# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
17.5612 0.151069 0.137824 0.039552
17.5802 0.150704 0.137523 0.0394657
17.5993 0.150338 0.137242 0.039385
17.6183 0.149973 0.136958 0.0393035
17.6374 0.149611 0.136651 0.0392154
17.6565 0.149254 0.136322 0.039121
17.6756 0.148898 0.135992 0.0390262
17.6948 0.148541 0.135682 0.0389373
17.7139 0.148181 0.135397 0.0388557
17.7331 0.147819 0.135121 0.0387763
17.7523 0.147459 0.134828 0.0386923
17.7715 0.147104 0.134511 0.0386014
17.7908 0.146755 0.134184 0.0385073
17.81 0.146405 0.133868 0.0384167
17.8293 0.146051 0.133576 0.038333
17.8486 0.145689 0.133297 0.0382529
17.8679 0.145334 0.133019 0.038173
17.8873 0.144987 0.13272 0.0380874
17.9066 0.14464 0.132398 0.037995
17.926 0.144292 0.132077 0.0379026
17.9454 0.143943 0.131777 0.0378166
17.9649 0.143592 0.131501 0.0377373
17.9843 0.143241 0.131229 0.0376594
18.0038 0.142893 0.13094 0.0375766
18.0233 0.142549 0.130629 0.0374872
18.0428 0.142208 0.13031 0.0373957
18.0623 0.141866 0.130005 0.0373083
18.0819 0.141521 0.129724 0.0372274
18.1015 0.141173 0.129454 0.0371499
18.1211 0.140827 0.129174 0.0370698
18.1407 0.140487 0.128875 0.0369839
18.1603 0.140152 0.128563 0.0368944
18.18 0.139816 0.128257 0.0368066
18.1997 0.139474 0.127969 0.0367238
18.2194 0.139124 0.127692 0.0366443
18.2391 0.138792 0.127429 0.0365689
18.2588 0.138456 0.127141 0.0364864
18.2786 0.13812 0.126834 0.0363981
18.2984 0.137786 0.126526 0.0363097
18.3182 0.137451 0.126236 0.0362264
18.338 0.137115 0.125965 0.0361487
18.3579 0.136779 0.125698 0.0360723
18.3778 0.136445 0.125419 0.0359921
18.3977 0.136114 0.125122 0.0359068
18.4176 0.135786 0.124819 0.0358198
18.4375 0.135457 0.124526 0.0357359
18.4575 0.135125 0.124252 0.0356571
18.4775 0.134792 0.123986 0.0355807
18.4975 0.134461 0.123713 0.0355025
18.5175 0.134136 0.123426 0.0354201
18.5375 0.133813 0.12313 0.0353351
18.5576 0.133489 0.122837 0.0352512
18.5777 0.133156 0.122555 0.0351702
18.5978 0.13283 0.122292 0.0350948
18.618 0.132509 0.12203 0.0350194
18.6381 0.132184 0.121749 0.0349388
18.6583 0.131861 0.121455 0.0348546
18.6785 0.13154 0.121164 0.0347711
18.6987 0.131219 0.120887 0.0346916
18.719 0.130897 0.120623 0.0346158
18.7392 0.130575 0.12036 0.0345403
18.7595 0.130255 0.120086 0.0344617
18.7798 0.129938 0.119801 0.0343798
18.8002 0.129622 0.119514 0.0342974
18.8205 0.129305 0.119236 0.0342177
18.8409 0.128986 0.11897 0.0341414
18.8613 0.128667 0.118708 0.0340663
18.8817 0.128351 0.118441 0.0339895
18.9022 0.12804 0.118163 0.0339099
18.9226 0.127729 0.117882 0.033829
18.9431 0.127414 0.117602 0.0337489
18.9636 0.127094 0.11733 0.0336709
18.9841 0.126788 0.11708 0.0335989
19.0047 0.126477 0.116817 0.0335237
19.0253 0.126165 0.116542 0.0334447
19.0459 0.125855 0.116262 0.0333642
19.0665 0.125546 0.115987 0.0332854
19.0871 0.125238 0.115724 0.0332098
19.1078 0.124929 0.115467 0.033136
19.1285 0.124621 0.115207 0.0330615
19.1492 0.124314 0.114939 0.0329845
19.1699 0.124009 0.114664 0.0329058
19.1907 0.123705 0.114392 0.0328277
19.2115 0.1234 0.114128 0.0327519
19.2323 0.123095 0.113871 0.0326782
19.2531 0.12279 0.113615 0.0326045
19.2739 0.122488 0.113352 0.0325292
19.2948 0.122189 0.113084 0.0324523
19.3157 0.121888 0.112815 0.032375
19.3366 0.121582 0.112547 0.0322982
19.3575 0.121284 0.112294 0.0322256
19.3785 0.120987 0.112044 0.0321539
19.3995 0.120687 0.111785 0.0320794
19.4205 0.120387 0.111518 0.0320029
19.4415 0.12009 0.111252 0.0319265
19.4626 0.119795 0.110992 0.0318519
19.4836 0.119499 0.110739 0.0317794
19.5047 0.119202 0.110488 0.0317074
19.5258 0.118906 0.110233 0.0316341
19.547 0.118612 0.109972 0.0315592
19.5681 0.11832 0.10971 0.0314839
19.5893 0.118028 0.109451 0.0314098
19.6105 0.117734 0.109199 0.0313373
19.6318 0.117441 0.108949 0.0312657
19.653 0.11715 0.108698 0.0311935
19.6743 0.116861 0.108443 0.0311203
19.6956 0.116573 0.108185 0.0310463
19.7169 0.116282 0.107926 0.0309722
19.7383 0.115988 0.107671 0.0308989
19.7596 0.115707 0.107432 0.0308301
19.781 0.11542 0.107184 0.0307591
19.8024 0.115131 0.10693 0.0306861
19.8239 0.114844 0.106673 0.0306124
19.8453 0.114559 0.10642 0.0305398
19.8668 0.114275 0.106173 0.0304689
19.8883 0.113991 0.105929 0.030399
19.9099 0.113707 0.105684 0.0303286
19.9314 0.113423 0.105434 0.0302569
19.953 0.113141 0.105182 0.0301846
19.9746 0.11286 0.104932 0.0301127
19.9962 0.112579 0.104685 0.0300421
20.0179 0.112298 0.104443 0.0299725
20.0396 0.112017 0.1042 0.0299029
20.0613 0.111739 0.103955 0.0298325
20.083 0.111462 0.103708 0.0297616
20.1047 0.111184 0.10346 0.0296904
20.1265 0.110902 0.103212 0.0296191
20.1483 0.110627 0.102974 0.029551
20.1701 0.110354 0.102738 0.0294831
20.1919 0.110077 0.102495 0.0294134
20.2138 0.1098 0.102248 0.0293426
20.2357 0.109526 0.102003 0.0292723
20.2576 0.109253 0.101762 0.0292032
20.2795 0.10898 0.101526 0.0291353
20.3015 0.108707 0.101289 0.0290674
20.3235 0.108434 0.101049 0.0289986
20.3455 0.108163 0.100807 0.0289291
20.3675 0.107893 0.100565 0.0288597
20.3895 0.107623 0.100326 0.0287911
20.4116 0.107353 0.100091 0.0287235
20.4337 0.107083 0.099856 0.0286562
20.4558 0.106814 0.09962 0.0285884
20.478 0.106547 0.0993822 0.0285202
20.5002 0.106281 0.0991438 0.0284518
20.5223 0.106013 0.0989055 0.0283834
20.5446 0.105744 0.0986692 0.0283156
20.5668 0.105483 0.0984425 0.0282505
20.5891 0.105218 0.0982099 0.0281838
20.6114 0.104952 0.0979731 0.0281158
20.6337 0.104687 0.097736 0.0280478
20.656 0.104424 0.0975022 0.0279807
20.6784 0.104163 0.0972723 0.0279147
20.7008 0.103901 0.0970437 0.0278491
20.7232 0.103639 0.0968134 0.027783
20.7456 0.103377 0.0965805 0.0277162
20.7681 0.103117 0.096347 0.0276492
20.7906 0.102858 0.0961156 0.0275827
20.8131 0.102599 0.095887 0.0275172
20.8356 0.10234 0.0956601 0.027452
20.8582 0.102081 0.0954325 0.0273867
20.8808 0.101824 0.0952034 0.027321
20.9034 0.101568 0.0949737 0.0272551
20.926 0.101312 0.0947445 0.0271893
20.9486 0.101053 0.094515 0.0271234
20.9713 0.100799 0.0942931 0.0270597
20.994 0.100546 0.0940706 0.0269959
21.0168 0.100291 0.0938435 0.0269307
21.0395 0.100036 0.093615 0.0268651
21.0623 0.0997835 0.0933884 0.0268001
21.0851 0.0995318 0.0931654 0.0267361
21.1079 0.0992804 0.0929444 0.0266727
21.1308 0.0990288 0.0927227 0.0266091
21.1537 0.0987774 0.0924989 0.0265448
21.1766 0.098527 0.0922738 0.0264803
21.1995 0.0982777 0.09205 0.026416
21.2224 0.098029 0.0918287 0.0263525
21.2454 0.0977803 0.0916093 0.0262896
21.2684 0.0975317 0.0913898 0.0262266
21.2914 0.0972841 0.0911691 0.0261632
21.3145 0.0970378 0.0909477 0.0260997
21.3376 0.0967921 0.0907268 0.0260363
21.3607 0.0965453 0.0905065 0.0259731
21.3838 0.096298 0.0902878 0.0259103
21.407 0.0960564 0.0900746 0.0258491
21.4301 0.095812 0.0898571 0.0257867
21.4533 0.0955672 0.089637 0.0257236
21.4766 0.0953234 0.0894178 0.0256607
21.4998 0.0950812 0.0892015 0.0255986
21.5231 0.0948399 0.0889877 0.0255372
21.5464 0.0945985 0.0887742 0.025476
21.5697 0.0943571 0.0885591 0.0254142
21.5931 0.0941162 0.0883424 0.025352
21.6164 0.0938763 0.088126 0.0252899
21.6399 0.0936373 0.0879118 0.0252285
21.6633 0.0933986 0.0876996 0.0251676
21.6867 0.0931601 0.087488 0.0251069
21.7102 0.0929219 0.0872755 0.0250459
21.7337 0.0926848 0.087062 0.0249846
21.7572 0.0924486 0.0868487 0.0249234
21.7808 0.0922125 0.0866366 0.0248625
21.8044 0.0919747 0.0864246 0.0248017
21.828 0.0917411 0.0862174 0.0247422
21.8516 0.0915074 0.0860089 0.0246824
21.8753 0.0912725 0.0857975 0.0246217
21.899 0.0910381 0.0855858 0.024561
21.9227 0.090805 0.0853762 0.0245008
21.9464 0.090573 0.0851692 0.0244414
21.9702 0.0903413 0.0849632 0.0243823
21.994 0.0901097 0.0847563 0.0243229
22.0178 0.0898782 0.0845477 0.0242631
22.0416 0.0896474 0.0843389 0.0242031
22.0655 0.0894176 0.0841315 0.0241436
22.0894 0.0891884 0.0839264 0.0240847
22.1133 0.0889595 0.0837222 0.0240262
22.1372 0.0887308 0.0835176 0.0239674
22.1612 0.0885026 0.0833118 0.0239084
22.1852 0.0882754 0.0831059 0.0238493
22.2092 0.0880488 0.0829012 0.0237905
22.2332 0.0878219 0.0826975 0.0237321
22.2573 0.0875952 0.0824951 0.023674
22.2814 0.0873714 0.082295 0.0236166
22.3055 0.0871463 0.0820922 0.0235584
22.3297 0.0869211 0.0818883 0.0234999
22.3539 0.0866968 0.0816855 0.0234417
22.3781 0.0864737 0.0814852 0.0233842
22.4023 0.0862513 0.0812864 0.0233272
22.4265 0.086029 0.0810874 0.02327
22.4508 0.0858068 0.080887 0.0232125
22.4751 0.085585 0.0806858 0.0231548
22.4995 0.085364 0.0804855 0.0230973
22.5238 0.0851438 0.0802871 0.0230404
22.5482 0.0849241 0.0800902 0.0229839
22.5726 0.0847046 0.0798933 0.0229274
22.5971 0.0844854 0.0796954 0.0228706
22.6215 0.0842668 0.0794969 0.0228136
22.646 0.084049 0.0792992 0.0227569
22.6705 0.0838316 0.0791029 0.0227005
22.6951 0.0836139 0.0789074 0.0226444
22.7197 0.0833982 0.0787139 0.0225889
22.7443 0.0831824 0.0785192 0.022533
22.7689 0.0829664 0.0783232 0.0224768
22.7935 0.0827509 0.0781276 0.0224206
22.8182 0.0825364 0.0779338 0.022365
22.8429 0.0823226 0.0777418 0.0223099
22.8676 0.0821093 0.0775502 0.0222549
22.8924 0.081896 0.0773576 0.0221997
22.9172 0.081683 0.077164 0.0221441
22.942 0.0814707 0.0769707 0.0220887
22.9668 0.081259 0.076779 0.0220336
22.9917 0.0810481 0.0765889 0.0219791
23.0166 0.0808374 0.0763993 0.0219247
23.0415 0.0806271 0.076209 0.0218701
23.0665 0.080417 0.0760179 0.0218152
23.0914 0.0802076 0.075827 0.0217604
23.1164 0.0799988 0.0756375 0.0217061
23.1415 0.0797904 0.0754494 0.0216521
23.1665 0.0795825 0.0752621 0.0215983
23.1916 0.0793754 0.0750749 0.0215446
23.2167 0.0791682 0.0748865 0.0214905
23.2418 0.0789614 0.074698 0.0214364
23.267 0.0787552 0.0745108 0.0213827
23.2922 0.0785498 0.0743253 0.0213295
23.3174 0.0783449 0.0741407 0.0212765
23.3427 0.0781403 0.0739556 0.0212234
23.3679 0.0779359 0.0737696 0.02117
23.3932 0.0777319 0.0735833 0.0211166
23.4186 0.0775286 0.0733981 0.0210634
23.4439 0.0773259 0.0732145 0.0210107
23.4693 0.0771238 0.0730319 0.0209583
23.4947 0.0769219 0.072849 0.0209058
23.5201 0.0767203 0.0726653 0.0208531
23.5456 0.0765191 0.0724813 0.0208003
23.5711 0.0763184 0.0722982 0.0207478
23.5966 0.0761185 0.0721168 0.0206957
23.6222 0.0759192 0.0719366 0.020644
23.6477 0.07572 0.0717561 0.0205922
23.6733 0.0755211 0.071575 0.0205402
23.699 0.0753226 0.0713937 0.0204882
23.7246 0.0751247 0.0712132 0.0204364
23.7503 0.0749274 0.0710341 0.020385
23.776 0.0747306 0.0708561 0.0203339
23.8018 0.0745342 0.070678 0.0202828
23.8275 0.0743381 0.0704992 0.0202315
23.8533 0.0741423 0.07032 0.0201801
23.8792 0.073947 0.0701413 0.0201288
23.905 0.0737523 0.0699641 0.0200779
23.9309 0.0735582 0.069788 0.0200274
23.9568 0.0733646 0.069612 0.0199769
23.9827 0.0731712 0.0694355 0.0199262
24.0087 0.072978 0.0692584 0.0198754
24.0347 0.0727852 0.0690817 0.0198247
24.0607 0.0725931 0.0689064 0.0197744
24.0868 0.0724019 0.0687328 0.0197246
24.1129 0.0722111 0.0685594 0.0196748
24.139 0.0720198 0.0683847 0.0196247
24.1651 0.0718293 0.0682102 0.0195746
24.1913 0.0716394 0.0680363 0.0195247
24.2175 0.07145 0.0678635 0.0194751
24.2437 0.0712611 0.0676918 0.0194258
24.2699 0.0710726 0.0675204 0.0193766
24.2962 0.0708844 0.0673485 0.0193273
24.3225 0.0706965 0.0671761 0.0192779
24.3488 0.0705091 0.067004 0.0192284
24.3752 0.0703221 0.0668328 0.0191793
24.4016 0.0701357 0.0666629 0.0191306
24.428 0.0699499 0.0664936 0.019082
24.4545 0.0697644 0.0663239 0.0190333
24.4809 0.0695792 0.0661537 0.0189844
24.5074 0.069394 0.0659834 0.0189356
24.534 0.0692093 0.065814 0.018887
24.5605 0.0690256 0.0656463 0.0188388
24.5871 0.0688434 0.0654802 0.0187912
24.6137 0.0686594 0.0653119 0.0187429
24.6404 0.0684763 0.0651438 0.0186946
24.6671 0.0682942 0.0649764 0.0186466
24.6938 0.0681126 0.06481 0.0185988
24.7205 0.0679313 0.0646445 0.0185513
24.7473 0.0677503 0.0644794 0.018504
24.7741 0.0675696 0.0643142 0.0184565
24.8009 0.0673894 0.0641485 0.018409
24.8277 0.0672096 0.0639829 0.0183615
24.8546 0.0670302 0.063818 0.0183142
24.8815 0.0668513 0.0636541 0.0182671
24.9085 0.0666728 0.0634911 0.0182203
24.9354 0.0664949 0.063328 0.0181735
24.9624 0.0663173 0.0631645 0.0181266
24.9895 0.0661398 0.0630007 0.0180796
25.0165 0.0659625 0.0628374 0.0180328
25.0436 0.0657859 0.0626755 0.0179863
25.0707 0.0656106 0.0625152 0.0179403
25.0979 0.0654354 0.0623547 0.0178942
25.125 0.065259 0.0621923 0.0178476
25.1522 0.065084 0.062031 0.0178013
25.1795 0.0649099 0.0618708 0.0177554
25.2067 0.0647361 0.0617115 0.0177096
25.234 0.0645624 0.0615526 0.017664
25.2613 0.0643891 0.0613937 0.0176184
25.2887 0.0642161 0.0612345 0.0175727
25.3161 0.0640437 0.0610752 0.017527
25.3435 0.0638716 0.0609164 0.0174815
25.3709 0.0636999 0.0607585 0.0174362
25.3984 0.0635286 0.0606014 0.0173911
25.4259 0.0633579 0.0604446 0.0173461
25.4534 0.0631876 0.0602875 0.017301
25.481 0.0630175 0.0601301 0.0172558
25.5085 0.0628474 0.0599729 0.0172107
25.5362 0.0626776 0.0598165 0.0171658
25.5638 0.062509 0.0596616 0.0171214
25.5915 0.0623423 0.0595085 0.0170774
25.6192 0.0621726 0.059352 0.0170325
25.6469 0.0620043 0.0591964 0.0169879
25.6747 0.0618373 0.0590421 0.0169436
25.7025 0.0616708 0.0588888 0.0168996
25.7303 0.0615043 0.058736 0.0168557
25.7582 0.0613379 0.0585831 0.0168119
25.7861 0.0611719 0.05843 0.0167679
25.814 0.0610065 0.0582768 0.016724
25.8419 0.0608416 0.0581241 0.0166801
25.8699 0.0606769 0.057972 0.0166365
25.8979 0.0605126 0.0578207 0.0165931
25.926 0.0603487 0.0576697 0.0165498
25.954 0.0601853 0.0575187 0.0165064
25.9821 0.0600223 0.0573676 0.016463
26.0103 0.0598594 0.0572164 0.0164197
26.0384 0.0596966 0.0570658 0.0163764
26.0666 0.0595344 0.0569162 0.0163335
26.0948 0.0593738 0.0567682 0.0162911
26.1231 0.0592129 0.0566196 0.0162484
26.1514 0.0590506 0.056469 0.0162052
26.1797 0.0588901 0.0563202 0.0161625
26.208 0.0587306 0.0561727 0.0161201
26.2364 0.0585711 0.0560257 0.016078
26.2648 0.0584116 0.0558788 0.0160358
26.2932 0.0582523 0.0557316 0.0159936
26.3217 0.0580936 0.0555843 0.0159513
26.3502 0.0579354 0.0554373 0.0159091
26.3787 0.0577776 0.055291 0.0158671
26.4073 0.0576201 0.0551453 0.0158253
26.4359 0.0574628 0.055 0.0157836
26.4645 0.0573061 0.0548549 0.015742
26.4932 0.0571498 0.0547096 0.0157003
26.5218 0.0569938 0.0545644 0.0156586
26.5506 0.0568377 0.0544194 0.015617
26.5793 0.056682 0.0542751 0.0155756
26.6081 0.0565272 0.0541321 0.0155345
26.6369 0.0563745 0.0539907 0.015494
26.6657 0.0562184 0.0538456 0.0154523
26.6946 0.056064 0.0537019 0.0154111
26.7235 0.0559111 0.0535599 0.0153703
26.7524 0.0557584 0.0534187 0.0153298
26.7814 0.0556056 0.0532775 0.0152893
26.8104 0.0554529 0.053136 0.0152487
26.8394 0.0553005 0.0529944 0.0152081
26.8685 0.0551488 0.052853 0.0151675
26.8976 0.0549976 0.0527123 0.0151271
26.9267 0.0548467 0.0525722 0.0150869
26.9558 0.0546959 0.0524325 0.0150468
26.985 0.0545455 0.0522929 0.0150067
27.0142 0.0543956 0.0521533 0.0149667
27.0435 0.0542461 0.0520137 0.0149266
27.0728 0.0540968 0.0518744 0.0148867
27.1021 0.0539475 0.0517356 0.0148468
27.1314 0.0537988 0.0515977 0.0148072
27.1608 0.0536516 0.051461 0.014768
27.1902 0.0535038 0.0513235 0.0147285
27.2196 0.053355 0.0511845 0.0146887
27.2491 0.0532079 0.0510475 0.0146493
27.2786 0.0530617 0.0509116 0.0146104
27.3081 0.0529155 0.0507761 0.0145715
27.3377 0.0527692 0.0506403 0.0145325
27.3673 0.0526231 0.0505043 0.0144935
27.3969 0.0524775 0.0503683 0.0144544
27.4266 0.0523326 0.050233 0.0144156
27.4563 0.052188 0.0500983 0.0143769
27.486 0.0520436 0.049964 0.0143384
27.5158 0.0518994 0.0498298 0.0142999
27.5456 0.0517556 0.0496957 0.0142614
27.5754 0.0516123 0.0495616 0.0142229
27.6052 0.0514693 0.0494278 0.0141845
27.6351 0.0513264 0.0492944 0.0141462
27.6651 0.0511836 0.0491614 0.0141081
27.695 0.0510418 0.0490294 0.0140702
27.725 0.0509018 0.0488988 0.0140327
27.755 0.0507585 0.0487648 0.0139943
27.7851 0.0506171 0.0486325 0.0139563
27.8151 0.050477 0.0485019 0.0139188
27.8453 0.0503372 0.0483718 0.0138815
27.8754 0.0501971 0.0482415 0.0138441
27.9056 0.050057 0.0481109 0.0138066
27.9358 0.0499174 0.0479801 0.0137691
27.966 0.0497784 0.0478499 0.0137317
27.9963 0.04964 0.0477204 0.0136946
28.0266 0.0495017 0.0475915 0.0136575
28.057 0.0493636 0.0474626 0.0136206
28.0874 0.0492256 0.0473336 0.0135836
28.1178 0.0490882 0.0472047 0.0135466
28.1482 0.0489513 0.0470762 0.0135097
28.1787 0.0488145 0.046948 0.0134729
28.2092 0.0486779 0.0468204 0.0134363
28.2397 0.0485417 0.0466932 0.0133998
28.2703 0.0484066 0.0465668 0.0133635
28.3009 0.0482711 0.0464398 0.013327
28.3315 0.048135 0.046312 0.0132904
28.3622 0.0480004 0.046186 0.0132542
28.3929 0.0478665 0.046061 0.0132183
28.4237 0.0477325 0.045936 0.0131825
28.4544 0.0475984 0.0458107 0.0131465
28.4853 0.0474645 0.0456852 0.0131105
28.5161 0.0473313 0.04556 0.0130746
28.547 0.0471986 0.0454355 0.0130388
28.5779 0.0470662 0.0453115 0.0130033
28.6088 0.0469339 0.0451878 0.0129678
28.6398 0.0468018 0.045064 0.0129322
28.6708 0.0466701 0.0449403 0.0128967
28.7018 0.0465389 0.0448168 0.0128613
28.7329 0.046408 0.0446937 0.012826
28.764 0.0462772 0.044571 0.0127908
28.7952 0.0461465 0.0444487 0.0127557
28.8263 0.0460166 0.0443269 0.0127207
28.8575 0.0458882 0.0442063 0.0126861
28.8888 0.0457571 0.044083 0.0126507
28.9201 0.0456279 0.0439615 0.0126158
28.9514 0.0454996 0.0438414 0.0125814
28.9827 0.0453715 0.0437216 0.012547
29.0141 0.0452432 0.0436016 0.0125126
29.0455 0.045115 0.0434812 0.012478
29.077 0.0449872 0.0433609 0.0124435
29.1084 0.04486 0.0432412 0.0124091
29.14 0.0447333 0.0431222 0.012375
29.1715 0.0446068 0.0430036 0.0123409
29.2031 0.0444803 0.0428849 0.0123069
29.2347 0.044354 0.042766 0.0122728
29.2664 0.0442282 0.0426474 0.0122387
29.298 0.0441029 0.0425292 0.0122048
29.3298 0.0439778 0.0424115 0.012171
29.3615 0.0438529 0.0422942 0.0121374
29.3933 0.0437282 0.0421771 0.0121038
29.4251 0.0436045 0.0420607 0.0120704
29.457 0.0434804 0.0419437 0.0120368
29.4889 0.043356 0.0418265 0.0120032
29.5208 0.0432329 0.0417108 0.01197
29.5528 0.0431103 0.0415959 0.011937
29.5848 0.0429877 0.0414809 0.011904
29.6168 0.042865 0.0413655 0.0118709
29.6489 0.0427425 0.04125 0.0118377
29.681 0.0426206 0.041135 0.0118047
29.7131 0.0424993 0.0410207 0.0117719
29.7453 0.0423782 0.0409068 0.0117392
29.7775 0.0422572 0.040793 0.0117066
29.8097 0.0421363 0.0406791 0.0116739
29.842 0.0420158 0.0405652 0.0116412
29.8743 0.0418958 0.0404516 0.0116086
29.9066 0.0417761 0.0403387 0.0115762
29.939 0.0416566 0.0402261 0.0115439
29.9714 0.0415372 0.0401137 0.0115116
30.0039 0.0414183 0.0400015 0.0114794
30.0364 0.0413002 0.0398899 0.0114474
30.0689 0.041181 0.0397773 0.0114151
30.1014 0.0410629 0.0396659 0.0113831
30.134 0.0409455 0.0395554 0.0113514
30.1666 0.0408282 0.0394452 0.0113198
30.1993 0.0407109 0.0393347 0.0112881
30.232 0.0405937 0.039224 0.0112563
30.2647 0.0404769 0.0391135 0.0112246
30.2975 0.0403607 0.0390037 0.0111931
30.3303 0.0402448 0.0388944 0.0111617
30.3631 0.0401291 0.0387853 0.0111304
30.396 0.0400134 0.0386761 0.0110991
30.4289 0.039898 0.0385668 0.0110677
30.4619 0.039783 0.0384578 0.0110364
30.4949 0.0396685 0.0383493 0.0110053
30.5279 0.0395542 0.0382413 0.0109743
30.5609 0.0394401 0.0381336 0.0109434
30.594 0.0393261 0.0380259 0.0109125
30.6271 0.0392127 0.0379186 0.0108817
30.6603 0.0390993 0.0378111 0.0108508
30.6935 0.0389861 0.0377039 0.0108201
30.7267 0.0388735 0.0375977 0.0107896
30.76 0.0387613 0.037492 0.0107593
30.7933 0.0386492 0.0373862 0.0107289
30.8266 0.0385371 0.0372802 0.0106985
30.86 0.0384253 0.0371743 0.0106681
30.8934 0.0383139 0.0370688 0.0106378
30.9269 0.0382031 0.0369639 0.0106077
30.9603 0.0380924 0.0368593 0.0105777
30.9939 0.0379818 0.0367547 0.0105477
31.0274 0.0378714 0.03665 0.0105176
31.061 0.0377613 0.0365454 0.0104876
31.0946 0.0376516 0.0364413 0.0104577
31.1283 0.0375423 0.0363377 0.010428
31.162 0.0374332 0.0362345 0.0103984
31.1957 0.0373242 0.0361313 0.0103688
31.2295 0.0372155 0.0360281 0.0103392
31.2633 0.0371072 0.0359252 0.0103096
31.2972 0.0369989 0.0358224 0.0102801
31.3311 0.0368912 0.0357204 0.0102509
31.365 0.0367838 0.035619 0.0102217
31.3989 0.0366765 0.0355176 0.0101927
31.4329 0.0365693 0.0354161 0.0101635
31.467 0.0364624 0.0353146 0.0101344
31.501 0.0363558 0.0352134 0.0101054
31.5351 0.0362497 0.0351127 0.0100765
31.5693 0.0361439 0.0350125 0.0100477
31.6035 0.0360381 0.0349123 0.0100189
31.6377 0.0359325 0.034812 0.00999016
31.6719 0.0358272 0.0347118 0.0099614
31.7062 0.0357223 0.0346119 0.00993274
31.7405 0.0356177 0.0345125 0.00990423
31.7749 0.0355134 0.0344135 0.00987582
31.8093 0.0354091 0.0343147 0.00984745
31.8438 0.0353051 0.0342159 0.00981909
31.8782 0.0352016 0.0341174 0.00979082
31.9127 0.0350981 0.0340189 0.00976258
31.9473 0.0349949 0.033921 0.00973446
31.9819 0.0348921 0.0338237 0.00970654
32.0165 0.0347896 0.0337267 0.0096787
32.0512 0.0346872 0.0336296 0.00965084
32.0859 0.0345849 0.0335324 0.00962296
32.1206 0.034483 0.0334355 0.00959515
32.1554 0.0343815 0.033339 0.00956746
32.1902 0.0342802 0.033243 0.00953989
32.2251 0.0341792 0.0331471 0.00951237
32.2599 0.0340782 0.0330511 0.00948485
32.2949 0.0339775 0.0329552 0.00945732
32.3298 0.0338772 0.0328596 0.00942987
32.3648 0.0337772 0.0327644 0.00940255
32.3999 0.0336774 0.0326695 0.00937533
32.435 0.0335777 0.0325749 0.00934817
32.4701 0.0334782 0.0324802 0.00932101
32.5052 0.0333792 0.0323859 0.00929393
32.5404 0.0332807 0.0322921 0.00926702
32.5757 0.0331816 0.0321978 0.00923994
32.6109 0.0330832 0.0321044 0.00921316
32.6462 0.0329854 0.0320117 0.00918654
32.6816 0.0328876 0.0319189 0.00915993
32.717 0.0327899 0.0318261 0.00913327
32.7524 0.0326924 0.0317332 0.00910662
32.7878 0.0325952 0.0316407 0.00908007
32.8233 0.0324983 0.0315486 0.00905366
32.8589 0.0324018 0.0314569 0.00902735
32.8944 0.0323055 0.0313653 0.00900104
32.9301 0.0322092 0.0312735 0.00897471
32.9657 0.0321132 0.0311818 0.00894839
33.0014 0.0320175 0.0310905 0.00892218
33.0371 0.0319221 0.0309996 0.0088961
33.0729 0.031827 0.0309091 0.00887014
33.1087 0.0317321 0.0308187 0.0088442
33.1446 0.0316373 0.0307283 0.00881825
33.1804 0.0315427 0.030638 0.00879233
33.2164 0.0314484 0.030548 0.00876652
33.2523 0.0313545 0.0304586 0.00874086
33.2883 0.0312608 0.0303697 0.00871533
33.3244 0.0311673 0.0302809 0.00868984
33.3604 0.031074 0.030192 0.00866434
33.3966 0.0309808 0.0301031 0.00863884
33.4327 0.0308879 0.0300145 0.00861341
33.4689 0.0307953 0.0299263 0.00858809
33.5052 0.0307031 0.0298385 0.00856288
33.5414 0.030611 0.0297507 0.00853771
33.5777 0.0305191 0.029663 0.00851253
33.6141 0.0304273 0.0295752 0.00848733
33.6505 0.0303358 0.0294876 0.0084622
33.6869 0.0302446 0.0294005 0.00843719
33.7234 0.0301537 0.0293138 0.00841233
33.7599 0.0300632 0.0292274 0.00838754
33.7965 0.0299728 0.029141 0.00836274
33.833 0.0298822 0.0290544 0.00833788
33.8697 0.0297916 0.0289678 0.00831302
33.9063 0.0297024 0.0288826 0.00828859
33.9431 0.029613 0.0287975 0.00826415
33.9798 0.0295235 0.0287123 0.00823971
34.0166 0.0294342 0.0286272 0.00821529
34.0534 0.0293452 0.0285422 0.0081909
34.0903 0.0292566 0.0284575 0.00816658
34.1272 0.0291682 0.0283731 0.00814236
34.1642 0.02908 0.028289 0.00811823
34.2011 0.028992 0.028205 0.00809414
34.2382 0.0289042 0.0281211 0.00807004
34.2752 0.0288166 0.0280372 0.00804596
34.3123 0.0287292 0.0279534 0.00802192
34.3495 0.028642 0.02787 0.00799798
34.3867 0.0285552 0.027787 0.00797416
34.4239 0.0284687 0.0277043 0.00795043
34.4612 0.0283823 0.0276217 0.00792673
34.4985 0.028296 0.027539 0.00790299
34.5358 0.0282094 0.027456 0.00787918
34.5732 0.0281239 0.0273742 0.00785571
34.6107 0.0280388 0.027293 0.00783239
34.6481 0.0279534 0.0272115 0.00780902
34.6857 0.027868 0.0271301 0.00778564
34.7232 0.027783 0.0270487 0.00776231
