# k[h/Mpc] P_tt P_tl P_ll
0.179412 524.864 986.761 2035.53
0.179606 524.076 985.235 2032.38
0.179801 523.289 983.709 2029.23
0.179995 522.504 982.183 2026.08
0.18019 521.72 980.657 2022.93
0.180385 520.935 979.132 2019.79
0.180581 520.149 977.606 2016.64
0.180776 519.362 976.081 2013.5
0.180972 518.605 974.611 2010.46
0.181168 517.857 973.152 2007.45
0.181364 517.11 971.693 2004.44
0.18156 516.362 970.234 2001.43
0.181757 515.61 968.776 1998.43
0.181954 514.855 967.317 1995.42
0.182151 514.098 965.859 1992.41
0.182348 513.342 964.401 1989.4
0.182545 512.588 962.943 1986.39
0.182743 511.834 961.485 1983.39
0.182941 511.078 960.027 1980.38
0.183139 510.32 958.57 1977.37
0.183337 509.561 957.112 1974.37
0.183536 508.803 955.655 1971.36
0.183734 508.049 954.198 1968.35
0.183933 507.295 952.741 1965.35
0.184132 506.541 951.285 1962.34
0.184332 505.785 949.828 1959.34
0.184531 505.026 948.366 1956.32
0.184731 504.263 946.895 1953.29
0.184931 503.503 945.423 1950.25
0.185131 502.743 943.952 1947.22
0.185332 501.983 942.481 1944.18
0.185532 501.223 941.01 1941.15
0.185733 500.461 939.539 1938.11
0.185934 499.701 938.068 1935.08
0.186136 498.943 936.598 1932.05
0.186337 498.187 935.128 1929.02
0.186539 497.429 933.658 1925.98
0.186741 496.67 932.188 1922.95
0.186943 495.91 930.719 1919.92
0.187145 495.15 929.249 1916.89
0.187348 494.393 927.78 1913.86
0.187551 493.64 926.311 1910.83
0.187754 492.887 924.842 1907.8
0.187957 492.132 923.374 1904.77
0.188161 491.376 921.906 1901.74
0.188364 490.58 920.366 1898.56
0.188568 489.779 918.817 1895.37
0.188773 488.978 917.268 1892.17
0.188977 488.178 915.719 1888.98
0.189181 487.378 914.171 1885.78
0.189386 486.577 912.622 1882.59
0.189591 485.776 911.074 1879.4
0.189797 484.976 909.527 1876.2
0.190002 484.177 907.979 1873.01
0.190208 483.377 906.432 1869.82
0.190414 482.576 904.885 1866.63
0.19062 481.774 903.339 1863.44
0.190826 480.972 901.793 1860.25
0.191033 480.173 900.247 1857.06
0.19124 479.378 898.701 1853.87
0.191447 478.586 897.156 1850.69
0.191654 477.796 895.611 1847.5
0.191862 477.005 894.066 1844.31
0.192069 476.184 892.469 1841.02
0.192277 475.32 890.79 1837.55
0.192485 474.456 889.112 1834.09
0.192694 473.593 887.434 1830.63
0.192902 472.733 885.756 1827.17
0.193111 471.874 884.079 1823.71
0.19332 471.016 882.402 1820.25
0.19353 470.159 880.726 1816.79
0.193739 469.302 879.05 1813.34
0.193949 468.445 877.374 1809.88
0.194159 467.587 875.699 1806.42
0.194369 466.726 874.024 1802.97
0.19458 465.864 872.35 1799.52
0.19479 465.003 870.676 1796.06
0.195001 464.144 869.003 1792.61
0.195212 463.288 867.33 1789.16
0.195424 462.435 865.657 1785.71
0.195635 461.581 863.985 1782.26
0.195847 460.726 862.313 1778.81
0.196059 459.789 860.492 1775.05
0.196271 458.842 858.656 1771.27
0.196484 457.896 856.821 1767.48
0.196697 456.953 854.987 1763.7
0.196909 456.014 853.153 1759.91
0.197123 455.077 851.319 1756.13
0.197336 454.141 849.486 1752.35
0.19755 453.207 847.654 1748.57
0.197764 452.272 845.822 1744.79
0.197978 451.337 843.991 1741.02
0.198192 450.401 842.161 1737.24
0.198407 449.465 840.331 1733.46
0.198621 448.529 838.501 1729.69
0.198836 447.595 836.672 1725.92
0.199052 446.664 834.844 1722.15
0.199267 445.736 833.016 1718.38
0.199483 444.811 831.189 1714.61
0.199699 443.885 829.363 1710.84
0.199915 442.922 827.468 1706.93
0.200132 441.907 825.48 1702.83
0.200348 440.892 823.494 1698.73
0.200565 439.878 821.508 1694.64
0.200782 438.866 819.523 1690.54
0.201 437.858 817.538 1686.45
0.201217 436.851 815.555 1682.36
0.201435 435.844 813.572 1678.27
0.201653 434.836 811.59 1674.18
0.201872 433.827 809.608 1670.09
0.20209 432.816 807.628 1666
0.202309 431.804 805.648 1661.92
0.202528 430.793 803.668 1657.84
0.202747 429.782 801.69 1653.75
0.202967 428.772 799.712 1649.68
0.203187 427.764 797.735 1645.6
0.203407 426.76 795.759 1641.52
0.203627 425.757 793.784 1637.45
0.203847 424.755 791.809 1633.37
0.204068 423.689 789.716 1629.05
0.204289 422.619 787.616 1624.72
0.20451 421.548 785.517 1620.39
0.204731 420.481 783.419 1616.06
0.204953 419.417 781.322 1611.74
0.205175 418.357 779.225 1607.41
0.205397 417.3 777.13 1603.09
0.20562 416.242 775.035 1598.77
0.205842 415.183 772.942 1594.45
0.206065 414.123 770.849 1590.14
0.206288 413.062 768.757 1585.82
0.206511 412.002 766.666 1581.51
0.206735 410.943 764.576 1577.2
0.206959 409.883 762.487 1572.89
0.207183 408.822 760.399 1568.58
0.207407 407.761 758.312 1564.27
0.207632 406.701 756.225 1559.97
0.207857 405.642 754.14 1555.67
0.208082 404.573 752.036 1551.33
0.208307 403.491 749.91 1546.94
0.208532 402.408 747.785 1542.56
0.208758 401.325 745.661 1538.18
0.208984 400.243 743.538 1533.8
0.20921 399.164 741.416 1529.42
0.209437 398.088 739.295 1525.04
0.209664 397.013 737.175 1520.67
0.209891 395.939 735.056 1516.3
0.210118 394.864 732.938 1511.93
0.210345 393.79 730.82 1507.56
0.210573 392.717 728.704 1503.2
0.210801 391.646 726.589 1498.83
0.211029 390.576 724.475 1494.47
0.211258 389.505 722.362 1490.11
0.211487 388.434 720.25 1485.76
0.211716 387.362 718.139 1481.4
0.211945 386.291 716.029 1477.05
0.212174 385.222 713.92 1472.7
0.212404 384.161 711.825 1468.38
0.212634 383.099 709.731 1464.06
0.212864 382.036 707.638 1459.74
0.213095 380.973 705.546 1455.43
0.213325 379.911 703.455 1451.11
0.213556 378.85 701.365 1446.8
0.213788 377.791 699.277 1442.49
0.214019 376.732 697.189 1438.19
0.214251 375.673 695.102 1433.88
0.214483 374.612 693.017 1429.58
0.214715 373.553 690.932 1425.28
0.214947 372.495 688.849 1420.98
0.21518 371.439 686.766 1416.69
0.215413 370.381 684.685 1412.39
0.215646 369.322 682.604 1408.1
0.21588 368.26 680.525 1403.81
0.216113 367.198 678.447 1399.52
0.216347 366.139 676.37 1395.24
0.216582 365.106 674.339 1391.05
0.216816 364.099 672.355 1386.96
0.217051 363.092 670.372 1382.87
0.217286 362.083 668.39 1378.78
0.217521 361.074 666.409 1374.69
0.217757 360.066 664.429 1370.61
0.217992 359.06 662.45 1366.53
0.218228 358.056 660.472 1362.44
0.218465 357.052 658.495 1358.37
0.218701 356.049 656.519 1354.29
0.218938 355.047 654.544 1350.22
0.219175 354.046 652.57 1346.15
0.219412 353.048 650.597 1342.08
0.21965 352.049 648.626 1338.01
0.219888 351.048 646.655 1333.94
0.220126 350.042 644.685 1329.88
0.220364 349.034 642.717 1325.82
0.220603 348.024 640.749 1321.76
0.220841 347.017 638.784 1317.71
0.221081 346.091 636.968 1313.96
0.22132 345.164 635.153 1310.22
0.22156 344.236 633.339 1306.47
0.221799 343.306 631.526 1302.73
0.22204 342.373 629.714 1299
0.22228 341.442 627.902 1295.26
0.222521 340.513 626.092 1291.52
0.222762 339.587 624.282 1287.79
0.223003 338.662 622.474 1284.06
0.223244 337.74 620.666 1280.33
0.223486 336.82 618.86 1276.61
0.223728 335.903 617.054 1272.88
0.22397 334.987 615.249 1269.16
0.224213 334.072 613.445 1265.44
0.224455 333.153 611.643 1261.72
0.224698 332.231 609.841 1258
0.224942 331.307 608.04 1254.29
0.225185 330.382 606.24 1250.57
0.225429 329.509 604.535 1247.06
0.225673 328.682 602.915 1243.72
0.225917 327.854 601.296 1240.38
0.226162 327.021 599.678 1237.04
0.226407 326.185 598.061 1233.7
0.226652 325.348 596.444 1230.37
0.226897 324.51 594.829 1227.03
0.227143 323.674 593.214 1223.7
0.227389 322.84 591.6 1220.37
0.227635 322.008 589.987 1217.05
0.227881 321.178 588.374 1213.72
0.228128 320.35 586.763 1210.4
0.228375 319.526 585.152 1207.07
0.228622 318.703 583.542 1203.75
0.22887 317.878 581.933 1200.43
0.229118 317.052 580.325 1197.11
0.229366 316.222 578.717 1193.8
0.229614 315.39 577.111 1190.48
0.229863 314.564 575.513 1187.19
0.230112 313.836 574.095 1184.26
0.230361 313.108 572.676 1181.34
0.23061 312.377 571.259 1178.41
0.23086 311.643 569.842 1175.49
0.23111 310.905 568.426 1172.57
0.23136 310.167 567.01 1169.65
0.23161 309.429 565.596 1166.73
0.231861 308.693 564.182 1163.81
0.232112 307.959 562.768 1160.9
0.232364 307.227 561.355 1157.98
0.232615 306.497 559.943 1155.07
0.232867 305.768 558.532 1152.16
0.233119 305.04 557.121 1149.25
0.233371 304.313 555.711 1146.34
0.233624 303.584 554.302 1143.43
0.233877 302.851 552.893 1140.53
0.23413 302.116 551.485 1137.62
0.234384 301.38 550.078 1134.72
0.234638 300.697 548.767 1132.02
0.234892 300.054 547.531 1129.47
0.235146 299.411 546.295 1126.92
0.2354 298.765 545.059 1124.37
0.235655 298.116 543.825 1121.82
0.23591 297.464 542.59 1119.27
0.236166 296.813 541.357 1116.73
0.236422 296.164 540.123 1114.19
0.236678 295.517 538.891 1111.64
0.236934 294.873 537.659 1109.1
0.23719 294.23 536.427 1106.56
0.237447 293.589 535.196 1104.02
0.237704 292.95 533.966 1101.48
0.237962 292.312 532.736 1098.95
0.238219 291.674 531.506 1096.41
0.238477 291.035 530.278 1093.88
0.238735 290.393 529.049 1091.34
0.238994 289.748 527.822 1088.81
0.239253 289.108 526.604 1086.3
0.239512 288.526 525.496 1084.01
0.239771 287.945 524.389 1081.73
0.24003 287.361 523.282 1079.44
0.24029 286.774 522.175 1077.16
0.24055 286.185 521.069 1074.88
0.240811 285.594 519.963 1072.6
0.241072 285.004 518.858 1070.32
0.241333 284.416 517.753 1068.04
0.241594 283.83 516.649 1065.76
0.241855 283.246 515.545 1063.48
0.242117 282.664 514.441 1061.21
0.242379 282.083 513.338 1058.93
0.242642 281.504 512.236 1056.66
0.242905 280.927 511.134 1054.39
0.243168 280.351 510.032 1052.11
0.243431 279.774 508.931 1049.84
0.243694 279.196 507.83 1047.57
0.243958 278.617 506.73 1045.3
0.244222 278.057 505.664 1043.1
0.244487 277.508 504.621 1040.95
0.244751 276.959 503.579 1038.8
0.245016 276.408 502.537 1036.65
0.245282 275.855 501.496 1034.5
0.245547 275.3 500.455 1032.36
0.245813 274.744 499.414 1030.21
0.246079 274.187 498.374 1028.06
0.246346 273.632 497.334 1025.92
0.246612 273.076 496.294 1023.77
0.246879 272.522 495.255 1021.63
0.247147 271.967 494.217 1019.49
0.247414 271.413 493.179 1017.35
0.247682 270.862 492.141 1015.21
0.24795 270.312 491.103 1013.07
0.248219 269.764 490.067 1010.93
0.248487 269.217 489.03 1008.79
0.248757 268.671 487.994 1006.65
0.249026 268.125 486.958 1004.51
0.249295 267.577 485.919 1002.37
0.249565 267.031 484.88 1000.23
0.249836 266.485 483.842 998.087
0.250106 265.938 482.804 995.946
0.250377 265.391 481.767 993.806
0.250648 264.843 480.73 991.667
0.250919 264.294 479.693 989.529
0.251191 263.744 478.657 987.392
0.251463 263.194 477.622 985.256
0.251735 262.642 476.587 983.12
0.252008 262.089 475.552 980.986
0.252281 261.535 474.518 978.853
0.252554 260.981 473.484 976.72
0.252827 260.429 472.451 974.589
0.253101 259.878 471.418 972.458
0.253375 259.33 470.386 970.329
0.253649 258.783 469.354 968.2
0.253924 258.237 468.323 966.073
0.254199 257.677 467.262 963.884
0.254474 257.108 466.184 961.661
0.254749 256.541 465.107 959.439
0.255025 255.976 464.03 957.217
0.255301 255.412 462.954 954.997
0.255578 254.849 461.878 952.778
0.255854 254.285 460.803 950.56
0.256131 253.721 459.728 948.344
0.256409 253.156 458.654 946.128
0.256686 252.59 457.581 943.914
0.256964 252.022 456.508 941.7
0.257243 251.453 455.435 939.488
0.257521 250.882 454.363 937.277
0.2578 250.311 453.292 935.067
0.258079 249.741 452.221 932.858
0.258358 249.173 451.151 930.651
0.258638 248.605 450.082 928.444
0.258918 248.04 449.012 926.239
0.259198 247.47 447.934 924.015
0.259479 246.87 446.799 921.674
0.25976 246.271 445.665 919.334
0.260041 245.675 444.532 916.996
0.260323 245.081 443.399 914.659
0.260605 244.489 442.266 912.323
0.260887 243.898 441.135 909.989
0.261169 243.308 440.004 907.656
0.261452 242.718 438.874 905.325
0.261735 242.127 437.744 902.995
0.262018 241.536 436.616 900.666
0.262302 240.943 435.487 898.339
0.262586 240.349 434.36 896.013
0.26287 239.754 433.233 893.689
0.263155 239.159 432.107 891.366
0.26344 238.565 430.982 889.044
0.263725 237.972 429.857 886.724
0.264011 237.38 428.733 884.406
0.264296 236.789 427.609 882.088
0.264583 236.172 426.439 879.674
0.264869 235.543 425.245 877.211
0.265156 234.915 424.052 874.75
0.265443 234.288 422.86 872.291
0.26573 233.665 421.669 869.834
0.266018 233.043 420.478 867.378
0.266306 232.423 419.289 864.924
0.266594 231.804 418.1 862.471
0.266883 231.185 416.912 860.02
0.267172 230.565 415.724 857.571
0.267461 229.946 414.538 855.124
0.267751 229.326 413.352 852.678
0.268041 228.705 412.167 850.234
0.268331 228.085 410.983 847.791
0.268621 227.464 409.8 845.351
0.268912 226.845 408.618 842.912
0.269203 226.225 407.436 840.474
0.269495 225.607 406.256 838.039
0.269787 224.986 405.069 835.59
0.270079 224.347 403.85 833.077
0.270371 223.708 402.633 830.566
0.270664 223.07 401.416 828.056
0.270957 222.433 400.201 825.548
0.27125 221.797 398.986 823.043
0.271544 221.163 397.772 820.539
0.271838 220.53 396.559 818.037
0.272132 219.897 395.347 815.537
0.272427 219.265 394.136 813.038
0.272722 218.633 392.926 810.542
0.273017 218.001 391.717 808.047
0.273313 217.371 390.508 805.555
0.273608 216.741 389.301 803.064
0.273905 216.111 388.095 800.576
0.274201 215.482 386.889 798.089
0.274498 214.853 385.685 795.604
0.274795 214.224 384.481 793.121
0.275093 213.596 383.278 790.64
0.275391 212.967 382.074 788.156
0.275689 212.338 380.869 785.671
0.275987 211.707 379.666 783.188
0.276286 211.077 378.463 780.708
0.276585 210.447 377.262 778.229
0.276885 209.818 376.061 775.752
0.277184 209.189 374.861 773.277
0.277485 208.561 373.663 770.805
0.277785 207.934 372.465 768.334
0.278086 207.307 371.268 765.865
0.278387 206.682 370.072 763.398
0.278688 206.057 368.877 760.934
0.27899 205.435 367.684 758.471
0.279292 204.813 366.491 756.01
0.279594 204.191 365.299 753.552
0.279897 203.57 364.108 751.095
0.2802 202.949 362.918 748.641
0.280503 202.328 361.729 746.188
0.280807 201.712 360.55 743.756
0.281111 201.113 359.404 741.391
0.281416 200.514 358.258 739.027
0.28172 199.913 357.113 736.666
0.282025 199.311 355.969 734.306
0.282331 198.71 354.826 731.949
0.282636 198.108 353.684 729.593
0.282942 197.507 352.544 727.24
0.283249 196.907 351.404 724.888
0.283555 196.307 350.265 722.538
0.283862 195.709 349.126 720.191
0.28417 195.113 347.989 717.845
0.284477 194.518 346.853 715.502
0.284785 193.925 345.718 713.16
0.285094 193.334 344.584 710.82
0.285402 192.742 343.451 708.483
0.285711 192.15 342.319 706.147
0.286021 191.557 341.188 703.814
0.28633 190.964 340.057 701.483
0.28664 190.401 338.985 699.271
0.286951 189.85 337.934 697.103
0.287261 189.296 336.885 694.938
0.287572 188.742 335.836 692.774
0.287884 188.185 334.788 690.612
0.288195 187.629 333.74 688.452
0.288507 187.073 332.694 686.293
0.28882 186.519 331.649 684.137
0.289132 185.966 330.604 681.982
0.289445 185.414 329.561 679.829
0.289759 184.864 328.518 677.678
0.290072 184.316 327.476 675.529
0.290387 183.77 326.435 673.382
0.290701 183.225 325.395 671.237
0.291016 182.68 324.356 669.093
0.291331 182.135 323.318 666.951
0.291646 181.588 322.28 664.812
0.291962 181.04 321.244 662.674
0.292278 180.503 320.23 660.583
0.292594 180.001 319.283 658.629
0.292911 179.499 318.337 656.677
0.293228 178.994 317.392 654.727
0.293546 178.489 316.447 652.778
0.293864 177.983 315.503 650.831
0.294182 177.478 314.56 648.885
0.2945 176.974 313.617 646.941
0.294819 176.472 312.676 644.998
0.295138 175.972 311.735 643.058
0.295458 175.473 310.795 641.119
0.295778 174.976 309.856 639.181
0.296098 174.48 308.917 637.245
0.296419 173.985 307.979 635.311
0.296739 173.49 307.043 633.379
0.297061 172.995 306.107 631.448
0.297382 172.498 305.171 629.519
0.297704 171.999 304.237 627.591
0.298027 171.499 303.303 625.665
0.298349 171.034 302.434 623.872
0.298672 170.578 301.584 622.119
0.298996 170.121 300.735 620.368
0.299319 169.664 299.887 618.618
0.299643 169.206 299.04 616.87
0.299968 168.749 298.193 615.123
0.300293 168.293 297.346 613.377
0.300618 167.838 296.501 611.633
0.300943 167.385 295.656 609.89
0.301269 166.934 294.812 608.149
0.301595 166.484 293.968 606.409
0.301922 166.035 293.126 604.67
0.302249 165.586 292.284 602.933
0.302576 165.137 291.442 601.198
0.302904 164.688 290.602 599.464
0.303231 164.238 289.762 597.731
0.30356 163.787 288.922 596
0.303888 163.334 288.084 594.27
0.304217 162.889 287.262 592.575
0.304547 162.467 286.483 590.967
0.304877 162.044 285.703 589.359
0.305207 161.622 284.925 587.753
0.305537 161.199 284.147 586.148
0.305868 160.776 283.369 584.544
0.306199 160.355 282.592 582.942
0.30653 159.935 281.816 581.341
0.306862 159.517 281.041 579.741
0.307195 159.1 280.266 578.142
0.307527 158.684 279.491 576.545
0.30786 158.269 278.718 574.949
0.308193 157.853 277.945 573.354
0.308527 157.438 277.172 571.761
0.308861 157.022 276.401 570.169
0.309196 156.606 275.629 568.578
0.30953 156.188 274.859 566.989
0.309865 155.77 274.089 565.401
0.310201 155.351 273.32 563.814
0.310537 154.945 272.574 562.276
0.310873 154.541 271.835 560.751
0.31121 154.138 271.096 559.227
0.311546 153.735 270.358 557.704
0.311884 153.333 269.62 556.182
0.312221 152.932 268.883 554.662
0.312559 152.533 268.147 553.143
0.312898 152.135 267.411 551.625
0.313237 151.739 266.676 550.108
0.313576 151.343 265.941 548.593
0.313915 150.948 265.207 547.079
0.314255 150.551 264.474 545.566
0.314595 150.154 263.741 544.054
0.314936 149.757 263.009 542.544
0.315277 149.359 262.277 541.035
0.315618 148.961 261.546 539.527
0.31596 148.563 260.816 538.021
0.316302 148.165 260.086 536.516
0.316645 147.767 259.357 535.011
0.316987 147.368 258.627 533.505
0.317331 146.97 257.898 532.001
0.317674 146.572 257.169 530.497
0.318018 146.176 256.441 528.995
0.318362 145.781 255.713 527.495
0.318707 145.388 254.987 525.996
0.319052 144.996 254.26 524.498
0.319398 144.605 253.535 523.001
0.319743 144.215 252.81 521.506
0.32009 143.824 252.086 520.012
0.320436 143.432 251.362 518.519
0.320783 143.04 250.639 517.028
0.32113 142.646 249.917 515.538
0.321478 142.253 249.195 514.049
0.321826 141.859 248.474 512.562
0.322174 141.467 247.754 511.076
0.322523 141.075 247.035 509.592
0.322872 140.684 246.316 508.109
0.323222 140.283 245.58 506.591
0.323572 139.882 244.842 505.068
0.323922 139.481 244.104 503.547
0.324273 139.081 243.367 502.027
0.324624 138.683 242.631 500.509
0.324976 138.286 241.896 498.992
0.325327 137.891 241.161 497.476
0.32568 137.496 240.427 495.962
0.326032 137.102 239.694 494.45
0.326385 136.707 238.962 492.939
0.326739 136.311 238.23 491.429
0.327092 135.915 237.499 489.921
0.327446 135.518 236.768 488.414
0.327801 135.12 236.039 486.909
0.328156 134.723 235.31 485.406
0.328511 134.327 234.582 483.904
0.328867 133.932 233.854 482.403
0.329223 133.539 233.128 480.904
0.329579 133.141 232.394 479.391
0.329936 132.737 231.647 477.85
0.330293 132.333 230.901 476.312
0.330651 131.93 230.156 474.775
0.331009 131.528 229.412 473.239
0.331367 131.128 228.668 471.705
0.331726 130.729 227.926 470.173
0.332085 130.33 227.184 468.643
0.332445 129.932 226.442 467.114
0.332805 129.534 225.702 465.586
0.333165 129.135 224.963 464.061
0.333526 128.735 224.224 462.537
0.333887 128.335 223.486 461.015
0.334248 127.934 222.749 459.494
0.33461 127.534 222.012 457.975
0.334972 127.134 221.277 456.458
0.335335 126.736 220.542 454.942
0.335698 126.339 219.808 453.428
0.336062 125.944 219.075 451.916
0.336425 125.544 218.334 450.387
0.33679 125.144 217.592 448.856
0.337154 124.744 216.85 447.327
0.337519 124.345 216.11 445.8
0.337885 123.947 215.371 444.274
0.338251 123.55 214.632 442.75
0.338617 123.153 213.894 441.229
0.338983 122.757 213.157 439.708
0.33935 122.361 212.421 438.19
0.339718 121.964 211.686 436.673
0.340086 121.566 210.952 435.159
0.340454 121.168 210.218 433.646
0.340822 120.771 209.486 432.134
0.341191 120.374 208.754 430.625
0.341561 119.978 208.023 429.117
0.341931 119.583 207.293 427.611
0.342301 119.189 206.564 426.107
0.342671 118.796 205.836 424.605
0.343042 118.407 205.113 423.114
0.343414 118.022 204.398 421.641
0.343786 117.637 203.685 420.169
0.344158 117.252 202.972 418.698
0.34453 116.868 202.26 417.23
0.344903 116.484 201.549 415.763
0.345277 116.1 200.839 414.298
0.345651 115.717 200.13 412.835
0.346025 115.333 199.421 411.373
0.3464 114.95 198.714 409.914
0.346775 114.566 198.007 408.456
0.34715 114.183 197.301 407
0.347526 113.8 196.596 405.546
0.347902 113.418 195.892 404.094
0.348279 113.037 195.189 402.643
0.348656 112.657 194.487 401.194
0.349033 112.278 193.785 399.748
0.349411 111.899 193.085 398.302
0.34979 111.52 192.385 396.859
0.350168 111.157 191.714 395.475
0.350547 110.796 191.047 394.098
0.350927 110.434 190.38 392.723
0.351307 110.072 189.714 391.349
0.351687 109.711 189.049 389.978
0.352068 109.349 188.385 388.608
0.352449 108.988 187.722 387.239
0.352831 108.627 187.059 385.873
0.353213 108.266 186.398 384.508
0.353595 107.906 185.737 383.145
0.353978 107.546 185.077 381.784
0.354361 107.186 184.418 380.424
0.354745 106.828 183.76 379.066
0.355129 106.47 183.102 377.71
0.355513 106.114 182.446 376.355
0.355898 105.757 181.79 375.003
0.356284 105.401 181.135 373.652
0.356669 105.045 180.481 372.303
0.357056 104.698 179.843 370.987
0.357442 104.362 179.227 369.716
0.357829 104.027 178.612 368.447
0.358217 103.69 177.998 367.18
0.358604 103.354 177.384 365.914
0.358993 103.017 176.771 364.65
0.359381 102.681 176.159 363.387
0.35977 102.345 175.548 362.126
0.36016 102.01 174.937 360.866
0.36055 101.675 174.327 359.608
0.36094 101.34 173.718 358.352
0.361331 101.007 173.11 357.097
0.361722 100.674 172.503 355.844
0.362114 100.342 171.896 354.593
0.362506 100.011 171.29 353.343
0.362898 99.681 170.685 352.095
0.363291 99.3509 170.081 350.849
0.363685 99.0204 169.477 349.604
0.364078 98.6893 168.875 348.36
0.364472 98.378 168.308 347.191
0.364867 98.0672 167.744 346.028
0.365262 97.7558 167.18 344.866
0.365658 97.4441 166.618 343.706
0.366053 97.1325 166.056 342.547
0.36645 96.8214 165.495 341.389
0.366846 96.5111 164.935 340.233
0.367244 96.2015 164.375 339.079
0.367641 95.8926 163.816 337.926
0.368039 95.5842 163.258 336.774
0.368438 95.2763 162.7 335.624
0.368837 94.9692 162.144 334.476
0.369236 94.6629 161.587 333.328
0.369636 94.3574 161.032 332.183
0.370036 94.0525 160.478 331.039
0.370437 93.7476 159.924 329.896
0.370838 93.4422 159.37 328.755
0.371239 93.1361 158.818 327.615
0.371641 92.8354 158.277 326.499
0.372043 92.5415 157.748 325.409
0.372446 92.2475 157.221 324.321
0.372849 91.9537 156.694 323.234
0.373253 91.6604 156.168 322.149
0.373657 91.3679 155.642 321.065
0.374062 91.0763 155.118 319.982
0.374467 90.7855 154.593 318.901
0.374872 90.4953 154.07 317.821
0.375278 90.2056 153.547 316.742
0.375684 89.9163 153.025 315.665
0.376091 89.6274 152.504 314.59
0.376498 89.3389 151.983 313.516
0.376906 89.0507 151.463 312.443
0.377314 88.7625 150.943 311.372
0.377723 88.4741 150.425 310.302
0.378131 88.1856 149.907 309.233
0.378541 87.8968 149.39 308.166
0.378951 87.608 148.873 307.101
0.379361 87.3259 148.368 306.059
0.379772 87.0444 147.864 305.019
0.380183 86.7634 147.36 303.98
0.380594 86.4831 146.858 302.943
0.381007 86.2036 146.355 301.907
0.381419 85.9249 145.854 300.873
0.381832 85.6469 145.353 299.84
0.382245 85.3695 144.853 298.809
0.382659 85.0923 144.354 297.778
0.383074 84.8149 143.855 296.75
0.383488 84.5373 143.357 295.722
0.383903 84.2595 142.86 294.696
0.384319 83.9816 142.363 293.672
0.384735 83.7039 141.867 292.649
0.385152 83.4267 141.372 291.627
0.385569 83.1501 140.877 290.607
0.385986 82.8743 140.383 289.588
0.386404 82.5991 139.89 288.57
0.386822 82.3246 139.398 287.554
0.387241 82.0507 138.906 286.54
0.38766 81.7773 138.415 285.527
0.38808 81.5044 137.924 284.515
0.3885 81.232 137.434 283.505
0.388921 80.9601 136.945 282.496
0.389342 80.6887 136.457 281.488
0.389764 80.4173 135.969 280.482
0.390186 80.1457 135.482 279.478
0.390608 79.8738 134.996 278.475
0.391031 79.6018 134.51 277.473
0.391454 79.3299 134.026 276.473
0.391878 79.0586 133.542 275.474
0.392302 78.7881 133.058 274.477
0.392727 78.5185 132.575 273.481
0.393152 78.2497 132.093 272.487
0.393578 77.9818 131.612 271.494
0.394004 77.7146 131.132 270.503
0.394431 77.4482 130.652 269.513
0.394858 77.18 130.169 268.517
0.395285 76.9121 129.687 267.522
0.395713 76.644 129.205 266.529
0.396142 76.3759 128.724 265.537
0.39657 76.1076 128.244 264.547
0.397 75.8395 127.765 263.559
0.39743 75.5718 127.287 262.572
0.39786 75.3046 126.809 261.586
0.398291 75.0379 126.332 260.602
0.398722 74.7718 125.856 259.619
0.399154 74.5063 125.38 258.638
0.399586 74.2415 124.905 257.659
0.400018 73.9776 124.431 256.681
0.400451 73.7145 123.958 255.705
0.400885 73.4521 123.485 254.73
0.401319 73.19 123.014 253.757
0.401754 72.9281 122.543 252.785
0.402188 72.6662 122.072 251.815
0.402624 72.4046 121.604 250.849
0.40306 72.1433 121.137 249.885
0.403496 71.8819 120.67 248.923
0.403933 71.6207 120.205 247.963
0.40437 71.3601 119.74 247.004
0.404808 71.1004 119.276 246.047
0.405246 70.8417 118.813 245.092
0.405685 70.5839 118.351 244.138
0.406124 70.3268 117.889 243.185
0.406564 70.0701 117.428 242.235
0.407004 69.8139 116.968 241.285
0.407445 69.5581 116.508 240.338
0.407886 69.3027 116.05 239.392
0.408328 69.0476 115.592 238.447
0.40877 68.7926 115.135 237.504
0.409212 68.5374 114.679 236.563
0.409655 68.282 114.223 235.623
0.410099 68.0266 113.768 234.685
0.410543 67.7718 113.315 233.749
0.410987 67.5222 112.87 232.831
0.411432 67.2732 112.425 231.915
0.411878 67.0248 111.982 231
0.412324 66.7771 111.539 230.087
0.41277 66.5303 111.097 229.176
0.413217 66.2842 110.656 228.265
0.413664 66.0386 110.216 227.357
0.414112 65.7934 109.776 226.45
0.414561 65.548 109.337 225.545
0.415009 65.3022 108.899 224.641
0.415459 65.0563 108.462 223.739
0.415909 64.8105 108.025 222.838
0.416359 64.5653 107.589 221.939
0.41681 64.3209 107.154 221.041
0.417261 64.0773 106.72 220.145
0.417713 63.8343 106.286 219.251
0.418165 63.5917 105.853 218.358
0.418618 63.3492 105.421 217.467
0.419071 63.1121 104.999 216.595
0.419525 62.8794 104.584 215.739
0.419979 62.6468 104.169 214.884
0.420434 62.4145 103.756 214.031
0.420889 62.1824 103.343 213.179
0.421344 61.9503 102.931 212.329
0.421801 61.7182 102.519 211.48
0.422257 61.4861 102.109 210.633
0.422714 61.254 101.699 209.787
0.423172 61.0221 101.289 208.943
0.42363 60.7908 100.881 208.1
0.424089 60.5603 100.473 207.259
0.424548 60.3309 100.066 206.419
