# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
16.2099 0.0662662 0.0628122 0.108965
16.2274 0.0661169 0.0626861 0.108746
16.245 0.0659678 0.0625559 0.10852
16.2626 0.0658195 0.0624175 0.10828
16.2802 0.065672 0.0622731 0.10803
16.2978 0.0655251 0.0621292 0.10778
16.3154 0.0653783 0.0619923 0.107543
16.3331 0.0652308 0.061864 0.10732
16.3508 0.0650829 0.0617397 0.107104
16.3685 0.0649351 0.061612 0.106883
16.3862 0.0647885 0.061476 0.106647
16.404 0.0646433 0.0613332 0.106399
16.4217 0.0644989 0.0611903 0.106151
16.4395 0.0643543 0.0610544 0.105916
16.4573 0.0642086 0.0609276 0.105696
16.4751 0.0640621 0.0608053 0.105483
16.4929 0.063916 0.0606795 0.105265
16.5108 0.0637714 0.0605452 0.105032
16.5287 0.0636286 0.060404 0.104787
16.5466 0.0634866 0.0602629 0.104543
16.5645 0.0633438 0.0601291 0.10431
16.5824 0.0631995 0.0600043 0.104094
16.6004 0.0630545 0.0598835 0.103884
16.6184 0.0629105 0.0597588 0.103668
16.6363 0.0627684 0.0596257 0.103437
16.6544 0.0626279 0.0594861 0.103195
16.6724 0.0624877 0.0593473 0.102954
16.6904 0.0623462 0.0592157 0.102726
16.7085 0.0622033 0.0590925 0.102512
16.7266 0.0620603 0.0589725 0.102304
16.7447 0.0619187 0.0588485 0.102089
16.7628 0.0617792 0.0587167 0.10186
16.781 0.0616407 0.0585792 0.101622
16.7992 0.0615016 0.0584427 0.101385
16.8173 0.0613607 0.0583127 0.101159
16.8355 0.0612207 0.058192 0.10095
16.8538 0.0610802 0.0580732 0.100744
16.872 0.0609408 0.0579499 0.10053
16.8903 0.0608029 0.0578191 0.100303
16.9086 0.0606657 0.0576836 0.100068
16.9269 0.0605282 0.0575497 0.0998358
16.9452 0.0603898 0.0574228 0.0996156
16.9636 0.0602511 0.0573028 0.0994075
16.9819 0.0601129 0.057185 0.099203
17.0003 0.0599758 0.0570627 0.098991
17.0187 0.0598397 0.0569332 0.0987662
17.0371 0.0597039 0.056799 0.0985335
17.0556 0.0595678 0.0566669 0.0983043
17.074 0.0594313 0.056542 0.0980877
17.0925 0.059295 0.0564245 0.0978837
17.111 0.0591592 0.0563085 0.0976826
17.1296 0.0590239 0.056187 0.0974718
17.1481 0.0588881 0.0560566 0.0972457
17.1667 0.0587542 0.0559238 0.0970153
17.1853 0.0586213 0.0557953 0.0967922
17.2039 0.0584868 0.0556736 0.0965811
17.2225 0.0583517 0.0555583 0.0963811
17.2411 0.058217 0.0554432 0.0961815
17.2598 0.0580834 0.0553217 0.0959708
17.2785 0.0579508 0.0551924 0.0957464
17.2972 0.0578188 0.0550605 0.0955176
17.3159 0.0576867 0.0549339 0.0952979
17.3347 0.0575541 0.0548163 0.095094
17.3534 0.057421 0.0547044 0.0948998
17.3722 0.0572881 0.0545897 0.0947009
17.391 0.0571561 0.0544664 0.094487
17.4099 0.0570253 0.0543359 0.0942605
17.4287 0.0568954 0.054206 0.0940352
17.4476 0.0567655 0.0540845 0.0938244
17.4665 0.0566347 0.0539721 0.0936295
17.4854 0.0565025 0.0538615 0.0934375
17.5043 0.0563693 0.0537433 0.0932326
17.5233 0.0562421 0.0536203 0.0930191
17.5422 0.0561142 0.0534905 0.092794
17.5612 0.0559854 0.0533641 0.0925747
17.5802 0.0558557 0.0532476 0.0923726
17.5993 0.0557255 0.0531388 0.0921839
17.6183 0.0555957 0.0530289 0.0919931
17.6374 0.0554672 0.05291 0.091787
17.6565 0.0553401 0.0527826 0.091566
17.6756 0.0552137 0.0526547 0.091344
17.6948 0.0550867 0.0525348 0.091136
17.7139 0.0549585 0.0524246 0.0909449
17.7331 0.0548297 0.0523175 0.090759
17.7523 0.0547017 0.0522043 0.0905626
17.7715 0.0545755 0.0520816 0.0903498
17.7908 0.054451 0.0519546 0.0901295
17.81 0.0543266 0.0518324 0.0899175
17.8293 0.0542005 0.0517194 0.0897215
17.8486 0.0540715 0.0516113 0.089534
17.8679 0.0539452 0.0515035 0.089347
17.8873 0.0538215 0.0513881 0.0891468
17.9066 0.0536977 0.0512634 0.0889305
17.926 0.0535738 0.0511388 0.0887143
17.9454 0.0534494 0.0510227 0.0885129
17.9649 0.0533243 0.0509158 0.0883274
17.9843 0.053199 0.0508107 0.0881451
18.0038 0.0530748 0.0506989 0.0879511
18.0233 0.0529521 0.0505783 0.0877419
18.0428 0.0528304 0.0504548 0.0875277
18.0623 0.0527083 0.0503369 0.0873231
18.0819 0.0525849 0.0502278 0.0871339
18.1015 0.0524607 0.0501232 0.0869525
18.1211 0.0523372 0.0500151 0.0867649
18.1407 0.0522157 0.0498991 0.0865638
18.1603 0.052096 0.0497784 0.0863544
18.18 0.0519762 0.04966 0.086149
18.1997 0.0518539 0.0495483 0.0859551
18.2194 0.0517289 0.0494411 0.0857691
18.2391 0.05161 0.0493392 0.0855925
18.2588 0.0514898 0.0492279 0.0853994
18.2786 0.0513697 0.0491089 0.0851928
18.2984 0.0512501 0.0489896 0.0849859
18.3182 0.0511305 0.0488772 0.084791
18.338 0.0510103 0.0487724 0.0846091
18.3579 0.0508899 0.0486692 0.0844302
18.3778 0.0507703 0.048561 0.0842424
18.3977 0.050652 0.0484459 0.0840428
18.4176 0.0505345 0.0483286 0.0838392
18.4375 0.0504166 0.0482154 0.0836429
18.4575 0.0502977 0.048109 0.0834583
18.4775 0.0501784 0.048006 0.0832797
18.4975 0.0500599 0.0479005 0.0830966
18.5175 0.0499431 0.0477893 0.0829036
18.5375 0.0498276 0.0476746 0.0827047
18.5576 0.0497112 0.0475614 0.0825083
18.5777 0.0495919 0.0474521 0.0823187
18.5978 0.0494751 0.0473504 0.0821422
18.618 0.0493596 0.0472487 0.0819658
18.6381 0.0492433 0.0471399 0.0817771
18.6583 0.0491274 0.0470263 0.08158
18.6785 0.0490122 0.0469136 0.0813846
18.6987 0.048897 0.0468064 0.0811986
18.719 0.0487813 0.0467042 0.0810212
18.7392 0.0486656 0.0466023 0.0808444
18.7595 0.0485506 0.0464962 0.0806605
18.7798 0.0484367 0.0463857 0.0804688
18.8002 0.0483232 0.0462746 0.080276
18.8205 0.0482093 0.0461671 0.0800895
18.8409 0.0480947 0.0460641 0.0799108
18.8613 0.0479801 0.0459627 0.079735
18.8817 0.0478665 0.0458591 0.0795552
18.9022 0.0477545 0.0457517 0.0793689
18.9226 0.0476428 0.0456426 0.0791797
18.9431 0.0475295 0.0455345 0.0789922
18.9636 0.0474141 0.0454293 0.0788095
18.9841 0.0473043 0.0453321 0.0786411
19.0047 0.0471922 0.0452306 0.0784649
19.0253 0.0470798 0.0451241 0.0782801
19.0459 0.0469681 0.0450155 0.0780918
19.0665 0.0468571 0.0449092 0.0779073
19.0871 0.0467462 0.0448071 0.0777302
19.1078 0.0466349 0.0447076 0.0775577
19.1285 0.0465237 0.0446071 0.0773833
19.1492 0.0464132 0.0445032 0.077203
19.1699 0.0463033 0.044397 0.0770188
19.1907 0.0461938 0.0442916 0.076836
19.2115 0.0460839 0.0441894 0.0766586
19.2323 0.0459736 0.0440899 0.076486
19.2531 0.0458637 0.0439905 0.0763136
19.2739 0.0457548 0.0438889 0.0761374
19.2948 0.0456468 0.0437851 0.0759573
19.3157 0.0455385 0.0436808 0.0757763
19.3366 0.045428 0.0435771 0.0755965
19.3575 0.0453202 0.0434793 0.0754268
19.3785 0.0452131 0.0433825 0.0752589
19.3995 0.0451048 0.043282 0.0750846
19.4205 0.0449967 0.0431788 0.0749055
19.4415 0.0448894 0.0430756 0.0747265
19.4626 0.0447825 0.0429751 0.0745521
19.4836 0.0446756 0.0428772 0.0743823
19.5047 0.0445684 0.04278 0.0742137
19.5258 0.0444615 0.0426812 0.0740422
19.547 0.0443553 0.0425801 0.0738669
19.5681 0.0442496 0.0424785 0.0736907
19.5893 0.0441439 0.0423785 0.0735171
19.6105 0.0440378 0.0422807 0.0733475
19.6318 0.0439317 0.0421841 0.0731799
19.653 0.0438263 0.0420868 0.0730111
19.6743 0.0437219 0.0419879 0.0728396
19.6956 0.0436179 0.0418881 0.0726664
19.7169 0.0435126 0.0417881 0.0724929
19.7383 0.043406 0.0416892 0.0723214
19.7596 0.0433041 0.0415965 0.0721605
19.781 0.0432001 0.0415007 0.0719943
19.8024 0.0430956 0.0414021 0.0718233
19.8239 0.0429917 0.0413027 0.0716508
19.8453 0.0428885 0.0412047 0.0714809
19.8668 0.0427857 0.0411091 0.071315
19.8883 0.0426827 0.0410147 0.0711513
19.9099 0.0425796 0.0409197 0.0709865
19.9314 0.0424768 0.0408231 0.0708189
19.953 0.0423746 0.0407255 0.0706495
19.9746 0.0422728 0.0406285 0.0704813
19.9962 0.0421709 0.0405332 0.070316
20.0179 0.0420688 0.0404393 0.070153
20.0396 0.0419669 0.0403454 0.0699901
20.0613 0.0418658 0.0402505 0.0698255
20.083 0.0417654 0.0401547 0.0696594
20.1047 0.0416646 0.0400587 0.0694928
20.1265 0.0415622 0.0399625 0.069326
20.1483 0.0414625 0.0398706 0.0691666
20.1701 0.0413631 0.0397791 0.0690078
20.1919 0.0412625 0.039685 0.0688445
20.2138 0.0411621 0.0395895 0.0686789
20.2357 0.0410624 0.0394946 0.0685142
20.2576 0.0409633 0.0394014 0.0683526
20.2795 0.0408642 0.0393097 0.0681935
20.3015 0.0407649 0.0392181 0.0680346
20.3235 0.0406658 0.0391254 0.0678737
20.3455 0.0405671 0.0390316 0.067711
20.3675 0.0404688 0.0389379 0.0675485
20.3895 0.0403707 0.0388454 0.0673881
20.4116 0.0402725 0.0387542 0.0672298
20.4337 0.0401743 0.0386633 0.0670721
20.4558 0.0400765 0.0385719 0.0669136
20.478 0.0399795 0.0384798 0.0667539
20.5002 0.0398827 0.0383875 0.0665938
20.5223 0.0397851 0.0382953 0.0664337
20.5446 0.0396869 0.0382038 0.0662749
20.5668 0.0395919 0.038116 0.0661227
20.5891 0.0394955 0.038026 0.0659665
20.6114 0.0393986 0.0379342 0.0658074
20.6337 0.0393022 0.0378424 0.0656481
20.656 0.0392065 0.0377519 0.0654911
20.6784 0.0391111 0.0376629 0.0653367
20.7008 0.0390156 0.0375744 0.0651832
20.7232 0.0389201 0.0374852 0.0650284
20.7456 0.0388248 0.0373951 0.064872
20.7681 0.03873 0.0373047 0.0647152
20.7906 0.0386354 0.037215 0.0645597
20.8131 0.038541 0.0371265 0.0644062
20.8356 0.0384465 0.0370387 0.0642537
20.8582 0.0383521 0.0369505 0.0641009
20.8808 0.0382583 0.0368619 0.063947
20.9034 0.038165 0.0367729 0.0637928
20.926 0.0380715 0.0366842 0.0636388
20.9486 0.0379769 0.0365953 0.0634846
20.9713 0.0378845 0.0365094 0.0633356
20.994 0.0377921 0.0364232 0.0631861
21.0168 0.0376989 0.0363353 0.0630336
21.0395 0.0376059 0.0362468 0.0628801
21.0623 0.0375135 0.0361591 0.0627279
21.0851 0.0374215 0.0360727 0.0625781
21.1079 0.0373297 0.0359872 0.0624297
21.1308 0.0372378 0.0359014 0.0622808
21.1537 0.0371459 0.0358147 0.0621304
21.1766 0.0370544 0.0357276 0.0619793
21.1995 0.0369632 0.0356409 0.0618289
21.2224 0.0368723 0.0355552 0.0616803
21.2454 0.0367814 0.0354702 0.0615329
21.2684 0.0366905 0.0353853 0.0613855
21.2914 0.0365999 0.0352998 0.0612372
21.3145 0.0365098 0.0352141 0.0610885
21.3376 0.0364199 0.0351285 0.0609401
21.3607 0.0363296 0.0350433 0.0607922
21.3838 0.0362391 0.0349586 0.0606453
21.407 0.0361507 0.034876 0.0605021
21.4301 0.0360612 0.0347918 0.0603559
21.4533 0.0359716 0.0347066 0.0602082
21.4766 0.0358824 0.0346217 0.0600609
21.4998 0.0357937 0.034538 0.0599156
21.5231 0.0357053 0.0344552 0.059772
21.5464 0.0356168 0.0343725 0.0596286
21.5697 0.0355284 0.0342892 0.0594841
21.5931 0.0354401 0.0342053 0.0593385
21.6164 0.0353522 0.0341216 0.0591932
21.6399 0.0352646 0.0340386 0.0590493
21.6633 0.0351771 0.0339565 0.0589068
21.6867 0.0350897 0.0338745 0.0587647
21.7102 0.0350024 0.0337922 0.0586219
21.7337 0.0349154 0.0337096 0.0584785
21.7572 0.0348288 0.033627 0.0583353
21.7808 0.0347422 0.0335449 0.0581928
21.8044 0.034655 0.0334628 0.0580504
21.828 0.0345693 0.0333825 0.0579112
21.8516 0.0344835 0.0333018 0.0577712
21.8753 0.0343973 0.03322 0.0576292
21.899 0.0343113 0.033138 0.057487
21.9227 0.0342257 0.0330568 0.0573462
21.9464 0.0341405 0.0329767 0.0572072
21.9702 0.0340555 0.032897 0.0570688
21.994 0.0339704 0.0328168 0.0569298
22.0178 0.0338854 0.0327361 0.0567897
22.0416 0.0338006 0.0326552 0.0566494
22.0655 0.0337162 0.0325749 0.0565102
22.0894 0.033632 0.0324955 0.0563724
22.1133 0.0335479 0.0324165 0.0562352
22.1372 0.0334638 0.0323372 0.0560978
22.1612 0.0333799 0.0322575 0.0559596
22.1852 0.0332964 0.0321778 0.0558213
22.2092 0.0332131 0.0320985 0.0556837
22.2332 0.0331297 0.0320197 0.055547
22.2573 0.0330463 0.0319413 0.055411
22.2814 0.032964 0.0318638 0.0552766
22.3055 0.0328812 0.0317853 0.0551403
22.3297 0.0327983 0.0317064 0.0550034
22.3539 0.0327158 0.0316279 0.0548672
22.3781 0.0326337 0.0315503 0.0547327
22.4023 0.0325519 0.0314733 0.0545991
22.4265 0.03247 0.0313963 0.0544654
22.4508 0.0323882 0.0313187 0.0543308
22.4751 0.0323066 0.0312408 0.0541957
22.4995 0.0322252 0.0311632 0.0540612
22.5238 0.0321441 0.0310864 0.0539279
22.5482 0.0320632 0.0310102 0.0537956
22.5726 0.0319823 0.0309339 0.0536634
22.5971 0.0319016 0.0308573 0.0535304
22.6215 0.0318211 0.0307804 0.0533971
22.646 0.0317408 0.0307039 0.0532643
22.6705 0.0316607 0.0306279 0.0531325
22.6951 0.0315804 0.0305522 0.0530012
22.7197 0.0315009 0.0304773 0.0528712
22.7443 0.0314214 0.0304019 0.0527404
22.7689 0.0313417 0.030326 0.0526088
22.7935 0.0312623 0.0302502 0.0524774
22.8182 0.0311831 0.0301752 0.0523472
22.8429 0.0311043 0.0301009 0.0522183
22.8676 0.0310256 0.0300267 0.0520896
22.8924 0.0309469 0.0299521 0.0519602
22.9172 0.0308683 0.0298772 0.0518302
22.942 0.03079 0.0298023 0.0517003
22.9668 0.0307119 0.0297281 0.0515715
22.9917 0.030634 0.0296545 0.0514439
23.0166 0.0305562 0.0295811 0.0513165
23.0415 0.0304786 0.0295074 0.0511887
23.0665 0.030401 0.0294334 0.0510603
23.0914 0.0303237 0.0293595 0.0509321
23.1164 0.0302466 0.0292861 0.0508048
23.1415 0.0301696 0.0292133 0.0506785
23.1665 0.0300928 0.0291408 0.0505526
23.1916 0.0300163 0.0290683 0.0504269
23.2167 0.0299397 0.0289953 0.0503004
23.2418 0.0298633 0.0289224 0.0501738
23.267 0.0297871 0.0288499 0.050048
23.2922 0.0297111 0.0287781 0.0499235
23.3174 0.0296354 0.0287066 0.0497995
23.3427 0.0295598 0.0286349 0.0496751
23.3679 0.0294842 0.0285629 0.0495502
23.3932 0.0294087 0.0284908 0.049425
23.4186 0.0293335 0.028419 0.0493006
23.4439 0.0292586 0.028348 0.0491773
23.4693 0.0291838 0.0282773 0.0490547
23.4947 0.0291091 0.0282064 0.0489318
23.5201 0.0290345 0.0281353 0.0488084
23.5456 0.02896 0.0280641 0.0486848
23.5711 0.0288858 0.0279932 0.0485619
23.5966 0.0288118 0.0279229 0.04844
23.6222 0.028738 0.0278532 0.048319
23.6477 0.0286642 0.0277833 0.0481978
23.6733 0.0285906 0.0277132 0.0480761
23.699 0.0285171 0.027643 0.0479543
23.7246 0.0284438 0.0275731 0.0478331
23.7503 0.0283707 0.0275037 0.0477128
23.776 0.0282978 0.0274348 0.0475932
23.8018 0.0282251 0.0273659 0.0474736
23.8275 0.0281524 0.0272966 0.0473535
23.8533 0.0280799 0.0272272 0.0472331
23.8792 0.0280075 0.0271581 0.0471131
23.905 0.0279353 0.0270894 0.046994
23.9309 0.0278634 0.0270212 0.0468758
23.9568 0.0277916 0.0269531 0.0467576
23.9827 0.0277199 0.0268848 0.046639
24.0087 0.0276482 0.0268162 0.0465201
24.0347 0.0275767 0.0267478 0.0464014
24.0607 0.0275055 0.0266799 0.0462836
24.0868 0.0274346 0.0266127 0.046167
24.1129 0.0273638 0.0265455 0.0460505
24.139 0.0272928 0.0264779 0.0459332
24.1651 0.0272221 0.0264103 0.045816
24.1913 0.0271516 0.026343 0.0456992
24.2175 0.0270814 0.0262761 0.0455831
24.2437 0.0270112 0.0262096 0.0454678
24.2699 0.0269412 0.0261432 0.0453526
24.2962 0.0268714 0.0260767 0.0452372
24.3225 0.0268016 0.02601 0.0451214
24.3488 0.026732 0.0259433 0.0450058
24.3752 0.0266626 0.025877 0.0448908
24.4016 0.0265934 0.0258113 0.0447767
24.428 0.0265243 0.0257457 0.044663
24.4545 0.0264554 0.02568 0.044549
24.4809 0.0263866 0.0256141 0.0444346
24.5074 0.0263178 0.0255481 0.0443202
24.534 0.0262492 0.0254826 0.0442065
24.5605 0.0261809 0.0254176 0.0440939
24.5871 0.0261132 0.0253533 0.0439823
24.6137 0.0260448 0.0252882 0.0438693
24.6404 0.0259767 0.025223 0.0437563
24.6671 0.025909 0.0251582 0.0436439
24.6938 0.0258415 0.0250938 0.0435321
24.7205 0.025774 0.0250297 0.0434209
24.7473 0.0257067 0.0249658 0.0433101
24.7741 0.0256395 0.0249018 0.0431991
24.8009 0.0255725 0.0248377 0.0430878
24.8277 0.0255056 0.0247736 0.0429766
24.8546 0.0254388 0.0247097 0.0428658
24.8815 0.0253722 0.0246463 0.0427557
24.9085 0.0253058 0.0245831 0.0426462
24.9354 0.0252396 0.02452 0.0425367
24.9624 0.0251735 0.0244567 0.0424268
24.9895 0.0251074 0.0243933 0.0423168
25.0165 0.0250414 0.0243301 0.0422072
25.0436 0.0249756 0.0242674 0.0420984
25.0707 0.0249104 0.0242053 0.0419908
25.0979 0.0248451 0.0241432 0.0418829
25.125 0.0247794 0.0240803 0.0417738
25.1522 0.0247143 0.0240178 0.0416655
25.1795 0.0246494 0.0239558 0.0415579
25.2067 0.0245846 0.0238941 0.0414509
25.234 0.0245199 0.0238326 0.0413442
25.2613 0.0244553 0.023771 0.0412374
25.2887 0.0243909 0.0237094 0.0411305
25.3161 0.0243266 0.0236477 0.0410235
25.3435 0.0242624 0.0235862 0.0409168
25.3709 0.0241984 0.0235251 0.0408108
25.3984 0.0241346 0.0234643 0.0407052
25.4259 0.0240709 0.0234036 0.0405999
25.4534 0.0240074 0.0233427 0.0404944
25.481 0.023944 0.0232818 0.0403887
25.5085 0.0238805 0.0232209 0.0402831
25.5362 0.0238172 0.0231604 0.0401781
25.5638 0.0237543 0.0231004 0.040074
25.5915 0.0236921 0.0230411 0.0399712
25.6192 0.0236288 0.0229805 0.039866
25.6469 0.023566 0.0229203 0.0397615
25.6747 0.0235037 0.0228606 0.0396579
25.7025 0.0234415 0.0228012 0.039555
25.7303 0.0233794 0.022742 0.0394523
25.7582 0.0233173 0.0226828 0.0393496
25.7861 0.0232553 0.0226235 0.0392467
25.814 0.0231935 0.0225642 0.0391439
25.8419 0.0231319 0.0225051 0.0390412
25.8699 0.0230704 0.0224462 0.0389391
25.8979 0.0230091 0.0223876 0.0388375
25.926 0.0229479 0.0223292 0.0387361
25.954 0.0228868 0.0222707 0.0386347
25.9821 0.0228259 0.0222122 0.0385331
26.0103 0.0227651 0.0221536 0.0384316
26.0384 0.0227042 0.0220953 0.0383304
26.0666 0.0226436 0.0220374 0.03823
26.0948 0.0225836 0.0219801 0.0381306
26.1231 0.0225235 0.0219226 0.0380307
26.1514 0.0224628 0.0218643 0.0379296
26.1797 0.0224028 0.0218067 0.0378296
26.208 0.0223432 0.0217495 0.0377305
26.2364 0.0222835 0.0216926 0.0376318
26.2648 0.0222239 0.0216357 0.0375331
26.2932 0.0221643 0.0215787 0.0374342
26.3217 0.022105 0.0215217 0.0373353
26.3502 0.0220458 0.0214648 0.0372366
26.3787 0.0219868 0.0214081 0.0371383
26.4073 0.0219278 0.0213517 0.0370405
26.4359 0.021869 0.0212955 0.0369429
26.4645 0.0218103 0.0212393 0.0368454
26.4932 0.0217519 0.021183 0.0367478
26.5218 0.0216935 0.0211268 0.0366502
26.5506 0.0216351 0.0210707 0.0365529
26.5793 0.0215768 0.0210148 0.036456
26.6081 0.0215188 0.0209594 0.0363599
26.6369 0.0214617 0.0209047 0.0362649
26.6657 0.0214032 0.0208485 0.0361674
26.6946 0.0213454 0.0207929 0.036071
26.7235 0.0212881 0.0207379 0.0359756
26.7524 0.021231 0.0206832 0.0358807
26.7814 0.0211737 0.0206285 0.0357859
26.8104 0.0211165 0.0205738 0.0356909
26.8394 0.0210594 0.0205189 0.0355957
26.8685 0.0210026 0.0204642 0.0355008
26.8976 0.020946 0.0204097 0.0354062
26.9267 0.0208894 0.0203555 0.0353121
26.9558 0.0208329 0.0203014 0.0352183
26.985 0.0207765 0.0202473 0.0351245
27.0142 0.0207203 0.0201932 0.0350307
27.0435 0.0206643 0.0201392 0.034937
27.0728 0.0206083 0.0200853 0.0348434
27.1021 0.0205524 0.0200315 0.0347502
27.1314 0.0204966 0.0199781 0.0346575
27.1608 0.0204414 0.0199252 0.0345658
27.1902 0.020386 0.019872 0.0344734
27.2196 0.0203302 0.0198181 0.03438
27.2491 0.020275 0.0197651 0.034288
27.2786 0.0202202 0.0197125 0.0341968
27.3081 0.0201653 0.01966 0.0341057
27.3377 0.0201104 0.0196075 0.0340145
27.3673 0.0200556 0.0195548 0.0339231
27.3969 0.020001 0.0195021 0.0338318
27.4266 0.0199466 0.0194497 0.0337409
27.4563 0.0198923 0.0193976 0.0336504
27.486 0.0198381 0.0193456 0.0335602
27.5158 0.019784 0.0192936 0.0334701
27.5456 0.01973 0.0192417 0.03338
27.5754 0.0196763 0.0191898 0.03329
27.6052 0.0196226 0.019138 0.0332001
27.6351 0.0195689 0.0190863 0.0331105
27.6651 0.0195153 0.0190348 0.0330212
27.695 0.019462 0.0189837 0.0329325
27.725 0.0194094 0.0189332 0.0328448
27.755 0.0193556 0.0188813 0.0327547
27.7851 0.0193025 0.0188301 0.0326659
27.8151 0.0192499 0.0187795 0.0325781
27.8453 0.0191974 0.0187291 0.0324908
27.8754 0.0191447 0.0186787 0.0324033
27.9056 0.0190921 0.0186281 0.0323155
27.9358 0.0190396 0.0185775 0.0322277
27.966 0.0189874 0.018527 0.0321402
27.9963 0.0189353 0.0184769 0.0320533
28.0266 0.0188834 0.018427 0.0319666
28.057 0.0188314 0.0183771 0.0318801
28.0874 0.0187796 0.0183271 0.0317935
28.1178 0.0187279 0.0182772 0.0317069
28.1482 0.0186764 0.0182274 0.0316205
28.1787 0.018625 0.0181778 0.0315345
28.2092 0.0185736 0.0181284 0.0314487
28.2397 0.0185224 0.0180791 0.0313633
28.2703 0.0184716 0.0180302 0.0312784
28.3009 0.0184206 0.017981 0.0311931
28.3315 0.0183694 0.0179316 0.0311073
28.3622 0.0183188 0.0178828 0.0310226
28.3929 0.0182684 0.0178344 0.0309386
28.4237 0.018218 0.017786 0.0308547
28.4544 0.0181675 0.0177375 0.0307705
28.4853 0.0181172 0.0176889 0.0306862
28.5161 0.018067 0.0176404 0.0306021
28.547 0.0180171 0.0175922 0.0305185
28.5779 0.0179672 0.0175442 0.0304352
28.6088 0.0179174 0.0174963 0.0303521
28.6398 0.0178677 0.0174484 0.030269
28.6708 0.0178181 0.0174004 0.0301859
28.7018 0.0177687 0.0173526 0.0301029
28.7329 0.0177194 0.017305 0.0300203
28.764 0.0176702 0.0172575 0.0299379
28.7952 0.0176209 0.0172101 0.0298557
28.8263 0.017572 0.017163 0.0297739
28.8575 0.0175236 0.0171163 0.0296929
28.8888 0.0174743 0.0170685 0.02961
28.9201 0.0174256 0.0170215 0.0295284
28.9514 0.0173772 0.016975 0.0294478
28.9827 0.017329 0.0169286 0.0293673
29.0141 0.0172806 0.0168821 0.0292867
29.0455 0.0172323 0.0168355 0.0292058
29.077 0.0171841 0.0167889 0.029125
29.1084 0.0171362 0.0167426 0.0290446
29.14 0.0170885 0.0166965 0.0289647
29.1715 0.0170408 0.0166506 0.028885
29.2031 0.0169931 0.0166046 0.0288053
29.2347 0.0169455 0.0165586 0.0287255
29.2664 0.016898 0.0165127 0.0286458
29.298 0.0168508 0.0164669 0.0285664
29.3298 0.0168036 0.0164213 0.0284873
29.3615 0.0167565 0.0163759 0.0284085
29.3933 0.0167095 0.0163306 0.0283299
29.4251 0.0166628 0.0162855 0.0282517
29.457 0.016616 0.0162402 0.0281731
29.4889 0.0165691 0.0161948 0.0280944
29.5208 0.0165227 0.01615 0.0280167
29.5528 0.0164764 0.0161055 0.0279395
29.5848 0.0164301 0.016061 0.0278622
29.6168 0.0163838 0.0160163 0.0277847
29.6489 0.0163376 0.0159716 0.0277072
29.681 0.0162916 0.0159271 0.0276299
29.7131 0.0162458 0.0158828 0.0275531
29.7453 0.0162001 0.0158387 0.0274766
29.7775 0.0161544 0.0157947 0.0274002
29.8097 0.0161088 0.0157506 0.0273237
29.842 0.0160633 0.0157064 0.0272471
29.8743 0.016018 0.0156625 0.0271709
29.9066 0.0159728 0.0156188 0.027095
29.939 0.0159277 0.0155752 0.0270194
29.9714 0.0158826 0.0155317 0.0269439
30.0039 0.0158377 0.0154882 0.0268686
30.0364 0.015793 0.015445 0.0267936
30.0689 0.015748 0.0154014 0.0267179
30.1014 0.0157034 0.0153583 0.0266431
30.134 0.0156591 0.0153155 0.0265689
30.1666 0.0156148 0.0152728 0.0264949
30.1993 0.0155704 0.01523 0.0264206
30.232 0.0155261 0.0151871 0.0263463
30.2647 0.015482 0.0151444 0.0262721
30.2975 0.0154381 0.0151018 0.0261983
30.3303 0.0153943 0.0150595 0.0261249
30.3631 0.0153506 0.0150173 0.0260516
30.396 0.0153069 0.014975 0.0259783
30.4289 0.0152632 0.0149327 0.0259049
30.4619 0.0152198 0.0148905 0.0258316
30.4949 0.0151765 0.0148485 0.0257588
30.5279 0.0151332 0.0148067 0.0256862
30.5609 0.0150901 0.014765 0.0256139
30.594 0.015047 0.0147233 0.0255416
30.6271 0.0150041 0.0146817 0.0254695
30.6603 0.0149612 0.0146401 0.0253973
30.6935 0.0149184 0.0145986 0.0253253
30.7267 0.0148758 0.0145575 0.025254
30.76 0.0148334 0.0145166 0.025183
30.7933 0.014791 0.0144756 0.0251119
30.8266 0.0147486 0.0144345 0.0250407
30.86 0.0147063 0.0143935 0.0249695
30.8934 0.0146641 0.0143527 0.0248987
30.9269 0.0146222 0.0143121 0.0248282
30.9603 0.0145803 0.0142716 0.024758
30.9939 0.0145385 0.0142311 0.0246877
31.0274 0.0144967 0.0141905 0.0246174
31.061 0.014455 0.01415 0.0245471
31.0946 0.0144135 0.0141097 0.0244772
31.1283 0.0143721 0.0140696 0.0244076
31.162 0.0143308 0.0140296 0.0243383
31.1957 0.0142896 0.0139897 0.024269
31.2295 0.0142484 0.0139497 0.0241997
31.2633 0.0142074 0.0139099 0.0241306
31.2972 0.0141664 0.0138701 0.0240615
31.3311 0.0141256 0.0138306 0.023993
31.365 0.0140849 0.0137913 0.0239248
31.3989 0.0140443 0.0137521 0.0238567
31.4329 0.0140037 0.0137128 0.0237886
31.467 0.0139632 0.0136735 0.0237204
31.501 0.0139228 0.0136343 0.0236524
31.5351 0.0138826 0.0135953 0.0235848
31.5693 0.0138425 0.0135565 0.0235175
31.6035 0.0138025 0.0135177 0.0234502
31.6377 0.0137624 0.0134789 0.0233828
