# k[h/Mpc] P_tt P_tl P_ll
0.18156 19459.9 1033.52 199.187
0.181757 19442.4 1031.97 198.887
0.181954 19420.6 1030.41 198.588
0.182151 19398.4 1028.86 198.289
0.182348 19379.7 1027.3 197.989
0.182545 19365 1025.75 197.69
0.182743 19351.1 1024.2 197.391
0.182941 19334.3 1022.65 197.091
0.183139 19313.9 1021.09 196.792
0.183337 19292.5 1019.54 196.493
0.183536 19273.6 1017.99 196.194
0.183734 19258.5 1016.44 195.895
0.183933 19245 1014.89 195.596
0.184132 19229.8 1013.33 195.297
0.184332 19211.3 1011.78 194.998
0.184531 19190.9 1010.22 194.697
0.184731 19171.7 1008.66 194.395
0.184931 19155.4 1007.09 194.093
0.185131 19140.6 1005.52 193.791
0.185332 19124.4 1003.96 193.489
0.185532 19105.5 1002.39 193.187
0.185733 19085.1 1000.82 192.885
0.185934 19066.1 999.255 192.583
0.186136 19050.2 997.689 192.281
0.186337 19036.2 996.123 191.98
0.186539 19020.7 994.557 191.678
0.186741 19001.4 992.991 191.376
0.186943 18979.2 991.426 191.074
0.187145 18957.5 989.861 190.773
0.187348 18939.5 988.296 190.471
0.187551 18925.7 986.731 190.17
0.187754 18913.5 985.166 189.868
0.187957 18899.3 983.602 189.567
0.188161 18881.7 982.038 189.265
0.188364 18860.8 980.398 188.949
0.188568 18840.2 978.748 188.631
0.188773 18821.3 977.098 188.313
0.188977 18803.6 975.448 187.995
0.189181 18785.7 973.799 187.677
0.189386 18766.8 972.149 187.359
0.189591 18748 970.501 187.041
0.189797 18730.7 968.852 186.724
0.190002 18715 967.204 186.406
0.190208 18699.2 965.556 186.088
0.190414 18680.8 963.908 185.771
0.19062 18659.2 962.26 185.453
0.190826 18636 960.613 185.136
0.191033 18614.9 958.967 184.819
0.19124 18598.1 957.32 184.501
0.191447 18585.2 955.674 184.184
0.191654 18573.3 954.028 183.867
0.191862 18558.9 952.383 183.55
0.192069 18539.9 950.681 183.222
0.192277 18517 948.893 182.877
0.192485 18493.9 947.105 182.533
0.192694 18472.4 945.318 182.188
0.192902 18452.8 943.531 181.844
0.193111 18434.4 941.744 181.499
0.19332 18416.6 939.958 181.155
0.19353 18399.4 938.172 180.811
0.193739 18382.8 936.387 180.467
0.193949 18366.2 934.602 180.123
0.194159 18348.1 932.818 179.779
0.194369 18327.4 931.034 179.435
0.19458 18304.2 929.25 179.091
0.19479 18281 927.467 178.748
0.195001 18260.5 925.685 178.404
0.195212 18244.4 923.903 178.061
0.195424 18231.6 922.121 177.717
0.195635 18218.8 920.34 177.374
0.195847 18202.9 918.559 177.031
0.196059 18180.5 916.619 176.657
0.196271 18154.8 914.663 176.28
0.196484 18129.2 912.709 175.903
0.196697 18106.1 910.754 175.527
0.196909 18086.4 908.801 175.15
0.197123 18069.1 906.848 174.774
0.197336 18052.7 904.895 174.398
0.19755 18035.7 902.943 174.021
0.197764 18017.6 900.992 173.645
0.197978 17998.2 899.042 173.269
0.198192 17977.1 897.092 172.894
0.198407 17954.6 895.142 172.518
0.198621 17931.2 893.193 172.142
0.198836 17908.5 891.245 171.767
0.199052 17888.3 889.298 171.392
0.199267 17871.6 887.351 171.016
0.199483 17857.1 885.405 170.641
0.199699 17842.5 883.459 170.266
0.199915 17823.8 881.441 169.877
0.200132 17799.9 879.324 169.469
0.200348 17773.4 877.207 169.061
0.200565 17747.5 875.092 168.654
0.200782 17724.5 872.977 168.246
0.201 17705.2 870.864 167.839
0.201217 17688.3 868.751 167.432
0.201435 17671.4 866.638 167.024
0.201653 17652.9 864.527 166.617
0.201872 17632.4 862.416 166.211
0.20209 17610.5 860.306 165.804
0.202309 17587.8 858.197 165.398
0.202528 17564.7 856.089 164.991
0.202747 17541.5 853.981 164.585
0.202967 17518.9 851.875 164.179
0.203187 17498.2 849.769 163.773
0.203407 17480.1 847.664 163.367
0.203627 17464 845.559 162.962
0.203847 17447.5 843.456 162.557
0.204068 17426.4 841.226 162.127
0.204289 17401.3 838.989 161.696
0.20451 17374.2 836.753 161.265
0.204731 17348.2 834.518 160.834
0.204953 17325.9 832.284 160.403
0.205175 17307.4 830.051 159.973
0.205397 17290.3 827.819 159.543
0.20562 17271.9 825.588 159.113
0.205842 17250.7 823.358 158.683
0.206065 17227.7 821.129 158.254
0.206288 17204.6 818.9 157.824
0.206511 17182.7 816.673 157.395
0.206735 17161.6 814.447 156.966
0.206959 17139.9 812.221 156.537
0.207183 17117.3 809.997 156.108
0.207407 17094.7 807.774 155.68
0.207632 17073.6 805.551 155.251
0.207857 17054.6 803.33 154.823
0.208082 17035.9 801.089 154.391
0.208307 17015.2 798.824 153.955
0.208532 16991.4 796.56 153.519
0.208758 16965.6 794.298 153.082
0.208984 16940.6 792.036 152.647
0.20921 16918.4 789.776 152.211
0.209437 16899.1 787.516 151.776
0.209664 16880.4 785.258 151.34
0.209891 16860.1 783.001 150.905
0.210118 16837.6 780.744 150.47
0.210345 16814.2 778.489 150.036
0.210573 16792.1 776.235 149.601
0.210801 16771.6 773.982 149.167
0.211029 16751.4 771.73 148.733
0.211258 16729.7 769.479 148.299
0.211487 16706 767.229 147.866
0.211716 16682 764.981 147.432
0.211945 16659.8 762.733 146.999
0.212174 16640.1 760.486 146.566
0.212404 16621.5 758.254 146.136
0.212634 16601.2 756.024 145.706
0.212864 16578 753.795 145.276
0.213095 16553 751.566 144.847
0.213325 16529 749.339 144.418
0.213556 16507.7 747.113 143.989
0.213788 16488.5 744.888 143.56
0.214019 16469.1 742.664 143.131
0.214251 16447.6 740.441 142.703
0.214483 16424.2 738.22 142.275
0.214715 16401.3 735.999 141.847
0.214947 16380.6 733.78 141.419
0.21518 16361.7 731.561 140.991
0.215413 16342 729.344 140.564
0.215646 16319.4 727.128 140.137
0.21588 16293.9 724.913 139.71
0.216113 16268.3 722.699 139.284
0.216347 16245.4 720.487 138.857
0.216582 16226.7 718.323 138.44
0.216816 16210 716.21 138.033
0.217051 16191.5 714.098 137.626
0.217286 16169.5 711.986 137.219
0.217521 16145.4 709.876 136.812
0.217757 16122 707.767 136.406
0.217992 16100.7 705.659 135.999
0.218228 16080.9 703.552 135.593
0.218465 16060.6 701.446 135.187
0.218701 16038.6 699.341 134.782
0.218938 16016 697.238 134.376
0.219175 15995.1 695.135 133.971
0.219412 15976.9 693.034 133.566
0.21965 15959.7 690.933 133.161
0.219888 15940.4 688.834 132.757
0.220126 15917 686.736 132.352
0.220364 15890.6 684.639 131.948
0.220603 15864.7 682.543 131.544
0.220841 15842.5 680.45 131.141
0.221081 15826.6 678.515 130.768
0.22132 15811.6 676.582 130.395
0.22156 15793.9 674.649 130.023
0.221799 15772.4 672.718 129.651
0.22204 15748.7 670.787 129.279
0.22228 15725.6 668.858 128.907
0.222521 15704.7 666.929 128.535
0.222762 15685.1 665.002 128.164
0.223003 15665.1 663.075 127.792
0.223244 15644.1 661.15 127.421
0.223486 15623.4 659.225 127.05
0.223728 15604.7 657.302 126.68
0.22397 15588 655.38 126.309
0.224213 15571 653.458 125.939
0.224455 15551 651.538 125.569
0.224698 15526.9 649.618 125.199
0.224942 15501 647.7 124.829
0.225185 15476.9 645.783 124.46
0.225429 15458.5 643.967 124.11
0.225673 15444.8 642.241 123.777
0.225917 15430.7 640.517 123.445
0.226162 15413.1 638.793 123.113
0.226407 15391.7 637.07 122.781
0.226652 15368.7 635.348 122.449
0.226897 15346.9 633.627 122.117
0.227143 15327.1 631.907 121.785
0.227389 15308.2 630.188 121.454
0.227635 15288.8 628.469 121.123
0.227881 15268.8 626.752 120.792
0.228128 15249.6 625.035 120.461
0.228375 15232.6 623.319 120.13
0.228622 15217.1 621.604 119.8
0.22887 15200.4 619.89 119.469
0.229118 15180.1 618.177 119.139
0.229366 15156 616.465 118.809
0.229614 15131.2 614.754 118.479
0.229863 15109.2 613.052 118.152
0.230112 15094.7 611.541 117.86
0.230361 15082.4 610.03 117.569
0.23061 15068.6 608.52 117.278
0.23086 15050.8 607.011 116.987
0.23111 15029.4 605.502 116.697
0.23136 15007.1 603.995 116.406
0.23161 14986.6 602.487 116.115
0.231861 14968.4 600.981 115.825
0.232112 14951.2 599.475 115.535
0.232364 14933.4 597.971 115.245
0.232615 14915 596.466 114.955
0.232867 14897.3 594.963 114.665
0.233119 14881.1 593.46 114.376
0.233371 14865.6 591.958 114.086
0.233624 14848.6 590.457 113.797
0.233877 14828.5 588.956 113.508
0.23413 14805.7 587.457 113.219
0.234384 14783 585.958 112.93
0.234638 14765 584.561 112.661
0.234892 14751.6 583.244 112.407
0.235146 14739.1 581.928 112.153
0.2354 14724.6 580.612 111.899
0.235655 14706.5 579.296 111.646
0.23591 14685.9 577.982 111.393
0.236166 14665.4 576.667 111.139
0.236422 14646.9 575.354 110.886
0.236678 14630.2 574.041 110.633
0.236934 14613.8 572.728 110.38
0.23719 14596.7 571.416 110.127
0.237447 14579.1 570.105 109.875
0.237704 14562.3 568.794 109.622
0.237962 14546.7 567.484 109.369
0.238219 14531.5 566.175 109.117
0.238477 14514.8 564.866 108.865
0.238735 14495.7 563.557 108.613
0.238994 14475 562.25 108.361
0.239253 14455 560.952 108.111
0.239512 14439.6 559.772 107.883
0.239771 14426.2 558.593 107.656
0.24003 14412.8 557.413 107.429
0.24029 14397 556.235 107.201
0.24055 14378.5 555.056 106.974
0.240811 14358.7 553.879 106.747
0.241072 14339.9 552.701 106.52
0.241333 14323.1 551.524 106.294
0.241594 14307.8 550.348 106.067
0.241855 14292.2 549.172 105.84
0.242117 14275.6 547.997 105.614
0.242379 14258.2 546.822 105.387
0.242642 14241.4 545.647 105.161
0.242905 14225.7 544.473 104.935
0.243168 14210.4 543.3 104.708
0.243431 14194.3 542.127 104.482
0.243694 14176.6 540.954 104.256
0.243958 14157.9 539.782 104.031
0.244222 14140.3 538.647 103.812
0.244487 14124.8 537.536 103.598
0.244751 14110.3 536.426 103.384
0.245016 14095.5 535.316 103.17
0.245282 14079.3 534.206 102.956
0.245547 14061.5 533.097 102.742
0.245813 14043.4 531.989 102.529
0.246079 14026.4 530.881 102.315
0.246346 14010.7 529.773 102.101
0.246612 13995.4 528.666 101.888
0.246879 13979.4 527.559 101.675
0.247147 13962.2 526.453 101.462
0.247414 13944.5 525.347 101.248
0.247682 13927.5 524.241 101.035
0.24795 13911.8 523.136 100.822
0.248219 13896.7 522.032 100.61
0.248487 13881.2 520.928 100.397
0.248757 13864.6 519.824 100.184
0.249026 13847.4 518.721 99.9714
0.249295 13830.1 517.614 99.758
0.249565 13813.7 516.507 99.5448
0.249836 13797.9 515.401 99.3316
0.250106 13782.1 514.296 99.1186
0.250377 13765.7 513.191 98.9056
0.250648 13748.8 512.086 98.6927
0.250919 13732.1 510.982 98.4799
0.251191 13716.1 509.879 98.2673
0.251463 13700.7 508.775 98.0547
0.251735 13684.9 507.673 97.8422
0.252008 13668.1 506.571 97.6297
0.252281 13650.3 505.469 97.4174
0.252554 13632.3 504.368 97.2052
0.252827 13615.1 503.267 96.9931
0.253101 13599.1 502.167 96.7811
0.253375 13583.9 501.067 96.5691
0.253649 13568.7 499.968 96.3573
0.253924 13552.9 498.87 96.1455
0.254199 13535.7 497.74 95.9277
0.254474 13518 496.591 95.7065
0.254749 13500.6 495.444 95.4853
0.255025 13483.8 494.297 95.2642
0.255301 13467.3 493.15 95.0433
0.255578 13450.9 492.004 94.8225
0.255854 13434.5 490.859 94.6017
0.256131 13418.4 489.715 94.3811
0.256409 13402.4 488.57 94.1606
0.256686 13386.4 487.427 93.9402
0.256964 13369.7 486.284 93.7199
0.257243 13352.2 485.142 93.4998
0.257521 13334.1 484 93.2797
0.2578 13316.1 482.859 93.0598
0.258079 13298.9 481.718 92.84
0.258358 13282.9 480.578 92.6203
0.258638 13267.6 479.439 92.4007
0.258918 13252.5 478.3 92.1812
0.259198 13236.4 477.151 91.9598
0.259479 13218.3 475.942 91.7268
0.25976 13199.8 474.734 91.494
0.260041 13181.5 473.527 91.2613
0.260323 13163.9 472.32 91.0287
0.260605 13147.1 471.114 90.7963
0.260887 13130.8 469.909 90.564
0.261169 13114.8 468.704 90.3318
0.261452 13098.6 467.5 90.0998
0.261735 13082.1 466.297 89.8679
0.262018 13065.2 465.094 89.6362
0.262302 13047.7 463.893 89.4046
0.262586 13029.7 462.692 89.1731
0.26287 13011.4 461.491 88.9418
0.263155 12993.4 460.292 88.7106
0.26344 12976.2 459.093 88.4795
0.263725 12960 457.895 88.2486
0.264011 12944.6 456.698 88.0179
0.264296 12929.2 455.501 87.7872
0.264583 12912.1 454.254 87.5469
0.264869 12893.4 452.982 87.3019
0.265156 12874.3 451.712 87.057
0.265443 12855.3 450.442 86.8122
0.26573 12837.4 449.173 86.5676
0.266018 12820.5 447.905 86.3232
0.266306 12804.3 446.637 86.079
0.266594 12788 445.371 85.8349
0.266883 12771.3 444.105 85.591
0.267172 12753.9 442.84 85.3472
0.267461 12736.1 441.577 85.1036
0.267751 12718.2 440.314 84.8602
0.268041 12700.3 439.052 84.617
0.268331 12682.2 437.79 84.3739
0.268621 12664.3 436.53 84.131
0.268912 12646.7 435.271 83.8883
0.269203 12629.7 434.012 83.6457
0.269495 12613.4 432.754 83.4034
0.269787 12597.1 431.49 83.1597
0.270079 12579.5 430.192 82.9095
0.270371 12561.2 428.895 82.6596
0.270664 12542.4 427.599 82.4098
0.270957 12523.8 426.304 82.1603
0.27125 12506 425.01 81.9109
0.271544 12489 423.717 81.6617
0.271838 12472.4 422.425 81.4127
0.272132 12455.4 421.134 81.1639
0.272427 12437.7 419.844 80.9152
0.272722 12419.5 418.555 80.6668
0.273017 12401.5 417.267 80.4185
0.273313 12383.8 415.98 80.1705
0.273608 12366.3 414.694 79.9226
0.273905 12348.8 413.409 79.6749
0.274201 12331 412.125 79.4274
0.274498 12313.1 410.841 79.1801
0.274795 12295.5 409.559 78.933
0.275093 12278.5 408.278 78.6861
0.275391 12261.6 406.995 78.4389
0.275689 12244.4 405.712 78.1916
0.275987 12226.4 404.43 77.9445
0.276286 12207.9 403.149 77.6976
0.276585 12189.6 401.869 77.4509
0.276885 12172 400.59 77.2044
0.277184 12155 399.312 76.9581
0.277485 12138.1 398.035 76.712
0.277785 12120.7 396.759 76.4662
0.278086 12102.7 395.484 76.2205
0.278387 12084.4 394.211 75.975
0.278688 12066.6 392.938 75.7297
0.27899 12049.4 391.666 75.4846
0.279292 12032.4 390.396 75.2397
0.279594 12015.2 389.126 74.995
0.279897 11997.3 387.857 74.7505
0.2802 11979 386.59 74.5063
0.280503 11961 385.324 74.2622
0.280807 11943.6 384.068 74.0201
0.281111 11927.4 382.846 73.7847
0.281416 11910.8 381.626 73.5495
0.28172 11893.5 380.406 73.3145
0.282025 11875.5 379.188 73.0797
0.282331 11857.6 377.97 72.845
0.282636 11840.1 376.754 72.6106
0.282942 11823.2 375.539 72.3764
0.283249 11806.2 374.324 72.1423
0.283555 11788.7 373.111 71.9085
0.283862 11770.8 371.899 71.6749
0.28417 11753 370.688 71.4414
0.284477 11735.8 369.477 71.2082
0.284785 11719.4 368.268 70.9751
0.285094 11703.1 367.06 70.7423
0.285402 11686.1 365.853 70.5097
0.285711 11668.2 364.647 70.2772
0.286021 11649.7 363.442 70.045
0.28633 11631.3 362.238 69.813
0.28664 11615.1 361.096 69.5929
0.286951 11599.7 359.977 69.3772
0.287261 11583.9 358.858 69.1616
0.287572 11567.1 357.741 68.9463
0.287884 11549.5 356.625 68.7311
0.288195 11531.8 355.509 68.5161
0.288507 11514.6 354.395 68.3013
0.28882 11497.9 353.281 68.0867
0.289132 11481.3 352.168 67.8723
0.289445 11464.5 351.057 67.658
0.289759 11447.3 349.946 67.4439
0.290072 11430.4 348.836 67.2301
0.290387 11414 347.727 67.0164
0.290701 11398.2 346.619 66.8028
0.291016 11382.2 345.512 66.5895
0.291331 11365.5 344.406 66.3764
0.291646 11347.7 343.302 66.1634
0.291962 11329.4 342.198 65.9506
0.292278 11311.9 341.118 65.7426
0.292594 11296.9 340.109 65.5481
0.292911 11281.9 339.101 65.3539
0.293228 11266.4 338.094 65.1597
0.293546 11250 337.087 64.9658
0.293864 11232.9 336.082 64.772
0.294182 11215.7 335.077 64.5784
0.2945 11199.1 334.073 64.3849
0.294819 11183.1 333.07 64.1916
0.295138 11167.2 332.068 63.9984
0.295458 11151 331.067 63.8054
0.295778 11134.6 330.066 63.6126
0.296098 11118.3 329.067 63.42
0.296419 11102.5 328.068 63.2275
0.296739 11087 327.07 63.0351
0.297061 11071.3 326.073 62.843
0.297382 11054.9 325.077 62.651
0.297704 11037.5 324.081 62.4592
0.298027 11019.8 323.087 62.2675
0.298349 11004.1 322.161 62.089
0.298672 10989.4 321.256 61.9146
0.298996 10974.6 320.351 61.7403
0.299319 10959.3 319.448 61.5661
0.299643 10943.2 318.545 61.3921
0.299968 10926.6 317.643 61.2183
0.300293 10910.1 316.741 61.0445
0.300618 10894.3 315.841 60.871
0.300943 10879 314.941 60.6975
0.301269 10863.7 314.041 60.5242
0.301595 10848.1 313.143 60.351
0.301922 10832.2 312.245 60.178
0.302249 10816.3 311.348 60.0052
0.302576 10800.7 310.452 59.8324
0.302904 10785.5 309.557 59.6598
0.303231 10770.2 308.662 59.4874
0.30356 10754.3 307.768 59.3151
0.303888 10737.7 306.875 59.143
0.304217 10721.3 306 58.9743
0.304547 10706.3 305.169 58.8142
0.304877 10691.4 304.339 58.6542
0.305207 10676.5 303.509 58.4944
0.305537 10661.2 302.68 58.3346
0.305868 10645.4 301.852 58.175
0.306199 10629.5 301.025 58.0156
0.30653 10613.8 300.198 57.8562
0.306862 10598.6 299.372 57.697
0.307195 10583.8 298.546 57.5379
0.307527 10568.9 297.722 57.3789
0.30786 10553.5 296.898 57.2201
0.308193 10537.8 296.074 57.0614
0.308527 10522.1 295.251 56.9028
0.308861 10506.7 294.429 56.7444
0.309196 10491.7 293.608 56.5861
0.30953 10476.7 292.787 56.4279
0.309865 10461.4 291.967 56.2698
0.310201 10445.7 291.147 56.1119
0.310537 10430.3 290.353 55.9588
0.310873 10415.2 289.566 55.807
0.31121 10400 288.779 55.6554
0.311546 10384.8 287.992 55.5038
0.311884 10369.5 287.206 55.3524
0.312221 10354 286.421 55.2011
0.312559 10338.6 285.637 55.0499
0.312898 10323.6 284.853 54.8988
0.313237 10309 284.07 54.7479
0.313576 10294.4 283.288 54.5971
0.313915 10279.7 282.506 54.4464
0.314255 10264.4 281.724 54.2958
0.314595 10248.6 280.944 54.1454
0.314936 10232.8 280.164 53.9951
0.315277 10217.4 279.385 53.8449
0.315618 10202.5 278.606 53.6949
0.31596 10187.8 277.828 53.5449
0.316302 10173.2 277.051 53.3951
0.316645 10158.3 276.274 53.2454
0.316987 10143 275.496 53.0955
0.317331 10127.5 274.719 52.9458
0.317674 10112 273.943 52.7962
0.318018 10096.5 273.168 52.6467
0.318362 10081.2 272.393 52.4974
0.318707 10066.1 271.618 52.3482
0.319052 10051.2 270.845 52.1991
0.319398 10036.6 270.072 52.0501
0.319743 10022.1 269.3 51.9013
0.32009 10007.5 268.529 51.7526
0.320436 9992.42 267.758 51.6041
0.320783 9976.84 266.988 51.4557
0.32113 9960.95 266.218 51.3074
0.321478 9945.12 265.45 51.1593
0.321826 9929.77 264.682 51.0112
0.322174 9915.05 263.914 50.8634
0.322523 9900.81 263.148 50.7156
0.322872 9886.69 262.382 50.568
0.323222 9871.65 261.598 50.417
0.323572 9856.08 260.812 50.2654
0.323922 9840.22 260.026 50.114
0.324273 9824.35 259.241 49.9628
0.324624 9808.77 258.457 49.8116
0.324976 9793.62 257.674 49.6607
0.325327 9778.85 256.891 49.5098
0.32568 9764.3 256.11 49.3592
0.326032 9749.77 255.328 49.2086
0.326385 9735.06 254.548 49.0583
0.326739 9720.03 253.769 48.908
0.327092 9704.61 252.99 48.7579
0.327446 9688.85 252.212 48.608
0.327801 9672.95 251.435 48.4582
0.328156 9657.23 250.658 48.3086
0.328511 9642.02 249.883 48.1591
0.328867 9627.45 249.108 48.0097
0.329223 9613.35 248.334 47.8606
0.329579 9599.03 247.552 47.71
0.329936 9583.81 246.757 47.5567
0.330293 9568.08 245.962 47.4035
0.330651 9552.01 245.169 47.2505
0.331009 9536.03 244.376 47.0977
0.331367 9520.53 243.584 46.9451
0.331726 9505.64 242.792 46.7926
0.332085 9491.16 242.002 46.6403
0.332445 9476.72 241.212 46.4881
0.332805 9461.99 240.424 46.3361
0.333165 9446.88 239.636 46.1843
0.333526 9431.43 238.849 46.0326
0.333887 9415.79 238.063 45.8811
0.334248 9400.08 237.278 45.7298
0.33461 9384.45 236.493 45.5786
0.334972 9369.03 235.71 45.4276
0.335335 9354.01 234.927 45.2768
0.335698 9339.43 234.146 45.1261
0.336062 9325.13 233.365 44.9756
0.336425 9310.36 232.575 44.8234
0.33679 9295.12 231.784 44.6711
0.337154 9279.36 230.995 44.5189
0.337519 9263.39 230.206 44.3669
0.337885 9247.65 229.418 44.2151
0.338251 9232.52 228.632 44.0634
0.338617 9217.96 227.846 43.912
0.338983 9203.6 227.061 43.7607
0.33935 9188.98 226.277 43.6096
0.339718 9173.85 225.493 43.4586
0.340086 9158.32 224.711 43.3079
0.340454 9142.67 223.93 43.1573
0.340822 9127.18 223.15 43.0069
0.341191 9111.93 222.37 42.8567
0.341561 9096.83 221.592 42.7066
0.341931 9081.81 220.814 42.5568
0.342301 9066.86 220.037 42.4071
0.342671 9051.96 219.262 42.2576
0.343042 9037.21 218.492 42.1092
0.343414 9022.53 217.731 41.9625
0.343786 9007.41 216.97 41.816
0.344158 8991.92 216.211 41.6697
0.34453 8976.39 215.453 41.5236
0.344903 8961.2 214.695 41.3776
0.345277 8946.52 213.939 41.2318
0.345651 8932.15 213.183 41.0862
0.346025 8917.67 212.429 40.9407
0.3464 8902.73 211.675 40.7955
0.346775 8887.34 210.922 40.6504
0.34715 8871.83 210.17 40.5055
0.347526 8856.6 209.42 40.3608
0.347902 8841.77 208.67 40.2162
0.348279 8827.2 207.921 40.0719
0.348656 8812.55 207.172 39.9277
0.349033 8797.61 206.425 39.7837
0.349411 8782.39 205.679 39.6399
0.34979 8767 204.934 39.4962
0.350168 8752.75 204.219 39.3585
0.350547 8738.42 203.508 39.2214
0.350927 8723.76 202.798 39.0846
0.351307 8708.79 202.089 38.9479
0.351687 8693.77 201.38 38.8114
0.352068 8678.96 200.673 38.675
0.352449 8664.46 199.966 38.5389
0.352831 8650.1 199.261 38.4029
0.353213 8635.57 198.556 38.267
0.353595 8620.7 197.852 38.1314
0.353978 8605.62 197.149 37.9959
0.354361 8590.64 196.447 37.8606
0.354745 8576.03 195.746 37.7254
0.355129 8561.74 195.045 37.5905
0.355513 8547.5 194.346 37.4557
0.355898 8532.99 193.647 37.321
0.356284 8518.07 192.95 37.1866
0.356669 8502.82 192.253 37.0523
0.357056 8488.13 191.574 36.9214
0.357442 8474.32 190.918 36.7949
0.357829 8460.3 190.262 36.6686
0.358217 8445.95 189.608 36.5425
0.358604 8431.33 188.954 36.4165
0.358993 8416.64 188.301 36.2907
0.359381 8402.13 187.649 36.165
0.35977 8387.86 186.998 36.0395
0.36016 8373.69 186.347 35.9142
0.36055 8359.4 185.698 35.789
0.36094 8344.9 185.049 35.6639
0.361331 8330.28 184.401 35.5391
0.361722 8315.8 183.754 35.4144
0.362114 8301.59 183.108 35.2898
0.362506 8287.58 182.463 35.1654
0.362898 8273.55 181.818 35.0412
0.363291 8259.28 181.174 34.9172
0.363685 8244.65 180.532 34.7933
0.364078 8229.66 179.89 34.6695
0.364472 8216.11 179.286 34.5532
0.364867 8202.36 178.685 34.4374
0.365262 8188.31 178.085 34.3218
0.365658 8174.02 177.486 34.2063
0.366053 8159.68 176.887 34.0909
0.36645 8145.5 176.29 33.9758
0.366846 8131.55 175.693 33.8607
0.367244 8117.74 175.097 33.7458
0.367641 8103.87 174.501 33.6311
0.368039 8089.78 173.907 33.5165
0.368438 8075.51 173.313 33.402
0.368837 8061.24 172.72 33.2877
0.369236 8047.18 172.127 33.1735
0.369636 8033.38 171.536 33.0595
0.370036 8019.72 170.945 32.9457
0.370437 8005.96 170.355 32.8319
0.370838 7991.93 169.766 32.7184
0.371239 7977.56 169.177 32.605
0.371641 7963.45 168.601 32.4938
0.372043 7949.77 168.038 32.3854
0.372446 7935.94 167.476 32.2771
0.372849 7922.04 166.915 32.1689
0.373253 7908.16 166.354 32.0609
0.373657 7894.35 165.794 31.953
0.374062 7880.63 165.235 31.8453
0.374467 7866.94 164.677 31.7377
0.374872 7853.18 164.119 31.6302
0.375278 7839.32 163.562 31.5229
0.375684 7825.41 163.006 31.4157
0.376091 7811.55 162.451 31.3086
0.376498 7797.84 161.896 31.2017
0.376906 7784.23 161.342 31.095
0.377314 7770.61 160.789 30.9883
0.377723 7756.88 160.236 30.8819
0.378131 7743.02 159.685 30.7755
0.378541 7729.08 159.134 30.6693
0.378951 7715.12 158.583 30.5633
0.379361 7701.71 158.045 30.4596
0.379772 7688.21 157.508 30.3561
0.380183 7674.55 156.972 30.2527
0.380594 7660.76 156.437 30.1495
0.381007 7646.99 155.902 30.0464
0.381419 7633.33 155.368 29.9435
0.381832 7619.82 154.834 29.8407
0.382245 7606.37 154.301 29.738
0.382659 7592.86 153.77 29.6355
0.383074 7579.26 153.238 29.5331
0.383488 7565.59 152.708 29.4309
0.383903 7551.93 152.178 29.3288
0.384319 7538.31 151.649 29.2268
0.384735 7524.69 151.121 29.125
0.385152 7511.06 150.593 29.0233
0.385569 7497.44 150.066 28.9218
0.385986 7483.89 149.54 28.8204
0.386404 7470.46 149.015 28.7191
0.386822 7457.07 148.49 28.618
0.387241 7443.6 147.966 28.517
0.38766 7429.97 147.443 28.4162
0.38808 7416.23 146.92 28.3155
0.3885 7402.57 146.399 28.215
0.388921 7389.12 145.878 28.1145
0.389342 7375.87 145.357 28.0143
0.389764 7362.64 144.838 27.9142
0.390186 7349.25 144.319 27.8142
0.390608 7335.61 143.801 27.7144
0.391031 7321.86 143.284 27.6147
0.391454 7308.22 142.768 27.5152
0.391878 7294.79 142.252 27.4158
0.392302 7281.5 141.737 27.3165
0.392727 7268.18 141.223 27.2174
0.393152 7254.71 140.709 27.1185
0.393578 7241.15 140.197 27.0197
0.394004 7227.68 139.685 26.921
0.394431 7214.41 139.174 26.8225
0.394858 7201.11 138.659 26.7234
0.395285 7187.83 138.146 26.6244
0.395713 7174.41 137.633 26.5255
0.396142 7160.84 137.121 26.4268
0.39657 7147.26 136.609 26.3283
0.397 7133.82 136.099 26.2299
0.39743 7120.55 135.589 26.1317
0.39786 7107.35 135.08 26.0336
0.398291 7094.06 134.572 25.9356
0.398722 7080.64 134.065 25.8379
0.399154 7067.15 133.558 25.7402
0.399586 7053.73 133.052 25.6428
0.400018 7040.43 132.547 25.5454
0.400451 7027.19 132.043 25.4483
0.400885 7013.94 131.54 25.3513
0.401319 7000.64 131.037 25.2544
0.401754 6987.33 130.536 25.1577
0.402188 6974.07 130.035 25.0612
0.402624 6960.9 129.535 24.965
0.40306 6947.72 129.038 24.8691
0.403496 6934.39 128.541 24.7734
0.403933 6920.94 128.046 24.6778
0.40437 6907.51 127.55 24.5824
0.404808 6894.26 127.056 24.4871
0.405246 6881.21 126.563 24.392
0.405685 6868.22 126.07 24.2971
0.406124 6855.13 125.578 24.2023
0.406564 6841.83 125.087 24.1077
0.407004 6828.44 124.597 24.0132
0.407445 6815.14 124.108 23.9189
0.407886 6802.04 123.619 23.8247
0.408328 6789.1 123.132 23.7307
0.40877 6776.13 122.645 23.6369
0.409212 6763 122.159 23.5432
0.409655 6749.7 121.673 23.4497
0.410099 6736.33 121.189 23.3563
0.410543 6723.03 120.706 23.2632
0.410987 6710.25 120.232 23.1719
0.411432 6697.38 119.759 23.0807
0.411878 6684.33 119.286 22.9896
