# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
20.0613 0.337901 0.285688 0.00828628
20.083 0.336985 0.285009 0.00826657
20.1047 0.336068 0.284327 0.0082468
20.1265 0.335135 0.283644 0.008227
20.1483 0.334229 0.282992 0.00820809
20.1701 0.333325 0.282342 0.00818923
20.1919 0.332412 0.281674 0.00816986
20.2138 0.3315 0.280997 0.0081502
20.2357 0.330595 0.280323 0.00813066
20.2576 0.329696 0.279662 0.00811148
20.2795 0.328798 0.279011 0.00809261
20.3015 0.327899 0.278361 0.00807375
20.3235 0.327001 0.277702 0.00805466
20.3455 0.326108 0.277037 0.00803535
20.3675 0.32522 0.276372 0.00801607
20.3895 0.324333 0.275715 0.00799702
20.4116 0.323446 0.275068 0.00797824
20.4337 0.322559 0.274423 0.00795953
20.4558 0.321677 0.273774 0.00794072
20.478 0.320802 0.273121 0.00792176
20.5002 0.31993 0.272466 0.00790276
20.5223 0.319051 0.271811 0.00788377
20.5446 0.318167 0.271161 0.00786493
20.5668 0.317313 0.270538 0.00784686
20.5891 0.316445 0.269899 0.00782832
20.6114 0.315574 0.269248 0.00780944
20.6337 0.314709 0.268597 0.00779054
20.656 0.31385 0.267954 0.00777191
20.6784 0.312994 0.267322 0.00775359
20.7008 0.312138 0.266694 0.00773537
20.7232 0.311282 0.266061 0.00771701
20.7456 0.310429 0.265421 0.00769844
20.7681 0.30958 0.26478 0.00767983
20.7906 0.308734 0.264143 0.00766138
20.8131 0.307889 0.263515 0.00764316
20.8356 0.307045 0.262892 0.00762507
20.8582 0.306202 0.262266 0.00760693
20.8808 0.305365 0.261637 0.00758867
20.9034 0.304532 0.261005 0.00757036
20.926 0.303699 0.260375 0.00755209
20.9486 0.302855 0.259745 0.0075338
20.9713 0.302033 0.259135 0.00751611
20.994 0.30121 0.258523 0.00749837
21.0168 0.300381 0.257899 0.00748028
21.0395 0.299554 0.257271 0.00746206
21.0623 0.298733 0.256649 0.007444
21.0851 0.297916 0.256036 0.00742622
21.1079 0.297101 0.255428 0.00740861
21.1308 0.296285 0.254819 0.00739094
21.1537 0.295471 0.254204 0.00737309
21.1766 0.294659 0.253586 0.00735516
21.1995 0.293852 0.25297 0.00733731
21.2224 0.293047 0.252362 0.00731967
21.2454 0.292242 0.251759 0.00730218
21.2684 0.291438 0.251156 0.00728469
21.2914 0.290638 0.25055 0.0072671
21.3145 0.289841 0.249941 0.00724945
21.3376 0.289048 0.249334 0.00723184
21.3607 0.288251 0.248729 0.00721428
21.3838 0.287453 0.248128 0.00719685
21.407 0.286673 0.247542 0.00717985
21.4301 0.285885 0.246944 0.00716251
21.4533 0.285095 0.246339 0.00714498
21.4766 0.28431 0.245737 0.0071275
21.4998 0.28353 0.245142 0.00711026
21.5231 0.282752 0.244555 0.00709322
21.5464 0.281975 0.243968 0.0070762
21.5697 0.281198 0.243377 0.00705905
21.5931 0.280423 0.242781 0.00704178
21.6164 0.279652 0.242187 0.00702453
21.6399 0.278884 0.241598 0.00700745
21.6633 0.278117 0.241015 0.00699054
21.6867 0.277351 0.240433 0.00697368
21.7102 0.276586 0.239849 0.00695673
21.7337 0.275825 0.239262 0.00693972
21.7572 0.275067 0.238676 0.00692272
21.7808 0.27431 0.238093 0.00690581
21.8044 0.273548 0.237511 0.00688891
21.828 0.272799 0.236941 0.00687239
21.8516 0.272051 0.236368 0.00685578
21.8753 0.271298 0.235787 0.00683893
21.899 0.270548 0.235206 0.00682205
21.9227 0.269802 0.23463 0.00680534
21.9464 0.26906 0.234061 0.00678884
21.9702 0.268319 0.233495 0.00677243
21.994 0.267579 0.232926 0.00675593
22.0178 0.266839 0.232353 0.0067393
22.0416 0.266102 0.231779 0.00672266
22.0655 0.265369 0.231209 0.00670613
22.0894 0.264637 0.230645 0.00668978
22.1133 0.263907 0.230084 0.00667351
22.1372 0.263178 0.229522 0.00665719
22.1612 0.26245 0.228956 0.00664079
22.1852 0.261726 0.22839 0.00662438
22.2092 0.261004 0.227828 0.00660806
22.2332 0.260282 0.227268 0.00659183
22.2573 0.25956 0.226712 0.00657569
22.2814 0.258848 0.226162 0.00655974
22.3055 0.258132 0.225604 0.00654357
22.3297 0.257416 0.225044 0.00652732
22.3539 0.256703 0.224487 0.00651116
22.3781 0.255994 0.223936 0.00649519
22.4023 0.255287 0.22339 0.00647935
22.4265 0.254581 0.222843 0.00646348
22.4508 0.253876 0.222292 0.00644751
22.4751 0.253172 0.221739 0.00643147
22.4995 0.252471 0.221189 0.0064155
22.5238 0.251773 0.220644 0.00639969
22.5482 0.251077 0.220103 0.006384
22.5726 0.250381 0.219562 0.0063683
22.5971 0.249687 0.219018 0.00635252
22.6215 0.248995 0.218472 0.0063367
22.646 0.248306 0.217929 0.00632094
22.6705 0.247618 0.217389 0.0063053
22.6951 0.246929 0.216852 0.00628971
22.7197 0.246247 0.21632 0.00627429
22.7443 0.245565 0.215785 0.00625877
22.7689 0.244883 0.215247 0.00624315
22.7935 0.244202 0.214709 0.00622755
22.8182 0.243525 0.214176 0.00621211
22.8429 0.24285 0.213649 0.00619681
22.8676 0.242177 0.213122 0.00618153
22.8924 0.241504 0.212593 0.00616618
22.9172 0.240833 0.212061 0.00615075
22.942 0.240163 0.21153 0.00613534
22.9668 0.239496 0.211003 0.00612006
22.9917 0.238832 0.21048 0.00610491
23.0166 0.238169 0.209959 0.00608979
23.0415 0.237506 0.209437 0.00607463
23.0665 0.236846 0.208911 0.00605939
23.0914 0.236187 0.208387 0.00604418
23.1164 0.23553 0.207866 0.00602907
23.1415 0.234875 0.207349 0.00601408
23.1665 0.234222 0.206834 0.00599914
23.1916 0.233571 0.20632 0.00598423
23.2167 0.232921 0.205802 0.00596921
23.2418 0.232271 0.205284 0.00595419
23.267 0.231624 0.20477 0.00593926
23.2922 0.23098 0.20426 0.00592448
23.3174 0.230337 0.203752 0.00590976
23.3427 0.229696 0.203244 0.00589501
23.3679 0.229055 0.202732 0.00588018
23.3932 0.228416 0.202221 0.00586533
23.4186 0.227779 0.201712 0.00585057
23.4439 0.227145 0.201207 0.00583594
23.4693 0.226512 0.200705 0.00582138
23.4947 0.225881 0.200203 0.0058068
23.5201 0.22525 0.199698 0.00579216
23.5456 0.224621 0.199192 0.00577749
23.5711 0.223994 0.198689 0.0057629
23.5966 0.223369 0.19819 0.00574844
23.6222 0.222746 0.197695 0.00573408
23.6477 0.222124 0.197199 0.00571969
23.6733 0.221503 0.196701 0.00570525
23.699 0.220884 0.196203 0.0056908
23.7246 0.220267 0.195707 0.00567641
23.7503 0.219651 0.195215 0.00566213
23.776 0.219038 0.194726 0.00564794
23.8018 0.218426 0.194236 0.00563375
23.8275 0.217815 0.193745 0.0056195
23.8533 0.217205 0.193252 0.00560521
23.8792 0.216597 0.192761 0.00559097
23.905 0.215991 0.192274 0.00557684
23.9309 0.215387 0.19179 0.0055628
23.9568 0.214784 0.191307 0.00554878
23.9827 0.214183 0.190822 0.00553471
24.0087 0.213582 0.190335 0.00552059
24.0347 0.212983 0.189849 0.00550651
24.0607 0.212386 0.189368 0.00549254
24.0868 0.211793 0.18889 0.00547869
24.1129 0.2112 0.188414 0.00546487
24.139 0.210606 0.187934 0.00545095
24.1651 0.210015 0.187454 0.00543704
24.1913 0.209426 0.186976 0.00542318
24.2175 0.208839 0.186501 0.0054094
24.2437 0.208253 0.18603 0.00539572
24.2699 0.207669 0.185558 0.00538205
24.2962 0.207086 0.185086 0.00536835
24.3225 0.206504 0.184612 0.00535461
24.3488 0.205924 0.184139 0.00534089
24.3752 0.205345 0.183669 0.00532725
24.4016 0.204768 0.183202 0.00531371
24.428 0.204193 0.182737 0.00530021
24.4545 0.20362 0.18227 0.00528669
24.4809 0.203047 0.181803 0.00527311
24.5074 0.202475 0.181334 0.00525954
24.534 0.201904 0.180869 0.00524604
24.5605 0.201337 0.180408 0.00523267
24.5871 0.200774 0.179952 0.00521944
24.6137 0.200206 0.179489 0.00520602
24.6404 0.199641 0.179027 0.00519262
24.6671 0.199079 0.178567 0.00517927
24.6938 0.198519 0.17811 0.00516601
24.7205 0.19796 0.177655 0.00515282
24.7473 0.197402 0.177201 0.00513966
24.7741 0.196845 0.176747 0.00512649
24.8009 0.19629 0.176292 0.00511328
24.8277 0.195737 0.175837 0.00510008
24.8546 0.195184 0.175384 0.00508694
24.8815 0.194633 0.174933 0.00507388
24.9085 0.194084 0.174485 0.00506088
24.9354 0.193537 0.174037 0.00504788
24.9624 0.192991 0.173588 0.00503485
24.9895 0.192445 0.173138 0.00502179
25.0165 0.1919 0.172689 0.00500878
25.0436 0.191358 0.172244 0.00499587
25.0707 0.190819 0.171803 0.00498309
25.0979 0.190282 0.171362 0.0049703
25.125 0.18974 0.170916 0.00495735
25.1522 0.189203 0.170473 0.0049445
25.1795 0.188669 0.170032 0.00493173
25.2067 0.188136 0.169595 0.00491903
25.234 0.187603 0.169158 0.00490636
25.2613 0.187072 0.168721 0.0048937
25.2887 0.186542 0.168284 0.004881
25.3161 0.186013 0.167846 0.00486831
25.3435 0.185486 0.16741 0.00485565
25.3709 0.184961 0.166976 0.00484306
25.3984 0.184436 0.166544 0.00483054
25.4259 0.183914 0.166113 0.00481804
25.4534 0.183393 0.165681 0.00480552
25.481 0.182873 0.165249 0.00479298
25.5085 0.182353 0.164817 0.00478044
25.5362 0.181834 0.164387 0.00476798
25.5638 0.181318 0.163961 0.00475563
25.5915 0.180809 0.16354 0.00474343
25.6192 0.180291 0.16311 0.00473095
25.6469 0.179777 0.162683 0.00471855
25.6747 0.179267 0.162259 0.00470625
25.7025 0.178759 0.161837 0.00469403
25.7303 0.178251 0.161417 0.00468185
25.7582 0.177743 0.160997 0.00466966
25.7861 0.177237 0.160576 0.00465746
25.814 0.176733 0.160156 0.00464525
25.8419 0.17623 0.159736 0.00463307
25.8699 0.175729 0.159318 0.00462095
25.8979 0.175228 0.158902 0.00460889
25.926 0.174729 0.158487 0.00459686
25.954 0.174232 0.158072 0.00458482
25.9821 0.173736 0.157657 0.00457277
26.0103 0.17324 0.157241 0.00456072
26.0384 0.172745 0.156827 0.00454872
26.0666 0.172252 0.156416 0.0045368
26.0948 0.171763 0.15601 0.004525
26.1231 0.171274 0.155601 0.00451315
26.1514 0.170781 0.155187 0.00450115
26.1797 0.170294 0.154778 0.00448929
26.208 0.169809 0.154373 0.00447753
26.2364 0.169325 0.153969 0.00446582
26.2648 0.168841 0.153565 0.0044541
26.2932 0.168358 0.153161 0.00444237
26.3217 0.167876 0.152756 0.00443063
26.3502 0.167396 0.152352 0.00441891
26.3787 0.166918 0.15195 0.00440725
26.4073 0.16644 0.151549 0.00439564
26.4359 0.165964 0.15115 0.00438406
26.4645 0.165489 0.150751 0.00437249
26.4932 0.165015 0.150352 0.00436091
26.5218 0.164543 0.149953 0.00434933
26.5506 0.164071 0.149555 0.00433777
26.5793 0.163599 0.149158 0.00432628
26.6081 0.163131 0.148765 0.00431487
26.6369 0.162669 0.148376 0.0043036
26.6657 0.162197 0.147978 0.00429203
26.6946 0.16173 0.147583 0.00428059
26.7235 0.161268 0.147193 0.00426926
26.7524 0.160806 0.146804 0.00425801
26.7814 0.160345 0.146416 0.00424675
26.8104 0.159883 0.146028 0.00423548
26.8394 0.159423 0.145638 0.00422419
26.8685 0.158965 0.14525 0.00421292
26.8976 0.158509 0.144863 0.0042017
26.9267 0.158053 0.144478 0.00419053
26.9558 0.157599 0.144094 0.0041794
26.985 0.157145 0.143711 0.00416827
27.0142 0.156693 0.143327 0.00415714
27.0435 0.156242 0.142943 0.00414602
27.0728 0.155792 0.142561 0.00413491
27.1021 0.155343 0.142179 0.00412385
27.1314 0.154895 0.1418 0.00411285
27.1608 0.154451 0.141424 0.00410196
27.1902 0.154007 0.141046 0.004091
27.2196 0.153558 0.140664 0.00407992
27.2491 0.153116 0.140288 0.004069
27.2786 0.152676 0.139915 0.00405817
27.3081 0.152236 0.139542 0.00404737
27.3377 0.151796 0.139169 0.00403655
27.3673 0.151357 0.138795 0.0040257
27.3969 0.15092 0.138422 0.00401486
27.4266 0.150484 0.13805 0.00400407
27.4563 0.15005 0.137679 0.00399334
27.486 0.149616 0.13731 0.00398263
27.5158 0.149183 0.136942 0.00397194
27.5456 0.148751 0.136573 0.00396125
27.5754 0.148321 0.136205 0.00395056
27.6052 0.147892 0.135837 0.0039399
27.6351 0.147463 0.13547 0.00392926
27.6651 0.147035 0.135105 0.00391866
27.695 0.14661 0.134742 0.00390814
27.725 0.14619 0.134383 0.00389773
27.755 0.145761 0.134015 0.00388704
27.7851 0.145337 0.133651 0.0038765
27.8151 0.144918 0.133292 0.00386609
27.8453 0.144499 0.132935 0.00385572
27.8754 0.144079 0.132577 0.00384534
27.9056 0.14366 0.132218 0.00383492
27.9358 0.143242 0.131858 0.0038245
27.966 0.142826 0.1315 0.00381412
27.9963 0.142412 0.131145 0.0038038
28.0266 0.141999 0.13079 0.00379352
28.057 0.141586 0.130436 0.00378325
28.0874 0.141173 0.130082 0.00377297
28.1178 0.140763 0.129727 0.00376269
28.1482 0.140353 0.129374 0.00375245
28.1787 0.139945 0.129022 0.00374223
28.2092 0.139537 0.128671 0.00373205
28.2397 0.13913 0.128321 0.00372192
28.2703 0.138727 0.127974 0.00371185
28.3009 0.138322 0.127625 0.00370172
28.3315 0.137916 0.127274 0.00369154
28.3622 0.137515 0.126928 0.00368149
28.3929 0.137115 0.126584 0.00367152
28.4237 0.136716 0.126241 0.00366156
28.4544 0.136316 0.125896 0.00365157
28.4853 0.135917 0.125551 0.00364157
28.5161 0.13552 0.125207 0.00363159
28.547 0.135125 0.124865 0.00362167
28.5779 0.13473 0.124524 0.00361179
28.6088 0.134336 0.124184 0.00360192
28.6398 0.133943 0.123844 0.00359206
28.6708 0.133551 0.123504 0.00358219
28.7018 0.133161 0.123165 0.00357235
28.7329 0.132771 0.122827 0.00356254
28.764 0.132382 0.122489 0.00355276
28.7952 0.131993 0.122153 0.00354301
28.8263 0.131607 0.121819 0.0035333
28.8575 0.131225 0.121487 0.00352369
28.8888 0.130836 0.121148 0.00351386
28.9201 0.130452 0.120814 0.00350418
28.9514 0.130071 0.120484 0.0034946
28.9827 0.12969 0.120155 0.00348506
29.0141 0.129309 0.119825 0.00347549
29.0455 0.128928 0.119494 0.00346589
29.077 0.128549 0.119164 0.0034563
29.1084 0.128172 0.118835 0.00344676
29.14 0.127796 0.118508 0.00343727
29.1715 0.12742 0.118182 0.00342782
29.2031 0.127045 0.117856 0.00341836
29.2347 0.126671 0.117529 0.00340889
29.2664 0.126298 0.117203 0.00339943
29.298 0.125927 0.116878 0.00339001
29.3298 0.125556 0.116555 0.00338063
29.3615 0.125186 0.116232 0.00337127
29.3933 0.124817 0.115911 0.00336194
29.4251 0.12445 0.115591 0.00335266
29.457 0.124083 0.115269 0.00334334
29.4889 0.123715 0.114947 0.00333399
29.5208 0.12335 0.114629 0.00332477
29.5528 0.122988 0.114313 0.00331561
29.5848 0.122625 0.113997 0.00330644
29.6168 0.122262 0.11368 0.00329725
29.6489 0.1219 0.113363 0.00328804
29.681 0.121539 0.113047 0.00327888
29.7131 0.121181 0.112732 0.00326976
29.7453 0.120823 0.11242 0.00326069
29.7775 0.120465 0.112107 0.00325162
29.8097 0.120108 0.111794 0.00324253
29.842 0.119752 0.111481 0.00323345
29.8743 0.119398 0.111169 0.0032244
29.9066 0.119044 0.110858 0.0032154
29.939 0.118692 0.110549 0.00320643
29.9714 0.118339 0.11024 0.00319747
30.0039 0.117988 0.109932 0.00318853
30.0364 0.11764 0.109625 0.00317963
30.0689 0.117288 0.109315 0.00317065
30.1014 0.11694 0.109009 0.00316177
30.134 0.116594 0.108706 0.00315297
30.1666 0.116248 0.108403 0.00314418
30.1993 0.115903 0.108099 0.00313537
30.232 0.115557 0.107795 0.00312654
30.2647 0.115213 0.107491 0.00311774
30.2975 0.114871 0.107189 0.00310898
30.3303 0.11453 0.106889 0.00310027
30.3631 0.114189 0.106589 0.00309158
30.396 0.113849 0.106289 0.00308287
30.4289 0.113509 0.105989 0.00307416
30.4619 0.113171 0.105689 0.00306547
30.4949 0.112834 0.105391 0.00305683
30.5279 0.112498 0.105094 0.00304822
30.5609 0.112162 0.104798 0.00303963
30.594 0.111827 0.104502 0.00303105
30.6271 0.111494 0.104207 0.00302249
30.6603 0.11116 0.103912 0.00301392
30.6935 0.110827 0.103617 0.00300538
30.7267 0.110497 0.103326 0.00299692
30.76 0.110167 0.103035 0.00298849
30.7933 0.109838 0.102744 0.00298006
30.8266 0.109509 0.102453 0.00297161
30.86 0.10918 0.102162 0.00296316
30.8934 0.108854 0.101872 0.00295476
30.9269 0.108528 0.101584 0.0029464
30.9603 0.108204 0.101296 0.00293806
30.9939 0.107879 0.101009 0.00292972
31.0274 0.107555 0.100721 0.00292138
31.061 0.107232 0.100434 0.00291304
31.0946 0.106911 0.100147 0.00290474
31.1283 0.106591 0.0998627 0.00289648
31.162 0.106271 0.099579 0.00288825
31.1957 0.105951 0.0992954 0.00288003
31.2295 0.105633 0.0990119 0.0028718
31.2633 0.105316 0.0987292 0.0028636
31.2972 0.104998 0.0984467 0.00285541
31.3311 0.104683 0.0981664 0.00284728
31.365 0.104369 0.0978875 0.00283919
31.3989 0.104055 0.0976089 0.00283111
31.4329 0.103741 0.0973299 0.00282302
31.467 0.103428 0.097051 0.00281493
31.501 0.103116 0.0967729 0.00280686
31.5351 0.102806 0.0964963 0.00279884
31.5693 0.102496 0.0962208 0.00279085
31.6035 0.102187 0.0959454 0.00278286
31.6377 0.101878 0.0956698 0.00277487
31.6719 0.101571 0.0953944 0.00276688
31.7062 0.101264 0.0951199 0.00275892
31.7405 0.100959 0.0948468 0.002751
31.7749 0.100654 0.0945748 0.00274311
31.8093 0.100349 0.0943031 0.00273523
31.8438 0.100045 0.0940316 0.00272735
31.8782 0.0997431 0.0937608 0.0027195
31.9127 0.0994411 0.0934904 0.00271165
31.9473 0.0991398 0.0932211 0.00270384
31.9819 0.09884 0.0929537 0.00269609
32.0165 0.0985409 0.0926871 0.00268835
32.0512 0.098242 0.0924203 0.00268062
32.0859 0.0979438 0.0921533 0.00267287
32.1206 0.0976466 0.091887 0.00266515
32.1554 0.0973505 0.0916218 0.00265746
32.1902 0.0970554 0.0913578 0.0026498
32.2251 0.0967608 0.0910943 0.00264216
32.2599 0.0964666 0.0908307 0.00263451
32.2949 0.0961732 0.0905671 0.00262686
32.3298 0.0958809 0.0903042 0.00261924
32.3648 0.0955896 0.0900425 0.00261165
32.3999 0.0952991 0.0897819 0.00260409
32.435 0.0950089 0.0895218 0.00259655
32.4701 0.0947192 0.0892617 0.002589
32.5052 0.0944308 0.0890024 0.00258148
32.5404 0.0941444 0.0887447 0.00257401
32.5757 0.0938558 0.0884854 0.00256649
32.6109 0.0935697 0.0882289 0.00255905
32.6462 0.093285 0.087974 0.00255165
32.6816 0.0930007 0.0877192 0.00254426
32.717 0.0927166 0.0874639 0.00253686
32.7524 0.092433 0.0872087 0.00252945
32.7878 0.0921504 0.0869544 0.00252208
32.8233 0.091869 0.0867015 0.00251474
32.8589 0.0915886 0.0864495 0.00250744
32.8944 0.0913086 0.0861976 0.00250013
32.9301 0.091029 0.0859454 0.00249281
32.9657 0.09075 0.0856934 0.0024855
33.0014 0.090472 0.0854423 0.00247822
33.0371 0.0901951 0.0851926 0.00247098
33.0729 0.0899191 0.084944 0.00246377
33.1087 0.0896436 0.0846956 0.00245656
33.1446 0.0893685 0.0844471 0.00244936
33.1804 0.089094 0.0841989 0.00244216
33.2164 0.0888204 0.0839517 0.00243499
33.2523 0.0885479 0.083706 0.00242786
33.2883 0.0882762 0.0834615 0.00242077
33.3244 0.0880051 0.0832174 0.00241369
33.3604 0.0877345 0.0829732 0.00240661
33.3966 0.0874644 0.082729 0.00239952
33.4327 0.0871951 0.0824854 0.00239246
33.4689 0.0869268 0.082243 0.00238543
33.5052 0.0866595 0.0820016 0.00237843
33.5414 0.0863929 0.0817606 0.00237143
33.5777 0.0861266 0.0815194 0.00236444
33.6141 0.0858608 0.0812781 0.00235744
33.6505 0.0855957 0.0810374 0.00235046
33.6869 0.0853316 0.0807979 0.00234351
33.7234 0.0850686 0.0805598 0.00233661
33.7599 0.0848066 0.0803224 0.00232972
33.7965 0.0845449 0.0800849 0.00232283
33.833 0.0842829 0.0798469 0.00231593
33.8697 0.0840208 0.0796088 0.00230902
33.9063 0.0837627 0.0793748 0.00230224
33.9431 0.0835041 0.0791408 0.00229545
33.9798 0.0832454 0.0789068 0.00228866
34.0166 0.0829872 0.0786729 0.00228188
34.0534 0.0827299 0.0784393 0.0022751
34.0903 0.0824736 0.0782065 0.00226835
34.1272 0.0822181 0.0779745 0.00226162
34.1642 0.0819634 0.0777434 0.00225492
34.2011 0.0817092 0.0775127 0.00224823
34.2382 0.0814555 0.077282 0.00224153
34.2752 0.0812024 0.0770513 0.00223484
34.3123 0.08095 0.0768211 0.00222817
34.3495 0.0806984 0.0765919 0.00222152
34.3867 0.0804477 0.0763638 0.0022149
34.4239 0.0801979 0.0761365 0.00220831
34.4612 0.0799487 0.0759095 0.00220173
34.4985 0.0796996 0.0756822 0.00219513
34.5358 0.0794498 0.0754542 0.00218852
34.5732 0.0792031 0.0752294 0.002182
34.6107 0.0789575 0.0750061 0.00217552
34.6481 0.0787112 0.0747823 0.00216903
34.6857 0.078465 0.0745584 0.00216254
34.7232 0.0782198 0.0743349 0.00215606
34.7608 0.0779757 0.0741123 0.0021496
34.7984 0.0777325 0.0738906 0.00214317
34.8361 0.07749 0.0736695 0.00213676
34.8738 0.0772478 0.0734488 0.00213035
34.9116 0.077006 0.0732281 0.00212395
34.9494 0.0767648 0.0730075 0.00211756
34.9872 0.0765246 0.0727875 0.00211117
35.0251 0.0762851 0.0725683 0.00210482
35.063 0.0760463 0.07235 0.00209848
35.101 0.0758081 0.0721323 0.00209217
35.139 0.0755705 0.071915 0.00208587
35.177 0.0753335 0.0716978 0.00207957
35.2151 0.0750967 0.0714808 0.00207327
35.2532 0.0748604 0.0712644 0.002067
35.2914 0.0746266 0.0710508 0.0020608
35.3296 0.0743923 0.070837 0.0020546
35.3679 0.0741581 0.0706232 0.0020484
35.4062 0.0739245 0.0704095 0.0020422
35.4445 0.0736919 0.0701965 0.00203602
35.4829 0.0734602 0.0699844 0.00202987
35.5213 0.0732293 0.069773 0.00202374
35.5597 0.0729987 0.069562 0.00201762
35.5982 0.0727685 0.0693511 0.0020115
35.6368 0.0725389 0.0691402 0.00200539
35.6754 0.07231 0.0689298 0.00199928
35.714 0.072082 0.0687202 0.0019932
35.7527 0.0718547 0.0685114 0.00198715
35.7914 0.0716278 0.0683033 0.00198111
35.8301 0.0714015 0.0680955 0.00197508
35.8689 0.0711758 0.0678879 0.00196906
35.9077 0.0709506 0.0676806 0.00196305
35.9466 0.0707258 0.0674738 0.00195705
35.9855 0.0705024 0.0672687 0.0019511
36.0245 0.0702796 0.0670644 0.00194518
36.0635 0.0700568 0.0668602 0.00193926
36.1025 0.0698344 0.0666562 0.00193334
36.1416 0.0696129 0.0664526 0.00192743
36.1808 0.0693922 0.0662498 0.00192155
36.2199 0.0691723 0.0660477 0.00191569
36.2591 0.0689528 0.0658461 0.00190984
36.2984 0.0687337 0.0656448 0.001904
36.3377 0.0685151 0.0654435 0.00189816
36.377 0.0682973 0.0652425 0.00189233
36.4164 0.0680802 0.0650421 0.00188652
36.4559 0.0678636 0.0648424 0.00188073
36.4953 0.0676476 0.0646434 0.00187496
36.5348 0.0674322 0.0644449 0.0018692
36.5744 0.0672175 0.0642467 0.00186345
36.614 0.0670033 0.0640488 0.00185771
36.6536 0.0667893 0.063851 0.00185197
36.6933 0.0665755 0.0636537 0.00184625
36.733 0.0663644 0.0634593 0.00184061
36.7728 0.0661525 0.0632643 0.00183496
36.8126 0.0659407 0.0630691 0.0018293
36.8525 0.0657295 0.0628743 0.00182364
36.8924 0.0655194 0.0626803 0.00181802
36.9323 0.0653102 0.0624871 0.00181242
36.9723 0.0651014 0.0622945 0.00180683
37.0123 0.0648929 0.062102 0.00180124
37.0524 0.0646848 0.0619095 0.00179566
37.0925 0.0644773 0.0617171 0.00179008
37.1327 0.0642706 0.0615254 0.00178452
37.1729 0.0640646 0.0613344 0.00177898
37.2131 0.0638591 0.061144 0.00177346
37.2534 0.063654 0.0609541 0.00176795
37.2938 0.0634495 0.0607644 0.00176245
37.3341 0.0632457 0.0605751 0.00175696
37.3746 0.0630424 0.0603862 0.00175148
37.415 0.0628389 0.0601974 0.001746
37.4555 0.0626373 0.0600108 0.00174059
37.4961 0.0624361 0.0598246 0.00173519
37.5367 0.0622347 0.0596382 0.00172978
37.5773 0.0620337 0.059452 0.00172438
37.618 0.0618336 0.0592665 0.001719
37.6587 0.0616344 0.0590818 0.00171365
37.6995 0.0614358 0.0588978 0.00170831
37.7403 0.0612375 0.0587139 0.00170297
37.7812 0.0610394 0.0585301 0.00169764
37.8221 0.060842 0.0583464 0.00169232
37.863 0.0606453 0.0581632 0.001687
37.904 0.0604493 0.0579808 0.00168171
37.9451 0.0602538 0.0577989 0.00167644
37.9861 0.0600586 0.0576174 0.00167117
38.0273 0.059864 0.0574363 0.00166592
38.0684 0.0596701 0.0572557 0.00166068
38.1097 0.0594768 0.0570754 0.00165545
38.1509 0.0592835 0.0568954 0.00165023
38.1922 0.0590905 0.0567159 0.00164502
38.2336 0.0588999 0.0565389 0.00163989
38.275 0.0587085 0.0563612 0.00163474
38.3164 0.0585171 0.0561834 0.00162958
38.3579 0.0583266 0.0560061 0.00162444
38.3994 0.058137 0.0558298 0.00161932
38.441 0.0579481 0.0556543 0.00161423
38.4826 0.0577595 0.055479 0.00160915
38.5243 0.0575712 0.0553037 0.00160406
38.566 0.0573833 0.0551284 0.00159898
38.6077 0.0571961 0.0549535 0.00159391
38.6495 0.0570097 0.0547793 0.00158885
38.6914 0.0568237 0.0546058 0.00158382
38.7333 0.0566381 0.0544327 0.0015788
38.7752 0.0564529 0.0542598 0.00157379
38.8172 0.0562684 0.0540873 0.00156878
38.8592 0.0560846 0.0539153 0.00156379
38.9013 0.0559011 0.0537437 0.00155881
38.9434 0.0557172 0.0535719 0.00155383
38.9856 0.0555355 0.0534025 0.00154892
39.0278 0.055354 0.0532334 0.00154401
39.07 0.0551721 0.0530637 0.00153909
39.1123 0.0549906 0.0528943 0.00153418
39.1547 0.0548102 0.0527259 0.00152929
39.1971 0.0546306 0.0525583 0.00152443
39.2395 0.0544514 0.0523912 0.00151959
39.282 0.0542724 0.052224 0.00151474
39.3245 0.0540936 0.0520567 0.00150989
39.3671 0.0539155 0.0518898 0.00150504
39.4097 0.0537381 0.0517234 0.00150022
39.4524 0.0535614 0.0515579 0.00149542
39.4951 0.053385 0.0513927 0.00149063
39.5379 0.0532089 0.0512278 0.00148584
39.5807 0.0530333 0.0510631 0.00148106
39.6235 0.0528583 0.0508989 0.0014763
39.6664 0.0526841 0.0507353 0.00147156
39.7094 0.0525098 0.0505719 0.00146682
39.7523 0.0523358 0.0504092 0.0014621
39.7954 0.0521638 0.0502483 0.00145743
39.8385 0.0519911 0.0500868 0.00145275
39.8816 0.0518185 0.0499253 0.00144807
39.9248 0.0516468 0.0497646 0.0014434
39.968 0.0514759 0.0496048 0.00143877
40.0113 0.0513056 0.0494456 0.00143415
40.0546 0.0511355 0.0492864 0.00142953
40.098 0.0509656 0.0491271 0.00142491
40.1414 0.0507962 0.0489679 0.0014203
40.1848 0.0506276 0.0488093 0.0014157
40.2283 0.0504596 0.0486515 0.00141112
40.2719 0.0502919 0.0484941 0.00140655
40.3155 0.0501245 0.0483369 0.00140199
40.3591 0.0499575 0.0481798 0.00139744
40.4028 0.0497912 0.0480232 0.0013929
40.4466 0.0496257 0.0478673 0.00138837
