# k[h/Mpc] P_tt P_tl P_ll
0.268912 24403.8 419.719 63.6953
0.269203 24377.2 418.505 63.5112
0.269495 24352.2 417.293 63.3271
0.269787 24327.3 416.073 63.1421
0.270079 24299.7 414.822 62.9522
0.270371 24270.1 413.572 62.7624
0.270664 24239 412.322 62.5727
0.270957 24208.3 411.073 62.3833
0.27125 24179.8 409.825 62.1939
0.271544 24153.5 408.579 62.0047
0.271838 24128.1 407.333 61.8156
0.272132 24101.7 406.088 61.6267
0.272427 24073.5 404.844 61.4379
0.272722 24044 403.601 61.2493
0.273017 24014.7 402.359 61.0608
0.273313 23986.5 401.118 60.8724
0.273608 23958.9 399.878 60.6842
0.273905 23931.1 398.638 60.4962
0.274201 23902.5 397.4 60.3082
0.274498 23873.6 396.163 60.1205
0.274795 23845.6 394.926 59.9329
0.275093 23818.9 393.691 59.7454
0.275391 23792.8 392.454 59.5577
0.275689 23765.7 391.217 59.3699
0.275987 23736.6 389.981 59.1823
0.276286 23706.2 388.745 58.9948
0.276585 23676.1 387.511 58.8075
0.276885 23647.8 386.278 58.6204
0.277184 23621.5 385.045 58.4333
0.277485 23595.6 383.814 58.2465
0.277785 23568.3 382.584 58.0598
0.278086 23539 381.354 57.8732
0.278387 23509.1 380.126 57.6868
0.278688 23480.1 378.899 57.5006
0.27899 23452.9 377.673 57.3145
0.279292 23426.5 376.447 57.1285
0.279594 23399.2 375.223 56.9428
0.279897 23370.3 374 56.7571
0.2802 23340.4 372.778 56.5717
0.280503 23311 371.557 56.3863
0.280807 23283.4 370.346 56.2025
0.281111 23258.2 369.168 56.0238
0.281416 23232.2 367.991 55.8452
0.28172 23204.1 366.815 55.6668
0.282025 23174.5 365.64 55.4885
0.282331 23144.9 364.466 55.3103
0.282636 23117 363.293 55.1323
0.282942 23090.5 362.121 54.9545
0.283249 23063.9 360.95 54.7768
0.283555 23035.9 359.78 54.5992
0.283862 23006.4 358.611 54.4218
0.28417 22976.9 357.444 54.2446
0.284477 22949.2 356.277 54.0675
0.284785 22923.4 355.111 53.8905
0.285094 22898.1 353.946 53.7137
0.285402 22871.1 352.782 53.5371
0.285711 22841.6 351.619 53.3606
0.286021 22810.6 350.457 53.1843
0.28633 22780.2 349.296 53.0081
0.28664 22754.3 348.195 52.841
0.286951 22730.5 347.115 52.6772
0.287261 22705.6 346.037 52.5135
0.287572 22678.4 344.96 52.35
0.287884 22649.1 343.883 52.1867
0.288195 22619.6 342.807 52.0234
0.288507 22591.5 341.733 51.8603
0.28882 22564.9 340.659 51.6974
0.289132 22538.6 339.586 51.5346
0.289445 22511.3 338.514 51.3719
0.289759 22482.9 337.443 51.2093
0.290072 22454.7 336.373 51.0469
0.290387 22428.1 335.304 50.8847
0.290701 22403.1 334.235 50.7225
0.291016 22377.9 333.168 50.5606
0.291331 22350.9 332.101 50.3987
0.291646 22321.2 331.036 50.237
0.291962 22290.2 329.971 50.0755
0.292278 22260.9 328.93 49.9175
0.292594 22236.8 327.958 49.7699
0.292911 22213.4 326.986 49.6224
0.293228 22188.8 326.014 49.475
0.293546 22161.9 325.044 49.3277
0.293864 22133 324.074 49.1805
0.294182 22104.1 323.105 49.0335
0.2945 22076.6 322.137 48.8866
0.294819 22050.7 321.17 48.7398
0.295138 22025.1 320.204 48.5932
0.295458 21998.6 319.238 48.4467
0.295778 21971.2 318.274 48.3003
0.296098 21943.9 317.31 48.154
0.296419 21917.9 316.347 48.0078
0.296739 21892.9 315.384 47.8618
0.297061 21867.8 314.423 47.7159
0.297382 21840.8 313.462 47.5701
0.297704 21811.6 312.502 47.4244
0.298027 21781.3 311.544 47.2789
0.298349 21755.2 310.65 47.1434
0.298672 21731.3 309.778 47.011
0.298996 21707.6 308.906 46.8786
0.299319 21682.7 308.034 46.7464
0.299643 21655.8 307.164 46.6143
0.299968 21627.6 306.294 46.4823
0.300293 21599.6 305.425 46.3503
0.300618 21573.3 304.556 46.2185
0.300943 21548.3 303.688 46.0868
0.301269 21523.5 302.821 45.9553
0.301595 21497.6 301.955 45.8238
0.301922 21470.6 301.089 45.6924
0.302249 21443.5 300.224 45.5612
0.302576 21417.5 299.36 45.43
0.302904 21392.6 298.497 45.299
0.303231 21367.7 297.634 45.168
0.30356 21341.5 296.772 45.0372
0.303888 21313.5 295.91 44.9065
0.304217 21285.4 295.067 44.7784
0.304547 21260.1 294.266 44.6569
0.304877 21235.5 293.465 44.5354
0.305207 21211 292.665 44.414
0.305537 21185.7 291.866 44.2928
0.305868 21159.1 291.068 44.1716
0.306199 21131.8 290.27 44.0505
0.30653 21105.2 289.473 43.9295
0.306862 21079.9 288.676 43.8086
0.307195 21055.5 287.88 43.6878
0.307527 21030.8 287.085 43.5671
0.30786 21005 286.29 43.4465
0.308193 20978.1 285.496 43.326
0.308527 20951.1 284.702 43.2056
0.308861 20925.1 283.91 43.0853
0.309196 20900.1 283.118 42.9651
0.30953 20875.5 282.326 42.845
0.309865 20850.1 281.535 42.725
0.310201 20823.4 280.745 42.6051
0.310537 20797.4 279.979 42.4888
0.310873 20771.6 279.22 42.3736
0.31121 20746.1 278.461 42.2584
0.311546 20720.7 277.703 42.1433
0.311884 20694.9 276.945 42.0284
0.312221 20668.5 276.188 41.9135
0.312559 20642.2 275.432 41.7987
0.312898 20616.7 274.676 41.684
0.313237 20592.2 273.921 41.5694
0.313576 20568.1 273.166 41.4549
0.313915 20543.5 272.412 41.3405
0.314255 20517.5 271.659 41.2262
0.314595 20490.3 270.906 41.1119
0.314936 20463 270.154 40.9978
0.315277 20436.6 269.403 40.8838
0.315618 20411.5 268.652 40.7698
0.31596 20387.3 267.902 40.656
0.316302 20363.1 267.152 40.5423
0.316645 20338.1 266.403 40.4285
0.316987 20312 265.653 40.3147
0.317331 20285.5 264.904 40.2011
0.317674 20258.8 264.156 40.0875
0.318018 20232.5 263.408 39.974
0.318362 20206.4 262.661 39.8606
0.318707 20180.8 261.914 39.7473
0.319052 20155.6 261.168 39.6341
0.319398 20131 260.423 39.521
0.319743 20106.7 259.678 39.408
0.32009 20082.2 258.934 39.2951
0.320436 20056.8 258.191 39.1823
0.320783 20030.1 257.449 39.0696
0.32113 20002.5 256.707 38.9571
0.321478 19975 255.966 38.8446
0.321826 19948.7 255.225 38.7322
0.322174 19924 254.485 38.6199
0.322523 19900.5 253.746 38.5077
0.322872 19877.2 253.007 38.3956
0.323222 19851.9 252.252 38.281
0.323572 19825.2 251.494 38.1659
0.323922 19797.8 250.736 38.0509
0.324273 19770.3 249.979 37.9361
0.324624 19743.6 249.223 37.8214
0.324976 19717.8 248.468 37.7067
0.325327 19693 247.713 37.5922
0.32568 19668.5 246.959 37.4778
0.326032 19644.1 246.206 37.3635
0.326385 19619.2 245.454 37.2493
0.326739 19593.7 244.702 37.1352
0.327092 19567.4 243.951 37.0213
0.327446 19540.3 243.201 36.9074
0.327801 19512.8 242.451 36.7937
0.328156 19485.6 241.703 36.6801
0.328511 19459.6 240.955 36.5666
0.328867 19435.1 240.208 36.4532
0.329223 19411.8 239.461 36.3399
0.329579 19388.1 238.708 36.2256
0.329936 19362.4 237.941 36.1092
0.330293 19335.3 237.174 35.9929
0.330651 19307.2 236.409 35.8767
0.331009 19279.4 235.644 35.7607
0.331367 19252.8 234.881 35.6448
0.331726 19227.7 234.118 35.529
0.332085 19203.5 233.356 35.4134
0.332445 19179.3 232.594 35.2978
0.332805 19154.4 231.834 35.1824
0.333165 19128.5 231.074 35.0671
0.333526 19102 230.315 34.952
0.333887 19075.1 229.557 34.837
0.334248 19048.2 228.8 34.722
0.33461 19021.3 228.044 34.6073
0.334972 18994.9 227.288 34.4926
0.335335 18969.2 226.534 34.3781
0.335698 18944.6 225.78 34.2637
0.336062 18920.8 225.027 34.1494
0.336425 18895.9 224.265 34.0338
0.33679 18869.9 223.503 33.9182
0.337154 18842.6 222.742 33.8026
0.337519 18814.6 221.981 33.6872
0.337885 18787.3 221.222 33.5719
0.338251 18761.4 220.463 33.4568
0.338617 18737 219.705 33.3418
0.338983 18713.1 218.948 33.2269
0.33935 18688.4 218.192 33.1122
0.339718 18662.4 217.437 32.9976
0.340086 18635.4 216.683 32.8831
0.340454 18608.3 215.929 32.7688
0.340822 18581.7 215.177 32.6546
0.341191 18555.7 214.425 32.5405
0.341561 18530 213.674 32.4266
0.341931 18504.3 212.925 32.3128
0.342301 18478.7 212.176 32.1992
0.342671 18453.2 211.428 32.0856
0.343042 18428.1 210.685 31.973
0.343414 18403.1 209.952 31.8616
0.343786 18377.1 209.219 31.7504
0.344158 18350.1 208.486 31.6393
0.34453 18322.9 207.755 31.5283
0.344903 18296.6 207.025 31.4175
0.345277 18271.7 206.295 31.3068
0.345651 18247.5 205.567 31.1962
0.346025 18223 204.839 31.0858
0.3464 18197.3 204.112 30.9755
0.346775 18170.4 203.386 30.8653
0.34715 18143.3 202.661 30.7553
0.347526 18116.9 201.937 30.6454
0.347902 18091.6 201.214 30.5357
0.348279 18066.8 200.492 30.4261
0.348656 18041.8 199.771 30.3166
0.349033 18016 199.05 30.2073
0.349411 17989.5 198.331 30.0981
0.34979 17962.7 197.612 29.989
0.350168 17938.2 196.923 29.8844
0.350547 17913.7 196.237 29.7803
0.350927 17888.3 195.552 29.6764
0.351307 17862.2 194.868 29.5726
0.351687 17835.8 194.185 29.469
0.352068 17810.1 193.503 29.3655
0.352449 17785.2 192.822 29.2621
0.352831 17760.7 192.141 29.1588
0.353213 17735.7 191.462 29.0557
0.353595 17709.8 190.783 28.9527
0.353978 17683.2 190.105 28.8498
0.354361 17657 189.428 28.7471
0.354745 17631.6 188.752 28.6444
0.355129 17607.1 188.077 28.542
0.355513 17582.7 187.402 28.4396
0.355898 17557.6 186.729 28.3374
0.356284 17531.4 186.056 28.2353
0.356669 17504.5 185.384 28.1334
0.357056 17478.8 184.729 28.0339
0.357442 17455 184.096 27.9379
0.357829 17430.7 183.464 27.842
0.358217 17405.7 182.833 27.7462
0.358604 17379.9 182.203 27.6506
0.358993 17354.1 181.573 27.555
0.359381 17328.6 180.945 27.4596
0.35977 17303.8 180.317 27.3643
0.36016 17279.3 179.69 27.2692
0.36055 17254.4 179.063 27.1741
0.36094 17228.9 178.438 27.0792
0.361331 17203.1 177.813 26.9844
0.361722 17177.6 177.189 26.8897
0.362114 17152.7 176.566 26.7951
0.362506 17128.4 175.944 26.7007
0.362898 17104 175.322 26.6064
0.363291 17078.9 174.701 26.5122
0.363685 17053 174.082 26.4181
0.364078 17026.4 173.462 26.3241
0.364472 17002.8 172.88 26.2358
0.364867 16978.7 172.301 26.1479
0.365262 16954 171.722 26.0601
0.365658 16928.8 171.145 25.9724
0.366053 16903.3 170.568 25.8848
0.36645 16878.2 169.991 25.7974
0.366846 16853.7 169.416 25.71
0.367244 16829.5 168.841 25.6228
0.367641 16805.1 168.267 25.5356
0.368039 16780.2 167.693 25.4486
0.368438 16754.8 167.121 25.3617
0.368837 16729.4 166.549 25.2749
0.369236 16704.5 165.977 25.1882
0.369636 16680.2 165.407 25.1017
0.370036 16656.2 164.837 25.0152
0.370437 16631.9 164.268 24.9289
0.370838 16607 163.7 24.8427
0.371239 16581.4 163.133 24.7565
0.371641 16556.4 162.577 24.6722
0.372043 16532.2 162.034 24.5898
0.372446 16507.7 161.492 24.5076
0.372849 16483 160.951 24.4255
0.373253 16458.3 160.411 24.3434
0.373657 16433.7 159.871 24.2615
0.374062 16409.4 159.332 24.1797
0.374467 16385.1 158.793 24.098
0.374872 16360.6 158.256 24.0164
0.375278 16335.9 157.719 23.9349
0.375684 16311 157.182 23.8535
0.376091 16286.3 156.647 23.7722
0.376498 16261.9 156.112 23.6911
0.376906 16237.7 155.578 23.61
0.377314 16213.6 155.044 23.5291
0.377723 16189.1 154.511 23.4482
0.378131 16164.2 153.979 23.3675
0.378541 16139.3 153.448 23.2868
0.378951 16114.4 152.918 23.2063
0.379361 16090.6 152.399 23.1276
0.379772 16066.6 151.881 23.049
0.380183 16042.2 151.364 22.9705
0.380594 16017.4 150.847 22.8921
0.381007 15992.6 150.332 22.8139
0.381419 15968.2 149.817 22.7357
0.381832 15944.1 149.302 22.6577
0.382245 15920.1 148.789 22.5797
0.382659 15895.9 148.276 22.5019
0.383074 15871.4 147.763 22.4241
0.383488 15846.9 147.252 22.3465
0.383903 15822.4 146.741 22.269
0.384319 15798.1 146.231 22.1916
0.384735 15773.8 145.721 22.1142
0.385152 15749.3 145.213 22.037
0.385569 15724.8 144.705 21.9599
0.385986 15700.4 144.197 21.883
0.386404 15676.3 143.691 21.8061
0.386822 15652.4 143.185 21.7293
0.387241 15628.3 142.68 21.6526
0.38766 15603.8 142.175 21.5761
0.38808 15578.9 141.671 21.4996
0.3885 15554.2 141.168 21.4233
0.388921 15530 140.666 21.347
0.389342 15506.3 140.164 21.2709
0.389764 15482.7 139.663 21.1949
0.390186 15458.7 139.163 21.119
0.390608 15434 138.664 21.0432
0.391031 15409.1 138.165 20.9675
0.391454 15384.4 137.667 20.8919
0.391878 15360.4 137.17 20.8164
0.392302 15336.7 136.673 20.7411
0.392727 15312.8 136.177 20.6658
0.393152 15288.4 135.682 20.5907
0.393578 15263.8 135.188 20.5157
0.394004 15239.3 134.694 20.4408
0.394431 15215.4 134.201 20.366
0.394858 15191.6 133.705 20.2907
0.395285 15167.7 133.21 20.2155
0.395713 15143.5 132.715 20.1405
0.396142 15118.9 132.222 20.0656
0.39657 15094.2 131.729 19.9907
0.397 15069.9 131.236 19.916
0.39743 15046.1 130.745 19.8414
0.39786 15022.4 130.254 19.767
0.398291 14998.4 129.764 19.6926
0.398722 14974 129.275 19.6184
0.399154 14949.5 128.786 19.5442
0.399586 14925.2 128.299 19.4702
0.400018 14901.2 127.812 19.3963
0.400451 14877.4 127.326 19.3226
0.400885 14853.4 126.84 19.2489
0.401319 14829.2 126.356 19.1754
0.401754 14804.9 125.872 19.1019
0.402188 14780.8 125.389 19.0286
0.402624 14757.1 124.907 18.9556
0.40306 14733.3 124.428 18.8828
0.403496 14709.2 123.949 18.8101
0.403933 14684.7 123.471 18.7375
0.40437 14660.2 122.993 18.6651
0.404808 14636.1 122.517 18.5928
0.405246 14612.5 122.041 18.5206
0.405685 14589 121.566 18.4485
0.406124 14565.3 121.092 18.3765
0.406564 14541 120.618 18.3047
0.407004 14516.5 120.146 18.2329
0.407445 14492.2 119.674 18.1613
0.407886 14468.4 119.203 18.0898
0.408328 14445 118.732 18.0185
0.40877 14421.5 118.263 17.9472
0.409212 14397.6 117.794 17.8761
0.409655 14373.2 117.326 17.8051
0.410099 14348.7 116.859 17.7342
0.410543 14324.5 116.393 17.6635
0.410987 14301.4 115.936 17.5941
0.411432 14278 115.48 17.5249
0.411878 14254.2 115.024 17.4557
0.412324 14229.9 114.57 17.3867
0.41277 14205.7 114.116 17.3178
0.413217 14181.8 113.662 17.2491
0.413664 14158.4 113.21 17.1804
0.414112 14135.2 112.758 17.1119
0.414561 14111.7 112.308 17.0435
0.415009 14087.7 111.858 16.9752
0.415459 14063.4 111.408 16.907
0.415909 14039.2 110.96 16.8389
0.416359 14015.5 110.512 16.771
0.41681 13992.2 110.065 16.7032
0.417261 13968.9 109.619 16.6355
0.417713 13945.4 109.174 16.5679
0.418165 13921.5 108.729 16.5004
0.418618 13897.1 108.286 16.4331
0.419071 13873.5 107.851 16.3672
0.419525 13850.4 107.425 16.3025
0.419979 13827 106.999 16.2379
0.420434 13803.4 106.575 16.1734
0.420889 13779.8 106.15 16.1091
0.421344 13756.2 105.727 16.0448
0.421801 13732.8 105.304 15.9807
0.422257 13709.4 104.883 15.9167
0.422714 13685.9 104.461 15.8528
0.423172 13662.3 104.041 15.789
0.42363 13638.6 103.621 15.7253
0.424089 13615.1 103.203 15.6617
0.424548 13591.7 102.784 15.5983
0.425008 13568.3 102.367 15.5349
0.425468 13545.1 101.95 15.4717
0.425928 13521.8 101.535 15.4086
0.42639 13498.4 101.119 15.3456
0.426851 13474.8 100.705 15.2827
0.427313 13450.9 100.293 15.2202
0.427776 13428.5 99.8974 15.1601
0.428239 13405.4 99.5027 15.1002
0.428703 13381.7 99.1086 15.0404
0.429167 13358 98.7153 14.9807
0.429632 13334.7 98.3226 14.9211
0.430097 13311.8 97.9307 14.8617
0.430562 13289 97.5394 14.8023
0.431029 13266 97.1489 14.743
0.431495 13242.6 96.7591 14.6839
0.431962 13219 96.37 14.6248
0.43243 13195.7 95.9816 14.5659
0.432898 13172.7 95.594 14.5071
0.433367 13149.9 95.207 14.4483
0.433836 13127 94.8207 14.3897
0.434306 13103.8 94.4352 14.3312
0.434776 13080.5 94.0504 14.2728
0.435247 13057.1 93.6663 14.2145
0.435718 13033.7 93.283 14.1563
0.43619 13011.1 92.9078 14.0994
0.436662 12988.7 92.5385 14.0434
0.437135 12965.6 92.1699 13.9874
0.437608 12942.2 91.802 13.9316
0.438082 12918.8 91.4347 13.8759
0.438556 12896 91.0682 13.8202
0.439031 12873.5 90.7023 13.7647
0.439506 12851 90.3371 13.7093
0.439982 12828.2 89.9725 13.654
0.440458 12805 89.6087 13.5987
0.440935 12781.6 89.2455 13.5436
0.441413 12758.6 88.883 13.4886
0.441891 12735.9 88.5213 13.4337
0.442369 12713.4 88.1601 13.3789
0.442848 12690.8 87.7997 13.3242
0.443327 12667.8 87.44 13.2696
0.443807 12644.7 87.081 13.2151
0.444288 12621.6 86.7226 13.1608
0.444769 12598.7 86.3658 13.1066
0.44525 12576.8 86.0162 13.0536
0.445732 12554.4 85.6673 13.0006
0.446215 12531.5 85.3191 12.9478
0.446698 12508.3 84.9715 12.895
0.447182 12485.3 84.6246 12.8424
0.447666 12462.6 84.2784 12.7898
0.448151 12440.3 83.9328 12.7374
0.448636 12417.9 83.5879 12.685
0.449122 12395.3 83.2437 12.6328
0.449608 12372.4 82.9001 12.5807
0.450095 12349.6 82.5572 12.5286
0.450582 12326.9 82.215 12.4767
0.45107 12304.5 81.8735 12.4249
0.451558 12282.1 81.5327 12.3732
0.452047 12259.7 81.1925 12.3215
0.452536 12237 80.853 12.27
0.453026 12214.2 80.5142 12.2186
0.453517 12191.5 80.1761 12.1673
0.454008 12169.2 79.8406 12.1164
0.454499 12147 79.507 12.0657
0.454991 12124.5 79.1741 12.0152
0.455484 12101.9 78.8418 11.9648
0.455977 12079.1 78.5102 11.9145
0.456471 12056.6 78.1793 11.8643
0.456965 12034.3 77.849 11.8141
0.45746 12012.1 77.5194 11.7641
0.457955 11989.9 77.1905 11.7142
0.458451 11967.6 76.8623 11.6644
0.458947 11945 76.5348 11.6147
0.459444 11922.5 76.2079 11.5651
0.459942 11900 75.8817 11.5156
0.46044 11877.7 75.5562 11.4662
0.460938 11855.5 75.2314 11.4169
0.461437 11833.2 74.9072 11.3677
0.461937 11810.9 74.5837 11.3186
0.462437 11788.5 74.2609 11.2696
0.462937 11766.1 73.9391 11.2208
0.463439 11744.1 73.6198 11.1723
0.46394 11721.9 73.3011 11.124
0.464443 11699.7 72.9831 11.0757
0.464946 11677.5 72.6658 11.0275
0.465449 11655.2 72.3492 10.9795
0.465953 11632.9 72.0332 10.9315
0.466457 11610.7 71.718 10.8837
0.466962 11588.6 71.4034 10.836
0.467468 11566.6 71.0894 10.7883
0.467974 11544.5 70.7762 10.7408
0.468481 11522.3 70.4637 10.6934
0.468988 11500 70.1518 10.646
0.469496 11477.9 69.8406 10.5988
0.470004 11455.8 69.5301 10.5517
0.470513 11434 69.2203 10.5047
0.471022 11412.1 68.9112 10.4578
0.471532 11390.1 68.6028 10.411
0.472043 11367.8 68.295 10.3643
0.472554 11345.7 67.991 10.3181
0.473065 11323.8 67.6891 10.2723
0.473578 11301.8 67.3879 10.2266
0.47409 11279.9 67.0874 10.181
0.474604 11258 66.7876 10.1355
0.475117 11236.1 66.4884 10.0901
0.475632 11214.1 66.1899 10.0448
0.476147 11192.2 65.8921 9.99959
0.476662 11170.4 65.595 9.9545
0.477178 11148.7 65.2985 9.90951
0.477695 11127 65.0027 9.86462
0.478212 11105.1 64.7076 9.81984
0.47873 11083.1 64.4132 9.77515
0.479248 11061.1 64.1194 9.73057
0.479767 11039.3 63.8264 9.6861
0.480287 11017.7 63.534 9.64172
0.480807 10996.2 63.2422 9.59745
0.481327 10974.5 62.9512 9.55329
0.481848 10952.4 62.662 9.5094
0.48237 10930.9 62.379 9.46645
0.482892 10909.2 62.0966 9.4236
0.483415 10887.5 61.8149 9.38085
0.483938 10866 61.5338 9.33819
0.484462 10844.6 61.2534 9.29564
0.484987 10822.9 60.9737 9.25318
0.485512 10801.2 60.6946 9.21083
0.486038 10779.4 60.4161 9.16857
0.486564 10757.9 60.1383 9.12641
0.487091 10736.5 59.8612 9.08435
0.487618 10715.2 59.5847 9.0424
0.488146 10693.7 59.3089 9.00054
0.488674 10672 59.0337 8.95878
0.489203 10650.3 58.7592 8.91712
0.489733 10628.9 58.4854 8.87557
0.490263 10607.8 58.2122 8.83411
0.490794 10586.6 57.9397 8.79275
0.491325 10564.8 57.6678 8.75149
0.491857 10543.5 57.4018 8.71113
0.49239 10522 57.1388 8.67121
0.492923 10500.5 56.8763 8.63138
0.493457 10479.2 56.6145 8.59165
0.493991 10458.2 56.3533 8.55201
0.494526 10437.1 56.0927 8.51247
0.495061 10415.9 55.8328 8.47302
0.495597 10394.4 55.5735 8.43367
0.496134 10373 55.3148 8.39442
0.496671 10351.8 55.0568 8.35526
0.497209 10330.9 54.7994 8.31619
0.497747 10309.9 54.5426 8.27723
0.498286 10288.6 54.2865 8.23835
0.498825 10267.2 54.031 8.19958
0.499365 10245.8 53.7761 8.1609
0.499906 10224.8 53.5219 8.12232
0.500447 10204 53.2683 8.08383
0.500989 10183 53.0153 8.04544
0.501531 10161.8 52.7643 8.00736
0.502074 10140.9 52.5192 7.97015
0.502618 10119.7 52.2746 7.93304
0.503162 10098.6 52.0306 7.89601
0.503707 10077.7 51.7872 7.85908
0.504252 10057 51.5445 7.82224
0.504798 10036.2 51.3023 7.78549
0.505345 10015.1 51.0608 7.74883
0.505892 9993.93 50.8198 7.71227
0.50644 9972.9 50.5795 7.6758
0.506988 9952.16 50.3398 7.63942
0.507537 9931.61 50.1007 7.60313
0.508086 9910.96 49.8622 7.56693
0.508636 9890.05 49.6243 7.53083
0.509187 9868.99 49.387 7.49482
0.509738 9848.05 49.1503 7.4589
0.51029 9827.37 48.9142 7.42308
0.510843 9806.81 48.6787 7.38734
0.511396 9786.01 48.4439 7.3517
0.51195 9765.4 48.2128 7.31663
0.512504 9744.61 47.9834 7.28182
0.513059 9723.74 47.7546 7.2471
0.513614 9703.08 47.5264 7.21246
0.51417 9682.66 47.2988 7.17792
0.514727 9662.29 47.0717 7.14347
0.515284 9641.73 46.8453 7.10911
0.515842 9620.95 46.6195 7.07483
0.516401 9600.15 46.3942 7.04065
0.51696 9579.56 46.1696 7.00656
0.517519 9559.19 45.9455 6.97255
0.51808 9538.88 45.722 6.93864
0.518641 9518.41 45.4992 6.90482
0.519202 9497.76 45.2769 6.87109
0.519764 9477.12 45.0552 6.83744
0.520327 9456.7 44.8341 6.80389
0.52089 9436.47 44.6136 6.77043
0.521454 9416.21 44.3937 6.73706
0.522019 9395.78 44.1751 6.70389
0.522584 9375.45 43.9595 6.67116
0.52315 9354.9 43.7443 6.63851
0.523716 9334.42 43.5298 6.60595
0.524283 9314.18 43.3158 6.57348
0.524851 9294.08 43.1025 6.5411
0.525419 9273.92 42.8897 6.50881
0.525988 9253.61 42.6774 6.4766
0.526557 9233.22 42.4658 6.44448
0.527127 9212.95 42.2548 6.41246
0.527698 9192.87 42.0443 6.38051
0.528269 9172.86 41.8344 6.34866
0.528841 9152.74 41.6251 6.3169
0.529414 9132.45 41.4164 6.28522
0.529987 9112.12 41.2082 6.25364
0.530561 9091.94 41.0006 6.22214
0.531135 9071.99 40.7937 6.19073
0.53171 9052.09 40.5873 6.1594
0.532286 9031.99 40.3815 6.12817
0.532862 9012.03 40.1784 6.09736
0.533439 8991.95 39.9766 6.06674
0.534017 8971.84 39.7754 6.0362
0.534595 8951.89 39.5748 6.00575
0.535174 8932.08 39.3747 5.97538
0.535753 8912.25 39.1751 5.9451
0.536333 8892.27 38.9762 5.91491
0.536914 8872.2 38.7778 5.88481
0.537495 8852.21 38.58 5.85479
0.538077 8832.42 38.3828 5.82485
0.53866 8812.78 38.1861 5.79501
0.539243 8793.1 37.99 5.76525
0.539827 8773.25 37.7944 5.73557
0.540411 8753.29 37.5995 5.70598
0.540996 8733.42 37.4051 5.67648
0.541582 8713.75 37.2113 5.64707
0.542168 8694.19 37.018 5.61774
0.542755 8674.49 36.8253 5.5885
0.543343 8654.66 36.634 5.55947
0.543931 8635.02 36.4454 5.53085
0.54452 8615.28 36.2574 5.50232
0.54511 8595.67 36.0699 5.47387
0.5457 8576.23 35.883 5.4455
0.546291 8556.82 35.6966 5.41721
0.546882 8537.26 35.5108 5.38901
0.547474 8517.56 35.3255 5.3609
0.548067 8497.86 35.1408 5.33287
0.54866 8478.34 34.9567 5.30492
0.549254 8459 34.7731 5.27706
0.549849 8439.69 34.59 5.24928
0.550444 8420.24 34.4075 5.22158
0.55104 8400.66 34.2256 5.19397
0.551637 8381.12 34.0442 5.16645
0.552234 8361.79 33.8634 5.139
0.552832 8342.64 33.6831 5.11164
0.553431 8323.43 33.5034 5.08437
0.55403 8303.88 33.3242 5.05718
0.55463 8284.61 33.1486 5.03053
0.55523 8265.24 32.9742 5.00407
0.555831 8245.88 32.8004 4.97769
0.556433 8226.71 32.6271 4.9514
0.557035 8207.68 32.4544 4.92518
0.557638 8188.6 32.2822 4.89905
0.558242 8169.38 32.1105 4.87299
0.558847 8150.08 31.9393 4.84702
0.559452 8130.87 31.7687 4.82113
0.560057 8111.84 31.5986 4.79532
0.560664 8092.9 31.4291 4.76959
0.561271 8073.88 31.2601 4.74394
0.561878 8054.7 31.0916 4.71837
0.562487 8035.48 30.9236 4.69288
0.563096 8016.41 30.7562 4.66747
0.563705 7997.58 30.5893 4.64214
0.564316 7978.83 30.4229 4.6169
0.564927 7959.89 30.2571 4.59173
0.565538 7940.81 30.0929 4.56681
0.566151 7921.95 29.9316 4.54233
0.566763 7902.96 29.7707 4.51792
0.567377 7884.06 29.6104 4.49359
0.567991 7865.32 29.4506 4.46934
0.568606 7846.62 29.2913 4.44517
0.569222 7827.84 29.1325 4.42107
0.569838 7808.96 28.9743 4.39705
0.570455 7790.12 28.8165 4.37311
0.571073 7771.43 28.6593 4.34924
0.571691 7752.87 28.5025 4.32546
0.57231 7734.3 28.3463 4.30175
0.57293 7715.58 28.1905 4.27811
0.57355 7696.75 28.0353 4.25456
0.574171 7677.98 27.8806 4.23108
0.574793 7659.4 27.7264 4.20768
0.575415 7641 27.5727 4.18436
0.576038 7622.56 27.4195 4.16111
0.576662 7603.85 27.2669 4.13794
0.577286 7585.4 27.1169 4.11518
0.577911 7566.86 26.9678 4.09256
0.578537 7548.34 26.8192 4.07001
0.579163 7529.93 26.6712 4.04754
0.57979 7511.6 26.5236 4.02514
0.580418 7493.21 26.3765 4.00282
0.581046 7474.72 26.2299 3.98057
0.581675 7456.24 26.0838 3.95839
0.582305 7437.88 25.9381 3.93629
0.582935 7419.69 25.793 3.91427
0.583567 7401.54 25.6484 3.89232
0.584198 7383.3 25.5042 3.87044
0.584831 7364.92 25.3605 3.84864
0.585464 7346.52 25.2174 3.82691
0.586098 7328.26 25.0747 3.80526
0.586732 7310.17 24.9325 3.78368
0.587368 7292.13 24.7908 3.76217
0.588004 7273.94 24.6496 3.74074
0.58864 7255.69 24.5096 3.7195
0.589277 7237.63 24.3715 3.69854
0.589915 7219.52 24.2338 3.67765
0.590554 7201.51 24.0967 3.65684
0.591194 7183.56 23.96 3.6361
0.591834 7165.59 23.8238 3.61542
