# k[h/Mpc] P_tt P_tl P_ll
0.300293 339.369 338.756 446.178
0.300618 338.49 337.793 444.91
0.300943 337.616 336.83 443.642
0.301269 336.746 335.869 442.375
0.301595 335.878 334.908 441.11
0.301922 335.011 333.948 439.845
0.302249 334.145 332.988 438.582
0.302576 333.28 332.03 437.319
0.302904 332.414 331.072 436.058
0.303231 331.545 330.115 434.797
0.30356 330.671 329.159 433.538
0.303888 329.792 328.204 432.28
0.304217 328.928 327.268 431.047
0.304547 328.109 326.379 429.877
0.304877 327.288 325.491 428.708
0.305207 326.466 324.604 427.539
0.305537 325.643 323.718 426.372
0.305868 324.82 322.832 425.205
0.306199 324 321.947 424.04
0.30653 323.183 321.063 422.875
0.306862 322.371 320.179 421.711
0.307195 321.563 319.297 420.548
0.307527 320.757 318.414 419.386
0.30786 319.951 317.533 418.225
0.308193 319.145 316.652 417.065
0.308527 318.339 315.772 415.906
0.308861 317.532 314.893 414.748
0.309196 316.723 314.015 413.591
0.30953 315.912 313.137 412.435
0.309865 315.098 312.26 411.28
0.310201 314.28 311.383 410.126
0.310537 313.487 310.534 409.007
0.310873 312.699 309.691 407.897
0.31121 311.912 308.85 406.789
0.311546 311.125 308.009 405.681
0.311884 310.341 307.168 404.574
0.312221 309.559 306.329 403.468
0.312559 308.781 305.49 402.363
0.312898 308.007 304.652 401.259
0.313237 307.237 303.814 400.156
0.313576 306.468 302.977 399.054
0.313915 305.699 302.141 397.952
0.314255 304.927 301.305 396.852
0.314595 304.153 300.471 395.752
0.314936 303.377 299.636 394.654
0.315277 302.601 298.803 393.556
0.315618 301.825 297.97 392.459
0.31596 301.048 297.138 391.363
0.316302 300.271 296.307 390.269
0.316645 299.492 295.476 389.174
0.316987 298.713 294.644 388.079
0.317331 297.935 293.813 386.984
0.317674 297.159 292.983 385.891
0.318018 296.385 292.154 384.798
0.318362 295.616 291.325 383.707
0.318707 294.85 290.497 382.616
0.319052 294.087 289.67 381.527
0.319398 293.328 288.843 380.438
0.319743 292.569 288.017 379.35
0.32009 291.809 287.192 378.263
0.320436 291.046 286.368 377.178
0.320783 290.279 285.544 376.093
0.32113 289.511 284.721 375.009
0.321478 288.741 283.899 373.926
0.321826 287.972 283.078 372.844
0.322174 287.206 282.257 371.764
0.322523 286.442 281.437 370.684
0.322872 285.68 280.618 369.605
0.323222 284.899 279.78 368.501
0.323572 284.115 278.939 367.393
0.323922 283.334 278.099 366.287
0.324273 282.555 277.26 365.181
0.324624 281.779 276.421 364.077
0.324976 281.008 275.583 362.973
0.325327 280.24 274.746 361.871
0.32568 279.474 273.91 360.769
0.326032 278.709 273.075 359.669
0.326385 277.943 272.24 358.57
0.326739 277.173 271.407 357.472
0.327092 276.401 270.574 356.375
0.327446 275.625 269.742 355.279
0.327801 274.849 268.91 354.184
0.328156 274.073 268.08 353.09
0.328511 273.301 267.25 351.998
0.328867 272.532 266.422 350.906
0.329223 271.767 265.594 349.816
0.329579 270.995 264.758 348.715
0.329936 270.208 263.907 347.595
0.330293 269.423 263.058 346.475
0.330651 268.638 262.209 345.357
0.331009 267.856 261.361 344.24
0.331367 267.078 260.514 343.125
0.331726 266.304 259.667 342.01
0.332085 265.532 258.822 340.897
0.332445 264.761 257.978 339.785
0.332805 263.989 257.134 338.674
0.333165 263.215 256.292 337.564
0.333526 262.437 255.45 336.455
0.333887 261.656 254.609 335.348
0.334248 260.875 253.769 334.242
0.33461 260.094 252.931 333.137
0.334972 259.316 252.093 332.033
0.335335 258.541 251.256 330.931
0.335698 257.771 250.42 329.83
0.336062 257.003 249.584 328.73
0.336425 256.227 248.74 327.617
0.33679 255.45 247.894 326.504
0.337154 254.673 247.05 325.391
0.337519 253.898 246.206 324.281
0.337885 253.124 245.364 323.171
0.338251 252.353 244.522 322.063
0.338617 251.585 243.682 320.955
0.338983 250.817 242.842 319.85
0.33935 250.049 242.004 318.745
0.339718 249.278 241.166 317.642
0.340086 248.504 240.33 316.54
0.340454 247.729 239.494 315.439
0.340822 246.954 238.659 314.34
0.341191 246.181 237.826 313.242
0.341561 245.411 236.993 312.146
0.341931 244.643 236.161 311.05
0.342301 243.879 235.331 309.956
0.342671 243.116 234.501 308.863
0.343042 242.36 233.678 307.779
0.343414 241.612 232.864 306.707
0.343786 240.864 232.051 305.636
0.344158 240.115 231.239 304.567
0.34453 239.367 230.428 303.498
0.344903 238.619 229.618 302.431
0.345277 237.873 228.809 301.366
0.345651 237.128 228.001 300.301
0.346025 236.383 227.193 299.238
0.3464 235.636 226.387 298.177
0.346775 234.888 225.582 297.116
0.34715 234.14 224.778 296.057
0.347526 233.393 223.975 294.999
0.347902 232.649 223.173 293.943
0.348279 231.908 222.372 292.888
0.348656 231.169 221.572 291.834
0.349033 230.43 220.773 290.782
0.349411 229.692 219.975 289.73
0.34979 228.953 219.178 288.681
0.350168 228.247 218.413 287.674
0.350547 227.543 217.653 286.672
0.350927 226.837 216.893 285.672
0.351307 226.13 216.135 284.673
0.351687 225.423 215.377 283.675
0.352068 224.716 214.62 282.678
0.352449 224.011 213.865 281.683
0.352831 223.305 213.11 280.689
0.353213 222.6 212.356 279.696
0.353595 221.894 211.603 278.705
0.353978 221.189 210.852 277.714
0.354361 220.486 210.101 276.725
0.354745 219.785 209.351 275.738
0.355129 219.087 208.602 274.751
0.355513 218.391 207.854 273.766
0.355898 217.695 207.107 272.782
0.356284 216.999 206.361 271.799
0.356669 216.301 205.615 270.818
0.357056 215.621 204.889 269.861
0.357442 214.965 204.187 268.937
0.357829 214.307 203.486 268.013
0.358217 213.647 202.786 267.091
0.358604 212.986 202.087 266.171
0.358993 212.324 201.389 265.251
0.359381 211.662 200.691 264.332
0.35977 211.002 199.995 263.415
0.36016 210.342 199.299 262.499
0.36055 209.684 198.605 261.584
0.36094 209.026 197.911 260.67
0.361331 208.37 197.218 259.757
0.361722 207.716 196.526 258.846
0.362114 207.065 195.835 257.936
0.362506 206.416 195.145 257.027
0.362898 205.769 194.455 256.119
0.363291 205.121 193.767 255.212
0.363685 204.471 193.079 254.306
0.364078 203.819 192.393 253.402
0.364472 203.206 191.747 252.551
0.364867 202.593 191.104 251.705
0.365262 201.977 190.463 250.86
0.365658 201.36 189.822 250.016
0.366053 200.743 189.182 249.173
0.36645 200.128 188.543 248.331
0.366846 199.514 187.904 247.49
0.367244 198.903 187.267 246.65
0.367641 198.293 186.63 245.812
0.368039 197.683 185.994 244.974
0.368438 197.075 185.359 244.137
0.368837 196.467 184.724 243.302
0.369236 195.863 184.091 242.468
0.369636 195.26 183.458 241.634
0.370036 194.659 182.826 240.802
0.370437 194.057 182.195 239.971
0.370838 193.454 181.565 239.141
0.371239 192.847 180.936 238.312
0.371641 192.251 180.319 237.5
0.372043 191.668 179.717 236.707
0.372446 191.084 179.116 235.915
0.372849 190.5 178.516 235.125
0.373253 189.917 177.916 234.335
0.373657 189.337 177.318 233.547
0.374062 188.758 176.72 232.759
0.374467 188.182 176.123 231.973
0.374872 187.606 175.526 231.187
0.375278 187.032 174.931 230.403
0.375684 186.458 174.336 229.619
0.376091 185.885 173.742 228.837
0.376498 185.313 173.149 228.055
0.376906 184.741 172.556 227.275
0.377314 184.17 171.964 226.496
0.377723 183.597 171.374 225.718
0.378131 183.024 170.783 224.94
0.378541 182.45 170.194 224.164
0.378951 181.875 169.606 223.389
0.379361 181.314 169.03 222.631
0.379772 180.754 168.456 221.875
0.380183 180.195 167.882 221.119
0.380594 179.637 167.31 220.365
0.381007 179.081 166.738 219.611
0.381419 178.527 166.166 218.859
0.381832 177.975 165.596 218.108
0.382245 177.424 165.026 217.357
0.382659 176.873 164.457 216.608
0.383074 176.322 163.889 215.86
0.383488 175.769 163.322 215.112
0.383903 175.216 162.755 214.366
0.384319 174.662 162.189 213.621
0.384735 174.109 161.624 212.876
0.385152 173.557 161.06 212.133
0.385569 173.006 160.496 211.391
0.385986 172.457 159.934 210.65
0.386404 171.91 159.372 209.91
0.386822 171.364 158.811 209.171
0.387241 170.819 158.25 208.433
0.38766 170.274 157.691 207.696
0.38808 169.731 157.132 206.96
0.3885 169.189 156.574 206.225
0.388921 168.649 156.017 205.491
0.389342 168.109 155.46 204.758
0.389764 167.569 154.905 204.026
0.390186 167.029 154.35 203.296
0.390608 166.487 153.796 202.566
0.391031 165.944 153.243 201.838
0.391454 165.402 152.691 201.11
0.391878 164.861 152.139 200.384
0.392302 164.322 151.588 199.658
0.392727 163.785 151.038 198.934
0.393152 163.25 150.489 198.211
0.393578 162.717 149.941 197.489
0.394004 162.186 149.394 196.767
0.394431 161.656 148.847 196.047
0.394858 161.123 148.297 195.323
0.395285 160.59 147.747 194.599
0.395713 160.057 147.199 193.877
0.396142 159.522 146.651 193.155
0.39657 158.988 146.104 192.435
0.397 158.453 145.558 191.716
0.39743 157.92 145.013 190.998
0.39786 157.388 144.469 190.281
0.398291 156.857 143.925 189.565
0.398722 156.327 143.383 188.851
0.399154 155.798 142.841 188.137
0.399586 155.271 142.3 187.425
0.400018 154.745 141.76 186.713
0.400451 154.222 141.221 186.003
0.400885 153.7 140.682 185.294
0.401319 153.179 140.145 184.586
0.401754 152.658 139.608 183.879
0.402188 152.136 139.073 183.174
0.402624 151.615 138.539 182.471
0.40306 151.094 138.007 181.77
0.403496 150.572 137.475 181.07
0.403933 150.051 136.945 180.372
0.40437 149.531 136.416 179.674
0.404808 149.013 135.887 178.978
0.405246 148.498 135.359 178.283
0.405685 147.984 134.833 177.589
0.406124 147.472 134.307 176.896
0.406564 146.961 133.781 176.205
0.407004 146.45 133.257 175.514
0.407445 145.941 132.734 174.825
0.407886 145.432 132.211 174.137
0.408328 144.924 131.69 173.45
0.40877 144.416 131.169 172.764
0.409212 143.907 130.649 172.079
0.409655 143.397 130.13 171.395
0.410099 142.887 129.612 170.713
0.410543 142.377 129.095 170.032
0.410987 141.879 128.588 169.365
0.411432 141.381 128.082 168.698
0.411878 140.885 127.577 168.033
0.412324 140.391 127.073 167.368
0.41277 139.898 126.569 166.705
0.413217 139.406 126.067 166.043
0.413664 138.917 125.565 165.382
0.414112 138.428 125.064 164.723
0.414561 137.937 124.564 164.064
0.415009 137.446 124.065 163.407
0.415459 136.954 123.566 162.75
0.415909 136.461 123.069 162.095
0.416359 135.971 122.572 161.441
0.41681 135.482 122.077 160.788
0.417261 134.995 121.582 160.137
0.417713 134.51 121.088 159.486
0.418165 134.025 120.595 158.837
0.418618 133.539 120.103 158.189
0.419071 133.065 119.621 157.554
0.419525 132.598 119.149 156.932
0.419979 132.132 118.676 156.31
0.420434 131.667 118.205 155.689
0.420889 131.201 117.735 155.069
0.421344 130.736 117.265 154.451
0.421801 130.27 116.796 153.834
0.422257 129.804 116.329 153.217
0.422714 129.337 115.861 152.602
0.423172 128.871 115.395 151.988
0.42363 128.406 114.93 151.375
0.424089 127.943 114.465 150.763
0.424548 127.482 114.001 150.152
0.425008 127.024 113.538 149.542
0.425468 126.568 113.076 148.934
0.425928 126.114 112.615 148.326
0.42639 125.66 112.155 147.72
0.426851 125.204 111.695 147.115
0.427313 124.747 111.238 146.512
0.427776 124.308 110.799 145.935
0.428239 123.866 110.362 145.358
0.428703 123.424 109.924 144.782
0.429167 122.982 109.488 144.208
0.429632 122.543 109.053 143.634
0.430097 122.106 108.618 143.062
0.430562 121.671 108.184 142.49
0.431029 121.237 107.751 141.92
0.431495 120.804 107.319 141.35
0.431962 120.371 106.887 140.782
0.43243 119.939 106.456 140.214
0.432898 119.508 106.026 139.648
0.433367 119.078 105.597 139.083
0.433836 118.648 105.169 138.519
0.434306 118.218 104.741 137.955
0.434776 117.787 104.314 137.393
0.435247 117.357 103.888 136.832
0.435718 116.925 103.463 136.272
0.43619 116.504 103.047 135.724
0.436662 116.088 102.637 135.185
0.437135 115.672 102.229 134.646
0.437608 115.258 101.82 134.109
0.438082 114.845 101.413 133.572
0.438556 114.435 101.007 133.037
0.439031 114.027 100.601 132.502
0.439506 113.619 100.196 131.969
0.439982 113.21 99.7913 131.436
0.440458 112.799 99.3878 130.905
0.440935 112.387 98.985 130.374
0.441413 111.975 98.583 129.844
0.441891 111.564 98.1817 129.316
0.442369 111.155 97.7812 128.788
0.442848 110.748 97.3814 128.262
0.443327 110.344 96.9824 127.736
0.443807 109.941 96.5842 127.212
0.444288 109.539 96.1868 126.688
0.444769 109.139 95.791 126.167
0.44525 108.746 95.4033 125.656
0.445732 108.352 95.0163 125.147
0.446215 107.957 94.63 124.638
0.446698 107.56 94.2445 124.13
0.447182 107.164 93.8598 123.624
0.447666 106.769 93.4757 123.118
0.448151 106.376 93.0925 122.613
0.448636 105.985 92.7099 122.109
0.449122 105.595 92.3281 121.606
0.449608 105.205 91.9471 121.104
0.450095 104.816 91.5668 120.603
0.450582 104.428 91.1873 120.104
0.45107 104.041 90.8085 119.605
0.451558 103.656 90.4304 119.107
0.452047 103.272 90.0531 118.61
0.452536 102.887 89.6766 118.114
0.453026 102.503 89.3008 117.619
0.453517 102.118 88.9258 117.125
0.454008 101.735 88.5537 116.635
0.454499 101.353 88.1837 116.147
0.454991 100.971 87.8144 115.661
0.455484 100.59 87.4459 115.176
0.455977 100.211 87.0781 114.691
0.456471 99.8345 86.7111 114.208
0.456965 99.461 86.3448 113.725
0.45746 99.0895 85.9792 113.244
0.457955 98.7185 85.6144 112.763
0.458451 98.3466 85.2504 112.284
0.458947 97.973 84.8871 111.806
0.459444 97.5979 84.5245 111.328
0.459942 97.2224 84.1628 110.851
0.46044 96.8478 83.8017 110.376
0.460938 96.4748 83.4414 109.901
0.461437 96.1041 83.0819 109.428
0.461937 95.7356 82.7231 108.955
0.462437 95.3689 82.3651 108.484
0.462937 95.0039 82.0082 108.014
0.463439 94.6417 81.654 107.547
0.46394 94.2793 81.3006 107.082
0.464443 93.9162 80.9479 106.617
0.464946 93.5526 80.5959 106.154
0.465449 93.1891 80.2447 105.691
0.465953 92.8261 79.8943 105.229
0.466457 92.4642 79.5446 104.769
0.466962 92.1034 79.1957 104.309
0.467468 91.7434 78.8475 103.851
0.467974 91.384 78.5001 103.393
0.468481 91.0256 78.1535 102.937
0.468988 90.6684 77.8076 102.481
0.469496 90.313 77.4624 102.026
0.470004 89.9594 77.118 101.573
0.470513 89.6071 76.7744 101.12
0.471022 89.2551 76.4316 100.669
0.471532 88.9025 76.0895 100.218
0.472043 88.5487 75.7481 99.7685
0.472554 88.1977 75.4109 99.3244
0.473065 87.848 75.0761 98.8834
0.473578 87.4986 74.7421 98.4434
0.47409 87.1505 74.4088 98.0044
0.474604 86.8045 74.0762 97.5664
0.475117 86.4609 73.7444 97.1294
0.475632 86.1195 73.4133 96.6933
0.476147 85.7797 73.083 96.2583
0.476662 85.4403 72.7534 95.8242
0.477178 85.1004 72.4246 95.3911
0.477695 84.7593 72.0966 94.959
0.478212 84.4173 71.7692 94.5279
0.47873 84.0753 71.4427 94.0978
0.479248 83.7341 71.1169 93.6686
0.479767 83.3946 70.7918 93.2405
0.480287 83.057 70.4675 92.8133
0.480807 82.721 70.1439 92.3872
0.481327 82.3859 69.8211 91.962
0.481848 82.0527 69.5004 91.5396
0.48237 81.7265 69.1865 91.1261
0.482892 81.4002 68.8733 90.7136
0.483415 81.0739 68.5608 90.3021
0.483938 80.7476 68.2491 89.8915
0.484462 80.4213 67.9381 89.4818
0.484987 80.095 67.6278 89.0731
0.485512 79.769 67.3182 88.6654
0.486038 79.4436 67.0094 88.2586
0.486564 79.1192 66.7013 87.8528
0.487091 78.7961 66.3939 87.448
0.487618 78.4746 66.0872 87.0441
0.488146 78.1547 65.7813 86.6411
0.488674 77.8365 65.4761 86.2392
0.489203 77.5196 65.1717 85.8382
0.489733 77.2033 64.8679 85.4381
0.490263 76.8867 64.565 85.039
0.490794 76.5689 64.2627 84.6409
0.491325 76.2495 63.9612 84.2438
0.491857 75.9356 63.6662 83.8552
0.49239 75.6245 63.3744 83.4709
0.492923 75.3145 63.0833 83.0875
0.493457 75.0066 62.7929 82.7051
0.493991 74.7012 62.5032 82.3235
0.494526 74.3976 62.2142 81.9429
0.495061 74.0951 61.9259 81.5631
0.495597 73.7926 61.6383 81.1843
0.496134 73.4896 61.3514 80.8065
0.496671 73.186 61.0652 80.4295
0.497209 72.8819 60.7797 80.0535
0.497747 72.5776 60.4949 79.6784
0.498286 72.274 60.2108 79.3042
0.498825 71.9716 59.9274 78.9309
0.499365 71.6713 59.6447 78.5586
0.499906 71.3731 59.3628 78.1872
0.500447 71.0766 59.0815 77.8167
0.500989 70.7806 58.8009 77.4472
0.501531 70.486 58.5226 77.0806
0.502074 70.1971 58.2506 76.7224
0.502618 69.9072 57.9794 76.3651
0.503162 69.6168 57.7088 76.0087
0.503707 69.3266 57.4389 75.6532
0.504252 69.0369 57.1696 75.2986
0.504798 68.748 56.901 74.9448
0.505345 68.46 56.6331 74.5919
0.505892 68.1732 56.3659 74.24
0.50644 67.8881 56.0993 73.8889
0.506988 67.6045 55.8334 73.5387
0.507537 67.3223 55.5682 73.1894
0.508086 67.0407 55.3037 72.8409
0.508636 66.7592 55.0398 72.4934
0.509187 66.4773 54.7766 72.1468
0.509738 66.1953 54.5141 71.801
0.51029 65.9131 54.2523 71.4561
0.510843 65.6312 53.9911 71.1122
0.511396 65.3495 53.7306 70.7691
0.51195 65.0726 53.4743 70.4314
0.512504 64.7981 53.2199 70.0963
0.513059 64.525 52.9661 69.7621
0.513614 64.2536 52.713 69.4287
0.51417 63.9833 52.4605 69.0962
0.514727 63.7136 52.2087 68.7646
0.515284 63.4434 51.9576 68.4338
0.515842 63.1724 51.7071 68.1039
0.516401 62.9008 51.4573 67.7748
0.51696 62.6292 51.2081 67.4466
0.517519 62.3585 50.9596 67.1193
0.51808 62.0894 50.7117 66.7929
0.518641 61.822 50.4645 66.4673
0.519202 61.5564 50.218 66.1426
0.519764 61.2924 49.9721 65.8187
0.520327 61.0295 49.7269 65.4957
0.52089 60.7669 49.4823 65.1736
0.521454 60.5038 49.2384 64.8524
0.522019 60.2407 48.996 64.5331
0.522584 59.9795 48.7568 64.218
0.52315 59.7178 48.5182 63.9037
0.523716 59.4566 48.2803 63.5903
0.524283 59.197 48.0429 63.2778
0.524851 58.9394 47.8063 62.9661
0.525419 58.6839 47.5703 62.6552
0.525988 58.4298 47.3349 62.3452
0.526557 58.1765 47.1001 62.036
0.527127 57.9233 46.8661 61.7277
0.527698 57.6698 46.6326 61.4202
0.528269 57.4158 46.3998 61.1136
0.528841 57.1614 46.1677 60.8078
0.529414 56.9071 45.9362 60.5029
0.529987 56.6536 45.7053 60.1989
0.530561 56.4016 45.4751 59.8956
0.531135 56.1513 45.2455 59.5933
0.53171 55.9027 45.0166 59.2918
0.532286 55.6552 44.7883 58.9911
0.532862 55.4108 44.5632 58.6945
0.533439 55.1672 44.3393 58.3997
0.534017 54.9231 44.1162 58.1058
0.534595 54.6786 43.8936 57.8126
0.535174 54.434 43.6717 57.5203
0.535753 54.1896 43.4504 57.2289
0.536333 53.9459 43.2297 56.9382
0.536914 53.7033 43.0097 56.6484
0.537495 53.4624 42.7903 56.3594
0.538077 53.2231 42.5715 56.0713
0.53866 52.9852 42.3534 55.784
0.539243 52.7482 42.1359 55.4975
0.539827 52.5114 41.919 55.2119
0.540411 52.2745 41.7027 54.927
0.540996 52.0372 41.4871 54.6431
0.541582 51.7998 41.2722 54.3599
0.542168 51.5625 41.0578 54.0776
0.542755 51.3255 40.8441 53.7961
0.543343 51.0904 40.6319 53.5167
0.543931 50.8593 40.4228 53.2412
0.54452 50.6297 40.2142 52.9665
0.54511 50.4015 40.0063 52.6926
0.5457 50.1743 39.799 52.4195
0.546291 49.9472 39.5922 52.1473
0.546882 49.7196 39.3861 51.8758
0.547474 49.4914 39.1807 51.6052
0.548067 49.2627 38.9758 51.3353
0.54866 49.0344 38.7715 51.0663
0.549254 48.8071 38.5679 50.7981
0.549849 48.5813 38.3649 50.5307
0.550444 48.3574 38.1625 50.2641
0.55104 48.1351 37.9607 49.9983
0.551637 47.9142 37.7595 49.7333
0.552234 47.694 37.5589 49.4692
0.552832 47.4737 37.359 49.2058
0.553431 47.2524 37.1596 48.9432
0.55403 47.0299 36.9609 48.6815
0.55463 46.8104 36.7661 48.4249
0.55523 46.592 36.5727 48.1703
0.555831 46.375 36.38 47.9163
0.556433 46.1601 36.1878 47.6632
0.557035 45.9472 35.9962 47.4109
0.557638 45.7358 35.8052 47.1593
0.558242 45.5249 35.6147 46.9085
0.558847 45.3138 35.4249 46.6585
0.559452 45.102 35.2357 46.4092
0.560057 44.8896 35.047 46.1608
0.560664 44.677 34.859 45.9131
0.561271 44.4647 34.6715 45.6662
0.561878 44.2535 34.4846 45.42
0.562487 44.044 34.2984 45.1747
0.563096 43.8368 34.1127 44.9301
0.563705 43.6314 33.9276 44.6863
0.564316 43.4269 33.743 44.4432
0.564927 43.2221 33.5591 44.201
0.565538 43.0174 33.377 43.9611
0.566151 42.8144 33.198 43.7254
0.566763 42.6106 33.0197 43.4905
0.567377 42.4071 32.8419 43.2563
0.567991 42.2049 32.6646 43.0228
0.568606 42.0046 32.4879 42.7901
0.569222 41.8061 32.3118 42.5582
0.569838 41.609 32.1363 42.327
0.570455 41.4128 31.9613 42.0965
0.571073 41.2169 31.7869 41.8668
0.571691 41.0207 31.613 41.6378
0.57231 40.8237 31.4397 41.4095
0.57293 40.6261 31.267 41.182
0.57355 40.4285 31.0949 40.9553
0.574171 40.232 30.9233 40.7293
0.574793 40.0373 30.7522 40.504
0.575415 39.8447 30.5818 40.2795
0.576038 39.6537 30.4119 40.0557
0.576662 39.4631 30.2425 39.8327
0.577286 39.275 30.0762 39.6136
0.577911 39.0867 29.9108 39.3958
0.578537 38.8975 29.7461 39.1788
0.579163 38.7081 29.5818 38.9625
0.57979 38.519 29.4181 38.7469
0.580418 38.3308 29.255 38.532
0.581046 38.1441 29.0924 38.3178
0.581675 37.959 28.9303 38.1044
0.582305 37.7755 28.7688 37.8916
0.582935 37.5932 28.6078 37.6796
0.583567 37.4111 28.4474 37.4683
0.584198 37.2284 28.2875 37.2577
0.584831 37.045 28.1282 37.0478
0.585464 36.8612 27.9694 36.8387
0.586098 36.6777 27.8111 36.6302
0.586732 36.4955 27.6534 36.4225
0.587368 36.3148 27.4962 36.2155
0.588004 36.1356 27.3396 36.0092
0.58864 35.9583 27.1843 35.8047
0.589277 35.7833 27.0312 35.603
0.589915 35.6081 26.8785 35.4019
0.590554 35.4327 26.7264 35.2015
0.591194 35.2569 26.5748 35.0018
0.591834 35.0809 26.4237 34.8029
0.592474 34.9051 26.2731 34.6046
0.593116 34.7302 26.1231 34.407
0.593758 34.5568 25.9736 34.21
0.594401 34.385 25.8246 34.0138
0.595044 34.2147 25.6761 33.8183
0.595689 34.0451 25.5282 33.6234
0.596334 33.8754 25.3808 33.4293
0.596979 33.7052 25.2339 33.2358
0.597626 33.5347 25.0875 33.043
0.598273 33.3642 24.9417 32.8509
0.59892 33.1943 24.7964 32.6595
0.599569 33.0253 24.6516 32.4688
0.600218 32.8573 24.5073 32.2788
0.600868 32.6927 24.3654 32.0918
0.601518 32.5293 24.2242 31.9059
0.602169 32.3665 24.0835 31.7206
0.602821 32.2038 23.9434 31.536
0.603474 32.0407 23.8037 31.3521
0.604127 31.8772 23.6646 31.1688
0.604782 31.7135 23.5259 30.9862
0.605436 31.5503 23.3878 30.8043
0.606092 31.3884 23.2502 30.623
0.606748 31.2282 23.113 30.4424
0.607405 31.0694 22.9764 30.2624
0.608063 30.9115 22.8403 30.0831
0.608721 30.7538 22.7047 29.9045
0.60938 30.596 22.5695 29.7265
0.61004 30.4378 22.4349 29.5492
0.6107 30.2796 22.3008 29.3726
0.611361 30.1215 22.1672 29.1966
0.612023 29.9638 22.0341 29.0213
0.612686 29.808 21.9023 28.8477
0.613349 29.655 21.7722 28.6764
0.614013 29.5031 21.6426 28.5057
0.614678 29.3522 21.5135 28.3356
0.615343 29.2015 21.3849 28.1662
0.61601 29.0503 21.2567 27.9974
0.616677 28.8985 21.1291 27.8293
0.617344 28.7463 21.0019 27.6618
0.618013 28.5946 20.8752 27.495
0.618682 28.4443 20.749 27.3287
0.619352 28.2956 20.6233 27.1631
0.620022 28.1484 20.4981 26.9982
0.620693 28.002 20.3733 26.8339
0.621365 27.8559 20.249 26.6702
0.622038 27.7096 20.1252 26.5071
0.622712 27.5629 20.0019 26.3447
0.623386 27.416 19.8791 26.1829
0.624061 27.2691 19.7567 26.0217
0.624736 27.1227 19.6348 25.8612
0.625413 26.9796 19.5153 25.7038
0.62609 26.8381 19.3964 25.5472
0.626768 26.6979 19.278 25.3913
0.627446 26.5584 19.1601 25.2359
0.628126 26.4188 19.0426 25.0812
0.628806 26.2785 18.9256 24.9271
0.629487 26.1376 18.8091 24.7736
0.630168 25.9965 18.693 24.6207
0.63085 25.8563 18.5773 24.4684
0.631533 25.7176 18.4622 24.3167
0.632217 25.5806 18.3474 24.1656
0.632902 25.4449 18.2332 24.0151
0.633587 25.3097 18.1194 23.8652
0.634273 25.1745 18.006 23.7159
0.634959 25.0388 17.8931 23.5672
0.635647 24.9027 17.7807 23.4191
0.636335 24.7664 17.6687 23.2716
0.637024 24.6305 17.5572 23.1247
0.637714 24.4965 17.4468 22.9794
0.638404 24.3651 17.338 22.8361
0.639095 24.2351 17.2297 22.6933
0.639787 24.1058 17.1217 22.5511
0.64048 23.9767 17.0142 22.4096
0.641173 23.8469 16.9071 22.2685
0.641868 23.7164 16.8005 22.1281
0.642562 23.5857 16.6943 21.9882
0.643258 23.4555 16.5886 21.8489
0.643955 23.3267 16.4832 21.7102
0.644652 23.1996 16.3783 21.5721
0.64535 23.0739 16.2739 21.4345
0.646048 22.9489 16.1699 21.2975
0.646748 22.8239 16.0663 21.161
0.647448 22.6983 15.9631 21.0252
0.648149 22.5723 15.8604 20.8899
0.648851 22.446 15.7581 20.7552
0.649553 22.3202 15.6563 20.621
0.650257 22.1954 15.5548 20.4874
0.650961 22.0737 15.4553 20.3563
0.651665 21.9535 15.3562 20.2258
0.652371 21.8339 15.2576 20.096
0.653077 21.7143 15.1594 19.9666
0.653784 21.5941 15.0616 19.8378
0.654492 21.4732 14.9643 19.7096
0.655201 21.3521 14.8673 19.5819
0.65591 21.2317 14.7708 19.4547
0.65662 21.1126 14.6746 19.3281
0.657331 20.9953 14.5789 19.202
0.658043 20.8792 14.4836 19.0765
0.658755 20.7637 14.3887 18.9515
0.659468 20.6479 14.2942 18.827
0.660182 20.5316 14.2001 18.7031
0.660897 20.4147 14.1065 18.5798
0.661613 20.2979 14.0132 18.4569
0.662329 20.1818 13.9204 18.3346
0.663046 20.0668 13.8279 18.2129
0.663764 19.954 13.7365 18.0925
0.664483 19.8432 13.6462 17.9735
0.665202 19.7327 13.5563 17.8551
0.665922 19.622 13.4668 17.7372
0.666643 19.5104 13.3776 17.6198
0.667365 19.3983 13.2889 17.5029
0.668088 19.2863 13.2006 17.3866
0.668811 19.1752 13.1126 17.2707
0.669535 19.0659 13.0251 17.1554
0.67026 18.9581 12.9379 17.0406
0.670985 18.8513 12.8511 16.9263
0.671712 18.7445 12.7647 16.8125
0.672439 18.6371 12.6787 16.6992
0.673167 18.5289 12.5931 16.5865
0.673896 18.4206 12.5079 16.4742
0.674626 18.3129 12.423 16.3625
0.675356 18.2064 12.3386 16.2513
0.676087 18.1012 12.2545 16.1405
0.676819 17.9972 12.1708 16.0303
0.677552 17.8951 12.0887 15.9221
0.678286 17.7928 12.0069 15.8144
0.67902 17.6899 11.9255 15.7072
0.679755 17.5863 11.8445 15.6005
0.680491 17.4826 11.7639 15.4943
0.681228 17.3796 11.6836 15.3886
0.681965 17.278 11.6037 15.2834
0.682704 17.1781 11.5242 15.1786
0.683443 17.0794 11.445 15.0743
