# k[h/Mpc] P_tt P_tl P_ll
0.272132 283.525 418.536 733.527
0.272427 282.722 417.254 731.28
0.272722 281.919 415.973 729.034
0.273017 281.117 414.693 726.791
0.273313 280.317 413.413 724.549
0.273608 279.517 412.135 722.309
0.273905 278.718 410.858 720.07
0.274201 277.919 409.582 717.834
0.274498 277.12 408.307 715.599
0.274795 276.323 407.032 713.365
0.275093 275.526 405.759 711.134
0.275391 274.728 404.484 708.899
0.275689 273.928 403.209 706.665
0.275987 273.127 401.935 704.432
0.276286 272.327 400.662 702.2
0.276585 271.526 399.39 699.971
0.276885 270.727 398.118 697.743
0.277184 269.929 396.848 695.517
0.277485 269.132 395.579 693.293
0.277785 268.335 394.311 691.071
0.278086 267.539 393.044 688.85
0.278387 266.744 391.778 686.631
0.278688 265.951 390.514 684.415
0.27899 265.161 389.25 682.2
0.279292 264.372 387.987 679.986
0.279594 263.583 386.725 677.775
0.279897 262.794 385.464 675.566
0.2802 262.005 384.205 673.358
0.280503 261.217 382.946 671.152
0.280807 260.435 381.698 668.964
0.281111 259.675 380.484 666.837
0.281416 258.914 379.271 664.711
0.28172 258.15 378.059 662.587
0.282025 257.386 376.848 660.465
0.282331 256.621 375.638 658.344
0.282636 255.856 374.43 656.226
0.282942 255.092 373.222 654.109
0.283249 254.328 372.015 651.994
0.283555 253.566 370.809 649.88
0.283862 252.805 369.604 647.769
0.28417 252.047 368.4 645.659
0.284477 251.292 367.198 643.551
0.284785 250.54 365.996 641.445
0.285094 249.788 364.795 639.341
0.285402 249.037 363.596 637.238
0.285711 248.285 362.397 635.138
0.286021 247.531 361.2 633.039
0.28633 246.777 360.003 630.942
0.28664 246.062 358.868 628.953
0.286951 245.361 357.756 627.003
0.287261 244.658 356.644 625.055
0.287572 243.951 355.534 623.109
0.287884 243.243 354.424 621.164
0.288195 242.534 353.316 619.222
0.288507 241.826 352.208 617.28
0.28882 241.119 351.101 615.341
0.289132 240.415 349.995 613.403
0.289445 239.713 348.891 611.466
0.289759 239.013 347.787 609.532
0.290072 238.316 346.684 607.598
0.290387 237.622 345.582 605.667
0.290701 236.93 344.481 603.737
0.291016 236.237 343.381 601.809
0.291331 235.543 342.282 599.883
0.291646 234.847 341.183 597.959
0.291962 234.149 340.086 596.036
0.292278 233.464 339.013 594.155
0.292594 232.826 338.011 592.398
0.292911 232.186 337.009 590.642
0.293228 231.543 336.008 588.888
0.293546 230.898 335.008 587.135
0.293864 230.252 334.008 585.383
0.294182 229.607 333.01 583.633
0.2945 228.964 332.012 581.885
0.294819 228.324 331.015 580.138
0.295138 227.686 330.019 578.392
0.295458 227.051 329.024 576.648
0.295778 226.417 328.03 574.906
0.296098 225.785 327.036 573.164
0.296419 225.155 326.044 571.425
0.296739 224.525 325.052 569.687
0.297061 223.894 324.061 567.95
0.297382 223.26 323.071 566.215
0.297704 222.624 322.082 564.481
0.298027 221.985 321.093 562.749
0.298349 221.391 320.173 561.136
0.298672 220.809 319.274 559.559
0.298996 220.226 318.375 557.984
0.299319 219.641 317.477 556.41
0.299643 219.056 316.579 554.838
0.299968 218.471 315.683 553.266
0.300293 217.887 314.787 551.696
0.300618 217.306 313.892 550.127
0.300943 216.728 312.998 548.56
0.301269 216.152 312.104 546.994
0.301595 215.578 311.211 545.429
0.301922 215.004 310.319 543.865
0.302249 214.431 309.427 542.303
0.302576 213.858 308.537 540.742
0.302904 213.285 307.647 539.182
0.303231 212.71 306.757 537.624
0.30356 212.133 305.869 536.066
0.303888 211.554 304.981 534.511
0.304217 210.984 304.112 532.986
0.304547 210.444 303.286 531.539
0.304877 209.903 302.461 530.094
0.305207 209.362 301.637 528.649
0.305537 208.82 300.813 527.205
0.305868 208.279 299.99 525.763
0.306199 207.74 299.168 524.322
0.30653 207.202 298.346 522.881
0.306862 206.667 297.525 521.443
0.307195 206.134 296.704 520.005
0.307527 205.602 295.885 518.568
0.30786 205.071 295.066 517.133
0.308193 204.54 294.247 515.698
0.308527 204.008 293.43 514.265
0.308861 203.476 292.613 512.833
0.309196 202.943 291.796 511.402
0.30953 202.41 290.98 509.973
0.309865 201.874 290.165 508.544
0.310201 201.337 289.351 507.117
0.310537 200.816 288.562 505.734
0.310873 200.298 287.779 504.362
0.31121 199.781 286.997 502.991
0.311546 199.265 286.215 501.621
0.311884 198.75 285.434 500.253
0.312221 198.236 284.654 498.885
0.312559 197.725 283.875 497.519
0.312898 197.216 283.096 496.154
0.313237 196.708 282.317 494.79
0.313576 196.202 281.54 493.427
0.313915 195.696 280.763 492.065
0.314255 195.188 279.986 490.704
0.314595 194.68 279.21 489.345
0.314936 194.17 278.435 487.986
0.315277 193.661 277.661 486.629
0.315618 193.151 276.887 485.273
0.31596 192.64 276.114 483.918
0.316302 192.13 275.342 482.564
0.316645 191.619 274.569 481.21
0.316987 191.108 273.796 479.856
0.317331 190.597 273.024 478.503
0.317674 190.088 272.253 477.151
0.318018 189.58 271.482 475.8
0.318362 189.074 270.712 474.45
0.318707 188.57 269.943 473.102
0.319052 188.069 269.174 471.755
0.319398 187.568 268.406 470.408
0.319743 187.069 267.638 469.064
0.32009 186.568 266.872 467.72
0.320436 186.067 266.106 466.377
0.320783 185.564 265.34 465.036
0.32113 185.06 264.576 463.696
0.321478 184.555 263.812 462.357
0.321826 184.05 263.049 461.019
0.322174 183.547 262.286 459.683
0.322523 183.045 261.524 458.348
0.322872 182.544 260.763 457.014
0.323222 182.031 259.984 455.649
0.323572 181.516 259.203 454.279
0.323922 181.002 258.422 452.911
0.324273 180.49 257.642 451.544
0.324624 179.981 256.863 450.178
0.324976 179.473 256.084 448.813
0.325327 178.967 255.306 447.45
0.32568 178.462 254.529 446.089
0.326032 177.958 253.753 444.728
0.326385 177.453 252.978 443.369
0.326739 176.946 252.203 442.011
0.327092 176.438 251.429 440.655
0.327446 175.929 250.656 439.3
0.327801 175.42 249.883 437.946
0.328156 174.911 249.112 436.594
0.328511 174.403 248.341 435.243
0.328867 173.897 247.571 433.893
0.329223 173.393 246.801 432.545
0.329579 172.885 246.025 431.184
0.329936 172.367 245.234 429.798
0.330293 171.85 244.445 428.414
0.330651 171.334 243.656 427.032
0.331009 170.82 242.868 425.651
0.331367 170.307 242.081 424.271
0.331726 169.797 241.294 422.893
0.332085 169.287 240.509 421.516
0.332445 168.779 239.724 420.141
0.332805 168.27 238.94 418.767
0.333165 167.759 238.157 417.395
0.333526 167.247 237.375 416.025
0.333887 166.734 236.594 414.655
0.334248 166.221 235.814 413.288
0.33461 165.708 235.034 411.921
0.334972 165.196 234.256 410.557
0.335335 164.686 233.478 409.194
0.335698 164.179 232.701 407.832
0.336062 163.673 231.925 406.472
0.336425 163.161 231.14 405.096
0.33679 162.649 230.354 403.719
0.337154 162.137 229.57 402.344
0.337519 161.627 228.786 400.97
0.337885 161.117 228.003 399.598
0.338251 160.609 227.221 398.228
0.338617 160.102 226.44 396.859
0.338983 159.596 225.66 395.492
0.33935 159.089 224.881 394.126
0.339718 158.581 224.102 392.762
0.340086 158.072 223.325 391.399
0.340454 157.562 222.548 390.038
0.340822 157.053 221.773 388.679
0.341191 156.545 220.998 387.322
0.341561 156.038 220.224 385.966
0.341931 155.532 219.452 384.611
0.342301 155.028 218.68 383.258
0.342671 154.526 217.909 381.907
0.343042 154.027 217.144 380.566
0.343414 153.535 216.387 379.241
0.343786 153.043 215.632 377.917
0.344158 152.55 214.877 376.594
0.34453 152.058 214.124 375.273
0.344903 151.566 213.371 373.954
0.345277 151.075 212.619 372.636
0.345651 150.584 211.868 371.32
0.346025 150.093 211.118 370.006
0.3464 149.602 210.369 368.693
0.346775 149.111 209.621 367.382
0.34715 148.619 208.874 366.072
0.347526 148.129 208.127 364.765
0.347902 147.64 207.382 363.458
0.348279 147.152 206.638 362.154
0.348656 146.666 205.894 360.851
0.349033 146.18 205.152 359.549
0.349411 145.694 204.41 358.249
0.34979 145.209 203.669 356.951
0.350168 144.744 202.959 355.706
0.350547 144.282 202.252 354.468
0.350927 143.818 201.547 353.231
0.351307 143.355 200.842 351.996
0.351687 142.891 200.138 350.762
0.352068 142.427 199.435 349.53
0.352449 141.964 198.733 348.299
0.352831 141.502 198.031 347.07
0.353213 141.039 197.331 345.842
0.353595 140.576 196.631 344.616
0.353978 140.114 195.933 343.392
0.354361 139.653 195.235 342.169
0.354745 139.194 194.538 340.947
0.355129 138.736 193.842 339.728
0.355513 138.279 193.147 338.509
0.355898 137.822 192.453 337.293
0.356284 137.365 191.759 336.078
0.356669 136.908 191.067 334.864
0.357056 136.463 190.392 333.681
0.357442 136.033 189.74 332.538
0.357829 135.602 189.088 331.396
0.358217 135.17 188.438 330.256
0.358604 134.738 187.788 329.118
0.358993 134.306 187.139 327.981
0.359381 133.874 186.491 326.845
0.35977 133.442 185.844 325.711
0.36016 133.011 185.198 324.578
0.36055 132.581 184.552 323.446
0.36094 132.151 183.907 322.316
0.361331 131.722 183.264 321.188
0.361722 131.295 182.62 320.061
0.362114 130.869 181.978 318.935
0.362506 130.445 181.337 317.811
0.362898 130.021 180.696 316.689
0.363291 129.597 180.057 315.567
0.363685 129.173 179.418 314.448
0.364078 128.747 178.78 313.33
0.364472 128.347 178.18 312.278
0.364867 127.947 177.583 311.231
0.365262 127.547 176.986 310.186
0.365658 127.145 176.391 309.143
0.366053 126.744 175.796 308.1
0.36645 126.344 175.202 307.059
0.366846 125.944 174.609 306.02
0.367244 125.546 174.016 304.981
0.367641 125.149 173.425 303.944
0.368039 124.752 172.834 302.908
0.368438 124.356 172.243 301.874
0.368837 123.96 171.654 300.841
0.369236 123.567 171.065 299.809
0.369636 123.174 170.477 298.779
0.370036 122.782 169.89 297.75
0.370437 122.39 169.304 296.722
0.370838 121.997 168.718 295.696
0.371239 121.603 168.133 294.671
0.371641 121.215 167.56 293.666
0.372043 120.837 167.001 292.686
0.372446 120.458 166.443 291.708
0.372849 120.079 165.885 290.73
0.373253 119.701 165.328 289.754
0.373657 119.324 164.771 288.779
0.374062 118.948 164.216 287.805
0.374467 118.574 163.661 286.832
0.374872 118.2 163.107 285.861
0.375278 117.827 162.553 284.891
0.375684 117.454 162.001 283.922
0.376091 117.082 161.449 282.955
0.376498 116.711 160.897 281.989
0.376906 116.339 160.347 281.024
0.377314 115.968 159.797 280.06
0.377723 115.597 159.248 279.098
0.378131 115.225 158.699 278.137
0.378541 114.852 158.152 277.177
0.378951 114.48 157.605 276.219
0.379361 114.116 157.07 275.282
0.379772 113.753 156.537 274.346
0.380183 113.391 156.004 273.412
0.380594 113.029 155.471 272.479
0.381007 112.669 154.94 271.548
0.381419 112.31 154.409 270.617
0.381832 111.952 153.879 269.688
0.382245 111.594 153.349 268.761
0.382659 111.237 152.821 267.834
0.383074 110.879 152.293 266.909
0.383488 110.521 151.766 265.985
0.383903 110.163 151.239 265.062
0.384319 109.804 150.713 264.14
0.384735 109.446 150.188 263.22
0.385152 109.088 149.664 262.301
0.385569 108.732 149.14 261.384
0.385986 108.376 148.617 260.467
0.386404 108.021 148.095 259.552
0.386822 107.667 147.574 258.638
0.387241 107.314 147.053 257.726
0.38766 106.962 146.533 256.814
0.38808 106.61 146.014 255.904
0.3885 106.258 145.495 254.996
0.388921 105.908 144.978 254.088
0.389342 105.558 144.461 253.182
0.389764 105.208 143.944 252.277
0.390186 104.858 143.429 251.374
0.390608 104.507 142.914 250.471
0.391031 104.156 142.4 249.571
0.391454 103.805 141.887 248.671
0.391878 103.455 141.374 247.773
0.392302 103.106 140.863 246.876
0.392727 102.758 140.352 245.98
0.393152 102.412 139.841 245.086
0.393578 102.066 139.332 244.193
0.394004 101.722 138.823 243.301
0.394431 101.379 138.315 242.411
0.394858 101.033 137.804 241.515
0.395285 100.687 137.293 240.62
0.395713 100.342 136.784 239.727
0.396142 99.996 136.275 238.835
0.39657 99.6499 135.766 237.945
0.397 99.304 135.259 237.055
0.39743 98.9586 134.753 236.168
0.39786 98.6139 134.247 235.281
0.398291 98.27 133.742 234.396
0.398722 97.9267 133.238 233.512
0.399154 97.5842 132.734 232.63
0.399586 97.2427 132.231 231.749
0.400018 96.9024 131.73 230.87
0.400451 96.5632 131.229 229.991
0.400885 96.2249 130.728 229.115
0.401319 95.8871 130.229 228.239
0.401754 95.5495 129.73 227.365
0.402188 95.2117 129.232 226.493
0.402624 94.8743 128.736 225.623
0.40306 94.5371 128.242 224.757
0.403496 94.1997 127.748 223.892
0.403933 93.8625 127.255 223.028
0.40437 93.5261 126.763 222.166
0.404808 93.191 126.272 221.305
0.405246 92.8573 125.782 220.446
0.405685 92.5248 125.292 219.588
0.406124 92.1932 124.804 218.731
0.406564 91.8622 124.316 217.876
0.407004 91.5317 123.828 217.022
0.407445 91.2017 123.342 216.17
0.407886 90.8724 122.857 215.319
0.408328 90.5434 122.372 214.469
0.40877 90.2144 121.888 213.621
0.409212 89.8851 121.405 212.774
0.409655 89.5555 120.923 211.929
0.410099 89.2257 120.441 211.085
0.410543 88.8966 119.961 210.244
0.410987 88.5744 119.49 209.418
0.411432 88.2529 119.02 208.594
0.411878 87.9322 118.55 207.771
0.412324 87.6125 118.081 206.95
0.41277 87.2939 117.614 206.13
0.413217 86.9763 117.147 205.311
0.413664 86.6595 116.68 204.494
0.414112 86.3431 116.215 203.678
0.414561 86.0263 115.75 202.864
0.415009 85.7089 115.286 202.051
0.415459 85.3911 114.823 201.24
0.415909 85.0736 114.361 200.43
0.416359 84.7568 113.9 199.621
0.41681 84.4412 113.439 198.814
0.417261 84.1267 112.979 198.008
0.417713 83.813 112.52 197.203
0.418165 83.4996 112.062 196.4
0.418618 83.1864 111.605 195.599
0.419071 82.8801 111.157 194.815
0.419525 82.5793 110.718 194.045
0.419979 82.2788 110.279 193.276
0.420434 81.9786 109.841 192.508
0.420889 81.6786 109.404 191.742
0.421344 81.3786 108.968 190.977
0.421801 81.0785 108.532 190.214
0.422257 80.7783 108.098 189.452
0.422714 80.4781 107.664 188.691
0.423172 80.1781 107.23 187.932
0.42363 79.8787 106.798 187.174
0.424089 79.5806 106.366 186.417
0.424548 79.2839 105.935 185.662
0.425008 78.9887 105.505 184.908
0.425468 78.6949 105.076 184.156
0.425928 78.4018 104.647 183.404
0.42639 78.1089 104.219 182.655
0.426851 77.8154 103.792 181.906
0.427313 77.5218 103.367 181.162
0.427776 77.2393 102.96 180.447
0.428239 76.9558 102.553 179.734
0.428703 76.6721 102.147 179.022
0.429167 76.3889 101.741 178.312
0.429632 76.1069 101.337 177.603
0.430097 75.8264 100.933 176.895
0.430562 75.547 100.529 176.188
0.431029 75.2684 100.127 175.483
0.431495 74.9901 99.7251 174.778
0.431962 74.7123 99.3241 174.076
0.43243 74.4349 98.9238 173.374
0.432898 74.1582 98.5242 172.674
0.433367 73.8819 98.1254 171.975
0.433836 73.6059 97.7273 171.277
0.434306 73.3298 97.33 170.581
0.434776 73.0535 96.9334 169.886
0.435247 72.7773 96.5375 169.192
0.435718 72.501 96.1424 168.499
0.43619 72.2306 95.7558 167.822
0.436662 71.9643 95.3752 167.155
0.437135 71.6983 94.9953 166.489
0.437608 71.4331 94.6161 165.824
0.438082 71.1691 94.2376 165.161
0.438556 70.9064 93.8597 164.499
0.439031 70.6447 93.4826 163.838
0.439506 70.3832 93.1062 163.178
0.439982 70.1212 92.7305 162.52
0.440458 69.8583 92.3555 161.862
0.440935 69.5949 91.9812 161.206
0.441413 69.3314 91.6076 160.552
0.441891 69.0686 91.2347 159.898
0.442369 68.8071 90.8626 159.246
0.442848 68.5469 90.4911 158.595
0.443327 68.2879 90.1204 157.945
0.443807 68.0299 89.7503 157.297
0.444288 67.7727 89.381 156.649
0.444769 67.5165 89.0132 156.005
0.44525 67.2652 88.6529 155.373
0.445732 67.0133 88.2933 154.743
0.446215 66.7606 87.9344 154.114
0.446698 66.5075 87.5762 153.486
0.447182 66.2547 87.2186 152.86
0.447666 66.0027 86.8618 152.234
0.448151 65.7518 86.5056 151.61
0.448636 65.5017 86.1502 150.987
0.449122 65.2523 85.7954 150.365
0.449608 65.0034 85.4413 149.745
0.450095 64.7549 85.0879 149.125
0.450582 64.5072 84.7352 148.507
0.45107 64.2603 84.3832 147.89
0.451558 64.0143 84.0319 147.275
0.452047 63.7686 83.6813 146.66
0.452536 63.5232 83.3314 146.047
0.453026 63.2776 82.9822 145.435
0.453517 63.0318 82.6337 144.824
0.454008 62.7874 82.288 144.218
0.454499 62.5438 81.9442 143.615
0.454991 62.3004 81.601 143.014
0.455484 62.0576 81.2586 142.414
0.455977 61.8159 80.9168 141.815
0.456471 61.5758 80.5757 141.217
0.456965 61.3373 80.2354 140.621
0.45746 61.0999 79.8957 140.025
0.457955 60.8629 79.5567 139.431
0.458451 60.6255 79.2184 138.838
0.458947 60.3872 78.8808 138.247
0.459444 60.1483 78.5439 137.656
0.459942 59.9092 78.2077 137.067
0.46044 59.6706 77.8722 136.479
0.460938 59.433 77.5375 135.892
0.461437 59.1966 77.2034 135.307
0.461937 58.9615 76.87 134.722
0.462437 58.7276 76.5373 134.139
0.462937 58.4947 76.2056 133.558
0.463439 58.2636 75.8765 132.981
0.46394 58.0325 75.5481 132.406
0.464443 57.8012 75.2203 131.831
0.464946 57.5696 74.8933 131.258
0.465449 57.3382 74.5669 130.686
0.465953 57.1071 74.2413 130.115
0.466457 56.8765 73.9164 129.546
0.466962 56.6466 73.5921 128.978
0.467468 56.4173 73.2686 128.411
0.467974 56.1884 72.9458 127.845
0.468481 55.9602 72.6236 127.28
0.468988 55.7328 72.3022 126.717
0.469496 55.5065 71.9815 126.155
0.470004 55.2811 71.6615 125.594
0.470513 55.0565 71.3422 125.034
0.471022 54.8321 71.0236 124.476
0.471532 54.6074 70.7057 123.919
0.472043 54.3823 70.3885 123.363
0.472554 54.1591 70.0751 122.814
0.473065 53.9369 69.764 122.269
0.473578 53.7149 69.4536 121.725
0.47409 53.4937 69.1439 121.182
0.474604 53.2738 68.8349 120.64
0.475117 53.0552 68.5265 120.1
0.475632 52.8379 68.2189 119.561
0.476147 52.6216 67.912 119.023
0.476662 52.4055 67.6057 118.486
0.477178 52.1892 67.3002 117.95
0.477695 51.9724 66.9953 117.416
0.478212 51.7553 66.6911 116.883
0.47873 51.5381 66.3877 116.351
0.479248 51.3215 66.0849 115.821
0.479767 51.1058 65.7829 115.291
0.480287 50.8911 65.4815 114.763
0.480807 50.6775 65.1808 114.236
0.481327 50.4645 64.8809 113.71
0.481848 50.2528 64.5829 113.188
0.48237 50.0457 64.2911 112.677
0.482892 49.8386 64.0001 112.167
0.483415 49.6316 63.7098 111.658
0.483938 49.4246 63.4201 111.15
0.484462 49.2177 63.1311 110.644
0.484987 49.0108 62.8427 110.138
0.485512 48.8042 62.5551 109.634
0.486038 48.5979 62.2681 109.131
0.486564 48.3923 61.9818 108.629
0.487091 48.1875 61.6961 108.129
0.487618 47.9836 61.4112 107.629
0.488146 47.7808 61.1269 107.131
0.488674 47.579 60.8433 106.634
0.489203 47.3779 60.5604 106.138
0.489733 47.1771 60.2782 105.644
0.490263 46.9763 59.9966 105.15
0.490794 46.7748 59.7157 104.658
0.491325 46.5727 59.4355 104.167
0.491857 46.3743 59.1614 103.686
0.49239 46.1776 58.8903 103.211
0.492923 45.9818 58.6198 102.737
0.493457 45.7871 58.3499 102.264
0.493991 45.5939 58.0807 101.792
0.494526 45.4017 57.8122 101.322
0.495061 45.2102 57.5443 100.852
0.495597 45.0188 57.277 100.384
0.496134 44.8272 57.0104 99.9166
0.496671 44.6353 56.7445 99.4505
0.497209 44.4432 56.4792 98.9855
0.497747 44.251 56.2145 98.5217
0.498286 44.0593 55.9506 98.059
0.498825 43.8684 55.6872 97.5975
0.499365 43.6786 55.4245 97.1371
0.499906 43.49 55.1625 96.6779
0.500447 43.3025 54.9011 96.2198
0.500989 43.1153 54.6404 95.7628
0.501531 42.9293 54.3818 95.3096
0.502074 42.7469 54.1291 94.8667
0.502618 42.5641 53.877 94.4249
0.503162 42.3811 53.6255 93.9842
0.503707 42.1982 53.3747 93.5446
0.504252 42.0157 53.1245 93.1061
0.504798 41.8336 52.8749 92.6687
0.505345 41.6522 52.626 92.2324
0.505892 41.4715 52.3777 91.7972
0.50644 41.2918 52.1299 91.363
0.506988 41.113 51.8829 90.93
0.507537 40.9349 51.6364 90.4981
0.508086 40.7573 51.3906 90.0673
0.508636 40.5798 51.1454 89.6375
0.509187 40.4023 50.9008 89.2089
0.509738 40.2246 50.6569 88.7814
0.51029 40.0469 50.4136 88.355
0.510843 39.8694 50.1709 87.9296
0.511396 39.6922 49.9289 87.5054
0.51195 39.5179 49.6907 87.0879
0.512504 39.3453 49.4543 86.6736
0.513059 39.1735 49.2184 86.2603
0.513614 39.0027 48.9832 85.8481
0.51417 38.8325 48.7486 85.437
0.514727 38.6627 48.5147 85.0269
0.515284 38.4928 48.2813 84.6179
0.515842 38.3225 48.0485 84.2099
0.516401 38.1518 47.8164 83.8031
0.51696 37.9813 47.5848 83.3973
0.517519 37.8112 47.3539 82.9925
0.51808 37.6421 47.1236 82.5889
0.518641 37.474 46.8939 82.1863
0.519202 37.307 46.6648 81.7848
0.519764 37.141 46.4363 81.3843
0.520327 36.9756 46.2084 80.985
0.52089 36.8104 45.9812 80.5867
0.521454 36.6451 45.7545 80.1895
0.522019 36.4798 45.5293 79.7947
0.522584 36.3159 45.307 79.4051
0.52315 36.1519 45.0853 79.0165
0.523716 35.9882 44.8641 78.629
0.524283 35.8254 44.6436 78.2425
0.524851 35.6637 44.4237 77.857
0.525419 35.5033 44.2044 77.4727
0.525988 35.3438 43.9857 77.0893
0.526557 35.1847 43.7675 76.707
0.527127 35.0258 43.55 76.3258
0.527698 34.8667 43.3331 75.9456
0.528269 34.7074 43.1168 75.5665
0.528841 34.548 42.901 75.1884
0.529414 34.3887 42.6859 74.8114
0.529987 34.2298 42.4714 74.4354
0.530561 34.0719 42.2575 74.0605
0.531135 33.9149 42.0441 73.6866
0.53171 33.759 41.8314 73.3138
0.532286 33.6037 41.6193 72.9421
0.532862 33.4505 41.41 72.5753
0.533439 33.2978 41.2021 72.2108
0.534017 33.145 40.9947 71.8473
0.534595 32.992 40.7879 71.4849
0.535174 32.8389 40.5816 71.1234
0.535753 32.6861 40.376 70.763
0.536333 32.5336 40.171 70.4037
0.536914 32.3819 39.9665 70.0453
0.537495 32.231 39.7626 69.688
0.538077 32.0812 39.5593 69.3317
0.53866 31.9323 39.3566 68.9765
0.539243 31.7838 39.1545 68.6222
0.539827 31.6356 38.953 68.269
0.540411 31.4874 38.752 67.9169
0.540996 31.339 38.5517 67.5657
0.541582 31.1905 38.3519 67.2156
0.542168 31.0422 38.1527 66.8665
0.542755 30.8941 37.9541 66.5185
0.543343 30.7472 37.757 66.173
0.543931 30.6028 37.5626 65.8323
0.54452 30.4594 37.3688 65.4927
0.54511 30.3168 37.1756 65.154
0.5457 30.1747 36.9829 64.8164
0.546291 30.0329 36.7909 64.4797
0.546882 29.8908 36.5993 64.1441
0.547474 29.7483 36.4084 63.8094
0.548067 29.6057 36.218 63.4758
0.54866 29.4633 36.0282 63.1431
0.549254 29.3215 35.839 62.8115
0.549849 29.1806 35.6503 62.4808
0.550444 29.0408 35.4622 62.1512
0.55104 28.9021 35.2747 61.8225
0.551637 28.7642 35.0878 61.4949
0.552234 28.6266 34.9014 61.1682
0.552832 28.4891 34.7156 60.8426
0.553431 28.351 34.5304 60.5179
0.55403 28.2124 34.3457 60.1943
0.55463 28.0757 34.1647 59.8771
0.55523 27.9399 33.985 59.5622
0.555831 27.8049 33.8059 59.2482
0.556433 27.6711 33.6273 58.9352
0.557035 27.5385 33.4492 58.6232
0.557638 27.4068 33.2717 58.3121
0.558242 27.2754 33.0948 58.002
0.558847 27.144 32.9184 57.6928
0.559452 27.0122 32.7426 57.3846
0.560057 26.8801 32.5673 57.0774
0.560664 26.7479 32.3925 56.7712
0.561271 26.6159 32.2183 56.4658
0.561878 26.4846 32.0446 56.1615
0.562487 26.3544 31.8715 55.8581
0.563096 26.2255 31.699 55.5557
0.563705 26.0976 31.527 55.2542
0.564316 25.9703 31.3555 54.9537
0.564927 25.8428 31.1846 54.6542
0.565538 25.7156 31.0154 54.3576
0.566151 25.5896 30.8491 54.0661
0.566763 25.4633 30.6833 53.7756
0.567377 25.3371 30.5181 53.4861
0.567991 25.2118 30.3534 53.1974
0.568606 25.0875 30.1892 52.9097
0.569222 24.9643 30.0256 52.6229
0.569838 24.842 29.8624 52.337
0.570455 24.7202 29.6998 52.052
0.571073 24.5986 29.5378 51.7679
0.571691 24.4768 29.3762 51.4848
0.57231 24.3547 29.2152 51.2026
0.57293 24.2322 29.0547 50.9213
0.57355 24.1099 28.8947 50.6409
0.574171 23.9882 28.7353 50.3615
0.574793 23.8675 28.5763 50.0829
0.575415 23.7481 28.4179 49.8053
0.576038 23.6295 28.2601 49.5286
0.576662 23.5114 28.1027 49.2528
0.577286 23.3948 27.9481 48.9819
0.577911 23.2782 27.7945 48.7126
0.578537 23.1613 27.6414 48.4443
0.579163 23.0442 27.4887 48.1768
0.57979 22.9273 27.3366 47.9102
0.580418 22.811 27.185 47.6445
0.581046 22.6955 27.0339 47.3797
0.581675 22.5811 26.8833 47.1158
0.582305 22.4676 26.7332 46.8527
0.582935 22.3547 26.5836 46.5905
0.583567 22.242 26.4346 46.3293
0.584198 22.129 26.286 46.0689
0.584831 22.0157 26.1379 45.8094
0.585464 21.9022 25.9904 45.5508
0.586098 21.7889 25.8433 45.293
0.586732 21.6763 25.6967 45.0362
0.587368 21.5647 25.5507 44.7802
0.588004 21.454 25.4051 44.5251
0.58864 21.3445 25.2609 44.2723
0.589277 21.2363 25.1185 44.0228
0.589915 21.1282 24.9767 43.7742
0.590554 21.02 24.8353 43.5264
0.591194 20.9116 24.6944 43.2795
0.591834 20.8031 24.5541 43.0335
0.592474 20.6948 24.4141 42.7883
0.593116 20.5871 24.2747 42.5439
0.593758 20.4802 24.1358 42.3004
0.594401 20.3742 23.9974 42.0578
0.595044 20.2691 23.8594 41.816
0.595689 20.1645 23.7219 41.5751
0.596334 20.0598 23.585 41.335
0.596979 19.955 23.4485 41.0958
0.597626 19.8499 23.3125 40.8574
0.598273 19.745 23.1769 40.6199
0.59892 19.6404 23.0419 40.3833
0.599569 19.5363 22.9073 40.1474
0.600218 19.4329 22.7733 39.9125
0.600868 19.3316 22.6414 39.6813
0.601518 19.231 22.5102 39.4514
0.602169 19.1308 22.3795 39.2223
0.602821 19.0306 22.2492 38.994
0.603474 18.9304 22.1195 38.7666
0.604127 18.8299 21.9902 38.54
0.604782 18.7294 21.8613 38.3142
0.605436 18.6292 21.733 38.0892
0.606092 18.5297 21.6051 37.8651
0.606748 18.4312 21.4776 37.6418
0.607405 18.3336 21.3507 37.4192
0.608063 18.2365 21.2242 37.1976
0.608721 18.1395 21.0982 36.9767
0.60938 18.0426 20.9726 36.7566
0.61004 17.9455 20.8475 36.5374
0.6107 17.8483 20.7229 36.319
0.611361 17.7513 20.5987 36.1014
0.612023 17.6546 20.4751 35.8846
0.612686 17.559 20.3526 35.6699
0.613349 17.4651 20.2317 35.4581
0.614013 17.372 20.1113 35.247
0.614678 17.2794 19.9913 35.0368
0.615343 17.1869 19.8718 34.8273
0.61601 17.0943 19.7527 34.6186
0.616677 17.0013 19.6341 34.4107
0.617344 16.9082 19.5159 34.2036
0.618013 16.8153 19.3982 33.9973
0.618682 16.7233 19.2809 33.7918
0.619352 16.6322 19.1641 33.587
0.620022 16.5419 19.0477 33.383
0.620693 16.4522 18.9318 33.1799
0.621365 16.3627 18.8163 32.9775
0.622038 16.2731 18.7012 32.7758
0.622712 16.1834 18.5867 32.575
0.623386 16.0935 18.4725 32.3749
0.624061 16.0037 18.3588 32.1757
0.624736 15.9142 18.2455 31.9772
