# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
21.2224 0.0761321 0.0720488 0.0341365
21.2454 0.0759409 0.0718767 0.0340549
21.2684 0.0757498 0.0717045 0.0339734
21.2914 0.0755593 0.0715313 0.0338913
21.3145 0.0753699 0.0713576 0.033809
21.3376 0.0751809 0.0711843 0.0337269
21.3607 0.074991 0.0710115 0.033645
21.3838 0.0748009 0.0708399 0.0335637
21.407 0.074615 0.0706725 0.0334844
21.4301 0.074427 0.0705019 0.0334036
21.4533 0.0742387 0.0703292 0.0333218
21.4766 0.0740511 0.0701572 0.0332403
21.4998 0.0738648 0.0699875 0.0331599
21.5231 0.0736791 0.0698198 0.0330804
21.5464 0.0734934 0.0696523 0.033001
21.5697 0.0733076 0.0694835 0.032921
21.5931 0.0731222 0.0693134 0.0328405
21.6164 0.0729376 0.0691437 0.0327601
21.6399 0.0727537 0.0689756 0.0326804
21.6633 0.07257 0.0688091 0.0326016
21.6867 0.0723864 0.0686431 0.0325229
21.7102 0.0722031 0.0684763 0.0324439
21.7337 0.0720205 0.0683088 0.0323645
21.7572 0.0718387 0.0681415 0.0322852
21.7808 0.071657 0.0679751 0.0322064
21.8044 0.0714739 0.0678088 0.0321276
21.828 0.0712941 0.0676462 0.0320505
21.8516 0.0711141 0.0674826 0.031973
21.8753 0.0709333 0.0673168 0.0318945
21.899 0.0707527 0.0671506 0.0318158
21.9227 0.0705732 0.0669862 0.0317378
21.9464 0.0703946 0.0668238 0.0316609
21.9702 0.0702162 0.0666622 0.0315843
21.994 0.0700378 0.0664998 0.0315074
22.0178 0.0698595 0.0663362 0.0314299
22.0416 0.0696818 0.0661723 0.0313522
22.0655 0.0695048 0.0660096 0.0312751
22.0894 0.0693283 0.0658486 0.0311989
22.1133 0.0691519 0.0656885 0.031123
22.1372 0.0689757 0.0655279 0.0310469
22.1612 0.0688 0.0653665 0.0309704
22.1852 0.0686249 0.0652049 0.0308939
22.2092 0.0684503 0.0650443 0.0308178
22.2332 0.0682755 0.0648845 0.0307421
22.2573 0.0681008 0.0647257 0.0306668
22.2814 0.0679283 0.0645686 0.0305924
22.3055 0.0677548 0.0644095 0.030517
22.3297 0.0675813 0.0642495 0.0304412
22.3539 0.0674085 0.0640905 0.0303659
22.3781 0.0672366 0.0639333 0.0302914
22.4023 0.0670651 0.0637773 0.0302175
22.4265 0.0668938 0.0636212 0.0301435
22.4508 0.0667225 0.0634639 0.030069
22.4751 0.0665515 0.0633061 0.0299942
22.4995 0.0663812 0.0631489 0.0299198
22.5238 0.0662114 0.0629933 0.029846
22.5482 0.0660421 0.0628388 0.0297728
22.5726 0.0658728 0.0626843 0.0296996
22.5971 0.0657038 0.062529 0.029626
22.6215 0.0655353 0.0623733 0.0295523
22.646 0.0653674 0.0622181 0.0294788
22.6705 0.0651997 0.0620641 0.0294058
22.6951 0.0650318 0.0619108 0.0293331
22.7197 0.0648655 0.0617589 0.0292612
22.7443 0.0646991 0.0616062 0.0291888
22.7689 0.0645325 0.0614524 0.0291159
22.7935 0.0643663 0.0612989 0.0290432
22.8182 0.0642008 0.0611469 0.0289712
22.8429 0.064036 0.0609962 0.0288998
22.8676 0.0638714 0.0608459 0.0288286
22.8924 0.0637069 0.0606948 0.028757
22.9172 0.0635426 0.0605429 0.028685
22.942 0.0633787 0.0603912 0.0286132
22.9668 0.0632155 0.0602408 0.0285419
22.9917 0.0630527 0.0600916 0.0284712
23.0166 0.0628902 0.0599429 0.0284008
23.0415 0.0627279 0.0597936 0.02833
23.0665 0.0625658 0.0596437 0.028259
23.0914 0.0624042 0.0594939 0.028188
23.1164 0.0622431 0.0593452 0.0281176
23.1415 0.0620823 0.0591976 0.0280476
23.1665 0.0619218 0.0590506 0.027978
23.1916 0.061762 0.0589038 0.0279084
23.2167 0.0616021 0.058756 0.0278384
23.2418 0.0614424 0.0586081 0.0277683
23.267 0.0612833 0.0584612 0.0276987
23.2922 0.0611247 0.0583157 0.0276298
23.3174 0.0609666 0.0581708 0.0275611
23.3427 0.0608086 0.0580256 0.0274923
23.3679 0.0606508 0.0578796 0.0274232
23.3932 0.0604933 0.0577335 0.0273539
23.4186 0.0603363 0.0575882 0.0272851
23.4439 0.0601798 0.0574441 0.0272168
23.4693 0.0600238 0.0573008 0.027149
23.4947 0.0598679 0.0571574 0.027081
23.5201 0.0597123 0.0570132 0.0270127
23.5456 0.0595568 0.0568688 0.0269443
23.5711 0.0594019 0.0567252 0.0268762
23.5966 0.0592474 0.0565829 0.0268088
23.6222 0.0590935 0.0564415 0.0267418
23.6477 0.0589397 0.0562999 0.0266747
23.6733 0.058786 0.0561578 0.0266074
23.699 0.0586328 0.0560155 0.02654
23.7246 0.0584799 0.0558739 0.0264729
23.7503 0.0583275 0.0557334 0.0264063
23.776 0.0581755 0.0555937 0.0263401
23.8018 0.0580238 0.055454 0.0262739
23.8275 0.0578722 0.0553137 0.0262075
23.8533 0.057721 0.0551731 0.0261408
23.8792 0.0575701 0.0550329 0.0260744
23.905 0.0574197 0.0548938 0.0260085
23.9309 0.0572697 0.0547556 0.0259431
23.9568 0.0571201 0.0546176 0.0258777
23.9827 0.0569706 0.0544791 0.025812
24.0087 0.0568213 0.0543401 0.0257462
24.0347 0.0566723 0.0542015 0.0256805
24.0607 0.0565238 0.054064 0.0256153
24.0868 0.0563761 0.0539277 0.0255508
24.1129 0.0562286 0.0537917 0.0254863
24.139 0.0560807 0.0536547 0.0254214
24.1651 0.0559335 0.0535177 0.0253565
24.1913 0.0557867 0.0533813 0.0252919
24.2175 0.0556403 0.0532457 0.0252276
24.2437 0.0554943 0.053111 0.0251638
24.2699 0.0553485 0.0529765 0.0251001
24.2962 0.055203 0.0528416 0.0250362
24.3225 0.0550578 0.0527064 0.0249721
24.3488 0.0549129 0.0525713 0.0249081
24.3752 0.0547683 0.0524371 0.0248445
24.4016 0.0546242 0.0523037 0.0247813
24.428 0.0544805 0.0521709 0.0247184
24.4545 0.0543371 0.0520378 0.0246553
24.4809 0.0541938 0.0519042 0.024592
24.5074 0.0540507 0.0517706 0.0245287
24.534 0.0539078 0.0516377 0.0244658
24.5605 0.0537658 0.0515061 0.0244034
24.5871 0.0536248 0.0513758 0.0243417
24.6137 0.0534825 0.0512438 0.0242791
24.6404 0.0533409 0.0511118 0.0242166
24.6671 0.0532 0.0509805 0.0241544
24.6938 0.0530596 0.0508499 0.0240925
24.7205 0.0529193 0.0507201 0.024031
24.7473 0.0527793 0.0505906 0.0239696
24.7741 0.0526395 0.0504609 0.0239082
24.8009 0.0525001 0.0503309 0.0238466
24.8277 0.052361 0.050201 0.0237851
24.8546 0.0522222 0.0500716 0.0237238
24.8815 0.0520837 0.0499431 0.0236629
24.9085 0.0519457 0.0498151 0.0236022
24.9354 0.051808 0.0496872 0.0235416
24.9624 0.0516705 0.0495589 0.0234808
24.9895 0.0515332 0.0494304 0.02342
25.0165 0.051396 0.0493023 0.0233593
25.0436 0.0512593 0.0491752 0.0232991
25.0707 0.0511237 0.0490495 0.0232395
25.0979 0.0509881 0.0489235 0.0231798
25.125 0.0508515 0.0487961 0.0231194
25.1522 0.0507161 0.0486695 0.0230595
25.1795 0.0505814 0.0485438 0.0229999
25.2067 0.0504468 0.0484188 0.0229407
25.234 0.0503124 0.0482942 0.0228816
25.2613 0.0501782 0.0481695 0.0228226
25.2887 0.0500443 0.0480446 0.0227634
25.3161 0.0499108 0.0479196 0.0227042
25.3435 0.0497776 0.047795 0.0226451
25.3709 0.0496446 0.0476711 0.0225864
25.3984 0.049512 0.0475479 0.022528
25.4259 0.0493798 0.0474248 0.0224697
25.4534 0.0492479 0.0473016 0.0224113
25.481 0.0491162 0.0471781 0.0223528
25.5085 0.0489845 0.0470547 0.0222944
25.5362 0.0488531 0.046932 0.0222363
25.5638 0.0487225 0.0468105 0.0221787
25.5915 0.0485933 0.0466904 0.0221218
25.6192 0.0484619 0.0465676 0.0220636
25.6469 0.0483316 0.0464455 0.0220057
25.6747 0.0482023 0.0463245 0.0219484
25.7025 0.0480733 0.0462042 0.0218914
25.7303 0.0479444 0.0460843 0.0218346
25.7582 0.0478155 0.0459643 0.0217777
25.7861 0.0476869 0.0458442 0.0217208
25.814 0.0475587 0.045724 0.0216639
25.8419 0.047431 0.0456041 0.0216071
25.8699 0.0473034 0.0454849 0.0215506
25.8979 0.0471761 0.0453661 0.0214943
25.926 0.0470491 0.0452477 0.0214382
25.954 0.0469225 0.0451292 0.0213821
25.9821 0.0467962 0.0450106 0.0213259
26.0103 0.04667 0.044892 0.0212697
26.0384 0.0465439 0.0447738 0.0212137
26.0666 0.0464182 0.0446565 0.0211581
26.0948 0.0462937 0.0445404 0.0211031
26.1231 0.0461691 0.0444237 0.0210478
26.1514 0.0460433 0.0443056 0.0209919
26.1797 0.0459189 0.0441889 0.0209365
26.208 0.0457953 0.0440731 0.0208817
26.2364 0.0456717 0.0439578 0.0208271
26.2648 0.0455481 0.0438425 0.0207724
26.2932 0.0454246 0.043727 0.0207177
26.3217 0.0453016 0.0436114 0.020663
26.3502 0.045179 0.0434961 0.0206083
26.3787 0.0450567 0.0433813 0.0205539
26.4073 0.0449345 0.043267 0.0204998
26.4359 0.0448126 0.043153 0.0204458
26.4645 0.0446911 0.0430391 0.0203918
26.4932 0.04457 0.0429252 0.0203378
26.5218 0.044449 0.0428112 0.0202838
26.5506 0.044328 0.0426975 0.0202299
26.5793 0.0442072 0.0425843 0.0201763
26.6081 0.0440873 0.042472 0.0201231
26.6369 0.0439688 0.0423611 0.0200706
26.6657 0.0438478 0.0422472 0.0200166
26.6946 0.0437281 0.0421346 0.0199632
26.7235 0.0436095 0.0420231 0.0199104
26.7524 0.0434911 0.0419123 0.0198579
26.7814 0.0433726 0.0418015 0.0198054
26.8104 0.0432541 0.0416905 0.0197528
26.8394 0.043136 0.0415794 0.0197002
26.8685 0.0430183 0.0414685 0.0196476
26.8976 0.0429011 0.0413581 0.0195953
26.9267 0.042784 0.0412482 0.0195432
26.9558 0.0426671 0.0411385 0.0194913
26.985 0.0425504 0.041029 0.0194394
27.0142 0.0424341 0.0409195 0.0193875
27.0435 0.0423182 0.04081 0.0193356
27.0728 0.0422023 0.0407007 0.0192839
27.1021 0.0420865 0.0405918 0.0192323
27.1314 0.0419711 0.0404835 0.019181
27.1608 0.0418569 0.0403763 0.0191302
27.1902 0.0417423 0.0402684 0.019079
27.2196 0.0416268 0.0401594 0.0190274
27.2491 0.0415127 0.0400518 0.0189764
27.2786 0.0413993 0.0399453 0.0189259
27.3081 0.0412859 0.039839 0.0188756
27.3377 0.0411723 0.0397324 0.0188251
27.3673 0.0410589 0.0396257 0.0187745
27.3969 0.040946 0.039519 0.018724
27.4266 0.0408335 0.0394128 0.0186737
27.4563 0.0407213 0.0393071 0.0186236
27.486 0.0406092 0.0392018 0.0185737
27.5158 0.0404973 0.0390965 0.0185238
27.5456 0.0403857 0.0389912 0.0184739
27.5754 0.0402745 0.0388861 0.0184241
27.6052 0.0401635 0.0387811 0.0183743
27.6351 0.0400526 0.0386764 0.0183247
27.6651 0.0399418 0.0385721 0.0182753
27.695 0.0398317 0.0384685 0.0182262
27.725 0.039723 0.038366 0.0181777
27.755 0.0396118 0.0382608 0.0181279
27.7851 0.039502 0.0381571 0.0180787
27.8151 0.0393933 0.0380546 0.0180301
27.8453 0.0392847 0.0379525 0.0179818
27.8754 0.039176 0.0378503 0.0179334
27.9056 0.0390672 0.0377478 0.0178848
27.9358 0.0389588 0.0376452 0.0178362
27.966 0.0388509 0.0375431 0.0177878
27.9963 0.0387434 0.0374415 0.0177396
28.0266 0.038636 0.0373403 0.0176917
28.057 0.0385288 0.0372392 0.0176438
28.0874 0.0384217 0.037138 0.0175959
28.1178 0.0383149 0.0370369 0.0175479
28.1482 0.0382086 0.036936 0.0175001
28.1787 0.0381024 0.0368354 0.0174525
28.2092 0.0379963 0.0367353 0.017405
28.2397 0.0378905 0.0366355 0.0173578
28.2703 0.0377856 0.0365364 0.0173108
28.3009 0.0376804 0.0364367 0.0172636
28.3315 0.0375747 0.0363364 0.0172161
28.3622 0.0374701 0.0362376 0.0171692
28.3929 0.0373661 0.0361394 0.0171227
28.4237 0.037262 0.0360414 0.0170763
28.4544 0.0371578 0.0359431 0.0170297
28.4853 0.0370539 0.0358446 0.0169831
28.5161 0.0369504 0.0357464 0.0169365
28.547 0.0368473 0.0356487 0.0168902
28.5779 0.0367444 0.0355514 0.0168442
28.6088 0.0366417 0.0354544 0.0167982
28.6398 0.036539 0.0353572 0.0167522
28.6708 0.0364367 0.0352602 0.0167061
28.7018 0.0363348 0.0351633 0.0166602
28.7329 0.0362331 0.0350667 0.0166145
28.764 0.0361314 0.0349705 0.0165689
28.7952 0.0360299 0.0348744 0.0165234
28.8263 0.0359289 0.0347789 0.0164781
28.8575 0.0358291 0.0346843 0.0164333
28.8888 0.0357273 0.0345875 0.0163875
28.9201 0.0356269 0.0344922 0.0163423
28.9514 0.0355272 0.034398 0.0162976
28.9827 0.0354277 0.034304 0.0162531
29.0141 0.035328 0.0342098 0.0162085
29.0455 0.0352283 0.0341153 0.0161637
29.077 0.035129 0.0340209 0.016119
29.1084 0.0350301 0.033927 0.0160745
29.14 0.0349317 0.0338337 0.0160303
29.1715 0.0348333 0.0337406 0.0159862
29.2031 0.034735 0.0336475 0.0159421
29.2347 0.0346369 0.0335542 0.0158979
29.2664 0.0345391 0.0334612 0.0158538
29.298 0.0344417 0.0333684 0.0158099
29.3298 0.0343444 0.0332761 0.0157661
29.3615 0.0342473 0.033184 0.0157225
29.3933 0.0341504 0.0330922 0.015679
29.4251 0.0340542 0.0330008 0.0156357
29.457 0.0339577 0.032909 0.0155922
29.4889 0.033861 0.0328171 0.0155486
29.5208 0.0337653 0.0327263 0.0155056
29.5528 0.03367 0.0326361 0.0154629
29.5848 0.0335747 0.0325459 0.0154201
29.6168 0.0334793 0.0324554 0.0153773
29.6489 0.033384 0.0323648 0.0153343
29.681 0.0332893 0.0322745 0.0152916
29.7131 0.0331949 0.0321848 0.0152491
29.7453 0.0331008 0.0320955 0.0152068
29.7775 0.0330067 0.0320062 0.0151644
29.8097 0.0329127 0.0319168 0.0151221
29.842 0.0328189 0.0318274 0.0150797
29.8743 0.0327256 0.0317384 0.0150375
29.9066 0.0326325 0.0316497 0.0149955
29.939 0.0325396 0.0315614 0.0149537
29.9714 0.0324467 0.0314732 0.0149119
30.0039 0.0323542 0.0313852 0.0148702
30.0364 0.0322623 0.0312977 0.0148287
30.0689 0.0321696 0.0312092 0.0147868
30.1014 0.0320778 0.0311219 0.0147454
30.134 0.0319865 0.0310352 0.0147044
30.1666 0.0318953 0.0309487 0.0146634
30.1993 0.031804 0.030862 0.0146223
30.232 0.0317128 0.0307751 0.0145812
30.2647 0.031622 0.0306885 0.0145401
30.2975 0.0315315 0.0306023 0.0144993
30.3303 0.0314414 0.0305165 0.0144586
30.3631 0.0313514 0.0304309 0.0144181
30.396 0.0312614 0.0303452 0.0143775
30.4289 0.0311716 0.0302595 0.0143369
30.4619 0.0310821 0.030174 0.0142963
30.4949 0.030993 0.0300889 0.014256
30.5279 0.0309041 0.0300041 0.0142159
30.5609 0.0308153 0.0299196 0.0141758
30.594 0.0307266 0.0298351 0.0141358
30.6271 0.0306384 0.0297509 0.0140959
30.6603 0.0305502 0.0296666 0.0140559
30.6935 0.030462 0.0295825 0.0140161
30.7267 0.0303745 0.0294992 0.0139766
30.76 0.0302872 0.0294163 0.0139373
30.7933 0.0301999 0.0293332 0.013898
30.8266 0.0301126 0.0292501 0.0138586
30.86 0.0300256 0.0291669 0.0138192
30.8934 0.029939 0.0290842 0.01378
30.9269 0.0298527 0.0290019 0.013741
30.9603 0.0297665 0.0289198 0.0137021
30.9939 0.0296805 0.0288378 0.0136632
31.0274 0.0295945 0.0287556 0.0136243
31.061 0.0295088 0.0286735 0.0135854
31.0946 0.0294235 0.0285918 0.0135467
31.1283 0.0293384 0.0285106 0.0135082
31.162 0.0292535 0.0284296 0.0134698
31.1957 0.0291686 0.0283486 0.0134315
31.2295 0.029084 0.0282677 0.0133931
31.2633 0.0289997 0.0281869 0.0133549
31.2972 0.0289154 0.0281063 0.0133167
31.3311 0.0288315 0.0280263 0.0132788
31.365 0.0287479 0.0279466 0.013241
31.3989 0.0286644 0.0278671 0.0132033
31.4329 0.0285809 0.0277875 0.0131656
31.467 0.0284977 0.0277078 0.0131279
31.501 0.0284147 0.0276284 0.0130903
31.5351 0.0283321 0.0275495 0.0130529
31.5693 0.0282497 0.0274708 0.0130156
31.6035 0.0281673 0.0273922 0.0129783
31.6377 0.0280851 0.0273135 0.012941
31.6719 0.0280031 0.0272349 0.0129038
31.7062 0.0279214 0.0271565 0.0128667
31.7405 0.02784 0.0270785 0.0128297
31.7749 0.0277587 0.0270009 0.0127929
31.8093 0.0276776 0.0269233 0.0127562
31.8438 0.0275966 0.0268458 0.0127194
31.8782 0.0275159 0.0267685 0.0126828
31.9127 0.0274353 0.0266913 0.0126462
31.9473 0.0273549 0.0266144 0.0126098
31.9819 0.0272749 0.0265381 0.0125737
32.0165 0.0271951 0.0264619 0.0125376
32.0512 0.0271153 0.0263858 0.0125015
32.0859 0.0270357 0.0263096 0.0124654
32.1206 0.0269563 0.0262335 0.0124293
32.1554 0.0268772 0.0261578 0.0123935
32.1902 0.0267983 0.0260824 0.0123578
32.2251 0.0267196 0.0260072 0.0123221
32.2599 0.026641 0.0259319 0.0122865
32.2949 0.0265625 0.0258567 0.0122508
32.3298 0.0264844 0.0257816 0.0122153
32.3648 0.0264065 0.0257069 0.0121799
32.3999 0.0263287 0.0256325 0.0121446
32.435 0.0262511 0.0255582 0.0121094
32.4701 0.0261736 0.025484 0.0120742
32.5052 0.0260964 0.02541 0.0120392
32.5404 0.0260197 0.0253364 0.0120043
32.5757 0.0259425 0.0252624 0.0119692
32.6109 0.0258659 0.0251891 0.0119345
32.6462 0.0257896 0.0251164 0.0119001
32.6816 0.0257134 0.0250436 0.0118656
32.717 0.0256373 0.0249707 0.0118311
32.7524 0.0255613 0.0248979 0.0117965
32.7878 0.0254856 0.0248253 0.0117621
32.8233 0.0254101 0.0247531 0.0117279
32.8589 0.0253349 0.0246811 0.0116938
32.8944 0.0252598 0.0246092 0.0116598
32.9301 0.0251848 0.0245372 0.0116256
32.9657 0.02511 0.0244653 0.0115916
33.0014 0.0250354 0.0243936 0.0115576
33.0371 0.0249611 0.0243223 0.0115238
33.0729 0.024887 0.0242513 0.0114902
33.1087 0.024813 0.0241804 0.0114566
33.1446 0.0247391 0.0241094 0.011423
33.1804 0.0246654 0.0240386 0.0113894
33.2164 0.0245919 0.023968 0.011356
33.2523 0.0245187 0.0238979 0.0113227
33.2883 0.0244457 0.0238281 0.0112897
33.3244 0.0243728 0.0237584 0.0112566
33.3604 0.0243001 0.0236886 0.0112236
33.3966 0.0242274 0.0236189 0.0111906
33.4327 0.024155 0.0235494 0.0111576
33.4689 0.0240829 0.0234802 0.0111248
33.5052 0.024011 0.0234113 0.0110922
33.5414 0.0239392 0.0233424 0.0110596
33.5777 0.0238676 0.0232736 0.0110269
33.6141 0.023796 0.0232047 0.0109943
33.6505 0.0237246 0.023136 0.0109618
33.6869 0.0236535 0.0230676 0.0109294
33.7234 0.0235827 0.0229996 0.0108971
33.7599 0.0235121 0.0229318 0.010865
33.7965 0.0234416 0.0228641 0.0108329
33.833 0.023371 0.0227961 0.0108007
33.8697 0.0233004 0.0227281 0.0107685
33.9063 0.0232309 0.0226613 0.0107369
33.9431 0.0231611 0.0225945 0.0107052
33.9798 0.0230914 0.0225277 0.0106736
34.0166 0.0230218 0.0224609 0.0106419
34.0534 0.0229524 0.0223942 0.0106103
34.0903 0.0228832 0.0223278 0.0105788
34.1272 0.0228143 0.0222615 0.0105474
34.1642 0.0227456 0.0221956 0.0105162
34.2011 0.022677 0.0221297 0.010485
34.2382 0.0226085 0.0220638 0.0104538
34.2752 0.0225401 0.021998 0.0104226
34.3123 0.022472 0.0219322 0.0103914
34.3495 0.022404 0.0218668 0.0103604
34.3867 0.0223363 0.0218017 0.0103296
34.4239 0.0222688 0.0217368 0.0102988
34.4612 0.0222015 0.021672 0.0102681
34.4985 0.0221342 0.0216071 0.0102374
34.5358 0.0220666 0.021542 0.0102065
34.5732 0.022 0.0214778 0.0101761
34.6107 0.0219336 0.0214141 0.0101459
34.6481 0.0218669 0.0213502 0.0101156
34.6857 0.0218004 0.0212863 0.0100854
34.7232 0.021734 0.0212224 0.0100551
34.7608 0.021668 0.0211589 0.010025
34.7984 0.0216022 0.0210956 0.00999502
34.8361 0.0215365 0.0210325 0.00996512
34.8738 0.021471 0.0209695 0.00993526
34.9116 0.0214055 0.0209064 0.0099054
34.9494 0.0213402 0.0208435 0.00987557
34.9872 0.0212751 0.0207806 0.0098458
35.0251 0.0212103 0.0207181 0.00981615
35.063 0.0211456 0.0206557 0.00978662
35.101 0.0210811 0.0205936 0.00975718
35.139 0.0210167 0.0205316 0.00972779
35.177 0.0209524 0.0204696 0.00969841
35.2151 0.0208882 0.0204076 0.00966906
35.2532 0.0208242 0.0203458 0.00963978
35.2914 0.0207608 0.0202848 0.00961088
35.3296 0.0206972 0.0202238 0.00958197
35.3679 0.0206337 0.0201627 0.00955304
35.4062 0.0205703 0.0201017 0.00952414
35.4445 0.0205072 0.0200409 0.00949533
35.4829 0.0204443 0.0199804 0.00946664
35.5213 0.0203816 0.01992 0.00943805
35.5597 0.0203191 0.0198598 0.0094095
35.5982 0.0202566 0.0197996 0.00938097
35.6368 0.0201942 0.0197394 0.00935245
35.6754 0.020132 0.0196793 0.00932399
35.714 0.0200701 0.0196195 0.00929563
35.7527 0.0200083 0.0195598 0.00926739
35.7914 0.0199467 0.0195004 0.00923924
35.8301 0.0198852 0.0194411 0.00921113
35.8689 0.0198239 0.0193818 0.00918305
35.9077 0.0197627 0.0193226 0.00915501
35.9466 0.0197015 0.0192636 0.00912703
35.9855 0.0196408 0.019205 0.00909929
36.0245 0.0195802 0.0191467 0.00907166
36.0635 0.0195196 0.0190884 0.00904404
36.1025 0.0194591 0.0190302 0.00901644
36.1416 0.0193988 0.0189721 0.0089889
36.1808 0.0193388 0.0189142 0.00896147
36.2199 0.0192789 0.0188565 0.00893413
36.2591 0.0192192 0.0187989 0.00890686
36.2984 0.0191595 0.0187414 0.00887962
36.3377 0.0191 0.018684 0.0088524
36.377 0.0190407 0.0186266 0.00882521
36.4164 0.0189816 0.0185694 0.0087981
36.4559 0.0189226 0.0185124 0.00877109
36.4953 0.0188637 0.0184555 0.00874417
36.5348 0.018805 0.0183989 0.00871732
36.5744 0.0187465 0.0183423 0.00869051
36.614 0.0186882 0.0182858 0.00866374
36.6536 0.0186298 0.0182293 0.00863698
36.6933 0.0185715 0.018173 0.0086103
36.733 0.018514 0.0181175 0.008584
36.7728 0.0184562 0.0180618 0.00855762
36.8126 0.0183984 0.0180061 0.00853122
36.8525 0.0183408 0.0179505 0.00850487
36.8924 0.0182835 0.0178951 0.00847863
36.9323 0.0182264 0.0178399 0.0084525
36.9723 0.0181694 0.0177849 0.00842644
37.0123 0.0181125 0.01773 0.0084004
37.0524 0.0180557 0.017675 0.00837436
37.0925 0.0179991 0.0176201 0.00834834
37.1327 0.0179426 0.0175654 0.00832241
37.1729 0.0178864 0.0175108 0.00829657
37.2131 0.0178302 0.0174565 0.00827082
37.2534 0.0177742 0.0174022 0.00824512
37.2938 0.0177184 0.0173481 0.00821947
37.3341 0.0176627 0.0172941 0.00819387
37.3746 0.0176071 0.0172401 0.00816831
37.415 0.0175515 0.0171862 0.00814277
37.4555 0.0174964 0.0171329 0.00811752
37.4961 0.0174414 0.0170798 0.00809235
37.5367 0.0173863 0.0170266 0.00806713
37.5773 0.0173313 0.0169734 0.00804194
37.618 0.0172766 0.0169204 0.00801685
37.6587 0.0172221 0.0168677 0.00799187
37.6995 0.0171678 0.0168152 0.00796697
37.7403 0.0171135 0.0167627 0.0079421
37.7812 0.0170593 0.0167102 0.00791723
37.8221 0.0170053 0.0166578 0.00789239
37.863 0.0169515 0.0166055 0.00786761
37.904 0.0168978 0.0165534 0.00784293
37.9451 0.0168443 0.0165014 0.00781833
37.9861 0.0167908 0.0164496 0.00779379
38.0273 0.0167375 0.0163979 0.00776929
38.0684 0.0166844 0.0163464 0.00774485
38.1097 0.0166315 0.0162949 0.00772047
38.1509 0.0165785 0.0162435 0.00769611
38.1922 0.0165256 0.0161923 0.00767184
38.2336 0.0164734 0.0161417 0.0076479
38.275 0.0164209 0.016091 0.00762386
38.3164 0.0163685 0.0160402 0.00759981
38.3579 0.0163162 0.0159896 0.00757583
38.3994 0.0162643 0.0159393 0.00755198
38.441 0.0162125 0.0158892 0.00752823
38.4826 0.0161607 0.0158391 0.00750452
38.5243 0.0161091 0.0157891 0.00748081
38.566 0.0160575 0.015739 0.0074571
38.6077 0.0160062 0.0156891 0.00743344
38.6495 0.015955 0.0156394 0.00740988
38.6914 0.015904 0.0155898 0.00738641
38.7333 0.0158531 0.0155404 0.00736299
38.7752 0.0158022 0.015491 0.00733961
38.8172 0.0157516 0.0154418 0.00731627
38.8592 0.0157011 0.0153927 0.00729301
38.9013 0.0156507 0.0153437 0.00726979
38.9434 0.0156002 0.0152946 0.00724655
38.9856 0.0155503 0.0152463 0.00722364
39.0278 0.0155004 0.015198 0.00720076
39.07 0.0154505 0.0151496 0.00717781
39.1123 0.0154006 0.0151012 0.0071549
39.1547 0.015351 0.0150531 0.00713211
39.1971 0.0153017 0.0150053 0.00710945
39.2395 0.0152524 0.0149576 0.00708684
39.282 0.0152032 0.0149098 0.00706423
39.3245 0.015154 0.0148621 0.0070416
39.3671 0.0151051 0.0148144 0.00701901
39.4097 0.0150563 0.0147669 0.00699652
39.4524 0.0150077 0.0147196 0.00697412
39.4951 0.0149592 0.0146725 0.00695178
39.5379 0.0149107 0.0146254 0.00692947
39.5807 0.0148624 0.0145784 0.00690719
39.6235 0.0148143 0.0145315 0.00688498
39.6664 0.0147663 0.0144848 0.00686285
39.7094 0.0147183 0.0144382 0.00684075
39.7523 0.0146705 0.0143917 0.00681874
39.7954 0.0146231 0.0143458 0.00679698
39.8385 0.0145755 0.0142997 0.00677514
39.8816 0.014528 0.0142536 0.00675329
39.9248 0.0144807 0.0142077 0.00673155
39.968 0.0144337 0.014162 0.00670993
40.0113 0.0143868 0.0141166 0.00668839
40.0546 0.0143399 0.0140711 0.00666686
40.098 0.0142931 0.0140257 0.00664532
40.1414 0.0142464 0.0139802 0.00662379
40.1848 0.0141999 0.0139349 0.00660233
40.2283 0.0141536 0.0138899 0.00658098
40.2719 0.0141074 0.0138449 0.00655969
40.3155 0.0140613 0.0138001 0.00653842
40.3591 0.0140152 0.0137552 0.00651718
40.4028 0.0139694 0.0137105 0.006496
40.4466 0.0139237 0.013666 0.0064749
40.4904 0.0138781 0.0136216 0.00645386
40.5342 0.0138323 0.0135771 0.00643277
40.5781 0.0137872 0.0135333 0.00641202
40.622 0.0137421 0.0134894 0.00639125
40.666 0.0136968 0.0134455 0.00637042
40.71 0.0136517 0.0134016 0.00634965
40.7541 0.0136068 0.0133581 0.00632901
40.7982 0.0135622 0.0133148 0.00630849
40.8424 0.0135176 0.0132715 0.00628799
40.8866 0.0134731 0.0132282 0.00626747
40.9309 0.0134286 0.0131849 0.00624694
40.9752 0.0133843 0.0131416 0.00622647
41.0196 0.0133402 0.0130987 0.0062061
41.064 0.0132962 0.0130558 0.00618582
41.1084 0.0132523 0.0130131 0.00616558
41.153 0.0132085 0.0129704 0.00614534
41.1975 0.0131647 0.0129278 0.00612513
41.2421 0.0131212 0.0128853 0.00610501
41.2868 0.0130779 0.012843 0.00608497
41.3315 0.0130345 0.0128008 0.00606496
