# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
15.158 0.423584 0.345511 0.0247784
15.1744 0.422519 0.344741 0.0247232
15.1909 0.421455 0.344015 0.0246711
15.2073 0.420403 0.34334 0.0246228
15.2238 0.419339 0.342671 0.0245747
15.2403 0.418259 0.341962 0.0245239
15.2568 0.417207 0.341226 0.0244711
15.2733 0.416172 0.340461 0.0244163
15.2898 0.415139 0.339694 0.0243612
15.3064 0.414098 0.338955 0.0243082
15.3229 0.413048 0.338259 0.0242583
15.3395 0.411996 0.337591 0.0242104
15.3561 0.41095 0.336919 0.0241623
15.3728 0.409915 0.336214 0.0241117
15.3894 0.40889 0.335469 0.0240582
15.4061 0.40787 0.334707 0.0240036
15.4227 0.40685 0.333961 0.0239501
15.4394 0.405825 0.333253 0.0238993
15.4562 0.404794 0.33258 0.0238511
15.4729 0.403762 0.331918 0.0238036
15.4896 0.402737 0.331236 0.0237547
15.5064 0.401729 0.330525 0.0237037
15.5232 0.400744 0.329797 0.0236514
15.54 0.39972 0.329033 0.0235967
15.5568 0.39871 0.328308 0.0235447
15.5737 0.397707 0.32763 0.0234961
15.5905 0.396704 0.326981 0.0234495
15.6074 0.395699 0.326327 0.0234026
15.6243 0.394697 0.325641 0.0233534
15.6412 0.393702 0.324916 0.0233015
15.6582 0.392716 0.324173 0.0232482
15.6751 0.391734 0.323444 0.0231959
15.6921 0.390749 0.322753 0.0231463
15.7091 0.389758 0.322101 0.0230996
15.7261 0.388766 0.321462 0.0230538
15.7431 0.387779 0.320802 0.0230064
15.7602 0.386801 0.3201 0.0229561
15.7772 0.385833 0.319366 0.0229034
15.7943 0.384867 0.318633 0.0228508
15.8114 0.3839 0.317936 0.0228009
15.8285 0.382934 0.317289 0.0227545
15.8457 0.381956 0.31666 0.0227094
15.8628 0.380975 0.31601 0.0226627
15.88 0.380014 0.315329 0.0226139
15.8972 0.379067 0.314614 0.0225626
15.9144 0.378123 0.313891 0.0225108
15.9316 0.377172 0.313193 0.0224607
15.9489 0.376213 0.312537 0.0224137
15.9661 0.375251 0.31191 0.0223687
15.9834 0.374296 0.31128 0.0223235
16.0007 0.373352 0.310617 0.022276
16.0181 0.372417 0.309917 0.0222258
16.0354 0.371485 0.309202 0.0221745
16.0528 0.37055 0.308505 0.0221245
16.0701 0.36961 0.307847 0.0220773
16.0875 0.368668 0.307221 0.0220324
16.105 0.367729 0.3066 0.0219879
16.1224 0.366798 0.305954 0.0219416
16.1398 0.365877 0.305273 0.0218927
16.1573 0.364965 0.304575 0.0218426
16.1748 0.364038 0.303873 0.0217923
16.1923 0.363115 0.303211 0.0217449
16.2099 0.362195 0.30259 0.0217003
16.2274 0.361276 0.301983 0.0216568
16.245 0.36036 0.301355 0.0216118
16.2626 0.359448 0.300689 0.021564
16.2802 0.358542 0.299993 0.0215141
16.2978 0.35764 0.2993 0.0214644
16.3154 0.356739 0.29864 0.0214171
16.3331 0.355835 0.298022 0.0213727
16.3508 0.354928 0.297423 0.0213298
16.3685 0.354022 0.296808 0.0212857
16.3862 0.353124 0.296153 0.0212387
16.404 0.352236 0.295465 0.0211894
16.4217 0.351353 0.294776 0.02114
16.4395 0.350469 0.294122 0.021093
16.4573 0.349578 0.293511 0.0210492
16.4751 0.348684 0.292922 0.021007
16.4929 0.347792 0.292316 0.0209635
16.5108 0.34691 0.291669 0.0209171
16.5287 0.346039 0.290989 0.0208683
16.5466 0.345173 0.290309 0.0208196
16.5645 0.344303 0.289664 0.0207734
16.5824 0.343425 0.289063 0.0207303
16.6004 0.342543 0.288481 0.0206885
16.6184 0.341666 0.287881 0.0206454
16.6363 0.340802 0.287239 0.0205994
16.6544 0.339949 0.286567 0.0205512
16.6724 0.339097 0.285898 0.0205033
16.6904 0.338238 0.285264 0.0204578
16.7085 0.337372 0.284671 0.0204152
16.7266 0.336505 0.284093 0.0203738
16.7447 0.335646 0.283495 0.0203309
16.7628 0.334801 0.28286 0.0202854
16.781 0.333963 0.282198 0.0202379
16.7992 0.333121 0.281541 0.0201908
16.8173 0.332269 0.280914 0.0201458
16.8355 0.331422 0.280333 0.0201041
16.8538 0.330573 0.279761 0.0200631
16.872 0.329732 0.279166 0.0200205
16.8903 0.328899 0.278536 0.0199753
16.9086 0.328071 0.277884 0.0199285
16.9269 0.327242 0.277239 0.0198822
16.9452 0.326408 0.276627 0.0198384
16.9636 0.325572 0.276049 0.0197969
16.9819 0.32474 0.275481 0.0197562
17.0003 0.323915 0.274893 0.019714
17.0187 0.323096 0.274268 0.0196692
17.0371 0.32228 0.273622 0.0196229
17.0556 0.321462 0.272986 0.0195772
17.074 0.320642 0.272384 0.0195341
17.0925 0.319824 0.271818 0.0194935
17.111 0.319009 0.271259 0.0194534
17.1296 0.318197 0.270674 0.0194115
17.1481 0.317383 0.270046 0.0193664
17.1667 0.316581 0.269406 0.0193205
17.1853 0.315785 0.268787 0.0192761
17.2039 0.31498 0.268201 0.0192341
17.2225 0.314171 0.267645 0.0191942
17.2411 0.313366 0.267091 0.0191545
17.2598 0.312567 0.266506 0.0191125
17.2785 0.311775 0.265883 0.0190678
17.2972 0.310987 0.265247 0.0190223
17.3159 0.310198 0.264637 0.0189785
17.3347 0.309407 0.264071 0.0189379
17.3534 0.308614 0.263532 0.0188992
17.3722 0.307821 0.262979 0.0188596
17.391 0.307035 0.262385 0.018817
17.4099 0.306256 0.261756 0.0187719
17.4287 0.305483 0.261131 0.0187271
17.4476 0.30471 0.260545 0.0186851
17.4665 0.303933 0.260004 0.0186463
17.4854 0.303147 0.259471 0.018608
17.5043 0.302355 0.258902 0.0185672
17.5233 0.3016 0.258309 0.0185247
17.5422 0.300841 0.257684 0.0184799
17.5612 0.300077 0.257075 0.0184362
17.5802 0.299308 0.256514 0.018396
17.5993 0.298536 0.25599 0.0183584
17.6183 0.297767 0.25546 0.0183204
17.6374 0.297007 0.254887 0.0182793
17.6565 0.296254 0.254274 0.0182353
17.6756 0.295507 0.253657 0.0181911
17.6948 0.294756 0.25308 0.0181497
17.7139 0.293998 0.252549 0.0181116
17.7331 0.293237 0.252033 0.0180746
17.7523 0.292481 0.251488 0.0180355
17.7715 0.291736 0.250897 0.0179931
17.7908 0.291002 0.250285 0.0179492
17.81 0.290269 0.249696 0.017907
17.8293 0.289525 0.249152 0.017868
17.8486 0.288765 0.248631 0.0178306
17.8679 0.288021 0.248112 0.0177934
17.8873 0.287293 0.247556 0.0177535
17.9066 0.286565 0.246955 0.0177105
17.926 0.285836 0.246355 0.0176674
17.9454 0.285105 0.245796 0.0176273
17.9649 0.28437 0.24528 0.0175903
17.9843 0.283634 0.244774 0.017554
18.0038 0.282905 0.244236 0.0175154
18.0233 0.282185 0.243655 0.0174738
18.0428 0.281471 0.24306 0.0174311
18.0623 0.280756 0.242492 0.0173903
18.0819 0.280033 0.241966 0.0173527
18.1015 0.279305 0.241462 0.0173165
18.1211 0.278582 0.240941 0.0172792
18.1407 0.277871 0.240383 0.0172391
18.1603 0.277171 0.239801 0.0171974
18.18 0.27647 0.239231 0.0171565
18.1997 0.275756 0.238693 0.0171179
18.2194 0.275025 0.238176 0.0170809
18.2391 0.274331 0.237686 0.0170457
18.2588 0.27363 0.237149 0.0170072
18.2786 0.272929 0.236576 0.0169661
18.2984 0.272232 0.236001 0.0169249
18.3182 0.271534 0.23546 0.0168861
18.338 0.270834 0.234955 0.0168498
18.3579 0.270133 0.234458 0.0168142
18.3778 0.269437 0.233937 0.0167768
18.3977 0.268749 0.233382 0.0167371
18.4176 0.268065 0.232817 0.0166965
18.4375 0.26738 0.232272 0.0166574
18.4575 0.266689 0.231759 0.0166207
18.4775 0.265996 0.231263 0.0165851
18.4975 0.265308 0.230755 0.0165486
18.5175 0.26463 0.230219 0.0165102
18.5375 0.26396 0.229666 0.0164706
18.5576 0.263285 0.229121 0.0164315
18.5777 0.262593 0.228595 0.0163937
18.5978 0.261917 0.228105 0.0163586
18.618 0.261248 0.227615 0.0163234
18.6381 0.260574 0.227091 0.0162859
18.6583 0.259904 0.226543 0.0162466
18.6785 0.259238 0.226001 0.0162077
18.6987 0.258571 0.225484 0.0161706
18.719 0.257903 0.224992 0.0161353
18.7392 0.257235 0.224501 0.0161001
18.7595 0.256571 0.22399 0.0160635
18.7798 0.255913 0.223458 0.0160253
18.8002 0.255258 0.222922 0.0159869
18.8205 0.254602 0.222404 0.0159498
18.8409 0.253941 0.221908 0.0159142
18.8613 0.25328 0.22142 0.0158792
18.8817 0.252626 0.22092 0.0158434
18.9022 0.251981 0.220403 0.0158063
18.9226 0.251338 0.219878 0.0157686
18.9431 0.250687 0.219357 0.0157312
18.9636 0.250023 0.21885 0.0156949
18.9841 0.249392 0.218382 0.0156613
19.0047 0.248748 0.217893 0.0156262
19.0253 0.248102 0.21738 0.0155894
19.0459 0.247461 0.216857 0.0155519
19.0665 0.246824 0.216344 0.0155152
19.0871 0.246187 0.215853 0.0154799
19.1078 0.24555 0.215373 0.0154456
19.1285 0.244912 0.214889 0.0154108
19.1492 0.244279 0.214389 0.0153749
19.1699 0.24365 0.213877 0.0153382
19.1907 0.243023 0.213369 0.0153018
19.2115 0.242394 0.212877 0.0152665
19.2323 0.241763 0.212398 0.0152321
19.2531 0.241134 0.211919 0.0151978
19.2739 0.240512 0.211429 0.0151627
19.2948 0.239895 0.210929 0.0151269
19.3157 0.239276 0.210427 0.0150908
19.3366 0.238645 0.209927 0.015055
19.3575 0.238031 0.209456 0.0150212
19.3785 0.237419 0.20899 0.0149878
19.3995 0.236802 0.208506 0.0149531
19.4205 0.236186 0.208009 0.0149174
19.4415 0.235574 0.207512 0.0148817
19.4626 0.234966 0.207027 0.014847
19.4836 0.234357 0.206556 0.0148132
19.5047 0.233747 0.206087 0.0147796
19.5258 0.233139 0.205611 0.0147455
19.547 0.232535 0.205125 0.0147106
19.5681 0.231934 0.204635 0.0146755
19.5893 0.231333 0.204153 0.0146409
19.6105 0.230731 0.203682 0.0146071
19.6318 0.230129 0.203217 0.0145737
19.653 0.22953 0.202748 0.0145401
19.6743 0.228938 0.202272 0.014506
19.6956 0.228348 0.201791 0.0144715
19.7169 0.227751 0.201309 0.0144369
19.7383 0.227147 0.200833 0.0144028
19.7596 0.22657 0.200386 0.0143707
19.781 0.225981 0.199924 0.0143376
19.8024 0.225389 0.199449 0.0143036
19.8239 0.224801 0.198971 0.0142692
19.8453 0.224218 0.198499 0.0142354
19.8668 0.223636 0.198038 0.0142023
19.8883 0.223054 0.197583 0.0141697
19.9099 0.222472 0.197126 0.0141369
19.9314 0.221892 0.19666 0.0141035
19.953 0.221315 0.19619 0.0140698
19.9746 0.22074 0.195723 0.0140363
19.9962 0.220165 0.195264 0.0140034
20.0179 0.219589 0.194811 0.0139709
20.0396 0.219015 0.194359 0.0139385
20.0613 0.218446 0.193902 0.0139057
20.083 0.21788 0.19344 0.0138726
20.1047 0.217312 0.192978 0.0138395
20.1265 0.216736 0.192515 0.0138062
20.1483 0.216175 0.192072 0.0137745
20.1701 0.215616 0.191631 0.0137429
20.1919 0.21505 0.191177 0.0137103
20.2138 0.214486 0.190717 0.0136774
20.2357 0.213926 0.19026 0.0136446
20.2576 0.213369 0.189811 0.0136124
20.2795 0.212813 0.18937 0.0135807
20.3015 0.212256 0.188928 0.013549
20.3235 0.2117 0.188482 0.013517
20.3455 0.211146 0.18803 0.0134846
20.3675 0.210595 0.187579 0.0134523
20.3895 0.210045 0.187133 0.0134203
20.4116 0.209495 0.186693 0.0133888
20.4337 0.208945 0.186256 0.0133574
20.4558 0.208398 0.185815 0.0133258
20.478 0.207855 0.185372 0.013294
20.5002 0.207313 0.184927 0.0132621
20.5223 0.206767 0.184483 0.0132302
20.5446 0.206219 0.184042 0.0131986
20.5668 0.205688 0.183619 0.0131683
20.5891 0.205149 0.183185 0.0131372
20.6114 0.204608 0.182743 0.0131055
20.6337 0.20407 0.182301 0.0130738
20.656 0.203536 0.181865 0.0130425
20.6784 0.203004 0.181436 0.0130118
20.7008 0.202472 0.18101 0.0129812
20.7232 0.201939 0.18058 0.0129504
20.7456 0.201408 0.180146 0.0129192
20.7681 0.20088 0.179711 0.012888
20.7906 0.200353 0.179279 0.012857
20.8131 0.199828 0.178853 0.0128265
20.8356 0.199302 0.178429 0.0127961
20.8582 0.198777 0.178005 0.0127657
20.8808 0.198255 0.177577 0.012735
20.9034 0.197736 0.177149 0.0127043
20.926 0.197217 0.176721 0.0126736
20.9486 0.196691 0.176293 0.0126429
20.9713 0.196178 0.17588 0.0126132
20.994 0.195665 0.175464 0.0125835
21.0168 0.195148 0.175041 0.0125531
21.0395 0.194632 0.174615 0.0125225
21.0623 0.19412 0.174192 0.0124922
21.0851 0.19361 0.173776 0.0124624
21.1079 0.193101 0.173364 0.0124328
21.1308 0.192592 0.17295 0.0124032
21.1537 0.192083 0.172533 0.0123732
21.1766 0.191576 0.172113 0.0123431
21.1995 0.191072 0.171696 0.0123132
21.2224 0.190569 0.171283 0.0122836
21.2454 0.190066 0.170874 0.0122542
21.2684 0.189564 0.170464 0.0122249
21.2914 0.189063 0.170053 0.0121954
21.3145 0.188565 0.169639 0.0121657
21.3376 0.188069 0.169227 0.0121362
21.3607 0.18757 0.168817 0.0121067
21.3838 0.187071 0.168409 0.0120775
21.407 0.186583 0.168011 0.0120489
21.4301 0.186089 0.167605 0.0120198
21.4533 0.185595 0.167195 0.0119904
21.4766 0.185103 0.166786 0.0119611
21.4998 0.184614 0.166382 0.0119322
21.5231 0.184127 0.165984 0.0119036
21.5464 0.18364 0.165585 0.011875
21.5697 0.183154 0.165184 0.0118462
21.5931 0.182668 0.16478 0.0118172
21.6164 0.182184 0.164376 0.0117883
21.6399 0.181702 0.163977 0.0117596
21.6633 0.181222 0.163581 0.0117313
21.6867 0.180741 0.163186 0.011703
21.7102 0.180261 0.16279 0.0116745
21.7337 0.179783 0.162392 0.011646
21.7572 0.179308 0.161994 0.0116174
21.7808 0.178832 0.161598 0.0115891
21.8044 0.178354 0.161203 0.0115607
21.828 0.177884 0.160816 0.011533
21.8516 0.177413 0.160427 0.0115051
21.8753 0.176941 0.160033 0.0114768
21.899 0.176469 0.159638 0.0114485
21.9227 0.176 0.159247 0.0114205
21.9464 0.175534 0.158861 0.0113928
21.9702 0.175068 0.158477 0.0113652
21.994 0.174603 0.158091 0.0113375
22.0178 0.174137 0.157702 0.0113096
22.0416 0.173674 0.157312 0.0112817
22.0655 0.173212 0.156926 0.011254
22.0894 0.172752 0.156543 0.0112265
22.1133 0.172292 0.156162 0.0111992
22.1372 0.171833 0.155781 0.0111718
22.1612 0.171375 0.155397 0.0111443
22.1852 0.170919 0.155013 0.0111168
22.2092 0.170464 0.154631 0.0110894
22.2332 0.170009 0.154251 0.0110621
22.2573 0.169554 0.153873 0.0110351
22.2814 0.169105 0.1535 0.0110083
22.3055 0.168654 0.153122 0.0109812
22.3297 0.168202 0.152741 0.0109539
22.3539 0.167753 0.152363 0.0109268
22.3781 0.167306 0.15199 0.0109
22.4023 0.16686 0.151619 0.0108734
22.4265 0.166415 0.151248 0.0108468
22.4508 0.165969 0.150874 0.01082
22.4751 0.165525 0.150499 0.010793
22.4995 0.165083 0.150125 0.0107662
22.5238 0.164642 0.149755 0.0107397
22.5482 0.164202 0.149388 0.0107134
22.5726 0.163763 0.14902 0.010687
22.5971 0.163324 0.148651 0.0106606
22.6215 0.162887 0.148281 0.010634
22.646 0.162451 0.147912 0.0106076
22.6705 0.162016 0.147546 0.0105813
22.6951 0.161581 0.147181 0.0105552
22.7197 0.16115 0.14682 0.0105293
22.7443 0.160718 0.146457 0.0105032
22.7689 0.160287 0.146092 0.010477
22.7935 0.159856 0.145727 0.0104508
22.8182 0.159428 0.145365 0.0104249
22.8429 0.159001 0.145007 0.0103992
22.8676 0.158574 0.14465 0.0103736
22.8924 0.158149 0.144291 0.0103478
22.9172 0.157723 0.14393 0.010322
22.942 0.157299 0.143569 0.0102961
22.9668 0.156877 0.143211 0.0102704
22.9917 0.156456 0.142857 0.010245
23.0166 0.156036 0.142503 0.0102197
23.0415 0.155616 0.142148 0.0101942
23.0665 0.155197 0.141792 0.0101686
23.0914 0.15478 0.141436 0.0101431
23.1164 0.154363 0.141082 0.0101178
23.1415 0.153948 0.140731 0.0100926
23.1665 0.153533 0.140382 0.0100675
23.1916 0.153121 0.140033 0.0100425
23.2167 0.152708 0.139681 0.0100173
23.2418 0.152296 0.13933 0.00999208
23.267 0.151885 0.138981 0.00996704
23.2922 0.151476 0.138635 0.00994223
23.3174 0.151068 0.13829 0.00991753
23.3427 0.150661 0.137945 0.00989277
23.3679 0.150254 0.137598 0.00986788
23.3932 0.149848 0.137251 0.00984297
23.4186 0.149443 0.136905 0.0098182
23.4439 0.14904 0.136563 0.00979364
23.4693 0.148638 0.136222 0.00976921
23.4947 0.148237 0.135881 0.00974475
23.5201 0.147836 0.135538 0.00972017
23.5456 0.147436 0.135195 0.00969556
23.5711 0.147037 0.134854 0.00967107
23.5966 0.146639 0.134515 0.0096468
23.6222 0.146243 0.134179 0.0096227
23.6477 0.145847 0.133843 0.00959856
23.6733 0.145452 0.133505 0.00957432
23.699 0.145058 0.133166 0.00955007
23.7246 0.144665 0.13283 0.00952593
23.7503 0.144273 0.132496 0.00950197
23.776 0.143882 0.132164 0.00947816
23.8018 0.143493 0.131832 0.00945434
23.8275 0.143103 0.131498 0.00943043
23.8533 0.142715 0.131164 0.00940645
23.8792 0.142327 0.130831 0.00938255
23.905 0.141941 0.1305 0.00935884
23.9309 0.141556 0.130171 0.00933528
23.9568 0.141172 0.129843 0.00931175
23.9827 0.140789 0.129514 0.00928813
24.0087 0.140406 0.129184 0.00926444
24.0347 0.140023 0.128854 0.00924081
24.0607 0.139642 0.128527 0.00921736
24.0868 0.139264 0.128203 0.00919413
24.1129 0.138886 0.12788 0.00917094
24.139 0.138507 0.127554 0.00914757
24.1651 0.138129 0.127229 0.00912423
24.1913 0.137753 0.126904 0.00910096
24.2175 0.137378 0.126582 0.00907785
24.2437 0.137004 0.126262 0.00905488
24.2699 0.136631 0.125942 0.00903195
24.2962 0.136258 0.125621 0.00900896
24.3225 0.135887 0.1253 0.0089859
24.3488 0.135516 0.124979 0.00896287
24.3752 0.135146 0.124659 0.00893998
24.4016 0.134777 0.124343 0.00891726
24.428 0.13441 0.124027 0.0088946
24.4545 0.134043 0.12371 0.00887191
24.4809 0.133677 0.123393 0.00884913
24.5074 0.133311 0.123075 0.00882635
24.534 0.132946 0.122759 0.0088037
24.5605 0.132583 0.122446 0.00878127
24.5871 0.132222 0.122137 0.00875905
24.6137 0.131859 0.121823 0.00873654
24.6404 0.131497 0.121509 0.00871404
24.6671 0.131138 0.121197 0.00869165
24.6938 0.130779 0.120886 0.00866939
24.7205 0.130421 0.120578 0.00864725
24.7473 0.130064 0.12027 0.00862518
24.7741 0.129707 0.119961 0.00860307
24.8009 0.129351 0.119652 0.00858091
24.8277 0.128997 0.119344 0.00855876
24.8546 0.128643 0.119036 0.0085367
24.8815 0.128289 0.11873 0.00851478
24.9085 0.127938 0.118426 0.00849297
24.9354 0.127587 0.118122 0.00847116
24.9624 0.127236 0.117817 0.00844928
24.9895 0.126886 0.117512 0.00842737
25.0165 0.126537 0.117207 0.00840554
25.0436 0.126189 0.116905 0.00838387
25.0707 0.125843 0.116606 0.00836244
25.0979 0.125498 0.116307 0.00834096
25.125 0.12515 0.116004 0.00831924
25.1522 0.124806 0.115703 0.00829766
25.1795 0.124463 0.115404 0.00827623
25.2067 0.124121 0.115107 0.00825492
25.234 0.123779 0.114811 0.00823367
25.2613 0.123437 0.114514 0.00821241
25.2887 0.123097 0.114217 0.00819111
25.3161 0.122757 0.11392 0.0081698
25.3435 0.122419 0.113624 0.00814856
25.3709 0.122081 0.113329 0.00812744
25.3984 0.121744 0.113036 0.00810643
25.4259 0.121408 0.112744 0.00808545
25.4534 0.121073 0.112451 0.00806444
25.481 0.120738 0.112157 0.00804339
25.5085 0.120404 0.111864 0.00802235
25.5362 0.12007 0.111572 0.00800144
25.5638 0.119739 0.111283 0.00798072
25.5915 0.119411 0.110998 0.00796024
25.6192 0.119078 0.110706 0.0079393
25.6469 0.118747 0.110416 0.00791848
25.6747 0.118419 0.110128 0.00789785
25.7025 0.118092 0.109842 0.00787735
25.7303 0.117765 0.109557 0.0078569
25.7582 0.117438 0.109272 0.00783645
25.7861 0.117112 0.108986 0.00781597
25.814 0.116787 0.1087 0.00779548
25.8419 0.116463 0.108415 0.00777504
25.8699 0.11614 0.108132 0.0077547
25.8979 0.115818 0.10785 0.00773446
25.926 0.115496 0.107568 0.00771427
25.954 0.115175 0.107286 0.00769407
25.9821 0.114856 0.107004 0.00767385
26.0103 0.114536 0.106722 0.00765363
26.0384 0.114217 0.106441 0.00763348
26.0666 0.113899 0.106163 0.00761347
26.0948 0.113584 0.105887 0.00759368
26.1231 0.113268 0.105609 0.0075738
26.1514 0.11295 0.105328 0.00755366
26.1797 0.112636 0.105051 0.00753375
26.208 0.112323 0.104776 0.00751401
26.2364 0.11201 0.104502 0.00749436
26.2648 0.111698 0.104227 0.0074747
26.2932 0.111386 0.103953 0.00745501
26.3217 0.111075 0.103678 0.00743531
26.3502 0.110765 0.103404 0.00741565
26.3787 0.110456 0.103131 0.00739607
26.4073 0.110148 0.102859 0.00737658
26.4359 0.10984 0.102588 0.00735715
26.4645 0.109533 0.102318 0.00733774
26.4932 0.109227 0.102047 0.00731831
26.5218 0.108922 0.101776 0.00729888
26.5506 0.108616 0.101505 0.00727948
26.5793 0.108312 0.101236 0.00726019
26.6081 0.108009 0.100969 0.00724105
26.6369 0.10771 0.100706 0.00722214
26.6657 0.107405 0.100435 0.00720272
26.6946 0.107103 0.100167 0.00718351
26.7235 0.106804 0.0999022 0.00716451
26.7524 0.106506 0.0996388 0.00714562
26.7814 0.106207 0.0993755 0.00712674
26.8104 0.105908 0.0991116 0.00710781
26.8394 0.105611 0.0988474 0.00708887
26.8685 0.105314 0.0985837 0.00706996
26.8976 0.105019 0.0983212 0.00705113
26.9267 0.104724 0.0980599 0.00703239
26.9558 0.104429 0.0977993 0.0070137
26.985 0.104136 0.0975389 0.00699503
27.0142 0.103843 0.0972785 0.00697635
27.0435 0.103551 0.0970182 0.00695768
27.0728 0.103259 0.0967584 0.00693905
27.1021 0.102968 0.0964995 0.00692049
27.1314 0.102678 0.0962421 0.00690203
27.1608 0.10239 0.0959872 0.00688375
27.1902 0.102102 0.0957307 0.00686535
27.2196 0.101812 0.0954715 0.00684676
27.2491 0.101525 0.0952159 0.00682843
27.2786 0.10124 0.0949625 0.00681026
27.3081 0.100954 0.0947098 0.00679214
27.3377 0.100669 0.0944565 0.00677397
27.3673 0.100384 0.0942027 0.00675577
27.3969 0.1001 0.0939492 0.00673759
27.4266 0.0998178 0.0936967 0.00671948
27.4563 0.099536 0.0934454 0.00670146
27.486 0.0992545 0.0931949 0.0066835
27.5158 0.0989734 0.0929447 0.00666555
27.5456 0.0986932 0.0926945 0.00664761
27.5754 0.0984141 0.0924444 0.00662968
27.6052 0.0981356 0.0921949 0.00661178
27.6351 0.0978571 0.0919459 0.00659393
27.6651 0.0975791 0.091698 0.00657615
27.695 0.0973028 0.0914517 0.00655848
27.725 0.0970302 0.0912082 0.00654102
27.755 0.0967513 0.0909581 0.00652308
27.7851 0.0964761 0.0907115 0.0065054
27.8151 0.0962034 0.0904678 0.00648792
27.8453 0.0959312 0.0902252 0.00647052
27.8754 0.0956586 0.0899822 0.0064531
27.9056 0.095386 0.0897384 0.00643561
27.9358 0.0951143 0.0894946 0.00641813
27.966 0.0948439 0.0892517 0.00640071
27.9963 0.0945746 0.0890102 0.00638339
28.0266 0.0943057 0.0887696 0.00636614
28.057 0.094037 0.0885292 0.0063489
28.0874 0.0937688 0.0882887 0.00633165
28.1178 0.0935016 0.0880483 0.00631441
28.1482 0.0932354 0.0878085 0.00629721
28.1787 0.0929696 0.0875695 0.00628007
28.2092 0.0927041 0.0873313 0.00626299
28.2397 0.0924393 0.0870941 0.00624597
28.2703 0.0921768 0.0868585 0.00622908
28.3009 0.0919135 0.0866214 0.00621208
28.3315 0.0916491 0.0863832 0.00619499
28.3622 0.0913877 0.0861481 0.00617813
28.3929 0.0911275 0.0859148 0.00616141
28.4237 0.0908672 0.0856818 0.00614469
28.4544 0.0906069 0.085448 0.00612793
28.4853 0.090347 0.0852139 0.00611114
28.5161 0.0900883 0.0849804 0.00609439
28.547 0.0898307 0.0847482 0.00607774
28.5779 0.0895737 0.084517 0.00606116
28.6088 0.089317 0.0842862 0.00604461
28.6398 0.0890606 0.0840553 0.00602805
28.6708 0.088805 0.0838245 0.0060115
28.7018 0.0885504 0.0835942 0.00599498
28.7329 0.0882965 0.0833646 0.00597852
28.764 0.0880428 0.0831358 0.00596211
28.7952 0.0877893 0.0829076 0.00594574
28.8263 0.0875373 0.0826804 0.00592945
28.8575 0.0872883 0.0824554 0.00591331
28.8888 0.0870342 0.0822254 0.00589682
28.9201 0.0867836 0.0819989 0.00588057
28.9514 0.086535 0.0817748 0.0058645
28.9827 0.0862867 0.0815515 0.00584848
29.0141 0.0860381 0.0813275 0.00583242
29.0455 0.0857895 0.0811029 0.00581632
29.077 0.0855418 0.0808785 0.00580022
29.1084 0.0852954 0.0806553 0.00578422
29.14 0.08505 0.0804334 0.0057683
29.1715 0.0848049 0.0802121 0.00575243
29.2031 0.0845599 0.0799907 0.00573655
29.2347 0.0843154 0.079769 0.00572066
29.2664 0.0840718 0.0795477 0.00570479
29.298 0.0838291 0.0793273 0.00568898
29.3298 0.083587 0.0791078 0.00567324
29.3615 0.083345 0.0788889 0.00565754
29.3933 0.0831037 0.0786706 0.00564188
29.4251 0.0828642 0.0784534 0.00562631
29.457 0.082624 0.0782352 0.00561066
29.4889 0.0823835 0.0780166 0.00559498
29.5208 0.0821453 0.0778008 0.0055795
29.5528 0.0819081 0.0775864 0.00556413
29.5848 0.0816708 0.0773719 0.00554874
29.6168 0.0814335 0.0771567 0.00553331
29.6489 0.0811966 0.0769413 0.00551787
29.681 0.0809609 0.0767268 0.00550248
29.7131 0.0807262 0.0765135 0.00548719
29.7453 0.0804921 0.0763012 0.00547196
29.7775 0.0802582 0.0760889 0.00545674
29.8097 0.0800245 0.0758764 0.00544149
29.842 0.0797915 0.0756639 0.00542625
29.8743 0.0795595 0.0754521 0.00541107
29.9066 0.0793282 0.0752414 0.00539596
29.939 0.0790973 0.0750315 0.0053809
29.9714 0.0788667 0.0748218 0.00536587
30.0039 0.0786368 0.0746125 0.00535086
30.0364 0.0784087 0.0744044 0.00533593
30.0689 0.0781785 0.0741942 0.00532086
30.1014 0.0779505 0.0739865 0.00530596
30.134 0.0777237 0.0737805 0.00529119
30.1666 0.0774972 0.0735748 0.00527644
30.1993 0.0772706 0.0733687 0.00526165
30.232 0.0770443 0.0731622 0.00524684
30.2647 0.0768189 0.0729561 0.00523207
30.2975 0.0765946 0.0727513 0.00521738
30.3303 0.0763709 0.0725474 0.00520276
30.3631 0.0761476 0.0723439 0.00518816
30.396 0.0759244 0.0721402 0.00517356
30.4289 0.0757017 0.0719364 0.00515894
30.4619 0.0754799 0.0717331 0.00514436
30.4949 0.0752589 0.0715307 0.00512985
30.5279 0.0750385 0.0713293 0.0051154
30.5609 0.0748183 0.0711283 0.00510099
30.594 0.0745985 0.0709275 0.00508659
30.6271 0.0743799 0.0707273 0.00507223
30.6603 0.0741612 0.0705268 0.00505785
30.6935 0.0739428 0.0703269 0.00504351
30.7267 0.0737259 0.0701289 0.00502931
30.76 0.0735096 0.0699317 0.00501517
30.7933 0.0732934 0.0697344 0.00500102
30.8266 0.0730773 0.0695366 0.00498684
30.86 0.0728618 0.069339 0.00497266
30.8934 0.0726473 0.0691423 0.00495856
