# k[h/Mpc] P_tt P_tl P_ll
0.489733 1082.09 65.3146 21.8159
0.490263 1078.9 65.0095 21.714
0.490794 1075.7 64.7051 21.6124
0.491325 1072.45 64.4015 21.511
0.491857 1069.26 64.1045 21.4118
0.49239 1066.07 63.8107 21.3136
0.492923 1062.89 63.5176 21.2157
0.493457 1059.73 63.2252 21.1181
0.493991 1056.6 62.9335 21.0206
0.494526 1053.48 62.6425 20.9235
0.495061 1050.35 62.3523 20.8265
0.495597 1047.22 62.0627 20.7298
0.496134 1044.08 61.7738 20.6333
0.496671 1040.96 61.4856 20.537
0.497209 1037.84 61.1982 20.441
0.497747 1034.71 60.9114 20.3452
0.498286 1031.58 60.6254 20.2497
0.498825 1028.45 60.34 20.1544
0.499365 1025.34 60.0554 20.0593
0.499906 1022.25 59.7715 19.9645
0.500447 1019.19 59.4883 19.8699
0.500989 1016.11 59.2057 19.7755
0.501531 1013.03 58.9255 19.6819
0.502074 1010 58.6517 19.5905
0.502618 1006.94 58.3786 19.4992
0.503162 1003.89 58.1061 19.4082
0.503707 1000.84 57.8343 19.3174
0.504252 997.811 57.5632 19.2269
0.504798 994.779 57.2928 19.1366
0.505345 991.742 57.023 19.0465
0.505892 988.707 56.7539 18.9566
0.50644 985.69 56.4855 18.8669
0.506988 982.696 56.2178 18.7775
0.507537 979.717 55.9508 18.6883
0.508086 976.738 55.6844 18.5994
0.508636 973.748 55.4187 18.5106
0.509187 970.751 55.1537 18.4221
0.509738 967.758 54.8894 18.3338
0.51029 964.776 54.6258 18.2458
0.510843 961.799 54.3628 18.1579
0.511396 958.81 54.1006 18.0703
0.51195 955.861 53.8425 17.9841
0.512504 952.919 53.5863 17.8985
0.513059 949.978 53.3308 17.8132
0.513614 947.053 53.0759 17.7281
0.51417 944.146 52.8217 17.6432
0.514727 941.244 52.5682 17.5585
0.515284 938.333 52.3153 17.474
0.515842 935.409 52.0631 17.3898
0.516401 932.482 51.8116 17.3058
0.51696 929.564 51.5607 17.222
0.517519 926.662 51.3105 17.1384
0.51808 923.771 51.0609 17.055
0.518641 920.885 50.812 16.9719
0.519202 918.002 50.5638 16.889
0.519764 915.129 50.3162 16.8063
0.520327 912.271 50.0693 16.7238
0.52089 909.423 49.823 16.6416
0.521454 906.57 49.5774 16.5595
0.522019 903.711 49.3334 16.478
0.522584 900.87 49.0925 16.3976
0.52315 898.014 48.8522 16.3173
0.523716 895.16 48.6127 16.2373
0.524283 892.325 48.3737 16.1575
0.524851 889.509 48.1354 16.0779
0.525419 886.706 47.8978 15.9985
0.525988 883.907 47.6608 15.9193
0.526557 881.112 47.4244 15.8404
0.527127 878.32 47.1887 15.7617
0.527698 875.533 46.9537 15.6832
0.528269 872.744 46.7193 15.6049
0.528841 869.95 46.4855 15.5268
0.529414 867.152 46.2524 15.4489
0.529987 864.359 46.02 15.3713
0.530561 861.583 45.7882 15.2939
0.531135 858.826 45.557 15.2167
0.53171 856.079 45.3265 15.1397
0.532286 853.328 45.0967 15.0629
0.532862 850.604 44.87 14.9872
0.533439 847.879 44.6446 14.9119
0.534017 845.148 44.4199 14.8368
0.534595 842.42 44.1958 14.762
0.535174 839.696 43.9723 14.6874
0.535753 836.975 43.7495 14.6129
0.536333 834.255 43.5273 14.5387
0.536914 831.54 43.3058 14.4647
0.537495 828.838 43.0849 14.3909
0.538077 826.154 42.8646 14.3174
0.53866 823.483 42.645 14.244
0.539243 820.814 42.426 14.1708
0.539827 818.141 42.2076 14.0979
0.540411 815.465 41.9899 14.0252
0.540996 812.792 41.7728 13.9527
0.541582 810.128 41.5563 13.8804
0.542168 807.468 41.3405 13.8083
0.542755 804.802 41.1253 13.7364
0.543343 802.141 40.9117 13.6651
0.543931 799.515 40.7011 13.5947
0.54452 796.892 40.4911 13.5246
0.54511 794.282 40.2817 13.4546
0.5457 791.682 40.073 13.3849
0.546291 789.085 39.8648 13.3154
0.546882 786.48 39.6573 13.2461
0.547474 783.867 39.4504 13.177
0.548067 781.254 39.2441 13.1081
0.54866 778.652 39.0385 13.0394
0.549254 776.064 38.8334 12.9709
0.549849 773.486 38.629 12.9026
0.550444 770.911 38.4252 12.8345
0.55104 768.341 38.222 12.7667
0.551637 765.782 38.0194 12.699
0.552234 763.238 37.8175 12.6316
0.552832 760.702 37.6162 12.5643
0.553431 758.156 37.4155 12.4973
0.55403 755.585 37.2154 12.4304
0.55463 753.049 37.0192 12.3649
0.55523 750.513 36.8245 12.2999
0.555831 747.984 36.6304 12.2351
0.556433 745.473 36.4369 12.1704
0.557035 742.981 36.244 12.106
0.557638 740.496 36.0517 12.0417
0.558242 738.009 35.86 11.9777
0.558847 735.52 35.6688 11.9139
0.559452 733.032 35.4783 11.8502
0.560057 730.549 35.2883 11.7868
0.560664 728.069 35.099 11.7235
0.561271 725.587 34.9102 11.6605
0.561878 723.104 34.7221 11.5976
0.562487 720.631 34.5345 11.535
0.563096 718.178 34.3475 11.4725
0.563705 715.748 34.1611 11.4103
0.564316 713.327 33.9753 11.3482
0.564927 710.894 33.7902 11.2864
0.565538 708.455 33.6068 11.2251
0.566151 706.038 33.4266 11.1649
0.566763 703.608 33.247 11.1049
0.567377 701.182 33.068 11.0451
0.567991 698.772 32.8895 10.9855
0.568606 696.375 32.7116 10.9261
0.569222 693.987 32.5343 10.8669
0.569838 691.604 32.3575 10.8079
0.570455 689.228 32.1813 10.749
0.571073 686.86 32.0057 10.6903
0.571691 684.498 31.8307 10.6319
0.57231 682.131 31.6562 10.5736
0.57293 679.756 31.4823 10.5155
0.57355 677.377 31.3089 10.4576
0.574171 675.007 31.1362 10.3999
0.574793 672.656 30.964 10.3424
0.575415 670.326 30.7923 10.2851
0.576038 668.003 30.6213 10.2279
0.576662 665.67 30.4508 10.171
0.577286 663.365 30.2832 10.115
0.577911 661.054 30.1168 10.0594
0.578537 658.737 29.9509 10.004
0.579163 656.424 29.7855 9.94876
0.57979 654.117 29.6207 9.8937
0.580418 651.815 29.4564 9.83884
0.581046 649.518 29.2927 9.78415
0.581675 647.231 29.1295 9.72965
0.582305 644.959 28.9669 9.67532
0.582935 642.701 28.8048 9.62119
0.583567 640.448 28.6432 9.56723
0.584198 638.19 28.4823 9.51346
0.584831 635.922 28.3218 9.45987
0.585464 633.652 28.1619 9.40646
0.586098 631.389 28.0026 9.35324
0.586732 629.141 27.8438 9.3002
0.587368 626.905 27.6855 9.24734
0.588004 624.671 27.5278 9.19466
0.58864 622.446 27.3715 9.14245
0.589277 620.244 27.2173 9.09093
0.589915 618.038 27.0636 9.03959
0.590554 615.834 26.9104 8.98843
0.591194 613.632 26.7577 8.93744
0.591834 611.428 26.6056 8.88663
0.592474 609.223 26.454 8.836
0.593116 607.022 26.303 8.78554
0.593758 604.833 26.1524 8.73526
0.594401 602.662 26.0024 8.68516
0.595044 600.504 25.8529 8.63523
0.595689 598.351 25.704 8.58547
0.596334 596.194 25.5555 8.5359
0.596979 594.032 25.4076 8.4865
0.597626 591.871 25.2603 8.43727
0.598273 589.717 25.1134 8.38822
0.59892 587.571 24.9671 8.33935
0.599569 585.428 24.8213 8.29065
0.600218 583.281 24.676 8.24213
0.600868 581.168 24.5331 8.19439
0.601518 579.061 24.391 8.14691
0.602169 576.959 24.2493 8.09961
0.602821 574.862 24.1082 8.05247
0.603474 572.763 23.9676 8.0055
0.604127 570.659 23.8275 7.95871
0.604782 568.552 23.6879 7.91208
0.605436 566.45 23.5488 7.86562
0.606092 564.362 23.4102 7.81933
0.606748 562.291 23.2722 7.77322
0.607405 560.231 23.1346 7.72727
0.608063 558.174 22.9975 7.68149
0.608721 556.114 22.861 7.63588
0.60938 554.055 22.7249 7.59044
0.61004 552.001 22.5894 7.54516
0.6107 549.951 22.4544 7.50006
0.611361 547.904 22.3198 7.45512
0.612023 545.851 22.1858 7.41036
0.612686 543.81 22.0531 7.36602
0.613349 541.795 21.9221 7.32228
0.614013 539.786 21.7916 7.27869
0.614678 537.786 21.6616 7.23528
0.615343 535.789 21.5321 7.19202
0.61601 533.789 21.4031 7.14892
0.616677 531.782 21.2746 7.10599
0.617344 529.774 21.1465 7.06322
0.618013 527.773 21.019 7.02062
0.618682 525.787 20.8919 6.97817
0.619352 523.815 20.7653 6.93589
0.620022 521.851 20.6392 6.89377
0.620693 519.889 20.5136 6.85181
0.621365 517.929 20.3884 6.81001
0.622038 515.971 20.2638 6.76838
0.622712 514.018 20.1396 6.72691
0.623386 512.067 20.0159 6.68559
0.624061 510.112 19.8927 6.64444
0.624736 508.151 19.77 6.60345
0.625413 506.226 19.6497 6.56325
0.62609 504.308 19.53 6.52328
0.626768 502.399 19.4108 6.48346
0.627446 500.496 19.292 6.4438
0.628126 498.594 19.1737 6.40429
0.628806 496.688 19.0559 6.36494
0.629487 494.777 18.9386 6.32574
0.630168 492.868 18.8217 6.28669
0.63085 490.97 18.7052 6.2478
0.631533 489.085 18.5893 6.20906
0.632217 487.21 18.4737 6.17048
0.632902 485.342 18.3587 6.13205
0.633587 483.477 18.2441 6.09378
0.634273 481.615 18.13 6.05566
0.634959 479.756 18.0163 6.01769
0.635647 477.898 17.9031 5.97988
0.636335 476.037 17.7903 5.94221
0.637024 474.173 17.678 5.90471
0.637714 472.323 17.567 5.8676
0.638404 470.499 17.4574 5.83101
0.639095 468.681 17.3483 5.79456
0.639787 466.87 17.2396 5.75826
0.64048 465.06 17.1313 5.7221
0.641173 463.246 17.0235 5.68609
0.641868 461.428 16.9162 5.65023
0.642562 459.611 16.8093 5.61452
0.643258 457.803 16.7028 5.57895
0.643955 456.007 16.5967 5.54353
0.644652 454.222 16.4911 5.50825
0.64535 452.444 16.3859 5.47312
0.646048 450.67 16.2812 5.43814
0.646748 448.898 16.1769 5.4033
0.647448 447.129 16.073 5.36861
0.648149 445.361 15.9696 5.33407
0.648851 443.594 15.8666 5.29966
0.649553 441.824 15.7641 5.26541
0.650257 440.054 15.6619 5.2313
0.650961 438.318 15.5617 5.19782
0.651665 436.591 15.462 5.16451
0.652371 434.87 15.3627 5.13134
0.653077 433.15 15.2638 5.09832
0.653784 431.424 15.1653 5.06543
0.654492 429.694 15.0673 5.03268
0.655201 427.965 14.9697 5.00007
0.65591 426.244 14.8725 4.9676
0.65662 424.538 14.7757 4.93527
0.657331 422.844 14.6793 4.90308
0.658043 421.157 14.5833 4.87103
0.658755 419.471 14.4878 4.83911
0.659468 417.784 14.3926 4.80733
0.660182 416.099 14.2979 4.7757
0.660897 414.417 14.2036 4.74419
0.661613 412.739 14.1097 4.71283
0.662329 411.062 14.0162 4.6816
0.663046 409.387 13.9231 4.65051
0.663764 407.728 13.8311 4.61976
0.664483 406.09 13.7401 4.58939
0.665202 404.456 13.6496 4.55915
0.665922 402.821 13.5595 4.52905
0.666643 401.181 13.4697 4.49907
0.667365 399.536 13.3804 4.46923
0.668088 397.892 13.2914 4.43952
0.668811 396.258 13.2029 4.40994
0.669535 394.641 13.1147 4.3805
0.67026 393.037 13.027 4.35118
0.670985 391.439 12.9396 4.322
0.671712 389.839 12.8526 4.29294
0.672439 388.234 12.766 4.26402
0.673167 386.628 12.6798 4.23523
0.673896 385.027 12.594 4.20657
0.674626 383.435 12.5086 4.17803
0.675356 381.851 12.4235 4.14963
0.676087 380.272 12.3389 4.12136
0.676819 378.694 12.2546 4.09322
0.677552 377.142 12.1719 4.06558
0.678286 375.588 12.0896 4.03809
0.67902 374.032 12.0076 4.01072
0.679755 372.473 11.9261 3.98347
0.680491 370.912 11.8449 3.95635
0.681228 369.356 11.7641 3.92936
0.681965 367.812 11.6836 3.90248
0.682704 366.282 11.6035 3.87574
0.683443 364.765 11.5238 3.84911
0.684183 363.25 11.4445 3.82261
0.684923 361.731 11.3655 3.79624
0.685665 360.205 11.2869 3.76999
0.686407 358.677 11.2087 3.74386
0.687151 357.158 11.1308 3.71785
0.687895 355.652 11.0533 3.69197
0.688639 354.16 10.9762 3.6662
0.689385 352.673 10.8995 3.64057
0.690131 351.184 10.8231 3.61505
0.690878 349.701 10.7476 3.58983
0.691626 348.224 10.673 3.56491
0.692375 346.744 10.5987 3.54011
0.693125 345.264 10.5248 3.51543
0.693875 343.79 10.4513 3.49087
0.694626 342.325 10.3781 3.46642
0.695379 340.871 10.3053 3.44209
0.696131 339.427 10.2328 3.41788
0.696885 337.988 10.1606 3.39379
0.69764 336.548 10.0888 3.36981
0.698395 335.103 10.0174 3.34595
0.699151 333.655 9.9463 3.3222
0.699908 332.21 9.87555 3.29857
0.700666 330.778 9.80515 3.27505
0.701424 329.362 9.73509 3.25165
0.702184 327.957 9.66538 3.22837
0.702944 326.554 9.59601 3.2052
0.703705 325.144 9.52698 3.18214
0.704467 323.725 9.4583 3.1592
0.70523 322.321 9.39087 3.13668
0.705993 320.92 9.32377 3.11426
0.706758 319.526 9.257 3.09196
0.707523 318.143 9.19056 3.06977
0.708289 316.767 9.12445 3.04769
0.709056 315.396 9.05867 3.02572
0.709823 314.027 8.99322 3.00386
0.710592 312.657 8.92809 2.9821
0.711361 311.287 8.8633 2.96046
0.712131 309.917 8.79883 2.93893
0.712902 308.553 8.73468 2.9175
0.713674 307.198 8.67086 2.89619
0.714447 305.856 8.60737 2.87498
0.71522 304.523 8.5442 2.85388
0.715995 303.193 8.48135 2.83289
0.71677 301.859 8.41882 2.812
0.717546 300.518 8.35662 2.79122
0.718323 299.174 8.29473 2.77055
0.7191 297.844 8.23361 2.75014
0.719879 296.533 8.17319 2.72996
0.720658 295.23 8.11309 2.70988
0.721439 293.933 8.0533 2.68991
0.72222 292.633 7.99381 2.67004
0.723002 291.33 7.93464 2.65028
0.723784 290.025 7.87577 2.63061
0.724568 288.724 7.81721 2.61105
0.725352 287.433 7.75895 2.59159
0.726138 286.151 7.701 2.57224
0.726924 284.878 7.64335 2.55298
0.727711 283.61 7.586 2.53383
0.728499 282.342 7.52896 2.51477
0.729288 281.075 7.47222 2.49582
0.730077 279.807 7.41578 2.47697
0.730868 278.542 7.35964 2.45822
0.731659 277.281 7.3038 2.43957
0.732451 276.026 7.24826 2.42102
0.733244 274.78 7.19305 2.40258
0.734038 273.554 7.13883 2.38447
0.734833 272.327 7.08491 2.36645
0.735628 271.095 7.03127 2.34854
0.736425 269.857 6.97792 2.33072
0.737222 268.62 6.92485 2.31299
0.73802 267.391 6.87208 2.29537
0.738819 266.176 6.81958 2.27783
0.739619 264.974 6.76738 2.26039
0.74042 263.777 6.71545 2.24305
0.741221 262.578 6.66381 2.2258
0.742024 261.373 6.61245 2.20865
0.742827 260.165 6.56138 2.19159
0.743632 258.962 6.51058 2.17462
0.744437 257.771 6.46006 2.15775
0.745243 256.592 6.40983 2.14097
0.746049 255.421 6.35987 2.12428
0.746857 254.251 6.31019 2.10769
0.747666 253.076 6.26079 2.09119
0.748475 251.904 6.21202 2.0749
0.749286 250.737 6.16381 2.0588
0.750097 249.571 6.11586 2.04278
0.750909 248.412 6.06818 2.02686
0.751722 247.263 6.02077 2.01102
0.752536 246.121 5.97362 1.99527
0.753351 244.985 5.92674 1.97961
0.754166 243.849 5.88012 1.96404
0.754983 242.71 5.83377 1.94856
0.7558 241.57 5.78768 1.93316
0.756618 240.432 5.74185 1.91786
0.757438 239.304 5.69628 1.90263
0.758258 238.188 5.65097 1.8875
0.759079 237.082 5.60592 1.87245
0.7599 235.978 5.56113 1.85749
0.760723 234.87 5.5166 1.84262
0.761547 233.757 5.47233 1.82783
0.762371 232.642 5.42831 1.81313
0.763197 231.535 5.38459 1.79853
0.764023 230.449 5.34162 1.78417
0.76485 229.372 5.2989 1.7699
0.765678 228.297 5.25642 1.75572
0.766507 227.217 5.21419 1.74161
0.767337 226.134 5.17221 1.72759
0.768168 225.05 5.13047 1.71365
0.769 223.973 5.08898 1.69979
0.769832 222.908 5.04773 1.68601
0.770666 221.852 5.00673 1.67231
0.7715 220.801 4.96596 1.6587
0.772335 219.751 4.92544 1.64516
0.773171 218.698 4.88516 1.63171
0.774009 217.645 4.84512 1.61834
0.774847 216.595 4.80532 1.60504
0.775685 215.551 4.76575 1.59183
0.776525 214.516 4.72643 1.57869
0.777366 213.488 4.68734 1.56563
0.778208 212.463 4.64848 1.55266
0.77905 211.444 4.61016 1.53985
0.779894 210.425 4.57226 1.5272
0.780738 209.402 4.53459 1.51462
0.781583 208.379 4.49715 1.50211
0.782429 207.365 4.45994 1.48968
0.783277 206.362 4.42295 1.47732
0.784125 205.37 4.38619 1.46505
0.784974 204.381 4.34965 1.45284
0.785823 203.388 4.31333 1.44071
0.786674 202.39 4.27724 1.42866
0.787526 201.39 4.24137 1.41667
0.788379 200.399 4.20572 1.40477
0.789232 199.421 4.17029 1.39293
0.790087 198.454 4.13508 1.38117
0.790942 197.492 4.10009 1.36949
0.791798 196.525 4.06532 1.35787
0.792656 195.552 4.03076 1.34633
0.793514 194.577 3.99643 1.33486
0.794373 193.609 3.96235 1.32348
0.795233 192.659 3.92884 1.31229
0.796094 191.718 3.89555 1.30117
0.796956 190.779 3.86246 1.29011
0.797819 189.837 3.82958 1.27913
0.798682 188.891 3.79691 1.26822
0.799547 187.945 3.76444 1.25737
0.800413 187.006 3.73218 1.2466
0.801279 186.077 3.70012 1.23589
0.802147 185.156 3.66827 1.22525
0.803015 184.24 3.63663 1.21468
0.803885 183.323 3.60518 1.20418
0.804755 182.405 3.57394 1.19374
0.805626 181.487 3.5429 1.18338
0.806499 180.572 3.51206 1.17308
0.807372 179.664 3.48142 1.16284
0.808246 178.763 3.45098 1.15267
0.809121 177.87 3.42074 1.14257
0.809997 176.979 3.39069 1.13254
0.810874 176.09 3.36107 1.12264
0.811752 175.2 3.33178 1.11286
0.812631 174.308 3.30268 1.10314
0.81351 173.419 3.27377 1.09348
0.814391 172.541 3.24505 1.08389
0.815273 171.674 3.21652 1.07436
0.816156 170.812 3.18818 1.06489
0.817039 169.949 3.16002 1.05549
0.817924 169.081 3.13205 1.04615
0.818809 168.209 3.10427 1.03687
0.819696 167.343 3.07667 1.02765
0.820583 166.489 3.04925 1.01849
0.821472 165.646 3.02202 1.0094
0.822361 164.809 2.99497 1.00036
0.823252 163.969 2.96811 0.991388
0.824143 163.122 2.94142 0.982475
0.825035 162.273 2.91492 0.973622
0.825928 161.429 2.88859 0.964829
0.826823 160.599 2.86249 0.95611
0.827718 159.784 2.83682 0.947535
0.828614 158.97 2.81132 0.939019
0.829511 158.151 2.78599 0.93056
0.830409 157.325 2.76084 0.922159
0.831308 156.499 2.73586 0.913815
0.832208 155.683 2.71105 0.905528
0.833109 154.88 2.68641 0.897298
0.834011 154.085 2.66194 0.889125
0.834914 153.29 2.63764 0.881008
0.835818 152.491 2.61351 0.872948
0.836723 151.688 2.58954 0.864943
0.837629 150.888 2.56575 0.856994
0.838536 150.096 2.54211 0.8491
0.839444 149.315 2.51865 0.841262
0.840352 148.54 2.49534 0.833478
0.841262 147.765 2.4722 0.825749
0.842173 146.988 2.44923 0.818075
0.843085 146.208 2.42641 0.810455
0.843998 145.433 2.40393 0.802945
0.844911 144.665 2.38169 0.795516
0.845826 143.904 2.3596 0.78814
0.846742 143.149 2.33768 0.780815
0.847659 142.396 2.3159 0.773543
0.848576 141.643 2.29429 0.766323
0.849495 140.888 2.27282 0.759153
0.850415 140.135 2.25151 0.752036
0.851336 139.387 2.23036 0.744969
0.852257 138.646 2.20935 0.737953
0.85318 137.913 2.1885 0.730987
0.854104 137.182 2.16779 0.724072
0.855028 136.451 2.14724 0.717207
0.855954 135.717 2.12684 0.710392
0.856881 134.984 2.10658 0.703627
0.857809 134.256 2.08648 0.696911
0.858737 133.537 2.06652 0.690244
0.859667 132.826 2.0467 0.683626
0.860598 132.117 2.02707 0.67707
0.86153 131.409 2.00777 0.670623
0.862462 130.694 1.98861 0.664223
0.863396 129.979 1.96959 0.65787
0.864331 129.273 1.95071 0.651564
0.865267 128.579 1.93197 0.645304
0.866203 127.892 1.91337 0.639091
0.867141 127.205 1.89491 0.632924
0.86808 126.512 1.87658 0.626803
0.86902 125.814 1.85839 0.620728
0.869961 125.12 1.84034 0.614698
0.870903 124.439 1.82242 0.608713
0.871846 123.769 1.80464 0.602773
0.87279 123.103 1.78699 0.596878
0.873734 122.432 1.76947 0.591028
0.87468 121.754 1.75209 0.585222
0.875627 121.075 1.73484 0.579461
0.876575 120.405 1.71772 0.573743
0.877524 119.748 1.70074 0.568069
0.878475 119.101 1.684 0.562479
0.879426 118.453 1.66745 0.55695
0.880378 117.797 1.65102 0.551464
0.881331 117.135 1.63472 0.546019
0.882285 116.479 1.61855 0.540616
0.88324 115.835 1.60249 0.535255
0.884197 115.203 1.58657 0.529935
0.885154 114.575 1.57076 0.524656
0.886112 113.94 1.55508 0.519418
0.887072 113.298 1.53952 0.514221
0.888032 112.656 1.52408 0.509064
0.888993 112.024 1.50876 0.503948
0.889956 111.405 1.49357 0.498872
0.890919 110.794 1.47849 0.493835
0.891884 110.179 1.46353 0.488839
0.89285 109.558 1.44869 0.483882
0.893816 108.933 1.43397 0.478964
0.894784 108.314 1.41936 0.474085
0.895753 107.707 1.4049 0.469256
0.896723 107.112 1.39068 0.464505
0.897693 106.516 1.37657 0.459792
0.898665 105.914 1.36257 0.455116
0.899638 105.308 1.34868 0.450478
0.900612 104.704 1.33491 0.445876
0.901587 104.111 1.32124 0.441312
0.902564 103.528 1.30768 0.436784
0.903541 102.949 1.29424 0.432293
0.904519 102.366 1.2809 0.427838
0.905498 101.778 1.26767 0.423419
0.906479 101.19 1.25455 0.419036
0.90746 100.61 1.24153 0.414688
0.908443 100.04 1.22862 0.410377
0.909426 99.4755 1.21582 0.4061
0.910411 98.9106 1.20312 0.401859
0.911396 98.3411 1.19053 0.397652
0.912383 97.7696 1.17804 0.39348
0.913371 97.2025 1.16565 0.389343
0.91436 96.6459 1.15346 0.385271
0.91535 96.0965 1.1414 0.381243
0.916341 95.5478 1.12944 0.377249
0.917333 94.9958 1.11758 0.373288
0.918326 94.4416 1.10582 0.36936
0.91932 93.8903 1.09416 0.365465
0.920316 93.3464 1.0826 0.361602
0.921312 92.8099 1.07113 0.357772
0.922309 92.2764 1.05976 0.353973
0.923308 91.7412 1.04848 0.350207
0.924308 91.2037 1.0373 0.346472
0.925308 90.6675 1.02621 0.342769
0.92631 90.137 1.01522 0.339098
0.927313 89.6134 1.00432 0.335457
0.928317 89.0941 0.993517 0.331848
0.929322 88.5747 0.982803 0.32827
0.930328 88.0536 0.972182 0.324722
0.931336 87.5325 0.961652 0.321205
0.932344 87.0155 0.951237 0.317726
0.933353 86.506 0.940989 0.314303
0.934364 86.0005 0.930828 0.310909
0.935375 85.4959 0.920755 0.307545
0.936388 84.9905 0.910769 0.304209
0.937402 84.4852 0.900869 0.300902
0.938417 83.9831 0.891055 0.297625
0.939433 83.486 0.881327 0.294375
0.94045 82.9936 0.871683 0.291154
0.941468 82.5033 0.862124 0.287961
0.942487 82.013 0.852648 0.284796
0.943508 81.5227 0.843256 0.281659
0.944529 81.0346 0.833947 0.27855
0.945552 80.5507 0.82472 0.275468
0.946576 80.0713 0.815574 0.272413
0.9476 79.5947 0.80651 0.269385
0.948626 79.1188 0.797527 0.266385
0.949653 78.6431 0.788624 0.263411
0.950682 78.1686 0.7798 0.260464
0.951711 77.6986 0.771119 0.257564
0.952741 77.2325 0.762535 0.254697
0.953773 76.7691 0.754028 0.251855
0.954805 76.307 0.745597 0.249039
0.955839 75.8457 0.737242 0.246249
0.956874 75.386 0.728962 0.243483
0.95791 74.929 0.720757 0.240742
0.958947 74.4754 0.712626 0.238027
0.959985 74.0249 0.704569 0.235336
0.961025 73.5762 0.696586 0.232669
0.962065 73.1287 0.688675 0.230027
0.963107 72.6826 0.680837 0.227409
0.964149 72.2387 0.673071 0.224815
0.965193 71.7978 0.665376 0.222245
0.966238 71.3598 0.657753 0.219698
0.967284 70.9242 0.6502 0.217175
0.968332 70.49 0.642717 0.214676
0.96938 70.057 0.635303 0.2122
0.97043 69.626 0.627978 0.209753
0.97148 69.1984 0.620772 0.207346
0.972532 68.773 0.613632 0.204961
0.973585 68.3499 0.606559 0.202599
0.974639 67.9286 0.599551 0.200258
0.975694 67.5091 0.59261 0.19794
0.976751 67.0914 0.585733 0.195643
0.977808 66.6758 0.578921 0.193368
0.978867 66.2626 0.572174 0.191114
0.979927 65.8518 0.56549 0.188881
0.980987 65.4431 0.55887 0.18667
0.98205 65.0362 0.552313 0.18448
0.983113 64.631 0.545818 0.182311
0.984177 64.2276 0.539386 0.180162
0.985243 63.8264 0.533015 0.178034
0.986309 63.4277 0.526705 0.175927
0.987377 63.0313 0.520456 0.173839
0.988446 62.6367 0.514267 0.171772
0.989516 62.2434 0.508139 0.169725
0.990588 61.8526 0.502113 0.167713
0.99166 61.4636 0.496157 0.165723
0.992734 61.0766 0.490259 0.163753
0.993809 60.6919 0.484418 0.161802
0.994885 60.3095 0.478633 0.15987
0.995962 59.9289 0.472906 0.157957
0.99704 59.5498 0.467234 0.156062
0.99812 59.1723 0.461617 0.154186
0.9992 58.7968 0.456056 0.152329
1.00028 58.4238 0.45055 0.15049
1.00136 58.053 0.445098 0.148669
1.00245 57.6842 0.4397 0.146866
1.00353 57.3166 0.434356 0.145081
1.00462 56.9506 0.429065 0.143313
1.00571 56.5864 0.423827 0.141564
1.0068 56.2247 0.418641 0.139832
1.00789 55.8654 0.413507 0.138117
1.00898 55.5078 0.408425 0.136419
1.01007 55.1517 0.403408 0.134744
1.01116 54.7973 0.398472 0.133095
1.01226 54.4443 0.393586 0.131463
1.01336 54.0936 0.388749 0.129847
1.01445 53.7453 0.38396 0.128248
1.01555 53.3993 0.379221 0.126665
1.01665 53.0545 0.374529 0.125098
1.01775 52.7109 0.369885 0.123547
1.01885 52.3688 0.365289 0.122011
1.01996 52.0288 0.36074 0.120492
1.02106 51.6915 0.356237 0.118988
1.02217 51.3563 0.351781 0.1175
1.02327 51.0225 0.34737 0.116026
1.02438 50.6896 0.343006 0.114569
1.02549 50.3581 0.338686 0.113126
1.0266 50.0287 0.334412 0.111698
1.02771 49.7019 0.330182 0.110285
1.02882 49.3773 0.325996 0.108887
1.02994 49.054 0.321854 0.107504
1.03105 48.732 0.317784 0.106144
1.03217 48.4111 0.313763 0.104801
1.03329 48.0921 0.309784 0.103472
1.03441 47.7755 0.305846 0.102157
1.03553 47.4613 0.30195 0.100855
1.03665 47.1487 0.298095 0.0995679
1.03777 46.837 0.294281 0.098294
1.03889 46.5263 0.290508 0.0970335
1.04002 46.2173 0.286774 0.0957865
1.04114 45.9107 0.283081 0.0945528
1.04227 45.6067 0.279426 0.0933322
1.0434 45.3042 0.275811 0.0921247
1.04453 45.0026 0.272235 0.0909303
1.04566 44.7018 0.268698 0.0897486
1.04679 44.4027 0.265198 0.0885798
1.04792 44.106 0.261737 0.0874236
1.04906 43.8117 0.258313 0.08628
1.05019 43.519 0.254926 0.0851488
1.05133 43.2273 0.251586 0.0840331
1.05247 42.9366 0.2483 0.0829355
1.05361 42.6471 0.245049 0.0818498
1.05475 42.3599 0.241835 0.080776
1.05589 42.0752 0.238655 0.0797139
1.05704 41.7924 0.23551 0.0786635
1.05818 41.5105 0.2324 0.0776246
1.05933 41.2292 0.229324 0.0765972
1.06047 40.9491 0.226282 0.0755812
1.06162 40.6712 0.223273 0.0745764
1.06277 40.3958 0.220299 0.0735827
1.06392 40.1224 0.217357 0.0726001
1.06507 39.8499 0.214448 0.0716285
1.06623 39.5779 0.211572 0.0706678
1.06738 39.307 0.208728 0.0697178
1.06854 39.0382 0.205916 0.0687786
1.06969 38.7719 0.203135 0.0678499
1.07085 38.5076 0.200386 0.0669317
1.07201 38.2442 0.197669 0.066024
1.07317 37.9815 0.195002 0.0651333
1.07433 37.7198 0.192369 0.0642537
1.0755 37.4598 0.189765 0.0633841
