# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
20.2576 0.117778 0.109276 0.0269368
20.2795 0.117483 0.109022 0.0268741
20.3015 0.117187 0.108768 0.0268115
20.3235 0.116892 0.108511 0.0267481
20.3455 0.116599 0.108251 0.026684
20.3675 0.116306 0.107991 0.02662
20.3895 0.116014 0.107734 0.0265567
20.4116 0.115722 0.107481 0.0264943
20.4337 0.11543 0.107229 0.0264322
20.4558 0.115139 0.106976 0.0263697
20.478 0.114851 0.10672 0.0263068
20.5002 0.114563 0.106465 0.0262437
20.5223 0.114273 0.106209 0.0261806
20.5446 0.113981 0.105955 0.0261181
20.5668 0.113699 0.105711 0.0260581
20.5891 0.113412 0.105462 0.0259965
20.6114 0.113124 0.105207 0.0259338
20.6337 0.112838 0.104953 0.025871
20.656 0.112554 0.104702 0.0258092
20.6784 0.112271 0.104455 0.0257483
20.7008 0.111987 0.104209 0.0256878
20.7232 0.111704 0.103962 0.0256268
20.7456 0.111421 0.103712 0.0255652
20.7681 0.11114 0.103461 0.0255034
20.7906 0.110859 0.103213 0.0254421
20.8131 0.110579 0.102967 0.0253816
20.8356 0.110299 0.102724 0.0253215
20.8582 0.110019 0.102479 0.0252613
20.8808 0.109741 0.102233 0.0252007
20.9034 0.109464 0.101987 0.0251399
20.926 0.109187 0.10174 0.0250792
20.9486 0.108907 0.101494 0.0250184
20.9713 0.108633 0.101256 0.0249597
20.994 0.10836 0.101017 0.0249008
21.0168 0.108084 0.100773 0.0248407
21.0395 0.107808 0.100527 0.0247802
21.0623 0.107534 0.100284 0.0247202
21.0851 0.107262 0.100045 0.0246612
21.1079 0.10699 0.0998073 0.0246027
21.1308 0.106718 0.0995693 0.024544
21.1537 0.106447 0.0993289 0.0244848
21.1766 0.106176 0.0990872 0.0244252
21.1995 0.105906 0.0988469 0.0243659
21.2224 0.105637 0.0986092 0.0243074
21.2454 0.105368 0.0983736 0.0242493
21.2684 0.1051 0.098138 0.0241912
21.2914 0.104832 0.097901 0.0241328
21.3145 0.104566 0.0976632 0.0240742
21.3376 0.1043 0.097426 0.0240157
21.3607 0.104033 0.0971894 0.0239574
21.3838 0.103766 0.0969546 0.0238995
21.407 0.103505 0.0967256 0.023843
21.4301 0.10324 0.096492 0.0237855
21.4533 0.102976 0.0962557 0.0237272
21.4766 0.102712 0.0960203 0.0236692
21.4998 0.10245 0.095788 0.0236119
21.5231 0.102189 0.0955585 0.0235553
21.5464 0.101928 0.0953292 0.0234988
21.5697 0.101667 0.0950982 0.0234419
21.5931 0.101407 0.0948655 0.0233845
21.6164 0.101148 0.0946331 0.0233272
21.6399 0.100889 0.0944031 0.0232705
21.6633 0.100631 0.0941753 0.0232144
21.6867 0.100373 0.093948 0.0231584
21.7102 0.100116 0.0937198 0.0231021
21.7337 0.0998597 0.0934905 0.0230456
21.7572 0.0996045 0.0932615 0.0229891
21.7808 0.0993493 0.0930337 0.022933
21.8044 0.0990923 0.0928061 0.0228769
21.828 0.0988398 0.0925836 0.022822
21.8516 0.0985872 0.0923597 0.0227668
21.8753 0.0983333 0.0921327 0.0227109
21.899 0.0980799 0.0919054 0.0226548
21.9227 0.097828 0.0916803 0.0225994
21.9464 0.0975773 0.091458 0.0225446
21.9702 0.097327 0.0912368 0.0224901
21.994 0.0970766 0.0910146 0.0224353
22.0178 0.0968264 0.0907906 0.0223801
22.0416 0.096577 0.0905663 0.0223248
22.0655 0.0963287 0.0903437 0.0222699
22.0894 0.0960811 0.0901234 0.0222156
22.1133 0.0958337 0.0899042 0.0221616
22.1372 0.0955865 0.0896844 0.0221074
22.1612 0.09534 0.0894635 0.0220529
22.1852 0.0950944 0.0892424 0.0219984
22.2092 0.0948496 0.0890225 0.0219442
22.2332 0.0946044 0.0888038 0.0218903
22.2573 0.0943594 0.0885865 0.0218367
22.2814 0.0941176 0.0883715 0.0217837
22.3055 0.0938744 0.0881538 0.0217301
22.3297 0.0936311 0.0879348 0.0216761
22.3539 0.0933888 0.0877171 0.0216224
22.3781 0.0931477 0.087502 0.0215694
22.4023 0.0929074 0.0872885 0.0215168
22.4265 0.0926672 0.0870748 0.0214641
22.4508 0.0924271 0.0868596 0.021411
22.4751 0.0921875 0.0866435 0.0213578
22.4995 0.0919488 0.0864284 0.0213048
22.5238 0.0917109 0.0862154 0.0212523
22.5482 0.0914735 0.086004 0.0212001
22.5726 0.0912364 0.0857925 0.021148
22.5971 0.0909996 0.08558 0.0210956
22.6215 0.0907635 0.0853669 0.0210431
22.646 0.0905282 0.0851545 0.0209907
22.6705 0.0902934 0.0849438 0.0209388
22.6951 0.0900581 0.0847338 0.020887
22.7197 0.0898251 0.084526 0.0208358
22.7443 0.0895921 0.084317 0.0207843
22.7689 0.0893587 0.0841065 0.0207324
22.7935 0.089126 0.0838964 0.0206806
22.8182 0.0888942 0.0836883 0.0206293
22.8429 0.0886634 0.0834822 0.0205785
22.8676 0.0884329 0.0832764 0.0205278
22.8924 0.0882026 0.0830696 0.0204768
22.9172 0.0879725 0.0828617 0.0204256
22.942 0.0877431 0.0826542 0.0203744
22.9668 0.0875146 0.0824483 0.0203236
22.9917 0.0872867 0.0822441 0.0202733
23.0166 0.0870592 0.0820405 0.0202231
23.0415 0.086832 0.0818362 0.0201728
23.0665 0.0866052 0.081631 0.0201222
23.0914 0.086379 0.081426 0.0200717
23.1164 0.0861536 0.0812225 0.0200215
23.1415 0.0859285 0.0810205 0.0199717
23.1665 0.0857039 0.0808193 0.0199221
23.1916 0.0854803 0.0806183 0.0198726
23.2167 0.0852566 0.0804161 0.0198227
23.2418 0.0850332 0.0802136 0.0197728
23.267 0.0848105 0.0800126 0.0197233
23.2922 0.0845887 0.0798134 0.0196742
23.3174 0.0843675 0.0796152 0.0196253
23.3427 0.0841466 0.0794164 0.0195763
23.3679 0.0839259 0.0792166 0.019527
23.3932 0.0837056 0.0790166 0.0194777
23.4186 0.083486 0.0788177 0.0194287
23.4439 0.0832672 0.0786206 0.0193801
23.4693 0.0830489 0.0784245 0.0193318
23.4947 0.082831 0.0782281 0.0192834
23.5201 0.0826133 0.0780308 0.0192347
23.5456 0.082396 0.0778332 0.019186
23.5711 0.0821793 0.0776367 0.0191376
23.5966 0.0819635 0.0774418 0.0190896
23.6222 0.0817483 0.0772484 0.0190419
23.6477 0.0815332 0.0770545 0.0189941
23.6733 0.0813185 0.07686 0.0189461
23.699 0.0811042 0.0766653 0.0188981
23.7246 0.0808906 0.0764715 0.0188504
23.7503 0.0806776 0.0762792 0.018803
23.776 0.0804651 0.076088 0.0187558
23.8018 0.0802531 0.0758968 0.0187087
23.8275 0.0800414 0.0757048 0.0186614
23.8533 0.0798301 0.0755124 0.0186139
23.8792 0.0796192 0.0753205 0.0185666
23.905 0.079409 0.0751301 0.0185197
23.9309 0.0791995 0.074941 0.0184731
23.9568 0.0789905 0.0747521 0.0184265
23.9827 0.0787817 0.0745625 0.0183798
24.0087 0.0785732 0.0743724 0.0183329
24.0347 0.0783651 0.0741826 0.0182862
24.0607 0.0781577 0.0739944 0.0182398
24.0868 0.0779513 0.0738079 0.0181938
24.1129 0.0777454 0.0736217 0.0181479
24.139 0.0775388 0.0734342 0.0181017
24.1651 0.0773332 0.0732467 0.0180555
24.1913 0.0771283 0.07306 0.0180094
24.2175 0.0769239 0.0728745 0.0179637
24.2437 0.07672 0.0726901 0.0179182
24.2699 0.0765165 0.072506 0.0178729
24.2962 0.0763134 0.0723214 0.0178274
24.3225 0.0761107 0.0721363 0.0177817
24.3488 0.0759084 0.0719515 0.0177362
24.3752 0.0757066 0.0717677 0.0176909
24.4016 0.0755054 0.0715852 0.0176459
24.428 0.0753048 0.0714034 0.0176011
24.4545 0.0751047 0.0712212 0.0175562
24.4809 0.0749048 0.0710384 0.0175111
24.5074 0.074705 0.0708555 0.017466
24.534 0.0745057 0.0706737 0.0174212
24.5605 0.0743074 0.0704936 0.0173768
24.5871 0.0741107 0.0703152 0.0173328
24.6137 0.0739122 0.0701345 0.0172883
24.6404 0.0737146 0.0699539 0.0172438
24.6671 0.0735181 0.0697742 0.0171995
24.6938 0.0733221 0.0695955 0.0171554
24.7205 0.0731265 0.0694178 0.0171116
24.7473 0.0729312 0.0692405 0.0170679
24.7741 0.0727362 0.069063 0.0170242
24.8009 0.0725418 0.0688852 0.0169803
24.8277 0.0723478 0.0687073 0.0169365
24.8546 0.0721542 0.0685302 0.0168928
24.8815 0.0719611 0.0683543 0.0168495
24.9085 0.0717686 0.0681792 0.0168063
24.9354 0.0715766 0.0680041 0.0167631
24.9624 0.071385 0.0678285 0.0167198
24.9895 0.0711935 0.0676526 0.0166765
25.0165 0.0710022 0.0674773 0.0166333
25.0436 0.0708116 0.0673034 0.0165904
25.0707 0.0706225 0.0671313 0.016548
25.0979 0.0704336 0.0669589 0.0165055
25.125 0.0702432 0.0667845 0.0164625
25.1522 0.0700545 0.0666113 0.0164198
25.1795 0.0698666 0.0664393 0.0163774
25.2067 0.0696791 0.0662682 0.0163352
25.234 0.0694917 0.0660976 0.0162932
25.2613 0.0693047 0.0659269 0.0162511
25.2887 0.0691181 0.0657559 0.016209
25.3161 0.0689321 0.0655849 0.0161668
25.3435 0.0687465 0.0654144 0.0161248
25.3709 0.0685612 0.0652448 0.016083
25.3984 0.0683765 0.0650761 0.0160414
25.4259 0.0681923 0.0649077 0.0159999
25.4534 0.0680086 0.0647391 0.0159583
25.481 0.0678251 0.0645701 0.0159166
25.5085 0.0676416 0.0644012 0.015875
25.5362 0.0674585 0.0642333 0.0158336
25.5638 0.0672766 0.064067 0.0157926
25.5915 0.0670967 0.0639026 0.0157521
25.6192 0.0669137 0.0637345 0.0157107
25.6469 0.0667322 0.0635674 0.0156695
25.6747 0.0665521 0.0634017 0.0156286
25.7025 0.0663725 0.0632371 0.0155881
25.7303 0.0661929 0.063073 0.0155476
25.7582 0.0660135 0.0629088 0.0155071
25.7861 0.0658344 0.0627444 0.0154666
25.814 0.065656 0.0625799 0.0154261
25.8419 0.0654781 0.0624159 0.0153856
25.8699 0.0653005 0.0622526 0.0153454
25.8979 0.0651233 0.0620901 0.0153053
25.926 0.0649465 0.061928 0.0152654
25.954 0.0647703 0.0617659 0.0152254
25.9821 0.0645945 0.0616035 0.0151854
26.0103 0.0644188 0.0614412 0.0151454
26.0384 0.0642433 0.0612794 0.0151055
26.0666 0.0640684 0.0611188 0.0150659
26.0948 0.0638952 0.0609599 0.0150267
26.1231 0.0637217 0.0608003 0.0149874
26.1514 0.0635466 0.0606387 0.0149475
26.1797 0.0633736 0.0604789 0.0149082
26.208 0.0632015 0.0603204 0.0148691
26.2364 0.0630296 0.0601626 0.0148302
26.2648 0.0628576 0.0600048 0.0147913
26.2932 0.0626858 0.0598467 0.0147523
26.3217 0.0625146 0.0596886 0.0147133
26.3502 0.0623441 0.0595307 0.0146744
26.3787 0.0621739 0.0593736 0.0146357
26.4073 0.062004 0.0592172 0.0145971
26.4359 0.0618345 0.0590612 0.0145587
26.4645 0.0616654 0.0589053 0.0145203
26.4932 0.0614969 0.0587493 0.0144818
26.5218 0.0613287 0.0585933 0.0144434
26.5506 0.0611605 0.0584377 0.014405
26.5793 0.0609925 0.0582827 0.0143668
26.6081 0.0608257 0.0581291 0.0143289
26.6369 0.060661 0.0579773 0.0142915
26.6657 0.0604927 0.0578215 0.0142531
26.6946 0.0603263 0.0576672 0.0142151
26.7235 0.0601613 0.0575147 0.0141775
26.7524 0.0599967 0.0573631 0.0141401
26.7814 0.059832 0.0572115 0.0141027
26.8104 0.0596673 0.0570595 0.0140653
26.8394 0.0595031 0.0569075 0.0140278
26.8685 0.0593395 0.0567557 0.0139904
26.8976 0.0591765 0.0566045 0.0139531
26.9267 0.0590138 0.0564541 0.013916
26.9558 0.0588513 0.056304 0.0138791
26.985 0.0586891 0.0561541 0.0138421
27.0142 0.0585275 0.0560042 0.0138051
27.0435 0.0583663 0.0558543 0.0137682
27.0728 0.0582053 0.0557048 0.0137313
27.1021 0.0580444 0.0555557 0.0136946
27.1314 0.0578841 0.0554076 0.0136581
27.1608 0.0577254 0.0552608 0.0136219
27.1902 0.0575662 0.0551131 0.0135855
27.2196 0.0574057 0.0549639 0.0135487
27.2491 0.0572472 0.0548167 0.0135124
27.2786 0.0570896 0.0546709 0.0134765
27.3081 0.056932 0.0545254 0.0134406
27.3377 0.0567742 0.0543796 0.0134047
27.3673 0.0566167 0.0542334 0.0133686
27.3969 0.0564599 0.0540875 0.0133327
27.4266 0.0563036 0.0539421 0.0132968
27.4563 0.0561478 0.0537975 0.0132612
27.486 0.0559921 0.0536533 0.0132256
27.5158 0.0558367 0.0535092 0.0131901
27.5456 0.0556817 0.0533651 0.0131546
27.5754 0.0555273 0.0532212 0.0131191
27.6052 0.0553732 0.0530775 0.0130837
27.6351 0.0552191 0.0529342 0.0130484
27.6651 0.0550652 0.0527915 0.0130132
27.695 0.0549123 0.0526497 0.0129782
27.725 0.0547614 0.0525095 0.0129437
27.755 0.054607 0.0523655 0.0129082
27.7851 0.0544547 0.0522235 0.0128732
27.8151 0.0543037 0.0520832 0.0128386
27.8453 0.054153 0.0519435 0.0128042
27.8754 0.054002 0.0518036 0.0127697
27.9056 0.053851 0.0516633 0.0127351
27.9358 0.0537005 0.0515229 0.0127005
27.966 0.0535508 0.0513831 0.012666
27.9963 0.0534015 0.0512441 0.0126318
28.0266 0.0532526 0.0511056 0.0125976
28.057 0.0531037 0.0509672 0.0125635
28.0874 0.0529551 0.0508287 0.0125294
28.1178 0.052807 0.0506903 0.0124953
28.1482 0.0526594 0.0505522 0.0124612
28.1787 0.052512 0.0504146 0.0124273
28.2092 0.0523648 0.0502775 0.0123935
28.2397 0.052218 0.0501409 0.0123598
28.2703 0.0520724 0.0500053 0.0123264
28.3009 0.0519264 0.0498688 0.0122928
28.3315 0.0517798 0.0497317 0.0122589
28.3622 0.0516347 0.0495963 0.0122256
28.3929 0.0514904 0.049462 0.0121925
28.4237 0.051346 0.0493279 0.0121594
28.4544 0.0512015 0.0491933 0.0121262
28.4853 0.0510573 0.0490585 0.012093
28.5161 0.0509137 0.0489241 0.0120599
28.547 0.0507707 0.0487904 0.0120269
28.5779 0.0506281 0.0486573 0.0119941
28.6088 0.0504856 0.0485244 0.0119614
28.6398 0.0503432 0.0483915 0.0119286
28.6708 0.0502013 0.0482586 0.0118958
28.7018 0.0500599 0.048126 0.0118632
28.7329 0.0499189 0.0479939 0.0118306
28.764 0.049778 0.0478621 0.0117981
28.7952 0.0496372 0.0477307 0.0117657
28.8263 0.0494972 0.0475999 0.0117335
28.8575 0.0493588 0.0474704 0.0117016
28.8888 0.0492177 0.047338 0.0116689
28.9201 0.0490784 0.0472076 0.0116368
28.9514 0.0489402 0.0470786 0.011605
28.9827 0.0488022 0.04695 0.0115733
29.0141 0.048664 0.0468211 0.0115415
29.0455 0.0485258 0.0466918 0.0115096
29.077 0.0483881 0.0465626 0.0114778
29.1084 0.0482511 0.0464341 0.0114461
29.14 0.0481146 0.0463063 0.0114146
29.1715 0.0479783 0.0461789 0.0113832
29.2031 0.047842 0.0460514 0.0113518
29.2347 0.047706 0.0459238 0.0113203
29.2664 0.0475705 0.0457964 0.0112889
29.298 0.0474355 0.0456695 0.0112576
29.3298 0.0473008 0.0455432 0.0112265
29.3615 0.0471662 0.0454172 0.0111954
29.3933 0.0470319 0.0452915 0.0111644
29.4251 0.0468986 0.0451664 0.0111336
29.457 0.0467649 0.0450408 0.0111026
29.4889 0.046631 0.0449149 0.0110716
29.5208 0.0464984 0.0447907 0.011041
29.5528 0.0463663 0.0446673 0.0110106
29.5848 0.0462342 0.0445438 0.0109801
29.6168 0.046102 0.0444199 0.0109496
29.6489 0.0459701 0.0442959 0.010919
29.681 0.0458388 0.0441724 0.0108886
29.7131 0.0457081 0.0440496 0.0108583
29.7453 0.0455777 0.0439274 0.0108282
29.7775 0.0454474 0.0438052 0.0107981
29.8097 0.0453171 0.0436828 0.0107679
29.842 0.0451873 0.0435605 0.0107377
29.8743 0.045058 0.0434385 0.0107077
29.9066 0.0449291 0.0433172 0.0106778
29.939 0.0448004 0.0431964 0.010648
29.9714 0.0446718 0.0430757 0.0106182
30.0039 0.0445437 0.0429552 0.0105885
30.0364 0.0444165 0.0428354 0.010559
30.0689 0.0442881 0.0427144 0.0105292
30.1014 0.044161 0.0425948 0.0104997
30.134 0.0440345 0.0424762 0.0104705
30.1666 0.0439082 0.0423578 0.0104413
30.1993 0.0437818 0.0422391 0.010412
30.232 0.0436556 0.0421202 0.0103827
30.2647 0.0435298 0.0420016 0.0103535
30.2975 0.0434046 0.0418836 0.0103244
30.3303 0.0432799 0.0417663 0.0102955
30.3631 0.0431552 0.0416491 0.0102666
30.396 0.0430307 0.0415319 0.0102377
30.4289 0.0429064 0.0414145 0.0102088
30.4619 0.0427826 0.0412974 0.0101799
30.4949 0.0426592 0.041181 0.0101512
30.5279 0.0425361 0.041065 0.0101226
30.5609 0.0424132 0.0409493 0.0100941
30.594 0.0422905 0.0408337 0.0100656
30.6271 0.0421684 0.0407184 0.0100372
30.6603 0.0420463 0.040603 0.0100087
30.6935 0.0419243 0.0404879 0.00998035
30.7267 0.0418031 0.0403739 0.00995225
30.76 0.0416823 0.0402604 0.00992426
30.7933 0.0415615 0.0401468 0.00989626
30.8266 0.0414408 0.0400329 0.00986819
30.86 0.0413204 0.0399192 0.00984015
30.8934 0.0412005 0.0398059 0.00981223
30.9269 0.0410811 0.0396933 0.00978447
30.9603 0.040962 0.039581 0.00975679
30.9939 0.0408429 0.0394687 0.0097291
31.0274 0.040724 0.0393562 0.00970138
31.061 0.0406054 0.0392439 0.00967369
31.0946 0.0404873 0.0391321 0.00964613
31.1283 0.0403696 0.0390208 0.00961871
31.162 0.0402522 0.03891 0.00959138
31.1957 0.0401348 0.0387992 0.00956407
31.2295 0.0400177 0.0386884 0.00953676
31.2633 0.0399011 0.0385779 0.00950953
31.2972 0.0397845 0.0384675 0.00948232
31.3311 0.0396685 0.038358 0.00945532
31.365 0.0395529 0.038249 0.00942846
31.3989 0.0394374 0.0381402 0.00940162
31.4329 0.039322 0.0380311 0.00937475
31.467 0.0392068 0.0379222 0.00934788
31.501 0.0390921 0.0378135 0.0093211
31.5351 0.0389779 0.0377054 0.00929446
31.5693 0.0388639 0.0375978 0.00926792
31.6035 0.0387501 0.0374902 0.00924139
31.6377 0.0386364 0.0373825 0.00921485
31.6719 0.038523 0.0372748 0.00918832
31.7062 0.03841 0.0371676 0.00916188
31.7405 0.0382974 0.0370609 0.00913558
31.7749 0.0381851 0.0369546 0.00910938
31.8093 0.0380729 0.0368484 0.00908321
31.8438 0.0379609 0.0367423 0.00905705
31.8782 0.0378494 0.0366365 0.00903098
31.9127 0.037738 0.0365309 0.00900493
31.9473 0.0376269 0.0364257 0.00897899
31.9819 0.0375163 0.0363212 0.00895324
32.0165 0.0374059 0.036217 0.00892756
32.0512 0.0372956 0.0361127 0.00890186
32.0859 0.0371856 0.0360084 0.00887615
32.1206 0.0370758 0.0359043 0.00885049
32.1554 0.0369665 0.0358007 0.00882495
32.1902 0.0368576 0.0356976 0.00879952
32.2251 0.0367488 0.0355946 0.00877414
32.2599 0.0366401 0.0354916 0.00874875
32.2949 0.0365317 0.0353886 0.00872336
32.3298 0.0364237 0.0352859 0.00869804
32.3648 0.036316 0.0351836 0.00867283
32.3999 0.0362086 0.0350818 0.00864773
32.435 0.0361013 0.0349802 0.00862267
32.4701 0.0359942 0.0348786 0.00859763
32.5052 0.0358876 0.0347772 0.00857265
32.5404 0.0357816 0.0346765 0.00854783
32.5757 0.0356749 0.0345752 0.00852285
32.6109 0.035569 0.034475 0.00849815
32.6462 0.0354637 0.0343754 0.00847359
32.6816 0.0353584 0.0342758 0.00844905
32.717 0.0352533 0.0341761 0.00842446
32.7524 0.0351483 0.0340763 0.00839988
32.7878 0.0350437 0.033977 0.00837539
32.8233 0.0349395 0.0338781 0.00835103
32.8589 0.0348356 0.0337797 0.00832676
32.8944 0.0347319 0.0336813 0.00830249
32.9301 0.0346283 0.0335827 0.0082782
32.9657 0.0345249 0.0334842 0.00825393
33.0014 0.0344218 0.0333861 0.00822974
33.0371 0.0343192 0.0332886 0.0082057
33.0729 0.0342168 0.0331914 0.00818174
33.1087 0.0341147 0.0330944 0.00815782
33.1446 0.0340127 0.0329973 0.00813389
33.1804 0.0339108 0.0329003 0.00810998
33.2164 0.0338093 0.0328037 0.00808617
33.2523 0.0337082 0.0327077 0.0080625
33.2883 0.0336074 0.0326121 0.00803895
33.3244 0.0335068 0.0325168 0.00801544
33.3604 0.0334064 0.0324213 0.00799192
33.3966 0.0333061 0.0323259 0.0079684
33.4327 0.0332061 0.0322308 0.00794494
33.4689 0.0331065 0.032136 0.00792159
33.5052 0.0330072 0.0320417 0.00789834
33.5414 0.0329081 0.0319475 0.00787512
33.5777 0.0328092 0.0318533 0.00785189
33.6141 0.0327104 0.031759 0.00782865
33.6505 0.0326119 0.0316649 0.00780547
33.6869 0.0325137 0.0315714 0.0077824
33.7234 0.032416 0.0314783 0.00775946
33.7599 0.0323185 0.0313856 0.0077366
33.7965 0.0322212 0.0312928 0.00771372
33.833 0.0321238 0.0311997 0.00769079
33.8697 0.0320263 0.0311067 0.00766786
33.9063 0.0319303 0.0310153 0.00764533
33.9431 0.031834 0.0309239 0.00762279
33.9798 0.0317378 0.0308324 0.00760025
34.0166 0.0316417 0.030741 0.00757772
34.0534 0.0315459 0.0306497 0.00755522
34.0903 0.0314505 0.0305588 0.00753279
34.1272 0.0313554 0.0304681 0.00751045
34.1642 0.0312605 0.0303778 0.00748819
34.2011 0.0311658 0.0302877 0.00746597
34.2382 0.0310713 0.0301975 0.00744375
34.2752 0.030977 0.0301074 0.00742153
34.3123 0.030883 0.0300174 0.00739936
34.3495 0.0307892 0.0299279 0.00737728
34.3867 0.0306958 0.0298387 0.00735531
34.4239 0.0306026 0.0297499 0.00733342
34.4612 0.0305097 0.0296612 0.00731155
34.4985 0.0304168 0.0295724 0.00728966
34.5358 0.0303237 0.0294833 0.00726769
34.5732 0.0302317 0.0293955 0.00724604
34.6107 0.03014 0.0293082 0.00722454
34.6481 0.0300482 0.0292208 0.00720298
34.6857 0.0299563 0.0291333 0.00718142
34.7232 0.0298648 0.029046 0.00715989
34.7608 0.0297737 0.028959 0.00713844
34.7984 0.0296829 0.0288724 0.00711709
34.8361 0.0295923 0.028786 0.0070958
34.8738 0.0295019 0.0286997 0.00707454
34.9116 0.0294116 0.0286135 0.00705328
34.9494 0.0293215 0.0285273 0.00703203
34.9872 0.0292318 0.0284413 0.00701084
35.0251 0.0291423 0.0283557 0.00698972
35.063 0.0290531 0.0282704 0.0069687
35.101 0.0289641 0.0281853 0.00694774
35.139 0.0288753 0.0281004 0.0069268
35.177 0.0287867 0.0280156 0.00690589
35.2151 0.0286982 0.0279308 0.00688498
35.2532 0.0286098 0.0278462 0.00686414
35.2914 0.0285224 0.0277627 0.00684356
35.3296 0.0284347 0.0276792 0.00682297
35.3679 0.0283471 0.0275956 0.00680237
35.4062 0.0282597 0.0275122 0.0067818
35.4445 0.0281727 0.0274289 0.00676128
35.4829 0.028086 0.027346 0.00674085
35.5213 0.0279996 0.0272634 0.00672049
35.5597 0.0279133 0.027181 0.00670017
35.5982 0.0278271 0.0270986 0.00667985
35.6368 0.0277411 0.0270162 0.00665954
35.6754 0.0276554 0.026934 0.00663927
35.714 0.02757 0.0268521 0.00661908
35.7527 0.0274849 0.0267705 0.00659897
35.7914 0.0273999 0.0266891 0.00657892
35.8301 0.0273151 0.0266079 0.00655891
35.8689 0.0272305 0.0265268 0.00653891
35.9077 0.0271462 0.0264458 0.00651895
35.9466 0.0270619 0.026365 0.00649903
35.9855 0.0269782 0.0262849 0.00647927
36.0245 0.0268946 0.0262051 0.0064596
36.0635 0.0268111 0.0261253 0.00643993
36.1025 0.0267277 0.0260456 0.00642028
36.1416 0.0266447 0.025966 0.00640067
36.1808 0.0265619 0.0258868 0.00638113
36.2199 0.0264794 0.0258078 0.00636167
36.2591 0.026397 0.025729 0.00634225
36.2984 0.0263148 0.0256503 0.00632286
36.3377 0.0262328 0.0255717 0.00630347
36.377 0.0261511 0.0254932 0.00628411
36.4164 0.0260696 0.0254149 0.00626481
36.4559 0.0259883 0.0253368 0.00624558
36.4953 0.0259072 0.0252591 0.00622641
36.5348 0.0258263 0.0251815 0.00620728
36.5744 0.0257456 0.0251041 0.0061882
36.614 0.0256652 0.0250267 0.00616914
36.6536 0.0255848 0.0249494 0.00615008
36.6933 0.0255045 0.0248724 0.00613108
36.733 0.0254252 0.0247964 0.00611235
36.7728 0.0253456 0.0247202 0.00609357
36.8126 0.025266 0.0246439 0.00607477
36.8525 0.0251866 0.0245678 0.00605601
36.8924 0.0251076 0.024492 0.00603732
36.9323 0.0250289 0.0244165 0.00601872
36.9723 0.0249504 0.0243413 0.00600016
37.0123 0.024872 0.024266 0.00598162
37.0524 0.0247938 0.0241908 0.00596308
37.0925 0.0247157 0.0241157 0.00594455
37.1327 0.024638 0.0240407 0.00592608
37.1729 0.0245605 0.0239661 0.00590769
37.2131 0.0244832 0.0238917 0.00588935
37.2534 0.024406 0.0238175 0.00587105
37.2938 0.024329 0.0237434 0.00585279
37.3341 0.0242523 0.0236694 0.00583455
37.3746 0.0241758 0.0235956 0.00581636
37.415 0.0240992 0.0235218 0.00579817
37.4555 0.0240233 0.0234489 0.00578019
37.4961 0.0239475 0.0233762 0.00576226
37.5367 0.0238716 0.0233033 0.00574431
37.5773 0.0237959 0.0232305 0.00572637
37.618 0.0237206 0.0231581 0.0057085
37.6587 0.0236455 0.0230859 0.00569072
37.6995 0.0235707 0.023014 0.00567299
37.7403 0.0234959 0.0229421 0.00565528
37.7812 0.0234213 0.0228703 0.00563757
37.8221 0.0233469 0.0227985 0.00561988
37.863 0.0232728 0.022727 0.00560224
37.904 0.0231989 0.0226557 0.00558467
37.9451 0.0231251 0.0225846 0.00556715
37.9861 0.0230515 0.0225137 0.00554967
38.0273 0.0229781 0.0224429 0.00553223
38.0684 0.022905 0.0223723 0.00551483
38.1097 0.0228321 0.0223019 0.00549747
38.1509 0.0227592 0.0222316 0.00548012
38.1922 0.0226864 0.0221614 0.00546284
38.2336 0.0226144 0.0220923 0.00544579
38.275 0.0225422 0.0220229 0.00542867
38.3164 0.02247 0.0219534 0.00541155
38.3579 0.0223981 0.0218841 0.00539447
38.3994 0.0223265 0.0218152 0.00537749
38.441 0.0222552 0.0217466 0.00536058
38.4826 0.022184 0.0216781 0.0053437
38.5243 0.0221129 0.0216096 0.00532681
38.566 0.0220419 0.0215411 0.00530993
38.6077 0.0219712 0.0214728 0.00529308
38.6495 0.0219008 0.0214047 0.00527631
38.6914 0.0218305 0.0213369 0.00525959
38.7333 0.0217604 0.0212693 0.00524292
38.7752 0.0216904 0.0212017 0.00522627
38.8172 0.0216207 0.0211343 0.00520965
38.8592 0.0215512 0.0210671 0.00519308
38.9013 0.0214819 0.0210001 0.00517655
38.9434 0.0214123 0.0209329 0.00516001
38.9856 0.0213436 0.0208668 0.00514369
39.0278 0.021275 0.0208007 0.0051274
39.07 0.0212062 0.0207344 0.00511106
39.1123 0.0211376 0.0206682 0.00509474
39.1547 0.0210693 0.0206024 0.00507852
39.1971 0.0210014 0.0205369 0.00506238
39.2395 0.0209336 0.0204716 0.00504628
39.282 0.0208659 0.0204063 0.00503018
39.3245 0.0207983 0.0203409 0.00501407
39.3671 0.0207308 0.0202756 0.00499799
39.4097 0.0206637 0.0202107 0.00498197
39.4524 0.0205968 0.020146 0.00496602
39.4951 0.0205301 0.0200814 0.00495011
39.5379 0.0204634 0.020017 0.00493422
39.5807 0.0203969 0.0199526 0.00491836
39.6235 0.0203307 0.0198885 0.00490254
