# k[h/Mpc] P_tt P_tl P_ll
0.311546 11636.8 286.184 52.8749
0.311884 11620.1 285.403 52.7306
0.312221 11603.2 284.623 52.5865
0.312559 11586.4 283.843 52.4425
0.312898 11569.9 283.065 52.2986
0.313237 11554 282.286 52.1548
0.313576 11538.2 281.509 52.0111
0.313915 11522.1 280.732 51.8676
0.314255 11505.4 279.955 51.7241
0.314595 11488.2 279.18 51.5808
0.314936 11470.9 278.405 51.4376
0.315277 11454 277.63 51.2946
0.315618 11437.7 276.857 51.1516
0.31596 11421.8 276.084 51.0088
0.316302 11405.9 275.311 50.8661
0.316645 11389.6 274.539 50.7234
0.316987 11372.9 273.766 50.5807
0.317331 11356 272.994 50.438
0.317674 11339 272.223 50.2955
0.318018 11322.1 271.452 50.1531
0.318362 11305.3 270.682 50.0108
0.318707 11288.8 269.913 49.8687
0.319052 11272.6 269.144 49.7267
0.319398 11256.7 268.376 49.5848
0.319743 11240.9 267.609 49.443
0.32009 11224.9 266.842 49.3014
0.320436 11208.5 266.076 49.1599
0.320783 11191.5 265.311 49.0185
0.32113 11174.1 264.547 48.8772
0.321478 11156.7 263.783 48.7361
0.321826 11139.9 263.02 48.5951
0.322174 11123.9 262.257 48.4542
0.322523 11108.4 261.495 48.3135
0.322872 11093 260.734 48.1729
0.323222 11076.6 259.956 48.029
0.323572 11059.6 259.174 47.8846
0.323922 11042.3 258.394 47.7404
0.324273 11024.9 257.614 47.5963
0.324624 11007.8 256.834 47.4523
0.324976 10991.3 256.056 47.3085
0.325327 10975.2 255.278 47.1648
0.32568 10959.3 254.501 47.0213
0.326032 10943.5 253.725 46.8779
0.326385 10927.4 252.95 46.7346
0.326739 10911 252.175 46.5915
0.327092 10894.2 251.401 46.4485
0.327446 10876.9 250.628 46.3057
0.327801 10859.5 249.856 46.163
0.328156 10842.3 249.084 46.0204
0.328511 10825.7 248.314 45.878
0.328867 10809.8 247.544 45.7358
0.329223 10794.4 246.774 45.5936
0.329579 10778.9 245.998 45.4502
0.329936 10762.3 245.207 45.3041
0.330293 10745 244.418 45.1583
0.330651 10727.4 243.629 45.0125
0.331009 10709.9 242.841 44.867
0.331367 10692.9 242.054 44.7215
0.331726 10676.7 241.268 44.5763
0.332085 10660.9 240.482 44.4312
0.332445 10645.2 239.698 44.2862
0.332805 10629.1 238.914 44.1414
0.333165 10612.6 238.131 43.9968
0.333526 10595.7 237.349 43.8523
0.333887 10578.6 236.568 43.708
0.334248 10561.4 235.788 43.5638
0.33461 10544.3 235.008 43.4198
0.334972 10527.4 234.23 43.2759
0.335335 10511 233.452 43.1323
0.335698 10495.1 232.675 42.9887
0.336062 10479.6 231.899 42.8454
0.336425 10463.5 231.114 42.7003
0.33679 10446.8 230.329 42.5552
0.337154 10429.5 229.544 42.4103
0.337519 10412 228.761 42.2655
0.337885 10394.8 227.978 42.1208
0.338251 10378.2 227.196 41.9764
0.338617 10362.3 226.415 41.8321
0.338983 10346.7 225.635 41.688
0.33935 10330.8 224.856 41.544
0.339718 10314.2 224.078 41.4002
0.340086 10297.2 223.3 41.2566
0.340454 10280.1 222.524 41.1132
0.340822 10263.1 221.748 40.9699
0.341191 10246.4 220.974 40.8268
0.341561 10229.9 220.2 40.6838
0.341931 10213.5 219.427 40.5411
0.342301 10197.2 218.656 40.3985
0.342671 10180.9 217.885 40.2561
0.343042 10164.8 217.12 40.1147
0.343414 10148.7 216.364 39.975
0.343786 10132.2 215.608 39.8354
0.344158 10115.2 214.854 39.696
0.34453 10098.2 214.1 39.5568
0.344903 10081.5 213.347 39.4177
0.345277 10065.5 212.596 39.2788
0.345651 10049.8 211.845 39.1401
0.346025 10034 211.095 39.0016
0.3464 10017.7 210.346 38.8632
0.346775 10000.8 209.598 38.725
0.34715 9983.8 208.851 38.5869
0.347526 9967.11 208.105 38.4491
0.347902 9950.91 207.359 38.3114
0.348279 9934.99 206.615 38.1739
0.348656 9918.97 205.872 38.0365
0.349033 9902.62 205.129 37.8993
0.349411 9885.93 204.388 37.7623
0.34979 9869.06 203.647 37.6255
0.350168 9853.48 202.937 37.4943
0.350547 9837.8 202.23 37.3637
0.350927 9821.74 201.524 37.2334
0.351307 9805.33 200.82 37.1031
0.351687 9788.84 200.116 36.9731
0.352068 9772.61 199.413 36.8432
0.352449 9756.74 198.711 36.7135
0.352831 9741.04 198.009 36.5839
0.353213 9725.14 197.309 36.4545
0.353595 9708.84 196.61 36.3253
0.353978 9692.28 195.911 36.1962
0.354361 9675.84 195.213 36.0673
0.354745 9659.83 194.517 35.9386
0.355129 9644.2 193.821 35.81
0.355513 9628.62 193.126 35.6816
0.355898 9612.72 192.431 35.5533
0.356284 9596.34 191.738 35.4253
0.356669 9579.59 191.046 35.2974
0.357056 9563.48 190.371 35.1726
0.357442 9548.36 189.719 35.0521
0.357829 9532.99 189.068 34.9318
0.358217 9517.25 188.417 34.8117
0.358604 9501.19 187.768 34.6916
0.358993 9485.06 187.119 34.5718
0.359381 9469.13 186.471 34.4521
0.35977 9453.49 185.824 34.3325
0.36016 9437.97 185.177 34.2131
0.36055 9422.3 184.532 34.0938
0.36094 9406.36 183.887 33.9747
0.361331 9390.31 183.243 33.8558
0.361722 9374.4 182.6 33.737
0.362114 9358.8 181.958 33.6183
0.362506 9343.44 181.317 33.4998
0.362898 9328.06 180.676 33.3815
0.363291 9312.39 180.037 33.2633
0.363685 9296.31 179.398 33.1453
0.364078 9279.82 178.76 33.0274
0.364472 9264.95 178.16 32.9166
0.364867 9249.87 177.563 32.8063
0.365262 9234.43 176.967 32.6961
0.365658 9218.73 176.371 32.5861
0.366053 9202.96 175.777 32.4762
0.36645 9187.36 175.183 32.3665
0.366846 9172.04 174.59 32.2569
0.367244 9156.88 173.997 32.1475
0.367641 9141.65 173.406 32.0381
0.368039 9126.16 172.815 31.929
0.368438 9110.45 172.224 31.8199
0.368837 9094.75 171.635 31.711
0.369236 9079.29 171.046 31.6023
0.369636 9064.13 170.459 31.4937
0.370036 9049.12 169.871 31.3852
0.370437 9034 169.285 31.2769
0.370838 9018.57 168.7 31.1687
0.371239 9002.76 168.115 31.0606
0.371641 8987.23 167.542 30.9548
0.372043 8972.19 166.983 30.8515
0.372446 8956.98 166.424 30.7483
0.372849 8941.69 165.867 30.6453
0.373253 8926.41 165.31 30.5423
0.373657 8911.21 164.753 30.4396
0.374062 8896.12 164.198 30.3369
0.374467 8881.05 163.643 30.2344
0.374872 8865.92 163.089 30.132
0.375278 8850.66 162.535 30.0298
0.375684 8835.33 161.983 29.9277
0.376091 8820.08 161.431 29.8257
0.376498 8804.98 160.88 29.7239
0.376906 8790.01 160.329 29.6222
0.377314 8775.03 159.779 29.5206
0.377723 8759.91 159.23 29.4191
0.378131 8744.64 158.682 29.3178
0.378541 8729.29 158.135 29.2167
0.378951 8713.91 157.588 29.1157
0.379361 8699.17 157.053 29.0169
0.379772 8684.31 156.519 28.9183
0.380183 8669.26 155.987 28.8198
0.380594 8654.07 155.454 28.7215
0.381007 8638.88 154.923 28.6233
0.381419 8623.84 154.392 28.5252
0.381832 8608.96 153.862 28.4273
0.382245 8594.15 153.333 28.3295
0.382659 8579.27 152.804 28.2318
0.383074 8564.28 152.276 28.1343
0.383488 8549.21 151.749 28.0369
0.383903 8534.16 151.222 27.9396
0.384319 8519.15 150.697 27.8425
0.384735 8504.15 150.172 27.7455
0.385152 8489.13 149.647 27.6486
0.385569 8474.11 149.124 27.5519
0.385986 8459.19 148.601 27.4553
0.386404 8444.39 148.079 27.3589
0.386822 8429.64 147.558 27.2625
0.387241 8414.8 147.037 27.1663
0.38766 8399.77 146.517 27.0703
0.38808 8384.61 145.998 26.9743
0.3885 8369.53 145.479 26.8786
0.388921 8354.7 144.962 26.7829
0.389342 8340.11 144.445 26.6874
0.389764 8325.55 143.929 26.592
0.390186 8310.78 143.413 26.4968
0.390608 8295.73 142.898 26.4017
0.391031 8280.56 142.384 26.3067
0.391454 8265.51 141.871 26.2119
0.391878 8250.71 141.359 26.1172
0.392302 8236.07 140.847 26.0227
0.392727 8221.4 140.336 25.9283
0.393152 8206.53 139.826 25.834
0.393578 8191.56 139.316 25.7399
0.394004 8176.68 138.808 25.6459
0.394431 8162.06 138.3 25.5521
0.394858 8147.4 137.789 25.4576
0.395285 8132.76 137.278 25.3633
0.395713 8117.95 136.769 25.2691
0.396142 8102.97 136.26 25.1751
0.39657 8087.98 135.752 25.0812
0.397 8073.15 135.244 24.9875
0.39743 8058.53 134.738 24.8939
0.39786 8043.97 134.232 24.8005
0.398291 8029.32 133.727 24.7072
0.398722 8014.49 133.223 24.6141
0.399154 7999.6 132.72 24.5211
0.399586 7984.79 132.217 24.4282
0.400018 7970.11 131.715 24.3355
0.400451 7955.52 131.214 24.2429
0.400885 7940.89 130.714 24.1505
0.401319 7926.2 130.215 24.0582
0.401754 7911.5 129.716 23.9661
0.402188 7896.86 129.218 23.8741
0.402624 7882.33 128.722 23.7825
0.40306 7867.79 128.228 23.6912
0.403496 7853.08 127.734 23.6
0.403933 7838.22 127.242 23.5089
0.40437 7823.38 126.75 23.4181
0.404808 7808.75 126.258 23.3273
0.405246 7794.35 125.768 23.2367
0.405685 7780.02 125.279 23.1463
0.406124 7765.56 124.79 23.056
0.406564 7750.87 124.302 22.9658
0.407004 7736.07 123.815 22.8758
0.407445 7721.37 123.329 22.786
0.407886 7706.9 122.843 22.6963
0.408328 7692.61 122.358 22.6067
0.40877 7678.3 121.875 22.5174
0.409212 7663.8 121.392 22.4281
0.409655 7649.09 120.909 22.339
0.410099 7634.31 120.428 22.2501
0.410543 7619.61 119.948 22.1614
0.410987 7605.5 119.477 22.0743
0.411432 7591.3 119.007 21.9875
0.411878 7576.88 118.537 21.9007
0.412324 7562.28 118.069 21.8142
0.41277 7547.68 117.601 21.7277
0.413217 7533.27 117.134 21.6414
0.413664 7519.09 116.668 21.5553
0.414112 7504.99 116.202 21.4693
0.414561 7490.77 115.738 21.3835
0.415009 7476.31 115.274 21.2978
0.415459 7461.7 114.811 21.2123
0.415909 7447.13 114.349 21.1269
0.416359 7432.76 113.887 21.0416
0.41681 7418.61 113.427 20.9565
0.417261 7404.54 112.967 20.8716
0.417713 7390.38 112.508 20.7868
0.418165 7376 112.05 20.7022
0.418618 7361.35 111.593 20.6177
0.419071 7347.1 111.145 20.535
0.419525 7333.16 110.706 20.4538
0.419979 7319.08 110.267 20.3728
0.420434 7304.91 109.829 20.2919
0.420889 7290.74 109.392 20.2112
0.421344 7276.61 108.956 20.1305
0.421801 7262.52 108.52 20.0501
0.422257 7248.44 108.086 19.9697
0.422714 7234.31 107.652 19.8896
0.423172 7220.14 107.218 19.8095
0.42363 7205.95 106.786 19.7296
0.424089 7191.81 106.354 19.6499
0.424548 7177.75 105.923 19.5703
0.425008 7163.75 105.493 19.4908
0.425468 7149.79 105.064 19.4115
0.425928 7135.86 104.635 19.3323
0.42639 7121.88 104.208 19.2533
0.426851 7107.77 103.781 19.1744
0.427313 7093.48 103.356 19.0959
0.427776 7080 102.948 19.0206
0.428239 7066.12 102.542 18.9454
0.428703 7052.02 102.135 18.8704
0.429167 7037.93 101.73 18.7955
0.429632 7024.03 101.325 18.7207
0.430097 7010.32 100.922 18.6461
0.430562 6996.66 100.518 18.5716
0.431029 6982.89 100.116 18.4973
0.431495 6968.97 99.7142 18.423
0.431962 6954.99 99.3132 18.3489
0.43243 6941.11 98.9129 18.275
0.432898 6927.39 98.5134 18.2012
0.433367 6913.76 98.1146 18.1275
0.433836 6900.08 97.7166 18.054
0.434306 6886.3 97.3193 17.9806
0.434776 6872.42 96.9227 17.9073
0.435247 6858.53 96.5269 17.8342
0.435718 6844.61 96.1319 17.7612
0.43619 6831.13 95.7453 17.6897
0.436662 6817.75 95.3647 17.6194
0.437135 6804.06 94.9848 17.5493
0.437608 6790.19 94.6057 17.4792
0.438082 6776.39 94.2272 17.4093
0.438556 6762.82 93.8494 17.3395
0.439031 6749.45 93.4724 17.2698
0.439506 6736.08 93.096 17.2003
0.439982 6722.55 92.7203 17.1309
0.440458 6708.83 92.3454 17.0616
0.440935 6695.05 91.9711 16.9924
0.441413 6681.39 91.5976 16.9234
0.441891 6667.91 91.2247 16.8545
0.442369 6654.51 90.8526 16.7858
0.442848 6641.07 90.4812 16.7172
0.443327 6627.52 90.1105 16.6487
0.443807 6613.9 89.7405 16.5803
0.444288 6600.29 89.3712 16.5121
0.444769 6586.78 89.0034 16.4441
0.44525 6573.72 88.6432 16.3776
0.445732 6560.46 88.2836 16.3111
0.446215 6546.96 87.9247 16.2448
0.446698 6533.33 87.5666 16.1787
0.447182 6519.76 87.2091 16.1126
0.447666 6506.37 86.8522 16.0467
0.448151 6493.14 86.4961 15.9809
0.448636 6479.92 86.1407 15.9152
0.449122 6466.61 85.786 15.8497
0.449608 6453.18 85.4319 15.7843
0.450095 6439.73 85.0786 15.719
0.450582 6426.37 84.7259 15.6538
0.45107 6413.13 84.374 15.5888
0.451558 6399.95 84.0227 15.5239
0.452047 6386.73 83.6721 15.4591
0.452536 6373.42 83.3223 15.3945
0.453026 6360.06 82.9731 15.33
0.453517 6346.71 82.6247 15.2656
0.454008 6333.55 82.279 15.2017
0.454499 6320.45 81.9352 15.1382
0.454991 6307.25 81.5921 15.0748
0.455484 6293.95 81.2496 15.0116
0.455977 6280.63 80.9079 14.9484
0.456471 6267.4 80.5669 14.8854
0.456965 6254.3 80.2265 14.8225
0.45746 6241.3 79.8869 14.7598
0.457955 6228.29 79.548 14.6972
0.458451 6215.19 79.2097 14.6347
0.458947 6201.99 78.8722 14.5723
0.459444 6188.76 78.5353 14.5101
0.459942 6175.58 78.1991 14.448
0.46044 6162.49 77.8637 14.386
0.460938 6149.45 77.5289 14.3241
0.461437 6136.43 77.1949 14.2624
0.461937 6123.37 76.8615 14.2008
0.462437 6110.28 76.5289 14.1394
0.462937 6097.21 76.1973 14.0781
0.463439 6084.29 75.8682 14.0173
0.46394 6071.36 75.5398 13.9566
0.464443 6058.39 75.2121 13.8961
0.464946 6045.37 74.8851 13.8356
0.465449 6032.34 74.5588 13.7754
0.465953 6019.33 74.2331 13.7152
0.466457 6006.39 73.9082 13.6552
0.466962 5993.5 73.584 13.5953
0.467468 5980.62 73.2605 13.5355
0.467974 5967.72 72.9377 13.4759
0.468481 5954.76 72.6157 13.4164
0.468988 5941.8 72.2943 13.357
0.469496 5928.88 71.9736 13.2977
0.470004 5916.06 71.6536 13.2386
0.470513 5903.31 71.3343 13.1796
0.471022 5890.58 71.0158 13.1208
0.471532 5877.75 70.6979 13.062
0.472043 5864.78 70.3808 13.0034
0.472554 5851.95 70.0674 12.9456
0.473065 5839.19 69.7564 12.8881
0.473578 5826.42 69.446 12.8307
0.47409 5813.67 69.1363 12.7735
0.474604 5800.93 68.8273 12.7164
0.475117 5788.19 68.519 12.6595
0.475632 5775.46 68.2114 12.6026
0.476147 5762.77 67.9045 12.5459
0.476662 5750.14 67.5983 12.4894
0.477178 5737.55 67.2928 12.4329
0.477695 5724.93 66.9879 12.3766
0.478212 5712.22 66.6838 12.3204
0.47873 5699.44 66.3804 12.2643
0.479248 5686.69 66.0777 12.2084
0.479767 5674.07 65.7756 12.1526
0.480287 5661.57 65.4743 12.0969
0.480807 5649.1 65.1737 12.0414
0.481327 5636.49 64.8737 11.986
0.481848 5623.75 64.5758 11.9309
0.48237 5611.32 64.2841 11.877
0.482892 5598.79 63.9931 11.8233
0.483415 5586.3 63.7028 11.7696
0.483938 5573.86 63.4131 11.7161
0.484462 5561.43 63.1241 11.6627
0.484987 5548.94 62.8358 11.6094
0.485512 5536.4 62.5482 11.5563
0.486038 5523.88 62.2612 11.5033
0.486564 5511.45 61.975 11.4504
0.487091 5499.1 61.6894 11.3976
0.487618 5486.76 61.4044 11.345
0.488146 5474.35 61.1202 11.2925
0.488674 5461.88 60.8366 11.2401
0.489203 5449.46 60.5537 11.1878
0.489733 5437.17 60.2715 11.1357
0.490263 5424.97 59.99 11.0837
0.490794 5412.72 59.7092 11.0318
0.491325 5400.21 59.429 10.98
0.491857 5387.91 59.1549 10.9294
0.49239 5375.61 58.8838 10.8793
0.492923 5363.28 58.6133 10.8293
0.493457 5351.06 58.3435 10.7795
0.493991 5338.95 58.0743 10.7297
0.494526 5326.84 57.8058 10.6801
0.495061 5314.65 57.538 10.6306
0.495597 5302.39 57.2707 10.5813
0.496134 5290.15 57.0042 10.532
0.496671 5278.01 56.7383 10.4829
0.497209 5265.96 56.473 10.4339
0.497747 5253.87 56.2084 10.385
0.498286 5241.69 55.9444 10.3362
0.498825 5229.45 55.6811 10.2876
0.499365 5217.26 55.4184 10.239
0.499906 5205.24 55.1564 10.1906
0.500447 5193.31 54.8951 10.1423
0.500989 5181.3 54.6344 10.0942
0.501531 5169.17 54.3758 10.0464
0.502074 5157.27 54.1231 9.9997
0.502618 5145.19 53.8711 9.95314
0.503162 5133.14 53.6196 9.90668
0.503707 5121.2 53.3688 9.86035
0.504252 5109.35 53.1187 9.81412
0.504798 5097.45 52.8691 9.76802
0.505345 5085.46 52.6202 9.72203
0.505892 5073.42 52.3719 9.67615
0.50644 5061.46 52.1242 9.63039
0.506988 5049.64 51.8772 9.58475
0.507537 5037.9 51.6308 9.53922
0.508086 5026.13 51.385 9.49381
0.508636 5014.25 51.1398 9.44851
0.509187 5002.31 50.8953 9.40333
0.509738 4990.42 50.6513 9.35826
0.51029 4978.64 50.4081 9.31332
0.510843 4966.9 50.1654 9.26848
0.511396 4955.06 49.9234 9.22377
0.51195 4943.35 49.6852 9.17976
0.512504 4931.58 49.4488 9.13609
0.513059 4919.77 49.213 9.09252
0.513614 4908.06 48.9779 9.04907
0.51417 4896.45 48.7433 9.00573
0.514727 4884.88 48.5093 8.96251
0.515284 4873.22 48.276 8.9194
0.515842 4861.47 48.0433 8.8764
0.516401 4849.72 47.8111 8.83351
0.51696 4838.05 47.5796 8.79073
0.517519 4826.48 47.3487 8.74807
0.51808 4814.94 47.1184 8.70552
0.518641 4803.36 46.8887 8.66309
0.519202 4791.71 46.6597 8.62077
0.519764 4780.08 46.4312 8.57856
0.520327 4768.54 46.2034 8.53646
0.52089 4757.08 45.9761 8.49448
0.521454 4745.61 45.7495 8.45261
0.522019 4734.07 45.5243 8.41099
0.522584 4722.6 45.302 8.36992
0.52315 4711.02 45.0803 8.32897
0.523716 4699.48 44.8592 8.28812
0.524283 4688.04 44.6387 8.24738
0.524851 4676.67 44.4188 8.20675
0.525419 4665.3 44.1995 8.16623
0.525988 4653.88 43.9808 8.12583
0.526557 4642.44 43.7627 8.08553
0.527127 4631.04 43.5452 8.04535
0.527698 4619.72 43.3283 8.00527
0.528269 4608.42 43.112 7.96531
0.528841 4597.08 42.8963 7.92546
0.529414 4585.68 42.6812 7.88572
0.529987 4574.27 42.4667 7.84609
0.530561 4562.93 42.2528 7.80657
0.531135 4551.7 42.0395 7.76716
0.53171 4540.5 41.8268 7.72786
0.532286 4529.21 41.6147 7.68867
0.532862 4518.01 41.4055 7.65001
0.533439 4506.77 41.1975 7.61159
0.534017 4495.52 40.9902 7.57328
0.534595 4484.32 40.7834 7.53507
0.535174 4473.18 40.5772 7.49698
0.535753 4462.04 40.3716 7.45899
0.536333 4450.85 40.1665 7.42111
0.536914 4439.63 39.9621 7.38334
0.537495 4428.45 39.7582 7.34567
0.538077 4417.37 39.555 7.30812
0.53866 4406.36 39.3523 7.27067
0.539243 4395.33 39.1502 7.23333
0.539827 4384.24 38.9487 7.1961
0.540411 4373.12 38.7478 7.15898
0.540996 4362.03 38.5474 7.12197
0.541582 4351.02 38.3477 7.08506
0.542168 4340.06 38.1485 7.04826
0.542755 4329.04 37.95 7.01158
0.543343 4317.97 37.7528 6.97516
0.543931 4307.02 37.5585 6.93925
0.54452 4296.04 37.3647 6.90345
0.54511 4285.12 37.1715 6.86775
0.5457 4274.27 36.9789 6.83216
0.546291 4263.44 36.7868 6.79667
0.546882 4252.54 36.5953 6.76129
0.547474 4241.59 36.4044 6.72602
0.548067 4230.64 36.214 6.69085
0.54866 4219.77 36.0243 6.65579
0.549254 4208.99 35.835 6.62083
0.549849 4198.22 35.6464 6.58597
0.550444 4187.4 35.4583 6.55123
0.55104 4176.55 35.2708 6.51659
0.551637 4165.72 35.0839 6.48205
0.552234 4154.99 34.8976 6.44762
0.552832 4144.33 34.7118 6.41329
0.553431 4133.65 34.5266 6.37907
0.55403 4122.8 34.3419 6.34496
0.55463 4112.11 34.1609 6.31152
0.55523 4101.38 33.9813 6.27832
0.555831 4090.66 33.8021 6.24523
0.556433 4080.03 33.6236 6.21224
0.557035 4069.47 33.4456 6.17935
0.557638 4058.9 33.2681 6.14656
0.558242 4048.28 33.0912 6.11387
0.558847 4037.64 32.9148 6.08128
0.559452 4027.03 32.739 6.0488
0.560057 4016.49 32.5637 6.01641
0.560664 4005.99 32.3889 5.98413
0.561271 3995.45 32.2148 5.95195
0.561878 3984.86 32.0411 5.91987
0.562487 3974.27 31.868 5.88789
0.563096 3963.75 31.6955 5.85601
0.563705 3953.35 31.5235 5.82423
0.564316 3942.99 31.3521 5.79256
0.564927 3932.54 31.1812 5.76099
0.565538 3922.04 31.012 5.72972
0.566151 3911.66 30.8457 5.699
0.566763 3901.2 30.68 5.66838
0.567377 3890.79 30.5147 5.63786
0.567991 3880.45 30.3501 5.60743
0.568606 3870.14 30.1859 5.5771
0.569222 3859.81 30.0223 5.54687
0.569838 3849.46 29.8592 5.51673
0.570455 3839.12 29.6966 5.48669
0.571073 3828.85 29.5345 5.45675
0.571691 3818.64 29.373 5.42691
0.57231 3808.42 29.212 5.39716
0.57293 3798.14 29.0515 5.36751
0.57355 3787.82 28.8915 5.33795
0.574171 3777.52 28.7321 5.3085
0.574793 3767.33 28.5732 5.27914
0.575415 3757.21 28.4148 5.24988
0.576038 3747.09 28.2569 5.22071
0.576662 3736.87 28.0996 5.19164
0.577286 3726.77 27.945 5.16308
0.577911 3716.64 27.7914 5.1347
0.578537 3706.5 27.6383 5.10641
0.579163 3696.41 27.4857 5.07822
0.57979 3686.36 27.3336 5.05012
0.580418 3676.29 27.182 5.02211
0.581046 3666.2 27.0309 4.9942
0.581675 3656.12 26.8804 4.96637
0.582305 3646.1 26.7303 4.93865
0.582935 3636.16 26.5807 4.91101
0.583567 3626.24 26.4317 4.88347
0.584198 3616.28 26.2831 4.85603
0.584831 3606.27 26.1351 4.82867
0.585464 3596.25 25.9875 4.80141
0.586098 3586.28 25.8405 4.77424
0.586732 3576.4 25.6939 4.74717
0.587368 3566.55 25.5479 4.72019
0.588004 3556.65 25.4024 4.6933
0.58864 3546.73 25.2581 4.66665
0.589277 3536.92 25.1158 4.64035
0.589915 3527.08 24.9739 4.61415
0.590554 3517.28 24.8326 4.58803
0.591194 3507.5 24.6917 4.56201
0.591834 3497.72 24.5514 4.53607
0.592474 3487.91 24.4115 4.51022
0.593116 3478.08 24.2721 4.48447
0.593758 3468.31 24.1332 4.4588
0.594401 3458.6 23.9947 4.43323
0.595044 3448.96 23.8568 4.40774
0.595689 3439.3 23.7193 4.38235
0.596334 3429.6 23.5824 4.35704
0.596979 3419.88 23.4459 4.33183
0.597626 3410.18 23.3099 4.3067
0.598273 3400.56 23.1744 4.28166
0.59892 3390.98 23.0394 4.25672
0.599569 3381.37 22.9048 4.23186
0.600218 3371.68 22.7708 4.20709
0.600868 3362.12 22.6389 4.18272
0.601518 3352.57 22.5077 4.15849
0.602169 3343.05 22.377 4.13434
0.602821 3333.56 22.2468 4.11028
0.603474 3324.08 22.117 4.08631
0.604127 3314.56 21.9877 4.06242
0.604782 3305.02 21.8589 4.03862
0.605436 3295.49 21.7306 4.01491
0.606092 3286.04 21.6027 3.99128
0.606748 3276.65 21.4753 3.96774
0.607405 3267.27 21.3483 3.94429
0.608063 3257.87 21.2219 3.92092
0.608721 3248.44 21.0959 3.89764
0.60938 3239.03 20.9703 3.87444
0.61004 3229.67 20.8452 3.85133
0.6107 3220.36 20.7206 3.82831
0.611361 3211.06 20.5965 3.80537
0.612023 3201.68 20.4728 3.78252
0.612686 3192.31 20.3503 3.75989
0.613349 3183.05 20.2295 3.73756
0.614013 3173.8 20.1091 3.71532
0.614678 3164.59 19.9891 3.69316
0.615343 3155.4 19.8696 3.67108
0.61601 3146.19 19.7505 3.64908
0.616677 3136.94 19.6319 3.62716
0.617344 3127.69 19.5138 3.60533
0.618013 3118.49 19.3961 3.58359
0.618682 3109.36 19.2788 3.56192
0.619352 3100.26 19.162 3.54034
0.620022 3091.15 19.0456 3.51884
0.620693 3082.02 18.9297 3.49742
0.621365 3072.88 18.8142 3.47609
0.622038 3063.79 18.6992 3.45483
0.622712 3054.76 18.5846 3.43366
0.623386 3045.75 18.4705 3.41258
0.624061 3036.69 18.3568 3.39157
0.624736 3027.55 18.2435 3.37065
0.625413 3018.58 18.1325 3.35013
0.62609 3009.61 18.022 3.32973
0.626768 3000.67 17.912 3.3094
0.627446 2991.75 17.8025 3.28916
0.628126 2982.84 17.6933 3.26899
0.628806 2973.89 17.5846 3.2489
0.629487 2964.94 17.4763 3.22889
0.630168 2956.01 17.3684 3.20896
0.63085 2947.14 17.261 3.18911
0.631533 2938.31 17.154 3.16934
0.632217 2929.48 17.0474 3.14965
0.632902 2920.65 16.9412 3.13003
0.633587 2911.8 16.8355 3.11049
0.634273 2902.99 16.7301 3.09103
0.634959 2894.23 16.6252 3.07165
0.635647 2885.5 16.5208 3.05235
0.636335 2876.75 16.4167 3.03313
0.637024 2867.93 16.3131 3.01398
0.637714 2859.15 16.2106 2.99505
0.638404 2850.49 16.1095 2.97636
0.639095 2841.83 16.0088 2.95776
0.639787 2833.2 15.9085 2.93923
0.64048 2824.57 15.8086 2.92077
0.641173 2815.92 15.7091 2.90239
0.641868 2807.25 15.6101 2.88409
0.642562 2798.6 15.5114 2.86586
0.643258 2790 15.4131 2.8477
0.643955 2781.45 15.3153 2.82962
0.644652 2772.92 15.2178 2.81162
0.64535 2764.37 15.1208 2.79369
0.646048 2755.81 15.0241 2.77583
0.646748 2747.27 14.9279 2.75805
0.647448 2738.78 14.832 2.74034
0.648149 2730.34 14.7366 2.72271
0.648851 2721.89 14.6415 2.70515
0.649553 2713.39 14.5469 2.68766
0.650257 2704.84 14.4526 2.67025
0.650961 2696.46 14.3602 2.65316
0.651665 2688.09 14.2681 2.63616
0.652371 2679.74 14.1765 2.61923
0.653077 2671.4 14.0853 2.60237
0.653784 2663.04 13.9944 2.58558
0.654492 2654.65 13.9039 2.56887
0.655201 2646.28 13.8138 2.55222
0.65591 2637.95 13.7241 2.53565
0.65662 2629.68 13.6348 2.51915
0.657331 2621.44 13.5459 2.50272
0.658043 2613.19 13.4573 2.48635
0.658755 2604.92 13.3692 2.47006
0.659468 2596.66 13.2814 2.45384
0.660182 2588.43 13.1939 2.43769
0.660897 2580.25 13.1069 2.42161
0.661613 2572.09 13.0203 2.4056
0.662329 2563.91 12.934 2.38967
0.663046 2555.69 12.8481 2.3738
0.663764 2547.51 12.7632 2.3581
0.664483 2539.44 12.6792 2.3426
0.665202 2531.38 12.5957 2.32716
0.665922 2523.32 12.5125 2.3118
0.666643 2515.24 12.4297 2.2965
0.667365 2507.15 12.3473 2.28126
0.668088 2499.05 12.2652 2.2661
0.668811 2491 12.1835 2.251
0.669535 2483 12.1021 2.23597
0.67026 2475.06 12.0211 2.22101
0.670985 2467.11 11.9405 2.20611
0.671712 2459.14 11.8602 2.19128
0.672439 2451.15 11.7803 2.17652
0.673167 2443.18 11.7008 2.16182
0.673896 2435.26 11.6216 2.14719
0.674626 2427.39 11.5428 2.13262
0.675356 2419.52 11.4643 2.11813
0.676087 2411.62 11.3862 2.1037
0.676819 2403.69 11.3084 2.08933
0.677552 2395.9 11.2321 2.07523
