# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
17.8873 0.10164 0.0948887 0.0540894
17.9066 0.101401 0.0946584 0.0539581
17.926 0.101162 0.0944283 0.0538269
17.9454 0.100922 0.094214 0.0537047
17.9649 0.10068 0.0940165 0.0535922
17.9843 0.100439 0.0938224 0.0534816
18.0038 0.100199 0.093616 0.0533639
18.0233 0.0999622 0.0933934 0.053237
18.0428 0.0997274 0.0931654 0.053107
18.0623 0.099492 0.0929475 0.0529829
18.0819 0.099254 0.0927462 0.0528681
18.1015 0.0990145 0.092553 0.052758
18.1211 0.0987764 0.0923534 0.0526442
18.1407 0.0985422 0.0921393 0.0525221
18.1603 0.0983114 0.0919164 0.0523951
18.18 0.0980804 0.0916978 0.0522705
18.1997 0.0978447 0.0914914 0.0521528
18.2194 0.0976038 0.0912935 0.05204
18.2391 0.0973748 0.0911054 0.0519328
18.2588 0.0971431 0.0908999 0.0518156
18.2786 0.0969118 0.0906801 0.0516903
18.2984 0.0966814 0.0904598 0.0515648
18.3182 0.0964509 0.0902523 0.0514465
18.338 0.0962194 0.0900587 0.0513361
18.3579 0.0959876 0.0898683 0.0512276
18.3778 0.0957573 0.0896684 0.0511137
18.3977 0.0955295 0.0894559 0.0509925
18.4176 0.0953032 0.0892392 0.050869
18.4375 0.0950763 0.0890302 0.0507499
18.4575 0.0948474 0.0888338 0.0506379
18.4775 0.0946177 0.0886437 0.0505295
18.4975 0.0943897 0.0884488 0.0504184
18.5175 0.0941651 0.0882434 0.0503013
18.5375 0.0939427 0.0880316 0.0501806
18.5576 0.0937187 0.0878226 0.0500615
18.5777 0.0934892 0.0876208 0.0499464
18.5978 0.0932646 0.087433 0.0498394
18.618 0.0930425 0.0872452 0.0497323
18.6381 0.0928187 0.0870443 0.0496178
18.6583 0.0925959 0.0868345 0.0494982
18.6785 0.0923744 0.0866265 0.0493797
18.6987 0.0921528 0.0864285 0.0492668
18.719 0.0919304 0.0862398 0.0491592
18.7392 0.091708 0.0860516 0.049052
18.7595 0.0914869 0.0858558 0.0489403
18.7798 0.0912679 0.0856518 0.048824
18.8002 0.0910499 0.0854465 0.048707
18.8205 0.0908311 0.085248 0.0485939
18.8409 0.0906108 0.0850579 0.0484855
18.8613 0.0903905 0.0848707 0.0483788
18.8817 0.0901724 0.0846793 0.0482697
18.9022 0.0899571 0.084481 0.0481567
18.9226 0.0897427 0.0842796 0.0480419
18.9431 0.089525 0.08408 0.0479281
18.9636 0.0893033 0.0838856 0.0478173
18.9841 0.0890926 0.0837063 0.0477151
19.0047 0.0888774 0.0835188 0.0476082
19.0253 0.0886615 0.0833221 0.047496
19.0459 0.0884471 0.0831216 0.0473818
19.0665 0.088234 0.0829253 0.0472699
19.0871 0.0880211 0.0827368 0.0471624
19.1078 0.0878076 0.0825531 0.0470577
19.1285 0.0875942 0.0823675 0.0469519
19.1492 0.087382 0.0821756 0.0468425
19.1699 0.0871713 0.0819795 0.0467308
19.1907 0.0869611 0.0817849 0.0466198
19.2115 0.0867503 0.0815962 0.0465122
19.2323 0.0865388 0.0814124 0.0464075
19.2531 0.0863279 0.0812289 0.0463029
19.2739 0.0861191 0.0810413 0.046196
19.2948 0.0859121 0.0808497 0.0460867
19.3157 0.0857043 0.080657 0.0459769
19.3366 0.0854924 0.0804656 0.0458678
19.3575 0.0852858 0.080285 0.0457648
19.3785 0.0850805 0.0801063 0.045663
19.3995 0.0848728 0.0799208 0.0455572
19.4205 0.0846657 0.0797301 0.0454485
19.4415 0.0844601 0.0795396 0.0453399
19.4626 0.0842553 0.0793539 0.0452341
19.4836 0.0840503 0.0791733 0.0451311
19.5047 0.083845 0.0789938 0.0450288
19.5258 0.0836402 0.0788112 0.0449247
19.547 0.0834367 0.0786247 0.0448184
19.5681 0.0832342 0.0784371 0.0447114
19.5893 0.0830318 0.0782523 0.0446061
19.6105 0.0828286 0.0780718 0.0445032
19.6318 0.0826254 0.0778934 0.0444015
19.653 0.0824236 0.0777137 0.0442991
19.6743 0.0822237 0.0775311 0.044195
19.6956 0.0820245 0.0773468 0.04409
19.7169 0.0818229 0.0771622 0.0439847
19.7383 0.0816189 0.0769796 0.0438807
19.7596 0.0814239 0.0768083 0.043783
19.781 0.0812249 0.0766315 0.0436822
19.8024 0.0810248 0.0764494 0.0435784
19.8239 0.0808259 0.0762658 0.0434738
19.8453 0.0806286 0.0760849 0.0433706
19.8668 0.0804318 0.0759083 0.04327
19.8883 0.0802348 0.0757341 0.0431707
19.9099 0.0800376 0.0755587 0.0430707
19.9314 0.079841 0.0753803 0.042969
19.953 0.0796456 0.0752 0.0428662
19.9746 0.0794508 0.075021 0.0427642
19.9962 0.0792559 0.074845 0.0426639
20.0179 0.0790607 0.0746716 0.042565
20.0396 0.078866 0.0744981 0.0424661
20.0613 0.0786727 0.074323 0.0423663
20.083 0.0784806 0.0741461 0.0422655
20.1047 0.078288 0.0739688 0.0421644
20.1265 0.0780922 0.0737912 0.0420632
20.1483 0.0779017 0.0736216 0.0419665
20.1701 0.0777117 0.0734525 0.0418701
20.1919 0.0775196 0.0732787 0.041771
20.2138 0.0773277 0.0731024 0.0416705
20.2357 0.0771373 0.0729271 0.0415706
20.2576 0.0769478 0.0727551 0.0414726
20.2795 0.0767585 0.0725858 0.0413761
20.3015 0.076569 0.0724166 0.0412796
20.3235 0.0763796 0.0722454 0.041182
20.3455 0.0761911 0.0720723 0.0410833
20.3675 0.0760035 0.0718993 0.0409847
20.3895 0.0758161 0.0717285 0.0408874
20.4116 0.0756286 0.07156 0.0407913
20.4337 0.0754411 0.0713922 0.0406957
20.4558 0.0752545 0.0712234 0.0405995
20.478 0.0750692 0.0710534 0.0405026
20.5002 0.0748844 0.070883 0.0404054
20.5223 0.0746981 0.0707127 0.0403083
20.5446 0.0745108 0.0705437 0.040212
20.5668 0.0743296 0.0703816 0.0401196
20.5891 0.0741455 0.0702153 0.0400248
20.6114 0.0739606 0.070046 0.0399283
20.6337 0.0737767 0.0698765 0.0398316
20.656 0.0735941 0.0697093 0.0397364
20.6784 0.0734122 0.069545 0.0396427
20.7008 0.0732301 0.0693816 0.0395495
20.7232 0.073048 0.0692169 0.0394557
20.7456 0.0728662 0.0690504 0.0393608
20.7681 0.0726853 0.0688834 0.0392656
20.7906 0.0725051 0.068718 0.0391713
20.8131 0.072325 0.0685546 0.0390781
20.8356 0.0721448 0.0683923 0.0389856
20.8582 0.071965 0.0682296 0.0388929
20.8808 0.0717861 0.0680658 0.0387995
20.9034 0.0716082 0.0679016 0.0387059
20.926 0.07143 0.0677377 0.0386125
20.9486 0.0712497 0.0675736 0.038519
20.9713 0.0710736 0.067415 0.0384285
20.994 0.0708976 0.0672559 0.0383379
21.0168 0.0707201 0.0670936 0.0382453
21.0395 0.0705429 0.0669301 0.0381522
21.0623 0.0703668 0.0667682 0.0380598
21.0851 0.0701917 0.0666087 0.0379689
21.1079 0.0700167 0.0664507 0.0378789
21.1308 0.0698416 0.0662922 0.0377885
21.1537 0.0696667 0.0661322 0.0376973
21.1766 0.0694924 0.0659713 0.0376056
21.1995 0.0693188 0.0658113 0.0375144
21.2224 0.0691457 0.0656531 0.0374242
21.2454 0.0689726 0.0654962 0.0373348
21.2684 0.0687995 0.0653393 0.0372453
21.2914 0.0686271 0.0651815 0.0371554
21.3145 0.0684556 0.0650232 0.0370651
21.3376 0.0682845 0.0648652 0.0369751
21.3607 0.0681126 0.0647078 0.0368853
21.3838 0.0679404 0.0645514 0.0367962
21.407 0.0677721 0.064399 0.0367093
21.4301 0.0676019 0.0642434 0.0366207
21.4533 0.0674314 0.0640861 0.036531
21.4766 0.0672616 0.0639294 0.0364416
21.4998 0.0670929 0.0637747 0.0363535
21.5231 0.0669247 0.0636219 0.0362664
21.5464 0.0667565 0.0634693 0.0361794
21.5697 0.0665883 0.0633154 0.0360917
21.5931 0.0664205 0.0631605 0.0360033
21.6164 0.0662533 0.0630058 0.0359152
21.6399 0.0660867 0.0628526 0.0358279
21.6633 0.0659204 0.062701 0.0357414
21.6867 0.0657541 0.0625497 0.0356552
21.7102 0.0655881 0.0623977 0.0355685
21.7337 0.0654228 0.0622451 0.0354815
21.7572 0.0652582 0.0620926 0.0353946
21.7808 0.0650935 0.0619409 0.0353082
21.8044 0.0649277 0.0617894 0.0352218
21.828 0.0647649 0.0616412 0.0351373
21.8516 0.0646019 0.0614922 0.0350524
21.8753 0.0644381 0.0613411 0.0349662
21.899 0.0642746 0.0611897 0.0348799
21.9227 0.064112 0.0610398 0.0347945
21.9464 0.0639502 0.0608918 0.0347102
21.9702 0.0637886 0.0607446 0.0346262
21.994 0.063627 0.0605966 0.0345419
22.0178 0.0634655 0.0604475 0.0344569
22.0416 0.0633045 0.0602982 0.0343717
22.0655 0.0631442 0.06015 0.0342873
22.0894 0.0629843 0.0600033 0.0342036
22.1133 0.0628246 0.0598573 0.0341204
22.1372 0.062665 0.059711 0.034037
22.1612 0.0625058 0.0595639 0.0339532
22.1852 0.0623472 0.0594167 0.0338693
22.2092 0.062189 0.0592703 0.0337858
22.2332 0.0620306 0.0591247 0.0337028
22.2573 0.0618724 0.05898 0.0336203
22.2814 0.0617162 0.0588369 0.0335388
22.3055 0.061559 0.0586919 0.0334561
22.3297 0.0614018 0.0585461 0.033373
22.3539 0.0612452 0.0584012 0.0332904
22.3781 0.0610895 0.058258 0.0332088
22.4023 0.0609341 0.0581158 0.0331277
22.4265 0.0607789 0.0579735 0.0330466
22.4508 0.0606237 0.0578302 0.0329649
22.4751 0.0604688 0.0576864 0.032883
22.4995 0.0603145 0.0575432 0.0328013
22.5238 0.0601607 0.0574014 0.0327205
22.5482 0.0600072 0.0572606 0.0326402
22.5726 0.0598539 0.0571198 0.03256
22.5971 0.0597007 0.0569783 0.0324793
22.6215 0.0595481 0.0568364 0.0323984
22.646 0.0593959 0.056695 0.0323178
22.6705 0.059244 0.0565547 0.0322379
22.6951 0.0590918 0.0564149 0.0321582
22.7197 0.0589411 0.0562766 0.0320793
22.7443 0.0587903 0.0561374 0.032
22.7689 0.0586393 0.0559973 0.0319201
22.7935 0.0584887 0.0558574 0.0318404
22.8182 0.0583388 0.0557189 0.0317614
22.8429 0.0581894 0.0555816 0.0316832
22.8676 0.0580402 0.0554446 0.0316051
22.8924 0.0578912 0.0553069 0.0315266
22.9172 0.0577423 0.0551685 0.0314477
22.942 0.0575938 0.0550303 0.0313689
22.9668 0.0574458 0.0548932 0.0312908
22.9917 0.0572983 0.0547573 0.0312133
23.0166 0.057151 0.0546218 0.031136
23.0415 0.0570039 0.0544857 0.0310585
23.0665 0.056857 0.0543491 0.0309806
23.0914 0.0567106 0.0542126 0.0309028
23.1164 0.0565645 0.0540771 0.0308256
23.1415 0.0564188 0.0539427 0.0307489
23.1665 0.0562733 0.0538087 0.0306726
23.1916 0.0561285 0.0536749 0.0305963
23.2167 0.0559835 0.0535402 0.0305195
23.2418 0.0558388 0.0534055 0.0304427
23.267 0.0556945 0.0532716 0.0303664
23.2922 0.0555508 0.053139 0.0302908
23.3174 0.0554075 0.053007 0.0302156
23.3427 0.0552643 0.0528747 0.0301401
23.3679 0.0551213 0.0527416 0.0300643
23.3932 0.0549785 0.0526085 0.0299884
23.4186 0.0548362 0.0524761 0.0299129
23.4439 0.0546943 0.0523448 0.0298381
23.4693 0.0545528 0.0522143 0.0297637
23.4947 0.0544116 0.0520835 0.0296891
23.5201 0.0542704 0.0519522 0.0296143
23.5456 0.0541295 0.0518206 0.0295393
23.5711 0.053989 0.0516897 0.0294647
23.5966 0.0538491 0.05156 0.0293907
23.6222 0.0537095 0.0514312 0.0293173
23.6477 0.05357 0.0513021 0.0292437
23.6733 0.0534307 0.0511726 0.0291699
23.699 0.0532918 0.051043 0.029096
23.7246 0.0531532 0.050914 0.0290225
23.7503 0.053015 0.0507859 0.0289495
23.776 0.0528772 0.0506587 0.0288769
23.8018 0.0527396 0.0505314 0.0288044
23.8275 0.0526022 0.0504035 0.0287315
23.8533 0.0524651 0.0502754 0.0286585
23.8792 0.0523283 0.0501477 0.0285856
23.905 0.0521919 0.0500209 0.0285134
23.9309 0.0520559 0.049895 0.0284416
23.9568 0.0519202 0.0497692 0.0283699
23.9827 0.0517847 0.049643 0.028298
24.0087 0.0516494 0.0495164 0.0282258
24.0347 0.0515142 0.0493901 0.0281538
24.0607 0.0513796 0.0492647 0.0280824
24.0868 0.0512456 0.0491406 0.0280116
24.1129 0.0511119 0.0490166 0.0279409
24.139 0.0509778 0.0488917 0.0278697
24.1651 0.0508443 0.048767 0.0277986
24.1913 0.0507112 0.0486426 0.0277277
24.2175 0.0505784 0.0485191 0.0276573
24.2437 0.050446 0.0483963 0.0275873
24.2699 0.0503138 0.0482738 0.0275175
24.2962 0.0501818 0.0481509 0.0274474
24.3225 0.0500501 0.0480277 0.0273772
24.3488 0.0499187 0.0479046 0.027307
24.3752 0.0497876 0.0477822 0.0272373
24.4016 0.0496569 0.0476608 0.027168
24.428 0.0495266 0.0475397 0.027099
24.4545 0.0493965 0.0474184 0.0270299
24.4809 0.0492666 0.0472967 0.0269605
24.5074 0.0491367 0.0471749 0.0268911
24.534 0.0490072 0.0470538 0.0268221
24.5605 0.0488783 0.0469339 0.0267537
24.5871 0.0487504 0.0468152 0.026686
24.6137 0.0486214 0.0466949 0.0266175
24.6404 0.0484929 0.0465746 0.0265489
24.6671 0.0483652 0.0464549 0.0264807
24.6938 0.0482377 0.046336 0.0264129
24.7205 0.0481105 0.0462177 0.0263454
24.7473 0.0479835 0.0460996 0.0262782
24.7741 0.0478567 0.0459815 0.0262108
24.8009 0.0477303 0.0458631 0.0261433
24.8277 0.0476041 0.0457446 0.0260758
24.8546 0.0474782 0.0456268 0.0260086
24.8815 0.0473526 0.0455096 0.0259418
24.9085 0.0472273 0.045393 0.0258754
24.9354 0.0471024 0.0452764 0.0258089
24.9624 0.0469778 0.0451595 0.0257423
24.9895 0.0468531 0.0450424 0.0256755
25.0165 0.0467287 0.0449257 0.025609
25.0436 0.0466047 0.0448099 0.025543
25.0707 0.0464816 0.0446954 0.0254777
25.0979 0.0463586 0.0445806 0.0254123
25.125 0.0462347 0.0444645 0.0253461
25.1522 0.0461119 0.0443492 0.0252803
25.1795 0.0459896 0.0442346 0.025215
25.2067 0.0458676 0.0441207 0.0251501
25.234 0.0457456 0.0440071 0.0250854
25.2613 0.0456238 0.0438935 0.0250206
25.2887 0.0455024 0.0437797 0.0249557
25.3161 0.0453812 0.0436658 0.0248908
25.3435 0.0452604 0.0435523 0.0248261
25.3709 0.0451397 0.0434394 0.0247617
25.3984 0.0450194 0.043327 0.0246977
25.4259 0.0448995 0.0432149 0.0246338
25.4534 0.0447798 0.0431026 0.0245698
25.481 0.0446603 0.0429901 0.0245056
25.5085 0.0445408 0.0428777 0.0244416
25.5362 0.0444215 0.0427659 0.0243778
25.5638 0.044303 0.0426552 0.0243147
25.5915 0.0441859 0.0425457 0.0242523
25.6192 0.0440666 0.0424338 0.0241885
25.6469 0.0439484 0.0423225 0.0241251
25.6747 0.043831 0.0422123 0.0240622
25.7025 0.043714 0.0421027 0.0239998
25.7303 0.043597 0.0419934 0.0239375
25.7582 0.04348 0.0418841 0.0238752
25.7861 0.0433633 0.0417746 0.0238128
25.814 0.043247 0.0416651 0.0237503
25.8419 0.0431311 0.0415559 0.0236881
25.8699 0.0430153 0.0414472 0.0236261
25.8979 0.0428998 0.041339 0.0235644
25.926 0.0427845 0.0412311 0.0235029
25.954 0.0426697 0.0411231 0.0234414
25.9821 0.042555 0.041015 0.0233798
26.0103 0.0424405 0.0409069 0.0233182
26.0384 0.042326 0.0407992 0.0232568
26.0666 0.042212 0.0406923 0.0231958
26.0948 0.042099 0.0405865 0.0231355
26.1231 0.0419859 0.0404803 0.0230749
26.1514 0.0418717 0.0403726 0.0230136
26.1797 0.0417588 0.0402662 0.0229529
26.208 0.0416466 0.0401607 0.0228928
26.2364 0.0415344 0.0400557 0.0228329
26.2648 0.0414222 0.0399506 0.022773
26.2932 0.0413102 0.0398454 0.022713
26.3217 0.0411985 0.0397401 0.022653
26.3502 0.0410872 0.039635 0.0225931
26.3787 0.0409762 0.0395304 0.0225335
26.4073 0.0408653 0.0394262 0.0224741
26.4359 0.0407547 0.0393224 0.0224149
26.4645 0.0406444 0.0392186 0.0223557
26.4932 0.0405344 0.0391147 0.0222965
26.5218 0.0404246 0.0390109 0.0222374
26.5506 0.0403148 0.0389072 0.0221783
26.5793 0.0402052 0.0388041 0.0221195
26.6081 0.0400963 0.0387018 0.0220612
26.6369 0.0399888 0.0386007 0.0220036
26.6657 0.0398789 0.038497 0.0219444
26.6946 0.0397702 0.0383943 0.0218859
26.7235 0.0396625 0.0382927 0.021828
26.7524 0.0395551 0.0381918 0.0217704
26.7814 0.0394475 0.0380908 0.0217129
26.8104 0.03934 0.0379897 0.0216552
26.8394 0.0392327 0.0378884 0.0215975
26.8685 0.0391259 0.0377874 0.0215399
26.8976 0.0390194 0.0376867 0.0214826
26.9267 0.0389132 0.0375866 0.0214255
26.9558 0.038807 0.0374867 0.0213685
26.985 0.0387011 0.0373869 0.0213116
27.0142 0.0385955 0.037287 0.0212547
27.0435 0.0384902 0.0371873 0.0211978
27.0728 0.0383851 0.0370877 0.0211411
27.1021 0.0382799 0.0369885 0.0210845
27.1314 0.0381752 0.0368898 0.0210283
27.1608 0.0380715 0.0367921 0.0209726
27.1902 0.0379674 0.0366938 0.0209165
27.2196 0.0378626 0.0365944 0.0208599
27.2491 0.037759 0.0364965 0.0208041
27.2786 0.037656 0.0363993 0.0207487
27.3081 0.037553 0.0363025 0.0206935
27.3377 0.0374499 0.0362054 0.0206381
27.3673 0.0373469 0.0361081 0.0205827
27.3969 0.0372444 0.0360109 0.0205273
27.4266 0.0371423 0.0359141 0.0204721
27.4563 0.0370404 0.0358178 0.0204172
27.486 0.0369386 0.0357218 0.0203625
27.5158 0.036837 0.0356259 0.0203078
27.5456 0.0367357 0.03553 0.0202531
27.5754 0.0366347 0.0354341 0.0201985
27.6052 0.0365339 0.0353385 0.020144
27.6351 0.0364332 0.0352431 0.0200896
27.6651 0.0363325 0.035148 0.0200354
27.695 0.0362325 0.0350536 0.0199816
27.725 0.0361339 0.0349603 0.0199284
27.755 0.0360329 0.0348644 0.0198738
27.7851 0.0359332 0.0347699 0.0198199
27.8151 0.0358345 0.0346765 0.0197666
27.8453 0.0357359 0.0345835 0.0197136
27.8754 0.0356371 0.0344904 0.0196605
27.9056 0.0355383 0.0343969 0.0196073
27.9358 0.0354399 0.0343035 0.019554
27.966 0.0353419 0.0342104 0.0195009
27.9963 0.0352443 0.0341178 0.0194482
28.0266 0.0351468 0.0340256 0.0193956
28.057 0.0350493 0.0339334 0.0193431
28.0874 0.0349521 0.0338413 0.0192905
28.1178 0.0348552 0.0337491 0.019238
28.1482 0.0347586 0.0336572 0.0191856
28.1787 0.0346622 0.0335656 0.0191334
28.2092 0.0345658 0.0334743 0.0190813
28.2397 0.0344697 0.0333833 0.0190295
28.2703 0.0343744 0.033293 0.018978
28.3009 0.0342788 0.0332022 0.0189262
28.3315 0.0341828 0.0331109 0.0188742
28.3622 0.0340879 0.0330208 0.0188228
28.3929 0.0339934 0.0329313 0.0187718
28.4237 0.0338989 0.032842 0.0187209
28.4544 0.0338042 0.0327524 0.0186698
28.4853 0.0337098 0.0326627 0.0186187
28.5161 0.0336158 0.0325732 0.0185677
28.547 0.0335222 0.0324842 0.0185169
28.5779 0.0334288 0.0323955 0.0184664
28.6088 0.0333354 0.0323071 0.018416
28.6398 0.0332422 0.0322186 0.0183656
28.6708 0.0331492 0.0321301 0.0183151
28.7018 0.0330566 0.0320418 0.0182648
28.7329 0.0329643 0.0319538 0.0182146
28.764 0.0328719 0.0318661 0.0181646
28.7952 0.0327797 0.0317786 0.0181148
28.8263 0.032688 0.0316916 0.0180651
28.8575 0.0325973 0.0316054 0.018016
28.8888 0.0325049 0.0315172 0.0179657
28.9201 0.0324136 0.0314304 0.0179162
28.9514 0.0323231 0.0313445 0.0178673
28.9827 0.0322326 0.0312589 0.0178185
29.0141 0.0321421 0.031173 0.0177695
29.0455 0.0320515 0.0310869 0.0177205
29.077 0.0319613 0.0310009 0.0176714
29.1084 0.0318715 0.0309153 0.0176227
29.14 0.031782 0.0308303 0.0175742
29.1715 0.0316927 0.0307455 0.0175258
29.2031 0.0316034 0.0306606 0.0174774
29.2347 0.0315142 0.0305756 0.017429
29.2664 0.0314254 0.0304908 0.0173807
29.298 0.0313369 0.0304063 0.0173325
29.3298 0.0312486 0.0303222 0.0172845
29.3615 0.0311603 0.0302383 0.0172367
29.3933 0.0310723 0.0301546 0.017189
29.4251 0.0309849 0.0300714 0.0171416
29.457 0.0308972 0.0299877 0.0170939
29.4889 0.0308094 0.0299039 0.0170461
29.5208 0.0307224 0.0298212 0.016999
29.5528 0.0306358 0.029739 0.0169521
29.5848 0.0305492 0.0296568 0.0169053
29.6168 0.0304625 0.0295743 0.0168582
29.6489 0.030376 0.0294918 0.0168112
29.681 0.0302899 0.0294095 0.0167643
29.7131 0.0302042 0.0293278 0.0167177
29.7453 0.0301186 0.0292464 0.0166713
29.7775 0.0300331 0.029165 0.0166249
29.8097 0.0299477 0.0290836 0.0165785
29.842 0.0298625 0.0290021 0.0165321
29.8743 0.0297777 0.028921 0.0164858
29.9066 0.0296932 0.0288402 0.0164398
29.939 0.0296087 0.0287597 0.0163939
29.9714 0.0295243 0.0286794 0.0163481
30.0039 0.0294403 0.0285992 0.0163024
30.0364 0.0293568 0.0285194 0.0162569
30.0689 0.0292726 0.0284388 0.016211
30.1014 0.0291891 0.0283592 0.0161656
30.134 0.0291061 0.0282802 0.0161206
30.1666 0.0290232 0.0282014 0.0160756
30.1993 0.0289403 0.0281224 0.0160306
30.232 0.0288574 0.0280432 0.0159855
30.2647 0.0287749 0.0279642 0.0159404
30.2975 0.0286927 0.0278857 0.0158957
30.3303 0.0286108 0.0278076 0.0158511
30.3631 0.028529 0.0277296 0.0158067
30.396 0.0284472 0.0276515 0.0157622
30.4289 0.0283656 0.0275734 0.0157176
30.4619 0.0282843 0.0274954 0.0156732
30.4949 0.0282034 0.0274179 0.015629
30.5279 0.0281226 0.0273407 0.015585
30.5609 0.0280418 0.0272636 0.0155411
30.594 0.0279613 0.0271867 0.0154972
30.6271 0.0278811 0.0271099 0.0154535
30.6603 0.0278009 0.0270331 0.0154097
30.6935 0.0277208 0.0269565 0.015366
30.7267 0.0276412 0.0268806 0.0153227
30.76 0.0275619 0.026805 0.0152796
30.7933 0.0274825 0.0267293 0.0152365
30.8266 0.0274032 0.0266535 0.0151933
30.86 0.0273242 0.0265778 0.0151501
30.8934 0.0272454 0.0265024 0.0151071
30.9269 0.027167 0.0264274 0.0150644
30.9603 0.0270887 0.0263526 0.0150218
30.9939 0.0270105 0.0262779 0.0149792
31.0274 0.0269324 0.026203 0.0149365
31.061 0.0268545 0.0261282 0.0148938
31.0946 0.0267769 0.0260537 0.0148514
31.1283 0.0266996 0.0259797 0.0148092
31.162 0.0266224 0.0259059 0.0147671
31.1957 0.0265453 0.0258321 0.0147251
31.2295 0.0264683 0.0257583 0.014683
31.2633 0.0263917 0.0256848 0.0146411
31.2972 0.0263151 0.0256113 0.0145992
31.3311 0.0262388 0.0255384 0.0145576
31.365 0.0261629 0.0254658 0.0145163
31.3989 0.0260869 0.0253933 0.014475
31.4329 0.0260111 0.0253208 0.0144336
31.467 0.0259354 0.0252482 0.0143922
31.501 0.02586 0.0251759 0.014351
31.5351 0.0257849 0.0251039 0.01431
31.5693 0.02571 0.0250322 0.0142691
31.6035 0.0256352 0.0249606 0.0142283
31.6377 0.0255604 0.0248889 0.0141874
31.6719 0.0254859 0.0248172 0.0141466
31.7062 0.0254116 0.0247458 0.0141059
31.7405 0.0253376 0.0246748 0.0140654
31.7749 0.0252637 0.024604 0.014025
31.8093 0.0251899 0.0245333 0.0139847
31.8438 0.0251163 0.0244627 0.0139445
31.8782 0.025043 0.0243923 0.0139043
31.9127 0.0249698 0.0243219 0.0138642
31.9473 0.0248967 0.0242518 0.0138243
31.9819 0.0248239 0.0241823 0.0137846
32.0165 0.0247514 0.0241129 0.0137451
32.0512 0.0246788 0.0240435 0.0137055
32.0859 0.0246064 0.0239741 0.0136659
32.1206 0.0245343 0.0239048 0.0136264
32.1554 0.0244624 0.0238358 0.0135871
32.1902 0.0243907 0.0237671 0.013548
32.2251 0.0243191 0.0236985 0.0135089
32.2599 0.0242476 0.02363 0.0134698
32.2949 0.0241763 0.0235614 0.0134307
32.3298 0.0241053 0.023493 0.0133917
32.3648 0.0240344 0.0234249 0.0133529
32.3999 0.0239638 0.0233571 0.0133143
32.435 0.0238932 0.0232894 0.0132757
32.4701 0.0238227 0.0232218 0.0132371
32.5052 0.0237526 0.0231543 0.0131987
32.5404 0.0236828 0.0230873 0.0131604
32.5757 0.0236126 0.0230198 0.013122
32.6109 0.0235429 0.0229531 0.0130839
32.6462 0.0234736 0.0228868 0.0130461
32.6816 0.0234044 0.0228205 0.0130084
32.717 0.0233351 0.0227541 0.0129705
32.7524 0.023266 0.0226877 0.0129326
32.7878 0.0231972 0.0226215 0.0128949
32.8233 0.0231286 0.0225557 0.0128574
32.8589 0.0230602 0.0224902 0.0128201
32.8944 0.0229919 0.0224246 0.0127827
32.9301 0.0229238 0.022359 0.0127453
32.9657 0.0228557 0.0222935 0.0127079
33.0014 0.0227879 0.0222282 0.0126707
33.0371 0.0227203 0.0221632 0.0126337
33.0729 0.0226529 0.0220985 0.0125968
33.1087 0.0225857 0.0220339 0.01256
33.1446 0.0225185 0.0219693 0.0125231
33.1804 0.0224515 0.0219047 0.0124863
33.2164 0.0223846 0.0218404 0.0124497
33.2523 0.0223181 0.0217764 0.0124132
33.2883 0.0222517 0.0217128 0.012377
33.3244 0.0221854 0.0216493 0.0123408
33.3604 0.0221193 0.0215858 0.0123046
33.3966 0.0220532 0.0215223 0.0122683
33.4327 0.0219874 0.0214589 0.0122322
33.4689 0.0219218 0.0213959 0.0121963
33.5052 0.0218564 0.021333 0.0121605
33.5414 0.0217912 0.0212703 0.0121247
33.5777 0.021726 0.0212076 0.012089
33.6141 0.0216609 0.0211448 0.0120532
33.6505 0.021596 0.0210822 0.0120175
33.6869 0.0215314 0.0210199 0.011982
33.7234 0.021467 0.020958 0.0119467
33.7599 0.0214028 0.0208962 0.0119114
33.7965 0.0213387 0.0208344 0.0118762
33.833 0.0212745 0.0207725 0.0118409
33.8697 0.0212103 0.0207105 0.0118056
33.9063 0.021147 0.0206497 0.0117709
33.9431 0.0210836 0.0205888 0.0117362
33.9798 0.0210202 0.0205279 0.0117015
34.0166 0.0209569 0.0204671 0.0116668
34.0534 0.0208938 0.0204063 0.0116322
34.0903 0.0208309 0.0203457 0.0115977
34.1272 0.0207682 0.0202854 0.0115633
34.1642 0.0207057 0.0202253 0.011529
34.2011 0.0206433 0.0201652 0.0114948
34.2382 0.020581 0.0201052 0.0114606
34.2752 0.0205189 0.0200452 0.0114264
34.3123 0.0204569 0.0199853 0.0113922
34.3495 0.0203951 0.0199257 0.0113582
34.3867 0.0203335 0.0198663 0.0113244
34.4239 0.0202721 0.0198072 0.0112907
34.4612 0.0202109 0.0197482 0.011257
34.4985 0.0201497 0.019689 0.0112233
34.5358 0.0200883 0.0196297 0.0111895
34.5732 0.0200276 0.0195712 0.0111562
34.6107 0.0199672 0.0195131 0.0111231
34.6481 0.0199066 0.0194549 0.0110899
34.6857 0.0198461 0.0193967 0.0110567
34.7232 0.0197857 0.0193385 0.0110235
34.7608 0.0197257 0.0192806 0.0109905
34.7984 0.0196658 0.0192229 0.0109576
34.8361 0.0196061 0.0191654 0.0109249
34.8738 0.0195465 0.019108 0.0108921
