# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
14.4064 0.530005 0.415856 0.024387
14.422 0.528661 0.414958 0.0243344
14.4376 0.527312 0.414107 0.0242845
14.4532 0.525957 0.413296 0.024237
14.4689 0.5246 0.412496 0.0241901
14.4846 0.523252 0.411674 0.0241418
14.5002 0.521918 0.41081 0.0240912
14.5159 0.520599 0.409914 0.0240386
14.5316 0.519287 0.409011 0.0239857
14.5474 0.51797 0.408128 0.0239339
14.5631 0.516641 0.407281 0.0238842
14.5789 0.515304 0.406469 0.0238366
14.5947 0.513976 0.405676 0.0237901
14.6105 0.512677 0.404881 0.0237435
14.6263 0.511379 0.40404 0.0236942
14.6421 0.51006 0.40314 0.0236414
14.658 0.508766 0.402243 0.0235887
14.6739 0.50748 0.401372 0.0235377
14.6897 0.506188 0.400543 0.0234891
14.7057 0.504889 0.399754 0.0234428
14.7216 0.503589 0.398978 0.0233973
14.7375 0.502296 0.39818 0.0233505
14.7535 0.501014 0.397338 0.0233011
14.7694 0.499743 0.396457 0.0232494
14.7854 0.498478 0.395568 0.0231973
14.8014 0.497213 0.39471 0.023147
14.8175 0.495945 0.393903 0.0230997
14.8335 0.494672 0.393134 0.0230546
14.8496 0.493396 0.392366 0.0230095
14.8656 0.492124 0.391562 0.0229624
14.8817 0.490864 0.390714 0.0229126
14.8978 0.489628 0.389845 0.0228617
14.914 0.48842 0.389 0.0228121
14.9301 0.487149 0.388145 0.022762
14.9463 0.485891 0.387349 0.0227154
14.9625 0.484645 0.386593 0.022671
14.9787 0.483406 0.385833 0.0226264
14.9949 0.482172 0.385038 0.0225798
15.0111 0.480945 0.384201 0.0225307
15.0274 0.479724 0.383339 0.0224802
15.0436 0.478505 0.382487 0.0224302
15.0599 0.477285 0.381672 0.0223824
15.0762 0.476061 0.380898 0.022337
15.0926 0.474836 0.380149 0.0222931
15.1089 0.473617 0.379393 0.0222487
15.1253 0.472409 0.3786 0.0222023
15.1416 0.471209 0.377765 0.0221533
15.158 0.470012 0.376908 0.022103
15.1744 0.468812 0.376067 0.0220537
15.1909 0.467614 0.375275 0.0220073
15.2073 0.466429 0.37454 0.0219641
15.2238 0.46523 0.373809 0.0219213
15.2403 0.464014 0.373036 0.021876
15.2568 0.462831 0.372233 0.0218289
15.2733 0.461665 0.371399 0.02178
15.2898 0.460502 0.370562 0.0217309
15.3064 0.45933 0.369755 0.0216836
15.3229 0.458148 0.368996 0.0216391
15.3395 0.456964 0.368268 0.0215964
15.3561 0.455786 0.367535 0.0215534
15.3728 0.454621 0.366765 0.0215082
15.3894 0.453467 0.365953 0.0214606
15.4061 0.45232 0.365121 0.0214118
15.4227 0.451172 0.364307 0.0213641
15.4394 0.450019 0.363536 0.0213188
15.4562 0.448859 0.362802 0.0212758
15.4729 0.447698 0.362079 0.0212334
15.4896 0.446545 0.361335 0.0211898
15.5064 0.445411 0.360559 0.0211443
15.5232 0.444303 0.359765 0.0210977
15.54 0.443151 0.358932 0.0210489
15.5568 0.442015 0.358141 0.0210025
15.5737 0.440888 0.357401 0.0209591
15.5905 0.439759 0.356693 0.0209176
15.6074 0.438629 0.35598 0.0208758
15.6243 0.437502 0.355232 0.0208319
15.6412 0.436384 0.354441 0.0207855
15.6582 0.435275 0.35363 0.020738
15.6751 0.434171 0.352835 0.0206913
15.6921 0.433064 0.352082 0.0206471
15.7091 0.43195 0.35137 0.0206054
15.7261 0.430835 0.350673 0.0205646
15.7431 0.429726 0.349953 0.0205223
15.7602 0.428628 0.349187 0.0204774
15.7772 0.427539 0.348386 0.0204305
15.7943 0.426454 0.347587 0.0203835
15.8114 0.425367 0.346827 0.020339
15.8285 0.424282 0.346121 0.0202976
15.8457 0.423184 0.345435 0.0202573
15.8628 0.422081 0.344726 0.0202158
15.88 0.421002 0.343982 0.0201722
15.8972 0.419938 0.343203 0.0201265
15.9144 0.418878 0.342414 0.0200802
15.9316 0.41781 0.341653 0.0200356
15.9489 0.416732 0.340937 0.0199936
15.9661 0.415653 0.340253 0.0199535
15.9834 0.41458 0.339566 0.0199132
16.0007 0.41352 0.338843 0.0198708
16.0181 0.412471 0.338079 0.019826
16.0354 0.411424 0.337299 0.0197802
16.0528 0.410374 0.336538 0.0197356
16.0701 0.409319 0.33582 0.0196935
16.0875 0.408262 0.335138 0.0196535
16.105 0.407208 0.33446 0.0196138
16.1224 0.406163 0.333756 0.0195724
16.1398 0.40513 0.333013 0.0195289
16.1573 0.404107 0.332251 0.0194842
16.1748 0.403066 0.331486 0.0194393
16.1923 0.402031 0.330764 0.019397
16.2099 0.400998 0.330086 0.0193573
16.2274 0.399967 0.329423 0.0193184
16.245 0.398939 0.328739 0.0192783
16.2626 0.397916 0.328012 0.0192356
16.2802 0.3969 0.327253 0.0191911
16.2978 0.395888 0.326497 0.0191468
16.3154 0.394878 0.325777 0.0191046
16.3331 0.393864 0.325103 0.019065
16.3508 0.392847 0.32445 0.0190267
16.3685 0.391831 0.323779 0.0189874
16.3862 0.390824 0.323064 0.0189455
16.404 0.389828 0.322314 0.0189015
16.4217 0.388838 0.321563 0.0188574
16.4395 0.387847 0.320848 0.0188155
16.4573 0.386849 0.320182 0.0187765
16.4751 0.385846 0.319539 0.0187388
16.4929 0.384846 0.318879 0.0187
16.5108 0.383857 0.318173 0.0186586
16.5287 0.382882 0.317431 0.0186151
16.5466 0.381911 0.316689 0.0185716
16.5645 0.380936 0.315986 0.0185304
16.5824 0.379952 0.31533 0.0184919
16.6004 0.378964 0.314695 0.0184547
16.6184 0.377982 0.31404 0.0184163
16.6363 0.377014 0.313341 0.0183753
16.6544 0.376058 0.312607 0.0183322
16.6724 0.375104 0.311877 0.0182894
16.6904 0.374142 0.311186 0.0182489
16.7085 0.373171 0.310538 0.0182109
16.7266 0.3722 0.309908 0.018174
16.7447 0.371238 0.309256 0.0181357
16.7628 0.370292 0.308564 0.0180951
16.781 0.369353 0.307841 0.0180528
16.7992 0.368411 0.307124 0.0180107
16.8173 0.367456 0.30644 0.0179706
16.8355 0.366508 0.305806 0.0179334
16.8538 0.365558 0.305182 0.0178968
16.872 0.364615 0.304534 0.0178588
16.8903 0.363683 0.303847 0.0178185
16.9086 0.362757 0.303135 0.0177767
16.9269 0.361829 0.302431 0.0177355
16.9452 0.360895 0.301764 0.0176964
16.9636 0.35996 0.301134 0.0176594
16.9819 0.359028 0.300514 0.0176231
17.0003 0.358105 0.299872 0.0175854
17.0187 0.357189 0.299191 0.0175455
17.0371 0.356276 0.298486 0.0175041
17.0556 0.35536 0.297792 0.0174634
17.074 0.354443 0.297136 0.0174249
17.0925 0.353527 0.296518 0.0173887
17.111 0.352616 0.295908 0.017353
17.1296 0.351708 0.29527 0.0173155
17.1481 0.350798 0.294585 0.0172754
17.1667 0.3499 0.293887 0.0172344
17.1853 0.34901 0.293211 0.0171948
17.2039 0.34811 0.292572 0.0171573
17.2225 0.347206 0.291966 0.0171218
17.2411 0.346305 0.291361 0.0170863
17.2598 0.345411 0.290723 0.0170489
17.2785 0.344526 0.290043 0.017009
17.2972 0.343645 0.28935 0.0169684
17.3159 0.342763 0.288685 0.0169293
17.3347 0.341878 0.288067 0.0168931
17.3534 0.340991 0.287478 0.0168586
17.3722 0.340106 0.286876 0.0168233
17.391 0.339227 0.286228 0.0167853
17.4099 0.338356 0.285542 0.0167451
17.4287 0.337492 0.284859 0.016705
17.4476 0.336629 0.284221 0.0166676
17.4665 0.33576 0.28363 0.016633
17.4854 0.334881 0.283049 0.0165989
17.5043 0.333997 0.282428 0.0165624
17.5233 0.333154 0.281781 0.0165245
17.5422 0.332305 0.281099 0.0164845
17.5612 0.331451 0.280435 0.0164456
17.5802 0.330592 0.279823 0.0164097
17.5993 0.32973 0.279251 0.0163762
17.6183 0.328872 0.278673 0.0163423
17.6374 0.328022 0.278049 0.0163056
17.6565 0.327182 0.277379 0.0162664
17.6756 0.326346 0.276707 0.0162269
17.6948 0.325508 0.276077 0.01619
17.7139 0.324662 0.275498 0.0161561
17.7331 0.323812 0.274935 0.016123
17.7523 0.322967 0.27434 0.0160881
17.7715 0.322136 0.273695 0.0160503
17.7908 0.321316 0.273028 0.0160112
17.81 0.320497 0.272386 0.0159735
17.8293 0.319667 0.271792 0.0159387
17.8486 0.318819 0.271224 0.0159054
17.8679 0.317988 0.270658 0.0158722
17.8873 0.317176 0.270051 0.0158366
17.9066 0.316363 0.269396 0.0157982
17.926 0.31555 0.268741 0.0157598
17.9454 0.314734 0.268131 0.015724
17.9649 0.313913 0.267569 0.0156911
17.9843 0.313092 0.267016 0.0156587
18.0038 0.312279 0.266429 0.0156242
18.0233 0.311475 0.265795 0.0155871
18.0428 0.310679 0.265146 0.015549
18.0623 0.30988 0.264527 0.0155127
18.0819 0.309074 0.263953 0.015479
18.1015 0.308262 0.263404 0.0154468
18.1211 0.307456 0.262836 0.0154135
18.1407 0.306663 0.262226 0.0153778
18.1603 0.305881 0.261592 0.0153406
18.18 0.3051 0.26097 0.0153041
18.1997 0.304303 0.260382 0.0152696
18.2194 0.303489 0.259819 0.0152366
18.2391 0.302715 0.259284 0.0152052
18.2588 0.301932 0.258699 0.0151709
18.2786 0.301151 0.258073 0.0151342
18.2984 0.300374 0.257447 0.0150975
18.3182 0.299596 0.256856 0.0150628
18.338 0.298815 0.256305 0.0150305
18.3579 0.298034 0.255763 0.0149987
18.3778 0.297258 0.255194 0.0149654
18.3977 0.29649 0.25459 0.0149299
18.4176 0.295728 0.253973 0.0148937
18.4375 0.294964 0.253378 0.0148589
18.4575 0.294194 0.252819 0.0148261
18.4775 0.293422 0.252278 0.0147943
18.4975 0.292655 0.251723 0.0147618
18.5175 0.2919 0.251139 0.0147275
18.5375 0.291153 0.250536 0.0146922
18.5576 0.290401 0.249941 0.0146573
18.5777 0.28963 0.249367 0.0146236
18.5978 0.288876 0.248832 0.0145923
18.618 0.288131 0.248298 0.0145609
18.6381 0.287381 0.247726 0.0145274
18.6583 0.286634 0.247129 0.0144924
18.6785 0.285892 0.246537 0.0144577
18.6987 0.28515 0.245974 0.0144246
18.719 0.284405 0.245436 0.0143931
18.7392 0.283661 0.244901 0.0143617
18.7595 0.282921 0.244344 0.0143291
18.7798 0.282188 0.243763 0.014295
18.8002 0.28146 0.243179 0.0142608
18.8205 0.280728 0.242614 0.0142276
18.8409 0.279992 0.242073 0.0141959
18.8613 0.279257 0.24154 0.0141647
18.8817 0.278528 0.240995 0.0141327
18.9022 0.27781 0.240431 0.0140996
18.9226 0.277095 0.239858 0.014066
18.9431 0.276369 0.23929 0.0140327
18.9636 0.27563 0.238737 0.0140002
18.9841 0.274928 0.238226 0.0139703
19.0047 0.274211 0.237693 0.013939
19.0253 0.273492 0.237133 0.0139062
19.0459 0.272778 0.236562 0.0138727
19.0665 0.27207 0.236003 0.01384
19.0871 0.271361 0.235467 0.0138085
19.1078 0.270651 0.234944 0.0137779
19.1285 0.269942 0.234416 0.0137469
19.1492 0.269237 0.23387 0.0137149
19.1699 0.268537 0.233312 0.0136821
19.1907 0.267839 0.232758 0.0136496
19.2115 0.26714 0.232221 0.0136181
19.2323 0.266438 0.231698 0.0135875
19.2531 0.265739 0.231176 0.0135568
19.2739 0.265046 0.230642 0.0135255
19.2948 0.26436 0.230096 0.0134936
19.3157 0.263672 0.229548 0.0134614
19.3366 0.26297 0.229003 0.0134295
19.3575 0.262286 0.228489 0.0133993
19.3785 0.261606 0.227981 0.0133695
19.3995 0.260919 0.227453 0.0133385
19.4205 0.260234 0.22691 0.0133067
19.4415 0.259555 0.226368 0.0132749
19.4626 0.258878 0.225839 0.0132439
19.4836 0.258201 0.225325 0.0132138
19.5047 0.257523 0.224815 0.0131838
19.5258 0.256846 0.224295 0.0131533
19.547 0.256175 0.223764 0.0131222
19.5681 0.255507 0.22323 0.0130909
19.5893 0.254839 0.222704 0.0130601
19.6105 0.254169 0.222191 0.0130299
19.6318 0.2535 0.221683 0.0130002
19.653 0.252835 0.221171 0.0129702
19.6743 0.252176 0.220652 0.0129397
19.6956 0.251521 0.220127 0.0129089
19.7169 0.250857 0.219602 0.0128781
19.7383 0.250186 0.219082 0.0128477
19.7596 0.249545 0.218595 0.0128191
19.781 0.24889 0.218091 0.0127895
19.8024 0.248233 0.217573 0.0127592
19.8239 0.247579 0.217051 0.0127285
19.8453 0.246931 0.216536 0.0126983
19.8668 0.246285 0.216033 0.0126689
19.8883 0.245638 0.215538 0.0126398
19.9099 0.244991 0.215038 0.0126105
19.9314 0.244346 0.214531 0.0125807
19.953 0.243706 0.214018 0.0125506
19.9746 0.243067 0.213508 0.0125208
19.9962 0.242428 0.213007 0.0124914
20.0179 0.241789 0.212514 0.0124624
20.0396 0.241151 0.21202 0.0124335
20.0613 0.240519 0.211521 0.0124043
20.083 0.23989 0.211018 0.0123748
20.1047 0.23926 0.210514 0.0123452
20.1265 0.23862 0.210008 0.0123155
20.1483 0.237997 0.209525 0.0122872
20.1701 0.237376 0.209044 0.012259
20.1919 0.236748 0.20855 0.01223
20.2138 0.236122 0.208048 0.0122006
20.2357 0.2355 0.207549 0.0121713
20.2576 0.234882 0.207059 0.0121426
20.2795 0.234264 0.206578 0.0121143
20.3015 0.233646 0.206096 0.0120861
20.3235 0.233028 0.205609 0.0120575
20.3455 0.232414 0.205116 0.0120286
20.3675 0.231802 0.204624 0.0119998
20.3895 0.231192 0.204138 0.0119713
20.4116 0.230581 0.203658 0.0119431
20.4337 0.229971 0.203181 0.0119151
20.4558 0.229364 0.2027 0.011887
20.478 0.228761 0.202216 0.0118586
20.5002 0.22816 0.201731 0.0118302
20.5223 0.227554 0.201247 0.0118017
20.5446 0.226945 0.200766 0.0117735
20.5668 0.226356 0.200304 0.0117465
20.5891 0.225758 0.199831 0.0117187
20.6114 0.225158 0.199349 0.0116905
20.6337 0.224561 0.198867 0.0116622
20.656 0.223969 0.198391 0.0116343
20.6784 0.223378 0.197923 0.0116068
20.7008 0.222788 0.197458 0.0115796
20.7232 0.222197 0.19699 0.0115521
20.7456 0.221608 0.196516 0.0115243
20.7681 0.221022 0.196041 0.0114964
20.7906 0.220439 0.19557 0.0114688
20.8131 0.219855 0.195105 0.0114415
20.8356 0.219272 0.194643 0.0114145
20.8582 0.21869 0.19418 0.0113873
20.8808 0.218112 0.193714 0.01136
20.9034 0.217536 0.193246 0.0113326
20.926 0.21696 0.19278 0.0113052
20.9486 0.216377 0.192313 0.0112778
20.9713 0.215808 0.191862 0.0112513
20.994 0.21524 0.191409 0.0112248
21.0168 0.214667 0.190947 0.0111977
21.0395 0.214094 0.190482 0.0111704
21.0623 0.213526 0.190021 0.0111434
21.0851 0.212961 0.189567 0.0111168
21.1079 0.212397 0.189117 0.0110904
21.1308 0.211833 0.188666 0.011064
21.1537 0.211269 0.188211 0.0110373
21.1766 0.210707 0.187753 0.0110104
21.1995 0.210148 0.187297 0.0109837
21.2224 0.20959 0.186847 0.0109573
21.2454 0.209033 0.186401 0.0109311
21.2684 0.208476 0.185954 0.0109049
21.2914 0.207921 0.185505 0.0108786
21.3145 0.20737 0.185054 0.0108522
21.3376 0.20682 0.184605 0.0108258
21.3607 0.206267 0.184157 0.0107995
21.3838 0.205714 0.183712 0.0107734
21.407 0.205173 0.183278 0.010748
21.4301 0.204626 0.182835 0.010722
21.4533 0.204079 0.182388 0.0106958
21.4766 0.203534 0.181942 0.0106696
21.4998 0.202992 0.181501 0.0106438
21.5231 0.202453 0.181067 0.0106183
21.5464 0.201914 0.180632 0.0105928
21.5697 0.201374 0.180194 0.0105671
21.5931 0.200836 0.179753 0.0105413
21.6164 0.200301 0.179313 0.0105155
21.6399 0.199767 0.178877 0.0104899
21.6633 0.199234 0.178446 0.0104646
21.6867 0.198702 0.178015 0.0104393
21.7102 0.198171 0.177582 0.010414
21.7337 0.197642 0.177148 0.0103885
21.7572 0.197115 0.176714 0.0103631
21.7808 0.196589 0.176283 0.0103377
21.8044 0.196059 0.175851 0.0103125
21.828 0.195538 0.17543 0.0102877
21.8516 0.195017 0.175005 0.0102628
21.8753 0.194494 0.174575 0.0102376
21.899 0.193972 0.174144 0.0102124
21.9227 0.193453 0.173718 0.0101874
21.9464 0.192937 0.173297 0.0101627
21.9702 0.192421 0.172878 0.0101381
21.994 0.191906 0.172457 0.0101134
22.0178 0.191391 0.172032 0.0100885
22.0416 0.190878 0.171607 0.0100636
22.0655 0.190367 0.171185 0.0100388
22.0894 0.189857 0.170768 0.0100144
22.1133 0.189348 0.170353 0.00999
22.1372 0.18884 0.169936 0.00996558
22.1612 0.188333 0.169518 0.00994103
22.1852 0.187829 0.169099 0.00991646
22.2092 0.187325 0.168682 0.00989202
22.2332 0.186822 0.168268 0.00986773
22.2573 0.186318 0.167856 0.00984357
22.2814 0.185822 0.167448 0.00981969
22.3055 0.185322 0.167036 0.00979549
22.3297 0.184823 0.166621 0.00977116
22.3539 0.184325 0.166208 0.00974697
22.3781 0.183831 0.165801 0.00972307
22.4023 0.183338 0.165396 0.00969935
22.4265 0.182845 0.164991 0.0096756
22.4508 0.182352 0.164584 0.00965168
22.4751 0.181861 0.164174 0.00962768
22.4995 0.181372 0.163767 0.00960378
22.5238 0.180884 0.163363 0.00958011
22.5482 0.180398 0.162962 0.00955661
22.5726 0.179912 0.162562 0.00953311
22.5971 0.179427 0.162159 0.0095095
22.6215 0.178943 0.161755 0.00948582
22.646 0.178461 0.161353 0.00946222
22.6705 0.17798 0.160953 0.0094388
22.6951 0.177499 0.160556 0.00941548
22.7197 0.177022 0.160162 0.00939239
22.7443 0.176545 0.159766 0.00936916
22.7689 0.176068 0.159367 0.00934577
22.7935 0.175592 0.158969 0.00932242
22.8182 0.175118 0.158575 0.0092993
22.8429 0.174646 0.158184 0.00927639
22.8676 0.174175 0.157794 0.00925353
22.8924 0.173704 0.157402 0.00923055
22.9172 0.173234 0.157008 0.00920745
22.942 0.172765 0.156615 0.00918439
22.9668 0.172298 0.156225 0.00916151
22.9917 0.171833 0.155838 0.00913882
23.0166 0.171368 0.155452 0.0091162
23.0415 0.170904 0.155065 0.0090935
23.0665 0.170441 0.154676 0.00907069
23.0914 0.16998 0.154288 0.00904792
23.1164 0.16952 0.153902 0.0090253
23.1415 0.169061 0.15352 0.00900286
23.1665 0.168602 0.153138 0.0089805
23.1916 0.168146 0.152758 0.00895817
23.2167 0.16769 0.152374 0.00893569
23.2418 0.167235 0.151991 0.0089132
23.267 0.166781 0.15161 0.00889086
23.2922 0.166329 0.151232 0.00886873
23.3174 0.165878 0.150857 0.0088467
23.3427 0.165428 0.15048 0.00882462
23.3679 0.164979 0.150102 0.00880241
23.3932 0.16453 0.149723 0.00878019
23.4186 0.164083 0.149346 0.00875809
23.4439 0.163638 0.148972 0.00873618
23.4693 0.163194 0.148601 0.00871439
23.4947 0.16275 0.148228 0.00869257
23.5201 0.162307 0.147855 0.00867065
23.5456 0.161865 0.14748 0.00864869
23.5711 0.161425 0.147108 0.00862685
23.5966 0.160986 0.146739 0.0086052
23.6222 0.160548 0.146372 0.00858371
23.6477 0.160111 0.146005 0.00856217
23.6733 0.159675 0.145636 0.00854055
23.699 0.159239 0.145267 0.00851892
23.7246 0.158805 0.1449 0.00849738
23.7503 0.158372 0.144536 0.00847601
23.776 0.157941 0.144173 0.00845477
23.8018 0.157511 0.143811 0.00843352
23.8275 0.157081 0.143447 0.00841219
23.8533 0.156652 0.143083 0.0083908
23.8792 0.156224 0.142719 0.00836948
23.905 0.155797 0.142358 0.00834833
23.9309 0.155372 0.142 0.00832732
23.9568 0.154948 0.141642 0.00830633
23.9827 0.154525 0.141283 0.00828526
24.0087 0.154102 0.140922 0.00826413
24.0347 0.15368 0.140563 0.00824304
24.0607 0.15326 0.140206 0.00822213
24.0868 0.152842 0.139853 0.00820141
24.1129 0.152424 0.1395 0.00818072
24.139 0.152006 0.139145 0.00815988
24.1651 0.151589 0.13879 0.00813905
24.1913 0.151174 0.138436 0.0081183
24.2175 0.15076 0.138084 0.00809768
24.2437 0.150348 0.137735 0.00807719
24.2699 0.149936 0.137386 0.00805674
24.2962 0.149525 0.137036 0.00803623
24.3225 0.149114 0.136686 0.00801566
24.3488 0.148705 0.136335 0.00799512
24.3752 0.148297 0.135987 0.0079747
24.4016 0.14789 0.135641 0.00795443
24.428 0.147484 0.135297 0.00793422
24.4545 0.14708 0.134952 0.00791398
24.4809 0.146676 0.134605 0.00789366
24.5074 0.146272 0.134259 0.00787334
24.534 0.145869 0.133914 0.00785313
24.5605 0.145468 0.133573 0.00783312
24.5871 0.145071 0.133235 0.00781331
24.6137 0.14467 0.132893 0.00779322
24.6404 0.144271 0.13255 0.00777316
24.6671 0.143874 0.13221 0.00775318
24.6938 0.143479 0.131871 0.00773333
24.7205 0.143084 0.131534 0.00771358
24.7473 0.14269 0.131199 0.00769388
24.7741 0.142296 0.130862 0.00767417
24.8009 0.141904 0.130525 0.0076544
24.8277 0.141513 0.130188 0.00763464
24.8546 0.141122 0.129853 0.00761496
24.8815 0.140733 0.129519 0.00759541
24.9085 0.140345 0.129188 0.00757595
24.9354 0.139958 0.128856 0.00755649
24.9624 0.139571 0.128523 0.00753698
24.9895 0.139185 0.12819 0.00751744
25.0165 0.1388 0.127858 0.00749796
25.0436 0.138416 0.127528 0.00747864
25.0707 0.138035 0.127202 0.00745951
25.0979 0.137655 0.126875 0.00744036
25.125 0.137271 0.126545 0.00742098
25.1522 0.136891 0.126217 0.00740173
25.1795 0.136513 0.125891 0.00738262
25.2067 0.136136 0.125566 0.0073636
25.234 0.135759 0.125243 0.00734465
25.2613 0.135382 0.12492 0.00732569
25.2887 0.135007 0.124596 0.00730669
25.3161 0.134633 0.124272 0.00728768
25.3435 0.13426 0.123949 0.00726873
25.3709 0.133887 0.123627 0.00724989
25.3984 0.133516 0.123308 0.00723115
25.4259 0.133145 0.122989 0.00721243
25.4534 0.132776 0.122669 0.00719369
25.481 0.132407 0.122349 0.00717491
25.5085 0.132039 0.122029 0.00715615
25.5362 0.131671 0.121711 0.00713749
25.5638 0.131305 0.121396 0.00711901
25.5915 0.130944 0.121084 0.00710074
25.6192 0.130577 0.120766 0.00708207
25.6469 0.130212 0.120449 0.0070635
25.6747 0.129851 0.120135 0.00704509
25.7025 0.12949 0.119823 0.0070268
25.7303 0.12913 0.119512 0.00700856
25.7582 0.12877 0.119201 0.00699032
25.7861 0.128411 0.11889 0.00697205
25.814 0.128053 0.118578 0.00695377
25.8419 0.127696 0.118267 0.00693554
25.8699 0.12734 0.117958 0.0069174
25.8979 0.126985 0.11765 0.00689935
25.926 0.12663 0.117343 0.00688133
25.954 0.126277 0.117035 0.00686332
25.9821 0.125925 0.116728 0.00684528
26.0103 0.125573 0.11642 0.00682724
26.0384 0.125221 0.116114 0.00680926
26.0666 0.12487 0.115809 0.00679142
26.0948 0.124524 0.115508 0.00677376
26.1231 0.124176 0.115206 0.00675603
26.1514 0.123826 0.1149 0.00673806
26.1797 0.123479 0.114597 0.00672031
26.208 0.123135 0.114297 0.0067027
26.2364 0.122791 0.113998 0.00668516
26.2648 0.122446 0.113699 0.00666763
26.2932 0.122103 0.113399 0.00665006
26.3217 0.12176 0.113099 0.00663249
26.3502 0.121419 0.1128 0.00661495
26.3787 0.121079 0.112502 0.00659749
26.4073 0.120739 0.112206 0.00658011
26.4359 0.1204 0.111911 0.00656278
26.4645 0.120062 0.111615 0.00654545
26.4932 0.119725 0.11132 0.00652812
26.5218 0.119389 0.111024 0.00651079
26.5506 0.119053 0.110729 0.00649349
26.5793 0.118717 0.110436 0.00647628
26.6081 0.118384 0.110144 0.00645921
26.6369 0.118055 0.109857 0.00644234
26.6657 0.117719 0.109561 0.00642502
26.6946 0.117386 0.109269 0.00640788
26.7235 0.117057 0.10898 0.00639094
26.7524 0.116729 0.108693 0.00637408
26.7814 0.1164 0.108406 0.00635724
26.8104 0.116071 0.108118 0.00634036
26.8394 0.115743 0.10783 0.00632346
26.8685 0.115417 0.107542 0.00630659
26.8976 0.115092 0.107256 0.0062898
26.9267 0.114767 0.106971 0.00627308
26.9558 0.114443 0.106686 0.00625641
26.985 0.11412 0.106402 0.00623975
27.0142 0.113797 0.106118 0.00622309
27.0435 0.113476 0.105834 0.00620644
27.0728 0.113155 0.105551 0.00618982
27.1021 0.112834 0.105268 0.00617326
27.1314 0.112515 0.104988 0.00615679
27.1608 0.112199 0.10471 0.00614049
27.1902 0.111882 0.10443 0.00612408
27.2196 0.111562 0.104147 0.00610749
27.2491 0.111246 0.103868 0.00609114
27.2786 0.110932 0.103592 0.00607494
27.3081 0.110619 0.103316 0.00605877
27.3377 0.110304 0.10304 0.00604256
27.3673 0.109991 0.102763 0.00602633
27.3969 0.109679 0.102486 0.00601011
27.4266 0.109368 0.102211 0.00599396
27.4563 0.109058 0.101937 0.00597788
27.486 0.108748 0.101663 0.00596186
27.5158 0.108439 0.101391 0.00594585
27.5456 0.10813 0.101118 0.00592984
27.5754 0.107823 0.100845 0.00591385
27.6052 0.107517 0.100573 0.00589788
27.6351 0.10721 0.100301 0.00588196
27.6651 0.106905 0.100031 0.0058661
27.695 0.106601 0.0997618 0.00585034
27.725 0.106301 0.0994962 0.00583476
27.755 0.105994 0.0992234 0.00581876
27.7851 0.105691 0.0989543 0.00580299
27.8151 0.105391 0.0986885 0.0057874
27.8453 0.105092 0.0984239 0.00577188
27.8754 0.104792 0.0981588 0.00575633
27.9056 0.104492 0.0978929 0.00574074
27.9358 0.104193 0.0976269 0.00572514
27.966 0.103896 0.0973619 0.0057096
27.9963 0.1036 0.0970985 0.00569415
28.0266 0.103304 0.096836 0.00567876
28.057 0.103008 0.0965738 0.00566338
28.0874 0.102713 0.0963114 0.005648
28.1178 0.10242 0.0960492 0.00563262
28.1482 0.102127 0.0957875 0.00561728
28.1787 0.101835 0.0955268 0.00560199
28.2092 0.101542 0.095267 0.00558675
28.2397 0.101251 0.0950082 0.00557157
28.2703 0.100963 0.0947512 0.0055565
28.3009 0.100673 0.0944927 0.00554134
28.3315 0.100382 0.0942327 0.0055261
28.3622 0.100095 0.0939763 0.00551106
28.3929 0.0998089 0.0937219 0.00549614
28.4237 0.0995227 0.0934676 0.00548123
28.4544 0.0992364 0.0932126 0.00546627
28.4853 0.0989507 0.0929572 0.0054513
28.5161 0.0986662 0.0927025 0.00543636
28.547 0.098383 0.0924492 0.0054215
28.5779 0.0981005 0.092197 0.00540671
28.6088 0.0978182 0.0919452 0.00539195
28.6398 0.0975364 0.0916934 0.00537718
28.6708 0.0972554 0.0914416 0.00536241
28.7018 0.0969756 0.0911903 0.00534768
28.7329 0.0966965 0.0909399 0.005333
28.764 0.0964175 0.0906903 0.00531836
28.7952 0.0961389 0.0904413 0.00530376
28.8263 0.0958619 0.0901935 0.00528922
28.8575 0.0955881 0.0899481 0.00527483
28.8888 0.0953089 0.0896972 0.00526012
28.9201 0.0950334 0.0894501 0.00524563
28.9514 0.0947601 0.0892056 0.00523129
28.9827 0.0944872 0.088962 0.005217
29.0141 0.094214 0.0887177 0.00520268
29.0455 0.0939408 0.0884727 0.00518831
29.077 0.0936686 0.0882279 0.00517395
29.1084 0.0933978 0.0879844 0.00515967
29.14 0.093128 0.0877423 0.00514548
29.1715 0.0928587 0.0875009 0.00513132
29.2031 0.0925894 0.0872593 0.00511716
29.2347 0.0923207 0.0870176 0.00510298
29.2664 0.092053 0.0867762 0.00508882
29.298 0.0917864 0.0865357 0.00507472
29.3298 0.0915203 0.0862963 0.00506068
29.3615 0.0912544 0.0860575 0.00504668
29.3933 0.0909893 0.0858193 0.00503271
29.4251 0.0907262 0.0855824 0.00501882
29.457 0.0904622 0.0853443 0.00500485
29.4889 0.0901979 0.0851059 0.00499087
29.5208 0.0899362 0.0848705 0.00497707
29.5528 0.0896756 0.0846366 0.00496335
