# k[h/Mpc] P_tt P_tl P_ll
0.11157 10539.6 2603.08 982.473
0.11169 10526.1 2599.55 981.14
0.111811 10513.1 2596.02 979.806
0.111932 10502.1 2592.64 978.531
0.112054 10493.6 2589.47 977.335
0.112175 10486.1 2586.3 976.138
0.112296 10478.5 2583.13 974.941
0.112418 10470.1 2579.96 973.744
0.11254 10460.6 2576.78 972.547
0.112661 10450.4 2573.61 971.351
0.112783 10440.2 2570.44 970.154
0.112906 10430.3 2567.27 968.957
0.113028 10420.4 2564.1 967.761
0.11315 10410.4 2560.93 966.564
0.113273 10400.1 2557.76 965.367
0.113395 10389.7 2554.59 964.171
0.113518 10379.2 2551.42 962.974
0.113641 10368.4 2548.25 961.777
0.113764 10356.9 2545.08 960.581
0.113887 10344.9 2541.91 959.384
0.114011 10332.8 2538.74 958.188
0.114134 10321.5 2535.57 956.991
0.114258 10312.5 2532.67 955.895
0.114381 10304.8 2529.78 954.805
0.114505 10297.6 2526.89 953.715
0.114629 10289.9 2524 952.625
0.114753 10281.3 2521.11 951.535
0.114877 10271.8 2518.22 950.445
0.115002 10262.2 2515.34 949.355
0.115126 10252.8 2512.45 948.265
0.115251 10243.6 2509.56 947.174
0.115376 10234.5 2506.67 946.084
0.115501 10225.1 2503.78 944.994
0.115626 10215.4 2500.89 943.904
0.115751 10205.7 2498.01 942.814
0.115876 10195.9 2495.12 941.724
0.116002 10185.9 2492.23 940.634
0.116127 10175.4 2489.34 939.544
0.116253 10164.5 2486.45 938.454
0.116379 10153.9 2483.56 937.363
0.116505 10144.4 2480.78 936.311
0.116631 10136.3 2478.11 935.303
0.116757 10129.1 2475.44 934.295
0.116884 10121.9 2472.76 933.287
0.11701 10114 2470.09 932.279
0.117137 10105.4 2467.42 931.271
0.117264 10096.3 2464.75 930.263
0.117391 10087.3 2462.08 929.255
0.117518 10078.6 2459.41 928.247
0.117645 10070.1 2456.74 927.239
0.117772 10061.4 2454.07 926.231
0.1179 10052.4 2451.4 925.223
0.118027 10043.3 2448.73 924.214
0.118155 10034.2 2446.05 923.206
0.118283 10025.3 2443.38 922.198
0.118411 10016.2 2440.71 921.19
0.118539 10006.9 2438.04 920.182
0.118668 9997.4 2435.37 919.173
0.118796 9987.97 2432.7 918.165
0.118925 9979.34 2430.11 917.19
0.119054 9971.32 2427.53 916.216
0.119183 9963.61 2424.95 915.241
0.119312 9955.68 2422.37 914.266
0.119441 9947.24 2419.79 913.292
0.11957 9938.38 2417.2 912.317
0.1197 9929.49 2414.62 911.343
0.119829 9920.88 2412.04 910.368
0.119959 9912.53 2409.46 909.393
0.120089 9904.16 2406.87 908.419
0.120219 9895.5 2404.29 907.444
0.120349 9886.54 2401.71 906.469
0.120479 9877.55 2399.13 905.495
0.12061 9868.81 2396.54 904.52
0.12074 9860.33 2393.96 903.545
0.120871 9851.88 2391.38 902.57
0.121002 9843.18 2388.8 901.596
0.121133 9834.19 2386.21 900.621
0.121264 9825.12 2383.63 899.645
0.121395 9816.26 2381.04 898.669
0.121527 9807.69 2378.45 897.692
0.121658 9799.21 2375.87 896.716
0.12179 9790.55 2373.28 895.739
0.121922 9781.62 2370.69 894.763
0.122054 9772.6 2368.11 893.786
0.122186 9763.78 2365.52 892.81
0.122318 9755.27 2362.93 891.833
0.122451 9746.9 2360.34 890.856
0.122583 9738.35 2357.76 889.88
0.122716 9729.48 2355.17 888.903
0.122849 9720.44 2352.58 887.927
0.122982 9711.64 2349.99 886.95
0.123115 9703.34 2347.4 885.973
0.123248 9695.48 2344.82 884.997
0.123382 9687.7 2342.23 884.02
0.123515 9679.55 2339.64 883.043
0.123649 9670.86 2337.05 882.066
0.123783 9661.37 2334.35 881.046
0.123917 9651.78 2331.65 880.026
0.124051 9642.29 2328.95 879.006
0.124185 9632.92 2326.24 877.986
0.12432 9623.63 2323.54 876.967
0.124454 9614.38 2320.84 875.947
0.124589 9605.27 2318.14 874.927
0.124724 9596.4 2315.43 873.907
0.124859 9587.7 2312.73 872.887
0.124994 9578.94 2310.03 871.867
0.12513 9569.91 2307.33 870.847
0.125265 9560.64 2304.63 869.828
0.125401 9551.43 2301.92 868.808
0.125536 9542.7 2299.22 867.788
0.125672 9534.6 2296.52 866.768
0.125808 9526.91 2293.82 865.748
0.125945 9519.1 2291.12 864.728
0.126081 9510.67 2288.41 863.709
0.126218 9501.09 2285.61 862.65
0.126354 9490.61 2282.71 861.556
0.126491 9479.93 2279.81 860.462
0.126628 9469.4 2276.92 859.369
0.126765 9459.12 2274.02 858.275
0.126902 9449.09 2271.12 857.182
0.12704 9439.24 2268.22 856.088
0.127177 9429.6 2265.33 854.995
0.127315 9420.13 2262.43 853.901
0.127453 9410.7 2259.53 852.808
0.127591 9401.11 2256.64 851.715
0.127729 9391.26 2253.74 850.621
0.127867 9381.33 2250.84 849.528
0.128006 9371.74 2247.95 848.435
0.128144 9362.91 2245.05 847.342
0.128283 9354.88 2242.15 846.249
0.128422 9347.2 2239.26 845.155
0.128561 9339.13 2236.36 844.062
0.1287 9330.03 2233.45 842.964
0.128839 9318.89 2230.28 841.766
0.128979 9307.02 2227.1 840.568
0.129118 9295.05 2223.93 839.369
0.129258 9283.5 2220.75 838.171
0.129398 9272.53 2217.58 836.973
0.129538 9262.04 2214.4 835.775
0.129679 9251.8 2211.23 834.578
0.129819 9241.64 2208.06 833.38
0.12996 9231.48 2204.88 832.182
0.1301 9221.22 2201.71 830.984
0.130241 9210.8 2198.54 829.787
0.130382 9200.27 2195.36 828.589
0.130523 9189.9 2192.19 827.392
0.130665 9180.06 2189.02 826.195
0.130806 9171.02 2185.85 824.997
0.130948 9162.63 2182.68 823.8
0.131089 9154.29 2179.5 822.603
0.131231 9145.24 2176.33 821.406
0.131373 9134.35 2172.98 820.14
0.131516 9121.84 2169.48 818.82
0.131658 9108.77 2165.99 817.501
0.131801 9095.88 2162.49 816.182
0.131943 9083.64 2159 814.863
0.132086 9072.09 2155.5 813.544
0.132229 9060.97 2152.01 812.225
0.132372 9049.96 2148.51 810.906
0.132516 9038.89 2145.02 809.588
0.132659 9027.7 2141.53 808.269
0.132803 9016.39 2138.03 806.951
0.132947 9004.97 2134.54 805.633
0.13309 8993.55 2131.05 804.315
0.133235 8982.41 2127.56 802.997
0.133379 8971.88 2124.06 801.679
0.133523 8962.1 2120.57 800.361
0.133668 8952.77 2117.08 799.044
0.133812 8943.21 2113.59 797.726
0.133957 8932.61 2110.08 796.399
0.134102 8919.72 2106.26 794.961
0.134248 8905.88 2102.45 793.522
0.134393 8891.82 2098.64 792.084
0.134538 8878.29 2094.83 790.647
0.134684 8865.62 2091.03 789.209
0.13483 8853.64 2087.22 787.772
0.134976 8841.9 2083.41 786.334
0.135122 8830.05 2079.6 784.897
0.135268 8817.99 2075.79 783.46
0.135415 8805.8 2071.99 782.024
0.135561 8793.61 2068.18 780.587
0.135708 8781.48 2064.38 779.151
0.135855 8769.53 2060.57 777.715
0.136002 8757.93 2056.77 776.279
0.136149 8746.89 2052.96 774.843
0.136297 8736.39 2049.16 773.407
0.136444 8726.06 2045.36 771.972
0.136592 8715.24 2041.55 770.537
0.13674 8702.74 2037.57 769.032
0.136888 8688.67 2033.46 767.482
0.137036 8673.97 2029.35 765.932
0.137185 8659.41 2025.25 764.382
0.137333 8645.61 2021.14 762.833
0.137482 8632.65 2017.04 761.283
0.137631 8620.18 2012.93 759.734
0.13778 8607.71 2008.83 758.186
0.137929 8594.97 2004.73 756.637
0.138078 8582.01 2000.62 755.089
0.138228 8569.02 1996.52 753.541
0.138377 8556.13 1992.42 751.993
0.138527 8543.38 1988.32 750.445
0.138677 8530.75 1984.22 748.898
0.138827 8518.36 1980.12 747.351
0.138978 8506.33 1976.02 745.804
0.139128 8494.64 1971.93 744.257
0.139279 8482.94 1967.83 742.711
0.139429 8470.6 1963.7 741.155
0.13958 8456.61 1959.38 739.521
0.139732 8441.79 1955.05 737.888
0.139883 8426.69 1950.73 736.256
0.140034 8412 1946.4 734.623
0.140186 8398.11 1942.08 732.991
0.140338 8384.87 1937.75 731.36
0.14049 8371.81 1933.43 729.728
0.140642 8358.5 1929.11 728.097
0.140794 8344.86 1924.79 726.466
0.140946 8331.1 1920.47 724.835
0.141099 8317.49 1916.15 723.205
0.141252 8304.1 1911.83 721.575
0.141405 8290.85 1907.51 719.945
0.141558 8277.65 1903.19 718.316
0.141711 8264.58 1898.88 716.687
0.141864 8251.75 1894.56 715.058
0.142018 8239.15 1890.25 713.43
0.142172 8226.5 1885.93 711.801
0.142326 8212.99 1881.51 710.133
0.14248 8198.53 1877.03 708.442
0.142634 8183.53 1872.55 706.751
0.142788 8168.54 1868.07 705.061
0.142943 8154.08 1863.6 703.371
0.143098 8140.31 1859.12 701.681
0.143253 8126.92 1854.64 699.992
0.143408 8113.44 1850.17 698.302
0.143563 8099.6 1845.69 696.614
0.143719 8085.5 1841.22 694.925
0.143874 8071.48 1836.75 693.237
0.14403 8057.72 1832.27 691.549
0.144186 8044.17 1827.8 689.862
0.144342 8030.55 1823.33 688.175
0.144498 8016.72 1818.87 686.488
0.144655 8002.78 1814.4 684.802
0.144811 7988.98 1809.93 683.116
0.144968 7975.41 1805.46 681.431
0.145125 7961.88 1800.99 679.742
0.145282 7947.89 1796.47 678.034
0.145439 7933.45 1791.94 676.326
0.145597 7918.7 1787.42 674.619
0.145755 7904.06 1782.9 672.912
0.145912 7889.86 1778.37 671.206
0.14607 7876.09 1773.85 669.5
0.146228 7862.4 1769.33 667.794
0.146387 7848.43 1764.82 666.089
0.146545 7834.12 1760.3 664.384
0.146704 7819.75 1755.78 662.68
0.146863 7805.63 1751.27 660.975
0.147022 7791.84 1746.75 659.272
0.147181 7778.14 1742.24 657.568
0.14734 7764.17 1737.73 655.865
0.1475 7749.82 1733.22 654.163
0.14766 7735.31 1728.71 652.46
0.147819 7721.03 1724.2 650.759
0.147979 7707.15 1719.69 649.057
0.14814 7693.6 1715.2 647.364
0.1483 7679.99 1710.73 645.675
0.148461 7666.08 1706.26 643.987
0.148621 7651.96 1701.78 642.299
0.148782 7637.94 1697.31 640.612
0.148943 7624.2 1692.84 638.924
0.149105 7610.66 1688.37 637.238
0.149266 7596.99 1683.91 635.551
0.149428 7583 1679.44 633.865
0.149589 7568.8 1674.97 632.18
0.149751 7554.72 1670.51 630.495
0.149913 7541 1666.05 628.81
0.150076 7527.53 1661.58 627.126
0.150238 7513.87 1657.12 625.442
0.150401 7499.69 1652.66 623.758
0.150564 7485 1648.2 622.075
0.150727 7470.21 1643.74 620.392
0.15089 7455.82 1639.29 618.71
0.151053 7442.11 1634.85 617.037
0.151217 7429.13 1630.51 615.4
0.151381 7416.11 1626.18 613.763
0.151544 7402.79 1621.84 612.127
0.151709 7389.23 1617.51 610.491
0.151873 7375.68 1613.18 608.856
0.152037 7362.25 1608.85 607.221
0.152202 7348.84 1604.51 605.587
0.152367 7335.22 1600.19 603.953
0.152532 7321.34 1595.86 602.319
0.152697 7307.46 1591.53 600.686
0.152862 7293.87 1587.2 599.053
0.153028 7280.66 1582.88 597.421
0.153193 7267.48 1578.55 595.788
0.153359 7253.83 1574.23 594.157
0.153525 7239.43 1569.91 592.526
0.153691 7224.52 1565.59 590.895
0.153858 7209.75 1561.27 589.265
0.154024 7195.7 1556.95 587.635
0.154191 7183.04 1552.78 586.062
0.154358 7171.08 1548.68 584.513
0.154525 7159.04 1544.58 582.964
0.154692 7146.61 1540.47 581.416
0.15486 7133.85 1536.37 579.868
0.155028 7120.99 1532.27 578.321
0.155195 7108.16 1528.17 576.774
0.155363 7095.28 1524.08 575.227
0.155532 7082.21 1519.98 573.681
0.1557 7069.02 1515.88 572.135
0.155869 7055.98 1511.79 570.59
0.156037 7043.3 1507.7 569.045
0.156206 7030.87 1503.6 567.5
0.156375 7018.19 1499.51 565.956
0.156545 7004.73 1495.42 564.412
0.156714 6990.39 1491.33 562.869
0.156884 6975.67 1487.24 561.326
0.157054 6961.4 1483.16 559.783
0.157224 6948.4 1479.14 558.266
0.157394 6937.28 1475.36 556.839
0.157564 6926.57 1471.57 555.412
0.157735 6915.58 1467.79 553.985
0.157906 6903.99 1464.02 552.558
0.158077 6891.91 1460.24 551.132
0.158248 6879.64 1456.46 549.707
0.158419 6867.38 1452.68 548.282
0.158591 6855.1 1448.91 546.857
0.158762 6842.75 1445.13 545.432
0.158934 6830.42 1441.36 544.008
0.159106 6818.35 1437.59 542.584
0.159279 6806.6 1433.82 541.161
0.159451 6794.86 1430.05 539.738
0.159624 6782.58 1426.28 538.315
0.159797 6769.38 1422.51 536.893
0.15997 6755.4 1418.74 535.471
0.160143 6741.4 1414.98 534.05
0.160316 6728.22 1411.21 532.629
0.16049 6717.31 1407.71 531.308
0.160663 6707.69 1404.31 530.023
0.160837 6698.22 1400.9 528.739
0.161012 6688.2 1397.5 527.455
0.161186 6677.43 1394.1 526.171
0.16136 6666.16 1390.7 524.887
0.161535 6654.79 1387.3 523.604
0.16171 6643.51 1383.9 522.321
0.161885 6632.28 1380.5 521.039
0.16206 6621.05 1377.11 519.757
0.162236 6609.93 1373.71 518.475
0.162411 6599.06 1370.31 517.193
0.162587 6588.39 1366.92 515.912
0.162763 6577.51 1363.53 514.631
0.16294 6565.89 1360.13 513.351
0.163116 6553.29 1356.74 512.071
0.163293 6540.14 1353.35 510.791
0.163469 6527.28 1349.96 509.512
0.163646 6515.91 1346.67 508.27
0.163823 6506.94 1343.68 507.14
0.164001 6498.64 1340.68 506.01
0.164178 6490.14 1337.69 504.88
0.164356 6480.82 1334.7 503.751
0.164534 6470.67 1331.71 502.622
0.164712 6460.12 1328.72 501.493
0.164891 6449.61 1325.72 500.364
0.165069 6439.3 1322.74 499.236
0.165248 6429.12 1319.75 498.107
0.165427 6418.98 1316.76 496.98
0.165606 6408.96 1313.77 495.852
0.165785 6399.14 1310.78 494.725
0.165965 6389.36 1307.8 493.598
0.166144 6379.19 1304.81 492.471
0.166324 6368.21 1301.83 491.345
0.166504 6356.42 1298.84 490.219
0.166684 6344.42 1295.86 489.093
0.166865 6333.11 1292.88 487.967
0.167046 6324.31 1290.21 486.96
0.167226 6316.99 1287.63 485.987
0.167408 6309.97 1285.06 485.015
0.167589 6302.34 1282.48 484.043
0.16777 6293.69 1279.91 483.072
0.167952 6284.28 1277.34 482.1
0.168134 6274.68 1274.76 481.129
0.168316 6265.34 1272.19 480.158
0.168498 6256.31 1269.62 479.187
0.16868 6247.39 1267.05 478.217
0.168863 6238.43 1264.47 477.246
0.169046 6229.48 1261.9 476.276
0.169229 6220.62 1259.33 475.306
0.169412 6211.72 1256.76 474.336
0.169595 6202.44 1254.2 473.367
0.169779 6192.48 1251.63 472.398
0.169963 6181.99 1249.06 471.428
0.170147 6171.54 1246.49 470.46
0.170331 6162.26 1244.02 469.527
0.170516 6155 1241.79 468.685
0.1707 6148.45 1239.56 467.843
0.170885 6141.8 1237.33 467.001
0.17107 6134.38 1235.1 466.16
0.171255 6126.08 1232.87 465.318
0.171441 6117.32 1230.64 464.477
0.171626 6108.65 1228.41 463.635
0.171812 6100.34 1226.18 462.794
0.171998 6092.3 1223.96 461.953
0.172184 6084.27 1221.73 461.113
0.172371 6076.14 1219.5 460.272
0.172557 6068 1217.27 459.432
0.172744 6059.94 1215.05 458.591
0.172931 6051.83 1212.82 457.751
0.173118 6043.36 1210.6 456.911
0.173306 6034.36 1208.37 456.071
0.173493 6025.05 1206.15 455.232
0.173681 6016.01 1203.92 454.392
0.173869 6008.63 1201.92 453.635
0.174058 6002.3 1199.96 452.898
0.174246 5996.29 1198.01 452.16
0.174435 5989.87 1196.05 451.423
0.174624 5982.64 1194.1 450.686
0.174813 5974.76 1192.15 449.949
0.175002 5966.75 1190.2 449.212
0.175191 5959.06 1188.24 448.475
0.175381 5951.76 1186.29 447.738
0.175571 5944.58 1184.34 447.002
0.175761 5937.23 1182.39 446.265
0.175951 5929.69 1180.44 445.529
0.176142 5922.13 1178.49 444.793
0.176332 5914.69 1176.54 444.057
0.176523 5907.27 1174.59 443.321
0.176714 5899.6 1172.64 442.585
0.176906 5891.56 1170.69 441.849
0.177097 5883.34 1168.74 441.113
0.177289 5875.64 1166.85 440.399
0.177481 5869.01 1165.07 439.728
0.177673 5862.88 1163.29 439.057
0.177866 5856.78 1161.52 438.387
0.178058 5850.18 1159.74 437.716
0.178251 5842.96 1157.96 437.046
0.178444 5835.4 1156.19 436.376
0.178637 5827.98 1154.41 435.706
0.17883 5820.95 1152.64 435.035
0.179024 5814.18 1150.86 434.365
0.179218 5807.36 1149.09 433.695
0.179412 5800.28 1147.31 433.026
0.179606 5793.04 1145.54 432.356
0.179801 5785.9 1143.76 431.686
0.179995 5778.99 1141.99 431.016
0.18019 5772.18 1140.21 430.347
0.180385 5765.21 1138.44 429.677
0.180581 5757.97 1136.67 429.008
0.180776 5750.62 1134.89 428.339
0.180972 5743.77 1133.18 427.694
0.181168 5737.36 1131.49 427.053
0.181364 5731.2 1129.79 426.413
0.18156 5724.89 1128.09 425.773
0.181757 5718.14 1126.4 425.133
0.181954 5711 1124.7 424.493
0.182151 5703.8 1123.01 423.853
0.182348 5696.85 1121.31 423.213
0.182545 5690.2 1119.62 422.573
0.182743 5683.62 1117.92 421.933
0.182941 5676.8 1116.23 421.294
0.183139 5669.69 1114.53 420.654
0.183337 5662.51 1112.84 420.015
0.183536 5655.55 1111.14 419.375
0.183734 5648.91 1109.45 418.736
0.183933 5642.42 1107.76 418.096
0.184132 5635.79 1106.06 417.457
0.184332 5628.9 1104.37 416.818
0.184531 5621.84 1102.67 416.177
0.184731 5614.85 1100.96 415.531
0.184931 5608.09 1099.25 414.885
0.185131 5601.46 1097.54 414.239
0.185332 5594.73 1095.83 413.594
0.185532 5587.76 1094.11 412.948
0.185733 5580.68 1092.4 412.303
0.185934 5573.71 1090.69 411.657
0.186136 5566.99 1088.99 411.012
0.186337 5560.41 1087.28 410.367
0.186539 5553.69 1085.57 409.722
0.186741 5546.67 1083.86 409.077
0.186943 5539.43 1082.15 408.432
0.187145 5532.25 1080.44 407.787
0.187348 5525.42 1078.73 407.143
0.187551 5518.97 1077.02 406.498
0.187754 5512.65 1075.32 405.853
0.187957 5506.18 1073.61 405.209
0.188161 5499.41 1071.9 404.565
0.188364 5492.08 1070.11 403.889
0.188568 5484.71 1068.31 403.209
0.188773 5477.47 1066.51 402.529
0.188977 5470.33 1064.71 401.85
0.189181 5463.18 1062.91 401.17
0.189386 5455.97 1061.11 400.491
0.189591 5448.78 1059.31 399.812
0.189797 5441.7 1057.51 399.132
0.190002 5434.74 1055.71 398.453
0.190208 5427.75 1053.91 397.774
0.190414 5420.53 1052.11 397.096
0.19062 5413.04 1050.31 396.417
0.190826 5405.48 1048.52 395.738
0.191033 5398.13 1046.72 395.06
0.19124 5391.21 1044.92 394.382
0.191447 5384.64 1043.13 393.703
0.191654 5378.17 1041.33 393.025
0.191862 5371.5 1039.53 392.348
0.192069 5364.21 1037.68 391.647
0.192277 5356.27 1035.72 390.91
0.192485 5348.31 1033.77 390.173
0.192694 5340.5 1031.82 389.437
0.192902 5332.87 1029.87 388.701
0.193111 5325.39 1027.92 387.965
0.19332 5317.98 1025.97 387.229
0.19353 5310.65 1024.02 386.493
0.193739 5303.36 1022.07 385.758
0.193949 5296.05 1020.13 385.023
0.194159 5288.57 1018.18 384.288
0.194369 5280.85 1016.23 383.553
0.19458 5272.95 1014.28 382.818
0.19479 5265.07 1012.34 382.083
0.195001 5257.48 1010.39 381.349
0.195212 5250.3 1008.45 380.615
0.195424 5243.41 1006.5 379.881
0.195635 5236.52 1004.56 379.147
0.195847 5229.35 1002.61 378.413
0.196059 5221 1000.5 377.614
0.196271 5212.32 998.362 376.809
0.196484 5203.65 996.229 376.003
0.196697 5195.24 994.096 375.198
0.196909 5187.16 991.963 374.393
0.197123 5179.35 989.831 373.589
0.197336 5171.64 987.7 372.785
0.19755 5163.91 985.57 371.98
0.197764 5156.06 983.44 371.177
0.197978 5148.08 981.311 370.373
0.198192 5139.93 979.183 369.57
0.198407 5131.65 977.055 368.767
0.198621 5123.32 974.928 367.964
0.198836 5115.11 972.801 367.161
0.199052 5107.16 970.676 366.359
0.199267 5099.53 968.551 365.557
0.199483 5092.12 966.426 364.755
0.199699 5084.68 964.302 363.954
0.199915 5076.62 962.099 363.122
0.200132 5067.72 959.789 362.25
0.200348 5058.63 957.479 361.378
0.200565 5049.62 955.17 360.507
0.200782 5040.9 952.862 359.635
0.201 5032.54 950.554 358.765
0.201217 5024.41 948.248 357.894
0.201435 5016.29 945.943 357.024
0.201653 5008.03 943.638 356.154
0.201872 4999.57 941.334 355.285
0.20209 4990.95 939.031 354.415
0.202309 4982.24 936.729 353.546
0.202528 4973.48 934.428 352.678
0.202747 4964.74 932.127 351.81
0.202967 4956.09 929.828 350.942
0.203187 4947.65 927.529 350.074
0.203407 4939.45 925.232 349.207
0.203627 4931.42 922.935 348.34
0.203847 4923.36 920.639 347.474
0.204068 4914.41 918.205 346.555
0.204289 4905.12 915.763 345.634
0.20451 4895.69 913.323 344.712
0.204731 4886.41 910.883 343.792
0.204953 4877.49 908.445 342.871
0.205175 4868.93 906.008 341.951
0.205397 4860.52 903.571 341.032
0.20562 4852.01 901.136 340.113
0.205842 4843.27 898.702 339.194
0.206065 4834.35 896.268 338.276
0.206288 4825.41 893.836 337.358
0.206511 4816.56 891.405 336.44
0.206735 4807.76 888.975 335.523
0.206959 4798.92 886.546 334.606
0.207183 4790.01 884.118 333.69
0.207407 4781.08 881.691 332.774
0.207632 4772.28 879.266 331.858
0.207857 4763.63 876.841 330.943
0.208082 4754.92 874.395 330.02
0.208307 4745.95 871.923 329.087
0.208532 4736.73 869.452 328.154
0.208758 4727.38 866.982 327.222
0.208984 4718.1 864.514 326.291
0.20921 4709.1 862.047 325.359
0.209437 4700.35 859.58 324.429
0.209664 4691.67 857.115 323.498
0.209891 4682.87 854.651 322.568
0.210118 4673.89 852.189 321.639
0.210345 4664.86 849.727 320.71
0.210573 4655.93 847.267 319.781
0.210801 4647.15 844.808 318.853
0.211029 4638.38 842.349 317.925
0.211258 4629.48 839.893 316.998
0.211487 4620.4 837.437 316.071
0.211716 4611.27 834.982 315.145
0.211945 4602.29 832.529 314.219
0.212174 4593.5 830.077 313.293
0.212404 4584.87 827.641 312.374
0.212634 4576.1 825.206 311.455
0.212864 4567.1 822.773 310.536
0.213095 4557.96 820.341 309.618
0.213325 4548.9 817.91 308.701
0.213556 4540.08 815.48 307.784
0.213788 4531.43 813.051 306.867
0.214019 4522.76 810.624 305.951
0.214251 4513.93 808.198 305.035
0.214483 4504.97 805.773 304.12
0.214715 4496.06 803.349 303.205
0.214947 4487.35 800.926 302.291
0.21518 4478.76 798.505 301.377
0.215413 4470.08 796.085 300.464
0.215646 4461.11 793.666 299.551
0.21588 4451.86 791.249 298.638
0.216113 4442.58 788.832 297.726
0.216347 4433.52 786.417 296.815
0.216582 4425.02 784.056 295.924
0.216816 4416.89 781.749 295.053
0.217051 4408.61 779.443 294.183
0.217286 4400.03 777.139 293.313
0.217521 4391.27 774.835 292.444
0.217757 4382.53 772.533 291.575
0.217992 4373.97 770.232 290.706
0.218228 4365.53 767.932 289.838
0.218465 4357.07 765.634 288.971
0.218701 4348.52 763.337 288.104
0.218938 4339.97 761.04 287.237
0.219175 4331.6 758.745 286.371
0.219412 4323.47 756.452 285.505
0.21965 4315.39 754.159 284.64
0.219888 4307.06 751.868 283.775
0.220126 4298.31 749.578 282.911
0.220364 4289.24 747.289 282.047
0.220603 4280.19 745.001 281.183
0.220841 4271.42 742.716 280.321
0.221081 4263.84 740.605 279.524
0.22132 4256.31 738.495 278.728
0.22156 4248.53 736.385 277.931
0.221799 4240.38 734.277 277.136
0.22204 4232 732.17 276.34
0.22228 4223.64 730.064 275.546
0.222521 4215.45 727.959 274.751
0.222762 4207.4 725.855 273.957
0.223003 4199.38 723.752 273.163
0.223244 4191.36 721.65 272.37
0.223486 4183.43 719.55 271.577
0.223728 4175.71 717.45 270.785
0.22397 4168.16 715.352 269.993
0.224213 4160.54 713.255 269.201
0.224455 4152.6 711.159 268.41
0.224698 4144.24 709.064 267.62
0.224942 4135.68 706.97 266.829
0.225185 4127.23 704.877 266.039
0.225429 4119.67 702.895 265.291
0.225673 4112.84 701.012 264.581
0.225917 4105.95 699.129 263.87
0.226162 4098.7 697.248 263.16
0.226407 4091.05 695.367 262.45
0.226652 4083.21 693.488 261.741
0.226897 4075.42 691.609 261.032
0.227143 4067.8 689.732 260.323
0.227389 4060.3 687.855 259.615
0.227635 4052.81 685.979 258.907
0.227881 4045.36 684.104 258.199
0.228128 4038.06 682.231 257.492
0.228375 4030.98 680.358 256.785
0.228622 4024 678.486 256.079
0.22887 4016.88 676.615 255.373
0.229118 4009.37 674.745 254.667
0.229366 4001.49 672.876 253.961
0.229614 3993.49 671.008 253.256
0.229863 3985.76 669.151 252.556
0.230112 3979.45 667.502 251.933
0.230361 3973.28 665.853 251.311
0.23061 3966.93 664.205 250.689
0.23086 3960.17 662.557 250.067
0.23111 3953.03 660.911 249.445
0.23136 3945.76 659.265 248.824
0.23161 3938.63 657.62 248.203
0.231861 3931.7 655.976 247.583
0.232112 3924.92 654.332 246.962
0.232364 3918.16 652.69 246.342
0.232615 3911.42 651.048 245.723
0.232867 3904.79 649.407 245.103
0.233119 3898.29 647.766 244.484
0.233371 3891.81 646.127 243.866
0.233624 3885.13 644.488 243.247
0.233877 3878.12 642.851 242.629
0.23413 3870.83 641.214 242.011
0.234384 3863.52 639.578 241.394
0.234638 3857.02 638.053 240.818
0.234892 3851.23 636.616 240.276
0.235146 3845.47 635.179 239.733
0.2354 3839.48 633.742 239.191
0.235655 3833.11 632.307 238.649
0.23591 3826.48 630.871 238.108
0.236166 3819.83 629.437 237.566
0.236422 3813.34 628.003 237.025
0.236678 3807.05 626.57 236.484
0.236934 3800.85 625.137 235.944
0.23719 3794.65 623.705 235.403
0.237447 3788.47 622.274 234.863
0.237704 3782.39 620.843 234.323
0.237962 3776.41 619.413 233.783
0.238219 3770.44 617.984 233.244
0.238477 3764.29 616.555 232.704
0.238735 3757.88 615.127 232.165
0.238994 3751.29 613.7 231.627
0.239253 3744.78 612.284 231.092
0.239512 3739.13 610.996 230.606
0.239771 3733.62 609.708 230.12
0.24003 3728.05 608.421 229.634
0.24029 3722.22 607.135 229.149
0.24055 3716.11 605.848 228.663
0.240811 3709.85 604.563 228.178
0.241072 3703.67 603.278 227.693
0.241333 3697.69 601.993 227.208
0.241594 3691.87 600.709 226.724
0.241855 3686.08 599.426 226.239
0.242117 3680.25 598.143 225.755
0.242379 3674.39 596.86 225.271
0.242642 3668.6 595.578 224.787
0.242905 3662.9 594.297 224.303
0.243168 3657.23 593.016 223.82
0.243431 3651.47 591.736 223.337
0.243694 3645.54 590.456 222.854
0.243958 3639.52 589.177 222.371
0.244222 3633.74 587.937 221.903
0.244487 3628.22 586.725 221.446
0.244751 3622.77 585.513 220.988
0.245016 3617.26 584.301 220.531
0.245282 3611.58 583.091 220.074
0.245547 3605.74 581.88 219.617
0.245813 3599.87 580.67 219.16
0.246079 3594.07 579.461 218.704
0.246346 3588.39 578.251 218.248
0.246612 3582.76 577.043 217.791
0.246879 3577.07 575.835 217.335
0.247147 3571.3 574.627 216.88
0.247414 3565.51 573.42 216.424
0.247682 3559.79 572.214 215.969
0.24795 3554.2 571.008 215.513
0.248219 3548.67 569.802 215.058
0.248487 3543.12 568.597 214.604
0.248757 3537.49 567.392 214.149
0.249026 3531.8 566.188 213.694
0.249295 3526.11 564.979 213.238
0.249565 3520.49 563.772 212.782
0.249836 3514.93 562.565 212.327
0.250106 3509.36 561.358 211.871
0.250377 3503.74 560.152 211.416
0.250648 3498.07 558.946 210.961
