# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
19.3995 0.159821 0.14546 0.0235756
19.4205 0.159418 0.145113 0.0235194
19.4415 0.159018 0.144766 0.0234632
19.4626 0.15862 0.144428 0.0234084
19.4836 0.158221 0.144099 0.0233551
19.5047 0.157822 0.143772 0.0233021
19.5258 0.157424 0.14344 0.0232483
19.547 0.157029 0.143101 0.0231933
19.5681 0.156635 0.142759 0.0231379
19.5893 0.156242 0.142423 0.0230834
19.6105 0.155847 0.142094 0.0230302
19.6318 0.155452 0.14177 0.0229775
19.653 0.15506 0.141442 0.0229245
19.6743 0.154672 0.14111 0.0228707
19.6956 0.154285 0.140775 0.0228163
19.7169 0.153894 0.140439 0.0227618
19.7383 0.153498 0.140107 0.022708
19.7596 0.153119 0.139795 0.0226575
19.781 0.152733 0.139473 0.0226053
19.8024 0.152345 0.139142 0.0225516
19.8239 0.151959 0.138807 0.0224974
19.8453 0.151576 0.138478 0.0224441
19.8668 0.151195 0.138157 0.022392
19.8883 0.150813 0.13784 0.0223406
19.9099 0.15043 0.13752 0.0222889
19.9314 0.150049 0.137196 0.0222362
19.953 0.14967 0.136868 0.022183
19.9746 0.149293 0.136542 0.0221302
19.9962 0.148915 0.136221 0.0220783
20.0179 0.148537 0.135906 0.0220271
20.0396 0.14816 0.13559 0.021976
20.0613 0.147786 0.135271 0.0219243
20.083 0.147414 0.134949 0.0218722
20.1047 0.147041 0.134627 0.0218198
20.1265 0.146662 0.134304 0.0217675
20.1483 0.146293 0.133995 0.0217174
20.1701 0.145925 0.133687 0.0216675
20.1919 0.145553 0.133371 0.0216163
20.2138 0.145182 0.13305 0.0215643
20.2357 0.144814 0.132731 0.0215126
20.2576 0.144447 0.132418 0.0214618
20.2795 0.144081 0.13211 0.0214119
20.3015 0.143715 0.131802 0.021362
20.3235 0.143349 0.13149 0.0213115
20.3455 0.142984 0.131175 0.0212604
20.3675 0.142621 0.13086 0.0212094
20.3895 0.142259 0.130549 0.021159
20.4116 0.141897 0.130243 0.0211093
20.4337 0.141535 0.129937 0.0210598
20.4558 0.141174 0.12963 0.02101
20.478 0.140816 0.129321 0.0209599
20.5002 0.14046 0.12901 0.0209096
20.5223 0.1401 0.1287 0.0208593
20.5446 0.139738 0.128393 0.0208095
20.5668 0.139388 0.128098 0.0207617
20.5891 0.139033 0.127795 0.0207126
20.6114 0.138676 0.127487 0.0206627
20.6337 0.138321 0.127178 0.0206127
20.656 0.137969 0.126874 0.0205634
20.6784 0.137618 0.126575 0.0205149
20.7008 0.137267 0.126278 0.0204667
20.7232 0.136916 0.125978 0.0204181
20.7456 0.136565 0.125675 0.020369
20.7681 0.136217 0.125371 0.0203197
20.7906 0.135869 0.12507 0.0202709
20.8131 0.135522 0.124773 0.0202227
20.8356 0.135175 0.124477 0.0201748
20.8582 0.134828 0.124181 0.0201268
20.8808 0.134484 0.123883 0.0200785
20.9034 0.134141 0.123584 0.0200301
20.926 0.133798 0.123286 0.0199818
20.9486 0.13345 0.122987 0.0199334
20.9713 0.133111 0.122698 0.0198866
20.994 0.132772 0.122409 0.0198396
21.0168 0.132431 0.122113 0.0197917
21.0395 0.13209 0.121816 0.0197435
21.0623 0.131751 0.121521 0.0196958
21.0851 0.131414 0.121231 0.0196487
21.1079 0.131077 0.120943 0.0196021
21.1308 0.13074 0.120655 0.0195554
21.1537 0.130404 0.120364 0.0195081
21.1766 0.130068 0.120071 0.0194607
21.1995 0.129735 0.11978 0.0194135
21.2224 0.129402 0.119492 0.0193668
21.2454 0.129069 0.119206 0.0193205
21.2684 0.128736 0.118921 0.0192742
21.2914 0.128405 0.118633 0.0192277
21.3145 0.128075 0.118345 0.019181
21.3376 0.127747 0.118058 0.0191344
21.3607 0.127416 0.117771 0.019088
21.3838 0.127086 0.117487 0.0190418
21.407 0.126762 0.117209 0.0189969
21.4301 0.126436 0.116926 0.018951
21.4533 0.126108 0.11664 0.0189046
21.4766 0.125782 0.116354 0.0188583
21.4998 0.125458 0.116073 0.0188127
21.5231 0.125135 0.115795 0.0187676
21.5464 0.124813 0.115517 0.0187226
21.5697 0.12449 0.115237 0.0186772
21.5931 0.124168 0.114955 0.0186315
21.6164 0.123847 0.114674 0.0185859
21.6399 0.123527 0.114395 0.0185407
21.6633 0.123208 0.114119 0.018496
21.6867 0.12289 0.113843 0.0184514
21.7102 0.122571 0.113567 0.0184065
21.7337 0.122254 0.113289 0.0183615
21.7572 0.121939 0.113011 0.0183165
21.7808 0.121623 0.112735 0.0182718
21.8044 0.121305 0.11246 0.0182271
21.828 0.120993 0.11219 0.0181834
21.8516 0.120681 0.111919 0.0181394
21.8753 0.120367 0.111644 0.0180948
21.899 0.120054 0.111368 0.0180502
21.9227 0.119743 0.111095 0.018006
21.9464 0.119433 0.110826 0.0179623
21.9702 0.119123 0.110558 0.0179189
21.994 0.118814 0.110289 0.0178752
22.0178 0.118505 0.110017 0.0178312
22.0416 0.118197 0.109746 0.0177872
22.0655 0.11789 0.109476 0.0177435
22.0894 0.117584 0.109209 0.0177002
22.1133 0.117278 0.108943 0.0176571
22.1372 0.116973 0.108677 0.017614
22.1612 0.116668 0.108409 0.0175706
22.1852 0.116365 0.108141 0.0175272
22.2092 0.116062 0.107875 0.017484
22.2332 0.11576 0.10761 0.017441
22.2573 0.115457 0.107346 0.0173983
22.2814 0.115158 0.107086 0.0173561
22.3055 0.114858 0.106822 0.0173134
22.3297 0.114558 0.106557 0.0172704
22.3539 0.114258 0.106293 0.0172276
22.3781 0.113961 0.106032 0.0171853
22.4023 0.113664 0.105774 0.0171434
22.4265 0.113367 0.105515 0.0171014
22.4508 0.113071 0.105254 0.0170592
22.4751 0.112775 0.104992 0.0170167
22.4995 0.11248 0.104731 0.0169745
22.5238 0.112187 0.104473 0.0169327
22.5482 0.111894 0.104217 0.0168911
22.5726 0.111601 0.103961 0.0168496
22.5971 0.111309 0.103703 0.0168079
22.6215 0.111017 0.103445 0.016766
22.646 0.110727 0.103188 0.0167243
22.6705 0.110437 0.102932 0.0166829
22.6951 0.110147 0.102678 0.0166417
22.7197 0.109859 0.102426 0.0166009
22.7443 0.109571 0.102173 0.0165598
22.7689 0.109284 0.101918 0.0165185
22.7935 0.108996 0.101663 0.0164772
22.8182 0.10871 0.101411 0.0164363
22.8429 0.108426 0.101161 0.0163959
22.8676 0.108141 0.100912 0.0163554
22.8924 0.107857 0.100661 0.0163148
22.9172 0.107573 0.100409 0.016274
22.942 0.10729 0.100158 0.0162332
22.9668 0.107008 0.0999083 0.0161928
22.9917 0.106727 0.0996609 0.0161527
23.0166 0.106447 0.0994142 0.0161127
23.0415 0.106167 0.0991666 0.0160726
23.0665 0.105887 0.0989179 0.0160323
23.0914 0.105608 0.0986695 0.015992
23.1164 0.10533 0.0984229 0.0159521
23.1415 0.105052 0.0981781 0.0159124
23.1665 0.104775 0.0979344 0.0158729
23.1916 0.1045 0.0976908 0.0158334
23.2167 0.104224 0.0974457 0.0157937
23.2418 0.103948 0.0972004 0.0157539
23.267 0.103674 0.0969568 0.0157144
23.2922 0.1034 0.0967155 0.0156753
23.3174 0.103128 0.0964752 0.0156364
23.3427 0.102855 0.0962344 0.0155973
23.3679 0.102583 0.0959923 0.0155581
23.3932 0.102312 0.0957499 0.0155188
23.4186 0.102041 0.0955089 0.0154798
23.4439 0.101771 0.09527 0.015441
23.4693 0.101502 0.0950324 0.0154025
23.4947 0.101234 0.0947944 0.015364
23.5201 0.100966 0.0945553 0.0153252
23.5456 0.100698 0.0943159 0.0152864
23.5711 0.100431 0.0940777 0.0152478
23.5966 0.100165 0.0938416 0.0152095
23.6222 0.0998998 0.0936072 0.0151715
23.6477 0.0996348 0.0933723 0.0151335
23.6733 0.0993702 0.0931366 0.0150953
23.699 0.0991062 0.0929007 0.015057
23.7246 0.098843 0.0926658 0.015019
23.7503 0.0985806 0.0924328 0.0149812
23.776 0.0983189 0.0922011 0.0149436
23.8018 0.0980578 0.0919694 0.0149061
23.8275 0.097797 0.0917368 0.0148684
23.8533 0.0975367 0.0915035 0.0148306
23.8792 0.097277 0.0912711 0.0147929
23.905 0.0970182 0.0910404 0.0147555
23.9309 0.0967602 0.0908112 0.0147184
23.9568 0.0965027 0.0905823 0.0146813
23.9827 0.0962457 0.0903526 0.014644
24.0087 0.0959889 0.0901221 0.0146067
24.0347 0.0957327 0.0898922 0.0145694
24.0607 0.0954773 0.0896641 0.0145325
24.0868 0.0952232 0.0894382 0.0144958
24.1129 0.0949697 0.0892125 0.0144593
24.139 0.0947154 0.0889853 0.0144224
24.1651 0.0944623 0.0887581 0.0143856
24.1913 0.09421 0.0885318 0.0143489
24.2175 0.0939584 0.088307 0.0143125
24.2437 0.0937074 0.0880836 0.0142763
24.2699 0.0934569 0.0878605 0.0142401
24.2962 0.093207 0.0876369 0.0142039
24.3225 0.0929574 0.0874126 0.0141675
24.3488 0.0927085 0.0871886 0.0141312
24.3752 0.0924601 0.0869659 0.0140951
24.4016 0.0922126 0.0867448 0.0140593
24.428 0.0919658 0.0865244 0.0140236
24.4545 0.0917195 0.0863037 0.0139878
24.4809 0.0914735 0.0860821 0.0139519
24.5074 0.0912277 0.0858605 0.013916
24.534 0.0909824 0.0856402 0.0138803
24.5605 0.0907385 0.0854219 0.0138449
24.5871 0.0904965 0.0852058 0.0138099
24.6137 0.0902523 0.0849868 0.0137744
24.6404 0.0900092 0.084768 0.0137389
24.6671 0.0897675 0.0845502 0.0137036
24.6938 0.0895265 0.0843336 0.0136685
24.7205 0.0892858 0.0841183 0.0136336
24.7473 0.0890455 0.0839035 0.0135988
24.7741 0.0888058 0.0836885 0.0135639
24.8009 0.0885666 0.0834729 0.013529
24.8277 0.0883281 0.0832574 0.0134941
24.8546 0.08809 0.0830428 0.0134593
24.8815 0.0878525 0.0828296 0.0134248
24.9085 0.0876158 0.0826174 0.0133904
24.9354 0.0873797 0.0824052 0.013356
24.9624 0.0871441 0.0821925 0.0133215
24.9895 0.0869086 0.0819794 0.0132869
25.0165 0.0866734 0.0817669 0.0132525
25.0436 0.0864391 0.0815562 0.0132184
25.0707 0.0862067 0.0813476 0.0131846
25.0979 0.0859743 0.0811388 0.0131507
25.125 0.0857403 0.0809274 0.0131164
25.1522 0.0855083 0.0807175 0.0130824
25.1795 0.0852774 0.080509 0.0130486
25.2067 0.0850469 0.0803017 0.013015
25.234 0.0848166 0.080095 0.0129815
25.2613 0.0845867 0.0798882 0.012948
25.2887 0.0843574 0.079681 0.0129144
25.3161 0.0841287 0.0794738 0.0128808
25.3435 0.0839006 0.0792671 0.0128474
25.3709 0.083673 0.0790617 0.0128141
25.3984 0.0834459 0.0788573 0.0127809
25.4259 0.0832196 0.0786532 0.0127478
25.4534 0.0829938 0.0784488 0.0127147
25.481 0.0827684 0.078244 0.0126815
25.5085 0.082543 0.0780394 0.0126484
25.5362 0.082318 0.0778359 0.0126154
25.5638 0.0820945 0.0776344 0.0125827
25.5915 0.0818735 0.0774352 0.0125504
25.6192 0.0816487 0.0772315 0.0125174
25.6469 0.0814257 0.077029 0.0124846
25.6747 0.0812045 0.0768283 0.0124521
25.7025 0.0809838 0.0766288 0.0124197
25.7303 0.0807632 0.0764299 0.0123875
25.7582 0.0805428 0.076231 0.0123553
25.7861 0.0803229 0.0760317 0.012323
25.814 0.0801038 0.0758324 0.0122907
25.8419 0.0798853 0.0756336 0.0122584
25.8699 0.0796672 0.0754358 0.0122264
25.8979 0.0794495 0.0752389 0.0121945
25.926 0.0792325 0.0750425 0.0121626
25.954 0.0790161 0.074846 0.0121308
25.9821 0.0788002 0.0746492 0.0120989
26.0103 0.0785844 0.0744525 0.012067
26.0384 0.0783689 0.0742565 0.0120352
26.0666 0.0781541 0.0740619 0.0120037
26.0948 0.0779415 0.0738694 0.0119725
26.1231 0.0777285 0.073676 0.0119412
26.1514 0.0775136 0.0734801 0.0119094
26.1797 0.0773011 0.0732864 0.011878
26.208 0.0770899 0.0730944 0.0118469
26.2364 0.0768788 0.0729032 0.0118159
26.2648 0.0766677 0.072712 0.0117849
26.2932 0.0764568 0.0725204 0.0117539
26.3217 0.0762467 0.0723288 0.0117228
26.3502 0.0760374 0.0721375 0.0116918
26.3787 0.0758285 0.0719471 0.0116609
26.4073 0.07562 0.0717575 0.0116302
26.4359 0.0754119 0.0715685 0.0115996
26.4645 0.0752045 0.0713796 0.011569
26.4932 0.0749977 0.0711906 0.0115383
26.5218 0.0747913 0.0710016 0.0115077
26.5506 0.0745848 0.070813 0.0114771
26.5793 0.0743787 0.0706252 0.0114467
26.6081 0.074174 0.0704391 0.0114165
26.6369 0.0739719 0.0702551 0.0113867
26.6657 0.0737654 0.0700663 0.0113561
26.6946 0.0735612 0.0698794 0.0113258
26.7235 0.0733589 0.0696946 0.0112959
26.7524 0.073157 0.0695108 0.0112661
26.7814 0.0729549 0.0693271 0.0112363
26.8104 0.0727528 0.069143 0.0112065
26.8394 0.0725513 0.0689587 0.0111766
26.8685 0.0723507 0.0687748 0.0111468
26.8976 0.0721508 0.0685916 0.0111171
26.9267 0.0719512 0.0684093 0.0110876
26.9558 0.0717518 0.0682275 0.0110581
26.985 0.0715529 0.0680458 0.0110286
27.0142 0.0713547 0.0678642 0.0109992
27.0435 0.0711571 0.0676826 0.0109698
27.0728 0.0709596 0.0675013 0.0109404
27.1021 0.0707623 0.0673207 0.0109111
27.1314 0.0705657 0.0671412 0.010882
27.1608 0.0703711 0.0669634 0.0108532
27.1902 0.0701758 0.0667844 0.0108242
27.2196 0.069979 0.0666036 0.0107949
27.2491 0.0697847 0.0664252 0.010766
27.2786 0.0695915 0.0662485 0.0107373
27.3081 0.0693982 0.0660722 0.0107088
27.3377 0.0692048 0.0658955 0.0106801
27.3673 0.0690117 0.0657184 0.0106514
27.3969 0.0688194 0.0655415 0.0106228
27.4266 0.0686279 0.0653654 0.0105942
27.4563 0.0684368 0.0651901 0.0105658
27.486 0.068246 0.0650154 0.0105375
27.5158 0.0680555 0.0648408 0.0105092
27.5456 0.0678655 0.0646662 0.0104809
27.5754 0.0676762 0.0644918 0.0104526
27.6052 0.0674873 0.0643177 0.0104244
27.6351 0.0672985 0.0641441 0.0103963
27.6651 0.0671099 0.0639711 0.0103682
27.695 0.0669225 0.0637992 0.0103404
27.725 0.0667376 0.0636293 0.0103128
27.755 0.0665484 0.0634549 0.0102846
27.7851 0.0663617 0.0632828 0.0102567
27.8151 0.0661766 0.0631128 0.0102291
27.8453 0.0659919 0.0629436 0.0102017
27.8754 0.065807 0.0627741 0.0101742
27.9056 0.065622 0.062604 0.0101466
27.9358 0.0654376 0.0624339 0.0101191
27.966 0.065254 0.0622645 0.0100916
27.9963 0.0650712 0.062096 0.0100643
28.0266 0.0648887 0.0619281 0.0100371
28.057 0.0647063 0.0617605 0.0100099
28.0874 0.0645242 0.0615927 0.00998273
28.1178 0.0643428 0.0614249 0.00995555
28.1482 0.064162 0.0612576 0.00992843
28.1787 0.0639815 0.0610909 0.00990141
28.2092 0.0638012 0.0609247 0.00987448
28.2397 0.0636213 0.0607592 0.00984766
28.2703 0.063443 0.0605949 0.00982102
28.3009 0.0632642 0.0604295 0.00979422
28.3315 0.0630846 0.0602633 0.00976728
28.3622 0.0629069 0.0600993 0.0097407
28.3929 0.0627301 0.0599366 0.00971432
28.4237 0.0625533 0.059774 0.00968797
28.4544 0.0623764 0.0596109 0.00966154
28.4853 0.0621998 0.0594476 0.00963507
28.5161 0.0620239 0.0592847 0.00960867
28.547 0.0618488 0.0591227 0.00958241
28.5779 0.0616742 0.0589614 0.00955627
28.6088 0.0614996 0.0588004 0.00953017
28.6398 0.0613253 0.0586393 0.00950407
28.6708 0.0611516 0.0584783 0.00947797
28.7018 0.0609785 0.0583176 0.00945193
28.7329 0.0608058 0.0581575 0.00942597
28.764 0.0606333 0.0579978 0.0094001
28.7952 0.0604609 0.0578386 0.00937429
28.8263 0.0602895 0.0576801 0.00934861
28.8575 0.0601201 0.0575232 0.00932317
28.8888 0.0599473 0.0573628 0.00929717
28.9201 0.0597768 0.0572047 0.00927155
28.9514 0.0596077 0.0570484 0.00924621
28.9827 0.0594388 0.0568926 0.00922096
29.0141 0.0592696 0.0567363 0.00919564
29.0455 0.0591005 0.0565796 0.00917024
29.077 0.0589319 0.0564231 0.00914487
29.1084 0.0587642 0.0562674 0.00911963
29.14 0.0585972 0.0561125 0.00909454
29.1715 0.0584303 0.0559582 0.00906951
29.2031 0.0582636 0.0558037 0.00904448
29.2347 0.0580971 0.0556491 0.00901942
29.2664 0.0579313 0.0554947 0.0089944
29.298 0.0577661 0.0553409 0.00896947
29.3298 0.0576012 0.0551878 0.00894466
29.3615 0.0574365 0.0550351 0.00891991
29.3933 0.0572722 0.0548828 0.00889522
29.4251 0.0571091 0.0547313 0.00887067
29.457 0.0569455 0.054579 0.00884599
29.4889 0.0567816 0.0544265 0.00882127
29.5208 0.0566194 0.054276 0.00879687
29.5528 0.0564578 0.0541264 0.00877263
29.5848 0.0562962 0.0539768 0.00874838
29.6168 0.0561344 0.0538266 0.00872404
29.6489 0.0559731 0.0536764 0.00869969
29.681 0.0558125 0.0535267 0.00867543
29.7131 0.0556526 0.053378 0.00865132
29.7453 0.055493 0.0532298 0.00862731
29.7775 0.0553336 0.0530817 0.00860331
29.8097 0.0551743 0.0529335 0.00857928
29.842 0.0550155 0.0527852 0.00855525
29.8743 0.0548574 0.0526375 0.00853131
29.9066 0.0546997 0.0524905 0.00850749
29.939 0.0545423 0.052344 0.00848375
29.9714 0.0543851 0.0521978 0.00846004
30.0039 0.0542283 0.0520518 0.00843638
30.0364 0.0540728 0.0519066 0.00841285
30.0689 0.0539158 0.05176 0.00838908
30.1014 0.0537603 0.051615 0.00836559
30.134 0.0536057 0.0514713 0.0083423
30.1666 0.0534512 0.0513278 0.00831905
30.1993 0.0532966 0.051184 0.00829574
30.232 0.0531423 0.05104 0.00827239
30.2647 0.0529885 0.0508962 0.00824909
30.2975 0.0528354 0.0507533 0.00822593
30.3303 0.0526829 0.0506111 0.00820288
30.3631 0.0525305 0.0504691 0.00817987
30.396 0.0523782 0.050327 0.00815684
30.4289 0.0522262 0.0501848 0.00813379
30.4619 0.0520748 0.050043 0.0081108
30.4949 0.051924 0.0499018 0.00808792
30.5279 0.0517736 0.0497613 0.00806515
30.5609 0.0516233 0.0496211 0.00804243
30.594 0.0514733 0.049481 0.00801972
30.6271 0.051324 0.0493414 0.00799708
30.6603 0.0511747 0.0492015 0.00797441
30.6935 0.0510256 0.049062 0.00795181
30.7267 0.0508775 0.0489239 0.00792942
30.76 0.0507299 0.0487863 0.00790712
30.7933 0.0505822 0.0486486 0.00788481
30.8266 0.0504347 0.0485107 0.00786245
30.86 0.0502875 0.0483728 0.0078401
30.8934 0.050141 0.0482356 0.00781786
30.9269 0.0499951 0.0480991 0.00779574
30.9603 0.0498495 0.047963 0.00777369
30.9939 0.0497039 0.0478269 0.00775163
31.0274 0.0495586 0.0476906 0.00772954
31.061 0.0494137 0.0475545 0.00770748
31.0946 0.0492694 0.047419 0.00768552
31.1283 0.0491256 0.0472842 0.00766367
31.162 0.0489821 0.0471499 0.0076419
31.1957 0.0488387 0.0470156 0.00762014
31.2295 0.0486956 0.0468814 0.00759838
31.2633 0.0485531 0.0467475 0.00757668
31.2972 0.0484106 0.0466138 0.007555
31.3311 0.0482689 0.046481 0.00753349
31.365 0.0481276 0.046349 0.00751209
31.3989 0.0479865 0.0462171 0.00749071
31.4329 0.0478455 0.046085 0.0074693
31.467 0.0477049 0.0459529 0.00744789
31.501 0.0475647 0.0458213 0.00742656
31.5351 0.0474252 0.0456903 0.00740533
31.5693 0.0472859 0.0455598 0.00738418
31.6035 0.0471469 0.0454294 0.00736305
31.6377 0.047008 0.0452989 0.0073419
31.6719 0.0468695 0.0451685 0.00732076
31.7062 0.0467315 0.0450386 0.0072997
31.7405 0.046594 0.0449093 0.00727874
31.7749 0.0464568 0.0447804 0.00725787
31.8093 0.0463197 0.0446518 0.00723702
31.8438 0.0461829 0.0445232 0.00721618
31.8782 0.0460468 0.044395 0.0071954
31.9127 0.0459107 0.044267 0.00717464
31.9473 0.045775 0.0441395 0.00715398
31.9819 0.0456399 0.0440129 0.00713346
32.0165 0.0455051 0.0438866 0.007113
32.0512 0.0453705 0.0437603 0.00709253
32.0859 0.045236 0.0436339 0.00707204
32.1206 0.0451021 0.0435078 0.0070516
32.1554 0.0449686 0.0433822 0.00703125
32.1902 0.0448355 0.0432572 0.00701099
32.2251 0.0447026 0.0431325 0.00699077
32.2599 0.04457 0.0430076 0.00697053
32.2949 0.0444376 0.0428828 0.00695031
32.3298 0.0443057 0.0427584 0.00693013
32.3648 0.0441743 0.0426345 0.00691005
32.3999 0.0440431 0.0425111 0.00689005
32.435 0.0439121 0.0423879 0.00687009
32.4701 0.0437814 0.0422648 0.00685013
32.5052 0.0436512 0.042142 0.00683023
32.5404 0.0435218 0.0420199 0.00681045
32.5757 0.0433915 0.0418972 0.00679055
32.6109 0.0432623 0.0417757 0.00677087
32.6462 0.0431337 0.041655 0.00675131
32.6816 0.0430052 0.0415344 0.00673175
32.717 0.0428768 0.0414135 0.00671216
32.7524 0.0427487 0.0412926 0.00669257
32.7878 0.042621 0.0411722 0.00667306
32.8233 0.0424938 0.0410525 0.00665365
32.8589 0.042367 0.0409332 0.00663431
32.8944 0.0422404 0.0408139 0.00661498
32.9301 0.0421139 0.0406945 0.00659563
32.9657 0.0419878 0.0405752 0.00657629
33.0014 0.041862 0.0404563 0.00655702
33.0371 0.0417367 0.0403381 0.00653786
33.0729 0.0416118 0.0402203 0.00651878
33.1087 0.0414871 0.0401027 0.00649972
33.1446 0.0413626 0.0399851 0.00648065
33.1804 0.0412384 0.0398675 0.0064616
33.2164 0.0411145 0.0397505 0.00644263
33.2523 0.0409911 0.0396342 0.00642377
33.2883 0.0408681 0.0395184 0.00640501
33.3244 0.0407453 0.0394028 0.00638628
33.3604 0.0406227 0.0392872 0.00636754
33.3966 0.0405004 0.0391716 0.0063488
33.4327 0.0403784 0.0390562 0.0063301
33.4689 0.0402568 0.0389414 0.0063115
33.5052 0.0401357 0.0388271 0.00629297
33.5414 0.0400148 0.038713 0.00627448
33.5777 0.0398941 0.0385988 0.00625597
33.6141 0.0397736 0.0384846 0.00623745
33.6505 0.0396534 0.0383706 0.00621898
33.6869 0.0395336 0.0382572 0.0062006
33.7234 0.0394144 0.0381445 0.00618233
33.7599 0.0392955 0.038032 0.00616411
33.7965 0.0391768 0.0379196 0.00614588
33.833 0.0390579 0.0378069 0.00612761
33.8697 0.038939 0.0376941 0.00610934
33.9063 0.0388219 0.0375834 0.00609139
33.9431 0.0387045 0.0374726 0.00607343
33.9798 0.038587 0.0373618 0.00605547
34.0166 0.0384698 0.037251 0.00603752
34.0534 0.038353 0.0371404 0.0060196
34.0903 0.0382366 0.0370302 0.00600173
34.1272 0.0381206 0.0369204 0.00598393
34.1642 0.0380049 0.0368109 0.00596619
34.2011 0.0378894 0.0367017 0.00594848
34.2382 0.0377741 0.0365924 0.00593078
34.2752 0.0376591 0.0364832 0.00591308
34.3123 0.0375444 0.0363742 0.00589541
34.3495 0.0374301 0.0362657 0.00587782
34.3867 0.0373161 0.0361577 0.00586032
34.4239 0.0372025 0.0360501 0.00584288
34.4612 0.0370892 0.0359426 0.00582546
34.4985 0.036976 0.0358349 0.00580801
34.5358 0.0368624 0.035727 0.00579051
34.5732 0.0367501 0.0356205 0.00577326
34.6107 0.0366384 0.0355148 0.00575612
34.6481 0.0365264 0.0354089 0.00573895
34.6857 0.0364144 0.0353029 0.00572177
34.7232 0.0363028 0.035197 0.00570462
34.7608 0.0361917 0.0350916 0.00568753
34.7984 0.036081 0.0349866 0.00567052
34.8361 0.0359706 0.034882 0.00565355
34.8738 0.0358603 0.0347774 0.00563661
34.9116 0.0357502 0.0346729 0.00561967
34.9494 0.0356404 0.0345685 0.00560275
34.9872 0.035531 0.0344643 0.00558586
35.0251 0.0354219 0.0343605 0.00556904
35.063 0.0353131 0.0342572 0.00555229
35.101 0.0352046 0.0341541 0.00553559
35.139 0.0350964 0.0340512 0.00551891
35.177 0.0349883 0.0339484 0.00550224
35.2151 0.0348804 0.0338456 0.00548559
35.2532 0.0347727 0.0337432 0.00546898
35.2914 0.0346661 0.033642 0.00545258
35.3296 0.0345593 0.0335408 0.00543618
35.3679 0.0344525 0.0334395 0.00541977
35.4062 0.034346 0.0333384 0.00540337
35.4445 0.0342399 0.0332375 0.00538703
35.4829 0.0341342 0.0331371 0.00537075
35.5213 0.0340289 0.033037 0.00535453
35.5597 0.0339237 0.0329371 0.00533833
35.5982 0.0338187 0.0328372 0.00532215
35.6368 0.0337139 0.0327374 0.00530597
35.6754 0.0336094 0.0326378 0.00528982
35.714 0.0335054 0.0325385 0.00527373
35.7527 0.0334016 0.0324396 0.00525771
35.7914 0.033298 0.0323411 0.00524174
35.8301 0.0331947 0.0322427 0.00522579
35.8689 0.0330916 0.0321444 0.00520986
35.9077 0.0329888 0.0320463 0.00519395
35.9466 0.0328861 0.0319483 0.00517808
35.9855 0.0327841 0.0318512 0.00516234
36.0245 0.0326823 0.0317545 0.00514666
36.0635 0.0325805 0.0316578 0.00513099
36.1025 0.0324789 0.0315612 0.00511533
36.1416 0.0323776 0.0314648 0.00509971
36.1808 0.0322768 0.0313688 0.00508415
36.2199 0.0321762 0.0312731 0.00506864
36.2591 0.0320759 0.0311776 0.00505317
36.2984 0.0319757 0.0310823 0.00503772
36.3377 0.0318758 0.030987 0.00502227
36.377 0.0317762 0.0308918 0.00500685
36.4164 0.0316769 0.0307969 0.00499147
36.4559 0.0315778 0.0307024 0.00497614
36.4953 0.031479 0.0306082 0.00496087
36.5348 0.0313805 0.0305142 0.00494563
36.5744 0.0312823 0.0304203 0.00493043
36.614 0.0311843 0.0303266 0.00491524
36.6536 0.0310863 0.030233 0.00490006
36.6933 0.0309885 0.0301395 0.00488492
36.733 0.0308918 0.0300475 0.00487
36.7728 0.0307949 0.0299552 0.00485503
36.8126 0.0306979 0.0298627 0.00484005
36.8525 0.0306012 0.0297705 0.0048251
36.8924 0.030505 0.0296786 0.00481022
36.9323 0.0304092 0.0295872 0.00479539
36.9723 0.0303135 0.029496 0.00478061
37.0123 0.030218 0.0294048 0.00476584
37.0524 0.0301227 0.0293137 0.00475106
37.0925 0.0300277 0.0292226 0.0047363
37.1327 0.029933 0.0291318 0.00472159
37.1729 0.0298386 0.0290414 0.00470693
37.2131 0.0297444 0.0289512 0.00469232
37.2534 0.0296504 0.0288613 0.00467774
37.2938 0.0295566 0.0287715 0.00466319
37.3341 0.0294632 0.0286819 0.00464866
37.3746 0.02937 0.0285924 0.00463416
37.415 0.0292767 0.028503 0.00461968
37.4555 0.0291842 0.0284146 0.00460535
37.4961 0.029092 0.0283265 0.00459107
37.5367 0.0289996 0.0282382 0.00457676
37.5773 0.0289074 0.0281501 0.00456247
37.618 0.0288156 0.0280622 0.00454823
37.6587 0.0287242 0.0279748 0.00453406
37.6995 0.0286331 0.0278876 0.00451994
37.7403 0.0285421 0.0278006 0.00450583
37.7812 0.0284512 0.0277135 0.00449172
37.8221 0.0283606 0.0276266 0.00447762
37.863 0.0282703 0.0275398 0.00446357
37.904 0.0281803 0.0274534 0.00444956
37.9451 0.0280905 0.0273673 0.00443561
37.9861 0.0280009 0.0272814 0.00442168
38.0273 0.0279115 0.0271957 0.00440778
38.0684 0.0278225 0.0271101 0.00439392
38.1097 0.0277337 0.0270248 0.00438009
38.1509 0.0276449 0.0269395 0.00436627
38.1922 0.0275563 0.0268546 0.0043525
38.2336 0.0274687 0.0267708 0.00433891
38.275 0.0273808 0.0266866 0.00432528
38.3164 0.0272928 0.0266024 0.00431163
