# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
20.0179 0.0489888 0.0469346 0.0631923
20.0396 0.0488699 0.0468256 0.0630455
20.0613 0.0487517 0.0467154 0.0628973
20.083 0.0486344 0.0466043 0.0627476
20.1047 0.0485166 0.0464928 0.0625976
20.1265 0.048397 0.0463812 0.0624473
20.1483 0.0482805 0.0462746 0.0623037
20.1701 0.0481644 0.0461683 0.0621607
20.1919 0.0480469 0.0460591 0.0620136
20.2138 0.0479296 0.0459483 0.0618644
20.2357 0.0478132 0.0458381 0.061716
20.2576 0.0476974 0.04573 0.0615705
20.2795 0.0475816 0.0456236 0.0614272
20.3015 0.0474657 0.0455172 0.061284
20.3235 0.0473499 0.0454096 0.0611391
20.3455 0.0472346 0.0453008 0.0609926
20.3675 0.0471198 0.0451921 0.0608462
20.3895 0.0470052 0.0450847 0.0607017
20.4116 0.0468905 0.0449788 0.0605591
20.4337 0.0467758 0.0448733 0.0604171
20.4558 0.0466616 0.0447673 0.0602743
20.478 0.0465483 0.0446604 0.0601304
20.5002 0.0464352 0.0445533 0.0599862
20.5223 0.0463212 0.0444462 0.059842
20.5446 0.0462065 0.04434 0.059699
20.5668 0.0460956 0.0442381 0.0595618
20.5891 0.045983 0.0441336 0.0594211
20.6114 0.0458698 0.0440272 0.0592778
20.6337 0.0457572 0.0439206 0.0591344
20.656 0.0456455 0.0438156 0.0589929
20.6784 0.0455341 0.0437123 0.0588538
20.7008 0.0454226 0.0436095 0.0587155
20.7232 0.0453111 0.043506 0.0585762
20.7456 0.0451998 0.0434014 0.0584353
20.7681 0.045089 0.0432965 0.058294
20.7906 0.0449787 0.0431924 0.0581539
20.8131 0.0448683 0.0430897 0.0580157
20.8356 0.044758 0.0429877 0.0578784
20.8582 0.0446478 0.0428855 0.0577406
20.8808 0.0445383 0.0427825 0.0576021
20.9034 0.0444293 0.0426793 0.0574631
20.926 0.0443201 0.0425763 0.0573244
20.9486 0.0442097 0.0424732 0.0571856
20.9713 0.0441018 0.0423735 0.0570513
20.994 0.0439939 0.0422735 0.0569167
21.0168 0.0438851 0.0421714 0.0567793
21.0395 0.0437765 0.0420687 0.056641
21.0623 0.0436686 0.0419669 0.0565039
21.0851 0.0435613 0.0418667 0.056369
21.1079 0.0434541 0.0417674 0.0562353
21.1308 0.0433468 0.0416678 0.0561011
21.1537 0.0432395 0.0415672 0.0559657
21.1766 0.0431327 0.041466 0.0558295
21.1995 0.0430263 0.0413655 0.0556941
21.2224 0.0429201 0.041266 0.0555602
21.2454 0.042814 0.0411674 0.0554275
21.2684 0.0427078 0.0410688 0.0552947
21.2914 0.0426021 0.0409696 0.0551611
21.3145 0.0424969 0.0408701 0.0550272
21.3376 0.042392 0.0407708 0.0548935
21.3607 0.0422866 0.0406719 0.0547603
21.3838 0.042181 0.0405736 0.0546279
21.407 0.0420777 0.0404777 0.0544989
21.4301 0.0419733 0.04038 0.0543673
21.4533 0.0418687 0.0402811 0.0542342
21.4766 0.0417645 0.0401826 0.0541015
21.4998 0.041661 0.0400854 0.0539706
21.5231 0.0415578 0.0399893 0.0538413
21.5464 0.0414546 0.0398934 0.0537121
21.5697 0.0413514 0.0397967 0.0535819
21.5931 0.0412484 0.0396993 0.0534508
21.6164 0.0411458 0.0396021 0.0533199
21.6399 0.0410436 0.0395058 0.0531903
21.6633 0.0409415 0.0394105 0.053062
21.6867 0.0408394 0.0393154 0.0529339
21.7102 0.0407375 0.0392199 0.0528053
21.7337 0.040636 0.0391239 0.0526761
21.7572 0.0405349 0.0390281 0.0525471
21.7808 0.0404338 0.0389328 0.0524188
21.8044 0.040332 0.0388375 0.0522905
21.828 0.0402321 0.0387444 0.0521651
21.8516 0.040132 0.0386507 0.052039
21.8753 0.0400314 0.0385557 0.0519111
21.899 0.039931 0.0384606 0.051783
21.9227 0.0398311 0.0383664 0.0516562
21.9464 0.0397317 0.0382734 0.0515309
21.9702 0.0396325 0.0381808 0.0514063
21.994 0.0395332 0.0380878 0.0512811
22.0178 0.039434 0.0379941 0.0511549
22.0416 0.0393351 0.0379002 0.0510285
22.0655 0.0392366 0.0378071 0.0509031
22.0894 0.0391383 0.0377148 0.050779
22.1133 0.0390402 0.0376231 0.0506555
22.1372 0.0389421 0.0375311 0.0505316
22.1612 0.0388443 0.0374387 0.0504071
22.1852 0.0387468 0.0373462 0.0502826
22.2092 0.0386496 0.0372541 0.0501587
22.2332 0.0385523 0.0371626 0.0500355
22.2573 0.038455 0.0370717 0.049913
22.2814 0.0383589 0.0369817 0.0497919
22.3055 0.0382623 0.0368906 0.0496692
22.3297 0.0381657 0.036799 0.0495458
22.3539 0.0380694 0.0367079 0.0494232
22.3781 0.0379737 0.0366178 0.049302
22.4023 0.0378781 0.0365285 0.0491817
22.4265 0.0377827 0.0364391 0.0490613
22.4508 0.0376873 0.036349 0.04894
22.4751 0.037592 0.0362586 0.0488183
22.4995 0.0374971 0.0361686 0.0486971
22.5238 0.0374025 0.0360794 0.0485771
22.5482 0.0373081 0.035991 0.0484579
22.5726 0.0372138 0.0359025 0.0483388
22.5971 0.0371196 0.0358135 0.048219
22.6215 0.0370257 0.0357243 0.048099
22.646 0.0369321 0.0356355 0.0479793
22.6705 0.0368386 0.0355473 0.0478606
22.6951 0.036745 0.0354594 0.0477423
22.7197 0.0366522 0.0353725 0.0476252
22.7443 0.0365595 0.035285 0.0475074
22.7689 0.0364665 0.0351969 0.0473888
22.7935 0.0363739 0.035109 0.0472704
22.8182 0.0362816 0.0350219 0.0471532
22.8429 0.0361896 0.0349356 0.0470371
22.8676 0.0360978 0.0348495 0.0469211
22.8924 0.0360061 0.034763 0.0468046
22.9172 0.0359144 0.034676 0.0466875
22.942 0.035823 0.0345891 0.0465705
22.9668 0.0357319 0.034503 0.0464545
22.9917 0.0356411 0.0344175 0.0463395
23.0166 0.0355504 0.0343323 0.0462248
23.0415 0.0354598 0.0342468 0.0461097
23.0665 0.0353694 0.034161 0.045994
23.0914 0.0352792 0.0340752 0.0458785
23.1164 0.0351893 0.03399 0.0457639
23.1415 0.0350995 0.0339055 0.04565
23.1665 0.0350099 0.0338213 0.0455367
23.1916 0.0349207 0.0337372 0.0454235
23.2167 0.0348314 0.0336525 0.0453095
23.2418 0.0347423 0.0335678 0.0451954
23.267 0.0346534 0.0334837 0.0450822
23.2922 0.0345649 0.0334003 0.0449699
23.3174 0.0344766 0.0333174 0.0448582
23.3427 0.0343884 0.0332342 0.0447463
23.3679 0.0343003 0.0331506 0.0446337
23.3932 0.0342123 0.0330669 0.044521
23.4186 0.0341246 0.0329837 0.0444089
23.4439 0.0340372 0.0329012 0.0442979
23.4693 0.03395 0.0328191 0.0441874
23.4947 0.0338629 0.0327369 0.0440767
23.5201 0.0337759 0.0326543 0.0439655
23.5456 0.0336891 0.0325717 0.0438542
23.5711 0.0336025 0.0324894 0.0437435
23.5966 0.0335162 0.0324079 0.0436337
23.6222 0.0334302 0.0323269 0.0435247
23.6477 0.0333442 0.0322458 0.0434155
23.6733 0.0332583 0.0321644 0.0433059
23.699 0.0331727 0.0320829 0.0431962
23.7246 0.0330872 0.0320018 0.043087
23.7503 0.033002 0.0319213 0.0429786
23.776 0.032917 0.0318413 0.0428709
23.8018 0.0328322 0.0317613 0.0427632
23.8275 0.0327475 0.031681 0.042655
23.8533 0.0326629 0.0316004 0.0425466
23.8792 0.0325785 0.0315201 0.0424385
23.905 0.0324944 0.0314405 0.0423312
23.9309 0.0324105 0.0313613 0.0422246
23.9568 0.0323268 0.0312823 0.0421182
23.9827 0.0322432 0.0312029 0.0420114
24.0087 0.0321597 0.0311234 0.0419042
24.0347 0.0320764 0.031044 0.0417973
24.0607 0.0319933 0.0309652 0.0416913
24.0868 0.0319107 0.0308871 0.0415862
24.1129 0.0318281 0.0308092 0.0414813
24.139 0.0317454 0.0307307 0.0413756
24.1651 0.031663 0.0306523 0.04127
24.1913 0.0315809 0.0305742 0.0411648
24.2175 0.031499 0.0304965 0.0410603
24.2437 0.0314172 0.0304193 0.0409564
24.2699 0.0313356 0.0303423 0.0408527
24.2962 0.0312542 0.0302651 0.0407487
24.3225 0.0311729 0.0301876 0.0406444
24.3488 0.0310918 0.0301103 0.0405402
24.3752 0.0310108 0.0300334 0.0404367
24.4016 0.0309302 0.029957 0.0403339
24.428 0.0308497 0.0298809 0.0402314
24.4545 0.0307694 0.0298047 0.0401288
24.4809 0.0306892 0.0297281 0.0400257
24.5074 0.030609 0.0296516 0.0399227
24.534 0.030529 0.0295755 0.0398202
24.5605 0.0304494 0.0295002 0.0397188
24.5871 0.0303705 0.0294255 0.0396183
24.6137 0.0302908 0.0293499 0.0395165
24.6404 0.0302115 0.0292743 0.0394147
24.6671 0.0301325 0.0291991 0.0393134
24.6938 0.0300539 0.0291243 0.0392127
24.7205 0.0299753 0.02905 0.0391126
24.7473 0.0298968 0.0289758 0.0390128
24.7741 0.0298185 0.0289015 0.0389128
24.8009 0.0297404 0.0288271 0.0388125
24.8277 0.0296624 0.0287526 0.0387123
24.8546 0.0295847 0.0286785 0.0386126
24.8815 0.0295071 0.0286049 0.0385134
24.9085 0.0294297 0.0285316 0.0384148
24.9354 0.0293525 0.0284584 0.0383161
24.9624 0.0292755 0.0283849 0.0382172
24.9895 0.0291985 0.0283113 0.0381181
25.0165 0.0291215 0.0282379 0.0380193
25.0436 0.0290449 0.0281651 0.0379213
25.0707 0.0289689 0.0280931 0.0378243
25.0979 0.0288929 0.028021 0.0377272
25.125 0.0288163 0.027948 0.0376289
25.1522 0.0287404 0.0278755 0.0375314
25.1795 0.0286648 0.0278035 0.0374344
25.2067 0.0285893 0.0277319 0.037338
25.234 0.0285139 0.0276605 0.0372419
25.2613 0.0284386 0.0275891 0.0371458
25.2887 0.0283636 0.0275176 0.0370494
25.3161 0.0282887 0.027446 0.036953
25.3435 0.0282139 0.0273746 0.036857
25.3709 0.0281394 0.0273037 0.0367614
25.3984 0.028065 0.0272331 0.0366664
25.4259 0.0279908 0.0271626 0.0365715
25.4534 0.0279168 0.027092 0.0364765
25.481 0.0278429 0.0270213 0.0363812
25.5085 0.027769 0.0269506 0.0362861
25.5362 0.0276952 0.0268804 0.0361915
25.5638 0.0276219 0.0268108 0.0360978
25.5915 0.0275494 0.026742 0.0360052
25.6192 0.0274757 0.0266716 0.0359104
25.6469 0.0274025 0.0266017 0.0358163
25.6747 0.0273299 0.0265324 0.035723
25.7025 0.0272575 0.0264635 0.0356302
25.7303 0.0271851 0.0263948 0.0355377
25.7582 0.0271128 0.0263261 0.0354452
25.7861 0.0270406 0.0262573 0.0353526
25.814 0.0269686 0.0261885 0.0352599
25.8419 0.0268969 0.0261198 0.0351675
25.8699 0.0268253 0.0260515 0.0350755
25.8979 0.0267538 0.0259835 0.0349839
25.926 0.0266825 0.0259156 0.0348926
25.954 0.0266114 0.0258478 0.0348013
25.9821 0.0265404 0.0257799 0.0347098
26.0103 0.0264695 0.0257119 0.0346183
26.0384 0.0263987 0.0256442 0.0345272
26.0666 0.0263281 0.025577 0.0344367
26.0948 0.0262582 0.0255105 0.0343472
26.1231 0.0261881 0.0254437 0.0342572
26.1514 0.0261175 0.0253761 0.0341661
26.1797 0.0260476 0.0253092 0.0340761
26.208 0.0259781 0.0252429 0.0339868
26.2364 0.0259087 0.0251769 0.0338979
26.2648 0.0258392 0.0251108 0.033809
26.2932 0.0257698 0.0250447 0.0337199
26.3217 0.0257007 0.0249785 0.0336308
26.3502 0.0256318 0.0249124 0.0335419
26.3787 0.025563 0.0248467 0.0334534
26.4073 0.0254944 0.0247812 0.0333652
26.4359 0.0254259 0.0247159 0.0332773
26.4645 0.0253575 0.0246507 0.0331895
26.4932 0.0252894 0.0245854 0.0331016
26.5218 0.0252214 0.0245202 0.0330137
26.5506 0.0251534 0.024455 0.032926
26.5793 0.0250855 0.0243902 0.0328387
26.6081 0.025018 0.0243259 0.0327522
26.6369 0.0249515 0.0242624 0.0326666
26.6657 0.0248834 0.0241971 0.0325788
26.6946 0.0248161 0.0241326 0.0324919
26.7235 0.0247494 0.0240688 0.032406
26.7524 0.0246828 0.0240053 0.0323205
26.7814 0.0246162 0.0239419 0.0322351
26.8104 0.0245495 0.0238783 0.0321495
26.8394 0.0244831 0.0238146 0.0320638
26.8685 0.0244169 0.0237511 0.0319783
26.8976 0.0243509 0.0236879 0.0318932
26.9267 0.024285 0.0236249 0.0318084
26.9558 0.0242193 0.0235621 0.0317239
26.985 0.0241536 0.0234994 0.0316394
27.0142 0.0240882 0.0234366 0.0315549
27.0435 0.0240229 0.0233739 0.0314705
27.0728 0.0239577 0.0233113 0.0313862
27.1021 0.0238926 0.023249 0.0313022
27.1314 0.0238277 0.023187 0.0312187
27.1608 0.0237634 0.0231256 0.0311361
27.1902 0.0236989 0.0230638 0.0310528
27.2196 0.0236339 0.0230013 0.0309688
27.2491 0.0235697 0.0229397 0.0308859
27.2786 0.0235058 0.0228787 0.0308037
27.3081 0.0234419 0.0228178 0.0307217
27.3377 0.023378 0.0227568 0.0306395
27.3673 0.0233142 0.0226956 0.0305572
27.3969 0.0232506 0.0226345 0.030475
27.4266 0.0231873 0.0225737 0.0303931
27.4563 0.0231241 0.0225132 0.0303116
27.486 0.023061 0.0224528 0.0302303
27.5158 0.022998 0.0223925 0.0301491
27.5456 0.0229351 0.0223323 0.030068
27.5754 0.0228725 0.022272 0.0299869
27.6052 0.02281 0.0222119 0.0299059
27.6351 0.0227475 0.0221519 0.0298252
27.6651 0.0226851 0.0220922 0.0297447
27.695 0.0226231 0.0220328 0.0296648
27.725 0.0225619 0.0219742 0.0295858
27.755 0.0224992 0.0219139 0.0295047
27.7851 0.0224374 0.0218545 0.0294247
27.8151 0.0223761 0.0217958 0.0293457
27.8453 0.022315 0.0217373 0.029267
27.8754 0.0222537 0.0216788 0.0291882
27.9056 0.0221924 0.0216201 0.0291091
27.9358 0.0221313 0.0215613 0.02903
27.966 0.0220705 0.0215028 0.0289512
27.9963 0.0220099 0.0214446 0.0288729
28.0266 0.0219495 0.0213867 0.0287948
28.057 0.021889 0.0213288 0.0287169
28.0874 0.0218286 0.0212708 0.0286388
28.1178 0.0217685 0.0212129 0.0285609
28.1482 0.0217085 0.0211551 0.0284831
28.1787 0.0216487 0.0210975 0.0284055
28.2092 0.0215889 0.0210401 0.0283283
28.2397 0.0215293 0.020983 0.0282513
28.2703 0.0214701 0.0209262 0.0281749
28.3009 0.0214108 0.0208691 0.028098
28.3315 0.0213512 0.0208117 0.0280207
28.3622 0.0212923 0.0207551 0.0279445
28.3929 0.0212336 0.0206989 0.0278688
28.4237 0.0211749 0.0206427 0.0277932
28.4544 0.0211162 0.0205864 0.0277174
28.4853 0.0210575 0.02053 0.0276415
28.5161 0.0209992 0.0204738 0.0275657
28.547 0.020941 0.0204178 0.0274904
28.5779 0.020883 0.0203621 0.0274154
28.6088 0.0208251 0.0203065 0.0273405
28.6398 0.0207672 0.0202509 0.0272656
28.6708 0.0207095 0.0201953 0.0271908
28.7018 0.020652 0.0201398 0.027116
28.7329 0.0205946 0.0200845 0.0270416
28.764 0.0205373 0.0200293 0.0269674
28.7952 0.02048 0.0199744 0.0268933
28.8263 0.020423 0.0199196 0.0268196
28.8575 0.0203667 0.0198654 0.0267467
28.8888 0.0203093 0.01981 0.0266721
28.9201 0.0202526 0.0197554 0.0265986
28.9514 0.0201964 0.0197015 0.0265259
28.9827 0.0201402 0.0196476 0.0264534
29.0141 0.0200839 0.0195937 0.0263808
29.0455 0.0200277 0.0195396 0.0263079
29.077 0.0199716 0.0194855 0.0262351
29.1084 0.0199158 0.0194317 0.0261627
29.14 0.0198603 0.0193783 0.0260907
29.1715 0.0198047 0.019325 0.026019
29.2031 0.0197493 0.0192716 0.0259471
29.2347 0.0196939 0.0192182 0.0258753
29.2664 0.0196387 0.0191649 0.0258035
29.298 0.0195837 0.0191118 0.025732
29.3298 0.0195288 0.0190589 0.0256608
29.3615 0.0194739 0.0190062 0.0255898
29.3933 0.0194192 0.0189536 0.0255189
29.4251 0.0193649 0.0189013 0.0254485
29.457 0.0193104 0.0188487 0.0253777
29.4889 0.0192559 0.018796 0.0253068
29.5208 0.0192018 0.018744 0.0252368
29.5528 0.019148 0.0186924 0.0251673
29.5848 0.0190941 0.0186407 0.0250977
29.6168 0.0190403 0.0185888 0.0250279
29.6489 0.0189865 0.018537 0.024958
29.681 0.018933 0.0184853 0.0248884
29.7131 0.0188797 0.0184339 0.0248192
29.7453 0.0188265 0.0183827 0.0247504
29.7775 0.0187733 0.0183316 0.0246815
29.8097 0.0187202 0.0182804 0.0246126
29.842 0.0186673 0.0182292 0.0245436
29.8743 0.0186145 0.0181782 0.0244749
29.9066 0.018562 0.0181274 0.0244066
29.939 0.0185095 0.0180768 0.0243385
29.9714 0.018457 0.0180263 0.0242705
30.0039 0.0184047 0.0179759 0.0242026
30.0364 0.0183528 0.0179258 0.0241351
30.0689 0.0183005 0.0178751 0.0240669
30.1014 0.0182486 0.0178251 0.0239995
30.134 0.018197 0.0177754 0.0239327
30.1666 0.0181454 0.0177259 0.023866
30.1993 0.0180938 0.0176762 0.0237991
30.232 0.0180423 0.0176265 0.0237321
30.2647 0.017991 0.0175768 0.0236653
30.2975 0.0179398 0.0175275 0.0235988
30.3303 0.0178889 0.0174784 0.0235327
30.3631 0.017838 0.0174293 0.0234667
30.396 0.0177872 0.0173803 0.0234006
30.4289 0.0177364 0.0173312 0.0233345
30.4619 0.0176858 0.0172822 0.0232686
30.4949 0.0176354 0.0172334 0.0232029
30.5279 0.0175852 0.0171849 0.0231376
30.5609 0.017535 0.0171365 0.0230724
30.594 0.0174848 0.0170881 0.0230073
30.6271 0.017435 0.0170399 0.0229423
30.6603 0.0173851 0.0169916 0.0228773
30.6935 0.0173352 0.0169434 0.0228124
30.7267 0.0172857 0.0168957 0.0227482
30.76 0.0172363 0.0168482 0.0226843
30.7933 0.017187 0.0168006 0.0226202
30.8266 0.0171376 0.016753 0.0225561
30.86 0.0170884 0.0167054 0.022492
30.8934 0.0170394 0.016658 0.0224282
30.9269 0.0169906 0.0166108 0.0223647
30.9603 0.0169419 0.0165639 0.0223014
30.9939 0.0168932 0.0165169 0.0222382
31.0274 0.0168446 0.0164698 0.0221748
31.061 0.0167961 0.0164228 0.0221115
31.0946 0.0167478 0.016376 0.0220485
31.1283 0.0166997 0.0163294 0.0219858
31.162 0.0166517 0.0162831 0.0219234
31.1957 0.0166037 0.0162367 0.0218609
31.2295 0.0165558 0.0161903 0.0217985
31.2633 0.0165081 0.0161441 0.0217363
31.2972 0.0164604 0.0160979 0.0216741
31.3311 0.0164129 0.0160521 0.0216124
31.365 0.0163656 0.0160065 0.021551
31.3989 0.0163183 0.0159609 0.0214896
31.4329 0.0162711 0.0159153 0.0214282
31.467 0.016224 0.0158697 0.0213668
31.501 0.0161771 0.0158242 0.0213056
31.5351 0.0161303 0.015779 0.0212447
31.5693 0.0160837 0.0157339 0.021184
31.6035 0.0160371 0.0156889 0.0211234
31.6377 0.0159905 0.0156438 0.0210627
31.6719 0.0159441 0.0155988 0.0210021
31.7062 0.0158979 0.0155539 0.0209416
31.7405 0.0158518 0.0155093 0.0208815
31.7749 0.0158058 0.0154648 0.0208216
31.8093 0.0157598 0.0154203 0.0207618
31.8438 0.015714 0.0153759 0.020702
31.8782 0.0156683 0.0153317 0.0206424
31.9127 0.0156227 0.0152874 0.0205829
31.9473 0.0155772 0.0152434 0.0205236
31.9819 0.0155319 0.0151997 0.0204647
32.0165 0.0154867 0.0151561 0.020406
32.0512 0.0154415 0.0151125 0.0203473
32.0859 0.0153964 0.0150688 0.0202885
32.1206 0.0153514 0.0150253 0.0202299
32.1554 0.0153067 0.0149819 0.0201715
32.1902 0.015262 0.0149387 0.0201134
32.2251 0.0152174 0.0148956 0.0200554
32.2599 0.0151729 0.0148525 0.0199973
32.2949 0.0151285 0.0148094 0.0199393
32.3298 0.0150842 0.0147664 0.0198814
32.3648 0.0150401 0.0147237 0.0198238
32.3999 0.014996 0.014681 0.0197664
32.435 0.0149521 0.0146385 0.0197092
32.4701 0.0149081 0.014596 0.0196519
32.5052 0.0148644 0.0145536 0.0195948
32.5404 0.014821 0.0145114 0.0195381
32.5757 0.0147772 0.014469 0.019481
32.6109 0.0147338 0.0144271 0.0194245
32.6462 0.0146906 0.0143854 0.0193684
32.6816 0.0146475 0.0143437 0.0193123
32.717 0.0146043 0.014302 0.0192561
32.7524 0.0145613 0.0142603 0.0191999
32.7878 0.0145183 0.0142187 0.0191439
32.8233 0.0144756 0.0141773 0.0190882
32.8589 0.014433 0.0141361 0.0190328
32.8944 0.0143904 0.0140949 0.0189773
32.9301 0.0143479 0.0140537 0.0189218
32.9657 0.0143055 0.0140125 0.0188663
33.0014 0.0142632 0.0139714 0.018811
33.0371 0.0142211 0.0139306 0.0187561
33.0729 0.0141791 0.0138899 0.0187013
33.1087 0.0141372 0.0138493 0.0186466
33.1446 0.0140953 0.0138087 0.0185919
33.1804 0.0140535 0.0137681 0.0185373
33.2164 0.0140119 0.0137277 0.0184828
33.2523 0.0139704 0.0136875 0.0184288
33.2883 0.013929 0.0136475 0.0183749
33.3244 0.0138877 0.0136076 0.0183212
33.3604 0.0138464 0.0135677 0.0182674
33.3966 0.0138053 0.0135278 0.0182137
33.4327 0.0137642 0.0134879 0.01816
33.4689 0.0137233 0.0134483 0.0181067
33.5052 0.0136825 0.0134088 0.0180535
33.5414 0.0136419 0.0133694 0.0180004
33.5777 0.0136012 0.01333 0.0179473
33.6141 0.0135607 0.0132905 0.0178942
33.6505 0.0135202 0.0132511 0.0178412
33.6869 0.0134799 0.013212 0.0177885
33.7234 0.0134397 0.013173 0.0177361
33.7599 0.0133997 0.0131342 0.0176838
33.7965 0.0133597 0.0130954 0.0176315
33.833 0.0133197 0.0130565 0.0175791
33.8697 0.0132796 0.0130175 0.0175267
33.9063 0.0132402 0.0129793 0.0174752
33.9431 0.0132006 0.012941 0.0174237
33.9798 0.0131611 0.0129028 0.0173722
34.0166 0.0131216 0.0128645 0.0173207
34.0534 0.0130822 0.0128263 0.0172692
34.0903 0.013043 0.0127882 0.017218
34.1272 0.0130039 0.0127503 0.0171669
34.1642 0.0129649 0.0127125 0.017116
34.2011 0.012926 0.0126748 0.0170652
34.2382 0.0128871 0.0126371 0.0170144
34.2752 0.0128484 0.0125993 0.0169637
34.3123 0.0128097 0.0125617 0.016913
34.3495 0.0127712 0.0125242 0.0168625
34.3867 0.0127327 0.0124869 0.0168123
34.4239 0.0126944 0.0124498 0.0167623
34.4612 0.0126562 0.0124126 0.0167123
34.4985 0.012618 0.0123755 0.0166622
34.5358 0.0125797 0.0123382 0.016612
34.5732 0.0125419 0.0123014 0.0165625
34.6107 0.0125042 0.0122649 0.0165134
34.6481 0.0124664 0.0122283 0.0164641
34.6857 0.0124286 0.0121917 0.0164148
34.7232 0.012391 0.0121552 0.0163656
34.7608 0.0123535 0.0121188 0.0163166
34.7984 0.0123161 0.0120825 0.0162678
34.8361 0.0122789 0.0120464 0.0162191
34.8738 0.0122417 0.0120103 0.0161705
34.9116 0.0122045 0.0119742 0.0161219
34.9494 0.0121675 0.0119381 0.0160734
34.9872 0.0121305 0.0119021 0.0160249
35.0251 0.0120937 0.0118663 0.0159767
35.063 0.012057 0.0118306 0.0159286
35.101 0.0120203 0.011795 0.0158807
35.139 0.0119838 0.0117595 0.0158328
35.177 0.0119473 0.011724 0.015785
35.2151 0.0119109 0.0116885 0.0157373
35.2532 0.0118745 0.0116531 0.0156896
35.2914 0.0118385 0.0116181 0.0156426
35.3296 0.0118024 0.0115832 0.0155955
35.3679 0.0117664 0.0115482 0.0155484
35.4062 0.0117304 0.0115133 0.0155014
35.4445 0.0116945 0.0114785 0.0154545
35.4829 0.0116589 0.0114438 0.0154078
35.5213 0.0116233 0.0114092 0.0153613
35.5597 0.0115877 0.0113747 0.0153148
35.5982 0.0115522 0.0113402 0.0152684
35.6368 0.0115168 0.0113057 0.015222
35.6754 0.0114815 0.0112713 0.0151756
35.714 0.0114463 0.0112371 0.0151295
35.7527 0.0114113 0.0112029 0.0150835
35.7914 0.0113763 0.0111689 0.0150377
35.8301 0.0113413 0.0111349 0.0149919
35.8689 0.0113065 0.011101 0.0149462
35.9077 0.0112717 0.0110671 0.0149006
35.9466 0.011237 0.0110332 0.0148551
35.9855 0.0112025 0.0109997 0.0148099
36.0245 0.0111681 0.0109663 0.0147649
36.0635 0.0111337 0.0109329 0.01472
36.1025 0.0110993 0.0108995 0.0146751
36.1416 0.0110651 0.0108663 0.0146302
36.1808 0.011031 0.0108331 0.0145856
36.2199 0.010997 0.0108001 0.0145411
36.2591 0.010963 0.0107671 0.0144967
36.2984 0.0109291 0.0107342 0.0144524
36.3377 0.0108953 0.0107012 0.0144081
36.377 0.0108616 0.0106684 0.0143638
36.4164 0.010828 0.0106356 0.0143197
36.4559 0.0107945 0.010603 0.0142757
36.4953 0.0107611 0.0105704 0.0142319
36.5348 0.0107277 0.010538 0.0141882
36.5744 0.0106945 0.0105056 0.0141446
36.614 0.0106613 0.0104732 0.014101
36.6536 0.0106281 0.0104408 0.0140575
36.6933 0.010595 0.0104086 0.014014
36.733 0.0105623 0.0103768 0.0139712
36.7728 0.0105295 0.0103449 0.0139283
36.8126 0.0104966 0.010313 0.0138853
36.8525 0.0104639 0.0102811 0.0138424
36.8924 0.0104313 0.0102494 0.0137997
36.9323 0.0103989 0.0102178 0.0137572
36.9723 0.0103665 0.0101863 0.0137148
37.0123 0.0103342 0.0101548 0.0136724
37.0524 0.0103019 0.0101234 0.01363
37.0925 0.0102697 0.0100919 0.0135877
37.1327 0.0102376 0.0100606 0.0135455
37.1729 0.0102056 0.0100293 0.0135034
37.2131 0.0101737 0.00999821 0.0134615
37.2534 0.0101419 0.00996714 0.0134197
37.2938 0.0101101 0.00993613 0.0133779
37.3341 0.0100784 0.00990518 0.0133363
37.3746 0.0100469 0.00987429 0.0132947
37.415 0.0100152 0.00984342 0.0132531
37.4555 0.00998392 0.00981289 0.013212
37.4961 0.00995264 0.00978246 0.013171
37.5367 0.00992133 0.00975197 0.01313
37.5773 0.00989008 0.00972152 0.013089
37.618 0.00985897 0.00969119 0.0130481
37.6587 0.00982799 0.00966099 0.0130075
37.6995 0.00979709 0.0096309 0.012967
37.7403 0.00976623 0.00960083 0.0129265
37.7812 0.00973542 0.00957077 0.012886
37.8221 0.0097047 0.00954074 0.0128456
37.863 0.00967408 0.00951079 0.0128052
37.904 0.00964357 0.00948095 0.0127651
37.9451 0.00961312 0.00945121 0.012725
37.9861 0.00958273 0.00942154 0.0126851
38.0273 0.00955242 0.00939193 0.0126452
38.0684 0.00952222 0.00936238 0.0126054
38.1097 0.0094921 0.00933291 0.0125658
38.1509 0.00946199 0.00930347 0.0125261
38.1922 0.00943191 0.00927412 0.0124866
38.2336 0.00940219 0.00924518 0.0124476
38.275 0.00937236 0.00921613 0.0124085
38.3164 0.00934253 0.00918705 0.0123694
38.3579 0.00931281 0.00915806 0.0123303
38.3994 0.00928324 0.00912923 0.0122915
38.441 0.00925378 0.00910052 0.0122529
38.4826 0.00922437 0.00907186 0.0122143
38.5243 0.00919498 0.00904319 0.0121757
38.566 0.00916566 0.00901453 0.0121371
38.6077 0.00913644 0.00898594 0.0120986
38.6495 0.00910734 0.00895746 0.0120603
38.6914 0.00907831 0.00892908 0.012022
38.7333 0.00904933 0.00890077 0.0119839
38.7752 0.00902041 0.00887251 0.0119459
38.8172 0.00899159 0.0088443 0.0119079
38.8592 0.00896287 0.00881617 0.01187
38.9013 0.0089342 0.00878811 0.0118322
38.9434 0.00890546 0.00876001 0.0117944
38.9856 0.00887708 0.00873232 0.0117571
39.0278 0.00884871 0.00870466 0.0117199
