# k[h/Mpc] P_tt P_tl P_ll
0.243168 6881.11 569.137 152.413
0.243431 6871.61 567.908 152.084
0.243694 6861.65 566.68 151.755
0.243958 6851.39 565.452 151.426
0.244222 6841.64 564.263 151.108
0.244487 6832.53 563.099 150.796
0.244751 6823.7 561.936 150.485
0.245016 6814.75 560.773 150.173
0.245282 6805.33 559.611 149.862
0.245547 6795.46 558.449 149.551
0.245813 6785.49 557.288 149.24
0.246079 6775.8 556.127 148.929
0.246346 6766.47 554.967 148.618
0.246612 6757.28 553.807 148.308
0.246879 6747.9 552.648 147.997
0.247147 6738.21 551.489 147.687
0.247414 6728.42 550.33 147.377
0.247682 6718.83 549.172 147.067
0.24795 6709.6 548.015 146.757
0.248219 6700.55 546.858 146.447
0.248487 6691.41 545.701 146.137
0.248757 6681.98 544.545 145.828
0.249026 6672.36 543.389 145.518
0.249295 6662.74 542.229 145.207
0.249565 6653.35 541.07 144.897
0.249836 6644.14 539.912 144.587
0.250106 6634.91 538.753 144.277
0.250377 6625.52 537.596 143.967
0.250648 6616 536.439 143.657
0.250919 6606.53 535.282 143.347
0.251191 6597.25 534.126 143.037
0.251463 6588.07 532.971 142.728
0.251735 6578.78 531.816 142.419
0.252008 6569.18 530.661 142.109
0.252281 6559.28 529.507 141.8
0.252554 6549.33 528.354 141.492
0.252827 6539.63 527.201 141.183
0.253101 6530.3 526.048 140.874
0.253375 6521.23 524.896 140.566
0.253649 6512.19 523.745 140.257
0.253924 6503 522.594 139.949
0.254199 6493.3 521.41 139.632
0.254474 6483.37 520.207 139.31
0.254749 6473.59 519.005 138.988
0.255025 6463.98 517.803 138.666
0.255301 6454.49 516.603 138.345
0.255578 6445.04 515.402 138.023
0.255854 6435.63 514.202 137.702
0.256131 6426.26 513.003 137.381
0.256409 6416.92 511.805 137.06
0.256686 6407.51 510.607 136.739
0.256964 6397.89 509.41 136.418
0.257243 6388 508.213 136.098
0.257521 6377.92 507.017 135.778
0.2578 6367.87 505.821 135.457
0.258079 6358.09 504.627 135.138
0.258358 6348.67 503.432 134.818
0.258638 6339.52 502.239 134.498
0.258918 6330.42 501.046 134.179
0.259198 6321.05 499.843 133.856
0.259479 6310.78 498.576 133.517
0.25976 6300.43 497.311 133.178
0.260041 6290.19 496.046 132.84
0.260323 6280.2 494.782 132.501
0.260605 6270.49 493.518 132.163
0.260887 6260.96 492.255 131.825
0.261169 6251.5 490.994 131.487
0.261452 6241.99 489.732 131.149
0.261735 6232.37 488.472 130.811
0.262018 6222.58 487.212 130.474
0.262302 6212.59 485.953 130.137
0.262586 6202.43 484.695 129.8
0.26287 6192.19 483.438 129.463
0.263155 6182.04 482.181 129.127
0.26344 6172.15 480.926 128.79
0.263725 6162.6 479.67 128.454
0.264011 6153.3 478.416 128.118
0.264296 6144.05 477.163 127.783
0.264583 6134.01 475.857 127.433
0.264869 6123.43 474.524 127.076
0.265156 6112.74 473.193 126.72
0.265443 6102.17 471.863 126.364
0.26573 6091.93 470.534 126.008
0.266018 6082.03 469.205 125.652
0.266306 6072.35 467.877 125.296
0.266594 6062.67 466.551 124.941
0.266883 6052.82 465.225 124.586
0.267172 6042.79 463.9 124.231
0.267461 6032.62 462.576 123.877
0.267751 6022.38 461.253 123.522
0.268041 6012.11 459.931 123.168
0.268331 6001.82 458.61 122.814
0.268621 5991.57 457.29 122.461
0.268912 5981.44 455.97 122.107
0.269203 5971.54 454.652 121.754
0.269495 5961.84 453.334 121.402
0.269787 5952.12 452.01 121.047
0.270079 5941.85 450.65 120.683
0.270371 5931.39 449.292 120.319
0.270664 5920.81 447.934 119.955
0.270957 5910.31 446.578 119.592
0.27125 5900.06 445.222 119.229
0.271544 5890.05 443.868 118.866
0.271838 5880.14 442.514 118.504
0.272132 5870.12 441.162 118.142
0.272427 5859.9 439.81 117.78
0.272722 5849.56 438.46 117.418
0.273017 5839.25 437.111 117.057
0.273313 5829.04 435.762 116.696
0.273608 5818.9 434.415 116.335
0.273905 5808.73 433.069 115.975
0.274201 5798.5 431.723 115.614
0.274498 5788.26 430.379 115.254
0.274795 5778.14 429.036 114.895
0.275093 5768.17 427.694 114.535
0.275391 5758.23 426.35 114.175
0.275689 5748.17 425.006 113.815
0.275987 5737.89 423.663 113.456
0.276286 5727.47 422.321 113.096
0.276585 5717.09 420.98 112.737
0.276885 5706.91 419.64 112.378
0.277184 5696.91 418.302 112.02
0.277485 5686.94 416.964 111.662
0.277785 5676.82 415.628 111.304
0.278086 5666.53 414.292 110.946
0.278387 5656.21 412.958 110.589
0.278688 5646.02 411.624 110.232
0.27899 5636.02 410.292 109.875
0.279292 5626.1 408.961 109.519
0.279594 5616.07 407.631 109.162
0.279897 5605.87 406.302 108.807
0.2802 5595.55 404.975 108.451
0.280503 5585.29 403.648 108.096
0.280807 5575.28 402.332 107.743
0.281111 5565.76 401.053 107.401
0.281416 5556.1 399.774 107.058
0.28172 5546.19 398.497 106.716
0.282025 5536.08 397.22 106.374
0.282331 5525.96 395.945 106.033
0.282636 5515.97 394.671 105.692
0.282942 5506.11 393.398 105.351
0.283249 5496.23 392.126 105.01
0.283555 5486.23 390.855 104.67
0.283862 5476.13 389.585 104.33
0.28417 5466.1 388.316 103.99
0.284477 5456.31 387.048 103.65
0.284785 5446.73 385.781 103.311
0.285094 5437.18 384.516 102.972
0.285402 5427.42 383.251 102.634
0.285711 5417.36 381.988 102.295
0.286021 5407.11 380.726 101.957
0.28633 5396.87 379.465 101.62
0.28664 5387.56 378.268 101.299
0.286951 5378.56 377.096 100.985
0.287261 5369.36 375.924 100.671
0.287572 5359.84 374.754 100.358
0.287884 5350.06 373.584 100.045
0.288195 5340.23 372.416 99.7318
0.288507 5330.53 371.248 99.4191
0.28882 5320.99 370.081 99.1067
0.289132 5311.5 368.916 98.7946
0.289445 5301.96 367.751 98.4827
0.289759 5292.4 366.588 98.1711
0.290072 5282.93 365.425 97.8598
0.290387 5273.66 364.264 97.5487
0.290701 5264.54 363.103 97.2379
0.291016 5255.36 361.944 96.9274
0.291331 5245.9 360.785 96.6172
0.291646 5236.11 359.628 96.3072
0.291962 5226.12 358.471 95.9975
0.292278 5216.44 357.34 95.6946
0.292594 5207.84 356.283 95.4116
0.292911 5199.2 355.227 95.1288
0.293228 5190.35 354.172 94.8463
0.293546 5181.19 353.118 94.5639
0.293864 5171.81 352.065 94.2818
0.294182 5162.42 351.012 94
0.2945 5153.2 349.96 93.7184
0.294819 5144.16 348.91 93.437
0.295138 5135.19 347.86 93.1559
0.295458 5126.18 346.811 92.8749
0.295778 5117.14 345.763 92.5943
0.296098 5108.17 344.716 92.3138
0.296419 5099.33 343.669 92.0337
0.296739 5090.57 342.624 91.7537
0.297061 5081.71 341.58 91.474
0.297382 5072.58 340.536 91.1945
0.297704 5063.15 339.493 90.9153
0.298027 5053.55 338.451 90.6363
0.298349 5044.92 337.481 90.3765
0.298672 5036.63 336.533 90.1226
0.298996 5028.27 335.586 89.8689
0.299319 5019.71 334.639 89.6154
0.299643 5010.89 333.694 89.3621
0.299968 5001.94 332.748 89.1091
0.300293 4993.05 331.804 88.8562
0.300618 4984.35 330.861 88.6035
0.300943 4975.82 329.918 88.3511
0.301269 4967.33 328.976 88.0988
0.301595 4958.77 328.035 87.8467
0.301922 4950.13 327.094 87.5949
0.302249 4941.51 326.155 87.3433
0.302576 4932.99 325.216 87.0918
0.302904 4924.54 324.278 86.8406
0.303231 4916.02 323.34 86.5896
0.30356 4907.3 322.404 86.3388
0.303888 4898.35 321.468 86.0883
0.304217 4889.51 320.552 85.8428
0.304547 4881.32 319.681 85.6097
0.304877 4873.13 318.812 85.3769
0.305207 4864.89 317.943 85.1442
0.305537 4856.52 317.075 84.9117
0.305868 4848.01 316.207 84.6794
0.306199 4839.47 315.34 84.4472
0.30653 4831.03 314.474 84.2153
0.306862 4822.76 313.609 83.9835
0.307195 4814.6 312.744 83.7519
0.307527 4806.42 311.88 83.5206
0.30786 4798.12 311.017 83.2894
0.308193 4789.73 310.154 83.0584
0.308527 4781.33 309.292 82.8275
0.308861 4773.03 308.431 82.5969
0.309196 4764.81 307.57 82.3665
0.30953 4756.58 306.711 82.1362
0.309865 4748.22 305.852 81.9062
0.310201 4739.71 304.993 81.6763
0.310537 4731.48 304.161 81.4535
0.310873 4723.3 303.336 81.2325
0.31121 4715.11 302.512 81.0117
0.311546 4706.89 301.688 80.7911
0.311884 4698.63 300.865 80.5707
0.312221 4690.35 300.042 80.3505
0.312559 4682.13 299.221 80.1304
0.312898 4674.04 298.4 79.9105
0.313237 4666.08 297.579 79.6908
0.313576 4658.16 296.759 79.4713
0.313915 4650.14 295.94 79.252
0.314255 4641.96 295.122 79.0328
0.314595 4633.64 294.304 78.8139
0.314936 4625.3 293.487 78.5951
0.315277 4617.07 292.671 78.3765
0.315618 4608.97 291.855 78.158
0.31596 4600.97 291.041 77.9398
0.316302 4592.97 290.226 77.7218
0.316645 4584.87 289.412 77.5037
0.316987 4576.67 288.598 77.2856
0.317331 4568.41 287.784 77.0677
0.317674 4560.14 286.971 76.8499
0.318018 4551.9 286.158 76.6323
0.318362 4543.72 285.347 76.415
0.318707 4535.62 284.536 76.1978
0.319052 4527.63 283.725 75.9808
0.319398 4519.74 282.916 75.764
0.319743 4511.88 282.107 75.5474
0.32009 4503.96 281.299 75.3309
0.320436 4495.88 280.491 75.1147
0.320783 4487.62 279.684 74.8987
0.32113 4479.26 278.879 74.6828
0.321478 4470.92 278.073 74.4672
0.321826 4462.75 277.269 74.2518
0.322174 4454.78 276.465 74.0365
0.322523 4446.97 275.662 73.8214
0.322872 4439.2 274.86 73.6066
0.323222 4431.08 274.039 73.3868
0.323572 4422.78 273.215 73.1662
0.323922 4414.41 272.392 72.9458
0.324273 4406.04 271.57 72.7256
0.324624 4397.78 270.748 72.5056
0.324976 4389.66 269.928 72.2859
0.325327 4381.69 269.108 72.0663
0.32568 4373.81 268.289 71.847
0.326032 4365.94 267.471 71.6279
0.326385 4358.01 266.653 71.409
0.326739 4349.94 265.837 71.1903
0.327092 4341.73 265.021 70.9719
0.327446 4333.38 264.206 70.7536
0.327801 4325 263.392 70.5356
0.328156 4316.69 262.579 70.3178
0.328511 4308.57 261.766 70.1002
0.328867 4300.67 260.954 69.8828
0.329223 4292.94 260.143 69.6656
0.329579 4285.1 259.325 69.4464
0.329936 4276.91 258.492 69.2233
0.330293 4268.58 257.659 69.0004
0.330651 4260.15 256.828 68.7777
0.331009 4251.76 255.997 68.5553
0.331367 4243.53 255.167 68.3331
0.331726 4235.5 254.339 68.1111
0.332085 4227.63 253.511 67.8894
0.332445 4219.78 252.684 67.6679
0.332805 4211.85 251.857 67.4467
0.333165 4203.78 251.032 67.2257
0.333526 4195.57 250.208 67.0049
0.333887 4187.27 249.384 66.7844
0.334248 4178.93 248.562 66.5641
0.33461 4170.64 247.74 66.3441
0.334972 4162.44 246.919 66.1243
0.335335 4154.39 246.099 65.9047
0.335698 4146.51 245.281 65.6854
0.336062 4138.72 244.462 65.4663
0.336425 4130.73 243.635 65.2448
0.33679 4122.59 242.807 65.023
0.337154 4114.3 241.98 64.8015
0.337519 4105.95 241.154 64.5803
0.337885 4097.68 240.329 64.3593
0.338251 4089.61 239.504 64.1386
0.338617 4081.72 238.681 63.9181
0.338983 4073.91 237.859 63.6979
0.33935 4066.02 237.037 63.4779
0.339718 4057.97 236.217 63.2582
0.340086 4049.77 235.398 63.0388
0.340454 4041.52 234.579 62.8196
0.340822 4033.3 233.762 62.6007
0.341191 4025.16 232.945 62.382
0.341561 4017.09 232.13 62.1636
0.341931 4009.07 231.315 61.9455
0.342301 4001.1 230.501 61.7276
0.342671 3993.14 229.689 61.51
0.343042 3985.25 228.882 61.294
0.343414 3977.4 228.085 61.0805
0.343786 3969.41 227.289 60.8672
0.344158 3961.31 226.493 60.6543
0.34453 3953.19 225.699 60.4415
0.344903 3945.18 224.906 60.229
0.345277 3937.33 224.113 60.0168
0.345651 3929.59 223.322 59.8049
0.346025 3921.81 222.531 59.5932
0.3464 3913.88 221.741 59.3817
0.346775 3905.82 220.953 59.1705
0.34715 3897.72 220.165 58.9596
0.347526 3889.7 219.379 58.749
0.347902 3881.81 218.593 58.5386
0.348279 3874 217.808 58.3284
0.348656 3866.2 217.025 58.1186
0.349033 3858.31 216.242 57.909
0.349411 3850.33 215.46 57.6996
0.34979 3842.27 214.68 57.4906
0.350168 3834.72 213.931 57.29
0.350547 3827.13 213.186 57.0906
0.350927 3819.43 212.442 56.8914
0.351307 3811.63 211.699 56.6924
0.351687 3803.8 210.957 56.4937
0.352068 3796.05 210.216 56.2952
0.352449 3788.38 209.476 56.097
0.352831 3780.76 208.737 55.8991
0.353213 3773.08 207.998 55.7013
0.353595 3765.31 207.261 55.5039
0.353978 3757.48 206.525 55.3067
0.354361 3749.7 205.789 55.1097
0.354745 3742.03 205.054 54.913
0.355129 3734.46 204.321 54.7165
0.355513 3726.93 203.588 54.5203
0.355898 3719.31 202.856 54.3244
0.356284 3711.56 202.126 54.1287
0.356669 3703.68 201.396 53.9332
0.357056 3696.06 200.684 53.7426
0.357442 3688.8 199.997 53.5586
0.357829 3681.46 199.31 53.3747
0.358217 3674 198.625 53.1911
0.358604 3666.44 197.94 53.0077
0.358993 3658.87 197.256 52.8246
0.359381 3651.34 196.573 52.6416
0.35977 3643.89 195.891 52.459
0.36016 3636.48 195.209 52.2765
0.36055 3629.04 194.529 52.0943
0.36094 3621.54 193.849 51.9123
0.361331 3614.01 193.171 51.7305
0.361722 3606.54 192.493 51.549
0.362114 3599.16 191.816 51.3677
0.362506 3591.86 191.14 51.1867
0.362898 3584.56 190.465 51.0059
0.363291 3577.17 189.79 50.8253
0.363685 3569.66 189.117 50.645
0.364078 3562 188.444 50.4649
0.364472 3554.97 187.812 50.2955
0.364867 3547.85 187.183 50.1269
0.365262 3540.62 186.554 49.9586
0.365658 3533.3 185.926 49.7905
0.366053 3525.98 185.299 49.6227
0.36645 3518.71 184.673 49.455
0.366846 3511.53 184.048 49.2875
0.367244 3504.4 183.424 49.1203
0.367641 3497.25 182.8 48.9532
0.368039 3490.04 182.177 48.7864
0.368438 3482.77 181.555 48.6198
0.368837 3475.51 180.933 48.4534
0.369236 3468.32 180.313 48.2873
0.369636 3461.23 179.693 48.1213
0.370036 3454.2 179.074 47.9556
0.370437 3447.13 178.456 47.79
0.370838 3439.97 177.839 47.6247
0.371239 3432.67 177.222 47.4597
0.371641 3425.48 176.618 47.2979
0.372043 3418.48 176.029 47.1401
0.372446 3411.42 175.44 46.9824
0.372849 3404.35 174.852 46.825
0.373253 3397.29 174.265 46.6677
0.373657 3390.27 173.679 46.5107
0.374062 3383.28 173.093 46.3538
0.374467 3376.31 172.508 46.1972
0.374872 3369.32 171.924 46.0408
0.375278 3362.3 171.341 45.8846
0.375684 3355.27 170.758 45.7285
0.376091 3348.25 170.176 45.5727
0.376498 3341.28 169.595 45.4171
0.376906 3334.35 169.015 45.2617
0.377314 3327.43 168.435 45.1065
0.377723 3320.46 167.857 44.9515
0.378131 3313.45 167.279 44.7967
0.378541 3306.41 166.701 44.6422
0.378951 3299.35 166.125 44.4878
0.379361 3292.52 165.561 44.3369
0.379772 3285.66 164.999 44.1862
0.380183 3278.76 164.437 44.0358
0.380594 3271.83 163.876 43.8855
0.381007 3264.9 163.316 43.7355
0.381419 3258.02 162.756 43.5856
0.381832 3251.19 162.197 43.436
0.382245 3244.39 161.639 43.2866
0.382659 3237.58 161.082 43.1373
0.383074 3230.73 160.526 42.9883
0.383488 3223.86 159.97 42.8395
0.383903 3216.97 159.415 42.6909
0.384319 3210.09 158.861 42.5424
0.384735 3203.22 158.307 42.3942
0.385152 3196.35 157.755 42.2462
0.385569 3189.51 157.203 42.0984
0.385986 3182.7 156.652 41.9508
0.386404 3175.93 156.101 41.8034
0.386822 3169.17 155.552 41.6563
0.387241 3162.38 155.003 41.5093
0.38766 3155.54 154.455 41.3625
0.38808 3148.68 153.907 41.2159
0.3885 3141.86 153.361 41.0696
0.388921 3135.1 152.815 40.9234
0.389342 3128.42 152.27 40.7775
0.389764 3121.74 151.726 40.6318
0.390186 3115 151.183 40.4862
0.390608 3108.19 150.64 40.3409
0.391031 3101.34 150.098 40.1958
0.391454 3094.51 149.557 40.0509
0.391878 3087.75 149.017 39.9063
0.392302 3081.04 148.477 39.7618
0.392727 3074.34 147.939 39.6176
0.393152 3067.61 147.401 39.4735
0.393578 3060.87 146.864 39.3297
0.394004 3054.16 146.328 39.1861
0.394431 3047.51 145.792 39.0427
0.394858 3040.83 145.253 38.8984
0.395285 3034.16 144.715 38.7543
0.395713 3027.45 144.178 38.6104
0.396142 3020.69 143.642 38.4668
0.39657 3013.93 143.106 38.3233
0.397 3007.21 142.571 38.1801
0.39743 3000.55 142.037 38.0371
0.39786 2993.91 141.504 37.8944
0.398291 2987.26 140.972 37.7518
0.398722 2980.58 140.44 37.6095
0.399154 2973.88 139.91 37.4674
0.399586 2967.19 139.38 37.3255
0.400018 2960.54 138.851 37.1838
0.400451 2953.92 138.323 37.0424
0.400885 2947.32 137.795 36.9012
0.401319 2940.71 137.269 36.7602
0.401754 2934.11 136.743 36.6195
0.402188 2927.51 136.219 36.4789
0.402624 2920.93 135.696 36.3389
0.40306 2914.34 135.175 36.1993
0.403496 2907.7 134.654 36.06
0.403933 2901.03 134.135 35.9209
0.40437 2894.38 133.616 35.782
0.404808 2887.8 133.098 35.6434
0.405246 2881.28 132.582 35.505
0.405685 2874.8 132.066 35.3668
0.406124 2868.28 131.55 35.2288
0.406564 2861.71 131.036 35.0911
0.407004 2855.11 130.522 34.9535
0.407445 2848.54 130.01 34.8163
0.407886 2842.04 129.498 34.6792
0.408328 2835.59 128.987 34.5424
0.40877 2829.13 128.477 34.4058
0.409212 2822.63 127.968 34.2694
0.409655 2816.06 127.46 34.1333
0.410099 2809.47 126.952 33.9974
0.410543 2802.89 126.446 33.8618
0.410987 2796.53 125.949 33.7289
0.411432 2790.13 125.454 33.5961
0.411878 2783.69 124.959 33.4636
0.412324 2777.22 124.465 33.3313
0.41277 2770.75 123.972 33.1993
0.413217 2764.34 123.479 33.0674
0.413664 2758 122.988 32.9358
0.414112 2751.68 122.497 32.8044
0.414561 2745.32 122.008 32.6733
0.415009 2738.89 121.519 32.5423
0.415459 2732.42 121.031 32.4116
0.415909 2725.95 120.543 32.2812
0.416359 2719.55 120.057 32.1509
0.41681 2713.22 119.572 32.0209
0.417261 2706.93 119.087 31.8911
0.417713 2700.63 118.603 31.7616
0.418165 2694.25 118.12 31.6322
0.418618 2687.79 117.638 31.5032
0.419071 2681.48 117.167 31.3769
0.419525 2675.29 116.703 31.2528
0.419979 2669.06 116.241 31.129
0.420434 2662.81 115.779 31.0054
0.420889 2656.57 115.319 30.882
0.421344 2650.35 114.859 30.7588
0.421801 2644.12 114.4 30.6359
0.422257 2637.9 113.941 30.5131
0.422714 2631.65 113.484 30.3906
0.423172 2625.4 113.027 30.2683
0.42363 2619.15 112.571 30.1462
0.424089 2612.92 112.116 30.0244
0.424548 2606.72 111.662 29.9027
0.425008 2600.56 111.208 29.7813
0.425468 2594.42 110.756 29.6601
0.425928 2588.3 110.304 29.5391
0.42639 2582.17 109.853 29.4183
0.426851 2575.99 109.403 29.2978
0.427313 2569.74 108.955 29.1779
0.427776 2563.78 108.526 29.0628
0.428239 2557.7 108.097 28.948
0.428703 2551.55 107.669 28.8333
0.429167 2545.42 107.241 28.7189
0.429632 2539.35 106.815 28.6047
0.430097 2533.35 106.389 28.4906
0.430562 2527.37 105.964 28.3768
0.431029 2521.36 105.54 28.2632
0.431495 2515.32 105.116 28.1498
0.431962 2509.26 104.693 28.0366
0.43243 2503.22 104.272 27.9236
0.432898 2497.23 103.85 27.8108
0.433367 2491.28 103.43 27.6983
0.433836 2485.32 103.01 27.5859
0.434306 2479.33 102.592 27.4737
0.434776 2473.32 102.174 27.3618
0.435247 2467.29 101.756 27.25
0.435718 2461.25 101.34 27.1385
0.43619 2455.37 100.932 27.0294
0.436662 2449.54 100.531 26.9219
0.437135 2443.62 100.131 26.8147
0.437608 2437.66 99.7309 26.7077
0.438082 2431.73 99.332 26.6008
0.438556 2425.87 98.9337 26.4942
0.439031 2420.08 98.5362 26.3877
0.439506 2414.29 98.1395 26.2815
0.439982 2408.46 97.7435 26.1754
0.440458 2402.57 97.3482 26.0696
0.440935 2396.64 96.9537 25.9639
0.441413 2390.75 96.5599 25.8584
0.441891 2384.9 96.1668 25.7532
0.442369 2379.1 95.7745 25.6481
0.442848 2373.3 95.383 25.5433
0.443327 2367.49 94.9922 25.4386
0.443807 2361.66 94.6021 25.3342
0.444288 2355.84 94.2129 25.2299
0.444769 2350.04 93.8252 25.1261
0.44525 2344.41 93.4454 25.0244
0.445732 2338.71 93.0664 24.9229
0.446215 2332.93 92.6881 24.8216
0.446698 2327.11 92.3105 24.7205
0.447182 2321.31 91.9336 24.6195
0.447666 2315.57 91.5575 24.5188
0.448151 2309.88 91.1821 24.4183
0.448636 2304.22 90.8074 24.3179
0.449122 2298.53 90.4334 24.2178
0.449608 2292.81 90.0602 24.1179
0.450095 2287.08 89.6877 24.0181
0.450582 2281.38 89.3159 23.9185
0.45107 2275.72 88.9449 23.8192
0.451558 2270.08 88.5746 23.72
0.452047 2264.44 88.2051 23.6211
0.452536 2258.78 87.8363 23.5223
0.453026 2253.11 87.4682 23.4237
0.453517 2247.43 87.1009 23.3254
0.454008 2241.81 86.7364 23.2278
0.454499 2236.21 86.374 23.1307
0.454991 2230.59 86.0123 23.0338
0.455484 2224.94 85.6513 22.9372
0.455977 2219.29 85.2911 22.8407
0.456471 2213.68 84.9316 22.7444
0.456965 2208.12 84.5728 22.6484
0.45746 2202.61 84.2148 22.5525
0.457955 2197.1 83.8575 22.4568
0.458451 2191.55 83.5009 22.3613
0.458947 2185.97 83.1451 22.266
0.459444 2180.37 82.79 22.1709
0.459942 2174.77 82.4356 22.076
0.46044 2169.21 82.082 21.9813
0.460938 2163.68 81.7291 21.8868
0.461437 2158.16 81.3769 21.7925
0.461937 2152.65 81.0255 21.6984
0.462437 2147.14 80.6749 21.6045
0.462937 2141.63 80.3253 21.5109
0.463439 2136.18 79.9783 21.418
0.46394 2130.72 79.6321 21.3253
0.464443 2125.25 79.2867 21.2327
0.464946 2119.76 78.942 21.1404
0.465449 2114.27 78.598 21.0483
0.465953 2108.79 78.2547 20.9564
0.466457 2103.34 77.9122 20.8647
0.466962 2097.91 77.5705 20.7731
0.467468 2092.49 77.2294 20.6818
0.467974 2087.06 76.8891 20.5907
0.468481 2081.61 76.5496 20.4998
0.468988 2076.17 76.2108 20.409
0.469496 2070.75 75.8728 20.3185
0.470004 2065.38 75.5354 20.2282
0.470513 2060.03 75.1989 20.138
0.471022 2054.69 74.8631 20.0481
0.471532 2049.31 74.528 19.9584
0.472043 2043.89 74.1937 19.8688
0.472554 2038.52 73.8633 19.7804
0.473065 2033.17 73.5354 19.6926
0.473578 2027.82 73.2082 19.6049
0.47409 2022.48 72.8818 19.5175
0.474604 2017.15 72.556 19.4303
0.475117 2011.83 72.231 19.3433
0.475632 2006.54 71.9068 19.2564
0.476147 2001.27 71.5832 19.1698
0.476662 1996.01 71.2604 19.0833
0.477178 1990.76 70.9384 18.9971
0.477695 1985.49 70.617 18.911
0.478212 1980.18 70.2964 18.8252
0.47873 1974.87 69.9765 18.7395
0.479248 1969.57 69.6574 18.6541
0.479767 1964.32 69.339 18.5688
0.480287 1959.11 69.0214 18.4837
0.480807 1953.91 68.7045 18.3989
0.481327 1948.67 68.3883 18.3142
0.481848 1943.41 68.0742 18.2301
0.48237 1938.26 67.7667 18.1477
0.482892 1933.09 67.4599 18.0656
0.483415 1927.92 67.1539 17.9836
0.483938 1922.77 66.8485 17.9018
0.484462 1917.62 66.5439 17.8203
0.484987 1912.45 66.2399 17.7389
0.485512 1907.28 65.9367 17.6577
0.486038 1902.12 65.6342 17.5767
0.486564 1896.99 65.3325 17.4958
0.487091 1891.88 65.0314 17.4152
0.487618 1886.77 64.731 17.3348
0.488146 1881.65 64.4314 17.2545
0.488674 1876.54 64.1325 17.1745
0.489203 1871.45 63.8342 17.0946
0.489733 1866.4 63.5367 17.015
0.490263 1861.37 63.24 16.9355
0.490794 1856.31 62.9439 16.8562
0.491325 1851.17 62.6486 16.7771
0.491857 1846.11 62.3596 16.6997
0.49239 1841.07 62.0738 16.6232
0.492923 1836.03 61.7887 16.5468
0.493457 1831.02 61.5043 16.4707
0.493991 1826.05 61.2205 16.3947
0.494526 1821.09 60.9375 16.3189
0.495061 1816.12 60.6551 16.2433
0.495597 1811.14 60.3734 16.1678
0.496134 1806.16 60.0924 16.0926
0.496671 1801.2 59.8121 16.0175
0.497209 1796.25 59.5324 15.9426
0.497747 1791.3 59.2535 15.8679
0.498286 1786.32 58.9752 15.7934
0.498825 1781.34 58.6976 15.7191
0.499365 1776.4 58.4207 15.6449
0.499906 1771.5 58.1445 15.5709
0.500447 1766.63 57.869 15.4972
0.500989 1761.74 57.5942 15.4236
0.501531 1756.82 57.3216 15.3506
0.502074 1751.99 57.0552 15.2792
0.502618 1747.11 56.7895 15.2081
0.503162 1742.24 56.5245 15.1371
0.503707 1737.39 56.2601 15.0663
0.504252 1732.56 55.9964 14.9957
0.504798 1727.73 55.7333 14.9252
0.505345 1722.89 55.4709 14.8549
0.505892 1718.04 55.2091 14.7848
0.50644 1713.22 54.9481 14.7149
0.506988 1708.44 54.6876 14.6452
0.507537 1703.68 54.4279 14.5756
0.508086 1698.92 54.1687 14.5062
0.508636 1694.14 53.9103 14.437
0.509187 1689.35 53.6525 14.368
0.509738 1684.56 53.3954 14.2991
0.51029 1679.8 53.1389 14.2304
0.510843 1675.05 52.8831 14.1619
0.511396 1670.27 52.628 14.0936
0.51195 1665.56 52.3769 14.0264
0.512504 1660.84 52.1277 13.9596
0.513059 1656.12 51.8792 13.8931
0.513614 1651.43 51.6312 13.8267
0.51417 1646.77 51.384 13.7605
0.514727 1642.12 51.1373 13.6944
0.515284 1637.45 50.8913 13.6286
0.515842 1632.76 50.646 13.5628
0.516401 1628.06 50.4013 13.4973
0.51696 1623.38 50.1572 13.432
0.517519 1618.73 49.9138 13.3668
0.51808 1614.1 49.6711 13.3018
0.518641 1609.47 49.4289 13.2369
0.519202 1604.83 49.1875 13.1723
0.519764 1600.21 48.9466 13.1078
0.520327 1595.61 48.7064 13.0434
0.52089 1591.04 48.4669 12.9793
0.521454 1586.45 48.228 12.9153
0.522019 1581.85 47.9906 12.8517
0.522584 1577.29 47.7562 12.789
0.52315 1572.69 47.5225 12.7264
0.523716 1568.1 47.2895 12.664
0.524283 1563.54 47.057 12.6017
0.524851 1559.01 46.8252 12.5397
0.525419 1554.49 46.594 12.4777
0.525988 1549.97 46.3635 12.416
0.526557 1545.46 46.1336 12.3544
0.527127 1540.95 45.9043 12.293
0.527698 1536.46 45.6756 12.2318
0.528269 1531.97 45.4476 12.1707
0.528841 1527.47 45.2202 12.1098
0.529414 1522.95 44.9935 12.0491
0.529987 1518.45 44.7674 11.9886
0.530561 1513.96 44.5419 11.9282
0.531135 1509.52 44.317 11.868
0.53171 1505.08 44.0928 11.8079
0.532286 1500.63 43.8692 11.748
0.532862 1496.22 43.6486 11.689
0.533439 1491.81 43.4294 11.6303
0.534017 1487.39 43.2108 11.5717
0.534595 1482.98 42.9928 11.5134
0.535174 1478.58 42.7755 11.4551
0.535753 1474.18 42.5587 11.3971
0.536333 1469.78 42.3426 11.3392
0.536914 1465.38 42.1271 11.2815
0.537495 1461 41.9122 11.224
0.538077 1456.65 41.6979 11.1666
0.53866 1452.32 41.4842 11.1093
0.539243 1447.99 41.2712 11.0523
0.539827 1443.65 41.0587 10.9954
