# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
15.8972 0.399244 0.328832 0.0212934
15.9144 0.398243 0.328076 0.0212445
15.9316 0.397234 0.327346 0.0211972
15.9489 0.396217 0.326661 0.0211528
15.9661 0.395197 0.326005 0.0211104
15.9834 0.394184 0.325347 0.0210677
16.0007 0.393184 0.324654 0.0210229
16.0181 0.392192 0.323923 0.0209755
16.0354 0.391204 0.323175 0.0209271
16.0528 0.390213 0.322446 0.0208799
16.0701 0.389216 0.321758 0.0208354
16.0875 0.388218 0.321104 0.020793
16.105 0.387222 0.320455 0.020751
16.1224 0.386235 0.31978 0.0207073
16.1398 0.385259 0.319068 0.0206612
16.1573 0.384293 0.318338 0.0206139
16.1748 0.38331 0.317605 0.0205664
16.1923 0.382332 0.316914 0.0205217
16.2099 0.381356 0.316264 0.0204796
16.2274 0.380382 0.315629 0.0204385
16.245 0.379411 0.314974 0.020396
16.2626 0.378445 0.314277 0.0203509
16.2802 0.377484 0.31355 0.0203038
16.2978 0.376529 0.312825 0.0202569
16.3154 0.375574 0.312136 0.0202123
16.3331 0.374616 0.31149 0.0201704
16.3508 0.373655 0.310864 0.0201299
16.3685 0.372695 0.310221 0.0200883
16.3862 0.371744 0.309536 0.020044
16.404 0.370802 0.308817 0.0199974
16.4217 0.369867 0.308098 0.0199508
16.4395 0.36893 0.307413 0.0199065
16.4573 0.367987 0.306775 0.0198651
16.4751 0.367039 0.306159 0.0198253
16.4929 0.366094 0.305526 0.0197843
16.5108 0.365159 0.30485 0.0197405
16.5287 0.364237 0.304139 0.0196944
16.5466 0.36332 0.303428 0.0196484
16.5645 0.362398 0.302755 0.0196048
16.5824 0.361468 0.302126 0.0195641
16.6004 0.360533 0.301518 0.0195247
16.6184 0.359605 0.30089 0.0194841
16.6363 0.35869 0.30022 0.0194407
16.6544 0.357786 0.299517 0.0193952
16.6724 0.356884 0.298818 0.0193499
16.6904 0.355975 0.298155 0.019307
16.7085 0.355057 0.297535 0.0192668
16.7266 0.354139 0.296931 0.0192277
16.7447 0.35323 0.296307 0.0191873
16.7628 0.352335 0.295643 0.0191443
16.781 0.351447 0.294951 0.0190995
16.7992 0.350556 0.294264 0.019055
16.8173 0.349653 0.293609 0.0190126
16.8355 0.348757 0.293001 0.0189732
16.8538 0.347858 0.292403 0.0189345
16.872 0.346967 0.291782 0.0188943
16.8903 0.346085 0.291124 0.0188516
16.9086 0.345209 0.290441 0.0188074
16.9269 0.344331 0.289767 0.0187638
16.9452 0.343449 0.289128 0.0187224
16.9636 0.342564 0.288524 0.0186833
16.9819 0.341683 0.287931 0.0186449
17.0003 0.340809 0.287315 0.018605
17.0187 0.339943 0.286663 0.0185628
17.0371 0.339079 0.285987 0.018519
17.0556 0.338213 0.285322 0.0184759
17.074 0.337345 0.284693 0.0184352
17.0925 0.336479 0.284101 0.0183969
17.111 0.335617 0.283518 0.0183591
17.1296 0.334757 0.282906 0.0183195
17.1481 0.333896 0.282249 0.018277
17.1667 0.333047 0.281581 0.0182337
17.1853 0.332205 0.280933 0.0181918
17.2039 0.331353 0.280321 0.0181521
17.2225 0.330497 0.27974 0.0181145
17.2411 0.329645 0.279161 0.018077
17.2598 0.3288 0.278549 0.0180374
17.2785 0.327962 0.277898 0.0179952
17.2972 0.327128 0.277234 0.0179522
17.3159 0.326293 0.276596 0.0179109
17.3347 0.325456 0.276004 0.0178726
17.3534 0.324617 0.275441 0.0178361
17.3722 0.323779 0.274863 0.0177987
17.391 0.322947 0.274243 0.0177585
17.4099 0.322123 0.273585 0.0177159
17.4287 0.321305 0.272931 0.0176736
17.4476 0.320488 0.27232 0.017634
17.4665 0.319665 0.271754 0.0175973
17.4854 0.318833 0.271197 0.0175613
17.5043 0.317996 0.270602 0.0175227
17.5233 0.317198 0.269982 0.0174826
17.5422 0.316394 0.269329 0.0174403
17.5612 0.315586 0.268692 0.0173991
17.5802 0.314773 0.268106 0.0173611
17.5993 0.313957 0.267558 0.0173257
17.6183 0.313144 0.267004 0.0172898
17.6374 0.312339 0.266406 0.017251
17.6565 0.311544 0.265765 0.0172095
17.6756 0.310753 0.26512 0.0171678
17.6948 0.309959 0.264517 0.0171287
17.7139 0.309158 0.263962 0.0170928
17.7331 0.308353 0.263422 0.0170579
17.7523 0.307553 0.262852 0.0170209
17.7715 0.306766 0.262235 0.0169809
17.7908 0.30599 0.261595 0.0169395
17.81 0.305214 0.26098 0.0168997
17.8293 0.304428 0.260411 0.0168628
17.8486 0.303625 0.259867 0.0168276
17.8679 0.302838 0.259324 0.0167925
17.8873 0.302068 0.258743 0.0167548
17.9066 0.301298 0.258115 0.0167142
17.926 0.300528 0.257488 0.0166735
17.9454 0.299755 0.256903 0.0166357
17.9649 0.298978 0.256365 0.0166008
17.9843 0.298201 0.255836 0.0165666
18.0038 0.29743 0.255273 0.0165301
18.0233 0.296669 0.254666 0.0164908
18.0428 0.295915 0.254044 0.0164505
18.0623 0.295158 0.25345 0.0164121
18.0819 0.294394 0.252901 0.0163765
18.1015 0.293625 0.252374 0.0163424
18.1211 0.292861 0.25183 0.0163072
18.1407 0.292109 0.251246 0.0162694
18.1603 0.291369 0.250638 0.01623
18.18 0.290629 0.250042 0.0161914
18.1997 0.289874 0.249479 0.016155
18.2194 0.289102 0.24894 0.01612
18.2391 0.288369 0.248427 0.0160868
18.2588 0.287627 0.247866 0.0160505
18.2786 0.286887 0.247267 0.0160117
18.2984 0.28615 0.246666 0.0159728
18.3182 0.285413 0.2461 0.0159362
18.338 0.284673 0.245573 0.015902
18.3579 0.283933 0.245053 0.0158684
18.3778 0.283197 0.244508 0.0158331
18.3977 0.28247 0.243929 0.0157956
18.4176 0.281748 0.243338 0.0157573
18.4375 0.281024 0.242768 0.0157204
18.4575 0.280294 0.242233 0.0156857
18.4775 0.279561 0.241714 0.0156521
18.4975 0.278835 0.241183 0.0156177
18.5175 0.278119 0.240623 0.0155814
18.5375 0.277411 0.240045 0.0155441
18.5576 0.276698 0.239475 0.0155071
18.5777 0.275967 0.238925 0.0154715
18.5978 0.275253 0.238413 0.0154383
18.618 0.274546 0.237901 0.0154052
18.6381 0.273835 0.237353 0.0153697
18.6583 0.273127 0.236781 0.0153327
18.6785 0.272423 0.236214 0.0152959
18.6987 0.27172 0.235674 0.015261
18.719 0.271014 0.235159 0.0152277
18.7392 0.270308 0.234646 0.0151944
18.7595 0.269607 0.234112 0.0151599
18.7798 0.268912 0.233556 0.0151238
18.8002 0.268221 0.232996 0.0150876
18.8205 0.267527 0.232455 0.0150525
18.8409 0.26683 0.231936 0.015019
18.8613 0.266132 0.231426 0.0149859
18.8817 0.265441 0.230904 0.0149521
18.9022 0.26476 0.230363 0.0149171
18.9226 0.264082 0.229814 0.0148815
18.9431 0.263394 0.22927 0.0148463
18.9636 0.262693 0.22874 0.014812
18.9841 0.262027 0.228251 0.0147803
19.0047 0.261347 0.22774 0.0147472
19.0253 0.260665 0.227203 0.0147125
19.0459 0.259988 0.226656 0.0146771
19.0665 0.259316 0.226121 0.0146424
19.0871 0.258644 0.225607 0.0146091
19.1078 0.257971 0.225106 0.0145767
19.1285 0.257298 0.2246 0.0145439
19.1492 0.256629 0.224077 0.01451
19.1699 0.255965 0.223542 0.0144754
19.1907 0.255303 0.223012 0.0144411
19.2115 0.254639 0.222497 0.0144077
19.2323 0.253973 0.221996 0.0143753
19.2531 0.25331 0.221495 0.0143429
19.2739 0.252653 0.220984 0.0143098
19.2948 0.252002 0.220461 0.0142759
19.3157 0.251349 0.219936 0.0142419
19.3366 0.250683 0.219414 0.0142081
19.3575 0.250034 0.218922 0.0141762
19.3785 0.249389 0.218434 0.0141447
19.3995 0.248738 0.217928 0.0141119
19.4205 0.248088 0.217409 0.0140782
19.4415 0.247443 0.216889 0.0140446
19.4626 0.2468 0.216383 0.0140118
19.4836 0.246158 0.21589 0.0139799
19.5047 0.245514 0.215401 0.0139482
19.5258 0.244873 0.214903 0.013916
19.547 0.244235 0.214394 0.013883
19.5681 0.243601 0.213883 0.0138499
19.5893 0.242968 0.213379 0.0138173
19.6105 0.242332 0.212887 0.0137854
19.6318 0.241696 0.2124 0.0137539
19.653 0.241065 0.21191 0.0137222
19.6743 0.240441 0.211412 0.01369
19.6956 0.239818 0.21091 0.0136574
19.7169 0.239188 0.210406 0.0136248
19.7383 0.238551 0.209909 0.0135926
19.7596 0.237942 0.209441 0.0135623
19.781 0.237321 0.208959 0.0135311
19.8024 0.236697 0.208463 0.0134989
19.8239 0.236077 0.207962 0.0134665
19.8453 0.235461 0.207469 0.0134346
19.8668 0.234848 0.206987 0.0134034
19.8883 0.234234 0.206512 0.0133726
19.9099 0.23362 0.206034 0.0133417
19.9314 0.233008 0.205547 0.0133102
19.953 0.232399 0.205056 0.0132783
19.9746 0.231793 0.204568 0.0132467
19.9962 0.231187 0.204088 0.0132157
20.0179 0.230579 0.203615 0.013185
20.0396 0.229974 0.203142 0.0131544
20.0613 0.229373 0.202664 0.0131235
20.083 0.228776 0.202182 0.0130922
20.1047 0.228178 0.201699 0.0130609
20.1265 0.22757 0.201214 0.0130296
20.1483 0.226979 0.200752 0.0129996
20.1701 0.226389 0.200291 0.0129698
20.1919 0.225793 0.199817 0.0129391
20.2138 0.225198 0.199336 0.012908
20.2357 0.224607 0.198858 0.012877
20.2576 0.22402 0.198389 0.0128466
20.2795 0.223434 0.197927 0.0128167
20.3015 0.222846 0.197466 0.0127869
20.3235 0.22226 0.196999 0.0127566
20.3455 0.221676 0.196527 0.0127261
20.3675 0.221096 0.196055 0.0126955
20.3895 0.220516 0.19559 0.0126654
20.4116 0.219936 0.19513 0.0126356
20.4337 0.219356 0.194673 0.012606
20.4558 0.218779 0.194213 0.0125762
20.478 0.218207 0.193749 0.0125462
20.5002 0.217636 0.193284 0.0125161
20.5223 0.217061 0.19282 0.012486
20.5446 0.216482 0.192359 0.0124561
20.5668 0.215923 0.191917 0.0124275
20.5891 0.215355 0.191464 0.0123982
20.6114 0.214784 0.191002 0.0123683
20.6337 0.214217 0.19054 0.0123383
20.656 0.213654 0.190084 0.0123088
20.6784 0.213094 0.189636 0.0122798
20.7008 0.212533 0.18919 0.012251
20.7232 0.211972 0.188741 0.0122219
20.7456 0.211412 0.188287 0.0121925
20.7681 0.210855 0.187832 0.012163
20.7906 0.2103 0.187381 0.0121338
20.8131 0.209746 0.186935 0.0121049
20.8356 0.209192 0.186493 0.0120763
20.8582 0.208639 0.186049 0.0120475
20.8808 0.208089 0.185602 0.0120186
20.9034 0.207542 0.185155 0.0119896
20.926 0.206995 0.184708 0.0119607
20.9486 0.206441 0.18426 0.0119317
20.9713 0.205901 0.183828 0.0119037
20.994 0.20536 0.183394 0.0118756
21.0168 0.204816 0.182951 0.011847
21.0395 0.204272 0.182506 0.0118181
21.0623 0.203732 0.182064 0.0117895
21.0851 0.203195 0.181629 0.0117613
21.1079 0.202659 0.181198 0.0117334
21.1308 0.202122 0.180766 0.0117055
21.1537 0.201586 0.18033 0.0116772
21.1766 0.201052 0.179891 0.0116488
21.1995 0.200521 0.179455 0.0116205
21.2224 0.199991 0.179023 0.0115926
21.2454 0.199461 0.178595 0.0115649
21.2684 0.198932 0.178168 0.0115372
21.2914 0.198404 0.177737 0.0115093
21.3145 0.19788 0.177306 0.0114814
21.3376 0.197357 0.176875 0.0114535
21.3607 0.196832 0.176446 0.0114257
21.3838 0.196306 0.176019 0.0113981
21.407 0.195792 0.175603 0.0113712
21.4301 0.195272 0.175179 0.0113437
21.4533 0.194751 0.17475 0.0113159
21.4766 0.194233 0.174323 0.0112882
21.4998 0.193719 0.173901 0.0112609
21.5231 0.193206 0.173485 0.0112339
21.5464 0.192693 0.173068 0.011207
21.5697 0.19218 0.172649 0.0111798
21.5931 0.191669 0.172226 0.0111525
21.6164 0.191159 0.171805 0.0111252
21.6399 0.190652 0.171387 0.0110981
21.6633 0.190145 0.170973 0.0110713
21.6867 0.189639 0.170561 0.0110446
21.7102 0.189134 0.170146 0.0110178
21.7337 0.188631 0.16973 0.0109908
21.7572 0.18813 0.169315 0.0109639
21.7808 0.18763 0.168901 0.0109371
21.8044 0.187126 0.168488 0.0109104
21.828 0.186631 0.168084 0.0108842
21.8516 0.186136 0.167677 0.0108579
21.8753 0.185638 0.167265 0.0108312
21.899 0.185141 0.166852 0.0108045
21.9227 0.184648 0.166444 0.010778
21.9464 0.184157 0.16604 0.0107519
21.9702 0.183666 0.165639 0.0107259
21.994 0.183176 0.165235 0.0106998
22.0178 0.182686 0.164829 0.0106734
22.0416 0.182198 0.164421 0.0106471
22.0655 0.181712 0.164017 0.0106209
22.0894 0.181228 0.163617 0.010595
22.1133 0.180744 0.163219 0.0105692
22.1372 0.18026 0.16282 0.0105434
22.1612 0.179778 0.162419 0.0105174
22.1852 0.179298 0.162018 0.0104914
22.2092 0.178819 0.161619 0.0104656
22.2332 0.17834 0.161222 0.0104399
22.2573 0.177861 0.160827 0.0104143
22.2814 0.177389 0.160437 0.010389
22.3055 0.176914 0.160041 0.0103634
22.3297 0.176439 0.159644 0.0103377
22.3539 0.175965 0.159249 0.0103121
22.3781 0.175495 0.158858 0.0102868
22.4023 0.175026 0.158471 0.0102617
22.4265 0.174557 0.158083 0.0102366
22.4508 0.174088 0.157692 0.0102113
22.4751 0.173621 0.1573 0.0101859
22.4995 0.173155 0.156909 0.0101606
22.5238 0.172691 0.156522 0.0101356
22.5482 0.172228 0.156139 0.0101107
22.5726 0.171766 0.155755 0.0100858
22.5971 0.171304 0.155369 0.0100609
22.6215 0.170844 0.154982 0.0100358
22.646 0.170386 0.154596 0.0100108
22.6705 0.169928 0.154214 0.00998607
22.6951 0.16947 0.153833 0.00996139
22.7197 0.169016 0.153455 0.00993696
22.7443 0.168562 0.153076 0.00991239
22.7689 0.168108 0.152694 0.00988764
22.7935 0.167655 0.152312 0.00986294
22.8182 0.167204 0.151935 0.00983848
22.8429 0.166755 0.15156 0.00981424
22.8676 0.166306 0.151187 0.00979005
22.8924 0.165858 0.150811 0.00976574
22.9172 0.165411 0.150434 0.00974131
22.942 0.164965 0.150057 0.0097169
22.9668 0.164521 0.149683 0.00969269
22.9917 0.164078 0.149313 0.0096687
23.0166 0.163636 0.148943 0.00964476
23.0415 0.163194 0.148572 0.00962074
23.0665 0.162753 0.148199 0.00959662
23.0914 0.162314 0.147827 0.00957252
23.1164 0.161876 0.147458 0.00954859
23.1415 0.161439 0.147091 0.00952485
23.1665 0.161003 0.146726 0.0095012
23.1916 0.160569 0.146361 0.00947757
23.2167 0.160135 0.145994 0.00945379
23.2418 0.159701 0.145626 0.00942999
23.267 0.159269 0.145261 0.00940636
23.2922 0.158839 0.1449 0.00938294
23.3174 0.15841 0.14454 0.00935964
23.3427 0.157981 0.144179 0.00933627
23.3679 0.157553 0.143816 0.00931278
23.3932 0.157126 0.143453 0.00928927
23.4186 0.156701 0.143092 0.00926589
23.4439 0.156277 0.142734 0.00924271
23.4693 0.155854 0.142378 0.00921966
23.4947 0.155432 0.142022 0.00919657
23.5201 0.15501 0.141663 0.00917338
23.5456 0.154589 0.141305 0.00915015
23.5711 0.15417 0.140948 0.00912704
23.5966 0.153752 0.140594 0.00910414
23.6222 0.153335 0.140243 0.00908139
23.6477 0.152919 0.139891 0.0090586
23.6733 0.152503 0.139538 0.00903574
23.699 0.152089 0.139184 0.00901285
23.7246 0.151675 0.138832 0.00899006
23.7503 0.151263 0.138483 0.00896745
23.776 0.150853 0.138136 0.00894498
23.8018 0.150443 0.137789 0.0089225
23.8275 0.150033 0.137441 0.00889993
23.8533 0.149625 0.137091 0.0088773
23.8792 0.149217 0.136743 0.00885475
23.905 0.148811 0.136397 0.00883237
23.9309 0.148406 0.136054 0.00881014
23.9568 0.148002 0.135711 0.00878793
23.9827 0.147599 0.135367 0.00876564
24.0087 0.147197 0.135022 0.00874328
24.0347 0.146795 0.134677 0.00872098
24.0607 0.146394 0.134335 0.00869885
24.0868 0.145996 0.133997 0.00867693
24.1129 0.145599 0.133659 0.00865504
24.139 0.1452 0.133318 0.00863299
24.1651 0.144803 0.132978 0.00861096
24.1913 0.144408 0.132639 0.008589
24.2175 0.144014 0.132302 0.00856719
24.2437 0.143621 0.131967 0.00854551
24.2699 0.143228 0.131633 0.00852387
24.2962 0.142837 0.131298 0.00850218
24.3225 0.142446 0.130962 0.00848042
24.3488 0.142056 0.130626 0.00845868
24.3752 0.141667 0.130293 0.00843708
24.4016 0.14128 0.129962 0.00841563
24.428 0.140893 0.129631 0.00839425
24.4545 0.140508 0.129301 0.00837283
24.4809 0.140123 0.128969 0.00835134
24.5074 0.139738 0.128637 0.00832984
24.534 0.139354 0.128307 0.00830846
24.5605 0.138973 0.12798 0.00828729
24.5871 0.138594 0.127656 0.00826633
24.6137 0.138212 0.127328 0.00824508
24.6404 0.137832 0.127 0.00822385
24.6671 0.137454 0.126674 0.00820272
24.6938 0.137077 0.126349 0.00818171
24.7205 0.136701 0.126027 0.00816082
24.7473 0.136325 0.125705 0.00813998
24.7741 0.13595 0.125383 0.00811912
24.8009 0.135577 0.12506 0.0080982
24.8277 0.135204 0.124737 0.0080773
24.8546 0.134832 0.124415 0.00805648
24.8815 0.134461 0.124096 0.0080358
24.9085 0.134091 0.123778 0.00801521
24.9354 0.133722 0.12346 0.00799462
24.9624 0.133354 0.123141 0.00797398
24.9895 0.132986 0.122822 0.00795331
25.0165 0.132619 0.122504 0.0079327
25.0436 0.132253 0.122188 0.00791225
25.0707 0.13189 0.121876 0.00789202
25.0979 0.131527 0.121563 0.00787175
25.125 0.131162 0.121246 0.00785125
25.1522 0.1308 0.120932 0.00783089
25.1795 0.13044 0.120619 0.00781066
25.2067 0.13008 0.120309 0.00779055
25.234 0.129721 0.119999 0.00777049
25.2613 0.129362 0.119689 0.00775043
25.2887 0.129004 0.119379 0.00773033
25.3161 0.128648 0.119068 0.00771022
25.3435 0.128292 0.118759 0.00769018
25.3709 0.127937 0.118451 0.00767025
25.3984 0.127583 0.118144 0.00765041
25.4259 0.12723 0.117839 0.00763061
25.4534 0.126878 0.117533 0.00761079
25.481 0.126526 0.117226 0.00759092
25.5085 0.126175 0.116919 0.00757107
25.5362 0.125825 0.116614 0.00755133
25.5638 0.125476 0.116312 0.00753177
25.5915 0.125132 0.116014 0.00751245
25.6192 0.124782 0.115709 0.00749269
25.6469 0.124434 0.115405 0.00747304
25.6747 0.12409 0.115105 0.00745357
25.7025 0.123746 0.114806 0.00743422
25.7303 0.123402 0.114508 0.00741492
25.7582 0.123059 0.11421 0.00739562
25.7861 0.122717 0.113911 0.00737629
25.814 0.122376 0.113613 0.00735696
25.8419 0.122035 0.113315 0.00733767
25.8699 0.121696 0.113018 0.00731848
25.8979 0.121357 0.112723 0.00729937
25.926 0.121019 0.112429 0.00728032
25.954 0.120683 0.112135 0.00726125
25.9821 0.120347 0.11184 0.00724217
26.0103 0.120011 0.111545 0.00722308
26.0384 0.119676 0.111252 0.00720407
26.0666 0.119342 0.11096 0.00718519
26.0948 0.119011 0.110672 0.00716651
26.1231 0.11868 0.110382 0.00714774
26.1514 0.118345 0.110088 0.00712874
26.1797 0.118015 0.109798 0.00710995
26.208 0.117687 0.109511 0.00709133
26.2364 0.117359 0.109224 0.00707277
26.2648 0.11703 0.108938 0.00705422
26.2932 0.116703 0.108651 0.00703564
26.3217 0.116376 0.108363 0.00701704
26.3502 0.116051 0.108077 0.00699849
26.3787 0.115726 0.107792 0.00698002
26.4073 0.115402 0.107508 0.00696163
26.4359 0.115079 0.107224 0.00694329
26.4645 0.114757 0.106941 0.00692496
26.4932 0.114436 0.106658 0.00690663
26.5218 0.114115 0.106375 0.00688829
26.5506 0.113794 0.106092 0.00686999
26.5793 0.113474 0.105811 0.00685178
26.6081 0.113156 0.105532 0.00683371
26.6369 0.112843 0.105257 0.00681587
26.6657 0.112522 0.104974 0.00679755
26.6946 0.112205 0.104694 0.00677941
26.7235 0.111891 0.104417 0.00676148
26.7524 0.111578 0.104142 0.00674366
26.7814 0.111264 0.103866 0.00672583
26.8104 0.110951 0.10359 0.00670797
26.8394 0.110638 0.103314 0.00669009
26.8685 0.110327 0.103039 0.00667225
26.8976 0.110017 0.102764 0.00665448
26.9267 0.109707 0.102491 0.00663679
26.9558 0.109398 0.102219 0.00661916
26.985 0.10909 0.101947 0.00660153
27.0142 0.108782 0.101675 0.00658391
27.0435 0.108476 0.101402 0.00656629
27.0728 0.10817 0.101131 0.00654871
27.1021 0.107864 0.10086 0.00653118
27.1314 0.107559 0.100591 0.00651377
27.1608 0.107257 0.100325 0.00649652
27.1902 0.106955 0.100057 0.00647915
27.2196 0.10665 0.0997859 0.00646161
27.2491 0.106349 0.0995187 0.00644431
27.2786 0.106049 0.099254 0.00642716
27.3081 0.10575 0.0989898 0.00641006
27.3377 0.10545 0.098725 0.00639291
27.3673 0.105151 0.0984598 0.00637574
27.3969 0.104853 0.0981948 0.00635858
27.4266 0.104557 0.0979309 0.00634149
27.4563 0.104261 0.0976683 0.00632448
27.486 0.103965 0.0974065 0.00630753
27.5158 0.10367 0.0971449 0.00629059
27.5456 0.103376 0.0968834 0.00627366
27.5754 0.103083 0.096622 0.00625673
27.6052 0.102791 0.0963612 0.00623984
27.6351 0.102499 0.096101 0.006223
27.6651 0.102207 0.0958419 0.00620622
27.695 0.101917 0.0955845 0.00618955
27.725 0.101631 0.0953299 0.00617306
27.755 0.101338 0.0950685 0.00615614
27.7851 0.101049 0.0948108 0.00613945
27.8151 0.100763 0.0945561 0.00612295
27.8453 0.100477 0.0943025 0.00610653
27.8754 0.100191 0.0940485 0.00609009
27.9056 0.0999052 0.0937937 0.00607359
27.9358 0.09962 0.0935389 0.00605709
27.966 0.0993363 0.093285 0.00604065
27.9963 0.0990536 0.0930326 0.0060243
28.0266 0.0987714 0.0927812 0.00600802
28.057 0.0984895 0.0925299 0.00599175
28.0874 0.098208 0.0922785 0.00597547
28.1178 0.0979276 0.0920272 0.0059592
28.1482 0.0976482 0.0917766 0.00594297
28.1787 0.0973693 0.0915268 0.00592679
28.2092 0.0970906 0.0912779 0.00591067
28.2397 0.0968128 0.0910299 0.00589462
28.2703 0.0965374 0.0907836 0.00587867
28.3009 0.0962611 0.0905359 0.00586263
28.3315 0.0959836 0.0902869 0.0058465
28.3622 0.0957093 0.0900412 0.00583059
28.3929 0.0954363 0.0897974 0.00581481
28.4237 0.0951632 0.0895538 0.00579903
28.4544 0.09489 0.0893095 0.00578321
28.4853 0.0946173 0.0890648 0.00576737
28.5161 0.0943458 0.0888207 0.00575156
28.547 0.0940755 0.088578 0.00573584
28.5779 0.0938059 0.0883363 0.0057202
28.6088 0.0935365 0.0880951 0.00570458
28.6398 0.0932675 0.0878538 0.00568895
28.6708 0.0929994 0.0876126 0.00567333
28.7018 0.0927323 0.0873718 0.00565774
28.7329 0.0924659 0.0871319 0.0056422
28.764 0.0921996 0.0868928 0.00562672
28.7952 0.0919337 0.0866542 0.00561127
28.8263 0.0916693 0.0864168 0.00559589
28.8575 0.091408 0.0861817 0.00558067
28.8888 0.0911415 0.0859413 0.0055651
28.9201 0.0908786 0.0857045 0.00554977
28.9514 0.0906177 0.0854703 0.0055346
28.9827 0.0903572 0.0852368 0.00551949
29.0141 0.0900964 0.0850028 0.00550433
29.0455 0.0898356 0.084768 0.00548913
29.077 0.0895758 0.0845335 0.00547394
29.1084 0.0893173 0.0843001 0.00545883
29.14 0.0890598 0.0840682 0.00544381
29.1715 0.0888027 0.0838369 0.00542883
29.2031 0.0885457 0.0836055 0.00541385
29.2347 0.0882892 0.0833738 0.00539885
29.2664 0.0880337 0.0831425 0.00538387
29.298 0.0877791 0.0829121 0.00536895
29.3298 0.0875251 0.0826827 0.0053541
29.3615 0.0872713 0.082454 0.00533928
29.3933 0.0870182 0.0822258 0.00532451
29.4251 0.086767 0.0819988 0.00530981
29.457 0.086515 0.0817707 0.00529504
29.4889 0.0862627 0.0815422 0.00528024
29.5208 0.0860128 0.0813167 0.00526564
29.5528 0.085764 0.0810926 0.00525113
29.5848 0.0855152 0.0808684 0.00523661
29.6168 0.0852662 0.0806434 0.00522204
29.6489 0.0850178 0.0804183 0.00520747
29.681 0.0847705 0.0801941 0.00519295
29.7131 0.0845244 0.0799712 0.00517851
29.7453 0.0842789 0.0797493 0.00516414
29.7775 0.0840335 0.0795274 0.00514978
29.8097 0.0837884 0.0793053 0.00513539
29.842 0.083544 0.0790832 0.00512101
29.8743 0.0833007 0.0788618 0.00510668
29.9066 0.0830581 0.0786416 0.00509242
29.939 0.082816 0.0784222 0.00507821
29.9714 0.0825741 0.0782031 0.00506402
30.0039 0.082333 0.0779843 0.00504985
30.0364 0.0820937 0.0777668 0.00503577
30.0689 0.0818523 0.0775471 0.00502154
30.1014 0.0816132 0.07733 0.00500748
30.134 0.0813754 0.0771147 0.00499354
30.1666 0.0811378 0.0768997 0.00497962
30.1993 0.0809002 0.0766842 0.00496567
30.232 0.0806629 0.0764684 0.00495169
30.2647 0.0804265 0.0762531 0.00493775
30.2975 0.0801912 0.0760389 0.00492388
30.3303 0.0799567 0.0758259 0.00491008
30.3631 0.0797225 0.0756132 0.00489631
30.396 0.0794885 0.0754003 0.00488253
30.4289 0.0792549 0.0751872 0.00486873
30.4619 0.0790223 0.0749747 0.00485497
30.4949 0.0787905 0.0747632 0.00484127
30.5279 0.0785594 0.0745527 0.00482764
30.5609 0.0783285 0.0743427 0.00481404
30.594 0.0780981 0.0741328 0.00480045
30.6271 0.0778688 0.0739235 0.0047869
30.6603 0.0776395 0.073714 0.00477333
30.6935 0.0774105 0.073505 0.0047598
30.7267 0.0771831 0.0732981 0.0047464
30.76 0.0769563 0.073092 0.00473305
30.7933 0.0767296 0.0728857 0.00471969
30.8266 0.076503 0.072679 0.00470631
30.86 0.0762771 0.0724725 0.00469293
30.8934 0.0760522 0.0722669 0.00467962
30.9269 0.0758281 0.0720624 0.00466638
30.9603 0.0756046 0.0718585 0.00465318
30.9939 0.0753812 0.0716546 0.00463997
31.0274 0.0751582 0.0714504 0.00462675
31.061 0.0749358 0.0712465 0.00461355
31.0946 0.0747144 0.0710435 0.0046004
31.1283 0.0744937 0.0708416 0.00458733
31.162 0.0742735 0.0706403 0.00457429
31.1957 0.0740535 0.0704391 0.00456127
31.2295 0.0738339 0.070238 0.00454824
31.2633 0.0736154 0.0700375 0.00453526
31.2972 0.0733968 0.069837 0.00452228
31.3311 0.0731794 0.0696382 0.0045094
31.365 0.0729627 0.0694404 0.00449659
31.3989 0.0727463 0.0692427 0.00448379
31.4329 0.0725301 0.0690448 0.00447098
31.467 0.0723144 0.0688469 0.00445816
31.501 0.0720996 0.0686497 0.00444539
31.5351 0.0718856 0.0684535 0.00443269
31.5693 0.0716721 0.068258 0.00442003
31.6035 0.0714589 0.0680627 0.00440738
31.6377 0.071246 0.0678671 0.00439472
31.6719 0.0710337 0.0676718 0.00438207
31.7062 0.0708222 0.0674771 0.00436946
31.7405 0.0706114 0.0672833 0.00435691
31.7749 0.0704011 0.0670904 0.00434442
31.8093 0.0701911 0.0668976 0.00433194
31.8438 0.0699815 0.066705 0.00431946
31.8782 0.0697729 0.0665129 0.00430703
31.9127 0.0695644 0.0663211 0.0042946
31.9473 0.0693565 0.0661301 0.00428223
31.9819 0.0691496 0.0659404 0.00426995
32.0165 0.0689431 0.0657513 0.00425771
32.0512 0.0687368 0.065562 0.00424545
32.0859 0.0685309 0.0653726 0.00423319
32.1206 0.0683257 0.0651836 0.00422095
32.1554 0.0681213 0.0649956 0.00420877
32.1902 0.0679175 0.0648083 0.00419664
32.2251 0.0677141 0.0646213 0.00418454
32.2599 0.0675109 0.0644343 0.00417243
32.2949 0.0673083 0.0642473 0.00416032
32.3298 0.0671063 0.0640608 0.00414824
