# k[h/Mpc] P_tt P_tl P_ll
0.172744 14020.5 1142.61 263.685
0.172931 14006.3 1140.52 263.202
0.173118 13990.3 1138.42 262.719
0.173306 13971.3 1136.33 262.236
0.173493 13950.4 1134.24 261.753
0.173681 13930.8 1132.15 261.27
0.173869 13917.1 1130.26 260.835
0.174058 13908.3 1128.42 260.411
0.174246 13901.1 1126.59 259.987
0.174435 13891.6 1124.75 259.563
0.174624 13877.8 1122.91 259.139
0.174813 13860.5 1121.08 258.715
0.175002 13842.9 1119.24 258.292
0.175191 13827.3 1117.4 257.868
0.175381 13814 1115.57 257.445
0.175571 13801.5 1113.73 257.021
0.175761 13787.9 1111.9 256.598
0.175951 13773.3 1110.06 256.174
0.176142 13758.6 1108.23 255.751
0.176332 13744.9 1106.4 255.328
0.176523 13731.5 1104.56 254.904
0.176714 13716.7 1102.73 254.481
0.176906 13699.9 1100.89 254.058
0.177097 13682 1099.06 253.635
0.177289 13665.9 1097.28 253.224
0.177481 13654.1 1095.61 252.839
0.177673 13645.1 1093.94 252.453
0.177866 13636.2 1092.27 252.067
0.178058 13624.6 1090.6 251.682
0.178251 13609.5 1088.93 251.297
0.178444 13592.8 1087.26 250.911
0.178637 13577 1085.59 250.526
0.17883 13563.6 1083.92 250.14
0.179024 13551.6 1082.25 249.755
0.179218 13539.3 1080.58 249.37
0.179412 13525.4 1078.91 248.985
0.179606 13510.6 1077.24 248.6
0.179801 13496.2 1075.57 248.215
0.179995 13483.3 1073.9 247.829
0.18019 13470.9 1072.24 247.445
0.180385 13457.7 1070.57 247.06
0.180581 13442.8 1068.9 246.675
0.180776 13427.2 1067.23 246.29
0.180972 13413.4 1065.63 245.919
0.181168 13402 1064.03 245.551
0.181364 13391.9 1062.43 245.183
0.18156 13381 1060.84 244.815
0.181757 13367.8 1059.24 244.447
0.181954 13352.5 1057.65 244.078
0.182151 13337 1056.06 243.711
0.182348 13323.1 1054.46 243.343
0.182545 13311 1052.87 242.975
0.182743 13299.3 1051.27 242.607
0.182941 13286.2 1049.68 242.239
0.183139 13271.5 1048.09 241.871
0.183337 13256.3 1046.49 241.504
0.183536 13242.3 1044.9 241.136
0.183734 13230.1 1043.31 240.768
0.183933 13218.8 1041.71 240.401
0.184132 13206.6 1040.12 240.033
0.184332 13192.8 1038.53 239.666
0.184531 13178.2 1036.93 239.297
0.184731 13164.1 1035.32 238.925
0.184931 13151.3 1033.71 238.554
0.185131 13139.2 1032.1 238.183
0.185332 13126.5 1030.49 237.812
0.185532 13112.5 1028.89 237.44
0.185733 13097.8 1027.28 237.069
0.185934 13083.8 1025.67 236.698
0.186136 13071.2 1024.06 236.327
0.186337 13059.5 1022.45 235.956
0.186539 13047 1020.85 235.585
0.186741 13032.8 1019.24 235.215
0.186943 13017.2 1017.63 234.844
0.187145 13001.9 1016.03 234.473
0.187348 12988.4 1014.42 234.102
0.187551 12976.9 1012.81 233.732
0.187754 12966.2 1011.21 233.361
0.187957 12954.6 1009.6 232.99
0.188161 12941.3 1008 232.62
0.188364 12926.2 1006.31 232.232
0.188568 12911.2 1004.62 231.841
0.188773 12896.9 1002.93 231.45
0.188977 12883.2 1001.23 231.059
0.189181 12869.4 999.541 230.668
0.189386 12855.3 997.848 230.278
0.189591 12841.1 996.155 229.887
0.189797 12827.7 994.463 229.497
0.190002 12815 992.771 229.106
0.190208 12802.2 991.08 228.716
0.190414 12788.2 989.388 228.325
0.19062 12772.6 987.697 227.935
0.190826 12756.3 986.007 227.545
0.191033 12741.1 984.317 227.155
0.19124 12728.1 982.627 226.765
0.191447 12716.9 980.937 226.375
0.191654 12706.2 979.247 225.985
0.191862 12694.4 977.558 225.595
0.192069 12680.1 975.812 225.192
0.192277 12663.6 973.977 224.769
0.192485 12647 972.142 224.345
0.192694 12631.2 970.307 223.922
0.192902 12616.3 968.473 223.499
0.193111 12602.1 966.639 223.075
0.19332 12588.2 964.805 222.652
0.19353 12574.6 962.973 222.229
0.193739 12561.3 961.14 221.806
0.193949 12548 959.308 221.384
0.194159 12533.9 957.477 220.961
0.194369 12518.4 955.645 220.538
0.19458 12501.9 953.815 220.116
0.19479 12485.3 951.985 219.694
0.195001 12470.2 950.155 219.271
0.195212 12457.3 948.326 218.849
0.195424 12445.9 946.497 218.427
0.195635 12434.5 944.668 218.005
0.195847 12421.6 942.841 217.583
0.196059 12405 940.849 217.124
0.196271 12386.7 938.842 216.661
0.196484 12368.5 936.836 216.198
0.196697 12351.5 934.83 215.735
0.196909 12336.3 932.825 215.272
0.197123 12322.3 930.82 214.809
0.197336 12308.7 928.816 214.347
0.19755 12294.9 926.812 213.884
0.197764 12280.6 924.81 213.422
0.197978 12265.5 922.807 212.96
0.198192 12249.6 920.806 212.498
0.198407 12233 918.805 212.037
0.198621 12216 916.805 211.575
0.198836 12199.4 914.805 211.113
0.199052 12184.2 912.806 210.652
0.199267 12170.6 910.808 210.191
0.199483 12158.1 908.81 209.73
0.199699 12145.5 906.813 209.269
0.199915 12130.7 904.741 208.791
0.200132 12113 902.568 208.29
0.200348 12094.1 900.396 207.788
0.200565 12075.4 898.225 207.287
0.200782 12058.3 896.054 206.786
0.201 12043 893.885 206.286
0.201217 12028.9 891.716 205.785
0.201435 12014.8 889.547 205.285
0.201653 12000 887.38 204.785
0.201872 11984.1 885.214 204.285
0.20209 11967.5 883.048 203.785
0.202309 11950.5 880.883 203.285
0.202528 11933.3 878.719 202.786
0.202747 11916 876.556 202.287
0.202967 11899.1 874.394 201.788
0.203187 11883.2 872.232 201.289
0.203407 11868.6 870.071 200.79
0.203627 11855 867.911 200.292
0.203847 11841.1 865.752 199.793
0.204068 11824.4 863.463 199.265
0.204289 11806 861.167 198.735
0.20451 11786.5 858.873 198.206
0.204731 11767.7 856.578 197.676
0.204953 11750.7 854.285 197.147
0.205175 11735.6 851.993 196.618
0.205397 11721.2 849.702 196.089
0.20562 11706.1 847.412 195.561
0.205842 11689.8 845.123 195.033
0.206065 11672.5 842.835 194.505
0.206288 11655.2 840.548 193.977
0.206511 11638.4 838.262 193.449
0.206735 11622 835.976 192.922
0.206959 11605.3 833.692 192.395
0.207183 11588.2 831.409 191.868
0.207407 11571.1 829.127 191.341
0.207632 11554.7 826.846 190.815
0.207857 11539.3 824.565 190.289
0.208082 11523.9 822.265 189.758
0.208307 11507.5 819.941 189.221
0.208532 11489.6 817.617 188.685
0.208758 11470.8 815.295 188.149
0.208984 11452.4 812.973 187.613
0.20921 11435.4 810.653 187.078
0.209437 11419.8 808.334 186.543
0.209664 11404.5 806.016 186.008
0.209891 11388.4 803.699 185.473
0.210118 11371.3 801.383 184.939
0.210345 11353.8 799.068 184.404
0.210573 11336.9 796.755 183.87
0.210801 11320.7 794.442 183.337
0.211029 11304.7 792.13 182.803
0.211258 11288 789.82 182.27
0.211487 11270.3 787.511 181.737
0.211716 11252.4 785.203 181.205
0.211945 11235.4 782.895 180.672
0.212174 11219.5 780.589 180.14
0.212404 11204.3 778.299 179.611
0.212634 11188.2 776.009 179.083
0.212864 11170.8 773.721 178.555
0.213095 11152.5 771.434 178.027
0.213325 11134.7 769.148 177.499
0.213556 11118.2 766.863 176.972
0.213788 11102.7 764.579 176.445
0.214019 11087 762.296 175.918
0.214251 11070.4 760.015 175.392
0.214483 11053 757.734 174.866
0.214715 11035.8 755.455 174.34
0.214947 11019.7 753.177 173.814
0.21518 11004.3 750.9 173.288
0.215413 10988.6 748.624 172.763
0.215646 10971.4 746.349 172.238
0.21588 10952.8 744.076 171.714
0.216113 10934 741.804 171.189
0.216347 10916.6 739.533 170.665
0.216582 10901.4 737.312 170.153
0.216816 10887.4 735.143 169.652
0.217051 10872.5 732.974 169.152
0.217286 10856 730.807 168.652
0.217521 10838.4 728.641 168.152
0.217757 10821 726.476 167.652
0.217992 10804.7 724.313 167.153
0.218228 10789.1 722.15 166.654
0.218465 10773.2 719.988 166.155
0.218701 10756.6 717.828 165.656
0.218938 10739.8 715.669 165.158
0.219175 10723.9 713.511 164.66
0.219412 10709.3 711.354 164.162
0.21965 10695.1 709.198 163.665
0.219888 10679.8 707.043 163.167
0.220126 10662.4 704.889 162.67
0.220364 10643.5 702.737 162.174
0.220603 10624.8 700.586 161.677
0.220841 10607.9 698.437 161.181
0.221081 10594.7 696.452 160.723
0.22132 10581.9 694.467 160.265
0.22156 10567.7 692.484 159.807
0.221799 10551.7 690.501 159.35
0.22204 10534.5 688.519 158.893
0.22228 10517.6 686.539 158.436
0.222521 10501.7 684.559 157.979
0.222762 10486.4 682.581 157.522
0.223003 10471 680.604 157.066
0.223244 10455.3 678.627 156.61
0.223486 10439.8 676.652 156.154
0.223728 10425.3 674.678 155.698
0.22397 10411.8 672.704 155.243
0.224213 10398 670.732 154.788
0.224455 10382.7 668.761 154.333
0.224698 10365.4 666.791 153.878
0.224942 10347 664.822 153.424
0.225185 10329.6 662.854 152.97
0.225429 10315.3 660.99 152.539
0.225673 10303.6 659.219 152.131
0.225917 10291.6 657.449 151.722
0.226162 10277.9 655.679 151.314
0.226407 10262.3 653.911 150.906
0.226652 10245.9 652.144 150.498
0.226897 10229.9 650.377 150.09
0.227143 10214.9 648.611 149.683
0.227389 10200.3 646.847 149.276
0.227635 10185.6 645.083 148.868
0.227881 10170.8 643.32 148.462
0.228128 10156.4 641.558 148.055
0.228375 10143.1 639.796 147.649
0.228622 10130.5 638.036 147.242
0.22887 10117.3 636.277 146.836
0.229118 10102.1 634.518 146.431
0.229366 10085.2 632.761 146.025
0.229614 10067.7 631.004 145.62
0.229863 10051.7 629.258 145.217
0.230112 10040.1 627.707 144.859
0.230361 10029.5 626.156 144.501
0.23061 10018.1 624.606 144.143
0.23086 10004.7 623.057 143.786
0.23111 9989.47 621.509 143.428
0.23136 9973.74 619.961 143.071
0.23161 9958.81 618.414 142.714
0.231861 9945.01 616.868 142.357
0.232112 9931.73 615.322 142.001
0.232364 9918.3 613.778 141.644
0.232615 9904.7 612.234 141.288
0.232867 9891.48 610.691 140.932
0.233119 9879 609.148 140.576
0.233371 9866.78 607.606 140.22
0.233624 9853.72 606.065 139.864
0.233877 9839.04 604.525 139.509
0.23413 9823.05 602.986 139.154
0.234384 9807.07 601.447 138.799
0.234638 9793.75 600.014 138.468
0.234892 9782.98 598.662 138.156
0.235146 9772.64 597.311 137.844
0.2354 9761.21 595.96 137.532
0.235655 9747.98 594.61 137.221
0.23591 9733.47 593.26 136.909
0.236166 9718.94 591.911 136.598
0.236422 9705.35 590.563 136.287
0.236678 9692.68 589.215 135.976
0.236934 9680.26 587.868 135.665
0.23719 9667.58 586.521 135.354
0.237447 9654.74 585.175 135.043
0.237704 9642.28 583.83 134.733
0.237962 9630.44 582.485 134.423
0.238219 9618.72 581.141 134.112
0.238477 9606.22 579.798 133.802
0.238735 9592.46 578.455 133.492
0.238994 9577.88 577.112 133.183
0.239253 9563.69 575.781 132.875
0.239512 9552.2 574.57 132.596
0.239771 9541.64 573.359 132.316
0.24003 9530.98 572.148 132.037
0.24029 9519.14 570.938 131.758
0.24055 9505.9 569.729 131.479
0.240811 9492 568.52 131.2
0.241072 9478.55 567.312 130.921
0.241333 9466.12 566.104 130.642
0.241594 9454.42 564.896 130.364
0.241855 9442.69 563.689 130.085
0.242117 9430.48 562.483 129.807
0.242379 9417.98 561.277 129.528
0.242642 9405.74 560.071 129.25
0.242905 9394.03 558.866 128.972
0.243168 9382.51 557.662 128.694
0.243431 9370.54 556.458 128.416
0.243694 9357.76 555.254 128.138
0.243958 9344.49 554.051 127.861
0.244222 9331.94 552.886 127.592
0.244487 9320.44 551.746 127.329
0.244751 9309.44 550.606 127.066
0.245016 9298.26 549.467 126.803
0.245282 9286.31 548.328 126.54
0.245547 9273.61 547.19 126.277
0.245813 9260.75 546.052 126.015
0.246079 9248.38 544.914 125.752
0.246346 9236.66 543.777 125.49
0.246612 9225.15 542.641 125.228
0.246879 9213.28 541.505 124.965
0.247147 9200.87 540.369 124.703
0.247414 9188.26 539.234 124.441
0.247682 9176 538.099 124.18
0.24795 9164.33 536.965 123.918
0.248219 9152.99 535.832 123.656
0.248487 9141.46 534.698 123.395
0.248757 9129.43 533.566 123.133
0.249026 9117.05 532.433 122.872
0.249295 9104.69 531.297 122.61
0.249565 9092.72 530.161 122.347
0.249836 9081.06 529.026 122.086
0.250106 9069.37 527.891 121.824
0.250377 9057.4 526.757 121.562
0.250648 9045.21 525.623 121.3
0.250919 9033.12 524.49 121.039
0.251191 9021.36 523.357 120.777
0.251463 9009.81 522.225 120.516
0.251735 8998.09 521.093 120.255
0.252008 8985.85 519.962 119.994
0.252281 8973.11 518.831 119.733
0.252554 8960.28 517.701 119.472
0.252827 8947.86 516.571 119.211
0.253101 8936.06 515.442 118.951
0.253375 8924.68 514.313 118.69
0.253649 8913.32 513.185 118.43
0.253924 8901.67 512.057 118.17
0.254199 8889.25 510.897 117.902
0.254474 8876.51 509.719 117.63
0.254749 8863.98 508.541 117.358
0.255025 8851.73 507.363 117.086
0.255301 8839.66 506.187 116.815
0.255578 8827.65 505.01 116.543
0.255854 8815.68 503.835 116.272
0.256131 8803.81 502.66 116.001
0.256409 8792.01 501.486 115.73
0.256686 8780.13 500.312 115.459
0.256964 8767.92 499.139 115.188
0.257243 8755.26 497.966 114.918
0.257521 8742.28 496.794 114.647
0.2578 8729.36 495.623 114.377
0.258079 8716.88 494.452 114.107
0.258358 8705 493.282 113.837
0.258638 8693.55 492.113 113.567
0.258918 8682.16 490.944 113.297
0.259198 8670.33 489.765 113.025
0.259479 8657.19 488.524 112.739
0.25976 8643.89 487.284 112.453
0.260041 8630.75 486.044 112.167
0.260323 8618 484.806 111.881
0.260605 8605.68 483.568 111.595
0.260887 8593.65 482.33 111.309
0.261169 8581.73 481.094 111.024
0.261452 8569.75 479.858 110.739
0.261735 8557.59 478.623 110.454
0.262018 8545.17 477.389 110.169
0.262302 8532.44 476.156 109.884
0.262586 8519.43 474.923 109.6
0.26287 8506.28 473.691 109.316
0.263155 8493.28 472.459 109.031
0.26344 8480.71 471.229 108.748
0.263725 8468.69 469.999 108.464
0.264011 8457.08 468.77 108.18
0.264296 8445.53 467.542 107.897
0.264583 8432.85 466.262 107.601
0.264869 8419.34 464.957 107.3
0.265156 8405.6 463.653 106.999
0.265443 8392.04 462.349 106.698
0.26573 8378.98 461.046 106.398
0.266018 8366.5 459.745 106.097
0.266306 8354.37 458.444 105.797
0.266594 8342.22 457.144 105.497
0.266883 8329.81 455.845 105.197
0.267172 8317.08 454.547 104.898
0.267461 8304.14 453.25 104.598
0.267751 8291.11 451.953 104.299
0.268041 8278.03 450.658 104
0.268331 8264.92 449.363 103.701
0.268621 8251.85 448.069 103.403
0.268912 8239 446.777 103.105
0.269203 8226.49 445.485 102.806
0.269495 8214.32 444.194 102.509
0.269787 8202.13 442.896 102.209
0.270079 8189.16 441.564 101.902
0.270371 8175.84 440.233 101.594
0.270664 8162.3 438.903 101.287
0.270957 8148.88 437.574 100.981
0.27125 8135.86 436.245 100.674
0.271544 8123.27 434.918 100.368
0.271838 8110.83 433.592 100.062
0.272132 8098.2 432.267 99.7561
0.272427 8085.25 430.943 99.4505
0.272722 8072.08 429.619 99.1451
0.273017 8058.94 428.297 98.84
0.273313 8045.99 426.976 98.5351
0.273608 8033.15 425.656 98.2305
0.273905 8020.27 424.337 97.9261
0.274201 8007.27 423.019 97.6219
0.274498 7994.25 421.702 97.3179
0.274795 7981.41 420.386 97.0142
0.275093 7968.83 419.071 96.7108
0.275391 7956.31 417.754 96.4069
0.275689 7943.59 416.437 96.103
0.275987 7930.51 415.121 95.7993
0.276286 7917.18 413.806 95.4958
0.276585 7903.93 412.492 95.1926
0.276885 7891.01 411.179 94.8897
0.277184 7878.41 409.868 94.5869
0.277485 7865.86 408.557 94.2845
0.277785 7853.06 407.247 93.9822
0.278086 7839.95 405.939 93.6803
0.278387 7826.77 404.631 93.3785
0.278688 7813.8 403.325 93.0771
0.27899 7801.15 402.02 92.7758
0.279292 7788.62 400.716 92.4748
0.279594 7775.93 399.412 92.1741
0.279897 7762.92 398.11 91.8736
0.2802 7749.74 396.809 91.5734
0.280503 7736.64 395.509 91.2734
0.280807 7723.93 394.22 90.9759
0.281111 7711.93 392.967 90.6866
0.281416 7699.7 391.714 90.3975
0.28172 7687.07 390.462 90.1086
0.282025 7674.13 389.211 89.82
0.282331 7661.19 387.962 89.5316
0.282636 7648.48 386.713 89.2435
0.282942 7635.99 385.466 88.9556
0.283249 7623.49 384.219 88.668
0.283555 7610.75 382.974 88.3806
0.283862 7597.81 381.73 88.0934
0.28417 7584.98 380.487 87.8065
0.284477 7572.5 379.244 87.5198
0.284785 7560.39 378.003 87.2334
0.285094 7548.33 376.763 86.9472
0.285402 7535.92 375.524 86.6613
0.285711 7523.02 374.286 86.3757
0.286021 7509.81 373.049 86.0902
0.28633 7496.63 371.814 85.8051
0.28664 7484.8 370.641 85.5345
0.286951 7473.43 369.493 85.2694
0.287261 7461.77 368.345 85.0045
0.287572 7449.6 367.198 84.7398
0.287884 7437.01 366.052 84.4753
0.288195 7424.34 364.907 84.2111
0.288507 7411.91 363.763 83.9471
0.28882 7399.75 362.62 83.6833
0.289132 7387.66 361.478 83.4198
0.289445 7375.45 360.337 83.1564
0.289759 7363.15 359.197 82.8933
0.290072 7350.98 358.057 82.6304
0.290387 7339.14 356.919 82.3678
0.290701 7327.54 355.782 82.1054
0.291016 7315.86 354.646 81.8432
0.291331 7303.75 353.511 81.5812
0.291646 7291.1 352.377 81.3195
0.291962 7278.13 351.243 81.0579
0.292278 7265.64 350.135 80.8022
0.292594 7254.67 349.1 80.5632
0.292911 7243.7 348.065 80.3245
0.293228 7232.4 347.031 80.0859
0.293546 7220.61 345.998 79.8475
0.293864 7208.46 344.966 79.6093
0.294182 7196.29 343.935 79.3713
0.2945 7184.39 342.904 79.1335
0.294819 7172.79 341.875 78.8959
0.295138 7161.29 340.846 78.6585
0.295458 7149.69 339.818 78.4213
0.295778 7138 338.791 78.1844
0.296098 7126.4 337.765 77.9476
0.296419 7115.03 336.74 77.711
0.296739 7103.8 335.716 77.4746
0.297061 7092.44 334.692 77.2384
0.297382 7080.66 333.67 77.0024
0.297704 7068.41 332.648 76.7667
0.298027 7055.89 331.628 76.5311
0.298349 7044.75 330.677 76.3117
0.298672 7034.1 329.748 76.0973
0.298996 7023.39 328.82 75.8831
0.299319 7012.35 327.892 75.6691
0.299643 7000.91 326.965 75.4552
0.299968 6989.23 326.039 75.2415
0.300293 6977.64 325.114 75.028
0.300618 6966.37 324.19 74.8147
0.300943 6955.37 323.266 74.6015
0.301269 6944.41 322.343 74.3885
0.301595 6933.31 321.421 74.1757
0.301922 6922.06 320.499 73.963
0.302249 6910.83 319.579 73.7505
0.302576 6899.79 318.659 73.5382
0.302904 6888.88 317.74 73.3261
0.303231 6877.88 316.821 73.1142
0.30356 6866.57 315.904 72.9024
0.303888 6854.89 314.987 72.6908
0.304217 6843.35 314.089 72.4836
0.304547 6832.71 313.236 72.2868
0.304877 6822.1 312.384 72.0901
0.305207 6811.44 311.532 71.8937
0.305537 6800.56 310.682 71.6974
0.305868 6789.45 309.832 71.5012
0.306199 6778.27 308.982 71.3052
0.30653 6767.24 308.134 71.1093
0.306862 6756.49 307.286 70.9136
0.307195 6745.91 306.438 70.7181
0.307527 6735.28 305.592 70.5227
0.30786 6724.46 304.746 70.3275
0.308193 6713.46 303.901 70.1325
0.308527 6702.46 303.056 69.9376
0.308861 6691.62 302.212 69.7428
0.309196 6680.94 301.369 69.5482
0.30953 6670.26 300.527 69.3538
0.309865 6659.4 299.685 69.1596
0.310201 6648.29 298.844 68.9655
0.310537 6637.52 298.029 68.7773
0.310873 6626.84 297.22 68.5908
0.31121 6616.15 296.412 68.4043
0.311546 6605.43 295.605 68.2181
0.311884 6594.63 294.799 68.032
0.312221 6583.78 293.993 67.846
0.312559 6573 293.188 67.6602
0.312898 6562.43 292.383 67.4745
0.313237 6552.06 291.579 67.289
0.313576 6541.75 290.776 67.1036
0.313915 6531.3 289.974 66.9184
0.314255 6520.57 289.172 66.7334
0.314595 6509.61 288.371 66.5485
0.314936 6498.64 287.57 66.3638
0.315277 6487.84 286.77 66.1792
0.315618 6477.28 285.971 65.9948
0.31596 6466.88 285.172 65.8105
0.316302 6456.48 284.375 65.6264
0.316645 6445.93 283.577 65.4423
0.316987 6435.19 282.779 65.2581
0.317331 6424.36 281.981 65.0741
0.317674 6413.5 281.185 64.8902
0.318018 6402.68 280.389 64.7065
0.318362 6391.94 279.593 64.5229
0.318707 6381.34 278.799 64.3396
0.319052 6370.89 278.005 64.1563
0.319398 6360.58 277.211 63.9733
0.319743 6350.34 276.419 63.7904
0.32009 6340 275.627 63.6076
0.320436 6329.42 274.836 63.425
0.320783 6318.56 274.045 63.2426
0.32113 6307.53 273.256 63.0604
0.321478 6296.54 272.467 62.8783
0.321826 6285.81 271.678 62.6964
0.322174 6275.41 270.891 62.5146
0.322523 6265.27 270.104 62.333
0.322872 6255.2 269.318 62.1516
0.323222 6244.59 268.513 61.966
0.323572 6233.7 267.706 61.7797
0.323922 6222.68 266.9 61.5936
0.324273 6211.66 266.094 61.4077
0.324624 6200.79 265.29 61.222
0.324976 6190.15 264.485 61.0364
0.325327 6179.74 263.682 60.8511
0.32568 6169.46 262.88 60.6659
0.326032 6159.2 262.078 60.4809
0.326385 6148.84 261.277 60.296
0.326739 6138.29 260.477 60.1114
0.327092 6127.5 259.678 59.9269
0.327446 6116.51 258.879 59.7426
0.327801 6105.46 258.081 59.5585
0.328156 6094.53 257.284 59.3746
0.328511 6083.88 256.488 59.1909
0.328867 6073.59 255.693 59.0073
0.329223 6063.55 254.898 58.824
0.329579 6053.37 254.096 58.6389
0.329936 6042.66 253.28 58.4505
0.330293 6031.7 252.464 58.2622
0.330651 6020.57 251.649 58.0742
0.331009 6009.49 250.836 57.8864
0.331367 5998.68 250.023 57.6988
0.331726 5988.19 249.21 57.5114
0.332085 5977.94 248.399 57.3242
0.332445 5967.72 247.589 57.1371
0.332805 5957.36 246.779 56.9503
0.333165 5946.77 245.971 56.7637
0.333526 5935.99 245.163 56.5773
0.333887 5925.07 244.356 56.3911
0.334248 5914.12 243.55 56.2051
0.33461 5903.21 242.745 56.0193
0.334972 5892.45 241.941 55.8337
0.335335 5881.91 241.138 55.6483
0.335698 5871.63 240.335 55.4632
0.336062 5861.49 239.534 55.2782
0.336425 5851.07 238.723 55.0911
0.33679 5840.39 237.911 54.9038
0.337154 5829.46 237.101 54.7168
0.337519 5818.42 236.292 54.53
0.337885 5807.51 235.483 54.3434
0.338251 5796.92 234.675 54.157
0.338617 5786.63 233.869 53.9709
0.338983 5776.46 233.063 53.7849
0.33935 5766.16 232.258 53.5992
0.339718 5755.59 231.454 53.4137
0.340086 5744.8 230.651 53.2284
0.340454 5733.92 229.849 53.0433
0.340822 5723.12 229.048 52.8585
0.341191 5712.44 228.248 52.6739
0.341561 5701.86 227.449 52.4894
0.341931 5691.35 226.651 52.3052
0.342301 5680.89 225.854 52.1213
0.342671 5670.46 225.058 51.9375
0.343042 5660.12 224.267 51.7552
0.343414 5649.83 223.486 51.5749
0.343786 5639.31 222.706 51.3948
0.344158 5628.59 221.927 51.215
0.34453 5617.86 221.148 51.0353
0.344903 5607.3 220.371 50.8559
0.345277 5597.01 219.594 50.6767
0.345651 5586.89 218.819 50.4978
0.346025 5576.71 218.044 50.319
0.3464 5566.29 217.271 50.1405
0.346775 5555.65 216.498 49.9622
0.34715 5544.93 215.726 49.7841
0.347526 5534.35 214.955 49.6062
0.347902 5523.99 214.186 49.4285
0.348279 5513.76 213.417 49.2511
0.348656 5503.51 212.649 49.0739
0.349033 5493.13 211.882 48.8969
0.349411 5482.59 211.116 48.7202
0.34979 5471.94 210.351 48.5437
0.350168 5462 209.617 48.3743
0.350547 5452.01 208.888 48.2059
0.350927 5441.83 208.159 48.0377
0.351307 5431.5 207.431 47.8697
0.351687 5421.14 206.704 47.7019
0.352068 5410.89 205.978 47.5343
0.352449 5400.79 205.252 47.367
0.352831 5390.76 204.528 47.1998
0.353213 5380.65 203.805 47.0329
0.353595 5370.37 203.082 46.8661
0.353978 5359.99 202.36 46.6996
0.354361 5349.67 201.64 46.5333
0.354745 5339.53 200.92 46.3672
0.355129 5329.58 200.201 46.2013
0.355513 5319.65 199.483 46.0356
0.355898 5309.59 198.766 45.8702
0.356284 5299.31 198.05 45.7049
0.356669 5288.84 197.335 45.5399
0.357056 5278.72 196.638 45.379
0.357442 5269.14 195.964 45.2235
0.357829 5259.42 195.292 45.0683
0.358217 5249.53 194.62 44.9133
0.358604 5239.48 193.949 44.7584
0.358993 5229.4 193.279 44.6038
0.359381 5219.41 192.61 44.4493
0.35977 5209.55 191.941 44.2951
0.36016 5199.74 191.273 44.141
0.36055 5189.87 190.607 43.9871
0.36094 5179.9 189.941 43.8335
0.361331 5169.89 189.276 43.68
0.361722 5159.94 188.612 43.5267
0.362114 5150.15 187.948 43.3737
0.362506 5140.47 187.286 43.2208
0.362898 5130.79 186.624 43.0681
0.363291 5120.98 185.964 42.9156
0.363685 5110.96 185.304 42.7634
0.364078 5100.73 184.645 42.6113
0.364472 5091.39 184.025 42.4683
0.364867 5081.93 183.409 42.326
0.365262 5072.29 182.793 42.1839
0.365658 5062.53 182.178 42.0419
0.366053 5052.74 181.563 41.9002
0.36645 5043.04 180.95 41.7586
0.366846 5033.47 180.337 41.6172
0.367244 5023.98 179.725 41.476
0.367641 5014.46 179.114 41.3349
0.368039 5004.83 178.504 41.1941
0.368438 4995.1 177.894 41.0534
0.368837 4985.39 177.285 40.9129
0.369236 4975.78 176.677 40.7726
0.369636 4966.33 176.07 40.6325
0.370036 4956.96 175.464 40.4925
0.370437 4947.54 174.858 40.3528
0.370838 4937.96 174.253 40.2132
0.371239 4928.18 173.649 40.0738
0.371641 4918.56 173.057 39.9372
0.372043 4909.21 172.48 39.8039
0.372446 4899.77 171.903 39.6708
0.372849 4890.3 171.327 39.5379
0.373253 4880.85 170.752 39.4051
0.373657 4871.45 170.177 39.2725
0.374062 4862.09 169.603 39.1401
0.374467 4852.76 169.03 39.0078
0.374872 4843.4 168.458 38.8757
0.375278 4833.98 167.886 38.7438
0.375684 4824.53 167.315 38.6121
0.376091 4815.12 166.745 38.4805
0.376498 4805.79 166.176 38.3491
0.376906 4796.51 165.607 38.2179
0.377314 4787.23 165.039 38.0868
0.377723 4777.9 164.472 37.956
0.378131 4768.49 163.906 37.8253
0.378541 4759.03 163.34 37.6948
0.378951 4749.55 162.776 37.5644
0.379361 4740.41 162.223 37.437
0.379772 4731.22 161.672 37.3098
0.380183 4721.95 161.122 37.1827
0.380594 4712.63 160.572 37.0559
0.381007 4703.31 160.023 36.9292
0.381419 4694.05 159.475 36.8027
0.381832 4684.88 158.927 36.6763
0.382245 4675.75 158.38 36.5501
0.382659 4666.6 157.834 36.4241
0.383074 4657.39 157.289 36.2983
0.383488 4648.14 156.745 36.1726
0.383903 4638.89 156.201 36.0471
0.384319 4629.64 155.658 35.9218
0.384735 4620.4 155.115 35.7967
0.385152 4611.17 154.574 35.6717
0.385569 4601.96 154.033 35.5469
0.385986 4592.81 153.493 35.4223
0.386404 4583.7 152.954 35.2978
0.386822 4574.62 152.415 35.1735
0.387241 4565.49 151.878 35.0494
0.38766 4556.28 151.34 34.9255
0.38808 4547.02 150.804 34.8017
0.3885 4537.81 150.269 34.6781
0.388921 4528.72 149.734 34.5547
0.389342 4519.73 149.2 34.4315
0.389764 4510.76 148.667 34.3085
0.390186 4501.7 148.134 34.1856
0.390608 4492.51 147.603 34.0629
0.391031 4483.25 147.072 33.9404
0.391454 4474.05 146.542 33.818
0.391878 4464.95 146.012 33.6959
0.392302 4455.94 145.484 33.5739
