# k[h/Mpc] P_tt P_tl P_ll
0.130523 14013.3 2118.46 597.97
0.130665 13999.9 2115.4 597.105
0.130806 13988.6 2112.33 596.24
0.130948 13979 2109.27 595.374
0.131089 13969.7 2106.2 594.509
0.131231 13958.5 2103.14 593.644
0.131373 13943.4 2099.9 592.729
0.131516 13924.7 2096.52 591.775
0.131658 13904.6 2093.14 590.822
0.131801 13885.1 2089.76 589.868
0.131943 13867.3 2086.38 588.915
0.132086 13851.3 2083.01 587.962
0.132229 13836.4 2079.63 587.009
0.132372 13821.8 2076.25 586.056
0.132516 13806.9 2072.88 585.103
0.132659 13791.6 2069.5 584.15
0.132803 13775.9 2066.13 583.197
0.132947 13759.7 2062.75 582.244
0.13309 13743.5 2059.38 581.292
0.133235 13727.9 2056 580.339
0.133379 13714 2052.63 579.387
0.133523 13702 2049.26 578.435
0.133668 13691.3 2045.88 577.482
0.133812 13680 2042.51 576.53
0.133957 13666.2 2039.11 575.571
0.134102 13647.7 2035.43 574.532
0.134248 13626.8 2031.75 573.492
0.134393 13605.3 2028.06 572.453
0.134538 13585.3 2024.38 571.414
0.134684 13567.6 2020.7 570.375
0.13483 13551.6 2017.02 569.336
0.134976 13536.2 2013.34 568.297
0.135122 13520.4 2009.66 567.259
0.135268 13504 2005.98 566.22
0.135415 13487 2002.3 565.182
0.135561 13470 1998.63 564.144
0.135708 13453 1994.95 563.105
0.135855 13436.4 1991.27 562.068
0.136002 13420.7 1987.59 561.03
0.136149 13406.4 1983.92 559.992
0.136297 13393.6 1980.24 558.954
0.136444 13381.3 1976.57 557.917
0.136592 13367.8 1972.89 556.88
0.13674 13350.7 1969.04 555.793
0.136888 13330.1 1965.07 554.672
0.137036 13307.9 1961.1 553.552
0.137185 13286.1 1957.13 552.432
0.137333 13266.3 1953.17 551.312
0.137482 13248.8 1949.2 550.192
0.137631 13232.5 1945.23 549.073
0.13778 13216.1 1941.27 547.954
0.137929 13198.9 1937.3 546.834
0.138078 13181.1 1933.34 545.715
0.138228 13163 1929.38 544.597
0.138377 13145.2 1925.41 543.478
0.138527 13127.7 1921.45 542.359
0.138677 13110.4 1917.49 541.241
0.138827 13093.8 1913.53 540.123
0.138978 13078.2 1909.57 539.005
0.139128 13063.5 1905.61 537.887
0.139279 13048.8 1901.65 536.77
0.139429 13032.6 1897.66 535.645
0.13958 13013.1 1893.48 534.465
0.139732 12991.4 1889.3 533.285
0.139883 12969 1885.12 532.105
0.140034 12947.7 1880.94 530.925
0.140186 12928.6 1876.76 529.745
0.140338 12911.1 1872.58 528.566
0.14049 12894.1 1868.41 527.387
0.140642 12876.3 1864.23 526.208
0.140794 12857.6 1860.05 525.029
0.140946 12838.5 1855.88 523.851
0.141099 12819.6 1851.7 522.673
0.141252 12801.3 1847.53 521.495
0.141405 12783.3 1843.36 520.317
0.141558 12765.5 1839.19 519.139
0.141711 12747.9 1835.01 517.962
0.141864 12731 1830.84 516.785
0.142018 12714.7 1826.67 515.608
0.142172 12698.3 1822.51 514.431
0.142326 12680.2 1818.23 513.225
0.14248 12659.8 1813.9 512.003
0.142634 12638.1 1809.58 510.781
0.142788 12616.3 1805.25 509.559
0.142943 12596 1800.92 508.338
0.143098 12577.4 1796.59 507.117
0.143253 12559.9 1792.27 505.896
0.143408 12542.1 1787.94 504.675
0.143563 12523.3 1783.62 503.455
0.143719 12503.8 1779.3 502.234
0.143874 12484.4 1774.97 501.014
0.14403 12465.7 1770.65 499.795
0.144186 12447.5 1766.33 498.575
0.144342 12429.2 1762.01 497.356
0.144498 12410.3 1757.69 496.137
0.144655 12391.2 1753.38 494.918
0.144811 12372.4 1749.06 493.7
0.144968 12354.3 1744.74 492.481
0.145125 12336.3 1740.42 491.261
0.145282 12317.4 1736.05 490.027
0.145439 12297.3 1731.67 488.793
0.145597 12276.4 1727.3 487.559
0.145755 12255.8 1722.93 486.325
0.145912 12236.4 1718.56 485.092
0.14607 12218.1 1714.2 483.859
0.146228 12199.9 1709.83 482.626
0.146387 12181.1 1705.46 481.394
0.146545 12161.3 1701.1 480.162
0.146704 12141.3 1696.73 478.93
0.146863 12122 1692.37 477.698
0.147022 12103.5 1688.01 476.467
0.147181 12085.3 1683.65 475.236
0.14734 12066.3 1679.29 474.005
0.1475 12046.4 1674.93 472.774
0.14766 12026 1670.57 471.544
0.147819 12006.2 1666.21 470.314
0.147979 11987.5 1661.85 469.085
0.14814 11969.5 1657.52 467.861
0.1483 11951.3 1653.2 466.641
0.148461 11932.2 1648.87 465.42
0.148621 11912.6 1644.55 464.2
0.148782 11893.2 1640.23 462.981
0.148943 11874.6 1635.91 461.762
0.149105 11856.5 1631.59 460.543
0.149266 11838.1 1627.27 459.324
0.149428 11818.8 1622.96 458.105
0.149589 11799 1618.64 456.887
0.149751 11779.6 1614.33 455.669
0.149913 11761.1 1610.01 454.452
0.150076 11743.3 1605.7 453.234
0.150238 11725.1 1601.39 452.017
0.150401 11705.5 1597.08 450.801
0.150564 11684.5 1592.77 449.584
0.150727 11663.3 1588.46 448.368
0.15089 11643.1 1584.15 447.152
0.151053 11624.6 1579.87 445.943
0.151217 11607.6 1575.68 444.76
0.151381 11590.5 1571.49 443.577
0.151544 11572.5 1567.3 442.395
0.151709 11553.9 1563.11 441.213
0.151873 11535.3 1558.92 440.031
0.152037 11517.1 1554.74 438.849
0.152202 11498.9 1550.55 437.668
0.152367 11480.3 1546.37 436.487
0.152532 11460.9 1542.19 435.306
0.152697 11441.6 1538 434.126
0.152862 11423.1 1533.82 432.946
0.153028 11405.7 1529.64 431.766
0.153193 11388.4 1525.46 430.586
0.153359 11369.8 1521.29 429.407
0.153525 11349.3 1517.11 428.228
0.153691 11327.4 1512.94 427.05
0.153858 11305.9 1508.76 425.872
0.154024 11286.2 1504.59 424.694
0.154191 11269.4 1500.56 423.557
0.154358 11254.2 1496.59 422.437
0.154525 11238.6 1492.63 421.318
0.154692 11222 1488.66 420.199
0.15486 11204.5 1484.7 419.08
0.155028 11186.7 1480.74 417.962
0.155195 11169.1 1476.78 416.844
0.155363 11151.4 1472.82 415.726
0.155532 11133.3 1468.86 414.609
0.1557 11114.8 1464.9 413.492
0.155869 11096.8 1460.94 412.375
0.156037 11079.9 1456.99 411.258
0.156206 11063.6 1453.03 410.142
0.156375 11046.9 1449.08 409.026
0.156545 11028 1445.13 407.91
0.156714 11006.9 1441.18 406.795
0.156884 10984.8 1437.23 405.68
0.157054 10963.8 1433.28 404.565
0.157224 10945.8 1429.39 403.468
0.157394 10931.6 1425.74 402.437
0.157564 10918.5 1422.08 401.405
0.157735 10904.5 1418.43 400.374
0.157906 10888.9 1414.78 399.343
0.158077 10872.1 1411.13 398.313
0.158248 10854.9 1407.48 397.282
0.158419 10837.7 1403.83 396.252
0.158591 10820.6 1400.18 395.223
0.158762 10803.3 1396.53 394.193
0.158934 10786.2 1392.89 393.164
0.159106 10769.8 1389.24 392.135
0.159279 10754.3 1385.6 391.106
0.159451 10738.9 1381.95 390.078
0.159624 10722.2 1378.31 389.05
0.159797 10703.1 1374.67 388.022
0.15997 10681.9 1371.03 386.994
0.160143 10660.6 1367.39 385.967
0.160316 10641.4 1363.75 384.94
0.16049 10626.8 1360.37 383.985
0.160663 10615.2 1357.08 383.057
0.160837 10603.8 1353.79 382.128
0.161012 10590.9 1350.5 381.2
0.161186 10576 1347.21 380.273
0.16136 10559.9 1343.93 379.345
0.161535 10543.6 1340.64 378.418
0.16171 10527.7 1337.36 377.491
0.161885 10511.9 1334.07 376.564
0.16206 10496.2 1330.79 375.637
0.162236 10480.8 1327.51 374.711
0.162411 10466.1 1324.23 373.784
0.162587 10452.1 1320.95 372.859
0.162763 10437.7 1317.67 371.933
0.16294 10421.4 1314.39 371.007
0.163116 10402.5 1311.11 370.082
0.163293 10382.1 1307.84 369.157
0.163469 10362.5 1304.56 368.233
0.163646 10346.3 1301.38 367.336
0.163823 10334.9 1298.49 366.519
0.164001 10325.3 1295.59 365.702
0.164178 10315 1292.7 364.885
0.164356 10302.6 1289.81 364.069
0.164534 10288.1 1286.92 363.253
0.164712 10272.6 1284.03 362.437
0.164891 10257.4 1281.14 361.622
0.165069 10242.7 1278.25 360.806
0.165248 10228.4 1275.36 359.991
0.165427 10214.2 1272.47 359.176
0.165606 10200.4 1269.59 358.361
0.165785 10187.2 1266.7 357.546
0.165965 10174.2 1263.81 356.732
0.166144 10160.3 1260.93 355.917
0.166324 10144.3 1258.05 355.103
0.166504 10126.1 1255.16 354.289
0.166684 10107.2 1252.28 353.476
0.166865 10090.2 1249.4 352.662
0.167046 10078.2 1246.82 351.934
0.167226 10069.6 1244.33 351.231
0.167408 10061.7 1241.84 350.529
0.167589 10052.2 1239.35 349.826
0.16777 10040 1236.86 349.124
0.167952 10025.9 1234.38 348.422
0.168134 10011.4 1231.89 347.72
0.168316 9997.74 1229.4 347.018
0.168498 9984.94 1226.92 346.317
0.16868 9972.46 1224.43 345.615
0.168863 9959.92 1221.95 344.914
0.169046 9947.44 1219.46 344.213
0.169229 9935.28 1216.98 343.512
0.169412 9923.12 1214.5 342.811
0.169595 9910.02 1212.01 342.11
0.169779 9895.16 1209.53 341.41
0.169963 9878.84 1207.05 340.709
0.170147 9862.62 1204.57 340.009
0.170331 9848.94 1202.18 339.335
0.170516 9839.43 1200.03 338.727
0.1707 9831.72 1197.87 338.118
0.170885 9823.75 1195.72 337.51
0.17107 9813.75 1193.56 336.902
0.171255 9801.47 1191.41 336.293
0.171441 9788.06 1189.25 335.685
0.171626 9774.99 1187.1 335.077
0.171812 9762.96 1184.94 334.469
0.171998 9751.64 1182.79 333.862
0.172184 9740.34 1180.64 333.254
0.172371 9728.78 1178.49 332.646
0.172557 9717.25 1176.33 332.039
0.172744 9705.98 1174.18 331.432
0.172931 9694.64 1172.03 330.825
0.173118 9682.4 1169.88 330.218
0.173306 9668.74 1167.73 329.611
0.173493 9654.24 1165.58 329.004
0.173681 9640.37 1163.43 328.397
0.173869 9629.83 1161.49 327.85
0.174058 9621.74 1159.6 327.317
0.174246 9614.45 1157.72 326.784
0.174435 9606.11 1155.83 326.251
0.174624 9595.66 1153.94 325.718
0.174813 9583.54 1152.05 325.186
0.175002 9571.16 1150.17 324.653
0.175191 9559.71 1148.28 324.121
0.175381 9549.34 1146.4 323.588
0.175571 9539.28 1144.51 323.056
0.175761 9528.78 1142.62 322.524
0.175951 9517.76 1140.74 321.991
0.176142 9506.75 1138.85 321.459
0.176332 9496.1 1136.97 320.927
0.176523 9485.56 1135.08 320.395
0.176714 9474.39 1133.2 319.864
0.176906 9462.21 1131.32 319.332
0.177097 9449.56 1129.43 318.8
0.177289 9437.96 1127.6 318.284
0.177481 9428.64 1125.89 317.799
0.177673 9420.63 1124.17 317.314
0.177866 9412.67 1122.45 316.83
0.178058 9403.43 1120.73 316.345
0.178251 9392.56 1119.02 315.861
0.178444 9380.85 1117.3 315.376
0.178637 9369.55 1115.59 314.892
0.17883 9359.32 1113.87 314.408
0.179024 9349.79 1112.15 313.923
0.179218 9340.09 1110.44 313.439
0.179412 9329.69 1108.72 312.955
0.179606 9318.84 1107.01 312.471
0.179801 9308.25 1105.29 311.987
0.179995 9298.28 1103.58 311.503
0.18019 9288.59 1101.87 311.019
0.180385 9278.47 1100.15 310.535
0.180581 9267.6 1098.44 310.051
0.180776 9256.44 1096.72 309.568
0.180972 9246.25 1095.07 309.102
0.181168 9237.2 1093.43 308.639
0.181364 9228.8 1091.79 308.176
0.18156 9220.03 1090.15 307.713
0.181757 9210.12 1088.52 307.251
0.181954 9199.2 1086.88 306.788
0.182151 9188.16 1085.24 306.326
0.182348 9177.83 1083.6 305.863
0.182545 9168.35 1081.96 305.401
0.182743 9159.04 1080.32 304.938
0.182941 9149.12 1078.69 304.476
0.183139 9138.41 1077.05 304.014
0.183337 9127.49 1075.41 303.552
0.183536 9117.14 1073.77 303.09
0.183734 9107.65 1072.14 302.627
0.183933 9098.54 1070.5 302.165
0.184132 9089.05 1068.86 301.703
0.184332 9078.85 1067.23 301.242
0.184531 9068.22 1065.58 300.778
0.184731 9057.81 1063.93 300.311
0.184931 9048.03 1062.28 299.844
0.185131 9038.58 1060.62 299.378
0.185332 9028.85 1058.97 298.911
0.185532 9018.5 1057.32 298.445
0.185733 9007.82 1055.67 297.978
0.185934 8997.46 1054.01 297.512
0.186136 8987.76 1052.36 297.045
0.186337 8978.45 1050.71 296.579
0.186539 8968.79 1049.06 296.113
0.186741 8958.31 1047.41 295.647
0.186943 8947.2 1045.75 295.181
0.187145 8936.24 1044.1 294.715
0.187348 8926.17 1042.45 294.249
0.187551 8917.07 1040.8 293.783
0.187754 8908.34 1039.15 293.317
0.187957 8899.18 1037.5 292.851
0.188161 8889.23 1035.85 292.386
0.188364 8878.23 1034.12 291.898
0.188568 8867.19 1032.38 291.406
0.188773 8856.52 1030.64 290.915
0.188977 8846.13 1028.9 290.424
0.189181 8835.7 1027.16 289.933
0.189386 8825.1 1025.42 289.442
0.189591 8814.52 1023.68 288.951
0.189797 8804.27 1021.94 288.46
0.190002 8794.35 1020.2 287.969
0.190208 8784.35 1018.47 287.478
0.190414 8773.77 1016.73 286.988
0.19062 8762.46 1014.99 286.497
0.190826 8750.89 1013.25 286.007
0.191033 8739.84 1011.52 285.517
0.19124 8729.85 1009.78 285.026
0.191447 8720.79 1008.04 284.536
0.191654 8711.94 1006.31 284.046
0.191862 8702.55 1004.57 283.556
0.192069 8691.85 1002.78 283.05
0.192277 8679.89 1000.89 282.517
0.192485 8667.87 999.005 281.985
0.192694 8656.22 997.12 281.453
0.192902 8645.05 995.235 280.921
0.193111 8634.2 993.35 280.389
0.19332 8623.54 991.466 279.857
0.19353 8613.04 989.583 279.325
0.193739 8602.68 987.7 278.794
0.193949 8592.27 985.817 278.262
0.194159 8581.46 983.935 277.731
0.194369 8570.02 982.053 277.2
0.19458 8558.07 980.172 276.669
0.19479 8546.16 978.291 276.138
0.195001 8534.96 976.411 275.607
0.195212 8524.8 974.531 275.077
0.195424 8515.41 972.652 274.546
0.195635 8506.02 970.773 274.016
0.195847 8495.88 968.894 273.486
0.196059 8483.54 966.848 272.908
0.196271 8470.39 964.786 272.326
0.196484 8457.26 962.724 271.744
0.196697 8444.76 960.662 271.162
0.196909 8433.11 958.602 270.58
0.197123 8422.09 956.542 269.999
0.197336 8411.31 954.482 269.418
0.19755 8400.44 952.423 268.837
0.197764 8389.29 950.365 268.256
0.197978 8377.78 948.308 267.675
0.198192 8365.87 946.251 267.094
0.198407 8353.59 944.195 266.514
0.198621 8341.16 942.139 265.934
0.198836 8328.96 940.084 265.354
0.199052 8317.43 938.03 264.774
0.199267 8306.71 935.976 264.194
0.199483 8296.54 933.924 263.615
0.199699 8286.29 931.871 263.035
0.199915 8274.81 929.742 262.434
0.200132 8261.67 927.509 261.804
0.200348 8247.99 925.277 261.174
0.200565 8234.46 923.046 260.544
0.200782 8221.68 920.815 259.915
0.201 8209.81 918.586 259.285
0.201217 8198.51 916.357 258.656
0.201435 8187.25 914.129 258.027
0.201653 8175.6 911.902 257.399
0.201872 8163.46 909.675 256.77
0.20209 8150.94 907.45 256.142
0.202309 8138.2 905.225 255.514
0.202528 8125.36 903.001 254.886
0.202747 8112.52 900.778 254.259
0.202967 8099.89 898.556 253.632
0.203187 8087.75 896.335 253.005
0.203407 8076.25 894.114 252.378
0.203627 8065.18 891.895 251.751
0.203847 8054.02 889.676 251.125
0.204068 8041.2 887.324 250.461
0.204289 8027.51 884.965 249.795
0.20451 8013.4 882.606 249.13
0.204731 7999.61 880.249 248.464
0.204953 7986.72 877.892 247.799
0.205175 7974.74 875.537 247.134
0.205397 7963.13 873.183 246.47
0.20562 7951.23 870.829 245.805
0.205842 7938.71 868.477 245.141
0.206065 7925.73 866.125 244.478
0.206288 7912.72 863.775 243.814
0.206511 7899.96 861.426 243.151
0.206735 7887.35 859.077 242.488
0.206959 7874.65 856.73 241.826
0.207183 7861.73 854.384 241.163
0.207407 7848.81 852.038 240.501
0.207632 7836.22 849.694 239.84
0.207857 7824.07 847.351 239.178
0.208082 7811.89 844.987 238.511
0.208307 7799.12 842.598 237.837
0.208532 7785.71 840.211 237.163
0.208758 7771.88 837.824 236.489
0.208984 7758.24 835.439 235.816
0.20921 7745.28 833.054 235.143
0.209437 7732.97 830.671 234.47
0.209664 7720.85 828.289 233.798
0.209891 7708.36 825.908 233.126
0.210118 7695.39 823.528 232.454
0.210345 7682.26 821.149 231.782
0.210573 7669.4 818.772 231.111
0.210801 7656.91 816.395 230.44
0.211029 7644.49 814.02 229.77
0.211258 7631.7 811.646 229.1
0.211487 7618.45 809.272 228.43
0.211716 7605.1 806.9 227.76
0.211945 7592.14 804.53 227.091
0.212174 7579.74 802.16 226.422
0.212404 7567.64 799.806 225.758
0.212634 7555.18 797.453 225.094
0.212864 7542.07 795.101 224.43
0.213095 7528.59 792.751 223.766
0.213325 7515.33 790.402 223.103
0.213556 7502.68 788.054 222.441
0.213788 7490.5 785.707 221.778
0.214019 7478.25 783.361 221.116
0.214251 7465.56 781.016 220.454
0.214483 7452.5 778.673 219.793
0.214715 7439.57 776.331 219.132
0.214947 7427.14 773.99 218.471
0.21518 7415.08 771.65 217.81
0.215413 7402.8 769.311 217.15
0.215646 7389.78 766.974 216.49
0.21588 7376.08 764.637 215.831
0.216113 7362.32 762.302 215.172
0.216347 7349.17 759.969 214.513
0.216582 7337.2 757.686 213.869
0.216816 7325.94 755.457 213.24
0.217051 7314.25 753.229 212.611
0.217286 7301.79 751.002 211.982
0.217521 7288.82 748.776 211.354
0.217757 7275.96 746.552 210.726
0.217992 7263.56 744.328 210.098
0.218228 7251.48 742.106 209.471
0.218465 7239.31 739.884 208.844
0.218701 7226.83 737.664 208.217
0.218938 7214.32 735.445 207.591
0.219175 7202.25 733.227 206.965
0.219412 7190.79 731.011 206.339
0.21965 7179.5 728.795 205.714
0.219888 7167.63 726.581 205.089
0.220126 7154.73 724.368 204.464
0.220364 7141.07 722.156 203.84
0.220603 7127.49 719.945 203.216
0.220841 7114.72 717.737 202.593
0.221081 7104.15 715.697 202.017
0.22132 7093.76 713.658 201.441
0.22156 7082.73 711.619 200.866
0.221799 7070.77 709.582 200.291
0.22204 7058.24 707.546 199.716
0.22228 7045.79 705.51 199.141
0.222521 7033.8 703.476 198.567
0.222762 7022.14 701.443 197.993
0.223003 7010.48 699.411 197.42
0.223244 6998.72 697.38 196.847
0.223486 6987.12 695.35 196.274
0.223728 6976.02 693.321 195.701
0.22397 6965.37 691.293 195.128
0.224213 6954.59 689.267 194.556
0.224455 6943.01 687.241 193.985
0.224698 6930.42 685.217 193.413
0.224942 6917.34 683.193 192.842
0.225185 6904.63 681.171 192.271
0.225429 6893.7 679.255 191.731
0.225673 6884.23 677.435 191.217
0.225917 6874.63 675.616 190.703
0.226162 6864.17 673.798 190.19
0.226407 6852.74 671.981 189.677
0.226652 6840.86 670.165 189.165
0.226897 6829.16 668.349 188.652
0.227143 6817.91 666.535 188.14
0.227389 6806.91 664.721 187.628
0.227635 6795.89 662.909 187.116
0.227881 6784.86 661.097 186.605
0.228128 6774.14 659.286 186.094
0.228375 6763.95 657.476 185.583
0.228622 6754.06 655.667 185.072
0.22887 6743.82 653.859 184.562
0.229118 6732.63 652.052 184.052
0.229366 6720.53 650.246 183.542
0.229614 6708.19 648.441 183.033
0.229863 6696.52 646.647 182.526
0.230112 6687.49 645.052 182.076
0.230361 6678.91 643.459 181.626
0.23061 6669.92 641.866 181.177
0.23086 6659.91 640.274 180.728
0.23111 6648.98 638.683 180.278
0.23136 6637.77 637.093 179.829
0.23161 6626.93 635.503 179.381
0.231861 6616.63 633.914 178.932
0.232112 6606.63 632.326 178.484
0.232364 6596.61 630.738 178.036
0.232615 6586.57 629.152 177.588
0.232867 6576.74 627.566 177.14
0.233119 6567.27 625.981 176.693
0.233371 6557.89 624.397 176.246
0.233624 6548.05 622.813 175.799
0.233877 6537.39 621.23 175.352
0.23413 6526.08 619.649 174.906
0.234384 6514.74 618.067 174.459
0.234638 6504.97 616.594 174.043
0.234892 6496.62 615.205 173.651
0.235146 6488.44 613.816 173.259
0.2354 6479.7 612.428 172.868
0.235655 6470.06 611.041 172.476
0.23591 6459.76 609.654 172.084
0.236166 6449.44 608.268 171.693
0.236422 6439.55 606.882 171.302
0.236678 6430.13 605.497 170.911
0.236934 6420.87 604.113 170.52
0.23719 6411.54 602.729 170.13
0.237447 6402.19 601.346 169.739
0.237704 6393.04 599.963 169.349
0.237962 6384.18 598.581 168.959
0.238219 6375.35 597.2 168.569
0.238477 6366.11 595.819 168.179
0.238735 6356.23 594.439 167.79
0.238994 6345.94 593.06 167.401
0.239253 6335.84 591.692 167.014
0.239512 6327.36 590.447 166.663
0.239771 6319.29 589.203 166.312
0.24003 6311.13 587.959 165.961
0.24029 6302.37 586.716 165.61
0.24055 6292.9 585.473 165.259
0.240811 6283.1 584.23 164.908
0.241072 6273.51 582.988 164.558
0.241333 6264.41 581.747 164.207
0.241594 6255.69 580.506 163.857
0.241855 6247 579.266 163.507
0.242117 6238.11 578.026 163.157
0.242379 6229.12 576.787 162.807
0.242642 6220.26 575.548 162.457
0.242905 6211.65 574.31 162.108
0.243168 6203.12 573.072 161.759
0.243431 6194.35 571.835 161.409
0.243694 6185.19 570.598 161.06
0.243958 6175.78 569.362 160.711
0.244222 6166.82 568.164 160.373
0.244487 6158.41 566.992 160.043
0.244751 6150.23 565.821 159.712
0.245016 6141.94 564.65 159.381
0.245282 6133.25 563.48 159.051
0.245547 6124.19 562.31 158.721
0.245813 6115.03 561.141 158.391
0.246079 6106.11 559.972 158.061
0.246346 6097.5 558.804 157.731
0.246612 6088.99 557.636 157.402
0.246879 6080.33 556.469 157.072
0.247147 6071.42 555.302 156.743
0.247414 6062.42 554.135 156.413
0.247682 6053.61 552.969 156.084
0.24795 6045.08 551.804 155.755
0.248219 6036.72 550.638 155.426
0.248487 6028.27 549.474 155.098
0.248757 6019.6 548.31 154.769
0.249026 6010.76 547.146 154.441
0.249295 6001.92 545.978 154.111
0.249565 5993.27 544.811 153.782
0.249836 5984.77 543.644 153.452
0.250106 5976.26 542.478 153.123
0.250377 5967.61 541.313 152.794
0.250648 5958.86 540.148 152.465
0.250919 5950.15 538.983 152.137
0.251191 5941.58 537.819 151.808
0.251463 5933.1 536.656 151.48
0.251735 5924.52 535.493 151.151
0.252008 5915.67 534.33 150.823
0.252281 5906.59 533.168 150.495
0.252554 5897.46 532.007 150.167
0.252827 5888.53 530.846 149.84
0.253101 5879.92 529.685 149.512
0.253375 5871.53 528.525 149.185
0.253649 5863.17 527.366 148.857
0.253924 5854.7 526.207 148.53
0.254199 5845.78 525.015 148.194
0.254474 5836.66 523.804 147.852
0.254749 5827.65 522.593 147.51
0.255025 5818.8 521.384 147.169
0.255301 5810.06 520.174 146.827
0.255578 5801.36 518.966 146.486
0.255854 5792.67 517.758 146.145
0.256131 5784.03 516.55 145.804
0.256409 5775.41 515.343 145.464
0.256686 5766.72 514.137 145.123
0.256964 5757.86 512.932 144.783
0.257243 5748.76 511.727 144.443
0.257521 5739.5 510.522 144.103
0.2578 5730.26 509.319 143.763
0.258079 5721.26 508.116 143.424
0.258358 5712.56 506.913 143.084
0.258638 5704.09 505.711 142.745
0.258918 5695.67 504.51 142.406
0.259198 5687.02 503.298 142.064
0.259479 5677.56 502.023 141.704
0.25976 5668.05 500.749 141.344
0.260041 5658.64 499.475 140.985
0.260323 5649.45 498.202 140.626
0.260605 5640.49 496.93 140.266
0.260887 5631.69 495.659 139.908
0.261169 5622.94 494.388 139.549
0.261452 5614.15 493.118 139.19
0.261735 5605.27 491.849 138.832
0.262018 5596.24 490.581 138.474
0.262302 5587.04 489.313 138.116
0.262586 5577.69 488.047 137.759
0.26287 5568.28 486.78 137.401
0.263155 5558.94 485.515 137.044
0.26344 5549.83 484.251 136.687
0.263725 5541 482.987 136.331
0.264011 5532.38 481.724 135.974
0.264296 5523.81 480.462 135.618
0.264583 5514.54 479.147 135.247
0.264869 5504.8 477.805 134.868
0.265156 5494.98 476.465 134.49
0.265443 5485.26 475.125 134.112
0.26573 5475.82 473.787 133.734
0.266018 5466.68 472.449 133.356
0.266306 5457.72 471.112 132.979
0.266594 5448.76 469.776 132.602
0.266883 5439.66 468.442 132.225
0.267172 5430.4 467.108 131.848
0.267461 5421.03 465.774 131.472
0.267751 5411.6 464.442 131.096
0.268041 5402.13 463.111 130.72
0.268331 5392.65 461.781 130.345
0.268621 5383.2 460.451 129.97
0.268912 5373.87 459.123 129.595
0.269203 5364.72 457.795 129.22
0.269495 5355.74 456.469 128.845
0.269787 5346.75 455.135 128.469
0.270079 5337.27 453.766 128.083
0.270371 5327.63 452.398 127.696
0.270664 5317.89 451.031 127.311
0.270957 5308.23 449.665 126.925
0.27125 5298.77 448.3 126.54
0.271544 5289.52 446.936 126.155
0.271838 5280.34 445.574 125.77
0.272132 5271.08 444.212 125.386
0.272427 5261.66 442.851 125.002
0.272722 5252.13 441.491 124.618
0.273017 5242.62 440.133 124.234
0.273313 5233.2 438.775 123.851
0.273608 5223.84 437.418 123.468
0.273905 5214.46 436.063 123.086
0.274201 5205.02 434.708 122.703
0.274498 5195.59 433.355 122.321
0.274795 5186.25 432.003 121.94
0.275093 5177.05 430.651 121.558
0.275391 5167.86 429.298 121.176
0.275689 5158.56 427.945 120.794
0.275987 5149.09 426.592 120.412
0.276286 5139.5 425.241 120.031
0.276585 5129.94 423.891 119.65
0.276885 5120.55 422.542 119.269
0.277184 5111.31 421.194 118.889
0.277485 5102.08 419.847 118.508
0.277785 5092.74 418.501 118.129
0.278086 5083.26 417.156 117.749
0.278387 5073.76 415.813 117.37
0.278688 5064.37 414.47 116.991
0.27899 5055.14 413.129 116.612
0.279292 5045.97 411.789 116.234
0.279594 5036.72 410.45 115.856
0.279897 5027.32 409.112 115.478
0.2802 5017.83 407.775 115.101
0.280503 5008.38 406.439 114.724
0.280807 4999.14 405.114 114.35
0.281111 4990.35 403.826 113.986
0.281416 4981.43 402.538 113.623
0.28172 4972.3 401.252 113.26
0.282025 4963 399.967 112.897
0.282331 4953.69 398.683 112.534
0.282636 4944.48 397.4 112.172
0.282942 4935.38 396.118 111.81
0.283249 4926.27 394.837 111.449
0.283555 4917.05 393.557 111.088
0.283862 4907.76 392.278 110.727
0.28417 4898.53 391.001 110.366
0.284477 4889.51 389.724 110.006
0.284785 4880.67 388.449 109.646
0.285094 4871.85 387.174 109.286
0.285402 4862.85 385.901 108.927
0.285711 4853.6 384.629 108.568
0.286021 4844.2 383.358 108.209
0.28633 4834.78 382.088 107.85
0.28664 4826.21 380.883 107.51
0.286951 4817.9 379.703 107.177
0.287261 4809.41 378.523 106.844
0.287572 4800.65 377.345 106.512
0.287884 4791.67 376.167 106.179
0.288195 4782.64 374.99 105.847
0.288507 4773.72 373.815 105.515
0.28882 4764.94 372.64 105.184
0.289132 4756.2 371.467 104.852
0.289445 4747.43 370.294 104.521
0.289759 4738.64 369.122 104.191
0.290072 4729.94 367.952 103.86
0.290387 4721.42 366.782 103.53
0.290701 4713.01 365.614 103.2
0.291016 4704.55 364.446 102.871
0.291331 4695.85 363.279 102.541
0.291646 4686.88 362.114 102.212
0.291962 4677.72 360.949 101.884
0.292278 4668.85 359.811 101.562
0.292594 4660.92 358.747 101.262
0.292911 4652.96 357.683 100.962
0.293228 4644.82 356.621 100.662
0.293546 4636.41 355.559 100.362
0.293864 4627.81 354.499 100.063
0.294182 4619.21 353.439 99.7637
0.2945 4610.75 352.38 99.4648
0.294819 4602.45 351.322 99.1662
0.295138 4594.2 350.265 98.8678
0.295458 4585.94 349.209 98.5697
0.295778 4577.65 348.153 98.2718
0.296098 4569.42 347.099 97.9742
