# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
15.3229 0.310227 0.264346 0.0332523
15.3395 0.309464 0.263825 0.0331867
15.3561 0.308706 0.2633 0.0331207
15.3728 0.307956 0.262748 0.0330513
15.3894 0.307212 0.262166 0.0329781
15.4061 0.306473 0.26157 0.0329032
15.4227 0.305733 0.260987 0.0328298
15.4394 0.304989 0.260435 0.0327603
15.4562 0.304242 0.259909 0.0326941
15.4729 0.303493 0.259391 0.032629
15.4896 0.302749 0.258858 0.032562
15.5064 0.302017 0.258302 0.032492
15.5232 0.301302 0.257733 0.0324205
15.54 0.300559 0.257136 0.0323454
15.5568 0.299825 0.25657 0.0322741
15.5737 0.299097 0.25604 0.0322075
15.5905 0.298368 0.255533 0.0321437
15.6074 0.297638 0.255022 0.0320794
15.6243 0.29691 0.254486 0.032012
15.6412 0.296187 0.253919 0.0319407
15.6582 0.29547 0.253339 0.0318677
15.6751 0.294756 0.252769 0.031796
15.6921 0.29404 0.252229 0.0317281
15.7091 0.293319 0.251719 0.031664
15.7261 0.292598 0.25122 0.0316012
15.7431 0.29188 0.250704 0.0315363
15.7602 0.291169 0.250156 0.0314673
15.7772 0.290464 0.249582 0.0313951
15.7943 0.289761 0.249009 0.031323
15.8114 0.289057 0.248464 0.0312545
15.8285 0.288354 0.247959 0.031191
15.8457 0.287642 0.247467 0.0311291
15.8628 0.286927 0.246959 0.0310652
15.88 0.286227 0.246427 0.0309982
15.8972 0.285538 0.245868 0.030928
15.9144 0.28485 0.245303 0.0308569
15.9316 0.284157 0.244758 0.0307883
15.9489 0.283458 0.244245 0.0307238
15.9661 0.282757 0.243755 0.0306622
15.9834 0.282061 0.243263 0.0306002
16.0007 0.281373 0.242745 0.0305351
16.0181 0.280691 0.242198 0.0304662
16.0354 0.280011 0.241639 0.0303959
16.0528 0.279329 0.241094 0.0303274
16.0701 0.278643 0.240579 0.0302627
16.0875 0.277956 0.240091 0.0302012
16.105 0.277271 0.239605 0.0301401
16.1224 0.276591 0.2391 0.0300766
16.1398 0.275919 0.238568 0.0300097
16.1573 0.275253 0.238022 0.029941
16.1748 0.274576 0.237474 0.0298721
16.1923 0.273902 0.236957 0.029807
16.2099 0.27323 0.236471 0.0297459
16.2274 0.272559 0.235997 0.0296862
16.245 0.271889 0.235507 0.0296246
16.2626 0.271223 0.234986 0.029559
16.2802 0.270561 0.234442 0.0294906
16.2978 0.269902 0.2339 0.0294225
16.3154 0.269243 0.233385 0.0293577
16.3331 0.268582 0.232902 0.0292969
16.3508 0.267919 0.232434 0.029238
16.3685 0.267256 0.231953 0.0291776
16.3862 0.2666 0.231441 0.0291132
16.404 0.265949 0.230903 0.0290455
16.4217 0.265304 0.230365 0.0289778
16.4395 0.264657 0.229854 0.0289135
16.4573 0.264005 0.229376 0.0288534
16.4751 0.26335 0.228916 0.0287955
16.4929 0.262697 0.228443 0.028736
16.5108 0.262051 0.227937 0.0286724
16.5287 0.261413 0.227405 0.0286055
16.5466 0.260779 0.226874 0.0285387
16.5645 0.260142 0.22637 0.0284753
16.5824 0.259498 0.225901 0.0284162
16.6004 0.258852 0.225446 0.028359
16.6184 0.25821 0.224976 0.0283
16.6363 0.257577 0.224475 0.0282369
16.6544 0.256951 0.22395 0.0281708
16.6724 0.256327 0.223427 0.0281051
16.6904 0.255697 0.222932 0.0280427
16.7085 0.255061 0.222468 0.0279844
16.7266 0.254425 0.222016 0.0279276
16.7447 0.253796 0.221549 0.0278689
16.7628 0.253176 0.221053 0.0278064
16.781 0.252561 0.220536 0.0277413
16.7992 0.251943 0.220022 0.0276767
16.8173 0.251317 0.219532 0.0276151
16.8355 0.250696 0.219078 0.027558
16.8538 0.250073 0.21863 0.0275017
16.872 0.249455 0.218166 0.0274433
16.8903 0.248843 0.217674 0.0273814
16.9086 0.248235 0.217164 0.0273172
16.9269 0.247626 0.21666 0.0272538
16.9452 0.247014 0.216182 0.0271937
16.9636 0.246399 0.21573 0.0271369
16.9819 0.245788 0.215286 0.0270811
17.0003 0.245181 0.214826 0.0270232
17.0187 0.24458 0.214339 0.0269618
17.0371 0.243979 0.213834 0.0268983
17.0556 0.243378 0.213336 0.0268357
17.074 0.242775 0.212866 0.0267766
17.0925 0.242173 0.212423 0.0267209
17.111 0.241574 0.211987 0.026666
17.1296 0.240977 0.211529 0.0266085
17.1481 0.240378 0.211039 0.0265467
17.1667 0.239788 0.210539 0.0264838
17.1853 0.239202 0.210055 0.0264229
17.2039 0.238609 0.209597 0.0263653
17.2225 0.238014 0.209162 0.0263107
17.2411 0.237421 0.208729 0.0262562
17.2598 0.236833 0.208272 0.0261987
17.2785 0.236249 0.207785 0.0261375
17.2972 0.235669 0.207289 0.026075
17.3159 0.235088 0.206812 0.026015
17.3347 0.234505 0.206369 0.0259594
17.3534 0.23392 0.205948 0.0259063
17.3722 0.233337 0.205516 0.025852
17.391 0.232757 0.205052 0.0257936
17.4099 0.232183 0.20456 0.0257318
17.4287 0.231613 0.204071 0.0256703
17.4476 0.231043 0.203614 0.0256128
17.4665 0.23047 0.203191 0.0255596
17.4854 0.22989 0.202774 0.0255072
17.5043 0.229307 0.20233 0.0254512
17.5233 0.228749 0.201866 0.0253929
17.5422 0.228189 0.201378 0.0253315
17.5612 0.227625 0.200902 0.0252716
17.5802 0.227058 0.200463 0.0252165
17.5993 0.226488 0.200054 0.0251649
17.6183 0.225921 0.19964 0.0251129
17.6374 0.225359 0.199192 0.0250566
17.6565 0.224804 0.198713 0.0249962
17.6756 0.224251 0.198231 0.0249357
17.6948 0.223697 0.19778 0.0248789
17.7139 0.223137 0.197365 0.0248267
17.7331 0.222575 0.196962 0.024776
17.7523 0.222016 0.196535 0.0247224
17.7715 0.221466 0.196074 0.0246642
17.7908 0.220923 0.195596 0.0246041
17.81 0.220381 0.195135 0.0245462
17.8293 0.219832 0.19471 0.0244927
17.8486 0.21927 0.194303 0.0244415
17.8679 0.21872 0.193897 0.0243905
17.8873 0.218182 0.193463 0.0243358
17.9066 0.217643 0.192993 0.0242768
17.926 0.217104 0.192524 0.0242178
17.9454 0.216563 0.192087 0.0241628
17.9649 0.216019 0.191685 0.0241122
17.9843 0.215475 0.191289 0.0240624
18.0038 0.214935 0.190868 0.0240094
18.0233 0.214402 0.190414 0.0239523
18.0428 0.213874 0.189949 0.0238939
18.0623 0.213344 0.189505 0.023838
18.0819 0.212809 0.189095 0.0237864
18.1015 0.21227 0.188701 0.0237368
18.1211 0.211735 0.188294 0.0236856
18.1407 0.211208 0.187857 0.0236307
18.1603 0.210689 0.187403 0.0235735
18.18 0.21017 0.186957 0.0235175
18.1997 0.209641 0.186536 0.0234645
18.2194 0.2091 0.186133 0.0234138
18.2391 0.208585 0.185749 0.0233656
18.2588 0.208065 0.18533 0.0233129
18.2786 0.207546 0.184882 0.0232565
18.2984 0.207029 0.184433 0.0232
18.3182 0.206512 0.18401 0.0231468
18.338 0.205992 0.183615 0.0230971
18.3579 0.205473 0.183227 0.0230483
18.3778 0.204956 0.18282 0.022997
18.3977 0.204445 0.182386 0.0229425
18.4176 0.203938 0.181944 0.0228869
18.4375 0.20343 0.181518 0.0228333
18.4575 0.202917 0.181118 0.022783
18.4775 0.202403 0.18073 0.0227342
18.4975 0.201892 0.180333 0.0226842
18.5175 0.201389 0.179914 0.0226315
18.5375 0.200891 0.179482 0.0225772
18.5576 0.20039 0.179056 0.0225236
18.5777 0.199876 0.178645 0.0224719
18.5978 0.199374 0.178262 0.0224237
18.618 0.198877 0.177879 0.0223755
18.6381 0.198377 0.177469 0.022324
18.6583 0.197879 0.177042 0.0222702
18.6785 0.197384 0.176618 0.0222169
18.6987 0.196889 0.176214 0.0221661
18.719 0.196392 0.175829 0.0221177
18.7392 0.195895 0.175445 0.0220694
18.7595 0.195401 0.175046 0.0220192
18.7798 0.194912 0.17463 0.0219669
18.8002 0.194426 0.174212 0.0219142
18.8205 0.193937 0.173807 0.0218633
18.8409 0.193446 0.173419 0.0218146
18.8613 0.192954 0.173038 0.0217666
18.8817 0.192468 0.172647 0.0217175
18.9022 0.191988 0.172243 0.0216666
18.9226 0.19151 0.171833 0.021615
18.9431 0.191025 0.171426 0.0215638
18.9636 0.19053 0.171029 0.0215139
18.9841 0.190061 0.170664 0.0214679
19.0047 0.189582 0.170281 0.0214198
19.0253 0.189101 0.16988 0.0213694
19.0459 0.188623 0.169472 0.021318
19.0665 0.188149 0.169071 0.0212676
19.0871 0.187675 0.168687 0.0212193
19.1078 0.1872 0.168313 0.0211722
19.1285 0.186725 0.167934 0.0211246
19.1492 0.186253 0.167543 0.0210754
19.1699 0.185785 0.167143 0.0210251
19.1907 0.185317 0.166746 0.0209752
19.2115 0.184848 0.166362 0.0209268
19.2323 0.184378 0.165987 0.0208796
19.2531 0.18391 0.165613 0.0208325
19.2739 0.183446 0.16523 0.0207845
19.2948 0.182986 0.16484 0.0207353
19.3157 0.182524 0.164447 0.0206859
19.3366 0.182054 0.164057 0.0206368
19.3575 0.181595 0.163688 0.0205905
19.3785 0.18114 0.163324 0.0205446
19.3995 0.180679 0.162946 0.0204971
19.4205 0.180219 0.162557 0.0204482
19.4415 0.179763 0.162169 0.0203993
19.4626 0.179309 0.16179 0.0203517
19.4836 0.178854 0.161422 0.0203053
19.5047 0.178399 0.161056 0.0202593
19.5258 0.177945 0.160683 0.0202125
19.547 0.177494 0.160303 0.0201647
19.5681 0.177046 0.159921 0.0201165
19.5893 0.176597 0.159544 0.0200692
19.6105 0.176147 0.159176 0.0200229
19.6318 0.175697 0.158812 0.0199771
19.653 0.175251 0.158446 0.019931
19.6743 0.174808 0.158074 0.0198842
19.6956 0.174367 0.157698 0.0198369
19.7169 0.173921 0.157321 0.0197896
19.7383 0.17347 0.156949 0.0197428
19.7596 0.173039 0.1566 0.0196988
19.781 0.172599 0.156239 0.0196535
19.8024 0.172156 0.155868 0.0196068
19.8239 0.171717 0.155494 0.0195597
19.8453 0.17128 0.155125 0.0195133
19.8668 0.170846 0.154765 0.019468
19.8883 0.17041 0.15441 0.0194233
19.9099 0.169975 0.154052 0.0193783
19.9314 0.169541 0.153688 0.0193326
19.953 0.169109 0.153321 0.0192863
19.9746 0.168679 0.152956 0.0192404
19.9962 0.168249 0.152597 0.0191953
20.0179 0.167818 0.152243 0.0191508
20.0396 0.167389 0.15189 0.0191063
20.0613 0.166962 0.151533 0.0190614
20.083 0.166539 0.151172 0.0190161
20.1047 0.166114 0.150811 0.0189706
20.1265 0.165682 0.150449 0.018925
20.1483 0.165262 0.150103 0.0188815
20.1701 0.164844 0.149758 0.0188382
20.1919 0.16442 0.149404 0.0187936
20.2138 0.163997 0.149044 0.0187484
20.2357 0.163578 0.148687 0.0187034
20.2576 0.163161 0.148336 0.0186593
20.2795 0.162744 0.147991 0.0186159
20.3015 0.162327 0.147646 0.0185725
20.3235 0.16191 0.147297 0.0185286
20.3455 0.161495 0.146944 0.0184842
20.3675 0.161082 0.146591 0.0184398
20.3895 0.16067 0.146243 0.018396
20.4116 0.160258 0.145899 0.0183528
20.4337 0.159845 0.145557 0.0183098
20.4558 0.159435 0.145213 0.0182665
20.478 0.159028 0.144867 0.0182229
20.5002 0.158622 0.144519 0.0181792
20.5223 0.158212 0.144172 0.0181355
20.5446 0.157801 0.143827 0.0180921
20.5668 0.157403 0.143497 0.0180506
20.5891 0.156998 0.143158 0.0180079
20.6114 0.156592 0.142813 0.0179645
20.6337 0.156189 0.142467 0.017921
20.656 0.155788 0.142126 0.0178782
20.6784 0.155388 0.141791 0.017836
20.7008 0.154989 0.141458 0.0177941
20.7232 0.154589 0.141122 0.0177519
20.7456 0.154191 0.140783 0.0177092
20.7681 0.153794 0.140442 0.0176664
20.7906 0.153399 0.140105 0.0176239
20.8131 0.153004 0.139772 0.017582
20.8356 0.152609 0.139441 0.0175404
20.8582 0.152215 0.139109 0.0174987
20.8808 0.151823 0.138775 0.0174567
20.9034 0.151433 0.13844 0.0174145
20.926 0.151043 0.138106 0.0173725
20.9486 0.150648 0.137772 0.0173304
20.9713 0.150262 0.137448 0.0172897
20.994 0.149877 0.137124 0.0172489
21.0168 0.149488 0.136793 0.0172073
21.0395 0.1491 0.13646 0.0171654
21.0623 0.148715 0.13613 0.0171239
21.0851 0.148332 0.135804 0.017083
21.1079 0.147949 0.135482 0.0170424
21.1308 0.147566 0.135159 0.0170018
21.1537 0.147184 0.134833 0.0169607
21.1766 0.146803 0.134505 0.0169195
21.1995 0.146423 0.134179 0.0168784
21.2224 0.146045 0.133856 0.0168379
21.2454 0.145666 0.133536 0.0167976
21.2684 0.145288 0.133216 0.0167574
21.2914 0.144912 0.132895 0.0167169
21.3145 0.144537 0.132572 0.0166763
21.3376 0.144163 0.13225 0.0166358
21.3607 0.143788 0.131929 0.0165954
21.3838 0.143412 0.13161 0.0165553
21.407 0.143045 0.131299 0.0165162
21.4301 0.142673 0.130982 0.0164763
21.4533 0.142301 0.130661 0.016436
21.4766 0.141931 0.130342 0.0163958
21.4998 0.141563 0.130026 0.0163561
21.5231 0.141196 0.129715 0.0163169
21.5464 0.140829 0.129404 0.0162778
21.5697 0.140463 0.12909 0.0162383
21.5931 0.140097 0.128774 0.0161986
21.6164 0.139732 0.128459 0.0161589
21.6399 0.139369 0.128146 0.0161196
21.6633 0.139007 0.127837 0.0160807
21.6867 0.138645 0.127529 0.0160419
21.7102 0.138283 0.127219 0.016003
21.7337 0.137923 0.126908 0.0159638
21.7572 0.137565 0.126597 0.0159247
21.7808 0.137206 0.126288 0.0158858
21.8044 0.136845 0.125979 0.015847
21.828 0.136491 0.125677 0.015809
21.8516 0.136136 0.125373 0.0157707
21.8753 0.13578 0.125065 0.015732
21.899 0.135424 0.124756 0.0156932
21.9227 0.135071 0.12445 0.0156547
21.9464 0.134719 0.124149 0.0156168
21.9702 0.134367 0.123848 0.015579
21.994 0.134016 0.123547 0.0155411
22.0178 0.133665 0.123243 0.0155028
22.0416 0.133315 0.122938 0.0154645
22.0655 0.132967 0.122636 0.0154265
22.0894 0.132619 0.122337 0.0153889
22.1133 0.132272 0.122039 0.0153514
22.1372 0.131926 0.121741 0.0153139
22.1612 0.13158 0.121441 0.0152762
22.1852 0.131236 0.121141 0.0152384
22.2092 0.130892 0.120843 0.0152009
22.2332 0.130549 0.120546 0.0151636
22.2573 0.130205 0.120251 0.0151264
22.2814 0.129866 0.119959 0.0150897
22.3055 0.129525 0.119663 0.0150526
22.3297 0.129184 0.119366 0.0150152
22.3539 0.128845 0.119071 0.014978
22.3781 0.128507 0.118779 0.0149413
22.4023 0.12817 0.118489 0.0149048
22.4265 0.127834 0.118199 0.0148683
22.4508 0.127497 0.117907 0.0148316
22.4751 0.127161 0.117613 0.0147947
22.4995 0.126827 0.117321 0.0147579
22.5238 0.126494 0.117032 0.0147216
22.5482 0.126161 0.116745 0.0146855
22.5726 0.125829 0.116458 0.0146494
22.5971 0.125498 0.11617 0.0146131
22.6215 0.125167 0.11588 0.0145767
22.646 0.124838 0.115592 0.0145404
22.6705 0.124509 0.115306 0.0145044
22.6951 0.124179 0.115021 0.0144686
22.7197 0.123853 0.114739 0.0144331
22.7443 0.123527 0.114455 0.0143974
22.7689 0.1232 0.114169 0.0143615
22.7935 0.122875 0.113884 0.0143256
22.8182 0.12255 0.113602 0.0142901
22.8429 0.122227 0.113322 0.0142549
22.8676 0.121905 0.113043 0.0142197
22.8924 0.121583 0.112762 0.0141844
22.9172 0.121261 0.11248 0.0141489
22.942 0.12094 0.112198 0.0141135
22.9668 0.12062 0.111919 0.0140783
22.9917 0.120301 0.111641 0.0140435
23.0166 0.119983 0.111365 0.0140087
23.0415 0.119666 0.111088 0.0139738
23.0665 0.119348 0.110809 0.0139388
23.0914 0.119032 0.110531 0.0139038
23.1164 0.118717 0.110255 0.013869
23.1415 0.118402 0.10998 0.0138345
23.1665 0.118088 0.109707 0.0138002
23.1916 0.117776 0.109435 0.0137659
23.2167 0.117463 0.10916 0.0137313
23.2418 0.117151 0.108885 0.0136968
23.267 0.11684 0.108612 0.0136624
23.2922 0.11653 0.108342 0.0136284
23.3174 0.11622 0.108073 0.0135946
23.3427 0.115912 0.107803 0.0135606
23.3679 0.115603 0.107532 0.0135265
23.3932 0.115296 0.10726 0.0134924
23.4186 0.114989 0.10699 0.0134584
23.4439 0.114683 0.106723 0.0134247
23.4693 0.114378 0.106456 0.0133912
23.4947 0.114074 0.10619 0.0133577
23.5201 0.11377 0.105922 0.013324
23.5456 0.113467 0.105654 0.0132903
23.5711 0.113164 0.105387 0.0132567
23.5966 0.112863 0.105123 0.0132235
23.6222 0.112562 0.10486 0.0131904
23.6477 0.112262 0.104597 0.0131573
23.6733 0.111962 0.104333 0.0131241
23.699 0.111663 0.104069 0.0130909
23.7246 0.111365 0.103805 0.0130578
23.7503 0.111068 0.103544 0.0130249
23.776 0.110771 0.103285 0.0129923
23.8018 0.110475 0.103025 0.0129596
23.8275 0.11018 0.102765 0.0129269
23.8533 0.109885 0.102503 0.012894
23.8792 0.109591 0.102243 0.0128612
23.905 0.109298 0.101985 0.0128287
23.9309 0.109005 0.101728 0.0127964
23.9568 0.108714 0.101471 0.0127642
23.9827 0.108423 0.101214 0.0127318
24.0087 0.108132 0.100956 0.0126993
24.0347 0.107841 0.100698 0.0126669
24.0607 0.107552 0.100443 0.0126348
24.0868 0.107264 0.10019 0.012603
24.1129 0.106977 0.099937 0.0125712
24.139 0.106689 0.0996824 0.0125391
24.1651 0.106403 0.099428 0.0125071
24.1913 0.106117 0.0991745 0.0124752
24.2175 0.105832 0.0989227 0.0124436
24.2437 0.105548 0.0986723 0.0124121
24.2699 0.105264 0.0984225 0.0123806
24.2962 0.104981 0.098172 0.0123491
24.3225 0.104699 0.0979207 0.0123175
24.3488 0.104417 0.0976697 0.012286
24.3752 0.104136 0.0974203 0.0122546
24.4016 0.103855 0.0971726 0.0122234
24.428 0.103576 0.0969258 0.0121924
24.4545 0.103297 0.0966785 0.0121613
24.4809 0.103019 0.0964303 0.01213
24.5074 0.10274 0.096182 0.0120988
24.534 0.102463 0.0959352 0.0120678
24.5605 0.102187 0.0956908 0.012037
24.5871 0.101913 0.0954487 0.0120066
24.6137 0.101636 0.0952033 0.0119757
24.6404 0.101361 0.0949582 0.0119449
24.6671 0.101088 0.0947142 0.0119142
24.6938 0.100815 0.0944716 0.0118837
24.7205 0.100542 0.0942304 0.0118533
24.7473 0.10027 0.0939898 0.0118231
24.7741 0.0999991 0.0937489 0.0117927
24.8009 0.0997285 0.0935074 0.0117624
24.8277 0.0994585 0.093266 0.011732
24.8546 0.099189 0.0930256 0.0117018
24.8815 0.0989203 0.0927868 0.0116717
24.9085 0.0986524 0.0925491 0.0116418
24.9354 0.0983853 0.0923114 0.0116119
24.9624 0.0981187 0.092073 0.0115819
24.9895 0.0978522 0.0918343 0.0115519
25.0165 0.0975861 0.0915963 0.011522
25.0436 0.097321 0.0913603 0.0114923
25.0707 0.097058 0.0911267 0.0114629
25.0979 0.0967951 0.0908927 0.0114335
25.125 0.0965304 0.0906559 0.0114037
25.1522 0.0962679 0.0904208 0.0113741
25.1795 0.0960067 0.0901873 0.0113447
25.2067 0.0957459 0.089955 0.0113155
25.234 0.0954854 0.0897235 0.0112864
25.2613 0.0952253 0.0894918 0.0112572
25.2887 0.094966 0.0892597 0.0112281
25.3161 0.0947073 0.0890275 0.0111988
25.3435 0.0944493 0.0887961 0.0111697
25.3709 0.0941918 0.0885659 0.0111408
25.3984 0.093935 0.0883369 0.011112
25.4259 0.093679 0.0881083 0.0110832
25.4534 0.0934237 0.0878793 0.0110544
25.481 0.0931687 0.0876499 0.0110256
25.5085 0.0929137 0.0874207 0.0109967
25.5362 0.0926593 0.0871928 0.0109681
25.5638 0.0924065 0.086967 0.0109397
25.5915 0.0921567 0.0867439 0.0109116
25.6192 0.0919024 0.0865157 0.0108829
25.6469 0.0916502 0.0862889 0.0108543
25.6747 0.0914001 0.086064 0.0108261
25.7025 0.0911506 0.0858406 0.010798
25.7303 0.0909012 0.0856178 0.0107699
25.7582 0.0906519 0.0853949 0.0107419
25.7861 0.0904033 0.0851717 0.0107138
25.814 0.0901555 0.0849484 0.0106857
25.8419 0.0899085 0.0847258 0.0106577
25.8699 0.0896619 0.0845041 0.0106298
25.8979 0.0894158 0.0842836 0.0106021
25.926 0.0891704 0.0840635 0.0105744
25.954 0.0889258 0.0838434 0.0105467
25.9821 0.0886817 0.083623 0.010519
26.0103 0.0884379 0.0834027 0.0104913
26.0384 0.0881942 0.0831831 0.0104637
26.0666 0.0879514 0.0829651 0.0104362
26.0948 0.087711 0.0827494 0.0104091
26.1231 0.0874703 0.0825327 0.0103819
26.1514 0.0872274 0.0823133 0.0103543
26.1797 0.0869873 0.0820964 0.010327
26.208 0.0867485 0.0818813 0.0102999
26.2364 0.0865099 0.0816671 0.010273
26.2648 0.0862713 0.0814529 0.010246
26.2932 0.086033 0.0812383 0.010219
26.3217 0.0857955 0.0810236 0.010192
26.3502 0.085559 0.0808094 0.0101651
26.3787 0.0853229 0.080596 0.0101382
26.4073 0.0850873 0.0803837 0.0101115
26.4359 0.0848521 0.080172 0.0100849
26.4645 0.0846177 0.0799604 0.0100583
26.4932 0.0843841 0.0797486 0.0100316
26.5218 0.0841508 0.0795369 0.010005
26.5506 0.0839175 0.0793256 0.00997843
26.5793 0.0836846 0.0791153 0.00995198
26.6081 0.0834533 0.0789068 0.00992575
26.6369 0.083225 0.0787007 0.00989982
26.6657 0.0829917 0.0784891 0.00987321
26.6946 0.082761 0.0782798 0.00984688
26.7235 0.0825324 0.0780727 0.00982083
26.7524 0.0823043 0.0778669 0.00979494
26.7814 0.082076 0.0776611 0.00976905
26.8104 0.0818477 0.0774549 0.00974311
26.8394 0.0816201 0.0772484 0.00971714
26.8685 0.0813934 0.0770424 0.00969122
26.8976 0.0811676 0.0768372 0.00966541
26.9267 0.0809421 0.076633 0.00963972
26.9558 0.0807169 0.0764293 0.00961411
26.985 0.0804923 0.0762258 0.00958851
27.0142 0.0802684 0.0760223 0.00956291
27.0435 0.0800451 0.0758189 0.00953732
27.0728 0.0798221 0.0756159 0.00951178
27.1021 0.0795992 0.0754135 0.00948633
27.1314 0.0793772 0.0752124 0.00946103
27.1608 0.0791574 0.0750132 0.00943597
27.1902 0.0789369 0.0748127 0.00941075
27.2196 0.0787146 0.0746102 0.00938527
27.2491 0.0784951 0.0744104 0.00936015
27.2786 0.0782769 0.0742124 0.00933524
27.3081 0.0780587 0.0740149 0.00931039
27.3377 0.0778403 0.073817 0.0092855
27.3673 0.0776222 0.0736186 0.00926055
27.3969 0.077405 0.0734205 0.00923562
27.4266 0.0771888 0.0732232 0.0092108
27.4563 0.076973 0.0730268 0.0091861
27.486 0.0767576 0.0728311 0.00916148
27.5158 0.0765424 0.0726355 0.00913688
27.5456 0.0763279 0.07244 0.00911228
27.5754 0.0761142 0.0722445 0.0090877
27.6052 0.0759009 0.0720495 0.00906317
27.6351 0.0756877 0.071855 0.0090387
27.6651 0.0754748 0.0716612 0.00901432
27.695 0.0752633 0.0714687 0.00899011
27.725 0.0750545 0.0712784 0.00896617
27.755 0.0748409 0.071083 0.00894159
27.7851 0.0746301 0.0708902 0.00891734
27.8151 0.0744212 0.0706998 0.00889339
27.8453 0.0742127 0.0705102 0.00886954
27.8754 0.0740039 0.0703203 0.00884565
27.9056 0.0737951 0.0701298 0.00882169
27.9358 0.0735869 0.0699393 0.00879772
27.966 0.0733798 0.0697495 0.00877384
27.9963 0.0731734 0.0695607 0.0087501
28.0266 0.0729674 0.0693727 0.00872645
28.057 0.0727615 0.0691848 0.00870282
28.0874 0.072556 0.0689969 0.00867917
28.1178 0.0723513 0.068809 0.00865554
28.1482 0.0721472 0.0686216 0.00863196
28.1787 0.0719435 0.0684348 0.00860847
28.2092 0.07174 0.0682487 0.00858506
28.2397 0.071537 0.0680633 0.00856174
28.2703 0.0713358 0.0678792 0.00853857
28.3009 0.071134 0.0676939 0.00851527
28.3315 0.0709313 0.0675077 0.00849185
28.3622 0.0707308 0.067324 0.00846874
28.3929 0.0705313 0.0671417 0.00844581
28.4237 0.0703318 0.0669596 0.0084229
28.4544 0.0701321 0.0667769 0.00839992
28.4853 0.0699328 0.066594 0.00837691
28.5161 0.0697344 0.0664115 0.00835396
28.547 0.0695369 0.06623 0.00833112
28.5779 0.0693398 0.0660493 0.0083084
28.6088 0.0691429 0.065869 0.00828571
28.6398 0.0689462 0.0656885 0.00826302
28.6708 0.0687502 0.0655081 0.00824032
28.7018 0.0685549 0.0653281 0.00821768
28.7329 0.0683601 0.0651488 0.00819512
28.764 0.0681654 0.0649699 0.00817262
28.7952 0.067971 0.0647916 0.00815018
28.8263 0.0677776 0.064614 0.00812785
28.8575 0.0675865 0.0644382 0.00810574
28.8888 0.0673916 0.0642585 0.00808313
28.9201 0.0671993 0.0640814 0.00806086
28.9514 0.0670084 0.0639063 0.00803883
28.9827 0.0668179 0.0637318 0.00801687
29.0141 0.0666271 0.0635568 0.00799486
29.0455 0.0664363 0.0633812 0.00797278
29.077 0.0662462 0.0632059 0.00795072
29.1084 0.0660571 0.0630314 0.00792878
29.14 0.0658686 0.062858 0.00790696
29.1715 0.0656805 0.062685 0.0078852
29.2031 0.0654924 0.062512 0.00786344
29.2347 0.0653046 0.0623388 0.00784165
29.2664 0.0651176 0.0621659 0.0078199
29.298 0.0649313 0.0619936 0.00779823
29.3298 0.0647453 0.0618221 0.00777665
29.3615 0.0645595 0.061651 0.00775513
29.3933 0.0643742 0.0614804 0.00773367
29.4251 0.0641903 0.0613107 0.00771232
29.457 0.0640058 0.0611401 0.00769087
29.4889 0.063821 0.0609693 0.00766938
29.5208 0.0636381 0.0608007 0.00764817
29.5528 0.0634559 0.0606331 0.00762709
29.5848 0.0632736 0.0604655 0.007606
29.6168 0.0630913 0.0602973 0.00758485
29.6489 0.0629093 0.060129 0.00756367
29.681 0.0627282 0.0599613 0.00754258
29.7131 0.0625479 0.0597947 0.00752162
29.7453 0.0623681 0.0596287 0.00750075
29.7775 0.0621883 0.0594628 0.00747988
29.8097 0.0620087 0.0592967 0.00745898
29.842 0.0618297 0.0591307 0.0074381
29.8743 0.0616514 0.0589652 0.00741728
29.9066 0.0614736 0.0588005 0.00739657
29.939 0.0612962 0.0586365 0.00737593
29.9714 0.0611189 0.0584726 0.00735532
30.0039 0.0609422 0.0583091 0.00733475
30.0364 0.0607668 0.0581464 0.00731429
30.0689 0.0605899 0.0579822 0.00729362
30.1014 0.0604146 0.0578198 0.0072732
30.134 0.0602403 0.0576588 0.00725295
30.1666 0.0600661 0.0574981 0.00723273
30.1993 0.0598919 0.057337 0.00721247
30.232 0.0597179 0.0571756 0.00719217
30.2647 0.0595446 0.0570146 0.00717191
30.2975 0.059372 0.0568545 0.00715177
30.3303 0.0592001 0.0566952 0.00713174
30.3631 0.0590283 0.0565362 0.00711173
30.396 0.0588567 0.056377 0.00709171
30.4289 0.0586854 0.0562177 0.00707167
30.4619 0.0585148 0.0560588 0.00705168
30.4949 0.0583448 0.0559007 0.00703179
30.5279 0.0581752 0.0557433 0.00701199
30.5609 0.0580059 0.0555862 0.00699223
30.594 0.0578368 0.0554293 0.00697249
30.6271 0.0576686 0.0552728 0.00695281
30.6603 0.0575003 0.0551161 0.0069331
30.6935 0.0573323 0.0549599 0.00691345
30.7267 0.0571654 0.0548051 0.00689398
30.76 0.056999 0.0546511 0.0068746
30.7933 0.0568326 0.0544968 0.0068552
30.8266 0.0566663 0.0543423 0.00683576
30.86 0.0565005 0.0541878 0.00681633
30.8934 0.0563355 0.0540341 0.00679699
30.9269 0.056171 0.0538812 0.00677776
30.9603 0.0560069 0.0537288 0.00675859
30.9939 0.055843 0.0535763 0.00673941
