# k[h/Mpc] P_tt P_tl P_ll
0.149266 1186.49 1599.57 2415.83
0.149428 1183.59 1595.32 2409.42
0.149589 1180.68 1591.08 2403.02
0.149751 1177.77 1586.84 2396.61
0.149913 1174.86 1582.6 2390.21
0.150076 1171.97 1578.36 2383.81
0.150238 1169.06 1574.12 2377.4
0.150401 1166.15 1569.88 2371.01
0.150564 1163.23 1565.65 2364.61
0.150727 1160.3 1561.41 2358.21
0.15089 1157.38 1557.18 2351.82
0.151053 1154.49 1552.97 2345.46
0.151217 1151.67 1548.85 2339.23
0.151381 1148.85 1544.73 2333.01
0.151544 1146.03 1540.61 2326.79
0.151709 1143.2 1536.49 2320.58
0.151873 1140.37 1532.38 2314.36
0.152037 1137.55 1528.26 2308.15
0.152202 1134.72 1524.15 2301.93
0.152367 1131.89 1520.04 2295.72
0.152532 1129.05 1515.93 2289.51
0.152697 1126.22 1511.82 2283.3
0.152862 1123.39 1507.71 2277.1
0.153028 1120.56 1503.6 2270.89
0.153193 1117.74 1499.49 2264.69
0.153359 1114.91 1495.38 2258.49
0.153525 1112.06 1491.28 2252.29
0.153691 1109.21 1487.17 2246.09
0.153858 1106.36 1483.07 2239.89
0.154024 1103.53 1478.97 2233.69
0.154191 1100.82 1475.01 2227.71
0.154358 1098.16 1471.11 2221.83
0.154525 1095.5 1467.21 2215.94
0.154692 1092.84 1463.32 2210.05
0.15486 1090.17 1459.42 2204.17
0.155028 1087.5 1455.53 2198.29
0.155195 1084.83 1451.63 2192.41
0.155363 1082.16 1447.74 2186.53
0.155532 1079.48 1443.85 2180.65
0.1557 1076.81 1439.96 2174.78
0.155869 1074.13 1436.07 2168.9
0.156037 1071.46 1432.18 2163.03
0.156206 1068.79 1428.29 2157.16
0.156375 1066.12 1424.41 2151.29
0.156545 1063.43 1420.52 2145.42
0.156714 1060.72 1416.64 2139.55
0.156884 1058 1412.75 2133.69
0.157054 1055.3 1408.87 2127.83
0.157224 1052.66 1405.05 2122.06
0.157394 1050.2 1401.46 2116.63
0.157564 1047.75 1397.87 2111.21
0.157735 1045.3 1394.28 2105.79
0.157906 1042.83 1390.69 2100.36
0.158077 1040.36 1387.1 2094.94
0.158248 1037.87 1383.51 2089.52
0.158419 1035.39 1379.92 2084.11
0.158591 1032.91 1376.34 2078.69
0.158762 1030.42 1372.75 2073.28
0.158934 1027.93 1369.17 2067.86
0.159106 1025.45 1365.58 2062.45
0.159279 1022.97 1362 2057.04
0.159451 1020.49 1358.42 2051.63
0.159624 1018 1354.84 2046.22
0.159797 1015.49 1351.26 2040.82
0.15997 1012.97 1347.68 2035.41
0.160143 1010.46 1344.1 2030.01
0.160316 1007.96 1340.53 2024.61
0.16049 1005.66 1337.2 2019.59
0.160663 1003.46 1333.97 2014.7
0.160837 1001.26 1330.74 2009.82
0.161012 999.049 1327.51 2004.94
0.161186 996.826 1324.27 2000.06
0.16136 994.594 1321.04 1995.18
0.161535 992.359 1317.82 1990.3
0.16171 990.123 1314.59 1985.43
0.161885 987.888 1311.36 1980.55
0.16206 985.651 1308.13 1975.68
0.162236 983.414 1304.91 1970.81
0.162411 981.18 1301.68 1965.94
0.162587 978.947 1298.46 1961.07
0.162763 976.706 1295.23 1956.2
0.16294 974.45 1292.01 1951.33
0.163116 972.175 1288.79 1946.46
0.163293 969.889 1285.57 1941.6
0.163469 967.61 1282.35 1936.74
0.163646 965.42 1279.22 1932.02
0.163823 963.457 1276.38 1927.72
0.164001 961.509 1273.53 1923.42
0.164178 959.557 1270.69 1919.13
0.164356 957.589 1267.85 1914.84
0.164534 955.605 1265.01 1910.55
0.164712 953.612 1262.16 1906.25
0.164891 951.617 1259.32 1901.96
0.165069 949.624 1256.48 1897.67
0.165248 947.633 1253.64 1893.39
0.165427 945.642 1250.81 1889.1
0.165606 943.653 1247.97 1884.81
0.165785 941.666 1245.13 1880.53
0.165965 939.679 1242.29 1876.24
0.166144 937.684 1239.46 1871.96
0.166324 935.674 1236.62 1867.68
0.166504 933.65 1233.79 1863.4
0.166684 931.624 1230.96 1859.12
0.166865 929.613 1228.12 1854.84
0.167046 927.844 1225.59 1851.01
0.167226 926.163 1223.14 1847.32
0.167408 924.489 1220.69 1843.62
0.167589 922.804 1218.25 1839.93
0.16777 921.1 1215.8 1836.23
0.167952 919.38 1213.36 1832.54
0.168134 917.653 1210.91 1828.85
0.168316 915.929 1208.47 1825.16
0.168498 914.209 1206.03 1821.47
0.16868 912.49 1203.58 1817.78
0.168863 910.768 1201.14 1814.09
0.169046 909.045 1198.7 1810.4
0.169229 907.32 1196.26 1806.71
0.169412 905.593 1193.82 1803.03
0.169595 903.857 1191.38 1799.34
0.169779 902.107 1188.94 1795.66
0.169963 900.347 1186.5 1791.98
0.170147 898.589 1184.06 1788.29
0.170331 896.913 1181.71 1784.75
0.170516 895.424 1179.59 1781.55
0.1707 893.948 1177.48 1778.35
0.170885 892.471 1175.36 1775.15
0.17107 890.979 1173.24 1771.95
0.171255 889.47 1171.12 1768.75
0.171441 887.951 1169 1765.55
0.171626 886.431 1166.89 1762.35
0.171812 884.918 1164.77 1759.16
0.171998 883.408 1162.65 1755.96
0.172184 881.899 1160.54 1752.76
0.172371 880.388 1158.42 1749.57
0.172557 878.876 1156.3 1746.37
0.172744 877.365 1154.19 1743.18
0.172931 875.852 1152.08 1739.99
0.173118 874.333 1149.96 1736.79
0.173306 872.804 1147.85 1733.6
0.173493 871.27 1145.73 1730.41
0.173681 869.743 1143.62 1727.22
0.173869 868.384 1141.72 1724.34
0.174058 867.078 1139.86 1721.54
0.174246 865.778 1138 1718.73
0.174435 864.471 1136.15 1715.93
0.174624 863.148 1134.29 1713.13
0.174813 861.812 1132.44 1710.33
0.175002 860.472 1130.58 1707.53
0.175191 859.135 1128.73 1704.73
0.175381 857.805 1126.88 1701.93
0.175571 856.476 1125.02 1699.13
0.175761 855.142 1123.17 1696.33
0.175951 853.805 1121.31 1693.53
0.176142 852.465 1119.46 1690.73
0.176332 851.127 1117.61 1687.93
0.176523 849.787 1115.76 1685.13
0.176714 848.441 1113.9 1682.34
0.176906 847.088 1112.05 1679.54
0.177097 845.732 1110.2 1676.74
0.177289 844.42 1108.4 1674.03
0.177481 843.2 1106.71 1671.48
0.177673 841.99 1105.03 1668.93
0.177866 840.78 1103.34 1666.38
0.178058 839.56 1101.65 1663.83
0.178251 838.329 1099.96 1661.28
0.178444 837.092 1098.28 1658.73
0.178637 835.856 1096.59 1656.19
0.17883 834.627 1094.9 1653.64
0.179024 833.404 1093.22 1651.09
0.179218 832.181 1091.53 1648.55
0.179412 830.955 1089.85 1646
0.179606 829.726 1088.16 1643.45
0.179801 828.5 1086.47 1640.91
0.179995 827.279 1084.79 1638.36
0.18019 826.06 1083.1 1635.82
0.180385 824.839 1081.42 1633.27
0.180581 823.614 1079.73 1630.73
0.180776 822.386 1078.05 1628.18
0.180972 821.209 1076.43 1625.73
0.181168 820.047 1074.81 1623.3
0.181364 818.889 1073.2 1620.86
0.18156 817.727 1071.59 1618.43
0.181757 816.556 1069.98 1616
0.181954 815.377 1068.37 1613.57
0.182151 814.194 1066.76 1611.13
0.182348 813.015 1065.15 1608.7
0.182545 811.84 1063.54 1606.27
0.182743 810.665 1061.93 1603.84
0.182941 809.485 1060.32 1601.4
0.183139 808.3 1058.71 1598.97
0.183337 807.113 1057.1 1596.54
0.183536 805.93 1055.49 1594.11
0.183734 804.754 1053.88 1591.68
0.183933 803.581 1052.27 1589.25
0.184132 802.406 1050.66 1586.82
0.184332 801.226 1049.05 1584.39
0.184531 800.041 1047.44 1581.95
0.184731 798.85 1045.81 1579.5
0.184931 797.665 1044.19 1577.04
0.185131 796.483 1042.56 1574.59
0.185332 795.3 1040.94 1572.14
0.185532 794.113 1039.31 1569.68
0.185733 792.925 1037.69 1567.23
0.185934 791.74 1036.07 1564.78
0.186136 790.56 1034.44 1562.32
0.186337 789.382 1032.82 1559.87
0.186539 788.203 1031.19 1557.42
0.186741 787.019 1029.57 1554.97
0.186943 785.832 1027.95 1552.52
0.187145 784.646 1026.33 1550.06
0.187348 783.468 1024.7 1547.61
0.187551 782.297 1023.08 1545.16
0.187754 781.128 1021.46 1542.71
0.187957 779.956 1019.84 1540.26
0.188161 778.779 1018.21 1537.81
0.188364 777.538 1016.51 1535.25
0.188568 776.289 1014.8 1532.66
0.188773 775.041 1013.09 1530.08
0.188977 773.795 1011.38 1527.5
0.189181 772.548 1009.67 1524.91
0.189386 771.299 1007.96 1522.33
0.189591 770.051 1006.25 1519.75
0.189797 768.805 1004.54 1517.17
0.190002 767.561 1002.83 1514.58
0.190208 766.316 1001.12 1512
0.190414 765.068 999.416 1509.42
0.19062 763.815 997.708 1506.84
0.190826 762.563 996.001 1504.26
0.191033 761.317 994.293 1501.69
0.19124 760.081 992.586 1499.11
0.191447 758.853 990.879 1496.53
0.191654 757.629 989.173 1493.95
0.191862 756.402 987.467 1491.38
0.192069 755.126 985.703 1488.71
0.192277 753.78 983.848 1485.91
0.192485 752.434 981.995 1483.11
0.192694 751.093 980.141 1480.31
0.192902 749.756 978.289 1477.51
0.193111 748.422 976.436 1474.72
0.19332 747.091 974.584 1471.92
0.19353 745.762 972.733 1469.12
0.193739 744.434 970.882 1466.33
0.193949 743.104 969.031 1463.53
0.194159 741.771 967.181 1460.74
0.194369 740.433 965.331 1457.95
0.19458 739.092 963.482 1455.15
0.19479 737.751 961.634 1452.36
0.195001 736.417 959.785 1449.57
0.195212 735.091 957.937 1446.78
0.195424 733.77 956.09 1443.99
0.195635 732.449 954.243 1441.2
0.195847 731.123 952.397 1438.41
0.196059 729.666 950.385 1435.37
0.196271 728.193 948.358 1432.31
0.196484 726.721 946.331 1429.25
0.196697 725.255 944.305 1426.19
0.196909 723.797 942.279 1423.13
0.197123 722.346 940.254 1420.07
0.197336 720.899 938.23 1417.01
0.19755 719.452 936.206 1413.96
0.197764 718.005 934.183 1410.9
0.197978 716.555 932.161 1407.85
0.198192 715.103 930.139 1404.79
0.198407 713.65 928.118 1401.74
0.198621 712.198 926.097 1398.69
0.198836 710.75 924.077 1395.64
0.199052 709.309 922.058 1392.59
0.199267 707.875 920.039 1389.54
0.199483 706.446 918.021 1386.49
0.199699 705.018 916.004 1383.45
0.199915 703.528 913.911 1380.28
0.200132 701.955 911.716 1376.97
0.200348 700.38 909.522 1373.66
0.200565 698.807 907.329 1370.34
0.200782 697.241 905.136 1367.03
0.201 695.681 902.945 1363.72
0.201217 694.127 900.754 1360.41
0.201435 692.573 898.564 1357.11
0.201653 691.015 896.374 1353.8
0.201872 689.454 894.186 1350.49
0.20209 687.888 891.998 1347.19
0.202309 686.321 889.811 1343.89
0.202528 684.753 887.625 1340.59
0.202747 683.186 885.44 1337.29
0.202967 681.622 883.256 1333.99
0.203187 680.063 881.073 1330.69
0.203407 678.511 878.89 1327.39
0.203627 676.963 876.708 1324.1
0.203847 675.416 874.527 1320.8
0.204068 673.767 872.215 1317.31
0.204289 672.108 869.896 1313.81
0.20451 670.451 867.578 1310.31
0.204731 668.798 865.26 1306.81
0.204953 667.155 862.944 1303.31
0.205175 665.52 860.629 1299.81
0.205397 663.89 858.315 1296.32
0.20562 662.26 856.001 1292.82
0.205842 660.626 853.689 1289.33
0.206065 658.988 851.378 1285.84
0.206288 657.35 849.067 1282.35
0.206511 655.713 846.758 1278.86
0.206735 654.077 844.449 1275.38
0.206959 652.44 842.142 1271.89
0.207183 650.8 839.836 1268.41
0.207407 649.16 837.531 1264.93
0.207632 647.522 835.226 1261.45
0.207857 645.886 832.923 1257.97
0.208082 644.234 830.599 1254.46
0.208307 642.561 828.251 1250.91
0.208532 640.885 825.904 1247.37
0.208758 639.208 823.558 1243.82
0.208984 637.534 821.213 1240.28
0.20921 635.866 818.87 1236.74
0.209437 634.205 816.527 1233.21
0.209664 632.547 814.185 1229.67
0.209891 630.888 811.845 1226.13
0.210118 629.228 809.506 1222.6
0.210345 627.568 807.167 1219.07
0.210573 625.912 804.83 1215.54
0.210801 624.259 802.494 1212.01
0.211029 622.608 800.159 1208.48
0.211258 620.954 797.825 1204.96
0.211487 619.298 795.493 1201.44
0.211716 617.641 793.161 1197.92
0.211945 615.986 790.831 1194.4
0.212174 614.335 788.501 1190.88
0.212404 612.697 786.187 1187.38
0.212634 611.058 783.874 1183.89
0.212864 609.415 781.563 1180.4
0.213095 607.77 779.253 1176.91
0.213325 606.127 776.943 1173.42
0.213556 604.488 774.635 1169.94
0.213788 602.854 772.328 1166.45
0.214019 601.219 770.022 1162.97
0.214251 599.582 767.718 1159.49
0.214483 597.943 765.414 1156.01
0.214715 596.306 763.112 1152.53
0.214947 594.672 760.811 1149.06
0.21518 593.041 758.511 1145.58
0.215413 591.407 756.212 1142.11
0.215646 589.768 753.914 1138.64
0.21588 588.123 751.618 1135.17
0.216113 586.478 749.322 1131.71
0.216347 584.836 747.028 1128.24
0.216582 583.24 744.785 1124.85
0.216816 581.685 742.594 1121.54
0.217051 580.128 740.404 1118.24
0.217286 578.568 738.215 1114.93
0.217521 577.005 736.027 1111.62
0.217757 575.444 733.84 1108.32
0.217992 573.888 731.654 1105.02
0.218228 572.335 729.469 1101.72
0.218465 570.784 727.286 1098.42
0.218701 569.232 725.104 1095.13
0.218938 567.683 722.923 1091.83
0.219175 566.138 720.742 1088.54
0.219412 564.597 718.564 1085.25
0.21965 563.056 716.386 1081.96
0.219888 561.508 714.209 1078.67
0.220126 559.951 712.034 1075.39
0.220364 558.385 709.86 1072.1
0.220603 556.816 707.686 1068.82
0.220841 555.253 705.516 1065.55
0.221081 553.82 703.511 1062.52
0.22132 552.387 701.506 1059.49
0.22156 550.949 699.502 1056.46
0.221799 549.503 697.5 1053.44
0.22204 548.054 695.498 1050.41
0.22228 546.606 693.497 1047.39
0.222521 545.163 691.498 1044.37
0.222762 543.726 689.499 1041.35
0.223003 542.292 687.502 1038.34
0.223244 540.862 685.506 1035.32
0.223486 539.437 683.51 1032.31
0.223728 538.019 681.516 1029.3
0.22397 536.605 679.523 1026.29
0.224213 535.19 677.53 1023.28
0.224455 533.767 675.539 1020.27
0.224698 532.335 673.549 1017.26
0.224942 530.897 671.56 1014.26
0.225185 529.459 669.572 1011.26
0.225429 528.104 667.689 1008.41
0.225673 526.824 665.9 1005.71
0.225917 525.539 664.112 1003.01
0.226162 524.246 662.325 1000.31
0.226407 522.943 660.539 997.615
0.226652 521.635 658.753 994.919
0.226897 520.328 656.969 992.224
0.227143 519.024 655.185 989.53
0.227389 517.725 653.403 986.838
0.227635 516.429 651.621 984.147
0.227881 515.138 649.84 981.457
0.228128 513.852 648.06 978.769
0.228375 512.573 646.281 976.082
0.228622 511.297 644.503 973.396
0.22887 510.018 642.726 970.712
0.229118 508.731 640.95 968.03
0.229366 507.437 639.174 965.348
0.229614 506.139 637.4 962.669
0.229863 504.85 635.636 960.004
0.230112 503.718 634.069 957.637
0.230361 502.587 632.502 955.272
0.23061 501.451 630.937 952.907
0.23086 500.304 629.372 950.544
0.23111 499.149 627.808 948.182
0.23136 497.991 626.245 945.821
0.23161 496.835 624.682 943.46
0.231861 495.684 623.12 941.102
0.232112 494.538 621.559 938.744
0.232364 493.395 619.999 936.387
0.232615 492.255 618.439 934.032
0.232867 491.119 616.88 931.677
0.233119 489.987 615.322 929.324
0.233371 488.854 613.765 926.972
0.233624 487.717 612.208 924.621
0.233877 486.571 610.653 922.272
0.23413 485.419 609.098 919.923
0.234384 484.265 607.543 917.576
0.234638 483.195 606.095 915.389
0.234892 482.191 604.73 913.327
0.235146 481.185 603.365 911.265
0.2354 480.174 602 909.204
0.235655 479.153 600.637 907.145
0.23591 478.128 599.273 905.086
0.236166 477.102 597.911 903.028
0.236422 476.081 596.549 900.971
0.236678 475.065 595.187 898.914
0.236934 474.054 593.826 896.859
0.23719 473.047 592.466 894.805
0.237447 472.043 591.107 892.751
0.237704 471.043 589.748 890.699
0.237962 470.046 588.389 888.647
0.238219 469.049 587.031 886.597
0.238477 468.048 585.674 884.547
0.238735 467.04 584.318 882.498
0.238994 466.026 582.962 880.45
0.239253 465.019 581.617 878.419
0.239512 464.106 580.393 876.571
0.239771 463.193 579.17 874.724
0.24003 462.275 577.947 872.877
0.24029 461.35 576.725 871.031
0.24055 460.418 575.504 869.186
0.240811 459.483 574.282 867.342
0.241072 458.549 573.062 865.498
0.241333 457.62 571.841 863.655
0.241594 456.697 570.622 861.813
0.241855 455.777 569.403 859.972
0.242117 454.86 568.184 858.131
0.242379 453.946 566.966 856.291
0.242642 453.036 565.748 854.452
0.242905 452.129 564.531 852.614
0.243168 451.224 563.314 850.776
0.243431 450.318 562.098 848.939
0.243694 449.408 560.882 847.103
0.243958 448.496 559.667 845.268
0.244222 447.613 558.49 843.49
0.244487 446.75 557.338 841.75
0.244751 445.886 556.187 840.012
0.245016 445.018 555.036 838.274
0.245282 444.144 553.886 836.536
0.245547 443.265 552.736 834.8
0.245813 442.384 551.586 833.064
0.246079 441.503 550.437 831.329
0.246346 440.624 549.289 829.594
0.246612 439.747 548.141 827.86
0.246879 438.869 546.993 826.127
0.247147 437.992 545.846 824.394
0.247414 437.116 544.7 822.663
0.247682 436.244 543.553 820.932
0.24795 435.377 542.408 819.201
0.248219 434.513 541.263 817.472
0.248487 433.651 540.118 815.743
0.248757 432.79 538.974 814.015
0.249026 431.929 537.829 812.286
0.249295 431.066 536.682 810.553
0.249565 430.205 535.534 808.82
0.249836 429.345 534.388 807.089
0.250106 428.484 533.241 805.357
0.250377 427.622 532.096 803.627
0.250648 426.757 530.95 801.897
0.250919 425.89 529.806 800.168
0.251191 425.023 528.661 798.44
0.251463 424.153 527.518 796.713
0.251735 423.281 526.375 794.986
0.252008 422.406 525.232 793.26
0.252281 421.529 524.09 791.535
0.252554 420.652 522.948 789.811
0.252827 419.777 521.807 788.087
0.253101 418.906 520.666 786.365
0.253375 418.04 519.526 784.643
0.253649 417.177 518.386 782.921
0.253924 416.317 517.247 781.201
0.254199 415.433 516.075 779.431
0.254474 414.537 514.885 777.633
0.254749 413.644 513.695 775.836
0.255025 412.755 512.506 774.04
0.255301 411.868 511.317 772.245
0.255578 410.982 510.129 770.451
0.255854 410.096 508.942 768.657
0.256131 409.209 507.755 766.865
0.256409 408.32 506.568 765.073
0.256686 407.428 505.383 763.282
0.256964 406.532 504.198 761.493
0.257243 405.633 503.013 759.704
0.257521 404.731 501.829 757.916
0.2578 403.829 500.646 756.129
0.258079 402.928 499.464 754.343
0.258358 402.031 498.282 752.558
0.258638 401.137 497.1 750.773
0.258918 400.246 495.92 748.99
0.259198 399.348 494.729 747.191
0.259479 398.402 493.475 745.298
0.25976 397.459 492.223 743.406
0.260041 396.521 490.971 741.515
0.260323 395.587 489.719 739.626
0.260605 394.657 488.469 737.737
0.260887 393.731 487.219 735.85
0.261169 392.805 485.97 733.963
0.261452 391.88 484.722 732.078
0.261735 390.952 483.474 730.194
0.262018 390.022 482.228 728.311
0.262302 389.089 480.982 726.429
0.262586 388.154 479.736 724.548
0.26287 387.217 478.492 722.669
0.263155 386.28 477.248 720.79
0.26344 385.344 476.005 718.913
0.263725 384.411 474.763 717.037
0.264011 383.481 473.521 715.162
0.264296 382.552 472.281 713.288
0.264583 381.582 470.988 711.336
0.264869 380.592 469.67 709.344
0.265156 379.603 468.352 707.354
0.265443 378.619 467.035 705.366
0.26573 377.64 465.719 703.379
0.266018 376.665 464.405 701.393
0.266306 375.694 463.091 699.408
0.266594 374.724 461.777 697.425
0.266883 373.754 460.465 695.443
0.267172 372.783 459.154 693.463
0.267461 371.811 457.843 691.483
0.267751 370.837 456.534 689.506
0.268041 369.863 455.225 687.529
0.268331 368.888 453.918 685.554
0.268621 367.914 452.611 683.581
0.268912 366.94 451.305 681.608
0.269203 365.969 450 679.638
0.269495 364.999 448.696 677.668
0.269787 364.025 447.385 675.688
0.270079 363.022 446.04 673.656
0.270371 362.019 444.695 671.625
0.270664 361.017 443.351 669.596
0.270957 360.017 442.009 667.568
0.27125 359.02 440.667 665.542
0.271544 358.026 439.326 663.517
0.271838 357.034 437.987 661.494
0.272132 356.042 436.648 659.472
0.272427 355.05 435.311 657.452
0.272722 354.058 433.974 655.433
0.273017 353.068 432.638 653.416
0.273313 352.079 431.304 651.4
0.273608 351.091 429.97 649.386
0.273905 350.104 428.638 647.374
0.274201 349.117 427.306 645.363
0.274498 348.131 425.976 643.354
0.274795 347.146 424.647 641.346
0.275093 346.162 423.318 639.34
0.275391 345.176 421.988 637.331
0.275689 344.188 420.658 635.322
0.275987 343.199 419.329 633.314
0.276286 342.21 418 631.308
0.276585 341.221 416.673 629.304
0.276885 340.233 415.347 627.301
0.277184 339.247 414.022 625.3
0.277485 338.262 412.698 623.3
0.277785 337.278 411.375 621.302
0.278086 336.294 410.053 619.306
0.278387 335.311 408.733 617.311
0.278688 334.332 407.413 615.318
0.27899 333.356 406.094 613.327
0.279292 332.381 404.777 611.337
0.279594 331.407 403.461 609.349
0.279897 330.433 402.145 607.362
0.2802 329.458 400.831 605.378
0.280503 328.484 399.518 603.394
0.280807 327.518 398.216 601.428
0.281111 326.58 396.949 599.515
0.281416 325.639 395.684 597.604
0.28172 324.696 394.42 595.694
0.282025 323.75 393.156 593.786
0.282331 322.803 391.894 591.88
0.282636 321.857 390.633 589.975
0.282942 320.912 389.373 588.072
0.283249 319.968 388.114 586.17
0.283555 319.025 386.856 584.27
0.283862 318.084 385.599 582.372
0.28417 317.146 384.343 580.475
0.284477 316.213 383.088 578.58
0.284785 315.283 381.834 576.687
0.285094 314.355 380.582 574.795
0.285402 313.427 379.33 572.905
0.285711 312.497 378.08 571.016
0.286021 311.565 376.831 569.129
0.28633 310.632 375.582 567.244
0.28664 309.748 374.398 565.455
0.286951 308.882 373.238 563.703
0.287261 308.011 372.078 561.951
0.287572 307.136 370.92 560.202
0.287884 306.258 369.762 558.453
0.288195 305.379 368.605 556.707
0.288507 304.501 367.45 554.961
0.28882 303.626 366.295 553.218
0.289132 302.753 365.142 551.475
0.289445 301.884 363.989 549.734
0.289759 301.017 362.837 547.995
0.290072 300.155 361.687 546.257
0.290387 299.296 360.537 544.521
0.290701 298.44 359.388 542.786
0.291016 297.583 358.24 541.052
0.291331 296.724 357.094 539.321
0.291646 295.862 355.948 537.59
0.291962 294.996 354.803 535.862
0.292278 294.148 353.684 534.171
0.292594 293.357 352.638 532.591
0.292911 292.563 351.593 531.013
0.293228 291.765 350.549 529.435
0.293546 290.965 349.505 527.859
0.293864 290.163 348.463 526.285
0.294182 289.361 347.421 524.711
0.2945 288.563 346.38 523.139
0.294819 287.768 345.34 521.569
0.295138 286.977 344.301 519.999
0.295458 286.189 343.263 518.431
0.295778 285.403 342.225 516.865
0.296098 284.62 341.189 515.299
0.296419 283.839 340.153 513.735
0.296739 283.058 339.119 512.173
0.297061 282.275 338.085 510.611
0.297382 281.489 337.052 509.051
0.297704 280.699 336.02 507.493
0.298027 279.905 334.989 505.935
0.298349 279.167 334.029 504.485
0.298672 278.444 333.09 503.068
0.298996 277.719 332.152 501.652
0.299319 276.991 331.216 500.237
0.299643 276.263 330.279 498.823
0.299968 275.534 329.344 497.41
0.300293 274.808 328.409 495.999
0.300618 274.086 327.476 494.588
0.300943 273.367 326.543 493.179
0.301269 272.652 325.61 491.771
0.301595 271.937 324.679 490.364
0.301922 271.225 323.748 488.958
0.302249 270.513 322.818 487.553
0.302576 269.801 321.889 486.15
0.302904 269.088 320.96 484.748
0.303231 268.374 320.032 483.347
0.30356 267.656 319.105 481.947
0.303888 266.935 318.179 480.548
0.304217 266.226 317.272 479.178
0.304547 265.553 316.411 477.877
0.304877 264.879 315.55 476.577
0.305207 264.205 314.69 475.278
0.305537 263.53 313.831 473.98
0.305868 262.855 312.972 472.683
0.306199 262.183 312.114 471.388
0.30653 261.513 311.257 470.093
0.306862 260.847 310.4 468.799
0.307195 260.183 309.544 467.506
0.307527 259.521 308.689 466.215
0.30786 258.86 307.835 464.924
0.308193 258.198 306.981 463.635
0.308527 257.536 306.128 462.346
0.308861 256.874 305.275 461.059
0.309196 256.21 304.424 459.773
0.30953 255.545 303.573 458.487
0.309865 254.878 302.722 457.203
0.310201 254.208 301.873 455.92
0.310537 253.557 301.049 454.676
0.310873 252.912 300.233 453.443
0.31121 252.267 299.417 452.211
0.311546 251.623 298.601 450.979
0.311884 250.98 297.787 449.749
0.312221 250.339 296.973 448.519
0.312559 249.702 296.159 447.291
0.312898 249.067 295.347 446.064
0.313237 248.435 294.535 444.837
0.313576 247.804 293.723 443.612
0.313915 247.173 292.913 442.387
0.314255 246.541 292.103 441.164
0.314595 245.907 291.293 439.942
0.314936 245.271 290.485 438.721
0.315277 244.635 289.677 437.5
0.315618 243.999 288.869 436.281
0.31596 243.363 288.063 435.063
0.316302 242.726 287.257 433.846
0.316645 242.089 286.451 432.629
0.316987 241.45 285.645 431.411
0.317331 240.813 284.839 430.195
0.317674 240.177 284.035 428.979
0.318018 239.544 283.231 427.765
0.318362 238.913 282.427 426.551
0.318707 238.285 281.624 425.339
0.319052 237.66 280.822 424.128
0.319398 237.037 280.021 422.917
0.319743 236.414 279.221 421.708
0.32009 235.791 278.421 420.5
0.320436 235.165 277.621 419.293
0.320783 234.538 276.823 418.087
0.32113 233.908 276.025 416.882
0.321478 233.278 275.228 415.679
0.321826 232.649 274.432 414.476
0.322174 232.021 273.636 413.275
0.322523 231.395 272.842 412.074
0.322872 230.77 272.047 410.875
0.323222 230.13 271.235 409.648
0.323572 229.488 270.42 408.416
0.323922 228.847 269.605 407.186
0.324273 228.209 268.791 405.957
0.324624 227.573 267.978 404.729
0.324976 226.941 267.166 403.502
0.325327 226.31 266.355 402.277
0.32568 225.682 265.544 401.053
0.326032 225.054 264.734 399.83
0.326385 224.425 263.925 398.608
0.326739 223.794 263.117 397.387
0.327092 223.161 262.31 396.168
0.327446 222.526 261.503 394.949
0.327801 221.89 260.697 393.732
0.328156 221.255 259.892 392.516
0.328511 220.621 259.088 391.302
0.328867 219.991 258.284 390.088
0.329223 219.363 257.482 388.876
0.329579 218.73 256.672 387.653
0.329936 218.085 255.847 386.407
0.330293 217.44 255.023 385.163
0.330651 216.797 254.2 383.92
0.331009 216.156 253.378 382.678
0.331367 215.518 252.557 381.438
0.331726 214.882 251.736 380.199
0.332085 214.248 250.917 378.961
0.332445 213.615 250.098 377.725
0.332805 212.982 249.281 376.49
0.333165 212.346 248.464 375.256
0.333526 211.708 247.648 374.024
0.333887 211.068 246.833 372.793
0.334248 210.428 246.019 371.563
0.33461 209.788 245.205 370.335
0.334972 209.15 244.393 369.108
0.335335 208.515 243.582 367.883
0.335698 207.882 242.771 366.658
0.336062 207.253 241.961 365.436
0.336425 206.615 241.142 364.199
0.33679 205.978 240.323 362.961
0.337154 205.341 239.504 361.724
0.337519 204.704 238.687 360.49
0.337885 204.07 237.87 359.256
0.338251 203.437 237.054 358.024
0.338617 202.806 236.239 356.793
0.338983 202.176 235.425 355.564
0.33935 201.545 234.612 354.336
0.339718 200.912 233.8 353.11
0.340086 200.278 232.989 351.885
0.340454 199.643 232.179 350.661
0.340822 199.008 231.37 349.439
0.341191 198.374 230.562 348.219
0.341561 197.742 229.755 347
0.341931 197.112 228.948 345.782
0.342301 196.485 228.143 344.566
0.342671 195.859 227.339 343.351
0.343042 195.238 226.541 342.145
0.343414 194.625 225.751 340.954
0.343786 194.011 224.963 339.763
0.344158 193.397 224.176 338.574
0.34453 192.784 223.39 337.387
0.344903 192.171 222.604 336.201
0.345277 191.559 221.82 335.016
0.345651 190.948 221.037 333.833
0.346025 190.336 220.254 332.651
0.3464 189.724 219.473 331.471
0.346775 189.111 218.692 330.292
0.34715 188.498 217.913 329.115
0.347526 187.886 217.134 327.939
0.347902 187.276 216.357 326.765
