# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
20.8356 0.0213683 0.0207581 0.0883319
20.8582 0.0213163 0.0207087 0.0881217
20.8808 0.0212646 0.020659 0.0879102
20.9034 0.0212131 0.0206092 0.0876981
20.926 0.0211616 0.0205594 0.0874864
20.9486 0.0211094 0.0205096 0.0872745
20.9713 0.0210585 0.0204615 0.0870696
20.994 0.0210076 0.0204132 0.0868641
21.0168 0.0209562 0.0203639 0.0866545
21.0395 0.0209049 0.0203143 0.0864434
21.0623 0.0208539 0.0202652 0.0862342
21.0851 0.0208032 0.0202168 0.0860283
21.1079 0.0207526 0.0201688 0.0858242
21.1308 0.0207019 0.0201207 0.0856195
21.1537 0.0206512 0.0200721 0.0854128
21.1766 0.0206007 0.0200233 0.085205
21.1995 0.0205505 0.0199747 0.0849983
21.2224 0.0205003 0.0199267 0.084794
21.2454 0.0204502 0.0198791 0.0845914
21.2684 0.0204 0.0198315 0.0843887
21.2914 0.02035 0.0197836 0.084185
21.3145 0.0203003 0.0197355 0.0839805
21.3376 0.0202508 0.0196876 0.0837765
21.3607 0.0202009 0.0196398 0.0835731
21.3838 0.020151 0.0195923 0.0833712
21.407 0.0201022 0.0195461 0.0831743
21.4301 0.0200529 0.0194989 0.0829734
21.4533 0.0200034 0.0194511 0.0827702
21.4766 0.0199541 0.0194036 0.0825678
21.4998 0.0199052 0.0193566 0.0823681
21.5231 0.0198564 0.0193102 0.0821707
21.5464 0.0198076 0.0192639 0.0819735
21.5697 0.0197588 0.0192172 0.0817748
21.5931 0.0197101 0.0191702 0.0815747
21.6164 0.0196616 0.0191232 0.081375
21.6399 0.0196132 0.0190767 0.0811771
21.6633 0.0195649 0.0190307 0.0809812
21.6867 0.0195167 0.0189848 0.0807858
21.7102 0.0194685 0.0189387 0.0805896
21.7337 0.0194205 0.0188923 0.0803924
21.7572 0.0193726 0.0188461 0.0801955
21.7808 0.0193248 0.0188 0.0799996
21.8044 0.0192767 0.018754 0.0798039
21.828 0.0192294 0.0187091 0.0796125
21.8516 0.019182 0.0186638 0.07942
21.8753 0.0191344 0.018618 0.0792249
21.899 0.0190869 0.018572 0.0790293
21.9227 0.0190396 0.0185265 0.0788358
21.9464 0.0189926 0.0184816 0.0786447
21.9702 0.0189456 0.0184369 0.0784545
21.994 0.0188986 0.018392 0.0782634
22.0178 0.0188517 0.0183467 0.0780708
22.0416 0.0188049 0.0183014 0.0778779
22.0655 0.0187582 0.0182564 0.0776865
22.0894 0.0187117 0.0182119 0.077497
22.1133 0.0186653 0.0181676 0.0773085
22.1372 0.0186188 0.0181232 0.0771196
22.1612 0.0185725 0.0180786 0.0769296
22.1852 0.0185264 0.0180339 0.0767395
22.2092 0.0184803 0.0179894 0.0765504
22.2332 0.0184342 0.0179453 0.0763623
22.2573 0.0183882 0.0179013 0.0761754
22.2814 0.0183427 0.0178579 0.0759906
22.3055 0.018297 0.0178139 0.0758033
22.3297 0.0182512 0.0177696 0.0756151
22.3539 0.0182056 0.0177257 0.0754279
22.3781 0.0181602 0.0176822 0.0752429
22.4023 0.018115 0.0176391 0.0750593
22.4265 0.0180698 0.0175959 0.0748755
22.4508 0.0180246 0.0175524 0.0746905
22.4751 0.0179794 0.0175087 0.0745047
22.4995 0.0179345 0.0174652 0.0743197
22.5238 0.0178897 0.0174222 0.0741366
22.5482 0.0178449 0.0173795 0.0739547
22.5726 0.0178002 0.0173367 0.0737729
22.5971 0.0177556 0.0172938 0.0735902
22.6215 0.0177111 0.0172507 0.0734069
22.646 0.0176667 0.0172078 0.0732243
22.6705 0.0176224 0.0171652 0.0730431
22.6951 0.0175781 0.0171228 0.0728625
22.7197 0.0175341 0.0170808 0.0726839
22.7443 0.0174901 0.0170386 0.0725041
22.7689 0.0174461 0.016996 0.0723231
22.7935 0.0174022 0.0169536 0.0721425
22.8182 0.0173584 0.0169115 0.0719635
22.8429 0.0173148 0.0168699 0.0717863
22.8676 0.0172713 0.0168283 0.0716093
22.8924 0.0172278 0.0167865 0.0714315
22.9172 0.0171843 0.0167445 0.0712527
22.942 0.017141 0.0167026 0.0710742
22.9668 0.0170978 0.0166609 0.0708972
22.9917 0.0170547 0.0166197 0.0707216
23.0166 0.0170117 0.0165786 0.0705466
23.0415 0.0169688 0.0165373 0.0703709
23.0665 0.0169259 0.0164958 0.0701944
23.0914 0.0168831 0.0164544 0.0700182
23.1164 0.0168404 0.0164132 0.0698432
23.1415 0.0167979 0.0163724 0.0696695
23.1665 0.0167554 0.0163318 0.0694965
23.1916 0.016713 0.0162912 0.0693236
23.2167 0.0166707 0.0162503 0.0691497
23.2418 0.0166284 0.0162094 0.0689756
23.267 0.0165862 0.0161688 0.0688028
23.2922 0.0165442 0.0161285 0.0686315
23.3174 0.0165023 0.0160884 0.068461
23.3427 0.0164605 0.0160483 0.0682901
23.3679 0.0164187 0.0160079 0.0681183
23.3932 0.0163769 0.0159675 0.0679463
23.4186 0.0163353 0.0159273 0.0677753
23.4439 0.0162938 0.0158875 0.0676058
23.4693 0.0162524 0.0158478 0.0674372
23.4947 0.0162111 0.0158081 0.0672683
23.5201 0.0161698 0.0157683 0.0670986
23.5456 0.0161286 0.0157283 0.0669287
23.5711 0.0160875 0.0156886 0.0667597
23.5966 0.0160465 0.0156493 0.0665922
23.6222 0.0160057 0.0156102 0.0664258
23.6477 0.0159649 0.015571 0.0662591
23.6733 0.0159241 0.0155317 0.0660919
23.699 0.0158834 0.0154923 0.0659244
23.7246 0.0158429 0.0154532 0.0657578
23.7503 0.0158024 0.0154143 0.0655924
23.776 0.015762 0.0153757 0.065428
23.8018 0.0157218 0.015337 0.0652636
23.8275 0.0156815 0.0152982 0.0650985
23.8533 0.0156414 0.0152594 0.064933
23.8792 0.0156013 0.0152206 0.064768
23.905 0.0155613 0.0151821 0.0646043
23.9309 0.0155215 0.0151439 0.0644417
23.9568 0.0154817 0.0151057 0.0642793
23.9827 0.015442 0.0150674 0.0641163
24.0087 0.0154024 0.015029 0.0639527
24.0347 0.0153628 0.0149906 0.0637896
24.0607 0.0153233 0.0149526 0.0636277
24.0868 0.015284 0.0149149 0.0634674
24.1129 0.0152448 0.0148773 0.0633073
24.139 0.0152055 0.0148394 0.063146
24.1651 0.0151664 0.0148015 0.0629848
24.1913 0.0151273 0.0147638 0.0628242
24.2175 0.0150884 0.0147263 0.0626647
24.2437 0.0150496 0.014689 0.0625061
24.2699 0.0150108 0.0146518 0.0623478
24.2962 0.0149721 0.0146145 0.0621891
24.3225 0.0149335 0.0145771 0.06203
24.3488 0.0148949 0.0145398 0.061871
24.3752 0.0148564 0.0145026 0.061713
24.4016 0.0148181 0.0144658 0.0615561
24.428 0.0147798 0.014429 0.0613997
24.4545 0.0147417 0.0143922 0.0612431
24.4809 0.0147035 0.0143553 0.0610858
24.5074 0.0146654 0.0143183 0.0609286
24.534 0.0146274 0.0142816 0.0607722
24.5605 0.0145895 0.0142452 0.0606174
24.5871 0.014552 0.0142091 0.060464
24.6137 0.0145141 0.0141726 0.0603086
24.6404 0.0144764 0.0141361 0.0601533
24.6671 0.0144389 0.0140998 0.0599987
24.6938 0.0144015 0.0140637 0.0598451
24.7205 0.0143641 0.0140278 0.0596923
24.7473 0.0143268 0.013992 0.0595399
24.7741 0.0142895 0.0139561 0.0593873
24.8009 0.0142524 0.0139201 0.0592343
24.8277 0.0142153 0.0138842 0.0590814
24.8546 0.0141783 0.0138484 0.0589291
24.8815 0.0141414 0.0138129 0.0587778
24.9085 0.0141046 0.0137775 0.0586272
24.9354 0.0140679 0.0137421 0.0584766
24.9624 0.0140312 0.0137066 0.0583257
24.9895 0.0139946 0.0136711 0.0581744
25.0165 0.013958 0.0136356 0.0580237
25.0436 0.0139215 0.0136005 0.0578741
25.0707 0.0138854 0.0135657 0.0577261
25.0979 0.0138492 0.0135309 0.0575779
25.125 0.0138127 0.0134957 0.0574279
25.1522 0.0137766 0.0134607 0.057279
25.1795 0.0137406 0.0134259 0.0571311
25.2067 0.0137047 0.0133913 0.0569839
25.234 0.0136689 0.0133568 0.0568373
25.2613 0.013633 0.0133224 0.0566905
25.2887 0.0135973 0.0132878 0.0565435
25.3161 0.0135616 0.0132532 0.0563964
25.3435 0.0135261 0.0132188 0.0562498
25.3709 0.0134906 0.0131845 0.056104
25.3984 0.0134552 0.0131504 0.0559589
25.4259 0.0134199 0.0131164 0.0558141
25.4534 0.0133846 0.0130823 0.0556691
25.481 0.0133494 0.0130482 0.0555237
25.5085 0.0133143 0.013014 0.0553785
25.5362 0.0132791 0.0129801 0.0552342
25.5638 0.0132442 0.0129465 0.0550911
25.5915 0.0132097 0.0129133 0.0549498
25.6192 0.0131746 0.0128793 0.0548052
25.6469 0.0131398 0.0128455 0.0546615
25.6747 0.0131052 0.0128121 0.0545191
25.7025 0.0130707 0.0127788 0.0543776
25.7303 0.0130363 0.0127456 0.0542364
25.7582 0.0130018 0.0127125 0.0540952
25.7861 0.0129674 0.0126792 0.0539539
25.814 0.0129331 0.012646 0.0538124
25.8419 0.012899 0.0126128 0.0536714
25.8699 0.0128649 0.0125799 0.053531
25.8979 0.0128308 0.012547 0.0533912
25.926 0.0127968 0.0125143 0.0532518
25.954 0.012763 0.0124815 0.0531124
25.9821 0.0127292 0.0124487 0.0529728
26.0103 0.0126954 0.0124159 0.0528332
26.0384 0.0126616 0.0123832 0.0526941
26.0666 0.012628 0.0123507 0.052556
26.0948 0.0125947 0.0123186 0.0524194
26.1231 0.0125613 0.0122864 0.0522821
26.1514 0.0125277 0.0122537 0.0521431
26.1797 0.0124944 0.0122214 0.0520057
26.208 0.0124613 0.0121894 0.0518695
26.2364 0.0124282 0.0121575 0.0517338
26.2648 0.0123951 0.0121256 0.0515981
26.2932 0.012362 0.0120937 0.0514621
26.3217 0.012329 0.0120617 0.0513261
26.3502 0.0122962 0.0120298 0.0511904
26.3787 0.0122634 0.0119981 0.0510553
26.4073 0.0122307 0.0119665 0.0509208
26.4359 0.0121981 0.0119349 0.0507867
26.4645 0.0121655 0.0119034 0.0506526
26.4932 0.012133 0.0118719 0.0505185
26.5218 0.0121006 0.0118404 0.0503844
26.5506 0.0120682 0.0118089 0.0502505
26.5793 0.0120358 0.0117776 0.0501173
26.6081 0.0120037 0.0117466 0.0499852
26.6369 0.0119719 0.0117159 0.0498546
26.6657 0.0119395 0.0116844 0.0497206
26.6946 0.0119074 0.0116533 0.049588
26.7235 0.0118756 0.0116224 0.0494569
26.7524 0.0118438 0.0115918 0.0493265
26.7814 0.011812 0.0115612 0.0491961
26.8104 0.0117803 0.0115305 0.0490655
26.8394 0.0117486 0.0114997 0.0489347
26.8685 0.011717 0.011469 0.0488041
26.8976 0.0116855 0.0114385 0.0486742
26.9267 0.0116541 0.0114081 0.0485448
26.9558 0.0116228 0.0113778 0.0484158
26.985 0.0115914 0.0113475 0.0482869
27.0142 0.0115602 0.0113172 0.048158
27.0435 0.0115291 0.0112869 0.0480291
27.0728 0.011498 0.0112567 0.0479005
27.1021 0.0114669 0.0112266 0.0477723
27.1314 0.011436 0.0111966 0.0476449
27.1608 0.0114053 0.011167 0.0475187
27.1902 0.0113745 0.0111371 0.0473917
27.2196 0.0113435 0.011107 0.0472634
27.2491 0.0113129 0.0110772 0.0471369
27.2786 0.0112824 0.0110478 0.0470115
27.3081 0.0112519 0.0110184 0.0468863
27.3377 0.0112214 0.0109889 0.0467609
27.3673 0.011191 0.0109594 0.0466353
27.3969 0.0111606 0.0109299 0.0465098
27.4266 0.0111304 0.0109005 0.0463848
27.4563 0.0111003 0.0108713 0.0462604
27.486 0.0110702 0.0108421 0.0461364
27.5158 0.0110401 0.010813 0.0460125
27.5456 0.0110101 0.0107839 0.0458886
27.5754 0.0109802 0.0107548 0.0457649
27.6052 0.0109504 0.0107258 0.0456413
27.6351 0.0109205 0.0106968 0.0455181
27.6651 0.0108908 0.010668 0.0453953
27.695 0.0108612 0.0106393 0.0452734
27.725 0.0108319 0.010611 0.0451528
27.755 0.010802 0.0105819 0.045029
27.7851 0.0107725 0.0105532 0.044907
27.8151 0.0107433 0.0105248 0.0447863
27.8453 0.0107141 0.0104966 0.0446662
27.8754 0.0106848 0.0104684 0.0445459
27.9056 0.0106556 0.01044 0.0444252
27.9358 0.0106264 0.0104116 0.0443045
27.966 0.0105974 0.0103834 0.0441843
27.9963 0.0105684 0.0103553 0.0440647
28.0266 0.0105396 0.0103273 0.0439456
28.057 0.0105107 0.0102993 0.0438266
28.0874 0.0104819 0.0102713 0.0437076
28.1178 0.0104531 0.0102434 0.0435885
28.1482 0.0104245 0.0102155 0.0434698
28.1787 0.0103959 0.0101877 0.0433515
28.2092 0.0103674 0.01016 0.0432336
28.2397 0.0103389 0.0101324 0.0431161
28.2703 0.0103106 0.0101049 0.0429995
28.3009 0.0102823 0.0100774 0.0428822
28.3315 0.0102538 0.0100497 0.0427642
28.3622 0.0102257 0.0100223 0.0426479
28.3929 0.0101977 0.00999517 0.0425324
28.4237 0.0101696 0.00996805 0.042417
28.4544 0.0101416 0.00994086 0.0423013
28.4853 0.0101136 0.00991363 0.0421854
28.5161 0.0100857 0.00988646 0.0420698
28.547 0.0100579 0.00985944 0.0419548
28.5779 0.0100302 0.00983254 0.0418404
28.6088 0.0100025 0.0098057 0.0417261
28.6398 0.00997486 0.00977884 0.0416118
28.6708 0.00994728 0.00975198 0.0414975
28.7018 0.00991981 0.00972519 0.0413835
28.7329 0.0098924 0.00969848 0.0412699
28.764 0.00986501 0.00967186 0.0411566
28.7952 0.00983764 0.00964531 0.0410436
28.8263 0.00981041 0.00961888 0.0409312
28.8575 0.00978351 0.00959271 0.0408198
28.8888 0.00975606 0.00956595 0.0407059
28.9201 0.00972897 0.0095396 0.0405938
28.9514 0.00970209 0.00951353 0.0404828
28.9827 0.00967525 0.00948754 0.0403723
29.0141 0.00964836 0.00946149 0.0402614
29.0455 0.00962148 0.00943536 0.0401502
29.077 0.00959468 0.00940925 0.0400391
29.1084 0.00956802 0.00938328 0.0399286
29.14 0.00954145 0.00935746 0.0398188
29.1715 0.00951492 0.00933172 0.0397092
29.2031 0.00948839 0.00930596 0.0395996
29.2347 0.00946191 0.00928018 0.0394899
29.2664 0.00943553 0.00925443 0.0393803
29.298 0.00940924 0.00922879 0.0392712
29.3298 0.009383 0.00920325 0.0391625
29.3615 0.00935678 0.00917779 0.0390542
29.3933 0.00933062 0.00915239 0.0389461
29.4251 0.00930465 0.00912712 0.0388386
29.457 0.0092786 0.00910173 0.0387305
29.4889 0.00925251 0.0090763 0.0386223
29.5208 0.00922667 0.0090512 0.0385155
29.5528 0.00920093 0.00902625 0.0384094
29.5848 0.00917518 0.0090013 0.0383032
29.6168 0.00914941 0.00897626 0.0381966
29.6489 0.0091237 0.00895121 0.03809
29.681 0.0090981 0.00892625 0.0379838
29.7131 0.00907261 0.00890144 0.0378782
29.7453 0.00904718 0.00887673 0.0377731
29.7775 0.00902177 0.00885204 0.037668
29.8097 0.00899637 0.00882731 0.0375628
29.842 0.00897104 0.00880259 0.0374576
29.8743 0.00894582 0.00877796 0.0373528
29.9066 0.00892067 0.00875344 0.0372485
29.939 0.00889556 0.00872902 0.0371445
29.9714 0.00887047 0.00870463 0.0370407
30.0039 0.00884546 0.00868028 0.0369371
30.0364 0.00882063 0.00865607 0.0368341
30.0689 0.00879558 0.00863161 0.03673
30.1014 0.00877076 0.00860745 0.0366272
30.134 0.00874607 0.00858348 0.0365252
30.1666 0.0087214 0.00855956 0.0364234
30.1993 0.00869672 0.00853557 0.0363214
30.232 0.00867207 0.00851155 0.0362191
30.2647 0.0086475 0.00848758 0.0361171
30.2975 0.00862305 0.00846374 0.0360157
30.3303 0.00859868 0.00844003 0.0359148
30.3631 0.00857433 0.00841636 0.0358141
30.396 0.00854999 0.00839266 0.0357132
30.4289 0.0085257 0.00836894 0.0356123
30.4619 0.0085015 0.00834529 0.0355116
30.4949 0.00847739 0.00832175 0.0354115
30.5279 0.00845334 0.00829832 0.0353118
30.5609 0.00842931 0.00827494 0.0352123
30.594 0.00840532 0.00825157 0.0351129
30.6271 0.00838145 0.00822828 0.0350138
30.6603 0.00835756 0.00820496 0.0349145
30.6935 0.00833371 0.0081817 0.0348155
30.7267 0.00831002 0.00815866 0.0347175
30.76 0.00828639 0.00813572 0.0346199
30.7933 0.00826276 0.00811277 0.0345222
30.8266 0.00823914 0.00808976 0.0344243
30.86 0.00821559 0.00806677 0.0343265
30.8934 0.00819213 0.00804388 0.0342291
30.9269 0.00816877 0.00802112 0.0341322
30.9603 0.00814545 0.00799843 0.0340357
30.9939 0.00812214 0.00797573 0.0339391
31.0274 0.00809887 0.00795301 0.0338424
31.061 0.00807566 0.00793031 0.0337458
31.0946 0.00805254 0.00790771 0.0336496
31.1283 0.0080295 0.00788523 0.033554
31.162 0.0080065 0.00786283 0.0334587
31.1957 0.00798352 0.00784044 0.0333634
31.2295 0.00796059 0.00781805 0.0332681
31.2633 0.00793775 0.00779573 0.0331731
31.2972 0.00791491 0.00777342 0.0330782
31.3311 0.00789219 0.00775129 0.032984
31.365 0.00786953 0.00772927 0.0328903
31.3989 0.0078469 0.00770727 0.0327967
31.4329 0.00782429 0.00768524 0.032703
31.467 0.00780173 0.00766322 0.0326092
31.501 0.00777925 0.00764126 0.0325158
31.5351 0.00775685 0.00761942 0.0324229
31.5693 0.00773451 0.00759766 0.0323303
31.6035 0.0077122 0.00757592 0.0322378
31.6377 0.00768991 0.00755416 0.0321452
31.6719 0.00766768 0.00753241 0.0320526
31.7062 0.00764553 0.00751074 0.0319604
31.7405 0.00762345 0.00748918 0.0318686
31.7749 0.00760142 0.0074677 0.0317772
31.8093 0.00757941 0.00744624 0.0316859
31.8438 0.00755744 0.0074248 0.0315947
31.8782 0.00753557 0.00740342 0.0315037
31.9127 0.00751372 0.00738207 0.0314129
31.9473 0.00749192 0.00736081 0.0313224
31.9819 0.00747022 0.0073397 0.0312326
32.0165 0.00744856 0.00731864 0.031143
32.0512 0.00742691 0.00729758 0.0310533
32.0859 0.00740531 0.0072765 0.0309636
32.1206 0.00738377 0.00725546 0.0308741
32.1554 0.00736232 0.00723453 0.030785
32.1902 0.00734092 0.00721368 0.0306963
32.2251 0.00731956 0.00719287 0.0306078
32.2599 0.00729822 0.00717206 0.0305192
32.2949 0.00727694 0.00715124 0.0304306
32.3298 0.00725572 0.00713049 0.0303423
32.3648 0.00723458 0.00710983 0.0302544
32.3999 0.00721349 0.00708925 0.0301668
32.435 0.00719241 0.00706871 0.0300794
32.4701 0.00717137 0.00704817 0.029992
32.5052 0.00715042 0.0070277 0.0299049
32.5404 0.0071296 0.00700735 0.0298183
32.5757 0.00710863 0.00698687 0.0297312
32.6109 0.00708783 0.00696662 0.029645
32.6462 0.00706712 0.00694649 0.0295594
32.6816 0.00704644 0.00692637 0.0294737
32.717 0.00702577 0.00690621 0.029388
32.7524 0.00700513 0.00688606 0.0293022
32.7878 0.00698456 0.00686598 0.0292168
32.8233 0.00696407 0.00684601 0.0291318
32.8589 0.00694365 0.00682612 0.0290471
32.8944 0.00692325 0.00680623 0.0289625
32.9301 0.00690288 0.00678631 0.0288778
32.9657 0.00688255 0.00676641 0.0287931
33.0014 0.00686228 0.00674659 0.0287087
33.0371 0.00684209 0.00672687 0.0286248
33.0729 0.00682196 0.00670724 0.0285413
33.1087 0.00680186 0.00668763 0.0284578
33.1446 0.00678179 0.00666801 0.0283743
33.1804 0.00676175 0.0066484 0.0282909
33.2164 0.00674178 0.00662889 0.0282079
33.2523 0.00672188 0.00660949 0.0281253
33.2883 0.00670204 0.00659018 0.0280432
33.3244 0.00668224 0.00657091 0.0279611
33.3604 0.00666246 0.00655163 0.0278791
33.3966 0.00664272 0.00653234 0.027797
33.4327 0.00662304 0.00651311 0.0277152
33.4689 0.00660342 0.00649397 0.0276337
33.5052 0.00658387 0.00647491 0.0275526
33.5414 0.00656437 0.00645587 0.0274716
33.5777 0.00654489 0.00643683 0.0273906
33.6141 0.00652544 0.00641778 0.0273095
33.6505 0.00650603 0.00639877 0.0272287
33.6869 0.00648669 0.00637986 0.0271482
33.7234 0.00646743 0.00636106 0.0270682
33.7599 0.00644824 0.00634232 0.0269884
33.7965 0.00642906 0.00632357 0.0269086
33.833 0.00640986 0.00630477 0.0268286
33.8697 0.00639066 0.00628597 0.0267486
33.9063 0.00637174 0.0062675 0.02667
33.9431 0.00635277 0.00624902 0.0265914
33.9798 0.00633379 0.00623054 0.0265128
34.0166 0.00631485 0.00621207 0.0264342
34.0534 0.00629597 0.00619363 0.0263557
34.0903 0.00627716 0.00617524 0.0262775
34.1272 0.00625841 0.00615693 0.0261995
34.1642 0.0062397 0.00613868 0.0261219
34.2011 0.00622104 0.00612046 0.0260443
34.2382 0.0062024 0.00610224 0.0259668
34.2752 0.0061838 0.00608403 0.0258893
34.3123 0.00616525 0.00606585 0.025812
34.3495 0.00614676 0.00604775 0.025735
34.3867 0.00612833 0.00602974 0.0256583
34.4239 0.00610996 0.0060118 0.025582
34.4612 0.00609163 0.00599387 0.0255057
34.4985 0.0060733 0.00597592 0.0254293
34.5358 0.00605492 0.00595792 0.0253527
34.5732 0.00603676 0.00594017 0.0252772
34.6107 0.00601869 0.00592254 0.0252021
34.6481 0.00600055 0.00590487 0.0251269
34.6857 0.00598242 0.00588719 0.0250517
34.7232 0.00596435 0.00586954 0.0249766
34.7608 0.00594637 0.00585196 0.0249018
34.7984 0.00592845 0.00583445 0.0248273
34.8361 0.00591057 0.005817 0.024753
34.8738 0.00589272 0.00579957 0.0246789
34.9116 0.00587489 0.00578214 0.0246047
34.9494 0.0058571 0.00576473 0.0245306
34.9872 0.00583938 0.00574735 0.0244567
35.0251 0.00582171 0.00573004 0.024383
35.063 0.00580409 0.00571281 0.0243097
35.101 0.00578651 0.00569562 0.0242365
35.139 0.00576897 0.00567846 0.0241635
35.177 0.00575146 0.00566132 0.0240906
35.2151 0.00573398 0.00564418 0.0240176
35.2532 0.00571652 0.00562709 0.0239449
35.2914 0.00569924 0.00561022 0.0238731
35.3296 0.00568193 0.00559334 0.0238013
35.3679 0.00566461 0.00557646 0.0237295
35.4062 0.00564734 0.00555959 0.0236577
35.4445 0.00563014 0.00554277 0.0235861
35.4829 0.00561301 0.00552602 0.0235148
35.5213 0.00559592 0.00550933 0.0234438
35.5597 0.00557886 0.00549267 0.0233729
35.5982 0.00556182 0.00547601 0.023302
35.6368 0.00554483 0.00545937 0.0232312
35.6754 0.00552788 0.00544275 0.0231605
35.714 0.005511 0.0054262 0.0230901
35.7527 0.00549416 0.00540971 0.0230199
35.7914 0.00547736 0.00539328 0.02295
35.8301 0.00546059 0.00537687 0.0228802
35.8689 0.00544386 0.00536048 0.0228104
35.9077 0.00542717 0.00534411 0.0227408
35.9466 0.0054105 0.00532778 0.0226713
35.9855 0.00539394 0.00531158 0.0226023
36.0245 0.00537741 0.00529545 0.0225337
36.0635 0.00536088 0.00527933 0.0224651
36.1025 0.00534439 0.00526322 0.0223965
36.1416 0.00532795 0.00524715 0.0223282
36.1808 0.00531157 0.00523113 0.02226
36.2199 0.00529524 0.00521518 0.0221921
36.2591 0.00527894 0.00519926 0.0221244
36.2984 0.00526267 0.00518336 0.0220567
36.3377 0.00524644 0.00516747 0.0219891
36.377 0.00523026 0.0051516 0.0219216
36.4164 0.00521412 0.00513577 0.0218542
36.4559 0.00519803 0.00512001 0.0217871
36.4953 0.00518197 0.00510429 0.0217202
36.5348 0.00516595 0.00508861 0.0216535
36.5744 0.00514999 0.00507297 0.021587
36.614 0.00513406 0.00505734 0.0215205
36.6536 0.00511814 0.00504172 0.021454
36.6933 0.00510223 0.00502614 0.0213877
36.733 0.00508652 0.00501079 0.0213224
36.7728 0.00507075 0.00499539 0.0212569
36.8126 0.00505498 0.00497998 0.0211913
36.8525 0.00503926 0.0049646 0.0211258
36.8924 0.00502361 0.00494928 0.0210606
36.9323 0.00500803 0.00493403 0.0209957
36.9723 0.00499247 0.00491882 0.020931
37.0123 0.00497694 0.00490362 0.0208663
37.0524 0.00496143 0.00488842 0.0208016
37.0925 0.00494597 0.00487323 0.020737
37.1327 0.00493056 0.00485809 0.0206726
37.1729 0.0049152 0.00484301 0.0206084
37.2131 0.00489987 0.00482798 0.0205445
37.2534 0.00488457 0.00481298 0.0204806
37.2938 0.00486932 0.004798 0.0204169
37.3341 0.00485411 0.00478306 0.0203533
37.3746 0.00483893 0.00476814 0.0202898
37.415 0.00482374 0.00475323 0.0202264
37.4555 0.0048087 0.00473849 0.0201637
37.4961 0.00479367 0.0047238 0.0201011
37.5367 0.00477863 0.00470908 0.0200385
37.5773 0.00476361 0.00469437 0.0199759
37.618 0.00474867 0.00467972 0.0199136
37.6587 0.00473378 0.00466514 0.0198516
37.6995 0.00471894 0.00465061 0.0197897
37.7403 0.00470411 0.00463609 0.0197279
37.7812 0.00468931 0.00462158 0.0196662
37.8221 0.00467455 0.00460707 0.0196044
37.863 0.00465984 0.00459261 0.0195429
37.904 0.00464518 0.0045782 0.0194816
37.9451 0.00463055 0.00456384 0.0194205
37.9861 0.00461594 0.00454952 0.0193595
38.0273 0.00460138 0.00453522 0.0192987
38.0684 0.00458686 0.00452095 0.019238
38.1097 0.00457239 0.00450672 0.0191774
38.1509 0.00455792 0.0044925 0.0191169
38.1922 0.00454347 0.00447833 0.0190566
38.2336 0.00452919 0.00446436 0.0189971
38.275 0.00451485 0.00445032 0.0189374
38.3164 0.00450051 0.00443628 0.0188777
38.3579 0.00448623 0.00442229 0.0188181
38.3994 0.00447202 0.00440836 0.0187589
38.441 0.00445787 0.0043945 0.0186999
38.4826 0.00444373 0.00438066 0.018641
38.5243 0.00442961 0.00436682 0.0185821
38.566 0.00441551 0.00435298 0.0185232
38.6077 0.00440147 0.00433917 0.0184644
38.6495 0.00438748 0.00432542 0.0184059
38.6914 0.00437353 0.00431172 0.0183476
38.7333 0.0043596 0.00429804 0.0182894
38.7752 0.0043457 0.00428439 0.0182314
38.8172 0.00433185 0.00427077 0.0181734
38.8592 0.00431805 0.00425719 0.0181156
38.9013 0.00430427 0.00424364 0.0180579
38.9434 0.00429045 0.00423007 0.0180002
38.9856 0.00427681 0.0042167 0.0179433
39.0278 0.00426317 0.00420335 0.0178865
39.07 0.0042495 0.00418995 0.0178295
39.1123 0.00423586 0.00417657 0.0177725
39.1547 0.0042223 0.00416327 0.0177159
39.1971 0.0042088 0.00415004 0.0176596
39.2395 0.00419532 0.00413685 0.0176035
39.282 0.00418186 0.00412365 0.0175473
39.3245 0.00416842 0.00411044 0.0174911
39.3671 0.00415501 0.00409725 0.017435
39.4097 0.00414167 0.00408412 0.0173791
39.4524 0.00412837 0.00407105 0.0173235
39.4951 0.0041151 0.00405801 0.017268
39.5379 0.00410184 0.00404498 0.0172126
39.5807 0.00408862 0.00403198 0.0171572
39.6235 0.00407545 0.00401901 0.0171021
39.6664 0.00406232 0.00400609 0.0170471
39.7094 0.0040492 0.0039932 0.0169922
39.7523 0.00403609 0.00398034 0.0169375
39.7954 0.00402313 0.00396765 0.0168835
39.8385 0.00401012 0.00395489 0.0168292
39.8816 0.00399711 0.00394214 0.016775
39.9248 0.00398416 0.00392945 0.016721
39.968 0.00397128 0.00391683 0.0166673
40.0113 0.00395844 0.00390426 0.0166138
40.0546 0.00394562 0.00389169 0.0165603
40.098 0.0039328 0.00387911 0.0165068
40.1414 0.00392003 0.00386654 0.0164533
40.1848 0.0039073 0.00385402 0.0164
40.2283 0.00389462 0.00384156 0.0163469
40.2719 0.00388197 0.00382913 0.0162941
40.3155 0.00386934 0.00381671 0.0162412
40.3591 0.00385673 0.00380431 0.0161885
40.4028 0.00384418 0.00379195 0.0161359
40.4466 0.00383167 0.00377964 0.0160835
40.4904 0.00381919 0.00376735 0.0160312
