# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
19.0253 0.0712528 0.0675106 0.057572
19.0459 0.0710818 0.0673482 0.0574334
19.0665 0.0709119 0.0671891 0.0572978
19.0871 0.0707421 0.0670364 0.0571676
19.1078 0.0705719 0.0668876 0.0570406
19.1285 0.0704017 0.0667371 0.0569124
19.1492 0.0702325 0.0665817 0.0567798
19.1699 0.0700645 0.0664228 0.0566443
19.1907 0.0698969 0.0662651 0.0565099
19.2115 0.0697287 0.0661122 0.0563794
19.2323 0.06956 0.0659633 0.0562525
19.2531 0.0693918 0.0658146 0.0561256
19.2739 0.0692253 0.0656626 0.0559961
19.2948 0.0690602 0.0655074 0.0558636
19.3157 0.0688944 0.0653513 0.0557305
19.3366 0.0687254 0.0651962 0.0555983
19.3575 0.0685606 0.0650498 0.0554735
19.3785 0.0683968 0.064905 0.05535
19.3995 0.0682311 0.0647547 0.0552218
19.4205 0.0680658 0.0646003 0.0550901
19.4415 0.0679018 0.0644459 0.0549585
19.4626 0.0677384 0.0642954 0.0548301
19.4836 0.0675748 0.0641491 0.0547053
19.5047 0.067411 0.0640036 0.0545813
19.5258 0.0672476 0.0638557 0.0544552
19.547 0.0670852 0.0637046 0.0543263
19.5681 0.0669237 0.0635526 0.0541966
19.5893 0.0667621 0.0634029 0.054069
19.6105 0.0665999 0.0632566 0.0539442
19.6318 0.0664378 0.063112 0.053821
19.653 0.0662767 0.0629664 0.0536968
19.6743 0.0661171 0.0628186 0.0535707
19.6956 0.0659581 0.0626692 0.0534433
19.7169 0.0657972 0.0625196 0.0533157
19.7383 0.0656344 0.0623717 0.0531896
19.7596 0.0654787 0.0622329 0.0530712
19.781 0.0653198 0.0620896 0.052949
19.8024 0.0651601 0.0619421 0.0528233
19.8239 0.0650013 0.0617934 0.0526964
19.8453 0.0648438 0.0616468 0.0525714
19.8668 0.0646866 0.0615037 0.0524494
19.8883 0.0645293 0.0613625 0.052329
19.9099 0.0643719 0.0612205 0.0522078
19.9314 0.0642149 0.0610759 0.0520845
19.953 0.0640589 0.0609298 0.05196
19.9746 0.0639033 0.0607847 0.0518362
19.9962 0.0637477 0.0606422 0.0517147
20.0179 0.0635918 0.0605016 0.0515948
20.0396 0.0634363 0.0603611 0.051475
20.0613 0.0632819 0.0602192 0.051354
20.083 0.0631285 0.0600759 0.0512318
20.1047 0.0629746 0.0599322 0.0511093
20.1265 0.0628183 0.0597884 0.0509866
20.1483 0.0626661 0.0596509 0.0508693
20.1701 0.0625143 0.0595139 0.0507525
20.1919 0.0623609 0.0593731 0.0506324
20.2138 0.0622076 0.0592302 0.0505106
20.2357 0.0620554 0.0590882 0.0503895
20.2576 0.0619041 0.0589489 0.0502706
20.2795 0.0617529 0.0588117 0.0501537
20.3015 0.0616014 0.0586746 0.0500368
20.3235 0.0614501 0.0585359 0.0499185
20.3455 0.0612995 0.0583956 0.0497988
20.3675 0.0611495 0.0582554 0.0496793
20.3895 0.0609999 0.058117 0.0495613
20.4116 0.06085 0.0579805 0.0494449
20.4337 0.0607002 0.0578446 0.0493289
20.4558 0.0605511 0.0577078 0.0492123
20.478 0.060403 0.0575701 0.0490949
20.5002 0.0602553 0.057432 0.0489771
20.5223 0.0601064 0.057294 0.0488594
20.5446 0.0599567 0.057157 0.0487426
20.5668 0.0598119 0.0570257 0.0486307
20.5891 0.0596647 0.056891 0.0485158
20.6114 0.0595169 0.0567538 0.0483987
20.6337 0.0593699 0.0566165 0.0482816
20.656 0.059224 0.0564811 0.0481661
20.6784 0.0590785 0.0563479 0.0480526
20.7008 0.058933 0.0562155 0.0479397
20.7232 0.0587873 0.0560821 0.0478259
20.7456 0.0586421 0.0559472 0.0477108
20.7681 0.0584974 0.0558119 0.0475955
20.7906 0.0583533 0.0556778 0.0474811
20.8131 0.0582093 0.0555454 0.0473683
20.8356 0.0580652 0.0554139 0.0472561
20.8582 0.0579214 0.0552821 0.0471437
20.8808 0.0577784 0.0551494 0.0470305
20.9034 0.0576362 0.0550164 0.0469171
20.926 0.0574936 0.0548836 0.0468038
20.9486 0.0573495 0.0547506 0.0466905
20.9713 0.0572087 0.0546221 0.0465809
20.994 0.0570679 0.0544932 0.0464709
21.0168 0.0569259 0.0543617 0.0463588
21.0395 0.0567841 0.0542293 0.0462458
21.0623 0.0566433 0.054098 0.0461339
21.0851 0.0565032 0.0539688 0.0460237
21.1079 0.0563633 0.0538408 0.0459146
21.1308 0.0562233 0.0537124 0.0458051
21.1537 0.0560833 0.0535827 0.0456945
21.1766 0.0559439 0.0534524 0.0455833
21.1995 0.055805 0.0533227 0.0454727
21.2224 0.0556665 0.0531945 0.0453634
21.2454 0.055528 0.0530674 0.045255
21.2684 0.0553896 0.0529403 0.0451466
21.2914 0.0552516 0.0528124 0.0450376
21.3145 0.0551144 0.0526842 0.0449282
21.3376 0.0549775 0.0525562 0.0448191
21.3607 0.05484 0.0524286 0.0447103
21.3838 0.0547022 0.0523019 0.0446022
21.407 0.0545675 0.0521784 0.0444969
21.4301 0.0544313 0.0520524 0.0443894
21.4533 0.0542948 0.0519249 0.0442808
21.4766 0.054159 0.0517979 0.0441724
21.4998 0.0540239 0.0516726 0.0440656
21.5231 0.0538893 0.0515488 0.04396
21.5464 0.0537547 0.0514251 0.0438545
21.5697 0.0536201 0.0513005 0.0437482
21.5931 0.0534858 0.0511749 0.0436412
21.6164 0.0533519 0.0510496 0.0435343
21.6399 0.0532186 0.0509255 0.0434285
21.6633 0.0530855 0.0508026 0.0433237
21.6867 0.0529523 0.05068 0.0432191
21.7102 0.0528195 0.0505569 0.0431141
21.7337 0.0526871 0.0504332 0.0430087
21.7572 0.0525553 0.0503097 0.0429033
21.7808 0.0524235 0.0501868 0.0427985
21.8044 0.0522908 0.050064 0.0426938
21.828 0.0521604 0.049944 0.0425914
21.8516 0.0520299 0.0498232 0.0424884
21.8753 0.0518988 0.0497008 0.042384
21.899 0.0517678 0.0495781 0.0422794
21.9227 0.0516377 0.0494567 0.0421759
21.9464 0.0515081 0.0493368 0.0420736
21.9702 0.0513787 0.0492175 0.0419719
21.994 0.0512493 0.0490976 0.0418696
22.0178 0.05112 0.0489768 0.0417666
22.0416 0.0509911 0.0488558 0.0416634
22.0655 0.0508626 0.0487357 0.041561
22.0894 0.0507346 0.0486168 0.0414597
22.1133 0.0506067 0.0484986 0.0413588
22.1372 0.0504788 0.04838 0.0412577
22.1612 0.0503513 0.0482609 0.0411561
22.1852 0.0502243 0.0481416 0.0410544
22.2092 0.0500976 0.048023 0.0409532
22.2332 0.0499707 0.047905 0.0408526
22.2573 0.049844 0.0477878 0.0407526
22.2814 0.0497188 0.0476718 0.0406538
22.3055 0.0495929 0.0475543 0.0405536
22.3297 0.049467 0.0474362 0.0404528
22.3539 0.0493415 0.0473188 0.0403527
22.3781 0.0492167 0.0472027 0.0402537
22.4023 0.0490923 0.0470876 0.0401555
22.4265 0.0489679 0.0469723 0.0400572
22.4508 0.0488436 0.0468562 0.0399582
22.4751 0.0487195 0.0467396 0.0398588
22.4995 0.0485958 0.0466236 0.0397599
22.5238 0.0484726 0.0465087 0.0396619
22.5482 0.0483496 0.0463946 0.0395646
22.5726 0.0482267 0.0462806 0.0394673
22.5971 0.048104 0.0461659 0.0393696
22.6215 0.0479816 0.0460509 0.0392715
22.646 0.0478597 0.0459364 0.0391738
22.6705 0.047738 0.0458227 0.0390769
22.6951 0.047616 0.0457094 0.0389803
22.7197 0.0474952 0.0455974 0.0388847
22.7443 0.0473744 0.0454846 0.0387885
22.7689 0.0472533 0.045371 0.0386917
22.7935 0.0471326 0.0452577 0.0385951
22.8182 0.0470124 0.0451455 0.0384993
22.8429 0.0468927 0.0450342 0.0384045
22.8676 0.0467731 0.0449233 0.0383098
22.8924 0.0466536 0.0448117 0.0382147
22.9172 0.0465343 0.0446996 0.0381191
22.942 0.0464152 0.0445876 0.0380236
22.9668 0.0462966 0.0444765 0.0379289
22.9917 0.0461783 0.0443664 0.0378349
23.0166 0.0460603 0.0442566 0.0377413
23.0415 0.0459423 0.0441463 0.0376473
23.0665 0.0458245 0.0440356 0.0375529
23.0914 0.0457071 0.0439251 0.0374586
23.1164 0.04559 0.0438153 0.037365
23.1415 0.0454731 0.0437063 0.037272
23.1665 0.0453565 0.0435978 0.0371795
23.1916 0.0452404 0.0434894 0.037087
23.2167 0.0451241 0.0433802 0.036994
23.2418 0.0450081 0.0432711 0.0369009
23.267 0.0448924 0.0431626 0.0368084
23.2922 0.0447771 0.0430552 0.0367168
23.3174 0.0446622 0.0429482 0.0366256
23.3427 0.0445474 0.042841 0.0365341
23.3679 0.0444326 0.0427332 0.0364422
23.3932 0.0443181 0.0426253 0.0363502
23.4186 0.044204 0.042518 0.0362587
23.4439 0.0440902 0.0424117 0.036168
23.4693 0.0439767 0.0423059 0.0360778
23.4947 0.0438634 0.0422 0.0359875
23.5201 0.0437502 0.0420935 0.0358967
23.5456 0.0436372 0.0419869 0.0358058
23.5711 0.0435245 0.0418809 0.0357154
23.5966 0.0434122 0.0417758 0.0356258
23.6222 0.0433002 0.0416714 0.0355367
23.6477 0.0431883 0.0415669 0.0354476
23.6733 0.0430766 0.0414619 0.0353581
23.699 0.0429651 0.0413569 0.0352685
23.7246 0.0428539 0.0412523 0.0351793
23.7503 0.042743 0.0411486 0.0350909
23.776 0.0426325 0.0410455 0.0350029
23.8018 0.0425221 0.0409423 0.034915
23.8275 0.0424119 0.0408388 0.0348267
23.8533 0.0423018 0.040735 0.0347381
23.8792 0.042192 0.0406315 0.0346499
23.905 0.0420826 0.0405288 0.0345623
23.9309 0.0419734 0.0404268 0.0344753
23.9568 0.0418646 0.0403249 0.0343884
23.9827 0.0417558 0.0402226 0.0343012
24.0087 0.0416472 0.04012 0.0342137
24.0347 0.0415388 0.0400176 0.0341264
24.0607 0.0414307 0.0399161 0.0340398
24.0868 0.0413232 0.0398155 0.033954
24.1129 0.0412158 0.039715 0.0338684
24.139 0.0411082 0.0396139 0.0337821
24.1651 0.041001 0.0395128 0.0336959
24.1913 0.0408942 0.039412 0.0336099
24.2175 0.0407877 0.0393119 0.0335246
24.2437 0.0406813 0.0392125 0.0334398
24.2699 0.0405752 0.0391132 0.0333551
24.2962 0.0404693 0.0390136 0.0332702
24.3225 0.0403636 0.0389138 0.033185
24.3488 0.0402581 0.038814 0.0331
24.3752 0.0401528 0.0387149 0.0330155
24.4016 0.0400479 0.0386165 0.0329315
24.428 0.0399433 0.0385184 0.0328479
24.4545 0.0398388 0.0384201 0.0327641
24.4809 0.0397345 0.0383215 0.0326799
24.5074 0.0396303 0.0382228 0.0325958
24.534 0.0395263 0.0381247 0.0325122
24.5605 0.0394228 0.0380276 0.0324293
24.5871 0.0393201 0.0379314 0.0323473
24.6137 0.0392165 0.0378339 0.0322641
24.6404 0.0391133 0.0377365 0.0321811
24.6671 0.0390107 0.0376395 0.0320984
24.6938 0.0389084 0.0375431 0.0320162
24.7205 0.0388063 0.0374472 0.0319344
24.7473 0.0387043 0.0373516 0.0318529
24.7741 0.0386025 0.0372559 0.0317712
24.8009 0.0385009 0.0371599 0.0316894
24.8277 0.0383996 0.037064 0.0316076
24.8546 0.0382984 0.0369685 0.0315261
24.8815 0.0381976 0.0368736 0.0314452
24.9085 0.038097 0.0367791 0.0313646
24.9354 0.0379967 0.0366846 0.0312841
24.9624 0.0378965 0.0365899 0.0312033
24.9895 0.0377964 0.036495 0.0311224
25.0165 0.0376965 0.0364005 0.0310417
25.0436 0.0375968 0.0363066 0.0309617
25.0707 0.037498 0.0362138 0.0308826
25.0979 0.0373992 0.0361208 0.0308033
25.125 0.0372997 0.0360267 0.030723
25.1522 0.037201 0.0359333 0.0306434
25.1795 0.0371028 0.0358405 0.0305642
25.2067 0.0370047 0.0357482 0.0304855
25.234 0.0369067 0.0356562 0.030407
25.2613 0.0368089 0.0355641 0.0303285
25.2887 0.0367113 0.0354719 0.0302499
25.3161 0.036614 0.0353796 0.0301712
25.3435 0.0365169 0.0352876 0.0300927
25.3709 0.03642 0.0351962 0.0300147
25.3984 0.0363233 0.0351052 0.0299371
25.4259 0.0362269 0.0350143 0.0298596
25.4534 0.0361308 0.0349233 0.0297821
25.481 0.0360347 0.0348322 0.0297043
25.5085 0.0359387 0.0347411 0.0296266
25.5362 0.0358429 0.0346505 0.0295494
25.5638 0.0357476 0.0345608 0.0294729
25.5915 0.0356535 0.0344721 0.0293972
25.6192 0.0355576 0.0343814 0.0293199
25.6469 0.0354626 0.0342913 0.029243
25.6747 0.0353683 0.0342019 0.0291668
25.7025 0.0352742 0.0341131 0.0290911
25.7303 0.0351802 0.0340246 0.0290156
25.7582 0.0350862 0.033936 0.0289401
25.7861 0.0349924 0.0338473 0.0288644
25.814 0.0348989 0.0337586 0.0287888
25.8419 0.0348057 0.0336701 0.0287133
25.8699 0.0347127 0.033582 0.0286382
25.8979 0.0346198 0.0334944 0.0285635
25.926 0.0345272 0.0334069 0.0284889
25.954 0.0344349 0.0333194 0.0284143
25.9821 0.0343427 0.0332319 0.0283396
26.0103 0.0342506 0.0331443 0.0282649
26.0384 0.0341586 0.033057 0.0281905
26.0666 0.0340669 0.0329704 0.0281166
26.0948 0.0339761 0.0328847 0.0280435
26.1231 0.0338852 0.0327986 0.0279701
26.1514 0.0337934 0.0327114 0.0278957
26.1797 0.0337026 0.0326252 0.0278222
26.208 0.0336124 0.0325397 0.0277493
26.2364 0.0335222 0.0324546 0.0276767
26.2648 0.033432 0.0323694 0.0276041
26.2932 0.0333419 0.0322842 0.0275314
26.3217 0.0332521 0.0321988 0.0274587
26.3502 0.0331626 0.0321137 0.0273861
26.3787 0.0330734 0.0320289 0.0273138
26.4073 0.0329842 0.0319446 0.0272418
26.4359 0.0328953 0.0318604 0.0271701
26.4645 0.0328066 0.0317763 0.0270983
26.4932 0.0327181 0.0316922 0.0270266
26.5218 0.0326298 0.031608 0.0269548
26.5506 0.0325415 0.0315241 0.0268832
26.5793 0.0324534 0.0314405 0.0268119
26.6081 0.0323658 0.0313576 0.0267413
26.6369 0.0322793 0.0312757 0.0266714
26.6657 0.032191 0.0311916 0.0265997
26.6946 0.0321036 0.0311084 0.0265288
26.7235 0.032017 0.0310262 0.0264586
26.7524 0.0319305 0.0309444 0.0263889
26.7814 0.031844 0.0308626 0.0263191
26.8104 0.0317575 0.0307806 0.0262492
26.8394 0.0316712 0.0306986 0.0261793
26.8685 0.0315853 0.0306167 0.0261094
26.8976 0.0314997 0.0305352 0.0260399
26.9267 0.0314142 0.030454 0.0259707
26.9558 0.0313288 0.0303731 0.0259017
26.985 0.0312436 0.0302922 0.0258327
27.0142 0.0311587 0.0302113 0.0257637
27.0435 0.031074 0.0301305 0.0256948
27.0728 0.0309894 0.0300498 0.025626
27.1021 0.0309048 0.0299694 0.0255574
27.1314 0.0308206 0.0298895 0.0254893
27.1608 0.0307371 0.0298103 0.0254218
27.1902 0.0306534 0.0297306 0.0253538
27.2196 0.030569 0.0296501 0.0252852
27.2491 0.0304857 0.0295708 0.0252175
27.2786 0.0304028 0.0294921 0.0251504
27.3081 0.03032 0.0294136 0.0250834
27.3377 0.030237 0.0293349 0.0250164
27.3673 0.0301542 0.0292561 0.0249491
27.3969 0.0300717 0.0291774 0.024882
27.4266 0.0299895 0.0290989 0.0248151
27.4563 0.0299075 0.0290209 0.0247486
27.486 0.0298256 0.0289431 0.0246822
27.5158 0.0297438 0.0288654 0.024616
27.5456 0.0296623 0.0287877 0.0245497
27.5754 0.0295811 0.02871 0.0244835
27.6052 0.0295 0.0286325 0.0244174
27.6351 0.0294189 0.0285552 0.0243514
27.6651 0.0293379 0.0284782 0.0242858
27.695 0.0292574 0.0284017 0.0242205
27.725 0.029178 0.0283261 0.024156
27.755 0.0290967 0.0282484 0.0240898
27.7851 0.0290165 0.0281718 0.0240245
27.8151 0.028937 0.0280962 0.02396
27.8453 0.0288577 0.0280208 0.0238957
27.8754 0.0287782 0.0279453 0.0238314
27.9056 0.0286987 0.0278696 0.0237668
27.9358 0.0286195 0.0277939 0.0237022
27.966 0.0285406 0.0277185 0.0236379
27.9963 0.028462 0.0276435 0.0235739
28.0266 0.0283835 0.0275688 0.0235102
28.057 0.0283051 0.0274941 0.0234465
28.0874 0.0282268 0.0274194 0.0233828
28.1178 0.0281488 0.0273448 0.0233192
28.1482 0.0280711 0.0272703 0.0232557
28.1787 0.0279934 0.0271961 0.0231924
28.2092 0.0279159 0.0271221 0.0231293
28.2397 0.0278385 0.0270484 0.0230664
28.2703 0.0277618 0.0269752 0.023004
28.3009 0.0276848 0.0269016 0.0229413
28.3315 0.0276075 0.0268276 0.0228782
28.3622 0.0275311 0.0267546 0.0228159
28.3929 0.027455 0.0266822 0.0227541
28.4237 0.0273789 0.0266098 0.0226924
28.4544 0.0273027 0.0265372 0.0226305
28.4853 0.0272267 0.0264645 0.0225685
28.5161 0.027151 0.026392 0.0225067
28.547 0.0270756 0.0263198 0.0224451
28.5779 0.0270004 0.026248 0.0223839
28.6088 0.0269252 0.0261764 0.0223228
28.6398 0.0268502 0.0261047 0.0222617
28.6708 0.0267753 0.026033 0.0222005
28.7018 0.0267008 0.0259615 0.0221395
28.7329 0.0266264 0.0258902 0.0220787
28.764 0.026552 0.0258191 0.0220181
28.7952 0.0264778 0.0257482 0.0219577
28.8263 0.0264039 0.0256777 0.0218975
28.8575 0.0263309 0.0256078 0.0218379
28.8888 0.0262564 0.0255364 0.021777
28.9201 0.0261829 0.025466 0.021717
28.9514 0.02611 0.0253964 0.0216577
28.9827 0.0260372 0.0253271 0.0215985
29.0141 0.0259643 0.0252575 0.0215392
29.0455 0.0258913 0.0251878 0.0214797
29.077 0.0258187 0.0251181 0.0214203
29.1084 0.0257463 0.0250487 0.0213612
29.14 0.0256743 0.0249798 0.0213024
29.1715 0.0256023 0.0249111 0.0212438
29.2031 0.0255304 0.0248423 0.0211851
29.2347 0.0254586 0.0247735 0.0211265
29.2664 0.025387 0.0247048 0.0210678
29.298 0.0253157 0.0246363 0.0210095
29.3298 0.0252446 0.0245681 0.0209513
29.3615 0.0251735 0.0245002 0.0208934
29.3933 0.0251026 0.0244324 0.0208355
29.4251 0.0250322 0.0243649 0.020778
29.457 0.0249615 0.0242971 0.0207202
29.4889 0.0248908 0.0242293 0.0206623
29.5208 0.0248208 0.0241622 0.0206052
29.5528 0.024751 0.0240956 0.0205484
29.5848 0.0246812 0.024029 0.0204916
29.6168 0.0246113 0.0239622 0.0204346
29.6489 0.0245417 0.0238953 0.0203775
29.681 0.0244723 0.0238287 0.0203207
29.7131 0.0244032 0.0237625 0.0202642
29.7453 0.0243343 0.0236965 0.020208
29.7775 0.0242654 0.0236306 0.0201518
29.8097 0.0241966 0.0235646 0.0200955
29.842 0.024128 0.0234986 0.0200392
29.8743 0.0240596 0.0234328 0.0199831
29.9066 0.0239915 0.0233674 0.0199273
29.939 0.0239234 0.0233022 0.0198717
29.9714 0.0238555 0.0232371 0.0198162
30.0039 0.0237877 0.0231721 0.0197608
30.0364 0.0237205 0.0231074 0.0197057
30.0689 0.0236526 0.0230422 0.01965
30.1014 0.0235854 0.0229776 0.019595
30.134 0.0235185 0.0229137 0.0195404
30.1666 0.0234517 0.0228498 0.0194859
30.1993 0.0233848 0.0227858 0.0194313
30.232 0.0233181 0.0227216 0.0193767
30.2647 0.0232515 0.0226577 0.0193221
30.2975 0.0231853 0.022594 0.0192678
30.3303 0.0231193 0.0225307 0.0192138
30.3631 0.0230534 0.0224675 0.0191599
30.396 0.0229875 0.0224043 0.019106
30.4289 0.0229217 0.022341 0.019052
30.4619 0.0228562 0.0222778 0.0189982
30.4949 0.0227909 0.022215 0.0189446
30.5279 0.0227258 0.0221524 0.0188912
30.5609 0.0226607 0.02209 0.018838
30.594 0.0225958 0.0220276 0.0187848
30.6271 0.0225312 0.0219655 0.0187318
30.6603 0.0224665 0.0219032 0.0186787
30.6935 0.022402 0.0218411 0.0186258
30.7267 0.0223378 0.0217796 0.0185733
30.76 0.0222739 0.0217184 0.0185211
30.7933 0.0222099 0.0216571 0.0184688
30.8266 0.022146 0.0215957 0.0184164
30.86 0.0220823 0.0215343 0.0183641
30.8934 0.0220188 0.0214732 0.018312
30.9269 0.0219556 0.0214124 0.0182602
30.9603 0.0218925 0.0213519 0.0182085
30.9939 0.0218294 0.0212913 0.0181569
31.0274 0.0217664 0.0212306 0.0181051
31.061 0.0217036 0.02117 0.0180535
31.0946 0.0216411 0.0211097 0.018002
31.1283 0.0215787 0.0210497 0.0179508
31.162 0.0215165 0.0209899 0.0178998
31.1957 0.0214543 0.0209301 0.0178489
31.2295 0.0213923 0.0208704 0.0177979
31.2633 0.0213305 0.0208108 0.0177471
31.2972 0.0212687 0.0207512 0.0176963
31.3311 0.0212073 0.0206921 0.0176459
31.365 0.021146 0.0206333 0.0175958
31.3989 0.0210848 0.0205746 0.0175457
31.4329 0.0210236 0.0205158 0.0174956
31.467 0.0209626 0.020457 0.0174454
31.501 0.0209018 0.0203984 0.0173954
31.5351 0.0208413 0.0203401 0.0173457
31.5693 0.0207809 0.020282 0.0172962
31.6035 0.0207205 0.020224 0.0172467
31.6377 0.0206603 0.0201659 0.0171971
31.6719 0.0206002 0.0201078 0.0171476
31.7062 0.0205403 0.02005 0.0170983
31.7405 0.0204806 0.0199924 0.0170492
31.7749 0.020421 0.0199351 0.0170003
31.8093 0.0203615 0.0198778 0.0169515
31.8438 0.0203021 0.0198206 0.0169027
31.8782 0.020243 0.0197635 0.016854
31.9127 0.0201839 0.0197065 0.0168054
31.9473 0.020125 0.0196497 0.016757
31.9819 0.0200664 0.0195934 0.0167089
32.0165 0.0200078 0.0195372 0.016661
32.0512 0.0199493 0.0194809 0.016613
32.0859 0.0198909 0.0194247 0.016565
32.1206 0.0198327 0.0193685 0.0165172
32.1554 0.0197747 0.0193126 0.0164695
32.1902 0.0197169 0.019257 0.016422
32.2251 0.0196592 0.0192014 0.0163747
32.2599 0.0196015 0.0191459 0.0163273
32.2949 0.019544 0.0190903 0.0162799
32.3298 0.0194867 0.0190349 0.0162326
32.3648 0.0194296 0.0189797 0.0161856
32.3999 0.0193726 0.0189248 0.0161388
32.435 0.0193157 0.01887 0.016092
32.4701 0.0192588 0.0188151 0.0160453
32.5052 0.0192022 0.0187605 0.0159986
32.5404 0.019146 0.0187062 0.0159523
32.5757 0.0190893 0.0186515 0.0159057
32.6109 0.0190331 0.0185974 0.0158596
32.6462 0.0189772 0.0185437 0.0158138
32.6816 0.0189213 0.01849 0.015768
32.717 0.0188655 0.0184362 0.0157221
32.7524 0.0188098 0.0183824 0.0156762
32.7878 0.0187542 0.0183288 0.0156305
32.8233 0.0186989 0.0182755 0.015585
32.8589 0.0186437 0.0182224 0.0155397
32.8944 0.0185886 0.0181693 0.0154945
32.9301 0.0185336 0.0181161 0.0154491
32.9657 0.0184787 0.018063 0.0154038
33.0014 0.018424 0.0180101 0.0153587
33.0371 0.0183695 0.0179574 0.0153138
33.0729 0.0183151 0.017905 0.0152691
33.1087 0.0182609 0.0178527 0.0152245
33.1446 0.0182067 0.0178003 0.0151798
33.1804 0.0181526 0.017748 0.0151352
33.2164 0.0180987 0.0176959 0.0150907
33.2523 0.0180449 0.0176441 0.0150466
33.2883 0.0179914 0.0175925 0.0150026
33.3244 0.0179379 0.0175411 0.0149588
33.3604 0.0178846 0.0174896 0.0149149
33.3966 0.0178313 0.0174381 0.014871
33.4327 0.0177781 0.0173868 0.0148272
33.4689 0.0177252 0.0173357 0.0147836
33.5052 0.0176724 0.0172848 0.0147402
33.5414 0.0176198 0.017234 0.0146969
33.5777 0.0175672 0.0171832 0.0146535
33.6141 0.0175147 0.0171323 0.0146102
33.6505 0.0174624 0.0170816 0.0145669
33.6869 0.0174102 0.0170311 0.0145238
33.7234 0.0173582 0.0169809 0.014481
33.7599 0.0173064 0.0169309 0.0144384
33.7965 0.0172547 0.0168808 0.0143957
33.833 0.0172029 0.0168306 0.0143529
33.8697 0.017151 0.0167804 0.0143101
33.9063 0.0171 0.0167311 0.014268
33.9431 0.0170488 0.0166818 0.014226
33.9798 0.0169976 0.0166325 0.0141839
34.0166 0.0169465 0.0165832 0.0141419
34.0534 0.0168956 0.0165339 0.0140999
34.0903 0.0168449 0.0164848 0.014058
34.1272 0.0167943 0.016436 0.0140163
34.1642 0.0167438 0.0163872 0.0139748
34.2011 0.0166935 0.0163386 0.0139333
34.2382 0.0166432 0.01629 0.0138918
34.2752 0.016593 0.0162414 0.0138504
34.3123 0.016543 0.0161928 0.013809
34.3495 0.0164931 0.0161445 0.0137678
34.3867 0.0164434 0.0160964 0.0137268
34.4239 0.0163939 0.0160485 0.0136859
34.4612 0.0163445 0.0160007 0.0136451
34.4985 0.016295 0.0159528 0.0136043
34.5358 0.0162455 0.0159047 0.0135633
34.5732 0.0161965 0.0158573 0.0135229
34.6107 0.0161478 0.0158103 0.0134827
34.6481 0.0160989 0.0157631 0.0134425
34.6857 0.01605 0.0157159 0.0134023
34.7232 0.0160013 0.0156688 0.0133621
34.7608 0.0159528 0.0156219 0.0133221
34.7984 0.0159045 0.0155751 0.0132822
34.8361 0.0158563 0.0155285 0.0132425
34.8738 0.0158081 0.015482 0.0132028
34.9116 0.0157601 0.0154355 0.0131631
34.9494 0.0157121 0.015389 0.0131235
34.9872 0.0156643 0.0153426 0.0130839
35.0251 0.0156167 0.0152964 0.0130445
35.063 0.0155692 0.0152504 0.0130053
35.101 0.0155218 0.0152045 0.0129662
35.139 0.0154746 0.0151587 0.0129271
35.177 0.0154274 0.0151129 0.0128881
35.2151 0.0153802 0.0150672 0.012849
35.2532 0.0153332 0.0150216 0.0128102
35.2914 0.0152866 0.0149765 0.0127717
35.3296 0.01524 0.0149315 0.0127333
35.3679 0.0151933 0.0148864 0.0126949
35.4062 0.0151468 0.0148414 0.0126565
35.4445 0.0151004 0.0147965 0.0126182
35.4829 0.0150543 0.0147518 0.0125801
35.5213 0.0150082 0.0147072 0.0125421
35.5597 0.0149623 0.0146627 0.0125041
35.5982 0.0149163 0.0146183 0.0124662
35.6368 0.0148706 0.0145738 0.0124283
35.6754 0.0148249 0.0145295 0.0123905
35.714 0.0147794 0.0144853 0.0123528
35.7527 0.0147341 0.0144413 0.0123153
35.7914 0.0146888 0.0143974 0.0122779
35.8301 0.0146436 0.0143536 0.0122405
35.8689 0.0145985 0.0143098 0.0122032
35.9077 0.0145536 0.0142661 0.0121659
35.9466 0.0145087 0.0142225 0.0121288
35.9855 0.0144641 0.0141793 0.0120919
36.0245 0.0144196 0.0141363 0.0120552
36.0635 0.014375 0.0140932 0.0120185
36.1025 0.0143306 0.0140502 0.0119818
36.1416 0.0142863 0.0140073 0.0119452
36.1808 0.0142422 0.0139645 0.0119087
36.2199 0.0141982 0.013922 0.0118724
36.2591 0.0141543 0.0138795 0.0118362
36.2984 0.0141105 0.013837 0.0118
36.3377 0.0140668 0.0137946 0.0117638
36.377 0.0140232 0.0137522 0.0117277
36.4164 0.0139798 0.01371 0.0116917
36.4559 0.0139365 0.0136679 0.0116558
36.4953 0.0138932 0.0136259 0.01162
36.5348 0.0138501 0.0135841 0.0115843
36.5744 0.0138071 0.0135423 0.0115487
36.614 0.0137642 0.0135006 0.0115131
36.6536 0.0137213 0.0134589 0.0114775
36.6933 0.0136785 0.0134173 0.0114421
36.733 0.0136362 0.0133763 0.0114071
36.7728 0.0135938 0.0133352 0.0113721
36.8126 0.0135513 0.0132941 0.011337
36.8525 0.013509 0.013253 0.011302
36.8924 0.0134669 0.0132121 0.0112671
36.9323 0.0134249 0.0131714 0.0112324
36.9723 0.0133831 0.0131308 0.0111978
37.0123 0.0133412 0.0130902 0.0111632
37.0524 0.0132995 0.0130497 0.0111285
37.0925 0.0132579 0.0130091 0.011094
