# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
19.1492 0.105419 0.0983133 0.0390858
19.1699 0.105163 0.0980787 0.0389925
19.1907 0.104907 0.0978459 0.0389
19.2115 0.104651 0.0976201 0.0388102
19.2323 0.104393 0.0974002 0.0387228
19.2531 0.104137 0.0971806 0.0386355
19.2739 0.103883 0.0969562 0.0385463
19.2948 0.103631 0.096727 0.0384551
19.3157 0.103379 0.0964965 0.0383635
19.3366 0.103121 0.0962675 0.0382725
19.3575 0.10287 0.0960514 0.0381866
19.3785 0.10262 0.0958376 0.0381016
19.3995 0.102368 0.0956156 0.0380133
19.4205 0.102116 0.0953875 0.0379226
19.4415 0.101866 0.0951597 0.037832
19.4626 0.101617 0.0949375 0.0377437
19.4836 0.101368 0.0947213 0.0376578
19.5047 0.101118 0.0945066 0.0375724
19.5258 0.10087 0.0942882 0.0374856
19.547 0.100622 0.094065 0.0373968
19.5681 0.100376 0.0938405 0.0373076
19.5893 0.10013 0.0936195 0.0372197
19.6105 0.0998832 0.0934036 0.0371339
19.6318 0.0996363 0.0931901 0.037049
19.653 0.099391 0.0929751 0.0369635
19.6743 0.0991482 0.0927567 0.0368767
19.6956 0.0989061 0.0925362 0.036789
19.7169 0.0986611 0.0923153 0.0367012
19.7383 0.0984133 0.0920969 0.0366144
19.7596 0.0981764 0.091892 0.0365329
19.781 0.0979346 0.0916804 0.0364488
19.8024 0.0976915 0.0914626 0.0363622
19.8239 0.0974499 0.0912429 0.0362749
19.8453 0.0972102 0.0910265 0.0361888
19.8668 0.0969712 0.0908152 0.0361048
19.8883 0.0967318 0.0906068 0.036022
19.9099 0.0964923 0.090397 0.0359386
19.9314 0.0962536 0.0901835 0.0358537
19.953 0.0960162 0.0899678 0.035768
19.9746 0.0957797 0.0897536 0.0356828
19.9962 0.0955429 0.0895431 0.0355991
20.0179 0.0953059 0.0893356 0.0355166
20.0396 0.0950694 0.0891281 0.0354341
20.0613 0.0948347 0.0889185 0.0353508
20.083 0.0946015 0.088707 0.0352667
20.1047 0.0943676 0.0884948 0.0351823
20.1265 0.0941299 0.0882824 0.0350979
20.1483 0.0938986 0.0880794 0.0350172
20.1701 0.0936679 0.0878771 0.0349368
20.1919 0.0934347 0.0876692 0.0348541
20.2138 0.0932017 0.0874583 0.0347702
20.2357 0.0929705 0.0872486 0.0346869
20.2576 0.0927406 0.0870428 0.0346051
20.2795 0.0925108 0.0868403 0.0345245
20.3015 0.0922807 0.0866378 0.0344441
20.3235 0.0920508 0.086433 0.0343626
20.3455 0.091822 0.0862258 0.0342803
20.3675 0.0915942 0.0860189 0.034198
20.3895 0.0913669 0.0858145 0.0341168
20.4116 0.0911393 0.0856129 0.0340366
20.4337 0.0909118 0.0854122 0.0339568
20.4558 0.0906853 0.0852103 0.0338765
20.478 0.0904604 0.0850069 0.0337957
20.5002 0.0902362 0.084803 0.0337146
20.5223 0.0900101 0.0845992 0.0336336
20.5446 0.0897828 0.084397 0.0335532
20.5668 0.089563 0.0842032 0.0334761
20.5891 0.0893396 0.0840042 0.033397
20.6114 0.0891153 0.0838016 0.0333165
20.6337 0.0888922 0.0835988 0.0332359
20.656 0.0886707 0.0833989 0.0331564
20.6784 0.0884499 0.0832022 0.0330782
20.7008 0.0882291 0.0830067 0.0330005
20.7232 0.0880081 0.0828097 0.0329221
20.7456 0.0877876 0.0826105 0.032843
20.7681 0.0875682 0.0824108 0.0327635
20.7906 0.0873496 0.0822128 0.0326848
20.8131 0.0871311 0.0820173 0.0326071
20.8356 0.0869126 0.0818232 0.0325299
20.8582 0.0866945 0.0816285 0.0324525
20.8808 0.0864776 0.0814326 0.0323746
20.9034 0.0862618 0.0812361 0.0322965
20.926 0.0860457 0.0810401 0.0322186
20.9486 0.0858271 0.0808438 0.0321406
20.9713 0.0856136 0.080654 0.0320651
20.994 0.0854001 0.0804636 0.0319894
21.0168 0.0851848 0.0802694 0.0319122
21.0395 0.08497 0.0800739 0.0318345
21.0623 0.0847565 0.0798801 0.0317574
21.0851 0.0845441 0.0796893 0.0316816
21.1079 0.084332 0.0795003 0.0316065
21.1308 0.0841198 0.0793107 0.0315311
21.1537 0.0839077 0.0791193 0.0314549
21.1766 0.0836964 0.0789268 0.0313784
21.1995 0.083486 0.0787353 0.0313023
21.2224 0.0832761 0.078546 0.0312271
21.2454 0.0830662 0.0783583 0.0311524
21.2684 0.0828565 0.0781706 0.0310778
21.2914 0.0826475 0.0779818 0.0310028
21.3145 0.0824396 0.0777924 0.0309275
21.3376 0.0822323 0.0776035 0.0308523
21.3607 0.0820239 0.0774151 0.0307774
21.3838 0.0818152 0.077228 0.0307031
21.407 0.0816113 0.0770456 0.0306306
21.4301 0.0814051 0.0768596 0.0305566
21.4533 0.0811983 0.0766714 0.0304818
21.4766 0.0809926 0.0764838 0.0304072
21.4998 0.0807881 0.0762988 0.0303337
21.5231 0.0805844 0.076116 0.030261
21.5464 0.0803806 0.0759334 0.0301884
21.5697 0.0801768 0.0757493 0.0301152
21.5931 0.0799734 0.075564 0.0300415
21.6164 0.0797709 0.0753789 0.0299679
21.6399 0.0795691 0.0751957 0.0298951
21.6633 0.0793675 0.0750142 0.0298229
21.6867 0.0791661 0.0748332 0.029751
21.7102 0.078965 0.0746514 0.0296787
21.7337 0.0787647 0.0744688 0.0296061
21.7572 0.0785653 0.0742864 0.0295336
21.7808 0.0783659 0.0741049 0.0294614
21.8044 0.0781651 0.0739236 0.0293893
21.828 0.0779678 0.0737463 0.0293189
21.8516 0.0777704 0.073568 0.029248
21.8753 0.077572 0.0733872 0.0291761
21.899 0.077374 0.0732061 0.0291041
21.9227 0.0771771 0.0730268 0.0290328
21.9464 0.0769812 0.0728498 0.0289624
21.9702 0.0767855 0.0726736 0.0288924
21.994 0.0765898 0.0724966 0.028822
22.0178 0.0763943 0.0723182 0.0287511
22.0416 0.0761993 0.0721395 0.0286801
22.0655 0.0760052 0.0719622 0.0286096
22.0894 0.0758116 0.0717867 0.0285398
22.1133 0.0756182 0.0716121 0.0284704
22.1372 0.0754249 0.0714371 0.0284008
22.1612 0.0752321 0.0712611 0.0283308
22.1852 0.0750401 0.071085 0.0282608
22.2092 0.0748487 0.0709098 0.0281912
22.2332 0.0746569 0.0707356 0.0281219
22.2573 0.0744654 0.0705625 0.0280531
22.2814 0.0742762 0.0703913 0.027985
22.3055 0.074086 0.0702178 0.0279161
22.3297 0.0738957 0.0700434 0.0278467
22.3539 0.0737062 0.06987 0.0277778
22.3781 0.0735176 0.0696987 0.0277097
22.4023 0.0733296 0.0695286 0.0276421
22.4265 0.0731417 0.0693584 0.0275744
22.4508 0.0729539 0.069187 0.0275062
22.4751 0.0727665 0.0690149 0.0274378
22.4995 0.0725797 0.0688435 0.0273697
22.5238 0.0723935 0.0686739 0.0273022
22.5482 0.0722078 0.0685054 0.0272353
22.5726 0.0720223 0.068337 0.0271683
22.5971 0.071837 0.0681677 0.027101
22.6215 0.0716522 0.067998 0.0270335
22.646 0.0714681 0.0678288 0.0269663
22.6705 0.0712843 0.067661 0.0268995
22.6951 0.0711001 0.0674937 0.0268331
22.7197 0.0709178 0.0673282 0.0267673
22.7443 0.0707354 0.0671617 0.0267011
22.7689 0.0705527 0.066994 0.0266344
22.7935 0.0703705 0.0668267 0.0265679
22.8182 0.0701891 0.066661 0.026502
22.8429 0.0700083 0.0664967 0.0264367
22.8676 0.0698279 0.0663328 0.0263715
22.8924 0.0696476 0.0661681 0.026306
22.9172 0.0694675 0.0660025 0.0262402
22.942 0.0692879 0.0658372 0.0261745
22.9668 0.0691089 0.0656732 0.0261093
22.9917 0.0689304 0.0655106 0.0260446
23.0166 0.0687523 0.0653484 0.0259802
23.0415 0.0685744 0.0651857 0.0259155
23.0665 0.0683967 0.0650222 0.0258505
23.0914 0.0682196 0.0648589 0.0257856
23.1164 0.068043 0.0646968 0.0257211
23.1415 0.0678667 0.0645359 0.0256571
23.1665 0.0676908 0.0643757 0.0255934
23.1916 0.0675156 0.0642156 0.0255298
23.2167 0.0673404 0.0640545 0.0254657
23.2418 0.0671653 0.0638932 0.0254016
23.267 0.0669909 0.0637331 0.025338
23.2922 0.0668172 0.0635745 0.0252749
23.3174 0.0666438 0.0634165 0.0252121
23.3427 0.0664707 0.0632582 0.0251492
23.3679 0.0662978 0.0630991 0.0250859
23.3932 0.0661252 0.0629397 0.0250226
23.4186 0.0659531 0.0627813 0.0249596
23.4439 0.0657816 0.0626243 0.0248972
23.4693 0.0656105 0.0624681 0.0248351
23.4947 0.0654398 0.0623117 0.0247729
23.5201 0.0652692 0.0621545 0.0247104
23.5456 0.0650988 0.0619971 0.0246478
23.5711 0.064929 0.0618406 0.0245856
23.5966 0.0647598 0.0616854 0.0245239
23.6222 0.0645911 0.0615313 0.0244626
23.6477 0.0644225 0.0613769 0.0244012
23.6733 0.0642542 0.0612219 0.0243396
23.699 0.0640862 0.0610668 0.024278
23.7246 0.0639187 0.0609125 0.0242166
23.7503 0.0637517 0.0607593 0.0241557
23.776 0.0635851 0.060607 0.0240951
23.8018 0.0634189 0.0604547 0.0240346
23.8275 0.0632529 0.0603018 0.0239738
23.8533 0.0630871 0.0601485 0.0239129
23.8792 0.0629218 0.0599957 0.0238521
23.905 0.062757 0.059844 0.0237918
23.9309 0.0625926 0.0596934 0.0237319
23.9568 0.0624287 0.0595429 0.0236721
23.9827 0.062265 0.0593919 0.0236121
24.0087 0.0621014 0.0592404 0.0235518
24.0347 0.0619382 0.0590893 0.0234918
24.0607 0.0617755 0.0589394 0.0234322
24.0868 0.0616136 0.0587908 0.0233731
24.1129 0.061452 0.0586425 0.0233141
24.139 0.06129 0.0584931 0.0232547
24.1651 0.0611287 0.0583438 0.0231954
24.1913 0.0609679 0.0581951 0.0231362
24.2175 0.0608075 0.0580473 0.0230775
24.2437 0.0606475 0.0579004 0.0230191
24.2699 0.0604879 0.0577538 0.0229608
24.2962 0.0603285 0.0576068 0.0229024
24.3225 0.0601694 0.0574593 0.0228438
24.3488 0.0600106 0.0573121 0.0227852
24.3752 0.0598523 0.0571657 0.022727
24.4016 0.0596944 0.0570204 0.0226692
24.428 0.059537 0.0568755 0.0226117
24.4545 0.0593799 0.0567304 0.022554
24.4809 0.059223 0.0565848 0.0224961
24.5074 0.0590662 0.0564391 0.0224381
24.534 0.0589097 0.0562943 0.0223806
24.5605 0.0587541 0.0561508 0.0223235
24.5871 0.0585997 0.0560088 0.0222671
24.6137 0.0584438 0.0558648 0.0222098
24.6404 0.0582887 0.055721 0.0221526
24.6671 0.0581344 0.0555778 0.0220957
24.6938 0.0579806 0.0554354 0.0220391
24.7205 0.0578269 0.0552939 0.0219828
24.7473 0.0576736 0.0551527 0.0219267
24.7741 0.0575205 0.0550114 0.0218705
24.8009 0.0573678 0.0548697 0.0218142
24.8277 0.0572155 0.054728 0.0217579
24.8546 0.0570635 0.0545869 0.0217018
24.8815 0.0569118 0.0544468 0.0216461
24.9085 0.0567606 0.0543073 0.0215906
24.9354 0.0566098 0.0541678 0.0215352
24.9624 0.0564593 0.054028 0.0214796
24.9895 0.0563089 0.0538879 0.0214239
25.0165 0.0561586 0.0537482 0.0213684
25.0436 0.0560089 0.0536097 0.0213133
25.0707 0.0558604 0.0534726 0.0212588
25.0979 0.055712 0.0533353 0.0212042
25.125 0.0555624 0.0531964 0.021149
25.1522 0.0554141 0.0530585 0.0210941
25.1795 0.0552666 0.0529214 0.0210396
25.2067 0.0551192 0.0527851 0.0209855
25.234 0.054972 0.0526492 0.0209314
25.2613 0.054825 0.0525133 0.0208774
25.2887 0.0546785 0.0523771 0.0208232
25.3161 0.0545323 0.0522409 0.0207691
25.3435 0.0543864 0.0521051 0.0207151
25.3709 0.0542408 0.05197 0.0206614
25.3984 0.0540956 0.0518356 0.020608
25.4259 0.0539509 0.0517015 0.0205546
25.4534 0.0538065 0.0515671 0.0205012
25.481 0.0536623 0.0514325 0.0204477
25.5085 0.0535181 0.051298 0.0203942
25.5362 0.0533742 0.0511643 0.0203411
25.5638 0.0532311 0.0510318 0.0202884
25.5915 0.0530898 0.0509008 0.0202363
25.6192 0.0529459 0.0507669 0.0201831
25.6469 0.0528032 0.0506338 0.0201302
25.6747 0.0526616 0.0505019 0.0200777
25.7025 0.0525204 0.0503708 0.0200256
25.7303 0.0523793 0.0502401 0.0199736
25.7582 0.0522381 0.0501093 0.0199216
25.7861 0.0520974 0.0499783 0.0198696
25.814 0.0519571 0.0498473 0.0198175
25.8419 0.0518172 0.0497166 0.0197655
25.8699 0.0516776 0.0495866 0.0197138
25.8979 0.0515382 0.0494571 0.0196624
25.926 0.0513992 0.049328 0.019611
25.954 0.0512606 0.0491989 0.0195597
25.9821 0.0511224 0.0490696 0.0195083
26.0103 0.0509842 0.0489403 0.0194569
26.0384 0.0508461 0.0488114 0.0194056
26.0666 0.0507085 0.0486835 0.0193548
26.0948 0.0505723 0.0485569 0.0193045
26.1231 0.0504359 0.0484298 0.0192539
26.1514 0.0502981 0.048301 0.0192027
26.1797 0.050162 0.0481737 0.0191521
26.208 0.0500267 0.0480475 0.019102
26.2364 0.0498914 0.0479218 0.019052
26.2648 0.0497561 0.0477961 0.019002
26.2932 0.049621 0.0476702 0.0189519
26.3217 0.0494863 0.0475442 0.0189019
26.3502 0.0493521 0.0474185 0.0188519
26.3787 0.0492182 0.0472933 0.0188021
26.4073 0.0490845 0.0471687 0.0187526
26.4359 0.0489511 0.0470445 0.0187032
26.4645 0.0488181 0.0469203 0.0186538
26.4932 0.0486855 0.0467961 0.0186044
26.5218 0.0485531 0.0466718 0.018555
26.5506 0.0484207 0.0465478 0.0185057
26.5793 0.0482886 0.0464244 0.0184567
26.6081 0.0481572 0.0463021 0.018408
26.6369 0.0480276 0.0461811 0.0183599
26.6657 0.0478952 0.046057 0.0183106
26.6946 0.0477642 0.0459342 0.0182618
26.7235 0.0476343 0.0458127 0.0182135
26.7524 0.0475048 0.0456919 0.0181654
26.7814 0.0473751 0.0455711 0.0181174
26.8104 0.0472455 0.0454501 0.0180693
26.8394 0.0471162 0.045329 0.0180212
26.8685 0.0469874 0.045208 0.0179731
26.8976 0.0468591 0.0450877 0.0179252
26.9267 0.046731 0.0449678 0.0178776
26.9558 0.046603 0.0448483 0.0178301
26.985 0.0464754 0.0447289 0.0177826
27.0142 0.0463481 0.0446095 0.0177351
27.0435 0.0462212 0.0444901 0.0176877
27.0728 0.0460945 0.044371 0.0176403
27.1021 0.0459678 0.0442523 0.0175931
27.1314 0.0458415 0.0441343 0.0175462
27.1608 0.0457165 0.0440174 0.0174997
27.1902 0.0455911 0.0438997 0.0174529
27.2196 0.0454647 0.0437808 0.0174057
27.2491 0.0453399 0.0436636 0.0173591
27.2786 0.0452158 0.0435475 0.0173129
27.3081 0.0450917 0.0434315 0.0172668
27.3377 0.0449674 0.0433154 0.0172206
27.3673 0.0448434 0.043199 0.0171744
27.3969 0.0447198 0.0430827 0.0171281
27.4266 0.0445967 0.042967 0.0170821
27.4563 0.044474 0.0428517 0.0170363
27.486 0.0443513 0.0427369 0.0169906
27.5158 0.0442289 0.0426221 0.016945
27.5456 0.0441068 0.0425074 0.0168994
27.5754 0.0439851 0.0423927 0.0168538
27.6052 0.0438637 0.0422783 0.0168083
27.6351 0.0437424 0.0421641 0.0167629
27.6651 0.0436211 0.0420504 0.0167177
27.695 0.0435006 0.0419375 0.0166728
27.725 0.0433818 0.0418258 0.0166284
27.755 0.0432601 0.0417111 0.0165828
27.7851 0.04314 0.041598 0.0165379
27.8151 0.0430211 0.0414863 0.0164934
27.8453 0.0429023 0.041375 0.0164492
27.8754 0.0427833 0.0412636 0.0164049
27.9056 0.0426643 0.0411518 0.0163605
27.9358 0.0425457 0.04104 0.016316
27.966 0.0424277 0.0409286 0.0162717
27.9963 0.0423101 0.0408179 0.0162277
28.0266 0.0421927 0.0407075 0.0161838
28.057 0.0420753 0.0405973 0.01614
28.0874 0.0419582 0.040487 0.0160962
28.1178 0.0418414 0.0403768 0.0160523
28.1482 0.0417251 0.0402668 0.0160086
28.1787 0.041609 0.0401572 0.015965
28.2092 0.0414929 0.040048 0.0159216
28.2397 0.0413772 0.0399392 0.0158784
28.2703 0.0412624 0.0398311 0.0158354
28.3009 0.0411473 0.0397224 0.0157922
28.3315 0.0410317 0.0396132 0.0157488
28.3622 0.0409174 0.0395054 0.0157059
28.3929 0.0408035 0.0393984 0.0156634
28.4237 0.0406897 0.0392915 0.0156209
28.4544 0.0405758 0.0391843 0.0155783
28.4853 0.0404621 0.039077 0.0155356
28.5161 0.0403488 0.0389699 0.015493
28.547 0.0402361 0.0388634 0.0154507
28.5779 0.0401236 0.0387574 0.0154085
28.6088 0.0400112 0.0386516 0.0153665
28.6398 0.039899 0.0385457 0.0153244
28.6708 0.039787 0.0384398 0.0152823
28.7018 0.0396756 0.0383342 0.0152403
28.7329 0.0395643 0.0382289 0.0151984
28.764 0.0394532 0.038124 0.0151567
28.7952 0.0393421 0.0380193 0.0151151
28.8263 0.0392317 0.0379152 0.0150737
28.8575 0.0391226 0.037812 0.0150327
28.8888 0.0390112 0.0377065 0.0149908
28.9201 0.0389014 0.0376026 0.0149495
28.9514 0.0387924 0.0374999 0.0149086
28.9827 0.0386835 0.0373975 0.0148679
29.0141 0.0385745 0.0372948 0.0148271
29.0455 0.0384655 0.0371918 0.0147861
29.077 0.0383568 0.0370889 0.0147452
29.1084 0.0382488 0.0369865 0.0147045
29.14 0.0381411 0.0368847 0.014664
29.1715 0.0380335 0.0367833 0.0146237
29.2031 0.037926 0.0366817 0.0145833
29.2347 0.0378187 0.0365801 0.0145429
29.2664 0.0377118 0.0364786 0.0145026
29.298 0.0376052 0.0363775 0.0144624
29.3298 0.0374989 0.0362769 0.0144224
29.3615 0.0373927 0.0361765 0.0143825
29.3933 0.0372867 0.0360764 0.0143427
29.4251 0.0371816 0.0359768 0.0143031
29.457 0.037076 0.0358767 0.0142633
29.4889 0.0369703 0.0357765 0.0142234
29.5208 0.0368657 0.0356775 0.0141841
29.5528 0.0367615 0.0355792 0.014145
29.5848 0.0366572 0.0354808 0.0141059
29.6168 0.0365529 0.0353821 0.0140667
29.6489 0.0364488 0.0352834 0.0140274
29.681 0.0363451 0.035185 0.0139883
29.7131 0.036242 0.0350872 0.0139494
29.7453 0.036139 0.0349898 0.0139107
29.7775 0.0360362 0.0348925 0.013872
29.8097 0.0359334 0.034795 0.0138332
29.842 0.0358309 0.0346976 0.0137945
29.8743 0.0357288 0.0346005 0.0137559
29.9066 0.0356271 0.0345038 0.0137175
29.939 0.0355255 0.0344076 0.0136792
29.9714 0.0354239 0.0343114 0.013641
30.0039 0.0353228 0.0342155 0.0136028
30.0364 0.0352224 0.03412 0.0135649
30.0689 0.035121 0.0340236 0.0135266
30.1014 0.0350206 0.0339284 0.0134887
30.134 0.0349208 0.0338339 0.0134511
30.1666 0.034821 0.0337396 0.0134136
30.1993 0.0347212 0.033645 0.0133761
30.232 0.0346216 0.0335504 0.0133384
30.2647 0.0345222 0.0334559 0.0133008
30.2975 0.0344234 0.0333619 0.0132635
30.3303 0.0343249 0.0332684 0.0132263
30.3631 0.0342264 0.0331751 0.0131892
30.396 0.0341281 0.0330817 0.0131521
30.4289 0.0340299 0.0329882 0.0131149
30.4619 0.0339321 0.032895 0.0130779
30.4949 0.0338347 0.0328022 0.013041
30.5279 0.0337375 0.0327099 0.0130043
30.5609 0.0336404 0.0326177 0.0129676
30.594 0.0335435 0.0325256 0.012931
30.6271 0.033447 0.0324338 0.0128945
30.6603 0.0333506 0.0323419 0.0128579
30.6935 0.0332542 0.0322502 0.0128215
30.7267 0.0331585 0.0321594 0.0127854
30.76 0.0330631 0.0320689 0.0127495
30.7933 0.0329676 0.0319785 0.0127135
30.8266 0.0328723 0.0318878 0.0126774
30.86 0.0327772 0.0317971 0.0126414
30.8934 0.0326825 0.0317069 0.0126055
30.9269 0.0325881 0.0316172 0.0125699
30.9603 0.032494 0.0315278 0.0125343
30.9939 0.0323999 0.0314383 0.0124987
31.0274 0.032306 0.0313487 0.0124631
31.061 0.0322123 0.0312593 0.0124275
31.0946 0.032119 0.0311702 0.0123921
31.1283 0.032026 0.0310816 0.0123569
31.162 0.0319332 0.0309933 0.0123218
31.1957 0.0318404 0.030905 0.0122867
31.2295 0.0317479 0.0308168 0.0122516
31.2633 0.0316558 0.0307288 0.0122167
31.2972 0.0315636 0.0306409 0.0121817
31.3311 0.031472 0.0305536 0.012147
31.365 0.0313806 0.0304668 0.0121125
31.3989 0.0312893 0.0303801 0.012078
31.4329 0.0311981 0.0302933 0.0120435
31.467 0.0311071 0.0302064 0.012009
31.501 0.0310164 0.0301199 0.0119746
31.5351 0.0309261 0.0300338 0.0119404
31.5693 0.0308361 0.0299481 0.0119063
31.6035 0.0307461 0.0298623 0.0118722
31.6377 0.0306562 0.0297766 0.0118381
31.6719 0.0305666 0.0296908 0.011804
31.7062 0.0304773 0.0296054 0.01177
31.7405 0.0303883 0.0295204 0.0117362
31.7749 0.0302995 0.0294358 0.0117026
31.8093 0.0302108 0.0293512 0.011669
31.8438 0.0301223 0.0292667 0.0116354
31.8782 0.0300341 0.0291824 0.0116019
31.9127 0.0299461 0.0290982 0.0115684
31.9473 0.0298582 0.0290144 0.0115351
31.9819 0.0297708 0.0289312 0.011502
32.0165 0.0296835 0.0288482 0.011469
32.0512 0.0295963 0.0287652 0.011436
32.0859 0.0295093 0.0286821 0.011403
32.1206 0.0294226 0.0285992 0.01137
32.1554 0.0293361 0.0285167 0.0113372
32.1902 0.02925 0.0284345 0.0113045
32.2251 0.0291639 0.0283525 0.0112719
32.2599 0.029078 0.0282704 0.0112393
32.2949 0.0289923 0.0281884 0.0112067
32.3298 0.0289069 0.0281066 0.0111741
32.3648 0.0288218 0.0280251 0.0111418
32.3999 0.0287368 0.027944 0.0111095
32.435 0.028652 0.027863 0.0110773
32.4701 0.0285673 0.0277821 0.0110452
32.5052 0.0284829 0.0277014 0.0110131
32.5404 0.0283991 0.0276212 0.0109812
32.5757 0.0283147 0.0275405 0.0109491
32.6109 0.028231 0.0274606 0.0109174
32.6462 0.0281477 0.0273813 0.0108858
32.6816 0.0280645 0.027302 0.0108543
32.717 0.0279813 0.0272225 0.0108227
32.7524 0.0278982 0.0271431 0.0107911
32.7878 0.0278155 0.027064 0.0107596
32.8233 0.027733 0.0269852 0.0107284
32.8589 0.0276509 0.0269068 0.0106972
32.8944 0.0275688 0.0268284 0.010666
32.9301 0.0274869 0.0267499 0.0106348
32.9657 0.0274051 0.0266715 0.0106036
33.0014 0.0273236 0.0265933 0.0105725
33.0371 0.0272424 0.0265156 0.0105416
33.0729 0.0271614 0.0264382 0.0105109
33.1087 0.0270806 0.0263609 0.0104801
33.1446 0.0269999 0.0262836 0.0104494
33.1804 0.0269193 0.0262063 0.0104187
33.2164 0.026839 0.0261294 0.0103881
33.2523 0.026759 0.0260529 0.0103577
33.2883 0.0266793 0.0259768 0.0103274
33.3244 0.0265997 0.0259008 0.0102972
33.3604 0.0265202 0.0258248 0.010267
33.3966 0.0264408 0.0257488 0.0102368
33.4327 0.0263617 0.025673 0.0102067
33.4689 0.0262829 0.0255976 0.0101767
33.5052 0.0262043 0.0255224 0.0101468
33.5414 0.026126 0.0254474 0.010117
33.5777 0.0260477 0.0253723 0.0100871
33.6141 0.0259695 0.0252972 0.0100573
33.6505 0.0258916 0.0252223 0.0100275
33.6869 0.0258139 0.0251478 0.00999785
33.7234 0.0257365 0.0250737 0.00996839
33.7599 0.0256594 0.0249998 0.00993901
33.7965 0.0255824 0.0249259 0.00990963
33.833 0.0255053 0.0248518 0.00988017
33.8697 0.0254281 0.0247777 0.00985071
33.9063 0.0253521 0.0247049 0.00982176
33.9431 0.0252759 0.024632 0.0097928
33.9798 0.0251997 0.0245592 0.00976385
34.0166 0.0251237 0.0244864 0.0097349
34.0534 0.0250479 0.0244137 0.009706
34.0903 0.0249723 0.0243412 0.00967719
34.1272 0.0248971 0.024269 0.00964849
34.1642 0.024822 0.0241971 0.00961989
34.2011 0.024747 0.0241253 0.00959134
34.2382 0.0246722 0.0240535 0.00956279
34.2752 0.0245976 0.0239817 0.00953425
34.3123 0.0245231 0.02391 0.00950577
34.3495 0.0244489 0.0238387 0.0094774
34.3867 0.0243749 0.0237677 0.00944918
34.4239 0.0243012 0.023697 0.00942106
34.4612 0.0242276 0.0236263 0.00939297
34.4985 0.0241541 0.0235556 0.00936484
34.5358 0.0240803 0.0234846 0.00933662
34.5732 0.0240075 0.0234146 0.00930881
34.6107 0.023935 0.0233451 0.00928118
34.6481 0.0238622 0.0232755 0.00925349
34.6857 0.0237895 0.0232058 0.00922578
34.7232 0.023717 0.0231362 0.00919813
34.7608 0.0236449 0.0230669 0.00917058
34.7984 0.023573 0.0229979 0.00914314
34.8361 0.0235013 0.0229291 0.00911579
34.8738 0.0234297 0.0228604 0.00908848
34.9116 0.0233582 0.0227917 0.00906117
34.9494 0.0232869 0.0227231 0.00903387
34.9872 0.0232158 0.0226546 0.00900665
35.0251 0.0231449 0.0225864 0.00897952
35.063 0.0230743 0.0225184 0.00895251
35.101 0.0230038 0.0224507 0.00892558
35.139 0.0229335 0.0223831 0.00889869
35.177 0.0228633 0.0223155 0.00887182
35.2151 0.0227932 0.0222479 0.00884496
35.2532 0.0227232 0.0221806 0.00881819
35.2914 0.022654 0.0221141 0.00879175
35.3296 0.0225846 0.0220475 0.0087653
35.3679 0.0225152 0.021981 0.00873884
35.4062 0.022446 0.0219145 0.0087124
35.4445 0.022377 0.0218482 0.00868605
35.4829 0.0223084 0.0217822 0.0086598
35.5213 0.0222399 0.0217164 0.00863364
35.5597 0.0221716 0.0216507 0.00860753
35.5982 0.0221033 0.021585 0.00858143
35.6368 0.0220352 0.0215194 0.00855534
35.6754 0.0219673 0.0214539 0.00852931
35.714 0.0218997 0.0213887 0.00850337
35.7527 0.0218322 0.0213237 0.00847753
35.7914 0.0217649 0.0212589 0.00845178
35.8301 0.0216977 0.0211942 0.00842606
35.8689 0.0216307 0.0211296 0.00840038
35.9077 0.0215639 0.0210651 0.00837473
35.9466 0.0214971 0.0210007 0.00834914
35.9855 0.0214308 0.0209369 0.00832376
36.0245 0.0213646 0.0208733 0.00829848
36.0635 0.0212984 0.0208098 0.00827321
36.1025 0.0212324 0.0207463 0.00824797
36.1416 0.0211666 0.0206829 0.00822278
36.1808 0.021101 0.0206198 0.00819768
36.2199 0.0210356 0.0205569 0.00817268
36.2591 0.0209704 0.0204942 0.00814773
36.2984 0.0209052 0.0204315 0.00812282
36.3377 0.0208403 0.0203688 0.00809791
36.377 0.0207755 0.0203063 0.00807304
36.4164 0.0207109 0.0202439 0.00804824
36.4559 0.0206465 0.0201818 0.00802353
36.4953 0.0205822 0.0201198 0.00799891
36.5348 0.0205181 0.020058 0.00797434
36.5744 0.0204542 0.0199963 0.00794982
36.614 0.0203905 0.0199347 0.00792533
36.6536 0.0203268 0.0198732 0.00790085
36.6933 0.0202631 0.0198118 0.00787644
36.733 0.0202003 0.0197513 0.00785239
36.7728 0.0201372 0.0196906 0.00782826
36.8126 0.0200741 0.0196298 0.0078041
36.8525 0.0200112 0.0195692 0.00778
36.8924 0.0199486 0.0195088 0.00775599
36.9323 0.0198863 0.0194487 0.0077321
36.9723 0.019824 0.0193887 0.00770826
37.0123 0.0197619 0.0193288 0.00768444
37.0524 0.0196999 0.0192689 0.00766061
37.0925 0.019638 0.019209 0.00763682
37.1327 0.0195764 0.0191494 0.00761309
37.1729 0.019515 0.0190899 0.00758946
37.2131 0.0194537 0.0190307 0.0075659
37.2534 0.0193925 0.0189715 0.00754239
37.2938 0.0193315 0.0189125 0.00751893
37.3341 0.0192707 0.0188536 0.0074955
37.3746 0.01921 0.0187948 0.00747213
