# k[h/Mpc] P_tt P_tl P_ll
0.317674 1393.52 306.299 152.074
0.318018 1390.44 305.432 151.644
0.318362 1387.37 304.566 151.214
0.318707 1384.33 303.7 150.784
0.319052 1381.31 302.835 150.354
0.319398 1378.32 301.971 149.925
0.319743 1375.33 301.108 149.497
0.32009 1372.32 300.245 149.069
0.320436 1369.29 299.383 148.641
0.320783 1366.22 298.522 148.213
0.32113 1363.12 297.662 147.786
0.321478 1360.03 296.802 147.359
0.321826 1356.97 295.944 146.933
0.322174 1353.94 295.086 146.507
0.322523 1350.93 294.229 146.081
0.322872 1347.94 293.372 145.656
0.323222 1344.86 292.496 145.221
0.323572 1341.74 291.617 144.785
0.323922 1338.63 290.739 144.349
0.324273 1335.52 289.861 143.913
0.324624 1332.44 288.984 143.478
0.324976 1329.38 288.108 143.043
0.325327 1326.36 287.233 142.608
0.32568 1323.36 286.359 142.174
0.326032 1320.36 285.486 141.741
0.326385 1317.34 284.613 141.308
0.326739 1314.3 283.742 140.875
0.327092 1311.22 282.871 140.443
0.327446 1308.12 282.001 140.011
0.327801 1305.01 281.132 139.579
0.328156 1301.92 280.264 139.148
0.328511 1298.86 279.397 138.718
0.328867 1295.84 278.53 138.287
0.329223 1292.86 277.665 137.858
0.329579 1289.84 276.791 137.424
0.329936 1286.74 275.902 136.982
0.330293 1283.62 275.013 136.541
0.330651 1280.5 274.126 136.101
0.331009 1277.39 273.239 135.66
0.331367 1274.31 272.354 135.221
0.331726 1271.27 271.469 134.782
0.332085 1268.26 270.585 134.343
0.332445 1265.25 269.703 133.905
0.332805 1262.23 268.821 133.467
0.333165 1259.19 267.94 133.029
0.333526 1256.11 267.06 132.593
0.333887 1253.01 266.181 132.156
0.334248 1249.9 265.303 131.72
0.33461 1246.79 264.426 131.285
0.334972 1243.71 263.55 130.85
0.335335 1240.67 262.675 130.415
0.335698 1237.65 261.801 129.981
0.336062 1234.66 260.928 129.548
0.336425 1231.62 260.045 129.109
0.33679 1228.56 259.161 128.671
0.337154 1225.48 258.278 128.232
0.337519 1222.39 257.396 127.795
0.337885 1219.32 256.516 127.357
0.338251 1216.29 255.636 126.92
0.338617 1213.28 254.757 126.484
0.338983 1210.29 253.879 126.048
0.33935 1207.28 253.003 125.613
0.339718 1204.25 252.127 125.178
0.340086 1201.19 251.252 124.744
0.340454 1198.11 250.379 124.31
0.340822 1195.04 249.506 123.877
0.341191 1191.98 248.635 123.445
0.341561 1188.94 247.764 123.012
0.341931 1185.92 246.895 122.581
0.342301 1182.91 246.026 122.15
0.342671 1179.91 245.159 121.719
0.343042 1176.93 244.298 121.292
0.343414 1173.98 243.447 120.869
0.343786 1171.01 242.597 120.447
0.344158 1168.02 241.748 120.026
0.34453 1165.03 240.901 119.605
0.344903 1162.06 240.054 119.184
0.345277 1159.11 239.208 118.764
0.345651 1156.17 238.363 118.345
0.346025 1153.23 237.519 117.926
0.3464 1150.27 236.676 117.507
0.346775 1147.29 235.835 117.09
0.34715 1144.3 234.994 116.672
0.347526 1141.32 234.155 116.255
0.347902 1138.37 233.316 115.839
0.348279 1135.43 232.478 115.423
0.348656 1132.5 231.642 115.008
0.349033 1129.57 230.807 114.593
0.349411 1126.62 229.972 114.179
0.34979 1123.66 229.139 113.765
0.350168 1120.84 228.34 113.368
0.350547 1118.03 227.545 112.974
0.350927 1115.19 226.751 112.579
0.351307 1112.34 225.958 112.186
0.351687 1109.48 225.166 111.792
0.352068 1106.63 224.375 111.4
0.352449 1103.79 223.585 111.007
0.352831 1100.96 222.796 110.616
0.353213 1098.12 222.008 110.224
0.353595 1095.27 221.221 109.834
0.353978 1092.42 220.435 109.443
0.354361 1089.57 219.65 109.054
0.354745 1086.75 218.866 108.664
0.355129 1083.95 218.083 108.276
0.355513 1081.16 217.301 107.887
0.355898 1078.36 216.52 107.5
0.356284 1075.53 215.74 107.112
0.356669 1072.69 214.961 106.726
0.357056 1069.92 214.201 106.349
0.357442 1067.26 213.467 105.984
0.357829 1064.58 212.734 105.62
0.358217 1061.88 212.003 105.257
0.358604 1059.16 211.272 104.894
0.358993 1056.43 210.542 104.532
0.359381 1053.71 209.813 104.17
0.35977 1051 209.085 103.808
0.36016 1048.3 208.357 103.447
0.36055 1045.6 207.631 103.087
0.36094 1042.9 206.906 102.727
0.361331 1040.2 206.181 102.367
0.361722 1037.51 205.458 102.008
0.362114 1034.84 204.735 101.649
0.362506 1032.19 204.014 101.291
0.362898 1029.55 203.293 100.933
0.363291 1026.88 202.573 100.576
0.363685 1024.2 201.855 100.219
0.364078 1021.48 201.137 99.8623
0.364472 1018.95 200.462 99.5271
0.364867 1016.4 199.79 99.1936
0.365262 1013.82 199.119 98.8605
0.365658 1011.23 198.449 98.5279
0.366053 1008.64 197.78 98.1957
0.36645 1006.06 197.112 97.8639
0.366846 1003.49 196.444 97.5325
0.367244 1000.94 195.778 97.2016
0.367641 998.397 195.112 96.871
0.368039 995.842 194.447 96.5409
0.368438 993.282 193.783 96.2113
0.368837 990.727 193.12 95.882
0.369236 988.189 192.458 95.5532
0.369636 985.671 191.796 95.2248
0.370036 983.164 191.136 94.8968
0.370437 980.651 190.476 94.5692
0.370838 978.117 189.817 94.2421
0.371239 975.553 189.159 93.9155
0.371641 973.027 188.514 93.5954
0.372043 970.559 187.885 93.283
0.372446 968.08 187.257 92.971
0.372849 965.6 186.629 92.6595
0.373253 963.126 186.003 92.3483
0.373657 960.663 185.377 92.0376
0.374062 958.211 184.752 91.7272
0.374467 955.766 184.127 91.4173
0.374872 953.321 183.504 91.1077
0.375278 950.874 182.881 90.7986
0.375684 948.426 182.259 90.4898
0.376091 945.983 181.638 90.1815
0.376498 943.548 181.018 89.8736
0.376906 941.12 180.399 89.566
0.377314 938.693 179.78 89.2589
0.377723 936.26 179.162 88.9522
0.378131 933.816 178.545 88.6459
0.378541 931.363 177.929 88.3401
0.378951 928.905 177.314 88.0346
0.379361 926.514 176.713 87.7359
0.379772 924.121 176.112 87.4378
0.380183 921.725 175.512 87.1401
0.380594 919.329 174.914 86.8428
0.381007 916.938 174.316 86.5459
0.381419 914.559 173.718 86.2494
0.381832 912.191 173.122 85.9533
0.382245 909.832 172.526 85.6575
0.382659 907.472 171.932 85.3622
0.383074 905.105 171.338 85.0673
0.383488 902.729 170.744 84.7728
0.383903 900.348 170.152 84.4787
0.384319 897.965 169.561 84.185
0.384735 895.584 168.97 83.8917
0.385152 893.21 168.38 83.5989
0.385569 890.845 167.791 83.3064
0.385986 888.49 167.203 83.0143
0.386404 886.143 166.615 82.7227
0.386822 883.8 166.029 82.4314
0.387241 881.455 165.443 82.1406
0.38766 879.106 164.858 81.8501
0.38808 876.758 164.273 81.5601
0.3885 874.417 163.69 81.2704
0.388921 872.091 163.108 80.9812
0.389342 869.775 162.526 80.6924
0.389764 867.461 161.945 80.4041
0.390186 865.137 161.365 80.1161
0.390608 862.798 160.786 79.8286
0.391031 860.451 160.208 79.5414
0.391454 858.106 159.63 79.2547
0.391878 855.772 159.054 78.9685
0.392302 853.452 158.478 78.6826
0.392727 851.14 157.903 78.3972
0.393152 848.832 157.329 78.1122
0.393578 846.528 156.756 77.8276
0.394004 844.234 156.183 77.5434
0.394431 841.952 155.612 77.2596
0.394858 839.654 155.037 76.9741
0.395285 837.359 154.462 76.6889
0.395713 835.056 153.889 76.4042
0.396142 832.746 153.316 76.1199
0.39657 830.434 152.745 75.8361
0.397 828.127 152.174 75.5527
0.39743 825.831 151.604 75.2697
0.39786 823.542 151.035 74.9872
0.398291 821.255 150.467 74.7051
0.398722 818.967 149.899 74.4235
0.399154 816.679 149.333 74.1423
0.399586 814.395 148.767 73.8615
0.400018 812.121 148.203 73.5812
0.400451 809.857 147.639 73.3013
0.400885 807.601 147.076 73.0219
0.401319 805.348 146.514 72.7429
0.401754 803.096 145.953 72.4644
0.402188 800.842 145.393 72.1863
0.402624 798.59 144.835 71.9092
0.40306 796.334 144.279 71.633
0.403496 794.068 143.724 71.3573
0.403933 791.801 143.169 71.082
0.40437 789.54 142.616 70.8072
0.404808 787.295 142.063 70.5328
0.405246 785.067 141.511 70.2589
0.405685 782.848 140.961 69.9854
0.406124 780.628 140.411 69.7124
0.406564 778.403 139.862 69.4399
0.407004 776.176 139.314 69.1678
0.407445 773.955 138.766 68.8961
0.407886 771.746 138.22 68.6249
0.408328 769.545 137.675 68.3541
0.40877 767.343 137.13 68.0838
0.409212 765.133 136.587 67.814
0.409655 762.912 136.044 67.5446
0.410099 760.684 135.503 67.2757
0.410543 758.458 134.962 67.0075
0.410987 756.289 134.433 66.7443
0.411432 754.119 133.903 66.4817
0.411878 751.946 133.375 66.2194
0.412324 749.774 132.848 65.9576
0.41277 747.608 132.322 65.6963
0.413217 745.456 131.796 65.4354
0.413664 743.316 131.272 65.175
0.414112 741.179 130.748 64.915
0.414561 739.033 130.225 64.6555
0.415009 736.874 129.703 64.3964
0.415459 734.704 129.182 64.1377
0.415909 732.536 128.662 63.8795
0.416359 730.381 128.143 63.6218
0.41681 728.244 127.625 63.3645
0.417261 726.119 127.108 63.1077
0.417713 723.995 126.591 62.8513
0.418165 721.862 126.076 62.5954
0.418618 719.712 125.561 62.34
0.419071 717.608 125.058 62.0901
0.419525 715.542 124.564 61.8446
0.419979 713.47 124.07 61.5996
0.420434 711.398 123.578 61.355
0.420889 709.329 123.086 61.1108
0.421344 707.26 122.595 60.8671
0.421801 705.191 122.105 60.6237
0.422257 703.119 121.616 60.3809
0.422714 701.042 121.127 60.1384
0.423172 698.965 120.64 59.8964
0.42363 696.89 120.153 59.6548
0.424089 694.824 119.667 59.4137
0.424548 692.77 119.183 59.1729
0.425008 690.73 118.699 58.9327
0.425468 688.702 118.216 58.6928
0.425928 686.68 117.733 58.4534
0.42639 684.656 117.252 58.2144
0.426851 682.618 116.772 57.9759
0.427313 680.564 116.294 57.7386
0.427776 678.592 115.835 57.5109
0.428239 676.595 115.377 57.2837
0.428703 674.586 114.92 57.0568
0.429167 672.582 114.464 56.8303
0.429632 670.595 114.009 56.6043
0.430097 668.625 113.555 56.3787
0.430562 666.665 113.101 56.1534
0.431029 664.703 112.648 55.9286
0.431495 662.736 112.196 55.7042
0.431962 660.767 111.745 55.4802
0.43243 658.803 111.295 55.2566
0.432898 656.848 110.845 55.0334
0.433367 654.9 110.396 54.8106
0.433836 652.954 109.948 54.5883
0.434306 651.003 109.501 54.3663
0.434776 649.048 109.055 54.1448
0.435247 647.089 108.61 53.9237
0.435718 645.126 108.165 53.703
0.43619 643.206 107.73 53.487
0.436662 641.309 107.302 53.2744
0.437135 639.399 106.875 53.0622
0.437608 637.486 106.448 52.8504
0.438082 635.584 106.022 52.639
0.438556 633.699 105.597 52.4279
0.439031 631.828 105.173 52.2173
0.439506 629.961 104.749 52.007
0.439982 628.083 104.327 51.7972
0.440458 626.19 103.905 51.5877
0.440935 624.287 103.484 51.3786
0.441413 622.386 103.063 51.1699
0.441891 620.496 102.644 50.9617
0.442369 618.618 102.225 50.7538
0.442848 616.75 101.807 50.5463
0.443327 614.886 101.39 50.3392
0.443807 613.026 100.974 50.1325
0.444288 611.169 100.558 49.9262
0.444769 609.318 100.145 49.7208
0.44525 607.507 99.7393 49.5195
0.445732 605.682 99.3347 49.3186
0.446215 603.84 98.9309 49.1182
0.446698 601.989 98.5279 48.9181
0.447182 600.142 98.1256 48.7184
0.447666 598.307 97.7242 48.519
0.448151 596.488 97.3235 48.3201
0.448636 594.676 96.9235 48.1215
0.449122 592.865 96.5244 47.9234
0.449608 591.049 96.126 47.7256
0.450095 589.233 95.7285 47.5282
0.450582 587.422 95.3317 47.3312
0.45107 585.621 94.9357 47.1346
0.451558 583.828 94.5404 46.9383
0.452047 582.038 94.146 46.7425
0.452536 580.246 93.7523 46.5471
0.453026 578.451 93.3595 46.352
0.453517 576.653 92.9674 46.1573
0.454008 574.867 92.5784 45.9642
0.454499 573.086 92.1916 45.7722
0.454991 571.3 91.8055 45.5805
0.455484 569.513 91.4202 45.3892
0.455977 567.732 91.0357 45.1983
0.456471 565.964 90.652 45.0078
0.456965 564.214 90.2691 44.8177
0.45746 562.475 89.8869 44.6279
0.457955 560.739 89.5055 44.4386
0.458451 558.995 89.125 44.2496
0.458947 557.238 88.7451 44.061
0.459444 555.474 88.3661 43.8729
0.459942 553.708 87.9879 43.6851
0.46044 551.949 87.6105 43.4977
0.460938 550.201 87.2338 43.3107
0.461437 548.462 86.8579 43.1241
0.461937 546.731 86.4829 42.9378
0.462437 545.005 86.1086 42.752
0.462937 543.284 85.7354 42.5667
0.463439 541.577 85.3651 42.3829
0.46394 539.867 84.9956 42.1994
0.464443 538.152 84.6269 42.0164
0.464946 536.433 84.259 41.8337
0.465449 534.715 83.8918 41.6514
0.465953 533.001 83.5254 41.4695
0.466457 531.294 83.1599 41.288
0.466962 529.593 82.7951 41.1069
0.467468 527.895 82.4311 40.9262
0.467974 526.196 82.0679 40.7458
0.468481 524.497 81.7055 40.5659
0.468988 522.802 81.3439 40.3864
0.469496 521.116 80.983 40.2072
0.470004 519.442 80.623 40.0285
0.470513 517.776 80.2638 39.8501
0.471022 516.111 79.9053 39.6722
0.471532 514.44 79.5477 39.4946
0.472043 512.758 79.1908 39.3174
0.472554 511.088 78.8383 39.1424
0.473065 509.423 78.4883 38.9686
0.473578 507.758 78.139 38.7952
0.47409 506.099 77.7906 38.6222
0.474604 504.447 77.4429 38.4496
0.475117 502.806 77.096 38.2774
0.475632 501.175 76.7499 38.1055
0.476147 499.552 76.4046 37.9341
0.476662 497.932 76.06 37.763
0.477178 496.308 75.7163 37.5923
0.477695 494.677 75.3733 37.4221
0.478212 493.038 75.0311 37.2522
0.47873 491.398 74.6897 37.0827
0.479248 489.764 74.3491 36.9135
0.479767 488.142 74.0092 36.7448
0.480287 486.532 73.6702 36.5765
0.480807 484.927 73.3319 36.4085
0.481327 483.318 72.9945 36.241
0.481848 481.711 72.6592 36.0745
0.48237 480.136 72.331 35.9116
0.482892 478.558 72.0036 35.749
0.483415 476.979 71.6769 35.5868
0.483938 475.401 71.351 35.425
0.484462 473.823 71.0258 35.2636
0.484987 472.245 70.7014 35.1025
0.485512 470.667 70.3778 34.9418
0.486038 469.093 70.0549 34.7815
0.486564 467.524 69.7328 34.6216
0.487091 465.96 69.4115 34.4621
0.487618 464.401 69.0909 34.3029
0.488146 462.847 68.771 34.1441
0.488674 461.298 68.452 33.9857
0.489203 459.757 68.1337 33.8277
0.489733 458.223 67.8162 33.67
0.490263 456.69 67.4994 33.5127
0.490794 455.149 67.1834 33.3558
0.491325 453.591 66.8682 33.1993
0.491857 452.057 66.5597 33.0462
0.49239 450.532 66.2547 32.8948
0.492923 449.011 65.9504 32.7437
0.493457 447.5 65.6468 32.5929
0.493991 446.001 65.3439 32.4426
0.494526 444.51 65.0418 32.2926
0.495061 443.02 64.7404 32.1429
0.495597 441.529 64.4397 31.9937
0.496134 440.036 64.1398 31.8447
0.496671 438.543 63.8406 31.6962
0.497209 437.049 63.5421 31.548
0.497747 435.553 63.2444 31.4002
0.498286 434.058 62.9474 31.2527
0.498825 432.566 62.6511 31.1056
0.499365 431.085 62.3556 30.9589
0.499906 429.617 62.0608 30.8125
0.500447 428.156 61.7667 30.6665
0.500989 426.693 61.4734 30.5209
0.501531 425.23 61.1824 30.3764
0.502074 423.793 60.8981 30.2353
0.502618 422.347 60.6145 30.0945
0.503162 420.898 60.3316 29.954
0.503707 419.453 60.0494 29.8139
0.504252 418.012 59.7679 29.6741
0.504798 416.573 59.4871 29.5347
0.505345 415.135 59.207 29.3957
0.505892 413.701 58.9277 29.257
0.50644 412.274 58.649 29.1186
0.506988 410.858 58.371 28.9806
0.507537 409.448 58.0937 28.8429
0.508086 408.04 57.8172 28.7056
0.508636 406.63 57.5413 28.5687
0.509187 405.216 57.2662 28.4321
0.509738 403.803 56.9917 28.2958
0.51029 402.392 56.718 28.1599
0.510843 400.982 56.445 28.0243
0.511396 399.569 56.1727 27.8891
0.51195 398.178 55.9047 27.7561
0.512504 396.794 55.6387 27.624
0.513059 395.413 55.3734 27.4923
0.513614 394.04 55.1088 27.3609
0.51417 392.674 54.8448 27.2299
0.514727 391.31 54.5816 27.0992
0.515284 389.943 54.319 26.9688
0.515842 388.57 54.0572 26.8388
0.516401 387.195 53.796 26.7091
0.51696 385.822 53.5355 26.5798
0.517519 384.456 53.2757 26.4508
0.51808 383.096 53.0166 26.3222
0.518641 381.741 52.7581 26.1939
0.519202 380.392 52.5004 26.0659
0.519764 379.049 52.2433 25.9383
0.520327 377.712 51.987 25.811
0.52089 376.379 51.7313 25.684
0.521454 375.043 51.4763 25.5574
0.522019 373.704 51.2229 25.4316
0.522584 372.374 50.9728 25.3074
0.52315 371.038 50.7233 25.1836
0.523716 369.704 50.4746 25.0601
0.524283 368.378 50.2265 24.9369
0.524851 367.062 49.979 24.8141
0.525419 365.754 49.7323 24.6916
0.525988 364.452 49.4862 24.5694
0.526557 363.152 49.2408 24.4476
0.527127 361.853 48.9961 24.326
0.527698 360.554 48.752 24.2049
0.528269 359.253 48.5087 24.084
0.528841 357.949 48.266 23.9635
0.529414 356.645 48.0239 23.8434
0.529987 355.344 47.7826 23.7236
0.530561 354.051 47.5419 23.6041
0.531135 352.767 47.3019 23.4849
0.53171 351.49 47.0626 23.3661
0.532286 350.213 46.8239 23.2476
0.532862 348.951 46.5885 23.1307
0.533439 347.69 46.3545 23.0145
0.534017 346.425 46.1212 22.8987
0.534595 345.16 45.8885 22.7832
0.535174 343.895 45.6565 22.668
0.535753 342.632 45.4252 22.5531
0.536333 341.37 45.1945 22.4386
0.536914 340.113 44.9644 22.3244
0.537495 338.864 44.7351 22.2105
0.538077 337.623 44.5064 22.0969
0.53866 336.388 44.2783 21.9837
0.539243 335.155 44.0509 21.8708
0.539827 333.922 43.8242 21.7582
0.540411 332.688 43.5981 21.646
0.540996 331.454 43.3727 21.5341
0.541582 330.221 43.148 21.4225
0.542168 328.989 42.9239 21.3112
0.542755 327.757 42.7004 21.2003
0.543343 326.53 42.4786 21.0902
0.543931 325.321 42.26 20.9816
0.54452 324.116 42.0419 20.8734
0.54511 322.918 41.8245 20.7654
0.5457 321.724 41.6078 20.6578
0.546291 320.531 41.3917 20.5505
0.546882 319.334 41.1762 20.4436
0.547474 318.134 40.9614 20.3369
0.548067 316.934 40.7472 20.2306
0.54866 315.737 40.5337 20.1245
0.549254 314.545 40.3208 20.0188
0.549849 313.36 40.1085 19.9135
0.550444 312.18 39.8969 19.8084
0.55104 311.005 39.6859 19.7037
0.551637 309.836 39.4756 19.5992
0.552234 308.673 39.2659 19.4951
0.552832 307.511 39.0569 19.3913
0.553431 306.344 38.8485 19.2879
0.55403 305.168 38.6407 19.1847
0.55463 304.006 38.4371 19.0836
0.55523 302.847 38.2349 18.9832
0.555831 301.693 38.0334 18.8832
0.556433 300.548 37.8325 18.7834
0.557035 299.413 37.6322 18.684
0.557638 298.283 37.4325 18.5848
0.558242 297.154 37.2334 18.486
0.558847 296.023 37.035 18.3875
0.559452 294.892 36.8371 18.2892
0.560057 293.76 36.6399 18.1913
0.560664 292.628 36.4433 18.0937
0.561271 291.496 36.2473 17.9964
0.561878 290.366 36.0519 17.8994
0.562487 289.244 35.8572 17.8027
0.563096 288.131 35.6631 17.7063
0.563705 287.03 35.4695 17.6103
0.564316 285.932 35.2766 17.5145
0.564927 284.831 35.0843 17.419
0.565538 283.727 34.8939 17.3245
0.566151 282.632 34.7069 17.2316
0.566763 281.532 34.5204 17.139
0.567377 280.433 34.3345 17.0467
0.567991 279.341 34.1492 16.9547
0.568606 278.257 33.9645 16.863
0.569222 277.18 33.7804 16.7716
0.569838 276.108 33.5968 16.6805
0.570455 275.039 33.4139 16.5897
0.571073 273.974 33.2316 16.4991
0.571691 272.908 33.0498 16.4089
0.57231 271.84 32.8686 16.3189
0.57293 270.768 32.6881 16.2293
0.57355 269.695 32.5081 16.1399
0.574171 268.626 32.3287 16.0509
0.574793 267.567 32.1499 15.9621
0.575415 266.519 31.9717 15.8736
0.576038 265.475 31.7941 15.7854
0.576662 264.43 31.617 15.6975
0.577286 263.398 31.4431 15.6112
0.577911 262.363 31.2703 15.5254
0.578537 261.325 31.098 15.4398
0.579163 260.286 30.9263 15.3546
0.57979 259.25 30.7552 15.2696
0.580418 258.217 30.5846 15.1849
0.581046 257.189 30.4146 15.1005
0.581675 256.167 30.2452 15.0164
0.582305 255.153 30.0763 14.9326
0.582935 254.145 29.908 14.849
0.583567 253.14 29.7403 14.7658
0.584198 252.132 29.5732 14.6828
0.584831 251.119 29.4066 14.6001
0.585464 250.104 29.2406 14.5176
0.586098 249.092 29.0751 14.4355
0.586732 248.087 28.9102 14.3536
0.587368 247.088 28.7459 14.272
0.588004 246.094 28.5822 14.1907
0.58864 245.106 28.4198 14.1102
0.589277 244.129 28.2597 14.0306
0.589915 243.151 28.1001 13.9514
0.590554 242.172 27.9411 13.8724
0.591194 241.192 27.7826 13.7938
0.591834 240.212 27.6246 13.7153
0.592474 239.231 27.4672 13.6372
0.593116 238.254 27.3104 13.5593
0.593758 237.283 27.1541 13.4817
0.594401 236.321 26.9983 13.4044
0.595044 235.366 26.8431 13.3273
0.595689 234.414 26.6885 13.2505
0.596334 233.461 26.5343 13.174
0.596979 232.505 26.3808 13.0978
0.597626 231.549 26.2278 13.0218
0.598273 230.593 26.0753 12.9461
0.59892 229.642 25.9234 12.8707
0.599569 228.693 25.772 12.7955
0.600218 227.745 25.6211 12.7206
0.600868 226.814 25.4727 12.6469
0.601518 225.888 25.3252 12.5737
0.602169 224.964 25.1781 12.5007
0.602821 224.041 25.0316 12.4279
0.603474 223.117 24.8856 12.3554
0.604127 222.19 24.7401 12.2832
0.604782 221.262 24.5952 12.2112
0.605436 220.336 24.4508 12.1395
0.606092 219.417 24.3069 12.0681
0.606748 218.507 24.1635 11.9969
0.607405 217.603 24.0207 11.926
0.608063 216.702 23.8784 11.8554
0.608721 215.801 23.7366 11.785
0.60938 214.899 23.5953 11.7148
0.61004 213.998 23.4546 11.645
0.6107 213.097 23.3144 11.5753
0.611361 212.197 23.1747 11.506
0.612023 211.297 23.0355 11.4369
0.612686 210.404 22.8977 11.3685
0.613349 209.524 22.7617 11.301
0.614013 208.649 22.6263 11.2337
0.614678 207.778 22.4913 11.1667
0.615343 206.908 22.3568 11.0999
0.61601 206.036 22.2229 11.0334
0.616677 205.16 22.0894 10.9672
0.617344 204.284 21.9564 10.9011
0.618013 203.41 21.824 10.8354
0.618682 202.543 21.6921 10.7699
0.619352 201.684 21.5606 10.7046
0.620022 200.831 21.4297 10.6396
0.620693 199.981 21.2993 10.5749
0.621365 199.131 21.1693 10.5104
0.622038 198.281 21.0399 10.4461
0.622712 197.432 20.911 10.3821
0.623386 196.582 20.7826 10.3183
0.624061 195.731 20.6546 10.2548
0.624736 194.88 20.5272 10.1915
0.625413 194.045 20.4023 10.1295
0.62609 193.217 20.278 10.0678
0.626768 192.393 20.1542 10.0064
0.627446 191.572 20.0309 9.94514
0.628126 190.752 19.9081 9.88417
0.628806 189.928 19.7858 9.82343
0.629487 189.102 19.6639 9.76293
0.630168 188.276 19.5426 9.70267
0.63085 187.454 19.4217 9.64265
0.631533 186.64 19.3012 9.58287
0.632217 185.833 19.1813 9.52332
0.632902 185.031 19.0619 9.46401
0.633587 184.23 18.9429 9.40494
0.634273 183.43 18.8244 9.3461
0.634959 182.63 18.7063 9.28751
0.635647 181.828 18.5888 9.22914
0.636335 181.026 18.4717 9.17102
0.637024 180.223 18.3551 9.11313
0.637714 179.429 18.2398 9.05587
0.638404 178.647 18.126 8.99939
0.639095 177.87 18.0127 8.94313
0.639787 177.096 17.8999 8.8871
0.64048 176.323 17.7875 8.8313
0.641173 175.547 17.6756 8.77573
0.641868 174.768 17.5641 8.72038
0.642562 173.989 17.4531 8.66526
0.643258 173.214 17.3425 8.61037
0.643955 172.445 17.2324 8.5557
0.644652 171.683 17.1227 8.50126
0.64535 170.927 17.0135 8.44704
0.646048 170.172 16.9048 8.39305
0.646748 169.419 16.7965 8.33928
0.647448 168.665 16.6886 8.28574
0.648149 167.91 16.5813 8.23242
0.648851 167.154 16.4743 8.17933
0.649553 166.398 16.3678 8.12646
0.650257 165.645 16.2618 8.07381
0.650961 164.909 16.1577 8.02214
0.651665 164.177 16.0542 7.97073
0.652371 163.449 15.9511 7.91954
0.653077 162.721 15.8484 7.86857
0.653784 161.989 15.7462 7.81782
0.654492 161.255 15.6444 7.76727
0.655201 160.521 15.543 7.71695
0.65591 159.79 15.4421 7.66683
0.65662 159.067 15.3416 7.61694
0.657331 158.351 15.2415 7.56725
0.658043 157.639 15.1419 7.51778
0.658755 156.93 15.0427 7.46853
0.659468 156.219 14.9439 7.41948
0.660182 155.508 14.8455 7.37065
0.660897 154.796 14.7476 7.32203
0.661613 154.084 14.6501 7.27363
0.662329 153.375 14.553 7.22543
0.663046 152.669 14.4564 7.17745
0.663764 151.973 14.3608 7.12999
0.664483 151.286 14.2664 7.08312
0.665202 150.601 14.1724 7.03645
0.665922 149.915 14.0788 6.98998
0.666643 149.226 13.9856 6.94372
0.667365 148.534 13.8929 6.89766
0.668088 147.842 13.8005 6.85181
0.668811 147.155 13.7086 6.80616
0.669535 146.477 13.617 6.76071
0.67026 145.806 13.5259 6.71547
0.670985 145.14 13.4352 6.67043
0.671712 144.472 13.3449 6.62559
0.672439 143.802 13.255 6.58095
0.673167 143.129 13.1655 6.53651
0.673896 142.457 13.0764 6.49227
0.674626 141.789 12.9877 6.44824
0.675356 141.127 12.8994 6.4044
0.676087 140.468 12.8115 6.36077
0.676819 139.813 12.724 6.31733
0.677552 139.169 12.6381 6.27469
0.678286 138.523 12.5526 6.23225
0.67902 137.875 12.4676 6.19001
0.679755 137.225 12.3829 6.14796
0.680491 136.574 12.2986 6.1061
0.681228 135.926 12.2146 6.06444
0.681965 135.285 12.1311 6.02297
0.682704 134.651 12.048 5.98168
0.683443 134.024 11.9652 5.9406
0.684183 133.398 11.8828 5.8997
0.684923 132.769 11.8008 5.85899
0.685665 132.136 11.7192 5.81847
0.686407 131.501 11.638 5.77814
0.687151 130.87 11.5572 5.73801
0.687895 130.246 11.4767 5.69806
0.688639 129.629 11.3966 5.6583
0.689385 129.016 11.3169 5.61873
0.690131 128.404 11.2376 5.57935
0.690878 127.794 11.1592 5.54042
0.691626 127.185 11.0817 5.50197
0.692375 126.573 11.0047 5.46369
0.693125 125.962 10.9279 5.4256
0.693875 125.353 10.8516 5.38769
0.694626 124.751 10.7756 5.34996
0.695379 124.155 10.7 5.31242
0.696131 123.564 10.6247 5.27505
0.696885 122.975 10.5498 5.23786
0.69764 122.384 10.4752 5.20085
0.698395 121.789 10.4011 5.16402
0.699151 121.193 10.3273 5.12737
0.699908 120.599 10.2538 5.0909
0.700666 120.012 10.1807 5.05461
0.701424 119.432 10.108 5.01849
0.702184 118.859 10.0356 4.98255
0.702944 118.288 9.96354 4.94679
0.703705 117.712 9.89187 4.91121
0.704467 117.132 9.82056 4.87581
0.70523 116.557 9.75054 4.84104
0.705993 115.983 9.68087 4.80645
0.706758 115.414 9.61155 4.77203
0.707523 114.851 9.54256 4.73778
0.708289 114.293 9.47392 4.7037
0.709056 113.738 9.40562 4.66979
0.709823 113.182 9.33767 4.63605
0.710592 112.624 9.27005 4.60248
0.711361 112.065 9.20277 4.56908
0.712131 111.507 9.13583 4.53584
0.712902 110.952 9.06923 4.50278
0.713674 110.403 9.00297 4.46988
0.714447 109.86 8.93704 4.43715
0.71522 109.322 8.87145 4.40458
0.715995 108.785 8.80619 4.37218
0.71677 108.244 8.74127 4.33995
0.717546 107.7 8.67668 4.30788
0.718323 107.154 8.61243 4.27598
0.7191 106.615 8.54896 4.24447
