# k[h/Mpc] P_tt P_tl P_ll
0.525988 311.709 49.723 26.6366
0.526557 310.575 49.4764 26.5045
0.527127 309.442 49.2305 26.3728
0.527698 308.308 48.9853 26.2414
0.528269 307.173 48.7407 26.1104
0.528841 306.035 48.4969 25.9798
0.529414 304.896 48.2537 25.8495
0.529987 303.761 48.0112 25.7196
0.530561 302.633 47.7693 25.5901
0.531135 301.513 47.5282 25.4609
0.53171 300.399 47.2877 25.3321
0.532286 299.286 47.0479 25.2036
0.532862 298.185 46.8114 25.0769
0.533439 297.086 46.5763 24.9509
0.534017 295.983 46.3418 24.8253
0.534595 294.88 46.1081 24.7001
0.535174 293.777 45.8749 24.5752
0.535753 292.675 45.6425 24.4507
0.536333 291.576 45.4107 24.3265
0.536914 290.48 45.1795 24.2027
0.537495 289.391 44.9491 24.0792
0.538077 288.309 44.7193 23.9561
0.53866 287.233 44.4901 23.8334
0.539243 286.159 44.2616 23.711
0.539827 285.085 44.0338 23.5889
0.540411 284.01 43.8067 23.4672
0.540996 282.934 43.5802 23.3459
0.541582 281.86 43.3544 23.2249
0.542168 280.786 43.1292 23.1043
0.542755 279.712 42.9047 22.9841
0.543343 278.643 42.6819 22.8647
0.543931 277.591 42.4621 22.747
0.54452 276.542 42.2431 22.6296
0.54511 275.499 42.0246 22.5126
0.5457 274.46 41.8068 22.3959
0.546291 273.421 41.5897 22.2796
0.546882 272.38 41.3732 22.1636
0.547474 271.335 41.1573 22.048
0.548067 270.29 40.9421 21.9327
0.54866 269.247 40.7276 21.8178
0.549254 268.21 40.5137 21.7032
0.549849 267.178 40.3004 21.5889
0.550444 266.151 40.0878 21.475
0.55104 265.129 39.8758 21.3615
0.551637 264.113 39.6645 21.2483
0.552234 263.101 39.4538 21.1354
0.552832 262.09 39.2437 21.0229
0.553431 261.075 39.0343 20.9107
0.55403 260.051 38.8256 20.7989
0.55463 259.04 38.621 20.6893
0.55523 258.032 38.4178 20.5805
0.555831 257.029 38.2153 20.472
0.556433 256.033 38.0135 20.3638
0.557035 255.046 37.8122 20.256
0.557638 254.065 37.6116 20.1485
0.558242 253.084 37.4115 20.0414
0.558847 252.102 37.2121 19.9345
0.559452 251.118 37.0133 19.8281
0.560057 250.134 36.8152 19.7219
0.560664 249.15 36.6176 19.6161
0.561271 248.166 36.4207 19.5106
0.561878 247.184 36.2244 19.4054
0.562487 246.209 36.0287 19.3006
0.563096 245.243 35.8337 19.1961
0.563705 244.286 35.6392 19.0919
0.564316 243.333 35.4454 18.9881
0.564927 242.376 35.2522 18.8846
0.565538 241.418 35.0609 18.7821
0.566151 240.467 34.8729 18.6814
0.566763 239.512 34.6855 18.581
0.567377 238.557 34.4987 18.481
0.567991 237.609 34.3126 18.3812
0.568606 236.668 34.127 18.2818
0.569222 235.734 33.942 18.1827
0.569838 234.803 33.7576 18.0839
0.570455 233.877 33.5738 17.9855
0.571073 232.952 33.3905 17.8873
0.571691 232.028 33.2079 17.7895
0.57231 231.101 33.0259 17.692
0.57293 230.17 32.8445 17.5948
0.57355 229.239 32.6636 17.4979
0.574171 228.312 32.4834 17.4013
0.574793 227.393 32.3037 17.3051
0.575415 226.483 32.1246 17.2092
0.576038 225.579 31.9462 17.1136
0.576662 224.673 31.7683 17.0183
0.577286 223.778 31.5935 16.9247
0.577911 222.881 31.4199 16.8316
0.578537 221.981 31.2468 16.7389
0.579163 221.08 31.0742 16.6465
0.57979 220.182 30.9023 16.5544
0.580418 219.286 30.7309 16.4626
0.581046 218.395 30.5601 16.3711
0.581675 217.51 30.3899 16.2799
0.582305 216.632 30.2202 16.189
0.582935 215.759 30.0511 16.0984
0.583567 214.888 29.8826 16.0081
0.584198 214.015 29.7146 15.9181
0.584831 213.138 29.5472 15.8285
0.585464 212.258 29.3804 15.7391
0.586098 211.381 29.2142 15.6501
0.586732 210.51 29.0485 15.5613
0.587368 209.645 28.8834 15.4729
0.588004 208.784 28.7189 15.3847
0.58864 207.929 28.5558 15.2973
0.589277 207.084 28.3949 15.2112
0.589915 206.237 28.2345 15.1252
0.590554 205.39 28.0747 15.0396
0.591194 204.542 27.9155 14.9543
0.591834 203.693 27.7568 14.8693
0.592474 202.845 27.5986 14.7846
0.593116 201.999 27.441 14.7002
0.593758 201.159 27.284 14.616
0.594401 200.326 27.1275 14.5322
0.595044 199.5 26.9715 14.4487
0.595689 198.677 26.8161 14.3654
0.596334 197.853 26.6613 14.2825
0.596979 197.026 26.507 14.1998
0.597626 196.199 26.3532 14.1174
0.598273 195.372 26.2 14.0354
0.59892 194.549 26.0474 13.9536
0.599569 193.728 25.8953 13.8721
0.600218 192.909 25.7437 13.7909
0.600868 192.104 25.5946 13.711
0.601518 191.304 25.4463 13.6316
0.602169 190.506 25.2985 13.5524
0.602821 189.708 25.1513 13.4736
0.603474 188.91 25.0046 13.395
0.604127 188.109 24.8585 13.3167
0.604782 187.306 24.7128 13.2387
0.605436 186.506 24.5677 13.1609
0.606092 185.712 24.4231 13.0835
0.606748 184.926 24.2791 13.0063
0.607405 184.145 24.1356 12.9294
0.608063 183.367 23.9926 12.8528
0.608721 182.59 23.8501 12.7765
0.60938 181.811 23.7082 12.7005
0.61004 181.032 23.5668 12.6247
0.6107 180.254 23.4259 12.5493
0.611361 179.477 23.2856 12.4741
0.612023 178.699 23.1457 12.3992
0.612686 177.929 23.0073 12.325
0.613349 177.169 22.8706 12.2518
0.614013 176.414 22.7345 12.1789
0.614678 175.663 22.5989 12.1062
0.615343 174.913 22.4638 12.0338
0.61601 174.16 22.3292 11.9617
0.616677 173.405 22.1951 11.8899
0.617344 172.648 22.0615 11.8183
0.618013 171.894 21.9284 11.7471
0.618682 171.146 21.7958 11.676
0.619352 170.405 21.6638 11.6053
0.620022 169.67 21.5322 11.5348
0.620693 168.937 21.4012 11.4646
0.621365 168.205 21.2706 11.3947
0.622038 167.472 21.1406 11.325
0.622712 166.739 21.011 11.2556
0.623386 166.006 20.882 11.1865
0.624061 165.272 20.7534 11.1176
0.624736 164.539 20.6254 11.049
0.625413 163.82 20.4999 10.9818
0.62609 163.106 20.375 10.9149
0.626768 162.396 20.2506 10.8483
0.627446 161.69 20.1267 10.7819
0.628126 160.983 20.0033 10.7158
0.628806 160.274 19.8804 10.65
0.629487 159.562 19.758 10.5844
0.630168 158.85 19.636 10.519
0.63085 158.143 19.5146 10.454
0.631533 157.441 19.3936 10.3891
0.632217 156.746 19.2731 10.3246
0.632902 156.056 19.153 10.2603
0.633587 155.367 19.0335 10.1962
0.634273 154.679 18.9144 10.1325
0.634959 153.99 18.7958 10.0689
0.635647 153.299 18.6777 10.0057
0.636335 152.608 18.5601 9.94264
0.637024 151.918 18.4429 9.87988
0.637714 151.234 18.3271 9.81781
0.638404 150.561 18.2127 9.75657
0.639095 149.893 18.0989 9.69558
0.639787 149.228 17.9855 9.63484
0.64048 148.564 17.8726 9.57435
0.641173 147.897 17.7601 9.5141
0.641868 147.227 17.6481 9.45409
0.642562 146.557 17.5366 9.39434
0.643258 145.89 17.4255 9.33482
0.643955 145.229 17.3148 9.27556
0.644652 144.574 17.2046 9.21653
0.64535 143.924 17.0949 9.15775
0.646048 143.276 16.9857 9.09922
0.646748 142.629 16.8768 9.04093
0.647448 141.981 16.7685 8.98288
0.648149 141.331 16.6606 8.92508
0.648851 140.682 16.5531 8.86752
0.649553 140.032 16.4461 8.8102
0.650257 139.385 16.3396 8.75312
0.650961 138.753 16.235 8.6971
0.651665 138.125 16.131 8.64137
0.652371 137.5 16.0274 8.58588
0.653077 136.875 15.9242 8.53062
0.653784 136.247 15.8215 8.47559
0.654492 135.617 15.7192 8.42079
0.655201 134.986 15.6174 8.36623
0.65591 134.359 15.516 8.3119
0.65662 133.738 15.415 8.25781
0.657331 133.123 15.3144 8.20394
0.658043 132.513 15.2143 8.15031
0.658755 131.904 15.1146 8.09691
0.659468 131.295 15.0154 8.04374
0.660182 130.685 14.9165 7.9908
0.660897 130.074 14.8182 7.93809
0.661613 129.463 14.7202 7.88561
0.662329 128.854 14.6227 7.83336
0.663046 128.249 14.5256 7.78134
0.663764 127.652 14.4295 7.72989
0.664483 127.064 14.3346 7.67907
0.665202 126.477 14.2402 7.62848
0.665922 125.889 14.1462 7.5781
0.666643 125.298 14.0525 7.52795
0.667365 124.705 13.9593 7.47802
0.668088 124.111 13.8665 7.42831
0.668811 123.523 13.7741 7.37881
0.669535 122.942 13.6822 7.32954
0.67026 122.367 13.5906 7.28049
0.670985 121.797 13.4995 7.23166
0.671712 121.225 13.4087 7.18305
0.672439 120.651 13.3184 7.13465
0.673167 120.075 13.2284 7.08648
0.673896 119.499 13.1389 7.03852
0.674626 118.927 13.0498 6.99078
0.675356 118.359 12.9611 6.94326
0.676087 117.796 12.8728 6.89595
0.676819 117.235 12.7849 6.84886
0.677552 116.684 12.6986 6.80262
0.678286 116.132 12.6127 6.75662
0.67902 115.577 12.5272 6.71082
0.679755 115.021 12.4421 6.66523
0.680491 114.464 12.3574 6.61986
0.681228 113.909 12.2731 6.57469
0.681965 113.36 12.1891 6.52972
0.682704 112.818 12.1056 6.48497
0.683443 112.282 12.0224 6.44042
0.684183 111.747 11.9397 6.39608
0.684923 111.209 11.8573 6.35195
0.685665 110.668 11.7753 6.30802
0.686407 110.125 11.6937 6.2643
0.687151 109.585 11.6124 6.22079
0.687895 109.051 11.5316 6.17748
0.688639 108.524 11.4511 6.13438
0.689385 108.001 11.3711 6.09147
0.690131 107.478 11.2913 6.04878
0.690878 106.957 11.2126 6.00658
0.691626 106.437 11.1348 5.96489
0.692375 105.914 11.0573 5.9234
0.693125 105.391 10.9802 5.8821
0.693875 104.871 10.9035 5.841
0.694626 104.357 10.8271 5.8001
0.695379 103.848 10.7511 5.75939
0.696131 103.344 10.6755 5.71888
0.696885 102.841 10.6003 5.67856
0.69764 102.337 10.5254 5.63844
0.698395 101.829 10.4508 5.59851
0.699151 101.32 10.3767 5.55878
0.699908 100.813 10.3028 5.51924
0.700666 100.311 10.2294 5.47989
0.701424 99.8173 10.1563 5.44074
0.702184 99.3286 10.0836 5.40177
0.702944 98.8411 10.0112 5.36301
0.703705 98.3506 9.93919 5.32443
0.704467 97.8557 9.86754 5.28604
0.70523 97.3647 9.79719 5.24836
0.705993 96.8748 9.72718 5.21086
0.706758 96.3893 9.65753 5.17354
0.707523 95.9096 9.58821 5.13641
0.708289 95.4346 9.51924 5.09946
0.709056 94.9617 9.45062 5.0627
0.709823 94.4883 9.38233 5.02612
0.710592 94.0131 9.31439 4.98972
0.711361 93.5362 9.24679 4.95351
0.712131 93.0598 9.17953 4.91748
0.712902 92.5867 9.11261 4.88163
0.713674 92.1191 9.04603 4.84596
0.714447 91.6573 8.97979 4.81048
0.71522 91.1994 8.91389 4.77517
0.715995 90.7419 8.84832 4.74005
0.71677 90.2815 8.78309 4.7051
0.717546 89.8177 8.71819 4.67034
0.718323 89.3528 8.65363 4.63575
0.7191 88.8937 8.58986 4.60159
0.719879 88.4431 8.52683 4.56783
0.720658 87.9978 8.46413 4.53424
0.721439 87.5552 8.40175 4.50082
0.72222 87.1116 8.33969 4.46757
0.723002 86.665 8.27795 4.4345
0.723784 86.2164 8.21654 4.4016
0.724568 85.7686 8.15544 4.36887
0.725352 85.3251 8.09466 4.33631
0.726138 84.8872 8.0342 4.30392
0.726924 84.4543 7.97406 4.27171
0.727711 84.0238 7.91423 4.23966
0.728499 83.5931 7.85472 4.20778
0.729288 83.1607 7.79553 4.17607
0.730077 82.7268 7.73665 4.14452
0.730868 82.2932 7.67808 4.11315
0.731659 81.8625 7.61982 4.08194
0.732451 81.4362 7.56188 4.0509
0.733244 81.0147 7.50428 4.02004
0.734038 80.6009 7.44772 3.98974
0.734833 80.1864 7.39146 3.9596
0.735628 79.7687 7.3355 3.92963
0.736425 79.348 7.27984 3.89981
0.737222 78.9272 7.22448 3.87015
0.73802 78.5102 7.16942 3.84066
0.738819 78.0998 7.11465 3.81132
0.739619 77.6956 7.06018 3.78214
0.74042 77.2942 7.00601 3.75312
0.741221 76.8912 6.95214 3.72426
0.742024 76.4846 6.89856 3.69556
0.742827 76.0756 6.84527 3.66701
0.743632 75.6681 6.79228 3.63863
0.744437 75.2659 6.73958 3.61039
0.745243 74.8701 6.68717 3.58232
0.746049 74.4789 6.63505 3.5544
0.746857 74.0884 6.58322 3.52663
0.747666 73.6954 6.53168 3.49902
0.748475 73.3017 6.4808 3.47177
0.749286 72.9082 6.4305 3.44482
0.750097 72.5161 6.38048 3.41803
0.750909 72.1282 6.33074 3.39138
0.751722 71.7455 6.28128 3.36488
0.752536 71.3669 6.23209 3.33853
0.753351 70.9898 6.18318 3.31233
0.754166 70.6114 6.13454 3.28628
0.754983 70.2306 6.08618 3.26037
0.7558 69.8484 6.0381 3.23461
0.756618 69.4681 5.99029 3.209
0.757438 69.0927 5.94275 3.18353
0.758258 68.7234 5.89548 3.15821
0.759079 68.3584 5.84848 3.13303
0.7599 67.9937 5.80175 3.108
0.760723 67.6262 5.75529 3.08311
0.761547 67.2554 5.7091 3.05837
0.762371 66.8838 5.66318 3.03377
0.763197 66.5159 5.61757 3.00933
0.764023 66.1574 5.57274 2.98532
0.76485 65.8037 5.52817 2.96144
0.765678 65.4515 5.48386 2.9377
0.766507 65.097 5.4398 2.9141
0.767337 64.7391 5.396 2.89064
0.768168 64.3798 5.35246 2.86731
0.769 64.0231 5.30917 2.84412
0.769832 63.6719 5.26614 2.82107
0.770666 63.3264 5.22336 2.79815
0.7715 62.984 5.18083 2.77537
0.772335 62.6412 5.13856 2.75273
0.773171 62.2962 5.09653 2.73021
0.774009 61.9491 5.05476 2.70783
0.774847 61.6025 5.01323 2.68559
0.775685 61.2593 4.97196 2.66348
0.776525 60.9211 4.93093 2.6415
0.777366 60.5873 4.89015 2.61965
0.778208 60.2551 4.84961 2.59794
0.77905 59.9237 4.80963 2.57652
0.779894 59.5906 4.77009 2.55534
0.780738 59.2552 4.73079 2.53429
0.781583 58.9206 4.69173 2.51336
0.782429 58.5903 4.65291 2.49256
0.783277 58.266 4.61432 2.47189
0.784125 57.9461 4.57597 2.45135
0.784974 57.6269 4.53785 2.43093
0.785823 57.305 4.49996 2.41063
0.786674 56.9798 4.46231 2.39046
0.787526 56.6539 4.42488 2.37041
0.788379 56.3317 4.38769 2.35049
0.789232 56.016 4.35073 2.33069
0.790087 55.7058 4.314 2.31101
0.790942 55.3973 4.27749 2.29145
0.791798 55.0862 4.24122 2.27202
0.792656 54.7712 4.20517 2.25271
0.793514 54.4546 4.16934 2.23352
0.794373 54.141 4.13379 2.21447
0.795233 53.8355 4.09884 2.19575
0.796094 53.5351 4.0641 2.17714
0.796956 53.2364 4.02958 2.15865
0.797819 52.9357 3.99528 2.14027
0.798682 52.6318 3.96119 2.12201
0.799547 52.3266 3.92732 2.10387
0.800413 52.0237 3.89366 2.08584
0.801279 51.7259 3.86022 2.06792
0.802147 51.4331 3.82699 2.05012
0.803015 51.1431 3.79398 2.03243
0.803885 50.8524 3.76117 2.01486
0.804755 50.5593 3.72858 1.9974
0.805626 50.2645 3.69619 1.98005
0.806499 49.9707 3.66402 1.96282
0.807372 49.6807 3.63206 1.94569
0.808246 49.3956 3.6003 1.92868
0.809121 49.114 3.56875 1.91178
0.809997 48.8329 3.5374 1.89499
0.810874 48.5512 3.5065 1.87843
0.811752 48.2675 3.47594 1.86206
0.812631 47.9828 3.44558 1.8458
0.81351 47.7007 3.41542 1.82964
0.814391 47.4238 3.38546 1.81359
0.815273 47.152 3.35569 1.79765
0.816156 46.8822 3.32612 1.78181
0.817039 46.6105 3.29675 1.76607
0.817924 46.3354 3.26757 1.75044
0.818809 46.0587 3.23858 1.73491
0.819696 45.7846 3.20979 1.71949
0.820583 45.5163 3.18119 1.70416
0.821472 45.2537 3.15278 1.68894
0.822361 44.9932 3.12456 1.67383
0.823252 44.7303 3.09653 1.65881
0.824143 44.4634 3.06869 1.6439
0.825035 44.1948 3.04104 1.62909
0.825928 43.9291 3.01358 1.61437
0.826823 43.6697 2.98634 1.59978
0.827718 43.4173 2.95956 1.58544
0.828614 43.1658 2.93296 1.57119
0.829511 42.9111 2.90654 1.55703
0.830409 42.6524 2.8803 1.54298
0.831308 42.3928 2.85424 1.52902
0.832208 42.1371 2.82835 1.51515
0.833109 41.8877 2.80265 1.50138
0.834011 41.643 2.77712 1.4877
0.834914 41.3988 2.75177 1.47412
0.835818 41.1516 2.72659 1.46064
0.836723 40.9012 2.70159 1.44724
0.837629 40.6507 2.67676 1.43394
0.838536 40.4041 2.6521 1.42073
0.839444 40.163 2.62762 1.40762
0.840352 39.9259 2.60331 1.39459
0.841262 39.689 2.57917 1.38166
0.842173 39.4494 2.5552 1.36882
0.843085 39.2072 2.5314 1.35607
0.843998 38.9662 2.50794 1.34351
0.844911 38.7288 2.48474 1.33108
0.845826 38.496 2.4617 1.31873
0.846742 38.2664 2.43882 1.30648
0.847659 38.0372 2.41611 1.29431
0.848576 37.8062 2.39355 1.28223
0.849495 37.5733 2.37116 1.27023
0.850415 37.3404 2.34893 1.25832
0.851336 37.1106 2.32686 1.2465
0.852257 36.8853 2.30494 1.23476
0.85318 36.6635 2.28319 1.2231
0.854104 36.4422 2.26159 1.21153
0.855028 36.219 2.24015 1.20005
0.855954 35.9936 2.21886 1.18864
0.856881 35.7681 2.19773 1.17732
0.857809 35.5459 2.17675 1.16609
0.858737 35.3287 2.15593 1.15493
0.859667 35.1149 2.13526 1.14386
0.860598 34.9013 2.11478 1.13289
0.86153 34.6859 2.09464 1.1221
0.862462 34.4675 2.07465 1.11139
0.863396 34.2494 2.05481 1.10076
0.864331 34.0355 2.03511 1.09021
0.865267 33.8274 2.01556 1.07974
0.866203 33.6225 1.99616 1.06934
0.867141 33.4164 1.97689 1.05902
0.86808 33.2064 1.95778 1.04878
0.86902 32.9939 1.9388 1.03862
0.869961 32.7835 1.91996 1.02853
0.870903 32.5788 1.90127 1.01851
0.871846 32.3797 1.88272 1.00857
0.87279 32.182 1.86431 0.99871
0.873734 31.9813 1.84603 0.988921
0.87468 31.7763 1.8279 0.979207
0.875627 31.5705 1.8099 0.969566
0.876575 31.3688 1.79205 0.959999
0.877524 31.1735 1.77432 0.950506
0.878475 30.9831 1.75686 0.941153
0.879426 30.7917 1.7396 0.931902
0.880378 30.5955 1.72246 0.922721
0.881331 30.396 1.70545 0.913611
0.882285 30.1983 1.68858 0.904571
0.88324 30.0068 1.67183 0.8956
0.884197 29.8214 1.65521 0.886698
0.885154 29.6374 1.63873 0.877866
0.886112 29.4499 1.62237 0.869102
0.887072 29.2578 1.60613 0.860406
0.888032 29.065 1.59003 0.851777
0.888993 28.8768 1.57405 0.843217
0.889956 28.6951 1.55819 0.834723
0.890919 28.5172 1.54246 0.826296
0.891884 28.3377 1.52685 0.817936
0.89285 28.1537 1.51137 0.809642
0.893816 27.967 1.49601 0.801413
0.894784 27.7825 1.48077 0.79325
0.895753 27.6041 1.46569 0.78517
0.896723 27.4315 1.45085 0.777221
0.897693 27.2593 1.43613 0.769334
0.898665 27.0833 1.42152 0.761511
0.899638 26.9036 1.40704 0.75375
0.900612 26.7243 1.39266 0.74605
0.901587 26.5498 1.37841 0.738413
0.902564 26.381 1.36426 0.730837
0.903541 26.2146 1.35024 0.723322
0.904519 26.0459 1.33632 0.715868
0.905498 25.8734 1.32252 0.708474
0.906479 25.6996 1.30883 0.70114
0.90746 25.529 1.29525 0.693866
0.908443 25.3639 1.28178 0.686651
0.909426 25.2023 1.26842 0.679496
0.910411 25.0402 1.25518 0.672399
0.911396 24.8748 1.24204 0.66536
0.912383 24.707 1.22901 0.65838
0.913371 24.5408 1.21609 0.651458
0.91436 24.3796 1.20337 0.644644
0.91535 24.2228 1.19079 0.637905
0.916341 24.0666 1.17831 0.631222
0.917333 23.9079 1.16594 0.624594
0.918326 23.7466 1.15367 0.618022
0.91932 23.5858 1.1415 0.611504
0.920316 23.4285 1.12944 0.605041
0.921312 23.2755 1.11747 0.598631
0.922309 23.1244 1.10561 0.592276
0.923308 22.9719 1.09385 0.585974
0.924308 22.8169 1.08218 0.579725
0.925308 22.6613 1.07062 0.573529
0.92631 22.5082 1.05915 0.567386
0.927313 22.3591 1.04778 0.561295
0.928317 22.2126 1.0365 0.555256
0.929322 22.0657 1.02533 0.549268
0.930328 21.9167 1.01425 0.543332
0.931336 21.7665 1.00326 0.537447
0.932344 21.6179 0.992395 0.531626
0.933353 21.4731 0.981703 0.525899
0.934364 21.3311 0.971103 0.52022
0.935375 21.1893 0.960594 0.514591
0.936388 21.0461 0.950176 0.509009
0.937402 20.9017 0.939848 0.503477
0.938417 20.758 0.929609 0.497992
0.939433 20.6172 0.91946 0.492555
0.94045 20.4791 0.909399 0.487165
0.941468 20.3422 0.899426 0.481823
0.942487 20.2043 0.889541 0.476527
0.943508 20.0652 0.879742 0.471278
0.944529 19.9263 0.87003 0.466075
0.945552 19.7896 0.860404 0.460918
0.946576 19.6556 0.850863 0.455807
0.9476 19.5231 0.841406 0.450742
0.948626 19.3902 0.832034 0.445721
0.949653 19.2562 0.822746 0.440745
0.950682 19.122 0.813541 0.435814
0.951711 18.9898 0.804484 0.430962
0.952741 18.86 0.795528 0.426165
0.953773 18.7318 0.786653 0.42141
0.954805 18.6037 0.777857 0.416698
0.955839 18.4748 0.76914 0.412029
0.956874 18.3457 0.760502 0.407401
0.95791 18.2177 0.751942 0.402816
0.958947 18.0918 0.74346 0.398272
0.959985 17.9677 0.735054 0.393769
0.961025 17.844 0.726725 0.389307
0.962065 17.7198 0.718473 0.384886
0.963107 17.5954 0.710295 0.380505
0.964149 17.4717 0.702193 0.376165
0.965193 17.3497 0.694166 0.371865
0.966238 17.2296 0.686212 0.367604
0.967284 17.1102 0.678332 0.363383
0.968332 16.9905 0.670526 0.359201
0.96938 16.8705 0.662791 0.355058
0.97043 16.751 0.65515 0.350964
0.97148 16.6333 0.647631 0.346936
0.972532 16.5172 0.640182 0.342946
0.973585 16.4019 0.632803 0.338993
0.974639 16.2866 0.625493 0.335077
0.975694 16.1712 0.618251 0.331197
0.976751 16.0561 0.611077 0.327354
0.977808 15.9422 0.60397 0.323547
0.978867 15.8298 0.596931 0.319776
0.979927 15.7185 0.589958 0.316041
0.980987 15.6074 0.583051 0.312341
0.98205 15.4961 0.57621 0.308676
0.983113 15.3851 0.569435 0.305046
0.984177 15.2751 0.562724 0.301451
0.985243 15.1665 0.556077 0.297891
0.986309 15.0589 0.549494 0.294364
0.987377 14.9518 0.542975 0.290872
0.988446 14.8446 0.536519 0.287413
0.989516 14.7376 0.530125 0.283988
0.990588 14.6315 0.523839 0.280621
0.99166 14.5267 0.517625 0.277292
0.992734 14.4229 0.511471 0.273995
0.993809 14.3197 0.505378 0.270731
0.994885 14.2165 0.499343 0.267498
0.995962 14.1136 0.493367 0.264297
0.99704 14.0113 0.48745 0.261127
0.99812 13.91 0.481591 0.257988
0.9992 13.8098 0.475789 0.25488
1.00028 13.7102 0.470044 0.251803
1.00136 13.6109 0.464356 0.248756
1.00245 13.5117 0.458725 0.245739
1.00353 13.413 0.45315 0.242752
1.00462 13.3153 0.44763 0.239795
1.00571 13.2186 0.442165 0.236868
1.0068 13.1226 0.436754 0.23397
1.00789 13.0269 0.431399 0.2311
1.00898 12.9314 0.426097 0.22826
1.01007 12.8363 0.420863 0.225456
1.01116 12.7422 0.415713 0.222698
1.01226 12.649 0.410615 0.219967
1.01336 12.5565 0.405569 0.217263
1.01445 12.4644 0.400573 0.214587
1.01555 12.3725 0.395629 0.211938
1.01665 12.2811 0.390734 0.209316
1.01775 12.1903 0.385889 0.206721
1.01885 12.1004 0.381094 0.204152
1.01996 12.0113 0.376348 0.20161
1.02106 11.9225 0.371651 0.199093
1.02217 11.8341 0.367001 0.196603
1.02327 11.746 0.3624 0.194138
1.02438 11.6586 0.357847 0.191699
1.02549 11.5719 0.35334 0.189285
1.0266 11.486 0.348881 0.186896
1.02771 11.4006 0.344468 0.184532
1.02882 11.3155 0.340101 0.182192
1.02994 11.2307 0.33578 0.179877
1.03105 11.1466 0.331534 0.177603
1.03217 11.0632 0.327339 0.175356
1.03329 10.9804 0.323187 0.173132
1.03441 10.8983 0.31908 0.170931
1.03553 10.8164 0.315015 0.168754
1.03665 10.735 0.310993 0.166599
1.03777 10.654 0.307014 0.164468
1.03889 10.5736 0.303077 0.162359
1.04002 10.4939 0.299182 0.160272
1.04114 10.4148 0.295329 0.158208
1.04227 10.3361 0.291517 0.156166
1.0434 10.2578 0.287745 0.154145
1.04453 10.1798 0.284014 0.152147
1.04566 10.1025 0.280324 0.150169
1.04679 10.0258 0.276673 0.148214
1.04792 9.94965 0.273061 0.146279
1.04906 9.87397 0.269489 0.144366
1.05019 9.79859 0.265956 0.142473
1.05133 9.72363 0.262471 0.140606
1.05247 9.64928 0.259043 0.138769
1.05361 9.57551 0.255652 0.136953
1.05475 9.50231 0.252298 0.135156
1.05589 9.42958 0.248981 0.133379
1.05704 9.3572 0.2457 0.131622
1.05818 9.28518 0.242455 0.129883
1.05933 9.21363 0.239246 0.128164
1.06047 9.14265 0.236072 0.126464
1.06162 9.07225 0.232934 0.124783
1.06277 9.00233 0.22983 0.12312
1.06392 8.93278 0.226761 0.121476
1.06507 8.86357 0.223727 0.11985
1.06623 8.79476 0.220726 0.118243
1.06738 8.72649 0.217759 0.116653
1.06854 8.65881 0.214825 0.115082
1.06969 8.59162 0.211924 0.113528
1.07085 8.5248 0.209057 0.111992
1.07201 8.45827 0.206221 0.110473
1.07317 8.39223 0.203439 0.108982
1.07433 8.32665 0.200692 0.107511
1.0755 8.26161 0.197976 0.106056
1.07666 8.19707 0.195291 0.104617
1.07783 8.13295 0.192636 0.103195
1.07899 8.06914 0.190012 0.101789
1.08016 8.00567 0.187417 0.100399
1.08133 7.94264 0.184853 0.0990256
1.0825 7.88013 0.182317 0.0976675
1.08367 7.81815 0.179812 0.0963251
1.08485 7.75658 0.177335 0.0949983
1.08602 7.69532 0.174887 0.0936868
1.0872 7.63437 0.172467 0.0923905
1.08837 7.57381 0.170075 0.0911094
1.08955 7.51376 0.167712 0.0898432
1.09073 7.45424 0.165376 0.0885919
1.09191 7.39514 0.163067 0.0873552
1.09309 7.33634 0.160786 0.0861331
1.09428 7.27784 0.158538 0.0849289
1.09546 7.21975 0.156327 0.0837445
1.09665 7.1621 0.154142 0.082574
1.09784 7.10497 0.151983 0.0814173
1.09903 7.04828 0.149849 0.0802744
1.10021 6.99192 0.147741 0.0791449
1.10141 6.93582 0.145658 0.078029
1.1026 6.88003 0.143599 0.0769263
1.10379 6.82469 0.141566 0.0758368
1.10499 6.76985 0.139556 0.0747603
1.10618 6.71547 0.137571 0.0736968
1.10738 6.66142 0.13561 0.0726461
1.10858 6.60761 0.133672 0.0716081
1.10978 6.55408 0.131758 0.0705827
1.11098 6.50096 0.129867 0.0695697
1.11218 6.44834 0.127999 0.068569
1.11339 6.39619 0.126154 0.0675805
1.11459 6.34436 0.124331 0.0666042
1.1158 6.29275 0.122531 0.0656397
1.11701 6.24146 0.120764 0.0646934
1.11822 6.19053 0.119021 0.0637594
1.11943 6.14006 0.117299 0.0628369
1.12064 6.09006 0.115598 0.0619257
1.12185 6.04042 0.113918 0.0610257
1.12307 5.99101 0.112258 0.0601368
1.12428 5.94182 0.11062 0.059259
1.1255 5.89297 0.109001 0.058392
1.12672 5.84457 0.107403 0.0575359
1.12794 5.79664 0.105825 0.0566904
1.12916 5.74908 0.104266 0.0558556
1.13038 5.70175 0.102728 0.0550312
1.13161 5.65461 0.101208 0.0542171
1.13283 5.60777 0.0997075 0.0534134
1.13406 5.56137 0.0982261 0.0526198
1.13529 5.51544 0.0967635 0.0518362
1.13652 5.46989 0.0953194 0.0510626
