# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
16.1398 0.535271 0.419737 0.014328
16.1573 0.533862 0.418777 0.0142952
16.1748 0.53243 0.417812 0.0142623
16.1923 0.531004 0.416902 0.0142312
16.2099 0.529583 0.416048 0.0142021
16.2274 0.528165 0.415213 0.0141736
16.245 0.52675 0.41435 0.0141441
16.2626 0.525343 0.413434 0.0141128
16.2802 0.523946 0.412477 0.0140802
16.2978 0.522555 0.411524 0.0140477
16.3154 0.521166 0.410617 0.0140167
16.3331 0.519772 0.409767 0.0139877
16.3508 0.518375 0.408944 0.0139596
16.3685 0.51698 0.408098 0.0139307
16.3862 0.515597 0.407198 0.0139
16.404 0.514228 0.406251 0.0138677
16.4217 0.512869 0.405305 0.0138354
16.4395 0.511508 0.404405 0.0138046
16.4573 0.510138 0.403565 0.013776
16.4751 0.508762 0.402755 0.0137483
16.4929 0.50739 0.401922 0.0137199
16.5108 0.506034 0.401032 0.0136895
16.5287 0.504695 0.400097 0.0136576
16.5466 0.503365 0.399162 0.0136257
16.5645 0.502028 0.398276 0.0135954
16.5824 0.500679 0.397449 0.0135672
16.6004 0.499324 0.396649 0.0135399
16.6184 0.497978 0.395823 0.0135117
16.6363 0.496652 0.394941 0.0134816
16.6544 0.495343 0.394017 0.01345
16.6724 0.494036 0.393097 0.0134186
16.6904 0.492719 0.392226 0.0133889
16.7085 0.49139 0.39141 0.013361
16.7266 0.49006 0.390615 0.0133339
16.7447 0.488745 0.389794 0.0133059
16.7628 0.487449 0.38892 0.0132761
16.781 0.486165 0.38801 0.013245
16.7992 0.484876 0.387106 0.0132141
16.8173 0.483571 0.386244 0.0131847
16.8355 0.482275 0.385445 0.0131574
16.8538 0.480976 0.384658 0.0131306
16.872 0.479687 0.383841 0.0131027
16.8903 0.478414 0.382975 0.0130731
16.9086 0.477148 0.382078 0.0130425
16.9269 0.47588 0.381191 0.0130122
16.9452 0.474605 0.38035 0.0129835
16.9636 0.473327 0.379556 0.0129564
16.9819 0.472056 0.378775 0.0129297
17.0003 0.470795 0.377965 0.0129021
17.0187 0.469545 0.377107 0.0128728
17.0371 0.468298 0.376219 0.0128425
17.0556 0.467049 0.375343 0.0128126
17.074 0.465798 0.374516 0.0127844
17.0925 0.464549 0.373738 0.0127578
17.111 0.463307 0.37297 0.0127316
17.1296 0.462069 0.372165 0.0127041
17.1481 0.460827 0.371301 0.0126746
17.1667 0.459604 0.370422 0.0126446
17.1853 0.458391 0.36957 0.0126155
17.2039 0.457164 0.368764 0.012588
17.2225 0.455933 0.368 0.0125619
17.2411 0.454706 0.367238 0.0125359
17.2598 0.453489 0.366433 0.0125085
17.2785 0.452284 0.365577 0.0124792
17.2972 0.451084 0.364703 0.0124494
17.3159 0.449884 0.363864 0.0124208
17.3347 0.44868 0.363086 0.0123942
17.3534 0.447473 0.362344 0.0123689
17.3722 0.446269 0.361585 0.0123429
17.391 0.445073 0.360768 0.0123151
17.4099 0.443889 0.359903 0.0122856
17.4287 0.442715 0.359043 0.0122562
17.4476 0.441541 0.358238 0.0122287
17.4665 0.440359 0.357494 0.0122033
17.4854 0.439165 0.356761 0.0121783
17.5043 0.437964 0.355979 0.0121516
17.5233 0.436818 0.355164 0.0121238
17.5422 0.435665 0.354304 0.0120944
17.5612 0.434506 0.353467 0.0120658
17.5802 0.433339 0.352695 0.0120395
17.5993 0.432169 0.351975 0.0120149
17.6183 0.431004 0.351246 0.01199
17.6374 0.42985 0.350459 0.0119632
17.6565 0.42871 0.349615 0.0119344
17.6756 0.427577 0.348768 0.0119054
17.6948 0.426439 0.347974 0.0118783
17.7139 0.425292 0.347244 0.0118534
17.7331 0.424139 0.346534 0.0118292
17.7523 0.422995 0.345784 0.0118036
17.7715 0.421867 0.344972 0.0117758
17.7908 0.420756 0.344131 0.0117471
17.81 0.419647 0.343321 0.0117195
17.8293 0.418522 0.342573 0.011694
17.8486 0.417372 0.341857 0.0116695
17.8679 0.416248 0.341143 0.0116451
17.8873 0.415147 0.340378 0.011619
17.9066 0.414046 0.339552 0.0115909
17.926 0.412946 0.338727 0.0115627
17.9454 0.411841 0.337958 0.0115364
17.9649 0.41073 0.33725 0.0115123
17.9843 0.40962 0.336554 0.0114885
18.0038 0.408519 0.335813 0.0114632
18.0233 0.407432 0.335014 0.0114359
18.0428 0.406355 0.334197 0.011408
18.0623 0.405275 0.333415 0.0113814
18.0819 0.404185 0.332693 0.0113567
18.1015 0.403088 0.332 0.011333
18.1211 0.401997 0.331284 0.0113086
18.1407 0.400925 0.330516 0.0112824
18.1603 0.39987 0.329716 0.0112551
18.18 0.398814 0.328932 0.0112283
18.1997 0.397738 0.328192 0.0112031
18.2194 0.396638 0.327482 0.0111788
18.2391 0.395593 0.326807 0.0111558
18.2588 0.394536 0.32607 0.0111306
18.2786 0.393482 0.325281 0.0111037
18.2984 0.392432 0.324491 0.0110767
18.3182 0.391383 0.323747 0.0110513
18.338 0.390329 0.323052 0.0110276
18.3579 0.389275 0.322369 0.0110043
18.3778 0.388228 0.321653 0.0109798
18.3977 0.387193 0.32089 0.0109538
18.4176 0.386165 0.320113 0.0109273
18.4375 0.385135 0.319363 0.0109017
18.4575 0.384097 0.318659 0.0108776
18.4775 0.383056 0.317977 0.0108544
18.4975 0.382023 0.317277 0.0108305
18.5175 0.381005 0.316541 0.0108053
18.5375 0.379999 0.315781 0.0107794
18.5576 0.378986 0.315031 0.0107538
18.5777 0.377948 0.314307 0.0107291
18.5978 0.376933 0.313634 0.0107061
18.618 0.375929 0.31296 0.0106831
18.6381 0.374919 0.31224 0.0106585
18.6583 0.373914 0.311487 0.0106328
18.6785 0.372915 0.310741 0.0106073
18.6987 0.371917 0.310031 0.0105831
18.719 0.370915 0.309354 0.01056
18.7392 0.369913 0.308679 0.010537
18.7595 0.368918 0.307976 0.010513
18.7798 0.367933 0.307244 0.010488
18.8002 0.366953 0.306508 0.0104629
18.8205 0.36597 0.305796 0.0104385
18.8409 0.364981 0.305114 0.0104153
18.8613 0.363992 0.304443 0.0103924
18.8817 0.363014 0.303756 0.0103689
18.9022 0.362048 0.303045 0.0103446
18.9226 0.361088 0.302322 0.01032
18.9431 0.360113 0.301606 0.0102955
18.9636 0.35912 0.300909 0.0102717
18.9841 0.358177 0.300266 0.0102498
19.0047 0.357215 0.299593 0.0102268
19.0253 0.35625 0.298887 0.0102027
19.0459 0.355292 0.298168 0.0101782
19.0665 0.35434 0.297464 0.0101541
19.0871 0.35339 0.296788 0.0101311
19.1078 0.352438 0.296129 0.0101086
19.1285 0.351486 0.295463 0.0100858
19.1492 0.350541 0.294775 0.0100623
19.1699 0.349602 0.294071 0.0100383
19.1907 0.348666 0.293373 0.0100145
19.2115 0.347728 0.292696 0.00999139
19.2323 0.346787 0.292037 0.00996889
19.2531 0.34585 0.291379 0.00994641
19.2739 0.344922 0.290706 0.00992345
19.2948 0.344003 0.290019 0.00989998
19.3157 0.343081 0.289327 0.00987639
19.3366 0.342141 0.288641 0.00985296
19.3575 0.341225 0.287993 0.00983084
19.3785 0.340314 0.287352 0.00980896
19.3995 0.339395 0.286686 0.00978624
19.4205 0.338478 0.286003 0.00976289
19.4415 0.337568 0.285319 0.00973957
19.4626 0.336662 0.284653 0.00971683
19.4836 0.335756 0.284005 0.0096947
19.5047 0.334848 0.283361 0.00967273
19.5258 0.333944 0.282706 0.00965038
19.547 0.333046 0.282037 0.00962753
19.5681 0.332152 0.281364 0.00960456
19.5893 0.331259 0.280702 0.00958194
19.6105 0.330364 0.280054 0.00955983
19.6318 0.329468 0.279414 0.00953798
19.653 0.328579 0.278769 0.00951598
19.6743 0.3277 0.278115 0.00949363
19.6956 0.326823 0.277453 0.00947106
19.7169 0.325936 0.276791 0.00944845
19.7383 0.32504 0.276136 0.0094261
19.7596 0.324183 0.275522 0.00940512
19.781 0.323309 0.274887 0.00938346
19.8024 0.322431 0.274234 0.00936117
19.8239 0.321559 0.273576 0.00933869
19.8453 0.320693 0.272927 0.00931654
19.8668 0.319831 0.272293 0.00929492
19.8883 0.318967 0.271668 0.00927358
19.9099 0.318104 0.271039 0.00925211
19.9314 0.317244 0.270399 0.00923026
19.953 0.316389 0.269753 0.00920819
19.9746 0.315537 0.26911 0.00918626
19.9962 0.314685 0.268479 0.00916472
20.0179 0.313832 0.267857 0.00914348
20.0396 0.312982 0.267235 0.00912224
20.0613 0.312138 0.266606 0.00910079
20.083 0.311301 0.265972 0.00907914
20.1047 0.310461 0.265336 0.00905742
20.1265 0.309607 0.264699 0.00903568
20.1483 0.308777 0.26409 0.00901491
20.1701 0.30795 0.263484 0.0089942
20.1919 0.307114 0.262861 0.00897292
20.2138 0.306279 0.262228 0.00895134
20.2357 0.305451 0.261599 0.00892987
20.2576 0.304628 0.260982 0.00890881
20.2795 0.303805 0.260375 0.00888808
20.3015 0.302982 0.259768 0.00886736
20.3235 0.30216 0.259154 0.0088464
20.3455 0.301342 0.258533 0.00882519
20.3675 0.300528 0.257912 0.00880401
20.3895 0.299717 0.2573 0.0087831
20.4116 0.298904 0.256695 0.00876247
20.4337 0.298092 0.256093 0.00874192
20.4558 0.297284 0.255488 0.00872126
20.478 0.296482 0.254878 0.00870044
20.5002 0.295683 0.254267 0.00867957
20.5223 0.294878 0.253656 0.00865871
20.5446 0.294068 0.253049 0.00863802
20.5668 0.293286 0.252468 0.00861817
20.5891 0.292491 0.251872 0.00859781
20.6114 0.291693 0.251264 0.00857708
20.6337 0.2909 0.250656 0.00855632
20.656 0.290113 0.250057 0.00853586
20.6784 0.289329 0.249467 0.00851573
20.7008 0.288544 0.248881 0.00849572
20.7232 0.28776 0.24829 0.00847556
20.7456 0.286978 0.247693 0.00845517
20.7681 0.2862 0.247094 0.00843473
20.7906 0.285425 0.2465 0.00841446
20.8131 0.28465 0.245914 0.00839446
20.8356 0.283876 0.245332 0.00837458
20.8582 0.283104 0.244749 0.00835466
20.8808 0.282336 0.244161 0.00833461
20.9034 0.281573 0.243572 0.0083145
20.926 0.280808 0.242984 0.00829443
20.9486 0.280035 0.242396 0.00827434
20.9713 0.279281 0.241827 0.00825492
20.994 0.278527 0.241256 0.00823543
21.0168 0.277767 0.240674 0.00821556
21.0395 0.277008 0.240087 0.00819555
21.0623 0.276255 0.239506 0.00817571
21.0851 0.275506 0.238934 0.00815619
21.1079 0.274758 0.238368 0.00813684
21.1308 0.27401 0.237799 0.00811743
21.1537 0.273263 0.237225 0.00809784
21.1766 0.272519 0.236648 0.00807814
21.1995 0.271778 0.236074 0.00805854
21.2224 0.27104 0.235506 0.00803917
21.2454 0.270302 0.234944 0.00801996
21.2684 0.269564 0.234381 0.00800075
21.2914 0.26883 0.233815 0.00798142
21.3145 0.268099 0.233247 0.00796204
21.3376 0.267371 0.23268 0.0079427
21.3607 0.26664 0.232115 0.00792342
21.3838 0.265908 0.231555 0.00790427
21.407 0.265192 0.231008 0.0078856
21.4301 0.264469 0.23045 0.00786656
21.4533 0.263744 0.229885 0.0078473
21.4766 0.263023 0.229323 0.0078281
21.4998 0.262307 0.228768 0.00780917
21.5231 0.261594 0.22822 0.00779045
21.5464 0.260881 0.227673 0.00777176
21.5697 0.260168 0.227121 0.00775293
21.5931 0.259456 0.226565 0.00773395
21.6164 0.258748 0.22601 0.00771501
21.6399 0.258043 0.225461 0.00769626
21.6633 0.257339 0.224917 0.00767769
21.6867 0.256636 0.224374 0.00765916
21.7102 0.255934 0.223829 0.00764055
21.7337 0.255235 0.223281 0.00762186
21.7572 0.254539 0.222735 0.00760319
21.7808 0.253844 0.22219 0.00758462
21.8044 0.253144 0.221647 0.00756606
21.828 0.252457 0.221115 0.00754792
21.8516 0.251769 0.220581 0.00752967
21.8753 0.251078 0.220039 0.00751117
21.899 0.250389 0.219496 0.00749263
21.9227 0.249704 0.218958 0.00747428
21.9464 0.249023 0.218427 0.00745616
21.9702 0.248342 0.217899 0.00743813
21.994 0.247662 0.217368 0.00742001
22.0178 0.246983 0.216833 0.00740175
22.0416 0.246306 0.216298 0.00738347
22.0655 0.245632 0.215766 0.00736532
22.0894 0.24496 0.21524 0.00734735
22.1133 0.244289 0.214716 0.00732948
22.1372 0.243619 0.214191 0.00731157
22.1612 0.242951 0.213664 0.00729355
22.1852 0.242285 0.213136 0.00727553
22.2092 0.241622 0.21261 0.0072576
22.2332 0.240958 0.212088 0.00723978
22.2573 0.240295 0.211569 0.00722206
22.2814 0.23964 0.211056 0.00720453
22.3055 0.238982 0.210536 0.00718678
22.3297 0.238324 0.210013 0.00716893
22.3539 0.237669 0.209493 0.00715118
22.3781 0.237018 0.208979 0.00713364
22.4023 0.236368 0.208469 0.00711624
22.4265 0.235719 0.207959 0.00709881
22.4508 0.235071 0.207445 0.00708127
22.4751 0.234424 0.206929 0.00706366
22.4995 0.23378 0.206415 0.00704612
22.5238 0.233138 0.205906 0.00702875
22.5482 0.232498 0.205401 0.00701152
22.5726 0.231858 0.204896 0.00699428
22.5971 0.23122 0.204389 0.00697695
22.6215 0.230584 0.20388 0.00695958
22.646 0.22995 0.203373 0.00694226
22.6705 0.229317 0.202869 0.00692508
22.6951 0.228684 0.202368 0.00690797
22.7197 0.228057 0.201872 0.00689103
22.7443 0.22743 0.201372 0.00687399
22.7689 0.226802 0.20087 0.00685682
22.7935 0.226176 0.200368 0.0068397
22.8182 0.225553 0.199871 0.00682273
22.8429 0.224933 0.199379 0.00680593
22.8676 0.224313 0.198887 0.00678915
22.8924 0.223695 0.198393 0.00677229
22.9172 0.223077 0.197897 0.00675535
22.942 0.222461 0.197401 0.00673842
22.9668 0.221848 0.196909 0.00672164
22.9917 0.221236 0.196422 0.00670499
23.0166 0.220626 0.195936 0.0066884
23.0415 0.220017 0.195448 0.00667174
23.0665 0.219409 0.194958 0.00665501
23.0914 0.218803 0.194468 0.0066383
23.1164 0.218199 0.193982 0.0066217
23.1415 0.217596 0.193499 0.00660524
23.1665 0.216995 0.193019 0.00658884
23.1916 0.216396 0.192539 0.00657245
23.2167 0.215798 0.192056 0.00655596
23.2418 0.2152 0.191572 0.00653946
23.267 0.214605 0.191092 0.00652307
23.2922 0.214012 0.190617 0.00650683
23.3174 0.21342 0.190143 0.00649067
23.3427 0.21283 0.189668 0.00647446
23.3679 0.21224 0.189191 0.00645817
23.3932 0.211652 0.188714 0.00644187
23.4186 0.211066 0.188239 0.00642566
23.4439 0.210482 0.187768 0.00640958
23.4693 0.209899 0.1873 0.0063936
23.4947 0.209318 0.18683 0.00637759
23.5201 0.208737 0.186359 0.0063615
23.5456 0.208158 0.185887 0.00634539
23.5711 0.207581 0.185418 0.00632937
23.5966 0.207005 0.184953 0.00631349
23.6222 0.206432 0.184491 0.00629771
23.6477 0.205859 0.184028 0.00628191
23.6733 0.205288 0.183563 0.00626605
23.699 0.204717 0.183098 0.00625018
23.7246 0.204149 0.182635 0.00623438
23.7503 0.203582 0.182176 0.0062187
23.776 0.203017 0.181719 0.00620311
23.8018 0.202453 0.181263 0.00618753
23.8275 0.201891 0.180804 0.00617187
23.8533 0.201329 0.180345 0.00615618
23.8792 0.200769 0.179886 0.00614054
23.905 0.200211 0.179432 0.00612502
23.9309 0.199654 0.17898 0.0061096
23.9568 0.1991 0.178529 0.0060942
23.9827 0.198546 0.178076 0.00607875
24.0087 0.197992 0.177622 0.00606324
24.0347 0.19744 0.177169 0.00604777
24.0607 0.19689 0.176719 0.00603243
24.0868 0.196343 0.176274 0.00601723
24.1129 0.195798 0.175829 0.00600205
24.139 0.19525 0.175381 0.00598676
24.1651 0.194706 0.174934 0.00597148
24.1913 0.194163 0.174488 0.00595625
24.2175 0.193622 0.174044 0.00594113
24.2437 0.193082 0.173604 0.00592609
24.2699 0.192544 0.173164 0.00591109
24.2962 0.192006 0.172724 0.00589604
24.3225 0.19147 0.172282 0.00588095
24.3488 0.190935 0.17184 0.00586588
24.3752 0.190402 0.171401 0.0058509
24.4016 0.18987 0.170965 0.00583602
24.428 0.189341 0.170531 0.0058212
24.4545 0.188812 0.170096 0.00580635
24.4809 0.188284 0.169659 0.00579144
24.5074 0.187757 0.169223 0.00577653
24.534 0.187231 0.168788 0.0057617
24.5605 0.186707 0.168358 0.00574702
24.5871 0.186189 0.167932 0.00573248
24.6137 0.185665 0.167501 0.00571775
24.6404 0.185144 0.167069 0.00570303
24.6671 0.184626 0.16664 0.00568837
24.6938 0.18411 0.166213 0.0056738
24.7205 0.183594 0.165789 0.00565932
24.7473 0.18308 0.165366 0.00564487
24.7741 0.182567 0.164942 0.0056304
24.8009 0.182055 0.164517 0.0056159
24.8277 0.181544 0.164092 0.0056014
24.8546 0.181035 0.163669 0.00558696
24.8815 0.180527 0.163249 0.00557262
24.9085 0.180021 0.162831 0.00555834
24.9354 0.179516 0.162413 0.00554407
24.9624 0.179012 0.161993 0.00552975
24.9895 0.178509 0.161573 0.00551541
25.0165 0.178006 0.161155 0.00550112
25.0436 0.177506 0.160739 0.00548694
25.0707 0.177009 0.160328 0.00547291
25.0979 0.176513 0.159917 0.00545886
25.125 0.176014 0.1595 0.00544464
25.1522 0.175518 0.159086 0.00543052
25.1795 0.175026 0.158675 0.00541649
25.2067 0.174534 0.158267 0.00540255
25.234 0.174042 0.157859 0.00538864
25.2613 0.173552 0.157452 0.00537473
25.2887 0.173063 0.157043 0.00536079
25.3161 0.172576 0.156635 0.00534684
25.3435 0.17209 0.156228 0.00533294
25.3709 0.171604 0.155823 0.00531912
25.3984 0.171121 0.15542 0.00530536
25.4259 0.170639 0.155018 0.00529163
25.4534 0.170158 0.154615 0.00527788
25.481 0.169678 0.154211 0.00526411
25.5085 0.169198 0.153808 0.00525034
25.5362 0.168719 0.153407 0.00523665
25.5638 0.168243 0.15301 0.00522309
25.5915 0.167773 0.152617 0.00520969
25.6192 0.167295 0.152216 0.00519599
25.6469 0.166821 0.151817 0.00518236
25.6747 0.16635 0.151421 0.00516886
25.7025 0.165881 0.151028 0.00515544
25.7303 0.165412 0.150636 0.00514206
25.7582 0.164944 0.150244 0.00512867
25.7861 0.164477 0.149851 0.00511527
25.814 0.164011 0.149458 0.00510186
25.8419 0.163547 0.149066 0.00508849
25.8699 0.163084 0.148677 0.00507517
25.8979 0.162622 0.148288 0.00506193
25.926 0.162161 0.147901 0.00504871
25.954 0.161702 0.147514 0.00503549
25.9821 0.161244 0.147126 0.00502226
26.0103 0.160786 0.146739 0.00500902
26.0384 0.160329 0.146352 0.00499584
26.0666 0.159874 0.145969 0.00498274
26.0948 0.159423 0.145589 0.00496979
26.1231 0.158971 0.145208 0.00495678
26.1514 0.158516 0.144822 0.0049436
26.1797 0.158066 0.14444 0.00493057
26.208 0.157618 0.144062 0.00491765
26.2364 0.157171 0.143685 0.00490479
26.2648 0.156724 0.143308 0.00489192
26.2932 0.156278 0.142931 0.00487903
26.3217 0.155833 0.142553 0.00486614
26.3502 0.15539 0.142176 0.00485327
26.3787 0.154948 0.141801 0.00484046
26.4073 0.154507 0.141427 0.00482771
26.4359 0.154067 0.141055 0.00481499
26.4645 0.153628 0.140682 0.00480228
26.4932 0.153191 0.14031 0.00478957
26.5218 0.152754 0.139937 0.00477685
26.5506 0.152318 0.139565 0.00476416
26.5793 0.151882 0.139195 0.00475153
26.6081 0.15145 0.138829 0.00473901
26.6369 0.151023 0.138466 0.00472663
26.6657 0.150587 0.138094 0.00471392
26.6946 0.150156 0.137725 0.00470135
26.7235 0.149728 0.137361 0.00468892
26.7524 0.149302 0.136999 0.00467655
26.7814 0.148876 0.136637 0.00466419
26.8104 0.148449 0.136274 0.00465181
26.8394 0.148024 0.135911 0.00463941
26.8685 0.147601 0.135548 0.00462703
26.8976 0.147179 0.135187 0.00461471
26.9267 0.146759 0.134828 0.00460245
26.9558 0.146338 0.13447 0.00459022
26.985 0.145919 0.134112 0.00457799
27.0142 0.145501 0.133754 0.00456577
27.0435 0.145085 0.133396 0.00455355
27.0728 0.144669 0.133038 0.00454136
27.1021 0.144253 0.132683 0.00452921
27.1314 0.143839 0.132329 0.00451713
27.1608 0.143429 0.131978 0.00450517
27.1902 0.143018 0.131625 0.00449313
27.2196 0.142604 0.131269 0.00448096
27.2491 0.142195 0.130918 0.00446896
27.2786 0.141789 0.130569 0.00445707
27.3081 0.141382 0.130222 0.00444521
27.3377 0.140975 0.129874 0.00443332
27.3673 0.140569 0.129525 0.00442141
27.3969 0.140165 0.129176 0.00440951
27.4266 0.139762 0.128829 0.00439766
27.4563 0.139361 0.128483 0.00438587
27.486 0.138959 0.128139 0.00437411
27.5158 0.138559 0.127795 0.00436236
27.5456 0.13816 0.127451 0.00435062
27.5754 0.137762 0.127107 0.00433888
27.6052 0.137366 0.126764 0.00432717
27.6351 0.136969 0.126422 0.00431549
27.6651 0.136573 0.126081 0.00430385
27.695 0.13618 0.125742 0.00429229
27.725 0.135792 0.125407 0.00428086
27.755 0.135395 0.125063 0.00426912
27.7851 0.135003 0.124724 0.00425755
27.8151 0.134615 0.124389 0.00424611
27.8453 0.134228 0.124056 0.00423472
27.8754 0.13384 0.123722 0.00422332
27.9056 0.133452 0.123386 0.00421188
27.9358 0.133065 0.123051 0.00420043
27.966 0.132681 0.122717 0.00418903
27.9963 0.132298 0.122385 0.0041777
28.0266 0.131915 0.122054 0.00416641
28.057 0.131533 0.121724 0.00415512
28.0874 0.131152 0.121393 0.00414384
28.1178 0.130772 0.121063 0.00413255
28.1482 0.130393 0.120733 0.0041213
28.1787 0.130016 0.120404 0.00411008
28.2092 0.129638 0.120077 0.0040989
28.2397 0.129262 0.11975 0.00408776
28.2703 0.128889 0.119427 0.00407671
28.3009 0.128515 0.119101 0.00406558
28.3315 0.128139 0.118773 0.0040544
28.3622 0.127767 0.11845 0.00404337
28.3929 0.127398 0.118129 0.00403242
28.4237 0.127028 0.117809 0.00402148
28.4544 0.126658 0.117487 0.00401051
28.4853 0.126289 0.117165 0.00399952
28.5161 0.125922 0.116844 0.00398856
28.547 0.125556 0.116525 0.00397766
28.5779 0.125191 0.116207 0.00396681
28.6088 0.124826 0.11589 0.00395598
28.6398 0.124462 0.115572 0.00394514
28.6708 0.1241 0.115255 0.00393431
28.7018 0.123738 0.114938 0.0039235
28.7329 0.123378 0.114623 0.00391272
28.764 0.123018 0.114308 0.00390198
28.7952 0.122658 0.113994 0.00389127
28.8263 0.1223 0.113682 0.00388061
28.8575 0.121947 0.113373 0.00387005
28.8888 0.121587 0.113056 0.00385926
28.9201 0.121231 0.112745 0.00384862
28.9514 0.120878 0.112437 0.00383811
28.9827 0.120526 0.11213 0.00382762
29.0141 0.120174 0.111822 0.00381711
29.0455 0.119821 0.111513 0.00380657
29.077 0.11947 0.111204 0.00379604
29.1084 0.119121 0.110897 0.00378556
29.14 0.118773 0.110592 0.00377514
29.1715 0.118425 0.110288 0.00376476
29.2031 0.118078 0.109984 0.00375437
29.2347 0.117731 0.109679 0.00374396
29.2664 0.117386 0.109375 0.00373358
29.298 0.117042 0.109072 0.00372323
29.3298 0.116699 0.10877 0.00371293
29.3615 0.116356 0.108469 0.00370266
29.3933 0.116014 0.108169 0.00369241
29.4251 0.115675 0.10787 0.00368222
29.457 0.115335 0.10757 0.00367197
29.4889 0.114994 0.107269 0.00366171
29.5208 0.114657 0.106973 0.00365158
29.5528 0.114321 0.106678 0.00364152
29.5848 0.113985 0.106383 0.00363145
29.6168 0.113649 0.106087 0.00362135
29.6489 0.113313 0.105791 0.00361124
29.681 0.11298 0.105496 0.00360118
29.7131 0.112647 0.105203 0.00359117
29.7453 0.112316 0.104911 0.0035812
29.7775 0.111985 0.104619 0.00357124
29.8097 0.111654 0.104327 0.00356126
29.842 0.111325 0.104034 0.00355129
29.8743 0.110996 0.103743 0.00354135
29.9066 0.110669 0.103454 0.00353146
29.939 0.110342 0.103165 0.00352161
29.9714 0.110016 0.102877 0.00351177
30.0039 0.109691 0.102589 0.00350194
30.0364 0.109368 0.102303 0.00349218
30.0689 0.109043 0.102014 0.00348231
30.1014 0.10872 0.101728 0.00347256
30.134 0.108399 0.101445 0.00346289
30.1666 0.108079 0.101162 0.00345324
30.1993 0.107759 0.100879 0.00344356
30.232 0.107439 0.100595 0.00343387
30.2647 0.10712 0.100311 0.0034242
30.2975 0.106803 0.10003 0.00341458
30.3303 0.106487 0.0997495 0.00340502
30.3631 0.106171 0.0994697 0.00339547
30.396 0.105856 0.0991896 0.00338591
30.4289 0.105541 0.0989094 0.00337634
30.4619 0.105228 0.0986298 0.0033668
30.4949 0.104915 0.0983516 0.0033573
30.5279 0.104604 0.0980747 0.00334785
30.5609 0.104293 0.0977983 0.00333841
30.594 0.103983 0.0975222 0.00332899
30.6271 0.103674 0.097247 0.00331959
30.6603 0.103365 0.0969713 0.00331018
30.6935 0.103056 0.0966964 0.0033008
30.7267 0.10275 0.0964241 0.0032915
30.76 0.102445 0.096153 0.00328225
30.7933 0.102139 0.0958817 0.00327299
30.8266 0.101834 0.0956098 0.00326371
30.86 0.10153 0.0953381 0.00325443
30.8934 0.101227 0.0950676 0.0032452
30.9269 0.100926 0.0947986 0.00323601
30.9603 0.100625 0.0945304 0.00322686
30.9939 0.100324 0.0942622 0.0032177
31.0274 0.100024 0.0939936 0.00320853
31.061 0.0997247 0.0937253 0.00319938
31.0946 0.0994266 0.0934582 0.00319026
31.1283 0.0991297 0.0931926 0.00318119
31.162 0.0988333 0.0929278 0.00317215
31.1957 0.0985373 0.0926632 0.00316312
31.2295 0.0982419 0.0923986 0.00315409
31.2633 0.0979479 0.0921348 0.00314508
31.2972 0.0976538 0.0918711 0.00313608
31.3311 0.0973614 0.0916096 0.00312715
31.365 0.09707 0.0913493 0.00311827
31.3989 0.0967788 0.0910893 0.0031094
31.4329 0.096488 0.090829 0.00310051
31.467 0.096198 0.0905686 0.00309162
31.501 0.0959091 0.0903092 0.00308277
31.5351 0.0956213 0.0900511 0.00307395
31.5693 0.0953343 0.0897939 0.00306518
31.6035 0.0950476 0.0895369 0.0030564
31.6377 0.0947614 0.0892797 0.00304762
31.6719 0.094476 0.0890227 0.00303885
31.7062 0.0941917 0.0887666 0.00303011
31.7405 0.0939084 0.0885117 0.00302141
31.7749 0.0936257 0.0882579 0.00301274
31.8093 0.0933434 0.0880043 0.00300409
31.8438 0.0930618 0.0877509 0.00299544
31.8782 0.0927814 0.0874983 0.00298681
31.9127 0.0925013 0.0872459 0.0029782
31.9473 0.092222 0.0869946 0.00296962
31.9819 0.0919439 0.0867451 0.0029611
32.0165 0.0916665 0.0864963 0.00295261
32.0512 0.0913894 0.0862473 0.00294411
32.0859 0.0911128 0.0859981 0.00293561
32.1206 0.0908371 0.0857496 0.00292712
32.1554 0.0905626 0.0855021 0.00291867
32.1902 0.0902889 0.0852558 0.00291026
32.2251 0.0900156 0.0850098 0.00290187
32.2599 0.0897428 0.0847638 0.00289347
32.2949 0.0894707 0.0845178 0.00288507
32.3298 0.0891995 0.0842725 0.0028767
32.3648 0.0889294 0.0840283 0.00286836
32.3999 0.0886599 0.0837851 0.00286006
32.435 0.0883907 0.0835424 0.00285178
32.4701 0.088122 0.0832997 0.00284349
32.5052 0.0878545 0.0830577 0.00283523
32.5404 0.0875888 0.0828172 0.00282702
32.5757 0.0873211 0.0825752 0.00281876
32.6109 0.0870557 0.0823359 0.00281059
32.6462 0.0867916 0.0820979 0.00280247
32.6816 0.0865279 0.0818602 0.00279435
32.717 0.0862643 0.0816219 0.00278622
32.7524 0.0860012 0.0813837 0.00277809
32.7878 0.085739 0.0811464 0.00276999
32.8233 0.085478 0.0809104 0.00276193
32.8589 0.0852178 0.0806753 0.00275391
32.8944 0.0849581 0.0804402 0.00274588
32.9301 0.0846987 0.0802049 0.00273785
32.9657 0.0844398 0.0799697 0.00272982
33.0014 0.0841819 0.0797354 0.00272182
33.0371 0.083925 0.0795024 0.00271387
