# k[h/Mpc] P_tt P_tl P_ll
0.249836 29284.6 494.144 72.2821
0.250106 29258.2 493.084 72.1271
0.250377 29229.6 492.025 71.9721
0.250648 29199.4 490.966 71.8172
0.250919 29170 489.907 71.6624
0.251191 29143 488.849 71.5076
0.251463 29117.9 487.791 71.3529
0.251735 29092.1 486.734 71.1982
0.252008 29062.9 485.678 71.0437
0.252281 29030.4 484.621 70.8892
0.252554 28997.3 483.566 70.7347
0.252827 28966.8 482.51 70.5804
0.253101 28940.2 481.456 70.4261
0.253375 28916 480.401 70.2719
0.253649 28891.4 479.347 70.1177
0.253924 28864.3 478.294 69.9636
0.254199 28833.8 477.211 69.8052
0.254474 28801.9 476.11 69.6441
0.254749 28771.2 475.01 69.4832
0.255025 28742.1 473.91 69.3223
0.255301 28713.7 472.811 69.1616
0.255578 28685.4 471.712 69.0009
0.255854 28657.1 470.614 68.8402
0.256131 28629.6 469.517 68.6797
0.256409 28603.1 468.42 68.5192
0.256686 28576.5 467.323 68.3589
0.256964 28548.2 466.228 68.1986
0.257243 28517.1 465.132 68.0384
0.257521 28484.1 464.038 67.8782
0.2578 28451.2 462.944 67.7182
0.258079 28421 461.85 67.5582
0.258358 28394.4 460.757 67.3984
0.258638 28370.2 459.665 67.2386
0.258918 28346 458.573 67.0789
0.259198 28319.1 457.472 66.9178
0.259479 28287 456.313 66.7482
0.25976 28253.4 455.154 66.5788
0.260041 28220.4 453.997 66.4094
0.260323 28189.3 452.84 66.2402
0.260605 28160.5 451.683 66.0711
0.260887 28133.3 450.528 65.902
0.261169 28106.6 449.373 65.7331
0.261452 28079.7 448.218 65.5642
0.261735 28052 447.065 65.3955
0.262018 28023.1 445.912 65.2269
0.262302 27992.6 444.76 65.0583
0.262586 27960.5 443.608 64.8899
0.26287 27927.5 442.458 64.7216
0.263155 27895.2 441.307 64.5533
0.26344 27865.2 440.158 64.3852
0.263725 27838.3 439.009 64.2172
0.264011 27813.8 437.861 64.0492
0.264296 27789.4 436.714 63.8814
0.264583 27760.6 435.519 63.7066
0.264869 27727.6 434.3 63.5282
0.265156 27692.7 433.081 63.35
0.265443 27658.3 431.864 63.1719
0.26573 27626.6 430.647 62.9939
0.266018 27598.2 429.431 62.8161
0.266306 27571.8 428.216 62.6384
0.266594 27545.3 427.002 62.4607
0.266883 27517.1 425.788 62.2832
0.267172 27487.1 424.576 62.1059
0.267461 27456 423.364 61.9286
0.267751 27424.7 422.153 61.7515
0.268041 27393.3 420.943 61.5745
0.268331 27361.7 419.734 61.3976
0.268621 27330.2 418.526 61.2209
0.268912 27299.6 417.318 61.0442
0.269203 27271 416.112 60.8677
0.269495 27244.1 414.906 60.6913
0.269787 27217.5 413.693 60.514
0.270079 27187.7 412.449 60.332
0.270371 27155.5 411.206 60.1501
0.270664 27121.7 409.963 59.9684
0.270957 27088.2 408.722 59.7868
0.27125 27057.3 407.481 59.6053
0.271544 27029.1 406.242 59.424
0.271838 27001.9 405.003 59.2428
0.272132 26973.5 403.765 59.0617
0.272427 26943 402.528 58.8808
0.272722 26910.9 401.292 58.7
0.273017 26879.1 400.057 58.5193
0.273313 26848.5 398.823 58.3388
0.273608 26818.8 397.59 58.1585
0.273905 26788.8 396.358 57.9782
0.274201 26757.8 395.127 57.7981
0.274498 26726.4 393.897 57.6182
0.274795 26696 392.667 57.4384
0.275093 26667.3 391.439 57.2587
0.275391 26639.3 390.209 57.0788
0.275689 26610.1 388.979 56.8988
0.275987 26578.5 387.75 56.719
0.276286 26545.3 386.522 56.5394
0.276585 26512.5 385.294 56.3599
0.276885 26482 384.068 56.1805
0.277184 26453.7 382.843 56.0013
0.277485 26425.9 381.619 55.8222
0.277785 26396.4 380.395 55.6433
0.278086 26364.7 379.173 55.4645
0.278387 26332 377.952 55.2858
0.278688 26300.6 376.732 55.1073
0.27899 26271.2 375.512 54.929
0.279292 26242.7 374.294 54.7508
0.279594 26213.4 373.077 54.5727
0.279897 26182 371.861 54.3948
0.2802 26149.5 370.645 54.2171
0.280503 26117.5 369.431 54.0395
0.280807 26087.7 368.227 53.8633
0.281111 26060.6 367.056 53.692
0.281416 26032.5 365.886 53.5208
0.28172 26002 364.717 53.3498
0.282025 25969.8 363.549 53.1789
0.282331 25937.6 362.381 53.0082
0.282636 25907.4 361.215 52.8376
0.282942 25878.8 360.05 52.6672
0.283249 25850.2 358.886 52.4969
0.283555 25819.9 357.722 52.3267
0.283862 25787.8 356.56 52.1567
0.28417 25755.6 355.399 51.9868
0.284477 25725.5 354.239 51.8171
0.284785 25697.8 353.079 51.6475
0.285094 25670.5 351.921 51.4781
0.285402 25641.4 350.764 51.3088
0.285711 25609.3 349.607 51.1397
0.286021 25575.5 348.452 50.9707
0.28633 25542.3 347.298 50.8018
0.28664 25514.3 346.203 50.6417
0.286951 25488.7 345.13 50.4847
0.287261 25461.9 344.058 50.3279
0.287572 25432.3 342.986 50.1712
0.287884 25400.4 341.916 50.0146
0.288195 25368.2 340.846 49.8581
0.288507 25337.7 339.778 49.7018
0.28882 25309 338.71 49.5457
0.289132 25280.6 337.643 49.3896
0.289445 25250.9 336.578 49.2337
0.289759 25220 335.513 49.0779
0.290072 25189.3 334.449 48.9223
0.290387 25160.4 333.386 48.7668
0.290701 25133.4 332.323 48.6114
0.291016 25106.3 331.262 48.4562
0.291331 25076.9 330.202 48.3011
0.291646 25044.6 329.142 48.1461
0.291962 25010.6 328.084 47.9913
0.292278 24978.7 327.049 47.8399
0.292594 24952.6 326.082 47.6984
0.292911 24927.4 325.115 47.557
0.293228 24900.9 324.149 47.4157
0.293546 24871.6 323.185 47.2746
0.293864 24840.1 322.22 47.1336
0.294182 24808.5 321.257 46.9927
0.2945 24778.5 320.295 46.8519
0.294819 24750.4 319.333 46.7112
0.295138 24722.8 318.372 46.5707
0.295458 24694 317.412 46.4302
0.295778 24664.1 316.453 46.2899
0.296098 24634.3 315.495 46.1497
0.296419 24605.9 314.537 46.0097
0.296739 24578.9 313.58 45.8697
0.297061 24551.7 312.624 45.7299
0.297382 24522.4 311.669 45.5902
0.297704 24490.6 310.715 45.4506
0.298027 24457.4 309.761 45.3111
0.298349 24428.8 308.873 45.1812
0.298672 24402.9 308.006 45.0543
0.298996 24377.4 307.139 44.9275
0.299319 24350.4 306.272 44.8007
0.299643 24321.1 305.407 44.6741
0.299968 24290.1 304.542 44.5476
0.300293 24259.6 303.678 44.4212
0.300618 24230.9 302.814 44.2949
0.300943 24203.8 301.951 44.1687
0.301269 24176.9 301.089 44.0425
0.301595 24148.7 300.228 43.9165
0.301922 24119.1 299.367 43.7906
0.302249 24089.5 298.507 43.6648
0.302576 24061.2 297.648 43.5391
0.302904 24034.2 296.789 43.4136
0.303231 24007.2 295.931 43.2881
0.30356 23978.6 295.074 43.1627
0.303888 23948 294.218 43.0374
0.304217 23917.3 293.379 42.9147
0.304547 23889.7 292.582 42.7982
0.304877 23862.8 291.787 42.6818
0.305207 23836.3 290.991 42.5655
0.305537 23808.7 290.197 42.4492
0.305868 23779.7 289.403 42.3331
0.306199 23749.9 288.609 42.217
0.30653 23720.7 287.817 42.1011
0.306862 23693.1 287.025 41.9852
0.307195 23666.6 286.233 41.8695
0.307527 23639.8 285.442 41.7538
0.30786 23611.7 284.652 41.6382
0.308193 23582.2 283.863 41.5227
0.308527 23552.6 283.074 41.4073
0.308861 23524.1 282.286 41.292
0.309196 23497 281.498 41.1768
0.30953 23470.2 280.711 41.0617
0.309865 23442.6 279.925 40.9467
0.310201 23413.5 279.139 40.8318
0.310537 23384.9 278.378 40.7204
0.310873 23356.7 277.623 40.6099
0.31121 23328.9 276.868 40.4996
0.311546 23301.2 276.114 40.3893
0.311884 23273 275.361 40.2791
0.312221 23244.3 274.608 40.169
0.312559 23215.5 273.856 40.059
0.312898 23187.5 273.105 39.949
0.313237 23160.8 272.354 39.8392
0.313576 23134.7 271.604 39.7295
0.313915 23107.8 270.854 39.6198
0.314255 23079.4 270.105 39.5103
0.314595 23049.6 269.357 39.4008
0.314936 23019.6 268.609 39.2914
0.315277 22990.7 267.862 39.1821
0.315618 22963.3 267.115 39.0729
0.31596 22937.1 266.369 38.9638
0.316302 22910.7 265.624 38.8548
0.316645 22883.4 264.879 38.7458
0.316987 22855 264.134 38.6368
0.317331 22825.8 263.389 38.5278
0.317674 22796.7 262.645 38.419
0.318018 22767.9 261.901 38.3102
0.318362 22739.4 261.158 38.2015
0.318707 22711.3 260.416 38.093
0.319052 22683.8 259.674 37.9845
0.319398 22656.9 258.933 37.8761
0.319743 22630.5 258.193 37.7678
0.32009 22603.8 257.453 37.6596
0.320436 22576 256.714 37.5515
0.320783 22546.8 255.976 37.4435
0.32113 22516.5 255.238 37.3356
0.321478 22486.3 254.501 37.2278
0.321826 22457.5 253.765 37.1201
0.322174 22430.6 253.029 37.0125
0.322523 22405 252.294 36.905
0.322872 22379.7 251.56 36.7976
0.323222 22352.2 250.809 36.6877
0.323572 22322.9 250.055 36.5774
0.323922 22292.8 249.302 36.4672
0.324273 22262.6 248.549 36.3571
0.324624 22233.3 247.797 36.2472
0.324976 22205.2 247.046 36.1373
0.325327 22178.1 246.296 36.0276
0.32568 22151.4 245.547 35.9179
0.326032 22124.7 244.798 35.8084
0.326385 22097.6 244.05 35.6989
0.326739 22069.8 243.302 35.5896
0.327092 22041 242.556 35.4804
0.327446 22011.3 241.81 35.3713
0.327801 21981.1 241.065 35.2623
0.328156 21951.3 240.32 35.1534
0.328511 21922.8 239.576 35.0446
0.328867 21896.1 238.834 34.936
0.329223 21870.8 238.091 34.8274
0.329579 21845 237.342 34.7178
0.329936 21816.9 236.58 34.6063
0.330293 21787.1 235.818 34.4948
0.330651 21756.3 235.057 34.3835
0.331009 21725.8 234.297 34.2723
0.331367 21696.6 233.537 34.1612
0.331726 21669.2 232.779 34.0503
0.332085 21642.9 232.021 33.9394
0.332445 21616.5 231.264 33.8287
0.332805 21589.2 230.508 33.7181
0.333165 21560.9 229.752 33.6076
0.333526 21531.8 228.998 33.4972
0.333887 21502.4 228.244 33.387
0.334248 21472.9 227.491 33.2769
0.33461 21443.5 226.739 33.1669
0.334972 21414.5 225.988 33.057
0.335335 21386.5 225.238 32.9472
0.335698 21359.6 224.488 32.8376
0.336062 21333.6 223.74 32.7281
0.336425 21306.5 222.982 32.6173
0.33679 21278.1 222.225 32.5064
0.337154 21248.1 221.468 32.3957
0.337519 21217.3 220.711 32.2851
0.337885 21187.3 219.956 32.1746
0.338251 21159 219.202 32.0643
0.338617 21132.4 218.448 31.9541
0.338983 21106.3 217.696 31.844
0.33935 21079.3 216.944 31.734
0.339718 21050.9 216.193 31.6242
0.340086 21021.3 215.443 31.5145
0.340454 20991.5 214.694 31.4049
0.340822 20962.4 213.946 31.2955
0.341191 20933.9 213.199 31.1861
0.341561 20905.8 212.452 31.077
0.341931 20877.7 211.707 30.9679
0.342301 20849.6 210.962 30.859
0.342671 20821.7 210.218 30.7502
0.343042 20794.3 209.48 30.6422
0.343414 20767 208.751 30.5355
0.343786 20738.4 208.022 30.4289
0.344158 20708.8 207.294 30.3224
0.34453 20678.9 206.567 30.2161
0.344903 20650.1 205.841 30.1098
0.345277 20622.8 205.115 30.0037
0.345651 20596.4 204.391 29.8978
0.346025 20569.7 203.667 29.7919
0.3464 20541.5 202.945 29.6862
0.346775 20512 202.223 29.5807
0.34715 20482.1 201.502 29.4752
0.347526 20453.1 200.782 29.3699
0.347902 20425.5 200.063 29.2647
0.348279 20398.4 199.345 29.1597
0.348656 20371.1 198.628 29.0548
0.349033 20342.7 197.911 28.95
0.349411 20313.6 197.196 28.8453
0.34979 20284.2 196.482 28.7408
0.350168 20257.4 195.796 28.6406
0.350547 20230.5 195.114 28.5408
0.350927 20202.7 194.434 28.4413
0.351307 20174 193.754 28.3418
0.351687 20145.1 193.075 28.2425
0.352068 20116.8 192.396 28.1432
0.352449 20089.5 191.719 28.0441
0.352831 20062.7 191.042 27.9452
0.353213 20035.3 190.367 27.8463
0.353595 20006.9 189.692 27.7476
0.353978 19977.7 189.018 27.649
0.354361 19948.8 188.345 27.5506
0.354745 19921 187.672 27.4522
0.355129 19894.2 187.001 27.354
0.355513 19867.5 186.33 27.2559
0.355898 19839.9 185.661 27.158
0.356284 19811.1 184.992 27.0601
0.356669 19781.5 184.324 26.9624
0.357056 19753.2 183.672 26.8671
0.357442 19727.1 183.043 26.7751
0.357829 19700.5 182.415 26.6832
0.358217 19673.1 181.788 26.5914
0.358604 19644.8 181.161 26.4997
0.358993 19616.3 180.535 26.4082
0.359381 19588.3 179.91 26.3167
0.35977 19561.1 179.285 26.2254
0.36016 19534.2 178.662 26.1342
0.36055 19506.9 178.039 26.0431
0.36094 19478.8 177.417 25.9521
0.361331 19450.4 176.796 25.8612
0.361722 19422.3 176.175 25.7705
0.362114 19395.1 175.556 25.6799
0.362506 19368.4 174.937 25.5894
0.362898 19341.6 174.319 25.499
0.363291 19314 173.702 25.4087
0.363685 19285.5 173.086 25.3185
0.364078 19256.2 172.47 25.2285
0.364472 19230.2 171.891 25.1438
0.364867 19203.8 171.315 25.0596
0.365262 19176.7 170.74 24.9754
0.365658 19148.9 170.166 24.8914
0.366053 19120.8 169.592 24.8075
0.36645 19093.2 169.019 24.7236
0.366846 19066.2 168.447 24.6399
0.367244 19039.6 167.875 24.5563
0.367641 19012.9 167.304 24.4728
0.368039 18985.4 166.734 24.3894
0.368438 18957.4 166.165 24.3061
0.368837 18929.5 165.596 24.2229
0.369236 18902.1 165.028 24.1399
0.369636 18875.4 164.461 24.0569
0.370036 18848.9 163.894 23.9741
0.370437 18822.2 163.329 23.8913
0.370838 18794.8 162.764 23.8087
0.371239 18766.6 162.2 23.7261
0.371641 18739 161.647 23.6453
0.372043 18712.4 161.107 23.5664
0.372446 18685.5 160.568 23.4875
0.372849 18658.3 160.03 23.4088
0.373253 18631 159.493 23.3302
0.373657 18603.9 158.956 23.2517
0.374062 18577.1 158.42 23.1733
0.374467 18550.4 157.885 23.095
0.374872 18523.4 157.35 23.0168
0.375278 18496.2 156.816 22.9387
0.375684 18468.7 156.283 22.8607
0.376091 18441.5 155.751 22.7828
0.376498 18414.6 155.219 22.705
0.376906 18388 154.688 22.6273
0.377314 18361.4 154.157 22.5497
0.377723 18334.4 153.628 22.4723
0.378131 18307 153.099 22.3949
0.378541 18279.5 152.57 22.3176
0.378951 18252 152.043 22.2404
0.379361 18225.9 151.527 22.165
0.379772 18199.5 151.012 22.0897
0.380183 18172.5 150.498 22.0145
0.380594 18145.2 149.984 21.9393
0.381007 18117.8 149.472 21.8643
0.381419 18090.9 148.96 21.7894
0.381832 18064.3 148.448 21.7146
0.382245 18037.9 147.937 21.6399
0.382659 18011.2 147.427 21.5653
0.383074 17984.2 146.918 21.4908
0.383488 17957.1 146.409 21.4164
0.383903 17930.1 145.902 21.3421
0.384319 17903.3 145.394 21.2679
0.384735 17876.5 144.888 21.1938
0.385152 17849.5 144.382 21.1198
0.385569 17822.4 143.877 21.0459
0.385986 17795.5 143.372 20.9722
0.386404 17769 142.869 20.8985
0.386822 17742.6 142.366 20.8249
0.387241 17716.1 141.863 20.7514
0.38766 17689 141.362 20.678
0.38808 17661.5 140.861 20.6048
0.3885 17634.2 140.361 20.5316
0.388921 17607.5 139.861 20.4585
0.389342 17581.4 139.362 20.3856
0.389764 17555.4 138.864 20.3127
0.390186 17528.9 138.367 20.24
0.390608 17501.6 137.87 20.1673
0.391031 17474 137.374 20.0948
0.391454 17446.8 136.879 20.0224
0.391878 17420.3 136.385 19.95
0.392302 17394.1 135.891 19.8778
0.392727 17367.8 135.398 19.8057
0.393152 17340.9 134.906 19.7337
0.393578 17313.6 134.414 19.6618
0.394004 17286.6 133.924 19.59
0.394431 17260.2 133.434 19.5183
0.394858 17233.9 132.94 19.4462
0.395285 17207.6 132.448 19.3741
0.395713 17180.8 131.956 19.3022
0.396142 17153.6 131.465 19.2304
0.39657 17126.3 130.975 19.1587
0.397 17099.5 130.486 19.0871
0.39743 17073.2 129.997 19.0156
0.39786 17047.1 129.509 18.9442
0.398291 17020.6 129.022 18.873
0.398722 16993.6 128.535 18.8018
0.399154 16966.5 128.05 18.7308
0.399586 16939.6 127.565 18.6598
0.400018 16913.2 127.081 18.589
0.400451 16886.8 126.597 18.5183
0.400885 16860.4 126.115 18.4477
0.401319 16833.6 125.633 18.3772
0.401754 16806.7 125.152 18.3069
0.402188 16780.1 124.671 18.2366
0.402624 16753.9 124.193 18.1666
0.40306 16727.7 123.716 18.0969
0.403496 16701 123.24 18.0272
0.403933 16673.9 122.764 17.9577
0.40437 16646.8 122.29 17.8882
0.404808 16620.1 121.816 17.8189
0.405246 16594 121.343 17.7497
0.405685 16568.2 120.871 17.6806
0.406124 16541.9 120.399 17.6117
0.406564 16515.1 119.928 17.5428
0.407004 16487.9 119.458 17.4741
0.407445 16461 118.989 17.4054
0.407886 16434.7 118.521 17.3369
0.408328 16408.9 118.053 17.2685
0.40877 16382.9 117.586 17.2002
0.409212 16356.5 117.12 17.132
0.409655 16329.5 116.655 17.064
0.410099 16302.4 116.191 16.9961
0.410543 16275.5 115.727 16.9283
0.410987 16250 115.273 16.8618
0.411432 16224.2 114.819 16.7955
0.411878 16197.8 114.366 16.7292
0.412324 16171 113.914 16.6631
0.41277 16144.1 113.463 16.5971
0.413217 16117.6 113.012 16.5311
0.413664 16091.8 112.562 16.4653
0.414112 16066.1 112.113 16.3997
0.414561 16040.1 111.665 16.3341
0.415009 16013.6 111.218 16.2686
0.415459 15986.6 110.771 16.2033
0.415909 15959.9 110.325 16.1381
0.416359 15933.6 109.88 16.073
0.41681 15907.8 109.436 16.008
0.417261 15882 108.992 15.9431
0.417713 15856 108.549 15.8783
0.418165 15829.5 108.107 15.8137
0.418618 15802.5 107.666 15.7491
0.419071 15776.3 107.235 15.686
0.419525 15750.8 106.811 15.624
0.419979 15724.9 106.387 15.5621
0.420434 15698.7 105.965 15.5003
0.420889 15672.5 105.543 15.4386
0.421344 15646.4 105.122 15.377
0.421801 15620.4 104.702 15.3156
0.422257 15594.5 104.283 15.2542
0.422714 15568.5 103.864 15.1929
0.423172 15542.3 103.446 15.1318
0.42363 15516.1 103.029 15.0708
0.424089 15490 102.612 15.0098
0.424548 15464 102.196 14.949
0.425008 15438.2 101.781 14.8883
0.425468 15412.4 101.367 14.8277
0.425928 15386.6 100.954 14.7673
0.42639 15360.7 100.541 14.7069
0.426851 15334.5 100.129 14.6466
0.427313 15308 99.7192 14.5867
0.427776 15283.2 99.326 14.5292
0.428239 15257.5 98.9335 14.4717
0.428703 15231.2 98.5417 14.4144
0.429167 15205 98.1506 14.3572
0.429632 15179.1 97.7602 14.3001
0.430097 15153.7 97.3705 14.2431
0.430562 15128.4 96.9815 14.1862
0.431029 15102.8 96.5932 14.1294
0.431495 15076.9 96.2056 14.0727
0.431962 15050.7 95.8188 14.0161
0.43243 15024.8 95.4326 13.9596
0.432898 14999.4 95.0471 13.9033
0.433367 14974.1 94.6624 13.847
0.433836 14948.7 94.2784 13.7908
0.434306 14922.9 93.895 13.7347
0.434776 14897 93.5124 13.6788
0.435247 14871 93.1305 13.6229
0.435718 14845 92.7494 13.5671
0.43619 14820 92.3764 13.5126
0.436662 14795.1 92.0092 13.4589
0.437135 14769.5 91.6427 13.4053
0.437608 14743.4 91.2769 13.3517
0.438082 14717.5 90.9117 13.2983
0.438556 14692.1 90.5472 13.245
0.439031 14667.1 90.1834 13.1918
0.439506 14642.2 89.8203 13.1387
0.439982 14616.8 89.4579 13.0857
0.440458 14591 89.0961 13.0327
0.440935 14565 88.735 12.9799
0.441413 14539.4 88.3746 12.9272
0.441891 14514.3 88.0149 12.8746
0.442369 14489.3 87.6559 12.8221
0.442848 14464.1 87.2975 12.7697
0.443327 14438.6 86.9398 12.7173
0.443807 14412.8 86.5829 12.6651
0.444288 14387.2 86.2266 12.613
0.444769 14361.8 85.8718 12.5611
0.44525 14337.4 85.5242 12.5103
0.445732 14312.5 85.1773 12.4595
0.446215 14287 84.831 12.4089
0.446698 14261.2 84.4854 12.3583
0.447182 14235.6 84.1405 12.3079
0.447666 14210.4 83.7963 12.2575
0.448151 14185.6 83.4527 12.2072
0.448636 14160.7 83.1097 12.1571
0.449122 14135.6 82.7675 12.107
0.449608 14110.1 82.4259 12.0571
0.450095 14084.7 82.085 12.0072
0.450582 14059.5 81.7448 11.9574
0.45107 14034.6 81.4052 11.9077
0.451558 14009.7 81.0663 11.8582
0.452047 13984.7 80.7281 11.8087
0.452536 13959.5 80.3905 11.7593
0.453026 13934.1 80.0536 11.71
0.453517 13908.8 79.7174 11.6609
0.454008 13884 79.3839 11.6121
0.454499 13859.3 79.0522 11.5636
0.454991 13834.3 78.7212 11.5151
0.455484 13809.1 78.3908 11.4668
0.455977 13783.8 78.0611 11.4186
0.456471 13758.7 77.7321 11.3704
0.456965 13733.9 77.4037 11.3224
0.45746 13709.2 77.076 11.2745
0.457955 13684.5 76.749 11.2266
0.458451 13659.6 76.4226 11.1789
0.458947 13634.5 76.097 11.1313
0.459444 13609.3 75.772 11.0837
0.459942 13584.4 75.4476 11.0363
0.46044 13559.5 75.124 10.9889
0.460938 13534.8 74.801 10.9417
0.461437 13510 74.4787 10.8946
0.461937 13485.1 74.1571 10.8475
0.462437 13460.2 73.8362 10.8006
0.462937 13435.2 73.5162 10.7538
0.463439 13410.7 73.1987 10.7073
0.46394 13386 72.8818 10.661
0.464443 13361.3 72.5657 10.6147
0.464946 13336.5 72.2502 10.5686
0.465449 13311.6 71.9353 10.5225
0.465953 13286.8 71.6212 10.4766
0.466457 13262.1 71.3077 10.4307
0.466962 13237.5 70.9949 10.385
0.467468 13212.9 70.6828 10.3393
0.467974 13188.3 70.3714 10.2937
0.468481 13163.5 70.0606 10.2483
0.468988 13138.7 69.7505 10.2029
0.469496 13114 69.4411 10.1577
0.470004 13089.5 69.1324 10.1125
0.470513 13065.1 68.8244 10.0675
0.471022 13040.7 68.517 10.0225
0.471532 13016.1 68.2103 9.97763
0.472043 12991.3 67.9044 9.93288
0.472554 12966.7 67.602 9.88865
0.473065 12942.2 67.3019 9.84475
0.473578 12917.7 67.0025 9.80095
0.47409 12893.3 66.7037 9.75724
0.474604 12868.9 66.4056 9.71363
0.475117 12844.4 66.1081 9.67012
0.475632 12819.9 65.8113 9.62671
0.476147 12795.4 65.5152 9.5834
0.476662 12771.1 65.2198 9.54018
0.477178 12746.9 64.925 9.49706
0.477695 12722.7 64.6309 9.45404
0.478212 12698.3 64.3375 9.41112
0.47873 12673.7 64.0447 9.3683
0.479248 12649.1 63.7527 9.32557
0.479767 12624.8 63.4613 9.28295
0.480287 12600.7 63.1705 9.24042
0.480807 12576.8 62.8805 9.19799
0.481327 12552.5 62.5911 9.15567
0.481848 12527.8 62.3036 9.11361
0.48237 12503.8 62.0222 9.07245
0.482892 12479.5 61.7414 9.03138
0.483415 12455.4 61.4613 8.9904
0.483938 12431.4 61.1818 8.94952
0.484462 12407.4 60.903 8.90874
0.484987 12383.3 60.6249 8.86805
0.485512 12359 60.3474 8.82746
0.486038 12334.7 60.0705 8.78696
0.486564 12310.6 59.7943 8.74656
0.487091 12286.7 59.5188 8.70625
0.487618 12262.9 59.2439 8.66604
0.488146 12238.9 58.9696 8.62592
0.488674 12214.6 58.696 8.5859
0.489203 12190.4 58.4231 8.54598
0.489733 12166.5 58.1508 8.50615
0.490263 12142.9 57.8792 8.46642
0.490794 12119.2 57.6082 8.42679
0.491325 12094.9 57.3379 8.38725
0.491857 12071 57.0735 8.34856
0.49239 12047 56.8119 8.3103
0.492923 12023 56.551 8.27213
0.493457 11999.2 56.2906 8.23405
0.493991 11975.7 56.0309 8.19606
0.494526 11952.2 55.7719 8.15817
0.495061 11928.4 55.5134 8.12036
0.495597 11904.3 55.2556 8.08265
0.496134 11880.4 54.9984 8.04503
0.496671 11856.7 54.7419 8.0075
0.497209 11833.3 54.4859 7.97006
0.497747 11809.8 54.2306 7.93272
0.498286 11786 53.9759 7.89546
0.498825 11762 53.7219 7.8583
0.499365 11738.1 53.4685 7.82123
0.499906 11714.6 53.2157 7.78426
0.500447 11691.4 52.9635 7.74737
0.500989 11667.9 52.712 7.71058
0.501531 11644.1 52.4625 7.67408
0.502074 11620.8 52.2187 7.63842
0.502618 11597 51.9756 7.60285
0.503162 11573.3 51.733 7.56737
0.503707 11550 51.491 7.53197
0.504252 11526.8 51.2496 7.49667
0.504798 11503.6 51.0089 7.46145
0.505345 11480 50.7687 7.42632
0.505892 11456.2 50.5291 7.39127
0.50644 11432.7 50.2902 7.35632
0.506988 11409.5 50.0518 7.32145
0.507537 11386.5 49.8141 7.28668
0.508086 11363.3 49.5769 7.25199
0.508636 11339.9 49.3404 7.21739
0.509187 11316.3 49.1045 7.18287
0.509738 11292.8 48.8691 7.14845
0.51029 11269.7 48.6344 7.11412
0.510843 11246.7 48.4003 7.07987
0.511396 11223.4 48.1668 7.04571
0.51195 11200.3 47.937 7.0121
0.512504 11177 47.7089 6.97874
0.513059 11153.6 47.4814 6.94546
0.513614 11130.4 47.2545 6.91227
0.51417 11107.6 47.0282 6.87917
0.514727 11084.7 46.8025 6.84615
0.515284 11061.7 46.5774 6.81322
0.515842 11038.4 46.3528 6.78037
0.516401 11015.1 46.1288 6.74761
0.51696 10992 45.9055 6.71494
0.517519 10969.2 45.6827 6.68235
0.51808 10946.4 45.4605 6.64985
0.518641 10923.5 45.2389 6.61743
0.519202 10900.3 45.0179 6.5851
0.519764 10877.1 44.7975 6.55286
0.520327 10854.2 44.5776 6.5207
0.52089 10831.6 44.3584 6.48863
0.521454 10808.8 44.1398 6.45665
0.522019 10785.9 43.9225 6.42486
0.522584 10763.1 43.708 6.39349
0.52315 10740 43.4941 6.36221
0.523716 10717.1 43.2808 6.331
0.524283 10694.4 43.0681 6.29988
0.524851 10671.8 42.8559 6.26885
0.525419 10649.2 42.6443 6.2379
0.525988 10626.4 42.4333 6.20704
0.526557 10603.5 42.2229 6.17626
0.527127 10580.8 42.013 6.14556
0.527698 10558.2 41.8038 6.11495
0.528269 10535.8 41.5951 6.08442
0.528841 10513.2 41.387 6.05398
0.529414 10490.4 41.1794 6.02362
0.529987 10467.6 40.9725 5.99335
0.530561 10444.9 40.7661 5.96316
0.531135 10422.5 40.5603 5.93306
0.53171 10400.2 40.3551 5.90304
0.532286 10377.7 40.1505 5.87311
0.532862 10355.2 39.9486 5.84358
0.533439 10332.7 39.748 5.81423
0.534017 10310.1 39.5479 5.78496
0.534595 10287.7 39.3484 5.75578
0.535174 10265.4 39.1494 5.72668
0.535753 10243.2 38.9511 5.69766
0.536333 10220.7 38.7532 5.66873
0.536914 10198.2 38.556 5.63987
0.537495 10175.7 38.3593 5.6111
0.538077 10153.5 38.1632 5.58241
0.53866 10131.4 37.9676 5.55381
0.539243 10109.3 37.7727 5.52529
0.539827 10087 37.5782 5.49685
0.540411 10064.5 37.3844 5.46849
0.540996 10042.2 37.1911 5.44022
0.541582 10020.1 36.9984 5.41203
0.542168 9998.12 36.8062 5.38392
0.542755 9975.99 36.6147 5.3559
0.543343 9953.69 36.4245 5.32808
0.543931 9931.6 36.237 5.30065
0.54452 9909.39 36.05 5.2733
0.54511 9887.33 35.8636 5.24604
0.5457 9865.48 35.6777 5.21885
0.546291 9843.66 35.4924 5.19174
0.546882 9821.67 35.3077 5.16472
0.547474 9799.5 35.1235 5.13777
0.548067 9777.33 34.9398 5.11091
0.54866 9755.37 34.7567 5.08412
0.549254 9733.63 34.5742 5.05742
0.549849 9711.92 34.3922 5.0308
0.550444 9690.05 34.2107 5.00425
0.55104 9668 34.0298 4.97779
0.551637 9646 33.8495 4.95141
0.552234 9624.24 33.6697 4.92511
0.552832 9602.7 33.4904 4.89889
