# k[h/Mpc] P_tt P_tl P_ll
0.106382 26568.9 2575.73 541.919
0.106497 26544.5 2571.6 541.051
0.106613 26519.9 2567.47 540.183
0.106728 26495.4 2563.35 539.314
0.106844 26470.5 2559.22 538.446
0.106959 26441.8 2555.09 537.578
0.107075 26405.1 2550.97 536.71
0.107191 26359.3 2546.84 535.842
0.107307 26309.9 2542.72 534.974
0.107423 26266.8 2538.59 534.106
0.107539 26240 2534.64 533.274
0.107656 26231.8 2530.95 532.498
0.107772 26233.5 2527.26 531.722
0.107889 26234.5 2523.57 530.946
0.108006 26226.5 2519.88 530.17
0.108123 26208.3 2516.19 529.394
0.10824 26184.1 2512.51 528.618
0.108357 26159.1 2508.82 527.842
0.108474 26135.8 2505.13 527.066
0.108592 26113.6 2501.44 526.29
0.108709 26091.5 2497.75 525.514
0.108827 26069.5 2494.07 524.738
0.108945 26047.8 2490.38 523.963
0.109063 26024.4 2486.69 523.187
0.109181 25995.4 2483.01 522.411
0.109299 25957.6 2479.32 521.636
0.109418 25912.8 2475.63 520.86
0.109536 25868.6 2471.95 520.085
0.109655 25835 2468.26 519.309
0.109773 25820 2464.95 518.611
0.109892 25819.1 2461.66 517.921
0.110011 25822.5 2458.38 517.231
0.11013 25820.2 2455.1 516.541
0.110249 25807.2 2451.82 515.851
0.110369 25785.6 2448.54 515.16
0.110488 25761.1 2445.26 514.47
0.110608 25738.2 2441.98 513.78
0.110728 25717.9 2438.7 513.09
0.110848 25698.3 2435.42 512.4
0.110968 25678.2 2432.14 511.71
0.111088 25657.6 2428.87 511.02
0.111208 25636.5 2425.59 510.33
0.111328 25613.2 2422.31 509.64
0.111449 25584.6 2419.03 508.951
0.11157 25549.3 2415.75 508.261
0.11169 25510.5 2412.47 507.571
0.111811 25475.6 2409.19 506.881
0.111932 25452.7 2406.06 506.221
0.112054 25444.1 2403.11 505.602
0.112175 25443.8 2400.17 504.983
0.112296 25442.8 2397.23 504.364
0.112418 25434.3 2394.29 503.745
0.11254 25417 2391.34 503.126
0.112661 25394.8 2388.4 502.507
0.112783 25372.6 2385.46 501.888
0.112906 25352.9 2382.52 501.268
0.113028 25334.9 2379.57 500.649
0.11315 25316.7 2376.63 500.03
0.113273 25297.6 2373.69 499.411
0.113395 25278.1 2370.75 498.792
0.113518 25257.9 2367.8 498.173
0.113641 25235.1 2364.86 497.554
0.113764 25207.2 2361.92 496.935
0.113887 25174.4 2358.98 496.316
0.114011 25140.9 2356.04 495.697
0.114134 25113.5 2353.09 495.078
0.114258 25098.3 2350.4 494.511
0.114381 25092.8 2347.72 493.947
0.114505 25090.8 2345.04 493.383
0.114629 25084.6 2342.36 492.819
0.114753 25070.6 2339.68 492.255
0.114877 25050.2 2337 491.692
0.115002 25028.3 2334.32 491.128
0.115126 25008.7 2331.64 490.564
0.115251 24991.8 2328.95 490
0.115376 24975.7 2326.27 489.436
0.115501 24958.4 2323.59 488.872
0.115626 24939.8 2320.91 488.308
0.115751 24920.7 2318.23 487.744
0.115876 24901.2 2315.55 487.18
0.116002 24879.4 2312.87 486.616
0.116127 24853.8 2310.19 486.052
0.116253 24825.1 2307.51 485.488
0.116379 24797.6 2304.83 484.924
0.116505 24777 2302.24 484.38
0.116631 24765.5 2299.77 483.858
0.116757 24759.9 2297.29 483.337
0.116884 24754.2 2294.81 482.815
0.11701 24743.2 2292.33 482.294
0.117137 24725.7 2289.85 481.772
0.117264 24704.9 2287.37 481.251
0.117391 24685 2284.89 480.729
0.117518 24668 2282.42 480.208
0.117645 24652.7 2279.94 479.686
0.117772 24636.6 2277.46 479.165
0.1179 24618.6 2274.98 478.643
0.118027 24599.4 2272.5 478.122
0.118155 24580.9 2270.02 477.6
0.118283 24563.2 2267.54 477.079
0.118411 24544.9 2265.06 476.557
0.118539 24524.3 2262.58 476.036
0.118668 24501.8 2260.1 475.514
0.118796 24480.1 2257.63 474.992
0.118925 24462.7 2255.23 474.488
0.119054 24450.1 2252.83 473.984
0.119183 24439.8 2250.44 473.48
0.119312 24427.7 2248.04 472.975
0.119441 24411.6 2245.64 472.471
0.11957 24392.2 2243.25 471.967
0.1197 24372.6 2240.85 471.463
0.119829 24355.4 2238.45 470.959
0.119959 24340.4 2236.06 470.454
0.120089 24325.5 2233.66 469.95
0.120219 24308.4 2231.26 469.446
0.120349 24289.1 2228.87 468.942
0.120479 24269.7 2226.47 468.438
0.12061 24252.2 2224.07 467.933
0.12074 24236.8 2221.68 467.429
0.120871 24221.6 2219.28 466.925
0.121002 24204.5 2216.88 466.42
0.121133 24185.2 2214.49 465.916
0.121264 24165.4 2212.09 465.411
0.121395 24147.2 2209.69 464.906
0.121527 24131.2 2207.29 464.401
0.121658 24116 2204.88 463.896
0.12179 24099.4 2202.48 463.391
0.121922 24080.7 2200.08 462.886
0.122054 24061.2 2197.68 462.38
0.122186 24043.2 2195.28 461.875
0.122318 24027.5 2192.88 461.37
0.122451 24012.8 2190.48 460.865
0.122583 23996.4 2188.08 460.36
0.122716 23977.2 2185.67 459.854
0.122849 23956.6 2183.27 459.349
0.122982 23937.7 2180.87 458.844
0.123115 23922.7 2178.47 458.339
0.123248 23911.4 2176.07 457.833
0.123382 23900.7 2173.67 457.328
0.123515 23887.2 2171.27 456.823
0.123649 23869.6 2168.86 456.317
0.123783 23848.2 2166.36 455.79
0.123917 23826 2163.85 455.262
0.124051 23804.7 2161.34 454.734
0.124185 23784.6 2158.83 454.207
0.12432 23765.1 2156.32 453.679
0.124454 23746.1 2153.82 453.152
0.124589 23728.1 2151.31 452.624
0.124724 23711.7 2148.8 452.096
0.124859 23696.3 2146.29 451.569
0.124994 23679.9 2143.79 451.041
0.12513 23661 2141.28 450.514
0.125265 23639.9 2138.77 449.986
0.125401 23619.1 2136.26 449.458
0.125536 23602 2133.76 448.931
0.125672 23590.1 2131.25 448.403
0.125808 23581.8 2128.74 447.876
0.125945 23572.9 2126.23 447.348
0.126081 23559.3 2123.73 446.82
0.126218 23539.1 2121.12 446.273
0.126354 23513.9 2118.43 445.707
0.126491 23487.5 2115.74 445.141
0.126628 23462.5 2113.05 444.575
0.126765 23439.8 2110.37 444.01
0.126902 23419.2 2107.68 443.444
0.12704 23400 2104.99 442.878
0.127177 23382.1 2102.3 442.313
0.127315 23365.1 2099.61 441.747
0.127453 23347.8 2096.92 441.181
0.127591 23328.5 2094.23 440.616
0.127729 23306.4 2091.55 440.05
0.127867 23283.2 2088.86 439.484
0.128006 23262.5 2086.17 438.919
0.128144 23247.8 2083.48 438.353
0.128283 23239.6 2080.79 437.788
0.128422 23234.5 2078.11 437.222
0.128561 23226.7 2075.42 436.657
0.1287 23211.3 2072.72 436.089
0.128839 23185.5 2069.77 435.469
0.128979 23154.2 2066.82 434.849
0.129118 23122.5 2063.88 434.229
0.129258 23094.3 2060.93 433.609
0.129398 23071 2057.99 432.99
0.129538 23051.5 2055.04 432.37
0.129679 23033.7 2052.1 431.75
0.129819 23016 2049.15 431.13
0.12996 22997.6 2046.21 430.511
0.1301 22977.5 2043.26 429.891
0.130241 22955.2 2040.32 429.272
0.130382 22931.3 2037.37 428.652
0.130523 22908.2 2034.43 428.033
0.130665 22889.3 2031.48 427.413
0.130806 22876.9 2028.54 426.794
0.130948 22869.9 2025.6 426.175
0.131089 22863.7 2022.65 425.555
0.131231 22852.4 2019.71 424.936
0.131373 22830.8 2016.6 424.281
0.131516 22799.6 2013.35 423.598
0.131658 22764.5 2010.11 422.916
0.131801 22731.2 2006.86 422.233
0.131943 22703.4 2003.62 421.551
0.132086 22681.3 2000.38 420.869
0.132229 22662.5 1997.13 420.186
0.132372 22644.2 1993.89 419.504
0.132516 22624.8 1990.65 418.822
0.132659 22603.7 1987.41 418.14
0.132803 22580.7 1984.17 417.458
0.132947 22556.1 1980.93 416.776
0.13309 22531 1977.68 416.094
0.133235 22507.8 1974.44 415.412
0.133379 22489.4 1971.2 414.731
0.133523 22477.2 1967.96 414.049
0.133668 22469 1964.72 413.367
0.133812 22459.3 1961.48 412.686
0.133957 22442.4 1958.22 411.999
0.134102 22413.9 1954.68 411.255
0.134248 22378.2 1951.15 410.511
0.134393 22341.2 1947.61 409.767
0.134538 22308.7 1944.08 409.023
0.134684 22283.2 1940.54 408.28
0.13483 22262.9 1937.01 407.536
0.134976 22244.3 1933.47 406.793
0.135122 22224.1 1929.94 406.049
0.135268 22201.3 1926.41 405.306
0.135415 22176.8 1922.87 404.562
0.135561 22151.5 1919.34 403.819
0.135708 22126 1915.81 403.076
0.135855 22101.6 1912.28 402.333
0.136002 22079.7 1908.75 401.59
0.136149 22062.3 1905.22 400.848
0.136297 22049.5 1901.69 400.105
0.136444 22038.3 1898.16 399.362
0.136592 22023.7 1894.63 398.62
0.13674 22000 1890.93 397.842
0.136888 21966.8 1887.12 397.04
0.137036 21928.8 1883.31 396.238
0.137185 21892.4 1879.5 395.436
0.137333 21862.3 1875.69 394.635
0.137482 21838.9 1871.88 393.833
0.137631 21819.2 1868.07 393.032
0.13778 21799 1864.26 392.23
0.137929 21776.1 1860.45 391.429
0.138078 21750.7 1856.65 390.628
0.138228 21724.5 1852.84 389.827
0.138377 21698.7 1849.03 389.027
0.138527 21673.5 1845.23 388.226
0.138677 21649.2 1841.42 387.426
0.138827 21626.7 1837.62 386.625
0.138978 21607.3 1833.82 385.825
0.139128 21590.9 1830.01 385.025
0.139279 21574.9 1826.21 384.225
0.139429 21554.6 1822.38 383.42
0.13958 21526 1818.37 382.575
0.139732 21491 1814.35 381.73
0.139883 21454 1810.34 380.886
0.140034 21420.6 1806.32 380.041
0.140186 21393.6 1802.31 379.197
0.140338 21371.8 1798.3 378.353
0.14049 21351.1 1794.29 377.509
0.140642 21328 1790.28 376.665
0.140794 21301.6 1786.27 375.821
0.140946 21273.7 1782.26 374.977
0.141099 21246.5 1778.25 374.134
0.141252 21220.7 1774.24 373.291
0.141405 21195.8 1770.23 372.448
0.141558 21171.1 1766.23 371.605
0.141711 21147.4 1762.22 370.762
0.141864 21125.6 1758.22 369.919
0.142018 21106 1754.21 369.077
0.142172 21086.2 1750.21 368.235
0.142326 21062 1746.11 367.372
0.14248 21031.6 1741.95 366.497
0.142634 20997.1 1737.79 365.622
0.142788 20962.5 1733.64 364.748
0.142943 20932.4 1729.48 363.873
0.143098 20907.7 1725.32 362.999
0.143253 20886 1721.17 362.125
0.143408 20863.4 1717.02 361.251
0.143563 20837.5 1712.86 360.378
0.143719 20809.3 1708.71 359.504
0.143874 20781.4 1704.56 358.631
0.14403 20755.5 1700.41 357.758
0.144186 20731.3 1696.26 356.885
0.144342 20706.5 1692.12 356.012
0.144498 20680.1 1687.97 355.139
0.144655 20652.8 1683.82 354.267
0.144811 20626.7 1679.68 353.395
0.144968 20602.9 1675.53 352.523
0.145125 20579.7 1671.38 351.649
0.145282 20554.2 1667.18 350.766
0.145439 20524.9 1662.98 349.882
0.145597 20493.2 1658.78 348.999
0.145755 20462.4 1654.59 348.116
0.145912 20435.2 1650.39 347.233
0.14607 20411.5 1646.2 346.351
0.146228 20388.4 1642 345.468
0.146387 20362.9 1637.81 344.586
0.146545 20334.4 1633.62 343.704
0.146704 20305.2 1629.43 342.822
0.146863 20278.1 1625.24 341.941
0.147022 20253.6 1621.05 341.059
0.147181 20229.9 1616.86 340.178
0.14734 20203.9 1612.67 339.297
0.1475 20174.8 1608.48 338.416
0.14766 20144.5 1604.3 337.536
0.147819 20115.9 1600.11 336.655
0.147979 20090.5 1595.93 335.775
0.14814 20067.3 1591.77 334.899
0.1483 20043.3 1587.62 334.026
0.148461 20016.5 1583.46 333.152
0.148621 19987.8 1579.31 332.279
0.148782 19959.9 1575.16 331.406
0.148943 19934.5 1571.02 330.533
0.149105 19910.7 1566.87 329.661
0.149266 19886 1562.72 328.788
0.149428 19858.7 1558.58 327.916
0.149589 19829.7 1554.43 327.044
0.149751 19801.7 1550.29 326.172
0.149913 19776.9 1546.15 325.301
0.150076 19754.3 1542 324.43
0.150238 19730.5 1537.86 323.558
0.150401 19702.5 1533.72 322.687
0.150564 19670.4 1529.59 321.817
0.150727 19637.5 1525.45 320.946
0.15089 19607.8 1521.31 320.076
0.151053 19583.1 1517.2 319.21
0.151217 19561.9 1513.17 318.363
0.151381 19540.1 1509.15 317.517
0.151544 19515.7 1505.13 316.67
0.151709 19489.2 1501.1 315.824
0.151873 19462.8 1497.08 314.978
0.152037 19437.8 1493.06 314.132
0.152202 19413.1 1489.04 313.287
0.152367 19386.9 1485.03 312.441
0.152532 19358.7 1481.01 311.596
0.152697 19330.6 1476.99 310.751
0.152862 19305.1 1472.98 309.907
0.153028 19283 1468.96 309.062
0.153193 19261.6 1464.95 308.218
0.153359 19236.5 1460.94 307.374
0.153525 19205.4 1456.93 306.53
0.153691 19170.1 1452.92 305.686
0.153858 19135.7 1448.91 304.843
0.154024 19106.8 1444.9 304
0.154191 19085.4 1441.03 303.186
0.154358 19067.9 1437.23 302.385
0.154525 19049.2 1433.42 301.583
0.154692 19026.9 1429.61 300.783
0.15486 19001.9 1425.81 299.982
0.155028 18976.5 1422 299.181
0.155195 18951.7 1418.2 298.381
0.155363 18926.8 1414.39 297.581
0.155532 18900.5 1410.59 296.781
0.1557 18873.4 1406.79 295.981
0.155869 18847.8 1402.99 295.182
0.156037 18825.6 1399.19 294.383
0.156206 18806.1 1395.39 293.583
0.156375 18785.1 1391.6 292.785
0.156545 18758 1387.8 291.986
0.156714 18723.9 1384.01 291.188
0.156884 18686.6 1380.21 290.389
0.157054 18652.7 1376.42 289.591
0.157224 18627.2 1372.69 288.807
0.157394 18611.1 1369.18 288.068
0.157564 18597.7 1365.67 287.33
0.157735 18581.7 1362.16 286.592
0.157906 18560.6 1358.66 285.854
0.158077 18535.8 1355.15 285.116
0.158248 18510.2 1351.64 284.379
0.158419 18485.1 1348.14 283.641
0.158591 18460.3 1344.64 282.904
0.158762 18435.1 1341.13 282.167
0.158934 18410.3 1337.63 281.43
0.159106 18388 1334.13 280.694
0.159279 18368.8 1330.63 279.958
0.159451 18350.4 1327.13 279.221
0.159624 18328.1 1323.63 278.485
0.159797 18298.5 1320.14 277.75
0.15997 18262.5 1316.64 277.014
0.160143 18225.9 1313.15 276.279
0.160316 18195.6 1309.65 275.544
0.16049 18176.9 1306.4 274.86
0.160663 18165.8 1303.24 274.196
0.160837 18155.3 1300.09 273.531
0.161012 18140 1296.93 272.867
0.161186 18118.6 1293.77 272.203
0.16136 18093.7 1290.62 271.539
0.161535 18068.6 1287.46 270.875
0.16171 18044.8 1284.31 270.211
0.161885 18021.7 1281.15 269.548
0.16206 17998.8 1278 268.885
0.162236 17977 1274.85 268.221
0.162411 17957.8 1271.7 267.559
0.162587 17940.9 1268.55 266.896
0.162763 17923.1 1265.4 266.233
0.16294 17899.8 1262.25 265.571
0.163116 17868.8 1259.1 264.908
0.163293 17833 1255.96 264.246
0.163469 17799.4 1252.81 263.584
0.163646 17774.9 1249.76 262.942
0.163823 17762.5 1246.98 262.358
0.164001 17755.1 1244.2 261.773
0.164178 17745.6 1241.42 261.189
0.164356 17729.4 1238.64 260.604
0.164534 17707 1235.87 260.02
0.164712 17682 1233.09 259.436
0.164891 17658 1230.32 258.852
0.165069 17636.2 1227.54 258.268
0.165248 17615.5 1224.77 257.685
0.165427 17595.2 1222 257.101
0.165606 17576.1 1219.22 256.518
0.165785 17559.1 1216.45 255.935
0.165965 17543.1 1213.68 255.352
0.166144 17524.6 1210.91 254.769
0.166324 17499.8 1208.14 254.186
0.166504 17468.3 1205.37 253.604
0.166684 17434.8 1202.6 253.021
0.166865 17406.3 1199.84 252.439
0.167046 17390.2 1197.36 251.918
0.167226 17383.3 1194.97 251.415
0.167408 17378.3 1192.58 250.912
0.167589 17368.3 1190.19 250.409
0.16777 17350.3 1187.8 249.906
0.167952 17326.7 1185.41 249.404
0.168134 17302.4 1183.02 248.901
0.168316 17280.9 1180.63 248.399
0.168498 17262.3 1178.25 247.897
0.16868 17244.7 1175.86 247.395
0.168863 17226.9 1173.47 246.893
0.169046 17209.4 1171.09 246.391
0.169229 17193.1 1168.7 245.889
0.169412 17177.2 1166.32 245.387
0.169595 17158.6 1163.94 244.886
0.169779 17134.7 1161.55 244.384
0.169963 17106.3 1159.17 243.883
0.170147 17077.9 1156.79 243.382
0.170331 17056.2 1154.49 242.9
0.170516 17044.9 1152.42 242.464
0.1707 17038.9 1150.35 242.028
0.170885 17032 1148.28 241.593
0.17107 17018.9 1146.21 241.157
0.171255 16999.1 1144.14 240.722
0.171441 16976.1 1142.08 240.287
0.171626 16954.5 1140.01 239.852
0.171812 16936.3 1137.94 239.416
0.171998 16920.3 1135.87 238.981
0.172184 16904.3 1133.8 238.546
0.172371 16887.5 1131.74 238.112
0.172557 16870.8 1129.67 237.677
0.172744 16855.2 1127.6 237.242
0.172931 16839.6 1125.54 236.807
0.173118 16821.4 1123.47 236.373
0.173306 16798.9 1121.41 235.938
0.173493 16773.6 1119.34 235.504
0.173681 16750.1 1117.28 235.07
0.173869 16734.5 1115.42 234.678
0.174058 16725.8 1113.6 234.296
0.174246 16719.5 1111.79 233.915
0.174435 16709.9 1109.98 233.534
0.174624 16694 1108.17 233.152
0.174813 16673.2 1106.35 232.771
0.175002 16651.9 1104.54 232.39
0.175191 16633.7 1102.73 232.009
0.175381 16618.9 1100.92 231.628
0.175571 16605.1 1099.11 231.246
0.175761 16589.9 1097.3 230.866
0.175951 16573 1095.49 230.485
0.176142 16556.2 1093.68 230.104
0.176332 16540.7 1091.87 229.723
0.176523 16525.8 1090.06 229.342
0.176714 16509 1088.25 228.961
0.176906 16489.1 1086.44 228.581
0.177097 16467.6 1084.63 228.2
0.177289 16448.7 1082.87 227.831
0.177481 16435.6 1081.22 227.484
0.177673 16426.4 1079.57 227.137
0.177866 16417.5 1077.93 226.79
0.178058 16404.6 1076.28 226.443
0.178251 16386.9 1074.63 226.096
0.178444 16366.7 1072.98 225.749
0.178637 16348 1071.33 225.403
0.17883 16332.7 1069.68 225.056
0.179024 16319.6 1068.04 224.709
0.179218 16305.9 1066.39 224.363
0.179412 16289.9 1064.74 224.016
0.179606 16272.5 1063.1 223.67
0.179801 16255.8 1061.45 223.323
0.179995 16241.2 1059.8 222.977
0.18019 16227.5 1058.16 222.63
0.180385 16212.4 1056.51 222.284
0.180581 16195 1054.86 221.938
0.180776 16176.6 1053.22 221.591
0.180972 16160.5 1051.63 221.258
0.181168 16147.7 1050.06 220.927
0.181364 16137 1048.48 220.595
0.18156 16125.2 1046.91 220.264
0.181757 16110 1045.34 219.933
0.181954 16091.8 1043.76 219.602
0.182151 16073.3 1042.19 219.271
0.182348 16057.1 1040.61 218.94
0.182545 16043.7 1039.04 218.609
0.182743 16030.8 1037.47 218.278
0.182941 16016 1035.9 217.947
0.183139 15998.7 1034.32 217.616
0.183337 15980.7 1032.75 217.285
0.183536 15964.5 1031.18 216.954
0.183734 15950.8 1029.61 216.624
0.183933 15938.3 1028.03 216.293
0.184132 15924.6 1026.46 215.962
0.184332 15908.7 1024.89 215.632
0.184531 15891.5 1023.31 215.3
0.184731 15875 1021.73 214.966
0.184931 15860.5 1020.14 214.631
0.185131 15847.1 1018.55 214.297
0.185332 15832.8 1016.96 213.963
0.185532 15816.5 1015.38 213.63
0.185733 15799.2 1013.79 213.296
0.185934 15782.9 1012.2 212.962
0.186136 15768.7 1010.61 212.628
0.186337 15755.8 1009.03 212.294
0.186539 15741.8 1007.44 211.961
0.186741 15725.3 1005.86 211.627
0.186943 15706.7 1004.27 211.293
0.187145 15688.5 1002.69 210.96
0.187348 15672.9 1001.1 210.626
0.187551 15660.3 999.515 210.293
0.187754 15648.7 997.93 209.959
0.187957 15635.8 996.346 209.626
0.188161 15620.5 994.761 209.292
0.188364 15602.8 993.1 208.943
0.188568 15585.1 991.429 208.591
0.188773 15568.7 989.757 208.24
0.188977 15553.1 988.086 207.888
0.189181 15537.4 986.415 207.536
0.189386 15521.1 984.745 207.185
0.189591 15504.7 983.074 206.834
0.189797 15489.5 981.404 206.482
0.190002 15475.3 979.735 206.131
0.190208 15461 978.065 205.78
0.190414 15444.9 976.396 205.429
0.19062 15426.5 974.728 205.077
0.190826 15407.2 973.059 204.726
0.191033 15389.3 971.391 204.375
0.19124 15374.5 969.723 204.025
0.191447 15362.4 968.056 203.674
0.191654 15351 966.389 203.323
0.191862 15337.8 964.722 202.972
0.192069 15321.3 962.998 202.61
0.192277 15302 961.187 202.229
0.192485 15282.4 959.376 201.848
0.192694 15264 957.565 201.467
0.192902 15246.9 955.755 201.086
0.193111 15230.7 953.945 200.705
0.19332 15215 952.136 200.324
0.19353 15199.6 950.327 199.944
0.193739 15184.7 948.519 199.563
0.193949 15169.8 946.711 199.183
0.194159 15153.8 944.903 198.803
0.194369 15135.8 943.096 198.422
0.19458 15116.3 941.29 198.042
0.19479 15096.8 939.484 197.662
0.195001 15079.2 937.678 197.282
0.195212 15064.7 935.873 196.903
0.195424 15052.5 934.068 196.523
0.195635 15040.3 932.264 196.143
0.195847 15025.9 930.46 195.764
0.196059 15006.6 928.495 195.35
0.196271 14985 926.514 194.934
0.196484 14963.4 924.534 194.517
0.196697 14943.7 922.554 194.1
0.196909 14926.3 920.575 193.684
0.197123 14910.7 918.597 193.268
0.197336 14895.7 916.619 192.852
0.19755 14880.3 914.642 192.436
0.197764 14864.2 912.666 192.02
0.197978 14847 910.69 191.604
0.198192 14828.8 908.714 191.189
0.198407 14809.4 906.74 190.773
0.198621 14789.5 904.766 190.358
0.198836 14770.1 902.792 189.943
0.199052 14752.6 900.82 189.528
0.199267 14737.4 898.847 189.113
0.199483 14723.9 896.876 188.698
0.199699 14710.2 894.905 188.283
0.199915 14693.5 892.86 187.853
0.200132 14672.9 890.716 187.402
0.200348 14650.6 888.573 186.951
0.200565 14628.7 886.43 186.5
0.200782 14608.9 884.288 186.049
0.201 14591.7 882.146 185.599
0.201217 14576.1 880.006 185.149
0.201435 14560.6 877.866 184.698
0.201653 14544 875.728 184.248
0.201872 14525.9 873.59 183.799
0.20209 14506.9 871.452 183.349
0.202309 14487.2 869.316 182.899
0.202528 14467.3 867.18 182.45
0.202747 14447.3 865.045 182.001
0.202967 14427.8 862.911 181.552
0.203187 14409.6 860.778 181.103
0.203407 14393.3 858.646 180.655
0.203627 14378.4 856.514 180.206
0.203847 14363.2 854.384 179.758
0.204068 14344.4 852.125 179.283
0.204289 14322.9 849.859 178.806
0.20451 14300 847.594 178.329
0.204731 14277.9 845.33 177.853
0.204953 14258.4 843.067 177.377
0.205175 14241.6 840.805 176.901
0.205397 14225.8 838.544 176.425
0.20562 14209.1 836.284 175.95
0.205842 14190.5 834.025 175.474
0.206065 14170.6 831.767 174.999
0.206288 14150.6 829.51 174.524
0.206511 14131.4 827.254 174.05
0.206735 14112.7 824.999 173.575
0.206959 14093.7 822.745 173.101
0.207183 14074.1 820.491 172.627
0.207407 14054.4 818.239 172.153
0.207632 14035.8 815.988 171.68
0.207857 14018.6 813.738 171.206
0.208082 14001.6 811.467 170.728
0.208307 13983.1 809.173 170.246
0.208532 13962.5 806.881 169.763
0.208758 13940.5 804.589 169.281
0.208984 13919.1 802.298 168.799
0.20921 13899.6 800.008 168.317
0.209437 13882.2 797.719 167.836
0.209664 13865.2 795.432 167.355
0.209891 13847.1 793.145 166.874
0.210118 13827.5 790.86 166.393
0.210345 13807.3 788.575 165.912
0.210573 13787.9 786.292 165.432
0.210801 13769.7 784.01 164.951
0.211029 13751.7 781.729 164.472
0.211258 13732.6 779.449 163.992
0.211487 13712.2 777.17 163.512
0.211716 13691.5 774.892 163.033
0.211945 13672 772.615 162.554
0.212174 13654.3 770.339 162.075
0.212404 13637.4 768.078 161.6
0.212634 13619.3 765.819 161.124
0.212864 13599.1 763.561 160.649
0.213095 13577.8 761.304 160.174
0.213325 13557.1 759.047 159.7
0.213556 13538.4 756.793 159.225
0.213788 13521.1 754.539 158.751
0.214019 13503.6 752.286 158.277
0.214251 13484.6 750.034 157.803
0.214483 13464.5 747.784 157.33
0.214715 13444.7 745.535 156.857
0.214947 13426.4 743.286 156.384
0.21518 13409.3 741.039 155.911
0.215413 13391.6 738.794 155.438
0.215646 13371.9 736.549 154.966
0.21588 13350.1 734.305 154.494
0.216113 13328.3 732.063 154.022
0.216347 13308.3 729.822 153.551
0.216582 13291.4 727.63 153.089
0.216816 13276 725.489 152.639
0.217051 13259.3 723.349 152.189
0.217286 13240.3 721.211 151.739
0.217521 13219.7 719.073 151.289
0.217757 13199.6 716.937 150.84
0.217992 13180.9 714.801 150.39
0.218228 13163.3 712.667 149.941
0.218465 13145.3 710.534 149.493
0.218701 13126.1 708.402 149.044
0.218938 13106.7 706.271 148.596
0.219175 13088.5 704.141 148.148
0.219412 13072.1 702.012 147.7
0.21965 13056.4 699.885 147.252
0.219888 13039.2 697.758 146.805
0.220126 13019 695.633 146.357
0.220364 12996.7 693.509 145.911
0.220603 12974.8 691.386 145.464
0.220841 12955.4 689.266 145.018
0.221081 12940.8 687.306 144.606
0.22132 12926.8 685.348 144.193
0.22156 12911 683.39 143.782
0.221799 12892.4 681.434 143.37
0.22204 12872.3 679.478 142.959
0.22228 12852.5 677.524 142.547
0.222521 12834.3 675.57 142.136
0.222762 12816.9 673.618 141.726
0.223003 12799.3 671.666 141.315
0.223244 12781.2 669.716 140.905
0.223486 12763.3 667.766 140.494
0.223728 12746.8 665.818 140.085
0.22397 12731.7 663.871 139.675
0.224213 12716.3 661.924 139.265
0.224455 12698.8 659.979 138.856
0.224698 12678.4 658.035 138.447
0.224942 12656.7 656.092 138.038
0.225185 12636.2 654.15 137.63
0.225429 12619.9 652.31 137.243
0.225673 12607.1 650.562 136.875
0.225917 12594 648.815 136.507
0.226162 12578.5 647.069 136.14
0.226407 12560.3 645.324 135.773
0.226652 12540.9 643.58 135.406
0.226897 12522.2 641.837 135.039
0.227143 12504.9 640.094 134.672
0.227389 12488.3 638.352 134.306
0.227635 12471.4 636.612 133.94
0.227881 12454.1 634.872 133.574
0.228128 12437.6 633.133 133.208
0.228375 12422.5 631.395 132.842
0.228622 12408.5 629.658 132.477
0.22887 12393.5 627.922 132.111
0.229118 12376 626.186 131.746
0.229366 12355.8 624.452 131.381
0.229614 12335.1 622.718 131.017
0.229863 12316.3 620.995 130.654
0.230112 12303.3 619.464 130.332
0.230361 12291.8 617.934 130.01
0.23061 12279.2 616.404 129.688
0.23086 12263.7 614.875 129.366
0.23111 12245.6 613.347 129.045
0.23136 12226.9 611.82 128.724
0.23161 12209.5 610.293 128.402
0.231861 12193.6 608.767 128.081
0.232112 12178.4 607.242 127.761
0.232364 12162.9 605.718 127.44
0.232615 12147.1 604.194 127.119
0.232867 12131.8 602.671 126.799
0.233119 12117.6 601.149 126.479
0.233371 12103.8 599.628 126.158
0.233624 12088.9 598.107 125.839
0.233877 12071.6 596.587 125.519
0.23413 12052.6 595.068 125.199
0.234384 12033.6 593.549 124.88
0.234638 12018.1 592.135 124.582
0.234892 12006 590.801 124.301
0.235146 11994.6 589.467 124.021
0.2354 11981.6 588.134 123.74
0.235655 11966.2 586.802 123.46
0.23591 11948.9 585.47 123.18
0.236166 11931.7 584.139 122.9
0.236422 11915.8 582.808 122.62
0.236678 11901.2 581.478 122.34
0.236934 11886.9 580.148 122.06
0.23719 11872.2 578.82 121.781
0.237447 11857.2 577.491 121.501
0.237704 11842.7 576.164 121.222
0.237962 11829.1 574.836 120.943
0.238219 11815.7 573.51 120.663
0.238477 11801.2 572.184 120.384
0.238735 11785 570.859 120.106
0.238994 11767.6 569.534 119.827
0.239253 11750.8 568.22 119.55
0.239512 11737.5 567.025 119.299
0.239771 11725.6 565.83 119.048
0.24003 11713.5 564.635 118.796
0.24029 11699.9 563.441 118.545
0.24055 11684.2 562.248 118.294
