# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
15.0926 0.499286 0.396236 0.0211023
15.1089 0.497995 0.395447 0.0210602
15.1253 0.496714 0.394621 0.0210162
15.1416 0.495443 0.393751 0.0209699
15.158 0.494174 0.392857 0.0209223
15.1744 0.492904 0.391981 0.0208756
15.1909 0.491635 0.391155 0.0208317
15.2073 0.490379 0.390389 0.0207909
15.2238 0.489109 0.389627 0.0207503
15.2403 0.487821 0.388822 0.0207074
15.2568 0.486567 0.387984 0.0206628
15.2733 0.485333 0.387115 0.0206165
15.2898 0.484101 0.386243 0.02057
15.3064 0.482859 0.385402 0.0205253
15.3229 0.481607 0.384611 0.0204831
15.3395 0.480353 0.383852 0.0204427
15.3561 0.479107 0.383088 0.020402
15.3728 0.477873 0.382286 0.0203593
15.3894 0.476651 0.381439 0.0203142
15.4061 0.475436 0.380572 0.020268
15.4227 0.47422 0.379724 0.0202229
15.4394 0.472999 0.378919 0.02018
15.4562 0.471771 0.378154 0.0201393
15.4729 0.470542 0.377401 0.0200991
15.4896 0.469321 0.376626 0.0200579
15.5064 0.46812 0.375817 0.0200148
15.5232 0.466948 0.374989 0.0199707
15.54 0.465728 0.374121 0.0199245
15.5568 0.464526 0.373296 0.0198805
15.5737 0.463332 0.372525 0.0198395
15.5905 0.462138 0.371787 0.0198002
15.6074 0.460941 0.371044 0.0197606
15.6243 0.459749 0.370264 0.0197191
15.6412 0.458565 0.36944 0.0196752
15.6582 0.457392 0.368595 0.0196302
15.6751 0.456223 0.367766 0.019586
15.6921 0.455051 0.366981 0.0195442
15.7091 0.453873 0.366239 0.0195047
15.7261 0.452693 0.365513 0.019466
15.7431 0.451519 0.364762 0.019426
15.7602 0.450356 0.363964 0.0193835
15.7772 0.449205 0.363129 0.0193391
15.7943 0.448056 0.362295 0.0192947
15.8114 0.446906 0.361503 0.0192525
15.8285 0.445758 0.360768 0.0192133
15.8457 0.444596 0.360052 0.0191752
15.8628 0.443429 0.359313 0.0191359
15.88 0.442288 0.358539 0.0190946
15.8972 0.441163 0.357726 0.0190513
15.9144 0.440041 0.356904 0.0190075
15.9316 0.438911 0.35611 0.0189653
15.9489 0.437771 0.355364 0.0189256
15.9661 0.436629 0.354652 0.0188876
15.9834 0.435495 0.353935 0.0188494
16.0007 0.434374 0.353182 0.0188093
16.0181 0.433264 0.352386 0.0187669
16.0354 0.432157 0.351572 0.0187236
16.0528 0.431047 0.35078 0.0186814
16.0701 0.429931 0.350031 0.0186415
16.0875 0.428813 0.34932 0.0186036
16.105 0.427698 0.348614 0.018566
16.1224 0.426593 0.347879 0.0185269
16.1398 0.4255 0.347105 0.0184857
16.1573 0.424418 0.346311 0.0184434
16.1748 0.423318 0.345513 0.0184009
16.1923 0.422223 0.344761 0.0183608
16.2099 0.421132 0.344054 0.0183232
16.2274 0.420042 0.343364 0.0182864
16.245 0.418955 0.34265 0.0182485
16.2626 0.417873 0.341893 0.0182081
16.2802 0.416799 0.341101 0.018166
16.2978 0.41573 0.340313 0.018124
16.3154 0.414661 0.339563 0.0180841
16.3331 0.413589 0.338861 0.0180466
16.3508 0.412514 0.33818 0.0180104
16.3685 0.411441 0.33748 0.0179731
16.3862 0.410377 0.336735 0.0179334
16.404 0.409324 0.335953 0.0178918
16.4217 0.408278 0.33517 0.0178501
16.4395 0.40723 0.334426 0.0178104
16.4573 0.406175 0.333731 0.0177735
16.4751 0.405115 0.333061 0.0177378
16.4929 0.404058 0.332373 0.0177011
16.5108 0.403014 0.331637 0.0176619
16.5287 0.401983 0.330863 0.0176207
16.5466 0.400957 0.33009 0.0175796
16.5645 0.399927 0.329358 0.0175405
16.5824 0.398887 0.328674 0.0175041
16.6004 0.397843 0.328012 0.0174689
16.6184 0.396805 0.32733 0.0174325
16.6363 0.395782 0.3266 0.0173937
16.6544 0.394772 0.325836 0.017353
16.6724 0.393764 0.325075 0.0173125
16.6904 0.392748 0.324354 0.0172741
16.7085 0.391723 0.323679 0.0172381
16.7266 0.390697 0.323022 0.0172031
16.7447 0.389681 0.322343 0.017167
16.7628 0.388681 0.321621 0.0171285
16.781 0.38769 0.320868 0.0170884
16.7992 0.386694 0.32012 0.0170486
16.8173 0.385686 0.319408 0.0170106
16.8355 0.384685 0.318747 0.0169755
16.8538 0.383681 0.318097 0.0169408
16.872 0.382686 0.317421 0.0169048
16.8903 0.381702 0.316705 0.0168667
16.9086 0.380723 0.315962 0.0168271
16.9269 0.379743 0.315229 0.0167881
16.9452 0.378757 0.314534 0.016751
16.9636 0.377769 0.313877 0.0167161
16.9819 0.376786 0.313231 0.0166817
17.0003 0.375811 0.312562 0.016646
17.0187 0.374844 0.311852 0.0166082
17.0371 0.373879 0.311117 0.0165691
17.0556 0.372913 0.310393 0.0165305
17.074 0.371944 0.309709 0.0164941
17.0925 0.370978 0.309065 0.0164598
17.111 0.370016 0.30843 0.016426
17.1296 0.369057 0.307765 0.0163906
17.1481 0.368096 0.307051 0.0163525
17.1667 0.367148 0.306323 0.0163138
17.1853 0.366209 0.305619 0.0162763
17.2039 0.365258 0.304953 0.0162408
17.2225 0.364304 0.304321 0.0162072
17.2411 0.363353 0.303691 0.0161736
17.2598 0.36241 0.303025 0.0161381
17.2785 0.361475 0.302317 0.0161004
17.2972 0.360545 0.301595 0.016062
17.3159 0.359615 0.300901 0.016025
17.3347 0.358681 0.300257 0.0159907
17.3534 0.357745 0.299644 0.0159581
17.3722 0.356811 0.299016 0.0159246
17.391 0.355883 0.29834 0.0158886
17.4099 0.354965 0.297625 0.0158506
17.4287 0.354053 0.296914 0.0158127
17.4476 0.353142 0.296248 0.0157772
17.4665 0.352224 0.295633 0.0157444
17.4854 0.351298 0.295027 0.0157122
17.5043 0.350365 0.294379 0.0156777
17.5233 0.349475 0.293706 0.0156418
17.5422 0.348579 0.292995 0.015604
17.5612 0.347679 0.292302 0.0155671
17.5802 0.346772 0.291664 0.0155331
17.5993 0.345863 0.291068 0.0155014
17.6183 0.344957 0.290466 0.0154693
17.6374 0.34406 0.289815 0.0154346
17.6565 0.343174 0.289117 0.0153975
17.6756 0.342293 0.288416 0.0153601
17.6948 0.341409 0.28776 0.0153252
17.7139 0.340516 0.287156 0.015293
17.7331 0.33962 0.286569 0.0152618
17.7523 0.338729 0.285949 0.0152287
17.7715 0.337852 0.285277 0.0151929
17.7908 0.336987 0.284582 0.0151559
17.81 0.336124 0.283912 0.0151202
17.8293 0.335248 0.283293 0.0150873
17.8486 0.334354 0.282701 0.0150558
17.8679 0.333478 0.282111 0.0150243
17.8873 0.332621 0.281479 0.0149907
17.9066 0.331764 0.280796 0.0149543
17.926 0.330906 0.280113 0.0149179
17.9454 0.330046 0.279477 0.0148841
17.9649 0.329181 0.278892 0.0148529
17.9843 0.328315 0.278316 0.0148222
18.0038 0.327457 0.277703 0.0147896
18.0233 0.32661 0.277043 0.0147544
18.0428 0.325771 0.276367 0.0147184
18.0623 0.324929 0.275721 0.014684
18.0819 0.324079 0.275123 0.0146522
18.1015 0.323223 0.27455 0.0146217
18.1211 0.322373 0.273958 0.0145901
18.1407 0.321536 0.273323 0.0145563
18.1603 0.320713 0.272662 0.0145211
18.18 0.319889 0.272013 0.0144866
18.1997 0.319049 0.271401 0.0144539
18.2194 0.318191 0.270814 0.0144227
18.2391 0.317375 0.270256 0.014393
18.2588 0.31655 0.269646 0.0143605
18.2786 0.315727 0.268994 0.0143258
18.2984 0.314907 0.268341 0.014291
18.3182 0.314088 0.267725 0.0142582
18.338 0.313265 0.267151 0.0142276
18.3579 0.312441 0.266586 0.0141975
18.3778 0.311623 0.265993 0.014166
18.3977 0.310815 0.265363 0.0141324
18.4176 0.310012 0.26472 0.0140981
18.4375 0.309207 0.2641 0.0140651
18.4575 0.308395 0.263518 0.0140341
18.4775 0.307581 0.262954 0.0140041
18.4975 0.306773 0.262375 0.0139733
18.5175 0.305978 0.261766 0.0139408
18.5375 0.30519 0.261138 0.0139074
18.5576 0.304398 0.260518 0.0138743
18.5777 0.303586 0.259919 0.0138425
18.5978 0.302792 0.259362 0.0138128
18.618 0.302007 0.258805 0.0137831
18.6381 0.301216 0.258209 0.0137514
18.6583 0.30043 0.257587 0.0137182
18.6785 0.299648 0.25697 0.0136854
18.6987 0.298866 0.256382 0.0136541
18.719 0.298082 0.255823 0.0136243
18.7392 0.297297 0.255264 0.0135946
18.7595 0.296518 0.254684 0.0135636
18.7798 0.295747 0.254078 0.0135314
18.8002 0.294979 0.253469 0.013499
18.8205 0.294208 0.25288 0.0134676
18.8409 0.293433 0.252316 0.0134376
18.8613 0.292659 0.251761 0.013408
18.8817 0.291892 0.251193 0.0133778
18.9022 0.291135 0.250605 0.0133464
18.9226 0.290382 0.250008 0.0133146
18.9431 0.289617 0.249416 0.0132831
18.9636 0.288839 0.248839 0.0132524
18.9841 0.288099 0.248307 0.013224
19.0047 0.287345 0.247751 0.0131944
19.0253 0.286588 0.247167 0.0131633
19.0459 0.285836 0.246573 0.0131317
19.0665 0.28509 0.24599 0.0131007
19.0871 0.284344 0.245431 0.0130709
19.1078 0.283596 0.244886 0.0130419
19.1285 0.28285 0.244336 0.0130125
19.1492 0.282107 0.243767 0.0129822
19.1699 0.281371 0.243185 0.0129512
19.1907 0.280636 0.242608 0.0129205
19.2115 0.279899 0.242048 0.0128907
19.2323 0.27916 0.241503 0.0128617
19.2531 0.278424 0.240958 0.0128327
19.2739 0.277695 0.240402 0.012803
19.2948 0.276973 0.239833 0.0127728
19.3157 0.276248 0.239262 0.0127423
19.3366 0.27551 0.238694 0.0127121
19.3575 0.27479 0.238158 0.0126835
19.3785 0.274074 0.237628 0.0126553
19.3995 0.273351 0.237078 0.012626
19.4205 0.27263 0.236512 0.0125959
19.4415 0.271914 0.235947 0.0125658
19.4626 0.271202 0.235396 0.0125364
19.4836 0.270489 0.23486 0.0125079
19.5047 0.269776 0.234328 0.0124796
19.5258 0.269064 0.233786 0.0124507
19.547 0.268357 0.233233 0.0124212
19.5681 0.267654 0.232677 0.0123916
19.5893 0.266952 0.232129 0.0123624
19.6105 0.266247 0.231593 0.0123339
19.6318 0.265542 0.231064 0.0123057
19.653 0.264842 0.230531 0.0122773
19.6743 0.26415 0.229989 0.0122485
19.6956 0.263459 0.229442 0.0122194
19.7169 0.262761 0.228895 0.0121902
19.7383 0.262055 0.228353 0.0121614
19.7596 0.26138 0.227845 0.0121343
19.781 0.260692 0.22732 0.0121063
19.8024 0.26 0.22678 0.0120776
19.8239 0.259312 0.226236 0.0120486
19.8453 0.25863 0.225699 0.01202
19.8668 0.25795 0.225175 0.0119921
19.8883 0.25727 0.224658 0.0119646
19.9099 0.256589 0.224138 0.0119369
19.9314 0.255911 0.223609 0.0119087
19.953 0.255237 0.223074 0.0118802
19.9746 0.254565 0.222543 0.0118519
19.9962 0.253893 0.222021 0.0118241
20.0179 0.253221 0.221506 0.0117967
20.0396 0.25255 0.220992 0.0117693
20.0613 0.251885 0.220472 0.0117416
20.083 0.251223 0.219948 0.0117137
20.1047 0.250561 0.219422 0.0116857
20.1265 0.249887 0.218895 0.0116576
20.1483 0.249232 0.218392 0.0116308
20.1701 0.248579 0.21789 0.0116041
20.1919 0.247919 0.217375 0.0115767
20.2138 0.24726 0.216852 0.0115488
20.2357 0.246606 0.216332 0.0115211
20.2576 0.245956 0.215822 0.011494
20.2795 0.245306 0.215319 0.0114672
20.3015 0.244656 0.214817 0.0114405
20.3235 0.244007 0.21431 0.0114134
20.3455 0.24336 0.213796 0.0113861
20.3675 0.242717 0.213283 0.0113588
20.3895 0.242076 0.212776 0.0113318
20.4116 0.241434 0.212276 0.0113051
20.4337 0.240792 0.211779 0.0112786
20.4558 0.240153 0.211278 0.011252
20.478 0.239519 0.210774 0.0112251
20.5002 0.238888 0.210268 0.0111982
20.5223 0.238251 0.209763 0.0111713
20.5446 0.23761 0.209261 0.0111446
20.5668 0.236992 0.208781 0.011119
20.5891 0.236363 0.208287 0.0110927
20.6114 0.235732 0.207785 0.011066
20.6337 0.235104 0.207282 0.0110392
20.656 0.234481 0.206787 0.0110128
20.6784 0.233861 0.206299 0.0109868
20.7008 0.23324 0.205814 0.010961
20.7232 0.232619 0.205326 0.010935
20.7456 0.232 0.204832 0.0109087
20.7681 0.231384 0.204337 0.0108823
20.7906 0.23077 0.203846 0.0108562
20.8131 0.230157 0.203361 0.0108303
20.8356 0.229544 0.20288 0.0108047
20.8582 0.228932 0.202397 0.010779
20.8808 0.228324 0.201911 0.0107531
20.9034 0.22772 0.201424 0.0107272
20.926 0.227114 0.200938 0.0107013
20.9486 0.226502 0.200451 0.0106754
20.9713 0.225904 0.199981 0.0106503
20.994 0.225306 0.199509 0.0106252
21.0168 0.224704 0.199027 0.0105995
21.0395 0.224103 0.198542 0.0105737
21.0623 0.223505 0.198062 0.0105481
21.0851 0.222912 0.197589 0.0105229
21.1079 0.222319 0.19712 0.010498
21.1308 0.221726 0.19665 0.0104729
21.1537 0.221133 0.196175 0.0104477
21.1766 0.220543 0.195698 0.0104222
21.1995 0.219955 0.195223 0.010397
21.2224 0.21937 0.194754 0.010372
21.2454 0.218784 0.194289 0.0103472
21.2684 0.218199 0.193823 0.0103224
21.2914 0.217616 0.193355 0.0102975
21.3145 0.217036 0.192885 0.0102725
21.3376 0.216458 0.192417 0.0102475
21.3607 0.215878 0.19195 0.0102226
21.3838 0.215296 0.191486 0.0101979
21.407 0.214728 0.191034 0.0101738
21.4301 0.214154 0.190572 0.0101493
21.4533 0.213579 0.190106 0.0101244
21.4766 0.213006 0.189641 0.0100997
21.4998 0.212437 0.189182 0.0100752
21.5231 0.211871 0.188729 0.0100511
21.5464 0.211304 0.188276 0.010027
21.5697 0.210738 0.18782 0.0100027
21.5931 0.210173 0.18736 0.00997819
21.6164 0.20961 0.186901 0.00995375
21.6399 0.209049 0.186447 0.00992955
21.6633 0.20849 0.185997 0.00990559
21.6867 0.207931 0.185548 0.00988169
21.7102 0.207373 0.185097 0.00985768
21.7337 0.206817 0.184644 0.00983357
21.7572 0.206264 0.184192 0.00980948
21.7808 0.205711 0.183742 0.00978552
21.8044 0.205154 0.183293 0.00976158
21.828 0.204608 0.182853 0.00973817
21.8516 0.204061 0.182411 0.00971462
21.8753 0.203511 0.181963 0.00969075
21.899 0.202963 0.181514 0.00966683
21.9227 0.202418 0.181069 0.00964316
21.9464 0.201876 0.18063 0.00961978
21.9702 0.201335 0.180193 0.00959652
21.994 0.200793 0.179754 0.00957314
22.0178 0.200253 0.179312 0.00954958
22.0416 0.199714 0.178869 0.00952599
22.0655 0.199177 0.178429 0.00950258
22.0894 0.198642 0.177994 0.0094794
22.1133 0.198108 0.177561 0.00945635
22.1372 0.197574 0.177127 0.00943323
22.1612 0.197042 0.176691 0.00940999
22.1852 0.196512 0.176254 0.00938674
22.2092 0.195984 0.17582 0.00936361
22.2332 0.195455 0.175388 0.00934061
22.2573 0.194927 0.174959 0.00931775
22.2814 0.194405 0.174534 0.00929514
22.3055 0.193881 0.174104 0.00927223
22.3297 0.193356 0.173672 0.0092492
22.3539 0.192834 0.173242 0.0092263
22.3781 0.192315 0.172817 0.00920368
22.4023 0.191797 0.172395 0.00918122
22.4265 0.19128 0.171973 0.00915874
22.4508 0.190763 0.171548 0.00913611
22.4751 0.190247 0.171122 0.00911338
22.4995 0.189734 0.170697 0.00909076
22.5238 0.189222 0.170276 0.00906835
22.5482 0.188711 0.169858 0.00904611
22.5726 0.188201 0.169441 0.00902387
22.5971 0.187692 0.169021 0.00900152
22.6215 0.187184 0.1686 0.0089791
22.646 0.186679 0.168181 0.00895676
22.6705 0.186174 0.167765 0.0089346
22.6951 0.185669 0.16735 0.00891251
22.7197 0.185168 0.166939 0.00889066
22.7443 0.184668 0.166527 0.00886867
22.7689 0.184167 0.166111 0.00884653
22.7935 0.183667 0.165696 0.00882443
22.8182 0.18317 0.165285 0.00880255
22.8429 0.182674 0.164878 0.00878086
22.8676 0.18218 0.164471 0.00875922
22.8924 0.181686 0.164063 0.00873747
22.9172 0.181192 0.163653 0.0087156
22.942 0.180701 0.163243 0.00869377
22.9668 0.180211 0.162836 0.00867211
22.9917 0.179722 0.162433 0.00865064
23.0166 0.179235 0.162031 0.00862923
23.0415 0.178748 0.161627 0.00860774
23.0665 0.178262 0.161222 0.00858615
23.0914 0.177778 0.160817 0.00856459
23.1164 0.177295 0.160415 0.00854318
23.1415 0.176814 0.160016 0.00852194
23.1665 0.176333 0.159619 0.00850078
23.1916 0.175855 0.159222 0.00847964
23.2167 0.175376 0.158822 0.00845836
23.2418 0.174898 0.158422 0.00843707
23.267 0.174422 0.158025 0.00841593
23.2922 0.173948 0.157632 0.00839498
23.3174 0.173475 0.157241 0.00837412
23.3427 0.173003 0.156848 0.00835322
23.3679 0.172531 0.156453 0.0083322
23.3932 0.172061 0.156058 0.00831116
23.4186 0.171592 0.155666 0.00829025
23.4439 0.171124 0.155276 0.00826951
23.4693 0.170658 0.154889 0.00824888
23.4947 0.170193 0.154501 0.00822823
23.5201 0.169729 0.154111 0.00820748
23.5456 0.169265 0.153721 0.00818669
23.5711 0.168803 0.153333 0.00816602
23.5966 0.168342 0.152948 0.00814553
23.6222 0.167884 0.152566 0.00812518
23.6477 0.167425 0.152183 0.00810479
23.6733 0.166967 0.151799 0.00808433
23.699 0.166511 0.151415 0.00806385
23.7246 0.166055 0.151032 0.00804346
23.7503 0.165601 0.150652 0.00802324
23.776 0.165149 0.150274 0.00800313
23.8018 0.164697 0.149897 0.00798302
23.8275 0.164247 0.149518 0.00796282
23.8533 0.163797 0.149137 0.00794258
23.8792 0.163348 0.148759 0.0079224
23.905 0.162901 0.148383 0.00790237
23.9309 0.162455 0.148009 0.00788248
23.9568 0.16201 0.147636 0.00786262
23.9827 0.161566 0.147262 0.00784267
24.0087 0.161123 0.146886 0.00782267
24.0347 0.160681 0.146511 0.00780271
24.0607 0.16024 0.146139 0.00778291
24.0868 0.159801 0.145771 0.0077633
24.1129 0.159364 0.145403 0.00774372
24.139 0.158925 0.145033 0.00772399
24.1651 0.158488 0.144663 0.00770427
24.1913 0.158053 0.144294 0.00768463
24.2175 0.157619 0.143928 0.00766512
24.2437 0.157186 0.143563 0.00764572
24.2699 0.156754 0.1432 0.00762636
24.2962 0.156323 0.142835 0.00760695
24.3225 0.155893 0.14247 0.00758748
24.3488 0.155464 0.142105 0.00756803
24.3752 0.155036 0.141742 0.00754871
24.4016 0.154609 0.141381 0.00752951
24.428 0.154184 0.141022 0.00751039
24.4545 0.15376 0.140662 0.00749122
24.4809 0.153336 0.140301 0.00747199
24.5074 0.152913 0.13994 0.00745276
24.534 0.152491 0.139581 0.00743363
24.5605 0.152071 0.139225 0.00741469
24.5871 0.151654 0.138873 0.00739593
24.6137 0.151234 0.138516 0.00737692
24.6404 0.150816 0.138159 0.00735793
24.6671 0.1504 0.137804 0.00733902
24.6938 0.149985 0.137451 0.00732022
24.7205 0.149571 0.137101 0.00730153
24.7473 0.149158 0.13675 0.00728289
24.7741 0.148745 0.1364 0.00726422
24.8009 0.148334 0.136049 0.00724551
24.8277 0.147924 0.135697 0.00722681
24.8546 0.147515 0.135348 0.00720818
24.8815 0.147107 0.135 0.00718968
24.9085 0.1467 0.134654 0.00717126
24.9354 0.146294 0.134309 0.00715284
24.9624 0.145889 0.133962 0.00713437
24.9895 0.145485 0.133614 0.00711587
25.0165 0.145081 0.133268 0.00709743
25.0436 0.144678 0.132925 0.00707914
25.0707 0.144279 0.132585 0.00706104
25.0979 0.14388 0.132244 0.00704291
25.125 0.143479 0.1319 0.00702456
25.1522 0.14308 0.131558 0.00700634
25.1795 0.142684 0.131218 0.00698825
25.2067 0.142289 0.13088 0.00697025
25.234 0.141894 0.130543 0.00695231
25.2613 0.141499 0.130206 0.00693436
25.2887 0.141106 0.129868 0.00691637
25.3161 0.140714 0.129531 0.00689838
25.3435 0.140323 0.129194 0.00688045
25.3709 0.139932 0.128859 0.00686261
25.3984 0.139543 0.128526 0.00684487
25.4259 0.139155 0.128193 0.00682716
25.4534 0.138768 0.12786 0.00680942
25.481 0.138382 0.127526 0.00679164
25.5085 0.137996 0.127193 0.00677388
25.5362 0.13761 0.126861 0.00675622
25.5638 0.137227 0.126533 0.00673872
25.5915 0.136849 0.126208 0.00672143
25.6192 0.136464 0.125876 0.00670375
25.6469 0.136082 0.125546 0.00668618
25.6747 0.135703 0.125219 0.00666875
25.7025 0.135325 0.124894 0.00665144
25.7303 0.134948 0.12457 0.00663417
25.7582 0.134571 0.124245 0.00661691
25.7861 0.134194 0.123921 0.00659961
25.814 0.133819 0.123596 0.00658231
25.8419 0.133445 0.123272 0.00656506
25.8699 0.133072 0.122949 0.00654788
25.8979 0.1327 0.122628 0.00653079
25.926 0.132329 0.122308 0.00651374
25.954 0.131959 0.121988 0.00649669
25.9821 0.13159 0.121667 0.00647961
26.0103 0.131221 0.121347 0.00646254
26.0384 0.130853 0.121027 0.00644552
26.0666 0.130486 0.12071 0.00642863
26.0948 0.130122 0.120396 0.00641192
26.1231 0.129758 0.120081 0.00639513
26.1514 0.129391 0.119762 0.00637812
26.1797 0.129028 0.119446 0.00636132
26.208 0.128667 0.119133 0.00634465
26.2364 0.128307 0.118822 0.00632805
26.2648 0.127946 0.11851 0.00631145
26.2932 0.127586 0.118198 0.00629483
26.3217 0.127228 0.117885 0.00627819
26.3502 0.12687 0.117574 0.00626159
26.3787 0.126514 0.117263 0.00624506
26.4073 0.126158 0.116954 0.00622861
26.4359 0.125803 0.116646 0.0062122
26.4645 0.125449 0.116338 0.00619581
26.4932 0.125096 0.11603 0.0061794
26.5218 0.124744 0.115722 0.00616299
26.5506 0.124392 0.115415 0.00614662
26.5793 0.124041 0.115109 0.00613032
26.6081 0.123692 0.114805 0.00611417
26.6369 0.123347 0.114506 0.0060982
26.6657 0.122995 0.114198 0.00608181
26.6946 0.122647 0.113893 0.00606558
26.7235 0.122302 0.113592 0.00604954
26.7524 0.121958 0.113292 0.00603359
26.7814 0.121614 0.112993 0.00601764
26.8104 0.12127 0.112693 0.00600167
26.8394 0.120926 0.112393 0.00598567
26.8685 0.120585 0.112093 0.0059697
26.8976 0.120244 0.111794 0.0059538
26.9267 0.119904 0.111497 0.00593798
26.9558 0.119565 0.111201 0.0059222
26.985 0.119226 0.110905 0.00590643
27.0142 0.118889 0.110609 0.00589066
27.0435 0.118552 0.110313 0.0058749
27.0728 0.118216 0.110017 0.00585917
27.1021 0.117881 0.109723 0.00584349
27.1314 0.117546 0.10943 0.00582791
27.1608 0.117215 0.109141 0.00581247
27.1902 0.116883 0.108849 0.00579694
27.2196 0.116548 0.108554 0.00578124
27.2491 0.116218 0.108263 0.00576576
27.2786 0.115889 0.107975 0.00575042
27.3081 0.11556 0.107688 0.00573512
27.3377 0.115232 0.1074 0.00571978
27.3673 0.114903 0.107111 0.00570441
27.3969 0.114576 0.106823 0.00568906
27.4266 0.114251 0.106536 0.00567377
27.4563 0.113926 0.10625 0.00565855
27.486 0.113602 0.105966 0.00564338
27.5158 0.113278 0.105681 0.00562823
27.5456 0.112956 0.105397 0.00561308
27.5754 0.112634 0.105112 0.00559794
27.6052 0.112313 0.104828 0.00558282
27.6351 0.111993 0.104545 0.00556775
27.6651 0.111672 0.104264 0.00555274
27.695 0.111354 0.103983 0.00553782
27.725 0.11104 0.103707 0.00552308
27.755 0.110719 0.103422 0.00550793
27.7851 0.110402 0.103142 0.005493
27.8151 0.110088 0.102865 0.00547824
27.8453 0.109775 0.102589 0.00546355
27.8754 0.109461 0.102313 0.00544884
27.9056 0.109147 0.102035 0.00543408
27.9358 0.108834 0.101758 0.00541931
27.966 0.108523 0.101482 0.0054046
27.9963 0.108213 0.101207 0.00538998
28.0266 0.107903 0.100934 0.00537541
28.057 0.107594 0.100661 0.00536085
28.0874 0.107285 0.100387 0.00534629
28.1178 0.106978 0.100114 0.00533173
28.1482 0.106671 0.099841 0.00531721
28.1787 0.106365 0.0995693 0.00530274
28.2092 0.10606 0.0992984 0.00528831
28.2397 0.105755 0.0990287 0.00527395
28.2703 0.105453 0.0987608 0.00525968
28.3009 0.10515 0.0984913 0.00524533
28.3315 0.104846 0.0982204 0.0052309
28.3622 0.104545 0.0979531 0.00521667
28.3929 0.104245 0.0976879 0.00520254
28.4237 0.103946 0.0974229 0.00518843
28.4544 0.103646 0.0971571 0.00517427
28.4853 0.103347 0.0968909 0.0051601
28.5161 0.10305 0.0966254 0.00514596
28.547 0.102753 0.0963613 0.00513189
28.5779 0.102458 0.0960985 0.00511789
28.6088 0.102162 0.0958361 0.00510392
28.6398 0.101867 0.0955736 0.00508994
28.6708 0.101573 0.0953111 0.00507596
28.7018 0.101281 0.0950492 0.00506201
28.7329 0.100988 0.0947882 0.00504811
28.764 0.100697 0.094528 0.00503426
28.7952 0.100405 0.0942685 0.00502044
28.8263 0.100115 0.0940102 0.00500668
28.8575 0.0998288 0.0937544 0.00499306
28.8888 0.0995366 0.0934929 0.00497913
28.9201 0.0992483 0.0932353 0.00496541
28.9514 0.0989624 0.0929805 0.00495184
28.9827 0.0986769 0.0927266 0.00493832
29.0141 0.098391 0.0924719 0.00492476
29.0455 0.0981051 0.0922166 0.00491116
29.077 0.0978203 0.0919614 0.00489757
29.1084 0.097537 0.0917076 0.00488405
29.14 0.0972548 0.0914553 0.00487061
29.1715 0.0969729 0.0912036 0.00485721
29.2031 0.0966913 0.0909519 0.0048438
29.2347 0.0964101 0.0906999 0.00483038
29.2664 0.0961301 0.0904483 0.00481698
29.298 0.0958511 0.0901976 0.00480363
29.3298 0.0955727 0.0899481 0.00479034
29.3615 0.0952946 0.0896992 0.00477709
29.3933 0.0950172 0.0894509 0.00476387
29.4251 0.0947419 0.089204 0.00475072
29.457 0.0944658 0.0889558 0.0047375
29.4889 0.0941893 0.0887073 0.00472427
29.5208 0.0939155 0.088462 0.0047112
29.5528 0.0936428 0.0882182 0.00469822
29.5848 0.0933702 0.0879743 0.00468523
29.6168 0.0930974 0.0877296 0.00467219
29.6489 0.0928252 0.0874847 0.00465915
29.681 0.0925543 0.0872408 0.00464616
29.7131 0.0922846 0.0869983 0.00463325
29.7453 0.0920156 0.0867568 0.00462039
29.7775 0.0917468 0.0865155 0.00460754
29.8097 0.0914782 0.0862738 0.00459466
29.842 0.0912105 0.0860322 0.0045818
29.8743 0.0909439 0.0857914 0.00456897
29.9066 0.0906782 0.0855519 0.00455622
29.939 0.0904129 0.0853131 0.0045435
29.9714 0.0901479 0.0850748 0.00453081
30.0039 0.0898838 0.0848368 0.00451814
30.0364 0.0896217 0.0846002 0.00450553
30.0689 0.0893572 0.0843612 0.0044928
30.1014 0.0890953 0.084125 0.00448023
30.134 0.0888348 0.0838907 0.00446775
30.1666 0.0885746 0.0836569 0.0044553
30.1993 0.0883143 0.0834225 0.00444281
30.232 0.0880544 0.0831877 0.00443031
30.2647 0.0877954 0.0829534 0.00441783
30.2975 0.0875377 0.0827205 0.00440543
30.3303 0.0872809 0.0824887 0.00439308
30.3631 0.0870244 0.0822573 0.00438076
30.396 0.0867681 0.0820257 0.00436843
30.4289 0.0865123 0.081794 0.00435608
30.4619 0.0862575 0.0815627 0.00434377
30.4949 0.0860037 0.0813327 0.00433152
30.5279 0.0857506 0.0811037 0.00431932
30.5609 0.0854978 0.0808752 0.00430715
30.594 0.0852454 0.0806468 0.00429499
30.6271 0.0849944 0.0804192 0.00428287
30.6603 0.0847432 0.0801912 0.00427073
30.6935 0.0844925 0.0799639 0.00425862
30.7267 0.0842434 0.0797388 0.00424663
30.76 0.0839951 0.0795146 0.00423469
30.7933 0.0837468 0.0792902 0.00422274
30.8266 0.0834988 0.0790653 0.00421076
30.86 0.0832514 0.0788406 0.0041988
30.8934 0.0830051 0.0786169 0.00418688
