# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
20.2795 0.126166 0.116619 0.0248528
20.3015 0.125848 0.116347 0.0247949
20.3235 0.125529 0.116072 0.0247363
20.3455 0.125213 0.115794 0.024677
20.3675 0.124898 0.115516 0.0246178
20.3895 0.124583 0.115242 0.0245593
20.4116 0.124268 0.114971 0.0245016
20.4337 0.123953 0.114701 0.0244442
20.4558 0.12364 0.11443 0.0243864
20.478 0.123329 0.114157 0.0243282
20.5002 0.123019 0.113883 0.0242698
20.5223 0.122706 0.113609 0.0242115
20.5446 0.122391 0.113338 0.0241536
20.5668 0.122087 0.113078 0.0240981
20.5891 0.121778 0.11281 0.0240412
20.6114 0.121468 0.112538 0.0239832
20.6337 0.12116 0.112266 0.0239252
20.656 0.120854 0.111998 0.023868
20.6784 0.120548 0.111733 0.0238117
20.7008 0.120243 0.111471 0.0237557
20.7232 0.119938 0.111206 0.0236993
20.7456 0.119633 0.110939 0.0236423
20.7681 0.11933 0.110671 0.0235852
20.7906 0.119027 0.110405 0.0235285
20.8131 0.118725 0.110142 0.0234726
20.8356 0.118423 0.109882 0.023417
20.8582 0.118122 0.10962 0.0233613
20.8808 0.117822 0.109357 0.0233052
20.9034 0.117524 0.109093 0.023249
20.926 0.117226 0.10883 0.0231929
20.9486 0.116924 0.108566 0.0231367
20.9713 0.116629 0.108311 0.0230824
20.994 0.116334 0.108056 0.0230279
21.0168 0.116037 0.107795 0.0229723
21.0395 0.11574 0.107532 0.0229164
21.0623 0.115445 0.107272 0.0228609
21.0851 0.115152 0.107016 0.0228063
21.1079 0.114859 0.106762 0.0227522
21.1308 0.114566 0.106507 0.022698
21.1537 0.114273 0.10625 0.0226432
21.1766 0.113981 0.105992 0.0225881
21.1995 0.113691 0.105735 0.0225333
21.2224 0.113401 0.105481 0.0224791
21.2454 0.113112 0.105229 0.0224254
21.2684 0.112822 0.104976 0.0223717
21.2914 0.112534 0.104723 0.0223177
21.3145 0.112247 0.104469 0.0222635
21.3376 0.111961 0.104215 0.0222094
21.3607 0.111673 0.103962 0.0221555
21.3838 0.111385 0.103711 0.0221019
21.407 0.111104 0.103466 0.0220497
21.4301 0.110819 0.103216 0.0219965
21.4533 0.110534 0.102963 0.0219426
21.4766 0.110251 0.102711 0.0218889
21.4998 0.109969 0.102463 0.021836
21.5231 0.109688 0.102217 0.0217837
21.5464 0.109407 0.101972 0.0217314
21.5697 0.109126 0.101725 0.0216787
21.5931 0.108845 0.101476 0.0216257
21.6164 0.108566 0.101227 0.0215727
21.6399 0.108288 0.100981 0.0215203
21.6633 0.10801 0.100738 0.0214683
21.6867 0.107732 0.100495 0.0214165
21.7102 0.107455 0.10025 0.0213645
21.7337 0.107179 0.100005 0.0213122
21.7572 0.106904 0.0997602 0.0212601
21.7808 0.106629 0.0995165 0.0212081
21.8044 0.106352 0.0992731 0.0211562
21.828 0.106081 0.099035 0.0211055
21.8516 0.105809 0.0987955 0.0210545
21.8753 0.105535 0.0985527 0.0210027
21.899 0.105262 0.0983095 0.0209509
21.9227 0.104991 0.0980688 0.0208996
21.9464 0.104721 0.097831 0.0208489
21.9702 0.104452 0.0975944 0.0207985
21.994 0.104182 0.0973567 0.0207478
22.0178 0.103913 0.0971171 0.0206968
22.0416 0.103644 0.0968772 0.0206456
22.0655 0.103377 0.0966391 0.0205949
22.0894 0.10311 0.0964034 0.0205447
22.1133 0.102844 0.0961689 0.0204947
22.1372 0.102578 0.0959338 0.0204446
22.1612 0.102313 0.0956975 0.0203942
22.1852 0.102048 0.095461 0.0203438
22.2092 0.101785 0.0952258 0.0202937
22.2332 0.101521 0.0949919 0.0202439
22.2573 0.101257 0.0947594 0.0201943
22.2814 0.100997 0.0945295 0.0201453
22.3055 0.100735 0.0942965 0.0200957
22.3297 0.100473 0.0940623 0.0200458
22.3539 0.100212 0.0938294 0.0199961
22.3781 0.0999529 0.0935993 0.0199471
22.4023 0.0996942 0.093371 0.0198984
22.4265 0.0994357 0.0931423 0.0198497
22.4508 0.0991773 0.0929121 0.0198006
22.4751 0.0989194 0.0926811 0.0197514
22.4995 0.0986625 0.092451 0.0197024
22.5238 0.0984064 0.0922231 0.0196538
22.5482 0.098151 0.0919969 0.0196056
22.5726 0.0978958 0.0917707 0.0195574
22.5971 0.0976409 0.0915434 0.0195089
22.6215 0.0973868 0.0913154 0.0194604
22.646 0.0971337 0.0910883 0.019412
22.6705 0.0968809 0.0908628 0.0193639
22.6951 0.0966277 0.0906383 0.0193161
22.7197 0.096377 0.090416 0.0192687
22.7443 0.0961262 0.0901924 0.019221
22.7689 0.0958751 0.0899672 0.019173
22.7935 0.0956246 0.0897425 0.0191252
22.8182 0.0953753 0.0895199 0.0190777
22.8429 0.0951269 0.0892994 0.0190307
22.8676 0.0948789 0.0890793 0.0189838
22.8924 0.0946311 0.0888581 0.0189367
22.9172 0.0943835 0.0886357 0.0188893
22.942 0.0941367 0.0884137 0.018842
22.9668 0.0938908 0.0881934 0.018795
22.9917 0.0936456 0.0879751 0.0187485
23.0166 0.0934009 0.0877573 0.0187021
23.0415 0.0931564 0.0875387 0.0186555
23.0665 0.0929124 0.0873192 0.0186087
23.0914 0.092669 0.0871 0.018562
23.1164 0.0924265 0.0868823 0.0185156
23.1415 0.0921843 0.0866662 0.0184696
23.1665 0.0919427 0.086451 0.0184237
23.1916 0.0917022 0.086236 0.0183779
23.2167 0.0914615 0.0860196 0.0183318
23.2418 0.0912211 0.0858031 0.0182856
23.267 0.0909816 0.0855881 0.0182398
23.2922 0.090743 0.085375 0.0181944
23.3174 0.090505 0.085163 0.0181492
23.3427 0.0902674 0.0849503 0.0181039
23.3679 0.09003 0.0847366 0.0180583
23.3932 0.089793 0.0845227 0.0180128
23.4186 0.0895568 0.0843099 0.0179674
23.4439 0.0893214 0.0840991 0.0179225
23.4693 0.0890866 0.0838893 0.0178778
23.4947 0.0888522 0.0836792 0.017833
23.5201 0.0886181 0.0834682 0.017788
23.5456 0.0883844 0.0832568 0.017743
23.5711 0.0881513 0.0830466 0.0176982
23.5966 0.0879191 0.0828382 0.0176538
23.6222 0.0876877 0.0826312 0.0176097
23.6477 0.0874564 0.0824239 0.0175655
23.6733 0.0872254 0.0822158 0.0175211
23.699 0.086995 0.0820075 0.0174767
23.7246 0.0867652 0.0818002 0.0174326
23.7503 0.0865361 0.0815945 0.0173887
23.776 0.0863076 0.08139 0.0173451
23.8018 0.0860796 0.0811855 0.0173016
23.8275 0.0858519 0.0809801 0.0172578
23.8533 0.0856246 0.0807742 0.0172139
23.8792 0.0853979 0.080569 0.0171702
23.905 0.0851719 0.0803654 0.0171268
23.9309 0.0849466 0.0801631 0.0170837
23.9568 0.0847218 0.079961 0.0170406
23.9827 0.0844973 0.0797582 0.0169974
24.0087 0.0842731 0.0795548 0.016954
24.0347 0.0840493 0.0793518 0.0169108
24.0607 0.0838262 0.0791505 0.0168679
24.0868 0.0836043 0.078951 0.0168254
24.1129 0.0833829 0.0787518 0.0167829
24.139 0.0831608 0.0785512 0.0167402
24.1651 0.0829397 0.0783507 0.0166974
24.1913 0.0827194 0.078151 0.0166549
24.2175 0.0824996 0.0779525 0.0166126
24.2437 0.0822803 0.0777553 0.0165705
24.2699 0.0820615 0.0775584 0.0165286
24.2962 0.0818432 0.077361 0.0164865
24.3225 0.0816252 0.077163 0.0164443
24.3488 0.0814077 0.0769652 0.0164022
24.3752 0.0811907 0.0767686 0.0163603
24.4016 0.0809745 0.0765735 0.0163187
24.428 0.0807588 0.076379 0.0162772
24.4545 0.0805437 0.0761841 0.0162357
24.4809 0.0803287 0.0759885 0.016194
24.5074 0.0801139 0.0757929 0.0161523
24.534 0.0798997 0.0755984 0.0161109
24.5605 0.0796865 0.0754057 0.0160698
24.5871 0.0794751 0.075215 0.0160292
24.6137 0.0792617 0.0750216 0.015988
24.6404 0.0790493 0.0748285 0.0159468
24.6671 0.078838 0.0746362 0.0159058
24.6938 0.0786274 0.074445 0.0158651
24.7205 0.078417 0.0742549 0.0158246
24.7473 0.0782071 0.0740653 0.0157842
24.7741 0.0779975 0.0738755 0.0157437
24.8009 0.0777885 0.0736852 0.0157032
24.8277 0.07758 0.073495 0.0156626
24.8546 0.0773719 0.0733056 0.0156223
24.8815 0.0771644 0.0731174 0.0155822
24.9085 0.0769574 0.0729301 0.0155422
24.9354 0.0767511 0.0727428 0.0155023
24.9624 0.0765451 0.0725549 0.0154623
24.9895 0.0763393 0.0723668 0.0154222
25.0165 0.0761337 0.0721793 0.0153822
25.0436 0.0759288 0.0719933 0.0153426
25.0707 0.0757256 0.0718092 0.0153034
25.0979 0.0755225 0.0716248 0.0152641
25.125 0.0753179 0.0714382 0.0152243
25.1522 0.0751151 0.0712529 0.0151848
25.1795 0.0749132 0.0710689 0.0151456
25.2067 0.0747117 0.0708859 0.0151066
25.234 0.0745103 0.0707034 0.0150677
25.2613 0.0743093 0.0705209 0.0150288
25.2887 0.0741088 0.070338 0.0149898
25.3161 0.0739089 0.070155 0.0149508
25.3435 0.0737094 0.0699726 0.014912
25.3709 0.0735103 0.0697912 0.0148733
25.3984 0.0733118 0.0696108 0.0148349
25.4259 0.0731138 0.0694306 0.0147965
25.4534 0.0729164 0.0692502 0.014758
25.481 0.0727192 0.0690694 0.0147195
25.5085 0.0725221 0.0688888 0.014681
25.5362 0.0723253 0.0687092 0.0146427
25.5638 0.0721298 0.0685313 0.0146048
25.5915 0.0719366 0.0683554 0.0145673
25.6192 0.0717399 0.0681756 0.014529
25.6469 0.0715449 0.0679969 0.0144909
25.6747 0.0713514 0.0678197 0.0144532
25.7025 0.0711584 0.0676436 0.0144156
25.7303 0.0709655 0.0674681 0.0143782
25.7582 0.0707726 0.0672925 0.0143408
25.7861 0.0705803 0.0671166 0.0143033
25.814 0.0703886 0.0669406 0.0142658
25.8419 0.0701974 0.0667652 0.0142284
25.8699 0.0700066 0.0665905 0.0141912
25.8979 0.0698162 0.0664167 0.0141542
25.926 0.0696263 0.0662433 0.0141172
25.954 0.069437 0.0660699 0.0140802
25.9821 0.0692481 0.0658962 0.0140432
26.0103 0.0690593 0.0657226 0.0140062
26.0384 0.0688707 0.0655495 0.0139694
26.0666 0.0686828 0.0653777 0.0139327
26.0948 0.0684968 0.0652078 0.0138965
26.1231 0.0683104 0.065037 0.0138601
26.1514 0.0681223 0.0648641 0.0138233
26.1797 0.0679364 0.0646932 0.0137869
26.208 0.0677516 0.0645237 0.0137507
26.2364 0.0675669 0.0643549 0.0137148
26.2648 0.0673821 0.0641861 0.0136788
26.2932 0.0671976 0.064017 0.0136428
26.3217 0.0670137 0.0638478 0.0136067
26.3502 0.0668305 0.063679 0.0135707
26.3787 0.0666477 0.0635109 0.0135349
26.4073 0.0664652 0.0633436 0.0134992
26.4359 0.0662831 0.0631767 0.0134637
26.4645 0.0661015 0.06301 0.0134281
26.4932 0.0659205 0.0628431 0.0133926
26.5218 0.0657398 0.0626763 0.013357
26.5506 0.0655591 0.0625097 0.0133215
26.5793 0.0653787 0.062344 0.0132862
26.6081 0.0651995 0.0621797 0.0132512
26.6369 0.0650226 0.0620173 0.0132166
26.6657 0.0648418 0.0618506 0.0131811
26.6946 0.0646631 0.0616856 0.0131459
26.7235 0.0644859 0.0615225 0.0131111
26.7524 0.0643092 0.0613603 0.0130766
26.7814 0.0641323 0.0611981 0.013042
26.8104 0.0639554 0.0610356 0.0130074
26.8394 0.063779 0.0608729 0.0129727
26.8685 0.0636033 0.0607105 0.0129381
26.8976 0.0634283 0.0605489 0.0129037
26.9267 0.0632535 0.0603879 0.0128694
26.9558 0.0630789 0.0602274 0.0128352
26.985 0.0629048 0.0600671 0.012801
27.0142 0.0627312 0.0599067 0.0127668
27.0435 0.0625582 0.0597464 0.0127326
27.0728 0.0623853 0.0595864 0.0126986
27.1021 0.0622125 0.059427 0.0126646
27.1314 0.0620403 0.0592685 0.0126308
27.1608 0.0618699 0.0591115 0.0125973
27.1902 0.0616989 0.0589535 0.0125637
27.2196 0.0615265 0.0587939 0.0125297
27.2491 0.0613563 0.0586365 0.0124961
27.2786 0.0611871 0.0584805 0.0124629
27.3081 0.0610179 0.0583248 0.0124297
27.3377 0.0608485 0.0581689 0.0123965
27.3673 0.0606793 0.0580126 0.0123631
27.3969 0.0605109 0.0578564 0.0123299
27.4266 0.0603431 0.0577009 0.0122967
27.4563 0.0601758 0.0575462 0.0122638
27.486 0.0600086 0.057392 0.0122309
27.5158 0.0598417 0.0572379 0.012198
27.5456 0.0596753 0.0570838 0.0121652
27.5754 0.0595095 0.0569298 0.0121324
27.6052 0.0593441 0.0567761 0.0120996
27.6351 0.0591786 0.0566228 0.012067
27.6651 0.0590134 0.0564701 0.0120344
27.695 0.0588493 0.0563184 0.0120021
27.725 0.0586873 0.0561684 0.0119701
27.755 0.0585215 0.0560144 0.0119373
27.7851 0.0583579 0.0558626 0.011905
27.8151 0.0581958 0.0557125 0.011873
27.8453 0.058034 0.0555631 0.0118411
27.8754 0.0578719 0.0554134 0.0118092
27.9056 0.0577098 0.0552633 0.0117773
27.9358 0.0575482 0.0551132 0.0117453
27.966 0.0573874 0.0549636 0.0117134
27.9963 0.0572273 0.0548149 0.0116817
28.0266 0.0570673 0.0546667 0.0116501
28.057 0.0569075 0.0545187 0.0116186
28.0874 0.0567479 0.0543706 0.011587
28.1178 0.0565889 0.0542225 0.0115554
28.1482 0.0564305 0.0540748 0.011524
28.1787 0.0562723 0.0539276 0.0114926
28.2092 0.0561143 0.053781 0.0114613
28.2397 0.0559567 0.0536349 0.0114302
28.2703 0.0558004 0.0534898 0.0113993
28.3009 0.0556437 0.0533438 0.0113682
28.3315 0.0554863 0.0531971 0.0113369
28.3622 0.0553306 0.0530523 0.0113061
28.3929 0.0551756 0.0529087 0.0112754
28.4237 0.0550206 0.0527651 0.0112449
28.4544 0.0548655 0.0526212 0.0112142
28.4853 0.0547107 0.052477 0.0111835
28.5161 0.0545566 0.0523332 0.0111528
28.547 0.0544032 0.0521902 0.0111223
28.5779 0.05425 0.0520478 0.011092
28.6088 0.054097 0.0519057 0.0110617
28.6398 0.0539443 0.0517635 0.0110314
28.6708 0.0537919 0.0516214 0.0110011
28.7018 0.0536402 0.0514795 0.0109709
28.7329 0.0534889 0.0513382 0.0109408
28.764 0.0533376 0.0511973 0.0109107
28.7952 0.0531865 0.0510567 0.0108808
28.8263 0.0530362 0.0509168 0.010851
28.8575 0.0528877 0.0507783 0.0108214
28.8888 0.0527362 0.0506366 0.0107913
28.9201 0.0525867 0.0504971 0.0107615
28.9514 0.0524384 0.0503591 0.0107321
28.9827 0.0522903 0.0502216 0.0107028
29.0141 0.052142 0.0500837 0.0106734
29.0455 0.0519937 0.0499454 0.0106439
29.077 0.0518459 0.0498072 0.0106145
29.1084 0.0516989 0.0496697 0.0105852
29.14 0.0515524 0.049533 0.0105561
29.1715 0.0514061 0.0493967 0.010527
29.2031 0.0512599 0.0492604 0.010498
29.2347 0.0511139 0.0491239 0.0104689
29.2664 0.0509685 0.0489876 0.0104398
29.298 0.0508236 0.0488519 0.0104109
29.3298 0.050679 0.0487167 0.0103821
29.3615 0.0505345 0.0485819 0.0103534
29.3933 0.0503904 0.0484475 0.0103247
29.4251 0.0502474 0.0483137 0.0102962
29.457 0.0501039 0.0481793 0.0102676
29.4889 0.0499602 0.0480447 0.0102389
29.5208 0.0498179 0.0479118 0.0102106
29.5528 0.0496762 0.0477798 0.0101824
29.5848 0.0495344 0.0476477 0.0101543
29.6168 0.0493926 0.0475152 0.010126
29.6489 0.0492511 0.0473825 0.0100978
29.681 0.0491102 0.0472504 0.0100696
29.7131 0.0489699 0.0471191 0.0100416
29.7453 0.04883 0.0469883 0.0100138
29.7775 0.0486901 0.0468576 0.00998589
29.8097 0.0485504 0.0467267 0.009958
29.842 0.0484111 0.0465958 0.00993011
29.8743 0.0482724 0.0464654 0.00990232
29.9066 0.0481341 0.0463357 0.00987467
29.939 0.047996 0.0462064 0.00984712
29.9714 0.047858 0.0460773 0.0098196
30.0039 0.0477206 0.0459484 0.00979214
30.0364 0.0475841 0.0458202 0.00976482
30.0689 0.0474464 0.0456908 0.00973724
30.1014 0.0473099 0.0455629 0.00970997
30.134 0.0471743 0.045436 0.00968294
30.1666 0.0470387 0.0453094 0.00965595
30.1993 0.0469031 0.0451824 0.00962889
30.232 0.0467677 0.0450552 0.00960179
30.2647 0.0466328 0.0449284 0.00957475
30.2975 0.0464985 0.0448022 0.00954786
30.3303 0.0463646 0.0446767 0.00952111
30.3631 0.0462309 0.0445513 0.00949441
30.396 0.0460973 0.0444259 0.00946767
30.4289 0.0459639 0.0443004 0.00944092
30.4619 0.0458311 0.0441752 0.00941423
30.4949 0.0456987 0.0440506 0.00938768
30.5279 0.0455667 0.0439265 0.00936125
30.5609 0.0454348 0.0438028 0.00933487
30.594 0.0453032 0.0436791 0.00930852
30.6271 0.0451722 0.0435558 0.00928224
30.6603 0.0450412 0.0434323 0.00925593
30.6935 0.0449103 0.0433092 0.00922969
30.7267 0.0447804 0.0431873 0.0092037
30.76 0.0446508 0.0430658 0.00917783
30.7933 0.0445212 0.0429443 0.00915193
30.8266 0.0443917 0.0428225 0.00912597
30.86 0.0442625 0.0427008 0.00910004
30.8934 0.0441339 0.0425797 0.00907422
30.9269 0.0440059 0.0424592 0.00904854
30.9603 0.043878 0.0423391 0.00902295
30.9939 0.0437503 0.0422189 0.00899734
31.0274 0.0436228 0.0420986 0.00897171
31.061 0.0434956 0.0419785 0.0089461
31.0946 0.0433689 0.0418589 0.00892061
31.1283 0.0432427 0.0417399 0.00889525
31.162 0.0431167 0.0416213 0.00886998
31.1957 0.0429908 0.0415028 0.00884472
31.2295 0.0428652 0.0413843 0.00881947
31.2633 0.0427401 0.0412661 0.00879428
31.2972 0.042615 0.041148 0.00876912
31.3311 0.0424906 0.0410309 0.00874415
31.365 0.0423666 0.0409143 0.00871931
31.3989 0.0422427 0.0407979 0.00869449
31.4329 0.0421189 0.0406812 0.00866964
31.467 0.0419955 0.0405647 0.00864479
31.501 0.0418724 0.0404485 0.00862003
31.5351 0.0417499 0.0403328 0.00859539
31.5693 0.0416277 0.0402177 0.00857085
31.6035 0.0415055 0.0401026 0.00854632
31.6377 0.0413836 0.0399874 0.00852177
31.6719 0.041262 0.0398722 0.00849723
31.7062 0.0411409 0.0397575 0.00847279
31.7405 0.0410201 0.0396434 0.00844846
31.7749 0.0408996 0.0395297 0.00842423
31.8093 0.0407793 0.0394161 0.00840003
31.8438 0.0406592 0.0393026 0.00837584
31.8782 0.0405396 0.0391895 0.00835173
31.9127 0.0404202 0.0390764 0.00832763
31.9473 0.040301 0.0389639 0.00830365
31.9819 0.0401824 0.0388521 0.00827984
32.0165 0.040064 0.0387407 0.00825609
32.0512 0.0399457 0.0386292 0.00823232
32.0859 0.0398277 0.0385176 0.00820854
32.1206 0.03971 0.0384062 0.00818481
32.1554 0.0395928 0.0382954 0.0081612
32.1902 0.0394759 0.0381851 0.00813768
32.2251 0.0393593 0.0380749 0.00811421
32.2599 0.0392427 0.0379647 0.00809072
32.2949 0.0391265 0.0378546 0.00806724
32.3298 0.0390106 0.0377447 0.00804383
32.3648 0.0388952 0.0376353 0.00802052
32.3999 0.03878 0.0375264 0.00799731
32.435 0.038665 0.0374177 0.00797413
32.4701 0.0385501 0.037309 0.00795097
32.5052 0.0384358 0.0372006 0.00792787
32.5404 0.0383222 0.0370929 0.00790492
32.5757 0.0382077 0.0369845 0.00788182
32.6109 0.0380942 0.0368773 0.00785897
32.6462 0.0379812 0.0367707 0.00783627
32.6816 0.0378684 0.0366642 0.00781357
32.717 0.0377556 0.0365575 0.00779083
32.7524 0.037643 0.0364508 0.00776809
32.7878 0.0375309 0.0363446 0.00774544
32.8233 0.0374191 0.0362389 0.00772292
32.8589 0.0373077 0.0361335 0.00770047
32.8944 0.0371965 0.0360282 0.00767803
32.9301 0.0370855 0.0359228 0.00765557
32.9657 0.0369746 0.0358175 0.00763312
33.0014 0.0368641 0.0357126 0.00761076
33.0371 0.0367541 0.0356082 0.00758852
33.0729 0.0366443 0.0355043 0.00756637
33.1087 0.0365348 0.0354004 0.00754424
33.1446 0.0364254 0.0352966 0.00752211
33.1804 0.0363162 0.0351928 0.0075
33.2164 0.0362074 0.0350895 0.00747798
33.2523 0.036099 0.0349868 0.00745609
33.2883 0.0359909 0.0348846 0.00743432
33.3244 0.0358831 0.0347826 0.00741257
33.3604 0.0357754 0.0346805 0.00739082
33.3966 0.0356678 0.0345785 0.00736907
33.4327 0.0355606 0.0344767 0.00734737
33.4689 0.0354538 0.0343753 0.00732578
33.5052 0.0353474 0.0342744 0.00730428
33.5414 0.0352412 0.0341737 0.00728281
33.5777 0.0351351 0.0340729 0.00726132
33.6141 0.0350293 0.033972 0.00723983
33.6505 0.0349236 0.0338714 0.00721839
33.6869 0.0348184 0.0337713 0.00719706
33.7234 0.0347136 0.0336718 0.00717585
33.7599 0.0346091 0.0335726 0.0071547
33.7965 0.0345048 0.0334733 0.00713355
33.833 0.0344003 0.0333738 0.00711234
33.8697 0.0342958 0.0332743 0.00709113
33.9063 0.0341929 0.0331765 0.0070703
33.9431 0.0340897 0.0330787 0.00704945
33.9798 0.0339865 0.0329809 0.00702861
34.0166 0.0338835 0.0328831 0.00700777
34.0534 0.0337808 0.0327855 0.00698697
34.0903 0.0336785 0.0326882 0.00696622
34.1272 0.0335766 0.0325912 0.00694557
34.1642 0.0334749 0.0324946 0.00692498
34.2011 0.0333734 0.0323982 0.00690443
34.2382 0.0332721 0.0323018 0.00688388
34.2752 0.033171 0.0322053 0.00686333
34.3123 0.0330702 0.0321091 0.00684282
34.3495 0.0329696 0.0320133 0.00682241
34.3867 0.0328695 0.031918 0.00680209
34.4239 0.0327697 0.031823 0.00678185
34.4612 0.0326701 0.0317281 0.00676163
34.4985 0.0325705 0.0316331 0.00674138
34.5358 0.0324707 0.0315378 0.00672107
34.5732 0.032372 0.0314438 0.00670104
34.6107 0.0322738 0.0313505 0.00668115
34.6481 0.0321753 0.031257 0.00666122
34.6857 0.0320769 0.0311634 0.00664128
34.7232 0.0319787 0.03107 0.00662137
34.7608 0.0318811 0.0309769 0.00660154
34.7984 0.0317838 0.0308842 0.00658179
34.8361 0.0316867 0.0307919 0.0065621
34.8738 0.0315898 0.0306996 0.00654244
34.9116 0.031493 0.0306073 0.00652278
34.9494 0.0313965 0.0305151 0.00650313
34.9872 0.0313003 0.0304232 0.00648353
35.0251 0.0312044 0.0303316 0.006464
35.063 0.0311088 0.0302403 0.00644456
35.101 0.0310134 0.0301493 0.00642517
35.139 0.0309182 0.0300585 0.00640582
35.177 0.0308232 0.0299677 0.00638647
35.2151 0.0307283 0.029877 0.00636714
35.2532 0.0306336 0.0297866 0.00634786
35.2914 0.0305399 0.0296973 0.00632883
35.3296 0.030446 0.0296079 0.00630979
35.3679 0.0303521 0.0295186 0.00629074
35.4062 0.0302584 0.0294293 0.00627171
35.4445 0.0301652 0.0293402 0.00625274
35.4829 0.0300723 0.0292516 0.00623385
35.5213 0.0299796 0.0291632 0.00621502
35.5597 0.0298871 0.029075 0.00619622
35.5982 0.0297948 0.0289869 0.00617743
35.6368 0.0297026 0.0288987 0.00615865
35.6754 0.0296108 0.0288108 0.00613991
35.714 0.0295193 0.0287232 0.00612124
35.7527 0.029428 0.0286359 0.00610264
35.7914 0.029337 0.0285489 0.0060841
35.8301 0.0292461 0.028462 0.00606559
35.8689 0.0291554 0.0283753 0.0060471
35.9077 0.029065 0.0282886 0.00602864
35.9466 0.0289747 0.0282022 0.00601021
35.9855 0.028885 0.0281165 0.00599194
36.0245 0.0287955 0.0280311 0.00597375
36.0635 0.0287059 0.0279457 0.00595556
36.1025 0.0286166 0.0278605 0.00593739
36.1416 0.0285276 0.0277754 0.00591925
36.1808 0.0284389 0.0276906 0.00590119
36.2199 0.0283504 0.0276061 0.00588319
36.2591 0.0282622 0.0275219 0.00586523
36.2984 0.0281741 0.0274377 0.00584729
36.3377 0.0280862 0.0273536 0.00582937
36.377 0.0279986 0.0272696 0.00581146
36.4164 0.0279113 0.0271858 0.00579361
36.4559 0.0278242 0.0271024 0.00577583
36.4953 0.0277372 0.0270192 0.0057581
36.5348 0.0276506 0.0269362 0.00574041
36.5744 0.0275642 0.0268534 0.00572276
36.614 0.027478 0.0267707 0.00570513
36.6536 0.0273918 0.026688 0.00568751
36.6933 0.0273058 0.0266055 0.00566994
36.733 0.0272208 0.0265242 0.00565262
36.7728 0.0271355 0.0264427 0.00563525
36.8126 0.0270502 0.0263612 0.00561787
36.8525 0.0269651 0.0262797 0.00560051
36.8924 0.0268805 0.0261987 0.00558323
36.9323 0.0267962 0.0261179 0.00556603
36.9723 0.0267121 0.0260374 0.00554887
37.0123 0.0266281 0.0259569 0.00553172
37.0524 0.0265442 0.0258765 0.00551457
37.0925 0.0264606 0.0257961 0.00549744
37.1327 0.0263773 0.0257159 0.00548036
37.1729 0.0262942 0.0256361 0.00546335
37.2131 0.0262114 0.0255565 0.00544639
37.2534 0.0261287 0.0254771 0.00542947
37.2938 0.0260462 0.0253979 0.00541258
37.3341 0.025964 0.0253188 0.00539572
37.3746 0.025882 0.0252398 0.00537889
37.415 0.0257999 0.0251609 0.00536207
37.4555 0.0257186 0.0250829 0.00534545
37.4961 0.0256374 0.0250051 0.00532887
37.5367 0.0255562 0.0249271 0.00531226
37.5773 0.025475 0.0248493 0.00529567
37.618 0.0253943 0.0247718 0.00527915
37.6587 0.0253139 0.0246946 0.0052627
37.6995 0.0252337 0.0246177 0.00524631
37.7403 0.0251536 0.0245408 0.00522993
37.7812 0.0250737 0.024464 0.00521355
37.8221 0.0249939 0.0243872 0.00519719
37.863 0.0249145 0.0243106 0.00518088
37.904 0.0248353 0.0242344 0.00516462
37.9451 0.0247563 0.0241584 0.00514842
37.9861 0.0246775 0.0240825 0.00513226
38.0273 0.0245989 0.0240068 0.00511613
38.0684 0.0245205 0.0239313 0.00510004
38.1097 0.0244424 0.023856 0.00508398
38.1509 0.0243643 0.0237807 0.00506794
38.1922 0.0242863 0.0237057 0.00505196
38.2336 0.0242092 0.0236317 0.00503619
38.275 0.0241318 0.0235575 0.00502036
38.3164 0.0240544 0.0234831 0.00500452
38.3579 0.0239774 0.023409 0.00498874
38.3994 0.0239007 0.0233353 0.00497303
38.441 0.0238243 0.023262 0.00495739
38.4826 0.023748 0.0231887 0.00494178
38.5243 0.0236718 0.0231154 0.00492616
38.566 0.0235958 0.0230422 0.00491055
38.6077 0.0235201 0.0229691 0.00489497
38.6495 0.0234446 0.0228963 0.00487946
38.6914 0.0233694 0.0228237 0.004864
38.7333 0.0232942 0.0227514 0.00484858
38.7752 0.0232193 0.0226791 0.00483318
38.8172 0.0231446 0.022607 0.00481782
38.8592 0.0230701 0.0225351 0.00480249
38.9013 0.0229958 0.0224634 0.00478721
38.9434 0.0229214 0.0223916 0.0047719
38.9856 0.0228478 0.0223208 0.00475682
39.0278 0.0227743 0.0222501 0.00474175
39.07 0.0227006 0.0221792 0.00472664
39.1123 0.0226271 0.0221084 0.00471155
39.1547 0.0225539 0.022038 0.00469654
39.1971 0.0224812 0.0219679 0.00468162
39.2395 0.0224086 0.0218981 0.00466673
39.282 0.022336 0.0218282 0.00465184
39.3245 0.0222635 0.0217583 0.00463694
39.3671 0.0221913 0.0216885 0.00462207
39.4097 0.0221194 0.021619 0.00460726
39.4524 0.0220478 0.0215498 0.00459251
39.4951 0.0219763 0.0214808 0.0045778
39.5379 0.0219048 0.0214118 0.0045631
39.5807 0.0218336 0.021343 0.00454843
39.6235 0.0217627 0.0212743 0.00453381
39.6664 0.021692 0.021206 0.00451923
39.7094 0.0216213 0.0211377 0.00450468
39.7523 0.0215507 0.0210697 0.00449019
