# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
16.3862 0.585112 0.451115 0.0120951
16.404 0.583527 0.450067 0.012067
16.4217 0.581953 0.449018 0.0120389
16.4395 0.580376 0.448021 0.0120121
16.4573 0.578789 0.44709 0.0119872
16.4751 0.577195 0.446193 0.0119631
16.4929 0.575606 0.44527 0.0119384
16.5108 0.574036 0.444285 0.0119119
16.5287 0.572486 0.443248 0.0118842
16.5466 0.570946 0.442213 0.0118564
16.5645 0.569398 0.441231 0.0118301
16.5824 0.567837 0.440315 0.0118055
16.6004 0.566269 0.439429 0.0117818
16.6184 0.564712 0.438514 0.0117572
16.6363 0.563177 0.437537 0.011731
16.6544 0.561662 0.436513 0.0117036
16.6724 0.56015 0.435494 0.0116763
16.6904 0.558626 0.434528 0.0116504
16.7085 0.557089 0.433624 0.0116261
16.7266 0.555551 0.432744 0.0116025
16.7447 0.55403 0.431834 0.0115781
16.7628 0.552532 0.430867 0.0115522
16.781 0.551047 0.429858 0.0115251
16.7992 0.549557 0.428856 0.0114983
16.8173 0.548048 0.427902 0.0114727
16.8355 0.54655 0.427017 0.011449
16.8538 0.545048 0.426145 0.0114256
16.872 0.543559 0.42524 0.0114013
16.8903 0.542087 0.42428 0.0113756
16.9086 0.540625 0.423286 0.0113489
16.9269 0.53916 0.422304 0.0113226
16.9452 0.537687 0.421372 0.0112976
16.9636 0.536211 0.420492 0.011274
16.9819 0.534742 0.419627 0.0112508
17.0003 0.533286 0.41873 0.0112268
17.0187 0.531842 0.417779 0.0112013
17.0371 0.530403 0.416795 0.0111749
17.0556 0.52896 0.415825 0.0111489
17.074 0.527516 0.414909 0.0111243
17.0925 0.526074 0.414046 0.0111012
17.111 0.52464 0.413195 0.0110784
17.1296 0.523211 0.412304 0.0110545
17.1481 0.521778 0.411347 0.0110288
17.1667 0.520367 0.410373 0.0110027
17.1853 0.518967 0.409429 0.0109774
17.2039 0.517551 0.408536 0.0109535
17.2225 0.516131 0.40769 0.0109308
17.2411 0.514715 0.406846 0.0109081
17.2598 0.513312 0.405954 0.0108843
17.2785 0.511921 0.405005 0.0108588
17.2972 0.510538 0.404038 0.0108329
17.3159 0.509154 0.403108 0.0108079
17.3347 0.507766 0.402246 0.0107848
17.3534 0.506374 0.401424 0.0107628
17.3722 0.504985 0.400583 0.0107402
17.391 0.503607 0.399678 0.010716
17.4099 0.502243 0.39872 0.0106903
17.4287 0.500889 0.397767 0.0106647
17.4476 0.499536 0.396875 0.0106408
17.4665 0.498174 0.396051 0.0106187
17.4854 0.496799 0.395239 0.010597
17.5043 0.495415 0.394372 0.0105737
17.5233 0.494094 0.393469 0.0105495
17.5422 0.492767 0.392517 0.010524
17.5612 0.491431 0.391589 0.0104991
17.5802 0.490087 0.390734 0.0104762
17.5993 0.48874 0.389936 0.0104548
17.6183 0.487397 0.389129 0.0104331
17.6374 0.486069 0.388257 0.0104098
17.6565 0.484757 0.387322 0.0103847
17.6756 0.483452 0.386383 0.0103595
17.6948 0.482142 0.385504 0.0103359
17.7139 0.480822 0.384695 0.0103143
17.7331 0.479495 0.383909 0.0102932
17.7523 0.478178 0.383078 0.0102709
17.7715 0.476881 0.382178 0.0102468
17.7908 0.475602 0.381246 0.0102218
17.81 0.474325 0.380349 0.0101977
17.8293 0.473031 0.37952 0.0101755
17.8486 0.471709 0.378727 0.0101542
17.8679 0.470415 0.377936 0.010133
17.8873 0.46915 0.377089 0.0101103
17.9066 0.467883 0.376174 0.0100858
17.926 0.466618 0.37526 0.0100613
17.9454 0.465347 0.374408 0.0100384
17.9649 0.464071 0.373623 0.0100174
17.9843 0.462794 0.372852 0.00999672
18.0038 0.461528 0.372031 0.00997473
18.0233 0.460279 0.371147 0.009951
18.0428 0.459041 0.370241 0.00992671
18.0623 0.4578 0.369375 0.0099035
18.0819 0.456547 0.368575 0.00988205
18.1015 0.455286 0.367807 0.00986147
18.1211 0.454033 0.367014 0.0098402
18.1407 0.452802 0.366163 0.00981739
18.1603 0.451589 0.365277 0.00979363
18.18 0.450376 0.364409 0.00977034
18.1997 0.44914 0.363588 0.00974835
18.2194 0.447876 0.362802 0.00972726
18.2391 0.446676 0.362054 0.00970722
18.2588 0.445463 0.361238 0.00968533
18.2786 0.444252 0.360364 0.0096619
18.2984 0.443047 0.359489 0.00963844
18.3182 0.441842 0.358664 0.00961632
18.338 0.440633 0.357895 0.0095957
18.3579 0.439423 0.357138 0.00957541
18.3778 0.438221 0.356344 0.00955412
18.3977 0.437033 0.355499 0.00953147
18.4176 0.435854 0.354638 0.00950838
18.4375 0.434672 0.353808 0.00948612
18.4575 0.433481 0.353027 0.00946519
18.4775 0.432286 0.352271 0.00944493
18.4975 0.4311 0.351497 0.00942416
18.5175 0.429933 0.350681 0.00940228
18.5375 0.428779 0.349839 0.00937972
18.5576 0.427617 0.349008 0.00935744
18.5777 0.426427 0.348206 0.00933594
18.5978 0.425262 0.34746 0.00931593
18.618 0.424112 0.346714 0.00929592
18.6381 0.422954 0.345916 0.00927452
18.6583 0.421802 0.345082 0.00925216
18.6785 0.420656 0.344255 0.00923
18.6987 0.419511 0.343468 0.00920891
18.719 0.418363 0.342718 0.00918879
18.7392 0.417215 0.34197 0.00916874
18.7595 0.416075 0.341192 0.00914788
18.7798 0.414946 0.340381 0.00912614
18.8002 0.413823 0.339566 0.00910427
18.8205 0.412697 0.338777 0.00908312
18.8409 0.411563 0.338021 0.00906286
18.8613 0.410431 0.337278 0.00904292
18.8817 0.40931 0.336517 0.00902252
18.9022 0.408204 0.335729 0.0090014
18.9226 0.407104 0.334928 0.00897994
18.9431 0.405987 0.334135 0.00895867
18.9636 0.40485 0.333363 0.00893796
18.9841 0.40377 0.33265 0.00891885
19.0047 0.402669 0.331905 0.00889888
19.0253 0.401564 0.331123 0.00887791
19.0459 0.400467 0.330327 0.00885656
19.0665 0.399378 0.329546 0.00883563
19.0871 0.39829 0.328797 0.00881556
19.1078 0.3972 0.328067 0.00879598
19.1285 0.396111 0.32733 0.0087762
19.1492 0.395029 0.326567 0.00875576
19.1699 0.393955 0.325788 0.00873487
19.1907 0.392884 0.325015 0.00871413
19.2115 0.391811 0.324265 0.00869402
19.2323 0.390735 0.323534 0.00867444
19.2531 0.389662 0.322805 0.00865488
19.2739 0.388601 0.32206 0.0086349
19.2948 0.38755 0.321298 0.00861448
19.3157 0.386495 0.320532 0.00859395
19.3366 0.38542 0.319772 0.00857356
19.3575 0.384373 0.319054 0.00855432
19.3785 0.383332 0.318344 0.00853528
19.3995 0.38228 0.317606 0.00851551
19.4205 0.381231 0.316849 0.00849519
19.4415 0.380191 0.316092 0.0084749
19.4626 0.379156 0.315354 0.00845511
19.4836 0.37812 0.314636 0.00843586
19.5047 0.377083 0.313923 0.00841674
19.5258 0.376049 0.313197 0.00839729
19.547 0.375023 0.312456 0.00837741
19.5681 0.374002 0.31171 0.00835742
19.5893 0.372981 0.310976 0.00833774
19.6105 0.371958 0.310259 0.0083185
19.6318 0.370936 0.309549 0.00829949
19.653 0.36992 0.308835 0.00828034
19.6743 0.368915 0.30811 0.0082609
19.6956 0.367914 0.307377 0.00824125
19.7169 0.366901 0.306644 0.00822158
19.7383 0.365877 0.305918 0.00820213
19.7596 0.364899 0.305238 0.00818388
19.781 0.363901 0.304535 0.00816503
19.8024 0.362898 0.303811 0.00814564
19.8239 0.361902 0.303082 0.00812608
19.8453 0.360914 0.302363 0.0081068
19.8668 0.35993 0.301661 0.00808798
19.8883 0.358944 0.300969 0.00806942
19.9099 0.357959 0.300272 0.00805074
19.9314 0.356977 0.299563 0.00803172
19.953 0.356001 0.298846 0.00801252
19.9746 0.355029 0.298135 0.00799344
19.9962 0.354057 0.297435 0.00797469
20.0179 0.353084 0.296746 0.00795621
20.0396 0.352114 0.296057 0.00793773
20.0613 0.351152 0.295361 0.00791906
20.083 0.350196 0.294658 0.00790022
20.1047 0.349238 0.293953 0.00788133
20.1265 0.348264 0.293248 0.00786241
20.1483 0.347318 0.292573 0.00784433
20.1701 0.346375 0.291901 0.00782632
20.1919 0.345421 0.291211 0.0078078
20.2138 0.344469 0.29051 0.00778902
20.2357 0.343525 0.289814 0.00777034
20.2576 0.342586 0.28913 0.00775201
20.2795 0.341648 0.288457 0.00773397
20.3015 0.34071 0.287785 0.00771595
20.3235 0.339773 0.287104 0.0076977
20.3455 0.338841 0.286416 0.00767925
20.3675 0.337913 0.285729 0.00766082
20.3895 0.336988 0.28505 0.00764263
20.4116 0.336062 0.284381 0.00762467
20.4337 0.335137 0.283714 0.00760679
20.4558 0.334216 0.283043 0.00758881
20.478 0.333303 0.282368 0.0075707
20.5002 0.332392 0.28169 0.00755254
20.5223 0.331475 0.281013 0.00753439
20.5446 0.330553 0.280342 0.00751638
20.5668 0.329661 0.279698 0.00749912
20.5891 0.328756 0.279037 0.0074814
20.6114 0.327848 0.278364 0.00746335
20.6337 0.326944 0.27769 0.00744529
20.656 0.326048 0.277026 0.00742749
20.6784 0.325155 0.276373 0.00740997
20.7008 0.324262 0.275723 0.00739256
20.7232 0.323369 0.275069 0.00737502
20.7456 0.322478 0.274407 0.00735728
20.7681 0.321593 0.273744 0.00733949
20.7906 0.32071 0.273086 0.00732185
20.8131 0.319829 0.272437 0.00730445
20.8356 0.318948 0.271792 0.00728716
20.8582 0.318069 0.271145 0.00726982
20.8808 0.317195 0.270495 0.00725237
20.9034 0.316327 0.269842 0.00723487
20.926 0.315457 0.269191 0.00721741
20.9486 0.314577 0.268539 0.00719993
20.9713 0.313719 0.267908 0.00718303
20.994 0.312861 0.267276 0.00716607
21.0168 0.311997 0.266631 0.00714878
21.0395 0.311134 0.265981 0.00713137
21.0623 0.310277 0.265338 0.00711411
21.0851 0.309425 0.264704 0.00709712
21.1079 0.308575 0.264076 0.00708028
21.1308 0.307724 0.263446 0.0070634
21.1537 0.306875 0.26281 0.00704634
21.1766 0.306028 0.262171 0.0070292
21.1995 0.305186 0.261535 0.00701215
21.2224 0.304347 0.260906 0.00699529
21.2454 0.303508 0.260283 0.00697858
21.2684 0.302669 0.259659 0.00696186
21.2914 0.301834 0.259032 0.00694505
21.3145 0.301004 0.258403 0.00692818
21.3376 0.300177 0.257776 0.00691135
21.3607 0.299345 0.25715 0.00689457
21.3838 0.298513 0.256528 0.00687791
21.407 0.2977 0.255922 0.00686167
21.4301 0.296878 0.255304 0.0068451
21.4533 0.296055 0.254679 0.00682834
21.4766 0.295236 0.254056 0.00681164
21.4998 0.294423 0.253442 0.00679516
21.5231 0.293612 0.252834 0.00677887
21.5464 0.292802 0.252228 0.00676261
21.5697 0.291992 0.251616 0.00674622
21.5931 0.291184 0.251001 0.00672971
21.6164 0.29038 0.250386 0.00671323
21.6399 0.289579 0.249777 0.00669691
21.6633 0.28878 0.249175 0.00668075
21.6867 0.287981 0.248573 0.00666463
21.7102 0.287184 0.247969 0.00664844
21.7337 0.28639 0.247363 0.00663217
21.7572 0.285601 0.246757 0.00661593
21.7808 0.284811 0.246154 0.00659977
21.8044 0.284017 0.245552 0.00658362
21.828 0.283236 0.244963 0.00656783
21.8516 0.282456 0.244371 0.00655195
21.8753 0.281672 0.24377 0.00653585
21.899 0.28089 0.243169 0.00651972
21.9227 0.280113 0.242573 0.00650376
21.9464 0.279339 0.241985 0.00648799
21.9702 0.278567 0.2414 0.0064723
21.994 0.277795 0.240812 0.00645653
22.0178 0.277025 0.240219 0.00644064
22.0416 0.276257 0.239626 0.00642473
22.0655 0.275492 0.239037 0.00640894
22.0894 0.27473 0.238454 0.00639331
22.1133 0.273969 0.237874 0.00637776
22.1372 0.273209 0.237292 0.00636217
22.1612 0.272451 0.236708 0.0063465
22.1852 0.271696 0.236123 0.00633081
22.2092 0.270944 0.235541 0.00631521
22.2332 0.270191 0.234963 0.0062997
22.2573 0.269439 0.234387 0.00628428
22.2814 0.268697 0.233819 0.00626903
22.3055 0.267951 0.233243 0.00625359
22.3297 0.267205 0.232663 0.00623805
22.3539 0.266462 0.232087 0.00622261
22.3781 0.265724 0.231518 0.00620735
22.4023 0.264987 0.230953 0.00619221
22.4265 0.264252 0.230388 0.00617704
22.4508 0.263517 0.229818 0.00616178
22.4751 0.262784 0.229247 0.00614645
22.4995 0.262054 0.228678 0.00613119
22.5238 0.261326 0.228114 0.00611608
22.5482 0.260601 0.227555 0.00610108
22.5726 0.259876 0.226995 0.00608608
22.5971 0.259153 0.226433 0.006071
22.6215 0.258432 0.225869 0.00605588
22.646 0.257714 0.225307 0.00604082
22.6705 0.256998 0.224749 0.00602587
22.6951 0.25628 0.224194 0.00601098
22.7197 0.25557 0.223644 0.00599624
22.7443 0.25486 0.223091 0.00598141
22.7689 0.254149 0.222534 0.00596647
22.7935 0.25344 0.221978 0.00595157
22.8182 0.252734 0.221428 0.00593681
22.8429 0.252032 0.220882 0.00592219
22.8676 0.251331 0.220338 0.00590759
22.8924 0.25063 0.219791 0.00589292
22.9172 0.249931 0.219241 0.00587817
22.942 0.249234 0.218691 0.00586345
22.9668 0.248539 0.218147 0.00584884
22.9917 0.247847 0.217606 0.00583436
23.0166 0.247156 0.217068 0.00581992
23.0415 0.246467 0.216527 0.00580542
23.0665 0.245779 0.215984 0.00579086
23.0914 0.245093 0.215442 0.00577632
23.1164 0.244409 0.214903 0.00576189
23.1415 0.243727 0.214369 0.00574756
23.1665 0.243047 0.213837 0.00573328
23.1916 0.242369 0.213305 0.00571903
23.2167 0.241692 0.21277 0.00570468
23.2418 0.241016 0.212234 0.00569032
23.267 0.240342 0.211702 0.00567606
23.2922 0.239671 0.211175 0.00566193
23.3174 0.239002 0.210651 0.00564786
23.3427 0.238334 0.210125 0.00563376
23.3679 0.237668 0.209596 0.00561959
23.3932 0.237002 0.209067 0.0056054
23.4186 0.236339 0.208541 0.00559129
23.4439 0.235679 0.208019 0.00557731
23.4693 0.23502 0.2075 0.0055634
23.4947 0.234363 0.206981 0.00554947
23.5201 0.233706 0.206459 0.00553547
23.5456 0.233051 0.205936 0.00552145
23.5711 0.232398 0.205416 0.00550751
23.5966 0.231748 0.2049 0.00549369
23.6222 0.2311 0.204388 0.00547996
23.6477 0.230452 0.203876 0.00546621
23.6733 0.229806 0.203361 0.00545241
23.699 0.229161 0.202846 0.0054386
23.7246 0.228519 0.202333 0.00542485
23.7503 0.227878 0.201824 0.00541121
23.776 0.22724 0.201318 0.00539765
23.8018 0.226603 0.200812 0.00538408
23.8275 0.225967 0.200304 0.00537046
23.8533 0.225332 0.199795 0.00535681
23.8792 0.224699 0.199288 0.0053432
23.905 0.224068 0.198784 0.0053297
23.9309 0.22344 0.198284 0.00531628
23.9568 0.222813 0.197784 0.00530288
23.9827 0.222187 0.197282 0.00528943
24.0087 0.221562 0.196779 0.00527594
24.0347 0.220939 0.196277 0.00526248
24.0607 0.220317 0.195779 0.00524913
24.0868 0.219699 0.195285 0.0052359
24.1129 0.219083 0.194793 0.00522269
24.139 0.218465 0.194297 0.00520938
24.1651 0.21785 0.193801 0.00519609
24.1913 0.217237 0.193307 0.00518284
24.2175 0.216626 0.192816 0.00516968
24.2437 0.216017 0.192328 0.0051566
24.2699 0.215409 0.191841 0.00514354
24.2962 0.214802 0.191352 0.00513045
24.3225 0.214197 0.190863 0.00511732
24.3488 0.213593 0.190374 0.0051042
24.3752 0.212991 0.189887 0.00509117
24.4016 0.212391 0.189405 0.00507822
24.428 0.211792 0.188923 0.00506532
24.4545 0.211196 0.188441 0.0050524
24.4809 0.2106 0.187958 0.00503943
24.5074 0.210005 0.187474 0.00502645
24.534 0.209411 0.186993 0.00501356
24.5605 0.208821 0.186516 0.00500078
24.5871 0.208235 0.186044 0.00498813
24.6137 0.207644 0.185566 0.00497531
24.6404 0.207057 0.185088 0.0049625
24.6671 0.206472 0.184613 0.00494975
24.6938 0.20589 0.18414 0.00493707
24.7205 0.205308 0.18367 0.00492446
24.7473 0.204728 0.183201 0.00491189
24.7741 0.204149 0.182731 0.0048993
24.8009 0.203571 0.182261 0.00488668
24.8277 0.202995 0.18179 0.00487406
24.8546 0.202421 0.181321 0.0048615
24.8815 0.201848 0.180856 0.00484902
24.9085 0.201277 0.180393 0.0048366
24.9354 0.200708 0.179929 0.00482418
24.9624 0.20014 0.179465 0.00481172
24.9895 0.199572 0.178999 0.00479924
25.0165 0.199005 0.178536 0.00478681
25.0436 0.198441 0.178075 0.00477447
25.0707 0.197881 0.17762 0.00476226
25.0979 0.197322 0.177164 0.00475003
25.125 0.196758 0.176703 0.00473766
25.1522 0.1962 0.176244 0.00472537
25.1795 0.195645 0.175789 0.00471317
25.2067 0.19509 0.175336 0.00470103
25.234 0.194536 0.174885 0.00468893
25.2613 0.193984 0.174433 0.00467682
25.2887 0.193433 0.173981 0.0046647
25.3161 0.192883 0.173529 0.00465256
25.3435 0.192335 0.173077 0.00464047
25.3709 0.191789 0.172629 0.00462844
25.3984 0.191243 0.172182 0.00461647
25.4259 0.1907 0.171737 0.00460452
25.4534 0.190158 0.171291 0.00459256
25.481 0.189617 0.170843 0.00458057
25.5085 0.189077 0.170397 0.00456859
25.5362 0.188537 0.169952 0.00455668
25.5638 0.188001 0.169512 0.00454488
25.5915 0.187472 0.169077 0.00453322
25.6192 0.186933 0.168633 0.00452129
25.6469 0.186399 0.16819 0.00450944
25.6747 0.185869 0.167752 0.00449769
25.7025 0.185341 0.167317 0.00448601
25.7303 0.184813 0.166882 0.00447437
25.7582 0.184285 0.166448 0.00446272
25.7861 0.183759 0.166013 0.00445106
25.814 0.183235 0.165578 0.00443939
25.8419 0.182712 0.165144 0.00442775
25.8699 0.182191 0.164712 0.00441617
25.8979 0.18167 0.164282 0.00440464
25.926 0.181151 0.163853 0.00439314
25.954 0.180634 0.163424 0.00438164
25.9821 0.180119 0.162994 0.00437012
26.0103 0.179603 0.162565 0.00435861
26.0384 0.179089 0.162137 0.00434713
26.0666 0.178576 0.161712 0.00433574
26.0948 0.178069 0.161292 0.00432447
26.1231 0.17756 0.160869 0.00431315
26.1514 0.177048 0.160441 0.00430168
26.1797 0.176541 0.160019 0.00429034
26.208 0.176037 0.159599 0.0042791
26.2364 0.175534 0.159182 0.00426791
26.2648 0.175031 0.158764 0.00425671
26.2932 0.174529 0.158346 0.0042455
26.3217 0.174028 0.157928 0.00423428
26.3502 0.17353 0.15751 0.00422308
26.3787 0.173032 0.157094 0.00421193
26.4073 0.172536 0.15668 0.00420084
26.4359 0.172041 0.156268 0.00418977
26.4645 0.171547 0.155855 0.00417871
26.4932 0.171055 0.155443 0.00416765
26.5218 0.170564 0.15503 0.00415658
26.5506 0.170073 0.154618 0.00414554
26.5793 0.169583 0.154208 0.00413455
26.6081 0.169097 0.153802 0.00412365
26.6369 0.168617 0.1534 0.00411288
26.6657 0.168126 0.152988 0.00410183
26.6946 0.167641 0.152579 0.00409089
26.7235 0.167161 0.152176 0.00408007
26.7524 0.166681 0.151775 0.00406931
26.7814 0.166202 0.151374 0.00405855
26.8104 0.165722 0.150972 0.00404778
26.8394 0.165244 0.150569 0.00403699
26.8685 0.164768 0.150168 0.00402622
26.8976 0.164294 0.149768 0.0040155
26.9267 0.163821 0.14937 0.00400483
26.9558 0.163349 0.148973 0.00399418
26.985 0.162877 0.148576 0.00398355
27.0142 0.162408 0.148179 0.00397291
27.0435 0.161939 0.147783 0.00396228
27.0728 0.161472 0.147387 0.00395167
27.1021 0.161005 0.146993 0.0039411
27.1314 0.160539 0.146601 0.00393059
27.1608 0.160079 0.146212 0.00392018
27.1902 0.159617 0.145822 0.0039097
27.2196 0.159151 0.145427 0.00389911
27.2491 0.158691 0.145037 0.00388867
27.2786 0.158234 0.144652 0.00387833
27.3081 0.157778 0.144267 0.003868
27.3377 0.15732 0.143881 0.00385766
27.3673 0.156864 0.143494 0.0038473
27.3969 0.15641 0.143108 0.00383694
27.4266 0.155957 0.142723 0.00382663
27.4563 0.155506 0.142341 0.00381637
27.486 0.155055 0.141959 0.00380614
27.5158 0.154606 0.141578 0.00379592
27.5456 0.154157 0.141197 0.0037857
27.5754 0.153711 0.140816 0.00377549
27.6052 0.153265 0.140436 0.00376529
27.6351 0.15282 0.140057 0.00375513
27.6651 0.152375 0.139679 0.003745
27.695 0.151933 0.139304 0.00373494
27.725 0.151497 0.138933 0.003725
27.755 0.151051 0.138552 0.00371478
27.7851 0.150611 0.138176 0.00370471
27.8151 0.150176 0.137805 0.00369476
27.8453 0.149741 0.137435 0.00368485
27.8754 0.149305 0.137065 0.00367493
27.9056 0.148869 0.136694 0.00366497
27.9358 0.148435 0.136323 0.00365501
27.966 0.148003 0.135953 0.00364509
27.9963 0.147573 0.135585 0.00363523
28.0266 0.147144 0.135218 0.0036254
28.057 0.146715 0.134852 0.00361559
28.0874 0.146287 0.134486 0.00360576
28.1178 0.14586 0.134119 0.00359595
28.1482 0.145435 0.133754 0.00358615
28.1787 0.145011 0.13339 0.00357639
28.2092 0.144587 0.133027 0.00356666
28.2397 0.144165 0.132666 0.00355697
28.2703 0.143746 0.132307 0.00354735
28.3009 0.143326 0.131946 0.00353767
28.3315 0.142905 0.131583 0.00352794
28.3622 0.142488 0.131225 0.00351834
28.3929 0.142073 0.13087 0.00350881
28.4237 0.141658 0.130515 0.00349929
28.4544 0.141243 0.130159 0.00348975
28.4853 0.140829 0.129802 0.00348019
28.5161 0.140416 0.129446 0.00347065
28.547 0.140006 0.129093 0.00346117
28.5779 0.139596 0.12874 0.00345172
28.6088 0.139187 0.128389 0.0034423
28.6398 0.138779 0.128037 0.00343287
28.6708 0.138372 0.127686 0.00342344
28.7018 0.137967 0.127335 0.00341404
28.7329 0.137562 0.126985 0.00340466
28.764 0.137158 0.126637 0.00339532
28.7952 0.136755 0.126289 0.00338599
28.8263 0.136354 0.125943 0.00337672
28.8575 0.135957 0.1256 0.00336753
28.8888 0.135553 0.12525 0.00335814
28.9201 0.135154 0.124905 0.00334888
28.9514 0.134759 0.124563 0.00333973
28.9827 0.134364 0.124223 0.00333061
29.0141 0.133968 0.123882 0.00332146
29.0455 0.133573 0.12354 0.00331229
29.077 0.133179 0.123198 0.00330313
29.1084 0.132787 0.122858 0.00329401
29.14 0.132397 0.12252 0.00328495
29.1715 0.132008 0.122183 0.00327591
29.2031 0.131618 0.121846 0.00326687
29.2347 0.13123 0.121508 0.00325782
29.2664 0.130842 0.121171 0.00324878
29.298 0.130457 0.120835 0.00323977
29.3298 0.130072 0.120501 0.00323081
29.3615 0.129688 0.120167 0.00322187
29.3933 0.129305 0.119835 0.00321295
29.4251 0.128924 0.119504 0.00320409
29.457 0.128543 0.119172 0.00319517
29.4889 0.128161 0.118839 0.00318624
29.5208 0.127783 0.11851 0.00317743
29.5528 0.127406 0.118183 0.00316868
29.5848 0.12703 0.117857 0.00315991
29.6168 0.126653 0.117529 0.00315113
29.6489 0.126277 0.117201 0.00314233
29.681 0.125903 0.116874 0.00313357
29.7131 0.125531 0.116549 0.00312486
29.7453 0.125159 0.116226 0.00311619
29.7775 0.124788 0.115902 0.00310752
29.8097 0.124418 0.115579 0.00309884
29.842 0.124048 0.115255 0.00309016
29.8743 0.12368 0.114932 0.00308151
29.9066 0.123314 0.114611 0.0030729
29.939 0.122948 0.114292 0.00306433
29.9714 0.122582 0.113972 0.00305577
30.0039 0.122218 0.113653 0.00304722
30.0364 0.121856 0.113336 0.00303872
30.0689 0.121492 0.113016 0.00303014
30.1014 0.12113 0.1127 0.00302165
30.134 0.120771 0.112386 0.00301324
30.1666 0.120412 0.112073 0.00300484
30.1993 0.120053 0.111759 0.00299642
30.232 0.119695 0.111444 0.00298799
30.2647 0.119338 0.11113 0.00297957
30.2975 0.118983 0.110818 0.00297121
30.3303 0.118629 0.110508 0.00296288
30.3631 0.118275 0.110198 0.00295457
30.396 0.117922 0.109888 0.00294625
30.4289 0.11757 0.109577 0.00293793
30.4619 0.117219 0.109267 0.00292962
30.4949 0.116869 0.108959 0.00292136
30.5279 0.11652 0.108652 0.00291313
30.5609 0.116172 0.108346 0.00290492
30.594 0.115824 0.10804 0.00289672
30.6271 0.115478 0.107735 0.00288855
30.6603 0.115133 0.10743 0.00288036
30.6935 0.114787 0.107125 0.00287219
30.7267 0.114444 0.106824 0.00286411
30.76 0.114102 0.106523 0.00285605
30.7933 0.113761 0.106223 0.00284799
30.8266 0.113419 0.105922 0.00283992
30.86 0.113079 0.105621 0.00283185
30.8934 0.11274 0.105321 0.00282381
30.9269 0.112402 0.105023 0.00281582
30.9603 0.112065 0.104726 0.00280786
30.9939 0.111729 0.104429 0.00279989
31.0274 0.111393 0.104131 0.00279191
31.061 0.111058 0.103834 0.00278394
31.0946 0.110724 0.103538 0.00277601
31.1283 0.110392 0.103244 0.00276812
31.162 0.11006 0.10295 0.00276025
31.1957 0.109729 0.102657 0.00275239
31.2295 0.109398 0.102364 0.00274454
31.2633 0.109069 0.102072 0.0027367
31.2972 0.10874 0.10178 0.00272887
31.3311 0.108413 0.10149 0.0027211
31.365 0.108087 0.101202 0.00271337
31.3989 0.107761 0.100914 0.00270564
31.4329 0.107435 0.100625 0.00269791
31.467 0.107111 0.100337 0.00269018
31.501 0.106788 0.100049 0.00268247
31.5351 0.106466 0.0997633 0.00267481
31.5693 0.106145 0.0994784 0.00266717
31.6035 0.105824 0.0991937 0.00265953
31.6377 0.105504 0.0989088 0.00265189
31.6719 0.105184 0.0986241 0.00264426
31.7062 0.104866 0.0983403 0.00263665
31.7405 0.104549 0.098058 0.00262908
31.7749 0.104233 0.0977767 0.00262154
31.8093 0.103918 0.0974958 0.00261401
31.8438 0.103602 0.0972151 0.00260648
31.8782 0.103289 0.0969352 0.00259898
31.9127 0.102976 0.0966556 0.00259148
31.9473 0.102663 0.0963772 0.00258402
31.9819 0.102352 0.0961008 0.00257661
32.0165 0.102042 0.0958251 0.00256922
32.0512 0.101732 0.0955493 0.00256182
32.0859 0.101423 0.0952733 0.00255442
32.1206 0.101114 0.0949979 0.00254704
32.1554 0.100807 0.0947238 0.00253969
32.1902 0.100501 0.0944509 0.00253237
32.2251 0.100196 0.0941784 0.00252507
32.2599 0.0998907 0.0939058 0.00251776
32.2949 0.0995863 0.0936333 0.00251045
32.3298 0.0992832 0.0933615 0.00250316
32.3648 0.0989811 0.093091 0.00249591
32.3999 0.0986798 0.0928216 0.00248869
32.435 0.0983788 0.0925526 0.00248148
32.4701 0.0980784 0.0922838 0.00247427
32.5052 0.0977794 0.0920157 0.00246708
32.5404 0.0974823 0.0917493 0.00245994
32.5757 0.0971831 0.0914812 0.00245275
32.6109 0.0968864 0.091216 0.00244564
32.6462 0.0965912 0.0909524 0.00243857
32.6816 0.0962964 0.090689 0.00243151
32.717 0.0960017 0.0904251 0.00242443
32.7524 0.0957077 0.0901612 0.00241736
32.7878 0.0954147 0.0898983 0.00241031
32.8233 0.0951229 0.0896369 0.0024033
32.8589 0.0948321 0.0893763 0.00239631
32.8944 0.0945418 0.0891159 0.00238933
32.9301 0.0942519 0.0888552 0.00238234
32.9657 0.0939626 0.0885946 0.00237536
33.0014 0.0936743 0.0883351 0.0023684
33.0371 0.0933872 0.0880769 0.00236148
33.0729 0.093101 0.0878199 0.00235458
33.1087 0.0928153 0.0875631 0.0023477
33.1446 0.0925301 0.0873062 0.00234081
33.1804 0.0922454 0.0870495 0.00233393
33.2164 0.0919618 0.086794 0.00232708
33.2523 0.0916792 0.08654 0.00232027
33.2883 0.0913976 0.0862872 0.00231349
33.3244 0.0911165 0.0860348 0.00230672
33.3604 0.0908359 0.0857824 0.00229995
33.3966 0.0905558 0.0855299 0.00229319
33.4327 0.0902766 0.0852781 0.00228643
33.4689 0.0899985 0.0850274 0.00227971
33.5052 0.0897214 0.0847779 0.00227302
33.5414 0.0894449 0.0845287 0.00226634
33.5777 0.0891689 0.0842793 0.00225966
