# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
17.7908 0.403258 0.331987 0.0123312
17.81 0.402201 0.331206 0.0123022
17.8293 0.401129 0.330484 0.0122754
17.8486 0.400034 0.329793 0.0122497
17.8679 0.398962 0.329105 0.0122241
17.8873 0.397913 0.328367 0.0121967
17.9066 0.396864 0.32757 0.0121671
17.926 0.395815 0.326774 0.0121376
17.9454 0.394762 0.326032 0.01211
17.9649 0.393704 0.325349 0.0120846
17.9843 0.392645 0.324677 0.0120597
18.0038 0.391596 0.323963 0.0120332
18.0233 0.39056 0.323192 0.0120045
18.0428 0.389534 0.322403 0.0119752
18.0623 0.388504 0.32165 0.0119472
18.0819 0.387465 0.320953 0.0119214
18.1015 0.386419 0.320285 0.0118965
18.1211 0.38538 0.319594 0.0118709
18.1407 0.384358 0.318853 0.0118433
18.1603 0.383352 0.318081 0.0118147
18.18 0.382345 0.317325 0.0117866
18.1997 0.381319 0.316611 0.0117601
18.2194 0.38027 0.315926 0.0117346
18.2391 0.379274 0.315275 0.0117105
18.2588 0.378266 0.314564 0.011684
18.2786 0.377261 0.313803 0.0116558
18.2984 0.37626 0.313041 0.0116275
18.3182 0.37526 0.312323 0.0116008
18.338 0.374255 0.311653 0.0115759
18.3579 0.37325 0.310994 0.0115514
18.3778 0.372251 0.310302 0.0115257
18.3977 0.371264 0.309567 0.0114984
18.4176 0.370284 0.308817 0.0114706
18.4375 0.369302 0.308094 0.0114437
18.4575 0.368312 0.307414 0.0114185
18.4775 0.367319 0.306756 0.011394
18.4975 0.366333 0.306081 0.011369
18.5175 0.365363 0.305371 0.0113426
18.5375 0.364403 0.304638 0.0113154
18.5576 0.363437 0.303915 0.0112885
18.5777 0.362447 0.303216 0.0112625
18.5978 0.361478 0.302566 0.0112384
18.618 0.360521 0.301916 0.0112143
18.6381 0.359558 0.301221 0.0111885
18.6583 0.358599 0.300495 0.0111615
18.6785 0.357646 0.299775 0.0111347
18.6987 0.356693 0.29909 0.0111093
18.719 0.355738 0.298437 0.011085
18.7392 0.354782 0.297786 0.0110608
18.7595 0.353833 0.297108 0.0110357
18.7798 0.352893 0.296402 0.0110095
18.8002 0.351958 0.295692 0.0109831
18.8205 0.35102 0.295005 0.0109576
18.8409 0.350076 0.294347 0.0109331
18.8613 0.349133 0.293699 0.0109091
18.8817 0.348199 0.293037 0.0108845
18.9022 0.347278 0.292351 0.010859
18.9226 0.346361 0.291654 0.0108331
18.9431 0.345431 0.290963 0.0108074
18.9636 0.344483 0.29029 0.0107824
18.9841 0.343583 0.28967 0.0107594
19.0047 0.342665 0.289021 0.0107353
19.0253 0.341744 0.28834 0.01071
19.0459 0.34083 0.287647 0.0106842
19.0665 0.339922 0.286967 0.010659
19.0871 0.339015 0.286315 0.0106348
19.1078 0.338106 0.285679 0.0106112
19.1285 0.337197 0.285037 0.0105873
19.1492 0.336295 0.284373 0.0105626
19.1699 0.335399 0.283694 0.0105374
19.1907 0.334506 0.283021 0.0105124
19.2115 0.33361 0.282368 0.0104882
19.2323 0.332712 0.281732 0.0104645
19.2531 0.331817 0.281097 0.0104409
19.2739 0.330932 0.280448 0.0104168
19.2948 0.330054 0.279784 0.0103922
19.3157 0.329173 0.279118 0.0103674
19.3366 0.328276 0.278455 0.0103428
19.3575 0.327401 0.27783 0.0103196
19.3785 0.326532 0.277212 0.0102967
19.3995 0.325654 0.27657 0.0102728
19.4205 0.324778 0.27591 0.0102483
19.4415 0.32391 0.275251 0.0102238
19.4626 0.323045 0.274608 0.0101999
19.4836 0.322179 0.273983 0.0101767
19.5047 0.321313 0.273362 0.0101537
19.5258 0.320449 0.27273 0.0101302
19.547 0.319591 0.272085 0.0101062
19.5681 0.318738 0.271435 0.0100821
19.5893 0.317885 0.270796 0.0100583
19.6105 0.31703 0.270171 0.0100351
19.6318 0.316175 0.269554 0.0100122
19.653 0.315326 0.268932 0.00998911
19.6743 0.314486 0.2683 0.00996565
19.6956 0.313649 0.267663 0.00994195
19.7169 0.312802 0.267024 0.00991822
19.7383 0.311945 0.266392 0.00989476
19.7596 0.311127 0.265799 0.00987274
19.781 0.310292 0.265187 0.00985001
19.8024 0.309453 0.264557 0.00982661
19.8239 0.30862 0.263922 0.00980301
19.8453 0.307793 0.263296 0.00977976
19.8668 0.306969 0.262685 0.00975706
19.8883 0.306145 0.262082 0.00973467
19.9099 0.30532 0.261475 0.00971212
19.9314 0.304498 0.260857 0.00968919
19.953 0.303681 0.260234 0.00966602
19.9746 0.302867 0.259614 0.009643
19.9962 0.302053 0.259005 0.00962039
20.0179 0.301238 0.258405 0.00959809
20.0396 0.300426 0.257805 0.0095758
20.0613 0.29962 0.257198 0.00955328
20.083 0.298819 0.256586 0.00953055
20.1047 0.298017 0.255973 0.00950776
20.1265 0.297201 0.255358 0.00948493
20.1483 0.296408 0.254771 0.00946313
20.1701 0.295618 0.254186 0.00944139
20.1919 0.294819 0.253585 0.00941906
20.2138 0.294021 0.252975 0.00939639
20.2357 0.293229 0.252368 0.00937386
20.2576 0.292443 0.251773 0.00935175
20.2795 0.291657 0.251187 0.00932999
20.3015 0.29087 0.250601 0.00930825
20.3235 0.290084 0.250009 0.00928624
20.3455 0.289303 0.24941 0.00926398
20.3675 0.288525 0.248811 0.00924175
20.3895 0.287749 0.24822 0.00921979
20.4116 0.286972 0.247637 0.00919813
20.4337 0.286196 0.247056 0.00917657
20.4558 0.285424 0.246472 0.00915488
20.478 0.284657 0.245884 0.00913302
20.5002 0.283893 0.245294 0.00911112
20.5223 0.283124 0.244705 0.00908922
20.5446 0.28235 0.24412 0.0090675
20.5668 0.281602 0.243559 0.00904667
20.5891 0.280842 0.242984 0.0090253
20.6114 0.280079 0.242398 0.00900353
20.6337 0.279321 0.241811 0.00898174
20.656 0.278568 0.241233 0.00896026
20.6784 0.277818 0.240664 0.00893913
20.7008 0.277069 0.240098 0.00891813
20.7232 0.276319 0.239529 0.00889696
20.7456 0.275571 0.238952 0.00887556
20.7681 0.274827 0.238375 0.0088541
20.7906 0.274085 0.237802 0.00883283
20.8131 0.273345 0.237237 0.00881183
20.8356 0.272605 0.236675 0.00879097
20.8582 0.271866 0.236112 0.00877005
20.8808 0.271132 0.235545 0.008749
20.9034 0.270402 0.234977 0.0087279
20.926 0.269671 0.23441 0.00870683
20.9486 0.268932 0.233842 0.00868574
20.9713 0.26821 0.233293 0.00866535
20.994 0.267489 0.232742 0.0086449
21.0168 0.266762 0.232181 0.00862403
21.0395 0.266037 0.231615 0.00860303
21.0623 0.265316 0.231055 0.00858221
21.0851 0.2646 0.230503 0.00856171
21.1079 0.263885 0.229956 0.0085414
21.1308 0.263169 0.229408 0.00852103
21.1537 0.262455 0.228854 0.00850046
21.1766 0.261743 0.228297 0.00847978
21.1995 0.261035 0.227743 0.00845921
21.2224 0.260328 0.227196 0.00843887
21.2454 0.259622 0.226653 0.00841871
21.2684 0.258917 0.22611 0.00839854
21.2914 0.258214 0.225564 0.00837826
21.3145 0.257515 0.225016 0.00835791
21.3376 0.256819 0.224469 0.00833761
21.3607 0.256119 0.223925 0.00831737
21.3838 0.255418 0.223383 0.00829727
21.407 0.254734 0.222856 0.00827767
21.4301 0.254042 0.222318 0.00825768
21.4533 0.253349 0.221773 0.00823746
21.4766 0.252659 0.221231 0.00821732
21.4998 0.251974 0.220696 0.00819744
21.5231 0.251291 0.220167 0.00817779
21.5464 0.250609 0.219639 0.00815817
21.5697 0.249926 0.219106 0.0081384
21.5931 0.249246 0.21857 0.00811848
21.6164 0.248568 0.218035 0.0080986
21.6399 0.247893 0.217505 0.00807892
21.6633 0.24722 0.21698 0.00805942
21.6867 0.246546 0.216456 0.00803997
21.7102 0.245875 0.21593 0.00802044
21.7337 0.245206 0.215402 0.00800082
21.7572 0.24454 0.214875 0.00798122
21.7808 0.243875 0.21435 0.00796173
21.8044 0.243205 0.213825 0.00794225
21.828 0.242547 0.213313 0.0079232
21.8516 0.241889 0.212797 0.00790404
21.8753 0.241228 0.212274 0.00788462
21.899 0.240568 0.21175 0.00786516
21.9227 0.239913 0.211231 0.0078459
21.9464 0.23926 0.210719 0.00782688
21.9702 0.238609 0.21021 0.00780795
21.994 0.237958 0.209698 0.00778893
22.0178 0.237308 0.209182 0.00776976
22.0416 0.23666 0.208665 0.00775057
22.0655 0.236015 0.208152 0.00773152
22.0894 0.235371 0.207644 0.00771266
22.1133 0.234729 0.207139 0.0076939
22.1372 0.234088 0.206633 0.0076751
22.1612 0.233448 0.206124 0.00765619
22.1852 0.232811 0.205615 0.00763727
22.2092 0.232176 0.205108 0.00761845
22.2332 0.23154 0.204604 0.00759974
22.2573 0.230905 0.204103 0.00758114
22.2814 0.230279 0.203608 0.00756274
22.3055 0.229649 0.203106 0.0075441
22.3297 0.229019 0.202602 0.00752537
22.3539 0.228391 0.2021 0.00750674
22.3781 0.227767 0.201605 0.00748832
22.4023 0.227146 0.201113 0.00747006
22.4265 0.226524 0.20062 0.00745177
22.4508 0.225903 0.200125 0.00743335
22.4751 0.225284 0.199627 0.00741486
22.4995 0.224667 0.199131 0.00739645
22.5238 0.224052 0.19864 0.00737822
22.5482 0.223439 0.198153 0.00736013
22.5726 0.222827 0.197666 0.00734203
22.5971 0.222216 0.197176 0.00732384
22.6215 0.221606 0.196685 0.0073056
22.646 0.220999 0.196196 0.00728743
22.6705 0.220394 0.195711 0.0072694
22.6951 0.219787 0.195227 0.00725143
22.7197 0.219186 0.194748 0.00723365
22.7443 0.218586 0.194266 0.00721576
22.7689 0.217985 0.193781 0.00719774
22.7935 0.217385 0.193297 0.00717976
22.8182 0.216788 0.192818 0.00716196
22.8429 0.216194 0.192343 0.00714431
22.8676 0.215601 0.191869 0.00712671
22.8924 0.215008 0.191392 0.00710901
22.9172 0.214417 0.190914 0.00709122
22.942 0.213827 0.190435 0.00707345
22.9668 0.213239 0.189961 0.00705583
22.9917 0.212654 0.189491 0.00703836
23.0166 0.212069 0.189021 0.00702094
23.0415 0.211486 0.188551 0.00700345
23.0665 0.210903 0.188078 0.00698589
23.0914 0.210323 0.187606 0.00696835
23.1164 0.209744 0.187137 0.00695093
23.1415 0.209166 0.186671 0.00693365
23.1665 0.20859 0.186208 0.00691643
23.1916 0.208017 0.185745 0.00689923
23.2167 0.207443 0.185279 0.00688192
23.2418 0.206871 0.184812 0.0068646
23.267 0.2063 0.184349 0.00684739
23.2922 0.205732 0.18389 0.00683035
23.3174 0.205165 0.183433 0.00681338
23.3427 0.2046 0.182975 0.00679637
23.3679 0.204035 0.182515 0.00677927
23.3932 0.203471 0.182054 0.00676216
23.4186 0.202909 0.181596 0.00674514
23.4439 0.20235 0.181142 0.00672827
23.4693 0.201792 0.18069 0.00671148
23.4947 0.201235 0.180238 0.00669468
23.5201 0.200678 0.179783 0.00667779
23.5456 0.200123 0.179328 0.00666088
23.5711 0.19957 0.178875 0.00664406
23.5966 0.199018 0.178426 0.00662739
23.6222 0.198469 0.17798 0.00661083
23.6477 0.19792 0.177534 0.00659424
23.6733 0.197372 0.177086 0.0065776
23.699 0.196826 0.176637 0.00656093
23.7246 0.196281 0.17619 0.00654435
23.7503 0.195738 0.175747 0.00652789
23.776 0.195196 0.175307 0.00651153
23.8018 0.194656 0.174866 0.00649517
23.8275 0.194117 0.174424 0.00647874
23.8533 0.193578 0.173981 0.00646227
23.8792 0.193041 0.173539 0.00644585
23.905 0.192506 0.1731 0.00642956
23.9309 0.191973 0.172664 0.00641337
23.9568 0.191441 0.172229 0.00639721
23.9827 0.19091 0.171792 0.00638098
24.0087 0.19038 0.171354 0.00636471
24.0347 0.189851 0.170917 0.00634847
24.0607 0.189324 0.170483 0.00633236
24.0868 0.188799 0.170053 0.0063164
24.1129 0.188276 0.169624 0.00630047
24.139 0.187751 0.169192 0.00628442
24.1651 0.187229 0.168761 0.00626838
24.1913 0.186709 0.16833 0.00625239
24.2175 0.18619 0.167903 0.00623652
24.2437 0.185673 0.167478 0.00622074
24.2699 0.185156 0.167054 0.00620499
24.2962 0.184641 0.166629 0.00618919
24.3225 0.184127 0.166202 0.00617335
24.3488 0.183614 0.165776 0.00615753
24.3752 0.183103 0.165353 0.0061418
24.4016 0.182593 0.164932 0.00612619
24.428 0.182085 0.164513 0.00611063
24.4545 0.181579 0.164094 0.00609504
24.4809 0.181072 0.163672 0.00607939
24.5074 0.180567 0.163251 0.00606374
24.534 0.180062 0.162832 0.00604818
24.5605 0.179561 0.162417 0.00603276
24.5871 0.179063 0.162006 0.0060175
24.6137 0.178561 0.16159 0.00600204
24.6404 0.178061 0.161174 0.00598658
24.6671 0.177565 0.16076 0.0059712
24.6938 0.17707 0.160348 0.0059559
24.7205 0.176575 0.159939 0.0059407
24.7473 0.176082 0.15953 0.00592553
24.7741 0.17559 0.159121 0.00591034
24.8009 0.175099 0.158711 0.00589512
24.8277 0.174609 0.158302 0.0058799
24.8546 0.174121 0.157894 0.00586474
24.8815 0.173634 0.157488 0.00584969
24.9085 0.173148 0.157085 0.0058347
24.9354 0.172664 0.156681 0.00581972
24.9624 0.172181 0.156277 0.00580469
24.9895 0.171698 0.155872 0.00578964
25.0165 0.171216 0.155468 0.00577464
25.0436 0.170736 0.155067 0.00575975
25.0707 0.17026 0.154671 0.00574502
25.0979 0.169784 0.154273 0.00573027
25.125 0.169305 0.153872 0.00571535
25.1522 0.16883 0.153473 0.00570052
25.1795 0.168357 0.153076 0.0056858
25.2067 0.167885 0.152682 0.00567116
25.234 0.167414 0.152289 0.00565656
25.2613 0.166943 0.151896 0.00564196
25.2887 0.166474 0.151502 0.00562732
25.3161 0.166007 0.151108 0.00561269
25.3435 0.16554 0.150715 0.00559809
25.3709 0.165075 0.150324 0.00558358
25.3984 0.164611 0.149935 0.00556915
25.4259 0.164148 0.149547 0.00555473
25.4534 0.163687 0.149159 0.0055403
25.481 0.163227 0.148769 0.00552584
25.5085 0.162766 0.14838 0.00551139
25.5362 0.162307 0.147994 0.00549702
25.5638 0.16185 0.14761 0.00548278
25.5915 0.161399 0.147232 0.00546871
25.6192 0.16094 0.146844 0.00545433
25.6469 0.160485 0.146459 0.00544003
25.6747 0.160034 0.146078 0.00542585
25.7025 0.159584 0.145698 0.00541177
25.7303 0.159134 0.14532 0.00539772
25.7582 0.158685 0.144942 0.00538367
25.7861 0.158236 0.144563 0.0053696
25.814 0.15779 0.144184 0.00535552
25.8419 0.157344 0.143806 0.00534148
25.8699 0.1569 0.14343 0.00532751
25.8979 0.156457 0.143056 0.0053136
25.926 0.156015 0.142682 0.00529973
25.954 0.155574 0.142309 0.00528586
25.9821 0.155134 0.141935 0.00527196
26.0103 0.154695 0.141561 0.00525807
26.0384 0.154256 0.141188 0.00524423
26.0666 0.153819 0.140818 0.00523049
26.0948 0.153387 0.140452 0.00521689
26.1231 0.152953 0.140084 0.00520323
26.1514 0.152516 0.139712 0.00518939
26.1797 0.152084 0.139343 0.00517572
26.208 0.151655 0.138978 0.00516216
26.2364 0.151226 0.138615 0.00514865
26.2648 0.150797 0.138251 0.00513515
26.2932 0.150368 0.137887 0.00512162
26.3217 0.149941 0.137522 0.00510808
26.3502 0.149516 0.137159 0.00509458
26.3787 0.149092 0.136797 0.00508113
26.4073 0.148668 0.136436 0.00506774
26.4359 0.148246 0.136077 0.00505439
26.4645 0.147825 0.135718 0.00504105
26.4932 0.147405 0.135358 0.0050277
26.5218 0.146986 0.134999 0.00501436
26.5506 0.146567 0.13464 0.00500103
26.5793 0.146149 0.134283 0.00498778
26.6081 0.145734 0.13393 0.00497463
26.6369 0.145324 0.13358 0.00496164
26.6657 0.144906 0.133221 0.0049483
26.6946 0.144492 0.132865 0.0049351
26.7235 0.144082 0.132514 0.00492205
26.7524 0.143672 0.132165 0.00490907
26.7814 0.143263 0.131815 0.0048961
26.8104 0.142854 0.131465 0.00488309
26.8394 0.142446 0.131115 0.00487008
26.8685 0.142039 0.130765 0.00485709
26.8976 0.141634 0.130417 0.00484415
26.9267 0.14123 0.13007 0.00483128
26.9558 0.140827 0.129725 0.00481844
26.985 0.140424 0.129379 0.00480561
27.0142 0.140023 0.129034 0.00479278
27.0435 0.139624 0.128688 0.00477996
27.0728 0.139224 0.128344 0.00476716
27.1021 0.138825 0.128 0.0047544
27.1314 0.138428 0.127659 0.00474172
27.1608 0.138034 0.127321 0.00472916
27.1902 0.137639 0.126981 0.00471652
27.2196 0.137242 0.126637 0.00470375
27.2491 0.136849 0.126298 0.00469116
27.2786 0.136459 0.125962 0.00467868
27.3081 0.136068 0.125627 0.00466622
27.3377 0.135678 0.125291 0.00465374
27.3673 0.135288 0.124954 0.00464124
27.3969 0.134899 0.124618 0.00462875
27.4266 0.134513 0.124283 0.00461631
27.4563 0.134127 0.123949 0.00460393
27.486 0.133742 0.123617 0.00459159
27.5158 0.133357 0.123285 0.00457926
27.5456 0.132974 0.122953 0.00456693
27.5754 0.132592 0.122622 0.00455461
27.6052 0.132211 0.122291 0.00454232
27.6351 0.131831 0.12196 0.00453005
27.6651 0.13145 0.121632 0.00451784
27.695 0.131073 0.121305 0.0045057
27.725 0.1307 0.120982 0.0044937
27.755 0.130319 0.12065 0.00448138
27.7851 0.129943 0.120323 0.00446923
27.8151 0.12957 0.12 0.00445723
27.8453 0.129198 0.119678 0.00444527
27.8754 0.128825 0.119356 0.0044333
27.9056 0.128453 0.119032 0.00442129
27.9358 0.128081 0.118709 0.00440928
27.966 0.127712 0.118387 0.00439731
27.9963 0.127344 0.118066 0.00438541
28.0266 0.126977 0.117747 0.00437356
28.057 0.12661 0.117428 0.00436172
28.0874 0.126243 0.117109 0.00434987
28.1178 0.125879 0.11679 0.00433802
28.1482 0.125515 0.116472 0.00432621
28.1787 0.125152 0.116155 0.00431443
28.2092 0.124789 0.115839 0.0043027
28.2397 0.124428 0.115525 0.00429101
28.2703 0.12407 0.115212 0.0042794
28.3009 0.12371 0.114898 0.00426772
28.3315 0.123349 0.114582 0.00425598
28.3622 0.122992 0.11427 0.0042444
28.3929 0.122637 0.113961 0.00423291
28.4237 0.122282 0.113651 0.00422143
28.4544 0.121927 0.113341 0.00420991
28.4853 0.121572 0.113031 0.00419838
28.5161 0.121219 0.112721 0.00418687
28.547 0.120868 0.112413 0.00417543
28.5779 0.120517 0.112106 0.00416404
28.6088 0.120167 0.1118 0.00415267
28.6398 0.119817 0.111494 0.00414129
28.6708 0.119469 0.111188 0.00412992
28.7018 0.119122 0.110882 0.00411857
28.7329 0.118775 0.110578 0.00410726
28.764 0.118429 0.110274 0.00409599
28.7952 0.118084 0.109972 0.00408474
28.8263 0.11774 0.10967 0.00407355
28.8575 0.117401 0.109372 0.00406247
28.8888 0.117054 0.109067 0.00405114
28.9201 0.116713 0.108766 0.00403998
28.9514 0.116374 0.108469 0.00402894
28.9827 0.116036 0.108173 0.00401793
29.0141 0.115697 0.107876 0.0040069
29.0455 0.115358 0.107578 0.00399583
29.077 0.115021 0.10728 0.00398478
29.1084 0.114685 0.106984 0.00397378
29.14 0.114351 0.10669 0.00396284
29.1715 0.114017 0.106396 0.00395194
29.2031 0.113683 0.106103 0.00394103
29.2347 0.11335 0.105809 0.00393011
29.2664 0.113018 0.105515 0.00391921
29.298 0.112688 0.105223 0.00390835
29.3298 0.112358 0.104931 0.00389754
29.3615 0.112029 0.104641 0.00388675
29.3933 0.1117 0.104352 0.00387599
29.4251 0.111374 0.104064 0.0038653
29.457 0.111047 0.103774 0.00385454
29.4889 0.11072 0.103484 0.00384377
29.5208 0.110395 0.103198 0.00383314
29.5528 0.110073 0.102913 0.00382258
29.5848 0.10975 0.102629 0.00381201
29.6168 0.109427 0.102343 0.00380141
29.6489 0.109104 0.102058 0.0037908
29.681 0.108784 0.101773 0.00378022
29.7131 0.108464 0.10149 0.00376972
29.7453 0.108146 0.101209 0.00375926
29.7775 0.107828 0.100927 0.0037488
29.8097 0.10751 0.100645 0.00373833
29.842 0.107193 0.100363 0.00372786
29.8743 0.106877 0.100082 0.00371742
29.9066 0.106563 0.099803 0.00370704
29.939 0.106249 0.0995245 0.0036967
29.9714 0.105935 0.0992464 0.00368637
30.0039 0.105623 0.0989688 0.00367606
30.0364 0.105312 0.0986927 0.00366581
30.0689 0.105 0.0984139 0.00365545
30.1014 0.10469 0.0981384 0.00364522
30.134 0.104381 0.0978651 0.00363507
30.1666 0.104073 0.0975923 0.00362493
30.1993 0.103766 0.0973189 0.00361478
30.232 0.103458 0.097045 0.0036046
30.2647 0.103152 0.0967717 0.00359445
30.2975 0.102847 0.0964999 0.00358436
30.3303 0.102543 0.0962296 0.00357431
30.3631 0.10224 0.0959597 0.00356429
30.396 0.101936 0.0956895 0.00355425
30.4289 0.101634 0.0954191 0.00354421
30.4619 0.101332 0.0951494 0.00353419
30.4949 0.101032 0.094881 0.00352422
30.5279 0.100733 0.0946138 0.0035143
30.5609 0.100434 0.0943472 0.0035044
30.594 0.100135 0.0940809 0.0034945
30.6271 0.0998386 0.0938153 0.00348464
30.6603 0.0995416 0.0935494 0.00347476
30.6935 0.0992451 0.0932842 0.00346491
30.7267 0.0989506 0.0930215 0.00345516
30.76 0.098657 0.09276 0.00344544
30.7933 0.0983635 0.0924982 0.00343572
30.8266 0.0980702 0.0922359 0.00342598
30.86 0.0977777 0.0919738 0.00341624
30.8934 0.0974866 0.0917128 0.00340655
30.9269 0.0971966 0.0914533 0.00339691
30.9603 0.0969073 0.0911946 0.0033873
30.9939 0.0966182 0.0909358 0.00337769
31.0274 0.0963296 0.0906767 0.00336806
31.061 0.0960419 0.0904179 0.00335845
31.0946 0.0957553 0.0901603 0.00334888
31.1283 0.0954698 0.089904 0.00333936
31.162 0.0951848 0.0896486 0.00332987
31.1957 0.0949002 0.0893933 0.00332039
31.2295 0.0946162 0.0891381 0.00331091
31.2633 0.0943335 0.0888835 0.00330146
31.2972 0.0940507 0.0886292 0.00329201
31.3311 0.0937696 0.0883769 0.00328264
31.365 0.0934893 0.0881258 0.00327331
31.3989 0.0932094 0.087875 0.00326399
31.4329 0.0929297 0.0876238 0.00325466
31.467 0.0926508 0.0873727 0.00324534
31.501 0.092373 0.0871224 0.00323604
31.5351 0.0920963 0.0868734 0.00322679
31.5693 0.0918203 0.0866253 0.00321758
31.6035 0.0915446 0.0863774 0.00320837
31.6377 0.0912694 0.0861292 0.00319915
31.6719 0.0909949 0.0858813 0.00318994
31.7062 0.0907215 0.0856342 0.00318076
31.7405 0.0904491 0.0853883 0.00317163
31.7749 0.0901773 0.0851434 0.00316254
31.8093 0.0899058 0.0848988 0.00315345
31.8438 0.0896349 0.0846544 0.00314437
31.8782 0.0893653 0.0844106 0.00313532
31.9127 0.0890959 0.0841671 0.00312627
31.9473 0.0888273 0.0839247 0.00311727
31.9819 0.0885599 0.083684 0.00310833
32.0165 0.0882931 0.083444 0.00309941
32.0512 0.0880266 0.0832038 0.00309049
32.0859 0.0877606 0.0829635 0.00308156
32.1206 0.0874955 0.0827236 0.00307266
32.1554 0.0872314 0.0824849 0.00306379
32.1902 0.0869682 0.0822473 0.00305496
32.2251 0.0867054 0.08201 0.00304615
32.2599 0.086443 0.0817727 0.00303733
32.2949 0.0861812 0.0815354 0.00302852
32.3298 0.0859204 0.0812987 0.00301973
32.3648 0.0856606 0.0810632 0.00301098
32.3999 0.0854014 0.0808285 0.00300226
32.435 0.0851425 0.0805943 0.00299356
32.4701 0.084884 0.0803602 0.00298487
32.5052 0.0846267 0.0801268 0.0029762
32.5404 0.0843711 0.0798947 0.00296758
32.5757 0.0841137 0.0796613 0.00295891
32.6109 0.0838584 0.0794304 0.00295033
32.6462 0.0836044 0.0792009 0.00294181
32.6816 0.0833507 0.0789715 0.00293329
32.717 0.0830971 0.0787417 0.00292475
32.7524 0.0828441 0.0785119 0.00291622
32.7878 0.0825919 0.078283 0.00290771
32.8233 0.0823408 0.0780553 0.00289926
32.8589 0.0820905 0.0778284 0.00289083
32.8944 0.0818407 0.0776016 0.00288241
32.9301 0.0815911 0.0773746 0.00287397
32.9657 0.0813421 0.0771477 0.00286555
33.0014 0.081094 0.0769217 0.00285715
33.0371 0.0808469 0.0766969 0.0028488
33.0729 0.0806005 0.076473 0.00284049
33.1087 0.0803546 0.0762494 0.00283218
33.1446 0.080109 0.0760257 0.00282387
33.1804 0.079864 0.0758022 0.00281557
33.2164 0.0796198 0.0755797 0.0028073
33.2523 0.0793765 0.0753585 0.00279909
33.2883 0.079134 0.0751384 0.00279091
33.3244 0.078892 0.0749187 0.00278275
33.3604 0.0786503 0.0746988 0.00277458
33.3966 0.0784092 0.074479 0.00276642
33.4327 0.0781688 0.0742597 0.00275827
33.4689 0.0779293 0.0740414 0.00275017
33.5052 0.0776906 0.0738241 0.00274209
33.5414 0.0774525 0.0736071 0.00273403
33.5777 0.0772148 0.0733899 0.00272597
33.6141 0.0769775 0.0731727 0.0027179
33.6505 0.0767408 0.072956 0.00270985
33.6869 0.0765049 0.0727405 0.00270184
33.7234 0.0762701 0.0725261 0.00269388
33.7599 0.0760361 0.0723123 0.00268594
33.7965 0.0758024 0.0720986 0.002678
33.833 0.0755684 0.0718842 0.00267004
33.8697 0.0753344 0.0716699 0.00266208
33.9063 0.0751039 0.0714593 0.00265426
33.9431 0.0748729 0.0712486 0.00264643
33.9798 0.0746418 0.0710379 0.0026386
34.0166 0.0744112 0.0708273 0.00263078
34.0534 0.0741814 0.070617 0.00262297
34.0903 0.0739525 0.0704074 0.00261519
34.1272 0.0737244 0.0701986 0.00260743
34.1642 0.0734968 0.0699905 0.0025997
34.2011 0.0732698 0.0697828 0.00259199
34.2382 0.0730431 0.0695751 0.00258427
34.2752 0.072817 0.0693675 0.00257656
34.3123 0.0725915 0.0691602 0.00256886
34.3495 0.0723668 0.0689538 0.0025612
34.3867 0.0721428 0.0687485 0.00255357
34.4239 0.0719197 0.0685439 0.00254597
34.4612 0.0716971 0.0683395 0.00253838
34.4985 0.0714745 0.0681349 0.00253078
34.5358 0.0712513 0.0679296 0.00252315
34.5732 0.0710309 0.0677272 0.00251563
34.6107 0.0708115 0.0675262 0.00250817
34.6481 0.0705914 0.0673247 0.00250068
34.6857 0.0703715 0.0671232 0.0024932
34.7232 0.0701523 0.066922 0.00248572
34.7608 0.0699342 0.0667215 0.00247828
34.7984 0.0697169 0.0665219 0.00247086
34.8361 0.0695002 0.0663229 0.00246347
34.8738 0.0692837 0.0661242 0.00245609
34.9116 0.0690677 0.0659255 0.00244871
34.9494 0.0688522 0.0657269 0.00244134
34.9872 0.0686375 0.0655288 0.00243398
35.0251 0.0684235 0.0653315 0.00242665
35.063 0.0682101 0.065135 0.00241935
35.101 0.0679972 0.064939 0.00241207
35.139 0.0677848 0.0647434 0.0024048
35.177 0.067573 0.0645479 0.00239754
35.2151 0.0673614 0.0643525 0.00239028
35.2532 0.0671501 0.0641577 0.00238305
35.2914 0.0669411 0.0639653 0.0023759
35.3296 0.0667317 0.0637729 0.00236876
35.3679 0.0665224 0.0635803 0.0023616
35.4062 0.0663135 0.063388 0.00235446
35.4445 0.0661056 0.0631963 0.00234734
35.4829 0.0658985 0.0630053 0.00234024
35.5213 0.0656921 0.062815 0.00233318
35.5597 0.065486 0.062625 0.00232612
35.5982 0.0652802 0.0624351 0.00231907
35.6368 0.0650749 0.0622453 0.00231202
35.6754 0.0648703 0.0620559 0.00230498
35.714 0.0646664 0.0618672 0.00229797
35.7527 0.0644632 0.0616792 0.00229099
35.7914 0.0642603 0.0614918 0.00228403
35.8301 0.064058 0.0613047 0.00227708
35.8689 0.0638562 0.0611178 0.00227014
35.9077 0.0636548 0.0609312 0.00226321
35.9466 0.0634538 0.060745 0.00225629
35.9855 0.0632541 0.0605604 0.00224943
36.0245 0.0630548 0.0603765 0.0022426
36.0635 0.0628556 0.0601927 0.00223577
36.1025 0.0626568 0.060009 0.00222895
