# k[h/Mpc] P_tt P_tl P_ll
0.216347 24372.1 702.957 115.104
0.216582 24350.1 700.846 114.758
0.216816 24331.7 698.784 114.421
0.217051 24309.3 696.723 114.083
0.217286 24279.9 694.664 113.746
0.217521 24246.2 692.605 113.409
0.217757 24214 690.547 113.072
0.217992 24186.5 688.49 112.735
0.218228 24162.1 686.434 112.398
0.218465 24136.5 684.38 112.062
0.218701 24107.2 682.326 111.726
0.218938 24076.4 680.274 111.39
0.219175 24048.9 678.222 111.054
0.219412 24026.8 676.172 110.718
0.21965 24007 674.123 110.382
0.219888 23983.3 672.074 110.047
0.220126 23951.4 670.027 109.712
0.220364 23913.6 667.981 109.377
0.220603 23877 665.936 109.042
0.220841 23847.9 663.894 108.708
0.221081 23830 662.007 108.398
0.22132 23813.9 660.121 108.09
0.22156 23792.4 658.235 107.781
0.221799 23763.2 656.351 107.472
0.22204 23729.7 654.467 107.164
0.22228 23697.9 652.585 106.856
0.222521 23670.6 650.703 106.548
0.222762 23646 648.822 106.24
0.223003 23620.4 646.943 105.932
0.223244 23592.2 645.064 105.624
0.223486 23564.2 643.186 105.317
0.223728 23540.1 641.31 105.009
0.22397 23520.2 639.434 104.702
0.224213 23500.3 637.559 104.395
0.224455 23474.3 635.686 104.089
0.224698 23440.4 633.813 103.782
0.224942 23402.8 631.941 103.475
0.225185 23369 630.071 103.169
0.225429 23345.8 628.299 102.879
0.225673 23331.1 626.616 102.603
0.225917 23315.7 624.933 102.328
0.226162 23293.4 623.251 102.053
0.226407 23263.5 621.57 101.777
0.226652 23230.9 619.89 101.502
0.226897 23200.8 618.211 101.227
0.227143 23175.1 616.533 100.952
0.227389 23151.1 614.855 100.678
0.227635 23125.6 613.179 100.403
0.227881 23098.3 611.503 100.129
0.228128 23072.5 609.828 99.8546
0.228375 23051.1 608.154 99.5804
0.228622 23032.9 606.481 99.3065
0.22887 23012.6 604.808 99.0326
0.229118 22985.2 603.137 98.7589
0.229366 22950.6 601.466 98.4854
0.229614 22914.3 599.797 98.212
0.229863 22883.8 598.137 97.9402
0.230112 22866.5 596.662 97.6987
0.230361 22853.7 595.188 97.4574
0.23061 22838 593.715 97.2162
0.23086 22814.3 592.242 96.975
0.23111 22783.6 590.77 96.734
0.23136 22751.5 589.299 96.4932
0.23161 22723.3 587.829 96.2524
0.231861 22699.8 586.359 96.0117
0.232112 22677.9 584.89 95.7712
0.232364 22654.4 583.422 95.5308
0.232615 22629.4 581.954 95.2905
0.232867 22605.4 580.487 95.0503
0.233119 22584.7 579.021 94.8102
0.233371 22565.8 577.556 94.5703
0.233624 22544.2 576.091 94.3304
0.233877 22516.4 574.627 94.0907
0.23413 22483.5 573.164 93.8511
0.234384 22450.7 571.701 93.6116
0.234638 22426.2 570.339 93.3885
0.234892 22410.2 569.054 93.1781
0.235146 22396.4 567.769 92.9678
0.2354 22378.5 566.485 92.7576
0.235655 22353.6 565.202 92.5474
0.23591 22324 563.919 92.3374
0.236166 22294.7 562.637 92.1274
0.236422 22269.5 561.355 91.9175
0.236678 22247.9 560.074 91.7078
0.236934 22226.8 558.794 91.4981
0.23719 22203.8 557.514 91.2885
0.237447 22179.5 556.234 91.079
0.237704 22156.5 554.955 90.8696
0.237962 22136.3 553.677 90.6603
0.238219 22117.1 552.399 90.4511
0.238477 22095.3 551.122 90.242
0.238735 22068.5 549.846 90.033
0.238994 22038.6 548.57 89.8241
0.239253 22010.1 547.304 89.6168
0.239512 21989.6 546.153 89.4283
0.239771 21973.4 545.002 89.2398
0.24003 21957.2 543.851 89.0514
0.24029 21936.5 542.701 88.8631
0.24055 21910.4 541.552 88.6749
0.240811 21881.8 540.403 88.4867
0.241072 21855.3 539.254 88.2986
0.241333 21832.9 538.106 88.1106
0.241594 21813.3 536.958 87.9227
0.241855 21793 535.811 87.7348
0.242117 21770.3 534.664 87.547
0.242379 21746 533.517 87.3593
0.242642 21722.7 532.372 87.1717
0.242905 21701.7 531.226 86.9841
0.243168 21682 530.081 86.7967
0.243431 21660.5 528.937 86.6093
0.243694 21635.9 527.793 86.422
0.243958 21609.3 526.649 86.2347
0.244222 21584.6 525.541 86.0533
0.244487 21563.7 524.458 85.8759
0.244751 21545.1 523.374 85.6985
0.245016 21526 522.292 85.5212
0.245282 21504 521.209 85.3439
0.245547 21479 520.127 85.1668
0.245813 21453.4 519.045 84.9897
0.246079 21430 517.964 84.8126
0.246346 21409.3 516.884 84.6357
0.246612 21389.4 515.803 84.4588
0.246879 21367.8 514.723 84.282
0.247147 21343.8 513.644 84.1052
0.247414 21318.9 512.565 83.9285
0.247682 21295.4 511.487 83.7519
0.24795 21274.3 510.408 83.5754
0.248219 21254.5 509.331 83.3989
0.248487 21233.9 508.254 83.2226
0.248757 21211.2 507.177 83.0462
0.249026 21187 506.1 82.8699
0.249295 21162.9 505.02 82.6931
0.249565 21140.4 503.941 82.5163
0.249836 21119.3 502.861 82.3396
0.250106 21098 501.783 82.163
0.250377 21075.5 500.705 81.9865
0.250648 21052.1 499.627 81.81
0.250919 21029 498.55 81.6337
0.251191 21007.5 497.473 81.4573
0.251463 20987 496.397 81.2811
0.251735 20966 495.321 81.105
0.252008 20943 494.246 80.9289
0.252281 20918 493.171 80.7529
0.252554 20892.6 492.097 80.577
0.252827 20868.8 491.023 80.4011
0.253101 20847.4 489.949 80.2254
0.253375 20827.5 488.876 80.0497
0.253649 20807.3 487.804 79.8741
0.253924 20785.8 486.732 79.6986
0.254199 20762 485.629 79.518
0.254474 20737.3 484.509 79.3346
0.254749 20713.3 483.39 79.1513
0.255025 20690.3 482.27 78.968
0.255301 20667.8 481.152 78.7849
0.255578 20645.4 480.034 78.6018
0.255854 20623.1 478.917 78.4189
0.256131 20601.2 477.8 78.236
0.256409 20579.8 476.683 78.0532
0.256686 20558.3 475.568 77.8705
0.256964 20535.8 474.453 77.6879
0.257243 20511.5 473.338 77.5054
0.257521 20486.1 472.224 77.323
0.2578 20460.8 471.111 77.1407
0.258079 20437.1 469.998 76.9585
0.258358 20415.7 468.886 76.7764
0.258638 20395.7 467.774 76.5943
0.258918 20375.8 466.663 76.4124
0.259198 20354.3 465.542 76.2289
0.259479 20329.2 464.363 76.0358
0.25976 20303.2 463.184 75.8427
0.260041 20277.7 462.006 75.6498
0.260323 20253.4 460.828 75.4571
0.260605 20230.5 459.652 75.2644
0.260887 20208.7 458.476 75.0718
0.261169 20187.2 457.3 74.8794
0.261452 20165.5 456.126 74.687
0.261735 20143.4 454.952 74.4948
0.262018 20120.4 453.779 74.3027
0.262302 20096.4 452.606 74.1107
0.262586 20071.4 451.434 73.9188
0.26287 20045.9 450.263 73.7271
0.263155 20020.8 449.093 73.5355
0.26344 19997.2 447.923 73.3439
0.263725 19975.5 446.754 73.1525
0.264011 19955.3 445.586 72.9612
0.264296 19935.2 444.419 72.7701
0.264583 19912.1 443.202 72.5709
0.264869 19886.4 441.961 72.3677
0.265156 19859.5 440.722 72.1647
0.265443 19833 439.483 71.9618
0.26573 19808.2 438.244 71.7591
0.266018 19785.5 437.007 71.5565
0.266306 19764 435.771 71.354
0.266594 19742.4 434.535 71.1517
0.266883 19719.9 433.3 70.9495
0.267172 19696.2 432.066 70.7475
0.267461 19671.8 430.833 70.5455
0.267751 19647.2 429.601 70.3438
0.268041 19622.5 428.369 70.1421
0.268331 19597.7 427.139 69.9407
0.268621 19573 425.909 69.7393
0.268912 19548.9 424.68 69.5381
0.269203 19526 423.452 69.337
0.269495 19504.3 422.225 69.1361
0.269787 19482.7 420.992 68.9341
0.270079 19458.9 419.725 68.7268
0.270371 19433.7 418.46 68.5196
0.270664 19407.5 417.196 68.3125
0.270957 19381.6 415.932 68.1057
0.27125 19357.2 414.67 67.8989
0.271544 19334.5 413.408 67.6924
0.271838 19312.4 412.148 67.486
0.272132 19289.6 410.888 67.2797
0.272427 19265.4 409.629 67.0736
0.272722 19240.4 408.372 66.8677
0.273017 19215.5 407.115 66.6619
0.273313 19191.4 405.859 66.4563
0.273608 19167.7 404.604 66.2508
0.273905 19143.9 403.35 66.0455
0.274201 19119.5 402.097 65.8403
0.274498 19094.9 400.846 65.6353
0.274795 19070.9 399.595 65.4305
0.275093 19048 398.345 65.2258
0.275391 19025.4 397.093 65.0209
0.275689 19002.1 395.841 64.8159
0.275987 18977.3 394.59 64.6111
0.276286 18951.6 393.34 64.4064
0.276585 18926.1 392.091 64.2019
0.276885 18902 390.844 63.9976
0.277184 18879.3 389.597 63.7934
0.277485 18856.8 388.351 63.5894
0.277785 18833.2 387.106 63.3856
0.278086 18808.4 385.862 63.1819
0.278387 18783.1 384.619 62.9784
0.278688 18758.5 383.378 62.7751
0.27899 18735.1 382.137 62.5719
0.279292 18712.3 380.897 62.3689
0.279594 18688.9 379.659 62.1661
0.279897 18664.3 378.421 61.9635
0.2802 18639 377.184 61.761
0.280503 18614 375.949 61.5587
0.280807 18590.4 374.723 61.358
0.281111 18568.6 373.531 61.1629
0.281416 18546.2 372.341 60.9679
0.28172 18522.3 371.151 60.7731
0.282025 18497.3 369.962 60.5784
0.282331 18472.4 368.774 60.3839
0.282636 18448.5 367.588 60.1896
0.282942 18425.6 366.402 59.9954
0.283249 18402.7 365.217 59.8014
0.283555 18378.8 364.033 59.6076
0.283862 18353.8 362.85 59.4139
0.28417 18329 361.669 59.2204
0.284477 18305.4 360.488 59.0271
0.284785 18283.2 359.308 58.8339
0.285094 18261.3 358.129 58.6409
0.285402 18238.2 356.952 58.4481
0.285711 18213.2 355.775 58.2554
0.286021 18187.2 354.599 58.0629
0.28633 18161.5 353.425 57.8706
0.28664 18139.4 352.31 57.6881
0.286951 18118.8 351.218 57.5093
0.287261 18097.4 350.127 57.3306
0.287572 18074.2 349.037 57.1521
0.287884 18049.5 347.948 56.9737
0.288195 18024.7 346.859 56.7955
0.288507 18000.9 345.772 56.6175
0.28882 17978.1 344.686 56.4396
0.289132 17955.5 343.6 56.2618
0.289445 17932.3 342.515 56.0842
0.289759 17908.3 341.432 55.9068
0.290072 17884.6 340.349 55.7295
0.290387 17862 339.267 55.5523
0.290701 17840.5 338.186 55.3753
0.291016 17818.9 337.106 55.1985
0.291331 17795.8 336.027 55.0218
0.291646 17770.8 334.949 54.8453
0.291962 17744.9 333.872 54.6689
0.292278 17720.3 332.818 54.4964
0.292594 17699.7 331.834 54.3353
0.292911 17679.5 330.851 54.1742
0.293228 17658.4 329.868 54.0133
0.293546 17635.5 328.886 53.8525
0.293864 17611.4 327.905 53.6919
0.294182 17587.1 326.925 53.5314
0.2945 17563.9 325.945 53.371
0.294819 17541.8 324.967 53.2108
0.295138 17519.9 323.989 53.0506
0.295458 17497.5 323.012 52.8907
0.295778 17474.4 322.036 52.7308
0.296098 17451.5 321.06 52.5711
0.296419 17429.4 320.086 52.4116
0.296739 17408.1 319.112 52.2521
0.297061 17386.6 318.139 52.0929
0.297382 17363.7 317.167 51.9337
0.297704 17339.3 316.196 51.7747
0.298027 17313.9 315.226 51.6158
0.298349 17292 314.322 51.4679
0.298672 17271.6 313.439 51.3233
0.298996 17251.4 312.557 51.1788
0.299319 17230.2 311.676 51.0344
0.299643 17207.5 310.795 50.8902
0.299968 17183.9 309.914 50.7461
0.300293 17160.5 309.035 50.6021
0.300618 17138.3 308.156 50.4582
0.300943 17117.1 307.278 50.3144
0.301269 17095.9 306.401 50.1707
0.301595 17074.1 305.524 50.0272
0.301922 17051.5 304.648 49.8838
0.302249 17028.8 303.773 49.7405
0.302576 17007 302.899 49.5973
0.302904 16985.8 302.025 49.4542
0.303231 16964.6 301.152 49.3113
0.30356 16942.4 300.28 49.1685
0.303888 16918.9 299.408 49.0258
0.304217 16895.5 298.555 48.886
0.304547 16874.3 297.744 48.7533
0.304877 16853.5 296.934 48.6206
0.305207 16832.7 296.125 48.4881
0.305537 16811.3 295.316 48.3557
0.305868 16789 294.508 48.2234
0.306199 16766.2 293.701 48.0912
0.30653 16743.9 292.894 47.9591
0.306862 16722.6 292.088 47.8272
0.307195 16701.9 291.283 47.6953
0.307527 16681 290.478 47.5635
0.30786 16659.3 289.674 47.4319
0.308193 16636.9 288.871 47.3003
0.308527 16614.4 288.068 47.1688
0.308861 16592.5 287.266 47.0375
0.309196 16571.5 286.464 46.9063
0.30953 16550.6 285.663 46.7752
0.309865 16529.1 284.863 46.6441
0.310201 16506.8 284.064 46.5132
0.310537 16485 283.289 46.3863
0.310873 16463.4 282.52 46.2605
0.31121 16442 281.753 46.1348
0.311546 16420.6 280.985 46.0092
0.311884 16398.9 280.219 45.8836
0.312221 16376.8 279.453 45.7582
0.312559 16354.8 278.687 45.6329
0.312898 16333.5 277.923 45.5077
0.313237 16312.8 277.159 45.3826
0.313576 16292.5 276.395 45.2575
0.313915 16271.7 275.632 45.1326
0.314255 16249.9 274.87 45.0078
0.314595 16227.3 274.108 44.8831
0.314936 16204.6 273.348 44.7585
0.315277 16182.5 272.587 44.634
0.315618 16161.4 271.828 44.5097
0.31596 16141 271.069 44.3854
0.316302 16120.5 270.31 44.2612
0.316645 16099.4 269.552 44.137
0.316987 16077.6 268.793 44.0128
0.317331 16055.5 268.035 43.8887
0.317674 16033.2 267.278 43.7647
0.318018 16011.2 266.521 43.6408
0.318362 15989.4 265.765 43.517
0.318707 15967.9 265.01 43.3933
0.319052 15946.7 264.255 43.2697
0.319398 15926.1 263.501 43.1463
0.319743 15905.7 262.748 43.0229
0.32009 15885 261.995 42.8997
0.320436 15863.7 261.243 42.7765
0.320783 15841.4 260.492 42.6535
0.32113 15818.4 259.741 42.5306
0.321478 15795.6 258.991 42.4078
0.321826 15773.6 258.242 42.2851
0.322174 15752.9 257.493 42.1625
0.322523 15733 256.745 42.04
0.322872 15713.3 255.998 41.9177
0.323222 15692 255.234 41.7925
0.323572 15669.7 254.466 41.6669
0.323922 15646.9 253.7 41.5414
0.324273 15624 252.934 41.416
0.324624 15601.7 252.169 41.2907
0.324976 15580.2 251.405 41.1656
0.325327 15559.3 250.641 41.0405
0.32568 15538.7 249.878 40.9156
0.326032 15518.2 249.116 40.7909
0.326385 15497.3 248.355 40.6662
0.326739 15476 247.594 40.5417
0.327092 15454 246.835 40.4172
0.327446 15431.4 246.076 40.293
0.327801 15408.5 245.317 40.1688
0.328156 15385.8 244.56 40.0447
0.328511 15364.1 243.803 39.9208
0.328867 15343.5 243.047 39.797
0.329223 15323.8 242.292 39.6734
0.329579 15303.8 241.529 39.5485
0.329936 15282.2 240.753 39.4215
0.330293 15259.6 239.978 39.2945
0.330651 15236.3 239.204 39.1677
0.331009 15213.2 238.43 39.041
0.331367 15191 237.657 38.9145
0.331726 15169.9 236.885 38.7881
0.332085 15149.6 236.114 38.6618
0.332445 15129.2 235.344 38.5357
0.332805 15108.3 234.574 38.4097
0.333165 15086.7 233.806 38.2839
0.333526 15064.5 233.038 38.1581
0.333887 15042.1 232.271 38.0325
0.334248 15019.7 231.505 37.9071
0.33461 14997.2 230.739 37.7818
0.334972 14975.2 229.975 37.6566
0.335335 14953.7 229.211 37.5316
0.335698 14933.1 228.449 37.4067
0.336062 14913 227.687 37.2819
0.336425 14892.1 226.916 37.1558
0.33679 14870.4 226.145 37.0295
0.337154 14847.6 225.375 36.9033
0.337519 14824.5 224.605 36.7774
0.337885 14801.7 223.837 36.6515
0.338251 14780.1 223.069 36.5258
0.338617 14759.6 222.302 36.4002
0.338983 14739.4 221.536 36.2748
0.33935 14718.7 220.771 36.1496
0.339718 14697 220.007 36.0245
0.340086 14674.6 219.244 35.8995
0.340454 14652.1 218.482 35.7747
0.340822 14629.9 217.72 35.65
0.341191 14608.1 216.96 35.5255
0.341561 14586.6 216.2 35.4011
0.341931 14565.1 215.442 35.2769
0.342301 14543.7 214.684 35.1528
0.342671 14522.5 213.927 35.0289
0.343042 14501.5 213.176 34.9059
0.343414 14480.5 212.433 34.7843
0.343786 14458.8 211.692 34.6628
0.344158 14436.4 210.951 34.5415
0.34453 14413.9 210.211 34.4204
0.344903 14392 209.472 34.2994
0.345277 14371.1 208.734 34.1785
0.345651 14350.8 207.997 34.0578
0.346025 14330.2 207.26 33.9373
0.3464 14308.8 206.525 33.8169
0.346775 14286.5 205.791 33.6966
0.34715 14264 205.057 33.5765
0.347526 14242.1 204.324 33.4565
0.347902 14220.9 203.593 33.3367
0.348279 14200.2 202.862 33.217
0.348656 14179.3 202.132 33.0975
0.349033 14157.8 201.403 32.9782
0.349411 14135.8 200.675 32.859
0.34979 14113.5 199.948 32.7399
0.350168 14093.1 199.25 32.6257
0.350547 14072.6 198.557 32.5121
0.350927 14051.5 197.864 32.3987
0.351307 14029.8 197.172 32.2853
0.351687 14008 196.481 32.1722
0.352068 13986.6 195.79 32.0592
0.352449 13965.8 195.101 31.9463
0.352831 13945.3 194.413 31.8335
0.353213 13924.4 193.725 31.7209
0.353595 13902.9 193.038 31.6085
0.353978 13881 192.352 31.4962
0.354361 13859.2 191.667 31.384
0.354745 13838.2 190.983 31.272
0.355129 13817.7 190.3 31.1601
0.355513 13797.3 189.617 31.0484
0.355898 13776.4 188.936 30.9368
0.356284 13754.7 188.255 30.8253
0.356669 13732.5 187.576 30.714
0.357056 13711.2 186.913 30.6055
0.357442 13691.3 186.273 30.5007
0.357829 13671.1 185.633 30.396
0.358217 13650.3 184.995 30.2914
0.358604 13629 184.357 30.187
0.358993 13607.6 183.72 30.0827
0.359381 13586.6 183.084 29.9785
0.35977 13566 182.448 29.8745
0.36016 13545.5 181.814 29.7706
0.36055 13524.9 181.18 29.6668
0.36094 13503.7 180.547 29.5632
0.361331 13482.4 179.915 29.4596
0.361722 13461.3 179.283 29.3563
0.362114 13440.7 178.653 29.253
0.362506 13420.5 178.023 29.1499
0.362898 13400.2 177.394 29.047
0.363291 13379.4 176.766 28.9441
0.363685 13358 176.139 28.8414
0.364078 13336.1 175.513 28.7389
0.364472 13316.4 174.924 28.6424
0.364867 13296.5 174.338 28.5464
0.365262 13276.1 173.752 28.4506
0.365658 13255.2 173.168 28.3548
0.366053 13234.2 172.584 28.2592
0.36645 13213.4 172.001 28.1638
0.366846 13193.1 171.418 28.0684
0.367244 13173.1 170.837 27.9731
0.367641 13152.9 170.256 27.878
0.368039 13132.3 169.675 27.783
0.368438 13111.3 169.096 27.6881
0.368837 13090.4 168.517 27.5934
0.369236 13069.8 167.939 27.4988
0.369636 13049.7 167.362 27.4043
0.370036 13029.8 166.786 27.3099
0.370437 13009.8 166.21 27.2156
0.370838 12989.2 165.635 27.1215
0.371239 12968.1 165.061 27.0275
0.371641 12947.4 164.498 26.9353
0.372043 12927.5 163.949 26.8454
0.372446 12907.2 163.401 26.7557
0.372849 12886.9 162.854 26.666
0.373253 12866.5 162.307 26.5765
0.373657 12846.2 161.761 26.487
0.374062 12826.1 161.215 26.3977
0.374467 12806.1 160.67 26.3085
0.374872 12785.9 160.126 26.2194
0.375278 12765.5 159.583 26.1305
0.375684 12745 159.04 26.0416
0.376091 12724.6 158.498 25.9529
0.376498 12704.5 157.957 25.8643
0.376906 12684.6 157.417 25.7758
0.377314 12664.6 156.877 25.6874
0.377723 12644.4 156.338 25.5991
0.378131 12624 155.8 25.511
0.378541 12603.5 155.262 25.4229
0.378951 12583 154.725 25.335
0.379361 12563.3 154.2 25.2491
0.379772 12543.5 153.676 25.1633
0.380183 12523.4 153.153 25.0776
0.380594 12503.1 152.63 24.992
0.381007 12482.7 152.109 24.9066
0.381419 12462.6 151.587 24.8213
0.381832 12442.7 151.067 24.7361
0.382245 12422.9 150.547 24.651
0.382659 12403 150.028 24.566
0.383074 12382.9 149.51 24.4811
0.383488 12362.8 148.992 24.3963
0.383903 12342.6 148.475 24.3117
0.384319 12322.6 147.959 24.2272
0.384735 12302.5 147.444 24.1428
0.385152 12282.4 146.929 24.0585
0.385569 12262.3 146.415 23.9743
0.385986 12242.3 145.902 23.8903
0.386404 12222.5 145.389 23.8063
0.386822 12202.8 144.877 23.7225
0.387241 12182.9 144.366 23.6388
0.38766 12162.8 143.856 23.5552
0.38808 12142.4 143.346 23.4718
0.3885 12122.1 142.837 23.3884
0.388921 12102.2 142.328 23.3052
0.389342 12082.7 141.821 23.2221
0.389764 12063.3 141.314 23.1391
0.390186 12043.5 140.808 23.0562
0.390608 12023.3 140.303 22.9735
0.391031 12002.8 139.798 22.8908
0.391454 11982.6 139.294 22.8083
0.391878 11962.8 138.791 22.7259
0.392302 11943.3 138.289 22.6437
0.392727 11923.6 137.787 22.5615
0.393152 11903.7 137.286 22.4795
0.393578 11883.5 136.786 22.3976
0.394004 11863.4 136.286 22.3158
0.394431 11843.8 135.788 22.2342
0.394858 11824.2 135.286 22.152
0.395285 11804.6 134.785 22.0699
0.395713 11784.7 134.284 21.988
0.396142 11764.5 133.784 21.9062
0.39657 11744.3 133.286 21.8245
0.397 11724.4 132.788 21.7429
0.39743 11704.8 132.29 21.6615
0.39786 11685.3 131.794 21.5802
0.398291 11665.6 131.298 21.499
0.398722 11645.7 130.803 21.418
0.399154 11625.6 130.309 21.337
0.399586 11605.7 129.815 21.2562
0.400018 11586 129.323 21.1756
0.400451 11566.4 128.831 21.095
0.400885 11546.7 128.34 21.0146
0.401319 11526.9 127.849 20.9343
0.401754 11507.1 127.36 20.8542
0.402188 11487.4 126.871 20.7741
0.402624 11467.9 126.384 20.6944
0.40306 11448.3 125.899 20.6149
0.403496 11428.6 125.414 20.5356
0.403933 11408.5 124.93 20.4563
0.40437 11388.5 124.447 20.3772
0.404808 11368.8 123.965 20.2983
0.405246 11349.4 123.483 20.2195
0.405685 11330.2 123.003 20.1408
0.406124 11310.7 122.523 20.0622
0.406564 11290.9 122.044 19.9837
0.407004 11270.8 121.566 19.9054
0.407445 11251 121.088 19.8273
0.407886 11231.5 120.612 19.7492
0.408328 11212.3 120.136 19.6713
0.40877 11193 119.661 19.5935
0.409212 11173.5 119.186 19.5159
0.409655 11153.6 118.713 19.4383
0.410099 11133.6 118.24 19.3609
0.410543 11113.7 117.769 19.2837
0.410987 11094.8 117.306 19.208
0.411432 11075.6 116.845 19.1324
0.411878 11056.2 116.384 19.057
0.412324 11036.4 115.924 18.9816
0.41277 11016.6 115.464 18.9064
0.413217 10997.1 115.006 18.8313
0.413664 10978 114.548 18.7564
0.414112 10959 114.091 18.6816
0.414561 10939.7 113.635 18.6069
0.415009 10920.2 113.18 18.5323
0.415459 10900.4 112.725 18.4579
0.415909 10880.6 112.271 18.3836
0.416359 10861.2 111.818 18.3094
0.41681 10842.1 111.366 18.2354
0.417261 10823.1 110.915 18.1614
0.417713 10803.9 110.464 18.0877
0.418165 10784.4 110.015 18.014
0.418618 10764.6 109.566 17.9405
0.419071 10745.3 109.126 17.8686
0.419525 10726.4 108.695 17.7979
0.419979 10707.3 108.264 17.7274
0.420434 10688.1 107.834 17.657
0.420889 10668.8 107.405 17.5868
0.421344 10649.7 106.977 17.5166
0.421801 10630.6 106.549 17.4466
0.422257 10611.5 106.122 17.3767
0.422714 10592.3 105.696 17.3069
0.423172 10573.1 105.271 17.2373
0.42363 10553.8 104.846 17.1678
0.424089 10534.6 104.422 17.0984
0.424548 10515.5 103.999 17.0291
0.425008 10496.5 103.577 16.9599
0.425468 10477.6 103.156 16.8909
0.425928 10458.6 102.735 16.822
0.42639 10439.6 102.315 16.7532
0.426851 10420.4 101.896 16.6846
0.427313 10401 101.478 16.6163
0.427776 10382.7 101.078 16.5508
0.428239 10363.8 100.679 16.4854
0.428703 10344.6 100.28 16.4201
0.429167 10325.4 99.8821 16.3549
0.429632 10306.4 99.4848 16.2899
0.430097 10287.8 99.0883 16.2249
0.430562 10269.2 98.6924 16.1601
0.431029 10250.5 98.2973 16.0954
0.431495 10231.5 97.9028 16.0308
0.431962 10212.4 97.5091 15.9664
0.43243 10193.4 97.1162 15.902
0.432898 10174.8 96.7239 15.8378
0.433367 10156.2 96.3324 15.7737
0.433836 10137.6 95.9416 15.7097
0.434306 10118.8 95.5515 15.6458
0.434776 10099.8 95.1621 15.5821
0.435247 10080.8 94.7735 15.5184
0.435718 10061.8 94.3856 15.4549
0.43619 10043.5 94.006 15.3928
0.436662 10025.3 93.6324 15.3316
0.437135 10006.5 93.2594 15.2705
0.437608 9987.53 92.8871 15.2095
0.438082 9968.63 92.5155 15.1487
0.438556 9950.08 92.1446 15.088
0.439031 9931.83 91.7744 15.0273
0.439506 9913.58 91.4049 14.9668
0.439982 9895.06 91.036 14.9064
0.440458 9876.25 90.6679 14.8462
0.440935 9857.37 90.3004 14.786
0.441413 9838.69 89.9337 14.7259
0.441891 9820.28 89.5676 14.666
0.442369 9802 89.2022 14.6062
0.442848 9783.62 88.8376 14.5465
0.443327 9765.03 88.4736 14.4869
0.443807 9746.33 88.1103 14.4274
0.444288 9727.67 87.7477 14.368
0.444769 9709.15 87.3867 14.3089
0.44525 9691.31 87.033 14.251
0.445732 9673.16 86.6799 14.1932
0.446215 9654.63 86.3276 14.1355
0.446698 9635.9 85.9759 14.0779
0.447182 9617.27 85.6249 14.0204
0.447666 9598.92 85.2746 13.963
0.448151 9580.81 84.9249 13.9058
0.448636 9562.7 84.5759 13.8487
0.449122 9544.41 84.2276 13.7916
0.449608 9525.94 83.88 13.7347
0.450095 9507.46 83.5331 13.6779
0.450582 9489.12 83.1869 13.6212
0.45107 9470.97 82.8413 13.5646
0.451558 9452.89 82.4964 13.5081
0.452047 9434.72 82.1522 13.4518
0.452536 9416.41 81.8087 13.3955
0.453026 9398.03 81.4659 13.3394
0.453517 9379.68 81.1238 13.2834
0.454008 9361.61 80.7844 13.2278
0.454499 9343.63 80.4468 13.1725
0.454991 9325.49 80.1099 13.1174
0.455484 9307.19 79.7737 13.0623
0.455977 9288.85 79.4382 13.0074
0.456471 9270.63 79.1034 12.9526
0.456965 9252.61 78.7692 12.8978
0.45746 9234.72 78.4357 12.8432
0.457955 9216.81 78.103 12.7888
0.458451 9198.76 77.7709 12.7344
0.458947 9180.57 77.4394 12.6801
0.459444 9162.36 77.1087 12.6259
0.459942 9144.22 76.7786 12.5719
0.46044 9126.21 76.4493 12.518
0.460938 9108.27 76.1206 12.4642
0.461437 9090.32 75.7926 12.4105
0.461937 9072.31 75.4653 12.3569
0.462437 9054.25 75.1387 12.3034
0.462937 9036.21 74.8131 12.2501
0.463439 9018.4 74.49 12.1972
0.46394 9000.57 74.1676 12.1444
0.464443 8982.67 73.8458 12.0917
0.464946 8964.72 73.5248 12.0391
0.465449 8946.73 73.2044 11.9866
0.465953 8928.78 72.8847 11.9343
0.466457 8910.91 72.5657 11.8821
0.466962 8893.12 72.2474 11.8299
0.467468 8875.35 71.9298 11.7779
0.467974 8857.53 71.6128 11.726
0.468481 8839.64 71.2966 11.6743
0.468988 8821.73 70.981 11.6226
0.469496 8803.87 70.6662 11.571
0.470004 8786.14 70.352 11.5196
0.470513 8768.53 70.0385 11.4683
0.471022 8750.92 69.7258 11.4171
0.471532 8733.19 69.4137 11.366
0.472043 8715.24 69.1023 11.315
0.472554 8697.49 68.7947 11.2646
0.473065 8679.84 68.4892 11.2146
0.473578 8662.18 68.1845 11.1647
0.47409 8644.55 67.8804 11.1149
0.474604 8626.93 67.5771 11.0652
0.475117 8609.28 67.2744 11.0157
0.475632 8591.63 66.9723 10.9662
0.476147 8574.02 66.671 10.9169
0.476662 8556.51 66.3704 10.8676
0.477178 8539.07 66.0704 10.8185
0.477695 8521.6 65.7711 10.7695
0.478212 8504 65.4725 10.7206
0.47873 8486.29 65.1746 10.6718
0.479248 8468.6 64.8774 10.6232
0.479767 8451.09 64.5808 10.5746
0.480287 8433.77 64.285 10.5262
0.480807 8416.49 63.9898 10.4778
0.481327 8399 63.6953 10.4296
0.481848 8381.29 63.4027 10.3817
0.48237 8364.02 63.1164 10.3348
0.482892 8346.61 62.8306 10.288
0.483415 8329.25 62.5456 10.2414
