# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
19.1699 0.321479 0.273416 0.0110742
19.1907 0.320627 0.272767 0.0110479
19.2115 0.319773 0.272138 0.0110224
19.2323 0.318916 0.271525 0.0109976
19.2531 0.318063 0.270913 0.0109728
19.2739 0.317218 0.270287 0.0109475
19.2948 0.316381 0.269648 0.0109216
19.3157 0.315541 0.269005 0.0108956
19.3366 0.314685 0.268367 0.0108697
19.3575 0.313851 0.267765 0.0108453
19.3785 0.313022 0.267169 0.0108212
19.3995 0.312184 0.26655 0.0107961
19.4205 0.311348 0.265914 0.0107703
19.4415 0.310519 0.265279 0.0107446
19.4626 0.309694 0.264659 0.0107195
19.4836 0.308869 0.264057 0.0106951
19.5047 0.308042 0.263458 0.0106709
19.5258 0.307218 0.262849 0.0106462
19.547 0.3064 0.262227 0.010621
19.5681 0.305585 0.261602 0.0105957
19.5893 0.304772 0.260985 0.0105707
19.6105 0.303956 0.260383 0.0105463
19.6318 0.30314 0.259788 0.0105222
19.653 0.30233 0.259189 0.010498
19.6743 0.301528 0.25858 0.0104733
19.6956 0.300729 0.257965 0.0104484
19.7169 0.299921 0.25735 0.0104235
19.7383 0.299104 0.256741 0.0103988
19.7596 0.298323 0.256169 0.0103757
19.781 0.297526 0.25558 0.0103518
19.8024 0.296725 0.254972 0.0103272
19.8239 0.29593 0.25436 0.0103024
19.8453 0.295141 0.253757 0.0102779
19.8668 0.294354 0.253168 0.0102541
19.8883 0.293567 0.252587 0.0102305
19.9099 0.29278 0.252002 0.0102069
19.9314 0.291995 0.251407 0.0101828
19.953 0.291216 0.250805 0.0101584
19.9746 0.290439 0.250208 0.0101342
19.9962 0.289662 0.249621 0.0101104
20.0179 0.288884 0.249043 0.010087
20.0396 0.288108 0.248465 0.0100636
20.0613 0.287339 0.24788 0.0100399
20.083 0.286575 0.247291 0.010016
20.1047 0.285808 0.246699 0.00999208
20.1265 0.28503 0.246107 0.00996809
20.1483 0.284273 0.245541 0.00994518
20.1701 0.283518 0.244977 0.00992234
20.1919 0.282755 0.244398 0.00989886
20.2138 0.281993 0.24381 0.00987504
20.2357 0.281238 0.243225 0.00985136
20.2576 0.280486 0.242651 0.00982813
20.2795 0.279736 0.242087 0.00980526
20.3015 0.278985 0.241522 0.00978241
20.3235 0.278234 0.240951 0.00975928
20.3455 0.277488 0.240374 0.00973589
20.3675 0.276745 0.239797 0.00971252
20.3895 0.276004 0.239227 0.00968945
20.4116 0.275262 0.238665 0.00966668
20.4337 0.274521 0.238106 0.00964402
20.4558 0.273784 0.237543 0.00962122
20.478 0.273052 0.236976 0.00959826
20.5002 0.272322 0.236407 0.00957524
20.5223 0.271587 0.235839 0.00955222
20.5446 0.270848 0.235276 0.00952939
20.5668 0.270133 0.234735 0.0095075
20.5891 0.269407 0.234181 0.00948504
20.6114 0.268679 0.233616 0.00946216
20.6337 0.267954 0.23305 0.00943927
20.656 0.267235 0.232493 0.00941669
20.6784 0.266519 0.231945 0.00939449
20.7008 0.265803 0.2314 0.00937241
20.7232 0.265087 0.230851 0.00935017
20.7456 0.264372 0.230295 0.00932768
20.7681 0.263661 0.229739 0.00930512
20.7906 0.262953 0.229187 0.00928277
20.8131 0.262246 0.228642 0.0092607
20.8356 0.261539 0.2281 0.00923878
20.8582 0.260833 0.227558 0.0092168
20.8808 0.260132 0.227012 0.00919467
20.9034 0.259434 0.226464 0.00917249
20.926 0.258736 0.225917 0.00915035
20.9486 0.25803 0.22537 0.00912819
20.9713 0.25734 0.224841 0.00910676
20.994 0.256651 0.22431 0.00908527
21.0168 0.255956 0.223769 0.00906334
21.0395 0.255263 0.223224 0.00904126
21.0623 0.254575 0.222684 0.00901938
21.0851 0.25389 0.222152 0.00899784
21.1079 0.253207 0.221625 0.0089765
21.1308 0.252523 0.221096 0.00895509
21.1537 0.25184 0.220563 0.00893347
21.1766 0.25116 0.220026 0.00891174
21.1995 0.250483 0.219492 0.00889012
21.2224 0.249808 0.218965 0.00886875
21.2454 0.249133 0.218441 0.00884756
21.2684 0.248459 0.217918 0.00882636
21.2914 0.247787 0.217392 0.00880505
21.3145 0.247119 0.216864 0.00878366
21.3376 0.246453 0.216337 0.00876232
21.3607 0.245785 0.215812 0.00874105
21.3838 0.245115 0.21529 0.00871993
21.407 0.244461 0.214782 0.00869934
21.4301 0.243799 0.214263 0.00867833
21.4533 0.243136 0.213739 0.00865708
21.4766 0.242477 0.213216 0.0086359
21.4998 0.241822 0.2127 0.00861501
21.5231 0.24117 0.21219 0.00859437
21.5464 0.240517 0.211681 0.00857375
21.5697 0.239865 0.211168 0.00855297
21.5931 0.239214 0.210651 0.00853204
21.6164 0.238566 0.210136 0.00851114
21.6399 0.237921 0.209625 0.00849045
21.6633 0.237277 0.209119 0.00846996
21.6867 0.236634 0.208614 0.00844953
21.7102 0.235991 0.208107 0.008429
21.7337 0.235352 0.207598 0.00840838
21.7572 0.234715 0.20709 0.00838779
21.7808 0.234079 0.206584 0.0083673
21.8044 0.233438 0.206079 0.00834682
21.828 0.23281 0.205584 0.00832681
21.8516 0.23218 0.205087 0.00830667
21.8753 0.231548 0.204583 0.00828626
21.899 0.230917 0.204078 0.00826581
21.9227 0.23029 0.203579 0.00824557
21.9464 0.229666 0.203085 0.00822558
21.9702 0.229044 0.202594 0.00820569
21.994 0.228421 0.2021 0.0081857
22.0178 0.227799 0.201603 0.00816555
22.0416 0.227179 0.201105 0.00814538
22.0655 0.226562 0.200611 0.00812536
22.0894 0.225947 0.200122 0.00810554
22.1133 0.225333 0.199635 0.00808583
22.1372 0.224719 0.199147 0.00806606
22.1612 0.224107 0.198656 0.00804619
22.1852 0.223498 0.198165 0.00802631
22.2092 0.222891 0.197677 0.00800653
22.2332 0.222283 0.197191 0.00798687
22.2573 0.221676 0.196709 0.00796732
22.2814 0.221076 0.196232 0.00794799
22.3055 0.220473 0.195748 0.0079284
22.3297 0.219871 0.195262 0.00790871
22.3539 0.219271 0.194778 0.00788913
22.3781 0.218674 0.194301 0.00786978
22.4023 0.218079 0.193827 0.00785058
22.4265 0.217485 0.193352 0.00783136
22.4508 0.216891 0.192874 0.007812
22.4751 0.216298 0.192394 0.00779257
22.4995 0.215708 0.191917 0.00777323
22.5238 0.21512 0.191444 0.00775407
22.5482 0.214533 0.190974 0.00773505
22.5726 0.213947 0.190505 0.00771603
22.5971 0.213363 0.190033 0.00769692
22.6215 0.21278 0.18956 0.00767775
22.646 0.212199 0.189088 0.00765865
22.6705 0.211619 0.18862 0.0076397
22.6951 0.211039 0.188154 0.00762082
22.7197 0.210464 0.187692 0.00760213
22.7443 0.209889 0.187228 0.00758333
22.7689 0.209314 0.186761 0.00756439
22.7935 0.20874 0.186294 0.0075455
22.8182 0.208169 0.185832 0.00752679
22.8429 0.207601 0.185375 0.00750824
22.8676 0.207033 0.184918 0.00748974
22.8924 0.206466 0.184458 0.00747114
22.9172 0.2059 0.183997 0.00745244
22.942 0.205335 0.183536 0.00743378
22.9668 0.204773 0.183079 0.00741526
22.9917 0.204212 0.182625 0.0073969
23.0166 0.203653 0.182173 0.00737859
23.0415 0.203094 0.18172 0.00736021
23.0665 0.202537 0.181264 0.00734175
23.0914 0.201981 0.180809 0.00732332
23.1164 0.201427 0.180357 0.00730501
23.1415 0.200875 0.179908 0.00728685
23.1665 0.200323 0.179462 0.00726875
23.1916 0.199774 0.179015 0.00725068
23.2167 0.199225 0.178566 0.00723248
23.2418 0.198677 0.178117 0.00721428
23.267 0.198131 0.17767 0.0071962
23.2922 0.197587 0.177228 0.00717829
23.3174 0.197045 0.176788 0.00716045
23.3427 0.196503 0.176346 0.00714258
23.3679 0.195963 0.175903 0.00712461
23.3932 0.195423 0.175459 0.00710662
23.4186 0.194885 0.175017 0.00708873
23.4439 0.194349 0.174579 0.007071
23.4693 0.193815 0.174144 0.00705337
23.4947 0.193282 0.173708 0.0070357
23.5201 0.192749 0.17327 0.00701796
23.5456 0.192218 0.172831 0.00700019
23.5711 0.191688 0.172394 0.00698251
23.5966 0.19116 0.171962 0.00696499
23.6222 0.190634 0.171532 0.00694759
23.6477 0.190108 0.171102 0.00693015
23.6733 0.189584 0.17067 0.00691266
23.699 0.18906 0.170237 0.00689515
23.7246 0.188539 0.169807 0.00687771
23.7503 0.188019 0.16938 0.00686042
23.776 0.1875 0.168956 0.00684323
23.8018 0.186983 0.168531 0.00682603
23.8275 0.186466 0.168105 0.00680876
23.8533 0.185951 0.167677 0.00679145
23.8792 0.185437 0.167251 0.0067742
23.905 0.184924 0.166829 0.00675708
23.9309 0.184414 0.166409 0.00674007
23.9568 0.183904 0.165989 0.00672308
23.9827 0.183396 0.165568 0.00670603
24.0087 0.182888 0.165146 0.00668892
24.0347 0.182381 0.164725 0.00667186
24.0607 0.181876 0.164307 0.00665493
24.0868 0.181374 0.163893 0.00663816
24.1129 0.180873 0.163479 0.00662141
24.139 0.18037 0.163063 0.00660454
24.1651 0.17987 0.162646 0.00658769
24.1913 0.179372 0.162232 0.00657089
24.2175 0.178875 0.16182 0.0065542
24.2437 0.178379 0.16141 0.00653762
24.2699 0.177885 0.161002 0.00652107
24.2962 0.177391 0.160592 0.00650447
24.3225 0.176899 0.160181 0.00648782
24.3488 0.176408 0.15977 0.00647119
24.3752 0.175918 0.159362 0.00645466
24.4016 0.17543 0.158957 0.00643826
24.428 0.174943 0.158553 0.0064219
24.4545 0.174458 0.158149 0.00640552
24.4809 0.173973 0.157743 0.00638907
24.5074 0.173488 0.157337 0.00637262
24.534 0.173005 0.156933 0.00635627
24.5605 0.172524 0.156533 0.00634007
24.5871 0.172048 0.156137 0.00632403
24.6137 0.171567 0.155736 0.00630778
24.6404 0.171088 0.155335 0.00629154
24.6671 0.170612 0.154935 0.00627537
24.6938 0.170138 0.154539 0.0062593
24.7205 0.169664 0.154144 0.00624331
24.7473 0.169192 0.153751 0.00622737
24.7741 0.16872 0.153356 0.00621141
24.8009 0.16825 0.152961 0.00619541
24.8277 0.16778 0.152567 0.00617942
24.8546 0.167312 0.152173 0.00616349
24.8815 0.166846 0.151783 0.00614767
24.9085 0.16638 0.151394 0.00613192
24.9354 0.165916 0.151005 0.00611617
24.9624 0.165453 0.150615 0.00610038
24.9895 0.164991 0.150225 0.00608456
25.0165 0.164529 0.149835 0.00606879
25.0436 0.164069 0.149449 0.00605315
25.0707 0.163613 0.149067 0.00603767
25.0979 0.163157 0.148684 0.00602217
25.125 0.162697 0.148297 0.00600649
25.1522 0.162242 0.147912 0.00599091
25.1795 0.161789 0.14753 0.00597543
25.2067 0.161337 0.14715 0.00596005
25.234 0.160885 0.146772 0.0059447
25.2613 0.160434 0.146393 0.00592936
25.2887 0.159985 0.146013 0.00591398
25.3161 0.159537 0.145633 0.0058986
25.3435 0.15909 0.145255 0.00588326
25.3709 0.158644 0.144878 0.00586801
25.3984 0.158199 0.144503 0.00585284
25.4259 0.157756 0.144129 0.00583769
25.4534 0.157314 0.143755 0.00582252
25.481 0.156872 0.14338 0.00580732
25.5085 0.156431 0.143005 0.00579214
25.5362 0.15599 0.142632 0.00577703
25.5638 0.155553 0.142263 0.00576208
25.5915 0.155121 0.141897 0.00574729
25.6192 0.154681 0.141524 0.00573217
25.6469 0.154245 0.141153 0.00571714
25.6747 0.153812 0.140785 0.00570225
25.7025 0.153381 0.14042 0.00568744
25.7303 0.152949 0.140055 0.00567268
25.7582 0.152518 0.139691 0.00565791
25.7861 0.152089 0.139326 0.00564312
25.814 0.15166 0.138961 0.00562833
25.8419 0.151233 0.138596 0.00561358
25.8699 0.150808 0.138234 0.00559889
25.8979 0.150382 0.137873 0.00558428
25.926 0.149959 0.137513 0.0055697
25.954 0.149536 0.137153 0.00555512
25.9821 0.149115 0.136792 0.00554052
26.0103 0.148694 0.136432 0.00552592
26.0384 0.148273 0.136073 0.00551137
26.0666 0.147854 0.135716 0.00549692
26.0948 0.147439 0.135363 0.00548263
26.1231 0.147024 0.135009 0.00546828
26.1514 0.146605 0.13465 0.00545374
26.1797 0.14619 0.134295 0.00543937
26.208 0.145778 0.133943 0.00542512
26.2364 0.145367 0.133593 0.00541092
26.2648 0.144956 0.133242 0.00539673
26.2932 0.144545 0.132891 0.00538251
26.3217 0.144135 0.13254 0.00536829
26.3502 0.143728 0.13219 0.00535409
26.3787 0.143321 0.131841 0.00533996
26.4073 0.142915 0.131493 0.00532589
26.4359 0.14251 0.131147 0.00531186
26.4645 0.142106 0.130801 0.00529784
26.4932 0.141703 0.130455 0.00528381
26.5218 0.141302 0.130108 0.00526979
26.5506 0.1409 0.129762 0.00525578
26.5793 0.140499 0.129419 0.00524185
26.6081 0.140101 0.129077 0.00522803
26.6369 0.139708 0.12874 0.00521438
26.6657 0.139306 0.128394 0.00520036
26.6946 0.138909 0.128052 0.00518649
26.7235 0.138516 0.127713 0.00517278
26.7524 0.138124 0.127376 0.00515914
26.7814 0.137731 0.12704 0.0051455
26.8104 0.137338 0.126702 0.00513184
26.8394 0.136947 0.126365 0.00511816
26.8685 0.136557 0.126028 0.00510451
26.8976 0.136169 0.125692 0.00509091
26.9267 0.135781 0.125358 0.00507738
26.9558 0.135394 0.125025 0.00506389
26.985 0.135008 0.124692 0.00505041
27.0142 0.134624 0.124359 0.00503692
27.0435 0.13424 0.124026 0.00502345
27.0728 0.133857 0.123694 0.00500999
27.1021 0.133474 0.123363 0.00499659
27.1314 0.133093 0.123034 0.00498326
27.1608 0.132715 0.122708 0.00497007
27.1902 0.132337 0.12238 0.00495678
27.2196 0.131955 0.122049 0.00494336
27.2491 0.131579 0.121722 0.00493013
27.2786 0.131204 0.121398 0.00491701
27.3081 0.13083 0.121075 0.00490392
27.3377 0.130455 0.120751 0.00489081
27.3673 0.130081 0.120427 0.00487766
27.3969 0.129708 0.120103 0.00486454
27.4266 0.129337 0.11978 0.00485146
27.4563 0.128967 0.119459 0.00483845
27.486 0.128598 0.119139 0.00482548
27.5158 0.128229 0.118819 0.00481253
27.5456 0.127861 0.118499 0.00479957
27.5754 0.127495 0.118179 0.00478662
27.6052 0.127129 0.11786 0.0047737
27.6351 0.126764 0.117542 0.00476081
27.6651 0.126399 0.117225 0.00474798
27.695 0.126037 0.11691 0.00473522
27.725 0.125679 0.116599 0.00472261
27.755 0.125313 0.116279 0.00470966
27.7851 0.124952 0.115964 0.00469689
27.8151 0.124595 0.115652 0.00468428
27.8453 0.124238 0.115342 0.00467171
27.8754 0.12388 0.115031 0.00465913
27.9056 0.123523 0.11472 0.00464651
27.9358 0.123167 0.114408 0.00463389
27.966 0.122812 0.114098 0.00462131
27.9963 0.122459 0.113789 0.0046088
28.0266 0.122107 0.113481 0.00459635
28.057 0.121754 0.113174 0.0045839
28.0874 0.121403 0.112867 0.00457145
28.1178 0.121053 0.112559 0.004559
28.1482 0.120704 0.112253 0.00454658
28.1787 0.120355 0.111947 0.00453421
28.2092 0.120008 0.111643 0.00452187
28.2397 0.119661 0.111339 0.00450959
28.2703 0.119317 0.111038 0.00449739
28.3009 0.118972 0.110735 0.00448512
28.3315 0.118625 0.110431 0.00447278
28.3622 0.118283 0.11013 0.00446061
28.3929 0.117942 0.109832 0.00444853
28.4237 0.117601 0.109534 0.00443646
28.4544 0.11726 0.109235 0.00442436
28.4853 0.11692 0.108936 0.00441224
28.5161 0.116581 0.108637 0.00440015
28.547 0.116244 0.10834 0.00438812
28.5779 0.115907 0.108045 0.00437615
28.6088 0.115571 0.10775 0.0043642
28.6398 0.115236 0.107455 0.00435225
28.6708 0.114901 0.10716 0.0043403
28.7018 0.114568 0.106865 0.00432837
28.7329 0.114235 0.106572 0.00431649
28.764 0.113903 0.106279 0.00430464
28.7952 0.113572 0.105987 0.00429282
28.8263 0.113242 0.105697 0.00428106
28.8575 0.112916 0.105409 0.00426941
28.8888 0.112584 0.105115 0.0042575
28.9201 0.112256 0.104826 0.00424577
28.9514 0.11193 0.104539 0.00423417
28.9827 0.111606 0.104254 0.0042226
29.0141 0.11128 0.103968 0.00421101
29.0455 0.110955 0.10368 0.00419938
29.077 0.110631 0.103394 0.00418776
29.1084 0.110309 0.103108 0.0041762
29.14 0.109988 0.102824 0.00416471
29.1715 0.109667 0.102542 0.00415325
29.2031 0.109347 0.102259 0.00414179
29.2347 0.109027 0.101975 0.00413031
29.2664 0.108709 0.101692 0.00411885
29.298 0.108392 0.10141 0.00410744
29.3298 0.108075 0.10113 0.00409608
29.3615 0.107759 0.10085 0.00408474
29.3933 0.107443 0.100571 0.00407344
29.4251 0.10713 0.100293 0.00406219
29.457 0.106816 0.100014 0.00405089
29.4889 0.106502 0.0997349 0.00403957
29.5208 0.106191 0.099459 0.0040284
29.5528 0.105881 0.099185 0.0040173
29.5848 0.105571 0.0989107 0.00400619
29.6168 0.105261 0.0986356 0.00399505
29.6489 0.104951 0.0983603 0.0039839
29.681 0.104643 0.098086 0.00397279
29.7131 0.104337 0.0978134 0.00396175
29.7453 0.104031 0.097542 0.00395075
29.7775 0.103725 0.0972706 0.00393976
29.8097 0.10342 0.0969989 0.00392876
29.842 0.103116 0.0967272 0.00391775
29.8743 0.102813 0.0964565 0.00390679
29.9066 0.102511 0.0961872 0.00389588
29.939 0.102209 0.0959188 0.00388501
29.9714 0.101908 0.0956508 0.00387415
30.0039 0.101608 0.0953833 0.00386332
30.0364 0.10131 0.0951172 0.00385254
30.0689 0.10101 0.0948485 0.00384166
30.1014 0.100712 0.0945829 0.0038309
30.134 0.100416 0.0943195 0.00382023
30.1666 0.10012 0.0940566 0.00380959
30.1993 0.0998246 0.0937931 0.00379891
30.232 0.0995293 0.0935291 0.00378822
30.2647 0.0992351 0.0932657 0.00377755
30.2975 0.0989423 0.0930038 0.00376694
30.3303 0.0986505 0.0927432 0.00375639
30.3631 0.0983591 0.0924831 0.00374585
30.396 0.0980679 0.0922227 0.00373531
30.4289 0.0977774 0.0919621 0.00372475
30.4619 0.0974879 0.0917022 0.00371422
30.4949 0.0971997 0.0914435 0.00370375
30.5279 0.0969121 0.091186 0.00369332
30.5609 0.0966249 0.0909291 0.00368291
30.594 0.0963383 0.0906724 0.00367251
30.6271 0.0960532 0.0904165 0.00366215
30.6603 0.0957679 0.0901601 0.00365177
30.6935 0.0954832 0.0899046 0.00364141
30.7267 0.0952003 0.0896514 0.00363116
30.76 0.0949183 0.0893994 0.00362095
30.7933 0.0946364 0.0891471 0.00361073
30.8266 0.0943547 0.0888943 0.00360049
30.86 0.0940738 0.0886416 0.00359026
30.8934 0.0937941 0.0883902 0.00358008
30.9269 0.0935156 0.0881401 0.00356995
30.9603 0.0932377 0.0878907 0.00355985
30.9939 0.09296 0.0876413 0.00354975
31.0274 0.0926828 0.0873916 0.00353963
31.061 0.0924064 0.0871422 0.00352953
31.0946 0.0921311 0.0868939 0.00351947
31.1283 0.0918569 0.0866469 0.00350947
31.162 0.0915831 0.0864007 0.0034995
31.1957 0.0913097 0.0861546 0.00348953
31.2295 0.0910369 0.0859087 0.00347957
31.2633 0.0907653 0.0856634 0.00346963
31.2972 0.0904937 0.0854182 0.0034597
31.3311 0.0902236 0.085175 0.00344985
31.365 0.0899544 0.0849331 0.00344005
31.3989 0.0896854 0.0846913 0.00343026
31.4329 0.0894168 0.0844492 0.00342046
31.467 0.0891489 0.0842072 0.00341065
31.501 0.088882 0.083966 0.00340088
31.5351 0.0886161 0.083726 0.00339116
31.5693 0.088351 0.0834869 0.00338148
31.6035 0.0880861 0.083248 0.0033718
31.6377 0.0878217 0.0830088 0.00336212
31.6719 0.087558 0.0827699 0.00335244
31.7062 0.0872954 0.0825317 0.00334279
31.7405 0.0870336 0.0822948 0.00333319
31.7749 0.0867725 0.0820587 0.00332363
31.8093 0.0865117 0.081823 0.00331409
31.8438 0.0862514 0.0815874 0.00330454
31.8782 0.0859923 0.0813525 0.00329503
31.9127 0.0857336 0.0811178 0.00328552
31.9473 0.0854754 0.0808842 0.00327606
31.9819 0.0852185 0.0806522 0.00326667
32.0165 0.0849621 0.0804209 0.0032573
32.0512 0.0847061 0.0801894 0.00324792
32.0859 0.0844505 0.0799577 0.00323854
32.1206 0.0841958 0.0797266 0.00322918
32.1554 0.0839421 0.0794966 0.00321986
32.1902 0.0836891 0.0792675 0.00321058
32.2251 0.0834366 0.0790389 0.00320132
32.2599 0.0831845 0.0788101 0.00319205
32.2949 0.0829329 0.0785814 0.00318279
32.3298 0.0826823 0.0783533 0.00317355
32.3648 0.0824327 0.0781263 0.00316436
32.3999 0.0821836 0.0779002 0.0031552
32.435 0.0819348 0.0776744 0.00314606
32.4701 0.0816865 0.0774488 0.00313692
32.5052 0.0814392 0.0772238 0.00312781
32.5404 0.0811936 0.0770002 0.00311875
32.5757 0.0809463 0.0767752 0.00310964
32.6109 0.0807009 0.0765527 0.00310062
32.6462 0.0804568 0.0763315 0.00309166
32.6816 0.080213 0.0761104 0.00308271
32.717 0.0799694 0.0758889 0.00307374
32.7524 0.0797262 0.0756674 0.00306477
32.7878 0.0794838 0.0754468 0.00305583
32.8233 0.0792425 0.0752274 0.00304694
32.8589 0.079002 0.0750088 0.00303809
32.8944 0.0787619 0.0747902 0.00302923
32.9301 0.0785221 0.0745714 0.00302037
32.9657 0.0782828 0.0743527 0.00301152
33.0014 0.0780443 0.0741349 0.00300269
33.0371 0.0778068 0.0739182 0.00299392
33.0729 0.07757 0.0737025 0.00298518
33.1087 0.0773337 0.073487 0.00297645
33.1446 0.0770977 0.0732714 0.00296772
33.1804 0.0768622 0.073056 0.00295899
33.2164 0.0766274 0.0728415 0.00295031
33.2523 0.0763936 0.0726283 0.00294167
33.2883 0.0761605 0.0724162 0.00293308
33.3244 0.075928 0.0722044 0.0029245
33.3604 0.0756957 0.0719925 0.00291592
33.3966 0.075464 0.0717806 0.00290734
33.4327 0.0752329 0.0715693 0.00289878
33.4689 0.0750027 0.071359 0.00289026
33.5052 0.0747733 0.0711495 0.00288178
33.5414 0.0745445 0.0709403 0.0028733
33.5777 0.074316 0.0707311 0.00286483
33.6141 0.0740879 0.0705217 0.00285635
33.6505 0.0738603 0.0703129 0.00284789
33.6869 0.0736336 0.0701051 0.00283948
33.7234 0.0734079 0.0698985 0.00283111
33.7599 0.073183 0.0696925 0.00282276
33.7965 0.0729583 0.0694865 0.00281442
33.833 0.0727334 0.0692799 0.00280605
33.8697 0.0725085 0.0690733 0.00279768
33.9063 0.0722869 0.0688704 0.00278946
33.9431 0.0720649 0.0686673 0.00278124
33.9798 0.0718428 0.0684642 0.00277301
34.0166 0.0716211 0.0682613 0.00276479
34.0534 0.0714002 0.0680586 0.00275659
34.0903 0.0711801 0.0678566 0.0027484
34.1272 0.0709608 0.0676554 0.00274025
34.1642 0.0707421 0.0674548 0.00273213
34.2011 0.0705238 0.0672546 0.00272402
34.2382 0.070306 0.0670545 0.00271591
34.2752 0.0700886 0.0668543 0.00270781
34.3123 0.0698718 0.0666546 0.00269972
34.3495 0.0696558 0.0664557 0.00269166
34.3867 0.0694405 0.0662578 0.00268365
34.4239 0.0692259 0.0660606 0.00267566
34.4612 0.0690119 0.0658636 0.00266768
34.4985 0.068798 0.0656664 0.00265969
34.5358 0.0685834 0.0654686 0.00265168
34.5732 0.0683715 0.0652735 0.00264378
34.6107 0.0681606 0.0650798 0.00263593
34.6481 0.067949 0.0648856 0.00262807
34.6857 0.0677375 0.0646914 0.0026202
34.7232 0.0675268 0.0644974 0.00261235
34.7608 0.0673171 0.0643043 0.00260452
34.7984 0.0671082 0.0641119 0.00259673
34.8361 0.0668999 0.0639201 0.00258896
34.8738 0.0666918 0.0637286 0.0025812
34.9116 0.066484 0.0635371 0.00257345
34.9494 0.0662769 0.0633457 0.0025657
34.9872 0.0660704 0.0631547 0.00255796
35.0251 0.0658647 0.0629646 0.00255026
35.063 0.0656595 0.0627752 0.00254259
35.101 0.0654548 0.0625863 0.00253494
35.139 0.0652506 0.0623978 0.0025273
35.177 0.0650469 0.0622093 0.00251967
35.2151 0.0648435 0.062021 0.00251204
35.2532 0.0646404 0.0618333 0.00250444
35.2914 0.0644394 0.0616479 0.00249693
35.3296 0.0642381 0.0614624 0.00248942
35.3679 0.0640368 0.0612769 0.0024819
35.4062 0.063836 0.0610915 0.0024744
35.4445 0.063636 0.0609067 0.00246691
35.4829 0.0634369 0.0607227 0.00245946
35.5213 0.0632384 0.0605393 0.00245203
35.5597 0.0630402 0.0603562 0.00244461
35.5982 0.0628423 0.0601731 0.0024372
35.6368 0.0626449 0.0599902 0.00242979
35.6754 0.0624482 0.0598076 0.0024224
35.714 0.0622522 0.0596258 0.00241503
35.7527 0.0620567 0.0594446 0.00240769
35.7914 0.0618617 0.059264 0.00240038
35.8301 0.0616671 0.0590837 0.00239307
35.8689 0.061473 0.0589036 0.00238578
35.9077 0.0612794 0.0587237 0.00237849
35.9466 0.0610861 0.0585443 0.00237123
35.9855 0.060894 0.0583663 0.00236402
36.0245 0.0607024 0.0581891 0.00235684
36.0635 0.0605108 0.0580119 0.00234966
36.1025 0.0603197 0.0578349 0.00234249
36.1416 0.0601291 0.0576583 0.00233534
36.1808 0.0599394 0.0574823 0.00232821
36.2199 0.0597502 0.057307 0.00232111
36.2591 0.0595614 0.057132 0.00231403
36.2984 0.059373 0.0569573 0.00230695
36.3377 0.059185 0.0567827 0.00229988
36.377 0.0589977 0.0566083 0.00229281
36.4164 0.0588109 0.0564344 0.00228577
36.4559 0.0586246 0.0562612 0.00227875
36.4953 0.0584388 0.0560885 0.00227176
36.5348 0.0582535 0.0559162 0.00226478
36.5744 0.0580689 0.0557443 0.00225782
36.614 0.0578846 0.0555726 0.00225086
36.6536 0.0577005 0.0554009 0.00224391
36.6933 0.0575166 0.0552298 0.00223698
36.733 0.0573349 0.0550611 0.00223014
36.7728 0.0571527 0.0548919 0.00222329
36.8126 0.0569704 0.0547225 0.00221643
36.8525 0.0567888 0.0545535 0.00220959
36.8924 0.056608 0.0543852 0.00220277
36.9323 0.0564279 0.0542176 0.00219598
36.9723 0.0562483 0.0540504 0.00218921
37.0123 0.0560689 0.0538834 0.00218244
37.0524 0.0558898 0.0537163 0.00217568
37.0925 0.0557113 0.0535495 0.00216892
37.1327 0.0555335 0.0533831 0.00216218
37.1729 0.0553562 0.0532174 0.00215547
37.2131 0.0551793 0.0530522 0.00214878
37.2534 0.0550028 0.0528874 0.0021421
37.2938 0.0548268 0.0527228 0.00213544
37.3341 0.0546514 0.0525586 0.00212879
37.3746 0.0544764 0.0523947 0.00212215
37.415 0.0543013 0.0522309 0.00211551
37.4555 0.0541278 0.0520689 0.00210895
37.4961 0.0539546 0.0519074 0.00210241
37.5367 0.0537812 0.0517457 0.00209586
37.5773 0.0536082 0.0515841 0.00208932
37.618 0.053436 0.0514231 0.0020828
37.6587 0.0532645 0.0512629 0.00207631
37.6995 0.0530935 0.0511032 0.00206984
37.7403 0.0529228 0.0509437 0.00206338
37.7812 0.0527523 0.0507842 0.00205692
37.8221 0.0525824 0.0506248 0.00205046
37.863 0.052413 0.0504659 0.00204403
37.904 0.0522443 0.0503076 0.00203761
37.9451 0.0520759 0.0501498 0.00203122
37.9861 0.0519079 0.0499923 0.00202484
38.0273 0.0517403 0.0498352 0.00201848
38.0684 0.0515734 0.0496784 0.00201213
38.1097 0.0514069 0.0495221 0.0020058
38.1509 0.0512405 0.0493658 0.00199947
38.1922 0.0510743 0.0492101 0.00199316
38.2336 0.0509102 0.0490565 0.00198694
38.275 0.0507453 0.0489024 0.0019807
38.3164 0.0505806 0.0487481 0.00197445
38.3579 0.0504165 0.0485943 0.00196822
38.3994 0.0502532 0.0484413 0.00196202
38.441 0.0500905 0.048289 0.00195585
38.4826 0.0499281 0.0481369 0.00194969
38.5243 0.0497659 0.0479848 0.00194353
38.566 0.0496041 0.0478327 0.00193737
38.6077 0.0494429 0.047681 0.00193123
