# k[h/Mpc] P_tt P_tl P_ll
0.178058 2478.17 1203.41 828.343
0.178251 2474.78 1201.57 827.074
0.178444 2471.34 1199.73 825.806
0.178637 2467.91 1197.88 824.537
0.17883 2464.55 1196.04 823.269
0.179024 2461.24 1194.2 822.001
0.179218 2457.91 1192.36 820.733
0.179412 2454.55 1190.51 819.465
0.179606 2451.16 1188.67 818.198
0.179801 2447.8 1186.83 816.931
0.179995 2444.47 1184.99 815.663
0.18019 2441.16 1183.15 814.396
0.180385 2437.82 1181.31 813.129
0.180581 2434.44 1179.47 811.863
0.180776 2431.04 1177.63 810.596
0.180972 2427.81 1175.86 809.375
0.181168 2424.67 1174.09 808.164
0.181364 2421.57 1172.33 806.952
0.18156 2418.44 1170.57 805.74
0.181757 2415.23 1168.81 804.529
0.181954 2411.95 1167.06 803.318
0.182151 2408.66 1165.3 802.107
0.182348 2405.4 1163.54 800.896
0.182545 2402.18 1161.78 799.685
0.182743 2398.98 1160.02 798.474
0.182941 2395.73 1158.26 797.264
0.183139 2392.43 1156.5 796.053
0.183337 2389.13 1154.74 794.843
0.183536 2385.86 1152.99 793.633
0.183734 2382.64 1151.23 792.423
0.183933 2379.46 1149.47 791.213
0.184132 2376.25 1147.71 790.004
0.184332 2373 1145.96 788.794
0.184531 2369.72 1144.19 787.58
0.184731 2366.43 1142.42 786.358
0.184931 2363.19 1140.64 785.136
0.185131 2359.97 1138.87 783.914
0.185332 2356.73 1137.09 782.692
0.185532 2353.46 1135.32 781.471
0.185733 2350.17 1133.54 780.249
0.185934 2346.9 1131.77 779.028
0.186136 2343.67 1129.99 777.807
0.186337 2340.47 1128.22 776.586
0.186539 2337.24 1126.45 775.365
0.186741 2333.96 1124.67 774.145
0.186943 2330.65 1122.9 772.924
0.187145 2327.36 1121.13 771.704
0.187348 2324.12 1119.35 770.484
0.187551 2320.96 1117.58 769.264
0.187754 2317.81 1115.81 768.044
0.187957 2314.64 1114.04 766.825
0.188161 2311.42 1112.27 765.605
0.188364 2308 1110.41 764.327
0.188568 2304.55 1108.54 763.04
0.188773 2301.12 1106.67 761.754
0.188977 2297.71 1104.8 760.468
0.189181 2294.3 1102.93 759.182
0.189386 2290.88 1101.07 757.896
0.189591 2287.45 1099.2 756.611
0.189797 2284.05 1097.33 755.325
0.190002 2280.67 1095.46 754.04
0.190208 2277.28 1093.6 752.755
0.190414 2273.85 1091.73 751.471
0.19062 2270.38 1089.87 750.187
0.190826 2266.9 1088 748.903
0.191033 2263.47 1086.14 747.619
0.19124 2260.11 1084.27 746.335
0.191447 2256.83 1082.41 745.052
0.191654 2253.56 1080.54 743.769
0.191862 2250.26 1078.68 742.486
0.192069 2246.79 1076.75 741.159
0.192277 2243.09 1074.73 739.765
0.192485 2239.38 1072.7 738.371
0.192694 2235.7 1070.68 736.978
0.192902 2232.06 1068.65 735.585
0.193111 2228.45 1066.63 734.192
0.19332 2224.86 1064.61 732.799
0.19353 2221.28 1062.58 731.407
0.193739 2217.7 1060.56 730.015
0.193949 2214.12 1058.54 728.624
0.194159 2210.51 1056.52 727.233
0.194369 2206.86 1054.5 725.842
0.19458 2203.17 1052.48 724.452
0.19479 2199.49 1050.46 723.062
0.195001 2195.87 1048.44 721.672
0.195212 2192.32 1046.42 720.282
0.195424 2188.82 1044.4 718.893
0.195635 2185.32 1042.39 717.505
0.195847 2181.77 1040.37 716.116
0.196059 2177.8 1038.17 714.604
0.196271 2173.76 1035.96 713.08
0.196484 2169.72 1033.74 711.556
0.196697 2165.73 1031.53 710.032
0.196909 2161.8 1029.32 708.509
0.197123 2157.92 1027.11 706.986
0.197336 2154.07 1024.89 705.464
0.19755 2150.22 1022.68 703.943
0.197764 2146.35 1020.47 702.421
0.197978 2142.46 1018.26 700.901
0.198192 2138.54 1016.06 699.38
0.198407 2134.59 1013.85 697.861
0.198621 2130.65 1011.64 696.341
0.198836 2126.73 1009.43 694.823
0.199052 2122.87 1007.23 693.304
0.199267 2119.06 1005.02 691.786
0.199483 2115.3 1002.82 690.269
0.199699 2111.53 1000.61 688.752
0.199915 2107.56 998.329 687.179
0.200132 2103.31 995.931 685.528
0.200348 2099.03 993.534 683.878
0.200565 2094.76 991.138 682.229
0.200782 2090.56 988.743 680.581
0.201 2086.41 986.349 678.933
0.201217 2082.31 983.956 677.285
0.201435 2078.21 981.564 675.639
0.201653 2074.09 979.172 673.993
0.201872 2069.92 976.782 672.347
0.20209 2065.73 974.392 670.702
0.202309 2061.52 972.003 669.058
0.202528 2057.3 969.615 667.414
0.202747 2053.09 967.228 665.771
0.202967 2048.89 964.842 664.129
0.203187 2044.74 962.457 662.487
0.203407 2040.63 960.073 660.846
0.203627 2036.55 957.689 659.205
0.203847 2032.48 955.307 657.566
0.204068 2028.07 952.781 655.827
0.204289 2023.61 950.248 654.083
0.20451 2019.14 947.716 652.34
0.204731 2014.69 945.184 650.598
0.204953 2010.32 942.654 648.856
0.205175 2006.02 940.125 647.115
0.205397 2001.74 937.597 645.375
0.20562 1997.46 935.07 643.636
0.205842 1993.13 932.544 641.897
0.206065 1988.78 930.019 640.159
0.206288 1984.42 927.495 638.422
0.206511 1980.07 924.973 636.685
0.206735 1975.73 922.451 634.95
0.206959 1971.38 919.931 633.215
0.207183 1967.01 917.411 631.481
0.207407 1962.64 914.893 629.747
0.207632 1958.29 912.376 628.015
0.207857 1953.97 909.86 626.283
0.208082 1949.6 907.321 624.536
0.208307 1945.15 904.756 622.77
0.208532 1940.67 902.193 621.005
0.208758 1936.17 899.63 619.241
0.208984 1931.69 897.069 617.478
0.20921 1927.25 894.508 615.716
0.209437 1922.87 891.949 613.955
0.209664 1918.5 889.391 612.194
0.209891 1914.12 886.835 610.434
0.210118 1909.71 884.279 608.675
0.210345 1905.29 881.725 606.917
0.210573 1900.9 879.172 605.16
0.210801 1896.53 876.62 603.403
0.211029 1892.17 874.07 601.647
0.211258 1887.78 871.52 599.893
0.211487 1883.36 868.972 598.139
0.211716 1878.93 866.425 596.385
0.211945 1874.53 863.879 594.633
0.212174 1870.15 861.335 592.882
0.212404 1865.83 858.807 591.142
0.212634 1861.48 856.281 589.403
0.212864 1857.09 853.756 587.665
0.213095 1852.69 851.232 585.928
0.213325 1848.3 848.709 584.191
0.213556 1843.95 846.188 582.456
0.213788 1839.63 843.668 580.721
0.214019 1835.3 841.149 578.987
0.214251 1830.96 838.632 577.254
0.214483 1826.59 836.115 575.522
0.214715 1822.23 833.6 573.791
0.214947 1817.91 831.087 572.061
0.21518 1813.6 828.574 570.332
0.215413 1809.28 826.063 568.603
0.215646 1804.9 823.553 566.875
0.21588 1800.47 821.044 565.149
0.216113 1796.03 818.537 563.423
0.216347 1791.63 816.031 561.698
0.216582 1787.39 813.581 560.011
0.216816 1783.29 811.187 558.363
0.217051 1779.16 808.794 556.717
0.217286 1774.98 806.403 555.071
0.217521 1770.78 804.013 553.426
0.217757 1766.58 801.624 551.781
0.217992 1762.41 799.237 550.138
0.218228 1758.27 796.85 548.495
0.218465 1754.13 794.465 546.853
0.218701 1749.98 792.081 545.213
0.218938 1745.84 789.699 543.572
0.219175 1741.74 787.317 541.933
0.219412 1737.67 784.937 540.295
0.21965 1733.61 782.558 538.657
0.219888 1729.49 780.181 537.021
0.220126 1725.29 777.804 535.385
0.220364 1721.03 775.429 533.75
0.220603 1716.76 773.055 532.116
0.220841 1712.54 770.685 530.485
0.221081 1708.73 768.494 528.976
0.22132 1704.93 766.304 527.469
0.22156 1701.09 764.115 525.963
0.221799 1697.17 761.927 524.457
0.22204 1693.22 759.741 522.952
0.22228 1689.27 757.556 521.447
0.222521 1685.35 755.371 519.944
0.222762 1681.46 753.188 518.441
0.223003 1677.59 751.006 516.939
0.223244 1673.73 748.825 515.438
0.223486 1669.91 746.646 513.938
0.223728 1666.12 744.467 512.438
0.22397 1662.37 742.29 510.94
0.224213 1658.6 740.114 509.442
0.224455 1654.77 737.939 507.944
0.224698 1650.86 735.765 506.448
0.224942 1646.9 733.592 504.953
0.225185 1642.96 731.42 503.458
0.225429 1639.3 729.364 502.042
0.225673 1635.88 727.409 500.697
0.225917 1632.44 725.456 499.353
0.226162 1628.94 723.504 498.009
0.226407 1625.35 721.553 496.666
0.226652 1621.72 719.602 495.323
0.226897 1618.1 717.653 493.981
0.227143 1614.51 715.705 492.64
0.227389 1610.95 713.757 491.3
0.227635 1607.4 711.811 489.96
0.227881 1603.87 709.866 488.621
0.228128 1600.38 707.921 487.283
0.228375 1596.93 705.978 485.945
0.228622 1593.5 704.036 484.608
0.22887 1590.05 702.094 483.272
0.229118 1586.52 700.154 481.936
0.229366 1582.92 698.215 480.601
0.229614 1579.3 696.276 479.267
0.229863 1575.72 694.349 477.941
0.230112 1572.65 692.638 476.762
0.230361 1569.6 690.927 475.585
0.23061 1566.51 689.216 474.408
0.23086 1563.33 687.507 473.231
0.23111 1560.09 685.798 472.055
0.23136 1556.81 684.091 470.879
0.23161 1553.56 682.384 469.704
0.231861 1550.35 680.677 468.53
0.232112 1547.17 678.972 467.356
0.232364 1544 677.268 466.183
0.232615 1540.85 675.564 465.01
0.232867 1537.72 673.861 463.838
0.233119 1534.62 672.159 462.667
0.233371 1531.52 670.458 461.496
0.233624 1528.38 668.758 460.325
0.233877 1525.18 667.058 459.156
0.23413 1521.92 665.36 457.986
0.234384 1518.64 663.662 456.818
0.234638 1515.65 662.08 455.729
0.234892 1512.88 660.588 454.702
0.235146 1510.11 659.097 453.676
0.2354 1507.28 657.607 452.65
0.235655 1504.39 656.117 451.624
0.23591 1501.44 654.628 450.599
0.236166 1498.49 653.139 449.575
0.236422 1495.58 651.652 448.551
0.236678 1492.7 650.164 447.527
0.236934 1489.85 648.678 446.504
0.23719 1487.01 647.192 445.481
0.237447 1484.18 645.707 444.459
0.237704 1481.38 644.222 443.437
0.237962 1478.6 642.738 442.416
0.238219 1475.82 641.255 441.395
0.238477 1473.01 639.773 440.374
0.238735 1470.14 638.291 439.354
0.238994 1467.23 636.81 438.335
0.239253 1464.34 635.341 437.323
0.239512 1461.76 634.004 436.403
0.239771 1459.19 632.668 435.484
0.24003 1456.6 631.332 434.564
0.24029 1453.95 629.997 433.645
0.24055 1451.25 628.663 432.727
0.240811 1448.51 627.329 431.808
0.241072 1445.8 625.995 430.891
0.241333 1443.12 624.662 429.973
0.241594 1440.47 623.33 429.056
0.241855 1437.84 621.998 428.139
0.242117 1435.21 620.667 427.223
0.242379 1432.59 619.336 426.307
0.242642 1429.99 618.006 425.391
0.242905 1427.41 616.676 424.476
0.243168 1424.84 615.347 423.561
0.243431 1422.25 614.018 422.647
0.243694 1419.63 612.69 421.733
0.243958 1416.99 611.363 420.819
0.244222 1414.44 610.077 419.934
0.244487 1411.97 608.819 419.068
0.244751 1409.5 607.561 418.202
0.245016 1407 606.304 417.337
0.245282 1404.48 605.048 416.472
0.245547 1401.91 603.792 415.607
0.245813 1399.34 602.536 414.743
0.246079 1396.78 601.281 413.879
0.246346 1394.23 600.027 413.016
0.246612 1391.69 598.772 412.152
0.246879 1389.15 597.519 411.29
0.247147 1386.6 596.266 410.427
0.247414 1384.05 595.013 409.565
0.247682 1381.53 593.761 408.703
0.24795 1379.02 592.51 407.842
0.248219 1376.54 591.259 406.981
0.248487 1374.06 590.008 406.12
0.248757 1371.57 588.758 405.259
0.249026 1369.07 587.508 404.399
0.249295 1366.57 586.255 403.536
0.249565 1364.08 585.001 402.673
0.249836 1361.6 583.749 401.811
0.250106 1359.12 582.497 400.949
0.250377 1356.63 581.245 400.088
0.250648 1354.13 579.994 399.227
0.250919 1351.62 578.744 398.366
0.251191 1349.11 577.494 397.506
0.251463 1346.61 576.244 396.646
0.251735 1344.08 574.996 395.786
0.252008 1341.54 573.747 394.927
0.252281 1338.98 572.5 394.068
0.252554 1336.41 571.252 393.21
0.252827 1333.86 570.006 392.351
0.253101 1331.34 568.76 391.494
0.253375 1328.84 567.514 390.636
0.253649 1326.36 566.269 389.78
0.253924 1323.89 565.025 388.923
0.254199 1321.33 563.745 388.042
0.254474 1318.74 562.445 387.147
0.254749 1316.16 561.145 386.252
0.255025 1313.61 559.846 385.358
0.255301 1311.06 558.547 384.464
0.255578 1308.52 557.249 383.571
0.255854 1305.99 555.952 382.678
0.256131 1303.45 554.656 381.786
0.256409 1300.9 553.36 380.894
0.256686 1298.34 552.065 380.002
0.256964 1295.76 550.77 379.111
0.257243 1293.15 549.476 378.221
0.257521 1290.53 548.183 377.33
0.2578 1287.91 546.891 376.441
0.258079 1285.3 545.599 375.552
0.258358 1282.73 544.308 374.663
0.258638 1280.17 543.017 373.775
0.258918 1277.62 541.728 372.887
0.259198 1275.06 540.426 371.991
0.259479 1272.33 539.057 371.049
0.25976 1269.61 537.689 370.107
0.260041 1266.92 536.321 369.166
0.260323 1264.25 534.955 368.225
0.260605 1261.6 533.589 367.284
0.260887 1258.97 532.223 366.345
0.261169 1256.35 530.859 365.406
0.261452 1253.72 529.496 364.467
0.261735 1251.08 528.133 363.529
0.262018 1248.43 526.771 362.592
0.262302 1245.75 525.41 361.655
0.262586 1243.06 524.049 360.718
0.26287 1240.37 522.69 359.783
0.263155 1237.67 521.331 358.847
0.26344 1234.99 519.974 357.913
0.263725 1232.34 518.617 356.979
0.264011 1229.7 517.26 356.045
0.264296 1227.08 515.905 355.112
0.264583 1224.32 514.493 354.14
0.264869 1221.48 513.053 353.149
0.265156 1218.65 511.613 352.158
0.265443 1215.84 510.175 351.168
0.26573 1213.06 508.738 350.179
0.266018 1210.31 507.301 349.19
0.266306 1207.58 505.866 348.202
0.266594 1204.85 504.432 347.215
0.266883 1202.11 502.998 346.228
0.267172 1199.36 501.566 345.242
0.267461 1196.6 500.134 344.257
0.267751 1193.83 498.704 343.272
0.268041 1191.05 497.274 342.288
0.268331 1188.27 495.846 341.305
0.268621 1185.5 494.418 340.323
0.268912 1182.73 492.992 339.341
0.269203 1179.98 491.567 338.359
0.269495 1177.25 490.142 337.379
0.269787 1174.51 488.71 336.393
0.270079 1171.67 487.24 335.381
0.270371 1168.82 485.771 334.37
0.270664 1165.98 484.303 333.36
0.270957 1163.14 482.837 332.351
0.27125 1160.32 481.371 331.342
0.271544 1157.52 479.907 330.334
0.271838 1154.73 478.443 329.326
0.272132 1151.93 476.981 328.32
0.272427 1149.12 475.52 327.314
0.272722 1146.31 474.06 326.309
0.273017 1143.5 472.601 325.305
0.273313 1140.7 471.143 324.302
0.273608 1137.91 469.687 323.299
0.273905 1135.11 468.231 322.297
0.274201 1132.32 466.777 321.296
0.274498 1129.53 465.323 320.296
0.274795 1126.74 463.871 319.296
0.275093 1123.97 462.42 318.297
0.275391 1121.19 460.967 317.297
0.275689 1118.4 459.514 316.297
0.275987 1115.6 458.062 315.297
0.276286 1112.79 456.611 314.298
0.276585 1109.99 455.161 313.301
0.276885 1107.19 453.713 312.303
0.277184 1104.41 452.265 311.307
0.277485 1101.62 450.819 310.312
0.277785 1098.83 449.374 309.317
0.278086 1096.04 447.93 308.323
0.278387 1093.25 446.487 307.33
0.278688 1090.47 445.046 306.338
0.27899 1087.71 443.605 305.346
0.279292 1084.96 442.166 304.356
0.279594 1082.21 440.728 303.366
0.279897 1079.44 439.291 302.377
0.2802 1076.67 437.856 301.389
0.280503 1073.91 436.422 300.402
0.280807 1071.17 434.999 299.422
0.281111 1068.52 433.616 298.47
0.281416 1065.86 432.233 297.519
0.28172 1063.18 430.852 296.568
0.282025 1060.48 429.472 295.618
0.282331 1057.78 428.093 294.669
0.282636 1055.07 426.716 293.721
0.282942 1052.38 425.339 292.773
0.283249 1049.68 423.964 291.826
0.283555 1046.99 422.589 290.881
0.283862 1044.3 421.216 289.935
0.28417 1041.62 419.845 288.991
0.284477 1038.96 418.474 288.048
0.284785 1036.33 417.104 287.105
0.285094 1033.7 415.736 286.163
0.285402 1031.06 414.369 285.222
0.285711 1028.4 413.003 284.282
0.286021 1025.73 411.638 283.343
0.28633 1023.05 410.275 282.404
0.28664 1020.53 408.981 281.514
0.286951 1018.06 407.713 280.641
0.287261 1015.57 406.447 279.769
0.287572 1013.05 405.181 278.898
0.287884 1010.51 403.917 278.028
0.288195 1007.95 402.653 277.158
0.288507 1005.41 401.391 276.289
0.28882 1002.88 400.13 275.421
0.289132 1000.36 398.869 274.553
0.289445 997.85 397.61 273.687
0.289759 995.351 396.352 272.821
0.290072 992.869 395.095 271.956
0.290387 990.407 393.839 271.091
0.290701 987.956 392.585 270.227
0.291016 985.5 391.331 269.364
0.291331 983.024 390.078 268.502
0.291646 980.521 388.827 267.641
0.291962 977.995 387.577 266.78
0.292278 975.523 386.354 265.938
0.292594 973.239 385.211 265.152
0.292911 970.938 384.069 264.366
0.293228 968.615 382.929 263.581
0.293546 966.267 381.789 262.796
0.293864 963.905 380.65 262.012
0.294182 961.544 379.512 261.229
0.2945 959.198 378.375 260.446
0.294819 956.87 377.239 259.664
0.295138 954.557 376.104 258.883
0.295458 952.253 374.97 258.103
0.295778 949.958 373.837 257.323
0.296098 947.674 372.704 256.543
0.296419 945.401 371.573 255.765
0.296739 943.129 370.443 254.987
0.297061 940.844 369.314 254.209
0.297382 938.535 368.185 253.433
0.297704 936.198 367.058 252.657
0.298027 933.84 365.932 251.881
0.298349 931.663 364.883 251.159
0.298672 929.534 363.858 250.454
0.298996 927.392 362.833 249.749
0.299319 925.232 361.81 249.044
0.299643 923.057 360.787 248.34
0.299968 920.876 359.765 247.637
0.300293 918.705 358.745 246.934
0.300618 916.553 357.724 246.232
0.300943 914.42 356.705 245.53
0.301269 912.297 355.687 244.829
0.301595 910.178 354.669 244.129
0.301922 908.06 353.652 243.429
0.302249 905.945 352.636 242.73
0.302576 903.834 351.621 242.031
0.302904 901.721 350.607 241.333
0.303231 899.596 349.594 240.635
0.30356 897.45 348.581 239.938
0.303888 895.283 347.569 239.242
0.304217 893.15 346.578 238.56
0.304547 891.135 345.637 237.912
0.304877 889.114 344.697 237.265
0.305207 887.085 343.758 236.618
0.305537 885.049 342.819 235.972
0.305868 883.008 341.881 235.327
0.306199 880.971 340.944 234.682
0.30653 878.948 340.008 234.037
0.306862 876.942 339.072 233.393
0.307195 874.949 338.137 232.749
0.307527 872.96 337.203 232.106
0.30786 870.969 336.269 231.464
0.308193 868.972 335.337 230.822
0.308527 866.975 334.405 230.18
0.308861 864.979 333.474 229.539
0.309196 862.981 332.543 228.899
0.30953 860.975 331.614 228.259
0.309865 858.955 330.685 227.62
0.310201 856.921 329.757 226.981
0.310537 854.949 328.857 226.362
0.310873 852.989 327.965 225.748
0.31121 851.028 327.074 225.134
0.311546 849.067 326.183 224.521
0.311884 847.109 325.293 223.909
0.312221 845.157 324.404 223.297
0.312559 843.218 323.515 222.685
0.312898 841.294 322.628 222.074
0.313237 839.383 321.741 221.463
0.313576 837.477 320.854 220.853
0.313915 835.565 319.969 220.244
0.314255 833.64 319.084 219.635
0.314595 831.704 318.2 219.026
0.314936 829.763 317.317 218.418
0.315277 827.825 316.434 217.811
0.315618 825.89 315.552 217.204
0.31596 823.959 314.671 216.597
0.316302 822.025 313.791 215.991
0.316645 820.086 312.911 215.385
0.316987 818.141 312.03 214.779
0.317331 816.196 311.15 214.174
0.317674 814.256 310.271 213.568
0.318018 812.323 309.392 212.964
0.318362 810.402 308.515 212.36
0.318707 808.493 307.638 211.756
0.319052 806.597 306.762 211.153
0.319398 804.712 305.887 210.551
0.319743 802.829 305.012 209.949
0.32009 800.94 304.138 209.347
0.320436 799.036 303.265 208.746
0.320783 797.116 302.393 208.146
0.32113 795.186 301.522 207.546
0.321478 793.256 300.651 206.947
0.321826 791.334 299.781 206.348
0.322174 789.426 298.912 205.75
0.322523 787.53 298.044 205.152
0.322872 785.641 297.176 204.555
0.323222 783.698 296.289 203.944
0.323572 781.744 295.398 203.331
0.323922 779.792 294.508 202.719
0.324273 777.847 293.62 202.107
0.324624 775.915 292.731 201.496
0.324976 773.997 291.844 200.885
0.325327 772.094 290.958 200.275
0.32568 770.201 290.072 199.665
0.326032 768.309 289.188 199.056
0.326385 766.41 288.304 198.448
0.326739 764.497 287.421 197.84
0.327092 762.569 286.539 197.233
0.327446 760.628 285.658 196.627
0.327801 758.684 284.778 196.021
0.328156 756.746 283.898 195.415
0.328511 754.823 283.02 194.811
0.328867 752.919 282.142 194.207
0.329223 751.03 281.265 193.603
0.329579 749.124 280.38 192.994
0.329936 747.171 279.479 192.374
0.330293 745.216 278.579 191.754
0.330651 743.26 277.68 191.135
0.331009 741.312 276.782 190.517
0.331367 739.379 275.885 189.9
0.331726 737.463 274.989 189.283
0.332085 735.56 274.094 188.667
0.332445 733.661 273.2 188.051
0.332805 731.755 272.307 187.436
0.333165 729.837 271.414 186.822
0.333526 727.903 270.523 186.209
0.333887 725.958 269.633 185.596
0.334248 724.008 268.743 184.984
0.33461 722.062 267.855 184.372
0.334972 720.127 266.968 183.761
0.335335 718.207 266.081 183.151
0.335698 716.304 265.196 182.542
0.336062 714.412 264.311 181.933
0.336425 712.493 263.417 181.317
0.33679 710.567 262.521 180.701
0.337154 708.635 261.627 180.086
0.337519 706.704 260.734 179.471
0.337885 704.78 259.842 178.857
0.338251 702.871 258.951 178.243
0.338617 700.974 258.06 177.63
0.338983 699.082 257.171 177.018
0.33935 697.185 256.283 176.407
0.339718 695.276 255.396 175.797
0.340086 693.353 254.51 175.187
0.340454 691.424 253.625 174.578
0.340822 689.495 252.742 173.969
0.341191 687.573 251.859 173.362
0.341561 685.661 250.977 172.755
0.341931 683.758 250.096 172.148
0.342301 681.864 249.217 171.543
0.342671 679.974 248.338 170.938
0.343042 678.101 247.466 170.338
0.343414 676.248 246.604 169.745
0.343786 674.385 245.743 169.152
0.344158 672.517 244.883 168.56
0.34453 670.647 244.024 167.969
0.344903 668.784 243.166 167.378
0.345277 666.931 242.31 166.789
0.345651 665.083 241.454 166.2
0.346025 663.233 240.599 165.611
0.3464 661.374 239.745 165.024
0.346775 659.507 238.893 164.437
0.34715 657.637 238.041 163.851
0.347526 655.773 237.191 163.265
0.347902 653.92 236.341 162.681
0.348279 652.078 235.493 162.097
0.348656 650.239 234.646 161.513
0.349033 648.4 233.799 160.931
0.349411 646.556 232.954 160.349
0.34979 644.706 232.11 159.768
0.350168 642.944 231.301 159.211
0.350547 641.184 230.495 158.657
0.350927 639.415 229.691 158.103
0.351307 637.638 228.888 157.55
0.351687 635.859 228.085 156.998
0.352068 634.083 227.284 156.446
0.352449 632.312 226.484 155.895
0.352831 630.542 225.685 155.345
0.353213 628.771 224.886 154.796
0.353595 626.996 224.089 154.247
0.353978 625.22 223.293 153.699
0.354361 623.449 222.498 153.152
0.354745 621.689 221.704 152.605
0.355129 619.94 220.91 152.059
0.355513 618.196 220.118 151.514
0.355898 616.449 219.327 150.969
0.356284 614.695 218.537 150.425
0.356669 612.932 217.748 149.882
0.357056 611.213 216.978 149.353
0.357442 609.559 216.235 148.841
0.357829 607.896 215.493 148.33
0.358217 606.222 214.752 147.82
0.358604 604.54 214.011 147.31
0.358993 602.854 213.272 146.801
0.359381 601.172 212.533 146.293
0.35977 599.494 211.796 145.785
0.36016 597.821 211.059 145.278
0.36055 596.148 210.323 144.772
0.36094 594.476 209.589 144.266
0.361331 592.806 208.855 143.761
0.361722 591.144 208.122 143.256
0.362114 589.493 207.39 142.753
0.362506 587.85 206.659 142.249
0.362898 586.21 205.929 141.747
0.363291 584.565 205.2 141.245
0.363685 582.908 204.472 140.744
0.364078 581.236 203.745 140.243
0.364472 579.672 203.061 139.773
0.364867 578.102 202.381 139.304
0.365262 576.519 201.701 138.837
0.365658 574.93 201.022 138.37
0.366053 573.34 200.345 137.903
0.36645 571.755 199.668 137.437
0.366846 570.18 198.992 136.972
0.367244 568.611 198.316 136.507
0.367641 567.044 197.642 136.043
0.368039 565.477 196.968 135.579
0.368438 563.908 196.296 135.116
0.368837 562.344 195.624 134.654
0.369236 560.787 194.953 134.192
0.369636 559.241 194.283 133.731
0.370036 557.699 193.614 133.27
0.370437 556.155 192.946 132.81
0.370838 554.601 192.278 132.351
0.371239 553.033 191.612 131.892
0.371641 551.488 190.959 131.442
0.372043 549.978 190.321 131.004
0.372446 548.463 189.685 130.566
0.372849 546.949 189.049 130.128
0.373253 545.438 188.414 129.691
0.373657 543.933 187.78 129.255
0.374062 542.435 187.147 128.819
0.374467 540.941 186.515 128.384
0.374872 539.449 185.883 127.949
0.375278 537.957 185.253 127.515
0.375684 536.466 184.623 127.081
0.376091 534.977 183.994 126.648
0.376498 533.492 183.365 126.216
0.376906 532.01 182.738 125.784
0.377314 530.527 182.111 125.352
0.377723 529.042 181.486 124.922
0.378131 527.552 180.861 124.492
0.378541 526.057 180.237 124.062
0.378951 524.56 179.613 123.633
0.379361 523.102 179.004 123.214
0.379772 521.644 178.396 122.795
0.380183 520.186 177.788 122.377
0.380594 518.73 177.182 121.959
0.381007 517.278 176.576 121.542
0.381419 515.832 175.971 121.126
0.381832 514.393 175.367 120.71
0.382245 512.958 174.764 120.295
0.382659 511.522 174.161 119.88
0.383074 510.084 173.559 119.466
0.383488 508.64 172.958 119.052
0.383903 507.194 172.358 118.639
0.384319 505.746 171.759 118.227
0.384735 504.299 171.161 117.815
0.385152 502.857 170.563 117.404
0.385569 501.419 169.967 116.993
0.385986 499.987 169.371 116.583
0.386404 498.56 168.776 116.173
0.386822 497.135 168.181 115.764
0.387241 495.711 167.588 115.356
0.38766 494.287 166.995 114.948
0.38808 492.864 166.404 114.54
0.3885 491.446 165.813 114.134
0.388921 490.034 165.223 113.728
0.389342 488.626 164.633 113.322
0.389764 487.219 164.045 112.917
0.390186 485.807 163.458 112.513
0.390608 484.389 162.871 112.109
0.391031 482.967 162.285 111.706
0.391454 481.545 161.7 111.303
0.391878 480.129 161.116 110.901
0.392302 478.719 160.533 110.499
0.392727 477.316 159.95 110.099
0.393152 475.916 159.369 109.698
0.393578 474.521 158.788 109.299
0.394004 473.13 158.209 108.9
0.394431 471.746 157.63 108.501
0.394858 470.353 157.047 108.1
0.395285 468.96 156.465 107.7
0.395713 467.565 155.884 107.3
0.396142 466.165 155.304 106.9
0.39657 464.764 154.725 106.502
0.397 463.366 154.147 106.104
0.39743 461.971 153.57 105.706
0.39786 460.581 152.993 105.31
0.398291 459.193 152.418 104.914
0.398722 457.806 151.843 104.518
0.399154 456.42 151.269 104.123
0.399586 455.038 150.697 103.729
0.400018 453.661 150.125 103.335
0.400451 452.291 149.554 102.942
0.400885 450.924 148.983 102.55
0.401319 449.56 148.414 102.158
0.401754 448.196 147.846 101.767
0.402188 446.831 147.279 101.376
0.402624 445.467 146.713 100.987
0.40306 444.1 146.15 100.599
0.403496 442.73 145.587 100.212
0.403933 441.359 145.026 99.8254
0.40437 439.992 144.465 99.4394
0.404808 438.634 143.905 99.0541
0.405246 437.284 143.346 98.6694
0.405685 435.94 142.788 98.2854
0.406124 434.597 142.231 97.902
0.406564 433.253 141.675 97.5192
0.407004 431.91 141.12 97.137
0.407445 430.57 140.566 96.7555
0.407886 429.235 140.012 96.3747
0.408328 427.903 139.46 95.9944
0.40877 426.571 138.909 95.6148
0.409212 425.234 138.358 95.2359
0.409655 423.893 137.808 94.8576
0.410099 422.549 137.26 94.4799
0.410543 421.206 136.713 94.1032
0.410987 419.894 136.176 93.7337
0.411432 418.584 135.64 93.3648
0.411878 417.275 135.105 92.9965
0.412324 415.968 134.571 92.6289
0.41277 414.666 134.037 92.2619
0.413217 413.37 133.505 91.8955
0.413664 412.08 132.974 91.5297
0.414112 410.792 132.443 91.1646
0.414561 409.499 131.914 90.8001
0.415009 408.199 131.385 90.4362
0.415459 406.895 130.858 90.073
0.415909 405.591 130.331 89.7104
0.416359 404.294 129.805 89.3485
0.41681 403.006 129.28 88.9872
0.417261 401.724 128.756 88.6265
