# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
20.7456 0.172527 0.156257 0.0155244
20.7681 0.17208 0.155879 0.0154869
20.7906 0.171634 0.155505 0.0154497
20.8131 0.171189 0.155135 0.0154129
20.8356 0.170744 0.154768 0.0153764
20.8582 0.170299 0.1544 0.0153399
20.8808 0.169858 0.154029 0.015303
20.9034 0.169418 0.153658 0.0152661
20.926 0.168978 0.153287 0.0152293
20.9486 0.168533 0.152915 0.0151924
20.9713 0.168099 0.152556 0.0151567
20.994 0.167664 0.152196 0.0151209
21.0168 0.167226 0.151829 0.0150844
21.0395 0.166789 0.151459 0.0150477
21.0623 0.166355 0.151093 0.0150113
21.0851 0.165923 0.150732 0.0149754
21.1079 0.165492 0.150374 0.0149399
21.1308 0.16506 0.150016 0.0149043
21.1537 0.164629 0.149653 0.0148683
21.1766 0.1642 0.149289 0.0148321
21.1995 0.163772 0.148927 0.0147962
21.2224 0.163346 0.148569 0.0147606
21.2454 0.16292 0.148214 0.0147253
21.2684 0.162494 0.147859 0.01469
21.2914 0.162069 0.147502 0.0146546
21.3145 0.161647 0.147144 0.014619
21.3376 0.161227 0.146786 0.0145835
21.3607 0.160804 0.14643 0.0145481
21.3838 0.16038 0.146076 0.0145129
21.407 0.159967 0.145731 0.0144786
21.4301 0.159548 0.145379 0.0144437
21.4533 0.159129 0.145023 0.0144083
21.4766 0.158712 0.144669 0.0143731
21.4998 0.158297 0.144319 0.0143383
21.5231 0.157884 0.143973 0.0143039
21.5464 0.157471 0.143627 0.0142696
21.5697 0.157058 0.143279 0.014235
21.5931 0.156646 0.142929 0.0142002
21.6164 0.156236 0.142579 0.0141654
21.6399 0.155827 0.142232 0.014131
21.6633 0.155419 0.141889 0.0140969
21.6867 0.155011 0.141546 0.0140629
21.7102 0.154604 0.141203 0.0140287
21.7337 0.154199 0.140857 0.0139944
21.7572 0.153795 0.140512 0.0139601
21.7808 0.153392 0.140169 0.013926
21.8044 0.152986 0.139826 0.0138919
21.828 0.152587 0.139491 0.0138586
21.8516 0.152188 0.139153 0.0138251
21.8753 0.151786 0.138811 0.0137911
21.899 0.151386 0.138469 0.0137571
21.9227 0.150988 0.13813 0.0137234
21.9464 0.150592 0.137795 0.0136901
21.9702 0.150197 0.137462 0.013657
21.994 0.149801 0.137127 0.0136238
22.0178 0.149406 0.136789 0.0135902
22.0416 0.149013 0.136451 0.0135567
22.0655 0.148621 0.136116 0.0135233
22.0894 0.14823 0.135784 0.0134904
22.1133 0.147839 0.135454 0.0134575
22.1372 0.147449 0.135123 0.0134246
22.1612 0.14706 0.13479 0.0133916
22.1852 0.146673 0.134457 0.0133585
22.2092 0.146287 0.134125 0.0133256
22.2332 0.1459 0.133796 0.0132928
22.2573 0.145514 0.133468 0.0132603
22.2814 0.145132 0.133145 0.0132281
22.3055 0.144749 0.132817 0.0131955
22.3297 0.144365 0.132487 0.0131628
22.3539 0.143983 0.132159 0.0131302
22.3781 0.143603 0.131835 0.013098
22.4023 0.143224 0.131513 0.013066
22.4265 0.142846 0.131191 0.013034
22.4508 0.142468 0.130867 0.0130018
22.4751 0.14209 0.130541 0.0129695
22.4995 0.141714 0.130217 0.0129373
22.5238 0.141339 0.129896 0.0129054
22.5482 0.140965 0.129578 0.0128737
22.5726 0.140592 0.129259 0.0128421
22.5971 0.140219 0.128939 0.0128103
22.6215 0.139847 0.128618 0.0127784
22.646 0.139477 0.128298 0.0127466
22.6705 0.139107 0.12798 0.012715
22.6951 0.138737 0.127664 0.0126836
22.7197 0.13837 0.127351 0.0126525
22.7443 0.138003 0.127036 0.0126212
22.7689 0.137636 0.126719 0.0125897
22.7935 0.13727 0.126402 0.0125583
22.8182 0.136905 0.126089 0.0125271
22.8429 0.136542 0.125778 0.0124962
22.8676 0.13618 0.125468 0.0124654
22.8924 0.135818 0.125157 0.0124345
22.9172 0.135456 0.124843 0.0124034
22.942 0.135095 0.124531 0.0123723
22.9668 0.134736 0.12422 0.0123415
22.9917 0.134378 0.123913 0.0123109
23.0166 0.13402 0.123606 0.0122805
23.0415 0.133663 0.123298 0.0122499
23.0665 0.133307 0.122989 0.0122191
23.0914 0.132951 0.12268 0.0121885
23.1164 0.132597 0.122374 0.012158
23.1415 0.132243 0.122069 0.0121278
23.1665 0.131891 0.121766 0.0120977
23.1916 0.131539 0.121463 0.0120676
23.2167 0.131188 0.121159 0.0120373
23.2418 0.130837 0.120854 0.012007
23.267 0.130488 0.120551 0.0119769
23.2922 0.130139 0.120251 0.0119471
23.3174 0.129792 0.119952 0.0119174
23.3427 0.129445 0.119652 0.0118877
23.3679 0.129099 0.119351 0.0118577
23.3932 0.128753 0.11905 0.0118278
23.4186 0.128409 0.11875 0.011798
23.4439 0.128065 0.118453 0.0117685
23.4693 0.127723 0.118158 0.0117392
23.4947 0.127381 0.117862 0.0117098
23.5201 0.12704 0.117565 0.0116802
23.5456 0.126699 0.117267 0.0116507
23.5711 0.126359 0.116971 0.0116212
23.5966 0.12602 0.116677 0.0115921
23.6222 0.125683 0.116386 0.0115631
23.6477 0.125346 0.116094 0.0115341
23.6733 0.125009 0.115801 0.011505
23.699 0.124673 0.115507 0.0114758
23.7246 0.124339 0.115215 0.0114468
23.7503 0.124005 0.114926 0.0114181
23.776 0.123672 0.114638 0.0113894
23.8018 0.12334 0.11435 0.0113608
23.8275 0.123008 0.11406 0.0113321
23.8533 0.122677 0.11377 0.0113033
23.8792 0.122347 0.113481 0.0112745
23.905 0.122018 0.113195 0.0112461
23.9309 0.121689 0.11291 0.0112177
23.9568 0.121362 0.112625 0.0111895
23.9827 0.121035 0.112339 0.0111611
24.0087 0.120709 0.112053 0.0111326
24.0347 0.120383 0.111767 0.0111042
24.0607 0.120058 0.111483 0.011076
24.0868 0.119735 0.111202 0.0110481
24.1129 0.119413 0.110922 0.0110203
24.139 0.11909 0.110639 0.0109922
24.1651 0.118768 0.110357 0.0109641
24.1913 0.118448 0.110076 0.0109362
24.2175 0.118128 0.109796 0.0109084
24.2437 0.117809 0.109518 0.0108808
24.2699 0.117491 0.109241 0.0108532
24.2962 0.117173 0.108963 0.0108256
24.3225 0.116856 0.108684 0.0107979
24.3488 0.11654 0.108405 0.0107702
24.3752 0.116224 0.108129 0.0107427
24.4016 0.11591 0.107854 0.0107154
24.428 0.115596 0.10758 0.0106882
24.4545 0.115283 0.107305 0.0106609
24.4809 0.114971 0.10703 0.0106336
24.5074 0.114659 0.106754 0.0106062
24.534 0.114347 0.10648 0.010579
24.5605 0.114037 0.106209 0.010552
24.5871 0.11373 0.10594 0.0105253
24.6137 0.11342 0.105668 0.0104983
24.6404 0.113111 0.105396 0.0104712
24.6671 0.112804 0.105125 0.0104443
24.6938 0.112498 0.104856 0.0104176
24.7205 0.112193 0.104588 0.010391
24.7473 0.111888 0.104321 0.0103644
24.7741 0.111583 0.104054 0.0103379
24.8009 0.11128 0.103786 0.0103113
24.8277 0.110977 0.103518 0.0102846
24.8546 0.110675 0.103251 0.0102581
24.8815 0.110374 0.102986 0.0102318
24.9085 0.110073 0.102722 0.0102056
24.9354 0.109774 0.102458 0.0101794
24.9624 0.109475 0.102194 0.0101531
24.9895 0.109176 0.101929 0.0101268
25.0165 0.108877 0.101664 0.0101005
25.0436 0.10858 0.101402 0.0100745
25.0707 0.108285 0.101143 0.0100487
25.0979 0.10799 0.100883 0.0100229
25.125 0.107694 0.100621 0.00999681
25.1522 0.107399 0.10036 0.00997089
25.1795 0.107106 0.1001 0.00994514
25.2067 0.106814 0.0998427 0.00991953
25.234 0.106522 0.0995857 0.00989399
25.2613 0.10623 0.0993286 0.00986844
25.2887 0.10594 0.0990709 0.00984285
25.3161 0.10565 0.0988133 0.00981725
25.3435 0.105361 0.0985564 0.00979173
25.3709 0.105072 0.0983009 0.00976634
25.3984 0.104784 0.0980467 0.00974109
25.4259 0.104497 0.097793 0.00971588
25.4534 0.104211 0.0975389 0.00969064
25.481 0.103925 0.0972842 0.00966534
25.5085 0.103639 0.0970298 0.00964006
25.5362 0.103354 0.0967769 0.00961493
25.5638 0.103071 0.0965263 0.00959003
25.5915 0.102791 0.0962786 0.00956542
25.6192 0.102506 0.0960253 0.00954026
25.6469 0.102223 0.0957736 0.00951525
25.6747 0.101943 0.095524 0.00949046
25.7025 0.101663 0.095276 0.00946582
25.7303 0.101384 0.0950287 0.00944125
25.7582 0.101105 0.0947813 0.00941667
25.7861 0.100826 0.0945336 0.00939206
25.814 0.100548 0.0942858 0.00936744
25.8419 0.100271 0.0940386 0.00934288
25.8699 0.0999953 0.0937926 0.00931844
25.8979 0.0997195 0.0935478 0.00929412
25.926 0.0994446 0.0933036 0.00926986
25.954 0.0991705 0.0930593 0.00924559
25.9821 0.0988971 0.0928147 0.00922128
26.0103 0.0986238 0.0925701 0.00919699
26.0384 0.0983508 0.0923264 0.00917277
26.0666 0.0980789 0.0920845 0.00914873
26.0948 0.0978096 0.0918451 0.00912495
26.1231 0.0975399 0.0916046 0.00910106
26.1514 0.0972678 0.091361 0.00907686
26.1797 0.0969988 0.0911202 0.00905294
26.208 0.0967314 0.0908815 0.00902922
26.2364 0.0964642 0.0906438 0.0090056
26.2648 0.0961969 0.090406 0.00898198
26.2932 0.09593 0.0901678 0.00895831
26.3217 0.095664 0.0899295 0.00893464
26.3502 0.0953991 0.0896918 0.00891101
26.3787 0.0951347 0.089455 0.00888749
26.4073 0.0948708 0.0892193 0.00886408
26.4359 0.0946075 0.0889843 0.00884073
26.4645 0.094345 0.0887494 0.00881739
26.4932 0.0940833 0.0885144 0.00879405
26.5218 0.093822 0.0882794 0.0087707
26.5506 0.0935608 0.0880449 0.0087474
26.5793 0.0933 0.0878115 0.00872421
26.6081 0.093041 0.08758 0.00870121
26.6369 0.0927854 0.0873513 0.00867849
26.6657 0.0925241 0.0871165 0.00865516
26.6946 0.0922658 0.0868841 0.00863207
26.7235 0.0920099 0.0866543 0.00860924
26.7524 0.0917545 0.0864258 0.00858654
26.7814 0.0914989 0.0861974 0.00856385
26.8104 0.0912433 0.0859685 0.00854111
26.8394 0.0909885 0.0857394 0.00851834
26.8685 0.0907347 0.0855107 0.00849562
26.8976 0.0904819 0.085283 0.008473
26.9267 0.0902295 0.0850563 0.00845048
26.9558 0.0899774 0.0848303 0.00842802
26.985 0.0897259 0.0846044 0.00840558
27.0142 0.0894753 0.0843785 0.00838314
27.0435 0.0892254 0.0841527 0.0083607
27.0728 0.0889758 0.0839274 0.00833832
27.1021 0.0887263 0.0837028 0.00831601
27.1314 0.0884778 0.0834796 0.00829383
27.1608 0.0882318 0.0832585 0.00827186
27.1902 0.0879849 0.083036 0.00824975
27.2196 0.0877362 0.0828111 0.00822741
27.2491 0.0874906 0.0825894 0.00820539
27.2786 0.0872463 0.0823697 0.00818356
27.3081 0.0870021 0.0821505 0.00816177
27.3377 0.0867577 0.0819308 0.00813995
27.3673 0.0865137 0.0817106 0.00811808
27.3969 0.0862706 0.0814907 0.00809623
27.4266 0.0860286 0.0812717 0.00807447
27.4563 0.0857872 0.0810538 0.00805282
27.486 0.0855461 0.0808365 0.00803123
27.5158 0.0853053 0.0806194 0.00800967
27.5456 0.0850653 0.0804024 0.0079881
27.5754 0.0848262 0.0801855 0.00796655
27.6052 0.0845876 0.079969 0.00794505
27.6351 0.0843491 0.0797531 0.0079236
27.6651 0.0841108 0.0795381 0.00790223
27.695 0.0838741 0.0793244 0.007881
27.725 0.0836406 0.0791132 0.00786002
27.755 0.0834016 0.0788963 0.00783847
27.7851 0.0831658 0.0786824 0.00781721
27.8151 0.0829321 0.078471 0.00779621
27.8453 0.0826989 0.0782605 0.00777531
27.8754 0.0824653 0.0780498 0.00775437
27.9056 0.0822317 0.0778383 0.00773336
27.9358 0.0819988 0.0776268 0.00771235
27.966 0.0817671 0.0774162 0.00769142
27.9963 0.0815363 0.0772067 0.0076706
28.0266 0.0813058 0.076998 0.00764987
28.057 0.0810755 0.0767895 0.00762916
28.0874 0.0808457 0.0765809 0.00760843
28.1178 0.0806166 0.0763723 0.00758771
28.1482 0.0803884 0.0761643 0.00756704
28.1787 0.0801606 0.075957 0.00754645
28.2092 0.079933 0.0757504 0.00752592
28.2397 0.079706 0.0755446 0.00750548
28.2703 0.079481 0.0753403 0.00748517
28.3009 0.0792552 0.0751347 0.00746475
28.3315 0.0790286 0.074928 0.00744422
28.3622 0.0788044 0.0747241 0.00742396
28.3929 0.0785813 0.0745218 0.00740386
28.4237 0.0783582 0.0743196 0.00738377
28.4544 0.0781349 0.0741169 0.00736363
28.4853 0.077912 0.0739138 0.00734345
28.5161 0.0776902 0.0737113 0.00732333
28.547 0.0774693 0.0735098 0.00730332
28.5779 0.0772489 0.0733093 0.00728339
28.6088 0.0770287 0.0731091 0.00726351
28.6398 0.0768089 0.0729089 0.00724361
28.6708 0.0765897 0.0727087 0.00722372
28.7018 0.0763713 0.0725089 0.00720387
28.7329 0.0761536 0.0723098 0.00718409
28.764 0.0759359 0.0721113 0.00716437
28.7952 0.0757185 0.0719133 0.0071447
28.8263 0.0755023 0.0717163 0.00712512
28.8575 0.0752887 0.0715212 0.00710574
28.8888 0.0750708 0.0713217 0.00708592
28.9201 0.0748558 0.0711251 0.00706639
28.9514 0.0746425 0.0709308 0.00704708
28.9827 0.0744295 0.070737 0.00702783
29.0141 0.0742162 0.0705428 0.00700854
29.0455 0.0740029 0.070348 0.00698918
29.077 0.0737904 0.0701533 0.00696984
29.1084 0.073579 0.0699597 0.00695061
29.14 0.0733684 0.0697672 0.00693148
29.1715 0.0731581 0.0695753 0.00691241
29.2031 0.0729479 0.0693832 0.00689333
29.2347 0.072738 0.069191 0.00687423
29.2664 0.072529 0.068999 0.00685516
29.298 0.0723207 0.0688078 0.00683616
29.3298 0.0721129 0.0686174 0.00681725
29.3615 0.0719053 0.0684276 0.00679839
29.3933 0.0716982 0.0682382 0.00677957
29.4251 0.0714927 0.0680498 0.00676086
29.457 0.0712865 0.0678605 0.00674205
29.4889 0.07108 0.0676709 0.00672321
29.5208 0.0708756 0.0674838 0.00670461
29.5528 0.070672 0.0672978 0.00668614
29.5848 0.0704683 0.0671117 0.00666765
29.6168 0.0702645 0.066925 0.00664911
29.6489 0.0700612 0.0667382 0.00663055
29.681 0.0698589 0.0665521 0.00661206
29.7131 0.0696574 0.0663672 0.00659368
29.7453 0.0694564 0.066183 0.00657538
29.7775 0.0692556 0.0659989 0.00655709
29.8097 0.069055 0.0658145 0.00653877
29.842 0.0688549 0.0656302 0.00652046
29.8743 0.0686557 0.0654465 0.00650221
29.9066 0.0684571 0.0652638 0.00648406
29.939 0.0682589 0.0650817 0.00646596
29.9714 0.0680608 0.0648998 0.0064479
30.0039 0.0678634 0.0647183 0.00642986
30.0364 0.0676675 0.0645378 0.00641192
30.0689 0.0674698 0.0643554 0.00639381
30.1014 0.067274 0.0641753 0.00637591
30.134 0.0670793 0.0639966 0.00635816
30.1666 0.0668847 0.0638182 0.00634043
30.1993 0.0666901 0.0636394 0.00632267
30.232 0.0664958 0.0634602 0.00630487
30.2647 0.0663022 0.0632815 0.00628712
30.2975 0.0661094 0.0631038 0.00626946
30.3303 0.0659174 0.062927 0.0062519
30.3631 0.0657255 0.0627505 0.00623436
30.396 0.0655338 0.0625738 0.00621681
30.4289 0.0653425 0.062397 0.00619924
30.4619 0.0651519 0.0622206 0.00618172
30.4949 0.0649621 0.0620451 0.00616428
30.5279 0.0647727 0.0618705 0.00614692
30.5609 0.0645835 0.0616961 0.00612961
30.594 0.0643947 0.0615219 0.0061123
30.6271 0.0642069 0.0613483 0.00609505
30.6603 0.064019 0.0611744 0.00607777
30.6935 0.0638314 0.061001 0.00606054
30.7267 0.063645 0.0608292 0.00604348
30.76 0.0634591 0.0606582 0.00602648
30.7933 0.0632733 0.060487 0.00600948
30.8266 0.0630877 0.0603155 0.00599243
30.86 0.0629025 0.0601441 0.0059754
30.8934 0.0627182 0.0599734 0.00595845
30.9269 0.0625346 0.0598037 0.00594159
30.9603 0.0623513 0.0596346 0.00592478
30.9939 0.0621682 0.0594653 0.00590797
31.0274 0.0619854 0.0592959 0.00589114
31.061 0.0618031 0.0591267 0.00587432
31.0946 0.0616216 0.0589582 0.00585759
31.1283 0.0614407 0.0587906 0.00584094
31.162 0.0612601 0.0586236 0.00582434
31.1957 0.0610798 0.0584566 0.00580775
31.2295 0.0608998 0.0582897 0.00579117
31.2633 0.0607206 0.0581233 0.00577464
31.2972 0.0605414 0.0579569 0.00575811
31.3311 0.0603631 0.0577919 0.00574172
31.365 0.0601854 0.0576278 0.00572541
31.3989 0.060008 0.0574637 0.00570911
31.4329 0.0598307 0.0572995 0.00569279
31.467 0.0596538 0.0571353 0.00567648
31.501 0.0594776 0.0569716 0.00566022
31.5351 0.0593021 0.0568088 0.00564404
31.5693 0.059127 0.0566465 0.00562792
31.6035 0.0589521 0.0564844 0.00561181
31.6377 0.0587775 0.0563222 0.00559569
31.6719 0.0586034 0.05616 0.00557958
31.7062 0.0584299 0.0559984 0.00556353
31.7405 0.058257 0.0558377 0.00554756
31.7749 0.0580845 0.0556775 0.00553165
31.8093 0.0579122 0.0555176 0.00551576
31.8438 0.0577402 0.0553577 0.00549987
31.8782 0.0575691 0.0551983 0.00548404
31.9127 0.0573981 0.0550391 0.00546822
31.9473 0.0572275 0.0548806 0.00545247
31.9819 0.0570577 0.0547232 0.00543683
32.0165 0.0568883 0.0545662 0.00542124
32.0512 0.056719 0.0544091 0.00540563
32.0859 0.0565501 0.054252 0.00539002
32.1206 0.0563817 0.0540951 0.00537444
32.1554 0.0562139 0.0539391 0.00535893
32.1902 0.0560467 0.0537836 0.00534349
32.2251 0.0558797 0.0536285 0.00532807
32.2599 0.055713 0.0534733 0.00531265
32.2949 0.0555467 0.0533181 0.00529724
32.3298 0.0553809 0.0531633 0.00528186
32.3648 0.0552158 0.0530093 0.00526656
32.3999 0.055051 0.0528559 0.00525131
32.435 0.0548865 0.0527027 0.0052361
32.4701 0.0547221 0.0525496 0.00522089
32.5052 0.0545586 0.052397 0.00520572
32.5404 0.0543961 0.0522453 0.00519065
32.5757 0.0542324 0.0520926 0.00517548
32.6109 0.05407 0.0519416 0.00516048
32.6462 0.0539085 0.0517915 0.00514557
32.6816 0.0537471 0.0516415 0.00513066
32.717 0.0535858 0.0514912 0.00511573
32.7524 0.0534248 0.051341 0.0051008
32.7878 0.0532644 0.0511913 0.00508593
32.8233 0.0531047 0.0510424 0.00507114
32.8589 0.0529454 0.050894 0.0050564
32.8944 0.0527864 0.0507457 0.00504167
32.9301 0.0526276 0.0505973 0.00502692
32.9657 0.0524692 0.0504489 0.00501218
33.0014 0.0523112 0.0503011 0.00499749
33.0371 0.0521539 0.0501541 0.00498289
33.0729 0.0519971 0.0500077 0.00496834
33.1087 0.0518405 0.0498615 0.00495382
33.1446 0.0516842 0.0497152 0.00493928
33.1804 0.0515281 0.0495691 0.00492476
33.2164 0.0513726 0.0494235 0.0049103
33.2523 0.0512177 0.0492789 0.00489593
33.2883 0.0510632 0.049135 0.00488163
33.3244 0.0509091 0.0489913 0.00486736
33.3604 0.0507552 0.0488475 0.00485307
33.3966 0.0506016 0.0487037 0.00483879
33.4327 0.0504484 0.0485603 0.00482454
33.4689 0.0502958 0.0484176 0.00481037
33.5052 0.0501437 0.0482755 0.00479624
33.5414 0.049992 0.0481336 0.00478215
33.5777 0.0498405 0.0479916 0.00476804
33.6141 0.0496893 0.0478496 0.00475393
33.6505 0.0495384 0.0477079 0.00473985
33.6869 0.049388 0.0475669 0.00472584
33.7234 0.0492384 0.0474267 0.00471191
33.7599 0.0490892 0.0472869 0.00469803
33.7965 0.0489401 0.0471471 0.00468414
33.833 0.048791 0.047007 0.00467021
33.8697 0.0486417 0.0468668 0.00465629
33.9063 0.0484948 0.0467291 0.00464261
33.9431 0.0483474 0.0465913 0.00462892
33.9798 0.0482001 0.0464535 0.00461523
34.0166 0.048053 0.0463158 0.00460155
34.0534 0.0479064 0.0461783 0.00458789
34.0903 0.0477603 0.0460412 0.00457427
34.1272 0.0476148 0.0459047 0.0045607
34.1642 0.0474696 0.0457686 0.00454719
34.2011 0.0473247 0.0456328 0.00453369
34.2382 0.0471801 0.045497 0.0045202
34.2752 0.0470358 0.0453612 0.0045067
34.3123 0.0468919 0.0452257 0.00449324
34.3495 0.0467484 0.0450907 0.00447983
34.3867 0.0466055 0.0449564 0.00446649
34.4239 0.046463 0.0448226 0.0044532
34.4612 0.0463209 0.044689 0.00443992
34.4985 0.0461788 0.0445552 0.00442663
34.5358 0.0460363 0.0444209 0.00441329
34.5732 0.0458955 0.0442886 0.00440014
34.6107 0.0457554 0.0441571 0.00438708
34.6481 0.0456149 0.0440254 0.00437399
34.6857 0.0454744 0.0438936 0.0043609
34.7232 0.0453344 0.043762 0.00434783
34.7608 0.0451951 0.0436309 0.0043348
34.7984 0.0450563 0.0435004 0.00432183
34.8361 0.0449178 0.0433703 0.00430891
34.8738 0.0447795 0.0432403 0.00429599
34.9116 0.0446415 0.0431104 0.00428308
34.9494 0.0445038 0.0429805 0.00427018
34.9872 0.0443665 0.042851 0.00425731
35.0251 0.0442298 0.042722 0.00424449
35.063 0.0440934 0.0425934 0.00423172
35.101 0.0439573 0.0424653 0.00421899
35.139 0.0438216 0.0423374 0.00420628
35.177 0.0436861 0.0422095 0.00419358
35.2151 0.0435508 0.0420818 0.00418089
35.2532 0.0434158 0.0419544 0.00416823
35.2914 0.0432822 0.0418286 0.00415574
35.3296 0.0431483 0.0417027 0.00414323
35.3679 0.0430144 0.0415768 0.00413072
35.4062 0.0428808 0.0414511 0.00411823
35.4445 0.0427478 0.0413257 0.00410577
35.4829 0.0426154 0.0412008 0.00409336
35.5213 0.0424833 0.0410764 0.004081
35.5597 0.0423515 0.0409521 0.00406866
35.5982 0.0422198 0.040828 0.00405632
35.6368 0.0420885 0.0407038 0.00404399
35.6754 0.0419576 0.04058 0.00403168
35.714 0.0418271 0.0404566 0.00401942
35.7527 0.041697 0.0403336 0.00400721
35.7914 0.0415672 0.0402111 0.00399503
35.8301 0.0414377 0.0400888 0.00398288
35.8689 0.0413086 0.0399665 0.00397074
35.9077 0.0411797 0.0398445 0.00395862
35.9466 0.041051 0.0397228 0.00394652
35.9855 0.0409231 0.039602 0.00393452
36.0245 0.0407956 0.0394818 0.00392257
36.0635 0.040668 0.0393615 0.00391063
36.1025 0.0405407 0.0392414 0.0038987
36.1416 0.0404139 0.0391216 0.00388679
36.1808 0.0402875 0.0390022 0.00387493
36.2199 0.0401615 0.0388832 0.00386311
36.2591 0.0400358 0.0387645 0.00385132
36.2984 0.0399103 0.038646 0.00383954
36.3377 0.0397851 0.0385275 0.00382777
36.377 0.0396603 0.0384092 0.00381601
36.4164 0.0395359 0.0382912 0.00380429
36.4559 0.0394118 0.0381736 0.00379261
36.4953 0.039288 0.0380565 0.00378097
36.5348 0.0391646 0.0379396 0.00376936
36.5744 0.0390415 0.0378229 0.00375777
36.614 0.0389188 0.0377064 0.00374619
36.6536 0.0387961 0.03759 0.00373462
36.6933 0.0386735 0.0374738 0.00372308
36.733 0.0385524 0.0373594 0.00371171
36.7728 0.038431 0.0372446 0.00370031
36.8126 0.0383095 0.0371297 0.00368889
36.8525 0.0381884 0.037015 0.00367749
36.8924 0.0380679 0.0369008 0.00366615
36.9323 0.0379479 0.0367871 0.00365485
36.9723 0.0378281 0.0366737 0.00364358
37.0123 0.0377085 0.0365603 0.00363232
37.0524 0.0375891 0.036447 0.00362106
37.0925 0.0374701 0.0363338 0.00360981
37.1327 0.0373515 0.0362209 0.0035986
37.1729 0.0372333 0.0361084 0.00358743
37.2131 0.0371153 0.0359964 0.00357629
37.2534 0.0369976 0.0358845 0.00356518
37.2938 0.0368803 0.0357729 0.00355409
37.3341 0.0367633 0.0356614 0.00354302
37.3746 0.0366465 0.0355502 0.00353197
37.415 0.0365297 0.0354391 0.00352093
37.4555 0.036414 0.0353292 0.00351001
37.4961 0.0362984 0.0352196 0.00349912
37.5367 0.0361828 0.0351098 0.00348822
37.5773 0.0360673 0.0350002 0.00347733
37.618 0.0359524 0.034891 0.00346647
37.6587 0.035838 0.0347823 0.00345567
37.6995 0.0357239 0.0346739 0.00344491
37.7403 0.03561 0.0345657 0.00343416
37.7812 0.0354962 0.0344575 0.0034234
37.8221 0.0353828 0.0343493 0.00341266
37.863 0.0352698 0.0342415 0.00340195
37.904 0.0351571 0.0341341 0.00339127
37.9451 0.0350447 0.034027 0.00338064
37.9861 0.0349326 0.0339202 0.00337002
38.0273 0.0348207 0.0338136 0.00335943
38.0684 0.0347092 0.0337072 0.00334886
38.1097 0.0345981 0.0336011 0.00333832
38.1509 0.034487 0.0334951 0.00332779
38.1922 0.034376 0.0333895 0.00331729
38.2336 0.0342664 0.0332853 0.00330694
38.275 0.0341564 0.0331806 0.00329655
38.3164 0.0340463 0.033076 0.00328615
38.3579 0.0339367 0.0329716 0.00327578
38.3994 0.0338277 0.0328678 0.00326547
38.441 0.033719 0.0327644 0.0032552
38.4826 0.0336106 0.0326613 0.00324495
38.5243 0.0335022 0.032558 0.00323469
38.566 0.0333941 0.0324549 0.00322444
38.6077 0.0332864 0.0323519 0.00321421
38.6495 0.0331791 0.0322494 0.00320402
38.6914 0.0330721 0.0321472 0.00319387
38.7333 0.0329653 0.0320453 0.00318375
38.7752 0.0328587 0.0319435 0.00317364
38.8172 0.0327525 0.031842 0.00316355
38.8592 0.0326467 0.0317407 0.00315349
38.9013 0.0325411 0.0316397 0.00314345
38.9434 0.0324352 0.0315385 0.0031334
38.9856 0.0323306 0.0314388 0.0031235
39.0278 0.0322261 0.0313392 0.0031136
39.07 0.0321213 0.0312393 0.00310368
39.1123 0.0320168 0.0311396 0.00309377
39.1547 0.0319129 0.0310405 0.00308392
39.1971 0.0318094 0.0309418 0.00307412
39.2395 0.0317062 0.0308434 0.00306434
39.282 0.0316031 0.030745 0.00305456
39.3245 0.0315002 0.0306465 0.00304478
39.3671 0.0313975 0.0305482 0.00303501
39.4097 0.0312953 0.0304503 0.00302529
39.4524 0.0311935 0.0303528 0.0030156
39.4951 0.0310919 0.0302556 0.00300594
39.5379 0.0309904 0.0301585 0.00299629
39.5807 0.0308892 0.0300615 0.00298666
39.6235 0.0307883 0.0299649 0.00297706
39.6664 0.0306879 0.0298686 0.00296749
39.7094 0.0305874 0.0297724 0.00295793
39.7523 0.0304872 0.0296766 0.00294841
39.7954 0.030388 0.0295819 0.00293901
39.8385 0.0302884 0.0294868 0.00292956
39.8816 0.0301889 0.0293918 0.00292012
39.9248 0.0300899 0.0292971 0.00291071
39.968 0.0299913 0.029203 0.00290137
40.0113 0.0298931 0.0291093 0.00289205
40.0546 0.029795 0.0290156 0.00288274
40.098 0.029697 0.0289218 0.00287343
40.1414 0.0295993 0.0288281 0.00286412
40.1848 0.029502 0.0287347 0.00285484
40.2283 0.0294051 0.0286418 0.00284561
40.2719 0.0293084 0.0285491 0.0028364
40.3155 0.0292118 0.0284566 0.00282721
40.3591 0.0291154 0.0283641 0.00281802
40.4028 0.0290195 0.028272 0.00280886
40.4466 0.0289239 0.0281801 0.00279974
40.4904 0.0288285 0.0280886 0.00279064
40.5342 0.0287327 0.0279968 0.00278152
40.5781 0.0286383 0.0279064 0.00277255
40.622 0.0285439 0.0278161 0.00276357
40.666 0.0284492 0.0277254 0.00275456
40.71 0.0283548 0.027635 0.00274558
40.7541 0.028261 0.0275452 0.00273666
40.7982 0.0281675 0.0274559 0.00272778
40.8424 0.0280743 0.0273667 0.00271892
40.8866 0.0279811 0.0272774 0.00271005
40.9309 0.0278881 0.027188 0.00270117
40.9752 0.0277954 0.0270989 0.00269232
41.0196 0.0277032 0.0270103 0.00268351
41.064 0.0276113 0.026922 0.00267474
