# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
16.6544 0.584832 0.450936 0.0111959
16.6724 0.583247 0.449883 0.0111697
16.6904 0.58165 0.448886 0.011145
16.7085 0.580038 0.447951 0.0111218
16.7266 0.578426 0.447042 0.0110992
16.7447 0.576832 0.446102 0.0110758
16.7628 0.575262 0.445103 0.011051
16.781 0.573705 0.444061 0.0110252
16.7992 0.572143 0.443026 0.0109995
16.8173 0.570562 0.44204 0.010975
16.8355 0.568991 0.441126 0.0109523
16.8538 0.567418 0.440225 0.0109299
16.872 0.565857 0.43929 0.0109067
16.8903 0.564315 0.438299 0.0108821
16.9086 0.562782 0.437271 0.0108566
16.9269 0.561247 0.436257 0.0108314
16.9452 0.559704 0.435294 0.0108075
16.9636 0.558157 0.434385 0.0107849
16.9819 0.556618 0.433492 0.0107627
17.0003 0.555093 0.432565 0.0107397
17.0187 0.55358 0.431583 0.0107154
17.0371 0.552072 0.430566 0.0106901
17.0556 0.550561 0.429564 0.0106652
17.074 0.549048 0.428618 0.0106417
17.0925 0.547537 0.427727 0.0106196
17.111 0.546035 0.426848 0.0105978
17.1296 0.544538 0.425927 0.0105749
17.1481 0.543037 0.424938 0.0105504
17.1667 0.541559 0.423932 0.0105254
17.1853 0.540092 0.422957 0.0105012
17.2039 0.53861 0.422035 0.0104783
17.2225 0.537122 0.42116 0.0104566
17.2411 0.535639 0.420288 0.0104349
17.2598 0.53417 0.419367 0.0104121
17.2785 0.532713 0.418387 0.0103877
17.2972 0.531264 0.417387 0.0103629
17.3159 0.529815 0.416427 0.0103391
17.3347 0.528362 0.415536 0.010317
17.3534 0.526904 0.414687 0.0102959
17.3722 0.52545 0.413818 0.0102743
17.391 0.524007 0.412884 0.0102511
17.4099 0.522579 0.411894 0.0102265
17.4287 0.521161 0.410909 0.0102021
17.4476 0.519744 0.409988 0.0101792
17.4665 0.518319 0.409137 0.0101581
17.4854 0.516879 0.408298 0.0101372
17.5043 0.51543 0.407402 0.010115
17.5233 0.514048 0.406469 0.0100918
17.5422 0.512658 0.405486 0.0100674
17.5612 0.51126 0.404527 0.0100436
17.5802 0.509853 0.403644 0.0100217
17.5993 0.508443 0.40282 0.0100012
17.6183 0.507038 0.401986 0.00998053
17.6374 0.505647 0.401085 0.00995816
17.6565 0.504274 0.40012 0.00993419
17.6756 0.502908 0.39915 0.00991011
17.6948 0.501538 0.398241 0.00988754
17.7139 0.500155 0.397406 0.00986681
17.7331 0.498767 0.396593 0.00984664
17.7523 0.497389 0.395735 0.00982534
17.7715 0.496031 0.394805 0.00980224
17.7908 0.494693 0.393843 0.00977835
17.81 0.493357 0.392916 0.00975534
17.8293 0.492003 0.39206 0.00973408
17.8486 0.49062 0.39124 0.00971373
17.8679 0.489266 0.390423 0.00969345
17.8873 0.487942 0.389548 0.00967173
17.9066 0.486617 0.388603 0.00964826
17.926 0.485293 0.387658 0.0096248
17.9454 0.483964 0.386778 0.00960295
17.9649 0.482628 0.385968 0.00958283
17.9843 0.481292 0.385171 0.00956305
18.0038 0.479968 0.384324 0.00954201
18.0233 0.478662 0.38341 0.00951931
18.0428 0.477367 0.382474 0.00949607
18.0623 0.476069 0.381579 0.00947387
18.0819 0.474758 0.380753 0.00945335
18.1015 0.473439 0.37996 0.00943366
18.1211 0.472129 0.37914 0.00941331
18.1407 0.470841 0.378261 0.00939149
18.1603 0.469573 0.377346 0.00936877
18.18 0.468304 0.376449 0.00934649
18.1997 0.467011 0.375601 0.00932545
18.2194 0.46569 0.374789 0.00930528
18.2391 0.464435 0.374017 0.00928611
18.2588 0.463166 0.373173 0.00926516
18.2786 0.4619 0.372271 0.00924275
18.2984 0.46064 0.371367 0.00922031
18.3182 0.45938 0.370515 0.00919915
18.338 0.458116 0.36972 0.00917942
18.3579 0.45685 0.368938 0.00916001
18.3778 0.455594 0.368118 0.00913964
18.3977 0.454352 0.367245 0.00911798
18.4176 0.453119 0.366355 0.00909589
18.4375 0.451883 0.365498 0.00907459
18.4575 0.450638 0.364691 0.00905457
18.4775 0.449389 0.363911 0.00903519
18.4975 0.44815 0.36311 0.00901532
18.5175 0.44693 0.362267 0.00899439
18.5375 0.445723 0.361398 0.00897281
18.5576 0.444509 0.36054 0.0089515
18.5777 0.443265 0.359711 0.00893093
18.5978 0.442048 0.35894 0.00891179
18.618 0.440845 0.358169 0.00889265
18.6381 0.439635 0.357345 0.00887217
18.6583 0.43843 0.356483 0.00885079
18.6785 0.437233 0.355629 0.00882958
18.6987 0.436037 0.354817 0.00880941
18.719 0.434837 0.354042 0.00879017
18.7392 0.433637 0.353269 0.00877099
18.7595 0.432446 0.352465 0.00875103
18.7798 0.431266 0.351628 0.00873023
18.8002 0.430093 0.350785 0.00870931
18.8205 0.428916 0.34997 0.00868908
18.8409 0.427732 0.34919 0.0086697
18.8613 0.426548 0.348421 0.00865062
18.8817 0.425377 0.347635 0.00863111
18.9022 0.424222 0.346822 0.00861091
18.9226 0.423072 0.345995 0.00859037
18.9431 0.421905 0.345175 0.00857003
18.9636 0.420718 0.344377 0.00855021
18.9841 0.41959 0.343641 0.00853194
19.0047 0.418439 0.342871 0.00851283
19.0253 0.417285 0.342064 0.00849278
19.0459 0.416139 0.341241 0.00847234
19.0665 0.415001 0.340435 0.00845233
19.0871 0.413865 0.339661 0.00843312
19.1078 0.412726 0.338907 0.0084144
19.1285 0.411589 0.338145 0.00839548
19.1492 0.410459 0.337357 0.00837592
19.1699 0.409337 0.336552 0.00835593
19.1907 0.408219 0.335753 0.0083361
19.2115 0.407098 0.334978 0.00831686
19.2323 0.405974 0.334224 0.00829813
19.2531 0.404854 0.33347 0.00827942
19.2739 0.403746 0.332701 0.00826031
19.2948 0.402648 0.331914 0.00824077
19.3157 0.401546 0.331123 0.00822113
19.3366 0.400423 0.330337 0.00820163
19.3575 0.39933 0.329596 0.00818322
19.3785 0.398243 0.328862 0.008165
19.3995 0.397145 0.3281 0.00814609
19.4205 0.39605 0.327318 0.00812666
19.4415 0.394964 0.326536 0.00810724
19.4626 0.393883 0.325773 0.00808831
19.4836 0.392801 0.325032 0.0080699
19.5047 0.391719 0.324295 0.00805161
19.5258 0.390639 0.323545 0.008033
19.547 0.389568 0.322779 0.00801398
19.5681 0.388502 0.322009 0.00799486
19.5893 0.387437 0.321251 0.00797603
19.6105 0.386369 0.32051 0.00795763
19.6318 0.385301 0.319777 0.00793944
19.653 0.384241 0.319039 0.00792113
19.6743 0.383192 0.31829 0.00790252
19.6956 0.382147 0.317533 0.00788373
19.7169 0.38109 0.316775 0.00786491
19.7383 0.380021 0.316026 0.00784631
19.7596 0.379 0.315323 0.00782885
19.781 0.377959 0.314597 0.00781082
19.8024 0.376912 0.313849 0.00779227
19.8239 0.375872 0.313096 0.00777355
19.8453 0.374841 0.312353 0.00775511
19.8668 0.373814 0.311628 0.00773711
19.8883 0.372786 0.310913 0.00771936
19.9099 0.371757 0.310193 0.00770148
19.9314 0.370733 0.30946 0.00768329
19.953 0.369714 0.30872 0.00766492
19.9746 0.3687 0.307985 0.00764667
19.9962 0.367686 0.307263 0.00762874
20.0179 0.366671 0.306551 0.00761105
20.0396 0.365658 0.305839 0.00759338
20.0613 0.364654 0.30512 0.00757552
20.083 0.363657 0.304394 0.0075575
20.1047 0.362657 0.303666 0.00753942
20.1265 0.361642 0.302937 0.00752133
20.1483 0.360655 0.30224 0.00750403
20.1701 0.35967 0.301546 0.0074868
20.1919 0.358675 0.300833 0.00746909
20.2138 0.357682 0.300109 0.00745112
20.2357 0.356697 0.299389 0.00743325
20.2576 0.355718 0.298683 0.00741572
20.2795 0.35474 0.297988 0.00739846
20.3015 0.353761 0.297293 0.00738122
20.3235 0.352784 0.296591 0.00736376
20.3455 0.351811 0.29588 0.00734612
20.3675 0.350844 0.29517 0.00732848
20.3895 0.349879 0.294468 0.00731108
20.4116 0.348913 0.293777 0.0072939
20.4337 0.347948 0.293088 0.0072768
20.4558 0.346988 0.292395 0.0072596
20.478 0.346036 0.291697 0.00724227
20.5002 0.345086 0.290997 0.0072249
20.5223 0.344129 0.290298 0.00720753
20.5446 0.343168 0.289604 0.00719031
20.5668 0.342238 0.288939 0.00717379
20.5891 0.341294 0.288256 0.00715684
20.6114 0.340347 0.287561 0.00713958
20.6337 0.339405 0.286865 0.0071223
20.656 0.33847 0.286179 0.00710527
20.6784 0.337539 0.285504 0.00708852
20.7008 0.336608 0.284834 0.00707186
20.7232 0.335677 0.284157 0.00705508
20.7456 0.334748 0.283474 0.0070381
20.7681 0.333825 0.282789 0.00702109
20.7906 0.332905 0.282109 0.00700422
20.8131 0.331986 0.281438 0.00698757
20.8356 0.331067 0.280772 0.00697103
20.8582 0.330151 0.280104 0.00695444
20.8808 0.32924 0.279432 0.00693775
20.9034 0.328335 0.278758 0.00692101
20.926 0.327428 0.278085 0.00690431
20.9486 0.326511 0.277411 0.00688758
20.9713 0.325616 0.27676 0.00687141
20.994 0.324722 0.276107 0.0068552
21.0168 0.323821 0.275441 0.00683865
21.0395 0.322922 0.27477 0.00682199
21.0623 0.322029 0.274105 0.00680548
21.0851 0.321141 0.27345 0.00678923
21.1079 0.320255 0.272801 0.00677313
21.1308 0.319368 0.272151 0.00675697
21.1537 0.318482 0.271494 0.00674066
21.1766 0.317601 0.270833 0.00672426
21.1995 0.316723 0.270176 0.00670795
21.2224 0.315848 0.269527 0.00669183
21.2454 0.314973 0.268883 0.00667584
21.2684 0.3141 0.268239 0.00665984
21.2914 0.31323 0.267591 0.00664376
21.3145 0.312365 0.266941 0.00662762
21.3376 0.311502 0.266293 0.00661152
21.3607 0.310636 0.265646 0.00659547
21.3838 0.309769 0.265004 0.00657954
21.407 0.308922 0.264378 0.006564
21.4301 0.308066 0.26374 0.00654814
21.4533 0.307208 0.263094 0.00653211
21.4766 0.306354 0.262451 0.00651613
21.4998 0.305507 0.261816 0.00650037
21.5231 0.304662 0.261188 0.0064848
21.5464 0.303818 0.260562 0.00646924
21.5697 0.302975 0.25993 0.00645356
21.5931 0.302133 0.259294 0.00643776
21.6164 0.301295 0.258659 0.006422
21.6399 0.300461 0.25803 0.00640639
21.6633 0.299628 0.257408 0.00639093
21.6867 0.298796 0.256786 0.00637551
21.7102 0.297965 0.256163 0.00636002
21.7337 0.297139 0.255536 0.00634446
21.7572 0.296316 0.25491 0.00632892
21.7808 0.295494 0.254287 0.00631346
21.8044 0.294666 0.253665 0.00629801
21.828 0.293854 0.253057 0.00628291
21.8516 0.293041 0.252445 0.00626772
21.8753 0.292224 0.251825 0.00625231
21.899 0.29141 0.251203 0.00623689
21.9227 0.2906 0.250588 0.00622161
21.9464 0.289795 0.24998 0.00620653
21.9702 0.288991 0.249376 0.00619152
21.994 0.288187 0.248768 0.00617644
22.0178 0.287384 0.248156 0.00616124
22.0416 0.286584 0.247543 0.00614602
22.0655 0.285788 0.246935 0.00613091
22.0894 0.284994 0.246333 0.00611596
22.1133 0.284202 0.245733 0.00610108
22.1372 0.28341 0.245133 0.00608617
22.1612 0.282621 0.244529 0.00607117
22.1852 0.281835 0.243925 0.00605617
22.2092 0.281052 0.243324 0.00604125
22.2332 0.280268 0.242726 0.00602641
22.2573 0.279485 0.242132 0.00601166
22.2814 0.278712 0.241544 0.00599707
22.3055 0.277936 0.240949 0.00598229
22.3297 0.277159 0.240351 0.00596744
22.3539 0.276386 0.239756 0.00595266
22.3781 0.275617 0.239168 0.00593806
22.4023 0.27485 0.238584 0.00592358
22.4265 0.274085 0.238 0.00590907
22.4508 0.27332 0.237412 0.00589447
22.4751 0.272556 0.236821 0.00587981
22.4995 0.271796 0.236233 0.00586521
22.5238 0.271039 0.235651 0.00585075
22.5482 0.270284 0.235073 0.00583641
22.5726 0.26953 0.234495 0.00582205
22.5971 0.268777 0.233914 0.00580763
22.6215 0.268027 0.233332 0.00579317
22.646 0.267279 0.232751 0.00577876
22.6705 0.266533 0.232175 0.00576446
22.6951 0.265786 0.231601 0.00575021
22.7197 0.265047 0.231033 0.00573611
22.7443 0.264308 0.230462 0.00572192
22.7689 0.263568 0.229887 0.00570764
22.7935 0.26283 0.229312 0.00569338
22.8182 0.262096 0.228744 0.00567926
22.8429 0.261365 0.22818 0.00566527
22.8676 0.260635 0.227618 0.00565131
22.8924 0.259906 0.227053 0.00563727
22.9172 0.259178 0.226484 0.00562317
22.942 0.258452 0.225917 0.00560908
22.9668 0.25773 0.225354 0.00559511
22.9917 0.25701 0.224796 0.00558125
23.0166 0.256291 0.22424 0.00556744
23.0415 0.255573 0.223681 0.00555357
23.0665 0.254857 0.22312 0.00553965
23.0914 0.254143 0.22256 0.00552574
23.1164 0.253432 0.222004 0.00551192
23.1415 0.252722 0.221452 0.00549822
23.1665 0.252014 0.220902 0.00548456
23.1916 0.25131 0.220353 0.00547093
23.2167 0.250605 0.2198 0.0054572
23.2418 0.249901 0.219246 0.00544346
23.267 0.2492 0.218697 0.00542982
23.2922 0.248502 0.218153 0.0054163
23.3174 0.247807 0.217611 0.00540285
23.3427 0.247112 0.217067 0.00538936
23.3679 0.246418 0.216521 0.0053758
23.3932 0.245726 0.215975 0.00536223
23.4186 0.245036 0.215431 0.00534873
23.4439 0.244349 0.214892 0.00533535
23.4693 0.243664 0.214356 0.00532205
23.4947 0.24298 0.213819 0.00530872
23.5201 0.242297 0.21328 0.00529533
23.5456 0.241616 0.21274 0.00528192
23.5711 0.240936 0.212203 0.00526858
23.5966 0.24026 0.21167 0.00525536
23.6222 0.239586 0.211142 0.00524223
23.6477 0.238912 0.210612 0.00522908
23.6733 0.23824 0.21008 0.00521588
23.699 0.237569 0.209548 0.00520266
23.7246 0.236901 0.209018 0.00518951
23.7503 0.236235 0.208492 0.00517646
23.776 0.235571 0.20797 0.00516349
23.8018 0.234908 0.207447 0.00515051
23.8275 0.234247 0.206923 0.00513748
23.8533 0.233587 0.206397 0.00512442
23.8792 0.232929 0.205872 0.0051114
23.905 0.232273 0.205352 0.00509848
23.9309 0.231619 0.204835 0.00508565
23.9568 0.230967 0.204319 0.00507283
23.9827 0.230316 0.2038 0.00505997
24.0087 0.229666 0.203281 0.00504706
24.0347 0.229018 0.202762 0.00503418
24.0607 0.228372 0.202248 0.00502141
24.0868 0.227729 0.201738 0.00500876
24.1129 0.227088 0.201229 0.00499612
24.139 0.226446 0.200716 0.00498339
24.1651 0.225806 0.200204 0.00497067
24.1913 0.225169 0.199693 0.004958
24.2175 0.224534 0.199186 0.00494541
24.2437 0.2239 0.198682 0.0049329
24.2699 0.223268 0.198179 0.0049204
24.2962 0.222637 0.197675 0.00490788
24.3225 0.222008 0.197169 0.00489532
24.3488 0.22138 0.196664 0.00488277
24.3752 0.220754 0.196161 0.0048703
24.4016 0.22013 0.195663 0.00485792
24.428 0.219508 0.195166 0.00484558
24.4545 0.218888 0.194668 0.00483322
24.4809 0.218268 0.194168 0.00482081
24.5074 0.21765 0.193668 0.0048084
24.534 0.217033 0.193171 0.00479606
24.5605 0.216419 0.192679 0.00478384
24.5871 0.21581 0.192191 0.00477174
24.6137 0.215196 0.191697 0.00475947
24.6404 0.214585 0.191204 0.00474722
24.6671 0.213978 0.190712 0.00473502
24.6938 0.213372 0.190224 0.00472289
24.7205 0.212768 0.189738 0.00471083
24.7473 0.212164 0.189254 0.0046988
24.7741 0.211562 0.188769 0.00468676
24.8009 0.210962 0.188283 0.00467469
24.8277 0.210364 0.187796 0.00466262
24.8546 0.209767 0.187312 0.0046506
24.8815 0.209171 0.186832 0.00463866
24.9085 0.208578 0.186353 0.00462678
24.9354 0.207986 0.185874 0.0046149
24.9624 0.207396 0.185394 0.00460298
24.9895 0.206806 0.184914 0.00459105
25.0165 0.206217 0.184434 0.00457915
25.0436 0.20563 0.183959 0.00456735
25.0707 0.205049 0.183489 0.00455567
25.0979 0.204467 0.183018 0.00454397
25.125 0.203882 0.182541 0.00453213
25.1522 0.203302 0.182067 0.00452038
25.1795 0.202724 0.181597 0.0045087
25.2067 0.202148 0.18113 0.00449709
25.234 0.201573 0.180663 0.00448552
25.2613 0.200999 0.180197 0.00447394
25.2887 0.200426 0.17973 0.00446233
25.3161 0.199855 0.179262 0.00445073
25.3435 0.199286 0.178796 0.00443915
25.3709 0.198718 0.178333 0.00442765
25.3984 0.198151 0.177871 0.0044162
25.4259 0.197587 0.177411 0.00440477
25.4534 0.197024 0.17695 0.00439333
25.481 0.196462 0.176488 0.00438186
25.5085 0.1959 0.176027 0.0043704
25.5362 0.19534 0.175568 0.004359
25.5638 0.194783 0.175113 0.00434772
25.5915 0.194233 0.174664 0.00433656
25.6192 0.193673 0.174204 0.00432515
25.6469 0.193118 0.173748 0.00431381
25.6747 0.192567 0.173295 0.00430257
25.7025 0.192019 0.172845 0.0042914
25.7303 0.19147 0.172396 0.00428026
25.7582 0.190922 0.171948 0.00426912
25.7861 0.190375 0.171498 0.00425796
25.814 0.189831 0.171049 0.0042468
25.8419 0.189288 0.1706 0.00423567
25.8699 0.188746 0.170154 0.00422459
25.8979 0.188206 0.16971 0.00421356
25.926 0.187667 0.169267 0.00420256
25.954 0.18713 0.168824 0.00419156
25.9821 0.186594 0.16838 0.00418054
26.0103 0.186059 0.167936 0.00416952
26.0384 0.185524 0.167494 0.00415855
26.0666 0.184992 0.167055 0.00414765
26.0948 0.184465 0.166621 0.00413687
26.1231 0.183937 0.166184 0.00412603
26.1514 0.183404 0.165743 0.00411506
26.1797 0.182878 0.165306 0.00410422
26.208 0.182355 0.164873 0.00409347
26.2364 0.181832 0.164441 0.00408276
26.2648 0.18131 0.16401 0.00407205
26.2932 0.180788 0.163578 0.00406132
26.3217 0.180268 0.163146 0.00405059
26.3502 0.179751 0.162714 0.00403988
26.3787 0.179234 0.162285 0.00402921
26.4073 0.178719 0.161857 0.0040186
26.4359 0.178204 0.161431 0.00400801
26.4645 0.177692 0.161005 0.00399743
26.4932 0.177181 0.160578 0.00398685
26.5218 0.176671 0.160152 0.00397626
26.5506 0.176161 0.159727 0.0039657
26.5793 0.175653 0.159303 0.00395519
26.6081 0.175147 0.158883 0.00394476
26.6369 0.174649 0.158468 0.00393446
26.6657 0.174139 0.158042 0.00392388
26.6946 0.173636 0.157621 0.00391342
26.7235 0.173137 0.157204 0.00390307
26.7524 0.172639 0.156789 0.00389277
26.7814 0.172141 0.156375 0.00388249
26.8104 0.171643 0.15596 0.00387218
26.8394 0.171147 0.155544 0.00386186
26.8685 0.170653 0.155129 0.00385155
26.8976 0.170161 0.154716 0.0038413
26.9267 0.169669 0.154305 0.00383109
26.9558 0.169179 0.153895 0.00382091
26.985 0.168689 0.153485 0.00381073
27.0142 0.168202 0.153075 0.00380056
27.0435 0.167716 0.152666 0.00379039
27.0728 0.16723 0.152257 0.00378024
27.1021 0.166745 0.151849 0.00377013
27.1314 0.166262 0.151445 0.00376007
27.1608 0.165784 0.151043 0.00375011
27.1902 0.165304 0.15064 0.00374009
27.2196 0.164821 0.150232 0.00372996
27.2491 0.164344 0.14983 0.00371998
27.2786 0.16387 0.149431 0.00371008
27.3081 0.163395 0.149033 0.0037002
27.3377 0.162921 0.148635 0.00369031
27.3673 0.162447 0.148235 0.00368039
27.3969 0.161975 0.147836 0.00367049
27.4266 0.161506 0.147439 0.00366062
27.4563 0.161038 0.147044 0.00365081
27.486 0.16057 0.146649 0.00364102
27.5158 0.160103 0.146256 0.00363124
27.5456 0.159638 0.145862 0.00362147
27.5754 0.159174 0.145469 0.0036117
27.6052 0.158712 0.145076 0.00360195
27.6351 0.158249 0.144684 0.00359222
27.6651 0.157788 0.144294 0.00358254
27.695 0.157329 0.143906 0.00357291
27.725 0.156877 0.143523 0.0035634
27.755 0.156414 0.14313 0.00355363
27.7851 0.155957 0.142742 0.00354399
27.8151 0.155505 0.142358 0.00353447
27.8453 0.155053 0.141976 0.003525
27.8754 0.154601 0.141594 0.0035155
27.9056 0.154149 0.14121 0.00350598
27.9358 0.153699 0.140827 0.00349645
27.966 0.153251 0.140445 0.00348696
27.9963 0.152804 0.140064 0.00347753
28.0266 0.152359 0.139686 0.00346813
28.057 0.151914 0.139308 0.00345874
28.0874 0.151469 0.138929 0.00344934
28.1178 0.151027 0.138551 0.00343995
28.1482 0.150586 0.138173 0.00343058
28.1787 0.150146 0.137797 0.00342124
28.2092 0.149706 0.137423 0.00341194
28.2397 0.149268 0.137049 0.00340267
28.2703 0.148833 0.136679 0.00339346
28.3009 0.148397 0.136306 0.0033842
28.3315 0.14796 0.135931 0.00337489
28.3622 0.147527 0.135561 0.00336571
28.3929 0.147097 0.135194 0.0033566
28.4237 0.146666 0.134827 0.00334749
28.4544 0.146236 0.134459 0.00333836
28.4853 0.145806 0.134091 0.00332921
28.5161 0.145378 0.133723 0.00332009
28.547 0.144952 0.133358 0.00331102
28.5779 0.144527 0.132994 0.00330198
28.6088 0.144103 0.132631 0.00329297
28.6398 0.143679 0.132268 0.00328395
28.6708 0.143257 0.131904 0.00327493
28.7018 0.142836 0.131542 0.00326593
28.7329 0.142417 0.131181 0.00325696
28.764 0.141998 0.130821 0.00324802
28.7952 0.141579 0.130462 0.0032391
28.8263 0.141163 0.130104 0.00323023
28.8575 0.140752 0.12975 0.00322144
28.8888 0.140333 0.129388 0.00321246
28.9201 0.139919 0.129032 0.0032036
28.9514 0.139509 0.128679 0.00319485
28.9827 0.139099 0.128328 0.00318612
29.0141 0.138689 0.127975 0.00317737
29.0455 0.138279 0.127622 0.0031686
29.077 0.13787 0.127269 0.00315983
29.1084 0.137464 0.126917 0.00315111
29.14 0.137059 0.126568 0.00314244
29.1715 0.136655 0.12622 0.00313379
29.2031 0.136251 0.125872 0.00312514
29.2347 0.135848 0.125523 0.00311649
29.2664 0.135446 0.125175 0.00310784
29.298 0.135046 0.124828 0.00309923
29.3298 0.134647 0.124482 0.00309065
29.3615 0.134249 0.124138 0.0030821
29.3933 0.133851 0.123794 0.00307357
29.4251 0.133457 0.123453 0.00306509
29.457 0.133061 0.123109 0.00305656
29.4889 0.132665 0.122765 0.00304802
29.5208 0.132273 0.122426 0.00303959
29.5528 0.131882 0.122088 0.00303121
29.5848 0.131492 0.121751 0.00302283
29.6168 0.131101 0.121412 0.00301442
29.6489 0.130711 0.121073 0.00300601
29.681 0.130323 0.120736 0.00299763
29.7131 0.129937 0.1204 0.0029893
29.7453 0.129552 0.120066 0.002981
29.7775 0.129167 0.119732 0.00297271
29.8097 0.128783 0.119397 0.0029644
29.842 0.1284 0.119063 0.0029561
29.8743 0.128018 0.11873 0.00294783
29.9066 0.127638 0.118398 0.0029396
29.939 0.127258 0.118068 0.00293139
29.9714 0.126879 0.117738 0.0029232
30.0039 0.126501 0.117409 0.00291503
30.0364 0.126127 0.117081 0.0029069
30.0689 0.125748 0.11675 0.00289868
30.1014 0.125374 0.116424 0.00289057
30.134 0.125001 0.116099 0.00288252
30.1666 0.124629 0.115776 0.00287449
30.1993 0.124257 0.115451 0.00286643
30.232 0.123885 0.115126 0.00285836
30.2647 0.123515 0.114802 0.00285031
30.2975 0.123147 0.11448 0.00284231
30.3303 0.12278 0.114159 0.00283435
30.3631 0.122413 0.113839 0.0028264
30.396 0.122047 0.113518 0.00281844
30.4289 0.121682 0.113198 0.00281047
30.4619 0.121318 0.112878 0.00280253
30.4949 0.120955 0.112559 0.00279462
30.5279 0.120594 0.112242 0.00278676
30.5609 0.120232 0.111926 0.0027789
30.594 0.119872 0.11161 0.00277106
30.6271 0.119514 0.111295 0.00276324
30.6603 0.119155 0.110979 0.0027554
30.6935 0.118797 0.110665 0.00274759
30.7267 0.118441 0.110353 0.00273986
30.76 0.118087 0.110043 0.00273215
30.7933 0.117732 0.109732 0.00272444
30.8266 0.117378 0.109421 0.00271672
30.86 0.117025 0.10911 0.002709
30.8934 0.116674 0.108801 0.00270131
30.9269 0.116324 0.108493 0.00269367
30.9603 0.115975 0.108186 0.00268605
30.9939 0.115626 0.107879 0.00267842
31.0274 0.115278 0.107572 0.00267079
31.061 0.11493 0.107265 0.00266317
31.0946 0.114585 0.106959 0.00265558
31.1283 0.11424 0.106655 0.00264803
31.162 0.113896 0.106352 0.00264051
31.1957 0.113553 0.106049 0.00263299
31.2295 0.11321 0.105746 0.00262547
31.2633 0.112869 0.105444 0.00261798
31.2972 0.112528 0.105143 0.00261048
31.3311 0.112189 0.104843 0.00260305
31.365 0.111851 0.104545 0.00259566
31.3989 0.111513 0.104248 0.00258827
31.4329 0.111176 0.10395 0.00258087
31.467 0.110839 0.103652 0.00257347
31.501 0.110504 0.103355 0.0025661
31.5351 0.110171 0.10306 0.00255877
31.5693 0.109838 0.102765 0.00255146
31.6035 0.109505 0.102471 0.00254416
31.6377 0.109173 0.102177 0.00253685
31.6719 0.108842 0.101883 0.00252955
31.7062 0.108513 0.10159 0.00252227
31.7405 0.108184 0.101298 0.00251503
31.7749 0.107857 0.101007 0.00250781
31.8093 0.107529 0.100717 0.00250061
31.8438 0.107203 0.100427 0.00249341
31.8782 0.106878 0.100138 0.00248623
31.9127 0.106553 0.0998491 0.00247906
31.9473 0.106229 0.0995616 0.00247192
31.9819 0.105907 0.099276 0.00246483
32.0165 0.105586 0.0989913 0.00245776
32.0512 0.105264 0.0987063 0.00245068
32.0859 0.104944 0.0984212 0.00244361
32.1206 0.104624 0.0981367 0.00243654
32.1554 0.104306 0.0978535 0.00242951
32.1902 0.103989 0.0975716 0.00242251
32.2251 0.103672 0.0972901 0.00241552
32.2599 0.103356 0.0970085 0.00240853
32.2949 0.103041 0.096727 0.00240154
32.3298 0.102727 0.0964463 0.00239457
32.3648 0.102414 0.0961668 0.00238763
32.3999 0.102101 0.0958885 0.00238072
32.435 0.10179 0.0956106 0.00237383
32.4701 0.101478 0.0953329 0.00236693
32.5052 0.101168 0.095056 0.00236005
32.5404 0.100861 0.0947807 0.00235322
32.5757 0.10055 0.0945038 0.00234634
32.6109 0.100243 0.0942298 0.00233954
32.6462 0.0999371 0.0939576 0.00233278
32.6816 0.0996316 0.0936854 0.00232603
32.717 0.0993263 0.0934128 0.00231926
32.7524 0.0990216 0.0931402 0.00231249
32.7878 0.098718 0.0928686 0.00230575
32.8233 0.0984157 0.0925985 0.00229904
32.8589 0.0981144 0.0923294 0.00229236
32.8944 0.0978136 0.0920604 0.00228568
32.9301 0.0975132 0.091791 0.00227899
32.9657 0.0972135 0.0915218 0.00227231
33.0014 0.0969148 0.0912537 0.00226565
33.0371 0.0966173 0.090987 0.00225903
33.0729 0.0963208 0.0907215 0.00225244
33.1087 0.0960248 0.0904562 0.00224585
33.1446 0.0957293 0.0901908 0.00223926
33.1804 0.0954344 0.0899257 0.00223268
33.2164 0.0951405 0.0896617 0.00222612
33.2523 0.0948477 0.0893993 0.00221961
33.2883 0.0945559 0.0891382 0.00221313
33.3244 0.0942647 0.0888775 0.00220665
33.3604 0.093974 0.0886167 0.00220018
33.3966 0.0936839 0.0883558 0.0021937
33.4327 0.0933946 0.0880957 0.00218724
33.4689 0.0931065 0.0878368 0.00218082
33.5052 0.0928194 0.087579 0.00217441
33.5414 0.092533 0.0873215 0.00216802
33.5777 0.0922471 0.0870639 0.00216163
33.6141 0.0919616 0.0868062 0.00215523
33.6505 0.0916768 0.0865492 0.00214885
33.6869 0.0913932 0.0862934 0.0021425
33.7234 0.0911108 0.0860391 0.00213618
33.7599 0.0908293 0.0857856 0.00212989
33.7965 0.0905483 0.0855319 0.00212359
33.833 0.0902669 0.0852777 0.00211728
33.8697 0.0899855 0.0850234 0.00211096
33.9063 0.0897083 0.0847735 0.00210476
33.9431 0.0894306 0.0845236 0.00209856
33.9798 0.0891528 0.0842737 0.00209235
34.0166 0.0888755 0.0840238 0.00208615
34.0534 0.0885992 0.0837744 0.00207995
34.0903 0.088324 0.0835257 0.00207378
34.1272 0.0880497 0.083278 0.00206763
