# k[h/Mpc] P_tt P_tl P_ll
0.624061 65.9988 20.8506 17.3586
0.624736 65.6732 20.722 17.2515
0.625413 65.3547 20.5958 17.1465
0.62609 65.0394 20.4704 17.0421
0.626768 64.7266 20.3454 16.9381
0.627446 64.4153 20.221 16.8344
0.628126 64.1037 20.097 16.7312
0.628806 63.7907 19.9735 16.6284
0.629487 63.476 19.8505 16.526
0.630168 63.1612 19.728 16.424
0.63085 62.8483 19.6059 16.3224
0.631533 62.5387 19.4844 16.2212
0.632217 62.2327 19.3633 16.1204
0.632902 61.9292 19.2427 16.02
0.633587 61.6268 19.1226 15.92
0.634273 61.3243 19.003 15.8204
0.634959 61.0209 18.8838 15.7212
0.635647 60.7165 18.7652 15.6224
0.636335 60.4118 18.647 15.5241
0.637024 60.1076 18.5293 15.4261
0.637714 59.8072 18.4128 15.3291
0.638404 59.5124 18.298 15.2335
0.639095 59.2201 18.1836 15.1383
0.639787 58.9296 18.0697 15.0435
0.64048 58.6392 17.9562 14.949
0.641173 58.3475 17.8432 14.8549
0.641868 58.0541 17.7307 14.7613
0.642562 57.7603 17.6186 14.668
0.643258 57.4677 17.507 14.575
0.643955 57.1782 17.3959 14.4825
0.644652 56.8921 17.2852 14.3903
0.64535 56.6089 17.1749 14.2986
0.646048 56.3271 17.0652 14.2072
0.646748 56.0452 16.9558 14.1162
0.647448 55.7624 16.847 14.0255
0.648149 55.4785 16.7386 13.9353
0.648851 55.1943 16.6306 13.8454
0.649553 54.9107 16.5231 13.7559
0.650257 54.6289 16.4161 13.6668
0.650961 54.3539 16.311 13.5793
0.651665 54.0817 16.2065 13.4923
0.652371 53.811 16.1024 13.4057
0.653077 53.5402 15.9988 13.3194
0.653784 53.268 15.8956 13.2335
0.654492 52.9941 15.7928 13.1479
0.655201 52.7199 15.6905 13.0627
0.65591 52.4472 15.5886 12.9779
0.65662 52.1776 15.4871 12.8934
0.657331 51.9115 15.3861 12.8093
0.658043 51.6481 15.2855 12.7256
0.658755 51.3857 15.1854 12.6422
0.659468 51.1227 15.0857 12.5592
0.660182 50.8586 14.9864 12.4765
0.660897 50.5936 14.8875 12.3942
0.661613 50.3287 14.7891 12.3123
0.662329 50.065 14.6911 12.2307
0.663046 49.8036 14.5935 12.1495
0.663764 49.5467 14.4971 12.0692
0.664483 49.294 14.4017 11.9898
0.665202 49.0421 14.3069 11.9108
0.665922 48.7894 14.2124 11.8322
0.666643 48.535 14.1183 11.7538
0.667365 48.2792 14.0247 11.6759
0.668088 48.0236 13.9314 11.5983
0.668811 47.7702 13.8386 11.521
0.669535 47.5205 13.7462 11.4441
0.67026 47.2743 13.6542 11.3675
0.670985 47.03 13.5626 11.2912
0.671712 46.7856 13.4715 11.2153
0.672439 46.5398 13.3807 11.1398
0.673167 46.2925 13.2904 11.0645
0.673896 46.045 13.2004 10.9897
0.674626 45.7988 13.1109 10.9151
0.675356 45.5552 13.0218 10.8409
0.676087 45.3143 12.933 10.7671
0.676819 45.0755 12.8447 10.6935
0.677552 44.8408 12.758 10.6214
0.678286 44.6058 12.6717 10.5495
0.67902 44.3693 12.5858 10.478
0.679755 44.1314 12.5003 10.4068
0.680491 43.8931 12.4152 10.336
0.681228 43.6563 12.3305 10.2655
0.681965 43.4226 12.2462 10.1953
0.682704 43.1924 12.1623 10.1254
0.683443 42.9649 12.0787 10.0558
0.684183 42.738 11.9956 9.9866
0.684923 42.5097 11.9128 9.91769
0.685665 42.2795 11.8304 9.8491
0.686407 42.0483 11.7484 9.78084
0.687151 41.8182 11.6668 9.7129
0.687895 41.591 11.5856 9.64528
0.688639 41.3673 11.5047 9.57797
0.689385 41.1462 11.4243 9.51099
0.690131 40.9257 11.3442 9.44433
0.690878 40.7056 11.2651 9.37844
0.691626 40.4854 11.1869 9.31335
0.692375 40.2638 11.1091 9.24856
0.693125 40.0422 11.0316 9.18408
0.693875 39.8222 10.9545 9.11991
0.694626 39.605 10.8778 9.05605
0.695379 39.391 10.8015 8.99249
0.696131 39.1792 10.7255 8.92923
0.696885 38.968 10.6499 8.86628
0.69764 38.7556 10.5746 8.80364
0.698395 38.5414 10.4997 8.7413
0.699151 38.3263 10.4252 8.67926
0.699908 38.1122 10.3511 8.61752
0.700666 37.901 10.2773 8.55609
0.701424 37.6936 10.2038 8.49495
0.702184 37.4889 10.1308 8.43412
0.702944 37.2848 10.0581 8.37359
0.703705 37.0792 9.98572 8.31335
0.704467 36.8715 9.91373 8.25342
0.70523 36.665 9.84305 8.19458
0.705993 36.4591 9.77272 8.13603
0.706758 36.2555 9.70273 8.07776
0.707523 36.0551 9.6331 8.01979
0.708289 35.8573 9.5638 7.9621
0.709056 35.6606 9.49486 7.9047
0.709823 35.4634 9.42625 7.84759
0.710592 35.2648 9.35799 7.79076
0.711361 35.0651 9.29008 7.73422
0.712131 34.8655 9.2225 7.67796
0.712902 34.6677 9.15527 7.62199
0.713674 34.473 9.08838 7.5663
0.714447 34.2813 9.02183 7.51089
0.71522 34.0915 8.95561 7.45577
0.715995 33.9015 8.88974 7.40092
0.71677 33.7099 8.8242 7.34636
0.717546 33.5164 8.759 7.29208
0.718323 33.3225 8.69414 7.23808
0.7191 33.1314 8.63007 7.18474
0.719879 32.9445 8.56675 7.13203
0.720658 32.7607 8.50375 7.07958
0.721439 32.5783 8.44108 7.0274
0.72222 32.3953 8.37873 6.9755
0.723002 32.2105 8.3167 6.92386
0.723784 32.0244 8.255 6.87249
0.724568 31.8384 8.19361 6.82138
0.725352 31.6546 8.13255 6.77055
0.726138 31.4738 8.07181 6.71998
0.726924 31.2957 8.01138 6.66967
0.727711 31.1189 7.95128 6.61963
0.728499 30.9419 7.89149 6.56986
0.729288 30.7636 7.83202 6.52035
0.730077 30.5842 7.77286 6.4711
0.730868 30.4048 7.71402 6.42211
0.731659 30.2268 7.65549 6.37338
0.732451 30.0515 7.59728 6.32492
0.733244 29.879 7.53941 6.27674
0.734038 29.7099 7.48258 6.22943
0.734833 29.5404 7.42606 6.18237
0.735628 29.3692 7.36983 6.13557
0.736425 29.1962 7.31391 6.08901
0.737222 29.023 7.25829 6.04271
0.73802 28.8518 7.20298 5.99665
0.738819 28.6839 7.14796 5.95085
0.739619 28.5193 7.09323 5.90529
0.74042 28.3561 7.03881 5.85998
0.741221 28.192 6.98468 5.81492
0.742024 28.0258 6.93085 5.7701
0.742827 27.8581 6.87732 5.72553
0.743632 27.691 6.82407 5.68121
0.744437 27.5265 6.77113 5.63713
0.745243 27.3654 6.71847 5.59329
0.746049 27.2068 6.66611 5.5497
0.746857 27.0486 6.61404 5.50635
0.747666 26.8891 6.56226 5.46324
0.748475 26.7287 6.51114 5.42068
0.749286 26.5682 6.4606 5.37861
0.750097 26.4083 6.41035 5.33677
0.750909 26.2508 6.36037 5.29517
0.751722 26.0961 6.31068 5.25379
0.752536 25.9436 6.26126 5.21265
0.753351 25.7916 6.21212 5.17174
0.754166 25.6387 6.16326 5.13106
0.754983 25.4842 6.11467 5.09062
0.7558 25.3288 6.06636 5.0504
0.756618 25.1745 6.01833 5.0104
0.757438 25.0228 5.97056 4.97064
0.758258 24.8743 5.92307 4.9311
0.759079 24.7278 5.87586 4.89179
0.7599 24.5814 5.82891 4.85271
0.760723 24.4332 5.78223 4.81385
0.761547 24.2832 5.73583 4.77522
0.762371 24.1327 5.68969 4.73681
0.763197 23.9842 5.64386 4.69866
0.764023 23.8403 5.59882 4.66116
0.76485 23.6991 5.55405 4.62388
0.765678 23.5587 5.50953 4.58681
0.766507 23.417 5.46526 4.54997
0.767337 23.2732 5.42126 4.51333
0.768168 23.1285 5.37751 4.47691
0.769 22.9848 5.33402 4.44071
0.769832 22.844 5.29079 4.40471
0.770666 22.7064 5.24781 4.36893
0.7715 22.5704 5.20508 4.33336
0.772335 22.4342 5.16261 4.298
0.773171 22.2964 5.12039 4.26285
0.774009 22.1573 5.07842 4.22791
0.774847 22.0181 5.0367 4.19318
0.775685 21.8807 4.99523 4.15865
0.776525 21.7461 4.95401 4.12434
0.777366 21.6139 4.91304 4.09023
0.778208 21.4826 4.87231 4.05632
0.77905 21.3512 4.83214 4.02288
0.779894 21.2186 4.79242 3.98981
0.780738 21.0848 4.75294 3.95694
0.781583 20.9514 4.7137 3.92427
0.782429 20.8203 4.67469 3.89179
0.783277 20.6923 4.63592 3.85952
0.784125 20.5664 4.59739 3.82744
0.784974 20.4408 4.55909 3.79555
0.785823 20.3135 4.52102 3.76386
0.786674 20.1843 4.48319 3.73237
0.787526 20.0548 4.4456 3.70107
0.788379 19.927 4.40823 3.66996
0.789232 19.8026 4.37109 3.63904
0.790087 19.681 4.33419 3.60832
0.790942 19.5603 4.29752 3.57779
0.791798 19.438 4.26107 3.54744
0.792656 19.3136 4.22485 3.51729
0.793514 19.1881 4.18886 3.48733
0.794373 19.064 4.15314 3.45759
0.795233 18.944 4.11802 3.42835
0.796094 18.8269 4.08312 3.3993
0.796956 18.7107 4.04844 3.37043
0.797819 18.5934 4.01398 3.34173
0.798682 18.4742 3.97973 3.31322
0.799547 18.3538 3.9457 3.28489
0.800413 18.2345 3.91189 3.25674
0.801279 18.1178 3.87829 3.22877
0.802147 18.004 3.84491 3.20098
0.803015 17.8916 3.81174 3.17336
0.803885 17.7788 3.77878 3.14593
0.804755 17.6644 3.74603 3.11866
0.805626 17.5487 3.7135 3.09158
0.806499 17.4333 3.68117 3.06467
0.807372 17.32 3.64906 3.03793
0.808246 17.2094 3.61715 3.01137
0.809121 17.1008 3.58545 2.98498
0.809997 16.9922 3.55396 2.95876
0.810874 16.8829 3.52291 2.93291
0.811752 16.7723 3.49221 2.90735
0.812631 16.6611 3.46171 2.88196
0.81351 16.5514 3.43141 2.85673
0.814391 16.4445 3.40131 2.83167
0.815273 16.3401 3.3714 2.80678
0.816156 16.2366 3.34169 2.78204
0.817039 16.1318 3.31218 2.75747
0.817924 16.0251 3.28286 2.73307
0.818809 15.9174 3.25374 2.70882
0.819696 15.8111 3.22481 2.68474
0.820583 15.7078 3.19608 2.66081
0.821472 15.6074 3.16754 2.63705
0.822361 15.508 3.13919 2.61345
0.823252 15.4071 3.11103 2.59
0.824143 15.304 3.08305 2.56672
0.825035 15.1998 3.05527 2.54359
0.825928 15.0971 3.02768 2.52062
0.826823 14.9977 3.00032 2.49784
0.827718 14.9017 2.97341 2.47544
0.828614 14.8064 2.94669 2.45319
0.829511 14.7092 2.92014 2.43109
0.830409 14.6098 2.89378 2.40914
0.831308 14.5096 2.8676 2.38735
0.832208 14.4113 2.84159 2.3657
0.833109 14.3162 2.81577 2.3442
0.834011 14.2237 2.79012 2.32284
0.834914 14.1315 2.76465 2.30164
0.835818 14.0376 2.73935 2.28058
0.836723 13.9417 2.71423 2.25967
0.837629 13.8454 2.68929 2.2389
0.838536 13.751 2.66452 2.21828
0.839444 13.6596 2.63992 2.1978
0.840352 13.5704 2.6155 2.17746
0.841262 13.4813 2.59124 2.15727
0.842173 13.3905 2.56716 2.13722
0.843085 13.298 2.54325 2.11732
0.843998 13.2059 2.51968 2.0977
0.844911 13.1157 2.49637 2.07829
0.845826 13.028 2.47322 2.05902
0.846742 12.9421 2.45024 2.03988
0.847659 12.8563 2.42742 2.02088
0.848576 12.7692 2.40476 2.00202
0.849495 12.6808 2.38226 1.98329
0.850415 12.5922 2.35993 1.9647
0.851336 12.5053 2.33775 1.94623
0.852257 12.4209 2.31573 1.9279
0.85318 12.3383 2.29388 1.90971
0.854104 12.2558 2.27218 1.89164
0.855028 12.1719 2.25063 1.87371
0.855954 12.0866 2.22925 1.8559
0.856881 12.0013 2.20802 1.83823
0.857809 11.9177 2.18694 1.82068
0.858737 11.8368 2.16602 1.80327
0.859667 11.7576 2.14525 1.78598
0.860598 11.6783 2.12468 1.76885
0.86153 11.5977 2.10445 1.75201
0.862462 11.5154 2.08437 1.73529
0.863396 11.4333 2.06443 1.71869
0.864331 11.3535 2.04464 1.70221
0.865267 11.2766 2.025 1.68586
0.866203 11.2012 2.0055 1.66963
0.867141 11.125 1.98615 1.65352
0.86808 11.0466 1.96694 1.63753
0.86902 10.9667 1.94787 1.62165
0.869961 10.8879 1.92895 1.6059
0.870903 10.8121 1.91017 1.59026
0.871846 10.7391 1.89153 1.57475
0.87279 10.6668 1.87303 1.55935
0.873734 10.5927 1.85468 1.54406
0.87468 10.5161 1.83646 1.5289
0.875627 10.439 1.81838 1.51384
0.876575 10.3641 1.80043 1.49891
0.877524 10.2924 1.78263 1.48408
0.878475 10.2232 1.76509 1.46948
0.879426 10.1534 1.74774 1.45504
0.880378 10.081 1.73052 1.4407
0.881331 10.0067 1.71343 1.42648
0.882285 9.93314 1.69648 1.41236
0.88324 9.86277 1.67966 1.39835
0.884197 9.79555 1.66296 1.38446
0.885154 9.72907 1.6464 1.37067
0.886112 9.66064 1.62996 1.35698
0.887072 9.5896 1.61365 1.3434
0.888032 9.51796 1.59747 1.32993
0.888993 9.44856 1.58141 1.31657
0.889956 9.38264 1.56548 1.3033
0.890919 9.3187 1.54968 1.29015
0.891884 9.25389 1.534 1.27709
0.89285 9.18649 1.51845 1.26414
0.893816 9.11741 1.50301 1.2513
0.894784 9.04935 1.4877 1.23855
0.895753 8.98447 1.47255 1.22593
0.896723 8.92267 1.45764 1.21352
0.897693 8.86109 1.44285 1.20121
0.898665 8.7974 1.42818 1.18899
0.899638 8.73148 1.41362 1.17688
0.900612 8.66549 1.39918 1.16485
0.901587 8.60195 1.38486 1.15293
0.902564 8.54148 1.37065 1.1411
0.903541 8.48231 1.35656 1.12937
0.904519 8.42188 1.34258 1.11773
0.905498 8.35915 1.32871 1.10618
0.906479 8.29546 1.31496 1.09473
0.90746 8.2333 1.30131 1.08338
0.908443 8.17405 1.28778 1.07211
0.909426 8.1168 1.27436 1.06094
0.910411 8.05921 1.26105 1.04986
0.911396 7.99963 1.24785 1.03887
0.912383 7.93854 1.23476 1.02797
0.913371 7.87803 1.22178 1.01716
0.91436 7.8202 1.209 1.00652
0.91535 7.76474 1.19636 0.996
0.916341 7.70967 1.18383 0.985566
0.917333 7.65313 1.1714 0.975217
0.918326 7.59491 1.15907 0.964955
0.91932 7.53663 1.14685 0.954779
0.920316 7.48021 1.13473 0.944687
0.921312 7.42614 1.12271 0.93468
0.922309 7.3731 1.11079 0.924757
0.923308 7.3192 1.09897 0.914917
0.924308 7.26368 1.08725 0.90516
0.925308 7.20759 1.07563 0.895486
0.92631 7.15273 1.06411 0.885894
0.927313 7.10004 1.05268 0.876384
0.928317 7.04877 1.04136 0.866954
0.929322 6.99722 1.03013 0.857606
0.930328 6.9443 1.01899 0.848337
0.931336 6.89048 1.00796 0.839148
0.932344 6.83737 0.99704 0.830061
0.933353 6.78629 0.986298 0.821118
0.934364 6.73675 0.975649 0.812251
0.935375 6.68737 0.965091 0.803462
0.936388 6.63697 0.954624 0.794748
0.937402 6.58559 0.944247 0.786109
0.938417 6.53448 0.933961 0.777545
0.939433 6.48484 0.923764 0.769056
0.94045 6.4368 0.913656 0.760641
0.941468 6.38931 0.903636 0.752299
0.942487 6.34113 0.893705 0.744031
0.943508 6.292 0.88386 0.735835
0.944529 6.24281 0.874103 0.727712
0.945552 6.19474 0.864431 0.71966
0.946576 6.14817 0.854845 0.71168
0.9476 6.1024 0.845345 0.70377
0.948626 6.05628 0.835929 0.695931
0.949653 6.0093 0.826597 0.688162
0.950682 5.96203 0.817349 0.680463
0.951711 5.9157 0.80825 0.672888
0.952741 5.87073 0.799252 0.665397
0.953773 5.82665 0.790335 0.657973
0.954805 5.7825 0.781498 0.650616
0.955839 5.73767 0.772741 0.643326
0.956874 5.69247 0.764062 0.6361
0.95791 5.64781 0.755462 0.628941
0.958947 5.6043 0.74694 0.621846
0.959985 5.56176 0.738495 0.614815
0.961025 5.51937 0.730127 0.607849
0.962065 5.47647 0.721836 0.600946
0.963107 5.43315 0.71362 0.594106
0.964149 5.39016 0.70548 0.58733
0.965193 5.34814 0.697415 0.580615
0.966238 5.30709 0.689424 0.573963
0.967284 5.26635 0.681508 0.567372
0.968332 5.22527 0.673664 0.560842
0.96938 5.18377 0.665894 0.554373
0.97043 5.14245 0.658216 0.547981
0.97148 5.10206 0.650663 0.541693
0.972532 5.06254 0.643179 0.535462
0.973585 5.02344 0.635765 0.52929
0.974639 4.98414 0.628421 0.523175
0.975694 4.9445 0.621145 0.517118
0.976751 4.90492 0.613937 0.511118
0.977808 4.86597 0.606797 0.505174
0.978867 4.82787 0.599725 0.499286
0.979927 4.79027 0.59272 0.493454
0.980987 4.7526 0.585781 0.487677
0.98205 4.71464 0.578908 0.481955
0.983113 4.67666 0.5721 0.476287
0.984177 4.63918 0.565358 0.470674
0.985243 4.60248 0.55868 0.465115
0.986309 4.56631 0.552067 0.459609
0.987377 4.5302 0.545517 0.454156
0.988446 4.49384 0.53903 0.448756
0.989516 4.4574 0.532606 0.443408
0.990588 4.42146 0.526291 0.43815
0.99166 4.38621 0.520048 0.432953
0.992734 4.35149 0.513866 0.427806
0.993809 4.3169 0.507743 0.422709
0.994885 4.28215 0.50168 0.417661
0.995962 4.24733 0.495677 0.412663
0.99704 4.21281 0.489732 0.407714
0.99812 4.17889 0.483845 0.402813
0.9992 4.14551 0.478016 0.39796
1.00028 4.11233 0.472245 0.393155
1.00136 4.07905 0.46653 0.388398
1.00245 4.04569 0.460872 0.383688
1.00353 4.01256 0.455271 0.379024
1.00462 3.97995 0.449725 0.374407
1.00571 3.94788 0.444234 0.369836
1.0068 3.91606 0.438799 0.365311
1.00789 3.88419 0.433418 0.360831
1.00898 3.85223 0.428091 0.356396
1.01007 3.82047 0.422833 0.352019
1.01116 3.78923 0.417659 0.347711
1.01226 3.75847 0.412537 0.343447
1.01336 3.72799 0.407467 0.339227
1.01445 3.69751 0.402449 0.335048
1.01555 3.66699 0.397481 0.330912
1.01665 3.63659 0.392563 0.326818
1.01775 3.60659 0.387696 0.322766
1.01885 3.57705 0.382878 0.318755
1.01996 3.54782 0.37811 0.314786
1.02106 3.51864 0.37339 0.310857
1.02217 3.48942 0.368719 0.306968
1.02327 3.46031 0.364097 0.303119
1.02438 3.43152 0.359522 0.299311
1.02549 3.40318 0.354994 0.295542
1.0266 3.37515 0.350514 0.291812
1.02771 3.34722 0.34608 0.28812
1.02882 3.31926 0.341693 0.284468
1.02994 3.29136 0.337352 0.280854
1.03105 3.26382 0.333086 0.277302
1.03217 3.23668 0.328871 0.273793
1.03329 3.20985 0.3247 0.270321
1.03441 3.18314 0.320573 0.266885
1.03553 3.15643 0.31649 0.263485
1.03665 3.12979 0.312449 0.260122
1.03777 3.1034 0.308451 0.256793
1.03889 3.07737 0.304496 0.2535
1.04002 3.05166 0.300583 0.250243
1.04114 3.0261 0.296711 0.247019
1.04227 3.00056 0.292881 0.243831
1.0434 2.97507 0.289092 0.240676
1.04453 2.94979 0.285344 0.237556
1.04566 2.92485 0.281636 0.234469
1.04679 2.90022 0.277968 0.231415
1.04792 2.87576 0.27434 0.228394
1.04906 2.85134 0.270751 0.225407
1.05019 2.82696 0.267201 0.222451
1.05133 2.80278 0.2637 0.219537
1.05247 2.77893 0.260256 0.216669
1.05361 2.75538 0.256849 0.213833
1.05475 2.732 0.253479 0.211028
1.05589 2.70868 0.250146 0.208253
1.05704 2.68542 0.24685 0.205509
1.05818 2.66231 0.24359 0.202795
1.05933 2.63947 0.240366 0.200111
1.06047 2.61692 0.237177 0.197456
1.06162 2.59456 0.234024 0.194831
1.06277 2.57228 0.230906 0.192235
1.06392 2.55005 0.227823 0.189668
1.06507 2.52795 0.224774 0.18713
1.06623 2.5061 0.221759 0.18462
1.06738 2.48452 0.218778 0.182138
1.06854 2.46314 0.215831 0.179684
1.06969 2.44185 0.212916 0.177258
1.07085 2.42062 0.210035 0.174859
1.07201 2.39948 0.207187 0.172488
1.07317 2.37862 0.204392 0.170161
1.07433 2.35801 0.201631 0.167863
1.0755 2.33759 0.198903 0.165591
1.07666 2.31728 0.196205 0.163345
1.07783 2.29703 0.193538 0.161125
1.07899 2.27689 0.190901 0.15893
1.08016 2.25693 0.188294 0.15676
1.08133 2.23722 0.185718 0.154615
1.0825 2.21771 0.183171 0.152494
1.08367 2.19831 0.180653 0.150398
1.08485 2.17898 0.178165 0.148327
1.08602 2.15975 0.175705 0.146279
1.0872 2.14068 0.173274 0.144255
1.08837 2.12184 0.170871 0.142255
1.08955 2.10319 0.168497 0.140278
1.09073 2.08468 0.16615 0.138324
1.09191 2.06624 0.163831 0.136393
1.09309 2.04787 0.161539 0.134485
1.09428 2.02967 0.15928 0.132605
1.09546 2.01169 0.157059 0.130755
1.09665 1.9939 0.154864 0.128928
1.09784 1.97625 0.152694 0.127122
1.09903 1.95867 0.150551 0.125337
1.10021 1.94117 0.148433 0.123574
1.10141 1.92381 0.14634 0.121831
1.1026 1.90664 0.144272 0.12011
1.10379 1.88965 0.142228 0.118409
1.10499 1.87281 0.14021 0.116728
1.10618 1.85604 0.138215 0.115067
1.10738 1.83936 0.136244 0.113427
1.10858 1.82279 0.134298 0.111806
1.10978 1.80639 0.132375 0.110205
1.11098 1.79018 0.130475 0.108623
1.11218 1.77411 0.128598 0.107061
1.11339 1.75813 0.126744 0.105518
1.11459 1.74222 0.124913 0.103993
1.1158 1.72642 0.123104 0.102487
1.11701 1.7108 0.12133 0.10101
1.11822 1.69534 0.119578 0.0995515
1.11943 1.68003 0.117848 0.098111
1.12064 1.66481 0.116139 0.0966883
1.12185 1.64967 0.114451 0.0952831
1.12307 1.63462 0.112784 0.0938953
1.12428 1.61972 0.111137 0.0925246
1.1255 1.60498 0.109512 0.091171
1.12672 1.59038 0.107906 0.0898343
1.12794 1.57588 0.10632 0.0885142
1.12916 1.56146 0.104754 0.0872107
1.13038 1.54712 0.103208 0.0859235
1.13161 1.53291 0.101682 0.0846525
1.13283 1.51886 0.100174 0.0833975
1.13406 1.50494 0.0986859 0.0821584
1.13529 1.49113 0.0972164 0.080935
1.13652 1.4774 0.0957656 0.0797272
1.13775 1.46374 0.0943332 0.0785347
1.13898 1.45021 0.0929237 0.0773613
1.14021 1.43683 0.0915385 0.0762081
1.14145 1.42359 0.090171 0.0750696
1.14268 1.41045 0.0888209 0.0739456
1.14392 1.39738 0.0874881 0.072836
1.14516 1.3844 0.0861724 0.0717407
1.1464 1.37152 0.0848737 0.0706594
1.14764 1.35877 0.0835917 0.0695921
1.14888 1.34615 0.0823262 0.0685386
1.15013 1.33364 0.0810772 0.0674988
1.15137 1.32122 0.0798444 0.0664725
1.15262 1.30886 0.0786277 0.0654595
1.15387 1.2966 0.0774269 0.0644598
1.15511 1.28446 0.0762418 0.0634731
1.15637 1.27244 0.0750722 0.0624995
1.15762 1.26054 0.0739181 0.0615386
1.15887 1.24872 0.0727791 0.0605904
1.16013 1.23697 0.0716553 0.0596548
1.16138 1.2253 0.0705463 0.0587315
1.16264 1.21375 0.0694596 0.0578268
1.1639 1.20233 0.0683879 0.0569346
1.16516 1.19101 0.0673303 0.0560541
1.16642 1.17977 0.0662868 0.0551854
1.16768 1.16861 0.0652573 0.0543283
1.16895 1.15753 0.0642415 0.0534826
1.17021 1.14654 0.0632393 0.0526482
1.17148 1.13566 0.0622505 0.0518251
1.17275 1.1249 0.0612751 0.051013
1.17402 1.11422 0.0603128 0.0502119
1.17529 1.10361 0.0593636 0.0494216
1.17656 1.09308 0.0584272 0.0486421
1.17783 1.08263 0.0575036 0.0478732
1.17911 1.07228 0.0565926 0.0471147
1.18039 1.06205 0.055694 0.0463666
1.18166 1.0519 0.0548077 0.0456288
1.18294 1.04182 0.0539336 0.0449011
1.18422 1.03181 0.0530716 0.0441834
1.18551 1.02188 0.0522239 0.0434777
1.18679 1.01205 0.0513909 0.0427842
1.18807 1.00233 0.0505694 0.0421002
1.18936 0.992694 0.0497592 0.0414258
1.19065 0.983131 0.0489603 0.0407607
1.19194 0.973628 0.0481725 0.0401048
1.19323 0.964196 0.0473956 0.039458
1.19452 0.954854 0.0466296 0.0388203
1.19581 0.945613 0.0458743 0.0381915
1.19711 0.936465 0.0451296 0.0375715
1.1984 0.927387 0.0443954 0.0369603
1.1997 0.918366 0.0436715 0.0363576
1.201 0.909408 0.0429579 0.0357635
1.2023 0.900532 0.0422543 0.0351778
1.2036 0.891754 0.0415608 0.0346004
1.20491 0.883069 0.0408771 0.0340312
1.20621 0.874456 0.0402032 0.0334702
1.20752 0.865896 0.039539 0.0329172
1.20882 0.857391 0.0388843 0.0323721
1.21013 0.84897 0.0382437 0.0318388
1.21144 0.84064 0.0376124 0.0313132
1.21275 0.832401 0.0369902 0.0307952
1.21407 0.824235 0.0363769 0.0302847
1.21538 0.816124 0.0357725 0.0297815
1.2167 0.808062 0.0351768 0.0292855
1.21801 0.800067 0.0345897 0.0287968
1.21933 0.792158 0.0340112 0.0283152
1.22065 0.78434 0.0334411 0.0278405
1.22197 0.776597 0.0328793 0.0273728
1.2233 0.768908 0.0323258 0.026912
1.22462 0.761263 0.0317803 0.0264579
1.22595 0.753676 0.0312429 0.0260105
1.22727 0.74617 0.0307134 0.0255697
1.2286 0.738754 0.0301917 0.0251354
1.22993 0.731415 0.0296778 0.0247075
1.23127 0.724129 0.0291715 0.024286
1.2326 0.716882 0.0286727 0.0238707
1.23393 0.709689 0.0281828 0.0234629
1.23527 0.702573 0.0277017 0.0230624
1.23661 0.695544 0.0272278 0.0226678
1.23795 0.688592 0.026761 0.0222792
1.23929 0.681693 0.0263012 0.0218964
1.24063 0.674833 0.0258482 0.0215193
1.24197 0.668017 0.0254021 0.0211479
1.24332 0.661267 0.0249628 0.0207821
1.24466 0.654602 0.0245301 0.0204219
1.24601 0.648017 0.0241039 0.0200671
1.24736 0.641486 0.0236842 0.0197177
1.24871 0.63499 0.023271 0.0193736
1.25006 0.628532 0.022864 0.0190348
1.25141 0.622134 0.0224633 0.0187012
1.25277 0.615817 0.0220687 0.0183727
1.25412 0.60958 0.0216802 0.0180493
1.25548 0.6034 0.0212977 0.0177309
1.25684 0.597253 0.0209212 0.0174174
1.2582 0.591136 0.0205504 0.0171087
1.25956 0.585078 0.0201878 0.0168068
1.26093 0.579096 0.0198308 0.0165096
1.26229 0.573193 0.0194793 0.016217
1.26366 0.567349 0.0191333 0.0159289
1.26503 0.561536 0.0187926 0.0156453
1.2664 0.555751 0.0184574 0.0153662
1.26777 0.550012 0.0181273 0.0150914
1.26914 0.544346 0.0178025 0.014821
1.27052 0.538759 0.0174828 0.0145548
1.27189 0.533232 0.0171681 0.0142929
1.27327 0.527737 0.0168584 0.0140351
1.27465 0.522265 0.0165537 0.0137813
1.27603 0.516832 0.0162538 0.0135316
1.27741 0.511466 0.0159586 0.0132859
1.27879 0.50618 0.0156682 0.0130442
1.28018 0.500955 0.0153825 0.0128063
1.28156 0.495763 0.0151013 0.0125722
1.28295 0.490588 0.0148247 0.0123419
1.28434 0.485449 0.0145534 0.012116
1.28573 0.480373 0.0142872 0.0118945
1.28712 0.475373 0.0140254 0.0116765
1.28851 0.470437 0.0137678 0.011462
1.28991 0.465535 0.0135144 0.011251
1.29131 0.460648 0.013265 0.0110435
1.2927 0.455788 0.0130198 0.0108393
1.2941 0.450985 0.0127786 0.0106385
1.2955 0.446257 0.0125413 0.0104409
1.29691 0.441594 0.0123079 0.0102466
1.29831 0.436966 0.0120783 0.0100555
1.29972 0.432351 0.0118525 0.00986752
1.30112 0.427757 0.0116305 0.00968267
1.30253 0.423213 0.0114121 0.00950088
1.30394 0.418742 0.0111974 0.00932211
1.30536 0.414339 0.0109862 0.00914632
1.30677 0.409972 0.0107786 0.00897346
1.30818 0.405616 0.0105745 0.0088035
1.3096 0.401275 0.0103738 0.00863642
1.31102 0.396982 0.0101777 0.00847317
1.31244 0.392758 0.00998487 0.00831265
1.31386 0.388601 0.0097953 0.00815483
