# k[h/Mpc] P_tt P_tl P_ll
0.115376 2455.84 2511.34 2914.02
0.115501 2453.17 2508.45 2910.66
0.115626 2450.48 2505.56 2907.3
0.115751 2447.79 2502.66 2903.94
0.115876 2445.1 2499.77 2900.59
0.116002 2442.41 2496.88 2897.23
0.116127 2439.69 2493.98 2893.87
0.116253 2436.96 2491.09 2890.51
0.116379 2434.24 2488.19 2887.15
0.116505 2431.65 2485.4 2883.91
0.116631 2429.22 2482.73 2880.81
0.116757 2426.82 2480.05 2877.71
0.116884 2424.42 2477.37 2874.6
0.11701 2422 2474.7 2871.5
0.117137 2419.55 2472.02 2868.39
0.117264 2417.08 2469.35 2865.29
0.117391 2414.61 2466.67 2862.18
0.117518 2412.16 2464 2859.08
0.117645 2409.71 2461.32 2855.97
0.117772 2407.25 2458.64 2852.87
0.1179 2404.77 2455.97 2849.76
0.118027 2402.29 2453.29 2846.66
0.118155 2399.81 2450.62 2843.55
0.118283 2397.33 2447.94 2840.44
0.118411 2394.85 2445.26 2837.34
0.118539 2392.36 2442.59 2834.23
0.118668 2389.86 2439.91 2831.13
0.118796 2387.36 2437.23 2828.02
0.118925 2384.97 2434.65 2825.02
0.119054 2382.6 2432.06 2822.02
0.119183 2380.25 2429.47 2819.02
0.119312 2377.88 2426.88 2816.01
0.119441 2375.49 2424.3 2813.01
0.11957 2373.09 2421.71 2810.01
0.1197 2370.68 2419.12 2807.01
0.119829 2368.28 2416.54 2804.01
0.119959 2365.89 2413.95 2801.01
0.120089 2363.5 2411.36 2798
0.120219 2361.09 2408.78 2795
0.120349 2358.67 2406.19 2792
0.120479 2356.25 2403.6 2789
0.12061 2353.84 2401.01 2785.99
0.12074 2351.43 2398.43 2782.99
0.120871 2349.03 2395.84 2779.99
0.121002 2346.62 2393.25 2776.99
0.121133 2344.19 2390.66 2773.98
0.121264 2341.76 2388.07 2770.98
0.121395 2339.33 2385.48 2767.97
0.121527 2336.92 2382.89 2764.96
0.121658 2334.51 2380.3 2761.96
0.12179 2332.1 2377.7 2758.95
0.121922 2329.67 2375.11 2755.94
0.122054 2327.24 2372.52 2752.93
0.122186 2324.82 2369.93 2749.93
0.122318 2322.42 2367.34 2746.92
0.122451 2320.02 2364.74 2743.91
0.122583 2317.62 2362.15 2740.9
0.122716 2315.21 2359.56 2737.89
0.122849 2312.79 2356.97 2734.89
0.122982 2310.38 2354.37 2731.88
0.123115 2308 2351.78 2728.87
0.123248 2305.63 2349.19 2725.86
0.123382 2303.27 2346.6 2722.85
0.123515 2300.9 2344 2719.84
0.123649 2298.49 2341.41 2716.83
0.123783 2295.97 2338.7 2713.69
0.123917 2293.44 2336 2710.55
0.124051 2290.92 2333.29 2707.41
0.124185 2288.4 2330.58 2704.27
0.12432 2285.88 2327.87 2701.13
0.124454 2283.37 2325.17 2697.99
0.124589 2280.86 2322.46 2694.85
0.124724 2278.37 2319.75 2691.7
0.124859 2275.88 2317.04 2688.56
0.124994 2273.39 2314.34 2685.42
0.12513 2270.89 2311.63 2682.28
0.125265 2268.38 2308.92 2679.14
0.125401 2265.88 2306.22 2676
0.125536 2263.39 2303.51 2672.86
0.125672 2260.93 2300.8 2669.72
0.125808 2258.49 2298.09 2666.57
0.125945 2256.03 2295.39 2663.43
0.126081 2253.55 2292.68 2660.29
0.126218 2250.93 2289.87 2657.03
0.126354 2248.2 2286.97 2653.66
0.126491 2245.46 2284.06 2650.29
0.126628 2242.73 2281.16 2646.93
0.126765 2240 2278.26 2643.56
0.126902 2237.28 2275.36 2640.19
0.12704 2234.57 2272.45 2636.82
0.127177 2231.87 2269.55 2633.45
0.127315 2229.18 2266.65 2630.09
0.127453 2226.5 2263.75 2626.72
0.127591 2223.81 2260.84 2623.35
0.127729 2221.12 2257.94 2619.98
0.127867 2218.43 2255.04 2616.62
0.128006 2215.75 2252.14 2613.25
0.128144 2213.11 2249.24 2609.88
0.128283 2210.5 2246.33 2606.51
0.128422 2207.9 2243.43 2603.15
0.128561 2205.29 2240.53 2599.78
0.1287 2202.62 2237.62 2596.4
0.128839 2199.65 2234.43 2592.71
0.128979 2196.66 2231.25 2589.02
0.129118 2193.66 2228.07 2585.33
0.129258 2190.68 2224.89 2581.64
0.129398 2187.72 2221.71 2577.95
0.129538 2184.78 2218.53 2574.26
0.129679 2181.86 2215.35 2570.57
0.129819 2178.95 2212.17 2566.88
0.12996 2176.04 2208.99 2563.19
0.1301 2173.13 2205.82 2559.5
0.130241 2170.22 2202.64 2555.81
0.130382 2167.31 2199.46 2552.12
0.130523 2164.42 2196.28 2548.43
0.130665 2161.54 2193.1 2544.75
0.130806 2158.7 2189.92 2541.06
0.130948 2155.88 2186.75 2537.37
0.131089 2153.06 2183.57 2533.68
0.131231 2150.21 2180.39 2530
0.131373 2147.14 2177.03 2526.1
0.131516 2143.88 2173.53 2522.03
0.131658 2140.59 2170.02 2517.97
0.131801 2137.31 2166.52 2513.91
0.131943 2134.05 2163.02 2509.84
0.132086 2130.82 2159.52 2505.78
0.132229 2127.61 2156.02 2501.72
0.132372 2124.41 2152.52 2497.66
0.132516 2121.2 2149.02 2493.6
0.132659 2118 2145.52 2489.53
0.132803 2114.79 2142.02 2485.47
0.132947 2111.59 2138.52 2481.41
0.13309 2108.38 2135.02 2477.35
0.133235 2105.19 2131.52 2473.29
0.133379 2102.03 2128.03 2469.24
0.133523 2098.9 2124.53 2465.18
0.133668 2095.78 2121.03 2461.12
0.133812 2092.65 2117.53 2457.06
0.133957 2089.46 2114.01 2452.97
0.134102 2085.93 2110.19 2448.54
0.134248 2082.36 2106.37 2444.11
0.134393 2078.79 2102.56 2439.68
0.134538 2075.23 2098.74 2435.26
0.134684 2071.71 2094.92 2430.83
0.13483 2068.22 2091.11 2426.4
0.134976 2064.75 2087.29 2421.97
0.135122 2061.28 2083.48 2417.55
0.135268 2057.8 2079.66 2413.12
0.135415 2054.33 2075.85 2408.7
0.135561 2050.86 2072.04 2404.27
0.135708 2047.4 2068.23 2399.85
0.135855 2043.95 2064.41 2395.42
0.136002 2040.52 2060.6 2391
0.136149 2037.11 2056.79 2386.58
0.136297 2033.73 2052.98 2382.16
0.136444 2030.35 2049.17 2377.74
0.136592 2026.95 2045.36 2373.31
0.13674 2023.33 2041.37 2368.68
0.136888 2019.55 2037.25 2363.91
0.137036 2015.74 2033.14 2359.13
0.137185 2011.93 2029.02 2354.36
0.137333 2008.16 2024.91 2349.59
0.137482 2004.41 2020.8 2344.81
0.137631 2000.69 2016.69 2340.04
0.13778 1996.98 2012.57 2335.27
0.137929 1993.25 2008.46 2330.5
0.138078 1989.52 2004.35 2325.73
0.138228 1985.79 2000.24 2320.97
0.138377 1982.07 1996.14 2316.2
0.138527 1978.36 1992.03 2311.43
0.138677 1974.65 1987.92 2306.67
0.138827 1970.95 1983.81 2301.9
0.138978 1967.26 1979.71 2297.14
0.139128 1963.59 1975.6 2292.37
0.139279 1959.91 1971.5 2287.61
0.139429 1956.19 1967.37 2282.82
0.13958 1952.23 1963.03 2277.79
0.139732 1948.23 1958.7 2272.76
0.139883 1944.22 1954.36 2267.73
0.140034 1940.23 1950.03 2262.7
0.140186 1936.27 1945.7 2257.67
0.140338 1932.33 1941.37 2252.65
0.14049 1928.41 1937.03 2247.62
0.140642 1924.48 1932.7 2242.6
0.140794 1920.55 1928.38 2237.57
0.140946 1916.61 1924.05 2232.55
0.141099 1912.68 1919.72 2227.53
0.141252 1908.77 1915.39 2222.51
0.141405 1904.87 1911.07 2217.49
0.141558 1900.97 1906.74 2212.47
0.141711 1897.08 1902.42 2207.45
0.141864 1893.2 1898.09 2202.44
0.142018 1889.33 1893.77 2197.42
0.142172 1885.46 1889.45 2192.41
0.142326 1881.47 1885.02 2187.27
0.14248 1877.39 1880.53 2182.06
0.142634 1873.29 1876.04 2176.85
0.142788 1869.19 1871.56 2171.64
0.142943 1865.12 1867.07 2166.44
0.143098 1861.07 1862.58 2161.23
0.143253 1857.04 1858.1 2156.03
0.143408 1853 1853.62 2150.83
0.143563 1848.96 1849.13 2145.63
0.143719 1844.9 1844.65 2140.43
0.143874 1840.85 1840.17 2135.23
0.14403 1836.81 1835.69 2130.03
0.144186 1832.78 1831.21 2124.83
0.144342 1828.75 1826.73 2119.63
0.144498 1824.71 1822.26 2114.44
0.144655 1820.66 1817.78 2109.25
0.144811 1816.62 1813.31 2104.05
0.144968 1812.58 1808.83 2098.86
0.145125 1808.54 1804.35 2093.66
0.145282 1804.43 1799.81 2088.4
0.145439 1800.31 1795.28 2083.14
0.145597 1796.17 1790.75 2077.88
0.145755 1792.04 1786.22 2072.62
0.145912 1787.92 1781.69 2067.37
0.14607 1783.82 1777.16 2062.11
0.146228 1779.73 1772.63 2056.86
0.146387 1775.63 1768.11 2051.61
0.146545 1771.51 1763.58 2046.36
0.146704 1767.4 1759.06 2041.11
0.146863 1763.3 1754.53 2035.86
0.147022 1759.21 1750.01 2030.61
0.147181 1755.13 1745.49 2025.36
0.14734 1751.03 1740.97 2020.12
0.1475 1746.93 1736.45 2014.87
0.14766 1742.82 1731.93 2009.63
0.147819 1738.72 1727.41 2004.39
0.147979 1734.65 1722.9 1999.15
0.14814 1730.6 1718.4 1993.93
0.1483 1726.56 1713.92 1988.73
0.148461 1722.51 1709.44 1983.53
0.148621 1718.46 1704.96 1978.33
0.148782 1714.41 1700.48 1973.14
0.148943 1710.38 1696 1967.94
0.149105 1706.35 1691.52 1962.74
0.149266 1702.32 1687.05 1957.55
0.149428 1698.27 1682.57 1952.36
0.149589 1694.22 1678.1 1947.16
0.149751 1690.17 1673.62 1941.97
0.149913 1686.13 1669.15 1936.79
0.150076 1682.1 1664.68 1931.6
0.150238 1678.07 1660.21 1926.41
0.150401 1674.01 1655.74 1921.23
0.150564 1669.93 1651.27 1916.04
0.150727 1665.84 1646.81 1910.86
0.15089 1661.77 1642.34 1905.68
0.151053 1657.75 1637.9 1900.52
0.151217 1653.83 1633.55 1895.48
0.151381 1649.92 1629.21 1890.44
0.151544 1645.99 1624.87 1885.4
0.151709 1642.05 1620.53 1880.36
0.151873 1638.12 1616.18 1875.33
0.152037 1634.18 1611.85 1870.29
0.152202 1630.25 1607.51 1865.26
0.152367 1626.31 1603.17 1860.22
0.152532 1622.35 1598.83 1855.19
0.152697 1618.4 1594.5 1850.16
0.152862 1614.45 1590.16 1845.13
0.153028 1610.52 1585.83 1840.1
0.153193 1606.6 1581.5 1835.08
0.153359 1602.65 1577.17 1830.05
0.153525 1598.67 1572.84 1825.03
0.153691 1594.68 1568.51 1820
0.153858 1590.69 1564.18 1814.98
0.154024 1586.74 1559.85 1809.96
0.154191 1582.97 1555.68 1805.12
0.154358 1579.28 1551.57 1800.35
0.154525 1575.59 1547.46 1795.58
0.154692 1571.89 1543.35 1790.81
0.15486 1568.18 1539.24 1786.04
0.155028 1564.46 1535.13 1781.27
0.155195 1560.75 1531.02 1776.51
0.155363 1557.03 1526.92 1771.75
0.155532 1553.3 1522.81 1766.98
0.1557 1549.57 1518.71 1762.22
0.155869 1545.84 1514.61 1757.46
0.156037 1542.12 1510.51 1752.7
0.156206 1538.41 1506.41 1747.95
0.156375 1534.68 1502.31 1743.19
0.156545 1530.92 1498.21 1738.43
0.156714 1527.12 1494.11 1733.68
0.156884 1523.31 1490.02 1728.93
0.157054 1519.52 1485.92 1724.18
0.157224 1515.83 1481.9 1719.5
0.157394 1512.42 1478.11 1715.11
0.157564 1509.02 1474.32 1710.71
0.157735 1505.62 1470.53 1706.32
0.157906 1502.19 1466.74 1701.92
0.158077 1498.74 1462.96 1697.53
0.158248 1495.28 1459.18 1693.14
0.158419 1491.81 1455.39 1688.75
0.158591 1488.34 1451.61 1684.36
0.158762 1484.87 1447.83 1679.98
0.158934 1481.39 1444.05 1675.59
0.159106 1477.93 1440.27 1671.2
0.159279 1474.47 1436.49 1666.82
0.159451 1471.01 1432.71 1662.44
0.159624 1467.53 1428.94 1658.05
0.159797 1464.01 1425.16 1653.67
0.15997 1460.46 1421.39 1649.29
0.160143 1456.92 1417.61 1644.92
0.160316 1453.41 1413.84 1640.54
0.16049 1450.22 1410.34 1636.47
0.160663 1447.16 1406.93 1632.51
0.160837 1444.11 1403.52 1628.56
0.161012 1441.04 1400.11 1624.6
0.161186 1437.94 1396.7 1620.65
0.16136 1434.83 1393.29 1616.7
0.161535 1431.7 1389.89 1612.74
0.16171 1428.58 1386.48 1608.79
0.161885 1425.45 1383.08 1604.84
0.16206 1422.33 1379.67 1600.89
0.162236 1419.2 1376.27 1596.94
0.162411 1416.08 1372.87 1593
0.162587 1412.96 1369.47 1589.05
0.162763 1409.83 1366.07 1585.11
0.16294 1406.66 1362.67 1581.16
0.163116 1403.46 1359.27 1577.22
0.163293 1400.23 1355.87 1573.28
0.163469 1397.01 1352.48 1569.34
0.163646 1393.94 1349.18 1565.51
0.163823 1391.21 1346.18 1562.03
0.164001 1388.51 1343.18 1558.55
0.164178 1385.8 1340.18 1555.07
0.164356 1383.05 1337.19 1551.59
0.164534 1380.27 1334.19 1548.11
0.164712 1377.48 1331.19 1544.64
0.164891 1374.67 1328.2 1541.16
0.165069 1371.88 1325.2 1537.69
0.165248 1369.09 1322.21 1534.21
0.165427 1366.29 1319.21 1530.74
0.165606 1363.51 1316.22 1527.26
0.165785 1360.72 1313.23 1523.79
0.165965 1357.94 1310.24 1520.32
0.166144 1355.14 1307.25 1516.85
0.166324 1352.3 1304.26 1513.38
0.166504 1349.44 1301.27 1509.91
0.166684 1346.57 1298.28 1506.44
0.166865 1343.73 1295.29 1502.98
0.167046 1341.25 1292.62 1499.87
0.167226 1338.92 1290.03 1496.88
0.167408 1336.59 1287.45 1493.89
0.167589 1334.25 1284.87 1490.89
0.16777 1331.86 1282.3 1487.9
0.167952 1329.44 1279.72 1484.91
0.168134 1327.01 1277.14 1481.92
0.168316 1324.58 1274.56 1478.93
0.168498 1322.16 1271.98 1475.94
0.16868 1319.75 1269.41 1472.95
0.168863 1317.32 1266.83 1469.96
0.169046 1314.9 1264.26 1466.97
0.169229 1312.48 1261.68 1463.98
0.169412 1310.05 1259.11 1460.99
0.169595 1307.6 1256.53 1458.01
0.169779 1305.12 1253.96 1455.02
0.169963 1302.62 1251.39 1452.04
0.170147 1300.12 1248.82 1449.05
0.170331 1297.76 1246.34 1446.18
0.170516 1295.67 1244.11 1443.59
0.1707 1293.61 1241.87 1440.99
0.170885 1291.55 1239.64 1438.4
0.17107 1289.45 1237.4 1435.81
0.171255 1287.33 1235.17 1433.22
0.171441 1285.17 1232.94 1430.63
0.171626 1283.02 1230.7 1428.03
0.171812 1280.88 1228.47 1425.44
0.171998 1278.75 1226.24 1422.85
0.172184 1276.62 1224.01 1420.26
0.172371 1274.49 1221.77 1417.68
0.172557 1272.36 1219.54 1415.09
0.172744 1270.22 1217.31 1412.5
0.172931 1268.08 1215.08 1409.91
0.173118 1265.93 1212.85 1407.32
0.173306 1263.76 1210.62 1404.74
0.173493 1261.58 1208.39 1402.15
0.173681 1259.41 1206.17 1399.56
0.173869 1257.49 1204.16 1397.23
0.174058 1255.65 1202.2 1394.96
0.174246 1253.83 1200.24 1392.69
0.174435 1252 1198.28 1390.42
0.174624 1250.13 1196.33 1388.15
0.174813 1248.23 1194.37 1385.88
0.175002 1246.33 1192.42 1383.61
0.175191 1244.43 1190.46 1381.34
0.175381 1242.55 1188.5 1379.07
0.175571 1240.67 1186.55 1376.8
0.175761 1238.78 1184.59 1374.53
0.175951 1236.88 1182.64 1372.27
0.176142 1234.98 1180.69 1370
0.176332 1233.08 1178.73 1367.73
0.176523 1231.18 1176.78 1365.46
0.176714 1229.27 1174.82 1363.2
0.176906 1227.35 1172.87 1360.93
0.177097 1225.41 1170.92 1358.66
0.177289 1223.54 1169.02 1356.46
0.177481 1221.82 1167.24 1354.4
0.177673 1220.11 1165.46 1352.33
0.177866 1218.4 1163.68 1350.27
0.178058 1216.67 1161.9 1348.2
0.178251 1214.92 1160.12 1346.14
0.178444 1213.16 1158.34 1344.07
0.178637 1211.39 1156.56 1342.01
0.17883 1209.65 1154.78 1339.94
0.179024 1207.91 1153.01 1337.88
0.179218 1206.17 1151.23 1335.82
0.179412 1204.43 1149.45 1333.75
0.179606 1202.68 1147.67 1331.69
0.179801 1200.94 1145.89 1329.63
0.179995 1199.2 1144.12 1327.57
0.18019 1197.47 1142.34 1325.5
0.180385 1195.74 1140.56 1323.44
0.180581 1193.99 1138.78 1321.38
0.180776 1192.24 1137.01 1319.32
0.180972 1190.57 1135.3 1317.33
0.181168 1188.92 1133.6 1315.36
0.181364 1187.28 1131.9 1313.39
0.18156 1185.63 1130.2 1311.41
0.181757 1183.97 1128.5 1309.44
0.181954 1182.29 1126.8 1307.47
0.182151 1180.6 1125.1 1305.5
0.182348 1178.92 1123.4 1303.53
0.182545 1177.24 1121.7 1301.56
0.182743 1175.57 1120.01 1299.59
0.182941 1173.89 1118.31 1297.62
0.183139 1172.2 1116.61 1295.65
0.183337 1170.51 1114.91 1293.68
0.183536 1168.82 1113.21 1291.71
0.183734 1167.15 1111.52 1289.74
0.183933 1165.48 1109.82 1287.77
0.184132 1163.81 1108.12 1285.8
0.184332 1162.13 1106.43 1283.83
0.184531 1160.44 1104.72 1281.86
0.184731 1158.74 1103.01 1279.87
0.184931 1157.05 1101.3 1277.88
0.185131 1155.37 1099.58 1275.89
0.185332 1153.69 1097.87 1273.9
0.185532 1152 1096.15 1271.91
0.185733 1150.31 1094.44 1269.93
0.185934 1148.62 1092.73 1267.94
0.186136 1146.94 1091.02 1265.95
0.186337 1145.27 1089.3 1263.96
0.186539 1143.59 1087.59 1261.98
0.186741 1141.9 1085.88 1259.99
0.186943 1140.21 1084.17 1258
0.187145 1138.52 1082.46 1256.02
0.187348 1136.84 1080.74 1254.03
0.187551 1135.18 1079.03 1252.05
0.187754 1133.52 1077.32 1250.06
0.187957 1131.86 1075.61 1248.08
0.188161 1130.19 1073.9 1246.09
0.188364 1128.42 1072.11 1244.01
0.188568 1126.64 1070.3 1241.92
0.188773 1124.87 1068.5 1239.82
0.188977 1123.09 1066.69 1237.73
0.189181 1121.32 1064.89 1235.64
0.189386 1119.54 1063.09 1233.54
0.189591 1117.77 1061.28 1231.45
0.189797 1116 1059.48 1229.36
0.190002 1114.23 1057.68 1227.27
0.190208 1112.46 1055.88 1225.18
0.190414 1110.68 1054.07 1223.09
0.19062 1108.9 1052.27 1221
0.190826 1107.11 1050.47 1218.91
0.191033 1105.34 1048.67 1216.82
0.19124 1103.58 1046.87 1214.73
0.191447 1101.84 1045.07 1212.64
0.191654 1100.11 1043.27 1210.55
0.191862 1098.38 1041.47 1208.46
0.192069 1096.57 1039.61 1206.3
0.192277 1094.65 1037.66 1204.03
0.192485 1092.74 1035.7 1201.77
0.192694 1090.83 1033.75 1199.5
0.192902 1088.93 1031.79 1197.23
0.193111 1087.04 1029.84 1194.96
0.19332 1085.16 1027.88 1192.7
0.19353 1083.27 1025.93 1190.43
0.193739 1081.39 1023.98 1188.17
0.193949 1079.51 1022.03 1185.9
0.194159 1077.62 1020.08 1183.64
0.194369 1075.72 1018.13 1181.37
0.19458 1073.81 1016.18 1179.11
0.19479 1071.91 1014.23 1176.85
0.195001 1070.01 1012.28 1174.59
0.195212 1068.14 1010.33 1172.32
0.195424 1066.27 1008.38 1170.06
0.195635 1064.41 1006.43 1167.8
0.195847 1062.54 1004.48 1165.54
0.196059 1060.47 1002.36 1163.08
0.196271 1058.37 1000.22 1160.6
0.196484 1056.28 998.086 1158.12
0.196697 1054.2 995.949 1155.64
0.196909 1052.13 993.813 1153.16
0.197123 1050.08 991.677 1150.68
0.197336 1048.04 989.542 1148.21
0.19755 1046 987.408 1145.73
0.197764 1043.95 985.274 1143.25
0.197978 1041.9 983.141 1140.78
0.198192 1039.84 981.008 1138.3
0.198407 1037.79 978.877 1135.83
0.198621 1035.73 976.746 1133.36
0.198836 1033.68 974.615 1130.89
0.199052 1031.64 972.485 1128.41
0.199267 1029.62 970.356 1125.94
0.199483 1027.6 968.228 1123.47
0.199699 1025.59 966.1 1121.01
0.199915 1023.49 963.893 1118.44
0.200132 1021.26 961.578 1115.76
0.200348 1019.03 959.264 1113.07
0.200565 1016.8 956.951 1110.39
0.200782 1014.59 954.638 1107.71
0.201 1012.39 952.327 1105.02
0.201217 1010.2 950.016 1102.34
0.201435 1008.01 947.706 1099.66
0.201653 1005.81 945.397 1096.98
0.201872 1003.61 943.089 1094.31
0.20209 1001.39 940.782 1091.63
0.202309 999.178 938.475 1088.95
0.202528 996.959 936.17 1086.28
0.202747 994.743 933.865 1083.6
0.202967 992.532 931.561 1080.93
0.203187 990.331 929.259 1078.26
0.203407 988.142 926.957 1075.59
0.203627 985.963 924.656 1072.92
0.203847 983.784 922.355 1070.25
0.204068 981.455 919.917 1067.42
0.204289 979.11 917.471 1064.58
0.20451 976.764 915.026 1061.74
0.204731 974.428 912.582 1058.91
0.204953 972.11 910.139 1056.07
0.205175 969.81 907.697 1053.24
0.205397 967.518 905.256 1050.41
0.20562 965.225 902.816 1047.57
0.205842 962.923 900.377 1044.74
0.206065 960.615 897.94 1041.92
0.206288 958.305 895.503 1039.09
0.206511 955.997 893.067 1036.26
0.206735 953.691 890.633 1033.44
0.206959 951.382 888.199 1030.61
0.207183 949.069 885.767 1027.79
0.207407 946.755 883.335 1024.97
0.207632 944.444 880.905 1022.15
0.207857 942.138 878.476 1019.33
0.208082 939.81 876.025 1016.49
0.208307 937.45 873.548 1013.61
0.208532 935.083 871.073 1010.74
0.208758 932.712 868.599 1007.87
0.208984 930.347 866.126 1005
0.20921 927.994 863.654 1002.13
0.209437 925.655 861.183 999.266
0.209664 923.321 858.713 996.401
0.209891 920.984 856.245 993.536
0.210118 918.644 853.778 990.673
0.210345 916.304 851.311 987.812
0.210573 913.969 848.846 984.952
0.210801 911.642 846.383 982.093
0.211029 909.316 843.92 979.235
0.211258 906.985 841.459 976.379
0.211487 904.648 838.998 973.524
0.211716 902.308 836.539 970.671
0.211945 899.974 834.081 967.819
0.212174 897.648 831.625 964.968
0.212404 895.34 829.184 962.136
0.212634 893.029 826.745 959.306
0.212864 890.71 824.307 956.477
0.213095 888.387 821.87 953.65
0.213325 886.067 819.434 950.824
0.213556 883.757 817 947.999
0.213788 881.455 814.567 945.176
0.214019 879.152 812.135 942.354
0.214251 876.843 809.704 939.533
0.214483 874.531 807.275 936.714
0.214715 872.221 804.847 933.897
0.214947 869.919 802.42 931.081
0.21518 867.622 799.994 928.266
0.215413 865.32 797.569 925.452
0.215646 863.004 795.146 922.641
0.21588 860.678 792.724 919.83
0.216113 858.349 790.303 917.021
0.216347 856.028 787.883 914.214
0.216582 853.776 785.517 911.468
0.216816 851.585 783.206 908.787
0.217051 849.391 780.896 906.106
0.217286 847.186 778.588 903.427
0.217521 844.976 776.28 900.75
0.217757 842.769 773.974 898.073
0.217992 840.57 771.668 895.399
0.218228 838.379 769.364 892.725
0.218465 836.189 767.061 890.053
0.218701 833.999 764.76 887.382
0.218938 831.811 762.459 884.713
0.219175 829.633 760.16 882.045
0.219412 827.463 757.862 879.379
0.21965 825.294 755.565 876.713
0.219888 823.111 753.269 874.05
0.220126 820.906 750.975 871.387
0.220364 818.685 748.682 868.726
0.220603 816.46 746.39 866.067
0.220841 814.246 744.101 863.411
0.221081 812.223 741.986 860.957
0.22132 810.201 739.871 858.503
0.22156 808.167 737.758 856.051
0.221799 806.118 735.646 853.6
0.22204 804.06 733.535 851.151
0.22228 802.004 731.425 848.703
0.222521 799.957 729.316 846.255
0.222762 797.92 727.208 843.81
0.223003 795.89 725.102 841.365
0.223244 793.866 722.996 838.922
0.223486 791.852 720.891 836.48
0.223728 789.85 718.788 834.039
0.22397 787.856 716.686 831.6
0.224213 785.859 714.585 829.162
0.224455 783.846 712.485 826.725
0.224698 781.814 710.386 824.29
0.224942 779.769 708.288 821.856
0.225185 777.725 706.191 819.423
0.225429 775.806 704.205 817.119
0.225673 773.997 702.319 814.929
0.225917 772.18 700.433 812.741
0.226162 770.344 698.548 810.554
0.226407 768.49 696.664 808.368
0.226652 766.624 694.781 806.183
0.226897 764.76 692.899 803.999
0.227143 762.904 691.018 801.816
0.227389 761.055 689.137 799.635
0.227635 759.213 687.258 797.454
0.227881 757.378 685.38 795.275
0.228128 755.554 683.503 793.096
0.228375 753.742 681.626 790.919
0.228622 751.937 679.751 788.743
0.22887 750.125 677.877 786.568
0.229118 748.296 676.003 784.394
0.229366 746.45 674.131 782.222
0.229614 744.597 672.259 780.05
0.229863 742.759 670.399 777.892
0.230112 741.154 668.746 775.974
0.230361 739.55 667.094 774.057
0.23061 737.936 665.443 772.141
0.23086 736.3 663.793 770.226
0.23111 734.647 662.143 768.312
0.23136 732.987 660.494 766.398
0.23161 731.332 658.846 764.486
0.231861 729.687 657.199 762.575
0.232112 728.051 655.552 760.664
0.232364 726.421 653.906 758.755
0.232615 724.797 652.262 756.846
0.232867 723.18 650.618 754.938
0.233119 721.569 648.974 753.032
0.233371 719.959 647.332 751.126
0.233624 718.338 645.69 749.221
0.233877 716.701 644.049 747.317
0.23413 715.05 642.409 745.414
0.234384 713.394 640.77 743.512
0.234638 711.863 639.243 741.74
0.234892 710.432 637.802 740.069
0.235146 708.998 636.363 738.398
0.2354 707.55 634.924 736.728
0.235655 706.085 633.485 735.059
0.23591 704.608 632.048 733.391
0.236166 703.131 630.611 731.723
0.236422 701.662 629.174 730.057
0.236678 700.204 627.738 728.39
0.236934 698.754 626.303 726.725
0.23719 697.311 624.868 725.06
0.237447 695.874 623.434 723.397
0.237704 694.444 622.001 721.733
0.237962 693.02 620.568 720.071
0.238219 691.596 619.136 718.409
0.238477 690.162 617.705 716.748
0.238735 688.715 616.274 715.088
0.238994 687.257 614.844 713.429
0.239253 685.808 613.426 711.783
0.239512 684.498 612.135 710.286
0.239771 683.189 610.845 708.789
0.24003 681.871 609.556 707.292
0.24029 680.539 608.267 705.797
0.24055 679.192 606.978 704.302
0.240811 677.839 605.69 702.807
0.241072 676.488 604.403 701.313
0.241333 675.147 603.116 699.82
0.241594 673.817 601.829 698.327
0.241855 672.493 600.543 696.835
0.242117 671.172 599.258 695.344
0.242379 669.857 597.973 693.853
0.242642 668.548 596.689 692.362
0.242905 667.246 595.405 690.873
0.243168 665.946 594.122 689.384
0.243431 664.643 592.839 687.895
0.243694 663.334 591.557 686.408
0.243958 662.019 590.275 684.921
0.244222 660.746 589.033 683.48
0.244487 659.504 587.819 682.07
0.244751 658.26 586.605 680.662
0.245016 657.009 585.391 679.253
0.245282 655.748 584.178 677.845
0.245547 654.476 582.965 676.438
0.245813 653.201 581.753 675.032
0.246079 651.927 580.541 673.626
0.246346 650.656 579.33 672.22
0.246612 649.389 578.119 670.815
0.246879 648.12 576.908 669.411
0.247147 646.852 575.699 668.007
0.247414 645.586 574.489 666.604
0.247682 644.326 573.28 665.201
0.24795 643.075 572.072 663.799
0.248219 641.83 570.864 662.397
0.248487 640.587 569.657 660.996
0.248757 639.345 568.45 659.596
0.249026 638.102 567.243 658.196
0.249295 636.858 566.033 656.791
0.249565 635.617 564.823 655.387
0.249836 634.377 563.613 653.984
0.250106 633.137 562.404 652.581
0.250377 631.893 561.196 651.179
0.250648 630.645 559.988 649.777
0.250919 629.394 558.781 648.377
0.251191 628.142 557.574 646.976
0.251463 626.887 556.368 645.577
0.251735 625.628 555.162 644.177
0.252008 624.362 553.957 642.779
0.252281 623.092 552.752 641.381
0.252554 621.822 551.548 639.984
0.252827 620.556 550.344 638.587
0.253101 619.298 549.141 637.191
0.253375 618.048 547.939 635.796
0.253649 616.804 546.737 634.401
0.253924 615.564 545.535 633.007
0.254199 614.289 544.3 631.573
0.254474 612.997 543.044 630.116
0.254749 611.711 541.789 628.66
