# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
16.0528 0.0568782 0.0541423 0.1235
16.0701 0.0567509 0.0540268 0.123236
16.0875 0.0566233 0.053917 0.122986
16.105 0.0564961 0.053808 0.122737
16.1224 0.0563699 0.0536946 0.122479
16.1398 0.0562449 0.0535751 0.122206
16.1573 0.0561211 0.0534525 0.121926
16.1748 0.0559952 0.0533294 0.121646
16.1923 0.0558698 0.0532133 0.121381
16.2099 0.0557446 0.0531042 0.121132
16.2274 0.0556196 0.0529977 0.120889
16.245 0.0554948 0.0528876 0.120638
16.2626 0.0553706 0.0527706 0.120371
16.2802 0.0552472 0.0526485 0.120092
16.2978 0.0551242 0.0525268 0.119815
16.3154 0.0550013 0.0524111 0.119551
16.3331 0.0548778 0.0523026 0.119303
16.3508 0.054754 0.0521975 0.119064
16.3685 0.0546302 0.0520896 0.118817
16.3862 0.0545074 0.0519746 0.118555
16.404 0.0543859 0.0518538 0.11828
16.4217 0.054265 0.051733 0.118004
16.4395 0.054144 0.0516181 0.117742
16.4573 0.0540219 0.0515109 0.117498
16.4751 0.0538993 0.0514075 0.117262
16.4929 0.0537769 0.0513012 0.117019
16.5108 0.0536558 0.0511877 0.11676
16.5287 0.0535363 0.0510682 0.116488
16.5466 0.0534173 0.050949 0.116216
16.5645 0.0532977 0.0508358 0.115958
16.5824 0.0531769 0.0507303 0.115717
16.6004 0.0530555 0.0506282 0.115484
16.6184 0.0529348 0.0505228 0.115244
16.6363 0.0528158 0.0504102 0.114987
16.6544 0.0526982 0.0502923 0.114718
16.6724 0.0525807 0.0501749 0.11445
16.6904 0.0524622 0.0500636 0.114196
16.7085 0.0523426 0.0499594 0.113959
16.7266 0.0522228 0.049858 0.113727
16.7447 0.0521042 0.0497532 0.113488
16.7628 0.0519873 0.0496417 0.113234
16.781 0.0518713 0.0495255 0.112969
16.7992 0.0517548 0.0494101 0.112706
16.8173 0.0516367 0.0493002 0.112455
16.8355 0.0515194 0.0491982 0.112222
16.8538 0.0514018 0.0490977 0.111993
16.872 0.051285 0.0489934 0.111755
16.8903 0.0511694 0.0488829 0.111503
16.9086 0.0510545 0.0487683 0.111242
16.9269 0.0509393 0.0486551 0.110983
16.9452 0.0508234 0.0485478 0.110739
16.9636 0.0507071 0.0484464 0.110507
16.9819 0.0505913 0.0483467 0.11028
17.0003 0.0504765 0.0482434 0.110044
17.0187 0.0503625 0.0481339 0.109794
17.0371 0.0502487 0.0480205 0.109536
17.0556 0.0501346 0.0479087 0.109281
17.074 0.0500202 0.0478032 0.10904
17.0925 0.049906 0.0477038 0.108813
17.111 0.0497923 0.0476058 0.10859
17.1296 0.0496789 0.047503 0.108355
17.1481 0.0495651 0.0473928 0.108104
17.1667 0.0494529 0.0472805 0.107848
17.1853 0.0493415 0.0471718 0.1076
17.2039 0.0492288 0.047069 0.107365
17.2225 0.0491156 0.0469715 0.107143
17.2411 0.0490027 0.0468742 0.106921
17.2598 0.0488907 0.0467715 0.106687
17.2785 0.0487796 0.0466622 0.106437
17.2972 0.0486689 0.0465507 0.106183
17.3159 0.0485582 0.0464436 0.105939
17.3347 0.048447 0.0463442 0.105712
17.3534 0.0483355 0.0462495 0.105496
17.3722 0.0482241 0.0461526 0.105275
17.391 0.0481135 0.0460484 0.105037
17.4099 0.0480038 0.045938 0.104786
17.4287 0.047895 0.0458282 0.104535
17.4476 0.0477861 0.0457255 0.104301
17.4665 0.0476764 0.0456305 0.104084
17.4854 0.0475656 0.0455369 0.103871
17.5043 0.0474539 0.045437 0.103643
17.5233 0.0473473 0.045333 0.103406
17.5422 0.04724 0.0452233 0.103155
17.5612 0.0471321 0.0451164 0.102912
17.5802 0.0470233 0.0450179 0.102687
17.5993 0.0469142 0.044926 0.102477
17.6183 0.0468054 0.044833 0.102265
17.6374 0.0466976 0.0447325 0.102036
17.6565 0.0465911 0.0446248 0.10179
17.6756 0.0464851 0.0445166 0.101543
17.6948 0.0463786 0.0444153 0.101312
17.7139 0.0462711 0.0443221 0.1011
17.7331 0.0461631 0.0442316 0.100893
17.7523 0.0460557 0.0441358 0.100675
17.7715 0.0459499 0.0440321 0.100438
17.7908 0.0458456 0.0439248 0.100193
17.81 0.0457413 0.0438214 0.0999576
17.8293 0.0456355 0.0437259 0.0997397
17.8486 0.0455273 0.0436345 0.0995313
17.8679 0.0454214 0.0435434 0.0993235
17.8873 0.0453177 0.0434458 0.0991009
17.9066 0.0452138 0.0433404 0.0988604
17.926 0.0451099 0.043235 0.0986201
17.9454 0.0450056 0.0431369 0.0983962
17.9649 0.0449007 0.0430465 0.09819
17.9843 0.0447956 0.0429576 0.0979873
18.0038 0.0446914 0.0428631 0.0977717
18.0233 0.0445885 0.0427612 0.0975392
18.0428 0.0444865 0.0426568 0.0973011
18.0623 0.0443841 0.042557 0.0970736
18.0819 0.0442806 0.0424648 0.0968633
18.1015 0.0441764 0.0423764 0.0966616
18.1211 0.0440728 0.042285 0.096453
18.1407 0.0439709 0.042187 0.0962295
18.1603 0.0438704 0.0420849 0.0959967
18.18 0.0437699 0.0419848 0.0957684
18.1997 0.0436674 0.0418903 0.0955528
18.2194 0.0435625 0.0417997 0.0953461
18.2391 0.0434628 0.0417136 0.0951497
18.2588 0.0433619 0.0416195 0.094935
18.2786 0.0432612 0.0415189 0.0947054
18.2984 0.0431609 0.041418 0.0944754
18.3182 0.0430605 0.041323 0.0942587
18.338 0.0429596 0.0412344 0.0940565
18.3579 0.0428587 0.0411472 0.0938576
18.3778 0.0427583 0.0410557 0.0936489
18.3977 0.042659 0.0409584 0.093427
18.4176 0.0425604 0.0408591 0.0932006
18.4375 0.0424615 0.0407635 0.0929824
18.4575 0.0423618 0.0406735 0.0927772
18.4775 0.0422616 0.0405865 0.0925787
18.4975 0.0421622 0.0404972 0.0923751
18.5175 0.0420643 0.0404032 0.0921606
18.5375 0.0419673 0.0403063 0.0919394
18.5576 0.0418696 0.0402105 0.0917211
18.5777 0.0417695 0.0401181 0.0915104
18.5978 0.0416715 0.0400321 0.0913142
18.618 0.0415746 0.0399462 0.0911181
18.6381 0.041477 0.0398542 0.0909083
18.6583 0.0413798 0.0397581 0.0906892
18.6785 0.0412831 0.0396629 0.0904719
18.6987 0.0411864 0.0395722 0.0902652
18.719 0.0410893 0.0394858 0.090068
18.7392 0.0409922 0.0393997 0.0898715
18.7595 0.0408957 0.03931 0.089667
18.7798 0.0408 0.0392166 0.0894539
18.8002 0.0407048 0.0391226 0.0892396
18.8205 0.0406093 0.0390317 0.0890322
18.8409 0.0405131 0.0389447 0.0888336
18.8613 0.0404168 0.038859 0.0886382
18.8817 0.0403215 0.0387713 0.0884383
18.9022 0.0402275 0.0386806 0.0882312
18.9226 0.0401337 0.0385883 0.0880208
18.9431 0.0400386 0.038497 0.0878124
18.9636 0.0399417 0.0384079 0.0876094
18.9841 0.0398496 0.0383258 0.0874221
19.0047 0.0397555 0.03824 0.0872263
19.0253 0.0396611 0.0381499 0.0870208
19.0459 0.0395674 0.0380581 0.0868114
19.0665 0.0394742 0.0379682 0.0866064
19.0871 0.0393811 0.037882 0.0864096
19.1078 0.0392877 0.0377978 0.0862177
19.1285 0.0391943 0.0377128 0.0860238
19.1492 0.0391015 0.037625 0.0858235
19.1699 0.0390093 0.0375352 0.0856187
19.1907 0.0389173 0.0374461 0.0854154
19.2115 0.038825 0.0373597 0.0852183
19.2323 0.0387324 0.0372756 0.0850264
19.2531 0.0386402 0.0371915 0.0848347
19.2739 0.0385488 0.0371057 0.0846388
19.2948 0.0384581 0.0370179 0.0844387
19.3157 0.0383671 0.0369297 0.0842375
19.3366 0.0382743 0.0368421 0.0840376
19.3575 0.0381839 0.0367594 0.0838489
19.3785 0.0380939 0.0366775 0.0836623
19.3995 0.0380029 0.0365926 0.0834685
19.4205 0.0379122 0.0365053 0.0832694
19.4415 0.0378221 0.0364181 0.0830705
19.4626 0.0377324 0.0363331 0.0828765
19.4836 0.0376425 0.0362503 0.0826878
19.5047 0.0375526 0.0361682 0.0825004
19.5258 0.0374628 0.0360846 0.0823097
19.547 0.0373736 0.0359992 0.0821149
19.5681 0.0372848 0.0359133 0.081919
19.5893 0.037196 0.0358287 0.081726
19.6105 0.037107 0.035746 0.0815375
19.6318 0.0370179 0.0356643 0.0813511
19.653 0.0369293 0.035582 0.0811634
19.6743 0.0368417 0.0354985 0.0809728
19.6956 0.0367543 0.0354141 0.0807803
19.7169 0.0366658 0.0353295 0.0805875
19.7383 0.0365763 0.035246 0.0803968
19.7596 0.0364907 0.0351675 0.0802179
19.781 0.0364034 0.0350865 0.0800332
19.8024 0.0363156 0.0350032 0.0798431
19.8239 0.0362283 0.0349191 0.0796513
19.8453 0.0361416 0.0348363 0.0794624
19.8668 0.0360553 0.0347555 0.079278
19.8883 0.0359687 0.0346757 0.079096
19.9099 0.0358821 0.0345954 0.0789129
19.9314 0.0357958 0.0345137 0.0787265
19.953 0.03571 0.0344312 0.0785382
19.9746 0.0356244 0.0343492 0.0783512
19.9962 0.0355388 0.0342686 0.0781675
20.0179 0.035453 0.0341892 0.0779863
20.0396 0.0353675 0.0341098 0.0778052
20.0613 0.0352826 0.0340296 0.0776222
20.083 0.0351982 0.0339486 0.0774375
20.1047 0.0351135 0.0338674 0.0772524
20.1265 0.0350274 0.0337861 0.0770669
20.1483 0.0349437 0.0337084 0.0768897
20.1701 0.0348602 0.033631 0.0767131
20.1919 0.0347757 0.0335515 0.0765316
20.2138 0.0346913 0.0334707 0.0763475
20.2357 0.0346076 0.0333905 0.0761644
20.2576 0.0345243 0.0333117 0.0759848
20.2795 0.034441 0.0332342 0.075808
20.3015 0.0343576 0.0331568 0.0756313
20.3235 0.0342743 0.0330784 0.0754524
20.3455 0.0341914 0.0329991 0.0752716
20.3675 0.0341088 0.0329199 0.075091
20.3895 0.0340264 0.0328417 0.0749126
20.4116 0.0339438 0.0327645 0.0747366
20.4337 0.0338613 0.0326877 0.0745614
20.4558 0.0337792 0.0326104 0.0743851
20.478 0.0336976 0.0325326 0.0742076
20.5002 0.0336163 0.0324546 0.0740296
20.5223 0.0335342 0.0323766 0.0738517
20.5446 0.0334517 0.0322992 0.0736752
20.5668 0.0333719 0.032225 0.0735059
20.5891 0.0332908 0.0321489 0.0733323
20.6114 0.0332094 0.0320713 0.0731554
20.6337 0.0331284 0.0319937 0.0729783
20.656 0.033048 0.0319172 0.0728038
20.6784 0.0329678 0.0318419 0.0726322
20.7008 0.0328876 0.0317671 0.0724615
20.7232 0.0328073 0.0316917 0.0722895
20.7456 0.0327272 0.0316155 0.0721156
20.7681 0.0326475 0.031539 0.0719412
20.7906 0.032568 0.0314633 0.0717684
20.8131 0.0324886 0.0313885 0.0715978
20.8356 0.0324092 0.0313142 0.0714283
20.8582 0.0323299 0.0312397 0.0712584
20.8808 0.0322511 0.0311647 0.0710873
20.9034 0.0321726 0.0310895 0.0709158
20.926 0.032094 0.0310144 0.0707446
20.9486 0.0320145 0.0309393 0.0705733
20.9713 0.0319368 0.0308667 0.0704076
20.994 0.0318592 0.0307938 0.0702415
21.0168 0.0317808 0.0307195 0.0700719
21.0395 0.0317026 0.0306447 0.0699012
21.0623 0.0316249 0.0305705 0.0697321
21.0851 0.0315477 0.0304975 0.0695655
21.1079 0.0314705 0.0304252 0.0694005
21.1308 0.0313932 0.0303526 0.069235
21.1537 0.0313159 0.0302793 0.0690679
21.1766 0.031239 0.0302057 0.0688998
21.1995 0.0311624 0.0301324 0.0687327
21.2224 0.0310859 0.03006 0.0685675
21.2454 0.0310095 0.0299881 0.0684036
21.2684 0.0309331 0.0299163 0.0682398
21.2914 0.0308569 0.0298441 0.068075
21.3145 0.0307811 0.0297716 0.0679096
21.3376 0.0307056 0.0296993 0.0677447
21.3607 0.0306296 0.0296272 0.0675802
21.3838 0.0305536 0.0295556 0.0674169
21.407 0.0304792 0.0294858 0.0672577
21.4301 0.030404 0.0294146 0.0670952
21.4533 0.0303286 0.0293425 0.066931
21.4766 0.0302536 0.0292708 0.0667673
21.4998 0.030179 0.0292 0.0666058
21.5231 0.0301047 0.02913 0.0664461
21.5464 0.0300303 0.0290601 0.0662867
21.5697 0.029956 0.0289897 0.066126
21.5931 0.0298817 0.0289187 0.0659642
21.6164 0.0298078 0.0288479 0.0658027
21.6399 0.0297341 0.0287778 0.0656427
21.6633 0.0296606 0.0287083 0.0654843
21.6867 0.029587 0.0286391 0.0653263
21.7102 0.0295136 0.0285695 0.0651676
21.7337 0.0294405 0.0284996 0.0650082
21.7572 0.0293676 0.0284298 0.064849
21.7808 0.0292948 0.0283603 0.0646906
21.8044 0.0292214 0.028291 0.0645323
21.828 0.0291494 0.0282231 0.0643775
21.8516 0.0290772 0.0281549 0.0642219
21.8753 0.0290047 0.0280857 0.064064
21.899 0.0289324 0.0280164 0.063906
21.9227 0.0288604 0.0279478 0.0637494
21.9464 0.0287888 0.02788 0.0635949
21.9702 0.0287172 0.0278126 0.0634411
21.994 0.0286457 0.0277448 0.0632866
22.0178 0.0285742 0.0276765 0.0631308
22.0416 0.0285029 0.0276082 0.0629749
22.0655 0.0284319 0.0275403 0.0628201
22.0894 0.028361 0.0274731 0.0626669
22.1133 0.0282903 0.0274063 0.0625144
22.1372 0.0282196 0.0273393 0.0623616
22.1612 0.028149 0.027272 0.062208
22.1852 0.0280788 0.0272046 0.0620543
22.2092 0.0280087 0.0271376 0.0619014
22.2332 0.0279385 0.0270709 0.0617493
22.2573 0.0278684 0.0270046 0.0615982
22.2814 0.0277991 0.0269391 0.0614487
22.3055 0.0277295 0.0268727 0.0612973
22.3297 0.0276598 0.026806 0.061145
22.3539 0.0275904 0.0267396 0.0609937
22.3781 0.0275213 0.026674 0.0608441
22.4023 0.0274524 0.026609 0.0606957
22.4265 0.0273836 0.0265438 0.060547
22.4508 0.0273148 0.0264782 0.0603974
22.4751 0.0272461 0.0264124 0.0602472
22.4995 0.0271776 0.0263468 0.0600976
22.5238 0.0271094 0.0262818 0.0599495
22.5482 0.0270413 0.0262174 0.0598024
22.5726 0.0269733 0.0261529 0.0596554
22.5971 0.0269054 0.0260881 0.0595076
22.6215 0.0268376 0.0260232 0.0593594
22.646 0.0267701 0.0259584 0.0592118
22.6705 0.0267027 0.0258942 0.0590652
22.6951 0.0266351 0.0258302 0.0589193
22.7197 0.0265682 0.0257669 0.0587748
22.7443 0.0265013 0.0257031 0.0586294
22.7689 0.0264343 0.025639 0.058483
22.7935 0.0263674 0.0255749 0.058337
22.8182 0.0263009 0.0255115 0.0581923
22.8429 0.0262345 0.0254486 0.0580489
22.8676 0.0261683 0.0253859 0.0579059
22.8924 0.0261021 0.0253229 0.0577621
22.9172 0.026036 0.0252595 0.0576175
22.942 0.02597 0.0251962 0.0574732
22.9668 0.0259043 0.0251335 0.05733
22.9917 0.0258388 0.0250712 0.057188
23.0166 0.0257733 0.0250092 0.0570465
23.0415 0.025708 0.0249469 0.0569044
23.0665 0.0256427 0.0248843 0.0567617
23.0914 0.0255776 0.0248218 0.0566192
23.1164 0.0255127 0.0247598 0.0564777
23.1415 0.0254479 0.0246982 0.0563372
23.1665 0.0253833 0.0246369 0.0561973
23.1916 0.0253189 0.0245756 0.0560576
23.2167 0.0252545 0.024514 0.0559169
23.2418 0.0251901 0.0244523 0.0557762
23.267 0.025126 0.024391 0.0556364
23.2922 0.0250621 0.0243303 0.0554979
23.3174 0.0249984 0.0242698 0.05536
23.3427 0.0249347 0.0242092 0.0552218
23.3679 0.0248711 0.0241483 0.0550829
23.3932 0.0248076 0.0240874 0.0549438
23.4186 0.0247443 0.0240267 0.0548055
23.4439 0.0246812 0.0239666 0.0546685
23.4693 0.0246183 0.0239069 0.0545321
23.4947 0.0245554 0.023847 0.0543955
23.5201 0.0244926 0.0237869 0.0542584
23.5456 0.0244299 0.0237266 0.054121
23.5711 0.0243674 0.0236667 0.0539843
23.5966 0.0243051 0.0236073 0.0538488
23.6222 0.024243 0.0235483 0.0537143
23.6477 0.0241809 0.0234892 0.0535795
23.6733 0.0241189 0.02343 0.0534442
23.699 0.0240571 0.0233706 0.0533089
23.7246 0.0239954 0.0233115 0.0531741
23.7503 0.0239339 0.0232529 0.0530404
23.776 0.0238725 0.0231946 0.0529074
23.8018 0.0238113 0.0231363 0.0527745
23.8275 0.0237501 0.0230778 0.052641
23.8533 0.023689 0.0230191 0.0525072
23.8792 0.0236281 0.0229607 0.0523738
23.905 0.0235673 0.0229026 0.0522414
23.9309 0.0235068 0.022845 0.0521099
23.9568 0.0234463 0.0227874 0.0519785
23.9827 0.023386 0.0227296 0.0518467
24.0087 0.0233256 0.0226716 0.0517145
24.0347 0.0232654 0.0226138 0.0515825
24.0607 0.0232054 0.0225564 0.0514516
24.0868 0.0231457 0.0224996 0.051322
24.1129 0.0230861 0.0224428 0.0511925
24.139 0.0230264 0.0223856 0.0510621
24.1651 0.0229669 0.0223285 0.0509318
24.1913 0.0229076 0.0222716 0.0508019
24.2175 0.0228484 0.022215 0.0506729
24.2437 0.0227893 0.0221588 0.0505447
24.2699 0.0227304 0.0221027 0.0504167
24.2962 0.0226716 0.0220464 0.0502884
24.3225 0.0226129 0.02199 0.0501596
24.3488 0.0225542 0.0219336 0.0500311
24.3752 0.0224958 0.0218776 0.0499033
24.4016 0.0224375 0.021822 0.0497765
24.428 0.0223794 0.0217666 0.04965
24.4545 0.0223213 0.021711 0.0495233
24.4809 0.0222634 0.0216553 0.0493962
24.5074 0.0222055 0.0215995 0.049269
24.534 0.0221477 0.0215441 0.0491426
24.5605 0.0220902 0.0214892 0.0490174
24.5871 0.0220331 0.0214348 0.0488934
24.6137 0.0219755 0.0213798 0.0487677
24.6404 0.0219182 0.0213247 0.0486421
24.6671 0.0218612 0.0212699 0.0485171
24.6938 0.0218043 0.0212154 0.0483929
24.7205 0.0217475 0.0211613 0.0482693
24.7473 0.0216908 0.0211072 0.0481461
24.7741 0.0216343 0.0210531 0.0480227
24.8009 0.0215778 0.0209989 0.047899
24.8277 0.0215215 0.0209447 0.0477753
24.8546 0.0214653 0.0208907 0.0476522
24.8815 0.0214092 0.0208371 0.0475298
24.9085 0.0213533 0.0207837 0.0474081
24.9354 0.0212975 0.0207303 0.0472863
24.9624 0.0212418 0.0206768 0.0471642
24.9895 0.0211861 0.0206232 0.0470419
25.0165 0.0211306 0.0205697 0.04692
25.0436 0.0210752 0.0205167 0.0467991
25.0707 0.0210202 0.0204643 0.0466794
25.0979 0.0209653 0.0204117 0.0465596
25.125 0.0209099 0.0203585 0.0464383
25.1522 0.020855 0.0203057 0.0463179
25.1795 0.0208004 0.0202533 0.0461982
25.2067 0.0207458 0.0202011 0.0460793
25.234 0.0206913 0.0201491 0.0459606
25.2613 0.0206369 0.0200971 0.045842
25.2887 0.0205826 0.020045 0.0457231
25.3161 0.0205285 0.0199929 0.0456042
25.3435 0.0204745 0.0199409 0.0454856
25.3709 0.0204205 0.0198892 0.0453677
25.3984 0.0203668 0.0198378 0.0452504
25.4259 0.0203131 0.0197864 0.0451333
25.4534 0.0202596 0.019735 0.045016
25.481 0.0202062 0.0196835 0.0448985
25.5085 0.0201528 0.019632 0.0447811
25.5362 0.0200994 0.0195808 0.0446643
25.5638 0.0200464 0.0195301 0.0445487
25.5915 0.019994 0.01948 0.0444343
25.6192 0.0199407 0.0194288 0.0443175
25.6469 0.0198878 0.0193778 0.0442013
25.6747 0.0198353 0.0193273 0.0440861
25.7025 0.0197829 0.0192772 0.0439716
25.7303 0.0197306 0.0192271 0.0438575
25.7582 0.0196783 0.0191771 0.0437433
25.7861 0.019626 0.019127 0.043629
25.814 0.019574 0.0190768 0.0435146
25.8419 0.0195221 0.0190268 0.0434006
25.8699 0.0194703 0.018977 0.043287
25.8979 0.0194186 0.0189275 0.0431741
25.926 0.019367 0.0188781 0.0430613
25.954 0.0193156 0.0188287 0.0429486
25.9821 0.0192643 0.0187792 0.0428357
26.0103 0.019213 0.0187297 0.0427228
26.0384 0.0191618 0.0186804 0.0426104
26.0666 0.0191107 0.0186314 0.0424987
26.0948 0.0190602 0.018583 0.0423882
26.1231 0.0190095 0.0185343 0.0422772
26.1514 0.0189584 0.018485 0.0421648
26.1797 0.0189078 0.0184363 0.0420537
26.208 0.0188576 0.018388 0.0419435
26.2364 0.0188073 0.0183399 0.0418338
26.2648 0.0187571 0.0182918 0.041724
26.2932 0.0187069 0.0182436 0.0416141
26.3217 0.0186569 0.0181954 0.0415042
26.3502 0.018607 0.0181473 0.0413944
26.3787 0.0185573 0.0180994 0.0412851
26.4073 0.0185076 0.0180517 0.0411764
26.4359 0.018458 0.0180042 0.0410679
26.4645 0.0184086 0.0179566 0.0409595
26.4932 0.0183593 0.0179091 0.0408511
26.5218 0.0183101 0.0178616 0.0407426
26.5506 0.0182609 0.0178141 0.0406343
26.5793 0.0182118 0.0177669 0.0405266
26.6081 0.018163 0.01772 0.0404198
26.6369 0.0181148 0.0176738 0.0403142
26.6657 0.0180655 0.0176263 0.0402059
26.6946 0.0180168 0.0175792 0.0400986
26.7235 0.0179686 0.0175327 0.0399926
26.7524 0.0179204 0.0174865 0.0398871
26.7814 0.0178722 0.0174403 0.0397817
26.8104 0.0178239 0.017394 0.0396761
26.8394 0.0177759 0.0173476 0.0395703
26.8685 0.017728 0.0173014 0.0394648
26.8976 0.0176802 0.0172553 0.0393597
26.9267 0.0176326 0.0172094 0.0392551
26.9558 0.0175849 0.0171637 0.0391507
26.985 0.0175374 0.017118 0.0390465
27.0142 0.0174901 0.0170723 0.0389423
27.0435 0.0174429 0.0170266 0.0388381
27.0728 0.0173957 0.016981 0.038734
27.1021 0.0173485 0.0169356 0.0386304
27.1314 0.0173015 0.0168904 0.0385274
27.1608 0.017255 0.0168457 0.0384254
27.1902 0.0172083 0.0168006 0.0383227
27.2196 0.0171612 0.0167552 0.0382189
27.2491 0.0171148 0.0167103 0.0381166
27.2786 0.0170685 0.0166658 0.0380151
27.3081 0.0170223 0.0166215 0.037914
27.3377 0.016976 0.016577 0.0378126
27.3673 0.0169298 0.0165325 0.037711
27.3969 0.0168838 0.016488 0.0376095
27.4266 0.016838 0.0164437 0.0375084
27.4563 0.0167922 0.0163996 0.0374078
27.486 0.0167465 0.0163556 0.0373075
27.5158 0.0167009 0.0163117 0.0372074
27.5456 0.0166554 0.0162678 0.0371072
27.5754 0.0166101 0.0162239 0.0370071
27.6052 0.0165648 0.0161801 0.0369072
27.6351 0.0165196 0.0161364 0.0368076
27.6651 0.0164744 0.0160929 0.0367083
27.695 0.0164295 0.0160497 0.0366097
27.725 0.0163852 0.0160069 0.0365122
27.755 0.0163398 0.0159631 0.0364121
27.7851 0.0162951 0.0159198 0.0363134
27.8151 0.0162507 0.015877 0.0362158
27.8453 0.0162064 0.0158344 0.0361187
27.8754 0.016162 0.0157918 0.0360214
27.9056 0.0161177 0.015749 0.0359238
27.9358 0.0160734 0.0157062 0.0358262
27.966 0.0160294 0.0156636 0.035729
27.9963 0.0159855 0.0156212 0.0356323
28.0266 0.0159417 0.015579 0.035536
28.057 0.0158979 0.0155368 0.0354398
28.0874 0.0158542 0.0154946 0.0353435
28.1178 0.0158107 0.0154524 0.0352473
28.1482 0.0157673 0.0154103 0.0351512
28.1787 0.0157239 0.0153684 0.0350556
28.2092 0.0156806 0.0153266 0.0349602
28.2397 0.0156374 0.0152849 0.0348653
28.2703 0.0155946 0.0152436 0.0347709
28.3009 0.0155516 0.015202 0.0346761
28.3315 0.0155085 0.0151602 0.0345807
28.3622 0.0154658 0.0151189 0.0344866
28.3929 0.0154233 0.015078 0.0343932
28.4237 0.0153808 0.0150371 0.0342999
28.4544 0.0153382 0.014996 0.0342063
28.4853 0.0152958 0.014955 0.0341126
28.5161 0.0152535 0.014914 0.0340191
28.547 0.0152114 0.0148732 0.0339262
28.5779 0.0151694 0.0148327 0.0338336
28.6088 0.0151274 0.0147922 0.0337412
28.6398 0.0150854 0.0147516 0.0336488
28.6708 0.0150436 0.0147111 0.0335564
28.7018 0.015002 0.0146707 0.0334642
28.7329 0.0149604 0.0146304 0.0333723
28.764 0.0149189 0.0145903 0.0332807
28.7952 0.0148774 0.0145502 0.0331893
28.8263 0.0148361 0.0145103 0.0330984
28.8575 0.0147953 0.0144709 0.0330083
28.8888 0.0147537 0.0144305 0.0329163
28.9201 0.0147127 0.0143907 0.0328256
28.9514 0.0146719 0.0143514 0.0327359
28.9827 0.0146312 0.0143122 0.0326465
29.0141 0.0145905 0.0142729 0.0325568
29.0455 0.0145497 0.0142335 0.0324669
29.077 0.0145091 0.0141941 0.0323771
29.1084 0.0144687 0.0141549 0.0322877
29.14 0.0144284 0.014116 0.0321989
29.1715 0.0143882 0.0140771 0.0321103
29.2031 0.014348 0.0140383 0.0320216
29.2347 0.0143078 0.0139994 0.0319329
29.2664 0.0142678 0.0139606 0.0318443
29.298 0.014228 0.0139219 0.0317561
29.3298 0.0141882 0.0138833 0.0316682
29.3615 0.0141485 0.0138449 0.0315806
29.3933 0.0141088 0.0138066 0.0314932
29.4251 0.0140695 0.0137685 0.0314063
29.457 0.01403 0.0137302 0.0313189
29.4889 0.0139904 0.0136918 0.0312314
29.5208 0.0139513 0.013654 0.031145
29.5528 0.0139123 0.0136163 0.0310592
29.5848 0.0138732 0.0135787 0.0309733
29.6168 0.0138342 0.0135409 0.0308871
29.6489 0.0137952 0.0135031 0.0308009
29.681 0.0137564 0.0134655 0.0307151
29.7131 0.0137178 0.0134281 0.0306297
29.7453 0.0136793 0.0133908 0.0305447
29.7775 0.0136407 0.0133535 0.0304597
29.8097 0.0136023 0.0133162 0.0303746
29.842 0.0135639 0.0132789 0.0302896
29.8743 0.0135257 0.0132418 0.0302048
29.9066 0.0134875 0.0132048 0.0301204
29.939 0.0134495 0.013168 0.0300364
29.9714 0.0134115 0.0131312 0.0299525
30.0039 0.0133736 0.0130944 0.0298687
30.0364 0.013336 0.0130579 0.0297854
30.0689 0.013298 0.013021 0.0297012
30.1014 0.0132604 0.0129846 0.0296181
30.134 0.013223 0.0129484 0.0295356
30.1666 0.0131856 0.0129123 0.0294533
30.1993 0.0131482 0.0128761 0.0293707
30.232 0.0131108 0.0128399 0.0292881
30.2647 0.0130736 0.0128037 0.0292056
30.2975 0.0130366 0.0127678 0.0291236
30.3303 0.0129996 0.012732 0.029042
30.3631 0.0129628 0.0126963 0.0289605
30.396 0.0129259 0.0126605 0.028879
30.4289 0.0128891 0.0126248 0.0287974
30.4619 0.0128524 0.0125891 0.028716
30.4949 0.0128159 0.0125536 0.028635
30.5279 0.0127795 0.0125182 0.0285544
30.5609 0.012743 0.012483 0.0284739
30.594 0.0127067 0.0124477 0.0283935
30.6271 0.0126705 0.0124126 0.0283134
30.6603 0.0126344 0.0123774 0.0282331
30.6935 0.0125982 0.0123423 0.0281531
30.7267 0.0125623 0.0123076 0.0280738
30.76 0.0125265 0.012273 0.0279949
30.7933 0.0124907 0.0122383 0.0279159
30.8266 0.012455 0.0122036 0.0278367
30.86 0.0124193 0.0121689 0.0277576
30.8934 0.0123838 0.0121344 0.0276788
30.9269 0.0123484 0.0121001 0.0276005
30.9603 0.012313 0.0120658 0.0275225
30.9939 0.0122777 0.0120316 0.0274444
31.0274 0.0122425 0.0119973 0.0273662
31.061 0.0122073 0.0119631 0.027288
31.0946 0.0121723 0.011929 0.0272103
31.1283 0.0121374 0.0118951 0.0271329
31.162 0.0121026 0.0118613 0.0270559
31.1957 0.0120678 0.0118275 0.0269788
31.2295 0.012033 0.0117937 0.0269018
31.2633 0.0119984 0.0117601 0.026825
31.2972 0.0119638 0.0117264 0.0267482
31.3311 0.0119294 0.011693 0.026672
31.365 0.0118951 0.0116598 0.0265963
31.3989 0.0118608 0.0116266 0.0265206
31.4329 0.0118266 0.0115934 0.0264448
