# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
17.4854 0.287814 0.247873 0.019749
17.5043 0.287067 0.247329 0.0197057
17.5233 0.286354 0.246763 0.0196606
17.5422 0.285637 0.246166 0.019613
17.5612 0.284916 0.245584 0.0195666
17.5802 0.28419 0.245048 0.0195239
17.5993 0.283461 0.244547 0.019484
17.6183 0.282735 0.244041 0.0194437
17.6374 0.282017 0.243494 0.0194001
17.6565 0.281307 0.242908 0.0193534
17.6756 0.2806 0.242319 0.0193065
17.6948 0.279891 0.241767 0.0192626
17.7139 0.279176 0.24126 0.0192222
17.7331 0.278457 0.240767 0.0191829
17.7523 0.277743 0.240246 0.0191414
17.7715 0.27704 0.239682 0.0190964
17.7908 0.276346 0.239097 0.0190498
17.81 0.275654 0.238535 0.019005
17.8293 0.274951 0.238015 0.0189636
17.8486 0.274233 0.237517 0.0189239
17.8679 0.273531 0.237021 0.0188844
17.8873 0.272843 0.23649 0.0188421
17.9066 0.272155 0.235916 0.0187964
17.926 0.271467 0.235343 0.0187507
17.9454 0.270776 0.234809 0.0187081
17.9649 0.270082 0.234316 0.0186689
17.9843 0.269387 0.233833 0.0186304
18.0038 0.268698 0.233318 0.0185894
18.0233 0.268018 0.232763 0.0185452
18.0428 0.267344 0.232195 0.0184999
18.0623 0.266667 0.231652 0.0184567
18.0819 0.265984 0.23115 0.0184167
18.1015 0.265297 0.230669 0.0183783
18.1211 0.264614 0.230171 0.0183387
18.1407 0.263942 0.229638 0.0182962
18.1603 0.26328 0.229082 0.0182519
18.18 0.262618 0.228538 0.0182085
18.1997 0.261943 0.228023 0.0181675
18.2194 0.261253 0.22753 0.0181282
18.2391 0.260597 0.227061 0.0180909
18.2588 0.259934 0.226549 0.0180501
18.2786 0.259272 0.226001 0.0180064
18.2984 0.258613 0.225452 0.0179627
18.3182 0.257954 0.224935 0.0179215
18.338 0.257292 0.224452 0.017883
18.3579 0.25663 0.223978 0.0178452
18.3778 0.255971 0.22348 0.0178055
18.3977 0.255321 0.22295 0.0177633
18.4176 0.254675 0.22241 0.0177203
18.4375 0.254027 0.221889 0.0176788
18.4575 0.253374 0.2214 0.0176398
18.4775 0.252718 0.220926 0.017602
18.4975 0.252068 0.22044 0.0175633
18.5175 0.251428 0.219928 0.0175225
18.5375 0.250794 0.2194 0.0174805
18.5576 0.250156 0.218879 0.017439
18.5777 0.249502 0.218376 0.0173989
18.5978 0.248862 0.217908 0.0173616
18.618 0.24823 0.21744 0.0173243
18.6381 0.247594 0.21694 0.0172845
18.6583 0.24696 0.216417 0.0172428
18.6785 0.24633 0.215898 0.0172015
18.6987 0.2457 0.215405 0.0171622
18.719 0.245068 0.214935 0.0171247
18.7392 0.244436 0.214466 0.0170873
18.7595 0.243808 0.213978 0.0170484
18.7798 0.243186 0.213469 0.0170079
18.8002 0.242567 0.212958 0.0169672
18.8205 0.241946 0.212463 0.0169277
18.8409 0.241321 0.211989 0.01689
18.8613 0.240696 0.211522 0.0168528
18.8817 0.240078 0.211045 0.0168148
18.9022 0.239467 0.210551 0.0167755
18.9226 0.23886 0.210049 0.0167355
18.9431 0.238243 0.209552 0.0166958
18.9636 0.237615 0.209067 0.0166572
18.9841 0.237019 0.20862 0.0166216
19.0047 0.23641 0.208153 0.0165844
19.0253 0.235799 0.207663 0.0165453
19.0459 0.235192 0.207163 0.0165055
19.0665 0.23459 0.206674 0.0164665
19.0871 0.233988 0.206204 0.0164291
19.1078 0.233384 0.205746 0.0163926
19.1285 0.232781 0.205284 0.0163558
19.1492 0.232182 0.204806 0.0163177
19.1699 0.231587 0.204317 0.0162787
19.1907 0.230994 0.203832 0.0162401
19.2115 0.230399 0.203361 0.0162026
19.2323 0.229802 0.202903 0.0161661
19.2531 0.229207 0.202446 0.0161297
19.2739 0.228619 0.201979 0.0160924
19.2948 0.228035 0.201501 0.0160544
19.3157 0.227449 0.201021 0.0160161
19.3366 0.226852 0.200544 0.0159781
19.3575 0.226271 0.200094 0.0159422
19.3785 0.225692 0.199648 0.0159068
19.3995 0.225108 0.199186 0.0158699
19.4205 0.224525 0.198711 0.0158321
19.4415 0.223946 0.198236 0.0157942
19.4626 0.223371 0.197773 0.0157574
19.4836 0.222794 0.197323 0.0157215
19.5047 0.222217 0.196875 0.0156859
19.5258 0.221642 0.19642 0.0156496
19.547 0.22107 0.195956 0.0156126
19.5681 0.220501 0.195488 0.0155753
19.5893 0.219933 0.195028 0.0155386
19.6105 0.219363 0.194578 0.0155028
19.6318 0.218792 0.194133 0.0154673
19.653 0.218226 0.193685 0.0154317
19.6743 0.217666 0.19323 0.0153954
19.6956 0.217107 0.192771 0.0153588
19.7169 0.216542 0.192311 0.0153221
19.7383 0.21597 0.191856 0.0152859
19.7596 0.215424 0.191429 0.0152519
19.781 0.214867 0.190988 0.0152168
19.8024 0.214306 0.190534 0.0151806
19.8239 0.21375 0.190077 0.0151442
19.8453 0.213197 0.189626 0.0151082
19.8668 0.212647 0.189186 0.0150732
19.8883 0.212096 0.188751 0.0150386
19.9099 0.211544 0.188314 0.0150038
19.9314 0.210995 0.18787 0.0149683
19.953 0.210449 0.18742 0.0149325
19.9746 0.209905 0.186974 0.014897
19.9962 0.20936 0.186536 0.014862
20.0179 0.208815 0.186103 0.0148276
20.0396 0.208272 0.185671 0.0147931
20.0613 0.207732 0.185234 0.0147584
20.083 0.207196 0.184794 0.0147232
20.1047 0.206659 0.184352 0.014688
20.1265 0.206113 0.183909 0.0146528
20.1483 0.205582 0.183486 0.0146191
20.1701 0.205052 0.183065 0.0145855
20.1919 0.204517 0.182632 0.014551
20.2138 0.203983 0.182192 0.014516
20.2357 0.203452 0.181756 0.0144812
20.2576 0.202925 0.181327 0.014447
20.2795 0.202398 0.180905 0.0144134
20.3015 0.20187 0.180483 0.0143798
20.3235 0.201344 0.180057 0.0143458
20.3455 0.200819 0.179625 0.0143114
20.3675 0.200297 0.179194 0.0142771
20.3895 0.199777 0.178768 0.0142432
20.4116 0.199256 0.178348 0.0142097
20.4337 0.198735 0.17793 0.0141764
20.4558 0.198216 0.17751 0.0141429
20.478 0.197702 0.177086 0.0141091
20.5002 0.197189 0.176661 0.0140753
20.5223 0.196672 0.176236 0.0140415
20.5446 0.196152 0.175815 0.0140079
20.5668 0.195649 0.175411 0.0139757
20.5891 0.195139 0.174997 0.0139427
20.6114 0.194626 0.174575 0.0139091
20.6337 0.194116 0.174152 0.0138754
20.656 0.19361 0.173736 0.0138422
20.6784 0.193106 0.173326 0.0138096
20.7008 0.192602 0.172919 0.0137771
20.7232 0.192098 0.172509 0.0137444
20.7456 0.191594 0.172094 0.0137114
20.7681 0.191094 0.171678 0.0136782
20.7906 0.190595 0.171265 0.0136454
20.8131 0.190097 0.170858 0.0136129
20.8356 0.189598 0.170453 0.0135807
20.8582 0.189101 0.170048 0.0135484
20.8808 0.188607 0.16964 0.0135159
20.9034 0.188115 0.169231 0.0134833
20.926 0.187623 0.168822 0.0134507
20.9486 0.187125 0.168413 0.0134181
20.9713 0.186638 0.168018 0.0133866
20.994 0.186152 0.167621 0.0133551
21.0168 0.185663 0.167217 0.0133228
21.0395 0.185173 0.166809 0.0132904
21.0623 0.184688 0.166406 0.0132582
21.0851 0.184205 0.166008 0.0132265
21.1079 0.183722 0.165615 0.0131952
21.1308 0.18324 0.16522 0.0131637
21.1537 0.182757 0.164821 0.0131319
21.1766 0.182277 0.16442 0.0131
21.1995 0.181799 0.164021 0.0130682
21.2224 0.181322 0.163627 0.0130368
21.2454 0.180846 0.163236 0.0130056
21.2684 0.180369 0.162844 0.0129745
21.2914 0.179895 0.162451 0.0129431
21.3145 0.179423 0.162057 0.0129117
21.3376 0.178952 0.161663 0.0128803
21.3607 0.178479 0.161271 0.0128491
21.3838 0.178006 0.160881 0.012818
21.407 0.177543 0.160501 0.0127877
21.4301 0.177076 0.160113 0.0127569
21.4533 0.176607 0.159721 0.0127256
21.4766 0.176141 0.159331 0.0126945
21.4998 0.175677 0.158945 0.0126638
21.5231 0.175216 0.158564 0.0126334
21.5464 0.174754 0.158184 0.0126031
21.5697 0.174292 0.1578 0.0125726
21.5931 0.173832 0.157414 0.0125418
21.6164 0.173373 0.157029 0.0125111
21.6399 0.172916 0.156647 0.0124807
21.6633 0.17246 0.156269 0.0124506
21.6867 0.172005 0.155892 0.0124205
21.7102 0.17155 0.155513 0.0123904
21.7337 0.171097 0.155133 0.01236
21.7572 0.170646 0.154753 0.0123298
21.7808 0.170195 0.154375 0.0122997
21.8044 0.169741 0.153997 0.0122696
21.828 0.169295 0.153628 0.0122401
21.8516 0.168849 0.153256 0.0122105
21.8753 0.168401 0.15288 0.0121805
21.899 0.167954 0.152502 0.0121505
21.9227 0.167509 0.152129 0.0121207
21.9464 0.167067 0.15176 0.0120913
21.9702 0.166625 0.151393 0.0120621
21.994 0.166183 0.151024 0.0120327
22.0178 0.165742 0.150653 0.0120031
22.0416 0.165302 0.150281 0.0119735
22.0655 0.164865 0.149911 0.011944
22.0894 0.164428 0.149546 0.0119149
22.1133 0.163992 0.149182 0.0118859
22.1372 0.163556 0.148817 0.0118569
22.1612 0.163122 0.148451 0.0118276
22.1852 0.162689 0.148084 0.0117984
22.2092 0.162258 0.147719 0.0117693
22.2332 0.161826 0.147356 0.0117404
22.2573 0.161395 0.146995 0.0117117
22.2814 0.160969 0.146639 0.0116833
22.3055 0.160541 0.146277 0.0116545
22.3297 0.160112 0.145914 0.0116255
22.3539 0.159686 0.145553 0.0115968
22.3781 0.159262 0.145196 0.0115683
22.4023 0.158839 0.144842 0.0115401
22.4265 0.158416 0.144487 0.0115118
22.4508 0.157994 0.14413 0.0114834
22.4751 0.157572 0.143771 0.0114548
22.4995 0.157153 0.143414 0.0114264
22.5238 0.156734 0.143061 0.0113982
22.5482 0.156317 0.14271 0.0113703
22.5726 0.1559 0.142359 0.0113423
22.5971 0.155484 0.142006 0.0113142
22.6215 0.155069 0.141653 0.011286
22.646 0.154656 0.141301 0.011258
22.6705 0.154243 0.140951 0.0112301
22.6951 0.15383 0.140602 0.0112024
22.7197 0.153421 0.140258 0.0111749
22.7443 0.153011 0.139911 0.0111472
22.7689 0.152602 0.139561 0.0111194
22.7935 0.152193 0.139213 0.0110916
22.8182 0.151786 0.138868 0.0110641
22.8429 0.151381 0.138526 0.0110369
22.8676 0.150977 0.138184 0.0110097
22.8924 0.150573 0.137841 0.0109823
22.9172 0.150169 0.137496 0.0109549
22.942 0.149767 0.137152 0.0109274
22.9668 0.149366 0.13681 0.0109002
22.9917 0.148966 0.136471 0.0108732
23.0166 0.148567 0.136133 0.0108463
23.0415 0.148169 0.135794 0.0108193
23.0665 0.147771 0.135454 0.0107921
23.0914 0.147375 0.135114 0.010765
23.1164 0.14698 0.134776 0.0107381
23.1415 0.146586 0.134441 0.0107114
23.1665 0.146192 0.134107 0.0106848
23.1916 0.145801 0.133773 0.0106583
23.2167 0.145409 0.133438 0.0106315
23.2418 0.145017 0.133102 0.0106048
23.267 0.144628 0.132768 0.0105782
23.2922 0.144239 0.132438 0.0105518
23.3174 0.143852 0.132109 0.0105256
23.3427 0.143465 0.131779 0.0104994
23.3679 0.143079 0.131448 0.0104729
23.3932 0.142694 0.131116 0.0104465
23.4186 0.142309 0.130786 0.0104202
23.4439 0.141927 0.130458 0.0103941
23.4693 0.141545 0.130133 0.0103682
23.4947 0.141164 0.129807 0.0103423
23.5201 0.140783 0.12948 0.0103162
23.5456 0.140403 0.129152 0.0102901
23.5711 0.140025 0.128826 0.0102641
23.5966 0.139647 0.128503 0.0102383
23.6222 0.139271 0.128182 0.0102127
23.6477 0.138895 0.12786 0.0101871
23.6733 0.13852 0.127537 0.0101614
23.699 0.138146 0.127214 0.0101356
23.7246 0.137773 0.126892 0.01011
23.7503 0.137401 0.126573 0.0100846
23.776 0.13703 0.126256 0.0100593
23.8018 0.136659 0.125939 0.010034
23.8275 0.13629 0.12562 0.0100087
23.8533 0.135921 0.125301 0.00998322
23.8792 0.135553 0.124983 0.00995785
23.905 0.135186 0.124667 0.00993269
23.9309 0.13482 0.124353 0.00990768
23.9568 0.134456 0.124039 0.00988271
23.9827 0.134091 0.123725 0.00985765
24.0087 0.133728 0.123409 0.0098325
24.0347 0.133365 0.123094 0.00980742
24.0607 0.133003 0.122782 0.00978253
24.0868 0.132643 0.122473 0.00975788
24.1129 0.132284 0.122164 0.00973326
24.139 0.131924 0.121852 0.00970847
24.1651 0.131566 0.121541 0.00968369
24.1913 0.131209 0.121232 0.009659
24.2175 0.130853 0.120924 0.00963447
24.2437 0.130497 0.120618 0.00961009
24.2699 0.130143 0.120312 0.00958576
24.2962 0.129789 0.120006 0.00956136
24.3225 0.129436 0.119699 0.00953689
24.3488 0.129084 0.119392 0.00951244
24.3752 0.128732 0.119087 0.00948815
24.4016 0.128382 0.118784 0.00946403
24.428 0.128033 0.118483 0.00943999
24.4545 0.127684 0.11818 0.0094159
24.4809 0.127336 0.117877 0.00939173
24.5074 0.126989 0.117574 0.00936755
24.534 0.126642 0.117272 0.00934351
24.5605 0.126297 0.116973 0.0093197
24.5871 0.125955 0.116677 0.00929612
24.6137 0.12561 0.116377 0.00927223
24.6404 0.125266 0.116077 0.00924836
24.6671 0.124924 0.115779 0.00922459
24.6938 0.124584 0.115483 0.00920097
24.7205 0.124243 0.115188 0.00917747
24.7473 0.123904 0.114894 0.00915404
24.7741 0.123565 0.114599 0.00913058
24.8009 0.123227 0.114304 0.00910706
24.8277 0.12289 0.114009 0.00908355
24.8546 0.122554 0.113715 0.00906014
24.8815 0.122218 0.113423 0.00903688
24.9085 0.121884 0.113133 0.00901372
24.9354 0.12155 0.112842 0.00899057
24.9624 0.121218 0.112551 0.00896736
24.9895 0.120885 0.112259 0.00894411
25.0165 0.120553 0.111968 0.00892093
25.0436 0.120222 0.111679 0.00889794
25.0707 0.119894 0.111394 0.00887519
25.0979 0.119566 0.111108 0.0088524
25.125 0.119236 0.110818 0.00882934
25.1522 0.118908 0.110531 0.00880644
25.1795 0.118582 0.110245 0.0087837
25.2067 0.118257 0.109962 0.00876108
25.234 0.117932 0.109679 0.00873852
25.2613 0.117607 0.109395 0.00871596
25.2887 0.117284 0.109112 0.00869336
25.3161 0.116961 0.108828 0.00867075
25.3435 0.11664 0.108545 0.0086482
25.3709 0.116318 0.108264 0.00862579
25.3984 0.115998 0.107984 0.00860348
25.4259 0.115679 0.107704 0.00858122
25.4534 0.115361 0.107424 0.00855892
25.481 0.115043 0.107144 0.00853658
25.5085 0.114725 0.106864 0.00851425
25.5362 0.114408 0.106585 0.00849205
25.5638 0.114092 0.106309 0.00847007
25.5915 0.113781 0.106036 0.00844833
25.6192 0.113464 0.105757 0.00842611
25.6469 0.11315 0.10548 0.00840402
25.6747 0.112838 0.105205 0.00838212
25.7025 0.112527 0.104932 0.00836035
25.7303 0.112216 0.10466 0.00833865
25.7582 0.111905 0.104387 0.00831695
25.7861 0.111595 0.104114 0.00829521
25.814 0.111287 0.103842 0.00827347
25.8419 0.110979 0.103569 0.00825178
25.8699 0.110672 0.103298 0.00823019
25.8979 0.110365 0.103029 0.00820871
25.926 0.110059 0.10276 0.00818728
25.954 0.109755 0.102491 0.00816584
25.9821 0.109451 0.102221 0.00814438
26.0103 0.109147 0.101952 0.00812292
26.0384 0.108843 0.101684 0.00810153
26.0666 0.108541 0.101417 0.0080803
26.0948 0.108241 0.101153 0.0080593
26.1231 0.107942 0.100889 0.00803819
26.1514 0.107639 0.10062 0.00801682
26.1797 0.10734 0.100355 0.00799569
26.208 0.107043 0.100092 0.00797475
26.2364 0.106746 0.0998304 0.00795388
26.2648 0.106448 0.0995685 0.00793302
26.2932 0.106152 0.0993062 0.00791212
26.3217 0.105856 0.0990438 0.00789121
26.3502 0.105562 0.0987819 0.00787034
26.3787 0.105268 0.0985211 0.00784957
26.4073 0.104974 0.0982616 0.00782889
26.4359 0.104682 0.0980027 0.00780827
26.4645 0.10439 0.0977441 0.00778766
26.4932 0.104099 0.0974852 0.00776704
26.5218 0.103809 0.0972264 0.00774642
26.5506 0.103518 0.0969681 0.00772583
26.5793 0.103229 0.096711 0.00770535
26.6081 0.102941 0.0964561 0.00768504
26.6369 0.102657 0.0962042 0.00766497
26.6657 0.102366 0.0959456 0.00764437
26.6946 0.102079 0.0956897 0.00762398
26.7235 0.101795 0.0954366 0.00760381
26.7524 0.101511 0.095185 0.00758376
26.7814 0.101227 0.0949334 0.00756372
26.8104 0.100943 0.0946813 0.00754364
26.8394 0.10066 0.094429 0.00752353
26.8685 0.100378 0.0941771 0.00750346
26.8976 0.100097 0.0939263 0.00748348
26.9267 0.0998167 0.0936766 0.00746359
26.9558 0.0995366 0.0934277 0.00744376
26.985 0.0992572 0.0931789 0.00742394
27.0142 0.0989788 0.0929301 0.00740411
27.0435 0.0987012 0.0926815 0.0073843
27.0728 0.0984239 0.0924333 0.00736453
27.1021 0.0981467 0.092186 0.00734482
27.1314 0.0978706 0.0919401 0.00732524
27.1608 0.0975973 0.0916966 0.00730584
27.1902 0.0973232 0.0914516 0.00728631
27.2196 0.0970469 0.0912039 0.00726658
27.2491 0.096774 0.0909598 0.00724713
27.2786 0.0965028 0.0907177 0.00722784
27.3081 0.0962315 0.0904763 0.0072086
27.3377 0.09596 0.0902343 0.00718933
27.3673 0.095689 0.0899919 0.00717001
27.3969 0.0954191 0.0897497 0.00715071
27.4266 0.0951503 0.0895085 0.00713149
27.4563 0.0948822 0.0892684 0.00711237
27.486 0.0946144 0.0890292 0.00709331
27.5158 0.094347 0.0887901 0.00707426
27.5456 0.0940805 0.0885511 0.00705522
27.5754 0.093815 0.0883122 0.00703618
27.6052 0.09355 0.0880738 0.00701719
27.6351 0.0932851 0.087836 0.00699824
27.6651 0.0930206 0.0875991 0.00697937
27.695 0.0927578 0.0873638 0.00696062
27.725 0.0924984 0.0871312 0.00694209
27.755 0.0922331 0.0868923 0.00692305
27.7851 0.0919713 0.0866567 0.00690428
27.8151 0.0917118 0.0864239 0.00688573
27.8453 0.0914529 0.0861921 0.00686727
27.8754 0.0911935 0.08596 0.00684877
27.9056 0.0909342 0.0857271 0.00683022
27.9358 0.0906756 0.0854942 0.00681166
27.966 0.0904184 0.0852622 0.00679318
27.9963 0.0901622 0.0850315 0.00677479
28.0266 0.0899063 0.0848016 0.00675648
28.057 0.0896507 0.084572 0.00673819
28.0874 0.0893955 0.0843422 0.00671988
28.1178 0.0891413 0.0841126 0.00670158
28.1482 0.0888879 0.0838835 0.00668333
28.1787 0.0886351 0.0836551 0.00666514
28.2092 0.0883824 0.0834276 0.00664701
28.2397 0.0881305 0.083201 0.00662895
28.2703 0.0878807 0.0829759 0.00661102
28.3009 0.0876302 0.0827495 0.00659298
28.3315 0.0873786 0.0825219 0.00657485
28.3622 0.0871298 0.0822973 0.00655695
28.3929 0.0868822 0.0820745 0.0065392
28.4237 0.0866346 0.0818518 0.00652146
28.4544 0.0863868 0.0816285 0.00650367
28.4853 0.0861395 0.0814049 0.00648585
28.5161 0.0858933 0.0811818 0.00646808
28.547 0.0856481 0.0809599 0.0064504
28.5779 0.0854036 0.0807391 0.0064328
28.6088 0.0851593 0.0805186 0.00641524
28.6398 0.0849153 0.0802981 0.00639767
28.6708 0.084672 0.0800776 0.0063801
28.7018 0.0844298 0.0798575 0.00636257
28.7329 0.0841882 0.0796383 0.0063451
28.764 0.0839467 0.0794197 0.00632768
28.7952 0.0837054 0.0792016 0.00631031
28.8263 0.0834656 0.0789846 0.00629302
28.8575 0.0832286 0.0787697 0.0062759
28.8888 0.0829868 0.07855 0.00625839
28.9201 0.0827483 0.0783336 0.00624115
28.9514 0.0825116 0.0781195 0.00622409
28.9827 0.0822753 0.0779061 0.00620709
29.0141 0.0820387 0.0776922 0.00619005
29.0455 0.0818021 0.0774776 0.00617295
29.077 0.0815664 0.0772633 0.00615587
29.1084 0.0813319 0.07705 0.00613888
29.14 0.0810982 0.076838 0.00612199
29.1715 0.0808649 0.0766266 0.00610515
29.2031 0.0806317 0.0764151 0.00608829
29.2347 0.080399 0.0762034 0.00607143
29.2664 0.0801671 0.075992 0.00605458
29.298 0.0799361 0.0757814 0.0060378
29.3298 0.0797056 0.0755717 0.0060211
29.3615 0.0794753 0.0753626 0.00600444
29.3933 0.0792457 0.075154 0.00598782
29.4251 0.0790177 0.0749466 0.00597129
29.457 0.078789 0.0747381 0.00595468
29.4889 0.07856 0.0745293 0.00593804
29.5208 0.0783333 0.0743231 0.00592162
29.5528 0.0781075 0.0741183 0.0059053
29.5848 0.0778816 0.0739134 0.00588897
29.6168 0.0776557 0.0737078 0.00587259
29.6489 0.0774302 0.0735021 0.0058562
29.681 0.0772058 0.0732971 0.00583987
29.7131 0.0769824 0.0730934 0.00582364
29.7453 0.0767596 0.0728905 0.00580748
29.7775 0.0765369 0.0726878 0.00579132
29.8097 0.0763144 0.0724847 0.00577514
29.842 0.0760926 0.0722817 0.00575897
29.8743 0.0758717 0.0720794 0.00574285
29.9066 0.0756515 0.0718781 0.00572682
29.939 0.0754317 0.0716776 0.00571084
29.9714 0.0752121 0.0714773 0.00569488
30.0039 0.0749932 0.0712774 0.00567895
30.0364 0.074776 0.0710785 0.00566311
30.0689 0.0745568 0.0708778 0.00564711
30.1014 0.0743398 0.0706793 0.0056313
30.134 0.0741239 0.0704825 0.00561562
30.1666 0.0739082 0.070286 0.00559997
30.1993 0.0736925 0.0700891 0.00558428
30.232 0.073477 0.0698918 0.00556856
30.2647 0.0732624 0.069695 0.00555288
30.2975 0.0730488 0.0694993 0.00553729
30.3303 0.0728358 0.0693046 0.00552177
30.3631 0.0726232 0.0691102 0.00550628
30.396 0.0724107 0.0689156 0.00549078
30.4289 0.0721986 0.0687209 0.00547526
30.4619 0.0719874 0.0685266 0.00545979
30.4949 0.071777 0.0683333 0.00544439
30.5279 0.0715671 0.0681409 0.00542906
30.5609 0.0713574 0.0679489 0.00541376
30.594 0.0711481 0.0677571 0.00539848
30.6271 0.07094 0.0675658 0.00538324
30.6603 0.0707317 0.0673743 0.00536798
30.6935 0.0705237 0.0671833 0.00535276
30.7267 0.0703172 0.0669942 0.00533769
30.76 0.0701112 0.0668058 0.00532268
30.7933 0.0699053 0.0666173 0.00530766
30.8266 0.0696995 0.0664283 0.00529261
30.86 0.0694944 0.0662396 0.00527757
30.8934 0.0692901 0.0660516 0.0052626
30.9269 0.0690866 0.0658647 0.00524771
30.9603 0.0688836 0.0656784 0.00523286
30.9939 0.0686807 0.065492 0.00521801
31.0274 0.0684781 0.0653054 0.00520314
31.061 0.0682761 0.065119 0.00518829
31.0946 0.068075 0.0649335 0.00517351
31.1283 0.0678745 0.0647489 0.0051588
31.162 0.0676745 0.064565 0.00514415
31.1957 0.0674746 0.0643811 0.0051295
31.2295 0.0672752 0.0641973 0.00511485
31.2633 0.0670766 0.064014 0.00510025
31.2972 0.0668781 0.0638308 0.00508565
31.3311 0.0666806 0.0636491 0.00507117
31.365 0.0664838 0.0634682 0.00505677
31.3989 0.0662871 0.0632876 0.00504237
31.4329 0.0660907 0.0631067 0.00502796
31.467 0.0658947 0.0629258 0.00501355
31.501 0.0656996 0.0627456 0.00499919
31.5351 0.0655051 0.0625662 0.0049849
31.5693 0.0653112 0.0623876 0.00497066
31.6035 0.0651175 0.062209 0.00495644
31.6377 0.064924 0.0620303 0.0049422
31.6719 0.0647311 0.0618517 0.00492797
31.7062 0.064539 0.0616738 0.0049138
31.7405 0.0643475 0.0614967 0.00489969
31.7749 0.0641564 0.0613203 0.00488564
31.8093 0.0639655 0.0611442 0.0048716
31.8438 0.0637751 0.0609681 0.00485757
31.8782 0.0635855 0.0607926 0.00484359
31.9127 0.0633961 0.0606172 0.00482961
31.9473 0.0632071 0.0604426 0.0048157
31.9819 0.0630191 0.0602693 0.00480189
32.0165 0.0628314 0.0600964 0.00478812
32.0512 0.062644 0.0599234 0.00477434
32.0859 0.0624569 0.0597503 0.00476055
32.1206 0.0622704 0.0595776 0.00474678
32.1554 0.0620846 0.0594057 0.00473309
32.1902 0.0618994 0.0592345 0.00471945
32.2251 0.0617145 0.0590637 0.00470584
32.2599 0.0615298 0.0588927 0.00469222
32.2949 0.0613456 0.0587218 0.0046786
32.3298 0.0611621 0.0585514 0.00466502
32.3648 0.0609792 0.0583817 0.0046515
32.3999 0.0607968 0.0582128 0.00463804
32.435 0.0606145 0.0580441 0.0046246
32.4701 0.0604326 0.0578755 0.00461117
32.5052 0.0602515 0.0577073 0.00459777
32.5404 0.0600716 0.0575402 0.00458446
32.5757 0.0598903 0.0573721 0.00457106
32.6109 0.0597105 0.0572058 0.00455781
32.6462 0.0595316 0.0570405 0.00454464
32.6816 0.059353 0.0568753 0.00453148
32.717 0.0591744 0.0567098 0.00451829
32.7524 0.0589962 0.0565443 0.00450511
32.7878 0.0588186 0.0563794 0.00449197
32.8233 0.0586417 0.0562155 0.00447891
32.8589 0.0584654 0.0560521 0.00446589
32.8944 0.0582894 0.0558887 0.00445288
32.9301 0.0581136 0.0557252 0.00443985
32.9657 0.0579381 0.0555618 0.00442683
33.0014 0.0577633 0.055399 0.00441386
33.0371 0.0575891 0.0552371 0.00440096
33.0729 0.0574155 0.0550759 0.00438812
33.1087 0.0572422 0.0549149 0.00437529
33.1446 0.0570691 0.0547538 0.00436245
33.1804 0.0568964 0.0545928 0.00434963
33.2164 0.0567242 0.0544325 0.00433686
33.2523 0.0565527 0.0542732 0.00432416
33.2883 0.0563818 0.0541147 0.00431153
33.3244 0.0562111 0.0539564 0.00429893
33.3604 0.0560408 0.0537981 0.00428631
33.3966 0.0558707 0.0536398 0.00427369
33.4327 0.0557012 0.0534819 0.00426111
33.4689 0.0555323 0.0533247 0.00424859
33.5052 0.055364 0.0531681 0.00423612
33.5414 0.0551961 0.0530119 0.00422367
33.5777 0.0550284 0.0528555 0.00421121
33.6141 0.054861 0.052699 0.00419874
33.6505 0.054694 0.052543 0.00418631
33.6869 0.0545276 0.0523877 0.00417394
33.7234 0.0543619 0.0522333 0.00416164
33.7599 0.0541968 0.0520794 0.00414937
33.7965 0.0540319 0.0519254 0.0041371
33.833 0.0538668 0.0517711 0.00412481
33.8697 0.0537017 0.0516167 0.00411251
33.9063 0.053539 0.051465 0.00410042
33.9431 0.053376 0.0513133 0.00408833
33.9798 0.0532129 0.0511615 0.00407624
34.0166 0.0530501 0.0510099 0.00406416
34.0534 0.0528879 0.0508584 0.00405209
34.0903 0.0527263 0.0507074 0.00404006
34.1272 0.0525652 0.0505571 0.00402808
34.1642 0.0524046 0.0504072 0.00401614
34.2011 0.0522442 0.0502576 0.00400422
34.2382 0.0520842 0.050108 0.00399231
34.2752 0.0519246 0.0499585 0.00398039
34.3123 0.0517653 0.0498092 0.0039685
34.3495 0.0516066 0.0496606 0.00395666
34.3867 0.0514484 0.0495127 0.00394487
34.4239 0.0512908 0.0493654 0.00393313
34.4612 0.0511335 0.0492182 0.00392141
34.4985 0.0509763 0.0490708 0.00390966
34.5358 0.0508187 0.0489229 0.00389788
34.5732 0.0506629 0.0487772 0.00388627
34.6107 0.0505079 0.0486324 0.00387474
34.6481 0.0503524 0.0484873 0.00386318
34.6857 0.050197 0.0483421 0.00385161
34.7232 0.0500421 0.0481972 0.00384007
34.7608 0.049888 0.0480529 0.00382856
34.7984 0.0497345 0.0479091 0.00381711
34.8361 0.0495813 0.0477658 0.00380569
34.8738 0.0494283 0.0476227 0.00379429
34.9116 0.0492756 0.0474796 0.00378289
34.9494 0.0491232 0.0473366 0.00377149
34.9872 0.0489714 0.0471939 0.00376012
35.0251 0.0488201 0.0470518 0.0037488
35.063 0.0486693 0.0469102 0.00373752
35.101 0.0485188 0.0467691 0.00372628
35.139 0.0483686 0.0466282 0.00371505
35.177 0.0482188 0.0464874 0.00370384
