# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
18.618 0.164588 0.149422 0.0276942
18.6381 0.16418 0.149078 0.0276304
18.6583 0.163773 0.148718 0.0275638
18.6785 0.163369 0.148362 0.0274978
18.6987 0.162965 0.148023 0.0274349
18.719 0.162559 0.1477 0.027375
18.7392 0.162154 0.147377 0.0273153
18.7595 0.161751 0.147042 0.0272531
18.7798 0.161352 0.146693 0.0271884
18.8002 0.160954 0.146341 0.0271232
18.8205 0.160555 0.146001 0.0270602
18.8409 0.160154 0.145675 0.0269998
18.8613 0.159753 0.145355 0.0269404
18.8817 0.159355 0.145027 0.0268797
18.9022 0.158963 0.144688 0.0268167
18.9226 0.158573 0.144343 0.0267528
18.9431 0.158177 0.144001 0.0266894
18.9636 0.157773 0.143668 0.0266277
18.9841 0.157389 0.143361 0.0265708
19.0047 0.156998 0.14304 0.0265113
19.0253 0.156605 0.142703 0.0264488
19.0459 0.156215 0.142359 0.0263852
19.0665 0.155827 0.142023 0.0263229
19.0871 0.15544 0.1417 0.0262631
19.1078 0.155052 0.141386 0.0262048
19.1285 0.154664 0.141068 0.0261458
19.1492 0.154278 0.140739 0.0260849
19.1699 0.153895 0.140403 0.0260227
19.1907 0.153513 0.14007 0.0259609
19.2115 0.15313 0.139747 0.025901
19.2323 0.152745 0.139432 0.0258427
19.2531 0.152362 0.139118 0.0257844
19.2739 0.151983 0.138797 0.0257249
19.2948 0.151607 0.138468 0.025664
19.3157 0.151229 0.138138 0.0256029
19.3366 0.150845 0.137811 0.0255421
19.3575 0.15047 0.137501 0.0254848
19.3785 0.150097 0.137195 0.0254281
19.3995 0.14972 0.136877 0.0253692
19.4205 0.149344 0.136551 0.0253087
19.4415 0.148971 0.136225 0.0252482
19.4626 0.148599 0.135907 0.0251892
19.4836 0.148227 0.135597 0.0251319
19.5047 0.147855 0.13529 0.0250749
19.5258 0.147484 0.134977 0.025017
19.547 0.147115 0.134658 0.0249578
19.5681 0.146747 0.134336 0.0248982
19.5893 0.14638 0.13402 0.0248396
19.6105 0.146012 0.133711 0.0247823
19.6318 0.145644 0.133405 0.0247256
19.653 0.145278 0.133097 0.0246686
19.6743 0.144916 0.132785 0.0246106
19.6956 0.144555 0.132469 0.0245521
19.7169 0.14419 0.132153 0.0244935
19.7383 0.14382 0.13184 0.0244356
19.7596 0.143467 0.131547 0.0243812
19.781 0.143107 0.131244 0.024325
19.8024 0.142744 0.130932 0.0242673
19.8239 0.142384 0.130618 0.024209
19.8453 0.142027 0.130308 0.0241516
19.8668 0.141671 0.130005 0.0240955
19.8883 0.141314 0.129707 0.0240402
19.9099 0.140958 0.129407 0.0239845
19.9314 0.140602 0.129101 0.0239279
19.953 0.140249 0.128792 0.0238707
19.9746 0.139896 0.128486 0.0238138
19.9962 0.139544 0.128184 0.023758
20.0179 0.139191 0.127887 0.0237029
20.0396 0.138839 0.12759 0.0236479
20.0613 0.138489 0.12729 0.0235923
20.083 0.138142 0.126987 0.0235361
20.1047 0.137794 0.126684 0.0234798
20.1265 0.13744 0.12638 0.0234235
20.1483 0.137096 0.126089 0.0233696
20.1701 0.136753 0.125799 0.023316
20.1919 0.136406 0.125502 0.0232608
20.2138 0.136059 0.1252 0.0232048
20.2357 0.135715 0.1249 0.0231492
20.2576 0.135373 0.124605 0.0230946
20.2795 0.135031 0.124315 0.0230408
20.3015 0.134689 0.124025 0.0229871
20.3235 0.134347 0.123732 0.0229328
20.3455 0.134007 0.123436 0.0228778
20.3675 0.133669 0.123139 0.0228229
20.3895 0.133331 0.122847 0.0227687
20.4116 0.132992 0.122558 0.0227152
20.4337 0.132654 0.122271 0.022662
20.4558 0.132317 0.121982 0.0226084
20.478 0.131983 0.121691 0.0225544
20.5002 0.13165 0.121399 0.0225003
20.5223 0.131314 0.121107 0.0224462
20.5446 0.130976 0.120818 0.0223926
20.5668 0.13065 0.12054 0.0223412
20.5891 0.130318 0.120255 0.0222884
20.6114 0.129985 0.119965 0.0222346
20.6337 0.129654 0.119675 0.0221808
20.656 0.129325 0.119389 0.0221278
20.6784 0.128997 0.119107 0.0220756
20.7008 0.128669 0.118827 0.0220237
20.7232 0.128341 0.118545 0.0219715
20.7456 0.128014 0.11826 0.0219186
20.7681 0.127688 0.117974 0.0218656
20.7906 0.127363 0.117691 0.0218131
20.8131 0.127039 0.117411 0.0217612
20.8356 0.126715 0.117133 0.0217097
20.8582 0.126391 0.116854 0.021658
20.8808 0.126069 0.116574 0.0216061
20.9034 0.125749 0.116293 0.0215539
20.926 0.125429 0.116012 0.0215019
20.9486 0.125104 0.115731 0.0214498
20.9713 0.124788 0.115459 0.0213995
20.994 0.124471 0.115187 0.021349
21.0168 0.124152 0.114909 0.0212974
21.0395 0.123833 0.114629 0.0212456
21.0623 0.123517 0.114351 0.0211942
21.0851 0.123202 0.114078 0.0211435
21.1079 0.122887 0.113808 0.0210934
21.1308 0.122573 0.113536 0.0210431
21.1537 0.122258 0.113262 0.0209923
21.1766 0.121945 0.112987 0.0209412
21.1995 0.121633 0.112713 0.0208904
21.2224 0.121322 0.112442 0.0208402
21.2454 0.121011 0.112173 0.0207904
21.2684 0.120701 0.111904 0.0207406
21.2914 0.120391 0.111634 0.0206905
21.3145 0.120083 0.111363 0.0206402
21.3376 0.119776 0.111092 0.0205901
21.3607 0.119467 0.110823 0.0205401
21.3838 0.119158 0.110555 0.0204905
21.407 0.118856 0.110294 0.0204421
21.4301 0.118551 0.110027 0.0203927
21.4533 0.118245 0.109758 0.0203428
21.4766 0.11794 0.10949 0.020293
21.4998 0.117637 0.109225 0.020244
21.5231 0.117336 0.108963 0.0201954
21.5464 0.117034 0.108702 0.020147
21.5697 0.116732 0.108438 0.0200982
21.5931 0.116431 0.108173 0.020049
21.6164 0.116132 0.107908 0.0199999
21.6399 0.115833 0.107645 0.0199513
21.6633 0.115535 0.107386 0.0199031
21.6867 0.115237 0.107127 0.0198551
21.7102 0.114939 0.106866 0.0198068
21.7337 0.114643 0.106605 0.0197584
21.7572 0.114348 0.106344 0.01971
21.7808 0.114053 0.106084 0.0196619
21.8044 0.113756 0.105824 0.0196137
21.828 0.113465 0.105571 0.0195667
21.8516 0.113173 0.105315 0.0195194
21.8753 0.112879 0.105057 0.0194714
21.899 0.112587 0.104797 0.0194234
21.9227 0.112296 0.104541 0.0193758
21.9464 0.112006 0.104287 0.0193288
21.9702 0.111717 0.104035 0.0192821
21.994 0.111428 0.103782 0.0192351
22.0178 0.111139 0.103526 0.0191878
22.0416 0.110851 0.103271 0.0191404
22.0655 0.110564 0.103017 0.0190933
22.0894 0.110278 0.102765 0.0190468
22.1133 0.109992 0.102515 0.0190005
22.1372 0.109706 0.102265 0.018954
22.1612 0.109422 0.102013 0.0189073
22.1852 0.109138 0.101761 0.0188606
22.2092 0.108855 0.10151 0.0188141
22.2332 0.108572 0.101261 0.0187679
22.2573 0.108289 0.101013 0.018722
22.2814 0.10801 0.100768 0.0186765
22.3055 0.107729 0.100519 0.0186305
22.3297 0.107448 0.10027 0.0185842
22.3539 0.107168 0.100022 0.0185382
22.3781 0.10689 0.0997763 0.0184928
22.4023 0.106613 0.0995329 0.0184477
22.4265 0.106335 0.0992892 0.0184025
22.4508 0.106058 0.0990438 0.018357
22.4751 0.105782 0.0987974 0.0183113
22.4995 0.105506 0.0985522 0.0182659
22.5238 0.105231 0.0983093 0.0182209
22.5482 0.104957 0.0980681 0.0181762
22.5726 0.104684 0.097827 0.0181315
22.5971 0.10441 0.0975847 0.0180866
22.6215 0.104138 0.0973417 0.0180415
22.646 0.103866 0.0970995 0.0179967
22.6705 0.103595 0.0968592 0.0179521
22.6951 0.103324 0.0966198 0.0179077
22.7197 0.103055 0.0963829 0.0178638
22.7443 0.102786 0.0961445 0.0178196
22.7689 0.102516 0.0959045 0.0177752
22.7935 0.102248 0.0956649 0.0177308
22.8182 0.10198 0.0954277 0.0176868
22.8429 0.101714 0.0951926 0.0176432
22.8676 0.101448 0.094958 0.0175997
22.8924 0.101182 0.0947222 0.017556
22.9172 0.100917 0.0944851 0.0175121
22.942 0.100652 0.0942485 0.0174682
22.9668 0.100388 0.0940137 0.0174247
22.9917 0.100126 0.0937809 0.0173816
23.0166 0.0998631 0.0935487 0.0173385
23.0415 0.0996009 0.0933158 0.0172954
23.0665 0.0993392 0.0930818 0.017252
23.0914 0.0990783 0.092848 0.0172087
23.1164 0.0988182 0.092616 0.0171657
23.1415 0.0985586 0.0923856 0.017123
23.1665 0.0982995 0.0921562 0.0170804
23.1916 0.0980416 0.0919271 0.017038
23.2167 0.0977836 0.0916964 0.0169952
23.2418 0.0975259 0.0914656 0.0169524
23.267 0.0972691 0.0912364 0.01691
23.2922 0.0970133 0.0910092 0.0168679
23.3174 0.0967581 0.0907832 0.016826
23.3427 0.0965033 0.0905565 0.016784
23.3679 0.0962488 0.0903287 0.0167417
23.3932 0.0959948 0.0901006 0.0166995
23.4186 0.0957415 0.0898739 0.0166574
23.4439 0.0954892 0.0896491 0.0166158
23.4693 0.0952375 0.0894255 0.0165743
23.4947 0.0949862 0.0892015 0.0165328
23.5201 0.0947353 0.0889766 0.0164911
23.5456 0.0944847 0.0887513 0.0164494
23.5711 0.0942349 0.0885271 0.0164078
23.5966 0.093986 0.088305 0.0163666
23.6222 0.0937379 0.0880844 0.0163258
23.6477 0.0934899 0.0878633 0.0162848
23.6733 0.0932424 0.0876415 0.0162437
23.699 0.0929954 0.0874195 0.0162025
23.7246 0.0927491 0.0871985 0.0161616
23.7503 0.0925035 0.0869792 0.0161209
23.776 0.0922586 0.0867612 0.0160805
23.8018 0.0920143 0.0865432 0.0160401
23.8275 0.0917702 0.0863243 0.0159995
23.8533 0.0915266 0.0861048 0.0159589
23.8792 0.0912836 0.0858861 0.0159183
23.905 0.0910414 0.085669 0.0158781
23.9309 0.0907999 0.0854534 0.0158381
23.9568 0.0905589 0.085238 0.0157982
23.9827 0.0903184 0.0850218 0.0157581
24.0087 0.0900781 0.0848049 0.0157179
24.0347 0.0898382 0.0845886 0.0156778
24.0607 0.0895992 0.0843739 0.0156381
24.0868 0.0893614 0.0841613 0.0155986
24.1129 0.0891241 0.083949 0.0155593
24.139 0.0888861 0.0837351 0.0155197
24.1651 0.0886492 0.0835214 0.01548
24.1913 0.0884131 0.0833084 0.0154406
24.2175 0.0881776 0.0830969 0.0154014
24.2437 0.0879426 0.0828866 0.0153624
24.2699 0.0877081 0.0826767 0.0153235
24.2962 0.0874741 0.0824663 0.0152845
24.3225 0.0872406 0.0822552 0.0152454
24.3488 0.0870075 0.0820444 0.0152063
24.3752 0.0867751 0.0818349 0.0151675
24.4016 0.0865433 0.0816268 0.0151289
24.428 0.0863123 0.0814195 0.0150905
24.4545 0.0860817 0.0812117 0.015052
24.4809 0.0858514 0.0810033 0.0150133
24.5074 0.0856213 0.0807947 0.0149747
24.534 0.0853917 0.0805874 0.0149362
24.5605 0.0851633 0.080382 0.0148982
24.5871 0.0849368 0.0801787 0.0148605
24.6137 0.0847082 0.0799726 0.0148223
24.6404 0.0844806 0.0797667 0.0147841
24.6671 0.0842543 0.0795617 0.0147461
24.6938 0.0840286 0.0793579 0.0147084
24.7205 0.0838033 0.0791553 0.0146708
24.7473 0.0835783 0.0789532 0.0146334
24.7741 0.0833539 0.0787508 0.0145959
24.8009 0.08313 0.078548 0.0145583
24.8277 0.0829066 0.0783452 0.0145207
24.8546 0.0826837 0.0781433 0.0144833
24.8815 0.0824613 0.0779427 0.0144461
24.9085 0.0822396 0.077743 0.0144091
24.9354 0.0820186 0.0775433 0.0143721
24.9624 0.0817979 0.0773431 0.0143349
24.9895 0.0815775 0.0771426 0.0142978
25.0165 0.0813572 0.0769427 0.0142607
25.0436 0.0811378 0.0767444 0.014224
25.0707 0.0809202 0.0765481 0.0141876
25.0979 0.0807026 0.0763516 0.0141512
25.125 0.0804834 0.0761527 0.0141143
25.1522 0.0802662 0.0759552 0.0140777
25.1795 0.0800499 0.075759 0.0140413
25.2067 0.0798341 0.0755639 0.0140052
25.234 0.0796184 0.0753694 0.0139691
25.2613 0.0794031 0.0751748 0.0139331
25.2887 0.0791884 0.0749798 0.0138969
25.3161 0.0789743 0.0747848 0.0138608
25.3435 0.0787606 0.0745904 0.0138248
25.3709 0.0785474 0.074397 0.0137889
25.3984 0.0783348 0.0742047 0.0137533
25.4259 0.0781228 0.0740126 0.0137177
25.4534 0.0779114 0.0738203 0.013682
25.481 0.0777002 0.0736276 0.0136463
25.5085 0.0774891 0.0734351 0.0136106
25.5362 0.0772784 0.0732436 0.0135751
25.5638 0.077069 0.073054 0.01354
25.5915 0.076862 0.0728665 0.0135052
25.6192 0.0766514 0.0726748 0.0134697
25.6469 0.0764426 0.0724843 0.0134344
25.6747 0.0762354 0.0722954 0.0133994
25.7025 0.0760287 0.0721077 0.0133646
25.7303 0.0758221 0.0719205 0.0133299
25.7582 0.0756156 0.0717333 0.0132952
25.7861 0.0754096 0.0715458 0.0132605
25.814 0.0752043 0.0713583 0.0132257
25.8419 0.0749997 0.0711712 0.013191
25.8699 0.0747954 0.0709851 0.0131565
25.8979 0.0745915 0.0707998 0.0131222
25.926 0.0743881 0.0706149 0.0130879
25.954 0.0741854 0.0704301 0.0130537
25.9821 0.0739832 0.0702449 0.0130194
26.0103 0.0737811 0.0700598 0.012985
26.0384 0.0735791 0.0698754 0.0129509
26.0666 0.073378 0.0696923 0.0129169
26.0948 0.0731787 0.0695111 0.0128833
26.1231 0.0729792 0.0693291 0.0128496
26.1514 0.0727778 0.0691447 0.0128154
26.1797 0.0725788 0.0689625 0.0127817
26.208 0.0723809 0.0687818 0.0127482
26.2364 0.0721832 0.0686019 0.0127148
26.2648 0.0719853 0.0684219 0.0126815
26.2932 0.0717878 0.0682417 0.0126481
26.3217 0.071591 0.0680614 0.0126146
26.3502 0.0713948 0.0678814 0.0125813
26.3787 0.0711991 0.0677022 0.0125481
26.4073 0.0710038 0.0675238 0.012515
26.4359 0.0708088 0.067346 0.0124821
26.4645 0.0706144 0.0671682 0.0124491
26.4932 0.0704207 0.0669904 0.0124161
26.5218 0.0702272 0.0668125 0.0123832
26.5506 0.0700338 0.066635 0.0123503
26.5793 0.0698407 0.0664583 0.0123175
26.6081 0.0696488 0.0662832 0.0122851
26.6369 0.0694595 0.0661101 0.012253
26.6657 0.069266 0.0659323 0.0122201
26.6946 0.0690747 0.0657565 0.0121875
26.7235 0.068885 0.0655826 0.0121552
26.7524 0.0686958 0.0654096 0.0121232
26.7814 0.0685065 0.0652368 0.0120911
26.8104 0.0683171 0.0650636 0.012059
26.8394 0.0681283 0.0648901 0.0120269
26.8685 0.0679403 0.064717 0.0119948
26.8976 0.0677529 0.0645447 0.0119629
26.9267 0.0675659 0.0643732 0.0119311
26.9558 0.067379 0.0642021 0.0118994
26.985 0.0671927 0.0640311 0.0118677
27.0142 0.0670069 0.0638602 0.011836
27.0435 0.0668217 0.0636893 0.0118043
27.0728 0.0666366 0.0635187 0.0117727
27.1021 0.0664517 0.0633488 0.0117412
27.1314 0.0662674 0.0631799 0.0117099
27.1608 0.066085 0.0630125 0.0116789
27.1902 0.065902 0.0628441 0.0116477
27.2196 0.0657176 0.0626739 0.0116161
27.2491 0.0655354 0.0625062 0.011585
27.2786 0.0653543 0.0623398 0.0115542
27.3081 0.0651732 0.0621739 0.0115235
27.3377 0.0649919 0.0620076 0.0114926
27.3673 0.0648109 0.061841 0.0114618
27.3969 0.0646307 0.0616746 0.0114309
27.4266 0.0644512 0.0615088 0.0114002
27.4563 0.0642721 0.0613439 0.0113696
27.486 0.0640932 0.0611795 0.0113391
27.5158 0.0639146 0.0610152 0.0113087
27.5456 0.0637365 0.0608509 0.0112783
27.5754 0.0635591 0.0606868 0.0112478
27.6052 0.063382 0.0605229 0.0112175
27.6351 0.063205 0.0603595 0.0111872
27.6651 0.0630283 0.0601968 0.011157
27.695 0.0628526 0.0600351 0.011127
27.725 0.0626792 0.0598752 0.0110974
27.755 0.0625019 0.059711 0.011067
27.7851 0.0623268 0.0595491 0.011037
27.8151 0.0621534 0.0593892 0.0110073
27.8453 0.0619802 0.0592299 0.0109778
27.8754 0.0618068 0.0590704 0.0109482
27.9056 0.0616334 0.0589104 0.0109186
27.9358 0.0614605 0.0587503 0.0108889
27.966 0.0612885 0.0585909 0.0108594
27.9963 0.0611171 0.0584323 0.01083
28.0266 0.060946 0.0582744 0.0108007
28.057 0.060775 0.0581166 0.0107715
28.0874 0.0606043 0.0579587 0.0107422
28.1178 0.0604342 0.0578009 0.0107129
28.1482 0.0602646 0.0576434 0.0106838
28.1787 0.0600954 0.0574865 0.0106547
28.2092 0.0599263 0.0573302 0.0106257
28.2397 0.0597578 0.0571744 0.0105968
28.2703 0.0595906 0.0570198 0.0105682
28.3009 0.0594229 0.0568642 0.0105393
28.3315 0.0592545 0.0567078 0.0105103
28.3622 0.0590879 0.0565534 0.0104817
28.3929 0.0589222 0.0564003 0.0104534
28.4237 0.0587564 0.0562473 0.010425
28.4544 0.0585905 0.0560939 0.0103966
28.4853 0.0584249 0.0559402 0.0103681
28.5161 0.05826 0.0557869 0.0103397
28.547 0.0580958 0.0556344 0.0103114
28.5779 0.057932 0.0554827 0.0102833
28.6088 0.0577684 0.0553312 0.0102552
28.6398 0.0576049 0.0551796 0.0102271
28.6708 0.057442 0.0550281 0.010199
28.7018 0.0572797 0.0548769 0.010171
28.7329 0.0571178 0.0547262 0.0101431
28.764 0.056956 0.054576 0.0101152
28.7952 0.0567943 0.0544261 0.0100875
28.8263 0.0566336 0.054277 0.0100598
28.8575 0.0564748 0.0541293 0.0100325
28.8888 0.0563127 0.0539784 0.0100045
28.9201 0.0561528 0.0538296 0.00997691
28.9514 0.0559942 0.0536825 0.00994964
28.9827 0.0558358 0.0535359 0.00992247
29.0141 0.0556771 0.0533889 0.00989522
29.0455 0.0555185 0.0532414 0.00986789
29.077 0.0553605 0.0530941 0.00984059
29.1084 0.0552032 0.0529476 0.00981343
29.14 0.0550465 0.0528019 0.00978643
29.1715 0.0548901 0.0526566 0.0097595
29.2031 0.0547337 0.0525113 0.00973256
29.2347 0.0545776 0.0523658 0.0097056
29.2664 0.054422 0.0522205 0.00967867
29.298 0.0542671 0.0520758 0.00965185
29.3298 0.0541124 0.0519317 0.00962514
29.3615 0.0539579 0.051788 0.00959851
29.3933 0.0538038 0.0516447 0.00957195
29.4251 0.0536509 0.0515021 0.00954553
29.457 0.0534974 0.0513589 0.00951897
29.4889 0.0533437 0.0512154 0.00949237
29.5208 0.0531916 0.0510737 0.00946612
29.5528 0.05304 0.050933 0.00944003
29.5848 0.0528884 0.0507921 0.00941393
29.6168 0.0527367 0.0506509 0.00938775
29.6489 0.0525854 0.0505095 0.00936154
29.681 0.0524347 0.0503686 0.00933544
29.7131 0.0522847 0.0502287 0.00930949
29.7453 0.0521351 0.0500893 0.00928366
29.7775 0.0519855 0.0499499 0.00925783
29.8097 0.0518361 0.0498104 0.00923197
29.842 0.0516872 0.0496709 0.00920612
29.8743 0.0515388 0.0495319 0.00918035
29.9066 0.0513909 0.0493936 0.00915472
29.939 0.0512433 0.0492557 0.00912917
29.9714 0.0510958 0.0491181 0.00910366
30.0039 0.0509488 0.0489807 0.0090782
30.0364 0.0508028 0.0488441 0.00905288
30.0689 0.0506556 0.0487061 0.0090273
30.1014 0.0505097 0.0485698 0.00900203
30.134 0.0503646 0.0484345 0.00897696
30.1666 0.0502197 0.0482995 0.00895194
30.1993 0.0500747 0.0481642 0.00892686
30.232 0.0499299 0.0480286 0.00890173
30.2647 0.0497856 0.0478934 0.00887666
30.2975 0.049642 0.0477589 0.00885174
30.3303 0.0494989 0.047625 0.00882693
30.3631 0.049356 0.0474915 0.00880218
30.396 0.0492131 0.0473577 0.00877739
30.4289 0.0490705 0.0472239 0.00875259
30.4619 0.0489285 0.0470904 0.00872785
30.4949 0.048787 0.0469576 0.00870323
30.5279 0.0486458 0.0468254 0.00867873
30.5609 0.0485048 0.0466935 0.00865427
30.594 0.0483641 0.0465616 0.00862984
30.6271 0.0482241 0.0464302 0.00860548
30.6603 0.048084 0.0462986 0.00858109
30.6935 0.0479441 0.0461674 0.00855676
30.7267 0.0478052 0.0460374 0.00853267
30.76 0.0476666 0.0459079 0.00850868
30.7933 0.0475281 0.0457784 0.00848467
30.8266 0.0473896 0.0456485 0.00846061
30.86 0.0472516 0.0455188 0.00843656
30.8934 0.0471141 0.0453897 0.00841263
30.9269 0.0469772 0.0452612 0.00838882
30.9603 0.0468405 0.0451332 0.00836509
30.9939 0.046704 0.0450051 0.00834135
31.0274 0.0465676 0.0448769 0.00831759
31.061 0.0464317 0.0447488 0.00829385
31.0946 0.0462963 0.0446213 0.00827021
31.1283 0.0461613 0.0444945 0.00824671
31.162 0.0460266 0.0443681 0.00822328
31.1957 0.0458921 0.0442417 0.00819986
31.2295 0.0457578 0.0441154 0.00817645
31.2633 0.0456241 0.0439894 0.0081531
31.2972 0.0454904 0.0438635 0.00812977
31.3311 0.0453574 0.0437387 0.00810662
31.365 0.0452249 0.0436144 0.00808359
31.3989 0.0450924 0.0434903 0.00806058
31.4329 0.0449601 0.043366 0.00803755
31.467 0.0448281 0.0432417 0.00801451
31.501 0.0446966 0.0431178 0.00799155
31.5351 0.0445657 0.0429946 0.00796871
31.5693 0.044435 0.0428718 0.00794595
31.6035 0.0443045 0.0427491 0.00792321
31.6377 0.0441742 0.0426263 0.00790045
31.6719 0.0440442 0.0425036 0.00787771
31.7062 0.0439147 0.0423813 0.00785504
31.7405 0.0437856 0.0422596 0.00783249
31.7749 0.0436569 0.0421384 0.00781003
31.8093 0.0435282 0.0420173 0.00778759
31.8438 0.0433999 0.0418964 0.00776517
31.8782 0.0432721 0.0417757 0.00774281
31.9127 0.0431444 0.0416552 0.00772047
31.9473 0.043017 0.0415352 0.00769824
31.9819 0.0428903 0.0414161 0.00767616
32.0165 0.0427637 0.0412973 0.00765414
32.0512 0.0426374 0.0411785 0.00763211
32.0859 0.0425112 0.0410595 0.00761006
32.1206 0.0423854 0.0409408 0.00758806
32.1554 0.0422602 0.0408227 0.00756617
32.1902 0.0421353 0.0407051 0.00754437
32.2251 0.0420106 0.0405876 0.00752261
32.2599 0.041886 0.0404702 0.00750084
32.2949 0.0417618 0.0403527 0.00747907
32.3298 0.041638 0.0402356 0.00745736
32.3648 0.0415146 0.040119 0.00743575
32.3999 0.0413916 0.0400029 0.00741423
32.435 0.0412686 0.039887 0.00739275
32.4701 0.0411459 0.0397711 0.00737127
32.5052 0.0410237 0.0396556 0.00734986
32.5404 0.0409022 0.0395408 0.00732858
32.5757 0.0407799 0.0394252 0.00730716
32.6109 0.0406586 0.039311 0.00728598
32.6462 0.0405379 0.0391974 0.00726493
32.6816 0.0404173 0.0390838 0.00724389
32.717 0.0402968 0.0389701 0.00722281
32.7524 0.0401765 0.0388564 0.00720173
32.7878 0.0400566 0.0387431 0.00718073
32.8233 0.0399372 0.0386304 0.00715985
32.8589 0.0398182 0.0385181 0.00713904
32.8944 0.0396994 0.0384059 0.00711823
32.9301 0.0395807 0.0382935 0.00709741
32.9657 0.0394622 0.0381812 0.0070766
33.0014 0.0393442 0.0380694 0.00705586
33.0371 0.0392266 0.0379581 0.00703524
33.0729 0.0391093 0.0378473 0.00701471
33.1087 0.0389923 0.0377367 0.0069942
33.1446 0.0388754 0.0376259 0.00697368
33.1804 0.0387588 0.0375153 0.00695318
33.2164 0.0386425 0.0374052 0.00693277
33.2523 0.0385267 0.0372957 0.00691248
33.2883 0.0384112 0.0371868 0.00689229
33.3244 0.0382959 0.037078 0.00687213
33.3604 0.0381808 0.0369692 0.00685196
33.3966 0.038066 0.0368604 0.0068318
33.4327 0.0379514 0.0367519 0.00681168
33.4689 0.0378373 0.0366439 0.00679166
33.5052 0.0377236 0.0365363 0.00677173
33.5414 0.0376101 0.0364289 0.00675182
33.5777 0.0374968 0.0363215 0.0067319
33.6141 0.0373837 0.036214 0.00671198
33.6505 0.0372708 0.0361067 0.0066921
33.6869 0.0371584 0.036 0.00667233
33.7234 0.0370464 0.0358939 0.00665266
33.7599 0.0369348 0.0357882 0.00663306
33.7965 0.0368233 0.0356823 0.00661345
33.833 0.0367117 0.0355763 0.00659379
33.8697 0.0366001 0.0354702 0.00657413
33.9063 0.0364901 0.035366 0.00655481
33.9431 0.0363799 0.0352617 0.00653548
33.9798 0.0362696 0.0351574 0.00651616
34.0166 0.0361596 0.0350532 0.00649684
34.0534 0.0360499 0.0349491 0.00647755
34.0903 0.0359406 0.0348454 0.00645832
34.1272 0.0358317 0.034742 0.00643917
34.1642 0.035723 0.0346391 0.00642009
34.2011 0.0356146 0.0345363 0.00640103
34.2382 0.0355064 0.0344335 0.00638198
34.2752 0.0353984 0.0343307 0.00636293
34.3123 0.0352907 0.0342281 0.00634392
34.3495 0.0351833 0.034126 0.00632499
34.3867 0.0350763 0.0340244 0.00630615
34.4239 0.0349697 0.0339231 0.00628739
34.4612 0.0348633 0.033822 0.00626864
34.4985 0.0347569 0.0337207 0.00624987
34.5358 0.0346502 0.0336191 0.00623104
34.5732 0.0345449 0.0335189 0.00621247
34.6107 0.03444 0.0334194 0.00619404
34.6481 0.0343347 0.0333197 0.00617556
34.6857 0.0342296 0.03322 0.00615707
34.7232 0.0341248 0.0331204 0.00613861
34.7608 0.0340204 0.0330212 0.00612022
34.7984 0.0339165 0.0329224 0.00610192
34.8361 0.0338128 0.0328239 0.00608366
34.8738 0.0337093 0.0327256 0.00606543
34.9116 0.0336059 0.0326272 0.00604721
34.9494 0.0335028 0.032529 0.00602899
34.9872 0.0334 0.0324309 0.00601082
35.0251 0.0332976 0.0323332 0.00599272
35.063 0.0331955 0.032236 0.00597469
35.101 0.0330936 0.032139 0.00595672
35.139 0.0329919 0.0320422 0.00593877
35.177 0.0328904 0.0319454 0.00592084
35.2151 0.0327891 0.0318487 0.00590292
35.2532 0.032688 0.0317523 0.00588505
35.2914 0.0325879 0.0316571 0.0058674
35.3296 0.0324876 0.0315619 0.00584975
35.3679 0.0323873 0.0314666 0.00583209
35.4062 0.0322872 0.0313714 0.00581445
35.4445 0.0321876 0.0312765 0.00579686
35.4829 0.0320884 0.031182 0.00577934
35.5213 0.0319894 0.0310878 0.00576189
35.5597 0.0318906 0.0309938 0.00574446
35.5982 0.031792 0.0308998 0.00572704
35.6368 0.0316936 0.0308059 0.00570963
35.6754 0.0315955 0.0307121 0.00569226
35.714 0.0314977 0.0306187 0.00567494
35.7527 0.0314003 0.0305257 0.0056577
35.7914 0.031303 0.030433 0.00564051
35.8301 0.031206 0.0303404 0.00562335
35.8689 0.0311091 0.0302479 0.00560621
35.9077 0.0310126 0.0301555 0.00558909
35.9466 0.0309161 0.0300634 0.00557201
35.9855 0.0308203 0.029972 0.00555508
36.0245 0.0307247 0.029881 0.00553821
36.0635 0.0306291 0.02979 0.00552134
36.1025 0.0305337 0.0296991 0.0055045
36.1416 0.0304386 0.0296084 0.00548769
36.1808 0.0303439 0.029518 0.00547094
36.2199 0.0302494 0.029428 0.00545425
36.2591 0.0301552 0.0293382 0.0054376
36.2984 0.0300611 0.0292484 0.00542097
36.3377 0.0299672 0.0291588 0.00540435
36.377 0.0298737 0.0290692 0.00538775
36.4164 0.0297804 0.0289799 0.0053712
36.4559 0.0296874 0.0288909 0.00535471
36.4953 0.0295946 0.0288023 0.00533828
36.5348 0.029502 0.0287138 0.00532188
36.5744 0.0294097 0.0286255 0.00530552
36.614 0.0293177 0.0285373 0.00528918
36.6536 0.0292257 0.0284492 0.00527284
36.6933 0.0291338 0.0283613 0.00525655
36.733 0.029043 0.0282747 0.00524049
36.7728 0.0289519 0.0281878 0.00522439
36.8126 0.0288608 0.0281008 0.00520827
36.8525 0.02877 0.028014 0.00519219
