# k[h/Mpc] P_tt P_tl P_ll
0.210573 15212.7 781.212 157.222
0.210801 15193.3 778.945 156.766
0.211029 15174.3 776.678 156.309
0.211258 15153.9 774.413 155.854
0.211487 15131.9 772.149 155.398
0.211716 15109.6 769.886 154.942
0.211945 15088.9 767.623 154.487
0.212174 15070.2 765.363 154.032
0.212404 15052.4 763.116 153.58
0.212634 15033.2 760.872 153.128
0.212864 15011.6 758.628 152.677
0.213095 14988.5 756.385 152.225
0.213325 14966.2 754.144 151.774
0.213556 14946.3 751.903 151.323
0.213788 14928 749.664 150.873
0.214019 14909.6 747.426 150.422
0.214251 14889.4 745.189 149.972
0.214483 14867.7 742.953 149.522
0.214715 14846.4 740.718 149.072
0.214947 14827 738.485 148.623
0.21518 14808.9 736.252 148.174
0.215413 14790.3 734.021 147.724
0.215646 14769.1 731.79 147.276
0.21588 14745.6 729.561 146.827
0.216113 14721.9 727.333 146.379
0.216347 14700.6 725.107 145.93
0.216582 14682.8 722.929 145.492
0.216816 14666.7 720.802 145.064
0.217051 14649.1 718.676 144.636
0.217286 14628.7 716.551 144.209
0.217521 14606.4 714.428 143.781
0.217757 14584.7 712.305 143.354
0.217992 14564.8 710.184 142.927
0.218228 14546.1 708.063 142.5
0.218465 14526.9 705.944 142.074
0.218701 14506.4 703.825 141.648
0.218938 14485.5 701.708 141.221
0.219175 14466 699.592 140.796
0.219412 14448.7 697.477 140.37
0.21965 14432.3 695.363 139.945
0.219888 14414 693.251 139.519
0.220126 14392.2 691.139 139.094
0.220364 14368 689.029 138.67
0.220603 14344.2 686.919 138.245
0.220841 14323.5 684.813 137.821
0.221081 14308.2 682.866 137.429
0.22132 14293.7 680.92 137.038
0.22156 14276.9 678.975 136.646
0.221799 14256.9 677.031 136.255
0.22204 14235.1 675.088 135.864
0.22228 14213.8 673.147 135.473
0.222521 14194.2 671.206 135.083
0.222762 14175.8 669.266 134.692
0.223003 14157 667.327 134.302
0.223244 14137.5 665.389 133.912
0.223486 14118.3 663.452 133.522
0.223728 14100.7 661.517 133.133
0.22397 14084.8 659.582 132.743
0.224213 14068.6 657.648 132.354
0.224455 14049.9 655.715 131.965
0.224698 14027.7 653.784 131.576
0.224942 14004 651.853 131.188
0.225185 13981.8 649.923 130.8
0.225429 13964.5 648.096 130.432
0.225673 13951.2 646.359 130.082
0.225917 13937.6 644.624 129.733
0.226162 13921.1 642.889 129.384
0.226407 13901.3 641.155 129.035
0.226652 13880.2 639.422 128.686
0.226897 13860 637.69 128.338
0.227143 13841.5 635.959 127.989
0.227389 13823.8 634.228 127.641
0.227635 13805.7 632.499 127.293
0.227881 13787.1 630.77 126.945
0.228128 13769.3 629.043 126.597
0.228375 13753.3 627.316 126.25
0.228622 13738.5 625.59 125.902
0.22887 13722.7 623.865 125.555
0.229118 13703.8 622.141 125.208
0.229366 13681.8 620.418 124.861
0.229614 13659.1 618.695 124.515
0.229863 13638.8 616.983 124.17
0.230112 13625.1 615.462 123.864
0.230361 13613.1 613.942 123.558
0.23061 13599.9 612.422 123.252
0.23086 13583.3 610.903 122.947
0.23111 13563.6 609.385 122.641
0.23136 13543.2 607.867 122.336
0.23161 13524.3 606.351 122.03
0.231861 13507.3 604.835 121.725
0.232112 13491.1 603.319 121.42
0.232364 13474.5 601.805 121.115
0.232615 13457.5 600.291 120.811
0.232867 13441 598.778 120.506
0.233119 13425.8 597.265 120.202
0.233371 13411.2 595.754 119.898
0.233624 13395.3 594.243 119.594
0.233877 13376.6 592.733 119.29
0.23413 13355.8 591.223 118.986
0.234384 13335.1 589.715 118.682
0.234638 13318.3 588.309 118.4
0.234892 13305.6 586.984 118.133
0.235146 13293.6 585.659 117.866
0.2354 13279.9 584.335 117.6
0.235655 13263.2 583.011 117.333
0.23591 13244.4 581.688 117.067
0.236166 13225.6 580.365 116.801
0.236422 13208.4 579.043 116.535
0.236678 13192.8 577.721 116.269
0.236934 13177.5 576.4 116.003
0.23719 13161.6 575.08 115.737
0.237447 13145.4 573.76 115.471
0.237704 13129.7 572.441 115.206
0.237962 13115.2 571.123 114.941
0.238219 13100.9 569.805 114.675
0.238477 13085.4 568.488 114.41
0.238735 13067.8 567.171 114.145
0.238994 13048.8 565.855 113.88
0.239253 13030.5 564.549 113.618
0.239512 13016.1 563.362 113.379
0.239771 13003.5 562.174 113.14
0.24003 12990.8 560.987 112.901
0.24029 12976.1 559.801 112.662
0.24055 12959.1 558.615 112.423
0.240811 12941 557.43 112.185
0.241072 12923.7 556.245 111.946
0.241333 12908.1 555.061 111.708
0.241594 12893.7 553.877 111.47
0.241855 12879.2 552.693 111.232
0.242117 12863.8 551.51 110.994
0.242379 12847.8 550.328 110.756
0.242642 12832.3 549.146 110.518
0.242905 12817.6 547.964 110.28
0.243168 12803.4 546.783 110.042
0.243431 12788.4 545.603 109.805
0.243694 12772.1 544.423 109.567
0.243958 12754.9 543.243 109.33
0.244222 12738.8 542.101 109.1
0.244487 12724.3 540.983 108.875
0.244751 12710.8 539.865 108.65
0.245016 12697 538.748 108.425
0.245282 12681.9 537.632 108.2
0.245547 12665.6 536.516 107.976
0.245813 12649 535.4 107.751
0.246079 12633.3 534.285 107.527
0.246346 12618.7 533.17 107.302
0.246612 12604.4 532.056 107.078
0.246879 12589.5 530.942 106.854
0.247147 12573.7 529.828 106.63
0.247414 12557.5 528.715 106.406
0.247682 12541.8 527.603 106.182
0.24795 12527.2 526.491 105.958
0.248219 12513.1 525.379 105.735
0.248487 12498.7 524.268 105.511
0.248757 12483.4 523.157 105.287
0.249026 12467.5 522.047 105.064
0.249295 12451.7 520.933 104.84
0.249565 12436.5 519.819 104.616
0.249836 12421.8 518.706 104.392
0.250106 12407.1 517.593 104.168
0.250377 12391.9 516.481 103.944
0.250648 12376.4 515.37 103.72
0.250919 12361 514.258 103.496
0.251191 12346.2 513.148 103.273
0.251463 12331.8 512.038 103.05
0.251735 12317.1 510.928 102.826
0.252008 12301.6 509.819 102.603
0.252281 12285.2 508.71 102.38
0.252554 12268.7 507.602 102.157
0.252827 12252.8 506.494 101.934
0.253101 12238 505.387 101.711
0.253375 12223.9 504.28 101.488
0.253649 12209.7 503.174 101.266
0.253924 12195 502.068 101.043
0.254199 12179.2 500.931 100.814
0.254474 12162.9 499.775 100.582
0.254749 12146.9 498.621 100.349
0.255025 12131.3 497.466 100.117
0.255301 12116.1 496.312 99.8848
0.255578 12100.9 495.159 99.6527
0.255854 12085.7 494.007 99.4207
0.256131 12070.8 492.855 99.1889
0.256409 12056 491.703 98.9571
0.256686 12041.1 490.552 98.7255
0.256964 12025.6 489.402 98.494
0.257243 12009.5 488.252 98.2626
0.257521 11992.8 487.103 98.0314
0.2578 11976.2 485.955 97.8003
0.258079 11960.4 484.807 97.5692
0.258358 11945.5 483.66 97.3383
0.258638 11931.3 482.513 97.1076
0.258918 11917.1 481.367 96.8769
0.259198 11902.3 480.211 96.6442
0.259479 11885.5 478.994 96.3994
0.25976 11868.5 477.778 96.1547
0.260041 11851.7 476.563 95.9101
0.260323 11835.4 475.348 95.6657
0.260605 11819.9 474.135 95.4214
0.260887 11804.8 472.922 95.1773
0.261169 11789.9 471.709 94.9333
0.261452 11774.9 470.498 94.6895
0.261735 11759.6 469.287 94.4458
0.262018 11743.9 468.077 94.2022
0.262302 11727.7 466.867 93.9588
0.262586 11711.1 465.658 93.7155
0.26287 11694.3 464.45 93.4724
0.263155 11677.7 463.243 93.2295
0.26344 11661.8 462.037 92.9866
0.263725 11646.7 460.831 92.744
0.264011 11632.3 459.626 92.5015
0.264296 11618 458.422 92.2591
0.264583 11602.1 457.167 92.0066
0.264869 11584.9 455.887 91.749
0.265156 11567.3 454.608 91.4916
0.265443 11549.9 453.33 91.2344
0.26573 11533.3 452.053 90.9774
0.266018 11517.6 450.777 90.7205
0.266306 11502.5 449.501 90.4638
0.266594 11487.4 448.226 90.2073
0.266883 11471.8 446.953 89.951
0.267172 11455.8 445.68 89.6948
0.267461 11439.4 444.408 89.4388
0.267751 11422.8 443.137 89.183
0.268041 11406.2 441.867 88.9274
0.268331 11389.6 440.597 88.6719
0.268621 11373 439.329 88.4166
0.268912 11356.7 438.061 88.1615
0.269203 11341 436.795 87.9066
0.269495 11325.8 435.529 87.6519
0.269787 11310.6 434.257 87.3958
0.270079 11294.3 432.95 87.1329
0.270371 11277.4 431.645 86.8703
0.270664 11260.1 430.341 86.6078
0.270957 11243 429.038 86.3455
0.27125 11226.5 427.736 86.0834
0.271544 11210.7 426.434 85.8215
0.271838 11195.2 425.134 85.5598
0.272132 11179.4 423.835 85.2983
0.272427 11163.1 422.536 85.037
0.272722 11146.3 421.239 84.7759
0.273017 11129.6 419.943 84.515
0.273313 11113.3 418.647 84.2543
0.273608 11097.1 417.353 83.9938
0.273905 11080.9 416.059 83.7336
0.274201 11064.4 414.767 83.4735
0.274498 11047.9 413.476 83.2136
0.274795 11031.6 412.185 82.9539
0.275093 11015.8 410.896 82.6944
0.275391 11000.2 409.605 82.4345
0.275689 10984.2 408.314 82.1747
0.275987 10967.6 407.023 81.915
0.276286 10950.5 405.734 81.6555
0.276585 10933.6 404.446 81.3963
0.276885 10917.3 403.159 81.1372
0.277184 10901.5 401.872 80.8784
0.277485 10885.8 400.587 80.6197
0.277785 10869.7 399.303 80.3613
0.278086 10853.1 398.02 80.1031
0.278387 10836.3 396.738 79.8451
0.278688 10819.8 395.457 79.5873
0.27899 10803.9 394.178 79.3297
0.279292 10788.1 392.899 79.0724
0.279594 10772.1 391.621 78.8152
0.279897 10755.6 390.344 78.5583
0.2802 10738.8 389.069 78.3016
0.280503 10722.1 387.794 78.0451
0.280807 10706.1 386.53 77.7907
0.281111 10691 385.301 77.5433
0.281416 10675.6 384.073 77.2961
0.28172 10659.6 382.845 77.0491
0.282025 10643 381.619 76.8023
0.282331 10626.5 380.394 76.5557
0.282636 10610.4 379.17 76.3094
0.282942 10594.7 377.947 76.0632
0.283249 10579 376.724 75.8172
0.283555 10562.8 375.503 75.5715
0.283862 10546.3 374.283 75.326
0.28417 10529.9 373.064 75.0806
0.284477 10514 371.846 74.8355
0.284785 10498.8 370.629 74.5906
0.285094 10483.6 369.414 74.3459
0.285402 10467.9 368.199 74.1014
0.285711 10451.4 366.985 73.8572
0.286021 10434.4 365.772 73.6131
0.28633 10417.5 364.561 73.3692
0.28664 10402.6 363.411 73.1379
0.286951 10388.3 362.285 72.9112
0.287261 10373.6 361.159 72.6847
0.287572 10358.1 360.035 72.4584
0.287884 10341.9 358.911 72.2323
0.288195 10325.6 357.789 72.0063
0.288507 10309.7 356.667 71.7806
0.28882 10294.3 355.546 71.555
0.289132 10279 354.426 71.3297
0.289445 10263.4 353.308 71.1045
0.289759 10247.7 352.19 70.8795
0.290072 10232.1 351.073 70.6547
0.290387 10217 349.957 70.4301
0.290701 10202.3 348.842 70.2058
0.291016 10187.5 347.728 69.9816
0.291331 10172.1 346.615 69.7576
0.291646 10155.8 345.503 69.5338
0.291962 10139 344.392 69.3101
0.292278 10122.9 343.305 69.0915
0.292594 10109 342.29 68.8871
0.292911 10095.1 341.275 68.683
0.293228 10080.8 340.262 68.479
0.293546 10065.7 339.249 68.2751
0.293864 10050 338.237 68.0715
0.294182 10034.2 337.226 67.868
0.2945 10018.9 336.215 67.6646
0.294819 10004.1 335.206 67.4615
0.295138 9989.45 334.197 67.2585
0.295458 9974.58 333.19 67.0557
0.295778 9959.51 332.183 66.853
0.296098 9944.55 331.177 66.6506
0.296419 9929.96 330.171 66.4483
0.296739 9915.66 329.167 66.2461
0.297061 9901.18 328.164 66.0442
0.297382 9886.05 327.161 65.8424
0.297704 9870.17 326.159 65.6408
0.298027 9853.89 325.158 65.4394
0.298349 9839.52 324.226 65.2518
0.298672 9825.92 323.316 65.0685
0.298996 9812.28 322.405 64.8853
0.299319 9798.14 321.496 64.7023
0.299643 9783.34 320.587 64.5194
0.299968 9768.15 319.679 64.3367
0.300293 9753.09 318.772 64.1541
0.300618 9738.53 317.866 63.9717
0.300943 9724.42 316.96 63.7894
0.301269 9710.36 316.055 63.6073
0.301595 9696.02 315.151 63.4253
0.301922 9681.41 314.247 63.2435
0.302249 9666.83 313.345 63.0618
0.302576 9652.55 312.443 62.8803
0.302904 9638.54 311.541 62.6989
0.303231 9624.44 310.641 62.5177
0.30356 9609.84 309.741 62.3366
0.303888 9594.66 308.842 62.1557
0.304217 9579.62 307.962 61.9784
0.304547 9565.83 307.126 61.8102
0.304877 9552.16 306.29 61.6421
0.305207 9538.43 305.455 61.4741
0.305537 9524.38 304.621 61.3062
0.305868 9509.93 303.788 61.1385
0.306199 9495.34 302.955 60.9709
0.30653 9480.98 302.123 60.8034
0.306862 9467.05 301.291 60.6361
0.307195 9453.41 300.461 60.4689
0.307527 9439.69 299.631 60.3018
0.30786 9425.63 298.801 60.1349
0.308193 9411.25 297.972 59.9681
0.308527 9396.88 297.144 59.8014
0.308861 9382.78 296.317 59.6349
0.309196 9368.98 295.49 59.4686
0.30953 9355.2 294.664 59.3023
0.309865 9341.15 293.839 59.1362
0.310201 9326.69 293.014 58.9702
0.310537 9312.68 292.215 58.8094
0.310873 9298.76 291.422 58.6498
0.31121 9284.88 290.63 58.4904
0.311546 9270.96 289.839 58.3312
0.311884 9256.91 289.048 58.172
0.312221 9242.74 288.258 58.013
0.312559 9228.66 287.468 57.8541
0.312898 9214.88 286.68 57.6954
0.313237 9201.44 285.891 57.5368
0.313576 9188.11 285.104 57.3783
0.313915 9174.55 284.317 57.2199
0.314255 9160.54 283.531 57.0617
0.314595 9146.17 282.745 56.9036
0.314936 9131.75 281.96 56.7456
0.315277 9117.63 281.176 56.5878
0.315618 9103.93 280.393 56.4301
0.31596 9090.49 279.61 56.2725
0.316302 9077.04 278.827 56.1151
0.316645 9063.35 278.045 55.9577
0.316987 9049.35 277.263 55.8002
0.317331 9035.17 276.481 55.6428
0.317674 9020.97 275.7 55.4856
0.318018 9006.82 274.919 55.3285
0.318362 8992.8 274.139 55.1716
0.318707 8978.96 273.36 55.0148
0.319052 8965.34 272.582 54.8581
0.319398 8951.95 271.804 54.7016
0.319743 8938.67 271.027 54.5452
0.32009 8925.24 270.25 54.3889
0.320436 8911.45 269.475 54.2328
0.320783 8897.21 268.7 54.0768
0.32113 8882.7 267.925 53.921
0.321478 8868.26 267.152 53.7653
0.321826 8854.21 266.379 53.6097
0.322174 8840.71 265.606 53.4543
0.322523 8827.63 264.835 53.2991
0.322872 8814.64 264.064 53.1439
0.323222 8800.85 263.276 52.9852
0.323572 8786.61 262.484 52.8259
0.323922 8772.13 261.694 52.6668
0.324273 8757.64 260.904 52.5079
0.324624 8743.4 260.114 52.349
0.324976 8729.52 259.326 52.1904
0.325327 8715.98 258.539 52.0319
0.32568 8702.64 257.752 51.8735
0.326032 8689.31 256.966 51.7153
0.326385 8675.83 256.18 51.5573
0.326739 8662.07 255.396 51.3994
0.327092 8647.97 254.612 51.2417
0.327446 8633.56 253.829 51.0841
0.327801 8619.04 253.047 50.9267
0.328156 8604.68 252.265 50.7694
0.328511 8590.77 251.485 50.6123
0.328867 8577.4 250.705 50.4553
0.329223 8564.45 249.926 50.2986
0.329579 8551.29 249.14 50.1403
0.329936 8537.34 248.339 49.9792
0.330293 8522.97 247.539 49.8182
0.330651 8508.31 246.741 49.6575
0.331009 8493.73 245.943 49.4969
0.331367 8479.56 245.145 49.3365
0.331726 8465.91 244.349 49.1762
0.332085 8452.62 243.554 49.0161
0.332445 8439.37 242.759 48.8562
0.332805 8425.88 241.965 48.6965
0.333165 8412.05 241.173 48.5369
0.333526 8397.93 240.381 48.3775
0.333887 8383.63 239.589 48.2183
0.334248 8369.27 238.799 48.0593
0.33461 8354.98 238.01 47.9004
0.334972 8340.89 237.221 47.7417
0.335335 8327.14 236.434 47.5832
0.335698 8313.77 235.647 47.4248
0.336062 8300.64 234.861 47.2667
0.336425 8287.1 234.066 47.1067
0.33679 8273.15 233.271 46.9466
0.337154 8258.77 232.476 46.7867
0.337519 8244.2 231.682 46.6269
0.337885 8229.85 230.889 46.4674
0.338251 8216 230.098 46.308
0.338617 8202.64 229.307 46.1488
0.338983 8189.46 228.517 45.9898
0.33935 8176.07 227.727 45.831
0.339718 8162.23 226.939 45.6724
0.340086 8148.05 226.152 45.514
0.340454 8133.76 225.366 45.3557
0.340822 8119.61 224.58 45.1977
0.341191 8105.65 223.796 45.0398
0.341561 8091.83 223.012 44.8821
0.341931 8078.09 222.23 44.7246
0.342301 8064.41 221.448 44.5673
0.342671 8050.78 220.667 44.4102
0.343042 8037.28 219.893 44.2543
0.343414 8023.84 219.127 44.1001
0.343786 8010.03 218.362 43.9461
0.344158 7995.91 217.598 43.7923
0.34453 7981.74 216.834 43.6388
0.344903 7967.87 216.072 43.4853
0.345277 7954.43 215.311 43.3321
0.345651 7941.27 214.55 43.1791
0.346025 7928 213.791 43.0262
0.3464 7914.35 213.032 42.8736
0.346775 7900.31 212.275 42.7211
0.34715 7886.17 211.518 42.5688
0.347526 7872.26 210.762 42.4167
0.347902 7858.7 210.008 42.2648
0.348279 7845.36 209.254 42.1131
0.348656 7831.95 208.501 41.9616
0.349033 7818.31 207.749 41.8103
0.349411 7804.42 206.998 41.6591
0.34979 7790.39 206.248 41.5082
0.350168 7777.36 205.528 41.3634
0.350547 7764.26 204.813 41.2194
0.350927 7750.88 204.098 41.0755
0.351307 7737.23 203.384 40.9319
0.351687 7723.54 202.672 40.7884
0.352068 7710.03 201.96 40.6451
0.352449 7696.78 201.248 40.502
0.352831 7683.65 200.538 40.3591
0.353213 7670.37 199.829 40.2163
0.353595 7656.81 199.121 40.0738
0.353978 7643.07 198.413 39.9314
0.354361 7629.43 197.706 39.7892
0.354745 7616.09 197.001 39.6472
0.355129 7603.03 196.296 39.5053
0.355513 7590.01 195.592 39.3636
0.355898 7576.77 194.889 39.2222
0.356284 7563.17 194.187 39.0809
0.356669 7549.29 193.486 38.9398
0.357056 7535.9 192.802 38.8022
0.357442 7523.3 192.142 38.6693
0.357829 7510.5 191.482 38.5365
0.358217 7497.42 190.823 38.404
0.358604 7484.1 190.166 38.2715
0.358993 7470.73 189.509 38.1393
0.359381 7457.51 188.852 38.0072
0.35977 7444.5 188.197 37.8753
0.36016 7431.57 187.542 37.7436
0.36055 7418.54 186.889 37.612
0.36094 7405.33 186.236 37.4807
0.361331 7392.03 185.584 37.3494
0.361722 7378.84 184.932 37.2184
0.362114 7365.89 184.282 37.0875
0.362506 7353.12 183.633 36.9568
0.362898 7340.33 182.984 36.8262
0.363291 7327.33 182.336 36.6958
0.363685 7314.01 181.689 36.5656
0.364078 7300.39 181.043 36.4356
0.364472 7288.03 180.435 36.3133
0.364867 7275.51 179.831 36.1916
0.365262 7262.72 179.227 36.0701
0.365658 7249.73 178.624 35.9487
0.366053 7236.69 178.022 35.8275
0.36645 7223.79 177.42 35.7065
0.366846 7211.09 176.819 35.5856
0.367244 7198.51 176.219 35.4648
0.367641 7185.89 175.62 35.3442
0.368039 7173.07 175.022 35.2238
0.368438 7160.1 174.424 35.1035
0.368837 7147.13 173.827 34.9834
0.369236 7134.35 173.231 34.8634
0.369636 7121.79 172.636 34.7436
0.370036 7109.35 172.041 34.6239
0.370437 7096.83 171.447 34.5044
0.370838 7084.07 170.854 34.385
0.371239 7071.02 170.262 34.2659
0.371641 7058.2 169.682 34.1491
0.372043 7045.75 169.115 34.0351
0.372446 7033.18 168.55 33.9213
0.372849 7020.55 167.985 33.8076
0.373253 7007.93 167.421 33.6941
0.373657 6995.38 166.857 33.5807
0.374062 6982.91 166.295 33.4675
0.374467 6970.47 165.733 33.3544
0.374872 6957.97 165.172 33.2414
0.375278 6945.38 164.611 33.1286
0.375684 6932.75 164.051 33.016
0.376091 6920.17 163.492 32.9035
0.376498 6907.71 162.934 32.7911
0.376906 6895.34 162.377 32.6789
0.377314 6882.96 161.82 32.5669
0.377723 6870.49 161.264 32.455
0.378131 6857.91 160.709 32.3432
0.378541 6845.25 160.154 32.2316
0.378951 6832.57 159.6 32.1202
0.379361 6820.38 159.059 32.0112
0.379772 6808.12 158.518 31.9024
0.380183 6795.72 157.979 31.7938
0.380594 6783.21 157.44 31.6853
0.381007 6770.72 156.901 31.577
0.381419 6758.32 156.364 31.4688
0.381832 6746.05 155.827 31.3608
0.382245 6733.84 155.291 31.2529
0.382659 6721.58 154.755 31.1451
0.383074 6709.24 154.221 31.0375
0.383488 6696.84 153.687 30.9301
0.383903 6684.44 153.154 30.8228
0.384319 6672.07 152.621 30.7156
0.384735 6659.71 152.09 30.6086
0.385152 6647.34 151.559 30.5018
0.385569 6634.99 151.028 30.395
0.385986 6622.7 150.499 30.2885
0.386404 6610.51 149.97 30.1821
0.386822 6598.36 149.442 30.0758
0.387241 6586.13 148.915 29.9697
0.38766 6573.76 148.388 29.8637
0.38808 6561.32 147.862 29.7579
0.3885 6548.93 147.337 29.6522
0.388921 6536.73 146.813 29.5467
0.389342 6524.71 146.29 29.4413
0.389764 6512.7 145.767 29.3361
0.390186 6500.55 145.245 29.231
0.390608 6488.19 144.723 29.1261
0.391031 6475.73 144.203 29.0214
0.391454 6463.36 143.683 28.9168
0.391878 6451.18 143.164 28.8123
0.392302 6439.11 142.646 28.708
0.392727 6427.03 142.128 28.6039
0.393152 6414.82 141.612 28.4999
0.393578 6402.54 141.096 28.3961
0.394004 6390.34 140.581 28.2924
0.394431 6378.31 140.066 28.1888
0.394858 6366.25 139.548 28.0846
0.395285 6354.19 139.031 27.9806
0.395713 6342.03 138.515 27.8767
0.396142 6329.74 138 27.773
0.39657 6317.44 137.485 27.6694
0.397 6305.26 136.971 27.566
0.39743 6293.22 136.458 27.4628
0.39786 6281.24 135.946 27.3597
0.398291 6269.2 135.435 27.2568
0.398722 6257.04 134.924 27.154
0.399154 6244.83 134.414 27.0514
0.399586 6232.67 133.905 26.949
0.400018 6220.61 133.397 26.8467
0.400451 6208.61 132.89 26.7446
0.400885 6196.6 132.383 26.6427
0.401319 6184.56 131.878 26.5409
0.401754 6172.51 131.373 26.4392
0.402188 6160.5 130.868 26.3378
0.402624 6148.57 130.366 26.2367
0.40306 6136.62 129.865 26.1359
0.403496 6124.54 129.366 26.0353
0.403933 6112.36 128.867 25.9349
0.40437 6100.21 128.368 25.8346
0.404808 6088.21 127.871 25.7345
0.405246 6076.39 127.374 25.6346
0.405685 6064.62 126.879 25.5348
0.406124 6052.75 126.384 25.4352
0.406564 6040.72 125.889 25.3357
0.407004 6028.61 125.396 25.2364
0.407445 6016.58 124.904 25.1373
0.407886 6004.72 124.412 25.0384
0.408328 5992.99 123.921 24.9396
0.40877 5981.24 123.431 24.841
0.409212 5969.36 122.942 24.7425
0.409655 5957.32 122.453 24.6442
0.410099 5945.24 121.966 24.5461
0.410543 5933.19 121.48 24.4482
0.410987 5921.61 121.003 24.3522
0.411432 5909.96 120.526 24.2564
0.411878 5898.16 120.051 24.1607
0.412324 5886.23 119.576 24.0652
0.41277 5874.31 119.103 23.9699
0.413217 5862.53 118.63 23.8747
0.413664 5850.91 118.157 23.7796
0.414112 5839.36 117.686 23.6848
0.414561 5827.71 117.216 23.5901
0.415009 5815.89 116.746 23.4956
0.415459 5803.95 116.277 23.4012
0.415909 5792.05 115.809 23.307
0.416359 5780.29 115.342 23.213
0.41681 5768.7 114.875 23.1191
0.417261 5757.19 114.41 23.0254
0.417713 5745.6 113.945 22.9318
0.418165 5733.86 113.481 22.8385
0.418618 5721.91 113.018 22.7453
0.419071 5710.26 112.565 22.6541
0.419525 5698.87 112.12 22.5645
0.419979 5687.36 111.676 22.4751
0.420434 5675.8 111.232 22.3859
0.420889 5664.24 110.789 22.2968
0.421344 5652.72 110.348 22.2079
0.421801 5641.22 109.906 22.1191
0.422257 5629.72 109.466 22.0305
0.422714 5618.18 109.027 21.942
0.423172 5606.61 108.588 21.8537
0.42363 5595.04 108.15 21.7656
0.424089 5583.51 107.713 21.6776
0.424548 5572.03 107.276 21.5898
0.425008 5560.61 106.841 21.5021
0.425468 5549.23 106.406 21.4146
0.425928 5537.87 105.972 21.3272
0.42639 5526.49 105.539 21.24
0.426851 5514.99 105.106 21.153
0.427313 5503.35 104.676 21.0664
0.427776 5492.34 104.263 20.9833
0.428239 5481.03 103.851 20.9004
0.428703 5469.56 103.44 20.8177
0.429167 5458.1 103.029 20.735
0.429632 5446.78 102.619 20.6526
0.430097 5435.62 102.21 20.5702
0.430562 5424.49 101.802 20.4881
0.431029 5413.28 101.394 20.406
0.431495 5401.96 100.988 20.3241
0.431962 5390.6 100.582 20.2424
0.43243 5379.32 100.176 20.1608
0.432898 5368.15 99.7716 20.0794
0.433367 5357.05 99.3677 19.9981
0.433836 5345.92 98.9646 19.917
0.434306 5334.71 98.5622 19.836
0.434776 5323.44 98.1606 19.7552
0.435247 5312.15 97.7597 19.6745
0.435718 5300.83 97.3596 19.594
0.43619 5289.86 96.9681 19.5152
0.436662 5278.97 96.5826 19.4376
0.437135 5267.85 96.1979 19.3602
0.437608 5256.61 95.8139 19.2829
0.438082 5245.42 95.4306 19.2058
0.438556 5234.4 95.048 19.1288
0.439031 5223.53 94.6661 19.0519
0.439506 5212.68 94.2849 18.9752
0.439982 5201.7 93.9045 18.8986
0.440458 5190.57 93.5247 18.8222
0.440935 5179.4 93.1457 18.7459
0.441413 5168.31 92.7674 18.6698
0.441891 5157.35 92.3898 18.5938
0.442369 5146.47 92.0129 18.5179
0.442848 5135.56 91.6367 18.4422
0.443327 5124.57 91.2613 18.3667
0.443807 5113.54 90.8865 18.2913
0.444288 5102.52 90.5125 18.216
0.444769 5091.57 90.1401 18.141
0.44525 5080.97 89.7753 18.0676
0.445732 5070.21 89.4111 17.9943
0.446215 5059.28 89.0476 17.9212
0.446698 5048.25 88.6849 17.8482
0.447182 5037.25 88.3228 17.7753
0.447666 5026.4 87.9614 17.7026
0.448151 5015.67 87.6008 17.63
0.448636 5004.96 87.2408 17.5575
0.449122 4994.18 86.8815 17.4852
0.449608 4983.31 86.523 17.4131
0.450095 4972.43 86.1651 17.3411
0.450582 4961.62 85.808 17.2692
0.45107 4950.89 85.4515 17.1974
0.451558 4940.22 85.0958 17.1259
0.452047 4929.52 84.7407 17.0544
0.452536 4918.76 84.3864 16.9831
0.453026 4907.96 84.0328 16.9119
0.453517 4897.16 83.6799 16.8409
0.454008 4886.5 83.3298 16.7704
0.454499 4875.89 82.9816 16.7004
0.454991 4865.21 82.6341 16.6304
0.455484 4854.46 82.2873 16.5606
0.455977 4843.69 81.9412 16.491
0.456471 4833 81.5958 16.4215
0.456965 4822.41 81.2511 16.3521
0.45746 4811.9 80.9072 16.2829
0.457955 4801.39 80.5639 16.2138
0.458451 4790.81 80.2213 16.1448
0.458947 4780.15 79.8794 16.076
0.459444 4769.46 79.5383 16.0074
0.459942 4758.81 79.1978 15.9389
0.46044 4748.22 78.8581 15.8705
0.460938 4737.68 78.5191 15.8023
0.461437 4727.16 78.1808 15.7342
0.461937 4716.62 77.8432 15.6662
0.462437 4706.06 77.5063 15.5984
0.462937 4695.51 77.1704 15.5308
0.463439 4685.08 76.8371 15.4638
0.46394 4674.64 76.5045 15.3968
0.464443 4664.17 76.1726 15.33
0.464946 4653.67 75.8414 15.2634
0.465449 4643.16 75.511 15.1969
0.465953 4632.66 75.1812 15.1305
0.466457 4622.22 74.8521 15.0643
0.466962 4611.82 74.5238 14.9982
0.467468 4601.43 74.1962 14.9323
0.467974 4591.02 73.8692 14.8665
0.468481 4580.58 73.543 14.8008
0.468988 4570.12 73.2175 14.7353
0.469496 4559.71 72.8928 14.6699
0.470004 4549.38 72.5687 14.6047
0.470513 4539.11 72.2454 14.5397
0.471022 4528.84 71.9227 14.4747
0.471532 4518.51 71.6008 14.4099
0.472043 4508.06 71.2796 14.3453
