# k[h/Mpc] P_tt P_tl P_ll
0.129679 3780.28 2293.34 1731.48
0.129819 3775.46 2290.05 1728.99
0.12996 3770.66 2286.76 1726.51
0.1301 3765.85 2283.47 1724.02
0.130241 3761.04 2280.18 1721.54
0.130382 3756.22 2276.89 1719.06
0.130523 3751.43 2273.59 1716.57
0.130665 3746.72 2270.3 1714.09
0.130806 3742.11 2267.01 1711.6
0.130948 3737.59 2263.72 1709.12
0.131089 3733.06 2260.44 1706.64
0.131231 3728.44 2257.15 1704.15
0.131373 3723.35 2253.67 1701.52
0.131516 3717.88 2250.04 1698.79
0.131658 3712.33 2246.42 1696.05
0.131801 3706.8 2242.79 1693.31
0.131943 3701.35 2239.17 1690.58
0.132086 3695.99 2235.54 1687.84
0.132229 3690.69 2231.92 1685.1
0.132372 3685.41 2228.29 1682.37
0.132516 3680.13 2224.67 1679.63
0.132659 3674.84 2221.05 1676.9
0.132803 3669.55 2217.42 1674.16
0.132947 3664.25 2213.8 1671.43
0.13309 3658.96 2210.18 1668.69
0.133235 3653.71 2206.56 1665.96
0.133379 3648.55 2202.94 1663.22
0.133523 3643.48 2199.32 1660.49
0.133668 3638.47 2195.7 1657.76
0.133812 3633.43 2192.08 1655.02
0.133957 3628.21 2188.43 1652.27
0.134102 3622.35 2184.48 1649.29
0.134248 3616.35 2180.52 1646.3
0.134393 3610.33 2176.57 1643.32
0.134538 3604.37 2172.62 1640.34
0.134684 3598.53 2168.67 1637.35
0.13483 3592.78 2164.72 1634.37
0.134976 3587.08 2160.77 1631.39
0.135122 3581.37 2156.82 1628.41
0.135268 3575.65 2152.87 1625.43
0.135415 3569.92 2148.93 1622.45
0.135561 3564.21 2144.98 1619.47
0.135708 3558.52 2141.03 1616.49
0.135855 3552.86 2137.09 1613.51
0.136002 3547.26 2133.14 1610.53
0.136149 3541.72 2129.19 1607.55
0.136297 3536.27 2125.25 1604.57
0.136444 3530.83 2121.31 1601.59
0.136592 3525.32 2117.36 1598.61
0.13674 3519.37 2113.23 1595.49
0.136888 3513.08 2108.97 1592.28
0.137036 3506.69 2104.71 1589.06
0.137185 3500.32 2100.45 1585.85
0.137333 3494.04 2096.19 1582.63
0.137482 3487.89 2091.94 1579.42
0.137631 3481.79 2087.68 1576.2
0.13778 3475.71 2083.42 1572.99
0.137929 3469.59 2079.17 1569.78
0.138078 3463.46 2074.91 1566.57
0.138228 3457.33 2070.66 1563.35
0.138377 3451.22 2066.41 1560.14
0.138527 3445.13 2062.15 1556.93
0.138677 3439.06 2057.9 1553.72
0.138827 3433.03 2053.65 1550.51
0.138978 3427.04 2049.4 1547.3
0.139128 3421.09 2045.15 1544.09
0.139279 3415.13 2040.9 1540.89
0.139429 3409.05 2036.62 1537.66
0.13958 3402.52 2032.13 1534.27
0.139732 3395.87 2027.65 1530.88
0.139883 3389.18 2023.16 1527.49
0.140034 3382.54 2018.68 1524.11
0.140186 3376.01 2014.19 1520.72
0.140338 3369.57 2009.71 1517.33
0.14049 3363.15 2005.22 1513.95
0.140642 3356.71 2000.74 1510.57
0.140794 3350.24 1996.26 1507.18
0.140946 3343.77 1991.78 1503.8
0.141099 3337.32 1987.3 1500.42
0.141252 3330.91 1982.82 1497.04
0.141405 3324.52 1978.34 1493.65
0.141558 3318.15 1973.86 1490.27
0.141711 3311.8 1969.39 1486.89
0.141864 3305.48 1964.91 1483.51
0.142018 3299.19 1960.44 1480.14
0.142172 3292.9 1955.96 1476.76
0.142326 3286.37 1951.38 1473.3
0.14248 3279.64 1946.73 1469.79
0.142634 3272.85 1942.09 1466.28
0.142788 3266.05 1937.44 1462.77
0.142943 3259.33 1932.8 1459.27
0.143098 3252.7 1928.15 1455.76
0.143253 3246.12 1923.51 1452.26
0.143408 3239.53 1918.87 1448.75
0.143563 3232.9 1914.23 1445.25
0.143719 3226.24 1909.59 1441.75
0.143874 3219.59 1904.95 1438.24
0.14403 3212.98 1900.31 1434.74
0.144186 3206.4 1895.68 1431.24
0.144342 3199.81 1891.04 1427.74
0.144498 3193.18 1886.41 1424.24
0.144655 3186.55 1881.77 1420.74
0.144811 3179.92 1877.14 1417.25
0.144968 3173.33 1872.51 1413.75
0.145125 3166.72 1867.87 1410.24
0.145282 3159.99 1863.17 1406.7
0.145439 3153.2 1858.48 1403.16
0.145597 3146.37 1853.79 1399.62
0.145755 3139.56 1849.1 1396.08
0.145912 3132.8 1844.41 1392.54
0.14607 3126.1 1839.72 1389
0.146228 3119.41 1835.04 1385.46
0.146387 3112.69 1830.35 1381.92
0.146545 3105.92 1825.66 1378.38
0.146704 3099.15 1820.98 1374.85
0.146863 3092.42 1816.3 1371.31
0.147022 3085.74 1811.62 1367.78
0.147181 3079.06 1806.94 1364.24
0.14734 3072.36 1802.26 1360.71
0.1475 3065.61 1797.58 1357.18
0.14766 3058.84 1792.9 1353.64
0.147819 3052.1 1788.22 1350.11
0.147979 3045.42 1783.55 1346.58
0.14814 3038.81 1778.9 1343.07
0.1483 3032.21 1774.25 1339.57
0.148461 3025.58 1769.62 1336.07
0.148621 3018.92 1764.98 1332.56
0.148782 3012.27 1760.34 1329.06
0.148943 3005.67 1755.7 1325.56
0.149105 2999.08 1751.07 1322.06
0.149266 2992.49 1746.44 1318.56
0.149428 2985.85 1741.8 1315.07
0.149589 2979.18 1737.17 1311.57
0.149751 2972.52 1732.54 1308.07
0.149913 2965.91 1727.91 1304.58
0.150076 2959.33 1723.28 1301.08
0.150238 2952.72 1718.65 1297.59
0.150401 2946.04 1714.03 1294.1
0.150564 2939.29 1709.4 1290.61
0.150727 2932.53 1704.78 1287.11
0.15089 2925.82 1700.16 1283.62
0.151053 2919.22 1695.56 1280.15
0.151217 2912.83 1691.06 1276.76
0.151381 2906.44 1686.56 1273.36
0.151544 2900.01 1682.07 1269.97
0.151709 2893.55 1677.57 1266.57
0.151873 2887.09 1673.08 1263.18
0.152037 2880.65 1668.59 1259.79
0.152202 2874.2 1664.1 1256.4
0.152367 2867.72 1659.61 1253.01
0.152532 2861.21 1655.12 1249.62
0.152697 2854.69 1650.63 1246.23
0.152862 2848.21 1646.14 1242.84
0.153028 2841.78 1641.66 1239.45
0.153193 2835.34 1637.17 1236.07
0.153359 2828.85 1632.69 1232.68
0.153525 2822.25 1628.2 1229.3
0.153691 2815.6 1623.72 1225.92
0.153858 2808.97 1619.24 1222.53
0.154024 2802.43 1614.76 1219.15
0.154191 2796.26 1610.44 1215.89
0.154358 2790.27 1606.19 1212.67
0.154525 2784.27 1601.93 1209.46
0.154692 2778.23 1597.68 1206.25
0.15486 2772.14 1593.42 1203.04
0.155028 2766.04 1589.17 1199.83
0.155195 2759.94 1584.92 1196.62
0.155363 2753.83 1580.67 1193.41
0.155532 2747.69 1576.42 1190.2
0.1557 2741.53 1572.17 1187
0.155869 2735.39 1567.93 1183.79
0.156037 2729.28 1563.68 1180.58
0.156206 2723.2 1559.44 1177.38
0.156375 2717.08 1555.19 1174.18
0.156545 2710.85 1550.95 1170.97
0.156714 2704.5 1546.71 1167.77
0.156884 2698.11 1542.47 1164.57
0.157054 2691.77 1538.23 1161.37
0.157224 2685.68 1534.06 1158.22
0.157394 2680.12 1530.14 1155.26
0.157564 2674.62 1526.22 1152.3
0.157735 2669.09 1522.3 1149.34
0.157906 2663.47 1518.38 1146.38
0.158077 2657.79 1514.46 1143.42
0.158248 2652.08 1510.54 1140.46
0.158419 2646.36 1506.63 1137.51
0.158591 2640.63 1502.71 1134.55
0.158762 2634.88 1498.8 1131.6
0.158934 2629.13 1494.88 1128.64
0.159106 2623.41 1490.97 1125.69
0.159279 2617.73 1487.06 1122.73
0.159451 2612.03 1483.15 1119.78
0.159624 2606.27 1479.24 1116.83
0.159797 2600.38 1475.33 1113.88
0.15997 2594.39 1471.42 1110.93
0.160143 2588.4 1467.52 1107.98
0.160316 2582.54 1463.61 1105.03
0.16049 2577.29 1459.98 1102.29
0.160663 2572.33 1456.45 1099.63
0.160837 2567.4 1452.92 1096.96
0.161012 2562.4 1449.4 1094.3
0.161186 2557.3 1445.87 1091.63
0.16136 2552.14 1442.34 1088.97
0.161535 2546.95 1438.81 1086.31
0.16171 2541.77 1435.29 1083.65
0.161885 2536.59 1431.77 1080.99
0.16206 2531.4 1428.24 1078.33
0.162236 2526.22 1424.72 1075.67
0.162411 2521.07 1421.2 1073.01
0.162587 2515.93 1417.68 1070.35
0.162763 2510.74 1414.16 1067.69
0.16294 2505.46 1410.64 1065.04
0.163116 2500.04 1407.12 1062.38
0.163293 2494.54 1403.61 1059.73
0.163469 2489.09 1400.09 1057.07
0.163646 2483.96 1396.68 1054.5
0.163823 2479.49 1393.57 1052.15
0.164001 2475.11 1390.47 1049.81
0.164178 2470.71 1387.36 1047.46
0.164356 2466.2 1384.26 1045.12
0.164534 2461.58 1381.16 1042.78
0.164712 2456.9 1378.05 1040.44
0.164891 2452.21 1374.95 1038.09
0.165069 2447.54 1371.85 1035.75
0.165248 2442.88 1368.75 1033.41
0.165427 2438.23 1365.65 1031.07
0.165606 2433.58 1362.55 1028.73
0.165785 2428.96 1359.46 1026.39
0.165965 2424.33 1356.36 1024.06
0.166144 2419.65 1353.26 1021.72
0.166324 2414.86 1350.17 1019.38
0.166504 2409.96 1347.07 1017.05
0.166684 2405.04 1343.98 1014.71
0.166865 2400.22 1340.89 1012.37
0.167046 2396.11 1338.12 1010.28
0.167226 2392.31 1335.45 1008.27
0.167408 2388.55 1332.78 1006.25
0.167589 2384.72 1330.11 1004.23
0.16777 2380.75 1327.44 1002.22
0.167952 2376.67 1324.77 1000.2
0.168134 2372.55 1322.1 998.188
0.168316 2368.46 1319.43 996.173
0.168498 2364.4 1316.76 994.159
0.16868 2360.35 1314.09 992.145
0.168863 2356.29 1311.43 990.132
0.169046 2352.22 1308.76 988.119
0.169229 2348.15 1306.1 986.107
0.169412 2344.08 1303.43 984.095
0.169595 2339.94 1300.77 982.083
0.169779 2335.71 1298.1 980.072
0.169963 2331.41 1295.44 978.062
0.170147 2327.12 1292.78 976.052
0.170331 2323.1 1290.22 974.118
0.170516 2319.64 1287.9 972.371
0.1707 2316.26 1285.59 970.624
0.170885 2312.88 1283.28 968.877
0.17107 2309.4 1280.96 967.131
0.171255 2305.79 1278.65 965.385
0.171441 2302.12 1276.34 963.639
0.171626 2298.45 1274.03 961.894
0.171812 2294.82 1271.72 960.149
0.171998 2291.23 1269.4 958.404
0.172184 2287.63 1267.09 956.66
0.172371 2284.02 1264.78 954.916
0.172557 2280.41 1262.47 953.172
0.172744 2276.8 1260.17 951.429
0.172931 2273.18 1257.86 949.686
0.173118 2269.51 1255.55 947.943
0.173306 2265.77 1253.24 946.201
0.173493 2261.99 1250.93 944.459
0.173681 2258.26 1248.63 942.717
0.173869 2255.01 1246.55 941.146
0.174058 2251.96 1244.52 939.616
0.174246 2248.95 1242.49 938.086
0.174435 2245.89 1240.47 936.557
0.174624 2242.72 1238.44 935.028
0.174813 2239.47 1236.42 933.499
0.175002 2236.18 1234.39 931.97
0.175191 2232.93 1232.37 930.441
0.175381 2229.73 1230.34 928.913
0.175571 2226.54 1228.32 927.385
0.175761 2223.32 1226.3 925.857
0.175951 2220.08 1224.27 924.329
0.176142 2216.83 1222.25 922.802
0.176332 2213.59 1220.23 921.274
0.176523 2210.34 1218.2 919.747
0.176714 2207.07 1216.18 918.221
0.176906 2203.74 1214.16 916.694
0.177097 2200.38 1212.14 915.168
0.177289 2197.17 1210.17 913.685
0.177481 2194.23 1208.33 912.294
0.177673 2191.36 1206.49 910.902
0.177866 2188.49 1204.65 909.511
0.178058 2185.55 1202.8 908.12
0.178251 2182.53 1200.96 906.73
0.178444 2179.47 1199.12 905.339
0.178637 2176.42 1197.28 903.948
0.17883 2173.42 1195.44 902.558
0.179024 2170.45 1193.6 901.168
0.179218 2167.48 1191.75 899.778
0.179412 2164.48 1189.91 898.388
0.179606 2161.46 1188.07 896.999
0.179801 2158.45 1186.23 895.609
0.179995 2155.48 1184.39 894.22
0.18019 2152.52 1182.55 892.831
0.180385 2149.54 1180.71 891.442
0.180581 2146.53 1178.87 890.053
0.180776 2143.5 1177.03 888.664
0.180972 2140.62 1175.26 887.326
0.181168 2137.81 1173.5 885.998
0.181364 2135.03 1171.74 884.67
0.18156 2132.22 1169.98 883.341
0.181757 2129.36 1168.22 882.013
0.181954 2126.44 1166.47 880.685
0.182151 2123.51 1164.71 879.358
0.182348 2120.6 1162.95 878.03
0.182545 2117.73 1161.19 876.703
0.182743 2114.86 1159.43 875.375
0.182941 2111.97 1157.68 874.048
0.183139 2109.03 1155.92 872.721
0.183337 2106.09 1154.16 871.395
0.183536 2103.17 1152.4 870.068
0.183734 2100.3 1150.65 868.741
0.183933 2097.45 1148.89 867.415
0.184132 2094.58 1147.13 866.089
0.184332 2091.68 1145.38 864.763
0.184531 2088.76 1143.61 863.432
0.184731 2085.83 1141.84 862.092
0.184931 2082.93 1140.06 860.752
0.185131 2080.05 1138.29 859.413
0.185332 2077.16 1136.52 858.073
0.185532 2074.25 1134.74 856.734
0.185733 2071.32 1132.97 855.395
0.185934 2068.4 1131.2 854.056
0.186136 2065.52 1129.42 852.717
0.186337 2062.65 1127.65 851.379
0.186539 2059.77 1125.88 850.041
0.186741 2056.85 1124.1 848.703
0.186943 2053.91 1122.33 847.365
0.187145 2050.97 1120.56 846.027
0.187348 2048.09 1118.79 844.689
0.187551 2045.25 1117.02 843.352
0.187754 2042.44 1115.25 842.015
0.187957 2039.6 1113.48 840.678
0.188161 2036.72 1111.71 839.341
0.188364 2033.67 1109.85 837.939
0.188568 2030.6 1107.98 836.529
0.188773 2027.54 1106.11 835.119
0.188977 2024.49 1104.25 833.708
0.189181 2021.45 1102.38 832.299
0.189386 2018.39 1100.51 830.889
0.189591 2015.34 1098.64 829.48
0.189797 2012.3 1096.78 828.071
0.190002 2009.27 1094.91 826.662
0.190208 2006.24 1093.05 825.253
0.190414 2003.18 1091.18 823.845
0.19062 2000.09 1089.32 822.437
0.190826 1996.99 1087.45 821.029
0.191033 1993.93 1085.59 819.622
0.19124 1990.93 1083.72 818.215
0.191447 1987.99 1081.86 816.808
0.191654 1985.06 1080 815.401
0.191862 1982.1 1078.13 813.995
0.192069 1979 1076.21 812.54
0.192277 1975.7 1074.18 811.012
0.192485 1972.39 1072.16 809.484
0.192694 1969.11 1070.14 807.956
0.192902 1965.86 1068.11 806.429
0.193111 1962.63 1066.09 804.902
0.19332 1959.41 1064.07 803.375
0.19353 1956.21 1062.05 801.849
0.193739 1953.01 1060.03 800.323
0.193949 1949.8 1058.01 798.798
0.194159 1946.57 1055.99 797.273
0.194369 1943.31 1053.97 795.748
0.19458 1940.03 1051.95 794.224
0.19479 1936.75 1049.93 792.7
0.195001 1933.51 1047.91 791.176
0.195212 1930.33 1045.89 789.653
0.195424 1927.18 1043.88 788.13
0.195635 1924.04 1041.86 786.608
0.195847 1920.86 1039.84 785.086
0.196059 1917.32 1037.65 783.428
0.196271 1913.71 1035.43 781.756
0.196484 1910.11 1033.22 780.085
0.196697 1906.54 1031.01 778.415
0.196909 1903.03 1028.8 776.745
0.197123 1899.55 1026.59 775.076
0.197336 1896.1 1024.38 773.407
0.19755 1892.64 1022.17 771.739
0.197764 1889.17 1019.96 770.072
0.197978 1885.69 1017.75 768.404
0.198192 1882.18 1015.54 766.738
0.198407 1878.66 1013.34 765.072
0.198621 1875.14 1011.13 763.406
0.198836 1871.63 1008.92 761.741
0.199052 1868.17 1006.72 760.076
0.199267 1864.76 1004.52 758.412
0.199483 1861.38 1002.31 756.749
0.199699 1857.99 1000.11 755.086
0.199915 1854.43 997.825 753.361
0.200132 1850.63 995.428 751.552
0.200348 1846.81 993.033 749.743
0.200565 1843 990.638 747.935
0.200782 1839.24 988.244 746.127
0.201 1835.52 985.851 744.321
0.201217 1831.84 983.459 742.515
0.201435 1828.15 981.068 740.709
0.201653 1824.45 978.678 738.905
0.201872 1820.72 976.289 737.101
0.20209 1816.97 973.9 735.297
0.202309 1813.2 971.512 733.495
0.202528 1809.42 969.126 731.693
0.202747 1805.65 966.74 729.892
0.202967 1801.89 964.355 728.091
0.203187 1798.17 961.971 726.291
0.203407 1794.48 959.588 724.492
0.203627 1790.82 957.206 722.693
0.203847 1787.16 954.825 720.896
0.204068 1783.21 952.3 718.99
0.204289 1779.22 949.768 717.078
0.20451 1775.22 947.237 715.167
0.204731 1771.24 944.707 713.257
0.204953 1767.32 942.178 711.347
0.205175 1763.46 939.65 709.439
0.205397 1759.62 937.124 707.531
0.20562 1755.77 934.598 705.624
0.205842 1751.89 932.073 703.718
0.206065 1747.99 929.55 701.813
0.206288 1744.08 927.027 699.908
0.206511 1740.18 924.506 698.005
0.206735 1736.29 921.985 696.102
0.206959 1732.39 919.466 694.2
0.207183 1728.47 916.948 692.299
0.207407 1724.56 914.431 690.398
0.207632 1720.65 911.915 688.499
0.207857 1716.77 909.401 686.6
0.208082 1712.85 906.863 684.685
0.208307 1708.86 904.3 682.749
0.208532 1704.85 901.737 680.814
0.208758 1700.82 899.176 678.881
0.208984 1696.8 896.616 676.948
0.20921 1692.83 894.057 675.016
0.209437 1688.89 891.499 673.085
0.209664 1684.97 888.943 671.154
0.209891 1681.03 886.387 669.225
0.210118 1677.08 883.833 667.297
0.210345 1673.12 881.28 665.369
0.210573 1669.18 878.728 663.443
0.210801 1665.26 876.178 661.517
0.211029 1661.35 873.628 659.592
0.211258 1657.41 871.08 657.668
0.211487 1653.45 868.533 655.745
0.211716 1649.49 865.988 653.823
0.211945 1645.54 863.443 651.902
0.212174 1641.62 860.9 649.982
0.212404 1637.73 858.373 648.075
0.212634 1633.83 855.848 646.168
0.212864 1629.9 853.325 644.263
0.213095 1625.96 850.802 642.358
0.213325 1622.03 848.281 640.455
0.213556 1618.13 845.761 638.552
0.213788 1614.25 843.242 636.65
0.214019 1610.37 840.725 634.75
0.214251 1606.47 838.208 632.85
0.214483 1602.56 835.693 630.951
0.214715 1598.65 833.18 629.053
0.214947 1594.77 830.667 627.156
0.21518 1590.91 828.156 625.26
0.215413 1587.02 825.646 623.365
0.215646 1583.1 823.137 621.471
0.21588 1579.14 820.63 619.578
0.216113 1575.17 818.124 617.686
0.216347 1571.23 815.619 615.795
0.216582 1567.42 813.17 613.946
0.216816 1563.74 810.777 612.139
0.217051 1560.04 808.386 610.334
0.217286 1556.3 805.996 608.53
0.217521 1552.53 803.607 606.726
0.217757 1548.78 801.22 604.923
0.217992 1545.05 798.833 603.122
0.218228 1541.34 796.448 601.321
0.218465 1537.63 794.064 599.521
0.218701 1533.91 791.681 597.722
0.218938 1530.2 789.3 595.924
0.219175 1526.52 786.92 594.127
0.219412 1522.87 784.541 592.331
0.21965 1519.22 782.163 590.536
0.219888 1515.53 779.787 588.741
0.220126 1511.78 777.412 586.948
0.220364 1507.97 775.038 585.156
0.220603 1504.16 772.665 583.364
0.220841 1500.38 770.296 581.576
0.221081 1496.97 768.106 579.922
0.22132 1493.56 765.917 578.27
0.22156 1490.11 763.729 576.618
0.221799 1486.61 761.543 574.967
0.22204 1483.08 759.357 573.317
0.22228 1479.55 757.173 571.668
0.222521 1476.05 754.99 570.02
0.222762 1472.57 752.808 568.372
0.223003 1469.11 750.627 566.726
0.223244 1465.66 748.447 565.08
0.223486 1462.23 746.269 563.435
0.223728 1458.84 744.091 561.791
0.22397 1455.48 741.915 560.148
0.224213 1452.1 739.74 558.506
0.224455 1448.67 737.566 556.865
0.224698 1445.18 735.393 555.224
0.224942 1441.66 733.222 553.585
0.225185 1438.14 731.051 551.946
0.225429 1434.86 728.996 550.394
0.225673 1431.8 727.042 548.919
0.225917 1428.72 725.09 547.445
0.226162 1425.58 723.139 545.972
0.226407 1422.38 721.188 544.499
0.226652 1419.15 719.239 543.028
0.226897 1415.93 717.291 541.557
0.227143 1412.72 715.343 540.086
0.227389 1409.54 713.397 538.617
0.227635 1406.37 711.452 537.148
0.227881 1403.22 709.507 535.68
0.228128 1400.1 707.564 534.213
0.228375 1397.02 705.622 532.746
0.228622 1393.95 703.68 531.281
0.22887 1390.86 701.74 529.816
0.229118 1387.71 699.801 528.352
0.229366 1384.51 697.862 526.888
0.229614 1381.28 695.925 525.425
0.229863 1378.1 693.999 523.971
0.230112 1375.36 692.288 522.679
0.230361 1372.62 690.578 521.388
0.23061 1369.86 688.868 520.098
0.23086 1367.03 687.16 518.808
0.23111 1364.14 685.452 517.518
0.23136 1361.24 683.745 516.23
0.23161 1358.35 682.039 514.942
0.231861 1355.49 680.334 513.654
0.232112 1352.65 678.629 512.367
0.232364 1349.83 676.926 511.081
0.232615 1347.02 675.223 509.795
0.232867 1344.23 673.521 508.51
0.233119 1341.47 671.82 507.226
0.233371 1338.7 670.12 505.942
0.233624 1335.9 668.42 504.659
0.233877 1333.05 666.722 503.377
0.23413 1330.15 665.024 502.095
0.234384 1327.25 663.327 500.814
0.234638 1324.58 661.746 499.62
0.234892 1322.11 660.255 498.495
0.235146 1319.64 658.765 497.369
0.2354 1317.12 657.275 496.245
0.235655 1314.55 655.786 495.12
0.23591 1311.94 654.298 493.997
0.236166 1309.33 652.81 492.873
0.236422 1306.74 651.323 491.751
0.236678 1304.18 649.836 490.628
0.236934 1301.65 648.351 489.507
0.23719 1299.13 646.865 488.385
0.237447 1296.62 645.381 487.265
0.237704 1294.13 643.897 486.144
0.237962 1291.65 642.414 485.025
0.238219 1289.18 640.932 483.905
0.238477 1286.67 639.45 482.787
0.238735 1284.13 637.969 481.668
0.238994 1281.55 636.488 480.551
0.239253 1278.99 635.02 479.442
0.239512 1276.7 633.684 478.433
0.239771 1274.41 632.349 477.425
0.24003 1272.11 631.014 476.417
0.24029 1269.76 629.679 475.41
0.24055 1267.36 628.345 474.403
0.240811 1264.95 627.012 473.396
0.241072 1262.54 625.679 472.39
0.241333 1260.17 624.347 471.384
0.241594 1257.82 623.015 470.378
0.241855 1255.49 621.684 469.373
0.242117 1253.16 620.353 468.369
0.242379 1250.84 619.023 467.365
0.242642 1248.53 617.694 466.361
0.242905 1246.24 616.365 465.357
0.243168 1243.96 615.036 464.354
0.243431 1241.66 613.709 463.352
0.243694 1239.34 612.381 462.35
0.243958 1237.01 611.054 461.348
0.244222 1234.75 609.769 460.377
0.244487 1232.56 608.512 459.428
0.244751 1230.36 607.255 458.479
0.245016 1228.15 605.998 457.531
0.245282 1225.92 604.742 456.582
0.245547 1223.65 603.487 455.635
0.245813 1221.37 602.232 454.687
0.246079 1219.1 600.978 453.74
0.246346 1216.85 599.724 452.793
0.246612 1214.6 598.47 451.847
0.246879 1212.35 597.217 450.901
0.247147 1210.09 595.965 449.955
0.247414 1207.84 594.713 449.01
0.247682 1205.6 593.462 448.065
0.24795 1203.38 592.211 447.121
0.248219 1201.18 590.96 446.177
0.248487 1198.98 589.711 445.233
0.248757 1196.78 588.461 444.29
0.249026 1194.57 587.212 443.347
0.249295 1192.36 585.959 442.401
0.249565 1190.16 584.706 441.455
0.249836 1187.96 583.454 440.51
0.250106 1185.76 582.203 439.565
0.250377 1183.56 580.952 438.62
0.250648 1181.34 579.701 437.676
0.250919 1179.12 578.452 436.733
0.251191 1176.9 577.202 435.789
0.251463 1174.68 575.954 434.847
0.251735 1172.45 574.705 433.904
0.252008 1170.19 573.458 432.962
0.252281 1167.93 572.211 432.021
0.252554 1165.66 570.964 431.08
0.252827 1163.4 569.718 430.139
0.253101 1161.17 568.473 429.199
0.253375 1158.96 567.228 428.259
0.253649 1156.76 565.983 427.319
0.253924 1154.56 564.74 426.38
0.254199 1152.3 563.46 425.414
0.254474 1150.01 562.161 424.433
0.254749 1147.73 560.862 423.452
0.255025 1145.46 559.563 422.472
0.255301 1143.21 558.265 421.492
0.255578 1140.96 556.968 420.513
0.255854 1138.71 555.672 419.534
0.256131 1136.46 554.376 418.555
0.256409 1134.2 553.081 417.578
0.256686 1131.93 551.786 416.6
0.256964 1129.64 550.492 415.623
0.257243 1127.34 549.199 414.647
0.257521 1125.02 547.907 413.671
0.2578 1122.7 546.615 412.696
0.258079 1120.39 545.324 411.721
0.258358 1118.1 544.033 410.747
0.258638 1115.84 542.743 409.773
0.258918 1113.58 541.454 408.8
0.259198 1111.3 540.154 407.818
0.259479 1108.89 538.785 406.784
0.25976 1106.48 537.418 405.752
0.260041 1104.09 536.051 404.72
0.260323 1101.72 534.685 403.688
0.260605 1099.38 533.319 402.658
0.260887 1097.04 531.955 401.627
0.261169 1094.71 530.591 400.598
0.261452 1092.38 529.228 399.569
0.261735 1090.04 527.866 398.541
0.262018 1087.68 526.505 397.513
0.262302 1085.31 525.145 396.486
0.262586 1082.93 523.785 395.459
0.26287 1080.54 522.426 394.433
0.263155 1078.15 521.068 393.408
0.26344 1075.78 519.711 392.383
0.263725 1073.42 518.355 391.359
0.264011 1071.08 516.999 390.336
0.264296 1068.75 515.645 389.313
0.264583 1066.3 514.233 388.248
0.264869 1063.78 512.794 387.161
0.265156 1061.28 511.355 386.075
0.265443 1058.78 509.918 384.989
0.26573 1056.32 508.481 383.905
0.266018 1053.87 507.045 382.821
0.266306 1051.44 505.611 381.738
0.266594 1049.02 504.177 380.655
0.266883 1046.58 502.744 379.574
0.267172 1044.14 501.313 378.493
0.267461 1041.69 499.882 377.412
0.267751 1039.23 498.452 376.333
0.268041 1036.77 497.023 375.254
0.268331 1034.31 495.596 374.176
0.268621 1031.85 494.169 373.099
0.268912 1029.39 492.743 372.023
0.269203 1026.95 491.318 370.947
0.269495 1024.52 489.895 369.872
0.269787 1022.08 488.463 368.791
0.270079 1019.56 486.994 367.682
0.270371 1017.03 485.526 366.574
0.270664 1014.51 484.059 365.466
0.270957 1011.99 482.593 364.359
0.27125 1009.48 481.128 363.253
0.271544 1006.99 479.665 362.148
0.271838 1004.51 478.202 361.044
0.272132 1002.03 476.74 359.94
0.272427 999.533 475.28 358.838
0.272722 997.037 473.821 357.736
0.273017 994.545 472.362 356.635
0.273313 992.059 470.905 355.535
0.273608 989.578 469.449 354.436
0.273905 987.097 467.995 353.337
0.274201 984.616 466.541 352.24
0.274498 982.136 465.088 351.143
0.274795 979.664 463.637 350.047
0.275093 977.2 462.187 348.952
0.275391 974.731 460.734 347.856
0.275689 972.254 459.282 346.759
0.275987 969.767 457.831 345.663
0.276286 967.274 456.38 344.569
0.276585 964.783 454.931 343.475
0.276885 962.3 453.484 342.381
0.277184 959.825 452.037 341.289
0.277485 957.351 450.591 340.198
0.277785 954.874 449.147 339.107
0.278086 952.394 447.704 338.018
0.278387 949.918 446.262 336.929
0.278688 947.454 444.821 335.841
0.27899 945.003 443.381 334.754
0.279292 942.559 441.943 333.668
0.279594 940.112 440.506 332.583
0.279897 937.66 439.07 331.499
0.2802 935.203 437.635 330.416
0.280503 932.748 436.201 329.333
0.280807 930.319 434.779 328.26
0.281111 927.967 433.397 327.216
0.281416 925.603 432.015 326.173
0.28172 923.222 430.635 325.13
0.282025 920.829 429.255 324.089
0.282331 918.43 427.877 323.049
0.282636 916.034 426.5 322.009
0.282942 913.642 425.124 320.97
0.283249 911.251 423.75 319.932
0.283555 908.86 422.376 318.895
0.283862 906.474 421.004 317.859
0.28417 904.1 419.633 316.824
0.284477 901.745 418.263 315.79
0.284785 899.406 416.894 314.756
0.285094 897.072 415.526 313.724
0.285402 894.73 414.16 312.692
0.285711 892.373 412.795 311.661
0.286021 890.005 411.43 310.631
0.28633 887.63 410.068 309.602
0.28664 885.397 408.775 308.626
0.286951 883.207 407.508 307.669
0.287261 880.997 406.242 306.714
0.287572 878.764 404.977 305.759
0.287884 876.513 403.713 304.804
0.288195 874.256 402.45 303.851
0.288507 872.005 401.188 302.898
0.28882 869.764 399.928 301.947
0.289132 867.533 398.668 300.996
0.289445 865.31 397.41 300.046
0.289759 863.097 396.152 299.096
