# k[h/Mpc] P_tt P_tl P_ll
0.222521 947.035 740.651 763.769
0.222762 944.668 738.51 761.562
0.223003 942.31 736.371 759.355
0.223244 939.959 734.232 757.15
0.223486 937.62 732.095 754.946
0.223728 935.298 729.959 752.744
0.22397 932.987 727.824 750.542
0.224213 930.671 725.69 748.342
0.224455 928.334 723.557 746.142
0.224698 925.97 721.426 743.944
0.224942 923.589 719.296 741.747
0.225185 921.209 717.166 739.552
0.225429 918.979 715.15 737.472
0.225673 916.88 713.234 735.496
0.225917 914.771 711.318 733.521
0.226162 912.637 709.404 731.547
0.226407 910.476 707.491 729.574
0.226652 908.301 705.579 727.602
0.226897 906.128 703.667 725.631
0.227143 903.965 701.757 723.661
0.227389 901.812 699.847 721.692
0.227635 899.667 697.939 719.724
0.227881 897.532 696.032 717.757
0.228128 895.411 694.125 715.791
0.228375 893.307 692.22 713.826
0.228622 891.211 690.315 711.862
0.22887 889.105 688.412 709.9
0.229118 886.976 686.509 707.938
0.229366 884.823 684.608 705.977
0.229614 882.66 682.707 704.017
0.229863 880.518 680.818 702.069
0.230112 878.651 679.139 700.338
0.230361 876.788 677.462 698.608
0.23061 874.909 675.785 696.878
0.23086 873.003 674.109 695.15
0.23111 871.071 672.433 693.422
0.23136 869.131 670.759 691.696
0.23161 867.197 669.085 689.97
0.231861 865.277 667.412 688.245
0.232112 863.368 665.74 686.52
0.232364 861.467 664.069 684.797
0.232615 859.574 662.399 683.074
0.232867 857.69 660.729 681.353
0.233119 855.816 659.06 679.632
0.233371 853.941 657.392 677.912
0.233624 852.052 655.725 676.192
0.233877 850.14 654.059 674.474
0.23413 848.21 652.393 672.757
0.234384 846.273 650.728 671.04
0.234638 844.486 649.177 669.441
0.234892 842.817 647.715 667.932
0.235146 841.145 646.253 666.425
0.2354 839.456 644.791 664.918
0.235655 837.742 643.331 663.411
0.23591 836.011 641.87 661.906
0.236166 834.279 640.411 660.401
0.236422 832.558 638.952 658.896
0.236678 830.853 637.494 657.392
0.236934 829.158 636.036 655.889
0.23719 827.472 634.58 654.387
0.237447 825.792 633.123 652.885
0.237704 824.123 631.668 651.384
0.237962 822.461 630.213 649.884
0.238219 820.798 628.758 648.384
0.238477 819.123 627.305 646.885
0.238735 817.43 625.852 645.387
0.238994 815.722 624.4 643.889
0.239253 814.023 622.959 642.404
0.239512 812.492 621.648 641.052
0.239771 810.962 620.338 639.701
0.24003 809.421 619.029 638.351
0.24029 807.86 617.72 637.001
0.24055 806.279 616.411 635.652
0.240811 804.689 615.103 634.303
0.241072 803.103 613.796 632.954
0.241333 801.53 612.489 631.607
0.241594 799.971 611.182 630.26
0.241855 798.42 609.876 628.913
0.242117 796.873 608.571 627.567
0.242379 795.332 607.266 626.221
0.242642 793.799 605.962 624.876
0.242905 792.275 604.658 623.532
0.243168 790.754 603.355 622.188
0.243431 789.228 602.052 620.845
0.243694 787.693 600.75 619.502
0.243958 786.151 599.449 618.16
0.244222 784.658 598.188 616.859
0.244487 783.203 596.954 615.587
0.244751 781.745 595.721 614.316
0.245016 780.279 594.489 613.045
0.245282 778.799 593.257 611.774
0.245547 777.306 592.025 610.504
0.245813 775.808 590.794 609.235
0.246079 774.311 589.563 607.966
0.246346 772.82 588.333 606.697
0.246612 771.333 587.103 605.429
0.246879 769.845 585.874 604.162
0.247147 768.355 584.646 602.895
0.247414 766.869 583.418 601.628
0.247682 765.39 582.19 600.362
0.24795 763.923 580.963 599.097
0.248219 762.463 579.736 597.832
0.248487 761.006 578.51 596.568
0.248757 759.549 577.285 595.304
0.249026 758.091 576.059 594.04
0.249295 756.63 574.83 592.772
0.249565 755.175 573.601 591.505
0.249836 753.722 572.373 590.238
0.250106 752.268 571.145 588.972
0.250377 750.808 569.918 587.707
0.250648 749.344 568.691 586.442
0.250919 747.877 567.465 585.178
0.251191 746.408 566.239 583.914
0.251463 744.936 565.014 582.651
0.251735 743.459 563.79 581.388
0.252008 741.973 562.566 580.126
0.252281 740.48 561.343 578.864
0.252554 738.987 560.12 577.603
0.252827 737.501 558.897 576.343
0.253101 736.025 557.676 575.083
0.253375 734.559 556.454 573.823
0.253649 733.101 555.234 572.565
0.253924 731.647 554.014 571.306
0.254199 730.151 552.759 570.012
0.254474 728.635 551.484 568.697
0.254749 727.127 550.209 567.383
0.255025 725.626 548.935 566.07
0.255301 724.131 547.662 564.757
0.255578 722.638 546.39 563.445
0.255854 721.145 545.118 562.133
0.256131 719.65 543.847 560.822
0.256409 718.151 542.576 559.512
0.256686 716.646 541.306 558.202
0.256964 715.132 540.037 556.893
0.257243 713.608 538.768 555.585
0.257521 712.078 537.5 554.278
0.2578 710.547 536.233 552.971
0.258079 709.021 534.966 551.664
0.258358 707.504 533.7 550.359
0.258638 705.997 532.435 549.054
0.258918 704.495 531.17 547.75
0.259198 702.982 529.895 546.434
0.259479 701.383 528.552 545.05
0.25976 699.79 527.21 543.667
0.260041 698.206 525.869 542.284
0.260323 696.634 524.529 540.902
0.260605 695.072 523.19 539.521
0.260887 693.517 521.851 538.14
0.261169 691.964 520.514 536.761
0.261452 690.41 519.177 535.382
0.261735 688.851 517.84 534.004
0.262018 687.285 516.505 532.627
0.262302 685.713 515.17 531.251
0.262586 684.134 513.837 529.875
0.26287 682.551 512.504 528.501
0.263155 680.968 511.172 527.127
0.26344 679.391 509.84 525.754
0.263725 677.821 508.51 524.382
0.264011 676.259 507.18 523.011
0.264296 674.7 505.851 521.641
0.264583 673.068 504.466 520.213
0.264869 671.399 503.054 518.756
0.265156 669.734 501.643 517.301
0.265443 668.078 500.233 515.847
0.26573 666.433 498.823 514.394
0.266018 664.801 497.415 512.941
0.266306 663.176 496.008 511.49
0.266594 661.553 494.601 510.039
0.266883 659.928 493.196 508.59
0.267172 658.298 491.791 507.142
0.267461 656.666 490.388 505.694
0.267751 655.03 488.985 504.248
0.268041 653.393 487.583 502.803
0.268331 651.754 486.183 501.358
0.268621 650.115 484.783 499.915
0.268912 648.48 483.384 498.473
0.269203 646.85 481.987 497.031
0.269495 645.226 480.59 495.591
0.269787 643.594 479.186 494.143
0.270079 641.911 477.745 492.657
0.270371 640.227 476.304 491.172
0.270664 638.544 474.865 489.688
0.270957 636.866 473.427 488.205
0.27125 635.194 471.99 486.723
0.271544 633.53 470.554 485.242
0.271838 631.869 469.119 483.762
0.272132 630.207 467.686 482.284
0.272427 628.544 466.253 480.806
0.272722 626.88 464.821 479.33
0.273017 625.219 463.391 477.855
0.273313 623.561 461.962 476.381
0.273608 621.905 460.533 474.908
0.273905 620.25 459.106 473.436
0.274201 618.594 457.68 471.966
0.274498 616.94 456.255 470.496
0.274795 615.29 454.831 469.028
0.275093 613.642 453.408 467.561
0.275391 611.992 451.984 466.092
0.275689 610.337 450.559 464.622
0.275987 608.678 449.135 463.154
0.276286 607.016 447.712 461.687
0.276585 605.356 446.291 460.221
0.276885 603.699 444.87 458.756
0.277184 602.046 443.451 457.293
0.277485 600.395 442.033 455.831
0.277785 598.742 440.616 454.37
0.278086 597.09 439.201 452.91
0.278387 595.441 437.786 451.451
0.278688 593.798 436.373 449.993
0.27899 592.161 434.96 448.537
0.279292 590.529 433.549 447.082
0.279594 588.896 432.139 445.628
0.279897 587.261 430.73 444.175
0.2802 585.626 429.323 442.724
0.280503 583.99 427.917 441.273
0.280807 582.37 426.522 439.835
0.281111 580.798 425.165 438.436
0.281416 579.221 423.81 437.038
0.28172 577.636 422.456 435.642
0.282025 576.044 421.102 434.247
0.282331 574.45 419.751 432.852
0.282636 572.857 418.4 431.459
0.282942 571.266 417.05 430.068
0.283249 569.676 415.701 428.677
0.283555 568.088 414.354 427.287
0.283862 566.502 413.008 425.899
0.28417 564.925 411.663 424.512
0.284477 563.357 410.319 423.126
0.284785 561.797 408.976 421.741
0.285094 560.241 407.634 420.358
0.285402 558.682 406.294 418.976
0.285711 557.117 404.954 417.594
0.286021 555.546 403.616 416.214
0.28633 553.972 402.279 414.836
0.28664 552.487 401.011 413.528
0.286951 551.029 399.768 412.246
0.287261 549.562 398.526 410.965
0.287572 548.083 397.285 409.686
0.287884 546.596 396.045 408.407
0.288195 545.106 394.806 407.13
0.288507 543.619 393.569 405.853
0.28882 542.137 392.332 404.578
0.289132 540.661 391.096 403.304
0.289445 539.19 389.862 402.031
0.289759 537.726 388.628 400.759
0.290072 536.27 387.396 399.488
0.290387 534.823 386.164 398.218
0.290701 533.381 384.934 396.949
0.291016 531.937 383.705 395.681
0.291331 530.487 382.477 394.415
0.291646 529.026 381.249 393.15
0.291962 527.557 380.023 391.885
0.292278 526.117 378.824 390.649
0.292594 524.779 377.704 389.494
0.292911 523.434 376.585 388.339
0.293228 522.079 375.466 387.186
0.293546 520.716 374.348 386.033
0.293864 519.348 373.232 384.882
0.294182 517.981 372.116 383.731
0.2945 516.62 371.001 382.581
0.294819 515.268 369.887 381.433
0.295138 513.923 368.774 380.285
0.295458 512.583 367.662 379.138
0.295778 511.249 366.551 377.993
0.296098 509.92 365.441 376.848
0.296419 508.596 364.332 375.704
0.296739 507.271 363.224 374.561
0.297061 505.942 362.116 373.419
0.297382 504.604 361.01 372.278
0.297704 503.255 359.905 371.139
0.298027 501.896 358.8 370
0.298349 500.637 357.772 368.939
0.298672 499.403 356.767 367.903
0.298996 498.164 355.762 366.867
0.299319 496.919 354.759 365.832
0.299643 495.668 353.756 364.798
0.299968 494.418 352.754 363.765
0.300293 493.172 351.753 362.733
0.300618 491.934 350.753 361.701
0.300943 490.704 349.754 360.671
0.301269 489.48 348.755 359.641
0.301595 488.26 347.757 358.612
0.301922 487.041 346.76 357.584
0.302249 485.823 345.764 356.557
0.302576 484.607 344.769 355.53
0.302904 483.388 343.774 354.505
0.303231 482.165 342.781 353.48
0.30356 480.933 341.788 352.456
0.303888 479.693 340.796 351.433
0.304217 478.473 339.824 350.431
0.304547 477.317 338.902 349.48
0.304877 476.158 337.98 348.529
0.305207 474.997 337.059 347.579
0.305537 473.833 336.138 346.63
0.305868 472.67 335.219 345.682
0.306199 471.509 334.3 344.734
0.30653 470.355 333.381 343.787
0.306862 469.208 332.464 342.841
0.307195 468.068 331.547 341.896
0.307527 466.931 330.631 340.951
0.30786 465.793 329.716 340.008
0.308193 464.654 328.801 339.065
0.308527 463.515 327.888 338.122
0.308861 462.374 326.975 337.181
0.309196 461.232 326.063 336.24
0.30953 460.087 325.151 335.3
0.309865 458.935 324.24 334.361
0.310201 457.777 323.33 333.423
0.310537 456.654 322.448 332.513
0.310873 455.538 321.574 331.611
0.31121 454.422 320.7 330.71
0.311546 453.308 319.826 329.809
0.311884 452.196 318.954 328.909
0.312221 451.088 318.082 328.01
0.312559 449.986 317.211 327.112
0.312898 448.891 316.34 326.214
0.313237 447.802 315.471 325.318
0.313576 446.716 314.602 324.421
0.313915 445.627 313.733 323.526
0.314255 444.534 312.866 322.631
0.314595 443.437 311.999 321.737
0.314936 442.338 311.133 320.844
0.315277 441.237 310.267 319.952
0.315618 440.137 309.403 319.06
0.31596 439.038 308.539 318.169
0.316302 437.937 307.676 317.279
0.316645 436.834 306.813 316.389
0.316987 435.729 305.949 315.499
0.317331 434.626 305.086 314.609
0.317674 433.525 304.224 313.72
0.318018 432.429 303.363 312.832
0.318362 431.339 302.502 311.945
0.318707 430.254 301.643 311.058
0.319052 429.175 300.784 310.172
0.319398 428.101 299.925 309.287
0.319743 427.028 299.068 308.403
0.32009 425.953 298.211 307.519
0.320436 424.872 297.355 306.637
0.320783 423.785 296.5 305.755
0.32113 422.694 295.646 304.874
0.321478 421.602 294.792 303.993
0.321826 420.512 293.939 303.114
0.322174 419.426 293.087 302.235
0.322523 418.345 292.236 301.357
0.322872 417.267 291.385 300.48
0.323222 416.161 290.515 299.583
0.323572 415.051 289.642 298.682
0.323922 413.944 288.769 297.783
0.324273 412.84 287.897 296.884
0.324624 411.743 287.027 295.986
0.324976 410.652 286.157 295.089
0.325327 409.566 285.288 294.192
0.32568 408.485 284.419 293.297
0.326032 407.404 283.552 292.403
0.326385 406.321 282.685 291.509
0.326739 405.233 281.82 290.616
0.327092 404.138 280.955 289.725
0.327446 403.038 280.091 288.834
0.327801 401.937 279.228 287.944
0.328156 400.838 278.366 287.054
0.328511 399.744 277.504 286.166
0.328867 398.657 276.644 285.279
0.329223 397.577 275.784 284.392
0.329579 396.486 274.916 283.497
0.329936 395.374 274.033 282.586
0.330293 394.262 273.15 281.676
0.330651 393.151 272.269 280.767
0.331009 392.045 271.388 279.859
0.331367 390.944 270.509 278.952
0.331726 389.851 269.63 278.046
0.332085 388.762 268.752 277.141
0.332445 387.675 267.876 276.237
0.332805 386.585 267 275.334
0.333165 385.49 266.125 274.432
0.333526 384.39 265.251 273.53
0.333887 383.285 264.378 272.63
0.334248 382.178 263.506 271.731
0.33461 381.072 262.635 270.833
0.334972 379.97 261.765 269.935
0.335335 378.875 260.896 269.039
0.335698 377.787 260.028 268.144
0.336062 376.704 259.16 267.25
0.336425 375.608 258.283 266.345
0.33679 374.51 257.405 265.44
0.337154 373.411 256.528 264.536
0.337519 372.314 255.653 263.633
0.337885 371.22 254.778 262.73
0.338251 370.131 253.904 261.829
0.338617 369.047 253.031 260.929
0.338983 367.964 252.16 260.03
0.33935 366.879 251.289 259.132
0.339718 365.789 250.419 258.236
0.340086 364.695 249.55 257.34
0.340454 363.598 248.683 256.445
0.340822 362.501 247.816 255.551
0.341191 361.407 246.95 254.659
0.341561 360.318 246.086 253.767
0.341931 359.233 245.222 252.877
0.342301 358.152 244.36 251.987
0.342671 357.074 243.498 251.099
0.343042 356.006 242.643 250.217
0.343414 354.95 241.798 249.346
0.343786 353.891 240.954 248.475
0.344158 352.831 240.111 247.606
0.34453 351.771 239.269 246.737
0.344903 350.713 238.428 245.87
0.345277 349.658 237.587 245.003
0.345651 348.604 236.748 244.138
0.346025 347.55 235.91 243.274
0.3464 346.493 235.073 242.411
0.346775 345.433 234.237 241.549
0.34715 344.373 233.402 240.688
0.347526 343.315 232.568 239.828
0.347902 342.262 231.736 238.969
0.348279 341.214 230.904 238.111
0.348656 340.168 230.073 237.254
0.349033 339.122 229.243 236.399
0.349411 338.077 228.414 235.544
0.34979 337.029 227.587 234.691
0.350168 336.029 226.793 233.872
0.350547 335.031 226.003 233.058
0.350927 334.03 225.215 232.245
0.351307 333.027 224.427 231.432
0.351687 332.023 223.641 230.621
0.352068 331.02 222.855 229.811
0.352449 330.018 222.07 229.002
0.352831 329.017 221.286 228.194
0.353213 328.016 220.504 227.387
0.353595 327.013 219.722 226.58
0.353978 326.012 218.941 225.775
0.354361 325.013 218.162 224.971
0.354745 324.018 217.383 224.168
0.355129 323.028 216.605 223.366
0.355513 322.04 215.829 222.565
0.355898 321.053 215.053 221.765
0.356284 320.064 214.278 220.966
0.356669 319.072 213.504 220.169
0.357056 318.105 212.75 219.391
0.357442 317.173 212.021 218.639
0.357829 316.237 211.293 217.889
0.358217 315.297 210.567 217.139
0.358604 314.355 209.841 216.39
0.358993 313.411 209.116 215.643
0.359381 312.468 208.391 214.896
0.35977 311.526 207.668 214.15
0.36016 310.587 206.946 213.405
0.36055 309.649 206.225 212.662
0.36094 308.711 205.504 211.919
0.361331 307.776 204.785 211.177
0.361722 306.844 204.066 210.436
0.362114 305.917 203.348 209.696
0.362506 304.994 202.632 208.957
0.362898 304.073 201.916 208.218
0.363291 303.15 201.201 207.481
0.363685 302.223 200.487 206.745
0.364078 301.291 199.774 206.01
0.364472 300.417 199.104 205.318
0.364867 299.54 198.437 204.63
0.365262 298.66 197.77 203.943
0.365658 297.776 197.105 203.257
0.366053 296.893 196.44 202.572
0.36645 296.012 195.776 201.887
0.366846 295.135 195.114 201.204
0.367244 294.26 194.451 200.521
0.367641 293.388 193.79 199.839
0.368039 292.516 193.13 199.158
0.368438 291.645 192.47 198.478
0.368837 290.776 191.812 197.799
0.369236 289.911 191.154 197.12
0.369636 289.05 190.497 196.443
0.370036 288.19 189.841 195.766
0.370437 287.33 189.186 195.091
0.370838 286.467 188.531 194.416
0.371239 285.598 187.878 193.742
0.371641 284.742 187.237 193.082
0.372043 283.906 186.612 192.437
0.372446 283.068 185.988 191.794
0.372849 282.23 185.365 191.151
0.373253 281.394 184.743 190.509
0.373657 280.562 184.121 189.868
0.374062 279.732 183.5 189.228
0.374467 278.905 182.88 188.588
0.374872 278.08 182.261 187.95
0.375278 277.256 181.642 187.312
0.375684 276.432 181.025 186.675
0.376091 275.61 180.408 186.039
0.376498 274.789 179.792 185.404
0.376906 273.969 179.177 184.769
0.377314 273.149 178.562 184.136
0.377723 272.328 177.949 183.503
0.378131 271.504 177.336 182.871
0.378541 270.679 176.724 182.24
0.378951 269.854 176.113 181.61
0.379361 269.048 175.515 180.994
0.379772 268.243 174.919 180.379
0.380183 267.44 174.324 179.765
0.380594 266.638 173.729 179.151
0.381007 265.839 173.135 178.539
0.381419 265.043 172.542 177.927
0.381832 264.249 171.949 177.316
0.382245 263.458 171.358 176.706
0.382659 262.667 170.767 176.097
0.383074 261.874 170.177 175.489
0.383488 261.08 169.588 174.881
0.383903 260.284 168.999 174.275
0.384319 259.487 168.412 173.669
0.384735 258.691 167.825 173.064
0.385152 257.897 167.239 172.459
0.385569 257.105 166.654 171.856
0.385986 256.316 166.07 171.254
0.386404 255.529 165.486 170.652
0.386822 254.744 164.904 170.051
0.387241 253.961 164.322 169.451
0.38766 253.178 163.741 168.852
0.38808 252.396 163.161 168.254
0.3885 251.617 162.581 167.656
0.388921 250.84 162.003 167.059
0.389342 250.064 161.425 166.464
0.389764 249.289 160.848 165.869
0.390186 248.512 160.272 165.275
0.390608 247.732 159.697 164.682
0.391031 246.951 159.122 164.089
0.391454 246.17 158.549 163.498
0.391878 245.391 157.976 162.907
0.392302 244.616 157.404 162.318
0.392727 243.844 156.833 161.729
0.393152 243.074 156.263 161.141
0.393578 242.307 155.694 160.554
0.394004 241.543 155.125 159.967
0.394431 240.782 154.558 159.382
0.394858 240.015 153.986 158.793
0.395285 239.249 153.416 158.205
0.395713 238.482 152.846 157.617
0.396142 237.713 152.278 157.031
0.39657 236.944 151.71 156.445
0.397 236.175 151.143 155.861
0.39743 235.408 150.577 155.277
0.39786 234.642 150.012 154.694
0.398291 233.879 149.447 154.112
0.398722 233.116 148.884 153.531
0.399154 232.355 148.321 152.951
0.399586 231.596 147.76 152.372
0.400018 230.84 147.199 151.794
0.400451 230.087 146.639 151.216
0.400885 229.336 146.08 150.64
0.401319 228.587 145.522 150.064
0.401754 227.837 144.965 149.49
0.402188 227.087 144.408 148.916
0.402624 226.338 143.854 148.344
0.40306 225.587 143.302 147.775
0.403496 224.836 142.75 147.206
0.403933 224.084 142.199 146.638
0.40437 223.335 141.65 146.071
0.404808 222.589 141.101 145.505
0.405246 221.848 140.553 144.94
0.405685 221.109 140.006 144.376
0.406124 220.372 139.46 143.813
0.406564 219.636 138.914 143.25
0.407004 218.901 138.37 142.689
0.407445 218.166 137.826 142.129
0.407886 217.434 137.284 141.569
0.408328 216.703 136.742 141.01
0.40877 215.972 136.202 140.453
0.409212 215.239 135.662 139.896
0.409655 214.504 135.123 139.341
0.410099 213.769 134.585 138.786
0.410543 213.034 134.048 138.232
0.410987 212.315 133.522 137.69
0.411432 211.598 132.996 137.148
0.411878 210.883 132.472 136.607
0.412324 210.169 131.948 136.067
0.41277 209.458 131.425 135.528
0.413217 208.75 130.903 134.989
0.413664 208.044 130.382 134.452
0.414112 207.339 129.862 133.916
0.414561 206.632 129.343 133.38
0.415009 205.923 128.825 132.846
0.415459 205.212 128.307 132.312
0.415909 204.501 127.791 131.78
0.416359 203.793 127.275 131.248
0.41681 203.088 126.761 130.717
0.417261 202.386 126.247 130.187
0.417713 201.686 125.734 129.659
0.418165 200.986 125.222 129.131
0.418618 200.285 124.711 128.604
0.419071 199.598 124.211 128.088
0.419525 198.924 123.72 127.582
0.419979 198.25 123.23 127.076
0.420434 197.577 122.74 126.572
0.420889 196.904 122.252 126.068
0.421344 196.23 121.764 125.565
0.421801 195.557 121.278 125.063
0.422257 194.882 120.792 124.562
0.422714 194.207 120.307 124.062
0.423172 193.532 119.823 123.563
0.42363 192.858 119.339 123.064
0.424089 192.188 118.857 122.567
0.424548 191.521 118.375 122.07
0.425008 190.858 117.895 121.575
0.425468 190.199 117.415 121.08
0.425928 189.543 116.936 120.586
0.42639 188.885 116.458 120.093
0.426851 188.226 115.981 119.601
0.427313 187.564 115.506 119.111
0.427776 186.926 115.05 118.642
0.428239 186.285 114.596 118.173
0.428703 185.642 114.142 117.705
0.429167 185 113.689 117.238
0.429632 184.362 113.237 116.771
0.430097 183.728 112.785 116.306
0.430562 183.097 112.335 115.841
0.431029 182.468 111.885 115.377
0.431495 181.839 111.436 114.914
0.431962 181.21 110.988 114.452
0.43243 180.582 110.541 113.991
0.432898 179.956 110.094 113.531
0.433367 179.331 109.649 113.071
0.433836 178.707 109.204 112.612
0.434306 178.083 108.76 112.154
0.434776 177.457 108.317 111.697
0.435247 176.831 107.874 111.241
0.435718 176.204 107.433 110.786
0.43619 175.591 107.001 110.341
0.436662 174.986 106.575 109.902
0.437135 174.38 106.151 109.464
0.437608 173.776 105.727 109.027
0.438082 173.175 105.304 108.591
0.438556 172.578 104.882 108.156
0.439031 171.985 104.461 107.721
0.439506 171.391 104.04 107.287
0.439982 170.796 103.62 106.854
0.440458 170.197 103.201 106.422
0.440935 169.596 102.783 105.991
0.441413 168.995 102.365 105.561
0.441891 168.396 101.949 105.131
0.442369 167.8 101.533 104.702
0.442848 167.208 101.118 104.274
0.443327 166.619 100.703 103.847
0.443807 166.032 100.29 103.42
0.444288 165.447 99.8772 102.995
0.444769 164.863 99.4663 102.571
0.44525 164.291 99.0637 102.156
0.445732 163.717 98.6618 101.741
0.446215 163.139 98.2608 101.328
0.446698 162.559 97.8605 100.915
0.447182 161.98 97.4609 100.503
0.447666 161.403 97.0622 100.092
0.448151 160.83 96.6642 99.6814
0.448636 160.26 96.267 99.2718
0.449122 159.69 95.8705 98.863
0.449608 159.121 95.4749 98.455
0.450095 158.553 95.08 98.0478
0.450582 157.986 94.6859 97.6414
0.45107 157.422 94.2926 97.2358
0.451558 156.86 93.9 96.831
0.452047 156.299 93.5082 96.427
0.452536 155.738 93.1173 96.0238
0.453026 155.176 92.7271 95.6214
0.453517 154.614 92.3376 95.2198
0.454008 154.054 91.9513 94.8214
0.454499 153.496 91.5671 94.4252
0.454991 152.938 91.1836 94.0298
0.455484 152.38 90.801 93.6352
0.455977 151.826 90.4191 93.2414
0.456471 151.275 90.0379 92.8483
0.456965 150.73 89.6576 92.4561
0.45746 150.187 89.278 92.0647
0.457955 149.645 88.8992 91.6741
0.458451 149.102 88.5212 91.2843
0.458947 148.555 88.144 90.8953
0.459444 148.006 87.7675 90.5071
0.459942 147.457 87.3919 90.1197
0.46044 146.909 87.017 89.7331
0.460938 146.363 86.6429 89.3473
0.461437 145.821 86.2696 88.9623
0.461937 145.282 85.897 88.5782
0.462437 144.746 85.5253 88.1948
0.462937 144.212 85.1547 87.8126
0.463439 143.683 84.7869 87.4334
0.46394 143.152 84.4199 87.0549
0.464443 142.621 84.0536 86.6773
0.464946 142.088 83.6882 86.3004
0.465449 141.556 83.3235 85.9244
0.465953 141.024 82.9596 85.5491
0.466457 140.495 82.5965 85.1747
0.466962 139.967 82.2342 84.8011
0.467468 139.44 81.8727 84.4282
0.467974 138.914 81.512 84.0562
0.468481 138.388 81.152 83.685
0.468988 137.865 80.7928 83.3147
0.469496 137.345 80.4345 82.9451
0.470004 136.827 80.0769 82.5763
0.470513 136.311 79.7201 82.2084
0.471022 135.796 79.3641 81.8413
0.471532 135.28 79.0088 81.475
0.472043 134.761 78.6544 81.1095
0.472554 134.247 78.3042 80.7484
0.473065 133.734 77.9566 80.3899
0.473578 133.221 77.6097 80.0322
0.47409 132.71 77.2636 79.6753
0.474604 132.202 76.9183 79.3192
0.475117 131.699 76.5738 78.9639
0.475632 131.198 76.23 78.6094
0.476147 130.7 75.887 78.2557
0.476662 130.202 75.5448 77.9028
0.477178 129.704 75.2034 77.5507
0.477695 129.203 74.8627 77.1995
0.478212 128.701 74.5228 76.849
0.47873 128.199 74.1838 76.4993
0.479248 127.698 73.8454 76.1504
0.479767 127.2 73.5079 75.8023
0.480287 126.704 73.1711 75.4551
0.480807 126.212 72.8352 75.1086
0.481327 125.72 72.5 74.763
0.481848 125.23 72.167 74.4196
0.48237 124.751 71.841 74.0834
0.482892 124.271 71.5158 73.7481
0.483415 123.791 71.1913 73.4135
0.483938 123.311 70.8676 73.0797
0.484462 122.831 70.5447 72.7466
0.484987 122.351 70.2225 72.4144
0.485512 121.872 69.9011 72.0829
0.486038 121.393 69.5804 71.7522
0.486564 120.916 69.2604 71.4223
0.487091 120.44 68.9413 71.0932
0.487618 119.967 68.6228 70.7648
0.488146 119.496 68.3052 70.4372
0.488674 119.028 67.9883 70.1104
0.489203 118.562 67.6721 69.7844
0.489733 118.097 67.3568 69.4592
0.490263 117.631 67.0421 69.1348
0.490794 117.163 66.7283 68.8111
0.491325 116.693 66.4152 68.4882
0.491857 116.23 66.1089 68.1724
0.49239 115.771 65.8059 67.8599
0.492923 115.313 65.5036 67.5482
0.493457 114.859 65.2021 67.2373
0.493991 114.409 64.9013 66.9271
0.494526 113.961 64.6012 66.6176
0.495061 113.515 64.3018 66.3089
0.495597 113.069 64.0032 66.001
0.496134 112.622 63.7053 65.6938
0.496671 112.173 63.4081 65.3873
0.497209 111.725 63.1117 65.0816
0.497747 111.275 62.816 64.7767
0.498286 110.827 62.521 64.4725
0.498825 110.38 62.2267 64.169
0.499365 109.937 61.9332 63.8663
0.499906 109.497 61.6404 63.5644
0.500447 109.059 61.3483 63.2632
0.500989 108.622 61.0569 62.9628
0.501531 108.187 60.7679 62.6647
0.502074 107.76 60.4856 62.3735
0.502618 107.331 60.2039 62.0831
0.503162 106.901 59.9229 61.7933
0.503707 106.471 59.6426 61.5043
0.504252 106.043 59.3631 61.216
0.504798 105.615 59.0842 60.9284
0.505345 105.189 58.806 60.6415
0.505892 104.764 58.5285 60.3554
0.50644 104.342 58.2517 60.0699
0.506988 103.922 57.9756 59.7852
0.507537 103.505 57.7002 59.5013
0.508086 103.088 57.4255 59.218
0.508636 102.671 57.1515 58.9355
0.509187 102.254 56.8783 58.6536
0.509738 101.836 56.6057 58.3725
0.51029 101.418 56.3338 58.0922
0.510843 101 56.0626 57.8125
0.511396 100.583 55.7921 57.5336
0.51195 100.172 55.526 57.2591
0.512504 99.7652 55.2618 56.9867
0.513059 99.3601 54.9983 56.715
0.513614 98.9574 54.7355 56.444
0.51417 98.5566 54.4733 56.1736
0.514727 98.1564 54.2119 55.904
0.515284 97.7556 53.9511 55.6351
0.515842 97.3533 53.691 55.3669
0.516401 96.95 53.4316 55.0994
0.51696 96.5468 53.1728 54.8326
0.517519 96.1449 52.9148 54.5665
0.51808 95.7454 52.6574 54.3011
0.518641 95.3486 52.4007 54.0364
0.519202 94.9543 52.1447 53.7724
0.519764 94.5623 51.8894 53.5091
0.520327 94.172 51.6348 53.2465
0.52089 93.7822 51.3809 52.9846
0.521454 93.3916 51.1276 52.7235
0.522019 93.0006 50.8759 52.4639
0.522584 92.6123 50.6275 52.2077
0.52315 92.223 50.3797 51.9523
0.523716 91.8344 50.1326 51.6975
0.524283 91.4482 49.8862 51.4434
0.524851 91.0652 49.6405 51.1899
0.525419 90.6852 49.3954 50.9372
0.525988 90.3075 49.151 50.6852
0.526557 89.9308 48.9073 50.4338
0.527127 89.5542 48.6642 50.1832
0.527698 89.177 48.4218 49.9332
0.528269 88.799 48.1801 49.6839
0.528841 88.4203 47.939 49.4354
0.529414 88.0418 47.6986 49.1875
0.529987 87.6644 47.4589 48.9403
0.530561 87.2893 47.2199 48.6938
