# k[h/Mpc] P_tt P_tl P_ll
0.101876 20322.6 2836.48 721.797
0.101986 20299.5 2831.28 720.474
0.102096 20276.1 2826.08 719.15
0.102207 20252.5 2820.88 717.827
0.102318 20228.3 2815.68 716.505
0.102428 20203.5 2810.48 715.182
0.102539 20179 2805.28 713.859
0.10265 20154.2 2800.09 712.537
0.102761 20127.6 2794.89 711.214
0.102873 20096.9 2789.69 709.892
0.102984 20061.8 2784.5 708.57
0.103096 20025.1 2779.3 707.248
0.103207 19992 2774.11 705.925
0.103319 19967.6 2769.07 704.645
0.103431 19953 2764.33 703.438
0.103543 19943.4 2759.59 702.231
0.103655 19933.4 2754.85 701.024
0.103767 19919.5 2750.1 699.817
0.103879 19901.2 2745.36 698.611
0.103992 19880.4 2740.62 697.404
0.104105 19859 2735.88 696.198
0.104217 19837.6 2731.14 694.991
0.10433 19816 2726.4 693.785
0.104443 19793.9 2721.66 692.579
0.104556 19771.8 2716.92 691.373
0.104669 19749.9 2712.18 690.167
0.104783 19726.8 2707.44 688.961
0.104896 19700.1 2702.7 687.755
0.10501 19668.2 2697.96 686.549
0.105123 19632.5 2693.22 685.344
0.105237 19597.7 2688.49 684.138
0.105351 19569.4 2683.75 682.933
0.105465 19553 2679.45 681.838
0.105579 19544.6 2675.21 680.758
0.105694 19538.8 2670.97 679.679
0.105808 19530.1 2666.72 678.6
0.105923 19515.9 2662.48 677.521
0.106037 19497.2 2658.24 676.442
0.106152 19476.9 2654 675.363
0.106267 19456.7 2649.76 674.284
0.106382 19436.9 2645.53 673.205
0.106497 19416.9 2641.29 672.127
0.106613 19396.5 2637.05 671.048
0.106728 19376 2632.81 669.969
0.106844 19355.2 2628.57 668.891
0.106959 19332.5 2624.33 667.813
0.107075 19306.1 2620.09 666.734
0.107191 19275.4 2615.86 665.656
0.107307 19243.1 2611.62 664.578
0.107423 19213.8 2607.38 663.499
0.107539 19192.9 2603.32 662.466
0.107656 19181.5 2599.53 661.502
0.107772 19175.1 2595.74 660.538
0.107889 19168.3 2591.96 659.574
0.108006 19157.3 2588.17 658.61
0.108123 19141.5 2584.38 657.646
0.10824 19122.9 2580.59 656.682
0.108357 19103.9 2576.8 655.718
0.108474 19085.4 2573.01 654.754
0.108592 19067.3 2569.23 653.79
0.108709 19049 2565.44 652.826
0.108827 19030.5 2561.65 651.862
0.108945 19012 2557.87 650.899
0.109063 18992.7 2554.08 649.935
0.109181 18970.7 2550.29 648.972
0.109299 18944.6 2546.51 648.008
0.109418 18915.2 2542.72 647.045
0.109536 18886.2 2538.93 646.081
0.109655 18862.3 2535.15 645.118
0.109773 18848.4 2531.74 644.251
0.109892 18841.3 2528.37 643.394
0.110011 18836.4 2525 642.536
0.11013 18828.9 2521.63 641.679
0.110249 18816.2 2518.26 640.821
0.110369 18799.6 2514.9 639.964
0.110488 18781.5 2511.53 639.107
0.110608 18764.1 2508.16 638.25
0.110728 18747.8 2504.79 637.392
0.110848 18731.6 2501.42 636.535
0.110968 18714.9 2498.05 635.678
0.111088 18697.8 2494.68 634.821
0.111208 18680.4 2491.32 633.964
0.111328 18661.9 2487.95 633.107
0.111449 18641 2484.58 632.25
0.11157 18616.9 2481.21 631.393
0.11169 18591.2 2477.84 630.536
0.111811 18567.4 2474.48 629.679
0.111932 18549.8 2471.26 628.86
0.112054 18539.6 2468.23 628.09
0.112175 18533.4 2465.21 627.321
0.112296 18527 2462.19 626.552
0.112418 18517 2459.17 625.783
0.11254 18502.9 2456.14 625.014
0.112661 18486.4 2453.12 624.245
0.112783 18469.9 2450.1 623.476
0.112906 18454.4 2447.08 622.707
0.113028 18439.6 2444.06 621.937
0.11315 18424.5 2441.03 621.168
0.113273 18408.8 2438.01 620.399
0.113395 18392.8 2434.99 619.63
0.113518 18376.4 2431.97 618.861
0.113641 18358.8 2428.94 618.092
0.113764 18338.9 2425.92 617.323
0.113887 18316.6 2422.9 616.554
0.114011 18294.1 2419.88 615.786
0.114134 18274.5 2416.86 615.017
0.114258 18261.3 2414.09 614.312
0.114381 18253 2411.34 613.612
0.114505 18246.4 2408.58 612.911
0.114629 18237.8 2405.83 612.211
0.114753 18225.5 2403.08 611.51
0.114877 18210.3 2400.32 610.809
0.115002 18194.2 2397.57 610.109
0.115126 18179.2 2394.82 609.408
0.115251 18165.4 2392.07 608.708
0.115376 18151.8 2389.31 608.007
0.115501 18137.5 2386.56 607.307
0.115626 18122.5 2383.81 606.606
0.115751 18107.3 2381.05 605.905
0.115876 18091.8 2378.3 605.205
0.116002 18075.3 2375.55 604.504
0.116127 18056.9 2372.79 603.804
0.116253 18037.2 2370.04 603.103
0.116379 18018 2367.29 602.403
0.116505 18002.4 2364.63 601.726
0.116631 17991.5 2362.09 601.079
0.116757 17983.5 2359.54 600.431
0.116884 17975.4 2356.99 599.783
0.11701 17964.9 2354.45 599.135
0.117137 17951.2 2351.9 598.487
0.117264 17936 2349.36 597.84
0.117391 17921.2 2346.81 597.192
0.117518 17907.7 2344.26 596.544
0.117645 17894.9 2341.72 595.896
0.117772 17881.7 2339.17 595.248
0.1179 17867.5 2336.63 594.6
0.118027 17852.7 2334.08 593.952
0.118155 17838.1 2331.53 593.304
0.118283 17824 2328.99 592.656
0.118411 17809.7 2326.44 592.009
0.118539 17794.2 2323.9 591.361
0.118668 17777.9 2321.35 590.713
0.118796 17761.9 2318.8 590.065
0.118925 17748.3 2316.34 589.438
0.119054 17736.9 2313.88 588.812
0.119183 17726.7 2311.42 588.185
0.119312 17715.6 2308.96 587.559
0.119441 17702.6 2306.5 586.933
0.11957 17688 2304.03 586.307
0.1197 17673.4 2301.57 585.68
0.119829 17659.8 2299.11 585.054
0.119959 17647.3 2296.65 584.428
0.120089 17634.8 2294.19 583.801
0.120219 17621.2 2291.73 583.175
0.120349 17606.5 2289.27 582.548
0.120479 17591.8 2286.8 581.922
0.12061 17577.9 2284.34 581.296
0.12074 17565.1 2281.88 580.669
0.120871 17552.4 2279.42 580.043
0.121002 17538.8 2276.96 579.416
0.121133 17524.1 2274.5 578.79
0.121264 17509.2 2272.03 578.163
0.121395 17495 2269.57 577.535
0.121527 17481.9 2267.1 576.908
0.121658 17469.2 2264.63 576.28
0.12179 17455.7 2262.17 575.653
0.121922 17441.3 2259.7 575.025
0.122054 17426.5 2257.23 574.397
0.122186 17412.4 2254.77 573.77
0.122318 17399.5 2252.3 573.142
0.122451 17387 2249.84 572.515
0.122583 17373.8 2247.37 571.887
0.122716 17359.3 2244.9 571.259
0.122849 17344.1 2242.44 570.632
0.122982 17329.8 2239.97 570.004
0.123115 17317.3 2237.5 569.376
0.123248 17306.6 2235.04 568.749
0.123382 17296.1 2232.57 568.121
0.123515 17284.4 2230.1 567.493
0.123649 17270.6 2227.64 566.865
0.123783 17254.7 2225.06 566.21
0.123917 17238.4 2222.48 565.554
0.124051 17222.5 2219.91 564.899
0.124185 17207.1 2217.33 564.244
0.12432 17192.1 2214.76 563.588
0.124454 17177.2 2212.18 562.933
0.124589 17162.9 2209.61 562.277
0.124724 17149.3 2207.03 561.622
0.124859 17136.3 2204.45 560.966
0.124994 17123 2201.88 560.311
0.12513 17108.4 2199.3 559.656
0.125265 17092.9 2196.73 559
0.125401 17077.6 2194.15 558.345
0.125536 17064 2191.58 557.689
0.125672 17052.9 2189 557.034
0.125808 17043.5 2186.43 556.379
0.125945 17033.7 2183.85 555.723
0.126081 17021.7 2181.27 555.068
0.126218 17006.2 2178.6 554.387
0.126354 16988 2175.84 553.684
0.126491 16969.3 2173.08 552.982
0.126628 16951.1 2170.31 552.279
0.126765 16934 2167.55 551.576
0.126902 16917.9 2164.79 550.873
0.12704 16902.4 2162.03 550.171
0.127177 16887.7 2159.27 549.468
0.127315 16873.4 2156.51 548.765
0.127453 16859.1 2153.75 548.063
0.127591 16844 2150.98 547.36
0.127729 16827.7 2148.22 546.657
0.127867 16810.9 2145.46 545.955
0.128006 16795.3 2142.7 545.252
0.128144 16782.6 2139.94 544.55
0.128283 16773 2137.18 543.847
0.128422 16764.8 2134.42 543.144
0.128561 16755.3 2131.66 542.442
0.1287 16742 2128.88 541.736
0.128839 16723.1 2125.86 540.966
0.128979 16701.6 2122.83 540.196
0.129118 16679.7 2119.81 539.426
0.129258 16659.5 2116.78 538.656
0.129398 16641.6 2113.76 537.886
0.129538 16625.5 2110.73 537.116
0.129679 16610.3 2107.7 536.347
0.129819 16595.2 2104.68 535.577
0.12996 16579.8 2101.65 534.807
0.1301 16563.9 2098.63 534.037
0.130241 16547 2095.61 533.268
0.130382 16529.5 2092.58 532.498
0.130523 16512.4 2089.56 531.729
0.130665 16497.3 2086.53 530.959
0.130806 16485.3 2083.51 530.19
0.130948 16475.9 2080.49 529.42
0.131089 16466.8 2077.46 528.651
0.131231 16455.2 2074.44 527.882
0.131373 16438.1 2071.24 527.068
0.131516 16416 2067.91 526.22
0.131658 16392.1 2064.58 525.372
0.131801 16368.9 2061.25 524.524
0.131943 16348.3 2057.92 523.677
0.132086 16330.3 2054.58 522.829
0.132229 16314 2051.25 521.981
0.132372 16298 2047.92 521.134
0.132516 16281.5 2044.59 520.287
0.132659 16264.4 2041.26 519.439
0.132803 16246.5 2037.93 518.592
0.132947 16228 2034.61 517.745
0.13309 16209.3 2031.28 516.898
0.133235 16191.6 2027.95 516.051
0.133379 16176.2 2024.62 515.204
0.133523 16163.7 2021.29 514.357
0.133668 16153 2017.96 513.51
0.133812 16141.6 2014.64 512.664
0.133957 16126.6 2011.29 511.811
0.134102 16105.3 2007.65 510.886
0.134248 16080.5 2004.02 509.962
0.134393 16055 2000.39 509.038
0.134538 16031.6 1996.76 508.114
0.134684 16011.5 1993.13 507.19
0.13483 15993.9 1989.5 506.266
0.134976 15977.2 1985.87 505.343
0.135122 15959.8 1982.24 504.419
0.135268 15941.4 1978.61 503.496
0.135415 15922.2 1974.98 502.572
0.135561 15902.8 1971.35 501.649
0.135708 15883.4 1967.73 500.726
0.135855 15864.5 1964.1 499.803
0.136002 15847 1960.47 498.88
0.136149 15831.5 1956.85 497.958
0.136297 15818.2 1953.22 497.035
0.136444 15805.6 1949.6 496.113
0.136592 15791.3 1945.97 495.19
0.13674 15772.1 1942.17 494.223
0.136888 15748.1 1938.26 493.227
0.137036 15721.8 1934.34 492.231
0.137185 15696.1 1930.43 491.235
0.137333 15673.3 1926.51 490.239
0.137482 15653.8 1922.6 489.244
0.137631 15636.1 1918.69 488.248
0.13778 15618.3 1914.78 487.253
0.137929 15599.2 1910.87 486.258
0.138078 15579.1 1906.96 485.263
0.138228 15558.7 1903.05 484.268
0.138377 15538.5 1899.14 483.273
0.138527 15518.7 1895.23 482.278
0.138677 15499.4 1891.32 481.284
0.138827 15480.9 1887.42 480.29
0.138978 15463.9 1883.51 479.296
0.139128 15448.2 1879.6 478.302
0.139279 15432.7 1875.7 477.308
0.139429 15415 1871.77 476.308
0.13958 15392.8 1867.64 475.258
0.139732 15367.5 1863.52 474.209
0.139883 15341.2 1859.4 473.159
0.140034 15316.6 1855.27 472.11
0.140186 15295 1851.15 471.062
0.140338 15275.9 1847.03 470.013
0.14049 15257.4 1842.91 468.964
0.140642 15237.8 1838.79 467.916
0.140794 15216.7 1834.67 466.868
0.140946 15195 1830.55 465.82
0.141099 15173.7 1826.44 464.772
0.141252 15153.2 1822.32 463.725
0.141405 15133.1 1818.2 462.678
0.141558 15113.1 1814.09 461.63
0.141711 15093.6 1809.97 460.583
0.141864 15075 1805.86 459.537
0.142018 15057.4 1801.75 458.49
0.142172 15039.6 1797.64 457.444
0.142326 15019.5 1793.42 456.372
0.14248 14996.2 1789.15 455.285
0.142634 14971 1784.88 454.198
0.142788 14945.7 1780.61 453.112
0.142943 14922.5 1776.35 452.026
0.143098 14902 1772.08 450.94
0.143253 14882.8 1767.81 449.854
0.143408 14863.3 1763.55 448.769
0.143563 14842.3 1759.28 447.683
0.143719 14820.2 1755.02 446.598
0.143874 14798.3 1750.75 445.513
0.14403 14777.4 1746.49 444.429
0.144186 14757.2 1742.23 443.344
0.144342 14736.9 1737.97 442.26
0.144498 14715.7 1733.71 441.176
0.144655 14694.1 1729.45 440.092
0.144811 14673 1725.19 439.009
0.144968 14653 1720.94 437.926
0.145125 14633.3 1716.67 436.84
0.145282 14612.2 1712.36 435.743
0.145439 14589.4 1708.05 434.645
0.145597 14565.5 1703.73 433.548
0.145755 14541.9 1699.42 432.451
0.145912 14520.1 1695.11 431.355
0.14607 14499.9 1690.81 430.258
0.146228 14480.1 1686.5 429.162
0.146387 14459.1 1682.19 428.066
0.146545 14436.7 1677.89 426.971
0.146704 14414 1673.58 425.875
0.146863 14392.3 1669.28 424.78
0.147022 14371.9 1664.97 423.685
0.147181 14351.8 1660.67 422.59
0.14734 14330.6 1656.37 421.496
0.1475 14308 1652.07 420.402
0.14766 14284.7 1647.77 419.308
0.147819 14262.3 1643.47 418.214
0.147979 14241.5 1639.18 417.121
0.14814 14221.7 1634.9 416.033
0.1483 14201.5 1630.64 414.947
0.148461 14180.1 1626.37 413.862
0.148621 14157.8 1622.11 412.778
0.148782 14135.9 1617.85 411.693
0.148943 14115.2 1613.59 410.609
0.149105 14095.2 1609.33 409.525
0.149266 14074.7 1605.07 408.441
0.149428 14053.1 1600.81 407.358
0.149589 14030.6 1596.55 406.274
0.149751 14008.6 1592.3 405.191
0.149913 13988.1 1588.04 404.109
0.150076 13968.5 1583.79 403.026
0.150238 13948.4 1579.54 401.944
0.150401 13926.3 1575.29 400.862
0.150564 13902.2 1571.04 399.781
0.150727 13877.7 1566.79 398.699
0.15089 13854.7 1562.54 397.618
0.151053 13834.2 1558.31 396.543
0.151217 13815.7 1554.18 395.491
0.151381 13796.9 1550.04 394.439
0.151544 13776.8 1545.91 393.387
0.151709 13755.9 1541.78 392.336
0.151873 13734.9 1537.65 391.285
0.152037 13714.6 1533.52 390.235
0.152202 13694.4 1529.39 389.184
0.152367 13673.4 1525.27 388.134
0.152532 13651.5 1521.14 387.084
0.152697 13629.5 1517.02 386.035
0.152862 13608.9 1512.89 384.985
0.153028 13589.7 1508.77 383.936
0.153193 13570.8 1504.65 382.887
0.153359 13550.2 1500.53 381.839
0.153525 13526.6 1496.41 380.79
0.153691 13501.1 1492.29 379.742
0.153858 13476 1488.17 378.695
0.154024 13453.6 1484.06 377.647
0.154191 13435.3 1480.08 376.636
0.154358 13418.9 1476.17 375.641
0.154525 13402.1 1472.26 374.646
0.154692 13383.6 1468.35 373.651
0.15486 13363.9 1464.44 372.656
0.155028 13343.8 1460.53 371.661
0.155195 13324.1 1456.63 370.667
0.155363 13304.2 1452.72 369.673
0.155532 13283.6 1448.82 368.68
0.1557 13262.6 1444.91 367.686
0.155869 13242.3 1441.01 366.693
0.156037 13223.6 1437.11 365.7
0.156206 13206 1433.21 364.707
0.156375 13187.6 1429.31 363.715
0.156545 13166.3 1425.41 362.723
0.156714 13141.6 1421.51 361.731
0.156884 13115.5 1417.61 360.74
0.157054 13090.9 1413.72 359.748
0.157224 13070.7 1409.89 358.773
0.157394 13055.5 1406.28 357.856
0.157564 13041.7 1402.68 356.939
0.157735 13026.8 1399.07 356.022
0.157906 13009.5 1395.47 355.105
0.158077 12990.4 1391.87 354.189
0.158248 12970.7 1388.27 353.273
0.158419 12951.2 1384.67 352.357
0.158591 12931.8 1381.07 351.441
0.158762 12912.2 1377.48 350.525
0.158934 12892.8 1373.88 349.61
0.159106 12874.5 1370.28 348.695
0.159279 12857.6 1366.69 347.781
0.159451 12840.9 1363.09 346.866
0.159624 12822.3 1359.5 345.952
0.159797 12800.2 1355.91 345.038
0.15997 12775.1 1352.32 344.124
0.160143 12749.8 1348.73 343.21
0.160316 12727.5 1345.14 342.297
0.16049 12711.4 1341.8 341.448
0.160663 12699.4 1338.56 340.623
0.160837 12687.7 1335.32 339.797
0.161012 12673.8 1332.07 338.972
0.161186 12657 1328.83 338.147
0.16136 12638.5 1325.59 337.322
0.161535 12619.7 1322.35 336.498
0.16171 12601.5 1319.11 335.673
0.161885 12583.6 1315.87 334.849
0.16206 12565.7 1312.63 334.025
0.162236 12548.3 1309.4 333.201
0.162411 12532.1 1306.16 332.378
0.162587 12516.9 1302.92 331.554
0.162763 12501.1 1299.69 330.731
0.16294 12482.6 1296.46 329.908
0.163116 12460.5 1293.22 329.086
0.163293 12436.1 1289.99 328.263
0.163469 12412.7 1286.76 327.441
0.163646 12394.1 1283.62 326.643
0.163823 12382.1 1280.77 325.917
0.164001 12372.5 1277.92 325.191
0.164178 12361.9 1275.06 324.464
0.164356 12348.3 1272.21 323.739
0.164534 12331.6 1269.36 323.013
0.164712 12313.5 1266.51 322.287
0.164891 12295.8 1263.66 321.562
0.165069 12279 1260.81 320.837
0.165248 12262.8 1257.96 320.112
0.165427 12246.8 1255.11 319.387
0.165606 12231.3 1252.26 318.663
0.165785 12216.7 1249.42 317.938
0.165965 12202.5 1246.57 317.214
0.166144 12187 1243.72 316.49
0.166324 12168.4 1240.88 315.766
0.166504 12146.7 1238.03 315.042
0.166684 12124.1 1235.19 314.319
0.166865 12103.9 1232.35 313.595
0.167046 12090.6 1229.8 312.948
0.167226 12081.9 1227.35 312.323
0.167408 12074.3 1224.89 311.698
0.167589 12064.3 1222.44 311.074
0.16777 12050.4 1219.99 310.449
0.167952 12033.8 1217.53 309.825
0.168134 12016.7 1215.08 309.201
0.168316 12000.8 1212.63 308.577
0.168498 11986.2 1210.18 307.953
0.16868 11972.1 1207.72 307.329
0.168863 11957.9 1205.27 306.705
0.169046 11943.9 1202.82 306.082
0.169229 11930.3 1200.37 305.459
0.169412 11916.8 1197.92 304.835
0.169595 11902 1195.48 304.212
0.169779 11884.6 1193.03 303.589
0.169963 11865.1 1190.58 302.967
0.170147 11845.7 1188.13 302.344
0.170331 11829.7 1185.78 301.745
0.170516 11819.4 1183.65 301.204
0.1707 11811.7 1181.53 300.662
0.170885 11803.6 1179.4 300.121
0.17107 11792.5 1177.27 299.58
0.171255 11778.2 1175.15 299.04
0.171441 11762.2 1173.02 298.499
0.171626 11746.8 1170.9 297.958
0.171812 11733 1168.78 297.418
0.171998 11720.2 1166.65 296.877
0.172184 11707.4 1164.53 296.337
0.172371 11694.3 1162.41 295.797
0.172557 11681.2 1160.28 295.257
0.172744 11668.5 1158.16 294.717
0.172931 11655.7 1156.04 294.177
0.173118 11641.7 1153.92 293.637
0.173306 11625.6 1151.8 293.097
0.173493 11608.2 1149.68 292.558
0.173681 11591.8 1147.56 292.018
0.173869 11579.7 1145.64 291.531
0.174058 11571.1 1143.78 291.057
0.174246 11563.7 1141.92 290.584
0.174435 11554.7 1140.06 290.11
0.174624 11542.7 1138.2 289.636
0.174813 11528.2 1136.33 289.162
0.175002 11513.5 1134.47 288.689
0.175191 11500.1 1132.61 288.215
0.175381 11488.4 1130.75 287.742
0.175571 11477.1 1128.89 287.269
0.175761 11465.1 1127.03 286.795
0.175951 11452.4 1125.17 286.322
0.176142 11439.7 1123.31 285.849
0.176332 11427.5 1121.45 285.376
0.176523 11415.6 1119.6 284.903
0.176714 11402.7 1117.74 284.43
0.176906 11388.4 1115.88 283.957
0.177097 11373.4 1114.02 283.484
0.177289 11359.7 1112.22 283.025
0.177481 11349.2 1110.52 282.594
0.177673 11340.6 1108.83 282.163
0.177866 11332 1107.14 281.732
0.178058 11321.6 1105.44 281.301
0.178251 11308.9 1103.75 280.87
0.178444 11294.9 1102.06 280.44
0.178637 11281.6 1100.36 280.009
0.17883 11269.8 1098.67 279.578
0.179024 11259.1 1096.98 279.148
0.179218 11248.1 1095.29 278.717
0.179412 11236 1093.6 278.287
0.179606 11223.4 1091.9 277.856
0.179801 11211 1090.21 277.426
0.179995 11199.6 1088.52 276.995
0.18019 11188.6 1086.83 276.565
0.180385 11177 1085.14 276.135
0.180581 11164.3 1083.45 275.705
0.180776 11151.1 1081.76 275.275
0.180972 11139.3 1080.13 274.86
0.181168 11129 1078.51 274.449
0.181364 11119.8 1076.9 274.037
0.18156 11110 1075.28 273.626
0.181757 11098.5 1073.66 273.214
0.181954 11085.6 1072.05 272.803
0.182151 11072.5 1070.43 272.392
0.182348 11060.5 1068.81 271.98
0.182545 11049.7 1067.2 271.569
0.182743 11039.2 1065.58 271.158
0.182941 11027.8 1063.97 270.747
0.183139 11015.3 1062.35 270.336
0.183337 11002.4 1060.74 269.925
0.183536 10990.4 1059.12 269.514
0.183734 10979.6 1057.51 269.103
0.183933 10969.3 1055.89 268.692
0.184132 10958.5 1054.28 268.282
0.184332 10946.7 1052.66 267.871
0.184531 10934.2 1051.04 267.459
0.184731 10922.1 1049.41 267.043
0.184931 10910.9 1047.78 266.628
0.185131 10900.1 1046.15 266.214
0.185332 10889 1044.52 265.799
0.185532 10876.9 1042.89 265.384
0.185733 10864.4 1041.26 264.969
0.185934 10852.4 1039.63 264.554
0.186136 10841.3 1038 264.14
0.186337 10830.8 1036.37 263.725
0.186539 10819.8 1034.74 263.31
0.186741 10807.5 1033.11 262.896
0.186943 10794.4 1031.48 262.481
0.187145 10781.4 1029.86 262.067
0.187348 10769.8 1028.23 261.653
0.187551 10759.5 1026.6 261.238
0.187754 10749.8 1024.97 260.824
0.187957 10739.4 1023.35 260.41
0.188161 10727.9 1021.72 259.996
0.188364 10715 1020.01 259.562
0.188568 10702.1 1018.29 259.125
0.188773 10689.7 1016.58 258.688
0.188977 10677.8 1014.86 258.251
0.189181 10665.8 1013.15 257.815
0.189386 10653.5 1011.43 257.378
0.189591 10641.3 1009.71 256.941
0.189797 10629.5 1008 256.505
0.190002 10618.2 1006.28 256.069
0.190208 10606.9 1004.57 255.632
0.190414 10594.7 1002.85 255.196
0.19062 10581.4 1001.14 254.76
0.190826 10567.7 999.427 254.324
0.191033 10554.7 997.714 253.888
0.19124 10543.3 996.001 253.452
0.191447 10533.2 994.288 253.016
0.191654 10523.4 992.576 252.58
0.191862 10512.8 990.864 252.145
0.192069 10500.4 989.094 251.694
0.192277 10486.4 987.233 251.221
0.192485 10472.2 985.373 250.747
0.192694 10458.6 983.514 250.274
0.192902 10445.7 981.654 249.801
0.193111 10433.3 979.796 249.328
0.19332 10421.1 977.937 248.855
0.19353 10409.1 976.08 248.382
0.193739 10397.3 974.222 247.91
0.193949 10385.5 972.365 247.437
0.194159 10373.1 970.509 246.965
0.194369 10359.8 968.653 246.493
0.19458 10345.8 966.797 246.02
0.19479 10331.7 964.942 245.548
0.195001 10318.7 963.087 245.076
0.195212 10307.2 961.233 244.605
0.195424 10296.8 959.38 244.133
0.195635 10286.4 957.526 243.661
0.195847 10274.9 955.674 243.19
0.196059 10260.6 953.655 242.676
0.196271 10245.1 951.621 242.158
0.196484 10229.6 949.587 241.641
0.196697 10215.1 947.554 241.124
0.196909 10201.7 945.521 240.606
0.197123 10189.2 943.489 240.089
0.197336 10177.1 941.458 239.572
0.19755 10164.8 939.427 239.056
0.197764 10152.1 937.397 238.539
0.197978 10138.9 935.368 238.023
0.198192 10125.2 933.339 237.506
0.198407 10110.9 931.311 236.99
0.198621 10096.3 929.283 236.474
0.198836 10082.1 927.256 235.958
0.199052 10068.8 925.23 235.443
0.199267 10056.7 923.205 234.927
0.199483 10045.4 921.18 234.412
0.199699 10034 919.156 233.897
0.199915 10020.9 917.055 233.363
0.200132 10005.6 914.853 232.802
0.200348 9989.54 912.651 232.242
0.200565 9973.67 910.45 231.682
0.200782 9958.87 908.25 231.122
0.201 9945.36 906.051 230.562
0.201217 9932.68 903.853 230.003
0.201435 9920.04 901.655 229.444
0.201653 9906.84 899.458 228.885
0.201872 9892.93 897.262 228.326
0.20209 9878.5 895.067 227.767
0.202309 9863.77 892.873 227.209
0.202528 9848.89 890.679 226.651
0.202747 9834 888.487 226.093
0.202967 9819.39 886.295 225.535
0.203187 9805.48 884.104 224.977
0.203407 9792.47 881.914 224.42
0.203627 9780.11 879.725 223.863
0.203847 9767.6 877.536 223.306
0.204068 9752.97 875.216 222.716
0.204289 9737.05 872.889 222.124
0.20451 9720.5 870.563 221.532
0.204731 9704.4 868.237 220.94
0.204953 9689.58 865.913 220.348
0.205175 9676.07 863.59 219.757
0.205397 9663.08 861.268 219.166
0.20562 9649.65 858.946 218.576
0.205842 9635.32 856.626 217.985
0.206065 9620.33 854.307 217.395
0.206288 9605.31 851.988 216.805
0.206511 9590.65 849.671 216.215
0.206735 9576.23 847.355 215.626
0.206959 9561.66 845.04 215.037
0.207183 9546.78 842.725 214.448
0.207407 9531.9 840.412 213.859
0.207632 9517.52 838.1 213.271
0.207857 9503.78 835.789 212.683
0.208082 9490.04 833.457 212.089
0.208307 9475.52 831.101 211.49
0.208532 9460.02 828.746 210.891
0.208758 9443.91 826.392 210.291
0.208984 9428.06 824.039 209.693
0.20921 9413.19 821.687 209.094
0.209437 9399.28 819.336 208.496
0.209664 9385.61 816.987 207.898
0.209891 9371.41 814.638 207.301
0.210118 9356.49 812.291 206.703
0.210345 9341.32 809.944 206.106
0.210573 9326.55 807.599 205.509
0.210801 9312.33 805.255 204.913
0.211029 9298.19 802.912 204.317
0.211258 9283.53 800.57 203.721
0.211487 9268.22 798.23 203.125
0.211716 9252.76 795.89 202.53
0.211945 9237.89 793.551 201.935
0.212174 9223.82 791.214 201.34
0.212404 9210.18 788.892 200.749
0.212634 9195.99 786.571 200.158
0.212864 9180.85 784.252 199.568
0.213095 9165.16 781.934 198.978
0.213325 9149.79 779.616 198.389
0.213556 9135.32 777.3 197.799
0.213788 9121.53 774.985 197.21
0.214019 9107.65 772.672 196.621
0.214251 9093.09 770.359 196.033
0.214483 9078 768.048 195.445
0.214715 9063.08 765.737 194.857
0.214947 9048.89 763.428 194.269
0.21518 9035.25 761.12 193.682
0.215413 9021.31 758.814 193.095
0.215646 9006.32 756.508 192.508
0.21588 8990.36 754.204 191.922
0.216113 8974.31 751.9 191.336
0.216347 8959.16 749.598 190.75
0.216582 8945.63 747.347 190.177
0.216816 8933 745.149 189.618
0.217051 8919.76 742.951 189.058
0.217286 8905.38 740.754 188.499
0.217521 8890.28 738.559 187.941
0.217757 8875.34 736.365 187.382
0.217992 8861.09 734.171 186.824
0.218228 8847.31 731.979 186.266
0.218465 8833.37 729.788 185.709
0.218701 8818.96 727.598 185.152
0.218938 8804.47 725.41 184.595
0.219175 8790.6 723.222 184.038
0.219412 8777.61 721.036 183.482
0.21965 8764.9 718.851 182.926
0.219888 8751.38 716.667 182.37
0.220126 8736.4 714.484 181.814
0.220364 8720.35 712.302 181.259
0.220603 8704.43 710.121 180.704
0.220841 8689.71 707.944 180.15
0.221081 8677.83 705.931 179.638
0.22132 8666.22 703.919 179.126
0.22156 8653.7 701.909 178.614
0.221799 8639.84 699.899 178.103
0.22204 8625.18 697.891 177.592
0.22228 8610.66 695.883 177.081
0.222521 8596.81 693.877 176.571
0.222762 8583.43 691.872 176.06
0.223003 8570.02 689.867 175.55
0.223244 8556.4 687.864 175.04
0.223486 8542.99 685.862 174.531
0.223728 8530.28 683.861 174.022
0.22397 8518.22 681.86 173.513
0.224213 8506 679.861 173.004
0.224455 8492.66 677.863 172.496
0.224698 8477.89 675.867 171.987
0.224942 8462.42 673.871 171.48
0.225185 8447.52 671.876 170.972
0.225429 8434.99 669.987 170.491
0.225673 8424.39 668.191 170.034
0.225917 8413.63 666.397 169.578
0.226162 8401.64 664.604 169.121
0.226407 8388.28 662.811 168.665
0.226652 8374.31 661.02 168.209
0.226897 8360.62 659.229 167.754
0.227143 8347.59 657.44 167.298
0.227389 8334.91 655.651 166.843
0.227635 8322.16 653.863 166.388
0.227881 8309.34 652.076 165.933
0.228128 8296.93 650.29 165.479
0.228375 8285.28 648.505 165.025
0.228622 8274.07 646.72 164.571
0.22887 8262.37 644.937 164.117
0.229118 8249.34 643.155 163.663
0.229366 8235.02 641.373 163.21
0.229614 8220.36 639.593 162.757
