# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
19.7596 0.285766 0.246633 0.0109174
19.781 0.285006 0.246065 0.0108923
19.8024 0.284243 0.245481 0.0108664
19.8239 0.283484 0.244891 0.0108403
19.8453 0.282732 0.24431 0.0108146
19.8668 0.281982 0.243743 0.0107895
19.8883 0.281231 0.243184 0.0107648
19.9099 0.28048 0.242621 0.0107398
19.9314 0.279732 0.242048 0.0107145
19.953 0.278989 0.241469 0.0106888
19.9746 0.278248 0.240894 0.0106634
19.9962 0.277507 0.240329 0.0106384
20.0179 0.276765 0.239772 0.0106137
20.0396 0.276025 0.239215 0.0105891
20.0613 0.275291 0.238653 0.0105642
20.083 0.274563 0.238085 0.010539
20.1047 0.273832 0.237515 0.0105138
20.1265 0.273089 0.236945 0.0104886
20.1483 0.272367 0.2364 0.0104645
20.1701 0.271647 0.235858 0.0104405
20.1919 0.270919 0.2353 0.0104158
20.2138 0.270193 0.234733 0.0103907
20.2357 0.269472 0.234171 0.0103658
20.2576 0.268755 0.233618 0.0103413
20.2795 0.268039 0.233075 0.0103173
20.3015 0.267322 0.232531 0.0102932
20.3235 0.266607 0.231982 0.0102689
20.3455 0.265895 0.231426 0.0102443
20.3675 0.265186 0.23087 0.0102197
20.3895 0.264479 0.230322 0.0101954
20.4116 0.263771 0.229781 0.0101715
20.4337 0.263064 0.229242 0.0101476
20.4558 0.26236 0.2287 0.0101236
20.478 0.261662 0.228154 0.0100995
20.5002 0.260966 0.227607 0.0100752
20.5223 0.260264 0.22706 0.010051
20.5446 0.259559 0.226517 0.010027
20.5668 0.258877 0.225997 0.010004
20.5891 0.258184 0.225463 0.00998032
20.6114 0.257489 0.224919 0.00995625
20.6337 0.256798 0.224375 0.00993216
20.656 0.256112 0.223838 0.0099084
20.6784 0.255428 0.22331 0.00988504
20.7008 0.254745 0.222786 0.00986181
20.7232 0.254061 0.222257 0.00983841
20.7456 0.253379 0.221722 0.00981474
20.7681 0.252701 0.221186 0.00979101
20.7906 0.252025 0.220655 0.00976749
20.8131 0.25135 0.22013 0.00974426
20.8356 0.250675 0.219609 0.0097212
20.8582 0.250001 0.219087 0.00969807
20.8808 0.249332 0.218561 0.00967479
20.9034 0.248666 0.218034 0.00965145
20.926 0.248 0.217507 0.00962816
20.9486 0.247325 0.21698 0.00960484
20.9713 0.246667 0.216471 0.00958229
20.994 0.246009 0.21596 0.00955967
21.0168 0.245346 0.215439 0.0095366
21.0395 0.244684 0.214914 0.00951337
21.0623 0.244027 0.214394 0.00949035
21.0851 0.243374 0.213882 0.00946768
21.1079 0.242721 0.213375 0.00944523
21.1308 0.242068 0.212866 0.0094227
21.1537 0.241416 0.212352 0.00939995
21.1766 0.240767 0.211835 0.00937708
21.1995 0.240121 0.211321 0.00935434
21.2224 0.239476 0.210813 0.00933185
21.2454 0.238832 0.21031 0.00930955
21.2684 0.238188 0.209806 0.00928725
21.2914 0.237546 0.209299 0.00926482
21.3145 0.236909 0.208791 0.00924232
21.3376 0.236273 0.208284 0.00921987
21.3607 0.235634 0.207778 0.00919749
21.3838 0.234995 0.207276 0.00917526
21.407 0.23437 0.206786 0.00915359
21.4301 0.233738 0.206287 0.00913148
21.4533 0.233106 0.205782 0.00910913
21.4766 0.232476 0.205279 0.00908685
21.4998 0.23185 0.204782 0.00906486
21.5231 0.231227 0.204291 0.00904314
21.5464 0.230604 0.203801 0.00902145
21.5697 0.229981 0.203307 0.00899958
21.5931 0.22936 0.20281 0.00897756
21.6164 0.228741 0.202313 0.00895557
21.6399 0.228125 0.201821 0.0089338
21.6633 0.227509 0.201334 0.00891224
21.6867 0.226895 0.200848 0.00889074
21.7102 0.226281 0.20036 0.00886914
21.7337 0.22567 0.19987 0.00884744
21.7572 0.225062 0.199381 0.00882577
21.7808 0.224454 0.198894 0.00880421
21.8044 0.223843 0.198407 0.00878267
21.828 0.223242 0.197931 0.00876161
21.8516 0.222641 0.197453 0.00874042
21.8753 0.222037 0.196967 0.00871894
21.899 0.221434 0.196481 0.00869743
21.9227 0.220835 0.196 0.00867613
21.9464 0.220239 0.195525 0.00865509
21.9702 0.219644 0.195052 0.00863416
21.994 0.219049 0.194577 0.00861313
22.0178 0.218455 0.194098 0.00859194
22.0416 0.217863 0.193619 0.00857071
22.0655 0.217273 0.193143 0.00854964
22.0894 0.216685 0.192672 0.00852879
22.1133 0.216099 0.192203 0.00850805
22.1372 0.215512 0.191733 0.00848725
22.1612 0.214927 0.191261 0.00846634
22.1852 0.214345 0.190788 0.00844542
22.2092 0.213765 0.190318 0.00842461
22.2332 0.213184 0.189851 0.00840392
22.2573 0.212604 0.189386 0.00838335
22.2814 0.212031 0.188927 0.00836301
22.3055 0.211455 0.188461 0.0083424
22.3297 0.210879 0.187993 0.00832168
22.3539 0.210305 0.187527 0.00830108
22.3781 0.209735 0.187068 0.00828072
22.4023 0.209166 0.186611 0.00826052
22.4265 0.208598 0.186154 0.00824029
22.4508 0.208031 0.185694 0.00821992
22.4751 0.207464 0.185232 0.00819948
22.4995 0.2069 0.184772 0.00817912
22.5238 0.206338 0.184317 0.00815896
22.5482 0.205777 0.183865 0.00813895
22.5726 0.205217 0.183413 0.00811894
22.5971 0.204658 0.182959 0.00809883
22.6215 0.204101 0.182503 0.00807866
22.646 0.203546 0.182049 0.00805857
22.6705 0.202992 0.181598 0.00803862
22.6951 0.202437 0.18115 0.00801875
22.7197 0.201888 0.180705 0.00799909
22.7443 0.201338 0.180259 0.00797931
22.7689 0.200788 0.179808 0.00795939
22.7935 0.20024 0.179359 0.0079395
22.8182 0.199694 0.178914 0.00791981
22.8429 0.19915 0.178474 0.0079003
22.8676 0.198608 0.178034 0.00788083
22.8924 0.198065 0.177592 0.00786126
22.9172 0.197524 0.177147 0.00784159
22.942 0.196984 0.176704 0.00782195
22.9668 0.196447 0.176263 0.00780246
22.9917 0.195911 0.175827 0.00778314
23.0166 0.195376 0.175392 0.00776387
23.0415 0.194842 0.174955 0.00774454
23.0665 0.194309 0.174516 0.00772512
23.0914 0.193777 0.174078 0.00770572
23.1164 0.193248 0.173643 0.00768646
23.1415 0.192719 0.173211 0.00766734
23.1665 0.192192 0.172781 0.00764831
23.1916 0.191667 0.172351 0.00762929
23.2167 0.191142 0.171919 0.00761014
23.2418 0.190618 0.171486 0.00759099
23.267 0.190096 0.171056 0.00757196
23.2922 0.189576 0.170631 0.00755311
23.3174 0.189057 0.170207 0.00753435
23.3427 0.188539 0.169782 0.00751554
23.3679 0.188022 0.169355 0.00749663
23.3932 0.187506 0.168927 0.00747771
23.4186 0.186991 0.168502 0.00745889
23.4439 0.186479 0.16808 0.00744023
23.4693 0.185968 0.167661 0.00742167
23.4947 0.185458 0.167241 0.00740309
23.5201 0.184948 0.166819 0.00738442
23.5456 0.18444 0.166397 0.00736572
23.5711 0.183933 0.165977 0.00734712
23.5966 0.183428 0.16556 0.00732868
23.6222 0.182925 0.165147 0.00731037
23.6477 0.182423 0.164732 0.00729203
23.6733 0.181921 0.164316 0.00727362
23.699 0.18142 0.1639 0.00725519
23.7246 0.180921 0.163486 0.00723685
23.7503 0.180423 0.163075 0.00721865
23.776 0.179927 0.162666 0.00720056
23.8018 0.179433 0.162257 0.00718247
23.8275 0.178938 0.161847 0.0071643
23.8533 0.178445 0.161435 0.00714608
23.8792 0.177953 0.161025 0.00712793
23.905 0.177463 0.160618 0.00710991
23.9309 0.176975 0.160214 0.00709202
23.9568 0.176487 0.15981 0.00707414
23.9827 0.176001 0.159405 0.0070562
24.0087 0.175515 0.158998 0.0070382
24.0347 0.17503 0.158593 0.00702024
24.0607 0.174547 0.15819 0.00700243
24.0868 0.174066 0.157791 0.00698478
24.1129 0.173587 0.157393 0.00696716
24.139 0.173106 0.156992 0.00694941
24.1651 0.172628 0.156592 0.00693168
24.1913 0.172151 0.156192 0.006914
24.2175 0.171675 0.155796 0.00689645
24.2437 0.171201 0.155402 0.006879
24.2699 0.170728 0.155008 0.00686158
24.2962 0.170256 0.154614 0.00684411
24.3225 0.169785 0.154218 0.00682659
24.3488 0.169314 0.153823 0.0068091
24.3752 0.168846 0.15343 0.00679171
24.4016 0.168378 0.15304 0.00677444
24.428 0.167913 0.152651 0.00675723
24.4545 0.167448 0.152261 0.00673999
24.4809 0.166984 0.151871 0.00672269
24.5074 0.16652 0.15148 0.00670538
24.534 0.166058 0.151091 0.00668817
24.5605 0.165598 0.150706 0.00667113
24.5871 0.165142 0.150325 0.00665425
24.6137 0.164681 0.149938 0.00663715
24.6404 0.164223 0.149552 0.00662006
24.6671 0.163768 0.149168 0.00660305
24.6938 0.163314 0.148786 0.00658614
24.7205 0.16286 0.148406 0.00656932
24.7473 0.162408 0.148027 0.00655255
24.7741 0.161956 0.147648 0.00653575
24.8009 0.161506 0.147267 0.00651892
24.8277 0.161057 0.146887 0.00650209
24.8546 0.160609 0.146508 0.00648533
24.8815 0.160162 0.146132 0.00646868
24.9085 0.159717 0.145758 0.00645211
24.9354 0.159273 0.145384 0.00643554
24.9624 0.15883 0.145008 0.00641892
24.9895 0.158387 0.144632 0.00640228
25.0165 0.157945 0.144257 0.00638569
25.0436 0.157504 0.143886 0.00636923
25.0707 0.157067 0.143518 0.00635294
25.0979 0.156631 0.143149 0.00633663
25.125 0.156191 0.142776 0.00632013
25.1522 0.155755 0.142406 0.00630374
25.1795 0.155321 0.142038 0.00628745
25.2067 0.154889 0.141673 0.00627126
25.234 0.154456 0.141308 0.00625512
25.2613 0.154025 0.140943 0.00623897
25.2887 0.153594 0.140577 0.00622279
25.3161 0.153165 0.140212 0.0062066
25.3435 0.152737 0.139847 0.00619047
25.3709 0.15231 0.139485 0.00617442
25.3984 0.151884 0.139124 0.00615845
25.4259 0.15146 0.138764 0.00614252
25.4534 0.151036 0.138403 0.00612656
25.481 0.150613 0.138042 0.00611056
25.5085 0.150191 0.137681 0.00609458
25.5362 0.149769 0.137322 0.00607869
25.5638 0.14935 0.136967 0.00606295
25.5915 0.148936 0.136615 0.00604739
25.6192 0.148515 0.136256 0.00603149
25.6469 0.148097 0.135899 0.00601567
25.6747 0.147683 0.135544 0.006
25.7025 0.14727 0.135193 0.00598442
25.7303 0.146857 0.134842 0.00596889
25.7582 0.146444 0.134491 0.00595335
25.7861 0.146033 0.134139 0.00593779
25.814 0.145623 0.133788 0.00592223
25.8419 0.145214 0.133437 0.0059067
25.8699 0.144806 0.133088 0.00589125
25.8979 0.144399 0.13274 0.00587587
25.926 0.143993 0.132394 0.00586053
25.954 0.143588 0.132047 0.00584519
25.9821 0.143184 0.1317 0.00582983
26.0103 0.142781 0.131353 0.00581446
26.0384 0.142378 0.131007 0.00579915
26.0666 0.141977 0.130664 0.00578396
26.0948 0.141579 0.130324 0.00576892
26.1231 0.141181 0.129983 0.00575381
26.1514 0.14078 0.129637 0.00573852
26.1797 0.140383 0.129296 0.00572339
26.208 0.139989 0.128957 0.0057084
26.2364 0.139595 0.12862 0.00569347
26.2648 0.1392 0.128282 0.00567853
26.2932 0.138807 0.127944 0.00566357
26.3217 0.138415 0.127606 0.0056486
26.3502 0.138024 0.127269 0.00563367
26.3787 0.137635 0.126933 0.0056188
26.4073 0.137246 0.126598 0.00560399
26.4359 0.136857 0.126265 0.00558923
26.4645 0.136471 0.125932 0.00557448
26.4932 0.136085 0.125598 0.00555972
26.5218 0.1357 0.125265 0.00554496
26.5506 0.135315 0.124932 0.00553023
26.5793 0.134931 0.124601 0.00551557
26.6081 0.13455 0.124272 0.00550103
26.6369 0.134173 0.123948 0.00548666
26.6657 0.133788 0.123615 0.00547191
26.6946 0.133408 0.123285 0.00545732
26.7235 0.133031 0.122959 0.00544288
26.7524 0.132655 0.122635 0.00542853
26.7814 0.132279 0.12231 0.00541419
26.8104 0.131903 0.121986 0.00539981
26.8394 0.131528 0.121661 0.00538542
26.8685 0.131154 0.121336 0.00537105
26.8976 0.130782 0.121013 0.00535675
26.9267 0.130411 0.120691 0.00534251
26.9558 0.13004 0.120371 0.00532831
26.985 0.12967 0.12005 0.00531412
27.0142 0.129301 0.11973 0.00529994
27.0435 0.128934 0.119409 0.00528575
27.0728 0.128567 0.119089 0.0052716
27.1021 0.1282 0.118771 0.0052575
27.1314 0.127835 0.118454 0.00524347
27.1608 0.127473 0.11814 0.00522959
27.1902 0.12711 0.117825 0.00521561
27.2196 0.126744 0.117505 0.00520149
27.2491 0.126383 0.117191 0.00518756
27.2786 0.126024 0.116879 0.00517376
27.3081 0.125666 0.116568 0.00515999
27.3377 0.125306 0.116256 0.00514619
27.3673 0.124948 0.115944 0.00513236
27.3969 0.124591 0.115632 0.00511855
27.4266 0.124235 0.115321 0.00510479
27.4563 0.123881 0.115012 0.0050911
27.486 0.123527 0.114704 0.00507746
27.5158 0.123173 0.114396 0.00506382
27.5456 0.122821 0.114088 0.00505019
27.5754 0.12247 0.11378 0.00503657
27.6052 0.122119 0.113473 0.00502297
27.6351 0.121769 0.113166 0.00500941
27.6651 0.121419 0.112861 0.0049959
27.695 0.121072 0.112558 0.00498248
27.725 0.120729 0.112258 0.00496921
27.755 0.120378 0.11195 0.00495559
27.7851 0.120033 0.111647 0.00494215
27.8151 0.11969 0.111347 0.00492887
27.8453 0.119347 0.111048 0.00491566
27.8754 0.119005 0.110749 0.00490242
27.9056 0.118662 0.110449 0.00488914
27.9358 0.118321 0.110149 0.00487585
27.966 0.117981 0.10985 0.00486262
27.9963 0.117642 0.109553 0.00484946
28.0266 0.117304 0.109257 0.00483636
28.057 0.116967 0.108961 0.00482326
28.0874 0.11663 0.108665 0.00481015
28.1178 0.116294 0.108369 0.00479706
28.1482 0.11596 0.108074 0.00478399
28.1787 0.115626 0.10778 0.00477097
28.2092 0.115292 0.107487 0.00475799
28.2397 0.11496 0.107195 0.00474507
28.2703 0.11463 0.106905 0.00473223
28.3009 0.114299 0.106613 0.00471932
28.3315 0.113967 0.10632 0.00470634
28.3622 0.113639 0.10603 0.00469353
28.3929 0.113312 0.105743 0.00468082
28.4237 0.112985 0.105456 0.00466812
28.4544 0.112658 0.105169 0.00465539
28.4853 0.112332 0.104881 0.00464263
28.5161 0.112007 0.104593 0.00462991
28.547 0.111684 0.104307 0.00461726
28.5779 0.111361 0.104023 0.00460466
28.6088 0.111039 0.103739 0.00459209
28.6398 0.110717 0.103455 0.00457951
28.6708 0.110396 0.10317 0.00456694
28.7018 0.110076 0.102887 0.00455439
28.7329 0.109758 0.102604 0.00454188
28.764 0.109439 0.102323 0.00452941
28.7952 0.109121 0.102042 0.00451698
28.8263 0.108805 0.101762 0.0045046
28.8575 0.108492 0.101485 0.00449235
28.8888 0.108174 0.101202 0.00447982
28.9201 0.107859 0.100924 0.00446747
28.9514 0.107547 0.100648 0.00445526
28.9827 0.107236 0.100373 0.0044431
29.0141 0.106924 0.100097 0.00443089
29.0455 0.106612 0.0998208 0.00441866
29.077 0.106301 0.0995446 0.00440643
29.1084 0.105992 0.0992699 0.00439427
29.14 0.105685 0.0989967 0.00438218
29.1715 0.105377 0.0987243 0.00437012
29.2031 0.10507 0.0984518 0.00435806
29.2347 0.104763 0.0981791 0.00434599
29.2664 0.104458 0.0979067 0.00433393
29.298 0.104154 0.0976354 0.00432192
29.3298 0.10385 0.0973652 0.00430996
29.3615 0.103547 0.0970958 0.00429804
29.3933 0.103244 0.0968271 0.00428614
29.4251 0.102944 0.0965598 0.00427431
29.457 0.102643 0.0962912 0.00426242
29.4889 0.102341 0.0960222 0.00425051
29.5208 0.102043 0.0957566 0.00423875
29.5528 0.101745 0.0954927 0.00422707
29.5848 0.101448 0.0952287 0.00421538
29.6168 0.10115 0.0949638 0.00420366
29.6489 0.100854 0.0946987 0.00419192
29.681 0.100558 0.0944347 0.00418024
29.7131 0.100264 0.0941722 0.00416862
29.7453 0.0999709 0.0939108 0.00415705
29.7775 0.0996778 0.0936496 0.00414548
29.8097 0.099385 0.093388 0.0041339
29.842 0.0990931 0.0931264 0.00412233
29.8743 0.0988024 0.0928658 0.00411079
29.9066 0.0985128 0.0926065 0.00409931
29.939 0.0982235 0.0923481 0.00408787
29.9714 0.0979346 0.0920901 0.00407645
30.0039 0.0976467 0.0918325 0.00406505
30.0364 0.097361 0.0915763 0.00405371
30.0689 0.0970726 0.0913176 0.00404226
30.1014 0.0967871 0.091062 0.00403094
30.134 0.0965032 0.0908084 0.00401972
30.1666 0.0962195 0.0905553 0.00400851
30.1993 0.0959358 0.0903015 0.00399728
30.232 0.0956525 0.0900474 0.00398603
30.2647 0.0953702 0.0897938 0.0039748
30.2975 0.0950893 0.0895416 0.00396364
30.3303 0.0948094 0.0892908 0.00395254
30.3631 0.0945298 0.0890403 0.00394145
30.396 0.0942504 0.0887896 0.00393035
30.4289 0.0939717 0.0885387 0.00391925
30.4619 0.093694 0.0882884 0.00390817
30.4949 0.0934174 0.0880394 0.00389714
30.5279 0.0931415 0.0877915 0.00388617
30.5609 0.092866 0.0875442 0.00387522
30.594 0.092591 0.087297 0.00386428
30.6271 0.0923174 0.0870506 0.00385337
30.6603 0.0920437 0.0868038 0.00384245
30.6935 0.0917704 0.0865578 0.00383156
30.7267 0.0914991 0.0863141 0.00382077
30.76 0.0912284 0.0860714 0.00381003
30.7933 0.0909579 0.0858285 0.00379928
30.8266 0.0906876 0.0855851 0.0037885
30.86 0.0904181 0.0853418 0.00377773
30.8934 0.0901498 0.0850997 0.00376702
30.9269 0.0898825 0.0848589 0.00375636
30.9603 0.0896158 0.0846189 0.00374573
30.9939 0.0893494 0.0843788 0.0037351
31.0274 0.0890833 0.0841383 0.00372446
31.061 0.0888181 0.0838982 0.00371383
31.0946 0.088554 0.0836591 0.00370325
31.1283 0.0882908 0.0834213 0.00369272
31.162 0.0880281 0.0831843 0.00368223
31.1957 0.0877657 0.0829474 0.00367174
31.2295 0.0875039 0.0827106 0.00366126
31.2633 0.0872432 0.0824744 0.00365081
31.2972 0.0869826 0.0822384 0.00364036
31.3311 0.0867234 0.0820043 0.00362999
31.365 0.086465 0.0817713 0.00361968
31.3989 0.0862069 0.0815386 0.00360938
31.4329 0.0859491 0.0813055 0.00359906
31.467 0.085692 0.0810725 0.00358875
31.501 0.0854358 0.0808403 0.00357847
31.5351 0.0851807 0.0806092 0.00356824
31.5693 0.0849262 0.080379 0.00355805
31.6035 0.084672 0.080149 0.00354787
31.6377 0.0844182 0.0799187 0.00353768
31.6719 0.0841652 0.0796887 0.00352749
31.7062 0.0839131 0.0794594 0.00351734
31.7405 0.0836619 0.0792313 0.00350724
31.7749 0.0834112 0.079004 0.00349718
31.8093 0.0831609 0.0787771 0.00348714
31.8438 0.0829111 0.0785502 0.0034771
31.8782 0.0826624 0.078324 0.00346709
31.9127 0.082414 0.0780981 0.00345708
31.9473 0.0821663 0.0778732 0.00344713
31.9819 0.0819197 0.0776499 0.00343724
32.0165 0.0816736 0.0774271 0.00342738
32.0512 0.0814278 0.0772042 0.00341752
32.0859 0.0811825 0.0769812 0.00340764
32.1206 0.080938 0.0767587 0.00339779
32.1554 0.0806945 0.0765372 0.00338799
32.1902 0.0804517 0.0763167 0.00337823
32.2251 0.0802093 0.0760965 0.00336848
32.2599 0.0799672 0.0758763 0.00335873
32.2949 0.0797258 0.0756561 0.00334899
32.3298 0.0794852 0.0754365 0.00333927
32.3648 0.0792456 0.0752179 0.00332959
32.3999 0.0790065 0.0750003 0.00331995
32.435 0.0787677 0.0747829 0.00331033
32.4701 0.0785292 0.0745657 0.00330072
32.5052 0.0782919 0.0743491 0.00329113
32.5404 0.0780562 0.0741338 0.0032816
32.5757 0.0778187 0.0739172 0.00327201
32.6109 0.0775832 0.0737029 0.00326253
32.6462 0.0773488 0.07349 0.0032531
32.6816 0.0771147 0.0732771 0.00324368
32.717 0.0768808 0.0730638 0.00323424
32.7524 0.0766474 0.0728506 0.0032248
32.7878 0.0764147 0.0726382 0.0032154
32.8233 0.0761831 0.072427 0.00320605
32.8589 0.0759522 0.0722165 0.00319673
32.8944 0.0757216 0.072006 0.00318741
32.9301 0.0754914 0.0717954 0.00317809
32.9657 0.0752617 0.0715848 0.00316877
33.0014 0.0750327 0.0713751 0.00315948
33.0371 0.0748047 0.0711665 0.00315025
33.0729 0.0745773 0.0709588 0.00314106
33.1087 0.0743504 0.0707513 0.00313187
33.1446 0.0741238 0.0705437 0.00312268
33.1804 0.0738977 0.0703364 0.0031135
33.2164 0.0736723 0.0701299 0.00310436
33.2523 0.0734479 0.0699247 0.00309528
33.2883 0.0732241 0.0697204 0.00308624
33.3244 0.0730008 0.0695165 0.00307721
33.3604 0.0727778 0.0693125 0.00306818
33.3966 0.0725552 0.0691085 0.00305915
33.4327 0.0723334 0.0689051 0.00305014
33.4689 0.0721123 0.0687025 0.00304118
33.5052 0.0718921 0.0685009 0.00303225
33.5414 0.0716723 0.0682995 0.00302334
33.5777 0.071453 0.068098 0.00301442
33.6141 0.0712339 0.0678965 0.0030055
33.6505 0.0710154 0.0676954 0.0029966
33.6869 0.0707978 0.0674954 0.00298774
33.7234 0.070581 0.0672964 0.00297894
33.7599 0.070365 0.0670981 0.00297016
33.7965 0.0701493 0.0668998 0.00296138
33.833 0.0699333 0.0667009 0.00295258
33.8697 0.0697173 0.066502 0.00294377
33.9063 0.0695046 0.0663066 0.00293512
33.9431 0.0692913 0.0661111 0.00292647
33.9798 0.0690781 0.0659156 0.00291781
34.0166 0.0688652 0.0657202 0.00290916
34.0534 0.0686531 0.0655251 0.00290053
34.0903 0.0684417 0.0653306 0.00289192
34.1272 0.0682311 0.0651368 0.00288334
34.1642 0.0680211 0.0649438 0.00287479
34.2011 0.0678114 0.064751 0.00286626
34.2382 0.0676022 0.0645583 0.00285773
34.2752 0.0673935 0.0643656 0.0028492
34.3123 0.0671853 0.0641733 0.00284069
34.3495 0.0669778 0.0639818 0.00283221
34.3867 0.0667711 0.0637913 0.00282378
34.4239 0.066565 0.0636014 0.00281537
34.4612 0.0663595 0.0634118 0.00280698
34.4985 0.066154 0.0632219 0.00279857
34.5358 0.065948 0.0630314 0.00279014
34.5732 0.0657444 0.0628436 0.00278183
34.6107 0.0655418 0.0626571 0.00277357
34.6481 0.0653387 0.0624702 0.0027653
34.6857 0.0651356 0.0622831 0.00275702
34.7232 0.0649332 0.0620965 0.00274876
34.7608 0.0647318 0.0619105 0.00274052
34.7984 0.0645312 0.0617252 0.00273232
34.8361 0.064331 0.0615406 0.00272415
34.8738 0.0641312 0.0613562 0.00271599
34.9116 0.0639316 0.0611718 0.00270783
34.9494 0.0637327 0.0609876 0.00269967
34.9872 0.0635344 0.0608037 0.00269153
35.0251 0.0633367 0.0606206 0.00268343
35.063 0.0631397 0.0604383 0.00267536
35.101 0.0629431 0.0602565 0.00266731
35.139 0.062747 0.0600749 0.00265927
35.177 0.0625513 0.0598935 0.00265124
35.2151 0.0623559 0.0597122 0.00264322
35.2532 0.0621608 0.0595315 0.00263521
35.2914 0.0619678 0.059353 0.00262731
35.3296 0.0617744 0.0591744 0.00261941
35.3679 0.061581 0.0589958 0.0026115
35.4062 0.0613881 0.0588173 0.0026036
35.4445 0.0611961 0.0586394 0.00259573
35.4829 0.0610048 0.0584622 0.00258788
35.5213 0.0608141 0.0582856 0.00258007
35.5597 0.0606238 0.0581093 0.00257226
35.5982 0.0604337 0.0579331 0.00256446
35.6368 0.060244 0.057757 0.00255667
35.6754 0.0600551 0.0575812 0.00254889
35.714 0.0598668 0.0574061 0.00254113
35.7527 0.059679 0.0572317 0.00253341
35.7914 0.0594917 0.0570578 0.00252572
35.8301 0.0593047 0.0568842 0.00251803
35.8689 0.0591183 0.0567108 0.00251036
35.9077 0.0589323 0.0565377 0.00250269
35.9466 0.0587466 0.0563649 0.00249504
35.9855 0.0585621 0.0561936 0.00248746
36.0245 0.058378 0.0560229 0.00247991
36.0635 0.058194 0.0558524 0.00247236
36.1025 0.0580103 0.0556819 0.00246481
36.1416 0.0578273 0.0555119 0.00245728
36.1808 0.057645 0.0553424 0.00244978
36.2199 0.0574632 0.0551736 0.00244231
36.2591 0.0572819 0.0550052 0.00243486
36.2984 0.0571009 0.054837 0.00242741
36.3377 0.0569203 0.0546689 0.00241997
36.377 0.0567403 0.054501 0.00241254
36.4164 0.0565608 0.0543336 0.00240513
36.4559 0.0563819 0.0541668 0.00239774
36.4953 0.0562034 0.0540005 0.00239038
36.5348 0.0560254 0.0538347 0.00238304
36.5744 0.0558479 0.0536691 0.00237571
36.614 0.0556709 0.0535038 0.0023684
36.6536 0.055494 0.0533386 0.00236108
36.6933 0.0553173 0.0531738 0.00235379
36.733 0.0551428 0.0530113 0.0023466
36.7728 0.0549677 0.0528485 0.00233939
36.8126 0.0547926 0.0526854 0.00233217
36.8525 0.0546181 0.0525227 0.00232496
36.8924 0.0544444 0.0523606 0.00231779
36.9323 0.0542714 0.0521993 0.00231065
36.9723 0.0540988 0.0520383 0.00230352
37.0123 0.0539264 0.0518775 0.00229641
37.0524 0.0537543 0.0517167 0.00228929
37.0925 0.0535828 0.051556 0.00228218
37.1327 0.0534119 0.0513959 0.00227509
37.1729 0.0532416 0.0512363 0.00226802
37.2131 0.0530717 0.0510773 0.00226098
37.2534 0.0529021 0.0509186 0.00225396
37.2938 0.052733 0.0507602 0.00224695
37.3341 0.0525644 0.050602 0.00223995
37.3746 0.0523962 0.0504442 0.00223296
37.415 0.052228 0.0502865 0.00222598
37.4555 0.0520613 0.0501306 0.00221908
37.4961 0.0518949 0.0499751 0.00221219
37.5367 0.0517283 0.0498194 0.0022053
37.5773 0.051562 0.0496638 0.00219841
37.618 0.0513965 0.0495088 0.00219155
37.6587 0.0512318 0.0493546 0.00218473
37.6995 0.0510675 0.0492008 0.00217792
37.7403 0.0509034 0.0490473 0.00217112
37.7812 0.0507396 0.0488937 0.00216432
37.8221 0.0505763 0.0487402 0.00215753
37.863 0.0504135 0.0485872 0.00215076
37.904 0.0502514 0.0484348 0.00214401
37.9451 0.0500896 0.0482829 0.00213729
37.9861 0.0499281 0.0481313 0.00213058
38.0273 0.0497671 0.04798 0.00212388
38.0684 0.0496067 0.0478291 0.0021172
38.1097 0.0494467 0.0476785 0.00211053
38.1509 0.0492868 0.0475281 0.00210388
38.1922 0.0491271 0.0473782 0.00209724
38.2336 0.0489693 0.0472304 0.00209069
38.275 0.0488109 0.0470819 0.00208412
38.3164 0.0486526 0.0469334 0.00207755
38.3579 0.0484949 0.0467853 0.00207099
38.3994 0.048338 0.046638 0.00206447
38.441 0.0481816 0.0464913 0.00205798
38.4826 0.0480256 0.0463449 0.0020515
38.5243 0.0478697 0.0461985 0.00204502
38.566 0.0477142 0.0460521 0.00203854
38.6077 0.0475592 0.045906 0.00203207
38.6495 0.0474049 0.0457605 0.00202563
38.6914 0.047251 0.0456155 0.00201921
38.7333 0.0470973 0.0454709 0.00201281
38.7752 0.046944 0.0453265 0.00200642
38.8172 0.0467913 0.0451824 0.00200004
38.8592 0.0466391 0.0450387 0.00199368
38.9013 0.0464872 0.0448953 0.00198733
38.9434 0.0463349 0.0447518 0.00198098
38.9856 0.0461845 0.0446103 0.00197472
39.0278 0.0460342 0.044469 0.00196846
39.07 0.0458836 0.0443273 0.00196219
39.1123 0.0457334 0.0441858 0.00195592
39.1547 0.0455839 0.0440451 0.0019497
39.1971 0.0454352 0.0439051 0.0019435
39.2395 0.0452868 0.0437655 0.00193732
39.282 0.0451386 0.0436258 0.00193114
39.3245 0.0449905 0.0434861 0.00192495
39.3671 0.044843 0.0433466 0.00191878
39.4097 0.0446961 0.0432077 0.00191263
39.4524 0.0445498 0.0430694 0.00190651
39.4951 0.0444037 0.0429314 0.0019004
39.5379 0.0442578 0.0427936 0.0018943
39.5807 0.0441123 0.042656 0.00188821
39.6235 0.0439675 0.0425189 0.00188214
39.6664 0.0438231 0.0423822 0.00187609
