# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
19.7383 0.0735217 0.0696069 0.0482443
19.7596 0.0733467 0.069452 0.048137
19.781 0.073168 0.0692921 0.0480261
19.8024 0.0729885 0.0691275 0.0479121
19.8239 0.07281 0.0689615 0.047797
19.8453 0.0726328 0.0687979 0.0476836
19.8668 0.0724562 0.0686382 0.0475729
19.8883 0.0722794 0.0684807 0.0474638
19.9099 0.0721024 0.0683221 0.0473538
19.9314 0.071926 0.0681608 0.047242
19.953 0.0717505 0.0679978 0.047129
19.9746 0.0715757 0.0678358 0.0470168
19.9962 0.0714007 0.0676768 0.0469066
20.0179 0.0712255 0.0675199 0.0467978
20.0396 0.0710507 0.0673631 0.0466892
20.0613 0.0708772 0.0672047 0.0465794
20.083 0.0707048 0.0670448 0.0464685
20.1047 0.0705319 0.0668844 0.0463574
20.1265 0.0703561 0.0667239 0.0462461
20.1483 0.0701851 0.0665705 0.0461398
20.1701 0.0700145 0.0664176 0.0460338
20.1919 0.069842 0.0662605 0.0459249
20.2138 0.0696698 0.066101 0.0458144
20.2357 0.0694988 0.0659425 0.0457046
20.2576 0.0693287 0.065787 0.0455968
20.2795 0.0691587 0.0656339 0.0454907
20.3015 0.0689885 0.0654809 0.0453846
20.3235 0.0688185 0.0653261 0.0452773
20.3455 0.0686492 0.0651695 0.0451688
20.3675 0.0684808 0.0650131 0.0450604
20.3895 0.0683126 0.0648587 0.0449534
20.4116 0.0681442 0.0647063 0.0448478
20.4337 0.0679758 0.0645546 0.0447426
20.4558 0.0678083 0.064402 0.0446369
20.478 0.0676419 0.0642483 0.0445303
20.5002 0.0674759 0.0640942 0.0444235
20.5223 0.0673087 0.0639401 0.0443167
20.5446 0.0671404 0.0637873 0.0442108
20.5668 0.0669777 0.0636408 0.0441093
20.5891 0.0668124 0.0634905 0.044005
20.6114 0.0666463 0.0633373 0.0438989
20.6337 0.0664812 0.063184 0.0437927
20.656 0.0663172 0.0630329 0.0436879
20.6784 0.0661538 0.0628843 0.0435849
20.7008 0.0659903 0.0627365 0.0434825
20.7232 0.0658267 0.0625876 0.0433793
20.7456 0.0656635 0.0624371 0.043275
20.7681 0.065501 0.0622861 0.0431703
20.7906 0.0653391 0.0621365 0.0430666
20.8131 0.0651773 0.0619888 0.0429642
20.8356 0.0650155 0.061842 0.0428625
20.8582 0.0648539 0.0616949 0.0427605
20.8808 0.0646933 0.0615468 0.0426579
20.9034 0.0645335 0.0613983 0.042555
20.926 0.0643734 0.0612501 0.0424523
20.9486 0.0642115 0.0611018 0.0423495
20.9713 0.0640533 0.0609583 0.04225
20.994 0.0638952 0.0608145 0.0421503
21.0168 0.0637357 0.0606677 0.0420486
21.0395 0.0635765 0.0605199 0.0419462
21.0623 0.0634183 0.0603735 0.0418447
21.0851 0.063261 0.0602293 0.0417447
21.1079 0.0631038 0.0600864 0.0416457
21.1308 0.0629465 0.0599431 0.0415464
21.1537 0.0627894 0.0597984 0.0414461
21.1766 0.0626328 0.0596529 0.0413453
21.1995 0.0624768 0.0595082 0.041245
21.2224 0.0623213 0.0593651 0.0411458
21.2454 0.0621657 0.0592233 0.0410475
21.2684 0.0620103 0.0590814 0.0409492
21.2914 0.0618553 0.0589387 0.0408503
21.3145 0.0617012 0.0587956 0.040751
21.3376 0.0615475 0.0586528 0.0406521
21.3607 0.0613931 0.0585104 0.0405534
21.3838 0.0612384 0.058369 0.0404554
21.407 0.0610871 0.0582311 0.0403598
21.4301 0.0609342 0.0580905 0.0402624
21.4533 0.0607809 0.0579483 0.0401638
21.4766 0.0606284 0.0578065 0.0400655
21.4998 0.0604767 0.0576667 0.0399686
21.5231 0.0603256 0.0575285 0.0398728
21.5464 0.0601745 0.0573905 0.0397772
21.5697 0.0600233 0.0572514 0.0396808
21.5931 0.0598725 0.0571113 0.0395837
21.6164 0.0597223 0.0569714 0.0394867
21.6399 0.0595725 0.0568329 0.0393907
21.6633 0.0594231 0.0566958 0.0392957
21.6867 0.0592736 0.056559 0.0392009
21.7102 0.0591244 0.0564216 0.0391056
21.7337 0.0589759 0.0562835 0.03901
21.7572 0.0588279 0.0561457 0.0389144
21.7808 0.0586799 0.0560086 0.0388194
21.8044 0.0585309 0.0558715 0.0387244
21.828 0.0583846 0.0557375 0.0386315
21.8516 0.0582381 0.0556028 0.0385381
21.8753 0.0580908 0.0554661 0.0384434
21.899 0.0579439 0.0553292 0.0383485
21.9227 0.0577977 0.0551937 0.0382546
21.9464 0.0576523 0.0550599 0.0381619
21.9702 0.0575071 0.0549268 0.0380696
21.994 0.0573618 0.054793 0.0379769
22.0178 0.0572166 0.0546581 0.0378834
22.0416 0.0570719 0.0545231 0.0377898
22.0655 0.0569278 0.0543891 0.0376969
22.0894 0.0567841 0.0542565 0.037605
22.1133 0.0566405 0.0541245 0.0375135
22.1372 0.056497 0.0539922 0.0374218
22.1612 0.0563538 0.0538592 0.0373296
22.1852 0.0562113 0.0537261 0.0372374
22.2092 0.0560691 0.0535937 0.0371456
22.2332 0.0559267 0.053462 0.0370544
22.2573 0.0557844 0.0533312 0.0369637
22.2814 0.055644 0.0532018 0.036874
22.3055 0.0555027 0.0530707 0.0367831
22.3297 0.0553613 0.0529389 0.0366918
22.3539 0.0552206 0.0528078 0.0366009
22.3781 0.0550805 0.0526783 0.0365112
22.4023 0.0549408 0.0525498 0.0364221
22.4265 0.0548013 0.0524211 0.0363329
22.4508 0.0546617 0.0522916 0.0362431
22.4751 0.0545225 0.0521615 0.036153
22.4995 0.0543837 0.052032 0.0360632
22.5238 0.0542454 0.0519038 0.0359743
22.5482 0.0541074 0.0517765 0.0358861
22.5726 0.0539695 0.0516492 0.0357979
22.5971 0.0538318 0.0515212 0.0357092
22.6215 0.0536945 0.0513929 0.0356203
22.646 0.0535577 0.0512651 0.0355317
22.6705 0.0534211 0.0511382 0.0354437
22.6951 0.0532843 0.0510118 0.0353561
22.7197 0.0531487 0.0508867 0.0352694
22.7443 0.0530131 0.0507609 0.0351822
22.7689 0.0528774 0.0506341 0.0350944
22.7935 0.0527419 0.0505077 0.0350067
22.8182 0.0526071 0.0503824 0.0349199
22.8429 0.0524727 0.0502583 0.0348339
22.8676 0.0523386 0.0501344 0.034748
22.8924 0.0522045 0.0500099 0.0346617
22.9172 0.0520706 0.0498848 0.034575
22.942 0.051937 0.0497598 0.0344884
22.9668 0.051804 0.0496358 0.0344025
22.9917 0.0516713 0.0495129 0.0343173
23.0166 0.0515388 0.0493904 0.0342323
23.0415 0.0514065 0.0492674 0.0341471
23.0665 0.0512744 0.0491438 0.0340614
23.0914 0.0511426 0.0490204 0.0339759
23.1164 0.0510113 0.0488979 0.033891
23.1415 0.0508802 0.0487763 0.0338067
23.1665 0.0507493 0.0486552 0.0337228
23.1916 0.0506191 0.0485342 0.0336389
23.2167 0.0504887 0.0484124 0.0335545
23.2418 0.0503585 0.0482905 0.03347
23.267 0.0502287 0.0481695 0.0333862
23.2922 0.0500995 0.0480496 0.033303
23.3174 0.0499705 0.0479303 0.0332203
23.3427 0.0498417 0.0478106 0.0331374
23.3679 0.049713 0.0476903 0.033054
23.3932 0.0495846 0.0475699 0.0329706
23.4186 0.0494566 0.0474502 0.0328876
23.4439 0.049329 0.0473315 0.0328053
23.4693 0.0492017 0.0472134 0.0327235
23.4947 0.0490746 0.0470952 0.0326416
23.5201 0.0489476 0.0469764 0.0325592
23.5456 0.0488209 0.0468575 0.0324768
23.5711 0.0486945 0.0467391 0.0323948
23.5966 0.0485685 0.0466219 0.0323135
23.6222 0.048443 0.0465054 0.0322327
23.6477 0.0483175 0.0463887 0.0321519
23.6733 0.0481921 0.0462716 0.0320707
23.699 0.0480671 0.0461544 0.0319895
23.7246 0.0479424 0.0460377 0.0319086
23.7503 0.0478181 0.0459219 0.0318283
23.776 0.0476941 0.0458068 0.0317486
23.8018 0.0475703 0.0456917 0.0316688
23.8275 0.0474467 0.0455761 0.0315887
23.8533 0.0473233 0.0454603 0.0315084
23.8792 0.0472002 0.0453448 0.0314283
23.905 0.0470774 0.0452302 0.0313489
23.9309 0.0469551 0.0451163 0.03127
23.9568 0.046833 0.0450026 0.0311912
23.9827 0.0467111 0.0448884 0.031112
24.0087 0.0465893 0.044774 0.0310327
24.0347 0.0464677 0.0446597 0.0309535
24.0607 0.0463465 0.0445464 0.030875
24.0868 0.0462259 0.0444341 0.0307972
24.1129 0.0461056 0.044322 0.0307195
24.139 0.0459849 0.0442091 0.0306412
24.1651 0.0458647 0.0440963 0.030563
24.1913 0.045745 0.0439839 0.0304851
24.2175 0.0456255 0.0438722 0.0304077
24.2437 0.0455063 0.0437612 0.0303307
24.2699 0.0453873 0.0436504 0.0302539
24.2962 0.0452686 0.0435392 0.0301769
24.3225 0.04515 0.0434278 0.0300997
24.3488 0.0450318 0.0433165 0.0300225
24.3752 0.0449138 0.0432059 0.0299459
24.4016 0.0447961 0.043096 0.0298697
24.428 0.0446788 0.0429866 0.0297939
24.4545 0.0445617 0.0428769 0.0297178
24.4809 0.0444448 0.0427668 0.0296416
24.5074 0.0443279 0.0426567 0.0295652
24.534 0.0442113 0.0425472 0.0294894
24.5605 0.0440953 0.0424388 0.0294142
24.5871 0.0439802 0.0423315 0.0293398
24.6137 0.0438641 0.0422227 0.0292644
24.6404 0.0437484 0.0421139 0.029189
24.6671 0.0436334 0.0420057 0.029114
24.6938 0.0435187 0.0418981 0.0290395
24.7205 0.0434042 0.0417912 0.0289653
24.7473 0.0432899 0.0416845 0.0288914
24.7741 0.0431758 0.0415776 0.0288173
24.8009 0.0430619 0.0414705 0.0287431
24.8277 0.0429484 0.0413635 0.0286689
24.8546 0.042835 0.0412569 0.028595
24.8815 0.0427219 0.0411509 0.0285216
24.9085 0.0426092 0.0410455 0.0284485
24.9354 0.0424967 0.0409401 0.0283755
24.9624 0.0423845 0.0408344 0.0283022
24.9895 0.0422723 0.0407285 0.0282288
25.0165 0.0421603 0.040623 0.0281557
25.0436 0.0420486 0.0405183 0.0280831
25.0707 0.0419379 0.0404147 0.0280113
25.0979 0.0418271 0.0403109 0.0279394
25.125 0.0417156 0.0402059 0.0278666
25.1522 0.041605 0.0401016 0.0277943
25.1795 0.0414949 0.039998 0.0277225
25.2067 0.041385 0.039895 0.0276511
25.234 0.0412752 0.0397923 0.02758
25.2613 0.0411655 0.0396896 0.0275087
25.2887 0.0410562 0.0395867 0.0274374
25.3161 0.0409471 0.0394837 0.027366
25.3435 0.0408383 0.039381 0.0272949
25.3709 0.0407297 0.039279 0.0272241
25.3984 0.0406213 0.0391774 0.0271537
25.4259 0.0405133 0.039076 0.0270835
25.4534 0.0404056 0.0389745 0.0270131
25.481 0.040298 0.0388727 0.0269426
25.5085 0.0401904 0.0387711 0.0268721
25.5362 0.040083 0.03867 0.0268021
25.5638 0.0399763 0.0385699 0.0267327
25.5915 0.0398708 0.0384709 0.0266641
25.6192 0.0397634 0.0383697 0.0265939
25.6469 0.0396569 0.0382691 0.0265242
25.6747 0.0395512 0.0381694 0.0264551
25.7025 0.0394458 0.0380703 0.0263864
25.7303 0.0393404 0.0379715 0.0263179
25.7582 0.0392351 0.0378726 0.0262494
25.7861 0.03913 0.0377736 0.0261808
25.814 0.0390253 0.0376746 0.0261122
25.8419 0.0389209 0.0375759 0.0260437
25.8699 0.0388166 0.0374776 0.0259756
25.8979 0.0387126 0.0373797 0.0259078
25.926 0.0386088 0.0372822 0.0258402
25.954 0.0385053 0.0371845 0.0257725
25.9821 0.0384021 0.0370868 0.0257048
26.0103 0.0382989 0.0369891 0.025637
26.0384 0.0381958 0.0368917 0.0255695
26.0666 0.0380931 0.036795 0.0255025
26.0948 0.0379914 0.0366994 0.0254362
26.1231 0.0378895 0.0366033 0.0253696
26.1514 0.0377866 0.0365059 0.0253022
26.1797 0.037685 0.0364097 0.0252355
26.208 0.0375839 0.0363143 0.0251694
26.2364 0.0374829 0.0362193 0.0251035
26.2648 0.0373818 0.0361243 0.0250377
26.2932 0.0372809 0.0360292 0.0249717
26.3217 0.0371803 0.035934 0.0249057
26.3502 0.0370801 0.0358389 0.0248399
26.3787 0.0369801 0.0357443 0.0247743
26.4073 0.0368802 0.0356502 0.024709
26.4359 0.0367805 0.0355563 0.0246439
26.4645 0.0366812 0.0354624 0.0245789
26.4932 0.0365821 0.0353685 0.0245138
26.5218 0.0364832 0.0352746 0.0244487
26.5506 0.0363843 0.0351809 0.0243838
26.5793 0.0362855 0.0350876 0.0243191
26.6081 0.0361874 0.0349951 0.024255
26.6369 0.0360906 0.0349037 0.0241917
26.6657 0.0359916 0.0348099 0.0241266
26.6946 0.0358937 0.0347171 0.0240623
26.7235 0.0357967 0.0346252 0.0239987
26.7524 0.0356999 0.0345339 0.0239354
26.7814 0.035603 0.0344427 0.0238721
26.8104 0.0355061 0.0343512 0.0238087
26.8394 0.0354095 0.0342597 0.0237453
26.8685 0.0353133 0.0341683 0.0236819
26.8976 0.0352174 0.0340773 0.0236189
26.9267 0.0351216 0.0339867 0.0235561
26.9558 0.035026 0.0338964 0.0234935
26.985 0.0349305 0.0338061 0.0234309
27.0142 0.0348354 0.0337159 0.0233684
27.0435 0.0347406 0.0336257 0.0233058
27.0728 0.0346458 0.0335356 0.0232434
27.1021 0.0345511 0.0334459 0.0231812
27.1314 0.0344567 0.0333567 0.0231194
27.1608 0.0343633 0.0332684 0.0230582
27.1902 0.0342695 0.0331794 0.0229966
27.2196 0.034175 0.0330896 0.0229343
27.2491 0.0340817 0.033001 0.0228729
27.2786 0.0339889 0.0329132 0.022812
27.3081 0.0338961 0.0328256 0.0227513
27.3377 0.0338032 0.0327378 0.0226905
27.3673 0.0337104 0.0326498 0.0226295
27.3969 0.033618 0.032562 0.0225686
27.4266 0.033526 0.0324745 0.022508
27.4563 0.0334342 0.0323874 0.0224476
27.486 0.0333425 0.0323006 0.0223874
27.5158 0.0332509 0.0322138 0.0223273
27.5456 0.0331596 0.0321271 0.0222672
27.5754 0.0330686 0.0320404 0.0222071
27.6052 0.0329778 0.0319539 0.0221472
27.6351 0.0328871 0.0318677 0.0220874
27.6651 0.0327964 0.0317817 0.0220278
27.695 0.0327063 0.0316964 0.0219687
27.725 0.0326173 0.031612 0.0219102
27.755 0.0325263 0.0315253 0.0218501
27.7851 0.0324365 0.0314398 0.0217908
27.8151 0.0323475 0.0313553 0.0217323
27.8453 0.0322587 0.0312713 0.021674
27.8754 0.0321697 0.031187 0.0216156
27.9056 0.0320807 0.0311026 0.0215571
27.9358 0.0319919 0.0310181 0.0214985
27.966 0.0319036 0.0309339 0.0214402
27.9963 0.0318156 0.0308502 0.0213822
28.0266 0.0317278 0.0307668 0.0213244
28.057 0.03164 0.0306835 0.0212666
28.0874 0.0315523 0.0306001 0.0212088
28.1178 0.031465 0.0305168 0.0211511
28.1482 0.0313779 0.0304337 0.0210935
28.1787 0.031291 0.0303508 0.0210361
28.2092 0.0312042 0.0302683 0.0209789
28.2397 0.0311176 0.0301861 0.0209219
28.2703 0.0310317 0.0301044 0.0208653
28.3009 0.0309455 0.0300222 0.0208083
28.3315 0.030859 0.0299397 0.0207511
28.3622 0.0307734 0.0298582 0.0206946
28.3929 0.0306882 0.0297773 0.0206386
28.4237 0.030603 0.0296966 0.0205826
28.4544 0.0305178 0.0296155 0.0205264
28.4853 0.0304326 0.0295344 0.0204702
28.5161 0.0303479 0.0294535 0.0204141
28.547 0.0302635 0.029373 0.0203583
28.5779 0.0301793 0.0292929 0.0203028
28.6088 0.0300952 0.0292129 0.0202474
28.6398 0.0300111 0.0291329 0.0201919
28.6708 0.0299273 0.0290529 0.0201364
28.7018 0.0298439 0.028973 0.0200811
28.7329 0.0297606 0.0288935 0.020026
28.764 0.0296774 0.0288142 0.019971
28.7952 0.0295943 0.028735 0.0199162
28.8263 0.0295116 0.0286563 0.0198616
28.8575 0.0294299 0.0285783 0.0198076
28.8888 0.0293465 0.0284986 0.0197523
28.9201 0.0292642 0.0284201 0.0196979
28.9514 0.0291826 0.0283424 0.0196441
28.9827 0.0291011 0.028265 0.0195904
29.0141 0.0290195 0.0281874 0.0195366
29.0455 0.0289378 0.0281096 0.0194827
29.077 0.0288565 0.0280318 0.0194288
29.1084 0.0287755 0.0279544 0.0193751
29.14 0.0286949 0.0278775 0.0193218
29.1715 0.0286143 0.0278008 0.0192687
29.2031 0.0285338 0.0277241 0.0192155
29.2347 0.0284534 0.0276473 0.0191622
29.2664 0.0283734 0.0275706 0.0191091
29.298 0.0282936 0.0274942 0.0190561
29.3298 0.0282139 0.0274181 0.0190034
29.3615 0.0281344 0.0273422 0.0189508
29.3933 0.028055 0.0272665 0.0188984
29.4251 0.0279762 0.0271913 0.0188462
29.457 0.0278972 0.0271156 0.0187938
29.4889 0.027818 0.0270399 0.0187413
29.5208 0.0277396 0.0269651 0.0186894
29.5528 0.0276615 0.0268908 0.0186379
29.5848 0.0275834 0.0268164 0.0185864
29.6168 0.0275052 0.0267418 0.0185347
29.6489 0.0274272 0.0266672 0.018483
29.681 0.0273496 0.0265928 0.0184314
29.7131 0.0272723 0.0265189 0.0183802
29.7453 0.0271952 0.0264453 0.0183292
29.7775 0.0271181 0.0263718 0.0182782
29.8097 0.0270411 0.0262981 0.0182271
29.842 0.0269643 0.0262244 0.0181761
29.8743 0.0268878 0.0261511 0.0181252
29.9066 0.0268115 0.026078 0.0180746
29.939 0.0267354 0.0260053 0.0180242
29.9714 0.0266593 0.0259326 0.0179738
30.0039 0.0265835 0.0258601 0.0179235
30.0364 0.0265082 0.0257879 0.0178735
30.0689 0.0264323 0.0257151 0.017823
30.1014 0.026357 0.0256431 0.0177731
30.134 0.0262822 0.0255717 0.0177237
30.1666 0.0262074 0.0255004 0.0176743
30.1993 0.0261327 0.025429 0.0176247
30.232 0.0260579 0.0253574 0.0175751
30.2647 0.0259835 0.025286 0.0175256
30.2975 0.0259094 0.025215 0.0174764
30.3303 0.0258355 0.0251443 0.0174274
30.3631 0.0257618 0.0250738 0.0173786
30.396 0.025688 0.0250032 0.0173296
30.4289 0.0256144 0.0249325 0.0172807
30.4619 0.0255411 0.0248621 0.0172318
30.4949 0.0254681 0.0247919 0.0171832
30.5279 0.0253952 0.0247221 0.0171348
30.5609 0.0253224 0.0246525 0.0170866
30.594 0.0252498 0.0245829 0.0170383
30.6271 0.0251775 0.0245135 0.0169902
30.6603 0.0251051 0.024444 0.0169421
30.6935 0.0250329 0.0243747 0.016894
30.7267 0.0249611 0.0243061 0.0168465
30.76 0.0248896 0.0242377 0.0167991
30.7933 0.024818 0.0241693 0.0167517
30.8266 0.0247465 0.0241008 0.0167042
30.86 0.0246752 0.0240323 0.0166567
30.8934 0.0246042 0.0239641 0.0166095
30.9269 0.0245334 0.0238963 0.0165625
30.9603 0.0244628 0.0238287 0.0165156
30.9939 0.0243923 0.0237611 0.0164687
31.0274 0.0243218 0.0236934 0.0164218
31.061 0.0242516 0.0236258 0.0163749
31.0946 0.0241816 0.0235584 0.0163283
31.1283 0.0241119 0.0234915 0.0162819
31.162 0.0240422 0.0234247 0.0162356
31.1957 0.0239727 0.023358 0.0161894
31.2295 0.0239033 0.0232913 0.0161432
31.2633 0.0238342 0.0232248 0.0160971
31.2972 0.023765 0.0231584 0.016051
31.3311 0.0236963 0.0230924 0.0160053
31.365 0.0236277 0.0230268 0.0159598
31.3989 0.0235593 0.0229613 0.0159144
31.4329 0.0234909 0.0228957 0.0158689
31.467 0.0234226 0.02283 0.0158234
31.501 0.0233546 0.0227647 0.0157781
31.5351 0.0232869 0.0226996 0.015733
31.5693 0.0232193 0.0226348 0.0156881
31.6035 0.0231518 0.02257 0.0156432
31.6377 0.0230843 0.0225051 0.0155983
31.6719 0.0230171 0.0224404 0.0155533
31.7062 0.0229501 0.0223758 0.0155086
31.7405 0.0228833 0.0223116 0.0154641
31.7749 0.0228167 0.0222476 0.0154197
31.8093 0.0227502 0.0221837 0.0153754
31.8438 0.0226837 0.0221198 0.0153311
31.8782 0.0226176 0.0220561 0.015287
31.9127 0.0225515 0.0219925 0.0152429
31.9473 0.0224856 0.0219291 0.015199
31.9819 0.02242 0.0218662 0.0151554
32.0165 0.0223545 0.0218035 0.0151119
32.0512 0.0222891 0.0217407 0.0150684
32.0859 0.0222238 0.0216779 0.0150249
32.1206 0.0221587 0.0216153 0.0149815
32.1554 0.0220938 0.0215529 0.0149383
32.1902 0.0220291 0.0214908 0.0148952
32.2251 0.0219646 0.0214288 0.0148523
32.2599 0.0219001 0.0213668 0.0148093
32.2949 0.0218357 0.0213048 0.0147663
32.3298 0.0217716 0.021243 0.0147234
32.3648 0.0217077 0.0211814 0.0146808
32.3999 0.021644 0.0211201 0.0146383
32.435 0.0215803 0.0210589 0.0145959
32.4701 0.0215167 0.0209977 0.0145535
32.5052 0.0214534 0.0209367 0.0145112
32.5404 0.0213905 0.0208761 0.0144692
32.5757 0.0213272 0.0208151 0.0144269
32.6109 0.0212643 0.0207548 0.0143851
32.6462 0.0212018 0.0206948 0.0143435
32.6816 0.0211393 0.0206349 0.014302
32.717 0.0210768 0.0205748 0.0142603
32.7524 0.0210145 0.0205148 0.0142187
32.7878 0.0209524 0.020455 0.0141773
32.8233 0.0208905 0.0203955 0.014136
32.8589 0.0208288 0.0203362 0.0140949
32.8944 0.0207672 0.0202769 0.0140539
32.9301 0.0207057 0.0202176 0.0140128
32.9657 0.0206443 0.0201583 0.0139717
33.0014 0.0205831 0.0200993 0.0139307
33.0371 0.0205221 0.0200405 0.01389
33.0729 0.0204613 0.019982 0.0138495
33.1087 0.0204006 0.0199236 0.013809
33.1446 0.02034 0.0198651 0.0137685
33.1804 0.0202795 0.0198068 0.013728
33.2164 0.0202192 0.0197486 0.0136877
33.2523 0.0201591 0.0196908 0.0136476
33.2883 0.0200993 0.0196333 0.0136078
33.3244 0.0200395 0.0195759 0.013568
33.3604 0.0199798 0.0195184 0.0135282
33.3966 0.0199202 0.019461 0.0134884
33.4327 0.0198608 0.0194037 0.0134486
33.4689 0.0198016 0.0193467 0.0134091
33.5052 0.0197426 0.0192899 0.0133698
33.5414 0.0196837 0.0192332 0.0133305
33.5777 0.0196249 0.0191764 0.0132911
33.6141 0.0195662 0.0191197 0.0132518
33.6505 0.0195076 0.0190631 0.0132125
33.6869 0.0194493 0.0190067 0.0131735
33.7234 0.0193912 0.0189507 0.0131347
33.7599 0.0193333 0.0188949 0.013096
33.7965 0.0192754 0.018839 0.0130573
33.833 0.0192175 0.018783 0.0130184
33.8697 0.0191595 0.018727 0.0129796
33.9063 0.0191024 0.018672 0.0129415
33.9431 0.0190452 0.0186169 0.0129033
33.9798 0.018988 0.0185619 0.0128652
34.0166 0.0189308 0.0185068 0.012827
34.0534 0.0188739 0.0184519 0.0127889
34.0903 0.0188172 0.0183971 0.012751
34.1272 0.0187606 0.0183426 0.0127132
34.1642 0.0187042 0.0182882 0.0126755
34.2011 0.0186479 0.0182339 0.0126379
34.2382 0.0185917 0.0181796 0.0126003
34.2752 0.0185356 0.0181254 0.0125626
34.3123 0.0184796 0.0180712 0.0125251
34.3495 0.0184239 0.0180173 0.0124877
34.3867 0.0183683 0.0179636 0.0124505
34.4239 0.0183129 0.0179102 0.0124135
34.4612 0.0182576 0.0178568 0.0123765
34.4985 0.0182024 0.0178033 0.0123394
34.5358 0.018147 0.0177497 0.0123022
34.5732 0.0180922 0.0176968 0.0122656
34.6107 0.0180377 0.0176443 0.0122292
34.6481 0.017983 0.0175916 0.0121927
34.6857 0.0179284 0.017539 0.0121562
34.7232 0.0178739 0.0174864 0.0121198
34.7608 0.0178197 0.017434 0.0120835
34.7984 0.0177657 0.0173819 0.0120473
34.8361 0.0177118 0.0173299 0.0120113
34.8738 0.017658 0.0172779 0.0119753
34.9116 0.0176043 0.017226 0.0119393
34.9494 0.0175507 0.0171741 0.0119033
34.9872 0.0174972 0.0171224 0.0118675
35.0251 0.017444 0.0170708 0.0118317
35.063 0.0173909 0.0170194 0.0117961
35.101 0.0173379 0.0169682 0.0117606
35.139 0.0172851 0.0169171 0.0117252
35.177 0.0172323 0.016866 0.0116898
35.2151 0.0171796 0.016815 0.0116544
35.2532 0.017127 0.0167641 0.0116191
35.2914 0.017075 0.0167138 0.0115843
35.3296 0.0170228 0.0166635 0.0115494
35.3679 0.0169706 0.0166132 0.0115146
35.4062 0.0169186 0.016563 0.0114798
35.4445 0.0168668 0.0165129 0.011445
35.4829 0.0168152 0.016463 0.0114104
35.5213 0.0167637 0.0164133 0.011376
35.5597 0.0167123 0.0163636 0.0113416
35.5982 0.016661 0.016314 0.0113072
35.6368 0.0166098 0.0162644 0.0112728
35.6754 0.0165588 0.0162149 0.0112385
35.714 0.0165079 0.0161656 0.0112043
35.7527 0.0164572 0.0161165 0.0111703
35.7914 0.0164066 0.0160675 0.0111363
35.8301 0.0163561 0.0160186 0.0111025
35.8689 0.0163057 0.0159698 0.0110686
35.9077 0.0162555 0.015921 0.0110348
35.9466 0.0162053 0.0158724 0.0110011
35.9855 0.0161554 0.0158241 0.0109677
36.0245 0.0161056 0.0157761 0.0109344
36.0635 0.0160559 0.015728 0.0109011
36.1025 0.0160062 0.0156801 0.0108678
36.1416 0.0159567 0.0156322 0.0108346
36.1808 0.0159074 0.0155845 0.0108015
36.2199 0.0158583 0.0155369 0.0107686
36.2591 0.0158092 0.0154895 0.0107357
36.2984 0.0157602 0.0154421 0.0107029
36.3377 0.0157113 0.0153948 0.0106701
36.377 0.0156626 0.0153475 0.0106373
36.4164 0.0156141 0.0153004 0.0106046
36.4559 0.0155656 0.0152534 0.0105721
36.4953 0.0155173 0.0152066 0.0105396
36.5348 0.0154691 0.0151599 0.0105073
36.5744 0.015421 0.0151133 0.0104749
36.614 0.0153731 0.0150667 0.0104427
36.6536 0.0153252 0.0150202 0.0104104
36.6933 0.0152773 0.0149738 0.0103783
36.733 0.01523 0.014928 0.0103466
36.7728 0.0151826 0.0148821 0.0103148
36.8126 0.0151351 0.0148362 0.0102829
36.8525 0.0150878 0.0147904 0.0102512
36.8924 0.0150407 0.0147448 0.0102196
36.9323 0.0149938 0.0146993 0.0101881
36.9723 0.014947 0.014654 0.0101567
37.0123 0.0149003 0.0146087 0.0101253
37.0524 0.0148536 0.0145634 0.0100939
37.0925 0.0148071 0.0145182 0.0100625
37.1327 0.0147608 0.0144731 0.0100313
37.1729 0.0147146 0.0144282 0.0100001
37.2131 0.0146685 0.0143834 0.00996908
37.2534 0.0146224 0.0143387 0.00993811
37.2938 0.0145766 0.0142941 0.00990719
37.3341 0.0145308 0.0142496 0.00987633
37.3746 0.0144852 0.0142051 0.00984552
37.415 0.0144395 0.0141607 0.00981474
37.4555 0.0143942 0.0141168 0.00978431
37.4961 0.014349 0.014073 0.00975396
37.5367 0.0143038 0.0140292 0.00972356
37.5773 0.0142586 0.0139853 0.0096932
37.618 0.0142137 0.0139417 0.00966296
37.6587 0.0141689 0.0138983 0.00963285
37.6995 0.0141243 0.013855 0.00960284
37.7403 0.0140797 0.0138117 0.00957287
37.7812 0.0140352 0.0137685 0.00954289
37.8221 0.0139908 0.0137253 0.00951295
37.863 0.0139466 0.0136822 0.00948308
37.904 0.0139025 0.0136393 0.00945333
37.9451 0.0138585 0.0135965 0.00942368
37.9861 0.0138146 0.0135538 0.0093941
38.0273 0.0137708 0.0135112 0.00936457
38.0684 0.0137272 0.0134687 0.00933511
38.1097 0.0136837 0.0134263 0.00930573
38.1509 0.0136402 0.0133839 0.00927637
38.1922 0.0135967 0.0133417 0.00924711
38.2336 0.0135538 0.0133001 0.00921825
38.275 0.0135107 0.0132583 0.00918928
38.3164 0.0134676 0.0132165 0.00916029
38.3579 0.0134247 0.0131748 0.00913139
38.3994 0.013382 0.0131333 0.00910264
38.441 0.0133394 0.013092 0.00907401
