# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
18.2984 0.478605 0.383349 0.00882859
18.3182 0.477288 0.382469 0.00880834
18.338 0.475967 0.381649 0.00878944
18.3579 0.474645 0.380842 0.00877086
18.3778 0.473332 0.379995 0.00875135
18.3977 0.472034 0.379094 0.00873061
18.4176 0.470746 0.378176 0.00870946
18.4375 0.469455 0.37729 0.00868907
18.4575 0.468155 0.376458 0.0086699
18.4775 0.46685 0.375652 0.00865134
18.4975 0.465555 0.374826 0.00863232
18.5175 0.464281 0.373956 0.00861227
18.5375 0.46302 0.373058 0.00859161
18.5576 0.461751 0.372172 0.00857121
18.5777 0.460452 0.371317 0.00855151
18.5978 0.45918 0.370521 0.00853318
18.618 0.457925 0.369726 0.00851485
18.6381 0.45666 0.368874 0.00849525
18.6583 0.455402 0.367985 0.00847477
18.6785 0.454152 0.367104 0.00845447
18.6987 0.452903 0.366265 0.00843515
18.719 0.451649 0.365465 0.00841673
18.7392 0.450397 0.364667 0.00839836
18.7595 0.449152 0.363838 0.00837925
18.7798 0.447921 0.362973 0.00835934
18.8002 0.446695 0.362103 0.00833931
18.8205 0.445466 0.361262 0.00831993
18.8409 0.444229 0.360456 0.00830137
18.8613 0.442994 0.359663 0.00828311
18.8817 0.441771 0.358852 0.00826443
18.9022 0.440565 0.358012 0.00824508
18.9226 0.439364 0.357158 0.00822542
18.9431 0.438146 0.356312 0.00820594
18.9636 0.436906 0.355488 0.00818697
18.9841 0.435728 0.354729 0.00816947
19.0047 0.434527 0.353934 0.00815117
19.0253 0.433322 0.3531 0.00813197
19.0459 0.432126 0.352251 0.0081124
19.0665 0.430938 0.351419 0.00809324
19.0871 0.429752 0.35062 0.00807485
19.1078 0.428564 0.349842 0.00805692
19.1285 0.427376 0.349055 0.0080388
19.1492 0.426197 0.348242 0.00802008
19.1699 0.425026 0.347411 0.00800094
19.1907 0.423859 0.346586 0.00798195
19.2115 0.422689 0.345786 0.00796353
19.2323 0.421515 0.345008 0.00794559
19.2531 0.420347 0.34423 0.00792768
19.2739 0.41919 0.343435 0.00790938
19.2948 0.418044 0.342623 0.00789067
19.3157 0.416895 0.341806 0.00787187
19.3366 0.415723 0.340995 0.00785319
19.3575 0.414582 0.34023 0.00783556
19.3785 0.413448 0.339473 0.00781812
19.3995 0.412302 0.338686 0.00780001
19.4205 0.411159 0.337878 0.00778141
19.4415 0.410026 0.337071 0.00776282
19.4626 0.408898 0.336284 0.00774469
19.4836 0.40777 0.335518 0.00772706
19.5047 0.40664 0.334758 0.00770954
19.5258 0.405514 0.333984 0.00769173
19.547 0.404396 0.333194 0.00767352
19.5681 0.403284 0.332399 0.00765521
19.5893 0.402173 0.331616 0.00763718
19.6105 0.401059 0.330851 0.00761956
19.6318 0.399945 0.330095 0.00760214
19.653 0.398839 0.329333 0.00758461
19.6743 0.397745 0.32856 0.00756679
19.6956 0.396655 0.327778 0.0075488
19.7169 0.395552 0.326996 0.00753078
19.7383 0.394438 0.326222 0.00751297
19.7596 0.393373 0.325496 0.00749625
19.781 0.392286 0.324747 0.00747899
19.8024 0.391195 0.323976 0.00746122
19.8239 0.390111 0.323197 0.0074433
19.8453 0.389035 0.322431 0.00742564
19.8668 0.387964 0.321682 0.00740841
19.8883 0.386891 0.320944 0.00739141
19.9099 0.385819 0.320201 0.00737429
19.9314 0.38475 0.319445 0.00735688
19.953 0.383688 0.318681 0.00733928
19.9746 0.382631 0.317922 0.00732181
19.9962 0.381573 0.317176 0.00730464
20.0179 0.380514 0.316441 0.00728771
20.0396 0.379459 0.315706 0.00727078
20.0613 0.378412 0.314964 0.00725368
20.083 0.377372 0.314215 0.00723643
20.1047 0.37633 0.313463 0.00721912
20.1265 0.375271 0.312711 0.00720179
20.1483 0.374242 0.311992 0.00718523
20.1701 0.373216 0.311275 0.00716873
20.1919 0.372179 0.310539 0.00715177
20.2138 0.371143 0.309792 0.00713456
20.2357 0.370116 0.309049 0.00711745
20.2576 0.369096 0.30832 0.00710067
20.2795 0.368076 0.307602 0.00708415
20.3015 0.367056 0.306886 0.00706763
20.3235 0.366037 0.30616 0.00705092
20.3455 0.365023 0.305426 0.00703402
20.3675 0.364015 0.304693 0.00701714
20.3895 0.363009 0.303969 0.00700047
20.4116 0.362003 0.303255 0.00698403
20.4337 0.360997 0.302544 0.00696765
20.4558 0.359996 0.301829 0.00695118
20.478 0.359003 0.301109 0.00693459
20.5002 0.358014 0.300386 0.00691796
20.5223 0.357017 0.299664 0.00690133
20.5446 0.356014 0.298948 0.00688484
20.5668 0.355046 0.298261 0.00686902
20.5891 0.354062 0.297557 0.00685279
20.6114 0.353074 0.296839 0.00683626
20.6337 0.352093 0.296121 0.00681972
20.656 0.351119 0.295413 0.00680341
20.6784 0.350149 0.294716 0.00678737
20.7008 0.349179 0.294024 0.00677142
20.7232 0.348208 0.293326 0.00675535
20.7456 0.347241 0.29262 0.0067391
20.7681 0.346279 0.291913 0.0067228
20.7906 0.34532 0.291211 0.00670665
20.8131 0.344363 0.290519 0.00669071
20.8356 0.343406 0.289831 0.00667487
20.8582 0.342451 0.289142 0.00665899
20.8808 0.341503 0.288448 0.00664301
20.9034 0.340559 0.287752 0.00662698
20.926 0.339615 0.287057 0.00661098
20.9486 0.33866 0.286362 0.00659497
20.9713 0.337727 0.28569 0.00657949
20.994 0.336796 0.285015 0.00656396
21.0168 0.335857 0.284328 0.00654812
21.0395 0.33492 0.283635 0.00653217
21.0623 0.33399 0.282949 0.00651636
21.0851 0.333065 0.282273 0.0065008
21.1079 0.332142 0.281603 0.00648538
21.1308 0.331219 0.280932 0.00646991
21.1537 0.330297 0.280253 0.00645429
21.1766 0.329378 0.279572 0.00643859
21.1995 0.328464 0.278893 0.00642297
21.2224 0.327553 0.278223 0.00640753
21.2454 0.326642 0.277558 0.00639222
21.2684 0.325732 0.276893 0.00637691
21.2914 0.324826 0.276225 0.00636151
21.3145 0.323925 0.275554 0.00634606
21.3376 0.323027 0.274884 0.00633064
21.3607 0.322125 0.274217 0.00631527
21.3838 0.321222 0.273554 0.00630001
21.407 0.32034 0.272908 0.00628513
21.4301 0.319449 0.272249 0.00626995
21.4533 0.318556 0.271583 0.0062546
21.4766 0.317667 0.270918 0.0062393
21.4998 0.316784 0.270263 0.00622421
21.5231 0.315905 0.269615 0.0062093
21.5464 0.315026 0.268969 0.0061944
21.5697 0.314148 0.268317 0.00617938
21.5931 0.313272 0.26766 0.00616426
21.6164 0.312399 0.267005 0.00614917
21.6399 0.311531 0.266355 0.00613422
21.6633 0.310664 0.265713 0.00611942
21.6867 0.309798 0.265072 0.00610465
21.7102 0.308933 0.264428 0.00608982
21.7337 0.308073 0.263781 0.00607492
21.7572 0.307217 0.263135 0.00606004
21.7808 0.306361 0.262492 0.00604524
21.8044 0.305499 0.26185 0.00603045
21.828 0.304653 0.261222 0.00601599
21.8516 0.303807 0.26059 0.00600144
21.8753 0.302957 0.25995 0.00598669
21.899 0.302109 0.259308 0.00597192
21.9227 0.301267 0.258673 0.00595729
21.9464 0.300428 0.258046 0.00594285
21.9702 0.299592 0.257422 0.00592848
21.994 0.298755 0.256795 0.00591404
22.0178 0.29792 0.256163 0.00589948
22.0416 0.297087 0.25553 0.00588491
22.0655 0.296259 0.254902 0.00587044
22.0894 0.295433 0.25428 0.00585613
22.1133 0.294608 0.253662 0.00584188
22.1372 0.293784 0.253042 0.0058276
22.1612 0.292963 0.252418 0.00581325
22.1852 0.292145 0.251795 0.00579888
22.2092 0.29133 0.251174 0.00578459
22.2332 0.290515 0.250557 0.00577038
22.2573 0.2897 0.249944 0.00575626
22.2814 0.288896 0.249338 0.00574229
22.3055 0.288088 0.248723 0.00572814
22.3297 0.28728 0.248105 0.00571391
22.3539 0.286475 0.247491 0.00569977
22.3781 0.285675 0.246884 0.00568579
22.4023 0.284878 0.246282 0.00567192
22.4265 0.284081 0.245679 0.00565803
22.4508 0.283285 0.245072 0.00564405
22.4751 0.282491 0.244462 0.00563001
22.4995 0.2817 0.243855 0.00561603
22.5238 0.280913 0.243254 0.00560219
22.5482 0.280127 0.242658 0.00558845
22.5726 0.279343 0.242061 0.00557471
22.5971 0.278559 0.241461 0.0055609
22.6215 0.277779 0.24086 0.00554705
22.646 0.277001 0.240261 0.00553326
22.6705 0.276226 0.239666 0.00551956
22.6951 0.275449 0.239074 0.00550592
22.7197 0.27468 0.238488 0.00549242
22.7443 0.273911 0.237898 0.00547883
22.7689 0.273141 0.237304 0.00546516
22.7935 0.272374 0.236711 0.0054515
22.8182 0.27161 0.236124 0.00543798
22.8429 0.27085 0.235542 0.00542459
22.8676 0.270091 0.234962 0.00541122
22.8924 0.269333 0.234378 0.00539778
22.9172 0.268576 0.233792 0.00538427
22.942 0.267821 0.233206 0.00537078
22.9668 0.26707 0.232625 0.0053574
22.9917 0.266321 0.232049 0.00534414
23.0166 0.265573 0.231475 0.00533091
23.0415 0.264827 0.230898 0.00531763
23.0665 0.264082 0.230319 0.0053043
23.0914 0.26334 0.229741 0.00529098
23.1164 0.262601 0.229167 0.00527776
23.1415 0.261863 0.228597 0.00526463
23.1665 0.261126 0.228029 0.00525156
23.1916 0.260394 0.227462 0.0052385
23.2167 0.259661 0.226891 0.00522535
23.2418 0.258929 0.22632 0.0052122
23.267 0.258201 0.225753 0.00519914
23.2922 0.257475 0.225191 0.0051862
23.3174 0.256751 0.224632 0.00517331
23.3427 0.256029 0.224071 0.0051604
23.3679 0.255308 0.223507 0.00514742
23.3932 0.254588 0.222943 0.00513442
23.4186 0.253871 0.222382 0.0051215
23.4439 0.253157 0.221826 0.00510869
23.4693 0.252444 0.221272 0.00509595
23.4947 0.251734 0.220718 0.00508318
23.5201 0.251024 0.220162 0.00507036
23.5456 0.250315 0.219604 0.00505753
23.5711 0.249609 0.219049 0.00504475
23.5966 0.248906 0.2185 0.00503209
23.6222 0.248206 0.217954 0.00501952
23.6477 0.247505 0.217407 0.00500693
23.6733 0.246807 0.216858 0.00499429
23.699 0.24611 0.216309 0.00498163
23.7246 0.245415 0.215762 0.00496904
23.7503 0.244723 0.215219 0.00495655
23.776 0.244032 0.21468 0.00494412
23.8018 0.243344 0.214141 0.0049317
23.8275 0.242656 0.213599 0.00491922
23.8533 0.24197 0.213056 0.00490672
23.8792 0.241286 0.212515 0.00489425
23.905 0.240605 0.211977 0.00488188
23.9309 0.239925 0.211444 0.00486959
23.9568 0.239248 0.210911 0.00485732
23.9827 0.238572 0.210376 0.004845
24.0087 0.237896 0.209839 0.00483264
24.0347 0.237222 0.209304 0.00482031
24.0607 0.236551 0.208773 0.00480808
24.0868 0.235883 0.208247 0.00479596
24.1129 0.235217 0.207721 0.00478386
24.139 0.23455 0.207192 0.00477168
24.1651 0.233885 0.206663 0.0047595
24.1913 0.233223 0.206137 0.00474736
24.2175 0.232563 0.205613 0.00473531
24.2437 0.231904 0.205093 0.00472333
24.2699 0.231248 0.204573 0.00471137
24.2962 0.230592 0.204053 0.00469937
24.3225 0.229938 0.20353 0.00468735
24.3488 0.229286 0.203009 0.00467533
24.3752 0.228636 0.20249 0.00466339
24.4016 0.227988 0.201976 0.00465154
24.428 0.227342 0.201463 0.00463972
24.4545 0.226697 0.200948 0.00462788
24.4809 0.226054 0.200433 0.004616
24.5074 0.225411 0.199917 0.00460412
24.534 0.22477 0.199404 0.0045923
24.5605 0.224132 0.198895 0.0045806
24.5871 0.2235 0.198392 0.00456901
24.6137 0.222862 0.197882 0.00455727
24.6404 0.222227 0.197373 0.00454554
24.6671 0.221596 0.196866 0.00453385
24.6938 0.220967 0.196361 0.00452224
24.7205 0.220339 0.19586 0.0045107
24.7473 0.219713 0.19536 0.00449918
24.7741 0.219088 0.194859 0.00448765
24.8009 0.218464 0.194357 0.00447609
24.8277 0.217843 0.193856 0.00446453
24.8546 0.217222 0.193356 0.00445303
24.8815 0.216604 0.19286 0.00444159
24.9085 0.215988 0.192365 0.00443021
24.9354 0.215373 0.191871 0.00441884
24.9624 0.21476 0.191376 0.00440743
24.9895 0.214147 0.19088 0.004396
25.0165 0.213536 0.190385 0.00438461
25.0436 0.212927 0.189894 0.00437331
25.0707 0.212322 0.189409 0.00436212
25.0979 0.211719 0.188923 0.00435092
25.125 0.211111 0.18843 0.00433959
25.1522 0.210508 0.187942 0.00432834
25.1795 0.209909 0.187456 0.00431716
25.2067 0.209311 0.186974 0.00430604
25.234 0.208713 0.186492 0.00429495
25.2613 0.208117 0.186011 0.00428387
25.2887 0.207522 0.185528 0.00427276
25.3161 0.206929 0.185046 0.00426164
25.3435 0.206338 0.184565 0.00425056
25.3709 0.205748 0.184086 0.00423954
25.3984 0.20516 0.18361 0.00422858
25.4259 0.204574 0.183135 0.00421764
25.4534 0.20399 0.182659 0.00420668
25.481 0.203406 0.182182 0.0041957
25.5085 0.202823 0.181706 0.00418473
25.5362 0.202241 0.181232 0.00417382
25.5638 0.201663 0.180763 0.00416301
25.5915 0.201092 0.180299 0.00415232
25.6192 0.20051 0.179825 0.0041414
25.6469 0.199934 0.179353 0.00413054
25.6747 0.199363 0.178886 0.00411978
25.7025 0.198793 0.178422 0.00410909
25.7303 0.198224 0.177959 0.00409842
25.7582 0.197655 0.177495 0.00408775
25.7861 0.197087 0.177031 0.00407707
25.814 0.196522 0.176567 0.00406638
25.8419 0.195958 0.176104 0.00405572
25.8699 0.195396 0.175644 0.00404511
25.8979 0.194835 0.175185 0.00403455
25.926 0.194276 0.174728 0.00402402
25.954 0.193718 0.174271 0.00401348
25.9821 0.193162 0.173812 0.00400293
26.0103 0.192607 0.173354 0.00399239
26.0384 0.192052 0.172898 0.00398188
26.0666 0.191499 0.172445 0.00397144
26.0948 0.190952 0.171997 0.00396112
26.1231 0.190404 0.171546 0.00395074
26.1514 0.189851 0.17109 0.00394024
26.1797 0.189305 0.170639 0.00392986
26.208 0.188762 0.170192 0.00391956
26.2364 0.18822 0.169747 0.00390931
26.2648 0.187678 0.169302 0.00389905
26.2932 0.187136 0.168856 0.00388878
26.3217 0.186597 0.168409 0.0038785
26.3502 0.186059 0.167964 0.00386825
26.3787 0.185524 0.167521 0.00385804
26.4073 0.184989 0.167079 0.00384787
26.4359 0.184455 0.166639 0.00383774
26.4645 0.183923 0.166199 0.00382761
26.4932 0.183393 0.165759 0.00381747
26.5218 0.182864 0.165319 0.00380734
26.5506 0.182335 0.16488 0.00379722
26.5793 0.181807 0.164443 0.00378715
26.6081 0.181283 0.16401 0.00377717
26.6369 0.180765 0.163581 0.00376731
26.6657 0.180237 0.163141 0.00375718
26.6946 0.179714 0.162706 0.00374716
26.7235 0.179197 0.162276 0.00373725
26.7524 0.17868 0.161848 0.00372739
26.7814 0.178163 0.16142 0.00371754
26.8104 0.177647 0.160992 0.00370767
26.8394 0.177132 0.160563 0.00369779
26.8685 0.176619 0.160134 0.00368793
26.8976 0.176109 0.159708 0.0036781
26.9267 0.175599 0.159283 0.00366833
26.9558 0.17509 0.15886 0.00365858
26.985 0.174582 0.158437 0.00364884
27.0142 0.174076 0.158014 0.0036391
27.0435 0.173572 0.157591 0.00362936
27.0728 0.173068 0.157169 0.00361964
27.1021 0.172565 0.156749 0.00360996
27.1314 0.172064 0.156331 0.00360033
27.1608 0.171568 0.155917 0.00359079
27.1902 0.17107 0.1555 0.0035812
27.2196 0.170569 0.155079 0.0035715
27.2491 0.170074 0.154664 0.00356194
27.2786 0.169582 0.154252 0.00355246
27.3081 0.16909 0.153842 0.003543
27.3377 0.168598 0.15343 0.00353353
27.3673 0.168107 0.153018 0.00352404
27.3969 0.167617 0.152606 0.00351455
27.4266 0.16713 0.152196 0.0035051
27.4563 0.166644 0.151788 0.00349571
27.486 0.166159 0.151381 0.00348634
27.5158 0.165675 0.150975 0.00347697
27.5456 0.165192 0.150568 0.00346761
27.5754 0.164712 0.150162 0.00345826
27.6052 0.164232 0.149757 0.00344892
27.6351 0.163752 0.149352 0.00343961
27.6651 0.163274 0.14895 0.00343034
27.695 0.162798 0.148549 0.00342112
27.725 0.162329 0.148154 0.00341201
27.755 0.161849 0.147748 0.00340266
27.7851 0.161375 0.147347 0.00339343
27.8151 0.160906 0.146951 0.00338431
27.8453 0.160438 0.146557 0.00337524
27.8754 0.159969 0.146162 0.00336615
27.9056 0.1595 0.145766 0.00335703
27.9358 0.159033 0.14537 0.00334791
27.966 0.158568 0.144976 0.00333882
27.9963 0.158106 0.144584 0.00332979
28.0266 0.157643 0.144193 0.00332079
28.057 0.157182 0.143802 0.0033118
28.0874 0.156721 0.143412 0.0033028
28.1178 0.156262 0.143021 0.0032938
28.1482 0.155805 0.142632 0.00328483
28.1787 0.155348 0.142243 0.00327589
28.2092 0.154893 0.141856 0.00326698
28.2397 0.154438 0.141471 0.00325811
28.2703 0.153988 0.141088 0.00324929
28.3009 0.153536 0.140703 0.00324043
28.3315 0.153082 0.140316 0.00323151
28.3622 0.152633 0.139935 0.00322272
28.3929 0.152187 0.139556 0.00321399
28.4237 0.151741 0.139177 0.00320527
28.4544 0.151294 0.138797 0.00319653
28.4853 0.150849 0.138417 0.00318777
28.5161 0.150405 0.138038 0.00317904
28.547 0.149964 0.137661 0.00317035
28.5779 0.149523 0.137285 0.0031617
28.6088 0.149083 0.13691 0.00315307
28.6398 0.148644 0.136535 0.00314443
28.6708 0.148206 0.13616 0.0031358
28.7018 0.14777 0.135786 0.00312718
28.7329 0.147335 0.135413 0.00311859
28.764 0.146901 0.135042 0.00311003
28.7952 0.146467 0.134671 0.00310149
28.8263 0.146035 0.134302 0.003093
28.8575 0.145609 0.133936 0.00308458
28.8888 0.145174 0.133563 0.00307598
28.9201 0.144746 0.133195 0.0030675
28.9514 0.14432 0.132831 0.00305912
28.9827 0.143895 0.132468 0.00305076
29.0141 0.14347 0.132104 0.00304239
29.0455 0.143045 0.131739 0.00303398
29.077 0.142622 0.131375 0.00302559
29.1084 0.1422 0.131012 0.00301724
29.14 0.141781 0.130652 0.00300894
29.1715 0.141362 0.130292 0.00300066
29.2031 0.140943 0.129933 0.00299238
29.2347 0.140525 0.129573 0.00298409
29.2664 0.140109 0.129213 0.00297581
29.298 0.139695 0.128855 0.00296756
29.3298 0.139281 0.128499 0.00295935
29.3615 0.138868 0.128143 0.00295116
29.3933 0.138456 0.127788 0.00294299
29.4251 0.138047 0.127436 0.00293487
29.457 0.137637 0.127081 0.0029267
29.4889 0.137226 0.126726 0.00291853
29.5208 0.13682 0.126376 0.00291046
29.5528 0.136415 0.126027 0.00290243
29.5848 0.136011 0.125679 0.00289441
29.6168 0.135606 0.125329 0.00288636
29.6489 0.135202 0.12498 0.0028783
29.681 0.1348 0.124631 0.00287028
29.7131 0.1344 0.124285 0.0028623
29.7453 0.134 0.12394 0.00285436
29.7775 0.133602 0.123595 0.00284642
29.8097 0.133203 0.12325 0.00283846
29.842 0.132806 0.122904 0.00283051
29.8743 0.132411 0.122561 0.00282259
29.9066 0.132017 0.122218 0.00281471
29.939 0.131624 0.121877 0.00280686
29.9714 0.131231 0.121537 0.00279901
30.0039 0.130839 0.121197 0.00279119
30.0364 0.130451 0.120859 0.0027834
30.0689 0.130059 0.120517 0.00277554
30.1014 0.129671 0.12018 0.00276777
30.134 0.129285 0.119845 0.00276006
30.1666 0.128899 0.119511 0.00275237
30.1993 0.128514 0.119176 0.00274465
30.232 0.128129 0.118841 0.00273693
30.2647 0.127745 0.118506 0.00272922
30.2975 0.127363 0.118173 0.00272156
30.3303 0.126983 0.117842 0.00271393
30.3631 0.126603 0.117512 0.00270632
30.396 0.126224 0.117181 0.0026987
30.4289 0.125845 0.11685 0.00269107
30.4619 0.125468 0.116519 0.00268347
30.4949 0.125092 0.116191 0.0026759
30.5279 0.124718 0.115864 0.00266836
30.5609 0.124344 0.115537 0.00266085
30.594 0.12397 0.115211 0.00265333
30.6271 0.123599 0.114886 0.00264584
30.6603 0.123227 0.11456 0.00263834
30.6935 0.122856 0.114235 0.00263086
30.7267 0.122488 0.113914 0.00262346
30.76 0.122121 0.113594 0.00261608
30.7933 0.121754 0.113273 0.0026087
30.8266 0.121387 0.112952 0.0026013
30.86 0.121021 0.112631 0.00259391
30.8934 0.120657 0.112311 0.00258655
30.9269 0.120294 0.111993 0.00257923
30.9603 0.119933 0.111677 0.00257193
30.9939 0.119571 0.11136 0.00256463
31.0274 0.11921 0.111042 0.00255733
31.061 0.118851 0.110725 0.00255003
31.0946 0.118493 0.11041 0.00254276
31.1283 0.118136 0.110096 0.00253553
31.162 0.117779 0.109783 0.00252833
31.1957 0.117424 0.109471 0.00252113
31.2295 0.117069 0.109158 0.00251393
31.2633 0.116715 0.108846 0.00250675
31.2972 0.116362 0.108535 0.00249958
31.3311 0.116011 0.108226 0.00249246
31.365 0.115661 0.107918 0.00248538
31.3989 0.115311 0.107611 0.00247831
31.4329 0.114962 0.107304 0.00247123
31.467 0.114613 0.106996 0.00246414
31.501 0.114266 0.10669 0.00245708
31.5351 0.11392 0.106385 0.00245006
31.5693 0.113576 0.106081 0.00244306
31.6035 0.113231 0.105777 0.00243607
31.6377 0.112888 0.105474 0.00242908
31.6719 0.112545 0.10517 0.00242208
31.7062 0.112204 0.104867 0.00241511
31.7405 0.111863 0.104566 0.00240818
31.7749 0.111524 0.104266 0.00240127
31.8093 0.111185 0.103967 0.00239437
31.8438 0.110847 0.103667 0.00238748
31.8782 0.11051 0.103369 0.00238061
31.9127 0.110174 0.103071 0.00237374
31.9473 0.109839 0.102774 0.0023669
31.9819 0.109505 0.102479 0.00236011
32.0165 0.109172 0.102185 0.00235334
32.0512 0.108839 0.101891 0.00234657
32.0859 0.108507 0.101597 0.00233979
32.1206 0.108176 0.101303 0.00233303
32.1554 0.107847 0.101011 0.0023263
32.1902 0.107518 0.10072 0.00231959
32.2251 0.107191 0.100429 0.0023129
32.2599 0.106863 0.100138 0.00230621
32.2949 0.106537 0.0998479 0.00229952
32.3298 0.106211 0.0995581 0.00229284
32.3648 0.105887 0.0992696 0.0022862
32.3999 0.105564 0.0989823 0.00227958
32.435 0.105241 0.0986955 0.00227298
32.4701 0.104918 0.0984088 0.00226637
32.5052 0.104598 0.0981229 0.00225979
32.5404 0.104279 0.0978388 0.00225325
32.5757 0.103958 0.0975529 0.00224666
32.6109 0.10364 0.0972701 0.00224015
32.6462 0.103323 0.0969891 0.00223368
32.6816 0.103006 0.0967081 0.00222721
32.717 0.10269 0.0964267 0.00222073
32.7524 0.102375 0.0961453 0.00221425
32.7878 0.10206 0.095865 0.00220779
32.8233 0.101747 0.0955862 0.00220137
32.8589 0.101435 0.0953084 0.00219497
32.8944 0.101124 0.0950306 0.00218857
32.9301 0.100813 0.0947526 0.00218217
32.9657 0.100503 0.0944748 0.00217577
33.0014 0.100193 0.094198 0.0021694
33.0371 0.0998854 0.0939227 0.00216306
33.0729 0.0995784 0.0936486 0.00215674
33.1087 0.099272 0.0933747 0.00215044
33.1446 0.098966 0.0931008 0.00214413
33.1804 0.0986607 0.0928271 0.00213783
33.2164 0.0983565 0.0925546 0.00213155
33.2523 0.0980534 0.0922837 0.00212531
33.2883 0.0977513 0.0920142 0.0021191
33.3244 0.0974498 0.0917451 0.00211291
33.3604 0.0971488 0.0914758 0.00210671
33.3966 0.0968485 0.0912066 0.00210051
33.4327 0.096549 0.0909381 0.00209432
33.4689 0.0962508 0.0906708 0.00208817
33.5052 0.0959535 0.0904047 0.00208204
33.5414 0.0956571 0.0901389 0.00207592
33.5777 0.095361 0.089873 0.00206979
33.6141 0.0950655 0.089607 0.00206367
33.6505 0.0947707 0.0893416 0.00205756
33.6869 0.0944771 0.0890776 0.00205148
33.7234 0.0941848 0.0888151 0.00204543
33.7599 0.0938934 0.0885534 0.0020394
33.7965 0.0936025 0.0882916 0.00203337
33.833 0.0933112 0.0880291 0.00202733
33.8697 0.0930199 0.0877666 0.00202128
33.9063 0.092733 0.0875087 0.00201534
33.9431 0.0924455 0.0872507 0.0020094
33.9798 0.092158 0.0869927 0.00200346
34.0166 0.091871 0.0867348 0.00199752
34.0534 0.091585 0.0864773 0.00199159
34.0903 0.0913001 0.0862206 0.00198568
34.1272 0.0910162 0.0859649 0.00197979
34.1642 0.0907331 0.0857101 0.00197392
34.2011 0.0904506 0.0854557 0.00196806
34.2382 0.0901686 0.0852014 0.0019622
34.2752 0.0898873 0.0849471 0.00195635
34.3123 0.0896068 0.0846933 0.0019505
34.3495 0.0893272 0.0844406 0.00194468
34.3867 0.0890486 0.0841891 0.00193889
34.4239 0.088771 0.0839386 0.00193312
34.4612 0.0884941 0.0836883 0.00192736
34.4985 0.0882173 0.0834377 0.00192159
34.5358 0.0879397 0.0831863 0.0019158
34.5732 0.0876656 0.0829385 0.00191009
34.6107 0.0873928 0.0826923 0.00190442
34.6481 0.0871191 0.0824456 0.00189874
34.6857 0.0868456 0.0821988 0.00189305
34.7232 0.0865731 0.0819524 0.00188738
34.7608 0.0863019 0.0817069 0.00188173
34.7984 0.0860318 0.0814625 0.0018761
34.8361 0.0857623 0.0812188 0.00187048
34.8738 0.0854932 0.0809754 0.00186488
34.9116 0.0852246 0.0807321 0.00185928
34.9494 0.0849568 0.0804889 0.00185368
34.9872 0.0846899 0.0802463 0.00184809
35.0251 0.0844239 0.0800047 0.00184252
35.063 0.0841586 0.079764 0.00183698
35.101 0.0838941 0.079524 0.00183145
35.139 0.0836301 0.0792845 0.00182594
35.177 0.0833668 0.079045 0.00182042
35.2151 0.0831039 0.0788058 0.00181491
35.2532 0.0828414 0.0785672 0.00180942
35.2914 0.0825817 0.0783317 0.00180399
35.3296 0.0823215 0.078096 0.00179857
35.3679 0.0820614 0.0778602 0.00179314
35.4062 0.0818019 0.0776247 0.00178771
35.4445 0.0815436 0.0773899 0.0017823
35.4829 0.0812864 0.077156 0.00177692
35.5213 0.0810299 0.076923 0.00177155
35.5597 0.0807739 0.0766903 0.00176619
35.5982 0.0805182 0.0764578 0.00176084
35.6368 0.0802632 0.0762253 0.00175548
35.6754 0.0800091 0.0759934 0.00175014
35.714 0.0797559 0.0757623 0.00174482
35.7527 0.0795035 0.0755321 0.00173952
35.7914 0.0792516 0.0753026 0.00173423
35.8301 0.0790004 0.0750735 0.00172896
35.8689 0.0787497 0.0748446 0.00172369
35.9077 0.0784997 0.0746161 0.00171842
35.9466 0.0782501 0.0743881 0.00171317
35.9855 0.0780021 0.074162 0.00170796
36.0245 0.0777547 0.0739368 0.00170278
36.0635 0.0775074 0.0737117 0.00169759
36.1025 0.0772606 0.0734867 0.00169241
36.1416 0.0770147 0.0732623 0.00168725
36.1808 0.0767697 0.0730387 0.0016821
36.2199 0.0765255 0.0728159 0.00167696
36.2591 0.0762819 0.0725937 0.00167185
36.2984 0.0760387 0.0723717 0.00166673
36.3377 0.0757961 0.0721498 0.00166162
36.377 0.0755543 0.0719282 0.00165652
36.4164 0.0753133 0.0717073 0.00165143
36.4559 0.0750729 0.0714871 0.00164636
36.4953 0.0748332 0.0712677 0.00164131
36.5348 0.0745941 0.0710488 0.00163627
36.5744 0.0743558 0.0708303 0.00163124
36.614 0.0741181 0.0706122 0.00162621
36.6536 0.0738806 0.0703941 0.00162119
36.6933 0.0736433 0.0701766 0.00161618
36.733 0.073409 0.0699622 0.00161124
36.7728 0.0731739 0.0697472 0.00160629
36.8126 0.0729388 0.0695321 0.00160134
36.8525 0.0727045 0.0693173 0.00159639
36.8924 0.0724714 0.0691034 0.00159147
36.9323 0.0722392 0.0688905 0.00158656
36.9723 0.0720075 0.0686781 0.00158167
37.0123 0.0717761 0.0684658 0.00157678
37.0524 0.0715452 0.0682536 0.00157189
37.0925 0.071315 0.0680416 0.00156701
37.1327 0.0710857 0.0678302 0.00156214
37.1729 0.0708572 0.0676196 0.00155729
37.2131 0.0706291 0.0674097 0.00155246
37.2534 0.0704016 0.0672003 0.00154764
