# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
16.0701 0.0466501 0.0446264 0.137075
16.0875 0.0465457 0.0445357 0.136796
16.105 0.0464416 0.0444457 0.13652
16.1224 0.0463383 0.044352 0.136232
16.1398 0.0462361 0.0442533 0.135929
16.1573 0.0461348 0.0441521 0.135618
16.1748 0.0460318 0.0440504 0.135306
16.1923 0.0459292 0.0439545 0.135011
16.2099 0.0458268 0.0438644 0.134734
16.2274 0.0457245 0.0437763 0.134464
16.245 0.0456224 0.0436854 0.134185
16.2626 0.0455207 0.0435888 0.133888
16.2802 0.0454197 0.0434879 0.133578
16.2978 0.0453191 0.0433874 0.133269
16.3154 0.0452185 0.0432918 0.132976
16.3331 0.0451175 0.0432022 0.1327
16.3508 0.0450161 0.0431154 0.132434
16.3685 0.0449148 0.0430263 0.13216
16.3862 0.0448144 0.0429313 0.131868
16.404 0.0447149 0.0428315 0.131562
16.4217 0.044616 0.0427317 0.131255
16.4395 0.0445169 0.0426368 0.130964
16.4573 0.044417 0.0425483 0.130692
16.4751 0.0443166 0.0424629 0.130429
16.4929 0.0442164 0.0423751 0.13016
16.5108 0.0441173 0.0422813 0.129872
16.5287 0.0440195 0.0421826 0.129569
16.5466 0.0439221 0.0420841 0.129266
16.5645 0.0438242 0.0419907 0.128979
16.5824 0.0437253 0.0419035 0.128711
16.6004 0.0436259 0.0418192 0.128452
16.6184 0.0435271 0.0417321 0.128185
16.6363 0.0434297 0.0416391 0.127899
16.6544 0.0433334 0.0415417 0.1276
16.6724 0.0432372 0.0414447 0.127302
16.6904 0.0431402 0.0413528 0.12702
16.7085 0.0430423 0.0412668 0.126755
16.7266 0.0429442 0.041183 0.126498
16.7447 0.0428471 0.0410964 0.126232
16.7628 0.0427514 0.0410043 0.125949
16.781 0.0426564 0.0409083 0.125655
16.7992 0.042561 0.040813 0.125362
16.8173 0.0424644 0.0407222 0.125083
16.8355 0.0423683 0.0406379 0.124824
16.8538 0.042272 0.040555 0.124569
16.872 0.0421763 0.0404688 0.124305
16.8903 0.0420817 0.0403775 0.124024
16.9086 0.0419876 0.0402829 0.123733
16.9269 0.0418933 0.0401894 0.123446
16.9452 0.0417984 0.0401007 0.123174
16.9636 0.0417032 0.040017 0.122917
16.9819 0.0416083 0.0399347 0.122664
17.0003 0.0415143 0.0398493 0.122402
17.0187 0.0414209 0.0397588 0.122124
17.0371 0.0413277 0.0396651 0.121836
17.0556 0.0412343 0.0395729 0.121552
17.074 0.0411406 0.0394857 0.121285
17.0925 0.0410471 0.0394036 0.121032
17.111 0.0409539 0.0393226 0.120784
17.1296 0.040861 0.0392377 0.120523
17.1481 0.0407678 0.0391467 0.120244
17.1667 0.0406759 0.039054 0.119959
17.1853 0.0405847 0.0389642 0.119683
17.2039 0.0404923 0.0388792 0.119422
17.2225 0.0403996 0.0387987 0.119174
17.2411 0.0403071 0.0387183 0.118928
17.2598 0.0402154 0.0386335 0.118667
17.2785 0.0401244 0.0385432 0.11839
17.2972 0.0400337 0.0384511 0.118107
17.3159 0.039943 0.0383626 0.117835
17.3347 0.0398519 0.0382806 0.117583
17.3534 0.0397606 0.0382024 0.117343
17.3722 0.0396693 0.0381223 0.117097
17.391 0.0395787 0.0380362 0.116832
17.4099 0.0394889 0.037945 0.116552
17.4287 0.0393997 0.0378543 0.116274
17.4476 0.0393104 0.0377695 0.116013
17.4665 0.0392206 0.037691 0.115772
17.4854 0.0391298 0.0376137 0.115535
17.5043 0.0390383 0.0375312 0.115281
17.5233 0.0389509 0.0374453 0.115017
17.5422 0.038863 0.0373547 0.114739
17.5612 0.0387746 0.0372664 0.114468
17.5802 0.0386855 0.0371851 0.114218
17.5993 0.038596 0.0371091 0.113985
17.6183 0.0385069 0.0370323 0.113749
17.6374 0.0384186 0.0369493 0.113494
17.6565 0.0383313 0.0368603 0.113221
17.6756 0.0382444 0.036771 0.112946
17.6948 0.0381571 0.0366872 0.112689
17.7139 0.0380691 0.0366103 0.112453
17.7331 0.0379805 0.0365355 0.112223
17.7523 0.0378925 0.0364564 0.11198
17.7715 0.0378058 0.0363707 0.111717
17.7908 0.0377203 0.0362821 0.111444
17.81 0.0376348 0.0361967 0.111182
17.8293 0.0375481 0.0361178 0.11094
17.8486 0.0374594 0.0360423 0.110708
17.8679 0.0373726 0.0359671 0.110477
17.8873 0.0372876 0.0358865 0.110229
17.9066 0.0372025 0.0357994 0.109962
17.926 0.0371173 0.0357124 0.109695
17.9454 0.0370318 0.0356313 0.109446
17.9649 0.0369458 0.0355566 0.109216
17.9843 0.0368597 0.0354832 0.108991
18.0038 0.0367743 0.0354051 0.108751
18.0233 0.0366899 0.0353209 0.108492
18.0428 0.0366063 0.0352347 0.108227
18.0623 0.0365223 0.0351523 0.107974
18.0819 0.0364375 0.0350762 0.10774
18.1015 0.0363521 0.0350031 0.107516
18.1211 0.0362671 0.0349276 0.107284
18.1407 0.0361836 0.0348467 0.107035
18.1603 0.0361012 0.0347624 0.106777
18.18 0.0360188 0.0346797 0.106523
18.1997 0.0359347 0.0346016 0.106283
18.2194 0.0358488 0.0345268 0.106053
18.2391 0.035767 0.0344557 0.105834
18.2588 0.0356843 0.0343779 0.105596
18.2786 0.0356017 0.0342948 0.10534
18.2984 0.0355195 0.0342115 0.105084
18.3182 0.0354371 0.034133 0.104843
18.338 0.0353544 0.0340598 0.104618
18.3579 0.0352716 0.0339878 0.104397
18.3778 0.0351894 0.0339122 0.104165
18.3977 0.035108 0.0338318 0.103918
18.4176 0.0350271 0.0337499 0.103666
18.4375 0.034946 0.0336708 0.103424
18.4575 0.0348642 0.0335966 0.103196
18.4775 0.0347821 0.0335246 0.102975
18.4975 0.0347005 0.0334509 0.102748
18.5175 0.0346202 0.0333732 0.10251
18.5375 0.0345407 0.0332932 0.102264
18.5576 0.0344606 0.0332141 0.102021
18.5777 0.0343785 0.0331378 0.101786
18.5978 0.0342981 0.0330667 0.101568
18.618 0.0342186 0.0329957 0.10135
18.6381 0.0341385 0.0329198 0.101117
18.6583 0.0340588 0.0328404 0.100873
18.6785 0.0339795 0.0327617 0.100631
18.6987 0.0339002 0.0326869 0.100401
18.719 0.0338206 0.0326155 0.100182
18.7392 0.0337409 0.0325443 0.0999635
18.7595 0.0336617 0.0324703 0.0997361
18.7798 0.0335833 0.0323931 0.0994991
18.8002 0.0335052 0.0323155 0.0992606
18.8205 0.0334268 0.0322404 0.09903
18.8409 0.0333479 0.0321685 0.0988091
18.8613 0.0332689 0.0320977 0.0985917
18.8817 0.0331907 0.0320253 0.0983694
18.9022 0.0331136 0.0319503 0.0981391
18.9226 0.0330367 0.0318742 0.0979051
18.9431 0.0329587 0.0317987 0.0976732
18.9636 0.0328792 0.0317252 0.0974474
18.9841 0.0328036 0.0316573 0.0972391
19.0047 0.0327264 0.0315864 0.0970213
19.0253 0.032649 0.031512 0.0967927
19.0459 0.032572 0.0314362 0.0965599
19.0665 0.0324956 0.031362 0.0963318
19.0871 0.0324192 0.0312907 0.0961129
19.1078 0.0323426 0.0312212 0.0958995
19.1285 0.032266 0.031151 0.0956838
19.1492 0.0321898 0.0310785 0.095461
19.1699 0.0321142 0.0310043 0.0952331
19.1907 0.0320387 0.0309307 0.0950071
19.2115 0.031963 0.0308593 0.0947878
19.2323 0.031887 0.0307898 0.0945744
19.2531 0.0318113 0.0307204 0.0943611
19.2739 0.0317363 0.0306495 0.0941433
19.2948 0.0316619 0.030577 0.0939206
19.3157 0.0315872 0.0305041 0.0936968
19.3366 0.0315111 0.0304317 0.0934745
19.3575 0.0314368 0.0303634 0.0932647
19.3785 0.031363 0.0302958 0.0930571
19.3995 0.0312883 0.0302257 0.0928415
19.4205 0.0312139 0.0301536 0.0926201
19.4415 0.0311399 0.0300815 0.0923988
19.4626 0.0310663 0.0300113 0.0921831
19.4836 0.0309926 0.029943 0.0919732
19.5047 0.0309187 0.0298751 0.0917647
19.5258 0.0308451 0.0298061 0.0915526
19.547 0.0307718 0.0297355 0.0913359
19.5681 0.030699 0.0296645 0.091118
19.5893 0.0306261 0.0295947 0.0909034
19.6105 0.030553 0.0295264 0.0906937
19.6318 0.0304799 0.0294589 0.0904864
19.653 0.0304072 0.029391 0.0902776
19.6743 0.0303352 0.0293219 0.0900656
19.6956 0.0302635 0.0292522 0.0898514
19.7169 0.0301909 0.0291824 0.089637
19.7383 0.0301174 0.0291133 0.0894249
19.7596 0.0300472 0.0290486 0.0892259
19.781 0.0299755 0.0289817 0.0890204
19.8024 0.0299034 0.0289128 0.088809
19.8239 0.0298317 0.0288434 0.0885957
19.8453 0.0297606 0.028775 0.0883855
19.8668 0.0296897 0.0287082 0.0881804
19.8883 0.0296187 0.0286423 0.087978
19.9099 0.0295476 0.028576 0.0877743
19.9314 0.0294767 0.0285085 0.087567
19.953 0.0294063 0.0284403 0.0873576
19.9746 0.029336 0.0283726 0.0871496
19.9962 0.0292657 0.0283061 0.0869452
20.0179 0.0291953 0.0282404 0.0867437
20.0396 0.0291251 0.0281749 0.0865422
20.0613 0.0290553 0.0281086 0.0863387
20.083 0.028986 0.0280417 0.0861333
20.1047 0.0289165 0.0279747 0.0859273
20.1265 0.0288459 0.0279075 0.0857211
20.1483 0.0287771 0.0278433 0.085524
20.1701 0.0287085 0.0277794 0.0853276
20.1919 0.0286392 0.0277137 0.0851257
20.2138 0.0285699 0.027647 0.0849209
20.2357 0.0285011 0.0275807 0.0847172
20.2576 0.0284327 0.0275157 0.0845174
20.2795 0.0283643 0.0274516 0.0843208
20.3015 0.0282959 0.0273876 0.0841242
20.3235 0.0282274 0.0273229 0.0839253
20.3455 0.0281593 0.0272574 0.0837242
20.3675 0.0280915 0.027192 0.0835232
20.3895 0.0280238 0.0271274 0.0833248
20.4116 0.0279561 0.0270637 0.0831291
20.4337 0.0278883 0.0270002 0.0829342
20.4558 0.0278208 0.0269364 0.0827381
20.478 0.0277539 0.0268721 0.0825406
20.5002 0.027687 0.0268076 0.0823427
20.5223 0.0276197 0.0267432 0.0821448
20.5446 0.0275519 0.0266793 0.0819484
20.5668 0.0274864 0.026618 0.0817602
20.5891 0.0274198 0.0265551 0.081567
20.6114 0.0273529 0.0264911 0.0813703
20.6337 0.0272864 0.026427 0.0811734
20.656 0.0272203 0.0263638 0.0809792
20.6784 0.0271545 0.0263016 0.0807883
20.7008 0.0270886 0.0262398 0.0805985
20.7232 0.0270226 0.0261775 0.0804072
20.7456 0.0269569 0.0261145 0.0802138
20.7681 0.0268914 0.0260514 0.0800198
20.7906 0.0268261 0.0259888 0.0798276
20.8131 0.0267609 0.025927 0.0796378
20.8356 0.0266956 0.0258657 0.0794493
20.8582 0.0266305 0.0258041 0.0792602
20.8808 0.0265657 0.0257422 0.07907
20.9034 0.0265013 0.0256801 0.0788792
20.926 0.0264367 0.0256181 0.0786888
20.9486 0.0263714 0.025556 0.0784983
20.9713 0.0263076 0.025496 0.078314
20.994 0.0262438 0.0254359 0.0781292
21.0168 0.0261794 0.0253745 0.0779406
21.0395 0.0261152 0.0253127 0.0777507
21.0623 0.0260514 0.0252514 0.0775626
21.0851 0.0259879 0.0251911 0.0773773
21.1079 0.0259244 0.0251314 0.0771938
21.1308 0.025861 0.0250714 0.0770097
21.1537 0.0257975 0.0250109 0.0768238
21.1766 0.0257343 0.0249501 0.0766369
21.1995 0.0256713 0.0248895 0.076451
21.2224 0.0256085 0.0248297 0.0762672
21.2454 0.0255457 0.0247704 0.076085
21.2684 0.0254829 0.024711 0.0759027
21.2914 0.0254203 0.0246513 0.0757194
21.3145 0.0253581 0.0245915 0.0755355
21.3376 0.025296 0.0245317 0.075352
21.3607 0.0252336 0.0244722 0.0751691
21.3838 0.0251711 0.0244131 0.0749874
21.407 0.02511 0.0243554 0.0748103
21.4301 0.0250482 0.0242966 0.0746296
21.4533 0.0249863 0.0242371 0.0744469
21.4766 0.0249246 0.0241778 0.0742648
21.4998 0.0248633 0.0241193 0.0740852
21.5231 0.0248022 0.0240615 0.0739077
21.5464 0.0247411 0.0240038 0.0737303
21.5697 0.02468 0.0239456 0.0735516
21.5931 0.024619 0.023887 0.0733716
21.6164 0.0245583 0.0238285 0.073192
21.6399 0.0244977 0.0237706 0.073014
21.6633 0.0244373 0.0237132 0.0728378
21.6867 0.0243768 0.023656 0.0726621
21.7102 0.0243165 0.0235985 0.0724855
21.7337 0.0242564 0.0235408 0.0723082
21.7572 0.0241965 0.0234831 0.0721311
21.7808 0.0241367 0.0234258 0.0719549
21.8044 0.0240764 0.0233685 0.0717789
21.828 0.0240172 0.0233124 0.0716067
21.8516 0.0239579 0.0232561 0.0714336
21.8753 0.0238983 0.0231989 0.0712581
21.899 0.0238388 0.0231417 0.0710822
21.9227 0.0237796 0.023085 0.0709081
21.9464 0.0237208 0.023029 0.0707362
21.9702 0.023662 0.0229733 0.0705652
21.994 0.0236032 0.0229174 0.0703933
22.0178 0.0235444 0.022861 0.07022
22.0416 0.0234858 0.0228045 0.0700466
22.0655 0.0234274 0.0227484 0.0698744
22.0894 0.0233692 0.022693 0.069704
22.1133 0.023311 0.0226378 0.0695345
22.1372 0.0232529 0.0225824 0.0693645
22.1612 0.0231949 0.0225268 0.0691936
22.1852 0.0231372 0.0224711 0.0690226
22.2092 0.0230796 0.0224158 0.0688525
22.2332 0.0230219 0.0223607 0.0686834
22.2573 0.0229642 0.022306 0.0685153
22.2814 0.0229073 0.0222519 0.0683491
22.3055 0.02285 0.022197 0.0681806
22.3297 0.0227927 0.0221419 0.0680113
22.3539 0.0227357 0.0220871 0.0678429
22.3781 0.0226789 0.0220329 0.0676765
22.4023 0.0226223 0.0219791 0.0675114
22.4265 0.0225657 0.0219253 0.0673461
22.4508 0.0225091 0.0218711 0.0671796
22.4751 0.0224526 0.0218167 0.0670126
22.4995 0.0223963 0.0217626 0.0668462
22.5238 0.0223402 0.0217089 0.0666814
22.5482 0.0222843 0.0216557 0.0665179
22.5726 0.0222283 0.0216025 0.0663544
22.5971 0.0221725 0.0215489 0.06619
22.6215 0.0221168 0.0214953 0.0660251
22.646 0.0220613 0.0214418 0.0658609
22.6705 0.0220058 0.0213887 0.0656979
22.6951 0.0219503 0.0213359 0.0655355
22.7197 0.0218953 0.0212836 0.0653748
22.7443 0.0218403 0.0212309 0.0652132
22.7689 0.0217852 0.0211779 0.0650503
22.7935 0.0217302 0.021125 0.0648879
22.8182 0.0216754 0.0210726 0.0647269
22.8429 0.0216209 0.0210207 0.0645675
22.8676 0.0215664 0.0209689 0.0644083
22.8924 0.021512 0.0209168 0.0642484
22.9172 0.0214576 0.0208645 0.0640876
22.942 0.0214034 0.0208122 0.0639271
22.9668 0.0213493 0.0207604 0.0637678
22.9917 0.0212954 0.020709 0.0636099
23.0166 0.0212416 0.0206577 0.0634525
23.0415 0.0211879 0.0206063 0.0632944
23.0665 0.0211342 0.0205546 0.0631357
23.0914 0.0210807 0.020503 0.0629772
23.1164 0.0210273 0.0204517 0.0628198
23.1415 0.0209741 0.0204009 0.0626635
23.1665 0.0209209 0.0203502 0.062508
23.1916 0.0208679 0.0202996 0.0623525
23.2167 0.020815 0.0202487 0.0621961
23.2418 0.020762 0.0201977 0.0620395
23.267 0.0207093 0.0201471 0.061884
23.2922 0.0206567 0.0200969 0.06173
23.3174 0.0206043 0.020047 0.0615766
23.3427 0.020552 0.019997 0.0614229
23.3679 0.0204996 0.0199467 0.0612684
23.3932 0.0204474 0.0198963 0.0611137
23.4186 0.0203953 0.0198462 0.0609599
23.4439 0.0203434 0.0197966 0.0608074
23.4693 0.0202917 0.0197472 0.0606557
23.4947 0.02024 0.0196977 0.0605038
23.5201 0.0201883 0.0196481 0.0603512
23.5456 0.0201368 0.0195983 0.0601984
23.5711 0.0200853 0.0195488 0.0600464
23.5966 0.0200341 0.0194998 0.0598957
23.6222 0.019983 0.019451 0.0597461
23.6477 0.019932 0.0194022 0.0595962
23.6733 0.019881 0.0193533 0.0594457
23.699 0.0198301 0.0193042 0.0592951
23.7246 0.0197793 0.0192554 0.0591452
23.7503 0.0197287 0.019207 0.0589965
23.776 0.0196782 0.0191589 0.0588486
23.8018 0.0196278 0.0191107 0.0587007
23.8275 0.0195775 0.0190624 0.0585523
23.8533 0.0195273 0.0190139 0.0584034
23.8792 0.0194772 0.0189656 0.058255
23.905 0.0194272 0.0189177 0.0581078
23.9309 0.0193773 0.0188701 0.0579615
23.9568 0.0193276 0.0188225 0.0578154
23.9827 0.019278 0.0187748 0.0576688
24.0087 0.0192284 0.0187269 0.0575217
24.0347 0.0191788 0.0186791 0.0573749
24.0607 0.0191295 0.0186317 0.0572294
24.0868 0.0190804 0.0185847 0.0570851
24.1129 0.0190313 0.0185379 0.0569411
24.139 0.0189821 0.0184906 0.0567961
24.1651 0.0189332 0.0184434 0.0566511
24.1913 0.0188844 0.0183964 0.0565067
24.2175 0.0188357 0.0183497 0.0563632
24.2437 0.0187871 0.0183033 0.0562206
24.2699 0.0187386 0.0182569 0.0560782
24.2962 0.0186902 0.0182105 0.0559354
24.3225 0.0186419 0.0181638 0.0557923
24.3488 0.0185937 0.0181173 0.0556493
24.3752 0.0185456 0.018071 0.0555072
24.4016 0.0184976 0.0180251 0.0553661
24.428 0.0184498 0.0179793 0.0552254
24.4545 0.0184021 0.0179334 0.0550845
24.4809 0.0183544 0.0178874 0.0549431
24.5074 0.0183067 0.0178413 0.0548016
24.534 0.0182591 0.0177955 0.054661
24.5605 0.0182118 0.0177502 0.0545217
24.5871 0.0181649 0.0177053 0.0543838
24.6137 0.0181175 0.0176598 0.054244
24.6404 0.0180703 0.0176143 0.0541043
24.6671 0.0180234 0.0175691 0.0539653
24.6938 0.0179766 0.0175241 0.0538271
24.7205 0.0179299 0.0174793 0.0536897
24.7473 0.0178832 0.0174347 0.0535526
24.7741 0.0178367 0.01739 0.0534153
24.8009 0.0177902 0.0173452 0.0532777
24.8277 0.0177438 0.0173004 0.0531402
24.8546 0.0176976 0.0172558 0.0530032
24.8815 0.0176514 0.0172115 0.0528672
24.9085 0.0176054 0.0171674 0.0527317
24.9354 0.0175595 0.0171233 0.0525963
24.9624 0.0175137 0.0170791 0.0524605
24.9895 0.0174679 0.0170348 0.0523245
25.0165 0.0174221 0.0169907 0.0521889
25.0436 0.0173765 0.0169469 0.0520544
25.0707 0.0173313 0.0169036 0.0519212
25.0979 0.0172861 0.0168602 0.0517879
25.125 0.0172405 0.0168163 0.051653
25.1522 0.0171953 0.0167726 0.0515191
25.1795 0.0171504 0.0167293 0.051386
25.2067 0.0171055 0.0166862 0.0512537
25.234 0.0170606 0.0166433 0.0511217
25.2613 0.0170158 0.0166003 0.0509898
25.2887 0.0169712 0.0165573 0.0508575
25.3161 0.0169266 0.0165142 0.0507252
25.3435 0.0168821 0.0164713 0.0505933
25.3709 0.0168377 0.0164286 0.0504622
25.3984 0.0167935 0.0163861 0.0503317
25.4259 0.0167493 0.0163437 0.0502015
25.4534 0.0167053 0.0163012 0.050071
25.481 0.0166613 0.0162587 0.0499403
25.5085 0.0166173 0.0162161 0.0498097
25.5362 0.0165734 0.0161739 0.0496799
25.5638 0.0165298 0.016132 0.0495512
25.5915 0.0164867 0.0160906 0.0494241
25.6192 0.0164428 0.0160483 0.0492941
25.6469 0.0163992 0.0160062 0.0491648
25.6747 0.016356 0.0159645 0.0490367
25.7025 0.0163129 0.015923 0.0489094
25.7303 0.0162698 0.0158817 0.0487824
25.7582 0.0162267 0.0158404 0.0486555
25.7861 0.0161837 0.015799 0.0485283
25.814 0.0161409 0.0157576 0.0484011
25.8419 0.0160982 0.0157162 0.0482742
25.8699 0.0160556 0.0156751 0.0481479
25.8979 0.016013 0.0156342 0.0480222
25.926 0.0159705 0.0155934 0.0478969
25.954 0.0159282 0.0155526 0.0477715
25.9821 0.015886 0.0155117 0.0476459
26.0103 0.0158437 0.0154708 0.0475204
26.0384 0.0158015 0.0154301 0.0473952
26.0666 0.0157595 0.0153897 0.047271
26.0948 0.0157179 0.0153496 0.0471481
26.1231 0.0156762 0.0153094 0.0470247
26.1514 0.0156341 0.0152687 0.0468997
26.1797 0.0155925 0.0152285 0.0467761
26.208 0.0155511 0.0151886 0.0466535
26.2364 0.0155097 0.0151489 0.0465315
26.2648 0.0154683 0.0151091 0.0464094
26.2932 0.015427 0.0150693 0.0462872
26.3217 0.0153858 0.0150295 0.0461648
26.3502 0.0153448 0.0149898 0.0460428
26.3787 0.0153038 0.0149502 0.0459212
26.4073 0.0152629 0.0149108 0.0458002
26.4359 0.0152221 0.0148715 0.0456796
26.4645 0.0151814 0.0148323 0.045559
26.4932 0.0151409 0.014793 0.0454384
26.5218 0.0151003 0.0147537 0.0453178
26.5506 0.0150598 0.0147145 0.0451973
26.5793 0.0150194 0.0146755 0.0450775
26.6081 0.0149792 0.0146368 0.0449587
26.6369 0.0149395 0.0145986 0.0448413
26.6657 0.0148989 0.0145594 0.0447208
26.6946 0.0148588 0.0145205 0.0446015
26.7235 0.0148191 0.0144821 0.0444835
26.7524 0.0147794 0.014444 0.0443662
26.7814 0.0147397 0.0144058 0.044249
26.8104 0.0147 0.0143675 0.0441315
26.8394 0.0146604 0.0143292 0.0440138
26.8685 0.014621 0.014291 0.0438964
26.8976 0.0145816 0.014253 0.0437795
26.9267 0.0145424 0.0142151 0.0436632
26.9558 0.0145032 0.0141773 0.0435471
26.985 0.0144641 0.0141395 0.0434312
27.0142 0.0144251 0.0141018 0.0433152
27.0435 0.0143862 0.0140641 0.0431993
27.0728 0.0143473 0.0140264 0.0430837
27.1021 0.0143085 0.0139889 0.0429684
27.1314 0.0142698 0.0139516 0.0428538
27.1608 0.0142315 0.0139146 0.0427403
27.1902 0.014193 0.0138774 0.0426261
27.2196 0.0141543 0.0138398 0.0425106
27.2491 0.014116 0.0138028 0.0423968
27.2786 0.0140779 0.0137661 0.042284
27.3081 0.0140398 0.0137294 0.0421715
27.3377 0.0140017 0.0136927 0.0420587
27.3673 0.0139637 0.0136559 0.0419457
27.3969 0.0139258 0.0136192 0.0418328
27.4266 0.013888 0.0135826 0.0417204
27.4563 0.0138503 0.0135461 0.0416085
27.486 0.0138127 0.0135098 0.041497
27.5158 0.0137751 0.0134736 0.0413855
27.5456 0.0137377 0.0134373 0.0412741
27.5754 0.0137003 0.013401 0.0411628
27.6052 0.013663 0.0133649 0.0410517
27.6351 0.0136258 0.0133288 0.0409408
27.6651 0.0135886 0.0132928 0.0408304
27.695 0.0135516 0.0132571 0.0407207
27.725 0.0135151 0.0132218 0.0406123
27.755 0.0134777 0.0131856 0.040501
27.7851 0.0134408 0.0131498 0.0403911
27.8151 0.0134043 0.0131145 0.0402826
27.8453 0.0133678 0.0130793 0.0401746
27.8754 0.0133313 0.0130441 0.0400664
27.9056 0.0132947 0.0130088 0.0399579
27.9358 0.0132583 0.0129734 0.0398493
27.966 0.013222 0.0129382 0.0397412
27.9963 0.0131859 0.0129032 0.0396336
28.0266 0.0131498 0.0128683 0.0395265
28.057 0.0131137 0.0128335 0.0394195
28.0874 0.0130777 0.0127986 0.0393124
28.1178 0.0130419 0.0127638 0.0392053
28.1482 0.0130061 0.012729 0.0390985
28.1787 0.0129704 0.0126943 0.0389921
28.2092 0.0129347 0.0126598 0.0388861
28.2397 0.0128991 0.0126254 0.0387804
28.2703 0.0128638 0.0125913 0.0386755
28.3009 0.0128284 0.0125569 0.03857
28.3315 0.0127929 0.0125224 0.0384639
28.3622 0.0127577 0.0124883 0.0383592
28.3929 0.0127227 0.0124545 0.0382553
28.4237 0.0126877 0.0124207 0.0381516
28.4544 0.0126527 0.0123868 0.0380475
28.4853 0.0126177 0.0123529 0.0379433
28.5161 0.0125828 0.012319 0.0378393
28.547 0.0125481 0.0122854 0.0377359
28.5779 0.0125135 0.0122518 0.0376329
28.6088 0.0124789 0.0122184 0.0375302
28.6398 0.0124444 0.0121849 0.0374274
28.6708 0.0124099 0.0121515 0.0373246
28.7018 0.0123756 0.0121181 0.037222
28.7329 0.0123414 0.0120848 0.0371198
28.764 0.0123072 0.0120516 0.0370179
28.7952 0.012273 0.0120185 0.0369163
28.8263 0.012239 0.0119856 0.0368151
28.8575 0.0122054 0.011953 0.036715
28.8888 0.0121711 0.0119197 0.0366126
28.9201 0.0121373 0.0118868 0.0365117
28.9514 0.0121037 0.0118543 0.0364119
28.9827 0.0120702 0.011822 0.0363125
29.0141 0.0120366 0.0117895 0.0362127
29.0455 0.012003 0.0117569 0.0361127
29.077 0.0119695 0.0117244 0.0360128
29.1084 0.0119362 0.011692 0.0359134
29.14 0.0119031 0.0116599 0.0358146
29.1715 0.0118699 0.0116278 0.0357161
29.2031 0.0118368 0.0115957 0.0356175
29.2347 0.0118037 0.0115636 0.0355188
29.2664 0.0117708 0.0115315 0.0354203
29.298 0.0117379 0.0114995 0.0353221
29.3298 0.0117052 0.0114677 0.0352244
29.3615 0.0116724 0.011436 0.0351269
29.3933 0.0116397 0.0114043 0.0350297
29.4251 0.0116073 0.0113729 0.034933
29.457 0.0115748 0.0113412 0.0348358
29.4889 0.0115422 0.0113095 0.0347385
29.5208 0.0115099 0.0112782 0.0346424
29.5528 0.0114778 0.0112472 0.0345469
29.5848 0.0114456 0.0112161 0.0344514
29.6168 0.0114134 0.0111849 0.0343556
29.6489 0.0113813 0.0111537 0.0342597
29.681 0.0113494 0.0111226 0.0341642
29.7131 0.0113175 0.0110916 0.0340692
29.7453 0.0112858 0.0110609 0.0339747
29.7775 0.011254 0.0110301 0.0338802
29.8097 0.0112223 0.0109993 0.0337855
29.842 0.0111907 0.0109685 0.0336909
29.8743 0.0111592 0.0109378 0.0335966
29.9066 0.0111278 0.0109072 0.0335028
29.939 0.0110964 0.0108768 0.0334093
29.9714 0.0110651 0.0108464 0.033316
30.0039 0.0110339 0.0108161 0.0332228
30.0364 0.0110029 0.0107859 0.0331301
30.0689 0.0109716 0.0107554 0.0330365
30.1014 0.0109406 0.0107253 0.032944
30.134 0.0109097 0.0106954 0.0328523
30.1666 0.0108789 0.0106656 0.0327607
30.1993 0.0108481 0.0106358 0.0326689
30.232 0.0108173 0.0106058 0.032577
30.2647 0.0107867 0.010576 0.0324852
30.2975 0.0107561 0.0105463 0.032394
30.3303 0.0107257 0.0105167 0.0323032
30.3631 0.0106953 0.0104872 0.0322126
30.396 0.0106649 0.0104577 0.0321219
30.4289 0.0106346 0.0104281 0.0320312
30.4619 0.0106044 0.0103986 0.0319406
30.4949 0.0105743 0.0103693 0.0318505
30.5279 0.0105442 0.0103401 0.0317608
30.5609 0.0105142 0.010311 0.0316714
30.594 0.0104843 0.0102819 0.0315819
30.6271 0.0104545 0.0102529 0.0314928
30.6603 0.0104246 0.0102238 0.0314035
30.6935 0.0103949 0.0101948 0.0313145
30.7267 0.0103653 0.0101661 0.0312263
30.76 0.0103358 0.0101375 0.0311385
30.7933 0.0103063 0.0101089 0.0310507
30.8266 0.0102768 0.0100802 0.0309626
30.86 0.0102474 0.0100516 0.0308746
30.8934 0.0102181 0.0100231 0.030787
30.9269 0.0101889 0.00999472 0.0306999
30.9603 0.0101598 0.00996645 0.0306131
30.9939 0.0101307 0.00993817 0.0305262
31.0274 0.0101016 0.00990985 0.0304392
31.061 0.0100727 0.00988157 0.0303523
31.0946 0.0100438 0.00985341 0.0302658
31.1283 0.010015 0.0098254 0.0301798
31.162 0.00998631 0.00979748 0.0300941
31.1957 0.00995762 0.00976958 0.0300084
31.2295 0.00992899 0.00974169 0.0299227
31.2633 0.00990047 0.00971387 0.0298373
31.2972 0.00987196 0.00968608 0.0297519
31.3311 0.00984359 0.0096585 0.0296672
31.365 0.00981531 0.00963106 0.0295829
31.3989 0.00978705 0.00960365 0.0294987
31.4329 0.00975882 0.0095762 0.0294144
31.467 0.00973066 0.00954875 0.0293301
31.501 0.0097026 0.0095214 0.029246
