# k[h/Mpc] P_tt P_tl P_ll
0.438556 1642.96 101.005 31.8367
0.439031 1638.76 100.599 31.7088
0.439506 1634.58 100.194 31.5811
0.439982 1630.36 99.7894 31.4537
0.440458 1626.11 99.3858 31.3265
0.440935 1621.83 98.9831 31.1995
0.441413 1617.56 98.581 31.0728
0.441891 1613.33 98.1798 30.9463
0.442369 1609.13 97.7793 30.8201
0.442848 1604.94 97.3795 30.6941
0.443327 1600.74 96.9805 30.5683
0.443807 1596.54 96.5823 30.4428
0.444288 1592.35 96.1849 30.3176
0.444769 1588.17 95.7891 30.1928
0.44525 1584.09 95.4014 30.0706
0.445732 1579.98 95.0144 29.9486
0.446215 1575.82 94.6282 29.8269
0.446698 1571.63 94.2427 29.7054
0.447182 1567.45 93.8579 29.5841
0.447666 1563.3 93.4739 29.4631
0.448151 1559.2 93.0906 29.3422
0.448636 1555.11 92.7081 29.2217
0.449122 1551.02 92.3263 29.1013
0.449608 1546.9 91.9453 28.9812
0.450095 1542.78 91.565 28.8614
0.450582 1538.67 91.1855 28.7417
0.45107 1534.59 90.8067 28.6223
0.451558 1530.53 90.4287 28.5032
0.452047 1526.47 90.0514 28.3843
0.452536 1522.41 89.6748 28.2656
0.453026 1518.33 89.2991 28.1471
0.453517 1514.24 88.924 28.0289
0.454008 1510.2 88.552 27.9117
0.454499 1506.16 88.182 27.795
0.454991 1502.11 87.8127 27.6786
0.455484 1498.05 87.4442 27.5625
0.455977 1493.99 87.0764 27.4465
0.456471 1489.97 86.7094 27.3309
0.456965 1485.97 86.3431 27.2154
0.45746 1482.01 85.9775 27.1002
0.457955 1478.05 85.6127 26.9852
0.458451 1474.08 85.2487 26.8705
0.458947 1470.07 84.8854 26.756
0.459444 1466.05 84.5229 26.6417
0.459942 1462.03 84.1611 26.5276
0.46044 1458.03 83.8001 26.4139
0.460938 1454.05 83.4398 26.3003
0.461437 1450.09 83.0803 26.187
0.461937 1446.14 82.7215 26.0739
0.462437 1442.18 82.3635 25.961
0.462937 1438.24 82.0066 25.8485
0.463439 1434.33 81.6524 25.7369
0.46394 1430.42 81.299 25.6255
0.464443 1426.5 80.9463 25.5143
0.464946 1422.56 80.5943 25.4034
0.465449 1418.63 80.2432 25.2927
0.465953 1414.7 79.8927 25.1823
0.466457 1410.8 79.5431 25.072
0.466962 1406.9 79.1941 24.9621
0.467468 1403.02 78.846 24.8523
0.467974 1399.13 78.4986 24.7428
0.468481 1395.23 78.1519 24.6335
0.468988 1391.33 77.806 24.5245
0.469496 1387.46 77.4609 24.4157
0.470004 1383.61 77.1165 24.3072
0.470513 1379.78 76.7729 24.1989
0.471022 1375.96 76.4301 24.0908
0.471532 1372.12 76.088 23.983
0.472043 1368.24 75.7467 23.8754
0.472554 1364.4 75.4094 23.7691
0.473065 1360.57 75.0746 23.6636
0.473578 1356.74 74.7406 23.5583
0.47409 1352.92 74.4073 23.4532
0.474604 1349.12 74.0748 23.3484
0.475117 1345.32 73.743 23.2438
0.475632 1341.55 73.4119 23.1395
0.476147 1337.79 73.0816 23.0354
0.476662 1334.04 72.752 22.9315
0.477178 1330.29 72.4232 22.8279
0.477695 1326.52 72.0951 22.7244
0.478212 1322.74 71.7678 22.6213
0.47873 1318.94 71.4413 22.5183
0.479248 1315.16 71.1155 22.4157
0.479767 1311.42 70.7904 22.3132
0.480287 1307.7 70.4661 22.211
0.480807 1303.99 70.1426 22.109
0.481327 1300.26 69.8198 22.0072
0.481848 1296.51 69.4991 21.9062
0.48237 1292.85 69.1851 21.8072
0.482892 1289.17 68.872 21.7085
0.483415 1285.49 68.5595 21.61
0.483938 1281.82 68.2478 21.5117
0.484462 1278.15 67.9367 21.4137
0.484987 1274.48 67.6265 21.3159
0.485512 1270.8 67.3169 21.2183
0.486038 1267.13 67.0081 21.121
0.486564 1263.48 66.7 21.0239
0.487091 1259.84 66.3926 20.927
0.487618 1256.21 66.0859 20.8303
0.488146 1252.57 65.78 20.7339
0.488674 1248.95 65.4748 20.6377
0.489203 1245.33 65.1704 20.5418
0.489733 1241.75 64.8667 20.446
0.490263 1238.17 64.5637 20.3505
0.490794 1234.57 64.2614 20.2553
0.491325 1230.93 63.9599 20.1602
0.491857 1227.34 63.6649 20.0672
0.49239 1223.76 63.3731 19.9753
0.492923 1220.18 63.082 19.8835
0.493457 1216.64 62.7917 19.792
0.493991 1213.11 62.502 19.7007
0.494526 1209.6 62.213 19.6096
0.495061 1206.08 61.9247 19.5187
0.495597 1202.56 61.6371 19.4281
0.496134 1199.04 61.3502 19.3376
0.496671 1195.52 61.064 19.2474
0.497209 1192.01 60.7785 19.1574
0.497747 1188.5 60.4937 19.0677
0.498286 1184.98 60.2096 18.9781
0.498825 1181.46 59.9263 18.8888
0.499365 1177.96 59.6436 18.7997
0.499906 1174.49 59.3616 18.7108
0.500447 1171.05 59.0803 18.6222
0.500989 1167.59 58.7998 18.5337
0.501531 1164.12 58.5214 18.446
0.502074 1160.71 58.2495 18.3603
0.502618 1157.27 57.9782 18.2748
0.503162 1153.83 57.7076 18.1895
0.503707 1150.4 57.4377 18.1044
0.504252 1146.99 57.1685 18.0195
0.504798 1143.58 56.8999 17.9349
0.505345 1140.16 56.632 17.8505
0.505892 1136.74 56.3648 17.7662
0.50644 1133.34 56.0982 17.6822
0.506988 1129.97 55.8323 17.5984
0.507537 1126.62 55.5671 17.5148
0.508086 1123.26 55.3026 17.4314
0.508636 1119.9 55.0387 17.3483
0.509187 1116.52 54.7755 17.2653
0.509738 1113.15 54.513 17.1826
0.51029 1109.79 54.2512 17.1
0.510843 1106.44 53.9901 17.0177
0.511396 1103.07 53.7296 16.9356
0.51195 1099.75 53.4732 16.8548
0.512504 1096.44 53.2188 16.7746
0.513059 1093.12 52.9651 16.6946
0.513614 1089.82 52.712 16.6149
0.51417 1086.55 52.4595 16.5353
0.514727 1083.28 52.2077 16.4559
0.515284 1080 51.9566 16.3768
0.515842 1076.7 51.7061 16.2978
0.516401 1073.4 51.4563 16.2191
0.51696 1070.11 51.2071 16.1405
0.517519 1066.84 50.9586 16.0622
0.51808 1063.58 50.7108 15.9841
0.518641 1060.33 50.4636 15.9062
0.519202 1057.08 50.217 15.8284
0.519764 1053.84 49.9712 15.7509
0.520327 1050.61 49.7259 15.6737
0.52089 1047.4 49.4814 15.5966
0.521454 1044.18 49.2375 15.5197
0.522019 1040.96 48.9951 15.4433
0.522584 1037.76 48.7558 15.3679
0.52315 1034.53 48.5173 15.2927
0.523716 1031.31 48.2793 15.2177
0.524283 1028.12 48.042 15.1429
0.524851 1024.94 47.8053 15.0683
0.525419 1021.78 47.5693 14.9939
0.525988 1018.62 47.334 14.9197
0.526557 1015.46 47.0992 14.8457
0.527127 1012.31 46.8651 14.7719
0.527698 1009.16 46.6317 14.6984
0.528269 1006.02 46.3989 14.625
0.528841 1002.86 46.1668 14.5518
0.529414 999.704 45.9353 14.4788
0.529987 996.551 45.7044 14.4061
0.530561 993.417 45.4742 14.3335
0.531135 990.305 45.2446 14.2611
0.53171 987.204 45.0157 14.189
0.532286 984.095 44.7875 14.117
0.532862 981.019 44.5623 14.0461
0.533439 977.939 44.3385 13.9755
0.534017 974.854 44.1153 13.9052
0.534595 971.772 43.8927 13.835
0.535174 968.697 43.6708 13.7651
0.535753 965.623 43.4495 13.6953
0.536333 962.55 43.2289 13.6258
0.536914 959.482 43.0088 13.5564
0.537495 956.429 42.7894 13.4873
0.538077 953.396 42.5707 13.4183
0.53866 950.377 42.3525 13.3496
0.539243 947.36 42.135 13.281
0.539827 944.338 41.9182 13.2126
0.540411 941.312 41.7019 13.1445
0.540996 938.291 41.4863 13.0765
0.541582 935.28 41.2714 13.0088
0.542168 932.274 41.057 12.9412
0.542755 929.261 40.8433 12.8738
0.543343 926.252 40.6312 12.807
0.543931 923.283 40.422 12.741
0.54452 920.315 40.2134 12.6753
0.54511 917.361 40.0055 12.6098
0.5457 914.421 39.7982 12.5444
0.546291 911.482 39.5915 12.4793
0.546882 908.535 39.3854 12.4143
0.547474 905.578 39.1799 12.3495
0.548067 902.622 38.975 12.285
0.54866 899.679 38.7708 12.2206
0.549254 896.752 38.5671 12.1564
0.549849 893.835 38.3641 12.0924
0.550444 890.921 38.1617 12.0286
0.55104 888.011 37.9599 11.965
0.551637 885.113 37.7587 11.9016
0.552234 882.233 37.5582 11.8384
0.552832 879.362 37.3582 11.7753
0.553431 876.481 37.1589 11.7125
0.55403 873.57 36.9602 11.6499
0.55463 870.699 36.7654 11.5885
0.55523 867.828 36.572 11.5275
0.555831 864.963 36.3792 11.4668
0.556433 862.12 36.1871 11.4062
0.557035 859.296 35.9955 11.3458
0.557638 856.481 35.8045 11.2856
0.558242 853.662 35.6141 11.2256
0.558847 850.84 35.4242 11.1657
0.559452 848.021 35.235 11.1061
0.560057 845.208 35.0464 11.0466
0.560664 842.399 34.8583 10.9874
0.561271 839.587 34.6708 10.9283
0.561878 836.774 34.484 10.8694
0.562487 833.97 34.2977 10.8107
0.563096 831.19 34.112 10.7521
0.563705 828.435 33.9269 10.6938
0.564316 825.69 33.7424 10.6356
0.564927 822.931 33.5584 10.5776
0.565538 820.165 33.3763 10.5202
0.566151 817.424 33.1974 10.4638
0.566763 814.668 33.019 10.4076
0.567377 811.917 32.8412 10.3516
0.567991 809.184 32.664 10.2957
0.568606 806.466 32.4873 10.24
0.569222 803.756 32.3112 10.1845
0.569838 801.051 32.1356 10.1292
0.570455 798.354 31.9607 10.074
0.571073 795.666 31.7862 10.0191
0.571691 792.985 31.6124 9.96425
0.57231 790.301 31.4391 9.90963
0.57293 787.606 31.2664 9.85519
0.57355 784.906 31.0942 9.80093
0.574171 782.216 30.9227 9.74685
0.574793 779.548 30.7516 9.69294
0.575415 776.903 30.5812 9.63921
0.576038 774.265 30.4113 9.58566
0.576662 771.615 30.2419 9.53228
0.577286 768.996 30.0756 9.47985
0.577911 766.371 29.9103 9.42774
0.578537 763.739 29.7455 9.3758
0.579163 761.113 29.5812 9.32403
0.57979 758.494 29.4176 9.27244
0.580418 755.88 29.2544 9.22101
0.581046 753.27 29.0918 9.16976
0.581675 750.671 28.9297 9.11868
0.582305 748.088 28.7682 9.06777
0.582935 745.521 28.6073 9.01703
0.583567 742.961 28.4468 8.96646
0.584198 740.394 28.287 8.91607
0.584831 737.817 28.1276 8.86585
0.585464 735.236 27.9688 8.81579
0.586098 732.665 27.8106 8.76591
0.586732 730.11 27.6528 8.7162
0.587368 727.569 27.4957 8.66666
0.588004 725.029 27.3391 8.61729
0.58864 722.498 27.1838 8.56836
0.589277 719.993 27.0306 8.52007
0.589915 717.483 26.878 8.47196
0.590554 714.976 26.7258 8.42401
0.591194 712.471 26.5742 8.37622
0.591834 709.965 26.4232 8.3286
0.592474 707.457 26.2726 8.28115
0.593116 704.953 26.1226 8.23386
0.593758 702.462 25.9731 8.18674
0.594401 699.991 25.8241 8.13978
0.595044 697.536 25.6756 8.09298
0.595689 695.085 25.5277 8.04636
0.596334 692.629 25.3803 7.99989
0.596979 690.168 25.2334 7.95359
0.597626 687.708 25.0871 7.90746
0.598273 685.257 24.9412 7.86149
0.59892 682.816 24.7959 7.81569
0.599569 680.376 24.6511 7.77005
0.600218 677.932 24.5068 7.72457
0.600868 675.524 24.3649 7.67983
0.601518 673.124 24.2237 7.63533
0.602169 670.729 24.0831 7.591
0.602821 668.339 23.9429 7.54682
0.603474 665.949 23.8032 7.5028
0.604127 663.552 23.6641 7.45894
0.604782 661.152 23.5255 7.41525
0.605436 658.758 23.3873 7.37171
0.606092 656.379 23.2497 7.32832
0.606748 654.019 23.1126 7.2851
0.607405 651.671 22.976 7.24204
0.608063 649.325 22.8398 7.19913
0.608721 646.977 22.7042 7.15639
0.60938 644.629 22.5691 7.1138
0.61004 642.288 22.4345 7.07137
0.6107 639.953 22.3004 7.0291
0.611361 637.619 22.1668 6.98698
0.612023 635.28 22.0337 6.94503
0.612686 632.952 21.9018 6.90348
0.613349 630.653 21.7718 6.86248
0.614013 628.361 21.6422 6.82163
0.614678 626.078 21.5131 6.78094
0.615343 623.8 21.3845 6.7404
0.61601 621.518 21.2563 6.70001
0.616677 619.229 21.1287 6.65978
0.617344 616.938 21.0015 6.61969
0.618013 614.656 20.8748 6.57976
0.618682 612.39 20.7486 6.53998
0.619352 610.139 20.6229 6.50036
0.620022 607.897 20.4977 6.46088
0.620693 605.657 20.3729 6.42156
0.621365 603.418 20.2486 6.38238
0.622038 601.183 20.1248 6.34336
0.622712 598.954 20.0015 6.30449
0.623386 596.727 19.8787 6.26578
0.624061 594.496 19.7563 6.22721
0.624736 592.256 19.6344 6.18879
0.625413 590.057 19.5149 6.15112
0.62609 587.867 19.3961 6.11365
0.626768 585.685 19.2777 6.07634
0.627446 583.511 19.1597 6.03916
0.628126 581.337 19.0423 6.00214
0.628806 579.158 18.9252 5.96525
0.629487 576.975 18.8087 5.92852
0.630168 574.795 18.6926 5.89192
0.63085 572.626 18.577 5.85547
0.631533 570.472 18.4618 5.81917
0.632217 568.329 18.3471 5.78301
0.632902 566.193 18.2328 5.747
0.633587 564.059 18.119 5.71112
0.634273 561.93 18.0057 5.6754
0.634959 559.804 17.8928 5.63981
0.635647 557.681 17.7803 5.60437
0.636335 555.555 17.6683 5.56908
0.637024 553.423 17.5568 5.53392
0.637714 551.307 17.4465 5.49915
0.638404 549.219 17.3377 5.46485
0.639095 547.14 17.2293 5.43069
0.639787 545.067 17.1214 5.39667
0.64048 542.995 17.0139 5.36279
0.641173 540.919 16.9068 5.32904
0.641868 538.839 16.8002 5.29543
0.642562 536.76 16.694 5.26196
0.643258 534.691 16.5882 5.22862
0.643955 532.636 16.4829 5.19543
0.644652 530.593 16.378 5.16237
0.64535 528.557 16.2736 5.12944
0.646048 526.524 16.1696 5.09666
0.646748 524.494 16.066 5.06401
0.647448 522.468 15.9628 5.03149
0.648149 520.445 15.8601 4.99912
0.648851 518.422 15.7578 4.96688
0.649553 516.396 15.656 4.93477
0.650257 514.368 15.5545 4.9028
0.650961 512.379 15.455 4.87142
0.651665 510.4 15.3559 4.84021
0.652371 508.427 15.2573 4.80912
0.653077 506.455 15.1591 4.77817
0.653784 504.477 15.0613 4.74735
0.654492 502.495 14.964 4.71666
0.655201 500.513 14.867 4.6861
0.65591 498.542 14.7705 4.65567
0.65662 496.586 14.6743 4.62537
0.657331 494.644 14.5786 4.59519
0.658043 492.709 14.4833 4.56515
0.658755 490.774 14.3884 4.53524
0.659468 488.839 14.2939 4.50546
0.660182 486.907 14.1999 4.47581
0.660897 484.979 14.1062 4.44629
0.661613 483.055 14.0129 4.41689
0.662329 481.132 13.9201 4.38762
0.663046 479.21 13.8277 4.35849
0.663764 477.307 13.7362 4.32967
0.664483 475.426 13.6459 4.3012
0.665202 473.55 13.556 4.27286
0.665922 471.673 13.4665 4.24465
0.666643 469.791 13.3774 4.21656
0.667365 467.903 13.2886 4.18859
0.668088 466.017 13.2003 4.16074
0.668811 464.142 13.1124 4.13302
0.669535 462.285 13.0248 4.10543
0.67026 460.443 12.9376 4.07795
0.670985 458.607 12.8509 4.0506
0.671712 456.769 12.7645 4.02337
0.672439 454.925 12.6785 3.99626
0.673167 453.081 12.5929 3.96928
0.673896 451.243 12.5076 3.94242
0.674626 449.415 12.4228 3.91568
0.675356 447.596 12.3384 3.88906
0.676087 445.781 12.2543 3.86256
0.676819 443.967 12.1706 3.83618
0.677552 442.182 12.0884 3.81029
0.678286 440.396 12.0067 3.78452
0.67902 438.607 11.9253 3.75887
0.679755 436.815 11.8443 3.73333
0.680491 435.022 11.7637 3.70792
0.681228 433.234 11.6834 3.68261
0.681965 431.458 11.6035 3.65743
0.682704 429.699 11.524 3.63236
0.683443 427.953 11.4448 3.60741
0.684183 426.21 11.366 3.58258
0.684923 424.462 11.2876 3.55786
0.685665 422.707 11.2095 3.53325
0.686407 420.951 11.1318 3.50876
0.687151 419.204 11.0545 3.48439
0.687895 417.472 10.9775 3.46013
0.688639 415.754 10.9009 3.43599
0.689385 414.042 10.8247 3.41196
0.690131 412.328 10.7488 3.38804
0.690878 410.62 10.6739 3.36441
0.691626 408.92 10.5998 3.34106
0.692375 407.217 10.526 3.31781
0.693125 405.515 10.4526 3.29468
0.693875 403.818 10.3796 3.27166
0.694626 402.13 10.3069 3.24875
0.695379 400.455 10.2346 3.22595
0.696131 398.791 10.1626 3.20326
0.696885 397.133 10.091 3.18068
0.69764 395.475 10.0197 3.1582
0.698395 393.81 9.9487 3.13584
0.699151 392.142 9.8781 3.11358
0.699908 390.478 9.80783 3.09144
0.700666 388.828 9.73791 3.0694
0.701424 387.196 9.66833 3.04747
0.702184 385.576 9.5991 3.02564
0.702944 383.958 9.5302 3.00393
0.703705 382.332 9.46165 2.98232
0.704467 380.697 9.39344 2.96082
0.70523 379.079 9.32647 2.93971
0.705993 377.464 9.25983 2.91871
0.706758 375.858 9.19352 2.8978
0.707523 374.262 9.12754 2.87701
0.708289 372.674 9.06188 2.85631
0.709056 371.092 8.99655 2.83572
0.709823 369.512 8.93155 2.81523
0.710592 367.932 8.86687 2.79485
0.711361 366.351 8.80252 2.77456
0.712131 364.772 8.73849 2.75438
0.712902 363.198 8.67479 2.7343
0.713674 361.634 8.61141 2.71432
0.714447 360.084 8.54835 2.69445
0.71522 358.545 8.48561 2.67467
0.715995 357.009 8.42319 2.655
0.71677 355.469 8.36109 2.63542
0.717546 353.922 8.29931 2.61595
0.718323 352.371 8.23785 2.59658
0.7191 350.835 8.17715 2.57744
0.719879 349.321 8.11715 2.55853
0.720658 347.816 8.05746 2.53972
0.721439 346.316 7.99808 2.521
0.72222 344.814 7.939 2.50238
0.723002 343.308 7.88023 2.48385
0.723784 341.8 7.82176 2.46543
0.724568 340.298 7.7636 2.44709
0.725352 338.807 7.70574 2.42886
0.726138 337.326 7.64819 2.41071
0.726924 335.854 7.59093 2.39267
0.727711 334.386 7.53398 2.37472
0.728499 332.92 7.47733 2.35686
0.729288 331.455 7.42098 2.3391
0.730077 329.99 7.36493 2.32143
0.730868 328.527 7.30918 2.30386
0.731659 327.07 7.25372 2.28638
0.732451 325.619 7.19856 2.26899
0.733244 324.176 7.14373 2.25171
0.734038 322.757 7.08988 2.23474
0.734833 321.337 7.03632 2.21786
0.735628 319.911 6.98305 2.20106
0.736425 318.479 6.93007 2.18436
0.737222 317.048 6.87737 2.16775
0.73802 315.627 6.82495 2.15123
0.738819 314.221 6.77282 2.1348
0.739619 312.828 6.72097 2.11845
0.74042 311.442 6.6694 2.1022
0.741221 310.053 6.61812 2.08604
0.742024 308.657 6.56711 2.06996
0.742827 307.259 6.51638 2.05397
0.743632 305.867 6.46594 2.03807
0.744437 304.488 6.41577 2.02225
0.745243 303.122 6.36588 2.00653
0.746049 301.765 6.31626 1.99089
0.746857 300.408 6.26692 1.97534
0.747666 299.047 6.21786 1.95987
0.748475 297.689 6.16942 1.94461
0.749286 296.337 6.12154 1.92951
0.750097 294.987 6.07392 1.91451
0.750909 293.644 6.02657 1.89958
0.751722 292.31 5.97948 1.88474
0.752536 290.986 5.93266 1.86998
0.753351 289.668 5.8861 1.8553
0.754166 288.351 5.8398 1.84071
0.754983 287.031 5.79377 1.8262
0.7558 285.708 5.74799 1.81177
0.756618 284.389 5.70248 1.79742
0.757438 283.081 5.65722 1.78316
0.758258 281.785 5.61222 1.76898
0.759079 280.501 5.56748 1.75487
0.7599 279.22 5.523 1.74085
0.760723 277.935 5.47877 1.72691
0.761547 276.643 5.4348 1.71305
0.762371 275.35 5.39109 1.69928
0.763197 274.065 5.34767 1.68559
0.764023 272.805 5.30499 1.67214
0.76485 271.554 5.26256 1.65876
0.765678 270.304 5.22038 1.64547
0.766507 269.05 5.17844 1.63225
0.767337 267.792 5.13674 1.61911
0.768168 266.534 5.09529 1.60604
0.769 265.284 5.05409 1.59305
0.769832 264.046 5.01312 1.58014
0.770666 262.819 4.9724 1.5673
0.7715 261.598 4.93191 1.55454
0.772335 260.376 4.89167 1.54186
0.773171 259.153 4.85166 1.52925
0.774009 257.929 4.8119 1.51671
0.774847 256.71 4.77237 1.50425
0.775685 255.497 4.73307 1.49187
0.776525 254.293 4.69402 1.47956
0.777366 253.097 4.65519 1.46732
0.778208 251.905 4.61661 1.45516
0.77905 250.72 4.57854 1.44316
0.779894 249.535 4.54091 1.4313
0.780738 248.345 4.5035 1.41951
0.781583 247.157 4.46631 1.40779
0.782429 245.976 4.42935 1.39614
0.783277 244.809 4.39262 1.38456
0.784125 243.654 4.35611 1.37305
0.784974 242.502 4.31982 1.36161
0.785823 241.347 4.28375 1.35024
0.786674 240.185 4.24791 1.33894
0.787526 239.022 4.21228 1.32772
0.788379 237.869 4.17688 1.31656
0.789232 236.73 4.14169 1.30546
0.790087 235.604 4.10673 1.29444
0.790942 234.482 4.07198 1.28349
0.791798 233.356 4.03744 1.2726
0.792656 232.223 4.00312 1.26179
0.793514 231.088 3.96902 1.25104
0.794373 229.96 3.93518 1.24037
0.795233 228.854 3.9019 1.22988
0.796094 227.757 3.86883 1.21946
0.796956 226.661 3.83597 1.2091
0.797819 225.563 3.80332 1.19881
0.798682 224.46 3.77087 1.18858
0.799547 223.359 3.73863 1.17842
0.800413 222.265 3.70659 1.16832
0.801279 221.182 3.67475 1.15828
0.802147 220.107 3.64312 1.14831
0.803015 219.038 3.61169 1.13841
0.803885 217.968 3.58046 1.12856
0.804755 216.898 3.54943 1.11878
0.805626 215.828 3.51861 1.10907
0.806499 214.761 3.48798 1.09941
0.807372 213.701 3.45755 1.08982
0.808246 212.65 3.42732 1.08029
0.809121 211.607 3.39728 1.07083
0.809997 210.566 3.36744 1.06142
0.810874 209.529 3.33803 1.05215
0.811752 208.49 3.30894 1.04298
0.812631 207.449 3.28004 1.03387
0.81351 206.413 3.25133 1.02482
0.814391 205.387 3.2228 1.01583
0.815273 204.373 3.19447 1.0069
0.816156 203.366 3.16632 0.998026
0.817039 202.358 3.13835 0.989211
0.817924 201.343 3.11058 0.980456
0.818809 200.326 3.08298 0.971758
0.819696 199.315 3.05557 0.963118
0.820583 198.316 3.02834 0.954536
0.821472 197.331 3.0013 0.946012
0.822361 196.352 2.97444 0.937545
0.823252 195.369 2.94775 0.929134
0.824143 194.38 2.92125 0.920781
0.825035 193.387 2.89493 0.912484
0.825928 192.402 2.86878 0.904243
0.826823 191.431 2.84286 0.896072
0.827718 190.477 2.81736 0.888036
0.828614 189.524 2.79204 0.880054
0.829511 188.565 2.76689 0.872126
0.830409 187.599 2.74191 0.864253
0.831308 186.635 2.7171 0.856433
0.832208 185.68 2.69246 0.848666
0.833109 184.74 2.66799 0.840953
0.834011 183.808 2.64369 0.833293
0.834914 182.878 2.61956 0.825686
0.835818 181.942 2.59559 0.818131
0.836723 181.003 2.57179 0.810629
0.837629 180.066 2.54815 0.803179
0.838536 179.14 2.52468 0.795781
0.839444 178.224 2.50137 0.788435
0.840352 177.316 2.47823 0.78114
0.841262 176.408 2.45525 0.773897
0.842173 175.497 2.43243 0.766705
0.843085 174.584 2.40978 0.759563
0.843998 173.677 2.38744 0.752524
0.844911 172.778 2.36536 0.745562
0.845826 171.886 2.34342 0.738649
0.846742 171 2.32165 0.731785
0.847659 170.116 2.30002 0.724969
0.848576 169.233 2.27855 0.718202
0.849495 168.349 2.25724 0.711483
0.850415 167.466 2.23607 0.704812
0.851336 166.589 2.21506 0.698189
0.852257 165.72 2.1942 0.691614
0.85318 164.859 2.17349 0.685086
0.854104 164.002 2.15293 0.678605
0.855028 163.144 2.13252 0.672171
0.855954 162.284 2.11225 0.665784
0.856881 161.424 2.09214 0.659443
0.857809 160.57 2.07217 0.653149
0.858737 159.726 2.05234 0.646901
0.859667 158.89 2.03267 0.640699
0.860598 158.058 2.01317 0.634554
0.86153 157.226 1.994 0.628512
0.862462 156.387 1.97498 0.622514
0.863396 155.549 1.95609 0.61656
0.864331 154.719 1.93733 0.61065
0.865267 153.903 1.91872 0.604783
0.866203 153.096 1.90025 0.59896
0.867141 152.288 1.88191 0.59318
0.86808 151.474 1.86371 0.587443
0.86902 150.655 1.84565 0.581749
0.869961 149.84 1.82772 0.576098
0.870903 149.039 1.80992 0.570489
0.871846 148.25 1.79226 0.564922
0.87279 147.467 1.77473 0.559398
0.873734 146.678 1.75734 0.553915
0.87468 145.881 1.74008 0.548474
0.875627 145.084 1.72295 0.543074
0.876575 144.297 1.70594 0.537715
0.877524 143.523 1.68907 0.532397
0.878475 142.761 1.67245 0.527159
0.879426 141.998 1.65601 0.521977
0.880378 141.226 1.6397 0.516835
0.881331 140.448 1.62351 0.511732
0.882285 139.676 1.60745 0.506668
0.88324 138.919 1.59151 0.501644
0.884197 138.175 1.57569 0.496658
0.885154 137.433 1.55999 0.49171
0.886112 136.685 1.54442 0.486801
0.887072 135.93 1.52896 0.481931
0.888032 135.175 1.51363 0.477098
0.888993 134.432 1.49842 0.472303
0.889956 133.703 1.48333 0.467545
0.890919 132.981 1.46835 0.462825
0.891884 132.256 1.45349 0.458143
0.89285 131.524 1.43876 0.453497
0.893816 130.789 1.42413 0.448888
0.894784 130.06 1.40963 0.444316
0.895753 129.345 1.39527 0.43979
0.896723 128.642 1.38114 0.435337
0.897693 127.939 1.36713 0.43092
0.898665 127.229 1.35323 0.426538
0.899638 126.514 1.33943 0.42219
0.900612 125.804 1.32575 0.417878
0.901587 125.104 1.31218 0.4136
0.902564 124.416 1.29872 0.409357
0.903541 123.732 1.28536 0.405147
0.904519 123.044 1.27212 0.400972
0.905498 122.35 1.25898 0.39683
0.906479 121.658 1.24594 0.392723
0.90746 120.973 1.23302 0.388648
0.908443 120.3 1.2202 0.384607
0.909426 119.633 1.20748 0.380599
0.910411 118.965 1.19487 0.376624
0.911396 118.293 1.18236 0.372682
0.912383 117.619 1.16996 0.368772
0.913371 116.95 1.15766 0.364895
0.91436 116.293 1.14555 0.361078
0.91535 115.643 1.13357 0.357304
0.916341 114.994 1.1217 0.35356
0.917333 114.341 1.10992 0.349848
0.918326 113.687 1.09824 0.346167
0.91932 113.036 1.08666 0.342516
0.920316 112.394 1.07517 0.338896
0.921312 111.759 1.06378 0.335306
0.922309 111.127 1.05249 0.331746
0.923308 110.494 1.04129 0.328216
0.924308 109.859 1.03019 0.324716
0.925308 109.225 1.01918 0.321245
0.92631 108.598 1.00826 0.317804
0.927313 107.979 0.997436 0.314393
0.928317 107.364 0.986704 0.31101
0.929322 106.749 0.976064 0.307656
0.930328 106.132 0.965515 0.304331
0.931336 105.516 0.955057 0.301035
0.932344 104.905 0.944714 0.297775
0.933353 104.302 0.934536 0.294566
0.934364 103.702 0.924445 0.291386
0.935375 103.104 0.914441 0.288233
0.936388 102.506 0.904524 0.285107
0.937402 101.908 0.894692 0.282008
0.938417 101.314 0.884945 0.278935
0.939433 100.725 0.875283 0.27589
0.94045 100.141 0.865706 0.272871
0.941468 99.5597 0.856212 0.269879
0.942487 98.9785 0.846802 0.266913
0.943508 98.3979 0.837474 0.263972
0.944529 97.8199 0.828228 0.261058
0.945552 97.2466 0.819064 0.25817
0.946576 96.6779 0.809982 0.255307
0.9476 96.1122 0.80098 0.252469
0.948626 95.5477 0.792058 0.249657
0.949653 94.9838 0.783216 0.24687
0.950682 94.4215 0.774453 0.244108
0.951711 93.8643 0.765831 0.241391
0.952741 93.3112 0.757306 0.238703
0.953773 92.7608 0.748857 0.23604
0.954805 92.2121 0.740484 0.233401
0.955839 91.6648 0.732186 0.230786
0.956874 91.1196 0.723963 0.228194
0.95791 90.5774 0.715814 0.225625
0.958947 90.0389 0.707739 0.22308
0.959985 89.5035 0.699738 0.220558
0.961025 88.9704 0.691809 0.218059
0.962065 88.439 0.683953 0.215582
0.963107 87.9095 0.676168 0.213129
0.964149 87.3825 0.668456 0.210698
0.965193 86.8587 0.660814 0.208289
