# k[h/Mpc] P_tt P_tl P_ll
0.160663 16606.5 1311.83 288.88
0.160837 16595.4 1308.65 288.18
0.161012 16580.4 1305.48 287.48
0.161186 16560.2 1302.3 286.781
0.16136 16537.2 1299.12 286.081
0.161535 16513.9 1295.95 285.382
0.16171 16491.6 1292.77 284.683
0.161885 16469.9 1289.6 283.984
0.16206 16448.4 1286.42 283.285
0.162236 16427.8 1283.25 282.586
0.162411 16409.2 1280.08 281.888
0.162587 16392.6 1276.91 281.19
0.162763 16375.2 1273.74 280.491
0.16294 16353.1 1270.57 279.794
0.163116 16324.7 1267.4 279.096
0.163293 16292.3 1264.23 278.398
0.163469 16261.7 1261.07 277.701
0.163646 16238.9 1257.99 277.024
0.163823 16226.4 1255.2 276.408
0.164001 16218 1252.4 275.792
0.164178 16208 1249.6 275.177
0.164356 16192.5 1246.81 274.561
0.164534 16171.7 1244.01 273.946
0.164712 16148.7 1241.22 273.33
0.164891 16126.5 1238.42 272.715
0.165069 16106 1235.63 272.1
0.165248 16086.5 1232.84 271.485
0.165427 16067.4 1230.05 270.871
0.165606 16049.2 1227.26 270.256
0.165785 16032.8 1224.47 269.642
0.165965 16017.1 1221.68 269.027
0.166144 15999.3 1218.89 268.413
0.166324 15976.2 1216.1 267.799
0.166504 15947.6 1213.31 267.186
0.166684 15917.3 1210.53 266.572
0.166865 15891.2 1207.74 265.958
0.167046 15875.8 1205.25 265.409
0.167226 15868.2 1202.84 264.879
0.167408 15862.2 1200.44 264.35
0.167589 15852 1198.03 263.82
0.16777 15835.2 1195.63 263.29
0.167952 15813.6 1193.22 262.761
0.168134 15791.4 1190.82 262.232
0.168316 15771.5 1188.41 261.702
0.168498 15754 1186.01 261.173
0.16868 15737.3 1183.61 260.644
0.168863 15720.4 1181.21 260.115
0.169046 15703.8 1178.81 259.587
0.169229 15688.2 1176.41 259.058
0.169412 15672.8 1174.01 258.529
0.169595 15655.1 1171.61 258.001
0.169779 15633.1 1169.21 257.473
0.169963 15607.3 1166.81 256.944
0.170147 15581.6 1164.41 256.416
0.170331 15561.6 1162.1 255.908
0.170516 15550.4 1160.02 255.449
0.1707 15543.7 1157.93 254.99
0.170885 15536.2 1155.85 254.531
0.17107 15523.6 1153.77 254.073
0.171255 15505.3 1151.68 253.614
0.171441 15484.4 1149.6 253.155
0.171626 15464.6 1147.52 252.697
0.171812 15447.6 1145.44 252.239
0.171998 15432.4 1143.36 251.78
0.172184 15417.2 1141.28 251.322
0.172371 15401.4 1139.2 250.864
0.172557 15385.7 1137.12 250.406
0.172744 15370.8 1135.04 249.948
0.172931 15355.9 1132.96 249.49
0.173118 15338.8 1130.88 249.032
0.173306 15318.1 1128.8 248.574
0.173493 15295.2 1126.72 248.117
0.173681 15273.7 1124.64 247.659
0.173869 15259.1 1122.77 247.246
0.174058 15250.3 1120.94 246.844
0.174246 15243.4 1119.12 246.443
0.174435 15233.9 1117.29 246.041
0.174624 15219 1115.47 245.639
0.174813 15200.1 1113.65 245.237
0.175002 15180.7 1111.82 244.836
0.175191 15163.9 1110 244.434
0.175381 15149.9 1108.17 244.033
0.175571 15136.7 1106.35 243.631
0.175761 15122.3 1104.53 243.23
0.175951 15106.6 1102.71 242.828
0.176142 15090.9 1100.88 242.427
0.176332 15076.3 1099.06 242.026
0.176523 15062.1 1097.24 241.625
0.176714 15046.4 1095.42 241.224
0.176906 15028.1 1093.6 240.823
0.177097 15008.5 1091.78 240.422
0.177289 14991.1 1090.01 240.032
0.177481 14978.6 1088.35 239.667
0.177673 14969.5 1086.69 239.301
0.177866 14960.5 1085.03 238.936
0.178058 14948.3 1083.37 238.57
0.178251 14931.9 1081.71 238.205
0.178444 14913.6 1080.05 237.839
0.178637 14896.4 1078.39 237.474
0.17883 14882.1 1076.73 237.109
0.179024 14869.5 1075.08 236.744
0.179218 14856.5 1073.42 236.379
0.179412 14841.6 1071.76 236.013
0.179606 14825.5 1070.1 235.648
0.179801 14810.1 1068.44 235.283
0.179995 14796.3 1066.79 234.918
0.18019 14783.3 1065.13 234.554
0.180385 14769.1 1063.47 234.189
0.180581 14753 1061.82 233.824
0.180776 14736.1 1060.16 233.459
0.180972 14721.2 1058.56 233.107
0.181168 14709.1 1056.98 232.758
0.181364 14698.7 1055.39 232.409
0.18156 14687.3 1053.81 232.061
0.181757 14673.2 1052.22 231.712
0.181954 14656.5 1050.64 231.363
0.182151 14639.5 1049.06 231.014
0.182348 14624.5 1047.47 230.665
0.182545 14611.8 1045.89 230.317
0.182743 14599.5 1044.31 229.968
0.182941 14585.6 1042.72 229.619
0.183139 14569.6 1041.14 229.271
0.183337 14553.1 1039.56 228.922
0.183536 14538 1037.97 228.574
0.183734 14525.1 1036.39 228.225
0.183933 14513.2 1034.81 227.877
0.184132 14500.2 1033.23 227.528
0.184332 14485.4 1031.64 227.18
0.184531 14469.6 1030.06 226.83
0.184731 14454.3 1028.46 226.478
0.184931 14440.7 1026.86 226.126
0.185131 14427.9 1025.26 225.774
0.185332 14414.4 1023.66 225.422
0.185532 14399.4 1022.07 225.071
0.185733 14383.4 1020.47 224.719
0.185934 14368.3 1018.87 224.367
0.186136 14354.9 1017.27 224.015
0.186337 14342.6 1015.68 223.664
0.186539 14329.4 1014.08 223.312
0.186741 14314 1012.49 222.961
0.186943 14297 1010.89 222.609
0.187145 14280.3 1009.29 222.258
0.187348 14265.8 1007.7 221.906
0.187551 14253.8 1006.1 221.555
0.187754 14242.6 1004.51 221.204
0.187957 14230.3 1002.91 220.852
0.188161 14216.1 1001.32 220.501
0.188364 14199.8 999.645 220.133
0.188568 14183.5 997.962 219.763
0.188773 14168.2 996.28 219.392
0.188977 14153.6 994.597 219.022
0.189181 14138.8 992.916 218.651
0.189386 14123.6 991.234 218.281
0.189591 14108.4 989.553 217.911
0.189797 14094.1 987.872 217.541
0.190002 14080.6 986.191 217.17
0.190208 14067.1 984.511 216.8
0.190414 14052.1 982.831 216.43
0.19062 14035.1 981.151 216.061
0.190826 14017.5 979.471 215.691
0.191033 14001 977.792 215.321
0.19124 13987 976.114 214.951
0.191447 13975.4 974.435 214.582
0.191654 13964.3 972.757 214.212
0.191862 13951.8 971.079 213.843
0.192069 13936.5 969.344 213.461
0.192277 13918.6 967.521 213.059
0.192485 13900.6 965.698 212.658
0.192694 13883.5 963.876 212.256
0.192902 13867.6 962.053 211.855
0.193111 13852.4 960.232 211.454
0.19332 13837.6 958.411 211.053
0.19353 13823.2 956.59 210.652
0.193739 13809.1 954.77 210.251
0.193949 13794.9 952.95 209.85
0.194159 13779.9 951.13 209.45
0.194369 13763.3 949.311 209.049
0.19458 13745.3 947.493 208.649
0.19479 13727.3 945.675 208.248
0.195001 13711 943.857 207.848
0.195212 13697.3 942.04 207.448
0.195424 13685.5 940.223 207.048
0.195635 13673.7 938.407 206.648
0.195847 13660.1 936.591 206.248
0.196059 13642.1 934.613 205.812
0.196271 13622.3 932.619 205.373
0.196484 13602.5 930.626 204.934
0.196697 13584.2 928.634 204.496
0.196909 13567.9 926.642 204.057
0.197123 13553.1 924.65 203.618
0.197336 13538.8 922.66 203.18
0.19755 13524.2 920.669 202.742
0.197764 13509 918.68 202.304
0.197978 13492.9 916.691 201.866
0.198192 13475.9 914.703 201.428
0.198407 13458 912.715 200.99
0.198621 13439.6 910.728 200.553
0.198836 13421.7 908.742 200.115
0.199052 13405.3 906.756 199.678
0.199267 13390.9 904.771 199.241
0.199483 13377.9 902.786 198.804
0.199699 13364.7 900.802 198.367
0.199915 13349 898.744 197.914
0.200132 13329.9 896.586 197.438
0.200348 13309.4 894.428 196.963
0.200565 13289.2 892.271 196.488
0.200782 13270.7 890.115 196.013
0.201 13254.5 887.96 195.539
0.201217 13239.7 885.805 195.064
0.201435 13224.9 883.651 194.59
0.201653 13209.2 881.499 194.116
0.201872 13192.2 879.346 193.642
0.20209 13174.4 877.195 193.168
0.202309 13156.2 875.045 192.695
0.202528 13137.7 872.895 192.221
0.202747 13119.1 870.746 191.748
0.202967 13100.9 868.598 191.275
0.203187 13083.9 866.451 190.802
0.203407 13068.5 864.304 190.33
0.203627 13054.2 862.159 189.857
0.203847 13039.6 860.014 189.385
0.204068 13021.9 857.74 188.884
0.204289 13002 855.46 188.382
0.20451 12980.9 853.18 187.88
0.204731 12960.5 850.901 187.378
0.204953 12942.3 848.623 186.876
0.205175 12926.4 846.346 186.375
0.205397 12911.3 844.07 185.874
0.20562 12895.4 841.795 185.373
0.205842 12878 839.521 184.872
0.206065 12859.4 837.248 184.372
0.206288 12840.8 834.976 183.871
0.206511 12822.8 832.705 183.371
0.206735 12805.3 830.435 182.871
0.206959 12787.5 828.166 182.372
0.207183 12769.2 825.898 181.872
0.207407 12750.9 823.631 181.373
0.207632 12733.4 821.365 180.874
0.207857 12717.1 819.1 180.375
0.208082 12700.9 816.815 179.872
0.208307 12683.4 814.506 179.363
0.208532 12664.3 812.198 178.855
0.208758 12644 809.891 178.347
0.208984 12624.1 807.585 177.839
0.20921 12605.9 805.28 177.332
0.209437 12589.4 802.976 176.824
0.209664 12573.2 800.674 176.317
0.209891 12556.2 798.372 175.811
0.210118 12537.8 796.071 175.304
0.210345 12519.1 793.772 174.798
0.210573 12500.9 791.474 174.291
0.210801 12483.8 789.176 173.786
0.211029 12466.8 786.88 173.28
0.211258 12448.9 784.585 172.775
0.211487 12429.9 782.291 172.269
0.211716 12410.7 779.998 171.764
0.211945 12392.5 777.706 171.26
0.212174 12375.7 775.416 170.755
0.212404 12359.6 773.14 170.254
0.212634 12342.6 770.866 169.753
0.212864 12323.8 768.593 169.253
0.213095 12304.1 766.32 168.752
0.213325 12284.9 764.05 168.252
0.213556 12267.3 761.78 167.753
0.213788 12250.9 759.511 167.253
0.214019 12234.4 757.244 166.754
0.214251 12216.6 754.977 166.255
0.214483 12197.9 752.712 165.756
0.214715 12179.4 750.448 165.257
0.214947 12162.2 748.185 164.759
0.21518 12146 745.923 164.261
0.215413 12129.3 743.662 163.763
0.215646 12110.9 741.403 163.265
0.21588 12090.8 739.144 162.768
0.216113 12070.6 736.887 162.271
0.216347 12051.9 734.631 161.774
0.216582 12035.9 732.425 161.288
0.216816 12021.2 730.27 160.814
0.217051 12005.4 728.116 160.339
0.217286 11987.6 725.963 159.865
0.217521 11968.6 723.812 159.392
0.217757 11949.9 721.661 158.918
0.217992 11932.5 719.512 158.445
0.218228 11915.8 717.364 157.972
0.218465 11898.9 715.216 157.499
0.218701 11881.1 713.07 157.026
0.218938 11863 710.925 156.554
0.219175 11846 708.781 156.082
0.219412 11830.5 706.639 155.61
0.21965 11815.6 704.497 155.138
0.219888 11799.3 702.357 154.667
0.220126 11780.6 700.217 154.196
0.220364 11760.1 698.079 153.725
0.220603 11739.9 695.942 153.254
0.220841 11721.8 693.808 152.784
0.221081 11707.9 691.836 152.35
0.22132 11694.4 689.864 151.916
0.22156 11679.5 687.894 151.482
0.221799 11662.2 685.924 151.048
0.22204 11643.6 683.956 150.615
0.22228 11625.4 681.989 150.182
0.222521 11608.3 680.022 149.749
0.222762 11592 678.057 149.316
0.223003 11575.6 676.092 148.883
0.223244 11558.7 674.129 148.451
0.223486 11542 672.167 148.019
0.223728 11526.5 670.206 147.587
0.22397 11512.2 668.246 147.155
0.224213 11497.7 666.286 146.724
0.224455 11481.3 664.328 146.293
0.224698 11462.5 662.371 145.862
0.224942 11442.5 660.415 145.431
0.225185 11423.6 658.46 145
0.225429 11408.4 656.609 144.593
0.225673 11396.1 654.85 144.205
0.225917 11383.6 653.091 143.818
0.226162 11369 651.334 143.431
0.226407 11352.1 649.577 143.044
0.226652 11334.3 647.821 142.658
0.226897 11317 646.066 142.271
0.227143 11300.9 644.312 141.885
0.227389 11285.3 642.559 141.499
0.227635 11269.5 640.807 141.113
0.227881 11253.5 639.056 140.727
0.228128 11238.1 637.305 140.342
0.228375 11224 635.556 139.957
0.228622 11210.7 633.807 139.572
0.22887 11196.6 632.06 139.187
0.229118 11180.3 630.313 138.802
0.229366 11161.8 628.567 138.418
0.229614 11142.8 626.822 138.033
0.229863 11125.4 625.087 137.651
0.230112 11113.1 623.546 137.312
0.230361 11102.1 622.006 136.973
0.23061 11090 620.466 136.634
0.23086 11075.6 618.927 136.295
0.23111 11059.1 617.389 135.956
0.23136 11041.9 615.852 135.618
0.23161 11025.8 614.315 135.279
0.231861 11010.9 612.779 134.941
0.232112 10996.7 611.244 134.603
0.232364 10982.3 609.709 134.265
0.232615 10967.7 608.176 133.927
0.232867 10953.4 606.643 133.59
0.233119 10940.1 605.111 133.252
0.233371 10927.1 603.579 132.915
0.233624 10913.1 602.048 132.578
0.233877 10897.2 600.518 132.241
0.23413 10879.8 598.989 131.904
0.234384 10862.4 597.461 131.568
0.234638 10848 596.037 131.254
0.234892 10836.6 594.694 130.958
0.235146 10825.7 593.352 130.663
0.2354 10813.5 592.01 130.367
0.235655 10799.2 590.669 130.072
0.23591 10783.4 589.328 129.777
0.236166 10767.6 587.988 129.482
0.236422 10752.9 586.649 129.187
0.236678 10739.3 585.31 128.892
0.236934 10726 583.972 128.597
0.23719 10712.3 582.634 128.303
0.237447 10698.4 581.297 128.008
0.237704 10684.9 579.96 127.714
0.237962 10672.2 578.625 127.42
0.238219 10659.7 577.289 127.126
0.238477 10646.3 575.955 126.832
0.238735 10631.3 574.621 126.538
0.238994 10615.4 573.287 126.244
0.239253 10600 571.965 125.953
0.239512 10587.6 570.761 125.688
0.239771 10576.4 569.559 125.423
0.24003 10565 568.356 125.158
0.24029 10552.3 567.154 124.894
0.24055 10537.9 565.953 124.629
0.240811 10522.7 564.752 124.365
0.241072 10508.1 563.551 124.1
0.241333 10494.7 562.351 123.836
0.241594 10482.1 561.152 123.572
0.241855 10469.5 559.953 123.308
0.242117 10456.3 558.754 123.044
0.242379 10442.8 557.556 122.78
0.242642 10429.5 556.359 122.517
0.242905 10416.9 555.162 122.253
0.243168 10404.5 553.965 121.989
0.243431 10391.6 552.769 121.726
0.243694 10377.7 551.574 121.463
0.243958 10363.3 550.379 121.2
0.244222 10349.6 549.221 120.945
0.244487 10337.2 548.089 120.695
0.244751 10325.4 546.956 120.446
0.245016 10313.4 545.825 120.197
0.245282 10300.5 544.694 119.948
0.245547 10286.7 543.563 119.699
0.245813 10272.7 542.432 119.45
0.246079 10259.3 541.303 119.201
0.246346 10246.7 540.173 118.952
0.246612 10234.3 539.044 118.704
0.246879 10221.5 537.916 118.455
0.247147 10208 536.788 118.207
0.247414 10194.3 535.66 117.958
0.247682 10181 534.533 117.71
0.24795 10168.4 533.406 117.462
0.248219 10156.2 532.28 117.214
0.248487 10143.8 531.154 116.966
0.248757 10130.7 530.029 116.718
0.249026 10117.3 528.904 116.471
0.249295 10103.8 527.775 116.222
0.249565 10090.9 526.647 115.974
0.249836 10078.3 525.519 115.725
0.250106 10065.7 524.392 115.477
0.250377 10052.7 523.265 115.229
0.250648 10039.5 522.139 114.981
0.250919 10026.4 521.013 114.733
0.251191 10013.7 519.888 114.485
0.251463 10001.2 518.763 114.238
0.251735 9988.58 517.639 113.99
0.252008 9975.32 516.515 113.743
0.252281 9961.47 515.392 113.495
0.252554 9947.51 514.269 113.248
0.252827 9934.04 513.147 113.001
0.253101 9921.3 512.025 112.754
0.253375 9909.05 510.904 112.507
0.253649 9896.81 509.783 112.26
0.253924 9884.22 508.663 112.013
0.254199 9870.75 507.511 111.76
0.254474 9856.91 506.34 111.502
0.254749 9843.32 505.17 111.244
0.255025 9830.05 504 110.987
0.255301 9816.99 502.832 110.729
0.255578 9803.99 501.663 110.472
0.255854 9791.05 500.495 110.215
0.256131 9778.22 499.328 109.958
0.256409 9765.49 498.162 109.701
0.256686 9752.66 496.996 109.444
0.256964 9739.46 495.83 109.187
0.257243 9725.72 494.666 108.931
0.257521 9711.61 493.501 108.675
0.2578 9697.57 492.338 108.418
0.258079 9684.05 491.175 108.162
0.258358 9671.24 490.012 107.906
0.258638 9658.93 488.851 107.65
0.258918 9646.67 487.69 107.395
0.259198 9633.9 486.518 107.137
0.259479 9619.65 485.286 106.865
0.25976 9605.2 484.054 106.594
0.260041 9590.93 482.823 106.323
0.260323 9577.11 481.592 106.052
0.260605 9563.78 480.363 105.781
0.260887 9550.81 479.134 105.511
0.261169 9537.96 477.905 105.24
0.261452 9525.03 476.678 104.97
0.261735 9511.9 475.451 104.7
0.262018 9498.47 474.225 104.43
0.262302 9484.68 472.999 104.16
0.262586 9470.57 471.775 103.89
0.26287 9456.29 470.551 103.621
0.263155 9442.18 469.328 103.351
0.26344 9428.58 468.106 103.082
0.263725 9415.62 466.884 102.813
0.264011 9403.14 465.663 102.544
0.264296 9390.73 464.443 102.276
0.264583 9377.04 463.172 101.996
0.264869 9362.39 461.875 101.71
0.265156 9347.46 460.579 101.425
0.265443 9332.73 459.285 101.14
0.26573 9318.59 457.991 100.855
0.266018 9305.12 456.698 100.57
0.266306 9292.06 455.405 100.285
0.266594 9278.98 454.114 100.001
0.266883 9265.59 452.824 99.7169
0.267172 9251.83 451.534 99.4329
0.267461 9237.82 450.245 99.1491
0.267751 9223.7 448.958 98.8655
0.268041 9209.54 447.671 98.5822
0.268331 9195.34 446.385 98.299
0.268621 9181.19 445.1 98.016
0.268912 9167.27 443.815 97.7332
0.269203 9153.78 442.532 97.4506
0.269495 9140.67 441.25 97.1682
0.269787 9127.54 439.961 96.8843
0.270079 9113.54 438.637 96.5929
0.270371 9099.11 437.315 96.3017
0.270664 9084.41 435.994 96.0107
0.270957 9069.86 434.673 95.72
0.27125 9055.78 433.354 95.4294
0.271544 9042.2 432.035 95.1391
0.271838 9028.8 430.718 94.849
0.272132 9015.19 429.402 94.5591
0.272427 9001.18 428.086 94.2695
0.272722 8986.91 426.772 93.98
0.273017 8972.69 425.459 93.6908
0.273313 8958.67 424.146 93.4018
0.273608 8944.81 422.835 93.113
0.273905 8930.89 421.524 92.8245
0.274201 8916.81 420.215 92.5361
0.274498 8902.71 418.907 92.248
0.274795 8888.83 417.599 91.9601
0.275093 8875.26 416.293 91.6725
0.275391 8861.76 414.985 91.3844
0.275689 8848.01 413.677 91.0963
0.275987 8833.85 412.37 90.8085
0.276286 8819.39 411.063 90.5208
0.276585 8805.01 409.758 90.2334
0.276885 8791.04 408.454 89.9462
0.277184 8777.46 407.151 89.6593
0.277485 8763.93 405.849 89.3726
0.277785 8750.1 404.548 89.0861
0.278086 8735.91 403.248 88.7999
0.278387 8721.61 401.95 88.5138
0.278688 8707.56 400.652 88.2281
0.27899 8693.89 399.355 87.9425
0.279292 8680.37 398.06 87.6572
0.279594 8666.66 396.765 87.3722
0.279897 8652.57 395.472 87.0873
0.2802 8638.27 394.179 86.8027
0.280503 8624.07 392.888 86.5184
0.280807 8610.33 391.607 86.2364
0.281111 8597.37 390.362 85.9621
0.281416 8584.17 389.117 85.6881
0.28172 8570.49 387.874 85.4143
0.282025 8556.45 386.632 85.1407
0.282331 8542.4 385.39 84.8673
0.282636 8528.64 384.15 84.5942
0.282942 8515.15 382.911 84.3213
0.283249 8501.64 381.673 84.0487
0.283555 8487.85 380.436 83.7762
0.283862 8473.81 379.2 83.5041
0.28417 8459.88 377.965 83.2321
0.284477 8446.37 376.731 82.9604
0.284785 8433.29 375.498 82.6889
0.285094 8420.27 374.266 82.4176
0.285402 8406.84 373.035 82.1466
0.285711 8392.83 371.805 81.8758
0.286021 8378.47 370.577 81.6052
0.28633 8364.15 369.349 81.3349
0.28664 8351.34 368.185 81.0784
0.286951 8339.07 367.044 80.8271
0.287261 8326.47 365.903 80.576
0.287572 8313.27 364.764 80.3252
0.287884 8299.58 363.626 80.0745
0.288195 8285.81 362.488 79.824
0.288507 8272.32 361.352 79.5738
0.28882 8259.15 360.216 79.3237
0.289132 8246.06 359.082 79.0739
0.289445 8232.82 357.948 78.8243
0.289759 8219.45 356.816 78.5749
0.290072 8206.23 355.684 78.3257
0.290387 8193.39 354.554 78.0767
0.290701 8180.84 353.424 77.828
0.291016 8168.21 352.295 77.5794
0.291331 8155.06 351.168 77.3311
0.291646 8141.29 350.041 77.083
0.291962 8127.16 348.915 76.8351
0.292278 8113.56 347.815 76.5927
0.292594 8101.69 346.786 76.3662
0.292911 8089.82 345.758 76.1398
0.293228 8077.59 344.731 75.9137
0.293546 8064.77 343.705 75.6877
0.293864 8051.53 342.68 75.4619
0.294182 8038.27 341.655 75.2363
0.2945 8025.34 340.632 75.0109
0.294819 8012.74 339.609 74.7857
0.295138 8000.26 338.587 74.5607
0.295458 7987.66 337.566 74.3359
0.295778 7974.93 336.546 74.1112
0.296098 7962.3 335.527 73.8868
0.296419 7949.94 334.508 73.6625
0.296739 7937.77 333.491 73.4384
0.297061 7925.45 332.474 73.2146
0.297382 7912.63 331.458 72.9909
0.297704 7899.28 330.443 72.7674
0.298027 7885.61 329.429 72.5441
0.298349 7873.47 328.485 72.3361
0.298672 7861.92 327.562 72.1329
0.298996 7850.3 326.64 71.9299
0.299319 7838.31 325.719 71.727
0.299643 7825.84 324.798 71.5243
0.299968 7813.09 323.878 71.3217
0.300293 7800.44 322.959 71.1193
0.300618 7788.16 322.041 70.9171
0.300943 7776.2 321.123 70.715
0.301269 7764.29 320.207 70.5131
0.301595 7752.19 319.29 70.3114
0.301922 7739.92 318.375 70.1098
0.302249 7727.67 317.46 69.9084
0.302576 7715.63 316.547 69.7072
0.302904 7703.77 315.634 69.5061
0.303231 7691.82 314.721 69.3052
0.30356 7679.5 313.81 69.1045
0.303888 7666.75 312.899 68.9039
0.304217 7654.14 312.007 68.7074
0.304547 7642.53 311.16 68.5209
0.304877 7630.99 310.313 68.3345
0.305207 7619.38 309.468 68.1483
0.305537 7607.53 308.622 67.9622
0.305868 7595.4 307.778 67.7762
0.306199 7583.18 306.934 67.5904
0.30653 7571.13 306.091 67.4048
0.306862 7559.4 305.249 67.2193
0.307195 7547.88 304.407 67.0339
0.307527 7536.31 303.566 66.8487
0.30786 7524.49 302.726 66.6637
0.308193 7512.46 301.886 66.4788
0.308527 7500.44 301.047 66.2941
0.308861 7488.6 300.209 66.1095
0.309196 7476.96 299.372 65.925
0.30953 7465.33 298.535 65.7407
0.309865 7453.49 297.699 65.5566
0.310201 7441.36 296.863 65.3726
0.310537 7429.6 296.053 65.1943
0.310873 7417.93 295.25 65.0174
0.31121 7406.27 294.448 64.8407
0.311546 7394.57 293.646 64.6641
0.311884 7382.77 292.845 64.4877
0.312221 7370.91 292.044 64.3114
0.312559 7359.12 291.244 64.1353
0.312898 7347.57 290.445 63.9593
0.313237 7336.26 289.647 63.7835
0.313576 7325.03 288.849 63.6078
0.313915 7313.62 288.052 63.4322
0.314255 7301.88 287.255 63.2568
0.314595 7289.89 286.459 63.0816
0.314936 7277.87 285.664 62.9064
0.315277 7266.06 284.869 62.7315
0.315618 7254.54 284.076 62.5567
0.31596 7243.2 283.282 62.382
0.316302 7231.86 282.49 62.2075
0.316645 7220.35 281.697 62.033
0.316987 7208.62 280.905 61.8584
0.317331 7196.77 280.112 61.6839
0.317674 7184.89 279.321 61.5096
0.318018 7173.05 278.53 61.3355
0.318362 7161.32 277.74 61.1615
0.318707 7149.72 276.951 60.9877
0.319052 7138.3 276.162 60.814
0.319398 7127.06 275.374 60.6405
0.319743 7115.88 274.587 60.4671
0.32009 7104.6 273.8 60.2939
0.320436 7093.03 273.014 60.1208
0.320783 7081.14 272.229 59.9479
0.32113 7069.05 271.445 59.7752
0.321478 7057.01 270.661 59.6026
0.321826 7045.27 269.878 59.4301
0.322174 7033.93 269.095 59.2578
0.322523 7022.88 268.314 59.0857
0.322872 7011.92 267.533 58.9137
0.323222 7000.33 266.734 58.7378
0.323572 6988.42 265.932 58.5612
0.323922 6976.35 265.131 58.3848
0.324273 6964.27 264.331 58.2086
0.324624 6952.37 263.531 58.0325
0.324976 6940.75 262.732 57.8567
0.325327 6929.38 261.934 57.6809
0.32568 6918.16 261.137 57.5054
0.326032 6906.97 260.341 57.33
0.326385 6895.65 259.545 57.1548
0.326739 6884.12 258.75 56.9798
0.327092 6872.31 257.956 56.8049
0.327446 6860.29 257.163 56.6302
0.327801 6848.18 256.371 56.4557
0.328156 6836.21 255.579 56.2814
0.328511 6824.56 254.788 56.1072
0.328867 6813.33 253.998 55.9333
0.329223 6802.4 253.209 55.7594
0.329579 6791.3 252.412 55.584
0.329936 6779.6 251.601 55.4054
0.330293 6767.6 250.791 55.227
0.330651 6755.4 249.981 55.0488
0.331009 6743.26 249.173 54.8707
0.331367 6731.42 248.365 54.6929
0.331726 6719.97 247.559 54.5152
0.332085 6708.79 246.753 54.3378
0.332445 6697.64 245.948 54.1605
0.332805 6686.32 245.144 53.9834
0.333165 6674.75 244.34 53.8065
0.333526 6662.95 243.538 53.6298
0.333887 6651 242.736 53.4533
0.334248 6639.01 241.936 53.277
0.33461 6627.07 241.136 53.1009
0.334972 6615.29 240.337 52.925
0.335335 6603.78 239.539 52.7493
0.335698 6592.55 238.742 52.5737
0.336062 6581.5 237.946 52.3984
0.336425 6570.12 237.141 52.221
0.33679 6558.45 236.335 52.0435
0.337154 6546.47 235.53 51.8663
0.337519 6534.36 234.725 51.6892
0.337885 6522.4 233.922 51.5123
0.338251 6510.81 233.12 51.3357
0.338617 6499.59 232.319 51.1592
0.338983 6488.49 231.518 50.9829
0.33935 6477.25 230.719 50.8069
0.339718 6465.68 229.92 50.631
0.340086 6453.86 229.123 50.4554
0.340454 6441.95 228.326 50.28
0.340822 6430.12 227.53 50.1047
0.341191 6418.44 226.735 49.9297
0.341561 6406.88 225.942 49.7549
0.341931 6395.38 225.149 49.5803
0.342301 6383.94 224.357 49.4059
0.342671 6372.53 223.566 49.2318
0.343042 6361.23 222.781 49.0589
0.343414 6349.98 222.005 48.888
0.343786 6338.46 221.23 48.7173
0.344158 6326.71 220.456 48.5469
0.34453 6314.93 219.683 48.3766
0.344903 6303.37 218.91 48.2065
0.345277 6292.12 218.139 48.0367
0.345651 6281.06 217.369 47.867
0.346025 6269.94 216.599 47.6976
0.3464 6258.54 215.831 47.5283
0.346775 6246.86 215.063 47.3593
0.34715 6235.1 214.296 47.1905
0.347526 6223.51 213.531 47.0219
0.347902 6212.17 212.766 46.8535
0.348279 6201 212.002 46.6853
0.348656 6189.79 211.24 46.5173
0.349033 6178.41 210.478 46.3496
0.349411 6166.85 209.717 46.182
0.34979 6155.17 208.957 46.0147
0.350168 6144.29 208.228 45.8542
0.350547 6133.35 207.503 45.6945
0.350927 6122.2 206.779 45.5351
0.351307 6110.87 206.056 45.3758
0.351687 6099.5 205.334 45.2168
0.352068 6088.25 204.612 45.058
0.352449 6077.19 203.892 44.8993
0.352831 6066.22 203.172 44.7409
0.353213 6055.14 202.454 44.5826
0.353595 6043.87 201.736 44.4246
0.353978 6032.47 201.019 44.2667
0.354361 6021.14 200.303 44.1091
0.354745 6010.03 199.588 43.9516
0.355129 5999.13 198.874 43.7944
0.355513 5988.26 198.161 43.6373
0.355898 5977.23 197.449 43.4805
0.356284 5965.94 196.738 43.3239
0.356669 5954.44 196.027 43.1674
0.357056 5943.33 195.335 43.0149
0.357442 5932.83 194.666 42.8676
0.357829 5922.17 193.997 42.7204
0.358217 5911.31 193.33 42.5734
0.358604 5900.27 192.663 42.4267
0.358993 5889.19 191.998 42.2801
0.359381 5878.22 191.333 42.1337
0.35977 5867.4 190.669 41.9874
0.36016 5856.64 190.006 41.8414
0.36055 5845.81 189.343 41.6956
0.36094 5834.86 188.682 41.5499
0.361331 5823.85 188.021 41.4044
0.361722 5812.92 187.362 41.2591
0.362114 5802.17 186.703 41.114
0.362506 5791.55 186.045 40.9691
0.362898 5780.93 185.387 40.8244
0.363291 5770.15 184.731 40.6799
0.363685 5759.13 184.076 40.5355
0.364078 5747.87 183.421 40.3914
0.364472 5737.61 182.805 40.2558
