# k[h/Mpc] P_tt P_tl P_ll
0.104443 6567.06 2950.49 1711.45
0.104556 6557.45 2945.35 1708.47
0.104669 6547.82 2940.21 1705.48
0.104783 6538.11 2935.07 1702.5
0.104896 6528.13 2929.93 1699.53
0.10501 6517.77 2924.8 1696.55
0.105123 6507.14 2919.66 1693.57
0.105237 6496.6 2914.53 1690.59
0.105351 6486.58 2909.39 1687.61
0.105465 6478.21 2904.73 1684.9
0.105579 6470.58 2900.13 1682.24
0.105694 6463.16 2895.53 1679.57
0.105808 6455.54 2890.93 1676.9
0.105923 6447.51 2886.34 1674.24
0.106037 6439.17 2881.74 1671.57
0.106152 6430.69 2877.14 1668.9
0.106267 6422.19 2872.55 1666.24
0.106382 6413.68 2867.95 1663.57
0.106497 6405.07 2863.36 1660.91
0.106613 6396.37 2858.76 1658.24
0.106728 6387.61 2854.17 1655.57
0.106844 6378.81 2849.57 1652.91
0.106959 6369.86 2844.98 1650.24
0.107075 6360.64 2840.38 1647.58
0.107191 6351.11 2835.79 1644.92
0.107307 6341.46 2831.2 1642.25
0.107423 6332.07 2826.6 1639.59
0.107539 6323.63 2822.2 1637.03
0.107656 6316.39 2818.09 1634.65
0.107772 6309.55 2813.99 1632.27
0.107889 6302.7 2809.88 1629.89
0.108006 6295.55 2805.77 1627.5
0.108123 6288.06 2801.66 1625.12
0.10824 6280.36 2797.56 1622.74
0.108357 6272.61 2793.45 1620.36
0.108474 6264.88 2789.34 1617.98
0.108592 6257.12 2785.24 1615.59
0.108709 6249.28 2781.13 1613.21
0.108827 6241.37 2777.03 1610.83
0.108945 6233.44 2772.92 1608.45
0.109063 6225.44 2768.82 1606.07
0.109181 6217.25 2764.71 1603.69
0.109299 6208.76 2760.61 1601.31
0.109418 6200.05 2756.5 1598.92
0.109536 6191.39 2752.4 1596.54
0.109655 6183.14 2748.29 1594.16
0.109773 6176.31 2744.6 1592.02
0.109892 6170.1 2740.95 1589.9
0.110011 6164.07 2737.3 1587.78
0.11013 6157.86 2733.64 1585.67
0.110249 6151.28 2729.99 1583.55
0.110369 6144.42 2726.34 1581.43
0.110488 6137.45 2722.69 1579.31
0.110608 6130.52 2719.03 1577.19
0.110728 6123.61 2715.38 1575.07
0.110848 6116.67 2711.73 1572.95
0.110968 6109.64 2708.08 1570.84
0.111088 6102.54 2704.43 1568.72
0.111208 6095.4 2700.78 1566.6
0.111328 6088.17 2697.12 1564.48
0.111449 6080.78 2693.47 1562.36
0.11157 6073.16 2689.82 1560.25
0.11169 6065.43 2686.17 1558.13
0.111811 6057.86 2682.52 1556.01
0.111932 6051.03 2679.03 1553.99
0.112054 6045.11 2675.75 1552.09
0.112175 6039.52 2672.48 1550.19
0.112296 6033.91 2669.2 1548.29
0.112418 6028.06 2665.92 1546.38
0.11254 6021.89 2662.65 1544.48
0.112661 6015.55 2659.37 1542.58
0.112783 6009.2 2656.1 1540.68
0.112906 6002.89 2652.82 1538.78
0.113028 5996.59 2649.54 1536.88
0.11315 5990.22 2646.27 1534.98
0.113273 5983.76 2642.99 1533.08
0.113395 5977.26 2639.71 1531.18
0.113518 5970.71 2636.44 1529.28
0.113641 5964.08 2633.16 1527.38
0.113764 5957.28 2629.89 1525.48
0.113887 5950.31 2626.61 1523.58
0.114011 5943.33 2623.33 1521.68
0.114134 5936.59 2620.06 1519.78
0.114258 5930.79 2617.06 1518.04
0.114381 5925.38 2614.07 1516.31
0.114505 5920.12 2611.09 1514.58
0.114629 5914.73 2608.1 1512.85
0.114753 5909.06 2605.12 1511.11
0.114877 5903.18 2602.14 1509.38
0.115002 5897.24 2599.15 1507.65
0.115126 5891.36 2596.17 1505.92
0.115251 5885.55 2593.18 1504.19
0.115376 5879.72 2590.2 1502.46
0.115501 5873.8 2587.21 1500.73
0.115626 5867.81 2584.23 1499
0.115751 5861.78 2581.24 1497.26
0.115876 5855.75 2578.26 1495.53
0.116002 5849.64 2575.27 1493.8
0.116127 5843.41 2572.29 1492.07
0.116253 5837.08 2569.31 1490.34
0.116379 5830.81 2566.32 1488.61
0.116505 5824.98 2563.44 1486.94
0.116631 5819.72 2560.68 1485.34
0.116757 5814.69 2557.92 1483.74
0.116884 5809.66 2555.16 1482.14
0.11701 5804.45 2552.4 1480.54
0.117137 5799.03 2549.64 1478.93
0.117264 5793.48 2546.88 1477.33
0.117391 5787.96 2544.12 1475.73
0.117518 5782.52 2541.36 1474.13
0.117645 5777.13 2538.6 1472.53
0.117772 5771.67 2535.84 1470.93
0.1179 5766.12 2533.08 1469.33
0.118027 5760.52 2530.32 1467.73
0.118155 5754.94 2527.56 1466.13
0.118283 5749.39 2524.8 1464.53
0.118411 5743.83 2522.04 1462.92
0.118539 5738.18 2519.28 1461.32
0.118668 5732.47 2516.52 1459.72
0.118796 5726.79 2513.76 1458.12
0.118925 5721.44 2511.09 1456.57
0.119054 5716.26 2508.42 1455.02
0.119183 5711.17 2505.75 1453.48
0.119312 5706.02 2503.09 1451.93
0.119441 5700.72 2500.42 1450.38
0.11957 5695.3 2497.75 1448.83
0.1197 5689.87 2495.08 1447.29
0.119829 5684.52 2492.41 1445.74
0.119959 5679.23 2489.74 1444.19
0.120089 5673.94 2487.08 1442.64
0.120219 5668.55 2484.41 1441.09
0.120349 5663.08 2481.74 1439.55
0.120479 5657.6 2479.07 1438
0.12061 5652.18 2476.4 1436.45
0.12074 5646.84 2473.73 1434.9
0.120871 5641.51 2471.06 1433.35
0.121002 5636.1 2468.4 1431.81
0.121133 5630.61 2465.73 1430.26
0.121264 5625.1 2463.06 1428.71
0.121395 5619.64 2460.38 1427.16
0.121527 5614.26 2457.71 1425.61
0.121658 5608.91 2455.04 1424.06
0.12179 5603.51 2452.36 1422.51
0.121922 5598.03 2449.69 1420.96
0.122054 5592.54 2447.01 1419.4
0.122186 5587.1 2444.34 1417.85
0.122318 5581.75 2441.67 1416.3
0.122451 5576.44 2438.99 1414.75
0.122583 5571.09 2436.32 1413.2
0.122716 5565.66 2433.65 1411.65
0.122849 5560.19 2430.97 1410.1
0.122982 5554.78 2428.3 1408.55
0.123115 5549.52 2425.62 1407
0.123248 5544.38 2422.95 1405.45
0.123382 5539.26 2420.28 1403.9
0.123515 5534.04 2417.6 1402.34
0.123649 5528.66 2414.93 1400.79
0.123783 5522.93 2412.13 1399.17
0.123917 5517.17 2409.34 1397.55
0.124051 5511.43 2406.55 1395.93
0.124185 5505.73 2403.76 1394.31
0.12432 5500.05 2400.97 1392.69
0.124454 5494.37 2398.17 1391.07
0.124589 5488.75 2395.38 1389.45
0.124724 5483.19 2392.59 1387.84
0.124859 5477.68 2389.8 1386.22
0.124994 5472.17 2387.01 1384.6
0.12513 5466.58 2384.21 1382.98
0.125265 5460.94 2381.42 1381.36
0.125401 5455.32 2378.63 1379.74
0.125536 5449.82 2375.84 1378.12
0.125672 5444.5 2373.04 1376.5
0.125808 5439.29 2370.25 1374.88
0.125945 5434.04 2367.46 1373.26
0.126081 5428.61 2364.67 1371.64
0.126218 5422.72 2361.77 1369.96
0.126354 5416.47 2358.77 1368.22
0.126491 5410.16 2355.78 1366.48
0.126628 5403.88 2352.79 1364.75
0.126765 5397.67 2349.79 1363.01
0.126902 5391.52 2346.8 1361.27
0.12704 5385.43 2343.81 1359.54
0.127177 5379.41 2340.81 1357.8
0.127315 5373.44 2337.82 1356.06
0.127453 5367.49 2334.82 1354.33
0.127591 5361.51 2331.83 1352.59
0.127729 5355.48 2328.84 1350.86
0.127867 5349.43 2325.84 1349.12
0.128006 5343.48 2322.85 1347.38
0.128144 5337.75 2319.86 1345.65
0.128283 5332.24 2316.87 1343.91
0.128422 5326.83 2313.87 1342.18
0.128561 5321.3 2310.88 1340.44
0.1287 5315.46 2307.87 1338.7
0.128839 5308.74 2304.59 1336.79
0.128979 5301.81 2301.31 1334.89
0.129118 5294.85 2298.03 1332.99
0.129258 5288 2294.75 1331.08
0.129398 5281.31 2291.47 1329.18
0.129538 5274.76 2288.19 1327.28
0.129679 5268.29 2284.91 1325.38
0.129819 5261.86 2281.63 1323.47
0.12996 5255.44 2278.35 1321.57
0.1301 5249.01 2275.08 1319.67
0.130241 5242.55 2271.8 1317.77
0.130382 5236.08 2268.52 1315.87
0.130523 5229.66 2265.24 1313.97
0.130665 5223.39 2261.96 1312.06
0.130806 5217.35 2258.68 1310.16
0.130948 5211.48 2255.41 1308.26
0.131089 5205.62 2252.13 1306.36
0.131231 5199.55 2248.85 1304.46
0.131373 5192.74 2245.38 1302.45
0.131516 5185.31 2241.77 1300.35
0.131658 5177.7 2238.16 1298.26
0.131801 5170.14 2234.55 1296.16
0.131943 5162.75 2230.94 1294.07
0.132086 5155.56 2227.33 1291.97
0.132229 5148.48 2223.72 1289.88
0.132372 5141.45 2220.11 1287.78
0.132516 5134.4 2216.5 1285.69
0.132659 5127.34 2212.89 1283.6
0.132803 5120.26 2209.28 1281.5
0.132947 5113.17 2205.67 1279.41
0.13309 5106.09 2202.06 1277.32
0.133235 5099.09 2198.45 1275.22
0.133379 5092.26 2194.84 1273.13
0.133523 5085.64 2191.24 1271.04
0.133668 5079.14 2187.63 1268.95
0.133812 5072.57 2184.02 1266.85
0.133957 5065.67 2180.39 1264.75
0.134102 5057.77 2176.45 1262.46
0.134248 5049.6 2172.51 1260.18
0.134393 5041.36 2168.57 1257.89
0.134538 5033.28 2164.64 1255.61
0.134684 5025.43 2160.7 1253.33
0.13483 5017.77 2156.77 1251.04
0.134976 5010.2 2152.83 1248.76
0.135122 5002.61 2148.9 1246.48
0.135268 4994.98 2144.96 1244.2
0.135415 4987.33 2141.03 1241.92
0.135561 4979.7 2137.1 1239.64
0.135708 4972.11 2133.16 1237.35
0.135855 4964.57 2129.23 1235.07
0.136002 4957.14 2125.3 1232.79
0.136149 4949.87 2121.37 1230.51
0.136297 4942.74 2117.44 1228.23
0.136444 4935.66 2113.51 1225.95
0.136592 4928.43 2109.58 1223.67
0.13674 4920.52 2105.46 1221.29
0.136888 4912.01 2101.22 1218.82
0.137036 4903.32 2096.97 1216.36
0.137185 4894.66 2092.73 1213.9
0.137333 4886.21 2088.49 1211.44
0.137482 4877.99 2084.25 1208.98
0.137631 4869.92 2080.01 1206.52
0.13778 4861.86 2075.77 1204.06
0.137929 4853.73 2071.53 1201.6
0.138078 4845.55 2067.29 1199.14
0.138228 4837.37 2063.05 1196.68
0.138377 4829.24 2058.81 1194.23
0.138527 4821.14 2054.57 1191.77
0.138677 4813.09 2050.34 1189.31
0.138827 4805.1 2046.1 1186.85
0.138978 4797.22 2041.87 1184.4
0.139128 4789.41 2037.63 1181.94
0.139279 4781.6 2033.4 1179.49
0.139429 4773.57 2029.14 1177.01
0.13958 4764.83 2024.67 1174.42
0.139732 4755.85 2020.2 1171.83
0.139883 4746.79 2015.73 1169.23
0.140034 4737.85 2011.26 1166.64
0.140186 4729.12 2006.79 1164.05
0.140338 4720.57 2002.32 1161.46
0.14049 4712.09 1997.86 1158.87
0.140642 4703.54 1993.39 1156.28
0.140794 4694.92 1988.92 1153.69
0.140946 4686.28 1984.46 1151.1
0.141099 4677.69 1980 1148.51
0.141252 4669.17 1975.53 1145.92
0.141405 4660.7 1971.07 1143.33
0.141558 4652.25 1966.61 1140.74
0.141711 4643.84 1962.15 1138.16
0.141864 4635.5 1957.69 1135.57
0.142018 4627.22 1953.23 1132.98
0.142172 4618.93 1948.78 1130.4
0.142326 4610.27 1944.21 1127.75
0.14248 4601.27 1939.58 1125.06
0.142634 4592.12 1934.95 1122.38
0.142788 4582.97 1930.32 1119.69
0.142943 4573.97 1925.69 1117.01
0.143098 4565.16 1921.07 1114.33
0.143253 4556.46 1916.44 1111.64
0.143408 4547.75 1911.82 1108.96
0.143563 4538.93 1907.19 1106.28
0.143719 4530.06 1902.57 1103.6
0.143874 4521.2 1897.95 1100.92
0.14403 4512.43 1893.33 1098.24
0.144186 4503.71 1888.71 1095.56
0.144342 4494.97 1884.09 1092.88
0.144498 4486.17 1879.47 1090.2
0.144655 4477.34 1874.86 1087.52
0.144811 4468.54 1870.24 1084.84
0.144968 4459.81 1865.63 1082.17
0.145125 4451.07 1861 1079.48
0.145282 4442.13 1856.33 1076.77
0.145439 4433.06 1851.65 1074.06
0.145597 4423.92 1846.98 1071.35
0.145755 4414.8 1842.3 1068.64
0.145912 4405.8 1837.63 1065.93
0.14607 4396.92 1832.96 1063.22
0.146228 4388.07 1828.29 1060.51
0.146387 4379.14 1823.62 1057.8
0.146545 4370.12 1818.96 1055.1
0.146704 4361.09 1814.29 1052.39
0.146863 4352.14 1809.62 1049.68
0.147022 4343.27 1804.96 1046.98
0.147181 4334.44 1800.3 1044.27
0.14734 4325.53 1795.63 1041.57
0.1475 4316.52 1790.97 1038.86
0.14766 4307.47 1786.31 1036.16
0.147819 4298.49 1781.65 1033.46
0.147979 4289.62 1776.99 1030.76
0.14814 4280.87 1772.36 1028.07
0.1483 4272.12 1767.74 1025.38
0.148461 4263.29 1763.11 1022.7
0.148621 4254.41 1758.49 1020.02
0.148782 4245.57 1753.87 1017.34
0.148943 4236.8 1749.25 1014.66
0.149105 4228.08 1744.63 1011.99
0.149266 4219.32 1740.02 1009.31
0.149428 4210.48 1735.4 1006.63
0.149589 4201.58 1730.79 1003.95
0.149751 4192.71 1726.17 1001.28
0.149913 4183.93 1721.56 998.601
0.150076 4175.21 1716.95 995.926
0.150238 4166.45 1712.34 993.252
0.150401 4157.53 1707.73 990.579
0.150564 4148.47 1703.12 987.906
0.150727 4139.38 1698.52 985.234
0.15089 4130.4 1693.91 982.562
0.151053 4121.64 1689.33 979.904
0.151217 4113.2 1684.85 977.305
0.151381 4104.75 1680.37 974.706
0.151544 4096.22 1675.89 972.107
0.151709 4087.63 1671.41 969.51
0.151873 4079.04 1666.93 966.913
0.152037 4070.47 1662.46 964.317
0.152202 4061.91 1657.98 961.721
0.152367 4053.28 1653.51 959.126
0.152532 4044.58 1649.03 956.531
0.152697 4035.88 1644.56 953.938
0.152862 4027.25 1640.09 951.345
0.153028 4018.72 1635.62 948.752
0.153193 4010.2 1631.15 946.16
0.153359 4001.54 1626.69 943.569
0.153525 3992.68 1622.22 940.979
0.153691 3983.68 1617.76 938.389
0.153858 3974.72 1613.29 935.8
0.154024 3965.97 1608.83 933.212
0.154191 3957.8 1604.52 930.713
0.154358 3949.91 1600.28 928.253
0.154525 3942 1596.04 925.794
0.154692 3934 1591.8 923.335
0.15486 3925.91 1587.57 920.877
0.155028 3917.78 1583.33 918.42
0.155195 3909.66 1579.1 915.963
0.155363 3901.52 1574.86 913.507
0.155532 3893.32 1570.63 911.051
0.1557 3885.08 1566.4 908.597
0.155869 3876.88 1562.16 906.142
0.156037 3868.77 1557.93 903.689
0.156206 3860.71 1553.71 901.236
0.156375 3852.57 1549.48 898.784
0.156545 3844.21 1545.25 896.332
0.156714 3835.6 1541.03 893.881
0.156884 3826.89 1536.8 891.431
0.157054 3818.31 1532.58 888.981
0.157224 3810.16 1528.43 886.572
0.157394 3802.83 1524.52 884.305
0.157564 3795.63 1520.61 882.039
0.157735 3788.35 1516.7 879.773
0.157906 3780.91 1512.8 877.508
0.158077 3773.32 1508.89 875.243
0.158248 3765.68 1504.99 872.979
0.158419 3758.02 1501.09 870.716
0.158591 3750.35 1497.19 868.453
0.158762 3742.65 1493.29 866.19
0.158934 3734.95 1489.39 863.929
0.159106 3727.32 1485.49 861.668
0.159279 3719.76 1481.59 859.407
0.159451 3712.19 1477.7 857.147
0.159624 3704.47 1473.8 854.888
0.159797 3696.48 1469.91 852.63
0.15997 3688.29 1466.02 850.372
0.160143 3680.1 1462.13 848.114
0.160316 3672.15 1458.23 845.857
0.16049 3665.17 1454.62 843.76
0.160663 3658.67 1451.1 841.72
0.160837 3652.23 1447.58 839.68
0.161012 3645.64 1444.07 837.64
0.161186 3638.85 1440.55 835.602
0.16136 3631.91 1437.04 833.563
0.161535 3624.93 1433.53 831.526
0.16171 3617.96 1430.02 829.489
0.161885 3611.01 1426.5 827.452
0.16206 3604.04 1422.99 825.416
0.162236 3597.1 1419.48 823.38
0.162411 3590.21 1415.98 821.345
0.162587 3583.36 1412.47 819.31
0.162763 3576.43 1408.96 817.276
0.16294 3569.29 1405.46 815.243
0.163116 3561.88 1401.95 813.21
0.163293 3554.31 1398.45 811.178
0.163469 3546.83 1394.94 809.146
0.163646 3539.89 1391.55 807.174
0.163823 3533.98 1388.45 805.379
0.164001 3528.27 1385.36 803.585
0.164178 3522.51 1382.26 801.791
0.164356 3516.52 1379.17 799.997
0.164534 3510.29 1376.08 798.204
0.164712 3503.94 1372.99 796.411
0.164891 3497.59 1369.9 794.618
0.165069 3491.28 1366.81 792.826
0.165248 3485 1363.72 791.035
0.165427 3478.73 1360.63 789.244
0.165606 3472.49 1357.55 787.453
0.165785 3466.29 1354.46 785.663
0.165965 3460.09 1351.38 783.873
0.166144 3453.77 1348.29 782.084
0.166324 3447.23 1345.21 780.295
0.166504 3440.46 1342.12 778.507
0.166684 3433.65 1339.04 776.719
0.166865 3427.04 1335.96 774.931
0.167046 3421.52 1333.2 773.331
0.167226 3416.53 1330.54 771.787
0.167408 3411.64 1327.88 770.244
0.167589 3406.58 1325.22 768.7
0.16777 3401.24 1322.56 767.157
0.167952 3395.67 1319.9 765.614
0.168134 3390.04 1317.24 764.072
0.168316 3384.46 1314.58 762.53
0.168498 3378.95 1311.92 760.988
0.16868 3373.47 1309.27 759.447
0.168863 3367.98 1306.61 757.906
0.169046 3362.47 1303.95 756.365
0.169229 3356.98 1301.3 754.825
0.169412 3351.47 1298.64 753.285
0.169595 3345.84 1295.99 751.745
0.169779 3340.02 1293.33 750.206
0.169963 3334.05 1290.68 748.667
0.170147 3328.1 1288.03 747.128
0.170331 3322.6 1285.48 745.648
0.170516 3317.96 1283.17 744.31
0.1707 3313.52 1280.86 742.973
0.170885 3309.06 1278.56 741.636
0.17107 3304.39 1276.26 740.299
0.171255 3299.46 1273.95 738.963
0.171441 3294.39 1271.65 737.627
0.171626 3289.34 1269.34 736.291
0.171812 3284.38 1267.04 734.955
0.171998 3279.49 1264.74 733.62
0.172184 3274.6 1262.44 732.284
0.172371 3269.68 1260.14 730.949
0.172557 3264.76 1257.84 729.615
0.172744 3259.85 1255.53 728.28
0.172931 3254.92 1253.23 726.946
0.173118 3249.88 1250.94 725.612
0.173306 3244.7 1248.64 724.278
0.173493 3239.44 1246.34 722.945
0.173681 3234.26 1244.04 721.612
0.173869 3229.82 1241.97 720.409
0.174058 3225.74 1239.95 719.238
0.174246 3221.75 1237.93 718.067
0.174435 3217.65 1235.91 716.896
0.174624 3213.33 1233.89 715.726
0.174813 3208.81 1231.87 714.555
0.175002 3204.25 1229.86 713.385
0.175191 3199.76 1227.84 712.215
0.175381 3195.38 1225.82 711.045
0.175571 3191.02 1223.81 709.875
0.175761 3186.62 1221.79 708.706
0.175951 3182.16 1219.77 707.536
0.176142 3177.69 1217.76 706.367
0.176332 3173.25 1215.74 705.198
0.176523 3168.8 1213.73 704.029
0.176714 3164.28 1211.71 702.861
0.176906 3159.66 1209.7 701.692
0.177097 3154.99 1207.68 700.524
0.177289 3150.53 1205.73 699.389
0.177481 3146.52 1203.89 698.324
0.177673 3142.65 1202.06 697.259
0.177866 3138.78 1200.22 696.194
0.178058 3134.78 1198.38 695.129
0.178251 3130.6 1196.55 694.065
0.178444 3126.32 1194.71 693
0.178637 3122.08 1192.88 691.936
0.17883 3117.94 1191.04 690.872
0.179024 3113.87 1189.21 689.807
0.179218 3109.79 1187.37 688.743
0.179412 3105.64 1185.54 687.68
0.179606 3101.45 1183.71 686.616
0.179801 3097.3 1181.87 685.552
0.179995 3093.2 1180.04 684.489
0.18019 3089.14 1178.21 683.426
0.180385 3085.03 1176.37 682.362
0.180581 3080.84 1174.54 681.299
0.180776 3076.64 1172.71 680.237
0.180972 3072.65 1170.94 679.212
0.181168 3068.8 1169.19 678.195
0.181364 3065.01 1167.44 677.179
0.18156 3061.18 1165.68 676.162
0.181757 3057.23 1163.93 675.145
0.181954 3053.16 1162.18 674.129
0.182151 3049.07 1160.43 673.113
0.182348 3045.04 1158.68 672.096
0.182545 3041.08 1156.92 671.08
0.182743 3037.14 1155.17 670.064
0.182941 3033.14 1153.42 669.048
0.183139 3029.05 1151.67 668.033
0.183337 3024.95 1149.92 667.017
0.183536 3020.91 1148.17 666.002
0.183734 3016.96 1146.42 664.986
0.183933 3013.05 1144.67 663.971
0.184132 3009.11 1142.92 662.956
0.184332 3005.09 1141.17 661.941
0.184531 3001.03 1139.41 660.922
0.184731 2996.97 1137.64 659.896
0.184931 2992.98 1135.88 658.871
0.185131 2989.02 1134.11 657.846
0.185332 2985.04 1132.34 656.82
0.185532 2980.99 1130.57 655.795
0.185733 2976.92 1128.81 654.77
0.185934 2972.88 1127.04 653.745
0.186136 2968.9 1125.27 652.721
0.186337 2964.96 1123.51 651.696
0.186539 2960.99 1121.74 650.672
0.186741 2956.94 1119.97 649.647
0.186943 2952.83 1118.21 648.623
0.187145 2948.74 1116.44 647.599
0.187348 2944.75 1114.68 646.575
0.187551 2940.86 1112.91 645.552
0.187754 2937.02 1111.15 644.528
0.187957 2933.13 1109.38 643.505
0.188161 2929.16 1107.62 642.481
0.188364 2924.93 1105.77 641.409
0.188568 2920.66 1103.91 640.329
0.188773 2916.44 1102.05 639.249
0.188977 2912.23 1100.19 638.17
0.189181 2908.03 1098.33 637.091
0.189386 2903.81 1096.47 636.012
0.189591 2899.59 1094.61 634.933
0.189797 2895.4 1092.75 633.854
0.190002 2891.25 1090.89 632.776
0.190208 2887.08 1089.03 631.698
0.190414 2882.85 1087.17 630.62
0.19062 2878.55 1085.31 629.542
0.190826 2874.24 1083.46 628.465
0.191033 2870 1081.6 627.387
0.19124 2865.88 1079.74 626.31
0.191447 2861.86 1077.88 625.233
0.191654 2857.88 1076.03 624.156
0.191862 2853.85 1074.17 623.08
0.192069 2849.57 1072.25 621.967
0.192277 2844.99 1070.24 620.797
0.192485 2840.41 1068.22 619.627
0.192694 2835.87 1066.2 618.458
0.192902 2831.39 1064.19 617.289
0.193111 2826.95 1062.17 616.12
0.19332 2822.53 1060.16 614.951
0.19353 2818.14 1058.14 613.783
0.193739 2813.77 1056.13 612.615
0.193949 2809.38 1054.12 611.447
0.194159 2804.94 1052.11 610.28
0.194369 2800.44 1050.09 609.113
0.19458 2795.88 1048.08 607.946
0.19479 2791.34 1046.07 606.779
0.195001 2786.88 1044.06 605.613
0.195212 2782.54 1042.05 604.447
0.195424 2778.28 1040.04 603.281
0.195635 2774.02 1038.03 602.116
0.195847 2769.68 1036.02 600.951
0.196059 2764.79 1033.84 599.682
0.196271 2759.79 1031.63 598.403
0.196484 2754.8 1029.42 597.124
0.196697 2749.88 1027.22 595.845
0.196909 2745.07 1025.02 594.567
0.197123 2740.33 1022.81 593.289
0.197336 2735.63 1020.61 592.012
0.19755 2730.93 1018.41 590.735
0.197764 2726.2 1016.21 589.458
0.197978 2721.42 1014.01 588.182
0.198192 2716.61 1011.81 586.907
0.198407 2711.76 1009.61 585.631
0.198621 2706.9 1007.41 584.356
0.198836 2702.08 1005.22 583.082
0.199052 2697.35 1003.02 581.808
0.199267 2692.7 1000.82 580.534
0.199483 2688.13 998.629 579.261
0.199699 2683.54 996.435 577.988
0.199915 2678.68 994.158 576.667
0.200132 2673.46 991.771 575.282
0.200348 2668.18 989.384 573.898
0.200565 2662.93 986.998 572.514
0.200782 2657.77 984.613 571.13
0.201 2652.71 982.229 569.747
0.201217 2647.71 979.845 568.365
0.201435 2642.73 977.463 566.983
0.201653 2637.7 975.082 565.602
0.201872 2632.61 972.701 564.221
0.20209 2627.47 970.321 562.84
0.202309 2622.3 967.942 561.46
0.202528 2617.12 965.564 560.081
0.202747 2611.95 963.187 558.702
0.202967 2606.81 960.811 557.324
0.203187 2601.73 958.436 555.946
0.203407 2596.73 956.062 554.569
0.203627 2591.77 953.689 553.192
0.203847 2586.81 951.316 551.816
0.204068 2581.43 948.801 550.357
0.204289 2575.95 946.278 548.894
0.20451 2570.44 943.756 547.431
0.204731 2564.98 941.236 545.969
0.204953 2559.64 938.716 544.508
0.205175 2554.4 936.197 543.047
0.205397 2549.21 933.68 541.586
0.20562 2543.99 931.163 540.127
0.205842 2538.71 928.648 538.668
0.206065 2533.38 926.134 537.209
0.206288 2528.05 923.621 535.751
0.206511 2522.73 921.108 534.294
0.206735 2517.43 918.597 532.838
0.206959 2512.11 916.087 531.382
0.207183 2506.77 913.579 529.926
0.207407 2501.43 911.071 528.472
0.207632 2496.12 908.564 527.018
0.207857 2490.84 906.059 525.565
0.208082 2485.52 903.531 524.098
0.208307 2480.09 900.977 522.617
0.208532 2474.6 898.424 521.136
0.208758 2469.08 895.872 519.655
0.208984 2463.58 893.321 518.176
0.20921 2458.16 890.771 516.697
0.209437 2452.82 888.223 515.219
0.209664 2447.51 885.676 513.741
0.209891 2442.16 883.13 512.265
0.210118 2436.77 880.585 510.788
0.210345 2431.37 878.042 509.313
0.210573 2426.01 875.499 507.838
0.210801 2420.68 872.958 506.364
0.211029 2415.36 870.418 504.891
0.211258 2410 867.879 503.418
0.211487 2404.59 865.342 501.946
0.211716 2399.16 862.805 500.475
0.211945 2393.77 860.27 499.005
0.212174 2388.44 857.736 497.535
0.212404 2383.16 855.219 496.075
0.212634 2377.86 852.703 494.615
0.212864 2372.49 850.189 493.157
0.213095 2367.08 847.676 491.699
0.213325 2361.71 845.164 490.242
0.213556 2356.39 842.653 488.786
0.213788 2351.12 840.143 487.33
0.214019 2345.85 837.635 485.875
0.214251 2340.54 835.128 484.421
0.214483 2335.19 832.622 482.967
0.214715 2329.87 830.118 481.515
0.214947 2324.59 827.615 480.063
0.21518 2319.35 825.113 478.611
0.215413 2314.07 822.612 477.161
0.215646 2308.71 820.112 475.711
0.21588 2303.27 817.614 474.262
0.216113 2297.82 815.118 472.814
0.216347 2292.42 812.622 471.366
0.216582 2287.25 810.182 469.951
0.216816 2282.26 807.798 468.568
0.217051 2277.22 805.416 467.186
0.217286 2272.11 803.034 465.805
0.217521 2266.94 800.654 464.424
0.217757 2261.79 798.275 463.044
0.217992 2256.68 795.898 461.665
0.218228 2251.61 793.521 460.287
0.218465 2246.55 791.146 458.909
0.218701 2241.46 788.772 457.532
0.218938 2236.39 786.4 456.156
0.219175 2231.37 784.028 454.78
0.219412 2226.41 781.658 453.405
0.21965 2221.46 779.289 452.031
0.219888 2216.43 776.921 450.658
0.220126 2211.28 774.555 449.285
0.220364 2206.02 772.19 447.913
0.220603 2200.76 769.826 446.542
0.220841 2195.57 767.465 445.172
0.221081 2190.93 765.283 443.907
0.22132 2186.31 763.102 442.642
0.22156 2181.6 760.923 441.378
0.221799 2176.79 758.744 440.114
0.22204 2171.91 756.567 438.851
0.22228 2167.04 754.391 437.589
0.222521 2162.22 752.216 436.327
0.222762 2157.45 750.042 435.066
0.223003 2152.7 747.869 433.806
0.223244 2147.96 745.697 432.546
0.223486 2143.26 743.527 431.287
0.223728 2138.63 741.357 430.028
0.22397 2134.05 739.189 428.771
0.224213 2129.44 737.022 427.514
0.224455 2124.74 734.856 426.257
0.224698 2119.91 732.691 425.002
0.224942 2115.01 730.527 423.746
0.225185 2110.14 728.365 422.492
0.225429 2105.64 726.317 421.304
0.225673 2101.48 724.371 420.175
0.225917 2097.28 722.426 419.047
0.226162 2092.97 720.481 417.919
0.226407 2088.54 718.538 416.792
0.226652 2084.04 716.596 415.666
0.226897 2079.56 714.655 414.54
0.227143 2075.12 712.715 413.414
0.227389 2070.73 710.775 412.289
0.227635 2066.35 708.837 411.165
0.227881 2062 706.9 410.041
0.228128 2057.7 704.964 408.918
0.228375 2053.48 703.029 407.796
0.228622 2049.28 701.094 406.674
0.22887 2045.03 699.161 405.552
