# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
17.6756 0.543118 0.425018 0.00909414
17.6948 0.541619 0.42405 0.00907343
17.7139 0.540108 0.423161 0.0090544
17.7331 0.538591 0.422296 0.0090359
17.7523 0.537084 0.421382 0.00901635
17.7715 0.5356 0.420392 0.00899515
17.7908 0.534138 0.419367 0.00897323
17.81 0.532678 0.41838 0.00895211
17.8293 0.531198 0.417468 0.0089326
17.8486 0.529686 0.416596 0.00891393
17.8679 0.528207 0.415726 0.00889532
17.8873 0.52676 0.414794 0.00887538
17.9066 0.525313 0.413788 0.00885385
17.926 0.523866 0.412782 0.00883232
17.9454 0.522414 0.411845 0.00881227
17.9649 0.520955 0.410981 0.00879381
17.9843 0.519496 0.410133 0.00877565
18.0038 0.51805 0.409231 0.00875634
18.0233 0.516623 0.408257 0.00873552
18.0428 0.515209 0.407261 0.00871419
18.0623 0.513791 0.406309 0.00869382
18.0819 0.51236 0.405428 0.00867499
18.1015 0.51092 0.404584 0.00865692
18.1211 0.509489 0.403711 0.00863825
18.1407 0.508083 0.402775 0.00861822
18.1603 0.506698 0.401801 0.00859737
18.18 0.505314 0.400846 0.00857693
18.1997 0.503902 0.399943 0.00855762
18.2194 0.50246 0.399078 0.00853911
18.2391 0.50109 0.398256 0.00852152
18.2588 0.499705 0.397358 0.0085023
18.2786 0.498324 0.396397 0.00848173
18.2984 0.496949 0.395434 0.00846113
18.3182 0.495574 0.394527 0.00844172
18.338 0.494194 0.39368 0.00842361
18.3579 0.492813 0.392848 0.0084058
18.3778 0.491442 0.391974 0.00838711
18.3977 0.490087 0.391045 0.00836723
18.4176 0.488742 0.390098 0.00834696
18.4375 0.487394 0.389185 0.00832742
18.4575 0.486036 0.388326 0.00830905
18.4775 0.484674 0.387495 0.00829126
18.4975 0.483322 0.386643 0.00827303
18.5175 0.481992 0.385745 0.00825382
18.5375 0.480675 0.384819 0.00823401
18.5576 0.479351 0.383906 0.00821446
18.5777 0.477994 0.383023 0.00819558
18.5978 0.476667 0.382202 0.00817801
18.618 0.475356 0.381381 0.00816045
18.6381 0.474037 0.380503 0.00814167
18.6583 0.472724 0.379586 0.00812204
18.6785 0.471419 0.378677 0.00810258
18.6987 0.470114 0.377812 0.00808407
18.719 0.468806 0.376986 0.00806641
18.7392 0.467499 0.376164 0.00804881
18.7595 0.4662 0.375308 0.0080305
18.7798 0.464915 0.374416 0.00801141
18.8002 0.463636 0.373519 0.00799221
18.8205 0.462353 0.372651 0.00797364
18.8409 0.461063 0.37182 0.00795586
18.8613 0.459773 0.371002 0.00793836
18.8817 0.458497 0.370165 0.00792045
18.9022 0.457238 0.369298 0.00790191
18.9226 0.455986 0.368418 0.00788307
18.9431 0.454715 0.367545 0.0078644
18.9636 0.453421 0.366695 0.00784621
18.9841 0.452192 0.365912 0.00782944
19.0047 0.450939 0.365092 0.00781191
19.0253 0.449682 0.364232 0.00779351
19.0459 0.448434 0.363356 0.00777475
19.0665 0.447195 0.362497 0.00775639
19.0871 0.445957 0.361674 0.00773876
19.1078 0.444717 0.360871 0.00772158
19.1285 0.443479 0.360059 0.00770422
19.1492 0.442248 0.359221 0.00768627
19.1699 0.441027 0.358363 0.00766793
19.1907 0.43981 0.357513 0.00764973
19.2115 0.438589 0.356688 0.00763207
19.2323 0.437365 0.355884 0.00761489
19.2531 0.436146 0.355082 0.00759772
19.2739 0.43494 0.354262 0.00758018
19.2948 0.433745 0.353424 0.00756225
19.3157 0.432546 0.352582 0.00754423
19.3366 0.431324 0.351746 0.00752633
19.3575 0.430134 0.350956 0.00750943
19.3785 0.428951 0.350175 0.00749272
19.3995 0.427756 0.349364 0.00747536
19.4205 0.426565 0.34853 0.00745753
19.4415 0.425383 0.347698 0.00743972
19.4626 0.424207 0.346886 0.00742235
19.4836 0.423031 0.346096 0.00740545
19.5047 0.421853 0.345311 0.00738866
19.5258 0.420679 0.344513 0.00737159
19.547 0.419513 0.343698 0.00735413
19.5681 0.418354 0.342878 0.00733659
19.5893 0.417195 0.34207 0.00731931
19.6105 0.416034 0.341281 0.00730242
19.6318 0.414872 0.340501 0.00728573
19.653 0.41372 0.339716 0.00726892
19.6743 0.412579 0.338918 0.00725185
19.6956 0.411442 0.338112 0.00723461
19.7169 0.410293 0.337305 0.00721734
19.7383 0.409131 0.336507 0.00720027
19.7596 0.408021 0.335758 0.00718424
19.781 0.406889 0.334985 0.0071677
19.8024 0.405751 0.334189 0.00715067
19.8239 0.404621 0.333387 0.0071335
19.8453 0.4035 0.332596 0.00711658
19.8668 0.402383 0.331824 0.00710006
19.8883 0.401265 0.331062 0.00708377
19.9099 0.400148 0.330296 0.00706736
19.9314 0.399034 0.329516 0.00705067
19.953 0.397928 0.328728 0.00703381
19.9746 0.396825 0.327945 0.00701706
19.9962 0.395723 0.327176 0.00700061
20.0179 0.39462 0.326417 0.00698438
20.0396 0.39352 0.325659 0.00696816
20.0613 0.392429 0.324894 0.00695178
20.083 0.391346 0.324121 0.00693524
20.1047 0.39026 0.323345 0.00691865
20.1265 0.389157 0.322569 0.00690204
20.1483 0.388084 0.321828 0.00688617
20.1701 0.387015 0.321088 0.00687036
20.1919 0.385934 0.320329 0.0068541
20.2138 0.384856 0.319558 0.00683761
20.2357 0.383786 0.318792 0.00682122
20.2576 0.382722 0.31804 0.00680513
20.2795 0.38166 0.3173 0.00678929
20.3015 0.380597 0.31656 0.00677347
20.3235 0.379536 0.315812 0.00675745
20.3455 0.37848 0.315055 0.00674126
20.3675 0.37743 0.314299 0.00672508
20.3895 0.376382 0.313552 0.0067091
20.4116 0.375333 0.312816 0.00669334
20.4337 0.374286 0.312082 0.00667765
20.4558 0.373244 0.311344 0.00666186
20.478 0.372209 0.310601 0.00664596
20.5002 0.371179 0.309856 0.00663002
20.5223 0.37014 0.309112 0.00661409
20.5446 0.369096 0.308373 0.00659828
20.5668 0.368087 0.307664 0.00658312
20.5891 0.367063 0.306938 0.00656757
20.6114 0.366035 0.306197 0.00655173
20.6337 0.365012 0.305456 0.00653587
20.656 0.363998 0.304726 0.00652024
20.6784 0.362988 0.304007 0.00650487
20.7008 0.361978 0.303293 0.00648958
20.7232 0.360967 0.302573 0.00647418
20.7456 0.35996 0.301845 0.00645861
20.7681 0.358958 0.301115 0.00644299
20.7906 0.35796 0.300392 0.00642751
20.8131 0.356964 0.299678 0.00641223
20.8356 0.355967 0.298968 0.00639705
20.8582 0.354973 0.298257 0.00638183
20.8808 0.353985 0.297541 0.00636652
20.9034 0.353003 0.296823 0.00635116
20.926 0.35202 0.296107 0.00633583
20.9486 0.351025 0.29539 0.00632048
20.9713 0.350055 0.294696 0.00630564
20.994 0.349085 0.294001 0.00629076
21.0168 0.348108 0.293291 0.00627558
21.0395 0.347133 0.292577 0.00626029
21.0623 0.346165 0.291869 0.00624514
21.0851 0.345202 0.291172 0.00623023
21.1079 0.344241 0.290481 0.00621545
21.1308 0.34328 0.289788 0.00620062
21.1537 0.34232 0.289089 0.00618566
21.1766 0.341364 0.288385 0.00617061
21.1995 0.340413 0.287686 0.00615564
21.2224 0.339464 0.286994 0.00614084
21.2454 0.338516 0.286308 0.00612617
21.2684 0.33757 0.285623 0.00611149
21.2914 0.336626 0.284933 0.00609673
21.3145 0.335689 0.284241 0.00608192
21.3376 0.334754 0.28355 0.00606715
21.3607 0.333816 0.282862 0.00605242
21.3838 0.332876 0.282178 0.0060378
21.407 0.331958 0.281512 0.00602354
21.4301 0.33103 0.280832 0.00600899
21.4533 0.330101 0.280145 0.00599428
21.4766 0.329176 0.279459 0.00597962
21.4998 0.328258 0.278783 0.00596515
21.5231 0.327343 0.278115 0.00595086
21.5464 0.326429 0.277448 0.00593658
21.5697 0.325515 0.276775 0.00592219
21.5931 0.324603 0.276098 0.0059077
21.6164 0.323696 0.275422 0.00589323
21.6399 0.322792 0.274752 0.0058789
21.6633 0.32189 0.274089 0.00586472
21.6867 0.320989 0.273428 0.00585057
21.7102 0.32009 0.272764 0.00583635
21.7337 0.319195 0.272097 0.00582207
21.7572 0.318304 0.27143 0.00580781
21.7808 0.317413 0.270767 0.00579363
21.8044 0.316517 0.270105 0.00577945
21.828 0.315637 0.269457 0.00576559
21.8516 0.314757 0.268805 0.00575165
21.8753 0.313873 0.268145 0.00573752
21.899 0.312991 0.267483 0.00572336
21.9227 0.312115 0.266828 0.00570934
21.9464 0.311243 0.266181 0.0056955
21.9702 0.310373 0.265537 0.00568173
21.994 0.309503 0.264891 0.00566789
22.0178 0.308634 0.264239 0.00565394
22.0416 0.307768 0.263586 0.00563997
22.0655 0.306906 0.262938 0.00562611
22.0894 0.306047 0.262297 0.00561239
22.1133 0.30519 0.261659 0.00559874
22.1372 0.304333 0.261019 0.00558505
22.1612 0.303479 0.260376 0.00557129
22.1852 0.302628 0.259733 0.00555752
22.2092 0.301781 0.259093 0.00554383
22.2332 0.300933 0.258456 0.00553021
22.2573 0.300086 0.257824 0.00551668
22.2814 0.29925 0.257198 0.00550329
22.3055 0.298409 0.256564 0.00548973
22.3297 0.297569 0.255927 0.00547609
22.3539 0.296732 0.255294 0.00546254
22.3781 0.2959 0.254667 0.00544914
22.4023 0.295071 0.254046 0.00543585
22.4265 0.294243 0.253424 0.00542254
22.4508 0.293416 0.252798 0.00540913
22.4751 0.29259 0.252169 0.00539568
22.4995 0.291768 0.251543 0.00538229
22.5238 0.290949 0.250923 0.00536902
22.5482 0.290133 0.250308 0.00535585
22.5726 0.289317 0.249692 0.00534268
22.5971 0.288503 0.249074 0.00532945
22.6215 0.287691 0.248453 0.00531618
22.646 0.286883 0.247835 0.00530295
22.6705 0.286077 0.247222 0.00528983
22.6951 0.285269 0.246611 0.00527675
22.7197 0.28447 0.246006 0.00526381
22.7443 0.283671 0.245398 0.0052508
22.7689 0.282871 0.244785 0.00523769
22.7935 0.282073 0.244174 0.00522461
22.8182 0.281279 0.243568 0.00521165
22.8429 0.280489 0.242968 0.00519881
22.8676 0.2797 0.242369 0.005186
22.8924 0.278912 0.241767 0.00517312
22.9172 0.278126 0.241162 0.00516017
22.942 0.277341 0.240558 0.00514725
22.9668 0.27656 0.239959 0.00513442
22.9917 0.275782 0.239365 0.00512171
23.0166 0.275005 0.238772 0.00510903
23.0415 0.27423 0.238178 0.00509631
23.0665 0.273456 0.23758 0.00508353
23.0914 0.272685 0.236984 0.00507076
23.1164 0.271916 0.236391 0.00505809
23.1415 0.271149 0.235804 0.00504551
23.1665 0.270384 0.235218 0.00503298
23.1916 0.269623 0.234633 0.00502047
23.2167 0.268862 0.234044 0.00500787
23.2418 0.268101 0.233455 0.00499526
23.267 0.267344 0.23287 0.00498274
23.2922 0.26659 0.232291 0.00497034
23.3174 0.265839 0.231714 0.00495799
23.3427 0.265088 0.231135 0.00494562
23.3679 0.264339 0.230554 0.00493317
23.3932 0.263591 0.229971 0.00492072
23.4186 0.262846 0.229393 0.00490833
23.4439 0.262104 0.228819 0.00489606
23.4693 0.261364 0.228248 0.00488384
23.4947 0.260625 0.227677 0.00487162
23.5201 0.259888 0.227102 0.00485933
23.5456 0.259152 0.226527 0.00484702
23.5711 0.258419 0.225955 0.00483478
23.5966 0.257688 0.225388 0.00482265
23.6222 0.25696 0.224825 0.0048106
23.6477 0.256233 0.224261 0.00479853
23.6733 0.255507 0.223695 0.00478642
23.699 0.254783 0.223128 0.00477429
23.7246 0.254062 0.222564 0.00476222
23.7503 0.253343 0.222004 0.00475025
23.776 0.252626 0.221448 0.00473834
23.8018 0.251911 0.220891 0.00472643
23.8275 0.251197 0.220333 0.00471448
23.8533 0.250484 0.219773 0.00470249
23.8792 0.249774 0.219214 0.00469055
23.905 0.249066 0.21866 0.00467869
23.9309 0.24836 0.21811 0.00466691
23.9568 0.247657 0.21756 0.00465515
23.9827 0.246954 0.217008 0.00464334
24.0087 0.246253 0.216455 0.0046315
24.0347 0.245553 0.215902 0.00461968
24.0607 0.244856 0.215355 0.00460796
24.0868 0.244163 0.214812 0.00459635
24.1129 0.243471 0.21427 0.00458475
24.139 0.242778 0.213724 0.00457307
24.1651 0.242088 0.213179 0.0045614
24.1913 0.2414 0.212635 0.00454977
24.2175 0.240715 0.212095 0.00453822
24.2437 0.240031 0.211559 0.00452674
24.2699 0.239349 0.211023 0.00451527
24.2962 0.238669 0.210486 0.00450378
24.3225 0.23799 0.209947 0.00449225
24.3488 0.237312 0.209409 0.00448074
24.3752 0.236637 0.208874 0.0044693
24.4016 0.235964 0.208343 0.00445793
24.428 0.235294 0.207814 0.00444661
24.4545 0.234624 0.207284 0.00443526
24.4809 0.233956 0.206751 0.00442388
24.5074 0.233289 0.206219 0.00441249
24.534 0.232623 0.20569 0.00440116
24.5605 0.231962 0.205166 0.00438995
24.5871 0.231305 0.204647 0.00437884
24.6137 0.230643 0.204121 0.00436759
24.6404 0.229984 0.203595 0.00435634
24.6671 0.229329 0.203072 0.00434515
24.6938 0.228676 0.202552 0.00433402
24.7205 0.228024 0.202035 0.00432295
24.7473 0.227374 0.201519 0.00431192
24.7741 0.226725 0.201002 0.00430087
24.8009 0.226078 0.200485 0.00428979
24.8277 0.225433 0.199967 0.00427871
24.8546 0.224789 0.199452 0.00426768
24.8815 0.224147 0.19894 0.00425673
24.9085 0.223507 0.19843 0.00424582
24.9354 0.22287 0.19792 0.00423492
24.9624 0.222233 0.197409 0.00422398
24.9895 0.221597 0.196897 0.00421303
25.0165 0.220963 0.196387 0.00420211
25.0436 0.220331 0.195881 0.00419128
25.0707 0.219704 0.19538 0.00418057
25.0979 0.219077 0.194878 0.00416983
25.125 0.218446 0.194371 0.00415897
25.1522 0.217821 0.193867 0.00414818
25.1795 0.217199 0.193366 0.00413747
25.2067 0.216578 0.192868 0.00412682
25.234 0.215958 0.192372 0.00411619
25.2613 0.215339 0.191875 0.00410557
25.2887 0.214722 0.191377 0.00409492
25.3161 0.214107 0.19088 0.00408427
25.3435 0.213493 0.190383 0.00407365
25.3709 0.212881 0.18989 0.00406309
25.3984 0.212271 0.189399 0.00405258
25.4259 0.211663 0.188909 0.00404209
25.4534 0.211057 0.188418 0.00403159
25.481 0.210451 0.187926 0.00402107
25.5085 0.209846 0.187434 0.00401055
25.5362 0.209242 0.186946 0.0040001
25.5638 0.208642 0.186462 0.00398974
25.5915 0.20805 0.185983 0.0039795
25.6192 0.207447 0.185494 0.00396903
25.6469 0.206849 0.185008 0.00395863
25.6747 0.206256 0.184526 0.00394831
25.7025 0.205665 0.184047 0.00393806
25.7303 0.205074 0.183569 0.00392784
25.7582 0.204484 0.183091 0.00391761
25.7861 0.203895 0.182612 0.00390737
25.814 0.203309 0.182134 0.00389713
25.8419 0.202724 0.181656 0.00388692
25.8699 0.202141 0.181181 0.00387675
25.8979 0.201559 0.180708 0.00386663
25.926 0.200979 0.180236 0.00385653
25.954 0.200401 0.179765 0.00384644
25.9821 0.199824 0.179292 0.00383633
26.0103 0.199248 0.17882 0.00382622
26.0384 0.198672 0.178349 0.00381614
26.0666 0.198099 0.177881 0.00380614
26.0948 0.197531 0.177419 0.00379625
26.1231 0.196963 0.176954 0.00378631
26.1514 0.19639 0.176484 0.00377624
26.1797 0.195823 0.176019 0.00376629
26.208 0.19526 0.175558 0.00375642
26.2364 0.194698 0.175098 0.0037466
26.2648 0.194135 0.174639 0.00373677
26.2932 0.193574 0.174179 0.00372692
26.3217 0.193014 0.173719 0.00371707
26.3502 0.192457 0.173259 0.00370725
26.3787 0.191901 0.172802 0.00369746
26.4073 0.191346 0.172347 0.00368772
26.4359 0.190793 0.171893 0.003678
26.4645 0.190241 0.171439 0.0036683
26.4932 0.189692 0.170985 0.00365858
26.5218 0.189143 0.170531 0.00364887
26.5506 0.188594 0.170078 0.00363918
26.5793 0.188047 0.169627 0.00362953
26.6081 0.187503 0.16918 0.00361996
26.6369 0.186967 0.168738 0.00361051
26.6657 0.186419 0.168285 0.0036008
26.6946 0.185877 0.167836 0.0035912
26.7235 0.18534 0.167392 0.0035817
26.7524 0.184805 0.166951 0.00357225
26.7814 0.184269 0.166509 0.00356281
26.8104 0.183733 0.166067 0.00355335
26.8394 0.183199 0.165625 0.00354388
26.8685 0.182668 0.165183 0.00353443
26.8976 0.182138 0.164743 0.00352502
26.9267 0.18161 0.164305 0.00351565
26.9558 0.181082 0.163868 0.00350631
26.985 0.180556 0.163432 0.00349697
27.0142 0.180031 0.162996 0.00348763
27.0435 0.179509 0.16256 0.0034783
27.0728 0.178986 0.162124 0.00346899
27.1021 0.178465 0.16169 0.0034597
27.1314 0.177945 0.161259 0.00345048
27.1608 0.177431 0.160832 0.00344134
27.1902 0.176915 0.160402 0.00343214
27.2196 0.176395 0.159968 0.00342285
27.2491 0.175882 0.15954 0.00341368
27.2786 0.175372 0.159115 0.0034046
27.3081 0.174862 0.158692 0.00339554
27.3377 0.174352 0.158267 0.00338646
27.3673 0.173843 0.157842 0.00337736
27.3969 0.173336 0.157417 0.00336827
27.4266 0.172831 0.156994 0.00335922
27.4563 0.172327 0.156573 0.00335021
27.486 0.171824 0.156153 0.00334123
27.5158 0.171322 0.155734 0.00333226
27.5456 0.170822 0.155315 0.00332329
27.5754 0.170324 0.154896 0.00331432
27.6052 0.169826 0.154478 0.00330537
27.6351 0.169329 0.154061 0.00329645
27.6651 0.168833 0.153645 0.00328756
27.695 0.16834 0.153233 0.00327873
27.725 0.167854 0.152825 0.00327
27.755 0.167356 0.152406 0.00326103
27.7851 0.166866 0.151992 0.00325219
27.8151 0.16638 0.151584 0.00324345
27.8453 0.165894 0.151177 0.00323476
27.8754 0.165408 0.15077 0.00322605
27.9056 0.164923 0.150362 0.00321731
27.9358 0.164438 0.149953 0.00320856
27.966 0.163957 0.149546 0.00319986
27.9963 0.163477 0.149142 0.0031912
28.0266 0.162998 0.148739 0.00318257
28.057 0.16252 0.148336 0.00317395
28.0874 0.162042 0.147933 0.00316533
28.1178 0.161567 0.14753 0.00315671
28.1482 0.161093 0.147128 0.00314811
28.1787 0.16062 0.146728 0.00313955
28.2092 0.160148 0.146329 0.00313101
28.2397 0.159677 0.145931 0.0031225
28.2703 0.15921 0.145536 0.00311405
28.3009 0.158742 0.145139 0.00310556
28.3315 0.158272 0.14474 0.00309701
28.3622 0.157807 0.144346 0.00308859
28.3929 0.157344 0.143955 0.00308022
28.4237 0.156882 0.143565 0.00307187
28.4544 0.156419 0.143173 0.00306349
28.4853 0.155957 0.142781 0.00305509
28.5161 0.155498 0.14239 0.00304672
28.547 0.15504 0.142 0.0030384
28.5779 0.154584 0.141613 0.00303011
28.6088 0.154128 0.141226 0.00302183
28.6398 0.153673 0.14084 0.00301356
28.6708 0.15322 0.140453 0.00300528
28.7018 0.152768 0.140067 0.00299702
28.7329 0.152317 0.139682 0.00298879
28.764 0.151867 0.139299 0.00298059
28.7952 0.151418 0.138916 0.00297241
28.8263 0.150971 0.138536 0.00296426
28.8575 0.150529 0.138159 0.0029562
28.8888 0.150079 0.137773 0.00294795
28.9201 0.149635 0.137394 0.00293983
28.9514 0.149194 0.137018 0.00293179
28.9827 0.148754 0.136644 0.00292379
29.0141 0.148313 0.136269 0.00291576
29.0455 0.147873 0.135893 0.00290771
29.077 0.147434 0.135517 0.00289966
29.1084 0.146998 0.135143 0.00289166
29.14 0.146563 0.134771 0.0028837
29.1715 0.146129 0.1344 0.00287577
29.2031 0.145696 0.134029 0.00286783
29.2347 0.145263 0.133658 0.00285988
29.2664 0.144832 0.133287 0.00285195
29.298 0.144403 0.132917 0.00284405
29.3298 0.143974 0.13255 0.00283618
29.3615 0.143546 0.132183 0.00282833
29.3933 0.14312 0.131817 0.0028205
29.4251 0.142696 0.131453 0.00281272
29.457 0.142271 0.131088 0.00280489
29.4889 0.141846 0.130721 0.00279705
29.5208 0.141425 0.13036 0.00278932
29.5528 0.141006 0.13 0.00278163
29.5848 0.140587 0.129641 0.00277394
29.6168 0.140167 0.12928 0.00276622
29.6489 0.139749 0.12892 0.0027585
29.681 0.139333 0.12856 0.00275081
29.7131 0.138918 0.128203 0.00274317
29.7453 0.138505 0.127847 0.00273555
29.7775 0.138092 0.127491 0.00272794
29.8097 0.13768 0.127135 0.00272032
29.842 0.137268 0.126779 0.0027127
29.8743 0.136859 0.126424 0.00270511
29.9066 0.136451 0.126071 0.00269756
29.939 0.136044 0.12572 0.00269003
29.9714 0.135637 0.125368 0.00268252
30.0039 0.135231 0.125018 0.00267501
30.0364 0.134829 0.124669 0.00266755
30.0689 0.134423 0.124317 0.00266001
30.1014 0.134021 0.123969 0.00265257
30.134 0.133622 0.123623 0.00264518
30.1666 0.133222 0.123279 0.00263781
30.1993 0.132823 0.122933 0.00263042
30.232 0.132424 0.122587 0.00262301
30.2647 0.132027 0.122242 0.00261563
30.2975 0.131632 0.121899 0.00260828
30.3303 0.131238 0.121557 0.00260097
30.3631 0.130845 0.121216 0.00259368
30.396 0.130452 0.120875 0.00258638
30.4289 0.13006 0.120534 0.00257907
30.4619 0.12967 0.120193 0.00257178
30.4949 0.129281 0.119854 0.00256452
30.5279 0.128893 0.119516 0.0025573
30.5609 0.128505 0.11918 0.0025501
30.594 0.128119 0.118843 0.0025429
30.6271 0.127734 0.118508 0.00253572
30.6603 0.12735 0.118172 0.00252853
30.6935 0.126966 0.117837 0.00252136
30.7267 0.126584 0.117505 0.00251426
30.76 0.126204 0.117175 0.0025072
30.7933 0.125824 0.116844 0.00250012
30.8266 0.125444 0.116513 0.00249303
30.86 0.125066 0.116181 0.00248595
30.8934 0.124689 0.115852 0.00247889
30.9269 0.124313 0.115524 0.00247188
30.9603 0.123939 0.115197 0.00246489
30.9939 0.123565 0.11487 0.00245789
31.0274 0.123191 0.114543 0.00245089
31.061 0.122819 0.114216 0.00244389
31.0946 0.122448 0.113891 0.00243693
31.1283 0.122079 0.113567 0.00243
31.162 0.12171 0.113244 0.0024231
31.1957 0.121342 0.112922 0.0024162
31.2295 0.120974 0.112599 0.0024093
31.2633 0.120609 0.112278 0.00240242
31.2972 0.120243 0.111957 0.00239555
31.3311 0.119879 0.111638 0.00238872
31.365 0.119517 0.111321 0.00238194
31.3989 0.119155 0.111004 0.00237516
31.4329 0.118793 0.110687 0.00236837
31.467 0.118433 0.110369 0.00236158
31.501 0.118073 0.110053 0.00235482
31.5351 0.117716 0.109739 0.00234809
31.5693 0.117359 0.109425 0.00234138
31.6035 0.117002 0.109112 0.00233468
31.6377 0.116647 0.108799 0.00232797
31.6719 0.116292 0.108485 0.00232127
31.7062 0.115938 0.108173 0.00231459
31.7405 0.115586 0.107863 0.00230795
31.7749 0.115235 0.107553 0.00230133
31.8093 0.114884 0.107244 0.00229472
31.8438 0.114534 0.106936 0.00228811
31.8782 0.114186 0.106628 0.00228152
31.9127 0.113838 0.10632 0.00227494
31.9473 0.113491 0.106014 0.00226839
31.9819 0.113145 0.10571 0.00226188
32.0165 0.112801 0.105407 0.0022554
32.0512 0.112457 0.105103 0.0022489
32.0859 0.112113 0.1048 0.00224241
32.1206 0.111771 0.104497 0.00223592
32.1554 0.11143 0.104195 0.00222947
32.1902 0.11109 0.103895 0.00222305
32.2251 0.11075 0.103595 0.00221664
32.2599 0.110412 0.103295 0.00221022
32.2949 0.110074 0.102996 0.00220381
32.3298 0.109737 0.102697 0.00219741
32.3648 0.109402 0.102399 0.00219104
32.3999 0.109067 0.102103 0.0021847
32.435 0.108733 0.101807 0.00217837
32.4701 0.108399 0.101511 0.00217204
32.5052 0.108067 0.101216 0.00216573
32.5404 0.107738 0.100923 0.00215946
32.5757 0.107405 0.100628 0.00215315
32.6109 0.107076 0.100337 0.00214691
32.6462 0.106748 0.100047 0.00214071
32.6816 0.106421 0.0997569 0.00213451
32.717 0.106094 0.0994666 0.0021283
32.7524 0.105767 0.0991764 0.00212209
32.7878 0.105442 0.0988872 0.0021159
32.8233 0.105118 0.0985996 0.00210974
32.8589 0.104795 0.098313 0.00210361
32.8944 0.104473 0.0980266 0.00209748
32.9301 0.104151 0.0977398 0.00209135
32.9657 0.10383 0.0974531 0.00208521
33.0014 0.10351 0.0971676 0.0020791
33.0371 0.103192 0.0968837 0.00207303
33.0729 0.102874 0.0966009 0.00206698
33.1087 0.102557 0.0963184 0.00206093
33.1446 0.10224 0.0960358 0.00205489
33.1804 0.101925 0.0957535 0.00204885
33.2164 0.10161 0.0954724 0.00204283
33.2523 0.101296 0.095193 0.00203685
33.2883 0.100984 0.094915 0.0020309
33.3244 0.100672 0.0946374 0.00202496
33.3604 0.10036 0.0943597 0.00201902
33.3966 0.10005 0.094082 0.00201308
33.4327 0.0997399 0.093805 0.00200715
33.4689 0.0994313 0.0935293 0.00200125
33.5052 0.0991238 0.0932547 0.00199538
33.5414 0.0988171 0.0929806 0.00198951
33.5777 0.0985109 0.0927063 0.00198365
33.6141 0.0982052 0.0924319 0.00197777
33.6505 0.0979002 0.0921582 0.00197192
33.6869 0.0975965 0.0918859 0.00196609
33.7234 0.0972941 0.0916151 0.0019603
33.7599 0.0969927 0.0913451 0.00195452
33.7965 0.0966917 0.091075 0.00194874
33.833 0.0963904 0.0908043 0.00194295
33.8697 0.0960891 0.0905335 0.00193715
33.9063 0.0957923 0.0902675 0.00193146
33.9431 0.0954949 0.0900014 0.00192577
33.9798 0.0951975 0.0897352 0.00192007
34.0166 0.0949006 0.0894692 0.00191438
34.0534 0.0946048 0.0892036 0.0019087
34.0903 0.0943101 0.0889388 0.00190303
34.1272 0.0940165 0.088675 0.00189739
34.1642 0.0937236 0.0884122 0.00189176
34.2011 0.0934314 0.0881498 0.00188615
34.2382 0.0931398 0.0878874 0.00188053
34.2752 0.0928488 0.0876251 0.00187492
34.3123 0.0925587 0.0873633 0.00186932
34.3495 0.0922695 0.0871026 0.00186374
34.3867 0.0919813 0.0868432 0.00185819
34.4239 0.0916942 0.0865848 0.00185266
34.4612 0.0914078 0.0863266 0.00184714
34.4985 0.0911215 0.0860681 0.00184161
34.5358 0.0908344 0.0858088 0.00183606
34.5732 0.0905509 0.0855532 0.00183059
34.6107 0.0902687 0.0852992 0.00182516
34.6481 0.0899857 0.0850447 0.00181971
34.6857 0.0897028 0.0847901 0.00181426
34.7232 0.089421 0.084536 0.00180882
34.7608 0.0891405 0.0842828 0.00180341
34.7984 0.0888611 0.0840306 0.00179801
34.8361 0.0885824 0.0837793 0.00179263
34.8738 0.0883042 0.0835282 0.00178726
34.9116 0.0880264 0.0832772 0.00178189
34.9494 0.0877494 0.0830264 0.00177652
34.9872 0.0874733 0.0827761 0.00177117
35.0251 0.0871982 0.0825269 0.00176583
35.063 0.086924 0.0822786 0.00176052
35.101 0.0866503 0.0820311 0.00175523
35.139 0.0863774 0.081784 0.00174994
35.177 0.0861051 0.081537 0.00174465
35.2151 0.0858332 0.0812902 0.00173937
35.2532 0.0855618 0.0810441 0.00173411
35.2914 0.0852932 0.0808011 0.00172891
35.3296 0.0850242 0.080558 0.00172371
35.3679 0.0847551 0.0803148 0.0017185
35.4062 0.0844868 0.0800719 0.0017133
35.4445 0.0842197 0.0798296 0.00170812
35.4829 0.0839537 0.0795884 0.00170296
35.5213 0.0836885 0.079348 0.00169782
35.5597 0.0834237 0.0791081 0.00169268
35.5982 0.0831594 0.0788682 0.00168755
35.6368 0.0828957 0.0786284 0.00168242
35.6754 0.082633 0.0783891 0.0016773
35.714 0.0823712 0.0781507 0.0016722
35.7527 0.0821102 0.0779133 0.00166712
35.7914 0.0818497 0.0776766 0.00166205
35.8301 0.0815899 0.0774403 0.001657
35.8689 0.0813307 0.0772042 0.00165194
35.9077 0.0810723 0.0769685 0.0016469
35.9466 0.0808142 0.0767333 0.00164187
35.9855 0.0805577 0.0765 0.00163688
36.0245 0.0803019 0.0762677 0.00163191
36.0635 0.0800462 0.0760355 0.00162694
36.1025 0.079791 0.0758035 0.00162197
