# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
14.7694 0.552356 0.430185 0.020861
14.7854 0.550935 0.42922 0.0208142
14.8014 0.549515 0.42829 0.0207691
14.8175 0.548091 0.427414 0.0207266
14.8335 0.546662 0.426579 0.0206861
14.8496 0.545229 0.425746 0.0206457
14.8656 0.543801 0.424874 0.0206034
14.8817 0.542387 0.423953 0.0205588
14.8978 0.540998 0.423011 0.0205131
14.914 0.539643 0.422093 0.0204686
14.9301 0.538216 0.421166 0.0204236
14.9463 0.536804 0.420303 0.0203818
14.9625 0.535406 0.419482 0.0203419
14.9787 0.534016 0.418658 0.020302
14.9949 0.532632 0.417795 0.0202602
15.0111 0.531255 0.416886 0.0202161
15.0274 0.529885 0.415952 0.0201708
15.0436 0.528518 0.415027 0.0201259
15.0599 0.527149 0.414142 0.020083
15.0762 0.525776 0.413303 0.0200423
15.0926 0.524402 0.41249 0.0200029
15.1089 0.523035 0.411669 0.0199631
15.1253 0.52168 0.410809 0.0199214
15.1416 0.520335 0.409903 0.0198774
15.158 0.518992 0.408973 0.0198323
15.1744 0.517647 0.408061 0.0197881
15.1909 0.516304 0.407201 0.0197464
15.2073 0.514976 0.406403 0.0197077
15.2238 0.513632 0.40561 0.0196693
15.2403 0.512269 0.404772 0.0196286
15.2568 0.510942 0.4039 0.0195863
15.2733 0.509636 0.402995 0.0195425
15.2898 0.508332 0.402087 0.0194984
15.3064 0.507019 0.401212 0.019456
15.3229 0.505695 0.400388 0.019416
15.3395 0.504368 0.399598 0.0193777
15.3561 0.503049 0.398803 0.0193391
15.3728 0.501743 0.397967 0.0192986
15.3894 0.500451 0.397086 0.0192559
15.4061 0.499166 0.396184 0.0192121
15.4227 0.49788 0.395301 0.0191693
15.4394 0.496588 0.394463 0.0191287
15.4562 0.49529 0.393667 0.0190901
15.4729 0.493989 0.392882 0.0190521
15.4896 0.492698 0.392076 0.0190129
15.5064 0.491428 0.391233 0.0189721
15.5232 0.490188 0.390372 0.0189303
15.54 0.488899 0.389468 0.0188865
15.5568 0.487627 0.388609 0.0188448
15.5737 0.486365 0.387807 0.0188059
15.5905 0.485102 0.387039 0.0187687
15.6074 0.483837 0.386265 0.0187312
15.6243 0.482576 0.385453 0.0186918
15.6412 0.481325 0.384595 0.0186502
15.6582 0.480084 0.383715 0.0186075
15.6751 0.478848 0.382852 0.0185657
15.6921 0.47761 0.382035 0.018526
15.7091 0.476364 0.381263 0.0184886
15.7261 0.475116 0.380507 0.0184519
15.7431 0.473875 0.379725 0.018414
15.7602 0.472647 0.378894 0.0183737
15.7772 0.471429 0.378025 0.0183316
15.7943 0.470216 0.377157 0.0182895
15.8114 0.469 0.376333 0.0182495
15.8285 0.467787 0.375567 0.0182124
15.8457 0.466559 0.374822 0.0181763
15.8628 0.465326 0.374053 0.018139
15.88 0.464119 0.373246 0.0180999
15.8972 0.462931 0.3724 0.0180588
15.9144 0.461745 0.371544 0.0180173
15.9316 0.460551 0.370718 0.0179773
15.9489 0.459347 0.369942 0.0179396
15.9661 0.45814 0.3692 0.0179036
15.9834 0.456941 0.368454 0.0178675
16.0007 0.455757 0.36767 0.0178294
16.0181 0.454584 0.366841 0.0177892
16.0354 0.453415 0.365994 0.0177482
16.0528 0.452242 0.365169 0.0177082
16.0701 0.451063 0.36439 0.0176704
16.0875 0.449882 0.363649 0.0176345
16.105 0.448705 0.362914 0.0175988
16.1224 0.447537 0.36215 0.0175617
16.1398 0.446383 0.361344 0.0175226
16.1573 0.44524 0.360517 0.0174826
16.1748 0.444078 0.359686 0.0174423
16.1923 0.442922 0.358903 0.0174043
16.2099 0.441769 0.358168 0.0173686
16.2274 0.440618 0.357449 0.0173338
16.245 0.43947 0.356706 0.0172978
16.2626 0.438328 0.355917 0.0172595
16.2802 0.437193 0.355094 0.0172196
16.2978 0.436064 0.354273 0.0171798
16.3154 0.434936 0.353493 0.0171419
16.3331 0.433804 0.352761 0.0171065
16.3508 0.432669 0.352052 0.0170721
16.3685 0.431536 0.351324 0.0170368
16.3862 0.430412 0.350549 0.0169992
16.404 0.4293 0.349734 0.0169597
16.4217 0.428195 0.348919 0.0169202
16.4395 0.427089 0.348144 0.0168826
16.4573 0.425976 0.347421 0.0168475
16.4751 0.424857 0.346724 0.0168137
16.4929 0.423741 0.346007 0.0167789
16.5108 0.422638 0.345241 0.0167418
16.5287 0.42155 0.344436 0.0167027
16.5466 0.420468 0.343631 0.0166637
16.5645 0.41938 0.342868 0.0166267
16.5824 0.418283 0.342157 0.0165922
16.6004 0.41718 0.341468 0.0165588
16.6184 0.416086 0.340757 0.0165243
16.6363 0.415006 0.339998 0.0164875
16.6544 0.41394 0.339202 0.0164489
16.6724 0.412876 0.33841 0.0164105
16.6904 0.411804 0.33766 0.0163742
16.7085 0.410722 0.336957 0.0163401
16.7266 0.409639 0.336273 0.0163069
16.7447 0.408568 0.335566 0.0162726
16.7628 0.407513 0.334814 0.0162362
16.781 0.406466 0.334031 0.0161982
16.7992 0.405416 0.333252 0.0161604
16.8173 0.404353 0.332511 0.0161244
16.8355 0.403296 0.331823 0.0160911
16.8538 0.402237 0.331145 0.0160582
16.872 0.401187 0.330442 0.0160241
16.8903 0.400149 0.329696 0.015988
16.9086 0.399117 0.328924 0.0159505
16.9269 0.398083 0.32816 0.0159135
16.9452 0.397043 0.327436 0.0158784
16.9636 0.396001 0.326752 0.0158452
16.9819 0.394963 0.32608 0.0158126
17.0003 0.393935 0.325383 0.0157788
17.0187 0.392915 0.324644 0.015743
17.0371 0.391898 0.32388 0.0157059
17.0556 0.390878 0.323126 0.0156694
17.074 0.389857 0.322414 0.0156348
17.0925 0.388838 0.321744 0.0156023
17.111 0.387823 0.321083 0.0155703
17.1296 0.386812 0.32039 0.0155367
17.1481 0.385799 0.319646 0.0155006
17.1667 0.3848 0.318889 0.0154639
17.1853 0.383809 0.318156 0.0154283
17.2039 0.382807 0.317462 0.0153947
17.2225 0.381801 0.316805 0.0153628
17.2411 0.380798 0.316148 0.015331
17.2598 0.379804 0.315456 0.0152974
17.2785 0.378818 0.314718 0.0152616
17.2972 0.377838 0.313966 0.0152252
17.3159 0.376857 0.313244 0.0151902
17.3347 0.375873 0.312574 0.0151577
17.3534 0.374886 0.311935 0.0151267
17.3722 0.373901 0.311282 0.015095
17.391 0.372923 0.310579 0.0150609
17.4099 0.371955 0.309834 0.0150248
17.4287 0.370994 0.309094 0.0149889
17.4476 0.370033 0.308401 0.0149553
17.4665 0.369066 0.30776 0.0149242
17.4854 0.36809 0.307129 0.0148936
17.5043 0.367107 0.306455 0.0148609
17.5233 0.366168 0.305754 0.0148269
17.5422 0.365225 0.305014 0.014791
17.5612 0.364276 0.304293 0.0147561
17.5802 0.363321 0.303629 0.0147239
17.5993 0.362362 0.303009 0.0146938
17.6183 0.361408 0.302381 0.0146634
17.6374 0.360463 0.301704 0.0146305
17.6565 0.359529 0.300977 0.0145953
17.6756 0.358601 0.300248 0.0145599
17.6948 0.357669 0.299564 0.0145268
17.7139 0.356728 0.298936 0.0144963
17.7331 0.355784 0.298325 0.0144667
17.7523 0.354846 0.297679 0.0144354
17.7715 0.353922 0.29698 0.0144014
17.7908 0.353011 0.296256 0.0143663
17.81 0.352101 0.295559 0.0143325
17.8293 0.351179 0.294914 0.0143013
17.8486 0.350236 0.294298 0.0142714
17.8679 0.349314 0.293684 0.0142416
17.8873 0.348411 0.293025 0.0142097
17.9066 0.347508 0.292314 0.0141752
17.926 0.346605 0.291604 0.0141407
17.9454 0.345699 0.290942 0.0141086
17.9649 0.344787 0.290332 0.0140791
17.9843 0.343876 0.289733 0.01405
18.0038 0.342972 0.289095 0.0140191
18.0233 0.34208 0.288408 0.0139858
18.0428 0.341196 0.287704 0.0139516
18.0623 0.340309 0.287031 0.013919
18.0819 0.339414 0.286409 0.0138888
18.1015 0.338513 0.285813 0.0138599
18.1211 0.337617 0.285196 0.01383
18.1407 0.336737 0.284535 0.013798
18.1603 0.33587 0.283847 0.0137646
18.18 0.335003 0.283172 0.0137319
18.1997 0.334118 0.282534 0.0137009
18.2194 0.333214 0.281923 0.0136713
18.2391 0.332355 0.281342 0.0136431
18.2588 0.331487 0.280708 0.0136124
18.2786 0.33062 0.280029 0.0135794
18.2984 0.329757 0.279349 0.0135465
18.3182 0.328895 0.278708 0.0135154
18.338 0.328028 0.27811 0.0134864
18.3579 0.327161 0.277522 0.0134579
18.3778 0.3263 0.276905 0.013428
18.3977 0.325449 0.276249 0.0133961
18.4176 0.324604 0.275579 0.0133637
18.4375 0.323756 0.274934 0.0133324
18.4575 0.322902 0.274327 0.013303
18.4775 0.322045 0.27374 0.0132745
18.4975 0.321195 0.273138 0.0132453
18.5175 0.320358 0.272504 0.0132145
18.5375 0.319529 0.27185 0.0131828
18.5576 0.318695 0.271205 0.0131515
18.5777 0.317841 0.270581 0.0131213
18.5978 0.317005 0.270001 0.0130932
18.618 0.316179 0.269422 0.0130651
18.6381 0.315347 0.268801 0.013035
18.6583 0.314519 0.268153 0.0130036
18.6785 0.313696 0.267511 0.0129724
18.6987 0.312873 0.2669 0.0129428
18.719 0.312048 0.266317 0.0129145
18.7392 0.311223 0.265736 0.0128863
18.7595 0.310403 0.265131 0.012857
18.7798 0.309591 0.264501 0.0128265
18.8002 0.308784 0.263867 0.0127957
18.8205 0.307973 0.263254 0.012766
18.8409 0.307158 0.262667 0.0127375
18.8613 0.306342 0.262089 0.0127095
18.8817 0.305536 0.261498 0.0126808
18.9022 0.30474 0.260886 0.0126511
18.9226 0.303947 0.260264 0.012621
18.9431 0.303143 0.259647 0.0125911
18.9636 0.302324 0.259047 0.012562
18.9841 0.301546 0.258493 0.0125351
19.0047 0.300753 0.257914 0.012507
19.0253 0.299956 0.257307 0.0124776
19.0459 0.299166 0.256688 0.0124476
19.0665 0.298381 0.256081 0.0124182
19.0871 0.297596 0.255499 0.0123899
19.1078 0.29681 0.254932 0.0123624
19.1285 0.296025 0.254359 0.0123346
19.1492 0.295244 0.253766 0.0123059
19.1699 0.294469 0.253161 0.0122765
19.1907 0.293696 0.25256 0.0122474
19.2115 0.292922 0.251977 0.0122191
19.2323 0.292145 0.251409 0.0121916
19.2531 0.29137 0.250843 0.0121641
19.2739 0.290604 0.250263 0.012136
19.2948 0.289845 0.249672 0.0121073
19.3157 0.289083 0.249077 0.0120785
19.3366 0.288306 0.248486 0.0120498
19.3575 0.287549 0.247928 0.0120228
19.3785 0.286797 0.247376 0.011996
19.3995 0.286036 0.246803 0.0119682
19.4205 0.285278 0.246214 0.0119397
19.4415 0.284526 0.245626 0.0119112
19.4626 0.283777 0.245053 0.0118833
19.4836 0.283028 0.244495 0.0118563
19.5047 0.282277 0.24394 0.0118294
19.5258 0.281529 0.243377 0.0118021
19.547 0.280786 0.242801 0.0117741
19.5681 0.280047 0.242221 0.011746
19.5893 0.279309 0.241651 0.0117184
19.6105 0.278568 0.241093 0.0116913
19.6318 0.277827 0.240542 0.0116646
19.653 0.277092 0.239987 0.0116377
19.6743 0.276363 0.239424 0.0116104
19.6956 0.275638 0.238854 0.0115828
19.7169 0.274904 0.238284 0.0115551
19.7383 0.274162 0.237721 0.0115278
19.7596 0.273453 0.237192 0.0115021
19.781 0.272729 0.236645 0.0114756
19.8024 0.272002 0.236083 0.0114484
19.8239 0.271279 0.235516 0.0114209
19.8453 0.270563 0.234958 0.0113938
19.8668 0.269848 0.234412 0.0113674
19.8883 0.269133 0.233874 0.0113413
19.9099 0.268418 0.233333 0.011315
19.9314 0.267705 0.232782 0.0112883
19.953 0.266997 0.232225 0.0112613
19.9746 0.266291 0.231672 0.0112345
19.9962 0.265585 0.231129 0.0112081
20.0179 0.264879 0.230593 0.0111822
20.0396 0.264174 0.230057 0.0111562
20.0613 0.263475 0.229516 0.0111299
20.083 0.26278 0.22897 0.0111035
20.1047 0.262084 0.228423 0.0110769
20.1265 0.261376 0.227874 0.0110503
20.1483 0.260688 0.227351 0.0110249
20.1701 0.260002 0.226828 0.0109996
20.1919 0.259308 0.226292 0.0109736
20.2138 0.258616 0.225747 0.0109472
20.2357 0.257929 0.225206 0.0109209
20.2576 0.257246 0.224675 0.0108952
20.2795 0.256564 0.224152 0.0108698
20.3015 0.255881 0.22363 0.0108445
20.3235 0.255199 0.223101 0.0108188
20.3455 0.25452 0.222566 0.0107929
20.3675 0.253844 0.222032 0.010767
20.3895 0.253171 0.221504 0.0107414
20.4116 0.252496 0.220984 0.0107162
20.4337 0.251822 0.220466 0.0106911
20.4558 0.251151 0.219945 0.0106658
20.478 0.250486 0.21942 0.0106403
20.5002 0.249822 0.218894 0.0106148
20.5223 0.249153 0.218367 0.0105893
20.5446 0.248481 0.217846 0.010564
20.5668 0.247831 0.217345 0.0105397
20.5891 0.247171 0.216832 0.0105148
20.6114 0.246508 0.216309 0.0104895
20.6337 0.245849 0.215785 0.0104641
20.656 0.245195 0.215269 0.0104391
20.6784 0.244543 0.214762 0.0104144
20.7008 0.243892 0.214257 0.01039
20.7232 0.24324 0.213748 0.0103653
20.7456 0.24259 0.213234 0.0103404
20.7681 0.241943 0.212719 0.0103154
20.7906 0.241298 0.212208 0.0102906
20.8131 0.240655 0.211703 0.0102661
20.8356 0.240011 0.211202 0.0102418
20.8582 0.239369 0.2107 0.0102175
20.8808 0.23873 0.210194 0.0101929
20.9034 0.238096 0.209687 0.0101683
20.926 0.23746 0.209181 0.0101438
20.9486 0.236817 0.208674 0.0101192
20.9713 0.236189 0.208184 0.0100955
20.994 0.235562 0.207693 0.0100716
21.0168 0.23493 0.207191 0.0100473
21.0395 0.234298 0.206687 0.0100229
21.0623 0.233672 0.206187 0.00999861
21.0851 0.233048 0.205694 0.00997473
21.1079 0.232426 0.205206 0.00995107
21.1308 0.231804 0.204717 0.00992734
21.1537 0.231182 0.204223 0.00990337
21.1766 0.230562 0.203726 0.00987928
21.1995 0.229946 0.203232 0.00985531
21.2224 0.229331 0.202743 0.00983162
21.2454 0.228716 0.202259 0.00980813
21.2684 0.228102 0.201774 0.00978463
21.2914 0.22749 0.201287 0.009761
21.3145 0.226882 0.200798 0.0097373
21.3376 0.226275 0.20031 0.00971364
21.3607 0.225666 0.199824 0.00969006
21.3838 0.225056 0.199341 0.00966665
21.407 0.22446 0.19887 0.00964382
21.4301 0.223857 0.19839 0.00962053
21.4533 0.223254 0.197904 0.00959697
21.4766 0.222653 0.19742 0.0095735
21.4998 0.222056 0.196943 0.00955034
21.5231 0.221462 0.196471 0.00952745
21.5464 0.220867 0.195999 0.0095046
21.5697 0.220273 0.195524 0.00948156
21.5931 0.21968 0.195046 0.00945836
21.6164 0.219089 0.194568 0.00943519
21.6399 0.218501 0.194095 0.00941226
21.6633 0.217914 0.193627 0.00938954
21.6867 0.217328 0.193159 0.00936689
21.7102 0.216742 0.19269 0.00934413
21.7337 0.216159 0.192219 0.00932127
21.7572 0.215579 0.191748 0.00929844
21.7808 0.214999 0.19128 0.00927573
21.8044 0.214415 0.190812 0.00925303
21.828 0.213842 0.190354 0.00923084
21.8516 0.213268 0.189894 0.00920852
21.8753 0.212692 0.189427 0.00918589
21.899 0.212117 0.18896 0.00916323
21.9227 0.211545 0.188497 0.00914078
21.9464 0.210976 0.18804 0.00911862
21.9702 0.210408 0.187585 0.00909657
21.994 0.209841 0.187128 0.00907441
22.0178 0.209273 0.186668 0.00905208
22.0416 0.208708 0.186207 0.00902972
22.0655 0.208145 0.185749 0.00900753
22.0894 0.207584 0.185296 0.00898556
22.1133 0.207024 0.184845 0.0089637
22.1372 0.206465 0.184393 0.00894179
22.1612 0.205906 0.183939 0.00891976
22.1852 0.205351 0.183485 0.00889772
22.2092 0.204797 0.183032 0.0088758
22.2332 0.204242 0.182583 0.00885399
22.2573 0.203688 0.182136 0.00883232
22.2814 0.203141 0.181694 0.00881089
22.3055 0.202591 0.181246 0.00878918
22.3297 0.202041 0.180796 0.00876735
22.3539 0.201494 0.180349 0.00874565
22.3781 0.200949 0.179906 0.0087242
22.4023 0.200406 0.179467 0.00870291
22.4265 0.199864 0.179028 0.0086816
22.4508 0.199322 0.178585 0.00866015
22.4751 0.198781 0.178141 0.00863861
22.4995 0.198243 0.177699 0.00861716
22.5238 0.197706 0.177261 0.00859592
22.5482 0.197171 0.176826 0.00857484
22.5726 0.196636 0.176391 0.00855376
22.5971 0.196102 0.175955 0.00853257
22.6215 0.19557 0.175516 0.00851132
22.646 0.19504 0.17508 0.00849015
22.6705 0.194511 0.174646 0.00846914
22.6951 0.193981 0.174215 0.0084482
22.7197 0.193456 0.173788 0.00842749
22.7443 0.192932 0.173358 0.00840664
22.7689 0.192406 0.172925 0.00838566
22.7935 0.191883 0.172493 0.00836471
22.8182 0.191361 0.172065 0.00834396
22.8429 0.190842 0.171641 0.00832341
22.8676 0.190324 0.171218 0.0083029
22.8924 0.189806 0.170793 0.00828228
22.9172 0.189289 0.170366 0.00826155
22.942 0.188773 0.169939 0.00824086
22.9668 0.18826 0.169516 0.00822033
22.9917 0.187748 0.169096 0.00819997
23.0166 0.187237 0.168677 0.00817967
23.0415 0.186727 0.168257 0.0081593
23.0665 0.186218 0.167835 0.00813884
23.0914 0.18571 0.167414 0.00811841
23.1164 0.185204 0.166995 0.00809811
23.1415 0.184699 0.16658 0.00807797
23.1665 0.184196 0.166166 0.00805792
23.1916 0.183694 0.165753 0.00803788
23.2167 0.183193 0.165337 0.00801771
23.2418 0.182692 0.164921 0.00799753
23.267 0.182193 0.164508 0.00797749
23.2922 0.181696 0.164098 0.00795763
23.3174 0.181201 0.163691 0.00793786
23.3427 0.180706 0.163282 0.00791804
23.3679 0.180212 0.162871 0.00789812
23.3932 0.179719 0.16246 0.00787818
23.4186 0.179227 0.162051 0.00785835
23.4439 0.178738 0.161646 0.0078387
23.4693 0.17825 0.161243 0.00781915
23.4947 0.177762 0.160839 0.00779957
23.5201 0.177275 0.160433 0.00777989
23.5456 0.17679 0.160027 0.00776019
23.5711 0.176305 0.159623 0.0077406
23.5966 0.175823 0.159222 0.00772117
23.6222 0.175342 0.158825 0.00770188
23.6477 0.174862 0.158426 0.00768256
23.6733 0.174382 0.158026 0.00766316
23.699 0.173904 0.157626 0.00764375
23.7246 0.173427 0.157227 0.00762442
23.7503 0.172952 0.156832 0.00760525
23.776 0.172478 0.156439 0.00758619
23.8018 0.172005 0.156046 0.00756713
23.8275 0.171532 0.155651 0.00754799
23.8533 0.171061 0.155255 0.0075288
23.8792 0.170591 0.154861 0.00750967
23.905 0.170122 0.154469 0.00749069
23.9309 0.169656 0.154081 0.00747183
23.9568 0.16919 0.153692 0.007453
23.9827 0.168725 0.153302 0.0074341
24.0087 0.16826 0.152911 0.00741514
24.0347 0.167797 0.152521 0.00739622
24.0607 0.167335 0.152134 0.00737745
24.0868 0.166876 0.151751 0.00735886
24.1129 0.166417 0.151368 0.00734029
24.139 0.165958 0.150982 0.0073216
24.1651 0.165501 0.150597 0.00730291
24.1913 0.165045 0.150213 0.00728429
24.2175 0.16459 0.149832 0.00726579
24.2437 0.164137 0.149453 0.00724741
24.2699 0.163685 0.149074 0.00722905
24.2962 0.163233 0.148695 0.00721065
24.3225 0.162783 0.148314 0.0071922
24.3488 0.162333 0.147934 0.00717376
24.3752 0.161885 0.147556 0.00715544
24.4016 0.161439 0.147181 0.00713725
24.428 0.160993 0.146807 0.00711912
24.4545 0.160549 0.146433 0.00710096
24.4809 0.160105 0.146057 0.00708273
24.5074 0.159662 0.145681 0.00706449
24.534 0.15922 0.145307 0.00704636
24.5605 0.15878 0.144937 0.00702841
24.5871 0.158344 0.14457 0.00701063
24.6137 0.157904 0.144198 0.00699261
24.6404 0.157466 0.143827 0.0069746
24.6671 0.157031 0.143457 0.00695668
24.6938 0.156596 0.14309 0.00693886
24.7205 0.156163 0.142725 0.00692115
24.7473 0.15573 0.14236 0.00690348
24.7741 0.155299 0.141995 0.00688578
24.8009 0.154868 0.14163 0.00686805
24.8277 0.154439 0.141264 0.00685031
24.8546 0.15401 0.1409 0.00683266
24.8815 0.153583 0.140538 0.00681512
24.9085 0.153157 0.140178 0.00679766
24.9354 0.152732 0.139818 0.0067802
24.9624 0.152309 0.139457 0.00676269
24.9895 0.151885 0.139095 0.00674516
25.0165 0.151462 0.138735 0.00672768
25.0436 0.151041 0.138377 0.00671034
25.0707 0.150623 0.138024 0.00669318
25.0979 0.150206 0.137669 0.006676
25.125 0.149785 0.137311 0.00665861
25.1522 0.149368 0.136954 0.00664134
25.1795 0.148953 0.136601 0.00662418
25.2067 0.148539 0.136249 0.00660713
25.234 0.148126 0.135898 0.00659012
25.2613 0.147713 0.135547 0.0065731
25.2887 0.147301 0.135196 0.00655606
25.3161 0.146891 0.134844 0.006539
25.3435 0.146482 0.134494 0.006522
25.3709 0.146073 0.134145 0.0065051
25.3984 0.145666 0.133798 0.00648828
25.4259 0.14526 0.133452 0.00647148
25.4534 0.144855 0.133105 0.00645467
25.481 0.14445 0.132758 0.00643782
25.5085 0.144046 0.13241 0.00642098
25.5362 0.143643 0.132065 0.00640424
25.5638 0.143242 0.131723 0.00638766
25.5915 0.142846 0.131385 0.00637127
25.6192 0.142443 0.13104 0.00635451
25.6469 0.142043 0.130696 0.00633785
25.6747 0.141647 0.130356 0.00632133
25.7025 0.141252 0.130017 0.00630492
25.7303 0.140857 0.12968 0.00628856
25.7582 0.140462 0.129342 0.00627219
25.7861 0.140068 0.129004 0.00625579
25.814 0.139676 0.128666 0.0062394
25.8419 0.139285 0.128329 0.00622304
25.8699 0.138894 0.127993 0.00620676
25.8979 0.138505 0.127659 0.00619056
25.926 0.138116 0.127325 0.0061744
25.954 0.137729 0.126992 0.00615823
25.9821 0.137343 0.126658 0.00614205
26.0103 0.136957 0.126325 0.00612586
26.0384 0.136571 0.125992 0.00610973
26.0666 0.136188 0.125662 0.00609372
26.0948 0.135807 0.125335 0.00607788
26.1231 0.135427 0.125007 0.00606196
26.1514 0.135042 0.124675 0.00604585
26.1797 0.134663 0.124346 0.00602991
26.208 0.134285 0.12402 0.00601412
26.2364 0.133908 0.123696 0.00599838
26.2648 0.133531 0.123371 0.00598265
26.2932 0.133154 0.123046 0.00596689
26.3217 0.132779 0.122721 0.00595112
26.3502 0.132405 0.122397 0.00593538
26.3787 0.132032 0.122074 0.00591972
26.4073 0.13166 0.121752 0.00590412
26.4359 0.131289 0.121431 0.00588857
26.4645 0.130918 0.121111 0.00587303
26.4932 0.130549 0.12079 0.00585747
26.5218 0.130181 0.120469 0.00584192
26.5506 0.129813 0.120149 0.0058264
26.5793 0.129445 0.119831 0.00581096
26.6081 0.12908 0.119515 0.00579564
26.6369 0.12872 0.119203 0.0057805
26.6657 0.128351 0.118882 0.00576496
26.6946 0.127987 0.118565 0.00574959
26.7235 0.127627 0.118252 0.00573438
26.7524 0.127267 0.11794 0.00571926
26.7814 0.126907 0.117628 0.00570415
26.8104 0.126547 0.117316 0.005689
26.8394 0.126188 0.117003 0.00567384
26.8685 0.12583 0.116691 0.0056587
26.8976 0.125474 0.11638 0.00564363
26.9267 0.125119 0.116071 0.00562863
26.9558 0.124764 0.115762 0.00561367
26.985 0.12441 0.115454 0.00559873
27.0142 0.124057 0.115146 0.00558378
27.0435 0.123705 0.114838 0.00556884
27.0728 0.123353 0.11453 0.00555392
27.1021 0.123002 0.114224 0.00553906
27.1314 0.122652 0.113919 0.00552429
27.1608 0.122306 0.113618 0.00550966
27.1902 0.121959 0.113314 0.00549494
27.2196 0.121609 0.113007 0.00548006
27.2491 0.121263 0.112705 0.00546539
27.2786 0.12092 0.112405 0.00545084
27.3081 0.120576 0.112106 0.00543634
27.3377 0.120232 0.111806 0.0054218
27.3673 0.119889 0.111505 0.00540723
27.3969 0.119547 0.111205 0.00539268
27.4266 0.119207 0.110906 0.00537818
27.4563 0.118867 0.110609 0.00536376
27.486 0.118528 0.110312 0.00534938
27.5158 0.11819 0.110016 0.00533502
27.5456 0.117852 0.10972 0.00532066
27.5754 0.117516 0.109424 0.0053063
27.6052 0.117181 0.109129 0.00529198
27.6351 0.116845 0.108834 0.00527769
27.6651 0.116511 0.108541 0.00526346
27.695 0.116178 0.108249 0.00524932
27.725 0.11585 0.107961 0.00523534
27.755 0.115514 0.107665 0.00522099
27.7851 0.115183 0.107373 0.00520683
27.8151 0.114854 0.107084 0.00519284
27.8453 0.114527 0.106797 0.00517892
27.8754 0.114198 0.10651 0.00516497
27.9056 0.11387 0.106221 0.00515098
27.9358 0.113543 0.105932 0.00513698
27.966 0.113218 0.105645 0.00512304
27.9963 0.112894 0.105359 0.00510918
28.0266 0.11257 0.105074 0.00509537
28.057 0.112247 0.10479 0.00508157
28.0874 0.111924 0.104505 0.00506777
28.1178 0.111603 0.10422 0.00505397
28.1482 0.111282 0.103937 0.0050402
28.1787 0.110962 0.103654 0.00502648
28.2092 0.110643 0.103372 0.00501281
28.2397 0.110324 0.103091 0.00499919
28.2703 0.110009 0.102812 0.00498567
28.3009 0.109692 0.102532 0.00497207
28.3315 0.109374 0.10225 0.00495839
28.3622 0.109059 0.101971 0.0049449
28.3929 0.108746 0.101695 0.00493151
28.4237 0.108433 0.101419 0.00491813
28.4544 0.10812 0.101143 0.00490471
28.4853 0.107808 0.100866 0.00489127
28.5161 0.107497 0.100589 0.00487787
28.547 0.107187 0.100314 0.00486454
28.5779 0.106878 0.100041 0.00485127
28.6088 0.106569 0.0997674 0.00483802
28.6398 0.106261 0.0994941 0.00482477
28.6708 0.105954 0.0992209 0.00481152
28.7018 0.105647 0.0989483 0.0047983
28.7329 0.105342 0.0986766 0.00478513
28.764 0.105037 0.0984057 0.00477199
28.7952 0.104732 0.0981355 0.00475889
28.8263 0.10443 0.0978666 0.00474585
28.8575 0.10413 0.0976004 0.00473294
28.8888 0.103825 0.0973281 0.00471974
28.9201 0.103524 0.09706 0.00470673
28.9514 0.103225 0.0967947 0.00469387
28.9827 0.102926 0.0965303 0.00468105
29.0141 0.102628 0.0962653 0.00466819
29.0455 0.102329 0.0959994 0.0046553
29.077 0.102031 0.0957338 0.00464242
29.1084 0.101735 0.0954696 0.00462961
29.14 0.10144 0.0952069 0.00461687
29.1715 0.101146 0.0949449 0.00460417
29.2031 0.100851 0.0946829 0.00459146
29.2347 0.100558 0.0944205 0.00457874
29.2664 0.100265 0.0941586 0.00456603
29.298 0.0999734 0.0938977 0.00455338
29.3298 0.0996826 0.0936379 0.00454078
29.3615 0.0993919 0.0933788 0.00452822
29.3933 0.0991021 0.0931203 0.00451569
29.4251 0.0988145 0.0928633 0.00450322
29.457 0.098526 0.0926049 0.00449069
29.4889 0.098237 0.0923462 0.00447815
29.5208 0.0979509 0.0920908 0.00446576
29.5528 0.0976661 0.091837 0.00445345
29.5848 0.0973812 0.0915831 0.00444114
29.6168 0.0970961 0.0913284 0.00442879
29.6489 0.0968117 0.0910734 0.00441643
29.681 0.0965287 0.0908195 0.00440411
29.7131 0.0962469 0.0905671 0.00439187
29.7453 0.0959659 0.0903157 0.00437968
29.7775 0.095685 0.0900645 0.0043675
29.8097 0.0954045 0.0898129 0.0043553
29.842 0.0951247 0.0895614 0.0043431
29.8743 0.0948462 0.0893107 0.00433095
29.9066 0.0945686 0.0890613 0.00431885
29.939 0.0942914 0.0888128 0.0043068
29.9714 0.0940146 0.0885646 0.00429477
30.0039 0.0937387 0.0883169 0.00428276
30.0364 0.0934649 0.0880706 0.00427081
30.0689 0.0931886 0.0878218 0.00425874
30.1014 0.0929149 0.0875759 0.00424682
30.134 0.0926428 0.087332 0.00423499
30.1666 0.092371 0.0870886 0.00422319
30.1993 0.0920991 0.0868446 0.00421136
30.232 0.0918276 0.0866002 0.0041995
30.2647 0.0915571 0.0863563 0.00418768
30.2975 0.0912879 0.0861138 0.00417592
30.3303 0.0910196 0.0858725 0.00416422
