# k[h/Mpc] P_tt P_tl P_ll
0.129258 13023.5 2160.95 643.993
0.129398 13008.9 2157.86 643.073
0.129538 12995.3 2154.78 642.153
0.129679 12982.3 2151.69 641.232
0.129819 12969.3 2148.6 640.312
0.12996 12956.3 2145.51 639.392
0.1301 12943 2142.42 638.471
0.130241 12929.2 2139.34 637.551
0.130382 12915.1 2136.25 636.631
0.130523 12901.3 2133.16 635.711
0.130665 12888.7 2130.07 634.791
0.130806 12877.8 2126.99 633.871
0.130948 12868.3 2123.9 632.952
0.131089 12859 2120.81 632.032
0.131231 12848.2 2117.73 631.112
0.131373 12834 2114.46 630.139
0.131516 12816.7 2111.06 629.125
0.131658 12798.3 2107.66 628.112
0.131801 12780.4 2104.26 627.098
0.131943 12763.8 2100.86 626.085
0.132086 12748.8 2097.46 625.071
0.132229 12734.7 2094.06 624.058
0.132372 12720.8 2090.66 623.045
0.132516 12706.7 2087.26 622.032
0.132659 12692.3 2083.86 621.019
0.132803 12677.5 2080.46 620.006
0.132947 12662.4 2077.06 618.993
0.13309 12647.3 2073.66 617.98
0.133235 12632.7 2070.27 616.968
0.133379 12619.4 2066.87 615.955
0.133523 12607.8 2063.47 614.943
0.133668 12597.2 2060.07 613.93
0.133812 12586.2 2056.68 612.918
0.133957 12573 2053.26 611.898
0.134102 12555.8 2049.55 610.793
0.134248 12536.5 2045.84 609.688
0.134393 12516.8 2042.13 608.583
0.134538 12498.3 2038.43 607.479
0.134684 12481.7 2034.72 606.374
0.13483 12466.5 2031.01 605.27
0.134976 12451.9 2027.31 604.165
0.135122 12436.9 2023.6 603.061
0.135268 12421.3 2019.9 601.957
0.135415 12405.4 2016.19 600.853
0.135561 12389.5 2012.49 599.75
0.135708 12373.6 2008.79 598.646
0.135855 12358 2005.08 597.543
0.136002 12343.1 2001.38 596.439
0.136149 12329.5 1997.68 595.336
0.136297 12317.1 1993.98 594.233
0.136444 12305.1 1990.28 593.13
0.136592 12292 1986.58 592.027
0.13674 12275.9 1982.7 590.872
0.136888 12256.8 1978.7 589.681
0.137036 12236.4 1974.71 588.49
0.137185 12216.3 1970.71 587.299
0.137333 12197.8 1966.72 586.108
0.137482 12181.3 1962.72 584.918
0.137631 12165.7 1958.73 583.728
0.13778 12150.1 1954.74 582.538
0.137929 12133.9 1950.74 581.348
0.138078 12117.1 1946.75 580.158
0.138228 12100.1 1942.76 578.969
0.138377 12083.4 1938.77 577.78
0.138527 12066.9 1934.78 576.591
0.138677 12050.7 1930.79 575.402
0.138827 12034.9 1926.8 574.213
0.138978 12020 1922.81 573.025
0.139128 12005.9 1918.83 571.836
0.139279 11991.7 1914.84 570.648
0.139429 11976.3 1910.83 569.452
0.13958 11958 1906.62 568.198
0.139732 11937.9 1902.41 566.943
0.139883 11917.2 1898.2 565.688
0.140034 11897.4 1893.99 564.434
0.140186 11879.4 1889.78 563.18
0.140338 11862.8 1885.57 561.927
0.14049 11846.5 1881.37 560.673
0.140642 11829.7 1877.16 559.42
0.140794 11812 1872.96 558.167
0.140946 11794.1 1868.75 556.914
0.141099 11776.4 1864.55 555.661
0.141252 11759.2 1860.35 554.409
0.141405 11742.2 1856.15 553.157
0.141558 11725.3 1851.94 551.905
0.141711 11708.7 1847.74 550.653
0.141864 11692.6 1843.55 549.402
0.142018 11677.1 1839.35 548.15
0.142172 11661.4 1835.15 546.899
0.142326 11644.2 1830.85 545.618
0.14248 11625.2 1826.49 544.318
0.142634 11605 1822.13 543.019
0.142788 11584.8 1817.77 541.72
0.142943 11565.7 1813.41 540.422
0.143098 11548.2 1809.06 539.124
0.143253 11531.5 1804.7 537.825
0.143408 11514.5 1800.35 536.528
0.143563 11496.8 1795.99 535.23
0.143719 11478.4 1791.64 533.933
0.143874 11460.2 1787.29 532.636
0.14403 11442.6 1782.94 531.339
0.144186 11425.4 1778.59 530.043
0.144342 11408.1 1774.24 528.747
0.144498 11390.3 1769.89 527.451
0.144655 11372.2 1765.54 526.155
0.144811 11354.5 1761.19 524.86
0.144968 11337.3 1756.85 523.564
0.145125 11320.3 1752.49 522.267
0.145282 11302.4 1748.09 520.955
0.145439 11283.6 1743.69 519.643
0.145597 11264 1739.29 518.331
0.145755 11244.8 1734.89 517.02
0.145912 11226.5 1730.49 515.709
0.14607 11209.1 1726.09 514.398
0.146228 11191.9 1721.69 513.087
0.146387 11174 1717.29 511.777
0.146545 11155.4 1712.9 510.467
0.146704 11136.7 1708.5 509.158
0.146863 11118.5 1704.11 507.848
0.147022 11101 1699.72 506.539
0.147181 11083.7 1695.33 505.23
0.14734 11065.8 1690.94 503.922
0.1475 11047.1 1686.55 502.614
0.14766 11028 1682.16 501.306
0.147819 11009.4 1677.77 499.998
0.147979 10991.7 1673.38 498.691
0.14814 10974.6 1669.02 497.39
0.1483 10957.3 1664.66 496.093
0.148461 10939.4 1660.31 494.795
0.148621 10921 1655.96 493.499
0.148782 10902.8 1651.61 492.202
0.148943 10885.2 1647.26 490.906
0.149105 10868 1642.91 489.61
0.149266 10850.6 1638.56 488.314
0.149428 10832.5 1634.22 487.019
0.149589 10814 1629.87 485.724
0.149751 10795.7 1625.53 484.429
0.149913 10778.2 1621.18 483.135
0.150076 10761.3 1616.84 481.84
0.150238 10744 1612.5 480.547
0.150401 10725.5 1608.16 479.253
0.150564 10706 1603.82 477.96
0.150727 10686.2 1599.48 476.667
0.15089 10667.3 1595.14 475.375
0.151053 10649.9 1590.83 474.089
0.151217 10633.7 1586.61 472.831
0.151381 10617.3 1582.39 471.574
0.151544 10600.3 1578.17 470.317
0.151709 10582.8 1573.95 469.06
0.151873 10565.3 1569.74 467.803
0.152037 10548.1 1565.52 466.547
0.152202 10531 1561.31 465.291
0.152367 10513.4 1557.1 464.036
0.152532 10495.3 1552.88 462.781
0.152697 10477.1 1548.67 461.526
0.152862 10459.7 1544.46 460.271
0.153028 10443.1 1540.25 459.017
0.153193 10426.6 1536.05 457.763
0.153359 10409.1 1531.84 456.509
0.153525 10389.9 1527.64 455.256
0.153691 10369.7 1523.43 454.003
0.153858 10349.7 1519.23 452.751
0.154024 10331.2 1515.03 451.498
0.154191 10315.3 1510.97 450.29
0.154358 10300.7 1506.98 449.099
0.154525 10285.8 1502.98 447.91
0.154692 10270 1498.99 446.72
0.15486 10253.5 1495 445.531
0.155028 10236.9 1491.01 444.342
0.155195 10220.3 1487.02 443.153
0.155363 10203.6 1483.04 441.965
0.155532 10186.6 1479.05 440.777
0.1557 10169.3 1475.06 439.589
0.155869 10152.4 1471.08 438.402
0.156037 10136.3 1467.1 437.215
0.156206 10120.8 1463.11 436.028
0.156375 10104.9 1459.13 434.842
0.156545 10087.2 1455.15 433.655
0.156714 10067.7 1451.17 432.47
0.156884 10047.3 1447.2 431.284
0.157054 10027.8 1443.22 430.099
0.157224 10010.9 1439.31 428.933
0.157394 9997.32 1435.63 427.837
0.157564 9984.55 1431.95 426.74
0.157735 9971.14 1428.27 425.644
0.157906 9956.4 1424.59 424.548
0.158077 9940.61 1420.92 423.452
0.158248 9924.49 1417.24 422.357
0.158419 9908.43 1413.57 421.262
0.158591 9892.37 1409.89 420.167
0.158762 9876.18 1406.22 419.073
0.158934 9860.08 1402.55 417.978
0.159106 9844.58 1398.88 416.885
0.159279 9829.83 1395.21 415.791
0.159451 9815.18 1391.54 414.698
0.159624 9799.41 1387.87 413.605
0.159797 9781.61 1384.2 412.512
0.15997 9762.11 1380.54 411.419
0.160143 9742.52 1376.87 410.327
0.160316 9724.69 1373.21 409.235
0.16049 9710.89 1369.8 408.221
0.160663 9699.53 1366.49 407.233
0.160837 9688.44 1363.18 406.247
0.161012 9676.11 1359.87 405.26
0.161186 9662.13 1356.56 404.274
0.16136 9647.11 1353.25 403.287
0.161535 9631.93 1349.94 402.302
0.16171 9617.01 1346.64 401.316
0.161885 9602.24 1343.33 400.331
0.16206 9587.5 1340.02 399.345
0.162236 9573.02 1336.72 398.361
0.162411 9559.15 1333.42 397.376
0.162587 9545.8 1330.11 396.392
0.162763 9532.07 1326.81 395.408
0.16294 9516.76 1323.51 394.424
0.163116 9499.36 1320.21 393.44
0.163293 9480.71 1316.91 392.457
0.163469 9462.69 1313.61 391.474
0.163646 9447.53 1310.41 390.52
0.163823 9436.6 1307.5 389.652
0.164001 9427.11 1304.58 388.783
0.164178 9417.13 1301.67 387.915
0.164356 9405.37 1298.76 387.048
0.164534 9391.83 1295.85 386.18
0.164712 9377.48 1292.94 385.313
0.164891 9363.3 1290.03 384.445
0.165069 9349.6 1287.12 383.578
0.165248 9336.19 1284.21 382.712
0.165427 9322.91 1281.3 381.845
0.165606 9309.9 1278.39 380.979
0.165785 9297.38 1275.49 380.113
0.165965 9285.03 1272.58 379.247
0.166144 9271.89 1269.68 378.381
0.166324 9256.99 1266.77 377.516
0.166504 9240.3 1263.87 376.65
0.166684 9223.12 1260.97 375.785
0.166865 9207.4 1258.06 374.92
0.167046 9196.07 1255.47 374.146
0.167226 9187.61 1252.96 373.399
0.167408 9179.76 1250.45 372.653
0.167589 9170.57 1247.95 371.906
0.16777 9159.18 1245.44 371.159
0.167952 9146.17 1242.94 370.413
0.168134 9132.84 1240.44 369.667
0.168316 9120.14 1237.93 368.921
0.168498 9108.17 1235.43 368.175
0.16868 9096.46 1232.93 367.429
0.168863 9084.69 1230.42 366.683
0.169046 9072.97 1227.92 365.938
0.169229 9061.5 1225.42 365.193
0.169412 9050.01 1222.92 364.448
0.169595 9037.72 1220.42 363.703
0.169779 9023.99 1217.92 362.958
0.169963 9009.06 1215.43 362.213
0.170147 8994.21 1212.93 361.469
0.170331 8981.53 1210.52 360.753
0.170516 8972.45 1208.35 360.106
0.1707 8964.88 1206.18 359.459
0.170885 8957.08 1204.01 358.812
0.17107 8947.61 1201.84 358.165
0.171255 8936.25 1199.67 357.519
0.171441 8923.93 1197.5 356.872
0.171626 8911.89 1195.33 356.226
0.171812 8900.69 1193.17 355.579
0.171998 8890.07 1191 354.933
0.172184 8879.48 1188.83 354.287
0.172371 8868.67 1186.66 353.642
0.172557 8857.87 1184.5 352.996
0.172744 8847.29 1182.33 352.35
0.172931 8836.63 1180.16 351.705
0.173118 8825.22 1178 351.059
0.173306 8812.64 1175.83 350.414
0.173493 8799.37 1173.67 349.769
0.173681 8786.63 1171.5 349.124
0.173869 8776.79 1169.55 348.542
0.174058 8769.01 1167.65 347.975
0.174246 8761.9 1165.75 347.409
0.174435 8753.92 1163.85 346.842
0.174624 8744.19 1161.95 346.276
0.174813 8733.07 1160.05 345.71
0.175002 8721.72 1158.15 345.144
0.175191 8711.13 1156.25 344.578
0.175381 8701.42 1154.35 344.012
0.175571 8691.97 1152.45 343.446
0.175761 8682.16 1150.55 342.88
0.175951 8671.92 1148.65 342.314
0.176142 8661.67 1146.75 341.748
0.176332 8651.73 1144.86 341.183
0.176523 8641.85 1142.96 340.617
0.176714 8631.46 1141.06 340.052
0.176906 8620.24 1139.16 339.487
0.177097 8608.63 1137.27 338.921
0.177289 8597.92 1135.43 338.372
0.177481 8589.18 1133.7 337.857
0.177673 8581.52 1131.97 337.342
0.177866 8573.9 1130.24 336.826
0.178058 8565.23 1128.51 336.311
0.178251 8555.2 1126.78 335.796
0.178444 8544.47 1125.05 335.281
0.178637 8534.07 1123.33 334.766
0.17883 8524.54 1121.6 334.251
0.179024 8515.6 1119.87 333.737
0.179218 8506.51 1118.14 333.222
0.179412 8496.86 1116.42 332.707
0.179606 8486.84 1114.69 332.193
0.179801 8477.03 1112.96 331.678
0.179995 8467.73 1111.24 331.163
0.18019 8458.65 1109.51 330.649
0.180385 8449.23 1107.78 330.135
0.180581 8439.19 1106.06 329.62
0.180776 8428.91 1104.33 329.106
0.180972 8419.48 1102.67 328.611
0.181168 8410.99 1101.02 328.119
0.181364 8403.04 1099.37 327.627
0.18156 8394.79 1097.72 327.135
0.181757 8385.59 1096.07 326.643
0.181954 8375.55 1094.42 326.151
0.182151 8365.4 1092.77 325.659
0.182348 8355.84 1091.12 325.168
0.182545 8346.96 1089.47 324.676
0.182743 8338.23 1087.82 324.185
0.182941 8328.99 1086.17 323.693
0.183139 8319.11 1084.52 323.202
0.183337 8309.05 1082.87 322.71
0.183536 8299.47 1081.22 322.219
0.183734 8290.6 1079.57 321.728
0.183933 8282.04 1077.93 321.237
0.184132 8273.17 1076.28 320.746
0.184332 8263.71 1074.63 320.254
0.184531 8253.91 1072.98 319.762
0.184731 8244.28 1071.31 319.265
0.184931 8235.16 1069.65 318.769
0.185131 8226.32 1067.98 318.273
0.185332 8217.24 1066.32 317.777
0.185532 8207.66 1064.65 317.281
0.185733 8197.81 1062.99 316.785
0.185934 8188.21 1061.32 316.289
0.186136 8179.16 1059.66 315.794
0.186337 8170.43 1058 315.298
0.186539 8161.42 1056.33 314.802
0.186741 8151.72 1054.67 314.307
0.186943 8141.5 1053.01 313.811
0.187145 8131.43 1051.35 313.316
0.187348 8122.08 1049.68 312.82
0.187551 8113.55 1048.02 312.325
0.187754 8105.31 1046.36 311.83
0.187957 8096.73 1044.7 311.335
0.188161 8087.5 1043.04 310.84
0.188364 8077.33 1041.3 310.321
0.188568 8067.13 1039.54 309.798
0.188773 8057.23 1037.79 309.276
0.188977 8047.56 1036.04 308.754
0.189181 8037.86 1034.29 308.232
0.189386 8028.02 1032.54 307.71
0.189591 8018.2 1030.78 307.188
0.189797 8008.65 1029.03 306.666
0.190002 7999.37 1027.28 306.144
0.190208 7990.02 1025.53 305.623
0.190414 7980.19 1023.78 305.101
0.19062 7969.76 1022.03 304.58
0.190826 7959.12 1020.28 304.058
0.191033 7948.92 1018.53 303.537
0.19124 7939.6 1016.79 303.016
0.191447 7931.06 1015.04 302.495
0.191654 7922.7 1013.29 301.974
0.191862 7913.88 1011.54 301.453
0.192069 7903.96 1009.73 300.914
0.192277 7892.92 1007.83 300.348
0.192485 7881.83 1005.94 299.783
0.192694 7871.05 1004.04 299.217
0.192902 7860.67 1002.14 298.651
0.193111 7850.57 1000.24 298.086
0.19332 7840.63 998.345 297.52
0.19353 7830.82 996.448 296.955
0.193739 7821.12 994.552 296.39
0.193949 7811.38 992.656 295.825
0.194159 7801.31 990.761 295.26
0.194369 7790.71 988.866 294.696
0.19458 7779.69 986.972 294.131
0.19479 7768.72 985.078 293.567
0.195001 7758.33 983.185 293.002
0.195212 7748.82 981.292 292.438
0.195424 7739.93 979.399 291.874
0.195635 7731.06 977.507 291.311
0.195847 7721.56 975.616 290.747
0.196059 7710.12 973.556 290.133
0.196271 7698 971.479 289.514
0.196484 7685.9 969.402 288.895
0.196697 7674.34 967.327 288.277
0.196909 7663.47 965.252 287.658
0.197123 7653.14 963.178 287.04
0.197336 7643.02 961.104 286.422
0.19755 7632.82 959.031 285.804
0.197764 7622.39 956.958 285.187
0.197978 7611.66 954.887 284.569
0.198192 7600.59 952.815 283.952
0.198407 7589.22 950.745 283.335
0.198621 7577.73 948.675 282.718
0.198836 7566.44 946.606 282.102
0.199052 7555.71 944.537 281.485
0.199267 7545.65 942.47 280.869
0.199483 7536.06 940.402 280.253
0.199699 7526.4 938.336 279.637
0.199915 7515.65 936.192 278.998
0.200132 7503.48 933.944 278.328
0.200348 7490.86 931.696 277.658
0.200565 7478.37 929.449 276.989
0.200782 7466.5 927.203 276.319
0.201 7455.4 924.958 275.65
0.201217 7444.77 922.714 274.981
0.201435 7434.18 920.47 274.313
0.201653 7423.26 918.228 273.644
0.201872 7411.93 915.986 272.976
0.20209 7400.28 913.745 272.308
0.202309 7388.45 911.505 271.641
0.202528 7376.53 909.266 270.974
0.202747 7364.61 907.027 270.306
0.202967 7352.88 904.79 269.64
0.203187 7341.56 902.553 268.973
0.203407 7330.77 900.317 268.307
0.203627 7320.34 898.082 267.641
0.203847 7309.83 895.848 266.975
0.204068 7297.86 893.48 266.269
0.204289 7285.17 891.104 265.561
0.20451 7272.14 888.729 264.853
0.204731 7259.38 886.355 264.146
0.204953 7247.37 883.983 263.439
0.205175 7236.13 881.611 262.732
0.205397 7225.2 879.24 262.026
0.20562 7214.02 876.87 261.319
0.205842 7202.33 874.502 260.613
0.206065 7190.27 872.134 259.908
0.206288 7178.17 869.767 259.203
0.206511 7166.28 867.402 258.498
0.206735 7154.51 865.037 257.793
0.206959 7142.67 862.673 257.088
0.207183 7130.64 860.311 256.384
0.207407 7118.61 857.949 255.681
0.207632 7106.86 855.589 254.977
0.207857 7095.47 853.229 254.274
0.208082 7084.03 850.849 253.565
0.208307 7072.09 848.444 252.848
0.208532 7059.61 846.04 252.131
0.208758 7046.8 843.636 251.415
0.208984 7034.16 841.234 250.699
0.20921 7022.07 838.834 249.984
0.209437 7010.54 836.434 249.269
0.209664 6999.15 834.035 248.554
0.209891 6987.47 831.638 247.839
0.210118 6975.39 829.241 247.125
0.210345 6963.18 826.846 246.411
0.210573 6951.19 824.452 245.698
0.210801 6939.52 822.059 244.985
0.211029 6927.89 819.667 244.272
0.211258 6915.96 817.276 243.559
0.211487 6903.65 814.887 242.847
0.211716 6891.25 812.498 242.136
0.211945 6879.18 810.111 241.424
0.212174 6867.56 807.725 240.713
0.212404 6856.2 805.354 240.007
0.212634 6844.55 802.985 239.301
0.212864 6832.36 800.617 238.595
0.213095 6819.86 798.251 237.89
0.213325 6807.55 795.885 237.185
0.213556 6795.75 793.521 236.48
0.213788 6784.33 791.157 235.776
0.214019 6772.86 788.795 235.072
0.214251 6761.02 786.435 234.368
0.214483 6748.89 784.075 233.665
0.214715 6736.86 781.716 232.962
0.214947 6725.25 779.359 232.26
0.21518 6713.93 777.003 231.558
0.215413 6702.43 774.648 230.856
0.215646 6690.32 772.294 230.154
0.21588 6677.64 769.942 229.453
0.216113 6664.9 767.591 228.753
0.216347 6652.66 765.241 228.052
0.216582 6641.44 762.943 227.367
0.216816 6630.84 760.698 226.698
0.217051 6619.89 758.454 226.03
0.217286 6608.29 756.212 225.362
0.217521 6596.28 753.971 224.694
0.217757 6584.36 751.731 224.026
0.217992 6572.81 749.492 223.359
0.218228 6561.53 747.254 222.692
0.218465 6550.17 745.017 222.025
0.218701 6538.58 742.782 221.359
0.218938 6526.96 740.547 220.693
0.219175 6515.71 738.314 220.028
0.219412 6504.97 736.082 219.362
0.21965 6494.37 733.851 218.698
0.219888 6483.27 731.622 218.033
0.220126 6471.31 729.393 217.369
0.220364 6458.71 727.166 216.705
0.220603 6446.17 724.94 216.042
0.220841 6434.3 722.717 215.379
0.221081 6424.36 720.662 214.767
0.22132 6414.56 718.609 214.155
0.22156 6404.24 716.556 213.543
0.221799 6393.14 714.505 212.932
0.22204 6381.56 712.454 212.321
0.22228 6370.04 710.405 211.71
0.222521 6358.9 708.356 211.1
0.222762 6348.04 706.309 210.49
0.223003 6337.19 704.263 209.88
0.223244 6326.26 702.218 209.271
0.223486 6315.49 700.174 208.661
0.223728 6305.14 698.131 208.053
0.22397 6295.15 696.089 207.444
0.224213 6285.06 694.048 206.836
0.224455 6274.29 692.009 206.228
0.224698 6262.68 689.97 205.621
0.224942 6250.64 687.933 205.013
0.225185 6238.91 685.896 204.406
0.225429 6228.72 683.968 203.832
0.225673 6219.81 682.135 203.286
0.225917 6210.78 680.303 202.74
0.226162 6201.02 678.473 202.194
0.226407 6190.46 676.643 201.649
0.226652 6179.51 674.814 201.104
0.226897 6168.7 672.986 200.559
0.227143 6158.26 671.159 200.014
0.227389 6148.04 669.333 199.47
0.227635 6137.81 667.507 198.926
0.227881 6127.59 665.683 198.383
0.228128 6117.64 663.86 197.839
0.228375 6108.13 662.037 197.296
0.228622 6098.87 660.216 196.753
0.22887 6089.31 658.395 196.211
0.229118 6078.95 656.576 195.669
0.229366 6067.83 654.757 195.127
0.229614 6056.5 652.94 194.585
0.229863 6045.74 651.133 194.046
0.230112 6037.29 649.527 193.568
0.230361 6029.22 647.923 193.09
0.23061 6020.79 646.319 192.612
0.23086 6011.51 644.716 192.134
0.23111 6001.46 643.114 191.657
0.23136 5991.17 641.512 191.179
0.23161 5981.17 639.912 190.702
0.231861 5971.63 638.312 190.226
0.232112 5962.34 636.712 189.749
0.232364 5953.05 635.114 189.273
0.232615 5943.76 633.516 188.797
0.232867 5934.66 631.92 188.321
0.233119 5925.84 630.324 187.845
0.233371 5917.09 628.728 187.37
0.233624 5907.96 627.134 186.894
0.233877 5898.14 625.54 186.42
0.23413 5887.76 623.947 185.945
0.234384 5877.36 622.355 185.47
0.234638 5868.33 620.872 185.028
0.234892 5860.54 619.473 184.611
0.235146 5852.88 618.075 184.195
0.2354 5844.74 616.677 183.778
0.235655 5835.84 615.28 183.362
0.23591 5826.4 613.883 182.946
0.236166 5816.92 612.488 182.53
0.236422 5807.81 611.092 182.114
0.236678 5799.09 609.698 181.698
0.236934 5790.52 608.304 181.283
0.23719 5781.9 606.91 180.868
0.237447 5773.28 605.518 180.453
0.237704 5764.82 604.126 180.038
0.237962 5756.61 602.734 179.623
0.238219 5748.41 601.343 179.208
0.238477 5739.87 599.953 178.794
0.238735 5730.79 598.563 178.38
0.238994 5721.36 597.174 177.966
0.239253 5712.09 595.797 177.556
0.239512 5704.25 594.543 177.182
0.239771 5696.74 593.29 176.809
0.24003 5689.15 592.038 176.435
0.24029 5681.05 590.786 176.062
0.24055 5672.35 589.534 175.689
0.240811 5663.38 588.283 175.316
0.241072 5654.57 587.033 174.944
0.241333 5646.18 585.783 174.571
0.241594 5638.11 584.533 174.199
0.241855 5630.07 583.284 173.827
0.242117 5621.88 582.036 173.455
0.242379 5613.61 580.788 173.083
0.242642 5605.45 579.541 172.711
0.242905 5597.5 578.294 172.339
0.243168 5589.61 577.047 171.968
0.243431 5581.52 575.802 171.597
0.243694 5573.11 574.556 171.226
0.243958 5564.48 573.311 170.855
0.244222 5556.26 572.105 170.495
0.244487 5548.51 570.926 170.144
0.244751 5540.94 569.746 169.792
0.245016 5533.27 568.568 169.441
0.245282 5525.27 567.389 169.09
0.245547 5516.95 566.211 168.739
0.245813 5508.55 565.034 168.388
0.246079 5500.35 563.857 168.037
0.246346 5492.39 562.68 167.686
0.246612 5484.53 561.504 167.336
0.246879 5476.55 560.329 166.986
0.247147 5468.36 559.154 166.635
0.247414 5460.11 557.979 166.285
0.247682 5452 556.805 165.936
0.24795 5444.14 555.632 165.586
0.248219 5436.41 554.458 165.236
0.248487 5428.62 553.286 164.887
0.248757 5420.65 552.114 164.537
0.249026 5412.54 550.941 164.188
0.249295 5404.42 549.766 163.838
0.249565 5396.47 548.591 163.487
0.249836 5388.64 547.416 163.137
0.250106 5380.8 546.242 162.787
0.250377 5372.84 545.068 162.438
0.250648 5364.79 543.895 162.088
0.250919 5356.78 542.722 161.739
0.251191 5348.89 541.55 161.389
0.251463 5341.06 540.379 161.04
0.251735 5333.15 539.207 160.691
0.252008 5325.01 538.037 160.342
0.252281 5316.67 536.867 159.994
0.252554 5308.3 535.697 159.645
0.252827 5300.09 534.528 159.297
0.253101 5292.15 533.36 158.948
0.253375 5284.41 532.192 158.6
0.253649 5276.69 531.024 158.252
0.253924 5268.89 529.857 157.905
0.254199 5260.68 528.657 157.547
0.254474 5252.31 527.438 157.184
0.254749 5244.04 526.219 156.82
0.255025 5235.9 525.001 156.457
0.255301 5227.85 523.783 156.094
0.255578 5219.83 522.566 155.732
0.255854 5211.84 521.349 155.369
0.256131 5203.87 520.134 155.007
0.256409 5195.92 518.918 154.645
0.256686 5187.91 517.704 154.283
0.256964 5179.75 516.49 153.921
0.257243 5171.38 515.277 153.559
0.257521 5162.88 514.064 153.198
0.2578 5154.41 512.852 152.837
0.258079 5146.13 511.641 152.476
0.258358 5138.1 510.43 152.115
0.258638 5130.27 509.22 151.754
0.258918 5122.48 508.01 151.394
0.259198 5114.5 506.79 151.03
0.259479 5105.81 505.506 150.648
0.25976 5097.08 504.223 150.265
0.260041 5088.43 502.94 149.883
0.260323 5079.98 501.659 149.501
0.260605 5071.72 500.378 149.119
0.260887 5063.6 499.097 148.738
0.261169 5055.53 497.818 148.357
0.261452 5047.42 496.539 147.975
0.261735 5039.22 495.261 147.595
0.262018 5030.9 493.984 147.214
0.262302 5022.44 492.708 146.834
0.262586 5013.85 491.432 146.454
0.26287 5005.2 490.157 146.074
0.263155 4996.62 488.883 145.694
0.26344 4988.22 487.61 145.314
0.263725 4980.07 486.338 144.935
0.264011 4972.1 485.066 144.556
0.264296 4964.17 483.795 144.177
0.264583 4955.62 482.471 143.783
0.264869 4946.66 481.12 143.38
0.265156 4937.63 479.77 142.978
0.265443 4928.7 478.421 142.576
0.26573 4920.01 477.074 142.174
0.266018 4911.58 475.727 141.773
0.266306 4903.29 474.381 141.372
0.266594 4895.01 473.035 140.971
0.266883 4886.61 471.691 140.57
0.267172 4878.08 470.348 140.17
0.267461 4869.44 469.006 139.77
0.267751 4860.76 467.664 139.37
0.268041 4852.05 466.324 138.971
0.268331 4843.33 464.984 138.572
0.268621 4834.63 463.646 138.173
0.268912 4826.02 462.308 137.774
0.269203 4817.58 460.971 137.376
0.269495 4809.29 459.635 136.978
0.269787 4800.97 458.292 136.577
0.270079 4792.23 456.914 136.167
0.270371 4783.35 455.536 135.756
0.270664 4774.4 454.16 135.346
0.270957 4765.5 452.785 134.936
0.27125 4756.79 451.41 134.526
0.271544 4748.24 450.037 134.117
0.271838 4739.76 448.665 133.708
0.272132 4731.21 447.293 133.3
0.272427 4722.52 445.923 132.891
0.272722 4713.75 444.554 132.483
0.273017 4704.99 443.186 132.075
0.273313 4696.31 441.819 131.668
0.273608 4687.68 440.453 131.261
0.273905 4679.03 439.088 130.854
0.274201 4670.34 437.724 130.448
0.274498 4661.65 436.361 130.042
0.274795 4653.04 434.999 129.636
0.275093 4644.55 433.639 129.23
0.275391 4636.06 432.276 128.824
0.275689 4627.49 430.913 128.418
0.275987 4618.76 429.552 128.012
0.276286 4609.94 428.191 127.607
0.276585 4601.15 426.832 127.202
0.276885 4592.49 425.473 126.797
0.277184 4583.96 424.116 126.392
0.277485 4575.44 422.76 125.988
0.277785 4566.83 421.404 125.584
0.278086 4558.1 420.05 125.181
0.278387 4549.35 418.697 124.778
0.278688 4540.71 417.346 124.375
0.27899 4532.19 415.995 123.972
0.279292 4523.74 414.645 123.57
0.279594 4515.21 413.297 123.168
0.279897 4506.55 411.95 122.767
0.2802 4497.82 410.603 122.365
0.280503 4489.13 409.258 121.965
0.280807 4480.62 407.924 121.567
0.281111 4472.5 406.627 121.18
0.281416 4464.27 405.331 120.794
0.28172 4455.87 404.036 120.408
0.282025 4447.32 402.741 120.022
0.282331 4438.76 401.448 119.637
0.282636 4430.29 400.157 119.252
0.282942 4421.89 398.866 118.867
0.283249 4413.49 397.576 118.483
0.283555 4405.01 396.287 118.099
0.283862 4396.47 395 117.715
0.28417 4387.99 393.713 117.332
0.284477 4379.68 392.428 116.949
0.284785 4371.52 391.144 116.566
0.285094 4363.39 389.86 116.184
0.285402 4355.11 388.578 115.802
0.285711 4346.61 387.297 115.42
0.286021 4337.98 386.018 115.039
0.28633 4329.34 384.739 114.657
0.28664 4321.44 383.526 114.296
0.286951 4313.78 382.337 113.942
0.287261 4305.96 381.149 113.588
0.287572 4297.91 379.962 113.234
0.287884 4289.67 378.777 112.881
0.288195 4281.38 377.592 112.528
0.288507 4273.19 376.408 112.175
0.28882 4265.11 375.225 111.822
0.289132 4257.07 374.044 111.47
0.289445 4249.01 372.863 111.118
0.289759 4240.95 371.683 110.767
0.290072 4232.96 370.504 110.415
0.290387 4225.12 369.327 110.064
0.290701 4217.38 368.15 109.714
0.291016 4209.59 366.974 109.363
0.291331 4201.6 365.8 109.013
0.291646 4193.38 364.626 108.664
0.291962 4184.99 363.453 108.314
0.292278 4176.86 362.307 107.972
0.292594 4169.57 361.235 107.653
0.292911 4162.25 360.165 107.334
0.293228 4154.76 359.095 107.015
0.293546 4147.04 358.026 106.697
