# k[h/Mpc] P_tt P_tl P_ll
0.285711 16280.6 357.922 60.9568
0.286021 16256.7 356.739 60.7553
0.28633 16233.1 355.558 60.5541
0.28664 16212.7 354.436 60.3632
0.286951 16193.5 353.338 60.1761
0.287261 16173.6 352.24 59.9891
0.287572 16152.2 351.143 59.8023
0.287884 16129.6 350.048 59.6157
0.288195 16106.8 348.953 59.4292
0.288507 16084.8 347.859 59.2429
0.28882 16063.7 346.766 59.0568
0.289132 16042.8 345.673 58.8708
0.289445 16021.4 344.582 58.6849
0.289759 15999.4 343.492 58.4992
0.290072 15977.6 342.403 58.3137
0.290387 15956.7 341.314 58.1284
0.290701 15936.8 340.227 57.9432
0.291016 15916.7 339.14 57.7581
0.291331 15895.4 338.055 57.5732
0.291646 15872.5 336.97 57.3885
0.291962 15848.8 335.887 57.204
0.292278 15826.2 334.827 57.0235
0.292594 15807.1 333.837 56.8549
0.292911 15788.4 332.847 56.6863
0.293228 15768.8 331.859 56.518
0.293546 15747.8 330.871 56.3497
0.293864 15725.6 329.884 56.1816
0.294182 15703.4 328.898 56.0137
0.2945 15682.1 327.912 55.8459
0.294819 15661.6 326.928 55.6782
0.295138 15641.5 325.944 55.5107
0.295458 15620.8 324.961 55.3433
0.295778 15599.6 323.979 55.176
0.296098 15578.6 322.998 55.0089
0.296419 15558.3 322.017 54.842
0.296739 15538.6 321.038 54.6752
0.297061 15518.7 320.059 54.5085
0.297382 15497.7 319.081 54.3419
0.297704 15475.2 318.104 54.1756
0.298027 15452.1 317.128 54.0093
0.298349 15431.9 316.219 53.8545
0.298672 15413.1 315.331 53.7032
0.298996 15394.4 314.443 53.552
0.299319 15374.8 313.556 53.401
0.299643 15354 312.67 53.25
0.299968 15332.4 311.785 53.0992
0.300293 15311 310.9 52.9486
0.300618 15290.6 310.016 52.798
0.300943 15271 309.132 52.6475
0.301269 15251.6 308.25 52.4972
0.301595 15231.5 307.368 52.347
0.301922 15210.7 306.487 52.197
0.302249 15190 305.606 52.047
0.302576 15170 304.727 51.8972
0.302904 15150.5 303.848 51.7475
0.303231 15130.9 302.969 51.5979
0.30356 15110.5 302.092 51.4485
0.303888 15089 301.215 51.2992
0.304217 15067.6 300.356 51.1529
0.304547 15048.1 299.541 51.014
0.304877 15029 298.726 50.8752
0.305207 15009.8 297.912 50.7366
0.305537 14990.2 297.098 50.5981
0.305868 14969.7 296.285 50.4596
0.306199 14948.9 295.473 50.3213
0.30653 14928.5 294.662 50.1831
0.306862 14908.9 293.851 50.045
0.307195 14889.8 293.041 49.907
0.307527 14870.6 292.231 49.7691
0.30786 14850.7 291.422 49.6313
0.308193 14830.2 290.614 49.4937
0.308527 14809.7 289.806 49.3561
0.308861 14789.7 288.999 49.2187
0.309196 14770.3 288.193 49.0814
0.30953 14751.1 287.387 48.9442
0.309865 14731.4 286.582 48.8071
0.310201 14710.9 285.778 48.6701
0.310537 14690.9 284.998 48.5373
0.310873 14671.1 284.225 48.4057
0.31121 14651.5 283.453 48.2741
0.311546 14631.9 282.681 48.1427
0.311884 14612 281.91 48.0113
0.312221 14591.8 281.139 47.8801
0.312559 14571.7 280.369 47.7489
0.312898 14552.1 279.6 47.6179
0.313237 14533.2 278.831 47.487
0.313576 14514.5 278.063 47.3562
0.313915 14495.4 277.296 47.2255
0.314255 14475.5 276.529 47.0949
0.314595 14454.8 275.763 46.9644
0.314936 14434.1 274.997 46.834
0.315277 14413.9 274.232 46.7038
0.315618 14394.5 273.468 46.5736
0.31596 14375.7 272.704 46.4436
0.316302 14356.9 271.941 46.3136
0.316645 14337.6 271.179 46.1837
0.316987 14317.6 270.415 46.0538
0.317331 14297.4 269.653 45.9239
0.317674 14277.1 268.891 45.7941
0.318018 14256.9 268.13 45.6645
0.318362 14236.9 267.369 45.5349
0.318707 14217.2 266.609 45.4055
0.319052 14197.9 265.85 45.2762
0.319398 14178.9 265.091 45.147
0.319743 14160.2 264.333 45.018
0.32009 14141.3 263.576 44.889
0.320436 14121.7 262.82 44.7601
0.320783 14101.3 262.064 44.6314
0.32113 14080.4 261.309 44.5028
0.321478 14059.6 260.554 44.3743
0.321826 14039.5 259.8 44.2459
0.322174 14020.4 259.047 44.1176
0.322523 14002.1 258.295 43.9895
0.322872 13984 257.543 43.8615
0.323222 13964.5 256.774 43.7305
0.323572 13944.1 256.002 43.599
0.323922 13923.3 255.231 43.4677
0.324273 13902.4 254.46 43.3365
0.324624 13882 253.691 43.2054
0.324976 13862.3 252.922 43.0745
0.325327 13843.1 252.154 42.9436
0.32568 13824.3 251.386 42.8129
0.326032 13805.4 250.62 42.6824
0.326385 13786.3 249.854 42.5519
0.326739 13766.8 249.089 42.4216
0.327092 13746.7 248.324 42.2914
0.327446 13726 247.56 42.1614
0.327801 13705.1 246.798 42.0315
0.328156 13684.5 246.036 41.9017
0.328511 13664.6 245.274 41.772
0.328867 13645.7 244.514 41.6425
0.329223 13627.6 243.754 41.5131
0.329579 13609.1 242.987 41.3825
0.329936 13589.4 242.206 41.2495
0.330293 13568.7 241.426 41.1167
0.330651 13547.5 240.647 40.984
0.331009 13526.5 239.869 40.8514
0.331367 13506.2 239.091 40.719
0.331726 13486.9 238.315 40.5868
0.332085 13468.2 237.539 40.4546
0.332445 13449.5 236.764 40.3227
0.332805 13430.3 235.99 40.1908
0.333165 13410.6 235.217 40.0591
0.333526 13390.3 234.444 39.9276
0.333887 13369.9 233.673 39.7962
0.334248 13349.3 232.902 39.6649
0.33461 13328.8 232.132 39.5338
0.334972 13308.7 231.363 39.4028
0.335335 13289.1 230.595 39.272
0.335698 13270.1 229.827 39.1413
0.336062 13251.7 229.061 39.0108
0.336425 13232.5 228.286 38.8787
0.33679 13212.6 227.51 38.7466
0.337154 13191.9 226.735 38.6146
0.337519 13170.8 225.961 38.4828
0.337885 13150.1 225.187 38.3511
0.338251 13130.3 224.415 38.2196
0.338617 13111.5 223.644 38.0882
0.338983 13092.9 222.873 37.957
0.33935 13073.9 222.104 37.8259
0.339718 13054.1 221.335 37.695
0.340086 13033.7 220.567 37.5642
0.340454 13013.1 219.8 37.4336
0.340822 12992.8 219.034 37.3031
0.341191 12972.9 218.269 37.1728
0.341561 12953.2 217.505 37.0427
0.341931 12933.6 216.742 36.9127
0.342301 12914.1 215.979 36.7829
0.342671 12894.6 215.218 36.6532
0.343042 12875.4 214.462 36.5245
0.343414 12856.2 213.715 36.3973
0.343786 12836.4 212.969 36.2702
0.344158 12816 212.224 36.1433
0.34453 12795.5 211.479 36.0165
0.344903 12775.5 210.736 35.8899
0.345277 12756.4 209.993 35.7634
0.345651 12737.7 209.252 35.6371
0.346025 12718.9 208.511 35.511
0.3464 12699.3 207.771 35.385
0.346775 12679 207.032 35.2592
0.34715 12658.5 206.294 35.1335
0.347526 12638.5 205.557 35.0079
0.347902 12619.1 204.821 34.8826
0.348279 12600.2 204.086 34.7574
0.348656 12581 203.352 34.6323
0.349033 12561.4 202.618 34.5074
0.349411 12541.3 201.886 34.3827
0.34979 12521.1 201.154 34.2581
0.350168 12502.4 200.453 34.1386
0.350547 12483.6 199.755 34.0197
0.350927 12464.4 199.058 33.901
0.351307 12444.6 198.362 33.7825
0.351687 12424.8 197.666 33.6641
0.352068 12405.3 196.972 33.5458
0.352449 12386.3 196.278 33.4277
0.352831 12367.5 195.586 33.3097
0.353213 12348.4 194.894 33.1919
0.353595 12328.8 194.203 33.0742
0.353978 12308.9 193.513 32.9567
0.354361 12289.1 192.824 32.8393
0.354745 12269.8 192.136 32.7221
0.355129 12251.1 191.448 32.6051
0.355513 12232.5 190.762 32.4881
0.355898 12213.4 190.076 32.3714
0.356284 12193.7 189.391 32.2548
0.356669 12173.4 188.707 32.1383
0.357056 12154 188.041 32.0247
0.357442 12135.9 187.397 31.915
0.357829 12117.5 186.753 31.8055
0.358217 12098.5 186.111 31.6961
0.358604 12079.1 185.469 31.5868
0.358993 12059.7 184.828 31.4777
0.359381 12040.5 184.188 31.3686
0.35977 12021.7 183.549 31.2598
0.36016 12003 182.911 31.1511
0.36055 11984.2 182.273 31.0425
0.36094 11965 181.636 30.934
0.361331 11945.6 181 30.8257
0.361722 11926.4 180.365 30.7176
0.362114 11907.6 179.731 30.6095
0.362506 11889.1 179.098 30.5017
0.362898 11870.6 178.465 30.3939
0.363291 11851.7 177.833 30.2863
0.363685 11832.3 177.202 30.1788
0.364078 11812.3 176.572 30.0715
0.364472 11794.4 175.979 29.9706
0.364867 11776.3 175.39 29.8702
0.365262 11757.7 174.801 29.7699
0.365658 11738.7 174.213 29.6697
0.366053 11719.6 173.625 29.5697
0.36645 11700.7 173.039 29.4697
0.366846 11682.2 172.453 29.37
0.367244 11664 171.867 29.2703
0.367641 11645.6 171.283 29.1708
0.368039 11626.9 170.699 29.0714
0.368438 11607.9 170.116 28.9721
0.368837 11588.8 169.534 28.8729
0.369236 11570.1 168.953 28.7739
0.369636 11551.8 168.372 28.675
0.370036 11533.7 167.792 28.5763
0.370437 11515.5 167.213 28.4776
0.370838 11496.8 166.635 28.3791
0.371239 11477.6 166.057 28.2808
0.371641 11458.8 165.491 28.1844
0.372043 11440.7 164.939 28.0903
0.372446 11422.3 164.387 27.9964
0.372849 11403.8 163.836 27.9025
0.373253 11385.2 163.286 27.8088
0.373657 11366.8 162.737 27.7153
0.374062 11348.6 162.188 27.6218
0.374467 11330.3 161.64 27.5285
0.374872 11312 161.093 27.4353
0.375278 11293.5 160.546 27.3422
0.375684 11274.9 160 27.2492
0.376091 11256.4 159.455 27.1563
0.376498 11238.1 158.91 27.0636
0.376906 11220 158.367 26.971
0.377314 11201.9 157.824 26.8785
0.377723 11183.6 157.281 26.7862
0.378131 11165 156.74 26.6939
0.378541 11146.4 156.199 26.6018
0.378951 11127.7 155.659 26.5098
0.379361 11109.9 155.131 26.4199
0.379772 11091.9 154.604 26.3301
0.380183 11073.7 154.077 26.2405
0.380594 11055.2 153.552 26.151
0.381007 11036.7 153.027 26.0616
0.381419 11018.5 152.502 25.9723
0.381832 11000.4 151.979 25.8831
0.382245 10982.5 151.456 25.794
0.382659 10964.4 150.934 25.7051
0.383074 10946.2 150.412 25.6163
0.383488 10927.9 149.891 25.5276
0.383903 10909.6 149.371 25.4391
0.384319 10891.4 148.852 25.3506
0.384735 10873.2 148.334 25.2623
0.385152 10855 147.816 25.1741
0.385569 10836.7 147.299 25.086
0.385986 10818.6 146.782 24.9981
0.386404 10800.6 146.267 24.9103
0.386822 10782.7 145.752 24.8226
0.387241 10764.7 145.237 24.735
0.38766 10746.4 144.724 24.6475
0.38808 10728 144.211 24.5602
0.3885 10709.6 143.699 24.473
0.388921 10691.6 143.187 24.3859
0.389342 10673.9 142.677 24.2989
0.389764 10656.2 142.167 24.2121
0.390186 10638.3 141.658 24.1254
0.390608 10619.9 141.149 24.0388
0.391031 10601.4 140.642 23.9523
0.391454 10583.1 140.135 23.866
0.391878 10565.1 139.628 23.7798
0.392302 10547.4 139.123 23.6937
0.392727 10529.6 138.618 23.6077
0.393152 10511.5 138.114 23.5219
0.393578 10493.2 137.611 23.4362
0.394004 10475.1 137.109 23.3506
0.394431 10457.3 136.607 23.2652
0.394858 10439.5 136.102 23.1792
0.395285 10421.7 135.598 23.0933
0.395713 10403.7 135.094 23.0076
0.396142 10385.4 134.592 22.922
0.39657 10367.1 134.09 22.8365
0.397 10349.1 133.589 22.7512
0.39743 10331.3 133.089 22.666
0.39786 10313.6 132.589 22.5809
0.398291 10295.8 132.09 22.4959
0.398722 10277.7 131.592 22.4111
0.399154 10259.5 131.095 22.3265
0.399586 10241.5 130.599 22.2419
0.400018 10223.6 130.103 22.1575
0.400451 10205.9 129.608 22.0732
0.400885 10188.1 129.114 21.9891
0.401319 10170.1 128.621 21.9051
0.401754 10152.2 128.128 21.8212
0.402188 10134.3 127.636 21.7374
0.402624 10116.7 127.147 21.654
0.40306 10099 126.658 21.5708
0.403496 10081 126.171 21.4878
0.403933 10062.9 125.684 21.4049
0.40437 10044.8 125.198 21.3222
0.404808 10026.9 124.713 21.2395
0.405246 10009.4 124.229 21.1571
0.405685 9991.96 123.745 21.0747
0.406124 9974.34 123.262 20.9925
0.406564 9956.39 122.78 20.9104
0.407004 9938.29 122.299 20.8285
0.407445 9920.32 121.819 20.7467
0.407886 9902.68 121.339 20.665
0.408328 9885.28 120.861 20.5835
0.40877 9867.84 120.383 20.5021
0.409212 9850.13 119.906 20.4208
0.409655 9832.15 119.429 20.3397
0.410099 9814.08 118.954 20.2587
0.410543 9796.12 118.48 20.1779
0.410987 9778.94 118.014 20.0987
0.411432 9761.62 117.55 20.0196
0.411878 9744 117.086 19.9407
0.412324 9726.13 116.623 19.8618
0.41277 9708.25 116.161 19.7831
0.413217 9690.63 115.7 19.7046
0.413664 9673.32 115.239 19.6261
0.414112 9656.11 114.78 19.5478
0.414561 9638.74 114.321 19.4697
0.415009 9621.04 113.863 19.3917
0.415459 9603.15 113.405 19.3138
0.415909 9585.32 112.949 19.236
0.416359 9567.76 112.493 19.1584
0.41681 9550.48 112.038 19.081
0.417261 9533.3 111.584 19.0036
0.417713 9515.97 111.131 18.9264
0.418165 9498.35 110.678 18.8494
0.418618 9480.39 110.227 18.7724
0.419071 9462.96 109.785 18.6972
0.419525 9445.92 109.351 18.6233
0.419979 9428.67 108.918 18.5495
0.420434 9411.3 108.485 18.4758
0.420889 9393.92 108.053 18.4023
0.421344 9376.6 107.622 18.3289
0.421801 9359.35 107.192 18.2556
0.422257 9342.1 106.763 18.1825
0.422714 9324.8 106.334 18.1095
0.423172 9307.42 105.906 18.0366
0.42363 9290.03 105.479 17.9638
0.424089 9272.7 105.053 17.8912
0.424548 9255.46 104.627 17.8187
0.425008 9238.3 104.202 17.7464
0.425468 9221.18 103.778 17.6742
0.425928 9204.08 103.355 17.6021
0.42639 9186.93 102.932 17.5301
0.426851 9169.6 102.51 17.4583
0.427313 9152.05 102.091 17.3868
0.427776 9135.55 101.688 17.3183
0.428239 9118.52 101.286 17.2498
0.428703 9101.18 100.885 17.1815
0.429167 9083.85 100.485 17.1133
0.429632 9066.78 100.085 17.0452
0.430097 9049.95 99.6862 16.9773
0.430562 9033.19 99.288 16.9095
0.431029 9016.27 98.8904 16.8418
0.431495 8999.14 98.4936 16.7742
0.431962 8981.94 98.0976 16.7067
0.43243 8964.87 97.7022 16.6394
0.432898 8948.01 97.3076 16.5722
0.433367 8931.27 96.9137 16.5051
0.433836 8914.47 96.5205 16.4382
0.434306 8897.5 96.1281 16.3713
0.434776 8880.42 95.7364 16.3046
0.435247 8863.33 95.3454 16.238
0.435718 8846.19 94.9552 16.1716
0.43619 8829.64 94.5733 16.1065
0.436662 8813.21 94.1974 16.0425
0.437135 8796.34 93.8222 15.9786
0.437608 8779.23 93.4477 15.9148
0.438082 8762.21 93.0738 15.8512
0.438556 8745.5 92.7007 15.7876
0.439031 8729.05 92.3282 15.7242
0.439506 8712.6 91.9565 15.6609
0.439982 8695.93 91.5854 15.5977
0.440458 8678.99 91.215 15.5346
0.440935 8662 90.8454 15.4716
0.441413 8645.17 90.4764 15.4088
0.441891 8628.58 90.1081 15.3461
0.442369 8612.1 89.7405 15.2835
0.442848 8595.54 89.3737 15.221
0.443327 8578.81 89.0075 15.1586
0.443807 8561.99 88.642 15.0964
0.444288 8545.19 88.2772 15.0343
0.444769 8528.52 87.914 14.9724
0.44525 8512.45 87.5582 14.9118
0.445732 8496.1 87.203 14.8513
0.446215 8479.43 86.8485 14.7909
0.446698 8462.58 86.4947 14.7307
0.447182 8445.82 86.1416 14.6706
0.447666 8429.31 85.7891 14.6105
0.448151 8412.99 85.4374 14.5506
0.448636 8396.69 85.0863 14.4908
0.449122 8380.24 84.7359 14.4312
0.449608 8363.64 84.3862 14.3716
0.450095 8347.01 84.0372 14.3122
0.450582 8330.52 83.6888 14.2528
0.45107 8314.18 83.3412 14.1936
0.451558 8297.91 82.9942 14.1345
0.452047 8281.57 82.648 14.0756
0.452536 8265.11 82.3024 14.0167
0.453026 8248.59 81.9575 13.958
0.453517 8232.08 81.6133 13.8994
0.454008 8215.82 81.2718 13.8412
0.454499 8199.64 80.9323 13.7834
0.454991 8183.33 80.5933 13.7256
0.455484 8166.88 80.2551 13.668
0.455977 8150.39 79.9176 13.6106
0.456471 8134.02 79.5807 13.5532
0.456965 8117.82 79.2445 13.4959
0.45746 8101.74 78.9091 13.4388
0.457955 8085.64 78.5743 13.3818
0.458451 8069.42 78.2402 13.3249
0.458947 8053.08 77.9067 13.2681
0.459444 8036.71 77.574 13.2114
0.459942 8020.4 77.242 13.1549
0.46044 8004.21 76.9106 13.0985
0.460938 7988.08 76.58 13.0421
0.461437 7971.95 76.25 12.9859
0.461937 7955.78 75.9207 12.9299
0.462437 7939.56 75.5922 12.8739
0.462937 7923.35 75.2646 12.8181
0.463439 7907.35 74.9395 12.7628
0.46394 7891.33 74.6151 12.7075
0.464443 7875.26 74.2915 12.6524
0.464946 7859.14 73.9684 12.5974
0.465449 7842.98 73.6461 12.5425
0.465953 7826.86 73.3245 12.4877
0.466457 7810.82 73.0036 12.4331
0.466962 7794.84 72.6834 12.3785
0.467468 7778.88 72.3638 12.3241
0.467974 7762.88 72.045 12.2698
0.468481 7746.82 71.7268 12.2156
0.468988 7730.73 71.4094 12.1615
0.469496 7714.71 71.0926 12.1076
0.470004 7698.79 70.7765 12.0538
0.470513 7682.98 70.4612 12.0001
0.471022 7667.18 70.1465 11.9465
0.471532 7651.27 69.8326 11.893
0.472043 7635.16 69.5193 11.8397
0.472554 7619.23 69.2098 11.7869
0.473065 7603.39 68.9025 11.7346
0.473578 7587.54 68.596 11.6824
0.47409 7571.72 68.2901 11.6303
0.474604 7555.9 67.9848 11.5783
0.475117 7540.07 67.6803 11.5265
0.475632 7524.24 67.3765 11.4747
0.476147 7508.46 67.0733 11.4231
0.476662 7492.76 66.7709 11.3716
0.477178 7477.12 66.4691 11.3202
0.477695 7461.44 66.168 11.2689
0.478212 7445.65 65.8676 11.2177
0.47873 7429.77 65.5679 11.1667
0.479248 7413.91 65.2689 11.1158
0.479767 7398.21 64.9705 11.065
0.480287 7382.68 64.6729 11.0143
0.480807 7367.18 64.3759 10.9637
0.481327 7351.5 64.0797 10.9132
0.481848 7335.63 63.7853 10.8631
0.48237 7320.16 63.4972 10.8141
0.482892 7304.56 63.2098 10.7651
0.483415 7289 62.923 10.7163
0.483938 7273.52 62.6369 10.6675
0.484462 7258.06 62.3515 10.6189
0.484987 7242.51 62.0667 10.5704
0.485512 7226.88 61.7826 10.522
0.486038 7211.28 61.4991 10.4738
0.486564 7195.79 61.2164 10.4256
0.487091 7180.43 60.9343 10.3776
0.487618 7165.07 60.6528 10.3296
0.488146 7149.61 60.3721 10.2818
0.488674 7134.05 60.092 10.2341
0.489203 7118.55 59.8125 10.1865
0.489733 7103.21 59.5338 10.139
0.490263 7088.02 59.2557 10.0917
0.490794 7072.76 58.9783 10.0444
0.491325 7057.17 58.7016 9.99731
0.491857 7041.83 58.4308 9.9512
0.49239 7026.47 58.163 9.9056
0.492923 7011.08 57.8959 9.8601
0.493457 6995.83 57.6294 9.81471
0.493991 6980.73 57.3635 9.76943
0.494526 6965.63 57.0983 9.72426
0.495061 6950.4 56.8337 9.6792
0.495597 6935.06 56.5697 9.63425
0.496134 6919.76 56.3064 9.5894
0.496671 6904.61 56.0438 9.54467
0.497209 6889.57 55.7817 9.50005
0.497747 6874.5 55.5204 9.45553
0.498286 6859.29 55.2596 9.41113
0.498825 6843.97 54.9995 9.36683
0.499365 6828.73 54.7401 9.32265
0.499906 6813.7 54.4813 9.27857
0.500447 6798.81 54.2232 9.23461
0.500989 6783.81 53.9657 9.19075
0.501531 6768.64 53.7102 9.14725
0.502074 6753.74 53.4606 9.10474
0.502618 6738.62 53.2117 9.06234
0.503162 6723.53 52.9633 9.02005
0.503707 6708.61 52.7156 8.97786
0.504252 6693.8 52.4685 8.93577
0.504798 6678.93 52.222 8.89379
0.505345 6663.91 51.9761 8.85192
0.505892 6648.82 51.7309 8.81015
0.50644 6633.84 51.4862 8.76848
0.506988 6619.04 51.2422 8.72693
0.507537 6604.36 50.9988 8.68547
0.508086 6589.62 50.756 8.64412
0.508636 6574.73 50.5138 8.60288
0.509187 6559.75 50.2723 8.56174
0.509738 6544.85 50.0314 8.52071
0.51029 6530.1 49.7911 8.47979
0.510843 6515.42 49.5514 8.43897
0.511396 6500.59 49.3123 8.39825
0.51195 6485.91 49.077 8.35819
0.512504 6471.14 48.8436 8.31842
0.513059 6456.32 48.6107 8.27876
0.513614 6441.62 48.3784 8.23919
0.51417 6427.08 48.1467 8.19973
0.514727 6412.57 47.9156 8.16038
0.515284 6397.95 47.6851 8.12112
0.515842 6383.2 47.4552 8.08197
0.516401 6368.43 47.2259 8.04292
0.51696 6353.79 46.9972 8.00398
0.517519 6339.29 46.7691 7.96513
0.51808 6324.83 46.5417 7.92639
0.518641 6310.28 46.3148 7.88775
0.519202 6295.64 46.0885 7.84922
0.519764 6281.02 45.8629 7.81079
0.520327 6266.52 45.6378 7.77246
0.52089 6252.15 45.4134 7.73423
0.521454 6237.74 45.1895 7.69611
0.522019 6223.25 44.967 7.65822
0.522584 6208.83 44.7475 7.62083
0.52315 6194.27 44.5285 7.58354
0.523716 6179.76 44.3101 7.54634
0.524283 6165.39 44.0923 7.50925
0.524851 6151.11 43.8751 7.47226
0.525419 6136.82 43.6585 7.43537
0.525988 6122.44 43.4425 7.39858
0.526557 6108.03 43.2271 7.36189
0.527127 6093.69 43.0122 7.3253
0.527698 6079.45 42.798 7.28881
0.528269 6065.26 42.5843 7.25243
0.528841 6051 42.3713 7.21614
0.529414 6036.65 42.1588 7.17996
0.529987 6022.27 41.9469 7.14387
0.530561 6008 41.7356 7.10789
0.531135 5993.87 41.5249 7.07201
0.53171 5979.78 41.3149 7.03623
0.532286 5965.56 41.1054 7.00055
0.532862 5951.46 40.8987 6.96535
0.533439 5937.28 40.6933 6.93037
0.534017 5923.09 40.4884 6.89548
0.534595 5908.99 40.2842 6.8607
0.535174 5894.97 40.0805 6.82601
0.535753 5880.94 39.8774 6.79142
0.536333 5866.83 39.6749 6.75693
0.536914 5852.68 39.473 6.72254
0.537495 5838.59 39.2716 6.68824
0.538077 5824.62 39.0708 6.65405
0.53866 5810.74 38.8706 6.61995
0.539243 5796.84 38.671 6.58596
0.539827 5782.84 38.472 6.55206
0.540411 5768.79 38.2735 6.51826
0.540996 5754.79 38.0756 6.48456
0.541582 5740.91 37.8783 6.45096
0.542168 5727.1 37.6816 6.41745
0.542755 5713.2 37.4854 6.38405
0.543343 5699.23 37.2907 6.35089
0.543931 5685.4 37.0988 6.3182
0.54452 5671.52 36.9074 6.2856
0.54511 5657.72 36.7165 6.2531
0.5457 5644.02 36.5262 6.22069
0.546291 5630.34 36.3365 6.18838
0.546882 5616.58 36.1474 6.15617
0.547474 5602.73 35.9588 6.12405
0.548067 5588.89 35.7708 6.09203
0.54866 5575.15 35.5833 6.0601
0.549254 5561.53 35.3964 6.02827
0.549849 5547.93 35.2101 5.99654
0.550444 5534.26 35.0243 5.9649
0.55104 5520.52 34.8391 5.93336
0.551637 5506.81 34.6545 5.90192
0.552234 5493.24 34.4704 5.87057
0.552832 5479.77 34.2869 5.83931
0.553431 5466.26 34.1039 5.80816
0.55403 5452.53 33.9216 5.77709
0.55463 5439 33.7428 5.74665
0.55523 5425.42 33.5653 5.71642
0.555831 5411.85 33.3884 5.68629
0.556433 5398.39 33.212 5.65625
0.557035 5385.02 33.0362 5.62631
0.557638 5371.64 32.8609 5.59645
0.558242 5358.18 32.6861 5.56669
0.558847 5344.68 32.5119 5.53702
0.559452 5331.23 32.3382 5.50744
0.560057 5317.88 32.1651 5.47795
0.560664 5304.59 31.9925 5.44856
0.561271 5291.25 31.8204 5.41926
0.561878 5277.82 31.6489 5.39005
0.562487 5264.38 31.478 5.36093
0.563096 5251.04 31.3075 5.33191
0.563705 5237.86 31.1377 5.30297
0.564316 5224.72 30.9683 5.27413
0.564927 5211.47 30.7995 5.24539
0.565538 5198.14 30.6324 5.21692
0.566151 5184.96 30.4681 5.18895
0.566763 5171.69 30.3044 5.16107
0.567377 5158.47 30.1412 5.13328
0.567991 5145.35 29.9786 5.10557
0.568606 5132.28 29.8164 5.07796
0.569222 5119.16 29.6548 5.05043
0.569838 5106 29.4937 5.02299
0.570455 5092.86 29.3331 4.99564
0.571073 5079.81 29.173 4.96838
0.571691 5066.84 29.0135 4.94121
0.57231 5053.86 28.8544 4.91412
0.57293 5040.8 28.6959 4.88712
0.57355 5027.68 28.5379 4.86022
0.574171 5014.59 28.3804 4.8334
0.574793 5001.63 28.2234 4.80666
0.575415 4988.79 28.067 4.78002
0.576038 4975.92 27.9111 4.75346
0.576662 4962.9 27.7557 4.727
0.577286 4950.05 27.603 4.70099
0.577911 4937.15 27.4513 4.67515
0.578537 4924.25 27.3 4.6494
0.579163 4911.42 27.1493 4.62372
0.57979 4898.64 26.999 4.59814
0.580418 4885.83 26.8493 4.57264
0.581046 4872.98 26.7001 4.54722
0.581675 4860.14 26.5513 4.52189
0.582305 4847.37 26.4031 4.49665
0.582935 4834.71 26.2554 4.47149
0.583567 4822.08 26.1081 4.44641
0.584198 4809.4 25.9614 4.42142
0.584831 4796.64 25.8152 4.39651
0.585464 4783.86 25.6694 4.37169
0.586098 4771.16 25.5242 4.34696
0.586732 4758.58 25.3794 4.3223
0.587368 4746.03 25.2352 4.29774
0.588004 4733.4 25.0914 4.27326
0.58864 4720.75 24.9489 4.24899
0.589277 4708.23 24.8084 4.22505
0.589915 4695.67 24.6683 4.20119
0.590554 4683.17 24.5286 4.17741
0.591194 4670.71 24.3895 4.15371
0.591834 4658.23 24.2508 4.1301
0.592474 4645.7 24.1127 4.10657
0.593116 4633.16 23.975 4.08312
0.593758 4620.68 23.8378 4.05975
0.594401 4608.29 23.701 4.03646
0.595044 4595.98 23.5648 4.01326
0.595689 4583.65 23.429 3.99013
0.596334 4571.25 23.2937 3.96709
0.596979 4558.82 23.1589 3.94413
0.597626 4546.43 23.0246 3.92126
0.598273 4534.14 22.8907 3.89846
0.59892 4521.91 22.7574 3.87575
0.599569 4509.64 22.6245 3.85311
0.600218 4497.24 22.492 3.83056
0.600868 4485.02 22.3618 3.80837
0.601518 4472.81 22.2322 3.78631
0.602169 4460.62 22.1031 3.76432
0.602821 4448.5 21.9745 3.74242
0.603474 4436.37 21.8463 3.72059
0.604127 4424.19 21.7186 3.69884
0.604782 4411.97 21.5914 3.67717
0.605436 4399.78 21.4646 3.65558
0.606092 4387.68 21.3383 3.63407
0.606748 4375.67 21.2124 3.61263
0.607405 4363.67 21.087 3.59128
0.608063 4351.63 20.9621 3.57
0.608721 4339.54 20.8376 3.5488
0.60938 4327.48 20.7136 3.52769
0.61004 4315.49 20.5901 3.50664
0.6107 4303.58 20.467 3.48568
0.611361 4291.67 20.3444 3.4648
0.612023 4279.65 20.2222 3.44399
0.612686 4267.64 20.1012 3.42339
0.613349 4255.76 19.9819 3.40306
0.614013 4243.9 19.8629 3.3828
0.614678 4232.09 19.7444 3.36262
0.615343 4220.31 19.6264 3.34252
0.61601 4208.49 19.5088 3.32249
0.616677 4196.63 19.3916 3.30254
0.617344 4184.76 19.2749 3.28266
0.618013 4172.95 19.1586 3.26286
0.618682 4161.24 19.0428 3.24313
0.619352 4149.56 18.9274 3.22348
0.620022 4137.87 18.8125 3.20391
0.620693 4126.13 18.698 3.18441
0.621365 4114.4 18.5839 3.16498
0.622038 4102.72 18.4703 3.14563
0.622712 4091.13 18.3571 3.12636
0.623386 4079.57 18.2444 3.10716
0.624061 4067.94 18.1321 3.08803
0.624736 4056.18 18.0202 3.06898
0.625413 4044.65 17.9105 3.0503
