# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
19.8668 0.201876 0.180432 0.0160245
19.8883 0.201355 0.180018 0.0159877
19.9099 0.200834 0.179601 0.0159507
19.9314 0.200315 0.179176 0.015913
19.953 0.199799 0.178748 0.015875
19.9746 0.199284 0.178322 0.0158372
19.9962 0.198769 0.177904 0.0158001
20.0179 0.198254 0.177492 0.0157634
20.0396 0.19774 0.17708 0.0157268
20.0613 0.19723 0.176663 0.0156898
20.083 0.196724 0.176243 0.0156525
20.1047 0.196216 0.175821 0.0156151
20.1265 0.195699 0.175399 0.0155776
20.1483 0.195197 0.174996 0.0155418
20.1701 0.194697 0.174594 0.0155061
20.1919 0.19419 0.174181 0.0154694
20.2138 0.193685 0.173762 0.0154322
20.2357 0.193183 0.173345 0.0153952
20.2576 0.192685 0.172937 0.0153589
20.2795 0.192186 0.172534 0.0153231
20.3015 0.191688 0.172132 0.0152874
20.3235 0.191189 0.171725 0.0152513
20.3455 0.190694 0.171313 0.0152147
20.3675 0.1902 0.170902 0.0151782
20.3895 0.189708 0.170496 0.0151421
20.4116 0.189215 0.170096 0.0151066
20.4337 0.188722 0.169697 0.0150711
20.4558 0.188232 0.169296 0.0150355
20.478 0.187745 0.168892 0.0149996
20.5002 0.18726 0.168487 0.0149637
20.5223 0.186771 0.168082 0.0149277
20.5446 0.186279 0.16768 0.014892
20.5668 0.185804 0.167295 0.0148578
20.5891 0.185321 0.1669 0.0148227
20.6114 0.184836 0.166497 0.014787
20.6337 0.184354 0.166094 0.0147512
20.656 0.183875 0.165697 0.0147159
20.6784 0.183398 0.165306 0.0146812
20.7008 0.182921 0.164918 0.0146467
20.7232 0.182444 0.164526 0.0146119
20.7456 0.181968 0.164131 0.0145768
20.7681 0.181495 0.163734 0.0145415
20.7906 0.181023 0.16334 0.0145066
20.8131 0.180551 0.162952 0.0144721
20.8356 0.18008 0.162566 0.0144379
20.8582 0.17961 0.162179 0.0144035
20.8808 0.179142 0.16179 0.0143689
20.9034 0.178677 0.1614 0.0143343
20.926 0.178211 0.16101 0.0142997
20.9486 0.17774 0.16062 0.014265
20.9713 0.177279 0.160243 0.0142315
20.994 0.17682 0.159865 0.014198
21.0168 0.176356 0.159479 0.0141637
21.0395 0.175893 0.159091 0.0141292
21.0623 0.175434 0.158706 0.014095
21.0851 0.174976 0.158327 0.0140613
21.1079 0.17452 0.157951 0.014028
21.1308 0.174063 0.157574 0.0139945
21.1537 0.173607 0.157194 0.0139607
21.1766 0.173152 0.156812 0.0139268
21.1995 0.1727 0.156431 0.013893
21.2224 0.172249 0.156055 0.0138596
21.2454 0.171797 0.155682 0.0138265
21.2684 0.171347 0.155309 0.0137934
21.2914 0.170897 0.154934 0.01376
21.3145 0.170451 0.154558 0.0137266
21.3376 0.170006 0.154183 0.0136933
21.3607 0.169558 0.153808 0.01366
21.3838 0.16911 0.153437 0.013627
21.407 0.168672 0.153074 0.0135948
21.4301 0.168229 0.152705 0.013562
21.4533 0.167786 0.152331 0.0135288
21.4766 0.167344 0.151958 0.0134957
21.4998 0.166906 0.15159 0.0134631
21.5231 0.166469 0.151227 0.0134308
21.5464 0.166032 0.150864 0.0133986
21.5697 0.165595 0.150499 0.0133661
21.5931 0.165159 0.15013 0.0133334
21.6164 0.164724 0.149763 0.0133008
21.6399 0.164292 0.149399 0.0132684
21.6633 0.16386 0.149038 0.0132364
21.6867 0.163429 0.148679 0.0132045
21.7102 0.162998 0.148317 0.0131724
21.7337 0.162569 0.147954 0.0131402
21.7572 0.162142 0.147592 0.013108
21.7808 0.161715 0.147232 0.013076
21.8044 0.161286 0.146871 0.013044
21.828 0.160864 0.146519 0.0130127
21.8516 0.160441 0.146165 0.0129812
21.8753 0.160017 0.145806 0.0129493
21.899 0.159593 0.145446 0.0129174
21.9227 0.159172 0.14509 0.0128857
21.9464 0.158753 0.144738 0.0128545
21.9702 0.158335 0.144388 0.0128234
21.994 0.157917 0.144036 0.0127922
22.0178 0.157499 0.143682 0.0127607
22.0416 0.157083 0.143327 0.0127292
22.0655 0.156668 0.142974 0.0126979
22.0894 0.156255 0.142626 0.0126669
22.1133 0.155842 0.142279 0.0126361
22.1372 0.155429 0.141931 0.0126052
22.1612 0.155018 0.141581 0.0125742
22.1852 0.154608 0.141232 0.0125431
22.2092 0.154199 0.140884 0.0125122
22.2332 0.15379 0.140538 0.0124814
22.2573 0.153382 0.140194 0.0124509
22.2814 0.152978 0.139853 0.0124207
22.3055 0.152573 0.139509 0.0123901
22.3297 0.152167 0.139162 0.0123593
22.3539 0.151763 0.138818 0.0123287
22.3781 0.151361 0.138477 0.0122985
22.4023 0.150961 0.138139 0.0122685
22.4265 0.150561 0.137801 0.0122384
22.4508 0.15016 0.137461 0.0122082
22.4751 0.149761 0.137119 0.0121778
22.4995 0.149364 0.136778 0.0121476
22.5238 0.148967 0.136441 0.0121176
22.5482 0.148572 0.136107 0.0120879
22.5726 0.148177 0.135772 0.0120582
22.5971 0.147783 0.135436 0.0120283
22.6215 0.14739 0.135098 0.0119984
22.646 0.146998 0.134762 0.0119685
22.6705 0.146607 0.134429 0.0119389
22.6951 0.146216 0.134096 0.0119094
22.7197 0.145828 0.133768 0.0118802
22.7443 0.14544 0.133437 0.0118508
22.7689 0.145052 0.133104 0.0118212
22.7935 0.144665 0.132771 0.0117917
22.8182 0.14428 0.132442 0.0117624
22.8429 0.143896 0.132116 0.0117335
22.8676 0.143512 0.13179 0.0117046
22.8924 0.143129 0.131463 0.0116755
22.9172 0.142747 0.131134 0.0116463
22.942 0.142366 0.130805 0.0116171
22.9668 0.141986 0.130479 0.0115882
22.9917 0.141607 0.130156 0.0115595
23.0166 0.141229 0.129834 0.0115309
23.0415 0.140852 0.129511 0.0115021
23.0665 0.140475 0.129186 0.0114733
23.0914 0.140099 0.128862 0.0114445
23.1164 0.139725 0.12854 0.0114159
23.1415 0.139351 0.12822 0.0113875
23.1665 0.138978 0.127902 0.0113592
23.1916 0.138607 0.127583 0.011331
23.2167 0.138236 0.127263 0.0113025
23.2418 0.137865 0.126943 0.0112741
23.267 0.137496 0.126625 0.0112458
23.2922 0.137128 0.12631 0.0112178
23.3174 0.13676 0.125996 0.01119
23.3427 0.136394 0.125681 0.011162
23.3679 0.136028 0.125365 0.0111339
23.3932 0.135663 0.125049 0.0111058
23.4186 0.135298 0.124734 0.0110779
23.4439 0.134935 0.124422 0.0110502
23.4693 0.134574 0.124112 0.0110226
23.4947 0.134212 0.123801 0.010995
23.5201 0.133852 0.123489 0.0109673
23.5456 0.133491 0.123176 0.0109395
23.5711 0.133132 0.122865 0.0109119
23.5966 0.132775 0.122556 0.0108845
23.6222 0.132418 0.12225 0.0108573
23.6477 0.132062 0.121944 0.0108301
23.6733 0.131706 0.121636 0.0108027
23.699 0.131351 0.121328 0.0107754
23.7246 0.130998 0.121021 0.0107481
23.7503 0.130645 0.120716 0.0107211
23.776 0.130293 0.120414 0.0106942
23.8018 0.129942 0.120111 0.0106673
23.8275 0.129592 0.119808 0.0106404
23.8533 0.129242 0.119503 0.0106133
23.8792 0.128893 0.119199 0.0105863
23.905 0.128545 0.118898 0.0105596
23.9309 0.128199 0.118599 0.010533
23.9568 0.127853 0.1183 0.0105065
23.9827 0.127507 0.118 0.0104798
24.0087 0.127163 0.117699 0.0104531
24.0347 0.126818 0.117399 0.0104264
24.0607 0.126475 0.117101 0.0104
24.0868 0.126134 0.116806 0.0103738
24.1129 0.125794 0.116511 0.0103476
24.139 0.125452 0.116214 0.0103212
24.1651 0.125113 0.115917 0.0102949
24.1913 0.124774 0.115622 0.0102686
24.2175 0.124436 0.115328 0.0102426
24.2437 0.124099 0.115036 0.0102166
24.2699 0.123763 0.114745 0.0101908
24.2962 0.123427 0.114453 0.0101648
24.3225 0.123093 0.11416 0.0101388
24.3488 0.122758 0.113868 0.0101128
24.3752 0.122425 0.113577 0.010087
24.4016 0.122093 0.113288 0.0100614
24.428 0.121762 0.113 0.0100358
24.4545 0.121432 0.112712 0.0100102
24.4809 0.121101 0.112423 0.00998449
24.5074 0.120772 0.112133 0.00995879
24.534 0.120443 0.111845 0.00993323
24.5605 0.120116 0.11156 0.00990792
24.5871 0.119791 0.111278 0.00988285
24.6137 0.119464 0.110992 0.00985745
24.6404 0.119138 0.110706 0.00983207
24.6671 0.118814 0.110422 0.0098068
24.6938 0.11849 0.110139 0.00978169
24.7205 0.118168 0.109858 0.00975671
24.7473 0.117846 0.109577 0.0097318
24.7741 0.117524 0.109297 0.00970686
24.8009 0.117204 0.109015 0.00968185
24.8277 0.116884 0.108734 0.00965686
24.8546 0.116565 0.108453 0.00963197
24.8815 0.116247 0.108175 0.00960724
24.9085 0.115929 0.107898 0.00958263
24.9354 0.115613 0.107621 0.00955802
24.9624 0.115297 0.107343 0.00953334
24.9895 0.114982 0.107064 0.00950862
25.0165 0.114667 0.106787 0.00948398
25.0436 0.114353 0.106512 0.00945954
25.0707 0.114042 0.106239 0.00943535
25.0979 0.11373 0.105967 0.00941112
25.125 0.113417 0.105691 0.00938661
25.1522 0.113106 0.105416 0.00936226
25.1795 0.112797 0.105144 0.00933808
25.2067 0.112488 0.104873 0.00931404
25.234 0.11218 0.104603 0.00929006
25.2613 0.111872 0.104333 0.00926607
25.2887 0.111565 0.104063 0.00924204
25.3161 0.111259 0.103792 0.009218
25.3435 0.110954 0.103522 0.00919404
25.3709 0.110649 0.103254 0.0091702
25.3984 0.110345 0.102987 0.00914649
25.4259 0.110042 0.10272 0.00912282
25.4534 0.10974 0.102454 0.00909912
25.481 0.109438 0.102186 0.00907536
25.5085 0.109137 0.101919 0.00905163
25.5362 0.108836 0.101653 0.00902803
25.5638 0.108537 0.10139 0.00900466
25.5915 0.108241 0.10113 0.00898155
25.6192 0.10794 0.100864 0.00895792
25.6469 0.107642 0.100599 0.00893444
25.6747 0.107346 0.100337 0.00891116
25.7025 0.107051 0.100077 0.00888802
25.7303 0.106756 0.0998169 0.00886495
25.7582 0.106461 0.0995571 0.00884188
25.7861 0.106167 0.0992969 0.00881877
25.814 0.105874 0.0990366 0.00879565
25.8419 0.105582 0.0987769 0.00877259
25.8699 0.10529 0.0985186 0.00874964
25.8979 0.104999 0.0982614 0.00872681
25.926 0.104709 0.0980049 0.00870402
25.954 0.10442 0.0977483 0.00868123
25.9821 0.104131 0.0974913 0.00865841
26.0103 0.103843 0.0972345 0.0086356
26.0384 0.103555 0.0969784 0.00861286
26.0666 0.103268 0.0967243 0.00859029
26.0948 0.102984 0.0964729 0.00856796
26.1231 0.102699 0.0962202 0.00854552
26.1514 0.102412 0.0959644 0.0085228
26.1797 0.102128 0.0957115 0.00850034
26.208 0.101846 0.0954608 0.00847807
26.2364 0.101564 0.095211 0.00845589
26.2648 0.101282 0.0949613 0.00843371
26.2932 0.101 0.0947111 0.0084115
26.3217 0.100719 0.0944608 0.00838927
26.3502 0.10044 0.094211 0.00836708
26.3787 0.100161 0.0939623 0.008345
26.4073 0.0998824 0.0937148 0.00832301
26.4359 0.0996045 0.0934679 0.00830109
26.4645 0.0993275 0.0932212 0.00827918
26.4932 0.0990514 0.0929744 0.00825726
26.5218 0.0987757 0.0927276 0.00823533
26.5506 0.0985001 0.0924812 0.00821345
26.5793 0.098225 0.092236 0.00819168
26.6081 0.0979517 0.0919929 0.00817009
26.6369 0.097682 0.0917527 0.00814875
26.6657 0.0974063 0.091506 0.00812684
26.6946 0.0971338 0.0912619 0.00810517
26.7235 0.0968637 0.0910206 0.00808373
26.7524 0.0965943 0.0907806 0.00806242
26.7814 0.0963246 0.0905407 0.00804111
26.8104 0.096055 0.0903002 0.00801976
26.8394 0.0957861 0.0900595 0.00799838
26.8685 0.0955184 0.0898193 0.00797704
26.8976 0.0952517 0.0895801 0.0079558
26.9267 0.0949854 0.089342 0.00793466
26.9558 0.0947195 0.0891046 0.00791357
26.985 0.0944542 0.0888674 0.0078925
27.0142 0.0941898 0.0886301 0.00787143
27.0435 0.0939262 0.0883929 0.00785037
27.0728 0.0936628 0.0881562 0.00782934
27.1021 0.0933997 0.0879204 0.00780839
27.1314 0.0931375 0.0876859 0.00778757
27.1608 0.092878 0.0874537 0.00776695
27.1902 0.0926176 0.0872199 0.00774619
27.2196 0.0923552 0.0869837 0.00772521
27.2491 0.0920961 0.0867509 0.00770453
27.2786 0.0918385 0.0865201 0.00768403
27.3081 0.0915809 0.0862898 0.00766358
27.3377 0.0913231 0.086059 0.00764308
27.3673 0.0910657 0.0858278 0.00762255
27.3969 0.0908093 0.0855968 0.00760203
27.4266 0.090554 0.0853667 0.0075816
27.4563 0.0902994 0.0851378 0.00756127
27.486 0.0900451 0.0849096 0.007541
27.5158 0.0897912 0.0846816 0.00752075
27.5456 0.089538 0.0844536 0.00750051
27.5754 0.0892858 0.0842258 0.00748027
27.6052 0.0890342 0.0839984 0.00746008
27.6351 0.0887826 0.0837716 0.00743994
27.6651 0.0885313 0.0835457 0.00741988
27.695 0.0882817 0.0833213 0.00739995
27.725 0.0880354 0.0830994 0.00738024
27.755 0.0877833 0.0828716 0.00736
27.7851 0.0875346 0.0826469 0.00734005
27.8151 0.0872882 0.0824249 0.00732033
27.8453 0.0870422 0.0822038 0.0073007
27.8754 0.0867959 0.0819825 0.00728104
27.9056 0.0865495 0.0817604 0.00726131
27.9358 0.0863039 0.0815382 0.00724158
27.966 0.0860596 0.0813169 0.00722193
27.9963 0.0858162 0.0810969 0.00720239
28.0266 0.0855732 0.0808777 0.00718292
28.057 0.0853303 0.0806587 0.00716347
28.0874 0.0850879 0.0804395 0.00714401
28.1178 0.0848464 0.0802205 0.00712455
28.1482 0.0846058 0.080002 0.00710515
28.1787 0.0843655 0.0797843 0.00708581
28.2092 0.0841255 0.0795673 0.00706654
28.2397 0.0838862 0.0793511 0.00704734
28.2703 0.0836489 0.0791364 0.00702828
28.3009 0.0834109 0.0789205 0.0070091
28.3315 0.0831718 0.0787034 0.00698982
28.3622 0.0829355 0.0784892 0.0069708
28.3929 0.0827002 0.0782767 0.00695192
28.4237 0.082465 0.0780644 0.00693306
28.4544 0.0822296 0.0778514 0.00691415
28.4853 0.0819946 0.0776381 0.00689521
28.5161 0.0817607 0.0774254 0.00687631
28.547 0.0815278 0.0772138 0.00685752
28.5779 0.0812954 0.0770031 0.00683881
28.6088 0.0810633 0.0767929 0.00682014
28.6398 0.0808315 0.0765825 0.00680146
28.6708 0.0806004 0.0763722 0.00678278
28.7018 0.0803702 0.0761624 0.00676414
28.7329 0.0801406 0.0759532 0.00674557
28.764 0.0799112 0.0757447 0.00672705
28.7952 0.079682 0.0755368 0.00670858
28.8263 0.079454 0.0753298 0.0066902
28.8575 0.0792288 0.0751249 0.006672
28.8888 0.0789991 0.0749153 0.00665339
28.9201 0.0787724 0.0747089 0.00663506
28.9514 0.0785476 0.0745048 0.00661693
28.9827 0.078323 0.0743013 0.00659885
29.0141 0.0780982 0.0740972 0.00658073
29.0455 0.0778734 0.0738926 0.00656256
29.077 0.0776493 0.0736881 0.0065444
29.1084 0.0774265 0.0734848 0.00652634
29.14 0.0772045 0.0732826 0.00650838
29.1715 0.0769828 0.0730809 0.00649047
29.2031 0.0767612 0.0728792 0.00647256
29.2347 0.07654 0.0726773 0.00645463
29.2664 0.0763196 0.0724757 0.00643672
29.298 0.0761001 0.0722748 0.00641888
29.3298 0.0758811 0.0720749 0.00640112
29.3615 0.0756622 0.0718754 0.00638341
29.3933 0.0754439 0.0716765 0.00636574
29.4251 0.0752273 0.0714787 0.00634817
29.457 0.07501 0.0712798 0.00633051
29.4889 0.0747923 0.0710806 0.00631282
29.5208 0.0745768 0.070884 0.00629536
29.5528 0.0743622 0.0706887 0.00627801
29.5848 0.0741476 0.0704933 0.00626066
29.6168 0.0739328 0.0702972 0.00624324
29.6489 0.0737185 0.070101 0.00622582
29.681 0.0735052 0.0699055 0.00620846
29.7131 0.0732929 0.0697112 0.0061912
29.7453 0.0730811 0.0695177 0.00617402
29.7775 0.0728694 0.0693243 0.00615684
29.8097 0.072658 0.0691307 0.00613964
29.842 0.0724471 0.0689371 0.00612245
29.8743 0.0722371 0.0687442 0.00610532
29.9066 0.0720279 0.0685522 0.00608827
29.939 0.0718189 0.0683609 0.00607128
29.9714 0.0716102 0.0681699 0.00605432
30.0039 0.0714022 0.0679792 0.00603738
30.0364 0.0711957 0.0677896 0.00602054
30.0689 0.0709874 0.0675981 0.00600353
30.1014 0.070781 0.0674089 0.00598672
30.134 0.0705758 0.0672211 0.00597005
30.1666 0.0703708 0.0670338 0.00595341
30.1993 0.0701657 0.066846 0.00593673
30.232 0.0699609 0.0666578 0.00592002
30.2647 0.0697569 0.0664701 0.00590335
30.2975 0.0695538 0.0662834 0.00588677
30.3303 0.0693514 0.0660977 0.00587028
30.3631 0.0691492 0.0659123 0.00585381
30.396 0.0689472 0.0657267 0.00583733
30.4289 0.0687456 0.065541 0.00582084
30.4619 0.0685448 0.0653557 0.00580438
30.4949 0.0683448 0.0651714 0.00578801
30.5279 0.0681452 0.0649879 0.00577171
30.5609 0.0679459 0.0648048 0.00575545
30.594 0.067747 0.0646218 0.0057392
30.6271 0.067549 0.0644394 0.005723
30.6603 0.067351 0.0642568 0.00570678
30.6935 0.0671533 0.0640746 0.0056906
30.7267 0.0669569 0.0638942 0.00567458
30.76 0.0667611 0.0637146 0.00565863
30.7933 0.0665654 0.0635348 0.00564266
30.8266 0.0663697 0.0633546 0.00562666
30.86 0.0661746 0.0631745 0.00561066
30.8934 0.0659804 0.0629953 0.00559475
30.9269 0.065787 0.062817 0.00557892
30.9603 0.0655939 0.0626394 0.00556313
30.9939 0.065401 0.0624616 0.00554735
31.0274 0.0652084 0.0622836 0.00553154
31.061 0.0650164 0.0621059 0.00551575
31.0946 0.0648251 0.0619289 0.00550004
31.1283 0.0646345 0.0617529 0.0054844
31.162 0.0644443 0.0615774 0.00546882
31.1957 0.0642543 0.0614021 0.00545325
31.2295 0.0640646 0.0612267 0.00543768
31.2633 0.0638758 0.0610519 0.00542215
31.2972 0.063687 0.0608772 0.00540664
31.3311 0.0634993 0.0607039 0.00539124
31.365 0.0633121 0.0605314 0.00537593
31.3989 0.0631251 0.0603591 0.00536062
31.4329 0.0629383 0.0601866 0.0053453
31.467 0.062752 0.0600141 0.00532998
31.501 0.0625664 0.0598422 0.00531471
31.5351 0.0623815 0.0596712 0.00529952
31.5693 0.062197 0.0595008 0.00528439
31.6035 0.0620128 0.0593305 0.00526927
31.6377 0.0618289 0.0591601 0.00525413
31.6719 0.0616454 0.0589897 0.005239
31.7062 0.0614627 0.05882 0.00522393
31.7405 0.0612806 0.0586511 0.00520893
31.7749 0.0610989 0.0584829 0.00519399
31.8093 0.0609174 0.0583149 0.00517907
31.8438 0.0607362 0.058147 0.00516416
31.8782 0.0605559 0.0579796 0.00514929
31.9127 0.0603758 0.0578123 0.00513444
31.9473 0.0601961 0.0576458 0.00511965
31.9819 0.0600173 0.0574805 0.00510497
32.0165 0.0598388 0.0573156 0.00509032
32.0512 0.0596606 0.0571506 0.00507567
32.0859 0.0594826 0.0569856 0.00506101
32.1206 0.0593052 0.0568208 0.00504638
32.1554 0.0591286 0.0566569 0.00503182
32.1902 0.0589524 0.0564936 0.00501732
32.2251 0.0587765 0.0563307 0.00500285
32.2599 0.0586009 0.0561676 0.00498837
32.2949 0.0584257 0.0560046 0.00497389
32.3298 0.0582512 0.0558421 0.00495945
32.3648 0.0580772 0.0556803 0.00494508
32.3999 0.0579037 0.0555191 0.00493077
32.435 0.0577304 0.0553583 0.00491648
32.4701 0.0575573 0.0551974 0.0049022
32.5052 0.0573851 0.0550371 0.00488796
32.5404 0.0572139 0.0548777 0.00487381
32.5757 0.0570415 0.0547174 0.00485957
32.6109 0.0568705 0.0545588 0.00484548
32.6462 0.0567004 0.0544011 0.00483148
32.6816 0.0565304 0.0542436 0.00481749
32.717 0.0563606 0.0540857 0.00480347
32.7524 0.056191 0.0539279 0.00478945
32.7878 0.0560221 0.0537706 0.00477548
32.8233 0.0558539 0.0536142 0.0047616
32.8589 0.0556861 0.0534584 0.00474776
32.8944 0.0555187 0.0533027 0.00473392
32.9301 0.0553515 0.0531467 0.00472007
32.9657 0.0551846 0.0529909 0.00470623
33.0014 0.0550183 0.0528356 0.00469244
33.0371 0.0548526 0.0526812 0.00467873
33.0729 0.0546874 0.0525274 0.00466507
33.1087 0.0545226 0.0523738 0.00465143
33.1446 0.0543579 0.0522202 0.00463779
33.1804 0.0541936 0.0520667 0.00462415
33.2164 0.0540298 0.0519138 0.00461058
33.2523 0.0538667 0.0517619 0.00459709
33.2883 0.0537041 0.0516107 0.00458366
33.3244 0.0535417 0.0514598 0.00457025
33.3604 0.0533797 0.0513088 0.00455684
33.3966 0.0532179 0.0511578 0.00454343
33.4327 0.0530566 0.0510071 0.00453005
33.4689 0.0528959 0.0508572 0.00451674
33.5052 0.0527358 0.0507079 0.00450348
33.5414 0.0525761 0.0505589 0.00449024
33.5777 0.0524166 0.0504097 0.004477
33.6141 0.0522573 0.0502605 0.00446375
33.6505 0.0520984 0.0501117 0.00445053
33.6869 0.0519401 0.0499636 0.00443738
33.7234 0.0517825 0.0498164 0.0044243
33.7599 0.0516254 0.0496696 0.00441126
33.7965 0.0514685 0.0495227 0.00439822
33.833 0.0513114 0.0493755 0.00438514
33.8697 0.0511543 0.0492283 0.00437207
33.9063 0.0509995 0.0490836 0.00435922
33.9431 0.0508444 0.0489389 0.00434637
33.9798 0.0506893 0.0487942 0.00433352
34.0166 0.0505344 0.0486495 0.00432067
34.0534 0.0503801 0.0485051 0.00430784
34.0903 0.0502263 0.0483611 0.00429505
34.1272 0.050073 0.0482177 0.00428232
34.1642 0.0499202 0.0480748 0.00426962
34.2011 0.0497676 0.0479321 0.00425695
34.2382 0.0496154 0.0477894 0.00424428
34.2752 0.0494635 0.0476468 0.00423161
34.3123 0.049312 0.0475044 0.00421897
34.3495 0.0491609 0.0473627 0.00420638
34.3867 0.0490104 0.0472216 0.00419386
34.4239 0.0488604 0.0470811 0.00418137
34.4612 0.0487108 0.0469407 0.00416891
34.4985 0.0485612 0.0468002 0.00415642
34.5358 0.0484112 0.0466592 0.0041439
34.5732 0.048263 0.0465202 0.00413155
34.6107 0.0481155 0.0463821 0.00411929
34.6481 0.0479675 0.0462437 0.004107
34.6857 0.0478196 0.0461053 0.00409471
34.7232 0.0476723 0.0459671 0.00408243
34.7608 0.0475256 0.0458294 0.0040702
34.7984 0.0473795 0.0456923 0.00405803
34.8361 0.0472337 0.0455556 0.00404589
34.8738 0.0470881 0.0454191 0.00403377
34.9116 0.0469428 0.0452826 0.00402164
34.9494 0.0467979 0.0451462 0.00400953
34.9872 0.0466534 0.0450101 0.00399745
35.0251 0.0465094 0.0448746 0.00398541
35.063 0.0463658 0.0447396 0.00397342
35.101 0.0462226 0.044605 0.00396147
35.139 0.0460797 0.0444706 0.00394953
35.177 0.0459371 0.0443363 0.0039376
35.2151 0.0457947 0.0442021 0.00392569
35.2532 0.0456526 0.0440683 0.0039138
35.2914 0.0455119 0.0439362 0.00390207
35.3296 0.045371 0.043804 0.00389033
35.3679 0.04523 0.0436718 0.00387858
35.4062 0.0450895 0.0435397 0.00386685
35.4445 0.0449495 0.043408 0.00385515
35.4829 0.0448101 0.0432768 0.0038435
35.5213 0.0446711 0.0431461 0.00383189
35.5597 0.0445323 0.0430156 0.00382031
35.5982 0.0443937 0.0428852 0.00380872
35.6368 0.0442554 0.0427548 0.00379714
35.6754 0.0441176 0.0426247 0.00378559
35.714 0.0439803 0.042495 0.00377407
35.7527 0.0438434 0.0423659 0.00376261
35.7914 0.0437068 0.0422372 0.00375118
35.8301 0.0435705 0.0421087 0.00373976
35.8689 0.0434345 0.0419803 0.00372836
35.9077 0.0432989 0.0418522 0.00371698
35.9466 0.0431635 0.0417243 0.00370562
35.9855 0.0430289 0.0415974 0.00369436
36.0245 0.0428946 0.0414711 0.00368314
36.0635 0.0427604 0.0413448 0.00367192
36.1025 0.0426264 0.0412187 0.00366072
36.1416 0.0424929 0.0410928 0.00364954
36.1808 0.0423599 0.0409674 0.0036384
36.2199 0.0422273 0.0408424 0.0036273
36.2591 0.042095 0.0407178 0.00361623
36.2984 0.0419629 0.0405932 0.00360517
36.3377 0.0418311 0.0404688 0.00359412
36.377 0.0416998 0.0403445 0.00358308
36.4164 0.0415688 0.0402206 0.00357208
36.4559 0.0414382 0.0400971 0.00356111
36.4953 0.041308 0.039974 0.00355018
36.5348 0.041178 0.0398513 0.00353928
36.5744 0.0410485 0.0397287 0.00352839
36.614 0.0409194 0.0396063 0.00351752
36.6536 0.0407902 0.039484 0.00350666
36.6933 0.0406612 0.039362 0.00349583
36.733 0.0405338 0.0392418 0.00348515
36.7728 0.040406 0.0391212 0.00347444
36.8126 0.0402782 0.0390005 0.00346372
36.8525 0.0401507 0.03888 0.00345302
36.8924 0.0400239 0.0387601 0.00344237
36.9323 0.0398976 0.0386406 0.00343176
36.9723 0.0397716 0.0385215 0.00342118
37.0123 0.0396457 0.0384025 0.00341061
37.0524 0.0395201 0.0382834 0.00340003
37.0925 0.0393948 0.0381645 0.00338947
37.1327 0.03927 0.0380459 0.00337894
37.1729 0.0391456 0.0379278 0.00336845
37.2131 0.0390215 0.0378101 0.003358
37.2534 0.0388976 0.0376926 0.00334756
37.2938 0.0387741 0.0375754 0.00333715
37.3341 0.038651 0.0374583 0.00332675
37.3746 0.0385282 0.0373415 0.00331638
37.415 0.0384052 0.0372247 0.00330601
37.4555 0.0382835 0.0371093 0.00329576
37.4961 0.0381619 0.0369942 0.00328553
37.5367 0.0380402 0.0368789 0.0032753
37.5773 0.0379187 0.0367638 0.00326507
37.618 0.0377978 0.036649 0.00325488
37.6587 0.0376774 0.0365349 0.00324474
37.6995 0.0375573 0.036421 0.00323463
37.7403 0.0374374 0.0363074 0.00322453
37.7812 0.0373177 0.0361937 0.00321444
37.8221 0.0371984 0.0360801 0.00320435
37.863 0.0370794 0.0359668 0.00319429
37.904 0.0369609 0.035854 0.00318427
37.9451 0.0368427 0.0357415 0.00317428
37.9861 0.0367246 0.0356293 0.00316432
38.0273 0.0366069 0.0355173 0.00315437
38.0684 0.0364897 0.0354056 0.00314445
38.1097 0.0363727 0.0352942 0.00313455
38.1509 0.0362558 0.0351828 0.00312466
38.1922 0.0361391 0.0350718 0.00311481
38.2336 0.0360237 0.0349624 0.00310509
38.275 0.0359079 0.0348525 0.00309533
38.3164 0.0357922 0.0347425 0.00308556
38.3579 0.0356768 0.0346329 0.00307582
38.3994 0.0355621 0.0345239 0.00306614
38.441 0.0354478 0.0344153 0.0030565
38.4826 0.0353337 0.034307 0.00304687
38.5243 0.0352197 0.0341985 0.00303725
38.566 0.0351059 0.0340902 0.00302762
38.6077 0.0349926 0.033982 0.00301802
38.6495 0.0348797 0.0338743 0.00300845
38.6914 0.0347672 0.033767 0.00299892
38.7333 0.0346548 0.0336599 0.00298941
38.7752 0.0345426 0.033553 0.00297992
38.8172 0.0344309 0.0334464 0.00297044
38.8592 0.0343196 0.03334 0.002961
38.9013 0.0342084 0.0332339 0.00295157
38.9434 0.034097 0.0331276 0.00294214
38.9856 0.033987 0.0330229 0.00293284
39.0278 0.0338771 0.0329183 0.00292355
39.07 0.0337668 0.0328134 0.00291423
39.1123 0.0336569 0.0327087 0.00290493
39.1547 0.0335476 0.0326045 0.00289567
39.1971 0.0334387 0.0325009 0.00288647
39.2395 0.0333302 0.0323975 0.00287729
39.282 0.0332217 0.0322941 0.00286811
39.3245 0.0331133 0.0321907 0.00285893
39.3671 0.0330054 0.0320875 0.00284976
39.4097 0.0328979 0.0319846 0.00284062
39.4524 0.0327907 0.0318822 0.00283153
39.4951 0.0326838 0.0317801 0.00282246
