# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
17.1853 0.146156 0.133607 0.044954
17.2039 0.145807 0.133316 0.044856
17.2225 0.145457 0.13304 0.0447631
17.2411 0.145108 0.132764 0.0446704
17.2598 0.144762 0.132473 0.0445725
17.2785 0.144419 0.132163 0.0444683
17.2972 0.144077 0.131848 0.0443621
17.3159 0.143735 0.131544 0.04426
17.3347 0.143391 0.131263 0.0441653
17.3534 0.143047 0.130995 0.0440751
17.3722 0.142703 0.13072 0.0439827
17.391 0.142361 0.130425 0.0438834
17.4099 0.142023 0.130112 0.0437782
17.4287 0.141687 0.129801 0.0436736
17.4476 0.141351 0.12951 0.0435757
17.4665 0.141012 0.129241 0.0434851
17.4854 0.140671 0.128976 0.043396
17.5043 0.140326 0.128693 0.0433008
17.5233 0.139998 0.128399 0.0432017
17.5422 0.139667 0.128088 0.0430971
17.5612 0.139334 0.127785 0.0429953
17.5802 0.138999 0.127506 0.0429014
17.5993 0.138663 0.127246 0.0428138
17.6183 0.138328 0.126983 0.0427252
17.6374 0.137996 0.126698 0.0426294
17.6565 0.137668 0.126393 0.0425268
17.6756 0.137341 0.126087 0.0424237
17.6948 0.137014 0.1258 0.0423271
17.7139 0.136683 0.125536 0.0422383
17.7331 0.136351 0.125279 0.042152
17.7523 0.13602 0.125008 0.0420608
17.7715 0.135695 0.124714 0.0419619
17.7908 0.135374 0.12441 0.0418596
17.81 0.135053 0.124118 0.0417611
17.8293 0.134728 0.123847 0.0416701
17.8486 0.134396 0.123588 0.041583
17.8679 0.13407 0.12333 0.0414962
17.8873 0.133751 0.123054 0.0414032
17.9066 0.133432 0.122755 0.0413027
17.926 0.133113 0.122457 0.0412023
17.9454 0.132793 0.122179 0.0411088
17.9649 0.132471 0.121923 0.0410226
17.9843 0.132148 0.121671 0.040938
18.0038 0.131829 0.121403 0.0408479
18.0233 0.131513 0.121114 0.0407507
18.0428 0.1312 0.120819 0.0406513
18.0623 0.130886 0.120536 0.0405562
18.0819 0.130568 0.120275 0.0404684
18.1015 0.130249 0.120025 0.0403841
18.1211 0.129931 0.119766 0.040297
18.1407 0.129619 0.119488 0.0402036
18.1603 0.129311 0.119199 0.0401063
18.18 0.129003 0.118916 0.0400109
18.1997 0.128689 0.118648 0.0399208
18.2194 0.128368 0.118391 0.0398345
18.2391 0.128063 0.118147 0.0397524
18.2588 0.127754 0.117881 0.0396628
18.2786 0.127445 0.117596 0.0395668
18.2984 0.127138 0.11731 0.0394707
18.3182 0.126831 0.117041 0.0393802
18.338 0.126523 0.11679 0.0392957
18.3579 0.126214 0.116543 0.0392126
18.3778 0.125907 0.116284 0.0391254
18.3977 0.125603 0.116008 0.0390327
18.4176 0.125302 0.115727 0.0389381
18.4375 0.124999 0.115456 0.038847
18.4575 0.124695 0.115202 0.0387613
18.4775 0.124389 0.114955 0.0386783
18.4975 0.124085 0.114702 0.0385932
18.5175 0.123786 0.114436 0.0385036
18.5375 0.123489 0.114161 0.0384112
18.5576 0.123191 0.11389 0.03832
18.5777 0.122886 0.113629 0.038232
18.5978 0.122586 0.113385 0.03815
18.618 0.122291 0.113141 0.0380681
18.6381 0.121993 0.112881 0.0379804
18.6583 0.121696 0.112609 0.0378889
18.6785 0.121401 0.112339 0.0377981
18.6987 0.121106 0.112082 0.0377117
18.719 0.12081 0.111838 0.0376294
18.7392 0.120514 0.111594 0.0375473
18.7595 0.12022 0.11134 0.0374618
18.7798 0.119928 0.111075 0.0373728
18.8002 0.119638 0.110809 0.0372833
18.8205 0.119347 0.110551 0.0371966
18.8409 0.119054 0.110305 0.0371137
18.8613 0.118761 0.110062 0.037032
18.8817 0.118471 0.109814 0.0369485
18.9022 0.118184 0.109557 0.036862
18.9226 0.117899 0.109296 0.0367741
18.9431 0.117609 0.109037 0.036687
18.9636 0.117314 0.108785 0.0366022
18.9841 0.117034 0.108552 0.0365239
19.0047 0.116748 0.108309 0.0364421
19.0253 0.116461 0.108054 0.0363563
19.0459 0.116176 0.107794 0.0362688
19.0665 0.115892 0.107539 0.0361832
19.0871 0.115609 0.107295 0.0361009
19.1078 0.115325 0.107057 0.0360208
19.1285 0.115042 0.106816 0.0359398
19.1492 0.114759 0.106567 0.0358561
19.1699 0.114479 0.106313 0.0357705
19.1907 0.1142 0.10606 0.0356856
19.2115 0.11392 0.105816 0.0356032
19.2323 0.113638 0.105577 0.035523
19.2531 0.113358 0.105339 0.035443
19.2739 0.113081 0.105096 0.0353611
19.2948 0.112806 0.104848 0.0352775
19.3157 0.112529 0.104598 0.0351934
19.3366 0.112248 0.10435 0.0351099
19.3575 0.111973 0.104115 0.0350311
19.3785 0.111701 0.103884 0.0349531
19.3995 0.111425 0.103643 0.0348722
19.4205 0.111149 0.103396 0.034789
19.4415 0.110876 0.103149 0.0347059
19.4626 0.110604 0.102908 0.0346249
19.4836 0.110332 0.102674 0.034546
19.5047 0.110059 0.102441 0.0344677
19.5258 0.109787 0.102204 0.0343881
19.547 0.109517 0.101962 0.0343067
19.5681 0.109248 0.101719 0.0342248
19.5893 0.108979 0.101479 0.0341442
19.6105 0.10871 0.101245 0.0340654
19.6318 0.10844 0.101014 0.0339876
19.653 0.108172 0.100781 0.0339091
19.6743 0.107906 0.100544 0.0338295
19.6956 0.107642 0.100305 0.0337491
19.7169 0.107374 0.100066 0.0336685
19.7383 0.107104 0.0998288 0.0335889
19.7596 0.106845 0.0996067 0.0335141
19.781 0.106581 0.0993773 0.0334369
19.8024 0.106315 0.0991412 0.0333575
19.8239 0.106051 0.0989032 0.0332774
19.8453 0.105789 0.0986685 0.0331985
19.8668 0.105528 0.0984395 0.0331214
19.8883 0.105267 0.0982136 0.0330454
19.9099 0.105005 0.0979862 0.0329689
19.9314 0.104744 0.0977548 0.032891
19.953 0.104485 0.097521 0.0328124
19.9746 0.104227 0.0972888 0.0327342
19.9962 0.103968 0.0970606 0.0326575
20.0179 0.103709 0.0968357 0.0325818
20.0396 0.103451 0.0966108 0.0325061
20.0613 0.103194 0.0963836 0.0324297
20.083 0.10294 0.0961543 0.0323525
20.1047 0.102684 0.0959243 0.0322751
20.1265 0.102425 0.0956941 0.0321977
20.1483 0.102172 0.095474 0.0321236
20.1701 0.10192 0.0952548 0.0320499
20.1919 0.101665 0.0950294 0.031974
20.2138 0.101411 0.0948008 0.0318971
20.2357 0.101158 0.0945734 0.0318206
20.2576 0.100907 0.0943504 0.0317456
20.2795 0.100656 0.0941309 0.0316717
20.3015 0.100405 0.0939115 0.0315979
20.3235 0.100154 0.0936894 0.0315232
20.3455 0.0999041 0.0934648 0.0314476
20.3675 0.0996555 0.0932405 0.0313721
20.3895 0.0994072 0.093019 0.0312976
20.4116 0.0991587 0.0928005 0.0312241
20.4337 0.0989103 0.0925829 0.0311509
20.4558 0.098663 0.0923641 0.0310772
20.478 0.0984175 0.0921436 0.0310031
20.5002 0.0981726 0.0919226 0.0309287
20.5223 0.0979258 0.0917017 0.0308544
20.5446 0.0976776 0.0914825 0.0307806
20.5668 0.0974376 0.0912724 0.0307099
20.5891 0.0971937 0.0910567 0.0306374
20.6114 0.0969488 0.0908371 0.0305635
20.6337 0.0967052 0.0906173 0.0304895
20.656 0.0964634 0.0904006 0.0304166
20.6784 0.0962224 0.0901874 0.0303449
20.7008 0.0959813 0.0899755 0.0302736
20.7232 0.0957401 0.0897619 0.0302017
20.7456 0.0954994 0.089546 0.0301291
20.7681 0.0952599 0.0893295 0.0300562
20.7906 0.0950213 0.0891149 0.029984
20.8131 0.0947828 0.088903 0.0299127
20.8356 0.0945442 0.0886926 0.0298419
20.8582 0.0943061 0.0884816 0.0297709
20.8808 0.0940694 0.0882692 0.0296995
20.9034 0.0938339 0.0880563 0.0296278
20.926 0.093598 0.0878437 0.0295563
20.9486 0.0933593 0.0876309 0.0294847
20.9713 0.0931263 0.0874252 0.0294155
20.994 0.0928933 0.0872189 0.0293461
21.0168 0.0926584 0.0870084 0.0292752
21.0395 0.0924239 0.0867964 0.0292039
21.0623 0.0921909 0.0865864 0.0291333
21.0851 0.0919591 0.0863796 0.0290637
21.1079 0.0917277 0.0861747 0.0289947
21.1308 0.091496 0.0859692 0.0289256
21.1537 0.0912645 0.0857616 0.0288558
21.1766 0.0910339 0.085553 0.0287856
21.1995 0.0908043 0.0853455 0.0287157
21.2224 0.0905753 0.0851403 0.0286467
21.2454 0.0903463 0.0849369 0.0285782
21.2684 0.0901174 0.0847334 0.0285098
21.2914 0.0898893 0.0845288 0.0284409
21.3145 0.0896625 0.0843235 0.0283719
21.3376 0.0894363 0.0841186 0.0283029
21.3607 0.0892089 0.0839144 0.0282342
21.3838 0.0889812 0.0837117 0.028166
21.407 0.0887587 0.0835139 0.0280995
21.4301 0.0885337 0.0833122 0.0280316
21.4533 0.0883081 0.0831083 0.027963
21.4766 0.0880837 0.082905 0.0278946
21.4998 0.0878606 0.0827044 0.0278271
21.5231 0.0876382 0.0825063 0.0277604
21.5464 0.0874159 0.0823083 0.0276938
21.5697 0.0871936 0.0821088 0.0276267
21.5931 0.0869717 0.0819079 0.0275591
21.6164 0.0867507 0.0817073 0.0274916
21.6399 0.0865306 0.0815087 0.0274248
21.6633 0.0863107 0.081312 0.0273586
21.6867 0.086091 0.0811158 0.0272926
21.7102 0.0858716 0.0809187 0.0272263
21.7337 0.0856531 0.0807207 0.0271597
21.7572 0.0854356 0.080523 0.0270932
21.7808 0.085218 0.0803263 0.027027
21.8044 0.084999 0.0801298 0.0269608
21.828 0.0847838 0.0799377 0.0268962
21.8516 0.0845685 0.0797444 0.0268312
21.8753 0.0843521 0.0795484 0.0267652
21.899 0.0841361 0.0793521 0.0266992
21.9227 0.0839213 0.0791578 0.0266338
21.9464 0.0837076 0.0789658 0.0265692
21.9702 0.0834942 0.0787749 0.026505
21.994 0.0832807 0.078583 0.0264404
22.0178 0.0830674 0.0783896 0.0263753
22.0416 0.0828548 0.078196 0.0263102
22.0655 0.0826431 0.0780037 0.0262455
22.0894 0.0824319 0.0778135 0.0261815
22.1133 0.082221 0.0776243 0.0261178
22.1372 0.0820103 0.0774345 0.026054
22.1612 0.0818 0.0772437 0.0259898
22.1852 0.0815906 0.0770528 0.0259256
22.2092 0.0813818 0.076863 0.0258617
22.2332 0.0811727 0.0766742 0.0257982
22.2573 0.0809638 0.0764865 0.025735
22.2814 0.0807576 0.076301 0.0256726
22.3055 0.0805501 0.0761129 0.0256093
22.3297 0.0803426 0.0759239 0.0255457
22.3539 0.080136 0.0757359 0.0254825
22.3781 0.0799303 0.0755502 0.02542
22.4023 0.0797253 0.0753659 0.0253579
22.4265 0.0795205 0.0751813 0.0252958
22.4508 0.0793157 0.0749955 0.0252333
22.4751 0.0791113 0.074809 0.0251706
22.4995 0.0789076 0.0746233 0.0251081
22.5238 0.0787047 0.0744393 0.0250462
22.5482 0.0785022 0.0742568 0.0249848
22.5726 0.0782998 0.0740742 0.0249233
22.5971 0.0780978 0.0738907 0.0248616
22.6215 0.0778964 0.0737067 0.0247997
22.646 0.0776956 0.0735233 0.024738
22.6705 0.0774952 0.0733414 0.0246768
22.6951 0.0772945 0.0731601 0.0246158
22.7197 0.0770957 0.0729807 0.0245554
22.7443 0.0768968 0.0728002 0.0244947
22.7689 0.0766977 0.0726185 0.0244335
22.7935 0.076499 0.0724371 0.0243725
22.8182 0.0763013 0.0722574 0.0243121
22.8429 0.0761042 0.0720794 0.0242522
22.8676 0.0759075 0.0719018 0.0241924
22.8924 0.075711 0.0717232 0.0241323
22.9172 0.0755146 0.0715437 0.0240719
22.942 0.0753188 0.0713645 0.0240116
22.9668 0.0751237 0.0711867 0.0239518
22.9917 0.0749292 0.0710105 0.0238925
23.0166 0.0747351 0.0708347 0.0238334
23.0415 0.0745411 0.0706583 0.023774
23.0665 0.0743475 0.0704811 0.0237144
23.0914 0.0741544 0.0703041 0.0236548
23.1164 0.0739619 0.0701284 0.0235957
23.1415 0.0737698 0.069954 0.023537
23.1665 0.073578 0.0697803 0.0234786
23.1916 0.0733871 0.0696068 0.0234202
23.2167 0.0731961 0.0694321 0.0233614
23.2418 0.0730053 0.0692573 0.0233026
23.267 0.0728153 0.0690838 0.0232442
23.2922 0.0726259 0.0689118 0.0231864
23.3174 0.072437 0.0687406 0.0231288
23.3427 0.0722483 0.068569 0.023071
23.3679 0.0720598 0.0683965 0.023013
23.3932 0.0718717 0.0682238 0.0229549
23.4186 0.0716842 0.0680521 0.0228971
23.4439 0.0714973 0.0678819 0.0228399
23.4693 0.0713109 0.0677126 0.0227829
23.4947 0.0711248 0.067543 0.0227258
23.5201 0.0709389 0.0673727 0.0226685
23.5456 0.0707533 0.0672021 0.0226111
23.5711 0.0705682 0.0670323 0.022554
23.5966 0.0703838 0.0668641 0.0224974
23.6222 0.0702 0.0666971 0.0224412
23.6477 0.0700163 0.0665297 0.0223849
23.6733 0.0698328 0.0663618 0.0223284
23.699 0.0696498 0.0661937 0.0222718
23.7246 0.0694673 0.0660263 0.0222155
23.7503 0.0692853 0.0658603 0.0221597
23.776 0.0691038 0.0656952 0.0221041
23.8018 0.0689227 0.0655301 0.0220486
23.8275 0.0687418 0.0653644 0.0219928
23.8533 0.0685613 0.0651982 0.0219369
23.8792 0.0683811 0.0650326 0.0218812
23.905 0.0682015 0.0648682 0.0218258
23.9309 0.0680225 0.0647049 0.0217709
23.9568 0.0678439 0.0645418 0.021716
23.9827 0.0676655 0.0643781 0.021661
24.0087 0.0674873 0.0642139 0.0216057
24.0347 0.0673095 0.0640501 0.0215506
24.0607 0.0671322 0.0638876 0.0214959
24.0868 0.0669559 0.0637266 0.0214417
24.1129 0.0667799 0.0635658 0.0213876
24.139 0.0666034 0.0634039 0.0213332
24.1651 0.0664276 0.063242 0.0212787
24.1913 0.0662525 0.0630808 0.0212245
24.2175 0.0660778 0.0629206 0.0211706
24.2437 0.0659035 0.0627614 0.021117
24.2699 0.0657296 0.0626025 0.0210635
24.2962 0.065556 0.0624431 0.0210099
24.3225 0.0653827 0.0622833 0.0209561
24.3488 0.0652097 0.0621237 0.0209024
24.3752 0.0650372 0.061965 0.020849
24.4016 0.0648653 0.0618075 0.020796
24.428 0.0646938 0.0616505 0.0207432
24.4545 0.0645227 0.0614932 0.0206903
24.4809 0.0643518 0.0613353 0.0206372
24.5074 0.064181 0.0611774 0.020584
24.534 0.0640106 0.0610204 0.0205312
24.5605 0.063841 0.0608649 0.0204789
24.5871 0.0636729 0.0607109 0.0204271
24.6137 0.0635031 0.0605549 0.0203746
24.6404 0.0633342 0.060399 0.0203221
24.6671 0.0631662 0.0602438 0.0202699
24.6938 0.0629986 0.0600895 0.020218
24.7205 0.0628313 0.059936 0.0201664
24.7473 0.0626643 0.059783 0.0201149
24.7741 0.0624976 0.0596298 0.0200633
24.8009 0.0623313 0.0594762 0.0200116
24.8277 0.0621654 0.0593226 0.01996
24.8546 0.0619998 0.0591697 0.0199085
24.8815 0.0618347 0.0590179 0.0198574
24.9085 0.06167 0.0588666 0.0198065
24.9354 0.0615058 0.0587155 0.0197557
24.9624 0.0613419 0.0585639 0.0197047
24.9895 0.0611781 0.058412 0.0196536
25.0165 0.0610145 0.0582606 0.0196026
25.0436 0.0608515 0.0581105 0.0195521
25.0707 0.0606898 0.0579619 0.0195021
25.0979 0.0605281 0.0578131 0.019452
25.125 0.0603652 0.0576625 0.0194014
25.1522 0.0602038 0.0575129 0.0193511
25.1795 0.0600431 0.0573644 0.0193011
25.2067 0.0598827 0.0572167 0.0192514
25.234 0.0597224 0.0570694 0.0192018
25.2613 0.0595624 0.056922 0.0191522
25.2887 0.0594028 0.0567744 0.0191026
25.3161 0.0592436 0.0566267 0.0190529
25.3435 0.0590848 0.0564795 0.0190034
25.3709 0.0589263 0.0563331 0.0189541
25.3984 0.0587682 0.0561874 0.0189051
25.4259 0.0586106 0.056042 0.0188562
25.4534 0.0584534 0.0558964 0.0188072
25.481 0.0582964 0.0557505 0.0187581
25.5085 0.0581394 0.0556047 0.018709
25.5362 0.0579827 0.0554597 0.0186602
25.5638 0.057827 0.0553161 0.0186119
25.5915 0.0576731 0.0551742 0.0185642
25.6192 0.0575165 0.055029 0.0185153
25.6469 0.0573611 0.0548848 0.0184668
25.6747 0.057207 0.0547418 0.0184187
25.7025 0.0570533 0.0545996 0.0183708
25.7303 0.0568996 0.0544579 0.0183232
25.7582 0.056746 0.0543162 0.0182755
25.7861 0.0565927 0.0541742 0.0182277
25.814 0.05644 0.0540322 0.0181799
25.8419 0.0562878 0.0538905 0.0181323
25.8699 0.0561358 0.0537496 0.0180848
25.8979 0.0559841 0.0536093 0.0180376
25.926 0.0558327 0.0534693 0.0179905
25.954 0.0556819 0.0533293 0.0179434
25.9821 0.0555314 0.0531892 0.0178963
26.0103 0.055381 0.053049 0.0178491
26.0384 0.0552307 0.0529093 0.0178021
26.0666 0.055081 0.0527707 0.0177555
26.0948 0.0549327 0.0526335 0.0177093
26.1231 0.0547842 0.0524957 0.0176629
26.1514 0.0546343 0.0523561 0.017616
26.1797 0.0544861 0.0522181 0.0175695
26.208 0.0543388 0.0520813 0.0175235
26.2364 0.0541916 0.051945 0.0174777
26.2648 0.0540443 0.0518088 0.0174318
26.2932 0.0538972 0.0516723 0.0173859
26.3217 0.0537507 0.0515358 0.01734
26.3502 0.0536046 0.0513995 0.0172941
26.3787 0.0534589 0.0512638 0.0172485
26.4073 0.0533134 0.0511287 0.017203
26.4359 0.0531682 0.0509941 0.0171577
26.4645 0.0530235 0.0508595 0.0171124
26.4932 0.0528792 0.0507248 0.0170671
26.5218 0.0527351 0.0505901 0.0170218
26.5506 0.052591 0.0504557 0.0169766
26.5793 0.0524472 0.050322 0.0169316
26.6081 0.0523043 0.0501893 0.0168869
26.6369 0.0521632 0.0500582 0.0168428
26.6657 0.052019 0.0499237 0.0167976
26.6946 0.0518765 0.0497905 0.0167527
26.7235 0.0517352 0.0496588 0.0167084
26.7524 0.0515943 0.0495279 0.0166644
26.7814 0.0514532 0.049397 0.0166203
26.8104 0.0513121 0.0492658 0.0165762
26.8394 0.0511714 0.0491345 0.016532
26.8685 0.0510313 0.0490035 0.0164879
26.8976 0.0508916 0.048873 0.016444
26.9267 0.0507522 0.0487431 0.0164003
26.9558 0.050613 0.0486135 0.0163567
26.985 0.0504741 0.0484841 0.0163132
27.0142 0.0503356 0.0483546 0.0162696
27.0435 0.0501976 0.0482253 0.0162261
27.0728 0.0500596 0.0480961 0.0161826
27.1021 0.0499218 0.0479674 0.0161393
27.1314 0.0497844 0.0478395 0.0160963
27.1608 0.0496484 0.0477128 0.0160537
27.1902 0.049512 0.0475853 0.0160108
27.2196 0.0493745 0.0474564 0.0159674
27.2491 0.0492387 0.0473294 0.0159247
27.2786 0.0491036 0.0472035 0.0158823
27.3081 0.0489686 0.0470778 0.01584
27.3377 0.0488334 0.0469519 0.0157977
27.3673 0.0486984 0.0468258 0.0157552
27.3969 0.048564 0.0466997 0.0157128
27.4266 0.0484301 0.0465742 0.0156706
27.4563 0.0482966 0.0464493 0.0156286
27.486 0.0481631 0.0463248 0.0155867
27.5158 0.0480299 0.0462004 0.0155448
27.5456 0.0478971 0.0460761 0.015503
27.5754 0.0477648 0.0459518 0.0154611
27.6052 0.0476327 0.0458277 0.0154194
27.6351 0.0475006 0.045704 0.0153778
27.6651 0.0473687 0.0455807 0.0153363
27.695 0.0472377 0.0454583 0.0152951
27.725 0.0471084 0.0453372 0.0152544
27.755 0.046976 0.0452129 0.0152126
27.7851 0.0468454 0.0450904 0.0151713
27.8151 0.046716 0.0449692 0.0151305
27.8453 0.0465868 0.0448486 0.01509
27.8754 0.0464574 0.0447278 0.0150493
27.9056 0.046328 0.0446067 0.0150086
27.9358 0.0461989 0.0444855 0.0149678
27.966 0.0460705 0.0443647 0.0149272
27.9963 0.0459426 0.0442447 0.0148868
28.0266 0.0458149 0.0441251 0.0148465
28.057 0.0456873 0.0440056 0.0148063
28.0874 0.0455598 0.0438861 0.0147661
28.1178 0.0454329 0.0437666 0.0147259
28.1482 0.0453063 0.0436473 0.0146858
28.1787 0.04518 0.0435285 0.0146458
28.2092 0.0450538 0.0434102 0.014606
28.2397 0.0449279 0.0432922 0.0145663
28.2703 0.0448031 0.0431751 0.0145269
28.3009 0.0446779 0.0430573 0.0144873
28.3315 0.0445521 0.0429389 0.0144474
28.3622 0.0444278 0.042822 0.0144081
28.3929 0.044304 0.0427061 0.0143691
28.4237 0.0441802 0.0425902 0.0143301
28.4544 0.0440563 0.042474 0.014291
28.4853 0.0439326 0.0423577 0.0142519
28.5161 0.0438095 0.0422416 0.0142128
28.547 0.0436869 0.0421261 0.014174
28.5779 0.0435645 0.0420112 0.0141353
28.6088 0.0434423 0.0418965 0.0140967
28.6398 0.0433202 0.0417818 0.0140581
28.6708 0.0431985 0.041667 0.0140195
28.7018 0.0430773 0.0415525 0.013981
28.7329 0.0429563 0.0414384 0.0139426
28.764 0.0428354 0.0413247 0.0139043
28.7952 0.0427147 0.0412112 0.0138661
28.8263 0.0425946 0.0410983 0.0138281
28.8575 0.0424759 0.0409865 0.0137905
28.8888 0.0423548 0.0408722 0.013752
28.9201 0.0422354 0.0407596 0.0137141
28.9514 0.0421168 0.0406482 0.0136767
28.9827 0.0419984 0.0405371 0.0136393
29.0141 0.0418799 0.0404258 0.0136019
29.0455 0.0417614 0.0403142 0.0135643
29.077 0.0416432 0.0402026 0.0135268
29.1084 0.0415257 0.0400917 0.0134894
29.14 0.0414086 0.0399814 0.0134523
29.1715 0.0412917 0.0398714 0.0134153
29.2031 0.0411748 0.0397613 0.0133783
29.2347 0.0410581 0.0396511 0.0133412
29.2664 0.0409418 0.0395411 0.0133042
29.298 0.040826 0.0394316 0.0132673
29.3298 0.0407104 0.0393225 0.0132306
29.3615 0.0405949 0.0392137 0.013194
29.3933 0.0404797 0.0391051 0.0131575
29.4251 0.0403653 0.0389972 0.0131212
29.457 0.0402506 0.0388887 0.0130847
29.4889 0.0401357 0.0387801 0.0130481
29.5208 0.0400219 0.0386728 0.013012
29.5528 0.0399086 0.0385662 0.0129762
29.5848 0.0397952 0.0384596 0.0129403
29.6168 0.0396818 0.0383526 0.0129043
29.6489 0.0395686 0.0382456 0.0128683
29.681 0.0394559 0.0381389 0.0128324
29.7131 0.0393437 0.0380329 0.0127967
29.7453 0.0392318 0.0379274 0.0127612
29.7775 0.03912 0.0378219 0.0127257
29.8097 0.0390083 0.0377162 0.0126902
29.842 0.0388968 0.0376106 0.0126546
29.8743 0.0387859 0.0375053 0.0126192
29.9066 0.0386752 0.0374006 0.012584
29.939 0.0385648 0.0372962 0.0125489
29.9714 0.0384544 0.037192 0.0125138
30.0039 0.0383444 0.037088 0.0124788
30.0364 0.0382353 0.0369845 0.012444
30.0689 0.0381251 0.03688 0.0124088
30.1014 0.038016 0.0367768 0.0123741
30.134 0.0379074 0.0366744 0.0123396
30.1666 0.037799 0.0365722 0.0123052
30.1993 0.0376905 0.0364697 0.0122708
30.232 0.0375822 0.036367 0.0122362
30.2647 0.0374742 0.0362646 0.0122018
30.2975 0.0373667 0.0361628 0.0121675
30.3303 0.0372596 0.0360615 0.0121334
30.3631 0.0371526 0.0359603 0.0120994
30.396 0.0370457 0.0358591 0.0120653
30.4289 0.036939 0.0357577 0.0120312
30.4619 0.0368327 0.0356567 0.0119972
30.4949 0.0367268 0.0355561 0.0119634
30.5279 0.0366212 0.035456 0.0119297
30.5609 0.0365156 0.0353561 0.0118961
30.594 0.0364103 0.0352563 0.0118625
30.6271 0.0363054 0.0351567 0.011829
30.6603 0.0362006 0.0350571 0.0117955
30.6935 0.0360959 0.0349577 0.011762
30.7267 0.0359918 0.0348593 0.0117289
30.76 0.0358881 0.0347613 0.0116959
30.7933 0.0357844 0.0346632 0.0116629
30.8266 0.0356807 0.0345649 0.0116299
30.86 0.0355773 0.0344666 0.0115968
30.8934 0.0354744 0.0343689 0.0115639
30.9269 0.0353719 0.0342716 0.0115312
30.9603 0.0352696 0.0341747 0.0114986
30.9939 0.0351673 0.0340777 0.0114659
31.0274 0.0350652 0.0339806 0.0114333
31.061 0.0349634 0.0338836 0.0114006
31.0946 0.034862 0.033787 0.0113681
31.1283 0.0347609 0.033691 0.0113358
31.162 0.0346601 0.0335953 0.0113036
31.1957 0.0345593 0.0334996 0.0112714
31.2295 0.0344587 0.033404 0.0112393
31.2633 0.0343586 0.0333086 0.0112072
31.2972 0.0342584 0.0332133 0.0111751
31.3311 0.0341588 0.0331187 0.0111433
31.365 0.0340595 0.0330246 0.0111116
31.3989 0.0339603 0.0329306 0.01108
31.4329 0.0338612 0.0328365 0.0110483
31.467 0.0337623 0.0327424 0.0110167
31.501 0.0336638 0.0326486 0.0109851
31.5351 0.0335656 0.0325553 0.0109537
31.5693 0.0334677 0.0324623 0.0109224
31.6035 0.03337 0.0323694 0.0108912
31.6377 0.0332723 0.0322764 0.0108599
31.6719 0.0331749 0.0321835 0.0108286
31.7062 0.0330779 0.0320909 0.0107975
31.7405 0.0329812 0.0319988 0.0107665
31.7749 0.0328847 0.031907 0.0107356
31.8093 0.0327883 0.0318153 0.0107047
31.8438 0.0326921 0.0317237 0.0106739
31.8782 0.0325963 0.0316324 0.0106432
31.9127 0.0325006 0.0315411 0.0106125
31.9473 0.0324052 0.0314503 0.0105819
31.9819 0.0323101 0.0313601 0.0105516
32.0165 0.0322153 0.0312702 0.0105213
32.0512 0.0321206 0.0311801 0.010491
32.0859 0.032026 0.0310901 0.0104607
32.1206 0.0319318 0.0310002 0.0104305
32.1554 0.0318378 0.0309108 0.0104004
32.1902 0.0317442 0.0308217 0.0103704
32.2251 0.0316507 0.0307328 0.0103405
32.2599 0.0315574 0.0306438 0.0103106
32.2949 0.0314642 0.0305549 0.0102806
32.3298 0.0313714 0.0304662 0.0102508
32.3648 0.0312789 0.0303779 0.0102211
32.3999 0.0311866 0.03029 0.0101915
32.435 0.0310945 0.0302023 0.010162
32.4701 0.0310024 0.0301145 0.0101325
32.5052 0.0309108 0.030027 0.010103
32.5404 0.0308198 0.0299401 0.0100738
32.5757 0.030728 0.0298526 0.0100443
32.6109 0.0306371 0.0297661 0.0100152
32.6462 0.0305465 0.0296801 0.00998629
32.6816 0.0304561 0.0295941 0.00995737
32.717 0.0303657 0.029508 0.00992839
32.7524 0.0302755 0.0294219 0.00989942
32.7878 0.0301856 0.0293361 0.00987055
32.8233 0.0300961 0.0292508 0.00984185
32.8589 0.0300068 0.0291657 0.00981324
32.8944 0.0299176 0.0290808 0.00978465
32.9301 0.0298286 0.0289957 0.00975602
32.9657 0.0297398 0.0289107 0.00972741
33.0014 0.0296512 0.028826 0.00969891
33.0371 0.029563 0.0287417 0.00967057
33.0729 0.029475 0.0286578 0.00964234
33.1087 0.0293872 0.028574 0.00961415
33.1446 0.0292996 0.0284902 0.00958594
33.1804 0.029212 0.0284064 0.00955776
33.2164 0.0291248 0.0283231 0.0095297
33.2523 0.0290379 0.0282402 0.00950182
33.2883 0.0289513 0.0281577 0.00947406
33.3244 0.0288648 0.0280753 0.00944635
33.3604 0.0287784 0.0279929 0.00941863
33.3966 0.0286922 0.0279106 0.00939091
33.4327 0.0286063 0.0278284 0.00936327
33.4689 0.0285206 0.0277466 0.00933575
33.5052 0.0284353 0.0276651 0.00930834
33.5414 0.0283502 0.0275838 0.00928098
33.5777 0.0282651 0.0275025 0.0092536
33.6141 0.0281802 0.0274211 0.00922621
33.6505 0.0280955 0.0273399 0.00919889
33.6869 0.0280111 0.0272591 0.00917171
33.7234 0.0279271 0.0271787 0.00914468
33.7599 0.0278433 0.0270986 0.00911773
33.7965 0.0277597 0.0270185 0.00909077
33.833 0.0276759 0.0269382 0.00906375
33.8697 0.0275921 0.0268579 0.00903672
33.9063 0.0275096 0.026779 0.00901017
