# k[h/Mpc] P_tt P_tl P_ll
0.228375 18714.5 615.574 109.141
0.228622 18697.5 613.88 108.841
0.22887 18679 612.187 108.541
0.229118 18655.4 610.496 108.241
0.229366 18626.7 608.805 107.941
0.229614 18596.8 607.115 107.641
0.229863 18570.9 605.434 107.343
0.230112 18555 603.942 107.079
0.230361 18542.2 602.45 106.814
0.23061 18527.3 600.959 106.55
0.23086 18506.8 599.468 106.286
0.23111 18481.2 597.978 106.021
0.23136 18454.6 596.489 105.757
0.23161 18430.5 595.001 105.494
0.231861 18409.8 593.513 105.23
0.232112 18390.3 592.026 104.966
0.232364 18369.9 590.54 104.703
0.232615 18348.4 589.055 104.439
0.232867 18327.8 587.57 104.176
0.233119 18309.5 586.086 103.913
0.233371 18292.3 584.603 103.65
0.233624 18273.1 583.12 103.387
0.233877 18249.5 581.638 103.124
0.23413 18222.2 580.157 102.862
0.234384 18195 578.677 102.599
0.234638 18173.9 577.297 102.355
0.234892 18159.2 575.997 102.124
0.235146 18145.9 574.697 101.894
0.2354 18129.7 573.397 101.663
0.235655 18108.5 572.098 101.433
0.23591 18083.9 570.8 101.203
0.236166 18059.5 569.502 100.973
0.236422 18037.8 568.204 100.743
0.236678 18018.8 566.908 100.513
0.236934 18000.2 565.611 100.283
0.23719 17980.3 564.316 100.053
0.237447 17959.7 563.021 99.8235
0.237704 17940 561.726 99.594
0.237962 17922.3 560.433 99.3646
0.238219 17905.1 559.139 99.1353
0.238477 17886 557.847 98.9061
0.238735 17863.4 556.555 98.677
0.238994 17838.6 555.263 98.4481
0.239253 17814.8 553.982 98.2209
0.239512 17797 552.817 98.0143
0.239771 17782.2 551.652 97.8077
0.24003 17767.3 550.487 97.6013
0.24029 17749.2 549.323 97.3949
0.24055 17727.3 548.159 97.1885
0.240811 17703.5 546.996 96.9823
0.241072 17681.2 545.833 96.7762
0.241333 17661.8 544.671 96.5701
0.241594 17644.4 543.509 96.3641
0.241855 17626.6 542.348 96.1582
0.242117 17607.2 541.187 95.9524
0.242379 17586.7 540.027 95.7467
0.242642 17566.9 538.867 95.541
0.242905 17548.7 537.708 95.3355
0.243168 17531.3 536.549 95.13
0.243431 17512.7 535.39 94.9246
0.243694 17491.8 534.232 94.7193
0.243958 17469.5 533.075 94.5141
0.244222 17448.8 531.954 94.3153
0.244487 17430.7 530.857 94.1208
0.244751 17414.3 529.76 93.9264
0.245016 17397.4 528.664 93.732
0.245282 17378.5 527.568 93.5378
0.245547 17357.4 526.473 93.3436
0.245813 17336 525.378 93.1495
0.246079 17316 524.284 92.9555
0.246346 17298 523.19 92.7615
0.246612 17280.5 522.097 92.5677
0.246879 17261.9 521.004 92.3739
0.247147 17241.6 519.911 92.1801
0.247414 17220.6 518.819 91.9865
0.247682 17200.6 517.727 91.7929
0.24795 17182.4 516.636 91.5995
0.248219 17165.1 515.545 91.4061
0.248487 17147.2 514.455 91.2127
0.248757 17127.8 513.365 91.0195
0.249026 17107.4 512.275 90.8263
0.249295 17087 511.182 90.6324
0.249565 17067.8 510.089 90.4387
0.249836 17049.5 508.997 90.2451
0.250106 17031.2 507.905 90.0515
0.250377 17011.9 506.814 89.858
0.250648 16992 505.723 89.6646
0.250919 16972.5 504.633 89.4713
0.251191 16953.9 503.543 89.2781
0.251463 16936.1 502.453 89.0849
0.251735 16917.8 501.364 88.8918
0.252008 16898.1 500.276 88.6989
0.252281 16877.1 499.188 88.506
0.252554 16855.8 498.101 88.3132
0.252827 16835.5 497.014 88.1204
0.253101 16817 495.927 87.9278
0.253375 16799.6 494.841 87.7353
0.253649 16782.1 493.756 87.5428
0.253924 16763.6 492.671 87.3504
0.254199 16743.4 491.555 87.1526
0.254474 16722.5 490.421 86.9515
0.254749 16702.1 489.287 86.7506
0.255025 16682.4 488.155 86.5497
0.255301 16663.2 487.022 86.349
0.255578 16644 485.891 86.1484
0.255854 16624.9 484.76 85.9478
0.256131 16606 483.629 85.7474
0.256409 16587.6 482.499 85.5471
0.256686 16569 481.37 85.3468
0.256964 16549.6 480.241 85.1467
0.257243 16529 479.113 84.9467
0.257521 16507.5 477.986 84.7468
0.2578 16486.2 476.859 84.547
0.258079 16466.1 475.732 84.3473
0.258358 16447.5 474.606 84.1477
0.258638 16430 473.481 83.9481
0.258918 16412.6 472.357 83.7488
0.259198 16394 471.222 83.5476
0.259479 16372.7 470.028 83.3359
0.25976 16350.8 468.835 83.1244
0.260041 16329.2 467.643 82.913
0.260323 16308.6 466.451 82.7017
0.260605 16289 465.26 82.4905
0.260887 16270.1 464.069 82.2795
0.261169 16251.5 462.88 82.0685
0.261452 16232.8 461.691 81.8577
0.261735 16213.7 460.503 81.6471
0.262018 16193.9 459.315 81.4365
0.262302 16173.5 458.128 81.2261
0.262586 16152.3 456.942 81.0158
0.26287 16130.7 455.757 80.8056
0.263155 16109.4 454.572 80.5956
0.26344 16089.3 453.388 80.3857
0.263725 16070.5 452.205 80.1759
0.264011 16052.9 451.023 79.9662
0.264296 16035.3 449.841 79.7567
0.264583 16015.4 448.61 79.5384
0.264869 15993.5 447.354 79.3157
0.265156 15970.8 446.099 79.0932
0.265443 15948.4 444.845 78.8709
0.26573 15927.3 443.591 78.6487
0.266018 15907.8 442.339 78.4266
0.266306 15889.1 441.087 78.2047
0.266594 15870.3 439.837 77.983
0.266883 15850.9 438.587 77.7614
0.267172 15830.6 437.338 77.5399
0.267461 15809.8 436.09 77.3186
0.267751 15788.8 434.842 77.0975
0.268041 15767.7 433.596 76.8765
0.268331 15746.6 432.35 76.6556
0.268621 15725.5 431.106 76.435
0.268912 15705 429.862 76.2144
0.269203 15685.3 428.619 75.9941
0.269495 15666.4 427.377 75.7739
0.269787 15647.6 426.128 75.5525
0.270079 15627.2 424.846 75.3252
0.270371 15605.7 423.566 75.0981
0.270664 15583.5 422.286 74.8712
0.270957 15561.6 421.007 74.6445
0.27125 15540.8 419.729 74.4179
0.271544 15521.2 418.452 74.1915
0.271838 15501.9 417.176 73.9653
0.272132 15482.2 415.901 73.7392
0.272427 15461.6 414.627 73.5133
0.272722 15440.3 413.354 73.2876
0.273017 15419.1 412.082 73.0621
0.273313 15398.4 410.811 72.8367
0.273608 15378.1 409.541 72.6115
0.273905 15357.7 408.272 72.3865
0.274201 15336.8 407.003 72.1617
0.274498 15315.8 405.736 71.937
0.274795 15295.4 404.47 71.7125
0.275093 15275.6 403.205 71.4882
0.275391 15256.1 401.938 71.2635
0.275689 15236 400.671 71.0389
0.275987 15214.9 399.405 70.8144
0.276286 15193.1 398.139 70.5901
0.276585 15171.5 396.875 70.3659
0.276885 15150.9 395.612 70.142
0.277184 15131.2 394.35 69.9182
0.277485 15111.7 393.089 69.6947
0.277785 15091.5 391.829 69.4713
0.278086 15070.4 390.57 69.248
0.278387 15048.9 389.312 69.025
0.278688 15028 388.055 68.8021
0.27899 15007.9 386.799 68.5795
0.279292 14988.3 385.545 68.357
0.279594 14968.1 384.291 68.1347
0.279897 14947.2 383.038 67.9126
0.2802 14925.7 381.786 67.6906
0.280503 14904.5 380.536 67.4689
0.280807 14884.2 379.295 67.249
0.281111 14865.4 378.089 67.0351
0.281416 14846.1 376.884 66.8214
0.28172 14825.8 375.679 66.6079
0.282025 14804.6 374.476 66.3945
0.282331 14783.4 373.274 66.1814
0.282636 14763.1 372.072 65.9684
0.282942 14743.4 370.872 65.7556
0.283249 14723.6 369.673 65.543
0.283555 14703.2 368.475 65.3305
0.283862 14682 367.278 65.1183
0.28417 14661 366.081 64.9062
0.284477 14640.9 364.886 64.6943
0.284785 14621.8 363.692 64.4825
0.285094 14602.9 362.499 64.271
0.285402 14583.1 361.307 64.0597
0.285711 14561.9 360.116 63.8485
0.286021 14540 358.926 63.6375
0.28633 14518.3 357.737 63.4267
0.28664 14499.4 356.609 63.2267
0.286951 14481.6 355.504 63.0307
0.287261 14463.1 354.399 62.8349
0.287572 14443.4 353.296 62.6393
0.287884 14422.6 352.193 62.4438
0.288195 14401.7 351.092 62.2485
0.288507 14381.4 349.991 62.0533
0.28882 14361.9 348.891 61.8583
0.289132 14342.6 347.792 61.6635
0.289445 14322.7 346.694 61.4689
0.289759 14302.5 345.597 61.2744
0.290072 14282.5 344.501 61.08
0.290387 14263.3 343.406 60.8859
0.290701 14244.8 342.312 60.6919
0.291016 14226.2 341.219 60.4981
0.291331 14206.5 340.127 60.3044
0.291646 14185.5 339.036 60.111
0.291962 14163.7 337.945 59.9177
0.292278 14143 336.879 59.7286
0.292594 14125.4 335.883 59.552
0.292911 14108 334.887 59.3755
0.293228 14089.9 333.893 59.1991
0.293546 14070.5 332.899 59.0229
0.293864 14050.2 331.906 58.8468
0.294182 14029.8 330.913 58.6709
0.2945 14010.2 329.922 58.4951
0.294819 13991.3 328.932 58.3195
0.295138 13972.7 327.942 58.144
0.295458 13953.6 326.953 57.9687
0.295778 13934.2 325.965 57.7935
0.296098 13914.9 324.978 57.6185
0.296419 13896.2 323.991 57.4436
0.296739 13878 323.006 57.2689
0.297061 13859.7 322.021 57.0943
0.297382 13840.3 321.037 56.9199
0.297704 13819.7 320.054 56.7456
0.298027 13798.5 319.072 56.5714
0.298349 13780 318.158 56.4093
0.298672 13762.6 317.264 56.2508
0.298996 13745.3 316.371 56.0925
0.299319 13727.3 315.478 55.9343
0.299643 13708.2 314.587 55.7762
0.299968 13688.4 313.696 55.6182
0.300293 13668.8 312.805 55.4604
0.300618 13650.1 311.916 55.3027
0.300943 13632 311.027 55.1451
0.301269 13614 310.139 54.9876
0.301595 13595.6 309.252 54.8303
0.301922 13576.6 308.365 54.6731
0.302249 13557.6 307.479 54.5161
0.302576 13539.2 306.594 54.3591
0.302904 13521.3 305.71 54.2023
0.303231 13503.2 304.826 54.0457
0.30356 13484.5 303.943 53.8891
0.303888 13464.7 303.061 53.7327
0.304217 13445.1 302.197 53.5795
0.304547 13427.3 301.377 53.4341
0.304877 13409.7 300.557 53.2887
0.305207 13392.1 299.738 53.1435
0.305537 13374 298.919 52.9984
0.305868 13355.2 298.102 52.8534
0.306199 13336.2 297.284 52.7085
0.30653 13317.5 296.468 52.5637
0.306862 13299.5 295.652 52.419
0.307195 13282 294.837 52.2745
0.307527 13264.3 294.022 52.1301
0.30786 13246.1 293.208 51.9858
0.308193 13227.3 292.395 51.8416
0.308527 13208.5 291.582 51.6975
0.308861 13190.2 290.771 51.5536
0.309196 13172.4 289.959 51.4097
0.30953 13154.7 289.149 51.266
0.309865 13136.6 288.339 51.1224
0.310201 13117.8 287.53 50.979
0.310537 13099.5 286.745 50.8399
0.310873 13081.4 285.967 50.702
0.31121 13063.4 285.19 50.5642
0.311546 13045.4 284.414 50.4265
0.311884 13027.2 283.638 50.2889
0.312221 13008.7 282.862 50.1514
0.312559 12990.3 282.088 50.0141
0.312898 12972.4 281.314 49.8769
0.313237 12955 280.54 49.7397
0.313576 12937.8 279.767 49.6027
0.313915 12920.3 278.995 49.4658
0.314255 12902 278.224 49.329
0.314595 12883.2 277.453 49.1924
0.314936 12864.2 276.683 49.0558
0.315277 12845.8 275.913 48.9193
0.315618 12828 275.144 48.783
0.31596 12810.7 274.376 48.6468
0.316302 12793.4 273.608 48.5107
0.316645 12775.7 272.841 48.3746
0.316987 12757.4 272.073 48.2385
0.317331 12738.9 271.306 48.1025
0.317674 12720.3 270.539 47.9665
0.318018 12701.9 269.773 47.8307
0.318362 12683.6 269.008 47.6951
0.318707 12665.6 268.243 47.5595
0.319052 12647.8 267.479 47.4241
0.319398 12630.5 266.716 47.2887
0.319743 12613.3 265.954 47.1535
0.32009 12595.9 265.192 47.0185
0.320436 12578 264.431 46.8835
0.320783 12559.3 263.67 46.7487
0.32113 12540.2 262.91 46.6139
0.321478 12521.2 262.151 46.4794
0.321826 12502.9 261.393 46.3449
0.322174 12485.4 260.635 46.2105
0.322523 12468.6 259.878 46.0763
0.322872 12451.9 259.121 45.9422
0.323222 12434 258.348 45.805
0.323572 12415.4 257.571 45.6673
0.323922 12396.3 256.795 45.5297
0.324273 12377.3 256.02 45.3923
0.324624 12358.7 255.246 45.255
0.324976 12340.6 254.472 45.1179
0.325327 12323 253.699 44.9808
0.32568 12305.7 252.927 44.8439
0.326032 12288.5 252.156 44.7072
0.326385 12271 251.385 44.5705
0.326739 12253 250.615 44.4341
0.327092 12234.6 249.846 44.2977
0.327446 12215.8 249.078 44.1615
0.327801 12196.7 248.31 44.0254
0.328156 12177.8 247.544 43.8894
0.328511 12159.7 246.778 43.7536
0.328867 12142.3 246.012 43.618
0.329223 12125.7 245.248 43.4824
0.329579 12108.7 244.476 43.3456
0.329936 12090.6 243.691 43.2063
0.330293 12071.7 242.906 43.0672
0.330651 12052.4 242.122 42.9282
0.331009 12033.2 241.339 42.7894
0.331367 12014.7 240.557 42.6507
0.331726 11997 239.775 42.5121
0.332085 11979.8 238.995 42.3738
0.332445 11962.6 238.215 42.2355
0.332805 11945.1 237.436 42.0974
0.333165 11927 236.658 41.9595
0.333526 11908.5 235.881 41.8217
0.333887 11889.8 235.105 41.684
0.334248 11871 234.329 41.5466
0.33461 11852.3 233.555 41.4092
0.334972 11833.9 232.781 41.272
0.335335 11815.9 232.008 41.135
0.335698 11798.6 231.236 40.9981
0.336062 11781.6 230.465 40.8614
0.336425 11764.1 229.685 40.7231
0.33679 11745.9 228.904 40.5847
0.337154 11727 228.124 40.4464
0.337519 11707.7 227.346 40.3083
0.337885 11688.8 226.568 40.1704
0.338251 11670.7 225.791 40.0326
0.338617 11653.4 225.014 39.895
0.338983 11636.4 224.239 39.7576
0.33935 11619 223.465 39.6203
0.339718 11600.9 222.691 39.4832
0.340086 11582.3 221.919 39.3462
0.340454 11563.5 221.147 39.2094
0.340822 11545 220.377 39.0728
0.341191 11526.7 219.607 38.9363
0.341561 11508.7 218.838 38.8
0.341931 11490.8 218.07 38.6638
0.342301 11472.9 217.303 38.5278
0.342671 11455.1 216.537 38.392
0.343042 11437.5 215.777 38.2572
0.343414 11420 215.025 38.1239
0.343786 11401.9 214.274 37.9908
0.344158 11383.2 213.525 37.8579
0.34453 11364.5 212.776 37.7251
0.344903 11346.3 212.028 37.5925
0.345277 11328.8 211.281 37.46
0.345651 11311.7 210.534 37.3277
0.346025 11294.5 209.789 37.1956
0.3464 11276.6 209.045 37.0636
0.346775 11258.1 208.301 36.9318
0.34715 11239.4 207.559 36.8002
0.347526 11221.1 206.817 36.6687
0.347902 11203.4 206.077 36.5374
0.348279 11186 205.337 36.4062
0.348656 11168.5 204.598 36.2752
0.349033 11150.6 203.86 36.1444
0.349411 11132.3 203.123 36.0137
0.34979 11113.8 202.387 35.8832
0.350168 11096.8 201.681 35.7581
0.350547 11079.6 200.979 35.6336
0.350927 11062 200.278 35.5092
0.351307 11044 199.577 35.3851
0.351687 11025.9 198.878 35.261
0.352068 11008.1 198.179 35.1372
0.352449 10990.8 197.482 35.0134
0.352831 10973.6 196.785 34.8899
0.353213 10956.2 196.089 34.7665
0.353595 10938.3 195.393 34.6432
0.353978 10920.2 194.699 34.5201
0.354361 10902.1 194.006 34.3972
0.354745 10884.6 193.313 34.2744
0.355129 10867.5 192.622 34.1518
0.355513 10850.4 191.931 34.0293
0.355898 10833 191.241 33.907
0.356284 10815 190.552 33.7849
0.356669 10796.6 189.864 33.6629
0.357056 10778.9 189.193 33.5439
0.357442 10762.4 188.545 33.429
0.357829 10745.5 187.898 33.3143
0.358217 10728.3 187.252 33.1997
0.358604 10710.6 186.606 33.0852
0.358993 10692.9 185.961 32.9709
0.359381 10675.4 185.317 32.8567
0.35977 10658.3 184.674 32.7427
0.36016 10641.3 184.032 32.6288
0.36055 10624.1 183.39 32.5151
0.36094 10606.6 182.75 32.4015
0.361331 10589 182.11 32.2881
0.361722 10571.5 181.471 32.1748
0.362114 10554.4 180.833 32.0616
0.362506 10537.5 180.195 31.9486
0.362898 10520.7 179.559 31.8358
0.363291 10503.5 178.923 31.723
0.363685 10485.8 178.288 31.6105
0.364078 10467.6 177.654 31.4981
0.364472 10451.3 177.058 31.3923
0.364867 10434.8 176.465 31.2872
0.365262 10417.8 175.872 31.1821
0.365658 10400.5 175.28 31.0772
0.366053 10383.2 174.689 30.9724
0.36645 10366.1 174.099 30.8678
0.366846 10349.2 173.51 30.7632
0.367244 10332.6 172.921 30.6588
0.367641 10315.9 172.333 30.5546
0.368039 10298.8 171.746 30.4505
0.368438 10281.5 171.159 30.3465
0.368837 10264.3 170.573 30.2426
0.369236 10247.3 169.988 30.1389
0.369636 10230.6 169.404 30.0353
0.370036 10214.1 168.821 29.9319
0.370437 10197.5 168.238 29.8286
0.370838 10180.5 167.656 29.7254
0.371239 10163.1 167.075 29.6224
0.371641 10146 166.505 29.5214
0.372043 10129.5 165.95 29.4229
0.372446 10112.8 165.395 29.3245
0.372849 10096 164.841 29.2262
0.373253 10079.1 164.287 29.1281
0.373657 10062.4 163.734 29.03
0.374062 10045.8 163.182 28.9322
0.374467 10029.2 162.631 28.8344
0.374872 10012.6 162.08 28.7368
0.375278 9995.78 161.53 28.6392
0.375684 9978.9 160.981 28.5419
0.376091 9962.1 160.432 28.4446
0.376498 9945.49 159.884 28.3475
0.376906 9929.02 159.337 28.2505
0.377314 9912.54 158.791 28.1536
0.377723 9895.9 158.245 28.0569
0.378131 9879.07 157.7 27.9603
0.378541 9862.16 157.156 27.8638
0.378951 9845.23 156.613 27.7674
0.379361 9829.01 156.082 27.6732
0.379772 9812.66 155.551 27.5792
0.380183 9796.09 155.022 27.4853
0.380594 9779.34 154.493 27.3915
0.381007 9762.6 153.964 27.2979
0.381419 9746.02 153.437 27.2044
0.381832 9729.64 152.91 27.111
0.382245 9713.33 152.384 27.0177
0.382659 9696.94 151.859 26.9245
0.383074 9680.41 151.334 26.8315
0.383488 9663.8 150.81 26.7386
0.383903 9647.22 150.287 26.6459
0.384319 9630.69 149.765 26.5532
0.384735 9614.17 149.243 26.4607
0.385152 9597.62 148.722 26.3683
0.385569 9581.06 148.201 26.2761
0.385986 9564.6 147.682 26.184
0.386404 9548.29 147.163 26.092
0.386822 9532.06 146.645 26.0001
0.387241 9515.71 146.127 25.9084
0.38766 9499.13 145.611 25.8168
0.38808 9482.41 145.095 25.7253
0.3885 9465.77 144.58 25.6339
0.388921 9449.42 144.065 25.5427
0.389342 9433.34 143.551 25.4516
0.389764 9417.31 143.038 25.3607
0.390186 9401.03 142.526 25.2698
0.390608 9384.43 142.014 25.1791
0.391031 9367.67 141.504 25.0886
0.391454 9351.07 140.994 24.9981
0.391878 9334.76 140.484 24.9079
0.392302 9318.65 139.976 24.8177
0.392727 9302.47 139.468 24.7277
0.393152 9286.07 138.961 24.6378
0.393578 9269.54 138.455 24.548
0.394004 9253.11 137.949 24.4584
0.394431 9236.98 137.444 24.3689
0.394858 9220.83 136.936 24.2788
0.395285 9204.69 136.429 24.1888
0.395713 9188.36 135.923 24.099
0.396142 9171.81 135.417 24.0094
0.39657 9155.26 134.912 23.9198
0.397 9138.9 134.408 23.8305
0.39743 9122.78 133.904 23.7412
0.39786 9106.74 133.402 23.6521
0.398291 9090.57 132.9 23.5631
0.398722 9074.2 132.399 23.4743
0.399154 9057.76 131.899 23.3856
0.399586 9041.4 131.399 23.297
0.400018 9025.22 130.9 23.2086
0.400451 9009.12 130.402 23.1203
0.400885 8992.98 129.905 23.0322
0.401319 8976.75 129.409 22.9442
0.401754 8960.51 128.914 22.8564
0.402188 8944.35 128.419 22.7686
0.402624 8928.32 127.926 22.6812
0.40306 8912.28 127.435 22.5941
0.403496 8896.04 126.944 22.5072
0.403933 8879.63 126.454 22.4203
0.40437 8863.23 125.966 22.3337
0.404808 8847.07 125.477 22.2471
0.405246 8831.18 124.99 22.1607
0.405685 8815.37 124.504 22.0745
0.406124 8799.41 124.018 21.9884
0.406564 8783.18 123.533 21.9024
0.407004 8766.81 123.049 21.8166
0.407445 8750.55 122.566 21.7309
0.407886 8734.58 122.083 21.6453
0.408328 8718.81 121.602 21.5599
0.40877 8703.02 121.121 21.4747
0.409212 8686.99 120.641 21.3896
0.409655 8670.73 120.161 21.3046
0.410099 8654.39 119.683 21.2198
0.410543 8638.14 119.206 21.1352
0.410987 8622.57 118.738 21.0522
0.411432 8606.89 118.27 20.9693
0.411878 8590.95 117.804 20.8866
0.412324 8574.8 117.338 20.804
0.41277 8558.64 116.873 20.7216
0.413217 8542.71 116.409 20.6393
0.413664 8527.04 115.946 20.5572
0.414112 8511.47 115.483 20.4752
0.414561 8495.75 115.022 20.3933
0.415009 8479.75 114.561 20.3116
0.415459 8463.58 114.101 20.23
0.415909 8447.47 113.641 20.1486
0.416359 8431.59 113.183 20.0673
0.41681 8415.95 112.725 19.9861
0.417261 8400.4 112.268 19.9051
0.417713 8384.74 111.812 19.8243
0.418165 8368.82 111.357 19.7435
0.418618 8352.6 110.902 19.663
0.419071 8336.84 110.458 19.5841
0.419525 8321.43 110.021 19.5067
0.419979 8305.85 109.585 19.4294
0.420434 8290.16 109.15 19.3523
0.420889 8274.47 108.716 19.2753
0.421344 8258.82 108.282 19.1984
0.421801 8243.24 107.849 19.1216
0.422257 8227.65 107.417 19.045
0.422714 8212.02 106.986 18.9686
0.423172 8196.32 106.555 18.8922
0.42363 8180.62 106.125 18.816
0.424089 8164.96 105.696 18.74
0.424548 8149.39 105.268 18.664
0.425008 8133.89 104.841 18.5883
0.425468 8118.44 104.414 18.5126
0.425928 8103 103.988 18.4371
0.42639 8087.52 103.563 18.3617
0.426851 8071.89 103.139 18.2865
0.427313 8056.05 102.717 18.2116
0.427776 8041.13 102.312 18.1398
0.428239 8025.76 101.907 18.0681
0.428703 8010.13 101.504 17.9966
0.429167 7994.5 101.101 17.9252
0.429632 7979.1 100.699 17.8539
0.430097 7963.91 100.297 17.7827
0.430562 7948.78 99.8965 17.7116
0.431029 7933.52 99.4966 17.6407
0.431495 7918.07 99.0974 17.5699
0.431962 7902.57 98.6988 17.4993
0.43243 7887.18 98.3011 17.4288
0.432898 7871.97 97.904 17.3584
0.433367 7856.86 97.5077 17.2881
0.433836 7841.7 97.1121 17.218
0.434306 7826.41 96.7173 17.148
0.434776 7811.02 96.3232 17.0781
0.435247 7795.61 95.9298 17.0083
0.435718 7780.16 95.5372 16.9387
0.43619 7765.22 95.153 16.8706
0.436662 7750.4 94.7748 16.8036
0.437135 7735.2 94.3973 16.7366
0.437608 7719.8 94.0205 16.6698
0.438082 7704.48 93.6443 16.6031
0.438556 7689.42 93.2689 16.5366
0.439031 7674.59 92.8942 16.4701
0.439506 7659.76 92.5201 16.4038
0.439982 7644.74 92.1468 16.3376
0.440458 7629.5 91.7741 16.2715
0.440935 7614.2 91.4022 16.2056
0.441413 7599.03 91.031 16.1398
0.441891 7584.07 90.6604 16.0741
0.442369 7569.22 90.2906 16.0085
0.442848 7554.3 89.9215 15.9431
0.443327 7539.24 89.553 15.8777
0.443807 7524.11 89.1853 15.8125
0.444288 7508.99 88.8183 15.7475
0.444769 7493.98 88.4529 15.6827
0.44525 7479.5 88.0949 15.6192
0.445732 7464.77 87.7375 15.5558
0.446215 7449.77 87.3809 15.4926
0.446698 7434.62 87.0249 15.4295
0.447182 7419.54 86.6696 15.3665
0.447666 7404.67 86.315 15.3036
0.448151 7389.97 85.9611 15.2409
0.448636 7375.3 85.6078 15.1783
0.449122 7360.5 85.2553 15.1158
0.449608 7345.57 84.9034 15.0534
0.450095 7330.61 84.5523 14.9911
0.450582 7315.77 84.2018 14.929
0.45107 7301.07 83.852 14.867
0.451558 7286.42 83.503 14.8051
0.452047 7271.72 83.1546 14.7433
0.452536 7256.92 82.8069 14.6816
0.453026 7242.07 82.4599 14.6201
0.453517 7227.22 82.1136 14.5587
0.454008 7212.59 81.77 14.4978
0.454499 7198.04 81.4283 14.4372
0.454991 7183.36 81.0873 14.3768
0.455484 7168.57 80.747 14.3164
0.455977 7153.75 80.4074 14.2562
0.456471 7139.03 80.0685 14.1961
0.456965 7124.47 79.7303 14.1362
0.45746 7110.01 79.3927 14.0763
0.457955 7095.54 79.0559 14.0166
0.458451 7080.96 78.7197 13.957
0.458947 7066.28 78.3843 13.8975
0.459444 7051.56 78.0495 13.8382
0.459942 7036.9 77.7154 13.7789
0.46044 7022.34 77.382 13.7198
0.460938 7007.84 77.0494 13.6608
0.461437 6993.35 76.7174 13.602
0.461937 6978.82 76.3861 13.5432
0.462437 6964.25 76.0555 13.4846
0.462937 6949.69 75.7259 13.4262
0.463439 6935.31 75.3989 13.3682
0.46394 6920.92 75.0725 13.3103
0.464443 6906.48 74.7468 13.2526
0.464946 6892 74.4218 13.195
0.465449 6877.49 74.0975 13.1375
0.465953 6863.01 73.774 13.0801
0.466457 6848.6 73.4511 13.0229
0.466962 6834.25 73.1289 12.9657
0.467468 6819.91 72.8074 12.9087
0.467974 6805.54 72.4866 12.8519
0.468481 6791.12 72.1665 12.7951
0.468988 6776.68 71.8471 12.7385
0.469496 6762.29 71.5284 12.682
0.470004 6748.01 71.2104 12.6256
0.470513 6733.81 70.8931 12.5693
0.471022 6719.63 70.5765 12.5132
0.471532 6705.34 70.2606 12.4572
0.472043 6690.89 69.9454 12.4013
0.472554 6676.59 69.634 12.3461
0.473065 6662.37 69.3249 12.2913
0.473578 6648.15 69.0164 12.2366
0.47409 6633.95 68.7086 12.182
0.474604 6619.75 68.4016 12.1276
0.475117 6605.55 68.0952 12.0733
0.475632 6591.35 67.7895 12.0191
0.476147 6577.2 67.4845 11.965
0.476662 6563.12 67.1801 11.911
0.477178 6549.09 66.8765 11.8572
0.477695 6535.02 66.5736 11.8035
0.478212 6520.86 66.2713 11.7499
0.47873 6506.61 65.9698 11.6964
0.479248 6492.4 65.6689 11.6431
0.479767 6478.32 65.3688 11.5899
0.480287 6464.39 65.0693 11.5368
0.480807 6450.48 64.7705 11.4838
0.481327 6436.42 64.4725 11.431
0.481848 6422.2 64.1763 11.3784
0.48237 6408.33 63.8864 11.3271
0.482892 6394.36 63.5972 11.2758
0.483415 6380.41 63.3087 11.2246
0.483938 6366.54 63.0208 11.1736
0.484462 6352.68 62.7336 11.1227
0.484987 6338.74 62.4471 11.0719
0.485512 6324.74 62.1613 11.0212
0.486038 6310.76 61.8761 10.9706
0.486564 6296.89 61.5916 10.9202
0.487091 6283.12 61.3078 10.8699
0.487618 6269.35 61.0246 10.8197
0.488146 6255.5 60.7421 10.7696
0.488674 6241.57 60.4603 10.7196
0.489203 6227.7 60.1792 10.6698
0.489733 6213.97 59.8987 10.62
0.490263 6200.36 59.6189 10.5704
0.490794 6186.68 59.3398 10.5209
0.491325 6172.72 59.0614 10.4716
0.491857 6158.98 58.789 10.4233
0.49239 6145.24 58.5195 10.3755
0.492923 6131.46 58.2508 10.3279
0.493457 6117.81 57.9826 10.2803
0.493991 6104.29 57.7151 10.2329
0.494526 6090.77 57.4483 10.1856
0.495061 6077.14 57.182 10.1384
0.495597 6063.43 56.9165 10.0913
0.496134 6049.74 56.6516 10.0443
0.496671 6036.18 56.3873 9.99746
0.497209 6022.72 56.1237 9.95072
0.497747 6009.23 55.8607 9.90409
0.498286 5995.61 55.5983 9.85758
0.498825 5981.92 55.3367 9.81118
0.499365 5968.29 55.0756 9.7649
0.499906 5954.85 54.8152 9.71874
0.500447 5941.52 54.5555 9.67268
0.500989 5928.1 54.2964 9.62675
0.501531 5914.53 54.0394 9.58118
0.502074 5901.22 53.7883 9.53666
0.502618 5887.7 53.5378 9.49225
0.503162 5874.22 53.288 9.44795
0.503707 5860.87 53.0387 9.40376
0.504252 5847.62 52.7901 9.35968
0.504798 5834.32 52.5421 9.3157
0.505345 5820.9 52.2947 9.27184
0.505892 5807.43 52.0479 9.22809
0.50644 5794.04 51.8018 9.18445
0.506988 5780.82 51.5563 9.14092
0.507537 5767.69 51.3114 9.0975
0.508086 5754.51 51.0671 9.05419
